time,node,reservoir_head,reservoir_storage,reservoir_exchange
43700.0,0,395.61016447051003,43.523571943682576,0.020000000005549565
43800.0,0,395.61016447050645,43.52357194314284,0.02000000000525011
43900.0,0,395.61016447050304,43.52357194263228,0.02000000000496683
44000.0,0,395.6101644704998,43.523571942149296,0.020000000004698835
44100.0,0,395.6101644704968,43.523571941692296,0.02000000000444528
44200.0,0,395.6101644704939,43.52357194125998,0.020000000004205418
44300.0,0,395.61016447049116,43.523571940851,0.02000000000397854
44400.0,0,395.61016447048854,43.52357194046409,0.020000000003763854
44500.0,0,395.61016447048615,43.52357194009805,0.02000000000356076
44600.0,0,395.6101644704838,43.52357193975178,0.020000000003368646
44700.0,0,395.6101644704816,43.523571939424166,0.02000000000318688
44800.0,0,395.61016447047956,43.5235719391142,0.020000000003014894
44900.0,0,395.6101644704776,43.523571938820965,0.020000000002852198
45000.0,0,395.61016447047575,43.5235719385436,0.0200000000026983
45100.0,0,395.610164470474,43.52357193828112,0.02000000000255268
45200.0,0,395.61016447047234,43.52357193803287,0.020000000002414958
45300.0,0,395.6101644704708,43.523571937798025,0.020000000002284652
45400.0,0,395.61016447046933,43.52357193757585,0.02000000000216137
45500.0,0,395.6101644704679,43.52357193736563,0.02000000000204476
45600.0,0,395.6101644704666,43.52357193716677,0.020000000001934415
45700.0,0,395.61016447046535,43.523571936978655,0.020000000001830026
45800.0,0,395.61016447046416,43.52357193680066,0.020000000001731293
45900.0,0,395.610164470463,43.5235719366323,0.02000000000163786
46000.0,0,395.61016447046194,43.52357193647296,0.02000000000154946
46100.0,0,395.610164470461,43.52357193632227,0.020000000001465866
46200.0,0,395.61016447046,43.52357193617974,0.020000000001386787
46300.0,0,395.6101644704591,43.52357193604492,0.020000000001311996
46400.0,0,395.61016447045824,43.523571935917325,0.02000000000124116
46500.0,0,395.61016447045745,43.52357193579661,0.020000000001174245
46600.0,0,395.6101644704567,43.52357193568241,0.020000000001110848
46700.0,0,395.61016447045597,43.523571935574495,0.020000000001050944
46800.0,0,395.6101644704553,43.52357193547225,0.02000000000099423
46900.0,0,395.61016447045466,43.523571935375585,0.020000000000940595
47000.0,0,395.61016447045404,43.52357193528409,0.020000000000889844
47100.0,0,395.61016447045347,43.523571935197594,0.020000000000841858
47200.0,0,395.6101644704529,43.523571935115775,0.020000000000796467
47300.0,0,395.6101644704524,43.52357193503826,0.020000000000753478
47400.0,0,395.61016447045193,43.52357193496496,0.020000000000712777
47500.0,0,395.6101644704514,43.523571934895685,0.02000000000067434
47600.0,0,395.610164470451,43.52357193483016,0.02000000000063805
47700.0,0,395.61016447045057,43.523571934768086,0.020000000000603535
47800.0,0,395.61016447045023,43.52357193470938,0.02000000000057091
47900.0,0,395.61016447044983,43.52357193465398,0.020000000000540172
48000.0,0,395.6101644704495,43.52357193460143,0.020000000000511033
48100.0,0,395.61016447044915,43.52357193455164,0.020000000000483426
48200.0,0,395.61016447044886,43.52357193450461,0.020000000000457308
48300.0,0,395.6101644704485,43.52357193446018,0.020000000000432623
48400.0,0,395.61016447044824,43.52357193441809,0.02000000000040928
48500.0,0,395.610164470448,43.52357193437816,0.02000000000038729
48600.0,0,395.6101644704477,43.52357193434051,0.020000000000366405
48700.0,0,395.6101644704475,43.523571934304975,0.02000000000034657
48800.0,0,395.6101644704473,43.52357193427132,0.02000000000032783
48900.0,0,395.61016447044705,43.523571934239435,0.020000000000310325
49000.0,0,395.6101644704469,43.52357193420939,0.020000000000293533
49100.0,0,395.6101644704467,43.52357193418084,0.020000000000277816
49200.0,0,395.6101644704465,43.523571934153935,0.020000000000262818
49300.0,0,395.6101644704463,43.523571934128256,0.0200000000002486
49400.0,0,395.6101644704462,43.5235719341041,0.02000000000023519
49500.0,0,395.610164470446,43.52357193408107,0.020000000000222434
49600.0,0,395.61016447044585,43.52357193405942,0.02000000000021037
49700.0,0,395.61016447044574,43.52357193403896,0.020000000000199046
49800.0,0,395.6101644704456,43.52357193401955,0.02000000000018822
49900.0,0,395.61016447044545,43.52357193400119,0.020000000000178073
50000.0,0,395.61016447044534,43.52357193398383,0.020000000000168393
50100.0,0,395.6101644704453,43.52357193396737,0.02000000000015933
50200.0,0,395.61016447044517,43.52357193395197,0.02000000000015075
50300.0,0,395.61016447044506,43.523571933937326,0.02000000000014256
50400.0,0,395.61016447044494,43.52357193392357,0.020000000000135076
50500.0,0,395.6101644704449,43.52357193391056,0.02000000000012779
50600.0,0,395.6101644704448,43.5235719338982,0.020000000000120862
50700.0,0,395.6101644704447,43.52357193388644,0.020000000000114326
50800.0,0,395.61016447044466,43.52357193387527,0.020000000000108348
50900.0,0,395.61016447044454,43.5235719338647,0.02000000000010231
51000.0,0,395.6101644704445,43.523571933854704,0.020000000000096663
51100.0,0,395.61016447044443,43.5235719338454,0.020000000000091528
51200.0,0,395.6101644704444,43.5235719338365,0.020000000000086695
51300.0,0,395.6101644704443,43.5235719338279,0.020000000000082143
51400.0,0,395.61016447044426,43.523571933819845,0.02000000000007736
51500.0,0,395.6101644704442,43.52357193381224,0.020000000000072987
51600.0,0,395.61016447044415,43.52357193380521,0.020000000000069164
51700.0,0,395.61016447044415,43.52357193379856,0.0200000000000657
51800.0,0,395.6101644704441,43.52357193379221,0.020000000000062343
51900.0,0,395.61016447044403,43.52357193378614,0.020000000000058957
52000.0,0,395.61016447044403,43.52357193378044,0.020000000000055827
52100.0,0,395.610164470444,43.52357193377489,0.020000000000052566
52200.0,0,395.6101644704439,43.523571933769894,0.02000000000004956
52300.0,0,395.6101644704439,43.5235719337649,0.02000000000004694
52400.0,0,395.61016447044386,43.52357193376045,0.0200000000000447
52500.0,0,395.61016447044386,43.52357193375624,0.020000000000042397
52600.0,0,395.6101644704438,43.52357193375204,0.020000000000039944
52700.0,0,395.6101644704438,43.52357193374831,0.020000000000037765
52800.0,0,395.61016447044375,43.52357193374487,0.02000000000003575
52900.0,0,395.61016447044375,43.52357193374143,0.020000000000033734
53000.0,0,395.61016447044375,43.5235719337381,0.02000000000003179
53100.0,0,395.6101644704437,43.52357193373543,0.020000000000030733
53200.0,0,395.6101644704437,43.52357193373277,0.020000000000029418
53300.0,0,395.6101644704437,43.5235719337301,0.02000000000002797
53400.0,0,395.61016447044364,43.52357193372744,0.020000000000026587
53500.0,0,395.61016447044364,43.523571933724796,0.020000000000024824
53600.0,0,395.61016447044364,43.5235719337227,0.020000000000023638
53700.0,0,395.61016447044364,43.5235719337206,0.020000000000022486
53800.0,0,395.6101644704436,43.523571933718515,0.02000000000002135
53900.0,0,395.6101644704436,43.52357193371642,0.020000000000020213
54000.0,0,395.6101644704436,43.52357193371434,0.02000000000001905
54100.0,0,395.6101644704436,43.523571933712255,0.020000000000017892
54200.0,0,395.6101644704435,43.523571933710784,0.020000000000017084
54300.0,0,395.6101644704435,43.52357193370941,0.02000000000001628
54400.0,0,395.6101644704435,43.52357193370803,0.020000000000015446
54500.0,0,395.6101644704435,43.52357193370664,0.020000000000014607
54600.0,0,395.6101644704435,43.52357193370525,0.020000000000013736
54700.0,0,395.6101644704435,43.52357193370386,0.020000000000012865
54800.0,0,395.61016447044346,43.523571933702485,0.02000000000001203
54900.0,0,395.61016447044346,43.5235719337011,0.02000000000001122
55000.0,0,395.61016447044346,43.523571933700026,0.020000000000010655
55100.0,0,395.61016447044346,43.523571933700026,0.020000000000010655
55200.0,0,395.61016447044346,43.523571933700026,0.020000000000010655
55300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
55400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
55500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
55600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
55700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
55800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
55900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
56900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
57900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
58900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
59900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
60900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
61900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
62900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
63900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
64900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
65900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
66900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
67900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
68900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
69900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
70900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
71900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
72900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
73900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
74900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
75900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
76900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
77900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
78900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
79900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
80900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
81900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
82900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
83900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
84900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
85900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86300.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86400.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86500.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86600.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86700.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86800.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
86900.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
87000.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
87100.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
87200.0,0,395.61016447044346,43.523571933699834,0.02000000000001066
