time,node,inflow
207300.9568986885,178,
207400.9568986885,178,
207500.9568986885,178,
207600.9568986885,178,
207700.9568986885,178,
207800.9568986885,178,
207900.9568986885,178,
208000.9568986885,178,
208100.9568986885,178,
208200.9568986885,178,
208300.9568986885,178,
208400.9568986885,178,
208500.9568986885,178,
208600.9568986885,178,
208700.9568986885,178,
208800.9568986885,178,
208900.9568986885,178,
209000.9568986885,178,
209100.9568986885,178,
209200.9568986885,178,
209300.9568986885,178,
209400.9568986885,178,
209500.9568986885,178,
209600.9568986885,178,
209700.9568986885,178,
209800.9568986885,178,
209900.9568986885,178,
210000.9568986885,178,
210100.9568986885,178,
210200.9568986885,178,
210300.9568986885,178,
210400.9568986885,178,
210500.9568986885,178,
210600.9568986885,178,
210700.9568986885,178,
210800.9568986885,178,
210900.9568986885,178,
211000.9568986885,178,
211100.9568986885,178,
211200.9568986885,178,
211300.9568986885,178,
211400.9568986885,178,
211500.9568986885,178,
211600.9568986885,178,
211700.9568986885,178,
211800.9568986885,178,
211900.9568986885,178,
212000.9568986885,178,
212100.9568986885,178,
212200.9568986885,178,
212300.9568986885,178,
212400.9568986885,178,
212500.9568986885,178,
212600.9568986885,178,
212700.9568986885,178,
212800.9568986885,178,
212900.9568986885,178,
213000.9568986885,178,
213100.9568986885,178,
213200.9568986885,178,
213300.9568986885,178,
213400.9568986885,178,
213500.9568986885,178,
213600.9568986885,178,
213700.9568986885,178,
213800.9568986885,178,
213900.9568986885,178,
214000.9568986885,178,
214100.9568986885,178,
214200.9568986885,178,
214300.9568986885,178,
214400.9568986885,178,
214500.9568986885,178,
214600.9568986885,178,
214700.9568986885,178,
214800.9568986885,178,
214900.9568986885,178,
215000.9568986885,178,
215100.9568986885,178,
215200.9568986885,178,
215300.9568986885,178,
215400.9568986885,178,
215500.9568986885,178,
215600.9568986885,178,
215700.9568986885,178,
215800.9568986885,178,
215900.9568986885,178,
216000.9568986885,178,
216100.9568986885,178,
216200.9568986885,178,
216300.9568986885,178,
216400.9568986885,178,
216500.9568986885,178,
216600.9568986885,178,
216700.9568986885,178,
216800.9568986885,178,
216900.9568986885,178,
217000.9568986885,178,
217100.9568986885,178,
217200.9568986885,178,
217300.9568986885,178,
217400.9568986885,178,
217500.9568986885,178,
217600.9568986885,178,
217700.9568986885,178,
217800.9568986885,178,
217900.9568986885,178,
218000.9568986885,178,
218100.9568986885,178,
218200.9568986885,178,
218300.9568986885,178,
218400.9568986885,178,
218500.9568986885,178,
218600.9568986885,178,
218700.9568986885,178,
218800.9568986885,178,
218900.9568986885,178,
219000.9568986885,178,
219100.9568986885,178,
219200.9568986885,178,
219300.9568986885,178,
219400.9568986885,178,
219500.9568986885,178,
219600.9568986885,178,
219700.9568986885,178,
219800.9568986885,178,
219900.9568986885,178,
220000.9568986885,178,
220100.9568986885,178,
220200.9568986885,178,
220300.9568986885,178,
220400.9568986885,178,
220500.9568986885,178,
220600.9568986885,178,
220700.9568986885,178,
220800.9568986885,178,
220900.9568986885,178,
221000.9568986885,178,
221100.9568986885,178,
221200.9568986885,178,
221300.9568986885,178,
221400.9568986885,178,
221500.9568986885,178,
221600.9568986885,178,
221700.9568986885,178,
221800.9568986885,178,
221900.9568986885,178,
222000.9568986885,178,
222100.9568986885,178,
222200.9568986885,178,
222300.9568986885,178,
222400.9568986885,178,
222500.9568986885,178,
222600.9568986885,178,
222700.9568986885,178,
222800.9568986885,178,
222900.9568986885,178,
223000.9568986885,178,
223100.9568986885,178,
223200.9568986885,178,
223300.9568986885,178,
223400.9568986885,178,
223500.9568986885,178,
223600.9568986885,178,
223700.9568986885,178,
223800.9568986885,178,
223900.9568986885,178,
224000.9568986885,178,
224100.9568986885,178,
224200.9568986885,178,
224300.9568986885,178,
224400.9568986885,178,
224500.9568986885,178,
224600.9568986885,178,
224700.9568986885,178,
224800.9568986885,178,
224900.9568986885,178,
225000.9568986885,178,
225100.9568986885,178,
225200.9568986885,178,
225300.9568986885,178,
225400.9568986885,178,
225500.9568986885,178,
225600.9568986885,178,
225700.9568986885,178,
225800.9568986885,178,
225900.9568986885,178,
226000.9568986885,178,
226100.9568986885,178,
226200.9568986885,178,
226300.9568986885,178,
226400.9568986885,178,
226500.9568986885,178,
226600.9568986885,178,
226700.9568986885,178,
226800.9568986885,178,
226900.9568986885,178,
227000.9568986885,178,
227100.9568986885,178,
227200.9568986885,178,
227300.9568986885,178,
227400.9568986885,178,
227500.9568986885,178,
227600.9568986885,178,
227700.9568986885,178,
227800.9568986885,178,
227900.9568986885,178,
228000.9568986885,178,
228100.9568986885,178,
228200.9568986885,178,
228300.9568986885,178,
228400.9568986885,178,
228500.9568986885,178,
228600.9568986885,178,
228700.9568986885,178,
228800.9568986885,178,
228900.9568986885,178,
229000.9568986885,178,
229100.9568986885,178,
229200.9568986885,178,
229300.9568986885,178,
229400.9568986885,178,
229500.9568986885,178,
229600.9568986885,178,
229700.9568986885,178,
229800.9568986885,178,
229900.9568986885,178,
230000.9568986885,178,
230100.9568986885,178,
230200.9568986885,178,
230300.9568986885,178,
230400.9568986885,178,
230500.9568986885,178,
230600.9568986885,178,
230700.9568986885,178,
230800.9568986885,178,
230900.9568986885,178,
231000.9568986885,178,
231100.9568986885,178,
231200.9568986885,178,
231300.9568986885,178,
231400.9568986885,178,
231500.9568986885,178,
231600.9568986885,178,
231700.9568986885,178,
231800.9568986885,178,
231900.9568986885,178,
232000.9568986885,178,
232100.9568986885,178,
232200.9568986885,178,
232300.9568986885,178,
232400.9568986885,178,
232500.9568986885,178,
232600.9568986885,178,
232700.9568986885,178,
232800.9568986885,178,
232900.9568986885,178,
233000.9568986885,178,
233100.9568986885,178,
233200.9568986885,178,
233300.9568986885,178,
233400.9568986885,178,
233500.9568986885,178,
233600.9568986885,178,
233700.9568986885,178,
233800.9568986885,178,
233900.9568986885,178,
234000.9568986885,178,
234100.9568986885,178,
234200.9568986885,178,
234300.9568986885,178,
234400.9568986885,178,
234500.9568986885,178,
234600.9568986885,178,
234700.9568986885,178,
234800.9568986885,178,
234900.9568986885,178,
235000.9568986885,178,
235100.9568986885,178,
235200.9568986885,178,
235300.9568986885,178,
235400.9568986885,178,
235500.9568986885,178,
235600.9568986885,178,
235700.9568986885,178,
235800.9568986885,178,
235900.9568986885,178,
236000.9568986885,178,
236100.9568986885,178,
236200.9568986885,178,
236300.9568986885,178,
236400.9568986885,178,
236500.9568986885,178,
236600.9568986885,178,
236700.9568986885,178,
236800.9568986885,178,
236900.9568986885,178,
237000.9568986885,178,
237100.9568986885,178,
237200.9568986885,178,
237300.9568986885,178,
237400.9568986885,178,
237500.9568986885,178,
237600.9568986885,178,
237700.9568986885,178,
237800.9568986885,178,
237900.9568986885,178,
238000.9568986885,178,
238100.9568986885,178,
238200.9568986885,178,
238300.9568986885,178,
238400.9568986885,178,
238500.9568986885,178,
238600.9568986885,178,
238700.9568986885,178,
238800.9568986885,178,
238900.9568986885,178,
239000.9568986885,178,
239100.9568986885,178,
239200.9568986885,178,
239300.9568986885,178,
239400.9568986885,178,
239500.9568986885,178,
239600.9568986885,178,
239700.9568986885,178,
239800.9568986885,178,
239900.9568986885,178,
240000.9568986885,178,
240100.9568986885,178,
240200.9568986885,178,
240300.9568986885,178,
240400.9568986885,178,
240500.9568986885,178,
240600.9568986885,178,
240700.9568986885,178,
240800.9568986885,178,
240900.9568986885,178,
241000.9568986885,178,
241100.9568986885,178,
241200.9568986885,178,
241300.9568986885,178,
241400.9568986885,178,
241500.9568986885,178,
241600.9568986885,178,
241700.9568986885,178,
241800.9568986885,178,
241900.9568986885,178,
242000.9568986885,178,
242100.9568986885,178,
242200.9568986885,178,
242300.9568986885,178,
242400.9568986885,178,
242500.9568986885,178,
242600.9568986885,178,
242700.9568986885,178,
242800.9568986885,178,
242900.9568986885,178,
243000.9568986885,178,
243100.9568986885,178,
243200.9568986885,178,
243300.9568986885,178,
243400.9568986885,178,
243500.9568986885,178,
243600.9568986885,178,
243700.9568986885,178,
243800.9568986885,178,
243900.9568986885,178,
244000.9568986885,178,
244100.9568986885,178,
244200.9568986885,178,
244300.9568986885,178,
244400.9568986885,178,
244500.9568986885,178,
244600.9568986885,178,
244700.9568986885,178,
244800.9568986885,178,
244900.9568986885,178,
245000.9568986885,178,
245100.9568986885,178,
245200.9568986885,178,
245300.9568986885,178,
245400.9568986885,178,
245500.9568986885,178,
245600.9568986885,178,
245700.9568986885,178,
245800.9568986885,178,
245900.9568986885,178,
246000.9568986885,178,
246100.9568986885,178,
246200.9568986885,178,
246300.9568986885,178,
246400.9568986885,178,
246500.9568986885,178,
246600.9568986885,178,
246700.9568986885,178,
246800.9568986885,178,
246900.9568986885,178,
247000.9568986885,178,
247100.9568986885,178,
247200.9568986885,178,
247300.9568986885,178,
247400.9568986885,178,
247500.9568986885,178,
247600.9568986885,178,
247700.9568986885,178,
247800.9568986885,178,
247900.9568986885,178,
248000.9568986885,178,
248100.9568986885,178,
248200.9568986885,178,
248300.9568986885,178,
248400.9568986885,178,
248500.9568986885,178,
248600.9568986885,178,
248700.9568986885,178,
248800.9568986885,178,
248900.9568986885,178,
249000.9568986885,178,
249100.9568986885,178,
249200.9568986885,178,
249300.9568986885,178,
249400.9568986885,178,
249500.9568986885,178,
249600.9568986885,178,
249700.9568986885,178,
249800.9568986885,178,
249900.9568986885,178,
250000.9568986885,178,
250100.9568986885,178,
250200.9568986885,178,
250300.9568986885,178,
250400.9568986885,178,
250500.9568986885,178,
250600.9568986885,178,
250700.9568986885,178,
250800.9568986885,178,
250900.9568986885,178,
251000.9568986885,178,
251100.9568986885,178,
251200.9568986885,178,
251300.9568986885,178,
251400.9568986885,178,
251500.9568986885,178,
251600.9568986885,178,
251700.9568986885,178,
251800.9568986885,178,
251900.9568986885,178,
252000.9568986885,178,
252100.9568986885,178,
252200.9568986885,178,
252300.9568986885,178,
252400.9568986885,178,
252500.9568986885,178,
252600.9568986885,178,
252700.9568986885,178,
252800.9568986885,178,
252900.9568986885,178,
253000.9568986885,178,
253100.9568986885,178,
253200.9568986885,178,
253300.9568986885,178,
253400.9568986885,178,
253500.9568986885,178,
253600.9568986885,178,
253700.9568986885,178,
253800.9568986885,178,
253900.9568986885,178,
254000.9568986885,178,
254100.9568986885,178,
254200.9568986885,178,
254300.9568986885,178,
254400.9568986885,178,
254500.9568986885,178,
254600.9568986885,178,
254700.9568986885,178,
254800.9568986885,178,
254900.9568986885,178,
255000.9568986885,178,
255100.9568986885,178,
255200.9568986885,178,
255300.9568986885,178,
255400.9568986885,178,
255500.9568986885,178,
255600.9568986885,178,
255700.9568986885,178,
255800.9568986885,178,
255900.9568986885,178,
256000.9568986885,178,
256100.9568986885,178,
256200.9568986885,178,
256300.9568986885,178,
256400.9568986885,178,
256500.9568986885,178,
256600.9568986885,178,
256700.9568986885,178,
256800.9568986885,178,
256900.9568986885,178,
257000.9568986885,178,
257100.9568986885,178,
257200.9568986885,178,
257300.9568986885,178,
257400.9568986885,178,
257500.9568986885,178,
257600.9568986885,178,
257700.9568986885,178,
257800.9568986885,178,
257900.9568986885,178,
258000.9568986885,178,
258100.9568986885,178,
258200.9568986885,178,
258300.9568986885,178,
258400.9568986885,178,
258500.9568986885,178,
258600.9568986885,178,
258700.9568986885,178,
258800.9568986885,178,
258900.9568986885,178,
259000.9568986885,178,
259100.9568986885,178,
259200.9568986885,178,
259300.9568986885,178,
259400.9568986885,178,
259500.9568986885,178,
259600.9568986885,178,
259700.9568986885,178,
259800.9568986885,178,
259900.9568986885,178,
260000.9568986885,178,
260100.9568986885,178,
260200.9568986885,178,
260300.9568986885,178,
260400.9568986885,178,
260500.9568986885,178,
260600.9568986885,178,
260700.9568986885,178,
260800.9568986885,178,
260900.9568986885,178,
261000.9568986885,178,
261100.9568986885,178,
261200.9568986885,178,
261300.9568986885,178,
261400.9568986885,178,
261500.9568986885,178,
261600.9568986885,178,
261700.9568986885,178,
261800.9568986885,178,
261900.9568986885,178,
262000.9568986885,178,
262100.9568986885,178,
262200.9568986885,178,
262300.9568986885,178,
262400.9568986885,178,
262500.9568986885,178,
262600.9568986885,178,
262700.9568986885,178,
262800.9568986885,178,
262900.9568986885,178,
263000.9568986885,178,
263100.9568986885,178,
263200.9568986885,178,
263300.9568986885,178,
263400.9568986885,178,
263500.9568986885,178,
263600.9568986885,178,
263700.9568986885,178,
263800.9568986885,178,
263900.9568986885,178,
264000.9568986885,178,
264100.9568986885,178,
264200.9568986885,178,
264300.9568986885,178,
264400.9568986885,178,
264500.9568986885,178,
264600.9568986885,178,
264700.9568986885,178,
264800.9568986885,178,
264900.9568986885,178,
265000.9568986885,178,
265100.9568986885,178,
265200.9568986885,178,
265300.9568986885,178,
265400.9568986885,178,
265500.9568986885,178,
265600.9568986885,178,
265700.9568986885,178,
265800.9568986885,178,
265900.9568986885,178,
266000.9568986885,178,
266100.9568986885,178,
266200.9568986885,178,
266300.9568986885,178,
266400.9568986885,178,
266500.9568986885,178,
266600.9568986885,178,
266700.9568986885,178,
266800.9568986885,178,
266900.9568986885,178,
267000.9568986885,178,
267100.9568986885,178,
267200.9568986885,178,
267300.9568986885,178,
267400.9568986885,178,
267500.9568986885,178,
267600.9568986885,178,
267700.9568986885,178,
267800.9568986885,178,
267900.9568986885,178,
268000.9568986885,178,
268100.9568986885,178,
268200.9568986885,178,
268300.9568986885,178,
268400.9568986885,178,
268500.9568986885,178,
268600.9568986885,178,
268700.9568986885,178,
268800.9568986885,178,
268900.9568986885,178,
269000.9568986885,178,
269100.9568986885,178,
269200.9568986885,178,
269300.9568986885,178,
269400.9568986885,178,
269500.9568986885,178,
269600.9568986885,178,
269700.9568986885,178,
269800.9568986885,178,
269900.9568986885,178,
270000.9568986885,178,
270100.9568986885,178,
270200.9568986885,178,
270300.9568986885,178,
270400.9568986885,178,
270500.9568986885,178,
270600.9568986885,178,
270700.9568986885,178,
270800.9568986885,178,
270900.9568986885,178,
271000.9568986885,178,
271100.9568986885,178,
271200.9568986885,178,
271300.9568986885,178,
271400.9568986885,178,
271500.9568986885,178,
271600.9568986885,178,
271700.9568986885,178,
271800.9568986885,178,
271900.9568986885,178,
272000.9568986885,178,
272100.9568986885,178,
272200.9568986885,178,
272300.9568986885,178,
272400.9568986885,178,
272500.9568986885,178,
272600.9568986885,178,
272700.9568986885,178,
272800.9568986885,178,
272900.9568986885,178,
273000.9568986885,178,
273100.9568986885,178,
273200.9568986885,178,
273300.9568986885,178,
273400.9568986885,178,
273500.9568986885,178,
273600.9568986885,178,
273700.9568986885,178,
273800.9568986885,178,
273900.9568986885,178,
274000.9568986885,178,
274100.9568986885,178,
274200.9568986885,178,
274300.9568986885,178,
274400.9568986885,178,
274500.9568986885,178,
274600.9568986885,178,
274700.9568986885,178,
274800.9568986885,178,
274900.9568986885,178,
275000.9568986885,178,
275100.9568986885,178,
275200.9568986885,178,
275300.9568986885,178,
275400.9568986885,178,
275500.9568986885,178,
275600.9568986885,178,
275700.9568986885,178,
275800.9568986885,178,
275900.9568986885,178,
276000.9568986885,178,
276100.9568986885,178,
276200.9568986885,178,
276300.9568986885,178,
276400.9568986885,178,
276500.9568986885,178,
276600.9568986885,178,
276700.9568986885,178,
276800.9568986885,178,
276900.9568986885,178,
277000.9568986885,178,
277100.9568986885,178,
277200.9568986885,178,
277300.9568986885,178,
277400.9568986885,178,
277500.9568986885,178,
277600.9568986885,178,
277700.9568986885,178,
277800.9568986885,178,
277900.9568986885,178,
278000.9568986885,178,
278100.9568986885,178,
278200.9568986885,178,
278300.9568986885,178,
278400.9568986885,178,
278500.9568986885,178,
278600.9568986885,178,
278700.9568986885,178,
278800.9568986885,178,
278900.9568986885,178,
279000.9568986885,178,
279100.9568986885,178,
279200.9568986885,178,
279300.9568986885,178,
279400.9568986885,178,
279500.9568986885,178,
279600.9568986885,178,
279700.9568986885,178,
279800.9568986885,178,
279900.9568986885,178,
280000.9568986885,178,
280100.9568986885,178,
280200.9568986885,178,
280300.9568986885,178,
280400.9568986885,178,
280500.9568986885,178,
280600.9568986885,178,
280700.9568986885,178,
280800.9568986885,178,
280900.9568986885,178,
281000.9568986885,178,
281100.9568986885,178,
281200.9568986885,178,
281300.9568986885,178,
281400.9568986885,178,
281500.9568986885,178,
281600.9568986885,178,
281700.9568986885,178,
281800.9568986885,178,
281900.9568986885,178,
282000.9568986885,178,
282100.9568986885,178,
282200.9568986885,178,
282300.9568986885,178,
282400.9568986885,178,
282500.9568986885,178,
282600.9568986885,178,
282700.9568986885,178,
282800.9568986885,178,
282900.9568986885,178,
283000.9568986885,178,
283100.9568986885,178,
283200.9568986885,178,
283300.9568986885,178,
283400.9568986885,178,
283500.9568986885,178,
283600.9568986885,178,
283700.9568986885,178,
283800.9568986885,178,
283900.9568986885,178,
284000.9568986885,178,
284100.9568986885,178,
284200.9568986885,178,
284300.9568986885,178,
284400.9568986885,178,
284500.9568986885,178,
284600.9568986885,178,
284700.9568986885,178,
284800.9568986885,178,
284900.9568986885,178,
285000.9568986885,178,
285100.9568986885,178,
285200.9568986885,178,
285300.9568986885,178,
285400.9568986885,178,
285500.9568986885,178,
285600.9568986885,178,
285700.9568986885,178,
285800.9568986885,178,
285900.9568986885,178,
286000.9568986885,178,
286100.9568986885,178,
286200.9568986885,178,
286300.9568986885,178,
286400.9568986885,178,
286500.9568986885,178,
286600.9568986885,178,
286700.9568986885,178,
286800.9568986885,178,
286900.9568986885,178,
287000.9568986885,178,
287100.9568986885,178,
287200.9568986885,178,
287300.9568986885,178,
287400.9568986885,178,
287500.9568986885,178,
287600.9568986885,178,
287700.9568986885,178,
287800.9568986885,178,
287900.9568986885,178,
288000.9568986885,178,
288100.9568986885,178,
288200.9568986885,178,
288300.9568986885,178,
288400.9568986885,178,
288500.9568986885,178,
288600.9568986885,178,
288700.9568986885,178,
288800.9568986885,178,
288900.9568986885,178,
289000.9568986885,178,
289100.9568986885,178,
289200.9568986885,178,
289300.9568986885,178,
289400.9568986885,178,
289500.9568986885,178,
289600.9568986885,178,
289700.9568986885,178,
289800.9568986885,178,
289900.9568986885,178,
290000.9568986885,178,
290100.9568986885,178,
290200.9568986885,178,
290300.9568986885,178,
290400.9568986885,178,
290500.9568986885,178,
290600.9568986885,178,
290700.9568986885,178,
290800.9568986885,178,
290900.9568986885,178,
291000.9568986885,178,
291100.9568986885,178,
291200.9568986885,178,
291300.9568986885,178,
291400.9568986885,178,
291500.9568986885,178,
291600.9568986885,178,
291700.9568986885,178,
291800.9568986885,178,
291900.9568986885,178,
292000.9568986885,178,
292100.9568986885,178,
292200.9568986885,178,
292300.9568986885,178,
292400.9568986885,178,
292500.9568986885,178,
292600.9568986885,178,
292700.9568986885,178,
292800.9568986885,178,
292900.9568986885,178,
293000.9568986885,178,
293100.9568986885,178,
293200.9568986885,178,
293300.9568986885,178,
293400.9568986885,178,
293500.9568986885,178,
293600.9568986885,178,
293700.9568986885,178,
293800.9568986885,178,
293900.9568986885,178,
294000.9568986885,178,
294100.9568986885,178,
294200.9568986885,178,
294300.9568986885,178,
294400.9568986885,178,
294500.9568986885,178,
294600.9568986885,178,
294700.9568986885,178,
294800.9568986885,178,
294900.9568986885,178,
295000.9568986885,178,
295100.9568986885,178,
295200.9568986885,178,
295300.9568986885,178,
295400.9568986885,178,
295500.9568986885,178,
295600.9568986885,178,
295700.9568986885,178,
295800.9568986885,178,
295900.9568986885,178,
296000.9568986885,178,
296100.9568986885,178,
296200.9568986885,178,
296300.9568986885,178,
296400.9568986885,178,
296500.9568986885,178,
296600.9568986885,178,
296700.9568986885,178,
296800.9568986885,178,
296900.9568986885,178,
297000.9568986885,178,
297100.9568986885,178,
297200.9568986885,178,
297300.9568986885,178,
297400.9568986885,178,
297500.9568986885,178,
297600.9568986885,178,
297700.9568986885,178,
297800.9568986885,178,
297900.9568986885,178,
298000.9568986885,178,
298100.9568986885,178,
298200.9568986885,178,
298300.9568986885,178,
298400.9568986885,178,
298500.9568986885,178,
298600.9568986885,178,
298700.9568986885,178,
298800.9568986885,178,
298900.9568986885,178,
299000.9568986885,178,
299100.9568986885,178,
299200.9568986885,178,
299300.9568986885,178,
299400.9568986885,178,
299500.9568986885,178,
299600.9568986885,178,
299700.9568986885,178,
299800.9568986885,178,
299900.9568986885,178,
300000.9568986885,178,
300100.9568986885,178,
300200.9568986885,178,
300300.9568986885,178,
300400.9568986885,178,
300500.9568986885,178,
300600.9568986885,178,
300700.9568986885,178,
300800.9568986885,178,
300900.9568986885,178,
301000.9568986885,178,
301100.9568986885,178,
301200.9568986885,178,
301300.9568986885,178,
301400.9568986885,178,
301500.9568986885,178,
301600.9568986885,178,
301700.9568986885,178,
301800.9568986885,178,
301900.9568986885,178,
302000.9568986885,178,
302100.9568986885,178,
302200.9568986885,178,
302300.9568986885,178,
302400.9568986885,178,
302500.9568986885,178,
302600.9568986885,178,
302700.9568986885,178,
302800.9568986885,178,
302900.9568986885,178,
303000.9568986885,178,
303100.9568986885,178,
303200.9568986885,178,
303300.9568986885,178,
303400.9568986885,178,
303500.9568986885,178,
303600.9568986885,178,
303700.9568986885,178,
303800.9568986885,178,
303900.9568986885,178,
304000.9568986885,178,
304100.9568986885,178,
304200.9568986885,178,
304300.9568986885,178,
304400.9568986885,178,
304500.9568986885,178,
304600.9568986885,178,
304700.9568986885,178,
304800.9568986885,178,
304900.9568986885,178,
305000.9568986885,178,
305100.9568986885,178,
305200.9568986885,178,
305300.9568986885,178,
305400.9568986885,178,
305500.9568986885,178,
305600.9568986885,178,
305700.9568986885,178,
305800.9568986885,178,
305900.9568986885,178,
306000.9568986885,178,
306100.9568986885,178,
306200.9568986885,178,
306300.9568986885,178,
306400.9568986885,178,
306500.9568986885,178,
306600.9568986885,178,
306700.9568986885,178,
306800.9568986885,178,
306900.9568986885,178,
307000.9568986885,178,
307100.9568986885,178,
307200.9568986885,178,
307300.9568986885,178,
307400.9568986885,178,
307500.9568986885,178,
307600.9568986885,178,
307700.9568986885,178,
307800.9568986885,178,
307900.9568986885,178,
308000.9568986885,178,
308100.9568986885,178,
308200.9568986885,178,
308300.9568986885,178,
308400.9568986885,178,
308500.9568986885,178,
308600.9568986885,178,
308700.9568986885,178,
308800.9568986885,178,
308900.9568986885,178,
309000.9568986885,178,
309100.9568986885,178,
309200.9568986885,178,
309300.9568986885,178,
309400.9568986885,178,
309500.9568986885,178,
309600.9568986885,178,
309700.9568986885,178,
309800.9568986885,178,
309900.9568986885,178,
310000.9568986885,178,
310100.9568986885,178,
310200.9568986885,178,
310300.9568986885,178,
310400.9568986885,178,
310500.9568986885,178,
310600.9568986885,178,
310700.9568986885,178,
310800.9568986885,178,
310900.9568986885,178,
311000.9568986885,178,
311100.9568986885,178,
311200.9568986885,178,
311300.9568986885,178,
311400.9568986885,178,
311500.9568986885,178,
311600.9568986885,178,
311700.9568986885,178,
311800.9568986885,178,
311900.9568986885,178,
312000.9568986885,178,
312100.9568986885,178,
312200.9568986885,178,
312300.9568986885,178,
312400.9568986885,178,
312500.9568986885,178,
312600.9568986885,178,
312700.9568986885,178,
312800.9568986885,178,
312900.9568986885,178,
313000.9568986885,178,
313100.9568986885,178,
313200.9568986885,178,
313300.9568986885,178,
313400.9568986885,178,
313500.9568986885,178,
313600.9568986885,178,
313700.9568986885,178,
313800.9568986885,178,
313900.9568986885,178,
314000.9568986885,178,
314100.9568986885,178,
314200.9568986885,178,
314300.9568986885,178,
314400.9568986885,178,
314500.9568986885,178,
314600.9568986885,178,
314700.9568986885,178,
314800.9568986885,178,
314900.9568986885,178,
315000.9568986885,178,
315100.9568986885,178,
315200.9568986885,178,
315300.9568986885,178,
315400.9568986885,178,
315500.9568986885,178,
315600.9568986885,178,
315700.9568986885,178,
315800.9568986885,178,
315900.9568986885,178,
316000.9568986885,178,
316100.9568986885,178,
316200.9568986885,178,
316300.9568986885,178,
316400.9568986885,178,
316500.9568986885,178,
316600.9568986885,178,
316700.9568986885,178,
316800.9568986885,178,
316900.9568986885,178,
317000.9568986885,178,
317100.9568986885,178,
317200.9568986885,178,
317300.9568986885,178,
317400.9568986885,178,
317500.9568986885,178,
317600.9568986885,178,
317700.9568986885,178,
317800.9568986885,178,
317900.9568986885,178,
318000.9568986885,178,
318100.9568986885,178,
318200.9568986885,178,
318300.9568986885,178,
318400.9568986885,178,
318500.9568986885,178,
318600.9568986885,178,
318700.9568986885,178,
318800.9568986885,178,
318900.9568986885,178,
319000.9568986885,178,
319100.9568986885,178,
319200.9568986885,178,
319300.9568986885,178,
319400.9568986885,178,
319500.9568986885,178,
319600.9568986885,178,
319700.9568986885,178,
319800.9568986885,178,
319900.9568986885,178,
320000.9568986885,178,
320100.9568986885,178,
320200.9568986885,178,
320300.9568986885,178,
320400.9568986885,178,
320500.9568986885,178,
320600.9568986885,178,
320700.9568986885,178,
320800.9568986885,178,
320900.9568986885,178,
321000.9568986885,178,
321100.9568986885,178,
321200.9568986885,178,
321300.9568986885,178,
321400.9568986885,178,
321500.9568986885,178,
321600.9568986885,178,
321700.9568986885,178,
321800.9568986885,178,
321900.9568986885,178,
322000.9568986885,178,
322100.9568986885,178,
322200.9568986885,178,
322300.9568986885,178,
322400.9568986885,178,
322500.9568986885,178,
322600.9568986885,178,
322700.9568986885,178,
322800.9568986885,178,
322900.9568986885,178,
323000.9568986885,178,
323100.9568986885,178,
323200.9568986885,178,
323300.9568986885,178,
323400.9568986885,178,
323500.9568986885,178,
323600.9568986885,178,
323700.9568986885,178,
323800.9568986885,178,
323900.9568986885,178,
324000.9568986885,178,
324100.9568986885,178,
324200.9568986885,178,
324300.9568986885,178,
324400.9568986885,178,
324500.9568986885,178,
324600.9568986885,178,
324700.9568986885,178,
324800.9568986885,178,
324900.9568986885,178,
325000.9568986885,178,
325100.9568986885,178,
325200.9568986885,178,
325300.9568986885,178,
325400.9568986885,178,
325500.9568986885,178,
325600.9568986885,178,
325700.9568986885,178,
325800.9568986885,178,
325900.9568986885,178,
326000.9568986885,178,
326100.9568986885,178,
326200.9568986885,178,
326300.9568986885,178,
326400.9568986885,178,
326500.9568986885,178,
326600.9568986885,178,
326700.9568986885,178,
326800.9568986885,178,
326900.9568986885,178,
327000.9568986885,178,
327100.9568986885,178,
327200.9568986885,178,
327300.9568986885,178,
327400.9568986885,178,
327500.9568986885,178,
327600.9568986885,178,
327700.9568986885,178,
327800.9568986885,178,
327900.9568986885,178,
328000.9568986885,178,
328100.9568986885,178,
328200.9568986885,178,
328300.9568986885,178,
328400.9568986885,178,
328500.9568986885,178,
328600.9568986885,178,
328700.9568986885,178,
328800.9568986885,178,
328900.9568986885,178,
329000.9568986885,178,
329100.9568986885,178,
329200.9568986885,178,
329300.9568986885,178,
329400.9568986885,178,
329500.9568986885,178,
329600.9568986885,178,
329700.9568986885,178,
329800.9568986885,178,
329900.9568986885,178,
330000.9568986885,178,
330100.9568986885,178,
330200.9568986885,178,
330300.9568986885,178,
330400.9568986885,178,
330500.9568986885,178,
330600.9568986885,178,
330700.9568986885,178,
330800.9568986885,178,
330900.9568986885,178,
331000.9568986885,178,
331100.9568986885,178,
331200.9568986885,178,
331300.9568986885,178,
331400.9568986885,178,
331500.9568986885,178,
331600.9568986885,178,
331700.9568986885,178,
331800.9568986885,178,
331900.9568986885,178,
332000.9568986885,178,
332100.9568986885,178,
332200.9568986885,178,
332300.9568986885,178,
332400.9568986885,178,
332500.9568986885,178,
332600.9568986885,178,
332700.9568986885,178,
332800.9568986885,178,
332900.9568986885,178,
333000.9568986885,178,
333100.9568986885,178,
333200.9568986885,178,
333300.9568986885,178,
333400.9568986885,178,
333500.9568986885,178,
333600.9568986885,178,
333700.9568986885,178,
333800.9568986885,178,
333900.9568986885,178,
334000.9568986885,178,
334100.9568986885,178,
334200.9568986885,178,
334300.9568986885,178,
334400.9568986885,178,
