time,node,inflow
151900.39681512953,33,0.0200000000044861
152000.33953766615,33,0.020000000004321825
152100.28226020277,33,0.020000000004480503
152200.2249827394,33,0.020000000004792722
152300.16770527468,33,0.020000000005923384
152400.11042780583,33,0.020000000007597857
152500.05315033512,33,0.020000000009661796
152600.527483087,33,0.020000000012079334
152700.47020560774,33,0.020000000014302154
152800.41292812492,33,0.020000000015433648
152900.35565063966,33,0.020000000015502267
153000.2983731544,33,0.020000000014201543
153100.24109567382,33,0.020000000011742486
153200.18381819734,33,0.020000000008719845
153300.1265407262,33,0.020000000005826458
153400.0692632603,33,0.020000000003396003
153500.0119857969,33,0.020000000001691446
153600.48631856494,33,0.01999999999994356
153700.4290411074,33,0.01999999999833614
153800.37176365496,33,0.019999999997726933
153900.31448620252,33,0.019999999998113267
154000.2572087501,33,0.01999999999896108
154100.1999312932,33,0.02000000000059028
154200.14265383498,33,0.020000000002292434
154300.0853763716,33,0.02000000000338072
154400.02809890822,33,0.020000000003732175
154500.5024316711,33,0.020000000003551868
154600.44515420773,33,0.02000000000327314
154700.38787674435,33,0.02000000000335148
154800.33059928098,33,0.0200000000030965
154900.2733218176,33,0.020000000002322518
155000.21604435626,33,0.020000000001553567
155100.15876689836,33,0.020000000000841175
155200.10148944045,33,0.019999999999535334
155300.04421198348,33,0.019999999997651494
155400.51854475736,33,0.01999999999539077
155500.4612673092,33,0.019999999993522637
155600.40398986224,33,0.01999999999234788
155700.34671241898,33,0.0199999999915728
155800.2894349775,33,0.019999999990948314
155900.232157536,33,0.019999999990521388
156000.1748800945,33,0.019999999989801405
156100.11760265302,33,0.019999999989183722
156200.06032521153,33,0.019999999989260445
156300.00304777003,33,0.019999999990314356
156400.47738055492,33,0.019999999992183187
156500.42010310935,33,0.019999999994647473
156600.3628256596,33,0.01999999999673515
156700.30554820716,33,0.019999999998008576
156800.24827075188,33,0.019999999998403115
156900.19099329397,33,0.019999999998138326
157000.13371584096,33,0.01999999999782417
157100.07643838853,33,0.01999999999748396
157200.0191609361,33,0.01999999999645445
157300.49349370998,33,0.01999999999535276
157400.4362162614,33,0.01999999999468688
157500.37893881445,33,0.01999999999459573
157600.3216613675,33,0.019999999995475568
157700.26438391666,33,0.01999999999746184
157800.20710646303,33,0.02000000000036633
157900.14982900347,33,0.020000000003988105
158000.09255153753,33,0.020000000007053806
158100.03527406653,33,0.02000000000904872
158200.5096068184,33,0.020000000010766114
158300.4523293415,33,0.020000000012740448
158400.3950518617,33,0.020000000014884715
158500.33777437723,33,0.020000000016907847
158600.28049689127,33,0.020000000017995182
158700.22321940053,33,0.02000000001749912
158800.16594191454,33,0.020000000015253067
158900.10866443178,33,0.02000000001167886
159000.05138695575,33,0.02000000000784468
159100.52571971266,33,0.020000000005250256
159200.468442249,33,0.02000000000454904
159300.41116478562,33,0.02000000000542442
159400.35388731933,33,0.02000000000716705
159500.29660985013,33,0.02000000000879577
159600.23933237582,33,0.020000000009240845
159700.1820549015,33,0.020000000008427873
159800.1247774298,33,0.020000000006448443
159900.0674999618,33,0.02000000000387897
160000.01022249841,33,0.020000000001618848
160100.484555266,33,0.019999999999887906
160200.4272778081,33,0.019999999998996373
160300.3700003502,33,0.01999999999942628
160400.3127228923,33,0.020000000000823366
160500.25544543407,33,0.02000000000251091
160600.1981679707,33,0.020000000004104665
160700.14089050677,33,0.02000000000526199
160800.08361303792,33,0.020000000005968948
160900.02633556907,33,0.020000000006304697
161000.50066832645,33,0.02000000000577384
161100.44339085813,33,0.02000000000419372
161200.38611339475,33,0.020000000001893985
161300.32883593484,33,0.019999999998927643
161400.2715584805,33,0.01999999999593028
161500.2142810315,33,0.0199999999940024
161600.15700358455,33,0.01999999999284513
161700.09972613913,33,0.019999999991566146
161800.04244869764,33,0.01999999999012289
161900.51678148253,33,0.019999999988748844
162000.45950404648,33,0.019999999988093625
162100.40222661046,33,0.019999999988687425
162200.34494917252,33,0.019999999990200527
162300.28767173103,33,0.019999999992111953
162400.230394286,33,0.01999999999374303
162500.17311683903,33,0.01999999999400718
162600.11583939206,33,0.019999999992966797
162700.05856194536,33,0.019999999991284836
162800.00128450387,33,0.01999999998887167
162900.4756172921,33,0.019999999985694784
163000.41833985987,33,0.01999999998238329
163100.36106243316,33,0.01999999997940003
163200.30378501193,33,0.019999999977098
163300.24650759308,33,0.019999999975355724
163400.18923017895,33,0.019999999973483187
163500.1319527666,33,0.01999999997154396
163600.07467535793,33,0.019999999970189006
163700.01739794927,33,0.01999999996915947
163800.49173077248,33,0.0199999999687868
163900.4344533693,33,0.01999999996952661
164000.37717596148,33,0.019999999971116046
164100.31989855238,33,0.019999999973573553
164200.2626211375,33,0.019999999977327428
164300.20534371576,33,0.01999999998173072
164400.1480662868,33,0.01999999998611408
164500.09078884957,33,0.019999999989810294
164600.03351140654,33,0.019999999992514787
164700.50784418592,33,0.019999999994239688
164800.45056673622,33,0.019999999995365402
164900.3932892838,33,0.019999999996094454
165000.33601183136,33,0.019999999997474607
165100.27873437718,33,0.019999999999830802
165200.22145691863,33,0.02000000000216372
165300.16417945526,33,0.020000000004190117
165400.10690198926,33,0.02000000000623
165500.0496245204,33,0.020000000007654953
165600.5239572747,33,0.020000000008373722
165700.4666798004,33,0.020000000008370447
165800.40940232607,33,0.0200000000077816
165900.35212485693,33,0.020000000007153372
166000.29484738808,33,0.02000000000668189
166100.23756991923,33,0.020000000006038625
166200.1802924504,33,0.020000000006083485
166300.12301498154,33,0.020000000007058042
166400.0657375127,33,0.020000000008346057
166500.00846003933,33,0.020000000009787567
166600.4827927912,33,0.020000000011771952
166700.42551531212,33,0.020000000014343444
166800.3682378292,33,0.020000000017984285
166900.3109603401,33,0.020000000022139187
167000.253682843,33,0.02000000002555958
167100.19640534132,33,0.02000000002730232
167200.13912783543,33,0.020000000027294726
167300.08185033186,33,0.020000000025758403
167400.0245728304,33,0.020000000023827527
167500.4989055603,33,0.020000000021699
167600.44162806717,33,0.020000000019281688
167700.38435057862,33,0.02000000001734293
167800.32707309336,33,0.020000000016661464
167900.2697956081,33,0.020000000016431194
168000.21251812283,33,0.020000000016207622
168100.15524063757,33,0.020000000015480246
168200.09796315394,33,0.02000000001412396
168300.04068567415,33,0.020000000012719052
168400.51501842053,33,0.020000000011436463
168500.45774094603,33,0.02000000000979237
168600.4004634717,33,0.020000000008174236
168700.34318600286,33,0.020000000006012528
168800.28590853632,33,0.020000000003054734
168900.22863107544,33,0.020000000000492586
169000.17135361754,33,0.019999999999225786
169100.11407616275,33,0.01999999999888004
169200.0567987087,33,0.01999999999966119
169300.5311314771,33,0.020000000001370297
169400.47385401707,33,0.02000000000366773
169500.41657655328,33,0.020000000006082187
169600.35929908443,33,0.020000000007842394
169700.30202161384,33,0.0200000000082058
169800.24474414118,33,0.020000000007452154
169900.18746667233,33,0.020000000005081443
170000.13018920677,33,0.02000000000128337
170100.07291174858,33,0.019999999997410287
170200.01563429693,33,0.019999999994368384
170300.48996707637,33,0.019999999992042137
170400.43268963488,33,0.019999999991102996
170500.3754121934,33,0.019999999991624596
170600.31813475108,33,0.019999999993232185
170700.26085730412,33,0.019999999995449946
170800.20357985326,33,0.01999999999785196
170900.14630239856,33,0.019999999999735577
171000.08902494065,33,0.02000000000120814
171100.0317474802,33,0.02000000000182859
171200.5060802431,33,0.020000000001615774
171300.4488027838,33,0.020000000001645066
171400.391525322,33,0.020000000002072086
171500.3342478586,33,0.020000000002195508
171600.27697039524,33,0.020000000002311846
171700.21969293186,33,0.020000000002331684
171800.16241546848,33,0.02000000000223413
171900.1051380051,33,0.0200000000024398
172000.04786054173,33,0.02000000000305576
172100.5221933046,33,0.02000000000361101
172200.46491584124,33,0.020000000004266386
172300.40763837786,33,0.020000000004626192
172400.35036091448,33,0.020000000004260256
172500.2930834511,33,0.020000000003202477
172600.23580598773,33,0.020000000001651478
172700.17852852843,33,0.019999999999902006
172800.12125107052,33,0.01999999999863717
172900.06397361684,33,0.019999999997674458
173000.0066961644,33,0.019999999996657972
173100.4810289383,33,0.019999999995451274
173200.42375148882,33,0.01999999999418724
173300.36647404186,33,0.01999999999335527
173400.3091965949,33,0.019999999993967715
173500.25191914794,33,0.01999999999609013
173600.19464169582,33,0.01999999999880601
173700.13736423894,33,0.02000000000120558
173800.08008677769,33,0.02000000000294585
173900.0228093143,33,0.020000000003787863
174000.4971420772,33,0.020000000004173304
174100.4398646138,33,0.020000000004366837
174200.38258715044,33,0.02000000000426138
174300.32530968706,33,0.020000000003482052
174400.26803222368,33,0.02000000000218794
174500.21075476316,33,0.020000000001212333
174600.15347730526,33,0.020000000001333902
174700.09619984735,33,0.020000000001440987
174800.03892238945,33,0.020000000000298463
174900.51325515783,33,0.019999999998296627
175000.45597770423,33,0.019999999996108284
175100.3987002541,33,0.0199999999943027
175200.34142280713,33,0.019999999993888365
175300.28414536017,33,0.019999999994819134
175400.22686791202,33,0.019999999996386283
175500.16959045958,33,0.019999999998497067
175600.1123130036,33,0.020000000001221936
175700.05503554305,33,0.020000000004362653
175800.52936830293,33,0.020000000007185686
175900.47209083205,33,0.020000000008518325
176000.41481335773,33,0.020000000008183
176100.35753588655,33,0.020000000007140733
176200.3002584177,33,0.020000000005815217
176300.24298095008,33,0.02000000000448081
176400.1857034867,33,0.02000000000369577
176500.12842602332,33,0.0200000000032578
176600.07114855995,33,0.020000000002782903
176700.01387109657,33,0.02000000000210838
176800.48820386163,33,0.02000000000058825
176900.43092640373,33,0.019999999998197085
177000.3736489506,33,0.019999999995604097
177100.31637150183,33,0.019999999992830357
177200.2590940575,33,0.019999999990135096
177300.20181661754,33,0.01999999998851846
177400.14453918152,33,0.019999999988121124
177500.0872617455,33,0.019999999988721227
177600.02998430707,33,0.01999999999024116
177700.50431709195,33,0.01999999999198441
177800.44703964624,33,0.019999999993404433
177900.38976219928,33,0.019999999994225838
178000.33248475232,33,0.01999999999406654
178100.27520730536,33,0.019999999994054156
178200.2179298584,33,0.019999999995657873
178300.1606524072,33,0.019999999998536928
178400.1033749506,33,0.02000000000144357
178500.04609748922,33,0.020000000003938638
178600.52043024992,33,0.02000000000545675
178700.46315278107,33,0.020000000005806647
178800.40587531222,33,0.020000000005514162
178900.34859784337,33,0.020000000004629582
179000.29132037875,33,0.02000000000277022
179100.23404291685,33,0.020000000000127874
179200.17676546017,33,0.019999999996760495
179300.11948800972,33,0.019999999993491224
179400.06221056473,33,0.01999999999144431
179500.00493312324,33,0.019999999990966535
179600.47926590813,33,0.019999999991586637
179700.42198846597,33,0.019999999992596534
179800.364711019,33,0.019999999992943614
179900.30743357204,33,0.019999999992889036
180000.25015612508,33,0.019999999992668095
180100.19287867812,33,0.019999999991388417
180200.1356012358,33,0.01999999998862884
180300.07832379828,33,0.019999999985438874
180400.02104636628,33,0.019999999982509863
180500.49537916633,33,0.019999999981119017
180600.43810174125,33,0.019999999981838806
180700.3808243144,33,0.019999999983591282
180800.32354688385,33,0.01999999998554426
180900.26626944952,33,0.0199999999879015
181000.208992011,33,0.019999999990037674
181100.1517145695,33,0.01999999999170649
181200.0944371235,33,0.019999999992831263
181300.03715967655,33,0.019999999993362508
181400.51149245593,33,0.01999999999319437
181500.45421500897,33,0.019999999992259283
181600.39693756378,33,0.019999999990240658
181700.3396601223,33,0.019999999988027727
181800.28238268627,33,0.01999999998675349
181900.22510525025,33,0.019999999986901974
182000.16782781424,33,0.019999999988262494
182100.11055037595,33,0.0199999999904991
182200.05327293414,33,0.019999999992284197
182300.52760571352,33,0.019999999993106726
182400.47032826656,33,0.0199999999929947
182500.4130508196,33,0.019999999991864532
182600.35577337595,33,0.01999999999004933
182700.29849593446,33,0.01999999998842233
182800.24121849806,33,0.019999999987394802
182900.18394106205,33,0.019999999987737327
183000.12666362603,33,0.019999999988801122
183100.06938618617,33,0.01999999998908384
183200.01210874564,33,0.019999999988286256
183300.48644153602,33,0.019999999987072706
183400.4291641,33,0.019999999985124764
183500.37188666864,33,0.01999999998243774
183600.3146092416,33,0.019999999979060237
183700.25733182038,33,0.01999999997496332
183800.20005440686,33,0.019999999970544927
183900.14277700084,33,0.019999999966835262
184000.08549960094,33,0.019999999964211344
184100.0282222035,33,0.019999999963029546
184200.50255503788,33,0.01999999996349541
184300.44527764045,33,0.019999999965360483
184400.38800024064,33,0.019999999968280512
184500.33072283491,33,0.01999999997222534
184600.27344542227,33,0.019999999975848348
184700.21616800292,33,0.01999999997829724
184800.1588905792,33,0.019999999980305626
184900.10161315303,33,0.019999999982994916
185000.044335722,33,0.019999999986408806
185100.5186685108,33,0.019999999990369464
185200.46139106675,33,0.019999999993931088
185300.4041136167,33,0.01999999999696324
185400.34683616206,33,0.01999999999980378
185500.28955870253,33,0.02000000000274446
185600.23228123848,33,0.02000000000588153
185700.1750037686,33,0.020000000009155146
185800.11772629392,33,0.020000000011434954
185900.06044881413,33,0.020000000012191908
186000.00317133433,33,0.020000000011793338
186100.47750408092,33,0.02000000001040946
186200.4202266066,33,0.020000000007947518
186300.36294913647,33,0.020000000005163637
186400.30567167143,33,0.02000000000256604
186500.24839421065,33,0.02000000000061951
186600.19111675274,33,0.019999999999333724
186700.13383929542,33,0.019999999998401387
186800.076561843,33,0.019999999998197026
186900.01928439018,33,0.019999999999471964
187000.49361715856,33,0.020000000001009387
187100.43633970065,33,0.020000000001603287
187200.37906224275,33,0.02000000000143189
187300.32178478484,33,0.020000000000994327
187400.26450732694,33,0.020000000000439073
187500.20722986903,33,0.020000000000292985
187600.14995241113,33,0.02000000000043263
187700.09267495322,33,0.020000000000719633
187800.03539749532,33,0.020000000001059344
187900.5097302637,33,0.020000000001443783
188000.4524528058,33,0.020000000002105063
188100.3951753425,33,0.02000000000303573
188200.33789787913,33,0.02000000000335741
188300.28062041575,33,0.020000000003255733
188400.22334295238,33,0.020000000003332772
188500.166065489,33,0.02000000000335694
188600.10878802562,33,0.020000000002598668
188700.05151056263,33,0.02000000000107499
188800.525843331,33,0.019999999999190686
188900.46856587537,33,0.0199999999979214
189000.41128842294,33,0.019999999997558082
189100.3540109705,33,0.019999999997522194
189200.29673351807,33,0.019999999997899802
189300.23945606532,33,0.01999999999953044
189400.1821786074,33,0.02000000000221016
189500.12490114511,33,0.020000000005405638
189600.06762367729,33,0.02000000000821171
189700.01034620378,33,0.020000000009479248
189800.48467895566,33,0.020000000009231644
189900.42740148134,33,0.020000000008059206
190000.37012401092,33,0.020000000006462376
190100.31284654207,33,0.02000000000539473
190200.25556907646,33,0.020000000005252812
190300.19829160775,33,0.02000000000565834
190400.1410141389,33,0.0200000000061838
190500.08373667006,33,0.02000000000618063
190600.0264592012,33,0.020000000005082754
190700.5007919619,33,0.020000000003632085
190800.44351449853,33,0.020000000002625005
190900.38623703516,33,0.020000000001892986
191000.32895957635,33,0.02000000000104491
191100.27168211844,33,0.01999999999995261
191200.21440466054,33,0.019999999998405103
191300.15712720694,33,0.019999999996548338
191400.09984975512,33,0.019999999994648316
191500.04257230816,33,0.019999999992939346
191600.51690508908,33,0.01999999999184071
191700.4596276476,33,0.019999999991121047
191800.4023502061,33,0.01999999999005948
191900.3450727646,33,0.019999999988599085
192000.28779532816,33,0.019999999987020657
192100.23051789214,33,0.01999999998535664
192200.17324046107,33,0.0199999999840522
192300.11596303052,33,0.01999999998352126
192400.05868559997,33,0.01999999998354693
192500.00140816942,33,0.019999999984215137
192600.4757409653,33,0.019999999985761057
192700.4184635301,33,0.019999999987797792
192800.36118609234,33,0.01999999998991942
192900.30390865085,33,0.019999999991319635
193000.24663120773,33,0.01999999999158776
193100.18935376414,33,0.019999999991546013
193200.13207632265,33,0.0199999999919958
193300.07479887595,33,0.019999999993075553
193400.017521429,33,0.019999999994799157
193500.49185420538,33,0.019999999996993523
193600.43457675204,33,0.019999999999025644
193700.37729929414,33,0.020000000000542903
193800.32002183568,33,0.020000000002098263
193900.2627443723,33,0.020000000003741927
194000.20546690823,33,0.020000000005480804
194100.14818943938,33,0.02000000000715165
194200.0909119697,33,0.020000000008283145
194300.03363449537,33,0.02000000000864053
194400.50796724725,33,0.02000000000820914
194500.45068977535,33,0.020000000006801508
194600.3934123065,33,0.02000000000523617
194700.33613484114,33,0.02000000000437933
194800.27885737777,33,0.020000000003932067
194900.2215799144,33,0.02000000000308418
195000.164302451,33,0.020000000001724007
195100.10702499162,33,0.02000000000007768
195200.04974753372,33,0.0199999999987723
195300.52408030606,33,0.01999999999784562
195400.46680285363,33,0.01999999999664831
195500.40952540125,33,0.01999999999503695
195600.3522479543,33,0.019999999993395683
195700.29497050773,33,0.0199999999916174
195800.23769306624,33,0.019999999990298122
195900.18041562475,33,0.01999999998961191
196000.12313818326,33,0.01999999998919739
196100.06586074177,33,0.01999999998916739
196200.00858330028,33,0.01999999998995126
196300.48291608517,33,0.019999999991316277
196400.42563864205,33,0.019999999993126377
196500.36836119508,33,0.01999999999478512
196600.31108374547,33,0.019999999996528284
196700.25380629304,33,0.01999999999888921
196800.19652883607,33,0.020000000001503482
196900.1392513741,33,0.020000000003211366
197000.0819739107,33,0.02000000000387538
197100.02469644733,33,0.0200000000036155
197200.49902921022,33,0.02000000000298522
197300.44175174684,33,0.020000000002531534
197400.38447428346,33,0.020000000002062472
197500.3271968218,33,0.020000000001253106
197600.2699193639,33,0.02000000000049399
197700.212641906,33,0.019999999999307006
197800.15536444908,33,0.01999999999756099
197900.09808699664,33,0.01999999999600921
198000.04080954436,33,0.019999999995592665
198100.51514232138,33,0.01999999999672417
198200.45786486895,33,0.019999999999196487
198300.4005874116,33,0.020000000001527907
198400.34330994994,33,0.020000000002810134
198500.28603248656,33,0.02000000000339445
198600.22875502318,33,0.020000000003418887
198700.1714775598,33,0.02000000000236725
198800.11420009733,33,0.020000000000340606
198900.05692263943,33,0.019999999997730472
199000.53125541328,33,0.019999999995717728
199100.47397796437,33,0.01999999999518426
199200.41670051677,33,0.019999999995677465
199300.35942306434,33,0.019999999996448272
199400.3021456119,33,0.019999999997946515
199500.2448681575,33,0.01999999999982677
199600.18759069958,33,0.020000000001315337
199700.1303132391,33,0.02000000000220389
199800.0730357757,33,0.020000000002722798
199900.01575831234,33,0.02000000000309812
200000.49009107522,33,0.020000000004158268
200100.43281361106,33,0.020000000005692783
200200.3755361422,33,0.020000000006932972
200300.31825867336,33,0.02000000000769791
200400.2609812045,33,0.020000000008269774
200500.20370373075,33,0.020000000008725004
200600.14642625643,33,0.020000000009315577
200700.0891487821,33,0.020000000009144113
200800.0318713078,33,0.020000000007647043
200900.50620406488,33,0.020000000005162024
201000.44892659978,33,0.020000000002676134
201100.3916491391,33,0.020000000000713326
201200.3343716812,33,0.01999999999971116
201300.2770942233,33,0.019999999999043155
201400.21981676738,33,0.019999999998090948
201500.16253931494,33,0.019999999996701535
201600.1052618625,33,0.019999999994781442
201700.04798441552,33,0.019999999992611293
201800.52231719805,33,0.019999999990913814
201900.46503975656,33,0.019999999989428766
202000.40776231734,33,0.019999999988188497
202100.35048488132,33,0.01999999998760983
202200.2932074453,33,0.019999999987765416
202300.23593000928,33,0.019999999988469783
202400.17865257122,33,0.019999999989564442
202500.12137512973,33,0.01999999998980186
202600.06409768824,33,0.019999999988942856
202700.00682024963,33,0.01999999998773401
202800.48115304002,33,0.019999999986366108
202900.42387560528,33,0.019999999984784772
203000.36659817473,33,0.019999999983557108
203100.30932074419,33,0.019999999982423064
203200.2520433169,33,0.01999999998151697
203300.19476589182,33,0.019999999981259103
203400.13748846675,33,0.019999999981517566
203500.08021104167,33,0.0199999999818544
203600.0229336166,33,0.019999999982251253
203700.49726641263,33,0.01999999998246097
203800.43998898208,33,0.01999999998238731
203900.38271155153,33,0.019999999981867647
204000.32543412605,33,0.01999999998073022
204100.26815670097,33,0.019999999979273923
204200.21087927851,33,0.019999999978306524
204300.1536018589,33,0.01999999997768894
204400.0963244393,33,0.019999999977397973
204500.0390470197,33,0.019999999977867708
204600.5133798266,33,0.019999999978925154
204700.45610240352,33,0.01999999998010167
204800.39882497845,33,0.019999999981366957
204900.341547553,33,0.01999999998196355
205000.2842701228,33,0.01999999998162594
205100.22699269772,33,0.01999999998065578
205200.16971527264,33,0.019999999979236033
205300.11243785016,33,0.01999999997770396
205400.05516043055,33,0.01999999997721124
205500.52949323744,33,0.019999999977919014
205600.47221581783,33,0.01999999997904897
205700.41493839363,33,0.01999999998023945
205800.35766096856,33,0.019999999981659945
205900.30038354095,33,0.019999999983312384
206000.2431061104,33,0.0199999999854797
206100.1858286753,33,0.01999999998764326
206200.12855123688,33,0.01999999998919992
206300.0712737954,33,0.019999999990174995
206400.0139963539,33,0.019999999990711326
206500.48832913878,33,0.019999999990656277
206600.4310516973,33,0.019999999990537688
206700.3737742558,33,0.01999999999084262
206800.3164968143,33,0.01999999999165363
206900.2592193704,33,0.019999999993067136
207000.20194192344,33,0.019999999994968418
207100.14466447287,33,0.019999999996989253
207200.08738701965,33,0.019999999999057105
207300.03010956175,33,0.020000000000226427
207400.50444233013,33,0.019999999999973723
207500.44716487222,33,0.01999999999884554
207600.38988741563,33,0.019999999997321067
207700.3326099632,33,0.019999999996376236
207800.27533251076,33,0.01999999999749277
207900.21805505705,33,0.020000000000670242
208000.1607775967,33,0.02000000000456772
208100.10350012995,33,0.020000000008456302
208200.04622265647,33,0.020000000012053362
208300.52055540285,33,0.020000000015230647
208400.4632779176,33,0.0200000000182707
208500.4060004272,33,0.02000000002077086
208600.3487229324,33,0.020000000022417815
208700.2914454362,33,0.02000000002306823
208800.23416793998,33,0.020000000022074298
208900.17689044494,33,0.020000000019899936
209000.1196129542,33,0.0200000000178324
209100.06233546865,33,0.02000000001643848
209200.0050579834,33,0.020000000015625484
209300.47939072427,33,0.020000000015330477
209400.422113239,33,0.020000000015409535
209500.36483575375,33,0.020000000015613063
209600.30755826848,33,0.020000000015698946
209700.25028078322,33,0.02000000001506759
209800.1930033009,33,0.020000000013361323
209900.1357258211,33,0.020000000010823228
210000.07844834687,33,0.02000000000753248
210100.02117087864,33,0.020000000004515087
210200.49550364152,33,0.020000000002888617
210300.43822617814,33,0.02000000000237535
210400.38094871666,33,0.020000000002281058
210500.32367125596,33,0.020000000002762464
210600.26639379258,33,0.020000000003522034
210700.2091163292,33,0.02000000000450232
210800.151838865,33,0.020000000005429827
210900.09456139614,33,0.020000000005390643
211000.03728392834,33,0.02000000000439629
211100.51161669122,33,0.020000000003425736
211200.45433922784,33,0.02000000000275646
211300.39706176447,33,0.02000000000281016
211400.3397843011,33,0.020000000003998816
211500.2825068369,33,0.02000000000610213
211600.22522936805,33,0.02000000000897939
211700.1679518942,33,0.02000000001282502
211800.1106744128,33,0.020000000016601696
211900.0533969253,33,0.020000000019207997
212000.52772966068,33,0.020000000020502683
212100.47045216846,33,0.020000000020815152
212200.41317467543,33,0.020000000020202795
212300.3558971847,33,0.020000000019085806
212400.29861969396,33,0.02000000001787157
212500.2413422083,33,0.020000000017334495
212600.18406472303,33,0.020000000017917314
212700.12678723564,33,0.020000000018952423
212800.0695097449,33,0.02000000001950767
212900.01223225417,33,0.020000000019696814
213000.48656498955,33,0.020000000019328668
213100.42928749882,33,0.0200000000178924
213200.37201001187,33,0.020000000015552827
213300.31473252908,33,0.020000000013107422
213400.2574550501,33,0.020000000011377184
213500.20017757578,33,0.02000000001128624
213600.14290010103,33,0.020000000012762996
213700.08562262123,33,0.020000000015182033
213800.02834513734,33,0.020000000018543573
213900.50267787388,33,0.02000000002283771
214000.44540037581,33,0.020000000027394656
214100.38812287076,33,0.02000000003201014
214200.33084535686,33,0.020000000035742548
214300.27356783778,33,0.020000000037174948
214400.2162903156,33,0.020000000036127764
214500.15901279752,33,0.02000000003335541
214600.10173528484,33,0.02000000002979927
214700.04445777906,33,0.020000000026821063
214800.51879050344,33,0.020000000025063108
214900.46151300665,33,0.020000000023843632
215000.40423551045,33,0.0200000000224426
215100.34695801584,33,0.020000000020782737
215200.2896805251,33,0.020000000018481984
215300.23240303845,33,0.0200000000158252
215400.17512555612,33,0.0200000000127308
215500.11784807907,33,0.020000000009090604
215600.06057060827,33,0.020000000005415332
215700.00329314408,33,0.020000000002478337
215800.47762591083,33,0.019999999999883788
215900.4203484554,33,0.019999999997801172
216000.36307100297,33,0.019999999996642523
216100.30579355053,33,0.01999999999612052
216200.2485160981,33,0.01999999999598175
216300.19123864567,33,0.01999999999611656
216400.13396119323,33,0.019999999995880598
216500.0766837408,33,0.019999999995634038
216600.01940628837,33,0.019999999995602397
216700.49373906225,33,0.019999999995457755
216800.43646161247,33,0.019999999995494157
216900.37918416187,33,0.019999999996229444
217000.32190670943,33,0.0199999999969514
217100.264629257,33,0.0199999999976598
217200.20735180457,33,0.019999999998781343
217300.15007434765,33,0.020000000000288367
217400.09279688974,33,0.02000000000146939
217500.03551942846,33,0.020000000001764866
217600.50985219298,33,0.020000000000433626
217700.45257473507,33,0.019999999998041283
217800.39529728176,33,0.019999999995661294
217900.33801983256,33,0.019999999993953535
218000.2807423856,33,0.019999999992983557
218100.22346493864,33,0.019999999992941418
218200.16618749168,33,0.019999999992714013
218300.1089100447,33,0.019999999991729057
218400.05163260305,33,0.019999999990553206
218500.52596538793,33,0.019999999989627884
218600.46868794647,33,0.01999999998866795
218700.41141051045,33,0.019999999987524053
218800.35413307443,33,0.019999999985621374
218900.29685564205,33,0.019999999983290394
219000.2395782135,33,0.019999999980873734
219100.18230078844,33,0.01999999997852129
219200.1250233688,33,0.019999999976467224
219300.06774595138,33,0.019999999974744064
219400.01046853725,33,0.019999999972444334
219500.4848013539,33,0.01999999997011504
219600.42752394773,33,0.01999999996902052
219700.37024654454,33,0.019999999969416104
219800.31296913818,33,0.01999999997067988
219900.25569172952,33,0.019999999972580815
220000.1984143165,33,0.019999999974352402
220100.1411369023,33,0.019999999975871444
220200.0838594827,33,0.01999999997713137
220300.0265820631,33,0.019999999977985468
220400.50091486998,33,0.01999999997824462
220500.44363745037,33,0.019999999977854902
220600.38636003077,33,0.019999999976471953
220700.32908261183,33,0.019999999974651857
220800.2718051977,33,0.0199999999731467
220900.21452778357,33,0.01999999997222095
221000.15725037432,33,0.019999999971677073
221100.09997296566,33,0.01999999997156186
221200.042695557,33,0.0199999999714284
221300.5170283749,33,0.0199999999712836
221400.45975096623,33,0.019999999971594178
221500.40247355707,33,0.01999999997304406
221600.34519614294,33,0.01999999997591241
221700.28791872435,33,0.019999999980003534
221800.2306412976,33,0.01999999998418259
221900.17336386399,33,0.01999999998796327
222000.11608642433,33,0.019999999991828242
222100.05880897792,33,0.019999999995598795
222200.0015315252,33,0.0199999999987117
222300.47586429358,33,0.020000000001248804
222400.41858683093,33,0.02000000000293292
222500.36130936755,33,0.02000000000435182
222600.30403190132,33,0.020000000006165124
222700.24675443248,33,0.02000000000823196
222800.1894769589,33,0.020000000010154423
222900.1321994837,33,0.020000000011620195
223000.0749220039,33,0.020000000011983595
223100.0176445241,33,0.020000000011529198
223200.49197727328,33,0.020000000011227537
223300.43469979896,33,0.02000000001144644
223400.37742232258,33,0.02000000001193665
223500.3201448428,33,0.020000000012647852
223600.262867363,33,0.020000000013069587
223700.2055898832,33,0.02000000001317035
223800.1483124034,33,0.020000000013372203
223900.09103492362,33,0.020000000013830486
224000.03375744383,33,0.020000000014451798
224100.5080901891,33,0.02000000001504413
224200.45081270384,33,0.02000000001558446
224300.39353521858,33,0.020000000016885254
224400.33625773282,33,0.02000000001940237
224500.27898024183,33,0.02000000002241751
224600.22170274562,33,0.02000000002512658
224700.1644252441,33,0.02000000002694413
224800.1071477424,33,0.020000000027304784
224900.04987024073,33,0.020000000026359585
225000.5242029651,33,0.02000000002427489
225100.46692546766,33,0.0200000000210816
225200.409647976,33,0.02000000001731413
225300.3523704917,33,0.02000000001335018
225400.29509301414,33,0.020000000009693958
225500.2378155427,33,0.02000000000741224
