id,x,y,z,type,d
711,557904.5834424461,4869540.882017762,395.49624200831073,junction,1
712,559206.0,4869101.0,397.7740524319274,junction,1
713,559206.0,4869101.0,397.7740524319274,junction,1
714,557861.7529408645,4869557.499205532,395.4264217922584,junction,1
715,557857.2574090154,4869557.578879458,395.41769513731174,junction,1
716,557848.0307914576,4869557.905882091,395.4002418274185,junction,1
717,559172.4682211378,4869111.998180418,397.7129606149415,junction,1
718,559167.4753137924,4869113.0743211685,397.70423395999484,junction,1
719,559447.4093888794,4868336.803038687,398.19319697557256,junction,1
720,559135.8151906817,4869119.970273809,397.64314563124844,junction,1
721,559130.9984466321,4869120.051492999,397.6344189763018,junction,1
722,557791.0143373309,4869560.962029606,395.30424862300526,junction,1
723,557786.0213769362,4869560.971497418,395.2955219680586,junction,1
724,559108.174684199,4869126.408967321,397.5995088682756,junction,1
725,557783.9073239249,4869563.857444407,395.28679356899215,junction,1
726,559016.203565056,4868422.750062485,397.44267500012415,junction,1
727,559373.1898637994,4868380.679219503,398.0622831984145,junction,1
728,557728.2057451142,4869563.601801454,395.190800364579,junction,1
729,557707.1009373077,4869554.899062692,395.1558972330319,junction,1
730,557707.3137467079,4868184.848118749,397.15637512185026,inlet,1
731,559007.1924240886,4869122.824435421,397.4249775134624,junction,1
732,558974.7944719002,4868495.29380023,397.36411068792745,junction,1
733,559296.839042767,4868425.123160406,397.93136767713673,junction,1
734,558941.9456745932,4868520.0569559615,397.3117420376486,junction,1
735,558941.7031017287,4868520.694801253,397.3117420376486,junction,1
736,557759.6296193324,4868240.186629205,395.2436224859993,junction,1
737,558873.4973619692,4869133.931732474,397.1893543416632,junction,1
738,559238.4427061861,4868460.225431908,397.8266356089385,junction,1
739,559237.6388008893,4868460.772470386,397.8266356089385,junction,1
740,557758.6468461443,4868293.512583608,395.2436033006818,junction,1
741,558860.9725572527,4869130.516832262,397.163176120943,junction,1
742,557764.6556913299,4868306.515130291,395.2523247232691,junction,1
743,557768.3640812003,4868314.780641111,395.26104963409597,junction,1
744,558836.0,4869120.381546551,397.1282729893959,junction,1
745,559182.0865620954,4868488.418636788,397.7306319398067,junction,1
746,558522.0,4867747.0,398.5789716165752,inlet,1
747,558891.954238672,4868607.089439155,397.2244440940262,junction,1
748,559175.120838287,4868490.113350479,397.7131786299134,junction,1
749,559163.3294657922,4868493.600132992,397.6957235759003,junction,1
750,559157.9314316205,4868498.698656644,397.6869951768339,junction,1
751,559139.14714947,4868517.247322458,397.6520815805681,junction,1
752,559137.6665655036,4868518.611424087,397.6520815805681,junction,1
753,558493.3393238451,4867775.482109601,396.52660296629637,junction,1
754,557781.1039668908,4868415.139623767,395.2871947165404,junction,1
755,557781.5556210845,4868418.925345461,395.28719297242066,junction,1
756,559081.2449812494,4868556.0104348995,397.5560744231968,junction,1
757,559077.5984590832,4868559.446818817,397.5473477682501,junction,1
758,558772.650667961,4868773.741619823,397.0149468193539,junction,1
759,558771.222986193,4868775.162885402,397.0149468193539,junction,1
760,559057.937439306,4868567.694012066,397.51243766022395,junction,1
761,558442.2811696498,4867832.785185379,396.43931548739255,junction,1
762,559052.9693922716,4868568.604379338,397.5037110052773,junction,1
763,557786.4510107914,4868531.930834848,395.2958795126125,junction,1
764,558985.1723984237,4868604.212798117,397.38152562718574,junction,1
765,558982.8974762256,4868606.319114778,397.38152388306594,junction,1
766,557785.1127419098,4868631.869659809,395.2871179752703,junction,1
767,557767.9961069751,4868665.991112619,395.2609275457117,junction,1
768,558307.6585111774,4867937.052181988,396.2036591773176,junction,1
769,558887.0381303902,4868657.0255987095,397.2156999978818,junction,1
770,558883.2574416649,4868658.517435361,397.20697334293516,junction,1
771,558261.7934337194,4867948.930940102,396.1251157945582,junction,1
772,557776.0,4868749.411019568,395.2783512055688,junction,1
773,558851.2190041186,4868674.202302301,397.1546081808959,junction,1
774,558483.1310436392,4869036.386663622,396.5087083940999,junction,1
775,558482.0915835307,4869037.391960535,396.5087083940999,junction,1
776,557730.3859602452,4868788.674141619,395.19107070314413,junction,1
777,558447.2980199705,4869044.18900838,396.44762006535365,junction,1
778,558188.488454601,4868067.7756492235,395.9941741114838,junction,1
779,558345.0,4867990.0,398.2647283207464,inlet,1
780,558801.468158646,4868766.99321731,397.06730849315363,junction,1
781,557722.1713144558,4868836.788600771,395.1823266069997,junction,1
782,558296.5896045376,4867991.786139383,396.18618668210684,junction,1
783,558792.0101021306,4868798.625176271,397.0498447185417,junction,1
784,557740.1762886522,4868866.0,395.2084978512408,junction,1
785,558042.3137467079,4867844.848118749,397.74117960342073,inlet,1
786,557741.0402791798,4868922.239930205,395.21720357675014,junction,1
787,557744.8150262475,4868925.95972082,395.21720357675014,junction,1
788,557745.3684016204,4868925.987296751,395.21720357675014,junction,1
789,558048.7707300762,4867859.387088458,395.74990102600805,junction,1
790,557781.0,4868956.0,395.2870063516047,junction,1
791,557785.833916998,4869002.275218816,395.28698891040693,junction,1
792,557791.0,4869021.003008509,395.30443524382116,junction,1
793,558011.0,4868669.0,397.68853189397794,inlet,1
794,557791.0,4869026.003008509,395.3044334997014,junction,1
795,557788.857583406,4869049.393187555,395.2956998682756,junction,1
796,557996.9556836188,4868713.326343799,395.66233623206,junction,1
797,557787.5810627084,4869055.01685974,395.2956981241559,junction,1
798,558126.0,4868680.0,397.8892414695114,inlet,1
799,558126.8689370765,4868678.44941664,395.8892414695114,junction,1
800,558127.184154794,4868678.697256935,395.8892414695114,junction,1
801,557786.6047519328,4869066.0,395.29569463591633,junction,1
802,558630.1688824056,4868996.428682321,396.7617953405111,junction,1
803,558030.046506981,4867958.502029536,395.714959523826,junction,1
804,558045.7817846081,4868679.469951195,395.7408883354183,junction,1
805,559832.3137467079,4868064.848118749,400.8652453330524,inlet,1
806,558003.2353612576,4868729.145245952,395.67105765464737,junction,1
807,559798.2114393448,4868068.745180249,398.8041570043061,junction,1
808,558512.2425302784,4869037.405597564,396.56106832377986,junction,1
809,557992.9925671621,4868737.318426811,395.65360085651446,junction,1
810,559788.0167883533,4868074.293074933,398.78670195029304,junction,1
811,557988.0350633662,4868741.4760467075,395.64487245744806,junction,1
812,559742.302714608,4868116.334374535,398.70814635869516,junction,1
813,558023.5477892486,4868208.681738292,395.7061456628906,junction,1
814,558452.8307436118,4869047.417075445,396.4563449761805,junction,1
815,558447.5501829362,4869047.474527175,396.44761832123385,junction,1
816,558023.4332194898,4868210.365153838,395.7061456628906,junction,1
817,558437.4264922175,4869047.839712671,396.43016501134053,junction,1
818,557963.658796299,4868813.579802839,395.6012147650379,junction,1
819,558407.5423980537,4869046.346641561,396.3778050816606,junction,1
820,558402.396199289,4869045.28335077,396.36908017083374,junction,1
821,559668.4621302215,4868193.480218061,398.5772203726987,junction,1
822,558355.9992051801,4869050.4039296545,396.28181187724743,junction,1
823,557959.7042090743,4868878.777166883,395.5924654365342,junction,1
824,558112.3137467079,4869399.848118749,397.8628103514239,inlet,1
825,557937.650987464,4868908.042903973,395.55754835202896,junction,1
826,558096.8270695069,4869411.753942939,395.8366251542246,junction,1
827,558095.1006724095,4869412.657027485,395.8278984992779,junction,1
828,557920.8990953118,4868939.0026621185,395.5226312675237,junction,1
829,557919.2248484739,4868944.544029562,395.5226295234039,junction,1
830,557918.0624963852,4868947.165927523,395.52262777928416,junction,1
831,557952.0,4868811.0,397.5837631992644,inlet,1
832,558266.8068982175,4869102.759519548,396.1334395578368,junction,1
833,559567.9565050032,4868282.960620149,398.4026558796097,junction,1
834,558252.6943947539,4869112.398931802,396.1072561047573,junction,1
835,558056.0,4869461.0,395.76679621757336,junction,1
836,557932.9675675568,4868835.716049125,395.54884785887896,junction,1
837,557932.4375130809,4868838.849282327,395.54884611475916,junction,1
838,557928.9195595131,4868849.1986063365,395.54011597157296,junction,1
839,558237.6981712994,4869127.506290603,396.081070907558,junction,1
840,557924.8732943963,4868859.088559037,395.53138582838676,junction,1
841,557923.3460027636,4868865.435196571,395.53138408426696,junction,1
842,557921.8743788907,4868875.264053325,395.5313805960274,junction,1
843,559533.4426091991,4868319.053261499,398.34155708614475,junction,1
844,557916.0196916674,4868894.267406436,395.5226469646017,junction,1
845,559527.2812183573,4868321.1141111925,398.3328286870783,junction,1
846,559522.8494325767,4868323.092178736,398.32410203213163,junction,1
847,557911.9950361986,4868908.8833007235,395.5139150772957,junction,1
848,559513.4402215725,4868328.387892522,398.3066469781186,junction,1
849,559497.8965732508,4868333.230419899,398.2804652691588,junction,1
850,558117.4375726674,4869243.0442720335,395.87159107408354,junction,1
851,557916.0548758917,4868951.001802338,395.52262603516436,junction,1
852,557920.81784602,4868979.599779844,395.5226173145655,junction,1
853,557921.5616616639,4868983.680429859,395.5313422253924,junction,1
854,557926.3221677152,4868998.802923894,395.5400636479797,junction,1
855,558067.8469586988,4869258.339929282,395.7843192922577,junction,1
856,559417.7583250528,4868379.065664949,398.1408230929344,junction,1
857,557924.6710612772,4869026.480055076,395.5313265283144,junction,1
858,557924.6635329303,4869031.581402494,395.5313247841946,junction,1
859,557924.6635329303,4869035.296934292,395.5313247841946,junction,1
860,557924.1989684885,4869039.632481971,395.5313230400748,junction,1
861,557923.4644599976,4869042.472355699,395.5313212959551,junction,1
862,557830.0330531676,4869542.9934461955,395.36534043999114,junction,1
863,559381.8439249799,4868385.276050932,398.07973476418806,junction,1
864,557921.1944259283,4869050.663421358,395.5313195518353,junction,1
865,558013.432497863,4869281.903355095,395.68831736724565,junction,1
866,557819.1112763553,4869555.859935191,395.3478836418583,junction,1
867,557820.2502685278,4869552.840116254,395.3478836418583,junction,1
868,557809.9610446898,4869556.147848876,395.33042858784523,junction,1
869,557787.2607201329,4869556.1092840675,395.2955219680586,junction,1
870,557915.2933386392,4869070.394686367,395.5138592654629,junction,1
871,558001.7857806719,4869293.936005052,395.6708605691128,junction,1
872,557952.3137467079,4868834.848118749,397.5837544786655,inlet,1
873,557950.3963449554,4869311.827704208,395.57486038822043,junction,1
874,559288.1753264152,4868440.008140065,397.9139091348841,junction,1
875,557873.1888441556,4869150.72139743,395.44401811997324,junction,1
876,557867.4620832156,4869157.955535989,395.43528797678704,junction,1
877,557866.0,4869161.0,395.43528797678704,junction,1
878,557863.0972252851,4869163.7203670405,395.4265595777206,junction,1
879,557857.9093384228,4869168.786303212,395.4178311786542,junction,1
880,559238.4925034862,4868475.775593433,397.82663037657915,junction,1
881,557841.1966327727,4869191.174269251,395.3916424932154,junction,1
882,559220.1598261055,4868476.379659379,397.7917220126728,junction,1
883,559217.7450609246,4868477.733642034,397.7917220126728,junction,1
884,557913.2440789372,4869018.314229742,395.51387670666065,junction,1
885,559176.0,4868486.0,397.7219070289798,junction,1
886,557827.82479009,4869231.3173175175,395.3654485754172,junction,1
887,557827.7488191128,4869234.526173536,395.3654485754172,junction,1
888,557771.6908924666,4869392.307901579,395.2693995591712,junction,1
889,557821.192983559,4869244.888344705,395.356718432231,junction,1
890,557821.192983559,4869246.25777372,395.35671668811125,junction,1
891,557820.7239677148,4869252.117254316,395.3479882890448,junction,1
892,557819.9894093114,4869256.157293377,395.34798654492505,junction,1
893,557819.4926015945,4869261.879040138,395.34798480080525,junction,1
894,557818.4649269069,4869264.3621467315,395.34798480080525,junction,1
895,559162.5458005912,4868493.681120848,397.6957235759003,junction,1
896,557900.0036185742,4869072.192311559,395.4876775565031,junction,1
897,557810.0115412492,4869275.017366828,395.3305280026724,junction,1
898,557807.8222455299,4869278.736561052,395.3305262585526,junction,1
899,559156.0859285378,4868498.550171275,397.6869951768339,junction,1
900,557898.3735171306,4869085.621334945,395.4876740682636,junction,1
901,557800.4714996456,4869290.120011303,395.31306946041974,junction,1
902,557798.1033336845,4869294.38589541,395.3130677163,junction,1
903,557723.4390327055,4869499.432216083,395.1820963831894,junction,1
904,557718.118357975,4869512.54549382,395.17336449588345,junction,1
905,557708.1011563063,4869524.419273887,395.15590769775054,junction,1
906,559118.5020734994,4868523.526307255,397.61717321666174,junction,1
907,558052.3137467079,4868974.848118749,397.7582387422449,inlet,1
908,557872.2106001438,4869139.764252067,395.4440216082128,junction,1
909,557787.1950920369,4869308.933728707,395.29560917404734,junction,1
910,557782.6459553782,4869315.835199079,395.2868807749809,junction,1
911,557778.0126143595,4869323.395040181,395.2781506317947,junction,1
912,557777.5467462094,4869324.052356945,395.2781506317947,junction,1
913,559113.0578972918,4868523.554270494,397.6084465617151,junction,1
914,557773.3499430479,4869332.418023354,395.2694204886085,junction,1
915,558048.3538073186,4869002.056121366,395.74950162257954,junction,1
916,557772.3174243063,4869334.682912939,395.2694204886085,junction,1
917,557851.0,4869176.0,395.4091027795878,junction,1
918,557768.9135055713,4869344.242522568,395.2606903454223,junction,1
919,557770.3269031753,4869339.132425632,395.26069208954203,junction,1
920,557768.1189066728,4869346.201742411,395.2606886013025,junction,1
921,557762.0091718433,4869358.777688501,395.25195845811635,junction,1
922,557758.4925218937,4869369.877641526,395.24322831493015,junction,1
923,557757.5624879847,4869374.191118641,395.24322657081035,junction,1
924,557757.5876358175,4869380.57653357,395.2432248266906,junction,1
925,557847.2206377147,4869225.571733034,395.40035868344336,junction,1
926,557750.4315753017,4869405.240870798,395.2257627961984,junction,1
927,557749.5933769844,4869409.867462137,395.22576105207867,junction,1
928,557746.5304977284,4869420.089952844,395.22575756383907,junction,1
929,557983.0858556111,4869080.43513283,395.6360289464765,junction,1
930,557744.9400762534,4869436.084926008,395.2170239324133,junction,1
931,558981.4610344054,4868603.800114998,397.38152562718574,junction,1
932,557743.4750048288,4869451.006593305,395.217018700054,junction,1
933,557740.3311392113,4869460.695812669,395.2082903009876,junction,1
934,557928.0927988664,4869091.713107143,395.54003050970397,junction,1
935,557744.954836956,4869472.342937556,395.2170117235749,junction,1
936,557911.5687070512,4869082.560466987,395.51385403310354,junction,1
937,557744.9127618893,4869485.757652561,395.21700823533536,junction,1
938,558916.4448349678,4868627.034977385,397.2680703922804,junction,1
939,557886.0,4869107.114083807,395.47021203777143,junction,1
940,557720.9719673579,4869504.250265839,395.173367984123,junction,1
941,557719.732232848,4869511.0,395.1733662400032,junction,1
942,557716.0,4869516.0,395.17336449588345,junction,1
943,557741.5680514906,4869441.078843064,395.2170221882936,junction,1
944,557876.6793935064,4869154.370376039,395.4527430308001,junction,1
945,557696.5095402994,4869539.020168409,395.13844915549794,junction,1
946,557693.4912145722,4869544.896683484,395.1297207564315,junction,1
947,558070.0,4868904.0,397.7844431247617,inlet,1
948,558846.018906566,4868666.073802239,397.14588327006896,junction,1
949,558772.3137467079,4868019.848118749,399.01521018143995,inlet,1
950,557846.0,4869171.0,395.4003778687609,junction,1
951,558828.0726883007,4868698.531978938,397.11096618556377,junction,1
952,558827.8596878371,4868703.82116108,397.11096444144397,junction,1
953,557844.8551542836,4869199.441547194,395.3916407490956,junction,1
954,558826.0954625157,4868713.062337298,397.1109609532044,junction,1
955,558007.1290316602,4868924.2271453375,395.67971628892275,junction,1
956,558727.0201795292,4868116.931278885,396.9366354045246,junction,1
957,558720.5884502083,4868118.688475783,396.9191820946313,junction,1
958,558781.0,4868771.0,397.032401873367,junction,1
959,558704.5834958893,4868123.500083199,396.89300038567154,junction,1
960,558685.3396153889,4868124.494335056,396.8580937658849,junction,1
961,558667.8011171075,4868124.993627785,396.83191380104495,junction,1
962,558654.2823262563,4868128.933617043,396.8057320920853,junction,1
963,557936.0099040867,4868991.370859839,395.5575187019928,junction,1
964,558733.6491655834,4868803.528843101,396.9451231150621,junction,1
965,558724.9113953795,4868809.915926754,396.927668061049,junction,1
966,558982.3137467079,4868909.848118749,399.38141923587943,inlet,1
967,558700.8741096172,4868836.965162907,396.88402432159705,junction,1
968,558972.0292159352,4868930.644854775,397.36395894950704,junction,1
969,557720.7561199889,4869505.914793197,395.173367984123,junction,1
970,558683.4672442117,4868859.0724928565,396.857837380278,junction,1
971,558677.9620236661,4868864.008898768,396.84910898121154,junction,1
972,559272.3137467079,4868424.848118749,399.8877344024035,inlet,1
973,558963.085122909,4868970.005530826,397.3464916866555,junction,1
974,558635.0002741251,4868909.992437139,396.7705533896137,junction,1
975,558633.1029925328,4868913.814559551,396.770551645494,junction,1
976,558629.1541967719,4868919.620450631,396.7618232464275,junction,1
977,559203.3146197449,4868466.005046361,397.76554553607235,junction,1
978,558934.1057853396,4869049.907280148,397.29410385105916,junction,1
979,558613.6495758278,4868949.574308827,396.73563281686893,junction,1
980,558609.368756125,4868958.336802002,396.72690267368273,junction,1
981,558608.2096059154,4868959.694112149,396.72690267368273,junction,1
982,558461.0,4868421.0,396.4740180451655,junction,1
983,558594.4191040315,4868979.011823957,396.7007157323636,junction,1
984,558904.6921415159,4869078.916701157,397.24173345666065,junction,1
985,558589.3029959011,4868983.530315485,396.6919873332972,junction,1
986,557687.3137467079,4868884.848118749,397.12122432529515,inlet,1
987,558581.0,4868998.549452382,396.6832554459912,junction,1
988,558578.1025159754,4869003.6331412755,396.67452704692477,junction,1
989,558879.0502766911,4869095.243189849,397.19809494956803,junction,1
990,558547.7931089988,4869018.154630801,396.6221618848856,junction,1
991,558860.7129673496,4869098.882568304,397.16318658566166,junction,1
992,558831.945242936,4869104.141512847,397.11955156680864,junction,1
993,558387.0139251242,4868467.13520864,396.34310077976795,junction,1
994,557771.4757429766,4868950.013304599,395.2695547858312,junction,1
995,558772.0655852002,4869106.924450341,397.014829963329,junction,1
996,558764.7913568781,4869115.295624266,396.9973749093159,junction,1
997,558369.7593809013,4869038.900692748,396.30799533032695,junction,1
998,558733.4021371298,4869127.66534535,396.9450097472767,junction,1
999,558718.2669932583,4869136.806221097,396.9188262941972,junction,1
1000,558695.8346102858,4869149.518765213,396.87518953122435,junction,1
1001,558679.2248057288,4869154.058090903,396.8490078222646,junction,1
1002,558673.209586405,4869156.101893913,396.8402794231982,junction,1
1003,558668.4769084024,4869159.449819559,396.8315527682515,junction,1
1004,557766.8214270105,4869198.507763744,395.26074092489574,junction,1
1005,557741.9425781021,4869220.833019294,395.21710067368343,junction,1
1006,558586.0120545931,4869181.856392258,396.6919175685062,junction,1
1007,558226.9759321563,4868785.281531118,396.06373794192916,junction,1
1008,558565.9778916134,4869205.985608915,396.6482773172939,junction,1
1009,558563.5239124337,4869208.739889027,396.6482755731741,junction,1
1010,557718.1182902806,4869278.710813708,395.17344646951284,junction,1
1011,557714.8797619657,4869294.426168189,395.1647145822069,junction,1
1012,558553.2456675563,4869234.093145555,396.6308135426819,junction,1
1013,558537.8803802426,4869248.420522177,396.60462834548264,junction,1
1014,558532.6040991348,4869253.178787772,396.5958999464162,junction,1
1015,558527.616905121,4869257.040616056,396.5871715473498,junction,1
1016,558518.0716707222,4869261.095310371,396.56971649333667,junction,1
1017,558511.4271955318,4869261.275572243,396.56098983839,junction,1
1018,557727.5187355161,4869347.563660159,395.1908753617293,junction,1
1019,558132.343661559,4869251.241298528,395.8977675506839,junction,1
1020,557725.3299326529,4869359.480611343,395.1821452185431,junction,1
1021,557722.2261839668,4869380.721337363,395.182138242064,junction,1
1022,558490.2565325346,4869285.259334593,396.51734958717765,junction,1
1023,558096.0,4869241.0,395.8366861984167,junction,1
1024,557723.3789681575,4869394.963092991,395.18213300970467,junction,1
1025,558091.0,4869241.0,395.82795954347006,junction,1
1026,557721.7564187296,4869408.49354208,395.1821277773454,junction,1
1027,558484.9749823748,4869289.415406176,396.5086211881112,junction,1
1028,557721.7564187296,4869411.122913041,395.1821260332256,junction,1
1029,558102.3461495767,4868964.004938819,395.845508779951,junction,1
1030,557727.9201257132,4869423.533280529,395.1908491999327,junction,1
1031,558061.32757197,4869251.060071761,395.7755943814308,junction,1
1032,557726.433835024,4869441.626522263,395.1908422234536,junction,1
1033,558454.0662881363,4869324.031868458,396.4562490495929,junction,1
1034,558449.4440132192,4869330.23798614,396.4475206505265,junction,1
1035,558026.0262583937,4869255.943300356,395.71450779680424,junction,1
1036,558022.7694866012,4869255.88447691,395.7057811418576,junction,1
1037,558427.6690255456,4869343.2970857425,396.4126087983805,junction,1
1038,559622.3137467079,4868324.848118749,400.4986351310647,inlet,1
1039,558414.9173171606,4869359.637775814,396.3864236011812,junction,1
1040,557993.1852404524,4869280.262079717,395.65341249157876,junction,1
1041,559587.516587866,4868339.00072219,398.4375433140788,junction,1
1042,558023.4910229982,4869077.925810597,395.7058421860497,junction,1
1043,558372.1012519432,4869371.9873422375,396.31660512924867,junction,1
1044,559566.0,4868376.0,398.40262448545377,junction,1
1045,557940.453656356,4869311.791684438,395.5574070783272,junction,1
1046,558358.4324205361,4869379.000563887,396.29042342028896,junction,1
1047,557933.1557750793,4869318.626599541,395.5486786792608,junction,1
1048,557938.2516296298,4869313.944545919,395.5574070783272,junction,1
1049,558347.6907582385,4869383.839454866,396.27296836627585,junction,1
1050,558343.0757362115,4869385.057545347,396.2642417113292,junction,1
1051,557930.3453482443,4869319.701438841,395.5399520243141,junction,1
1052,557922.8271705711,4869323.605069824,395.53122362524766,junction,1
1053,558326.9389218964,4869389.102948082,396.2380600023695,junction,1
1054,559555.1780425225,4868431.524522189,398.3764235911765,junction,1
1055,558317.0670797492,4869392.123535062,396.22060494835637,junction,1
1056,558313.2532731466,4869393.621251386,396.2118782934097,junction,1
1057,558306.539255997,4869395.830269359,396.20315163846305,junction,1
1058,558302.4465195165,4869396.881918255,396.19442323939666,junction,1
1059,557905.8065328236,4869334.089308482,395.4963135172215,junction,1
1060,558292.2093033913,4869401.213302196,396.1769681853836,junction,1
1061,558280.9830851546,4869404.519133798,396.15078822054363,junction,1
1062,558272.8459477131,4869406.351317947,396.14205982147723,junction,1
1063,559512.5533220061,4868462.878067182,398.30659988688467,junction,1
1064,558271.0022959856,4869406.4325299375,396.14205982147723,junction,1
1065,557847.9344256665,4869349.332802846,395.400315080449,junction,1
1066,557843.1275448037,4869349.632900796,395.39158842550233,junction,1
1067,557957.1190690604,4869221.369777752,395.5923450922697,junction,1
1068,559498.6191152447,4868483.71088833,398.28041294556556,junction,1
1069,558260.4514718093,4869409.412848855,396.11587985663726,junction,1
1070,558258.4984043094,4869410.653564088,396.11587985663726,junction,1
1071,559496.4551923658,4868486.505368518,398.2804112014458,junction,1
1072,558247.3095235444,4869415.813718875,396.09842480262415,junction,1
1073,558250.3460152486,4869413.846396005,396.09842480262415,junction,1
1074,558242.9635272712,4869419.613897842,396.0896964035577,junction,1
1075,558232.7573114629,4869425.181121091,396.07224134954464,junction,1
1076,557804.6233551721,4869362.6019504415,395.3217699535698,junction,1
1077,558217.9837290583,4869431.376656611,396.04605789646513,junction,1
1078,557793.1057875736,4869368.387192319,395.3043148995567,junction,1
1079,557787.4169432694,4869368.703083936,395.29558824461003,junction,1
1080,559458.8616552985,4868544.171919732,398.2105787765551,junction,1
1081,557775.7933275528,4869380.889370586,395.2694047915305,junction,1
1082,557772.3502781111,4869385.930475139,395.2694030474107,junction,1
1083,557763.0371752797,4869398.87218464,395.2519445051582,junction,1
1084,557757.9736844235,4869410.839563816,395.243214361972,junction,1
1085,557750.4658260314,4869421.394466687,395.2257558197193,junction,1
1086,558105.3341798659,4869474.29975016,395.8453308797339,junction,1
1087,557729.3176985134,4869489.712303486,395.1908265263756,junction,1
1088,559378.6097221394,4868599.253167743,398.07093311209104,junction,1
1089,560107.3137467079,4868969.848118749,401.34489566943904,inlet,1
1090,559368.071376312,4868625.8794869585,398.0534710815989,junction,1
1091,558055.5433893952,4869473.451371569,395.75806433026736,junction,1
1092,558052.9439971793,4869473.092157648,395.75806433026736,junction,1
1093,558042.8058689727,4869468.949243319,395.74061276449385,junction,1
1094,558038.310786926,4869469.544721766,395.7318861095472,junction,1
1095,558028.1819710535,4869473.730099014,395.71443105553413,junction,1
1096,558022.9066986059,4869478.447807521,395.70570265646774,junction,1
1097,558021.0454106212,4869479.0900359405,395.70570265646774,junction,1
1098,560012.0193160494,4868957.382785226,399.1790927136922,junction,1
1099,559331.4793459886,4868641.796890547,397.9923775204932,junction,1
1100,558012.6790468479,4869481.962503785,395.6882476024546,junction,1
1101,558003.4458044401,4869487.234887578,395.6707925484415,junction,1
1102,557996.7700276825,4869491.811360548,395.6620641493751,junction,1
1103,557867.3137467079,4869524.848118749,397.4351606560434,inlet,1
1104,559322.1921511542,4868657.596676268,397.9749189782406,junction,1
1105,559321.0,4868661.0,397.9749189782406,junction,1
1106,559934.919617071,4869025.083078232,399.0394435609887,junction,1
1107,558912.3137467079,4867964.848118749,399.2595757052638,inlet,1
1108,557900.9507082292,4869539.670123681,395.4875153533641,junction,1
1109,559861.0,4869041.0,398.9172651593762,junction,1
1110,558882.7718616214,4868021.471845688,397.20719484614654,junction,1
1111,557836.0,4869546.0,395.38279374988446,junction,1
1112,557831.0,4869551.0,395.37406535081806,junction,1
1113,557827.365007225,4869552.771546581,395.3653369517516,junction,1
1114,557821.8993852364,4869554.637375998,395.35661029680494,junction,1
1115,557815.5583407512,4869557.707725988,395.3391552427919,junction,1
1116,557810.5633368281,4869559.238359082,395.33042858784523,junction,1
1117,559803.496003387,4869099.070189655,398.8125243705791,junction,1
1118,557797.6559006888,4869560.976950542,395.3129752779519,junction,1
1119,557792.8326186065,4869562.307254999,395.30424687888546,junction,1
1120,557766.0,4869566.0,395.2606136041522,junction,1
1121,557761.5244567028,4869566.0,395.2518869492056,junction,1
1122,558803.4291646013,4868073.595451,397.0675509258024,junction,1
1123,558799.739520925,4868077.028090236,397.0588225267359,junction,1
1124,557728.0031804964,4869563.258811056,395.190800364579,junction,1
1125,557723.3597613091,4869562.771014313,395.18207370963233,junction,1
1126,557719.429136975,4869561.227902004,395.1733470546857,junction,1
1127,557717.0178856894,4869559.678437811,395.1733487988055,junction,1
1128,557714.7224838848,4869558.441871175,395.1646221438588,junction,1
1129,557700.7663482131,4869554.853463304,395.1384439231386,junction,1
1130,557697.7540196518,4869553.4262619745,395.1384439231386,junction,1
1131,559047.3137467079,4867594.848118749,399.49532445368675,inlet,1
1132,559685.1543954515,4869131.261220607,398.603072443021,junction,1
1133,559041.8272992648,4867615.863957461,397.486590822261,junction,1
1134,559671.0,4869136.0,398.5856191331277,junction,1
1135,559048.064057917,4868970.160769225,397.4948448207486,junction,1
1136,560262.3137467079,4868544.848118749,401.6155702229662,inlet,1
1137,559651.9955550452,4869163.725983328,398.5507020486224,junction,1
1138,559649.9115793327,4869166.056635888,398.541973649556,junction,1
1139,560231.16250251,4868548.161986919,399.5632085491665,junction,1
1140,559623.431629862,4869199.246796598,398.4983299101041,junction,1
1141,558951.0,4867704.8021945665,397.3294796390653,junction,1
1142,560142.9904281468,4868564.315882147,399.4061235277674,junction,1
1143,559583.1666882879,4869240.068285177,398.42850271757266,junction,1
1144,558879.0856966883,4869099.0042493,397.1980932054483,junction,1
1145,558875.6512339517,4869099.790780122,397.18936655050163,junction,1
1146,559573.4403276092,4869246.520186107,398.4110459194398,junction,1
1147,558854.3465123875,4869104.1030907,397.1544581865952,junction,1
1148,558921.096580121,4867765.398980009,397.2770987799481,junction,1
1149,558828.1607793355,4869107.225641828,397.11082316774224,junction,1
1150,558915.4597401948,4867767.600354481,397.259643725935,junction,1
1151,558813.0310438141,4869109.149070798,397.08464320290227,junction,1
1152,558806.5050282103,4869111.070644603,397.0759148038358,junction,1
1153,558893.152027562,4867788.934776008,397.2247301296693,junction,1
1154,559529.4355401116,4869294.98208594,398.332490327842,junction,1
1155,558886.3442906918,4867796.351878064,397.2159999864831,junction,1
1156,558799.9970494304,4869112.343502557,397.0584614939425,junction,1
1157,558783.8436210656,4869111.2668868415,397.03228152910253,junction,1
1158,560058.534412606,4868646.56477794,399.2577407436382,junction,1
1159,558881.2737717823,4867806.683799616,397.2072698432969,junction,1
1160,558753.1068582571,4869111.37754515,396.9799215994226,junction,1
1161,558747.0102126284,4869110.549741545,396.97119668859574,junction,1
1162,558732.6467632857,4869121.197878567,396.9450114913965,junction,1
