inflow,node,time
0.020161043477811585,58,616000.16651718
0.020161043477891147,58,616100.3253010145
0.020161043477974254,58,616200.0093986696
0.020161043478060834,58,616300.168182504
0.020161043478150883,58,616400.3269663384
0.020161043478244024,58,616500.0110639936
0.020161043478340964,58,616600.169847828
0.0201610434784402,58,616700.3286316624
0.02016104347854182,58,616800.0127293175
0.020161043478646126,58,616900.171513152
0.02016104347875381,58,617000.3302969864
0.020161043478863185,58,617100.0143946415
0.02016104347897611,58,617200.1731784759
0.020161043479091187,58,617300.3319623104
0.020161043479207854,58,617400.0160599655
0.020161043479325867,58,617500.1748437999
0.02016104347944684,58,617600.3336276343
0.020161043479567424,58,617700.0177252895
0.020161043479690142,58,617800.1765091239
0.02016104347981379,58,617900.3352929583
0.02016104347993836,58,618000.0193906134
0.02016104348006334,58,618100.1781744479
0.02016104348018868,58,618200.3369582823
0.020161043480312883,58,618300.0210559374
0.02016104348043834,58,618400.1798397718
0.02016104348056518,58,618500.3386236063
0.020161043480691424,58,618600.0227212614
0.02016104348081875,58,618700.1815050958
0.020161043480946585,58,618800.3402889302
0.020161043481074913,58,618900.0243865853
0.020161043481204732,58,619000.1831704198
0.02016104348133512,58,619100.3419542542
0.02016104348146561,58,619200.0260519093
0.020161043481597758,58,619300.1848357437
0.020161043481732952,58,619400.3436195782
0.020161043481872136,58,619500.0277172333
0.020161043482017915,58,619600.1865010677
0.02016104348217057,58,619700.3452849021
0.020161043482329295,58,619800.0293825573
0.02016104348249499,58,619900.1881663917
0.020161043482667562,58,620000.3469502261
0.020161043482844566,58,620100.0310478812
0.020161043483028492,58,620200.1898317157
0.02016104348321776,58,620300.3486155501
0.02016104348341112,58,620400.0327132052
0.020161043483610416,58,620500.1914970396
0.020161043483815148,58,620600.3502808741
0.02016104348402383,58,620700.0343785292
0.020161043484238653,58,620800.1931623636
0.020161043484457606,58,620900.351946198
0.020161043484679737,58,621000.0360438531
0.020161043484905855,58,621100.1948276876
0.020161043485135297,58,621200.353611522
0.02016104348536537,58,621300.0377091771
0.020161043485599023,58,621400.1964930116
0.020161043485833766,58,621500.355276846
0.020161043486067242,58,621600.0393745011
0.02016104348630352,58,621700.1981583355
0.020161043486541796,58,621800.35694217
0.02016104348677923,58,621900.0410398251
0.020161043487018634,58,622000.1998236595
0.02016104348726,58,622100.3586074939
0.020161043487501293,58,622200.042705149
0.02016104348774361,58,622300.2014889835
0.020161043487987564,58,622400.3602728179
0.020161043488230897,58,622500.044370473
0.020161043488476946,58,622600.2031543074
0.02016104348872444,58,622700.3619381419
0.02016104348897174,58,622800.046035797
0.020161043489222645,58,622900.2048196314
0.02016104348947916,58,623000.3636034658
0.020161043489743465,58,623100.047701121
0.020161043490020118,58,623200.2064849554
0.020161043490309102,58,623300.3652687694
0.020161043490609116,58,623400.0493664001
0.020161043490922646,58,623500.20815021
0.02016104349124835,58,623600.3669340198
0.020161043491583465,58,623700.0510316505
0.020161043491930687,58,623800.2098154604
0.020161043492287655,58,623900.3685992702
0.020161043492652648,58,624000.0526969009
0.020161043493028698,58,624100.2114807108
0.020161043493414826,58,624200.3702645206
0.02016104349380833,58,624300.0543621513
0.020161043494212563,58,624400.2131459612
0.020161043494625133,58,624500.371929771
0.02016104349504311,58,624600.0560274017
0.020161043495469155,58,624700.2148112116
0.020161043495900297,58,624800.3735950214
0.02016104349633388,58,624900.0576926521
0.02016104349677241,58,625000.216476462
0.020161043497213864,58,625100.3752602718
0.02016104349765517,58,625200.0593579025
0.020161043498100883,58,625300.2181417124
0.02016104349854898,58,625400.3769255222
0.020161043498996552,58,625500.0610231529
0.02016104349944693,58,625600.2198069628
0.02016104349990005,58,625700.3785907726
0.020161043500352374,58,625800.0626884033
0.020161043500808953,58,625900.2214722132
0.020161043501268072,58,626000.380256023
0.020161043501726636,58,626100.0643536537
0.02016104350218945,58,626200.2231374636
0.02016104350265488,58,626300.3819212734
0.02016104350312088,58,626400.0660189041
0.020161043503592536,58,626500.224802714
0.020161043504075,58,626600.3835865238
0.020161043504571534,58,626700.0676841545
0.020161043505090827,58,626800.2264679644
0.020161043505632602,58,626900.3852517742
0.020161043506195016,58,627000.0693494049
0.02016104350678266,58,627100.2281332148
0.020161043507392028,58,627200.3869170246
0.020161043508018957,58,627300.0710146553
0.020161043508668,58,627400.2297984652
0.020161043509335508,58,627500.388582275
0.020161043510017566,58,627600.0726798861
0.02016104351072026,58,627700.2314636714
0.020161043511440532,58,627800.3902474567
0.020161043512174837,58,627900.074345063
0.02016104351292918,58,628000.2331288483
0.02016104351369872,58,628100.3919126336
0.020161043514478207,58,628200.0760102398
0.02016104351527301,58,628300.2347940251
0.02016104351607739,58,628400.3935778104
0.020161043516885167,58,628500.0776754166
0.02016104351770312,58,628600.2364592019
0.02016104351852532,58,628700.3952429872
0.02016104351934804,58,628800.0793405934
0.02016104352017828,58,628900.2381243787
0.020161043521012167,58,629000.396908164
0.02016104352184529,58,629100.0810057702
0.02016104352268586,58,629200.2397895555
0.02016104352352996,58,629300.3985733408
0.020161043524373774,58,629400.0826709471
0.020161043525225235,58,629500.2414547324
0.02016104352608028,58,629600.4002385177
0.020161043526935613,58,629700.0843361239
0.020161043527798333,58,629800.2431199092
0.020161043528665053,58,629900.4019036945
0.020161043529531845,58,630000.0860012865
0.020161043530410823,58,630100.2447850473
0.020161043531309195,58,630200.403568808
0.02016104353223297,58,630300.0876663898
0.02016104353319833,58,630400.2464501505
0.02016104353420492,58,630500.4052339112
0.02016104353524887,58,630600.089331493
0.02016104353633904,58,630700.2481152538
0.020161043537468754,58,630800.4068990145
0.02016104353863011,58,630900.0909965963
0.02016104353983223,58,631000.249780357
0.020161043541067753,58,631100.4085641177
0.020161043542329345,58,631200.0926616995
0.02016104354362899,58,631300.2514454602
0.020161043544960816,58,631400.410229221
0.020161043546317814,58,631500.0943268028
0.02016104354771158,58,631600.2531105635
0.020161043549133315,58,631700.4118943096
0.020161043550573035,58,631800.0959918669
0.02016104355204039,58,631900.2547756031
0.020161043553524757,58,632000.4135593392
0.02016104355501605,58,632100.0976568966
0.02016104355652524,58,632200.2564406327
0.020161043558043525,58,632300.4152243689
0.02016104355956208,58,632400.0993219262
0.020161043561094605,58,632500.2581056624
0.0201610435626334,58,632600.4168893986
0.020161043564171012,58,632700.1009869559
0.02016104356572229,58,632800.2597706921
0.02016104356727997,58,632900.4185544283
0.02016104356883694,58,633000.102651971
0.02016104357040771,58,633100.2614356827
0.020161043571985126,58,633200.4202193943
0.020161043573562215,58,633300.1043169271
0.020161043575153834,58,633400.2631006388
0.020161043576753294,58,633500.4218843504
0.020161043578352373,58,633600.1059818832
0.020161043579973968,58,633700.2647655949
0.02016104358163036,58,633800.4235493065
0.020161043583332313,58,633900.1076468393
0.020161043585109457,58,634000.266430551
0.02016104358696115,58,634100.4252142626
0.020161043588879893,58,634200.1093117739
0.020161043590882353,58,634300.268095461
0.020161043592955934,58,634400.426879148
0.020161043595086525,58,634500.1109766564
0.020161043597290613,58,634600.2697603435
0.02016104359955509,58,634700.4285440305
0.020161043601866734,58,634800.112641539
0.020161043604247107,58,634900.271425226
0.02016104360668539,58,635000.4302089114
0.020161043609168747,58,635100.1143063954
0.020161043611718693,58,635200.2730900579
0.020161043614319217,58,635300.4318737204
0.020161043616951813,58,635400.1159712044
0.020161043619634667,58,635500.2747548668
0.02016104362234867,58,635600.4335385293
0.020161043625074516,58,635700.1176360133
0.020161043627832984,58,635800.2764196603
0.0201610436306076,58,635900.4352032982
0.020161043633382912,58,636000.1193007578
0.02016104363618368,58,636100.2780843957
0.02016104363899581,58,636200.4368680336
0.020161043641805848,58,636300.1209654931
0.02016104364464042,58,636400.2797491311
0.02016104364748664,58,636500.4385327536
0.02016104365033121,58,636600.1226301887
0.020161043653201094,58,636700.2814138021
0.020161043656083347,58,636800.4401974154
0.02016104365896447,58,636900.1242948505
0.020161043661872706,58,637000.2830784639
0.020161043664794327,58,637100.4418620772
0.020161043667715768,58,637200.1259594919
0.020161043670677163,58,637300.2847430807
0.02016104367370118,58,637400.4435266695
0.020161043676806458,58,637500.1276240802
0.02016104368004623,58,637600.286407669
0.020161043683419092,58,637700.4451912577
0.020161043686911295,58,637800.1292886504
0.020161043690553257,58,637900.2880722146
0.020161043694322176,58,638000.4468557788
0.020161043698192428,58,638100.130953165
0.020161043702194355,58,638200.2897367292
0.020161043706304622,58,638300.4485202779
0.02016104371049878,58,638400.1326176396
0.02016104371481585,58,638500.2914011793
0.02016104371923611,58,638600.4501847189
0.020161043723736824,58,638700.1342820767
0.02016104372835665,58,638800.2930655918
0.020161043733066833,58,638900.4518491069
0.020161043737833947,58,639000.1359464442
0.020161043742691363,58,639100.2947299586
0.020161043747604072,58,639200.4535134492
0.02016104375253772,58,639300.137610762
0.02016104375753023,58,639400.2963942526
0.02016104376255179,58,639500.4551777415
0.020161043767574043,58,639600.1392750299
0.020161043772642172,58,639700.2980584959
0.020161043777731244,58,639800.4568419618
0.020161043782816128,58,639900.1409392456
0.020161043787945462,58,640000.299722687
0.020161043793095447,58,640100.4585061284
0.020161043798241667,58,640200.1426033924
0.020161043803434003,58,640300.3013868242
0.020161043808648416,58,640400.4601702411
0.020161043813860788,58,640500.1442674806
0.02016104381912152,58,640600.3030508974
0.020161043824406248,58,640700.4618342983
0.020161043829690764,58,640800.1459315134
0.020161043835046508,58,640900.3047149057
0.02016104384051324,58,641000.4634982966
0.02016104384612326,58,641100.1475954872
0.020161043851971504,58,641200.3063788549
0.020161043858054884,58,641300.4651622226
0.020161043864349,58,641400.1492593933
0.020161043870907974,58,641500.3080427365
0.020161043877691888,58,641600.4668260796
0.020161043884654582,58,641700.1509232244
0.02016104389185064,58,641800.309706543
0.020161043899237067,58,641900.4684898573
0.020161043906771654,58,642000.1525869746
0.020161043914524557,58,642100.3113702686
0.020161043922459314,58,642200.4701535465
0.0201610439305369,58,642300.1542506394
0.02016104393882486,58,642400.3130339023
0.020161043947272757,58,642500.4718171472
0.020161043955820725,58,642600.1559142156
0.020161043964528877,58,642700.314697437
0.020161043973335048,58,642800.4734806573
0.020161043982177537,58,642900.1575776837
0.02016104399112499,58,643000.3163608795
0.02016104400008106,58,643100.0004578864
0.020161044009123767,58,643200.1592410576
0.020161044018205537,58,643300.3180242204
0.02016104402728073,58,643400.002121191
0.02016104403643513,58,643500.1609043331
0.020161044045625402,58,643600.3196874552
0.02016104405480831,58,643700.0037844001
0.020161044064072056,58,643800.1625674976
0.0201610440733741,58,643900.3213505951
0.020161044082671147,58,644000.0054474937
0.02016104409205268,58,644100.1642305667
0.020161044101475956,58,644200.3230136187
0.020161044110896933,58,644300.0071104915
0.020161044120406722,58,644400.1658935208
0.02016104412999823,58,644500.3246765446
0.020161044139737128,58,644600.0087733743
0.020161044149819677,58,644700.1675563735
0.02016104416027341,58,644800.3263393512
0.020161044171085822,58,644900.0104361486
0.020161044182371204,58,645000.1692190988
0.020161044194069104,58,645100.3280020393
0.020161044206101444,58,645200.0120987899
0.020161044218562463,58,645300.1708816964
0.020161044231374707,58,645400.3296645915
0.02016104424445709,58,645500.0137612931
0.0201610442579237,58,645600.1725441508
0.020161044271710345,58,645700.3313269942
0.02016104428574904,58,645800.015423647
0.020161044300169413,58,645900.1742064506
0.020161044314892847,58,646000.332989238
0.020161044329824185,58,646100.0170858342
0.020161044345073473,58,646200.1758685872
0.0201610443605322,58,646300.3346513163
0.020161044376088386,58,646400.0187478529
0.02016104439185585,58,646500.1775305452
0.02016104440773407,58,646600.3363132188
0.02016104442362738,58,646700.0204097
0.02016104443967244,58,646800.1791923308
0.02016104445578685,58,646900.337974942
0.020161044471889045,58,647000.0220713606
0.02016104448813097,58,647100.1808539332
0.020161044504435878,58,647200.3396364863
0.020161044520727214,58,647300.0237328457
0.020161044537161263,58,647400.1825153546
0.020161044553662626,58,647500.3412978436
0.020161044570154246,58,647600.0253941398
0.020161044586795365,58,647700.1841765887
0.020161044603509346,58,647800.3429590173
0.020161044620218713,58,647900.0270552529
0.02016104463708449,58,648000.1858376381
0.02016104465409297,58,648100.344620001
0.020161044671355245,58,648200.0287161701
0.020161044689215105,58,648300.1874984888
0.020161044707717506,58,648400.3462807841
0.020161044726840244,58,648500.0303768835
0.02016104474678356,58,648600.1891591299
0.020161044767440753,58,648700.3479413507
0.020161044788676738,58,648800.0320373735
0.02016104481065662,58,648900.1908195411
0.020161044833244712,58,649000.3496016783
0.020161044856299194,58,649100.0336976155
0.02016104488002152,58,649200.1924796948
0.020161044904298188,58,649300.3512617449
0.020161044929009376,58,649400.0353575927
0.020161044954383846,58,649500.1941395774
0.020161044980283486,58,649600.3529215315
0.02016104500654147,58,649700.0370172833
0.020161045033352063,58,649800.1957991692
0.02016104506052597,58,649900.3545810239
0.020161045087866848,58,650000.0386766735
0.020161045115576662,58,650100.1974584582
0.020161045143478464,58,650200.3562402104
0.02016104517140426,58,650300.040335755
0.0201610451995962,58,650400.1991174369
0.02016104522790818,58,650500.3578990808
0.020161045256197913,58,650600.0419945223
0.02016104528473195,58,650700.2007760962
0.020161045313375887,58,650800.3595576343
0.02016104534199459,58,650900.043652969
0.020161045370863245,58,651000.2024344346
0.020161045399848657,58,651100.3612158655
0.020161045428815687,58,651200.0453110903
0.02016104545804388,58,651300.2040924486
0.020161045487398742,58,651400.3628737676
0.020161045516743935,58,651500.046968885
0.020161045546362305,58,651600.2057501302
0.020161045576226742,58,651700.3645313397
0.020161045606524344,58,651800.0486263427
0.020161045637849897,58,651900.2074074717
0.02016104567027781,58,652000.3661885608
0.020161045703765618,58,652100.050283441
0.02016104573866392,58,652200.2090644424
0.020161045774786408,58,652300.3678453993
0.020161045811897628,58,652400.0519401445
0.020161045850287985,58,652500.2107210073
0.020161045889721417,58,652600.3695018209
0.02016104592995052,58,652700.0535964193
0.02016104597132916,58,652800.2123771309
0.020161046013658115,58,652900.3711577896
0.02016104605672968,58,653000.0552522292
0.02016104610094186,58,653100.2140327769
0.020161046146054434,58,653200.372813269
0.020161046191778567,58,653300.0569075411
0.020161046238453616,58,653400.2156879168
0.020161046285752326,58,653500.3744682353
0.020161046333335077,58,653600.0585623309
0.02016104638155384,58,653700.2173425296
0.02016104643010258,58,653800.3761226678
0.020161046478689777,58,653900.0602165835
0.020161046527737987,58,654000.2189966001
0.020161046576992855,58,654100.3777765546
0.020161046626206706,58,654200.0618702873
0.020161046675843827,58,654300.2206501183
0.02016104672567011,58,654400.3794298869
0.02016104677545078,58,654500.0635234339
0.020161046825663914,58,654600.222303077
0.02016104687607811,58,654700.3810826585
0.02016104692645798,58,654800.065176016
0.020161046977289723,58,654900.2239554701
0.020161047028339454,58,655000.3827348595
0.02016104707936945,58,655100.0668280269
0.02016104713087183,58,655200.2256072891
0.020161047182794087,58,655300.3843864839
0.020161047235447444,58,655400.0684794547
0.02016104728985259,58,655500.2272585131
0.020161047346129057,58,655600.3860374999
0.020161047404198544,58,655700.070130257
0.020161047464667504,58,655800.2289090946
0.02016104752721421,58,655900.3876878542
0.02016104759143285,58,656000.0717803788
0.020161047657828793,58,656100.2305589742
0.020161047725994717,58,656200.3893374861
0.02016104779550696,58,656300.0734297555
0.020161047866975708,58,656400.23220809
0.02016104794005817,58,656500.3909863329
0.020161048014394792,58,656600.0750783292
0.02016104809067381,58,656700.2338563823
0.020161048168481285,58,656800.3926343381
0.020161048247321064,58,656900.0767260442
0.0201610483277814,58,657000.2355038015
0.02016104840930047,58,657100.3942814567
0.020161048491296372,58,657200.0783728602
0.020161048574380017,58,657300.2371503102
0.020161048658024847,58,657400.3959276564
0.02016104874173015,58,657500.0800187502
0.020161048826225634,58,657600.2387958857
0.020161048911073225,58,657700.3975729159
0.02016104899584704,58,657800.0816636939
0.020161049081346413,58,657900.2404405104
0.020161049167168293,58,658000.3992172203
0.020161049252908084,58,658100.0833076774
0.020161049339389173,58,658200.2420841712
0.020161049426212593,58,658300.4008605572
0.0201610495129734,58,658400.0849506896
0.020161049600507554,58,658500.2437268569
0.02016104968841218,58,658600.4025029131
0.020161049776279725,58,658700.0865927179
0.020161049864954834,58,658800.245368553
0.02016104995434003,58,658900.4041442764
0.020161050044946432,58,659000.0882337424
0.020161050138507497,58,659100.2470092289
0.020161050235212852,58,659200.4057845926
0.02016105033491992,58,659300.0898736914
0.020161050438668074,58,659400.2486487986
0.020161050545906473,58,659500.4074237726
0.020161050655943882,58,659600.0915124713
0.02016105076964931,58,659700.2502871654
0.020161050886328483,58,659800.4090617137
0.020161051005259722,58,659900.0931499782
0.020161051127488637,58,660000.2519242245
0.02016105125242912,58,660100.410698313
0.02016105137946681,58,660200.09478611
0.02016105150977817,58,660300.2535598753
0.02016105164265776,58,660400.4123334744
0.020161051777262295,58,660500.0964207749
0.020161051914599964,58,660600.2551940348
0.02016105205371823,58,660700.4139671214
0.020161052193628702,58,660800.0980539061
0.020161052335378526,58,660900.2568266426
0.020161052478073684,58,661000.4155992008
0.020161052620862492,58,661100.0996854553
0.020161052764992138,58,661200.2584576559
0.02016105290971525,58,661300.4172296755
0.02016105305430689,58,661400.1013153911
0.020161053200129956,58,661500.2600870478
0.020161053346497346,58,661600.4188585205
0.02016105349271878,58,661700.1029436904
0.020161053640198413,58,661800.2617147957
0.02016105378825485,58,661900.4204857158
0.020161053936197812,58,662000.1045703323
0.020161054085452396,58,662100.2633408799
0.020161054235331703,58,662200.4221112397
0.020161054385137524,58,662300.1061952962
0.020161054536313623,58,662400.2649652783
0.020161054688677765,58,662500.4237350689
0.02016105484305957,58,662600.1078185489
0.02016105500237486,58,662700.2665879371
0.020161055166919704,58,662800.4253571158
0.020161055336437805,58,662900.1094399714
0.02016105551269302,58,663000.2682087149
0.020161055694751386,58,663100.426977231
0.02016105588144592,58,663200.1110594074
0.020161056074258353,58,663300.2698274492
0.020161056272016482,58,663400.4285952441
0.02016105647350252,58,663500.1126766843
0.020161056680490563,58,663600.271443967
0.020161056891988688,58,663700.4302109842
0.020161057106957148,58,663800.1142916321
0.020161057327387502,58,663900.273058102
0.02016105755208917,58,664000.4318242903
0.020161057779641958,58,664100.115904099
0.02016105801175926,58,664200.2746697138
0.02016105824683944,58,664300.4334350359
0.020161058483221306,58,664400.117513973
0.02016105872268334,58,664500.2762787028
0.020161058963721515,58,664600.4350431323
0.02016105920490171,58,664700.1191211744
0.020161059448332783,58,664800.2778849995
0.02016105969275552,58,664900.4366485189
0.02016105993694587,58,665000.1207256506
0.020161060183206604,58,665100.2794885564
0.020161060430376153,58,665200.4382511528
0.020161060677288525,58,665300.1223273623
0.020161060926314416,58,665400.2810893375
0.020161061176303355,58,665500.4398509999
0.02016106142608862,58,665600.1239262758
0.02016106167807592,58,665700.2826873093
0.02016106193110522,58,665800.4414480256
0.020161062183997325,58,665900.1255223559
0.020161062439187815,58,666000.284282435
0.020161062696346155,58,666100.4430421903
0.020161062956803456,58,666200.1271155474
0.020161063225415048,58,666300.2858746246
0.020161063502634642,58,666400.4446333499
0.020161063788009054,58,666500.128705655
0.020161064084501162,58,666600.2874636474
0.0201610643905433,58,666700.4462212574
0.020161064704185543,58,666800.1302924216
0.020161065027927628,58,666900.2890492354
0.02016106535981034,58,667000.4478056345
0.02016106569780013,58,667100.1318755619
0.020161066044877517,58,667200.2906311024
0.02016106639937887,58,667300.4493861973
0.02016106675956255,58,667400.133454797
0.020161067128767498,58,667500.2922089752
0.020161067505002662,58,667600.450962682
0.020161067885901753,58,667700.1350298774
0.02016106827434601,58,667800.2937826238
0.020161068667670166,58,667900.4525348806
0.020161069063111457,58,668000.1366006167
0.020161069463658123,58,668100.2953518827
0.020161069866804764,58,668200.4541026464
0.020161070270162083,58,668300.1381668854
0.020161070677261392,58,668400.2969166376
0.020161071086000248,58,668500.4556658787
0.020161071494332966,58,668600.1397285952
0.020161071906110543,58,668700.2984768105
0.02016107231939057,58,668800.457224508
0.020161072732223072,58,668900.1412856822
0.020161073148570838,58,669000.3000323417
0.020161073566509154,58,669100.4587784775
0.020161073984087306,58,669200.1428380907
0.02016107440532422,58,669300.3015831752
0.02016107482828148,58,669400.4603277297
0.020161075250985844,58,669500.1443857623
0.02016107567750794,58,669600.3031292519
0.020161076107256735,58,669700.4618722007
0.020161076542341214,58,669800.1459286074
0.020161076990767732,58,669900.3046704249
0.02016107745321838,58,670000.4634116541
0.020161077928900987,58,670100.1474663066
0.020161078422743957,58,670200.3062063155
0.02016107893214221,58,670300.4649456877
0.020161079453868788,58,670400.1489984406
0.02016107999210038,58,670500.3077364882
0.020161080543594306,58,670600.4664738467
0.020161081104987114,58,670700.1505245449
0.020161081681237897,58,670800.3092604775
0.02016108226958415,58,670900.4679956706
0.02016108286713738,58,671000.1520441651
0.020161083479438954,58,671100.3107778373
0.020161084103194424,58,671200.4695107281
0.020161084734497882,58,671300.1535568937
0.020161085378148,58,671400.312288193
0.02016108602975276,58,671500.471018681
0.020161086684762124,58,671600.155062429
0.020161087348149413,58,671700.3137912756
0.02016108801578196,58,671800.4725192902
0.020161088683716744,58,671900.1565605586
0.02016108935781106,58,672000.3152868978
0.02016109003458779,58,672100.4740123912
0.02016109071066233,58,672200.158051138
0.020161091392412015,58,672300.3167749327
0.02016109207337164,58,672400.0008119819
0.02016109276005737,58,672500.1595340645
0.02016109344928279,58,672600.3182552841
0.020161094137823583,58,672700.0022897596
0.02016109483230369,58,672800.1610092454
0.020161095529520466,58,672900.3197278574
0.020161096226221774,58,673000.0037597277
0.02016109692911497,58,673100.1624765849
0.020161097634961184,58,673200.3211925569
0.020161098342650084,58,673300.0052217828
0.020161099065663768,58,673400.1639359383
0.020161099806892402,58,673500.3226491456
0.020161100567056577,58,673600.0066755442
0.02016110135582217,58,673700.165386789
0.02016110217027204,58,673800.3240970111
0.020161103005762415,58,673900.0081203612
0.02016110386911418,58,674000.1668284608
0.020161104755126925,58,674100.325535453
0.020161105658175093,58,674200.0095555038
0.0201611065857977,58,674300.1682602062
0.020161107533116368,58,674400.3269637199
0.02016110849531175,58,674500.010980228
0.020161109481523123,58,674600.1696812917
0.020161110486972455,58,674700.3283810928
0.02016111150599696,58,674800.0123938383
0.02016111254689646,58,674900.1710910611
0.020161113602900058,58,675000.3297869674
0.020161114666645583,58,675100.0137957892
0.020161115745989517,58,675200.1724890268
0.020161116833849923,58,675300.3311809095
0.020161117923369415,58,675400.015185694
0.02016111902371217,58,675500.1738748455
0.020161120128889445,58,675600.3325626163
0.02016112123314199,58,675700.0165632864
0.020161122346730884,58,675800.1752482842
0.020161123464306402,58,675900.3339318833
0.020161124580537974,58,676000.0179283839
0.02016112570610591,58,676100.176609176
0.020161126835784415,58,676200.3352885529
0.020161127964286672,58,676300.019280835
0.020161129102465966,58,676400.1779573718
0.020161130245071074,58,676500.3366324762
0.020161131386769046,58,676600.0206204889
0.020161132538549266,58,676700.1792927177
0.020161133695100808,58,676800.3379634961
0.020161134854502986,58,676900.0219471754
0.02016113603853711,58,677000.1806149792
0.020161137251653957,58,677100.339281232
0.02016113849484554,58,677200.0232602863
0.020161139783815916,58,677300.1819233319
0.020161141113763686,58,677400.3405847088
0.020161142477135564,58,677500.0245587854
0.020161143885105974,58,677600.1832166971
0.020161145329236376,58,677700.3418728046
0.020161146800408324,58,677800.0258415033
0.02016114831094215,58,677900.1844938805
0.020161149852908858,58,678000.343144323
0.020161151418474958,58,678100.0271072547
0.020161153022509756,58,678200.1857537117
0.02016115465724448,58,678300.3443981161
0.020161156313498997,58,678400.0283549307
0.02016115800480793,58,678500.1869951447
0.020161159720226342,58,678600.3456332192
0.020161161447868343,58,678700.0295836583
0.020161163200564054,58,678800.1882173985
0.020161164966871918,58,678900.3468489383
0.020161166735709984,58,679000.0307928213
0.020161168521991724,58,679100.1894199268
0.020161170316017753,58,679200.3480447913
0.020161172108454375,58,679300.031981994
0.020161173915963188,58,679400.1906023563
0.02016117572986207,58,679500.3492204482
0.020161177541499764,58,679600.0331508833
0.02016117936820709,58,679700.191764419
0.02016118120149911,58,679800.350375658
0.020161183032792268,58,679900.0342992467
0.020161184879695277,58,680000.1929058766
0.02016118673368123,58,680100.3515101825
0.020161188586092803,58,680200.0354268432
0.02016119045475591,58,680300.1940264835
0.02016119233104846,58,680400.3526237701
0.02016119421169274,58,680500.0365334009
0.02016119613152797,58,680600.1951258655
0.020161198097316604,58,680700.3537158176
0.02016120011036758,58,680800.0376179555
0.02016120219594192,58,680900.1962027174
0.02016120434621592,58,681000.3547847812
0.02016120654902681,58,681100.0386788729
0.020161208822498403,58,681200.1972553395
0.020161211153072428,58,681300.355828894
0.02016121352611661,58,681400.0397143057
0.02016121596156389,58,681500.1982818443
0.020161218446657785,58,681600.3568462639
0.020161220968788383,58,681700.0407223811
0.020161223551909774,58,681800.1992803819
0.0201612261835145,58,681900.3578350772
0.020161228848869915,58,682000.041701347
0.020161231569826635,58,682100.2002493006
0.02016123432887127,58,682200.3587938113
0.020161237107002898,58,682300.0426498249
0.02016123992496549,58,682400.2011873663
0.02016124276446169,58,682500.35972137
0.020161245607758185,58,682600.0435668415
0.020161248478885153,58,682700.2020937165
0.02016125136229044,58,682800.360616989
0.020161254242994236,58,682900.0444517237
0.02016125714778648,58,683000.2029677599
0.020161260062716707,58,683100.3614801476
0.020161262973881017,58,683200.0453040056
0.020161265909124718,58,683300.2038090716
0.020161268854807374,58,683400.3623104475
0.020161271797131383,58,683500.0461233044
0.020161274764381766,58,683600.2046172743
0.020161277742849988,58,683700.3631075105
0.020161280718622866,58,683800.0469092366
0.02016128372032777,58,683900.2053919779
0.020161286734106124,58,684000.3638709388
0.02016128975443472,58,684100.047661374
0.020161292836485364,58,684200.2061325937
0.02016129599039372,58,684300.3645997841
0.020161299217783354,58,684400.048378207
0.020161302558888854,58,684500.206837082
0.02016130600108912,58,684600.3652916376
0.020161309524991646,58,684700.0490571755
0.020161313159701662,58,684800.2075027786
0.02016131688364952,58,684900.3659437275
0.020161320673587446,58,685000.049695395
0.02016132456144696,58,685100.2081267373
0.020161328526905282,58,685200.3665531033
0.020161332549867437,58,685300.0502899393
0.020161336668539295,58,685400.2087060696
0.020161340862984753,58,685500.3671169305
0.02016134510979329,58,685600.0508380701
0.02016134944389415,58,685700.20923819
0.020161353837539732,58,685800.3676328285
0.02016135826066117,58,685900.0513376339
0.020161362746465027,58,686000.2097211735
0.020161367265979474,58,686100.3680990816
0.02016137179111154,58,686200.0517871045
0.020161376360198734,58,686300.2101536657
0.020161380948549957,58,686400.3685144939
0.02016138553236558,58,686500.0521854293
0.020161390154291053,58,686600.2105347423
0.020161394792133178,58,686700.3688782497
0.020161399423768548,58,686800.052531878
0.020161404093493436,58,686900.2108637361
0.020161408779594908,58,687000.3691897233
0.020161413460115775,58,687100.0528258496
0.020161418180038602,58,687200.211140055
0.02016142291754522,58,687300.3694483221
0.02016142765049498,58,687400.0530667435
0.020161432424407405,58,687500.2113630895
0.02016143721722763,58,687600.3696534238
0.020161442019763914,58,687700.0532538898
0.02016144691851595,58,687800.2115319209
0.020161451928461024,58,687900.3698035553
0.020161457051430274,58,688000.0533849485
0.02016146235087274,58,688100.2116433913
0.02016146780663206,58,688200.3698949879
0.020161473388095236,58,688300.0534559601
0.020161479141538,58,688400.2116933796
0.02016148503298693,58,688500.3699234354
0.0201614910258719,58,688600.0534624603
0.02016149717083749,58,688700.2116773276
0.020161503435829814,58,688800.3698843325
0.020161509789139873,58,688900.053399924
0.02016151629110386,58,689000.2115907662
0.020161522910258578,58,689100.3697732949
0.020161529609774284,58,689200.0532641168
0.020161536444934014,58,689300.2114297025
0.02016154337221488,58,689400.369586644
0.020161550344505792,58,689500.0530517086
0.020161557414437606,58,689600.2111911534
0.020161564536595386,58,689700.369321722
0.02016157166691605,58,689800.0527603348
0.020161578865957142,58,689900.210873022
0.02016158609490846,58,690000.3689766761
