time,node,reservoir_head,reservoir_storage,reservoir_exchange
127801.76949366536,0,0.027021470697522407,4053.220604628361,4.2675067747417716e-05
127900.74780090257,0,0.02703463963245453,4055.195944868179,4.271465404680097e-05
128001.72504329633,0,0.027048074496184352,4057.211174427653,4.275505430220247e-05
128100.66215126637,0,0.027061237896846037,4059.1856845269053,4.279465249607151e-05
128201.59739474698,0,0.02707466711885109,4061.200067827663,4.283506487369651e-05
128300.49338404585,0,0.02708782499599352,4063.173749399028,4.287467493266351e-05
128401.38671071413,0,0.02710124858722578,4065.187288083867,4.291509940257801e-05
128500.24166166391,0,0.027114400951563696,4067.1601427345545,4.2954721297360255e-05
128601.09315334185,0,0.027127818922937964,4069.1728384406947,4.2995157829736304e-05
128701.92354724616,0,0.027141234060136677,4071.1851090205014,4.303560044296186e-05
128800.71688422379,0,0.02715437814754374,4073.1567221315613,4.307524009626928e-05
128901.5055657609,0,0.027167787681242075,4075.168152186311,4.311569472726252e-05
129000.25806440567,0,0.02718092628252628,4077.1389423789424,4.315534614348287e-05
129101.00511470457,0,0.027194330223546673,4079.149533532001,4.3195812762679074e-05
129201.73116987268,0,0.027207731344083833,4081.159701612575,4.323628542531991e-05
129300.42235430377,0,0.02722086170842434,4083.129256263651,4.3275954490828127e-05
129401.10689982021,0,0.027234257252502943,4085.1385878754413,4.331643909737098e-05
129501.77051145714,0,0.027247649984269137,4087.1474976403706,4.3356929725043395e-05
129600.40056055301,0,0.027260772135528036,4089.1158203292052,4.339661637467112e-05
129701.02278350793,0,0.027274159306972898,4091.1238960459345,4.3437118902179204e-05
129801.62413352408,0,0.02728754367423477,4093.1315511352154,4.3477627428619263e-05
129900.19322525652,0,0.027300657636153296,4095.098645422994,4.351733159754154e-05
130000.75330694795,0,0.027314036459149392,4097.105468872409,4.355785197998265e-05
130101.29257633328,0,0.027327412486050875,4099.111872907632,4.3598378339275536e-05
130201.81105369041,0,0.027340785719562805,4101.1178579344205,4.363891066803683e-05
130300.29900858398,0,0.027353888780860508,4103.083317129076,4.367863813469767e-05
130400.77637741444,0,0.02736725649142367,4105.08847371355,4.3719182261274005e-05
130501.23301444117,0,0.02738062141663121,4107.093212494681,4.375973233539273e-05
130601.66893980569,0,0.027393983559170054,4109.097533875508,4.3800288349721935e-05
130700.07607158662,0,0.02740707576169801,4111.061364254701,4.384003899990267e-05
130800.47104714844,0,0.027420432402461888,4113.064860369283,4.3880606754267936e-05
130900.84537086822,0,0.027433786268537114,4115.067940280567,4.3921180427070327e-05
131001.19906275257,0,0.02744713736259259,4117.070604388889,4.396176001102935e-05
131101.53214277438,0,0.027460485687292705,4119.072853093906,4.400234549887663e-05
131201.84463087277,0,0.027473831245297346,4121.074686794602,4.404293688335663e-05
131300.13091010883,0,0.027486907210453118,4123.036081567968,4.4082722154079844e-05
131400.40268489215,0,0.027500247298230515,4125.037094734577,4.4123325192536796e-05
131500.65392697204,0,0.027513584627212536,4127.0376940818805,4.4163934106080975e-05
131600.8846561546,0,0.027526919200041338,4129.037880006201,4.420454888750647e-05
131701.09489221283,0,0.027540251019354638,4131.0376529031955,4.424516952962057e-05
131801.28465488623,0,0.027553580087785766,4133.037013167865,4.428579602524345e-05
131901.45396388147,0,0.027566906407963616,4135.035961194542,4.432642836720725e-05
132001.6028388723,0,0.027580229982512725,4137.034497376909,4.436706654835691e-05
132101.73129949922,0,0.027593550814053226,4139.032622107984,4.440771056155014e-05
132201.83936537025,0,0.02760686890520082,4141.030335780123,4.444836039965594e-05
132301.92705606035,0,0.027620184258566927,4143.027638785039,4.4489016055556767e-05
132401.99439111192,0,0.02763349687675855,4145.024531513783,4.452967752214713e-05
132500.04064922422,0,0.027646540591428334,4146.98108871425,4.456953139009987e-05
132600.06773763784,0,0.027659847801648672,4148.977170247301,4.461020434093983e-05
132700.07452845603,0,0.027673152284437667,4150.97284266565,4.465088308136689e-05
132800.06104109195,0,0.027686454042385115,4152.968106357767,4.4691567604324236e-05
132900.0272949264,0,0.0276997530780765,4154.962961711475,4.4732257902767445e-05
133001.97202328558,0,0.027713315292690326,4156.997293903549,4.477376794979171e-05
133101.8974133243,0,0.027726608837293092,4158.991325593964,4.4814469893278e-05
133201.80262391525,0,0.027739899670131234,4160.984950519685,4.48553778705604e-05
133301.68769425963,0,0.027753187796333775,4162.978169450066,4.489648729905177e-05
133401.55265969166,0,0.02776647322052129,4164.970983078193,4.493761165576548e-05
133501.3975400486,0,0.027779755945336965,4166.963391800545,4.4978742771742654e-05
133601.22235426347,0,0.027793035973307543,4168.955395996131,4.5019876608080494e-05
133701.0271208242,0,0.027806313306902454,4170.946996035368,4.506101128104335e-05
133800.8118580012,0,0.02781958794856302,4172.938192284453,4.51021459914493e-05
133900.5765839624,0,0.02783285990071724,4174.9289851075855,4.5143280483144405e-05
134000.32131683023,0,0.027846129165787086,4176.919374868063,4.5184414767101835e-05
134100.04607470898,0,0.02785939574619213,4178.90936192882,4.522554898099662e-05
134201.74476828193,0,0.027872924894971892,4180.938734245784,4.526750600739128e-05
134301.4292318898,0,0.027886186059731383,4182.927908959708,4.5308640688985386e-05
134401.0937751705,0,0.02789944454713038,4184.916682069557,4.534977592498258e-05
134500.7384162266,0,0.027912700359587532,4186.90505393813,4.5390911922882636e-05
134600.36317316006,0,0.027925953499521317,4188.8930249281975,4.543204887961432e-05
134701.95995938085,0,0.027939468951527997,4190.9203427292,4.547400975509323e-05
134801.54460559384,0,0.0279527167003398,4192.90750505097,4.5515149200554445e-05
134901.10942233616,0,0.02796596178392901,4194.894267589351,4.5556290127363034e-05
135000.65442769314,0,0.027979204204711366,4196.880630706705,4.559743268578213e-05
135100.17965675783,0,0.027992443967311806,4198.866595096771,4.563897521382393e-05
135201.67515186794,0,0.028005945804144575,4200.891870621686,4.568201711670432e-05
135301.16073505438,0,0.028019180236280136,4202.87703544202,4.57242211969883e-05
135400.62672780317,0,0.028032412034342147,4204.861805151322,4.576641920598274e-05
135500.07314639722,0,0.02804564120051391,4206.8461800770865,4.580860565211908e-05
135601.48834437496,0,0.028059132240825128,4208.869836123769,4.58516216525463e-05
135700.89527091893,0,0.028072356096990013,4210.853414548502,4.589377975776837e-05
135800.28267032153,0,0.028085577327579405,4212.836599136911,4.593592381559202e-05
135901.6377169328,0,0.028099060280072828,4214.859042010924,4.597889691620276e-05
136000.98571888282,0,0.02811227621336238,4216.841432004357,4.602101460258492e-05
136100.31424075388,0,0.028125489527396116,4218.823429109418,4.606312039993992e-05
136201.609281019,0,0.028138964411545318,4220.844661731798,4.6106056859869205e-05
136300.89850125375,0,0.028152172441140096,4222.825866171014,4.6148140939104475e-05
136400.16828921327,0,0.02816537785789268,4224.806678683902,4.619021531783379e-05
136501.40347036815,0,0.028178844693451763,4226.826704017764,4.6233121846291394e-05
136600.63405391795,0,0.028192044838804765,4228.806725820715,4.627517851148996e-05
136701.82928000178,0,0.02820550630201719,4230.8259453025785,4.631806814710184e-05
136801.0207247901,0,0.028218701184769938,4232.805177715491,4.636010931895727e-05
136900.19281836753,0,0.028231893465546356,4234.784019831954,4.640214354596231e-05
137001.32843502166,0,0.028245346913635956,4236.802037045393,4.644501175513023e-05
137100.46148866555,0,0.028258533945052896,4238.780091757934,4.6487033253954546e-05
137201.55731844596,0,0.028271982043330687,4240.797306499603,4.652988929951227e-05
137300.6513986034,0,0.028285163834287207,4242.774575143081,4.657189962487353e-05
137401.7075093971,0,0.028298606591843946,4244.790988776592,4.661474499220917e-05
137500.7626827191,0,0.02831178315126419,4246.767472689628,4.66567455108088e-05
137601.77914259463,0,0.028325220577212817,4248.783086581922,4.669958151071473e-05
137700.79547588702,0,0.028338391914039716,4250.758787105958,4.674157343304789e-05
137801.772353049,0,0.028351824017509412,4252.773602626412,4.678440123054822e-05
137900.74991323106,0,0.028364990140699278,4254.748521104892,4.6826385636043676e-05
138001.68727598176,0,0.028378416930830676,4256.762539624601,4.6869206273250055e-05
138100.626130052,0,0.028391577849348912,4258.736677402337,4.6911184130279605e-05
138201.52404675874,0,0.028404999335289845,4260.7499002934765,4.695399854465557e-05
138300.4242617654,0,0.0284181550581071,4262.723258716065,4.699597072660104e-05
138401.28280083305,0,0.02843157124900906,4264.735687351359,4.703877976570726e-05
138500.1444438496,0,0.028444721785098118,4266.708267764718,4.708074706400726e-05
138600.963673697,0,0.028458132690113283,4268.719903516992,4.712355149756316e-05
138701.7630803296,0,0.028471540929494294,4270.731139424144,4.716635387615624e-05
138800.5668008398,0,0.028484683676724847,4272.702551508727,4.720831516244577e-05
138901.3270012016,0,0.028498086643988244,4274.712996598237,4.725111396894556e-05
139000.09231771098,0,0.028511224226958717,4276.683634043808,4.7293072061472474e-05
139100.81338017213,0,0.028524621931247614,4278.693289687142,4.7335867911957804e-05
139201.51470589495,0,0.028538016981466807,4280.702547220021,4.73786624885475e-05
139300.2223525738,0,0.02855114680936908,4282.672021405362,4.742061685365648e-05
139400.88464319875,0,0.028564536610359882,4284.680491553982,4.746340931429161e-05
139501.52724896176,0,0.02857792376421709,4286.688564632564,4.75062009026396e-05
139600.17737738887,0,0.028591045857317848,4288.656878597677,4.754815271516385e-05
139700.7810507128,0,0.028604427775671785,4290.664166350768,4.7590942945100714e-05
139801.36509097076,0,0.02861780705381662,4292.671058072493,4.7633732669025015e-05
139901.92951552136,0,0.02863118369407283,4294.677554110925,4.767652200416611e-05
140000.5030627958,0,0.028644295488690963,4296.644323303644,4.77184720664349e-05
140101.02869173986,0,0.028657666911735446,4298.650036760317,4.7761260970182603e-05
140201.5347566481,0,0.02867103570379816,4300.655355569724,4.780404982455296e-05
140300.05113871658,0,0.02868413981080946,4302.620971621419,4.784599974206362e-05
140400.5185102505,0,0.028697503399324916,4304.625509898738,4.788878882980019e-05
140500.9663693212,0,0.028710864363751486,4306.629654562723,4.793157820309084e-05
140601.39473321094,0,0.028724222706398857,4308.633405959828,4.797436797564621e-05
140701.8036191907,0,0.028737578429575125,4310.636764436269,4.801715826266685e-05
140800.22481135704,0,0.028750669735119614,4312.600460267942,4.805911013687721e-05
140900.59517436667,0,0.028764020277521764,4314.603041628265,4.810190179088021e-05
141000.94611088053,0,0.028777368207323253,4316.605231098488,4.814469431619221e-05
141101.27763813024,0,0.02879071352682661,4318.607029023991,4.818748783856571e-05
141201.5897733389,0,0.02880405623833299,4320.6084357499485,4.8230282487485115e-05
141301.8825337208,0,0.02881739634414241,4322.609451621362,4.8273078396563855e-05
141400.18997728106,0,0.028830472351907114,4324.570852786067,4.831503652669041e-05
141500.44441868225,0,0.028843807304198155,4326.5710956297235,4.835783534366423e-05
141600.67953652047,0,0.028857139657640873,4328.570948646131,4.840063584707972e-05
141700.89534798413,0,0.02887046941453138,4330.570412179707,4.844343819046339e-05
141801.09187025705,0,0.02888379657716499,4332.569486574748,4.848624253309761e-05
141901.2691205191,0,0.02889712114783643,4334.5681721754645,4.852904904027407e-05
142001.4271159472,0,0.02891044312883987,4336.5664693259805,4.85718578835187e-05
142101.56587371635,0,0.02892376252246914,4338.564378370371,4.861466924079332e-05
142201.68541100004,0,0.028937079331017697,4340.561899652655,4.865748329666929e-05
142301.78574497168,0,0.028950393556778916,4342.559033516837,4.870030024247688e-05
142401.86689280556,0,0.028963705202046053,4344.555780306908,4.874312027642838e-05
142501.9288716774,0,0.028977014269112467,4346.55214036687,4.878594360371854e-05
142600.01025867718,0,0.02899005987342456,4348.508981013684,4.882793065970219e-05
142700.03432618754,0,0.02900336384141144,4350.504576211716,4.887076114234095e-05
142800.0392759465,0,0.0290166652380344,4352.49978570516,4.891359557191933e-05
142900.02512514647,0,0.029029964065588342,4354.494609838252,4.8956434181942376e-05
143001.95183300547,0,0.0290435210117222,4356.52815175833,4.900011731833187e-05
143101.89915901792,0,0.029056814657764947,4358.522198664742,4.9042965112331174e-05
143201.82743642968,0,0.029070105741673197,4360.5158612509795,4.9085817835009054e-05
143301.73668246562,0,0.029083394265745525,4362.509139861829,4.91286757482726e-05
143401.62691436114,0,0.029096680232281638,4364.502034842246,4.917153912092159e-05
143501.49814936277,0,0.02910996364358258,4366.494546537387,4.92144082285469e-05
143601.35040472975,0,0.02912324450195085,4368.486675292627,4.925728335341443e-05
143701.18369773435,0,0.02913652280969048,4370.478421453572,4.9300164784333686e-05
143800.99804566306,0,0.029149798569107207,4372.469785366081,4.9343052816515665e-05
143900.79346581723,0,0.02916307178250851,4374.460767376277,4.938594775141813e-05
144000.56997551402,0,0.02917634245220378,4376.451367830567,4.942884989657965e-05
144100.32759208704,0,0.02918961058050438,4378.441587075657,4.947175956544526e-05
144200.06633288774,0,0.029202876169723762,4380.431425458564,4.9514677077182116e-05
144301.74131870235,0,0.029216399256687304,4382.4598885030955,4.955844452033114e-05
144401.44199082692,0,0.029229659725021586,4384.448958753238,4.960137886718976e-05
144501.12383968552,0,0.02924291766127403,4386.437649191104,4.9644322053426334e-05
144600.78688270622,0,0.029256173067767382,4388.425960165107,4.96872744192094e-05
144700.43113733822,0,0.029269425946826973,4390.413892024046,4.973023630940585e-05
144800.05662105183,0,0.02928267630078072,4392.401445117108,4.97732080733623e-05
144901.6162371381,0,0.029296183868152543,4394.427580222881,4.981703295346158e-05
145001.20386431937,0,0.02930942912949205,4396.414369423807,4.986002574093564e-05
145100.7727734716,0,0.029322671872771624,4398.400780915744,4.990302948198317e-05
145200.32298215697,0,0.029335912100330375,4400.386815049556,4.9946044541700554e-05
145301.80591986794,0,0.029349409352425065,4402.41140286376,4.9989915069556836e-05
145401.31841459192,0,0.029362644506358636,4404.396675953795,5.003295411524947e-05
145500.8122620259,0,0.029375877151652463,4406.3815727478695,5.007600560145438e-05
145600.28747983044,0,0.029389107290657707,4408.366093598656,5.0119069905350984e-05
145701.69402928915,0,0.029402594266108324,4410.3891399162485,5.016299219793151e-05
145801.13167650218,0,0.029415819350575374,4412.372902586306,5.020608354836691e-05
145900.55074756828,0,0.029429041935872417,4414.356290380862,5.0249188869314935e-05
146001.90010451883,0,0.02944252121684216,4416.378182526324,5.029315417638406e-05
146101.28171324605,0,0.02945573876200707,4418.360814301061,5.0336288889779625e-05
146200.64479954678,0,0.029468953815149756,4420.343072272463,5.037943874267269e-05
146301.9371293848,0,0.029482425423645375,4422.363813546806,5.042345066264626e-05
146401.2628620841,0,0.02949563545112159,4424.345317668239,5.046663228056817e-05
146500.57012631907,0,0.029508842993753077,4426.326449062962,5.0509830217280035e-05
146601.80559518436,0,0.029522306951872804,4428.3460427809205,5.0553892380343464e-05
146701.07561504634,0,0.02953550948336379,4430.326422504569,5.059712446979215e-05
146800.32722064987,0,0.029548709537217527,4432.306430582629,5.0640374062065756e-05
146901.50599543232,0,0.029562165867151876,4434.3248800727815,5.068449011304498e-05
147000.72046638362,0,0.02957536092445164,4436.304138667746,5.072777624998554e-05
147101.86141590684,0,0.029588812164847666,4438.32182472715,5.0771930376928045e-05
147201.03876909355,0,0.029602002228051764,4440.3003342077645,5.0814365527580804e-05
147300.19762575292,0,0.029615189803484203,4442.27847052263,5.085638731421344e-05
147401.28173974136,0,0.02962863339881998,4444.295009822997,5.089926123866471e-05
147500.40328004345,0,0.029641815955286057,4446.272393292908,5.094128931606462e-05
147601.44938593105,0,0.02965525443854287,4448.2881657814305,5.0984193042437346e-05
147700.53368913932,0,0.029668431986553497,4450.264797983024,5.102632114456687e-05
147801.5418695511,0,0.029681865368677996,4452.2798053016995,5.1069335145310614e-05
147900.5890179442,0,0.029695037919122532,4454.25568786838,5.111151518109775e-05
148001.5593588225,0,0.029708466211481512,4456.269931722227,5.1154586421896765e-05
148100.569437396,0,0.029721633775601632,4458.245066340245,5.119685329425083e-05
148201.50202257227,0,0.029735056989292317,4460.258548393847,5.123999192364573e-05
148300.47511229216,0,0.02974821957781013,4462.232936671519,5.1282336133353574e-05
148401.37002514608,0,0.029761637723871432,4464.245658580715,5.132555733577345e-05
148500.30620745875,0,0.029774795347569417,4466.219302135412,5.136795839676495e-05
148601.16353191697,0,0.02978820843710638,4468.231265565957,5.141122713068352e-05
148700.06289049008,0,0.02980136110705121,4470.2041660576815,5.1453710294404494e-05
148800.88271166134,0,0.029814769151324413,4472.215372698662,5.149709680502754e-05
148901.6836336708,0,0.029828174653031857,4474.226197954778,5.154051532458147e-05
149000.52774044874,0,0.029841319889779692,4476.197983466954,5.158312561699574e-05
149101.29129238575,0,0.02985472036381791,4478.208054572687,5.1626646371129435e-05
149200.09878767244,0,0.029867860674868584,4480.179101230287,5.1669317037489167e-05
149300.82505281718,0,0.029881256132255774,4482.188419838366,5.171290030042512e-05
149401.53252602654,0,0.029894649061257605,4484.197359188641,5.175651880979217e-05
149500.2850844751,0,0.029907781980756658,4486.1672971134985,5.179934084370483e-05
149600.95539777755,0,0.029921169909887666,4488.17548648315,5.184301887409284e-05
149701.60698219656,0,0.02993455531897501,4490.183297846252,5.1886756748749965e-05
149800.30478841194,0,0.02994768087134451,4492.1521307016765,5.192968620345854e-05
149900.91934047182,0,0.02996106129742564,4494.159194613846,5.1973528708658856e-05
150001.51523011154,0,0.029974439212239606,4496.165881835941,5.2017384273972994e-05
150100.15847822287,0,0.029987557423118705,4498.133613467806,5.2060466006855215e-05
150200.7174655988,0,0.030000930372110275,4500.139555816541,5.210438814985674e-05
150301.25785321018,0,0.030014300818125606,4502.145122718841,5.214839948866016e-05
150401.7796618078,0,0.03002766876390664,4504.150314585996,5.219240167321802e-05
150500.35033434466,0,0.030040777208159525,4506.116581223929,5.223564494493641e-05
150600.83541109558,0,0.03005414021064235,4508.121031596353,5.2279768006329545e-05
150701.30197512126,0,0.030067500721644023,4510.125108246603,5.232393964758463e-05
150801.75004956583,0,0.03008085874421907,4512.128811632861,5.23681839035595e-05
150900.2484918465,0,0.03009395746743842,4514.093620115763,5.2411593083878595e-05
151000.66000731217,0,0.030107310569542127,4516.096585431319,5.245590162879579e-05
151101.05309922076,0,0.030120661191934153,4518.099178790123,5.250027714352606e-05
151201.42779217323,0,0.030134009337852374,4520.101400677856,5.254472790438756e-05
151301.78410721524,0,0.03014735501007641,4522.103251511461,5.2589206174282996e-05
151400.19266395664,0,0.030160441634865844,4524.066245229877,5.263286090270353e-05
151500.5126434961,0,0.030173782416097243,4526.067362414587,5.2677408283570707e-05
151600.8143103543,0,0.030187120732248975,4528.068109837346,5.272203560883596e-05
151701.09768654706,0,0.03020045658622536,4530.068487933804,5.2766716346192674e-05
151801.36279603557,0,0.030213789981183643,4532.068497177546,5.281148864430381e-05
151901.60966461294,0,0.03022712092050873,4534.06813807631,5.285628808594921e-05
152001.8383153578,0,0.030240449407243346,4536.067411086502,5.290112410780812e-05
152100.12182196893,0,0.030253519197997146,4538.027879699572,5.2945242295122e-05
152200.31446275002,0,0.03026684283662757,4540.026425494136,5.299031632690184e-05
152300.4889560693,0,0.030280164031927112,4542.024604789067,5.3035301435615905e-05
152400.64533103656,0,0.03029348278772357,4544.022418158535,5.3080457812964554e-05
152500.78360471764,0,0.03030679910628181,4546.019865942271,5.312570308810684e-05
152600.90380306222,0,0.030320112991000667,4548.0169486501,5.3170865126113584e-05
152701.00595329,0,0.030333424445471702,4550.013666820755,5.321629073278416e-05
152801.09007731514,0,0.03034673347256168,4552.010020884252,5.3261622517554693e-05
152901.1562057359,0,0.030360040076298847,4554.006011444827,5.330722306150244e-05
153001.20435725557,0,0.030373344259133926,4556.001638870089,5.335267751075724e-05
153101.2345615725,0,0.030386646024981298,4557.996903747195,5.339839737620488e-05
153201.2468472628,0,0.030399945377570202,4559.99180663553,5.3444143657092324e-05
153301.24123073765,0,0.030413242319078708,4561.986347861806,5.3489839424443884e-05
153401.2177417467,0,0.03042653685341597,4563.980528012396,5.353571954355093e-05
153501.17640891837,0,0.030439828984332142,4565.9743476498215,5.358178465064839e-05
153601.1172550763,0,0.03045311871482359,4567.967807223538,5.362789468845441e-05
153701.0403072536,0,0.03046640604844292,4569.960907266438,5.367416434697705e-05
153800.94560738222,0,0.03047969099064463,4571.953648596695,5.372064178462987e-05
153900.83320247082,0,0.030492973547519585,4573.9460321279375,5.376713384075572e-05
154000.70316002629,0,0.030506253727805525,4575.938059170829,5.381381696670587e-05
154100.55555473472,0,0.030519531541182643,4577.929731177396,5.386122070037781e-05
154200.39041765695,0,0.030532806991745935,4579.92104876189,5.3909901710503074e-05
154300.20781588877,0,0.030546080087960666,4581.9120131941,5.3956641944033354e-05
154400.00783385118,0,0.030559350841031556,4583.902626154733,5.4006288753687266e-05
154501.70938536263,0,0.03057287441359386,4585.931162039079,5.405690985422443e-05
154601.4746918901,0,0.030586140484268005,4587.921072640201,5.4106579844799e-05
154701.2228298294,0,0.030599404238958353,4589.910635843753,5.415624543106141e-05
154800.9538122589,0,0.030612665679419556,4591.899851912934,5.420590366376963e-05
154900.66765200396,0,0.03062592480737356,4593.888721106034,5.425555397250287e-05
155000.36436190683,0,0.03063918162454438,4595.877243681657,5.43051972817744e-05
155100.04395496513,0,0.030652436132675806,4597.865419901371,5.435483522224692e-05
155201.6228632009,0,0.030665943160956364,4599.891474143455,5.44054242057063e-05
155301.26793395012,0,0.03067919301203843,4601.878951805765,5.445505725119312e-05
155400.89592852004,0,0.03069244055952736,4603.866083929104,5.4504690870117515e-05
155500.50686087128,0,0.03070568580528976,4605.852870793464,5.4554326955294564e-05
155600.10074519188,0,0.030718928751221265,4607.83931268319,5.460396729358604e-05
155701.59236848087,0,0.030732424004583862,4609.8636006875795,5.4654568363718925e-05
155801.15187299554,0,0.03074566231251313,4611.849346876969,5.470422227888121e-05
155900.69437354474,0,0.03075889832649141,4613.834748973712,5.475388517031478e-05
156000.21988508044,0,0.030772132048511588,4615.819807276738,5.480355839706599e-05
156101.64188218402,0,0.03078561790877445,4617.842686316168,5.485419882792063e-05
156201.1331351785,0,0.030798847008956454,4619.827051343468,5.4903896709349656e-05
156300.60744519628,0,0.03081207382331131,4621.811073496697,5.495360851729875e-05
156400.06482774523,0,0.030825298353902696,4623.794753085404,5.5003335295615716e-05
156501.4174495534,0,0.0308387748544787,4625.816228171805,5.505403477960757e-05
156600.84069936382,0,0.030851994779973035,4627.799216995955,5.5103794720624335e-05
156700.24706918412,0,0.030865212428017992,4629.781864202699,5.5153572428253593e-05
156801.54774641368,0,0.030878681920227174,4631.802288034076,5.520432653545567e-05
156900.92008024798,0,0.0308918949760364,4633.78424640546,5.5254142585581745e-05
157000.275582404,0,0.03090510576081583,4635.765864122374,5.530397876114476e-05
157101.52446370613,0,0.030918568264410824,4637.785239661624,5.535479476111254e-05
157200.84602813915,0,0.030931774470007077,4639.766170501061,5.540467367825527e-05
157300.15080987778,0,0.03094497841107806,4641.746761661709,5.545457473698182e-05
157401.3480459762,0,0.030958433946073442,4643.7650919110165,5.550545884186447e-05
157500.6189894777,0,0.030971633321167973,4645.744998175196,5.5555406423858475e-05
157601.7817707469,0,0.03098508420691057,4647.762631036586,5.560633911776684e-05
157701.01894311237,0,0.030998279024932362,4649.741853739854,5.565633546995682e-05
157800.23941569004,0,0.031011471589429886,4651.720738414483,5.5706356746699705e-05
157901.35080686465,0,0.031024915540423845,4653.737331063577,5.5757366118450276e-05
158000.5376093434,0,0.031038103561250197,4655.71553418753,5.5807439172482624e-05
158101.6147175206,0,0.031051542885783122,4657.731432867468,5.58585022566719e-05
158200.76791787375,0,0.031064726371951068,4659.70895579266,5.5908628893164596e-05
158301.81081247682,0,0.031078161079226847,4661.724161884027,5.5959747453397656e-05
158400.93047894837,0,0.031091340039782814,4663.701005967422,5.600992933143503e-05
158500.03356350478,0,0.031104516762441758,4665.6775143662635,5.606013914011124e-05
158601.0254307238,0,0.03111794458305625,4667.691687458438,5.61113436353598e-05
158700.09508386272,0,0.031131116793682054,4669.667519052308,5.6161610922180404e-05
158801.0529117728,0,0.03114454002013347,4671.68100302002,5.621287470234077e-05
158900.08920225472,0,0.031157707727836017,4673.6561591754025,5.626320081593441e-05
159001.01306101942,0,0.031171126369419343,4675.668955412902,5.631452520001426e-05
159100.01605775626,0,0.03118428958332693,4677.6434374990395,5.6364911382214276e-05
159200.9060176789,0,0.031197703649353984,4679.655547403097,5.641629758479566e-05
159301.77889349335,0,0.031211115409355224,4681.667311403284,5.6467715421453964e-05
159400.73192120195,0,0.031224271878405544,4683.6407817608315,5.651819411853474e-05
159501.57100416804,0,0.031237679076886616,4685.651861532992,5.6569675422386416e-05
159600.4909112251,0,0.031250831075063816,4687.624661259572,5.662021688361149e-05
159701.29627188123,0,0.031264233721363985,4689.635058204598,5.6671762642014414e-05
159800.183127523,0,0.03127738125783431,4691.607188675146,5.6722367796691185e-05
159900.95483646117,0,0.03129077936129857,4693.616904194786,5.6773978918200495e-05
160001.7095861144,0,0.03130417517526248,4695.626276289372,5.682562335423958e-05
160100.5468378121,0,0.031317316015209255,4697.597402281388,5.687632594161107e-05
160201.2680420281,0,0.03133070730040459,4699.606095060689,5.6928036972353145e-05
160300.07241587556,0,0.031343843701617524,4701.576555242628,5.697880526674124e-05
160400.76014529486,0,0.03135723046739296,4703.584570108944,5.703058362836508e-05
160501.43100473654,0,0.031370614955487014,4705.592243323052,5.708239623641437e-05
160600.1860358485,0,0.03138374469474506,4707.561704211758,5.713326469066148e-05
160700.8235267652,0,0.0313971246774814,4709.56870162221,5.7185145625594864e-05
160801.44420133036,0,0.031410502389631834,4711.575358444775,5.723706127809064e-05
160900.15004655477,0,0.03142362548768797,4713.543823153195,5.7288031270961506e-05
161000.73745879144,0,0.0314369987085309,4715.549806279635,5.734001612490981e-05
161101.30810825308,0,0.03145036966587583,4717.555449881374,5.7392036109623276e-05
161201.86201289663,0,0.03146373836209819,4719.560754314729,5.744409135181421e-05
161300.50241750138,0,0.03147685262353104,4721.527893529656,5.7495198802495554e-05
161401.02320144052,0,0.03149021684718053,4723.532527077079,5.754732424675932e-05
161501.52729403868,0,0.031503578816781015,4725.536822517152,5.759948529367814e-05
161600.11887839175,0,0.03151668648537994,4727.502972806991,5.7650696873180925e-05
161700.5899561394,0,0.031530043996408394,4729.506599461259,5.7702928760499515e-05
161801.04439592693,0,0.031543399260447996,4731.5098890672,5.775519655076576e-05
161901.48221563626,0,0.031556752279863626,4733.512841979544,5.780750033545452e-05
162000.00884674344,0,0.03156985117630243,4735.477676445364,5.7858852322526244e-05
162100.41379263563,0,0.03158319975579774,4737.479963369661,5.791122766999727e-05
162200.80217167726,0,0.031596546097707984,4739.481914656198,5.7963639259132615e-05
162301.1740016943,0,0.03160989020439034,4741.483530658551,5.801608716479875e-05
162401.52930049755,0,0.03162323207820001,4743.484811730002,5.8068571458030975e-05
162501.86808588202,0,0.03163657172148992,4745.485758223488,5.812109220615636e-05
162600.29765480966,0,0.031649657507878466,4747.44862618177,5.817265748798463e-05
162700.6037774156,0,0.031662992739153864,4749.4489108730795,5.8225250642943153e-05
162800.89343955438,0,0.03167632574691079,4751.448862036618,5.827788043267064e-05
162901.16665895408,0,0.03168965653349308,4753.448480023962,5.833054691088059e-05
163001.42345332503,0,0.03170298510124219,4755.447765186329,5.838325012813152e-05
163101.66384035905,0,0.03171631145249726,4757.446717874589,5.843599013192591e-05
163201.8878377298,0,0.031729635589594705,4759.445338439205,5.8488766966801124e-05
163300.2049046101,0,0.031742706178246205,4761.405926736931,5.8540583847838394e-05
163400.3964840085,0,0.03175602593569472,4763.403890354209,5.8593433770295046e-05
163500.57172631688,0,0.03176934348593583,4765.4015228903745,5.864632063989468e-05
163600.7306491316,0,0.03178265883129563,4767.3988246943445,5.869924449023827e-05
163700.87327002877,0,0.031795971974097496,4769.395796114624,5.875220535238111e-05
163800.99960656383,0,0.03180928291666215,4771.392437499322,5.880520325490621e-05
163901.10967627162,0,0.031822591661307346,4773.388749196102,5.885823822399369e-05
164001.2034966661,0,0.0318358982103483,4775.384731552245,5.8911310283494975e-05
