inflow,node,time
0.01999999999998859,58,394400.4036010915
0.01999999999998859,58,394500.5638522978
0.01999999999998859,58,394600.1314392958
0.01999999999998859,58,394700.2916905021
0.01999999999998859,58,394800.4519417084
0.01999999999998859,58,394900.0195287064
0.01999999999998859,58,395000.1797799127
0.01999999999998859,58,395100.340031119
0.01999999999998859,58,395200.5002823253
0.01999999999998859,58,395300.0678693233
0.01999999999998859,58,395400.2281205296
0.01999999999998859,58,395500.3883717359
0.01999999999998859,58,395600.54862294224
0.01999999999998859,58,395700.1162099402
0.01999999999998859,58,395800.27646114654
0.019999999999988624,58,395900.43671235285
0.019999999999988624,58,396000.00429935084
0.019999999999988624,58,396100.16455055715
0.019999999999988624,58,396200.32480176346
0.019999999999988624,58,396300.4850529698
0.019999999999988624,58,396400.05263996776
0.019999999999988624,58,396500.2128911741
0.019999999999988624,58,396600.3731423804
0.019999999999988624,58,396700.5333935867
0.019999999999988624,58,396800.1009805847
0.019999999999988624,58,396900.261231791
0.019999999999988624,58,397000.4214829973
0.019999999999988624,58,397100.5817342036
0.019999999999988624,58,397200.1493212016
0.019999999999988624,58,397300.3095724079
0.019999999999988624,58,397400.4698236142
0.019999999999988624,58,397500.0374106122
0.019999999999988624,58,397600.1976618185
0.019999999999988624,58,397700.35791302484
0.019999999999988624,58,397800.51816423115
0.019999999999988624,58,397900.08575122914
0.019999999999988624,58,398000.24600243545
0.019999999999988624,58,398100.40625364176
0.019999999999988624,58,398200.5665048481
0.019999999999988624,58,398300.13409184606
0.019999999999988624,58,398400.2943430524
0.019999999999988624,58,398500.4545942587
0.019999999999988624,58,398600.0221812567
0.019999999999988624,58,398700.182432463
0.019999999999988624,58,398800.3426836693
0.019999999999988624,58,398900.5029348756
0.019999999999988624,58,399000.0705218736
0.019999999999988624,58,399100.2307730799
0.019999999999988624,58,399200.3910242862
0.019999999999988624,58,399300.55127549253
0.019999999999988624,58,399400.1188624905
0.019999999999988624,58,399500.27911369683
0.019999999999988624,58,399600.43936490314
0.019999999999988624,58,399700.00695190113
0.019999999999988624,58,399800.16720310744
0.019999999999988624,58,399900.32745431375
0.019999999999988624,58,400000.48770552006
0.019999999999988624,58,400100.05529251805
0.019999999999988624,58,400200.21554372436
0.019999999999988624,58,400300.3757949307
0.019999999999988624,58,400400.536046137
0.019999999999988624,58,400500.103633135
0.019999999999988624,58,400600.2638843413
0.019999999999988624,58,400700.4241355476
0.019999999999988624,58,400800.5843867539
0.01999999999998866,58,400900.1519737519
0.01999999999998866,58,401000.3122249582
0.01999999999998866,58,401100.4724761645
0.01999999999998866,58,401200.0400631625
0.01999999999998866,58,401300.2003143688
0.01999999999998866,58,401400.36056557513
0.01999999999998866,58,401500.52081678144
0.01999999999998866,58,401600.08840377943
0.01999999999998866,58,401700.24865498574
0.01999999999998866,58,401800.40890619205
0.01999999999998866,58,401900.56915739836
0.01999999999998866,58,402000.13674439635
0.01999999999998866,58,402100.29699560266
0.01999999999998866,58,402200.457246809
0.01999999999998866,58,402300.02483380697
0.01999999999998866,58,402400.1850850133
0.01999999999998866,58,402500.3453362196
0.01999999999998866,58,402600.5055874259
0.01999999999998866,58,402700.0731744239
0.01999999999998866,58,402800.2334256302
0.01999999999998866,58,402900.3936768365
0.01999999999998866,58,403000.5539280428
0.01999999999998866,58,403100.1215150408
0.01999999999998866,58,403200.2817662471
0.01999999999998868,58,403300.44201745343
0.019999999999988693,58,403400.0096044514
0.01999999999998868,58,403500.16985565773
0.01999999999998868,58,403600.33010686404
0.019999999999988693,58,403700.49035807035
0.019999999999988693,58,403800.05794506834
0.019999999999988693,58,403900.21819627465
0.01999999999998868,58,404000.37844748097
0.019999999999988693,58,404100.5386986873
0.01999999999998868,58,404200.10628568527
0.019999999999988693,58,404300.2665368916
0.01999999999998868,58,404400.4267880979
0.01999999999998868,58,404500.5870393042
0.019999999999988693,58,404600.1546263022
0.01999999999998868,58,404700.3148775085
0.01999999999998868,58,404800.4751287148
0.01999999999998868,58,404900.0427157128
0.01999999999998868,58,405000.2029669191
0.01999999999998868,58,405100.3632181254
0.019999999999988693,58,405200.52346933173
0.019999999999988693,58,405300.0910563297
0.019999999999988693,58,405400.25130753603
0.019999999999988693,58,405500.41155874234
0.01999999999998868,58,405600.57180994865
0.019999999999988693,58,405700.13939694664
0.01999999999998868,58,405800.29964815296
0.01999999999998868,58,405900.45989935927
0.01999999999998868,58,406000.02748635726
0.01999999999998868,58,406100.18773756357
0.01999999999998868,58,406200.3479887699
0.01999999999998868,58,406300.5082399762
0.019999999999988693,58,406400.0758269742
0.01999999999998868,58,406500.2360781805
0.019999999999988693,58,406600.3963293868
0.019999999999988693,58,406700.5565805931
0.01999999999998868,58,406800.1241675911
0.019999999999988693,58,406900.2844187974
0.019999999999988693,58,407000.4446700037
0.01999999999998868,58,407100.0122570017
0.01999999999998868,58,407200.172508208
0.01999999999998868,58,407300.33275941433
0.01999999999998868,58,407400.49301062064
0.019999999999988693,58,407500.06059761863
0.01999999999998868,58,407600.22084882495
0.01999999999998868,58,407700.38110003126
0.01999999999998868,58,407800.54135123757
0.01999999999998868,58,407900.10893823556
0.019999999999988693,58,408000.26918944187
0.01999999999998868,58,408100.4294406482
0.01999999999998868,58,408200.5896918545
0.01999999999998868,58,408300.1572788525
0.019999999999988693,58,408400.3175300588
0.01999999999998868,58,408500.4777812651
0.019999999999988693,58,408600.0453682631
0.01999999999998868,58,408700.2056194694
0.019999999999988693,58,408800.3658706757
0.01999999999998868,58,408900.526121882
0.01999999999998868,58,409000.09370888
0.019999999999988693,58,409100.2539600863
0.01999999999998868,58,409200.41421129263
0.01999999999998868,58,409300.57446249895
0.01999999999998868,58,409400.14204949694
0.01999999999998868,58,409500.30230070325
0.01999999999998868,58,409600.46255190956
0.01999999999998868,58,409700.03013890755
0.019999999999988693,58,409800.19039011386
0.01999999999998868,58,409900.35064132017
0.01999999999998868,58,410000.5108925265
0.01999999999998868,58,410100.07847952447
0.019999999999988693,58,410200.2387307308
0.019999999999988693,58,410300.3989819371
0.01999999999998868,58,410400.5592331434
0.01999999999998868,58,410500.1268201414
0.01999999999998868,58,410600.2870713477
0.01999999999998868,58,410700.447322554
0.01999999999998868,58,410800.014909552
0.019999999999988693,58,410900.1751607583
0.01999999999998868,58,411000.3354119646
0.01999999999998868,58,411100.49566317094
0.01999999999998868,58,411200.0632501689
0.019999999999988693,58,411300.22350137524
0.01999999999998868,58,411400.38375258155
0.01999999999998868,58,411500.54400378786
0.019999999999988693,58,411600.11159078585
0.019999999999988693,58,411700.27184199216
0.019999999999988693,58,411800.43209319847
0.01999999999998868,58,411900.5923444048
0.01999999999998868,58,412000.15993140277
0.019999999999988693,58,412100.3201826091
0.01999999999998868,58,412200.4804338154
0.019999999999988693,58,412300.0480208134
0.01999999999998868,58,412400.2082720197
0.01999999999998868,58,412500.368523226
0.01999999999998868,58,412600.5287744323
0.01999999999998868,58,412700.0963614303
0.01999999999998868,58,412800.2566126366
0.01999999999998868,58,412900.4168638429
0.01999999999998868,58,413000.57711504924
0.01999999999998868,58,413100.1447020472
0.01999999999998868,58,413200.30495325354
0.019999999999988693,58,413300.46520445985
0.01999999999998868,58,413400.03279145784
0.019999999999988693,58,413500.19304266415
0.019999999999988693,58,413600.35329387046
0.01999999999998868,58,413700.51354507677
0.019999999999988693,58,413800.08113207476
0.01999999999998868,58,413900.24138328107
0.019999999999988693,58,414000.4016344874
0.01999999999998868,58,414100.5618856937
0.019999999999988693,58,414200.1294726917
0.019999999999988693,58,414300.289723898
0.019999999999988693,58,414400.4499751043
0.019999999999988693,58,414500.0175621023
0.01999999999998868,58,414600.1778133086
0.019999999999988693,58,414700.3380645149
0.01999999999998868,58,414800.4983157212
0.01999999999998868,58,414900.0659027192
0.019999999999988693,58,415000.2261539255
0.019999999999988693,58,415100.38640513184
0.01999999999998868,58,415200.54665633815
0.019999999999988693,58,415300.11424333614
0.01999999999998868,58,415400.27449454245
0.019999999999988693,58,415500.43474574876
0.01999999999998868,58,415600.00233274675
0.019999999999988693,58,415700.16258395306
0.019999999999988693,58,415800.3228351594
0.01999999999998868,58,415900.4830863657
0.019999999999988693,58,416000.0506733637
0.01999999999998868,58,416100.21092457
0.01999999999998868,58,416200.3711757763
0.019999999999988693,58,416300.5314269826
0.019999999999988693,58,416400.0990139806
0.01999999999998868,58,416500.2592651869
0.019999999999988693,58,416600.4195163932
0.01999999999998868,58,416700.5797675995
0.019999999999988693,58,416800.1473545975
0.019999999999988693,58,416900.3076058038
0.01999999999998868,58,417000.46785701014
0.019999999999988693,58,417100.0354440081
0.01999999999998868,58,417200.19569521444
0.019999999999988693,58,417300.35594642075
0.019999999999988693,58,417400.51619762706
0.01999999999998868,58,417500.08378462505
0.019999999999988693,58,417600.24403583136
0.01999999999998868,58,417700.4042870377
0.019999999999988693,58,417800.564538244
0.01999999999998868,58,417900.132125242
0.01999999999998868,58,418000.2923764483
0.01999999999998868,58,418100.4526276546
0.01999999999998868,58,418200.0202146526
0.01999999999998868,58,418300.1804658589
0.01999999999998868,58,418400.3407170652
0.01999999999998868,58,418500.5009682715
0.01999999999998868,58,418600.0685552695
0.019999999999988693,58,418700.2288064758
0.01999999999998868,58,418800.3890576821
0.01999999999998868,58,418900.54930888844
0.019999999999988693,58,419000.11689588643
0.01999999999998866,58,419100.27714709274
0.01999999999998866,58,419200.43739829905
0.01999999999998866,58,419300.00498529704
0.01999999999998866,58,419400.16523650335
0.01999999999998866,58,419500.32548770966
0.01999999999998866,58,419600.485738916
0.01999999999998866,58,419700.05332591396
0.01999999999998866,58,419800.2135771203
0.01999999999998866,58,419900.3738283266
0.01999999999998866,58,420000.5340795329
0.01999999999998866,58,420100.1016665309
0.01999999999998866,58,420200.2619177372
0.01999999999998866,58,420300.4221689435
0.01999999999998866,58,420400.5824201498
0.01999999999998866,58,420500.1500071478
0.01999999999998866,58,420600.3102583541
0.01999999999998866,58,420700.47050956043
0.01999999999998866,58,420800.0380965584
0.01999999999998866,58,420900.19834776473
0.01999999999998866,58,421000.35859897104
0.01999999999998866,58,421100.51885017735
0.01999999999998866,58,421200.08643717534
0.019999999999988645,58,421300.24668838165
0.019999999999988645,58,421400.40693958796
0.019999999999988645,58,421500.5671907943
0.019999999999988645,58,421600.13477779226
0.019999999999988645,58,421700.2950289986
0.019999999999988624,58,421800.4552802049
0.019999999999988624,58,421900.0228672029
0.019999999999988624,58,422000.1831184092
0.019999999999988624,58,422100.3433696155
0.019999999999988624,58,422200.5036208218
0.019999999999988624,58,422300.0712078198
0.019999999999988624,58,422400.2314590261
0.019999999999988624,58,422500.3917102324
0.019999999999988624,58,422600.55196143873
0.019999999999988624,58,422700.1195484367
0.019999999999988624,58,422800.27979964303
0.019999999999988624,58,422900.44005084934
0.019999999999988624,58,423000.00763784733
0.019999999999988624,58,423100.16788905364
0.019999999999988624,58,423200.32814025995
0.019999999999988624,58,423300.48839146626
0.019999999999988624,58,423400.05597846425
0.019999999999988624,58,423500.21622967056
0.019999999999988624,58,423600.3764808769
0.019999999999988624,58,423700.5367320832
0.019999999999988624,58,423800.1043190812
0.019999999999988624,58,423900.2645702875
0.019999999999988624,58,424000.4248214938
0.019999999999988624,58,424100.5850727001
0.019999999999988624,58,424200.1526596981
0.019999999999988624,58,424300.3129109044
0.019999999999988624,58,424400.4731621107
0.019999999999988624,58,424500.0407491087
0.019999999999988603,58,424600.201000315
0.019999999999988603,58,424700.36125152133
0.019999999999988603,58,424800.52150272764
0.019999999999988603,58,424900.08908972563
0.019999999999988603,58,425000.24934093194
0.019999999999988596,58,425100.40959213825
0.019999999999988603,58,425200.56984334457
0.019999999999988603,58,425300.13743034255
0.019999999999988603,58,425400.29768154887
0.019999999999988603,58,425500.4579327552
0.019999999999988603,58,425600.02551975317
0.0199999999999886,58,425700.1857709595
0.019999999999988603,58,425800.3460221658
0.019999999999988603,58,425900.5062733721
0.019999999999988603,58,426000.0738603701
0.019999999999988603,58,426100.2341115764
0.019999999999988603,58,426200.3943627827
0.019999999999988603,58,426300.554613989
0.019999999999988603,58,426400.122200987
0.019999999999988603,58,426500.2824521933
0.019999999999988603,58,426600.44270339963
0.019999999999988603,58,426700.0102903976
0.019999999999988603,58,426800.17054160393
0.019999999999988603,58,426900.33079281024
0.019999999999988603,58,427000.49104401655
0.019999999999988603,58,427100.05863101454
0.019999999999988603,58,427200.21888222086
0.019999999999988603,58,427300.37913342717
0.019999999999988603,58,427400.5393846335
0.019999999999988603,58,427500.10697163147
0.019999999999988603,58,427600.2672228378
0.019999999999988603,58,427700.4274740441
0.019999999999988603,58,427800.5877252504
0.019999999999988603,58,427900.1553122484
0.019999999999988603,58,428000.3155634547
0.019999999999988603,58,428100.475814661
0.019999999999988603,58,428200.043401659
0.019999999999988603,58,428300.2036528653
0.019999999999988603,58,428400.3639040716
0.019999999999988603,58,428500.52415527793
0.019999999999988603,58,428600.0917422759
0.019999999999988596,58,428700.25199348223
0.019999999999988603,58,428800.41224468854
0.019999999999988603,58,428900.57249589486
0.019999999999988603,58,429000.14008289285
0.019999999999988603,58,429100.30033409916
0.019999999999988603,58,429200.46058530547
0.019999999999988596,58,429300.02817230346
0.019999999999988603,58,429400.18842350977
0.019999999999988603,58,429500.3486747161
0.019999999999988603,58,429600.5089259224
0.019999999999988603,58,429700.0765129204
0.019999999999988603,58,429800.2367641267
0.019999999999988603,58,429900.397015333
0.019999999999988603,58,430000.5572665393
0.019999999999988603,58,430100.1248535373
0.019999999999988603,58,430200.2851047436
0.019999999999988603,58,430300.4453559499
0.019999999999988603,58,430400.0129429479
0.019999999999988596,58,430500.1731941542
0.019999999999988603,58,430600.33344536053
0.019999999999988603,58,430700.49369656685
0.019999999999988603,58,430800.06128356484
0.019999999999988603,58,430900.22153477115
0.019999999999988603,58,431000.38178597746
0.019999999999988603,58,431100.54203718377
0.019999999999988603,58,431200.10962418176
0.019999999999988603,58,431300.26987538807
0.019999999999988603,58,431400.4301265944
0.019999999999988596,58,431500.5903778007
0.019999999999988603,58,431600.1579647987
0.019999999999988603,58,431700.318216005
0.019999999999988603,58,431800.4784672113
0.019999999999988603,58,431900.0460542093
0.019999999999988603,58,432000.2063054156
0.019999999999988603,58,432100.3665566219
0.019999999999988603,58,432200.5268078282
0.019999999999988603,58,432300.0943948262
0.019999999999988603,58,432400.2546460325
0.019999999999988603,58,432500.41489723884
0.019999999999988603,58,432600.57514844515
0.019999999999988603,58,432700.14273544314
0.019999999999988603,58,432800.30298664945
0.019999999999988603,58,432900.46323785576
0.019999999999988603,58,433000.03082485375
0.019999999999988603,58,433100.19107606006
0.01999999999998857,58,433200.35132726637
0.01999999999998857,58,433300.5115784727
0.01999999999998857,58,433400.07916547067
0.01999999999998857,58,433500.239416677
0.01999999999998857,58,433600.3996678833
0.01999999999998857,58,433700.5599190896
0.01999999999998857,58,433800.1275060876
0.01999999999998857,58,433900.2877572939
0.01999999999998857,58,434000.4480085002
0.01999999999998857,58,434100.0155954982
0.01999999999998857,58,434200.1758467045
0.01999999999998857,58,434300.3360979108
0.01999999999998857,58,434400.49634911714
0.01999999999998859,58,434500.0639361151
0.01999999999998859,58,434600.22418732144
0.01999999999998859,58,434700.38443852775
0.01999999999998857,58,434800.54468973406
0.01999999999998857,58,434900.11227673205
0.01999999999998857,58,435000.27252793836
0.01999999999998857,58,435100.43277914467
0.01999999999998857,58,435200.00036614266
0.01999999999998857,58,435300.16061734897
0.01999999999998857,58,435400.3208685553
0.01999999999998857,58,435500.4811197616
0.01999999999998857,58,435600.0487067596
0.01999999999998857,58,435700.2089579659
0.01999999999998857,58,435800.3692091722
0.01999999999998857,58,435900.5294603785
0.01999999999998857,58,436000.0970473765
0.01999999999998857,58,436100.2572985828
0.01999999999998857,58,436200.4175497891
0.01999999999998857,58,436300.57780099544
0.01999999999998857,58,436400.1453879934
0.01999999999998857,58,436500.30563919974
0.01999999999998857,58,436600.46589040605
0.01999999999998857,58,436700.03347740404
0.01999999999998857,58,436800.19372861035
0.01999999999998857,58,436900.35397981666
0.01999999999998857,58,437000.514231023
0.01999999999998856,58,437100.08181802096
0.01999999999998857,58,437200.2420692273
0.01999999999998857,58,437300.4023204336
0.01999999999998857,58,437400.5625716399
0.01999999999998857,58,437500.1301586379
0.01999999999998857,58,437600.2904098442
0.01999999999998857,58,437700.4506610505
0.01999999999998857,58,437800.0182480485
0.01999999999998857,58,437900.1784992548
0.01999999999998857,58,438000.3387504611
0.01999999999998857,58,438100.4990016674
0.01999999999998857,58,438200.0665886654
0.01999999999998857,58,438300.2268398717
0.01999999999998857,58,438400.38709107804
0.01999999999998857,58,438500.54734228435
0.01999999999998857,58,438600.11492928234
0.01999999999998857,58,438700.27518048865
0.01999999999998857,58,438800.43543169496
0.01999999999998857,58,438900.00301869295
0.01999999999998857,58,439000.16326989926
0.01999999999998857,58,439100.3235211056
0.01999999999998857,58,439200.4837723119
0.01999999999998857,58,439300.0513593099
0.01999999999998857,58,439400.2116105162
0.01999999999998857,58,439500.3718617225
0.01999999999998857,58,439600.5321129288
0.01999999999998857,58,439700.0996999268
0.01999999999998857,58,439800.2599511331
0.01999999999998857,58,439900.4202023394
0.01999999999998857,58,440000.5804535457
0.01999999999998857,58,440100.1480405437
0.01999999999998857,58,440200.30829175
0.01999999999998857,58,440300.46854295634
0.01999999999998857,58,440400.03612995433
0.01999999999998857,58,440500.19638116064
0.01999999999998857,58,440600.35663236695
0.01999999999998857,58,440700.51688357326
0.01999999999998857,58,440800.08447057125
0.01999999999998857,58,440900.24472177756
0.01999999999998857,58,441000.4049729839
0.01999999999998857,58,441100.5652241902
0.01999999999998857,58,441200.1328111882
0.01999999999998857,58,441300.2930623945
0.01999999999998857,58,441400.4533136008
0.01999999999998857,58,441500.0209005988
0.01999999999998857,58,441600.1811518051
0.01999999999998857,58,441700.3414030114
0.01999999999998857,58,441800.5016542177
0.01999999999998857,58,441900.0692412157
0.01999999999998857,58,442000.229492422
0.01999999999998857,58,442100.38974362833
0.01999999999998857,58,442200.54999483464
0.01999999999998857,58,442300.11758183263
0.01999999999998857,58,442400.27783303894
0.01999999999998857,58,442500.43808424525
0.01999999999998857,58,442600.00567124324
0.01999999999998857,58,442700.16592244955
0.01999999999998857,58,442800.32617365586
0.01999999999998857,58,442900.4864248622
0.01999999999998857,58,443000.05401186016
0.01999999999998857,58,443100.2142630665
0.01999999999998857,58,443200.3745142728
0.01999999999998857,58,443300.5347654791
0.01999999999998857,58,443400.1023524771
0.01999999999998857,58,443500.2626036834
0.01999999999998857,58,443600.4228548897
0.01999999999998857,58,443700.583106096
0.01999999999998857,58,443800.150693094
0.01999999999998857,58,443900.3109443003
0.01999999999998857,58,444000.47119550663
0.01999999999998857,58,444100.0387825046
0.01999999999998857,58,444200.19903371093
0.01999999999998857,58,444300.35928491724
0.01999999999998857,58,444400.51953612355
0.01999999999998857,58,444500.08712312154
0.01999999999998857,58,444600.24737432785
0.01999999999998857,58,444700.40762553416
0.01999999999998857,58,444800.5678767405
0.01999999999998857,58,444900.13546373846
0.01999999999998857,58,445000.2957149448
0.01999999999998857,58,445100.4559661511
0.01999999999998857,58,445200.0235531491
0.01999999999998857,58,445300.1838043554
0.01999999999998857,58,445400.3440555617
0.01999999999998857,58,445500.504306768
0.01999999999998857,58,445600.071893766
0.01999999999998857,58,445700.2321449723
0.01999999999998857,58,445800.3923961786
0.01999999999998857,58,445900.55264738493
0.01999999999998857,58,446000.1202343829
0.01999999999998857,58,446100.28048558923
0.01999999999998857,58,446200.44073679554
0.01999999999998857,58,446300.00832379353
0.01999999999998857,58,446400.16857499984
0.01999999999998857,58,446500.32882620615
0.01999999999998857,58,446600.48907741247
0.01999999999998857,58,446700.05666441045
0.01999999999998857,58,446800.21691561677
0.01999999999998857,58,446900.3771668231
0.01999999999998857,58,447000.5374180294
0.01999999999998857,58,447100.1050050274
0.01999999999998857,58,447200.2652562337
0.01999999999998857,58,447300.42550744
0.01999999999998857,58,447400.5857586463
0.01999999999998857,58,447500.1533456443
0.01999999999998857,58,447600.3135968506
0.01999999999998857,58,447700.4738480569
0.01999999999998857,58,447800.0414350549
0.01999999999998857,58,447900.2016862612
0.01999999999998857,58,448000.36193746753
0.01999999999998857,58,448100.52218867384
0.01999999999998857,58,448200.08977567183
0.01999999999998857,58,448300.25002687814
0.01999999999998857,58,448400.41027808446
0.01999999999998857,58,448500.57052929077
0.01999999999998857,58,448600.13811628876
0.01999999999998857,58,448700.29836749507
0.01999999999998857,58,448800.4586187014
0.01999999999998857,58,448900.02620569937
0.01999999999998857,58,449000.1864569057
0.01999999999998857,58,449100.346708112
0.01999999999998857,58,449200.5069593183
0.01999999999998857,58,449300.0745463163
0.01999999999998857,58,449400.2347975226
0.01999999999998857,58,449500.3950487289
0.01999999999998857,58,449600.5552999352
0.01999999999998857,58,449700.1228869332
0.01999999999998857,58,449800.2831381395
0.01999999999998857,58,449900.44338934583
0.01999999999998857,58,450000.0109763438
0.01999999999998857,58,450100.17122755013
0.01999999999998857,58,450200.33147875644
0.01999999999998857,58,450300.49172996276
0.01999999999998857,58,450400.05931696075
0.01999999999998857,58,450500.21956816706
0.01999999999998857,58,450600.37981937337
0.01999999999998857,58,450700.5400705797
0.01999999999998857,58,450800.10765757767
0.01999999999998857,58,450900.267908784
0.01999999999998857,58,451000.4281599903
0.01999999999998857,58,451100.5884111966
0.01999999999998857,58,451200.1559981946
0.01999999999998857,58,451300.3162494009
0.01999999999998857,58,451400.4765006072
0.01999999999998857,58,451500.0440876052
0.01999999999998857,58,451600.2043388115
0.01999999999998857,58,451700.3645900178
0.01999999999998857,58,451800.52484122413
0.01999999999998857,58,451900.0924282221
0.01999999999998857,58,452000.25267942843
0.01999999999998857,58,452100.41293063475
0.01999999999998857,58,452200.57318184106
0.01999999999998857,58,452300.14076883905
0.01999999999998857,58,452400.30102004536
0.01999999999998857,58,452500.46127125167
0.01999999999998857,58,452600.02885824966
0.01999999999998857,58,452700.18910945597
0.01999999999998857,58,452800.3493606623
0.01999999999998857,58,452900.5096118686
0.01999999999998857,58,453000.0771988666
0.01999999999998857,58,453100.2374500729
0.01999999999998857,58,453200.3977012792
0.01999999999998857,58,453300.5579524855
0.01999999999998857,58,453400.1255394835
0.01999999999998857,58,453500.2857906898
0.01999999999998857,58,453600.4460418961
0.01999999999998857,58,453700.0136288941
0.01999999999998857,58,453800.1738801004
0.01999999999998859,58,453900.33413130674
0.01999999999998859,58,454000.49438251305
0.01999999999998859,58,454100.06196951104
0.01999999999998859,58,454200.22222071735
0.01999999999998859,58,454300.38247192366
0.01999999999998859,58,454400.54272312997
0.01999999999998859,58,454500.11031012796
0.01999999999998859,58,454600.27056133427
0.01999999999998859,58,454700.4308125406
0.01999999999998859,58,454800.5910637469
0.01999999999998859,58,454900.1586507449
0.01999999999998859,58,455000.3189019512
0.01999999999998859,58,455100.4791531575
0.01999999999998859,58,455200.0467401555
0.01999999999998859,58,455300.2069913618
0.01999999999998859,58,455400.3672425681
0.01999999999998859,58,455500.5274937744
0.01999999999998859,58,455600.0950807724
0.01999999999998859,58,455700.2553319787
0.01999999999998859,58,455800.41558318504
0.01999999999998859,58,455900.57583439135
0.01999999999998859,58,456000.14342138934
0.01999999999998859,58,456100.30367259565
0.01999999999998859,58,456200.46392380196
0.01999999999998859,58,456300.03151079995
0.01999999999998859,58,456400.19176200626
0.01999999999998859,58,456500.35201321257
0.01999999999998859,58,456600.5122644189
0.01999999999998859,58,456700.0798514169
0.01999999999998859,58,456800.2401026232
0.01999999999998859,58,456900.4003538295
0.01999999999998859,58,457000.5606050358
0.01999999999998859,58,457100.1281920338
0.01999999999998859,58,457200.2884432401
0.01999999999998859,58,457300.4486944464
0.01999999999998859,58,457400.0162814444
0.01999999999998859,58,457500.1765326507
0.01999999999998859,58,457600.336783857
0.01999999999998859,58,457700.49703506334
0.01999999999998859,58,457800.0646220613
0.01999999999998859,58,457900.22487326764
0.01999999999998859,58,458000.38512447395
0.01999999999998859,58,458100.54537568026
0.01999999999998859,58,458200.11296267825
0.01999999999998859,58,458300.27321388456
0.01999999999998859,58,458400.4334650909
0.01999999999998859,58,458500.00105208886
0.01999999999998859,58,458600.1613032952
0.01999999999998859,58,458700.3215545015
0.01999999999998859,58,458800.4818057078
0.01999999999998859,58,458900.0493927058
0.01999999999998859,58,459000.2096439121
0.01999999999998859,58,459100.3698951184
0.01999999999998859,58,459200.5301463247
0.01999999999998859,58,459300.0977333227
0.01999999999998859,58,459400.257984529
0.01999999999998859,58,459500.4182357353
0.01999999999998859,58,459600.57848694164
0.01999999999998859,58,459700.1460739396
0.01999999999998859,58,459800.30632514594
0.01999999999998859,58,459900.46657635225
0.01999999999998859,58,460000.03416335024
0.01999999999998859,58,460100.19441455655
0.01999999999998859,58,460200.35466576286
0.01999999999998859,58,460300.5149169692
0.01999999999998859,58,460400.08250396716
0.01999999999998859,58,460500.2427551735
0.01999999999998859,58,460600.4030063798
0.01999999999998859,58,460700.5632575861
0.01999999999998859,58,460800.1308445841
0.01999999999998859,58,460900.2910957904
0.01999999999998859,58,461000.4513469967
0.01999999999998859,58,461100.0189339947
0.01999999999998859,58,461200.179185201
0.01999999999998859,58,461300.3394364073
0.01999999999998859,58,461400.4996876136
0.01999999999998859,58,461500.0672746116
0.01999999999998859,58,461600.2275258179
0.01999999999998859,58,461700.38777702424
0.01999999999998859,58,461800.54802823055
0.01999999999998859,58,461900.11561522854
0.01999999999998859,58,462000.27586643485
0.01999999999998859,58,462100.43611764116
0.01999999999998859,58,462200.00370463915
0.01999999999998859,58,462300.16395584546
0.01999999999998859,58,462400.3242070518
0.01999999999998859,58,462500.4844582581
0.01999999999998859,58,462600.0520452561
0.01999999999998859,58,462700.2122964624
0.01999999999998859,58,462800.3725476687
0.01999999999998859,58,462900.532798875
0.01999999999998859,58,463000.100385873
0.01999999999998859,58,463100.2606370793
0.01999999999998859,58,463200.4208882856
0.01999999999998859,58,463300.58113949193
0.01999999999998859,58,463400.1487264899
0.01999999999998859,58,463500.30897769623
0.01999999999998859,58,463600.46922890254
0.01999999999998859,58,463700.03681590053
0.01999999999998859,58,463800.19706710684
0.01999999999998859,58,463900.35731831315
0.01999999999998859,58,464000.51756951946
0.01999999999998859,58,464100.08515651745
0.01999999999998859,58,464200.24540772376
0.01999999999998859,58,464300.4056589301
0.01999999999998859,58,464400.5659101364
0.01999999999998859,58,464500.1334971344
0.01999999999998859,58,464600.2937483407
0.01999999999998859,58,464700.453999547
0.01999999999998859,58,464800.021586545
0.01999999999998859,58,464900.1818377513
0.01999999999998859,58,465000.3420889576
0.01999999999998859,58,465100.5023401639
0.01999999999998859,58,465200.0699271619
0.01999999999998859,58,465300.2301783682
0.01999999999998859,58,465400.39042957453
0.01999999999998859,58,465500.55068078084
0.01999999999998859,58,465600.11826777883
0.01999999999998859,58,465700.27851898514
0.01999999999998859,58,465800.43877019145
0.01999999999998859,58,465900.00635718944
0.01999999999998859,58,466000.16660839575
0.01999999999998859,58,466100.32685960206
0.01999999999998859,58,466200.4871108084
0.01999999999998859,58,466300.05469780636
0.01999999999998859,58,466400.2149490127
0.01999999999998859,58,466500.375200219
0.01999999999998859,58,466600.5354514253
0.01999999999998859,58,466700.1030384233
0.01999999999998859,58,466800.2632896296
0.01999999999998859,58,466900.4235408359
0.01999999999998859,58,467000.5837920422
0.01999999999998859,58,467100.1513790402
0.01999999999998859,58,467200.3116302465
0.01999999999998859,58,467300.47188145283
0.01999999999998859,58,467400.0394684508
0.01999999999998859,58,467500.19971965713
0.01999999999998859,58,467600.35997086344
0.01999999999998859,58,467700.52022206975
0.01999999999998859,58,467800.08780906774
0.01999999999998859,58,467900.24806027405
0.01999999999998859,58,468000.40831148037
0.01999999999998859,58,468100.5685626867
