time,node,reservoir_head,reservoir_storage,reservoir_exchange
37304.3743477855,0,403.2926932532275,1195.9028893513114,7.97016059991243e-06
37400.7767952764,0,403.3055417862901,1197.8301693106998,7.983008620615092e-06
37501.514327111494,0,403.31896809124,1199.8441150531787,7.996434323389639e-06
37602.18373403108,0,403.33238530748935,1201.8566974905773,8.009851747034088e-06
37702.67421835637,0,403.345778667959,1203.8657015610274,8.023243506558485e-06
37803.26680373492,0,403.3591856274601,1205.8767454861916,8.036649705030499e-06
37903.80878373641,0,403.37258583330316,1207.8867763626574,8.050049138382554e-06
38004.29870680583,0,403.38597909203924,1209.8957651730652,8.063441637713681e-06
38100.36963832899,0,403.39878338087345,1211.8164084981981,8.076245231530992e-06
38200.75448603402,0,403.4121626176785,1213.823294018954,8.08962378791051e-06
38301.08490505719,0,403.425534591313,1215.8290900641314,8.102995133574826e-06
38401.36114270466,0,403.4388993347523,1217.8338015800284,8.116359298065385e-06
38501.58394675369,0,403.452256947674,1219.837443518278,8.12971637002007e-06
38601.75443080093,0,403.46560757851137,1221.8400381438844,8.14306648130136e-06
38701.873926411296,0,403.478951404748,1223.8416120793768,8.156409791526243e-06
38801.94361878336,0,403.4922885843594,1225.842189021089,8.169746441022127e-06
38901.96452272914,0,403.50561925261184,1227.841789258951,8.183076551652486e-06
39001.937292536866,0,403.5189434967209,1229.8404258753192,8.196400203138216e-06
39101.86216603485,0,403.532261348397,1231.8381036267353,8.209717425418764e-06
39201.73905595249,0,403.54557279602164,1233.8348207704232,8.223028212137629e-06
39301.56758274761,0,403.5588777890227,1235.8305697205863,8.236332522250808e-06
39401.347039973385,0,403.57217623325914,1237.8253363560475,8.24963027470187e-06
39501.076699968704,0,403.5854680317625,1239.8191061315551,8.262921385663052e-06
39600.75592072663,0,403.59875309898064,1241.8118662142733,8.276205781329612e-06
39700.38426294123,0,403.61203137637705,1243.8036078237324,8.289483411430712e-06
39804.28985536287,0,403.62587970821266,1245.8808575990795,8.30333109765097e-06
39903.814047095526,0,403.6391440866367,1247.870514362685,8.316594884733253e-06
40003.28776527857,0,403.6524017292568,1249.8591607556973,8.32985195733104e-06
40102.711623188705,0,403.6656527178224,1251.8468090405395,8.343102388830703e-06
40202.08633063662,0,403.67889714694866,1253.8334734094747,8.356346264179779e-06
40301.412587457664,0,403.69213510992086,1255.8191678553055,8.369583667394808e-06
40400.690987641065,0,403.7053666859172,1257.803904254764,8.38281467028019e-06
40504.23526656714,0,403.71916679819606,1259.8739210965869,8.396614165552422e-06
40603.416943595264,0,403.7323854653047,1261.8567211628817,8.409832222233872e-06
40702.551382113255,0,403.74559782785815,1263.8385755459042,8.423043958095387e-06
40801.638402489596,0,403.75880386192824,1265.8194806564152,8.436249354270886e-06
40900.6777189872,0,403.77200352944527,1267.7994307839688,8.449448379297519e-06
41003.97189053944,0,403.78577026218977,1269.8644406956414,8.463214444198879e-06
41102.912787808105,0,403.7989567949009,1271.8424206023103,8.476400345619574e-06
41201.80521577119,0,403.8121368590838,1273.8194302297538,8.489579791315832e-06
41300.649150902726,0,403.82531045161596,1275.7954691095692,8.50275277998581e-06
41403.73908698193,0,403.8390499278537,1277.8563905452372,8.516491640983515e-06
41502.484470480515,0,403.85221036803875,1279.8304565729882,8.529651502905678e-06
41601.182127803884,0,403.86536443878884,1281.803567185503,8.54280500213458e-06
41704.12054376798,0,403.8790836934619,1283.8614553864613,8.556523662301341e-06
41802.721953690554,0,403.89222491904286,1285.8326392236042,8.569664314590585e-06
41901.27692583211,0,403.90535994693903,1287.8028934080355,8.582798763091384e-06
42004.06754586392,0,403.9190594765126,1289.8578228440688,8.596497678417959e-06
42102.52804603362,0,403.9321818959383,1291.8261857579253,8.609619499988599e-06
42200.942393884136,0,403.9452981557615,1293.7936247314028,8.622735154522313e-06
42303.58636310396,0,403.9589781129704,1295.8456183127355,8.636414475133124e-06
42401.90619070146,0,403.9720817579638,1297.811165061752,8.649517508727874e-06
42500.179612232,0,403.98517920957323,1299.7757828031672,8.66261435105149e-06
42602.67623612028,0,403.99883950197216,1301.8248266630048,8.67627401297476e-06
42700.854659290904,0,404.01192427510745,1303.7875426332976,8.689358188906006e-06
42803.25219564002,0,404.0255713433096,1305.8346028636163,8.70300464195995e-06
42901.33584947011,0,404.03864346854414,1307.7954216487985,8.716076184790999e-06
43003.63484223635,0,404.05227738509825,1309.8405091319146,8.729709499340024e-06
43101.62449707876,0,404.06533696515146,1311.7994461398996,8.742768505681798e-06
43203.825922913435,0,404.07895786027336,1313.8425804081792,8.756388802873833e-06
43301.72257678895,0,404.0920050282065,1315.7996555981508,8.769435396246165e-06
43403.82743102982,0,404.1056130346015,1317.8408565574086,8.783042799758048e-06
43501.631906050236,0,404.11864790003085,1319.7960863718074,8.796077083418909e-06
43603.64084901853,0,404.13224310575464,1321.8353672303715,8.809671677993625e-06
43701.35356977968,0,404.1452657253171,1323.7887601647367,8.822693708834611e-06
43803.266846995946,0,404.15884816314224,1325.8261258385112,8.836275530696901e-06
43900.887908859244,0,404.1718585495958,1327.7776838065522,8.849285326973551e-06
44002.70554630007,0,404.18542822303533,1329.813134822476,8.8628543864296e-06
44100.23497750349,0,404.19842638019225,1331.7628583960181,8.875851958251338e-06
44201.957077596606,0,404.2119833029479,1333.796396809362,8.889408274219471e-06
44303.630516414654,0,404.2255337312287,1335.8289610514855,8.90295809993877e-06
44401.02202461944,0,404.23851348077585,1337.7759234835542,8.915937275545174e-06
44502.60058820875,0,404.2520512466925,1339.8065883710476,8.929474445288912e-06
44604.13096543007,0,404.2655825814658,1341.8362885870542,8.943005185440018e-06
44701.38586396186,0,404.27854409854524,1343.7805161489687,8.955966132956001e-06
44802.8225630921,0,404.29206293057706,1345.8083409537396,8.969484369455696e-06
44904.21180870801,0,404.30557542917404,1347.8352157432817,8.982996271293314e-06
45001.331935050875,0,404.3185189587826,1349.776745184569,8.99593922665508e-06
45102.62820963027,0,404.33201904894423,1351.8017587088148,9.009438716101247e-06
45203.87707298231,0,404.3455128113447,1353.82582306888,9.022931877210943e-06
45300.862788551574,0,404.35843840175704,1355.7646616307386,9.035856891709499e-06
45402.01894921581,0,404.37191979156006,1357.7868701011907,9.049337681695785e-06
45503.127863267786,0,404.38539487557847,1359.808132703946,9.062812167694477e-06
45604.18961025236,0,404.3988636644261,1361.828451031091,9.076280360715503e-06
45700.99627980171,0,404.41176535839213,1363.763705125996,9.089181485844291e-06
45801.96595117479,0,404.42522185831325,1365.7821801141656,9.102637394299257e-06
45902.88878350599,0,404.438672106818,1367.7997173898757,9.11608705310849e-06
46003.764909891666,0,404.45211612165696,1369.8163196157266,9.129530479500359e-06
46100.394162370074,0,404.46499413646126,1371.748021836368,9.142407931026466e-06
46201.17921218096,0,404.47842599561557,1373.7628007095102,9.155839202602605e-06
46301.91794208309,0,404.4918516725891,1375.7766522555512,9.169264291829585e-06
46402.61046468808,0,404.5052711824025,1377.7895787275575,9.182683213546668e-06
46503.256880347595,0,404.51868453844213,1379.8015821334996,9.196095981160538e-06
46603.857278418436,0,404.5320917526291,1381.8126642615457,9.209502606790191e-06
46700.22288714407,0,404.5449345796258,1383.7390883110545,9.222344869927348e-06
46800.73339946316,0,404.55832979697635,1385.7483709136304,9.235739499449776e-06
46901.198127462594,0,404.5717189035988,1387.7567369070032,9.249128019160794e-06
47001.6171526823,0,404.5851019103725,1389.764187923056,9.262510440226344e-06
47101.9905630987,0,404.5984788290344,1391.770725722336,9.275886774551542e-06
47202.318454186076,0,404.61184967232066,1393.7763522152743,9.2892570349058e-06
47302.600928444204,0,404.6252144539037,1395.7810694527386,9.302621234869611e-06
47402.83809364191,0,404.6385731881583,1397.784879590924,9.31597938863176e-06
47503.030060234996,0,404.651925889817,1399.787784839732,9.329331510690045e-06
47603.176938519195,0,404.6652725735912,1401.7897874058579,9.342677615520694e-06
47703.278836067395,0,404.6786132538292,1403.7908894415596,9.35601771728023e-06
47803.33585589038,0,404.6919479442714,1405.791093007888,9.369351829591002e-06
47903.348095579284,0,404.70527665793577,1407.7904000575463,9.382679965440537e-06
48003.31564748111,0,404.7185994071415,1409.7888124383987,9.39600213720087e-06
48103.23867297442,0,404.7319162134074,1411.7863333782825,9.409318365311899e-06
48203.117824388166,0,404.74522716368153,1413.7829759194126,9.422628741101423e-06
48302.952816002085,0,404.7585322198977,1415.7787343518305,9.435933220023546e-06
48402.743561932846,0,404.7718313706218,1417.7736069604473,9.449231793225073e-06
48502.49005111915,0,404.7851246143915,1419.7675935259053,9.462524460714996e-06
48602.19232762913,0,404.79841195709156,1421.7606949309154,9.47581122902663e-06
48701.85047311558,0,404.8116934096156,1423.7529128095225,9.489092109140722e-06
48801.464591918084,0,404.82496898588073,1425.7442492492864,9.502367114724452e-06
48901.03479913848,0,404.83823870123814,1427.7347065529002,9.515636260723435e-06
49000.5612118036,0,404.8515025712957,1429.7242870615357,9.528899562318785e-06
49100.043943010416,0,404.86476061113746,1431.712993037797,9.542157034235842e-06
49203.625452728214,0,404.8785648848696,1433.783634097622,9.555960716690677e-06
49303.019321349646,0,404.8918110640885,1435.770560980453,9.569206328465531e-06
49402.36980655576,0,404.90505145284675,1437.7566192941892,9.582446149961843e-06
49501.67699299488,0,404.91828606243683,1439.7418107327076,9.595680192561132e-06
49600.940961943284,0,404.93151490370195,1441.7261369224732,9.608908467242887e-06
49700.16179349843,0,404.94473798732804,1443.7095994663812,9.622130984840616e-06
49803.47104250561,0,404.9585059218975,1445.7747896518056,9.63589833052612e-06
49902.60405458874,0,404.9717172840571,1447.7564939757453,9.649109128149568e-06
50001.69418124528,0,404.98492292219163,1449.7373396959242,9.662314202566853e-06
50100.74150998272,0,404.99812284797446,1451.7173285633446,9.675513565447452e-06
50203.870397142295,0,405.01186670918264,1453.7789077445777,9.689256841122868e-06
50302.83062526834,0,405.02505500939424,1455.7571527763125,9.702444579950012e-06
50401.74832936798,0,405.03823763378966,1457.7345464356285,9.715626643604966e-06
50500.62359913878,0,405.05141459433406,1459.7110905172867,9.728803043993474e-06
50603.57364376985,0,405.06513458485045,1461.7690890947447,9.742522451591318e-06
50702.362549448786,0,405.078300018071,1463.7439040778247,9.755687325745132e-06
50801.10928457663,0,405.0914598226276,1465.7178747613223,9.768846571763646e-06
50903.92571440501,0,405.1051619790682,1467.7731982274138,9.782548146980323e-06
51002.58661015224,0,405.1183103262974,1469.7454503117842,9.79569593683258e-06
51101.20558740067,0,405.1314530784868,1471.7168631402017,9.808838132268112e-06
51203.88920247791,0,405.1451375075797,1473.769527504131,9.82252198210562e-06
51302.422851487274,0,405.15826887062894,1475.7392319615171,9.835652789760532e-06
51400.91483288069,0,405.17139467210654,1477.7081021831564,9.848778036528568e-06
51503.466428669206,0,405.1850614799671,1479.758123362246,9.862444267288773e-06
51601.87359778538,0,405.19817596113353,1481.72529553721,9.875558195114704e-06
51700.239353539386,0,405.2112849146453,1483.6916385639734,9.888666595923968e-06
51802.6597349287,0,405.2249342086444,1485.7390326638442,9.902315314841746e-06
51900.941197514185,0,405.23803191109283,1487.7036880311011,9.915412465811942e-06
52003.2739533624,0,405.2516695092249,1489.7493277509138,9.929049490093207e-06
52101.47146662617,0,405.2647560064784,1491.7123023389447,9.942135437021408e-06
52203.716951912415,0,405.27838195609735,1493.7561947817771,9.955760813978668e-06
52301.830853474465,0,405.29145729319447,1495.7174953463457,9.96883560189706e-06
52403.989416865545,0,405.30507164081246,1497.759647489045,9.982449378066309e-06
52502.02003905961,0,405.3181358620868,1499.7192806802018,9.995513051351359e-06
52600.00999165946,0,405.33119465492484,1501.6780996059017,1.000857129680179e-05
52702.03969726238,0,405.34479180305215,1503.7176718250046,1.0022167875383811e-05
52804.02544826511,0,405.3583830842587,1505.7563640059902,1.0035758587713964e-05
52901.89049945948,0,405.3714252056528,1507.7126822151022,1.0048800163616178e-05
53003.790357901606,0,405.3850050221728,1509.749654693093,1.0062379412566523e-05
53101.5731163687,0,405.39803615936273,1511.7043252715898,1.0075410005507082e-05
53203.38742386427,0,405.4116045567674,1513.7395848822807,1.0088977836618484e-05
53301.088216748954,0,405.4246247533943,1515.6926143763246,1.0101997490202589e-05
53402.81731285998,0,405.43818177698114,1517.7261679143464,1.011555394873499e-05
53500.43646467514,0,405.4511910763351,1519.6775628174448,1.0128562706221796e-05
53602.08068569715,0,405.46473677096606,1521.70941701209,1.0142107837014185e-05
53703.68173148962,0,405.4782767026445,1523.7404067638577,1.0155647205472471e-05
53801.17819617504,0,405.4912696259396,1525.6893452581216,1.0168639588659566e-05
53902.69486809257,0,405.5047982955248,1527.7186456958923,1.0182167696242572e-05
54000.11049175533,0,405.517780428274,1529.6659656082802,1.0195149290058377e-05
54101.5431181903,0,405.5312978795739,1531.693583303263,1.0208666180584436e-05
54202.932990151654,0,405.54480962405074,1533.7203449747863,1.0222177364915955e-05
54300.22712250128,0,405.55777554026474,1535.6652324068932,1.0235142743981116e-05
54401.53344133945,0,405.5712761321378,1537.69032118785,1.0248642776937154e-05
54502.79725590245,0,405.58477105056465,1539.714558951873,1.0262137137069319e-05
54604.018650209386,0,405.5982603067535,1541.7379473802014,1.0275625835582043e-05
54701.151357479546,0,405.61120467602825,1543.6796027714204,1.0288569670066125e-05
54802.289850621615,0,405.62468286658554,1545.7013313550133,1.0302047304149009e-05
54903.386170338046,0,405.6381554278325,1547.7222155420502,1.0315519309530491e-05
55000.399037285635,0,405.6510838008167,1549.661471489688,1.0328447149455289e-05
55101.41293669466,0,405.6645453605793,1551.6807054540786,1.0341908154541932e-05
55202.38490652315,0,405.678001323561,1553.6990999013287,1.0355363563453724e-05
55303.31502851952,0,405.69145170066713,1555.7166564672525,1.0368813387095973e-05
55400.16865081445,0,405.70435881758516,1557.6527240049488,1.0381719973258498e-05
55501.01698710848,0,405.71779827786474,1559.6686430468899,1.0395158881260956e-05
55601.82371591476,0,405.73123218433136,1561.6837290168833,1.0408592236054612e-05
55702.58891791183,0,405.74466054774774,1563.6979835293362,1.0422020048400604e-05
55803.31267351654,0,405.7580833788416,1565.7114081934199,1.04354423290247e-05
55903.99506287643,0,405.7715006883049,1567.7240046129189,1.0448859088616472e-05
56000.61131343999,0,405.7843761205303,1569.655319446724,1.046173399352573e-05
56101.212856375474,0,405.79778263846913,1571.6662971375486,1.047513996275865e-05
56201.77326863483,0,405.8111836662029,1573.6764512976126,1.048854044237805e-05
56302.29262921744,0,405.82457921427033,1575.6857835077276,1.0501935442920952e-05
56402.771016825754,0,405.8379692931706,1577.6942953427674,1.0515324974885154e-05
56503.20850987025,0,405.8513539133639,1579.701988371762,1.0528709048729771e-05
56603.605186476794,0,405.86473308527246,1581.7088641580465,1.054208767487615e-05
56703.961124495116,0,405.8781068192817,1583.7149242594353,1.0555460863708866e-05
56800.26457014707,0,405.8909404975624,1585.6399760015368,1.056829401917018e-05
56900.540885338596,0,405.9043036032789,1587.644441859012,1.0581656580855182e-05
57000.77669082833,0,405.9176613016303,1589.6480966117258,1.0595013735757497e-05
57100.97206343231,0,405.9310136028642,1591.6509417968086,1.0608365494123162e-05
57201.127079709215,0,405.94436051719373,1593.652978946241,1.06217118661637e-05
57301.24181595785,0,405.9577020547975,1595.6542095868033,1.0635052862055852e-05
57401.31634821413,0,405.9710382258189,1597.6546352400183,1.064838849194129e-05
57501.3507522482,0,405.98436904036606,1599.6542574220907,1.0661718765926282e-05
57601.34510356285,0,405.9976945085113,1601.6530776438744,1.0675043694081538e-05
57701.29947739309,0,406.01101464029125,1603.6510974108692,1.0688363286442195e-05
57801.21394870758,0,406.0243294457071,1605.6483182232419,1.0701677553007996e-05
57901.088592211265,0,406.0376389347247,1607.6447415758873,1.0714986503743645e-05
58000.92348234901,0,406.05094311727544,1609.6403689584954,1.0728290148579223e-05
58100.71869330951,0,406.0642420032563,1611.635201855628,1.0741588497410645e-05
58200.474299028974,0,406.0775356025308,1613.6292417468005,1.0754881560100171e-05
58300.190373194324,0,406.09082392492905,1615.6224901065366,1.0768169346476721e-05
58403.85323419467,0,406.10463819304397,1617.6946303237783,1.0781983057725214e-05
58503.48889144738,0,406.11791578095864,1619.6862685109725,1.0795260110763077e-05
58603.085239641,0,406.13118812167886,1621.6771196190118,1.0808531917165647e-05
58702.64235146866,0,406.1444552249024,1623.6671851025387,1.0821798486629053e-05
58802.160299377705,0,406.15771710029395,1625.6564664112752,1.0835059828816625e-05
58901.6391555694,0,406.1709737574856,1627.6449649900242,1.0848315953358906e-05
59001.07899199921,0,406.1842252060766,1629.6326822786687,1.0861566869853682e-05
59100.47988037738,0,406.1974714556334,1631.6196197121837,1.087481258786608e-05
59203.81556501712,0,406.2112420502851,1633.6852089099411,1.0888582630295571e-05
59303.137220712066,0,406.2244777233403,1635.6705598682254,1.0901817772928028e-05
59402.42014486339,0,406.23770822624465,1637.6551353038783,1.0915047745957476e-05
59501.664408206634,0,406.2509335684347,1639.6389366323783,1.092827255881919e-05
59600.87008124097,0,406.26415375931526,1641.6219652644688,1.0941492220916872e-05
59700.03723423091,0,406.2773688082602,1643.604222606202,1.0954706741622938e-05
59803.13028655456,0,406.29110701463986,1645.6649535631566,1.096844439921005e-05
59902.21907555746,0,406.30431160297206,1647.645641812986,1.098164846040937e-05
60001.26955669232,0,406.31751107767406,1649.625563018291,1.099484740851865e-05
60100.28179928741,0,406.3307054479947,1651.60471856639,1.1008041252785358e-05
60203.21404241782,0,406.3444221883091,1653.6622296135486,1.1021757446573768e-05
60302.148492406006,0,406.35760617424256,1655.6398275035663,1.1034940907548308e-05
60401.04491320417,0,406.3707850837232,1657.6166639256558,1.1048119292604788e-05
60503.85692299815,0,406.384485774291,1659.6717675108296,1.1061819438337456e-05
60602.67597611447,0,406.397654356072,1661.6470547779809,1.1074987496781358e-05
60701.45720729066,0,406.4108178890486,1663.6215847244696,1.108815050695178e-05
60800.2006842475,0,406.4239763822552,1665.5953587054555,1.1101308477881876e-05
60902.85392316154,0,406.43765587868126,1667.6472831693657,1.1114987431700977e-05
61001.52059057282,0,406.45080411864717,1669.6195191642569,1.1128135150467184e-05
61100.149708276236,0,406.4639473461263,1671.5910032861213,1.1141277857272485e-05
61202.68422979414,0,406.47761099504197,1673.6405506234732,1.1154940965243998e-05
61301.23695308682,0,406.4907440246622,1675.6105050665103,1.1168073475259518e-05
61403.692168319314,0,406.50439708700213,1677.6584644175023,1.1181725997764447e-05
61502.168773479556,0,406.51751995562097,1679.6268947103254,1.119484834784245e-05
61600.608166184094,0,406.5306378567447,1681.5945798788835,1.1207965730944997e-05
61702.9457302821,0,406.5442752138209,1683.6401834403148,1.1221602549829106e-05
61801.30941317672,0,406.5573830084163,1685.606352629627,1.1234709827459626e-05
61903.568380617835,0,406.57100987358626,1687.6503824051197,1.1248336155533373e-05
62001.85662545948,0,406.58410759790775,1689.6150410533369,1.1261433363941156e-05
62100.10798957882,0,406.59720039898974,1691.5789612156404,1.1274525649622997e-05
62202.25035469944,0,406.6108116988154,1693.6206561894837,1.1288136413975857e-05
62300.42668242858,0,406.62389448320823,1695.5830738484135,1.1301218684012365e-05
62402.491148947774,0,406.6374953842534,1697.6232090051894,1.131481905066778e-05
62500.592707629636,0,406.6505681876227,1699.5841295105874,1.1327891340719627e-05
62602.57955267608,0,406.66415872685855,1701.622710395963,1.13414813466436e-05
62700.6066079117,0,406.6772215846376,1703.582139062816,1.1354543692139134e-05
62802.5161068111,0,406.6908017987947,1705.6191711863842,1.1368123374057193e-05
62900.46892247591,0,406.7038547461865,1707.5771132951538,1.13811758101946e-05
63002.301348767665,0,406.71742467175727,1709.6126021307662,1.1394745204594021e-05
63100.180187027385,0,406.7304677437369,1711.5690629277094,1.140778776634351e-05
63201.93581248082,0,406.74402741697753,1713.6030139138059,1.1421346909475543e-05
63303.652388591465,0,406.757581877418,1715.6361829798739,1.143490084034725e-05
63401.42002843802,0,406.7706101052269,1717.5904171512204,1.1447928559463428e-05
63503.0602107118,0,406.7841543676347,1719.6220565123847,1.1461472293357666e-05
63600.754523711716,0,406.79717280682144,1721.574822390397,1.1474490224863889e-05
63702.31857954849,0,406.81070690686994,1723.604937397671,1.1488023797449174e-05
63803.84392818667,0,406.8242358397632,1725.6342773316635,1.1501552203412821e-05
63901.42801707963,0,406.8372395647601,1727.584836081199,1.1514555422248623e-05
64002.877639763705,0,406.85075838872206,1729.6126596754907,1.1528073720323888e-05
64100.38904194895,0,406.8637524104969,1731.5617629417145,1.154106723693813e-05
64201.763201812326,0,406.87726116063186,1733.5880754619598,1.155457546222454e-05
64303.09899116213,0,406.89076478852843,1735.6136196464424,1.1568078565799931e-05
64400.501128000506,0,406.90374422402056,1737.5605349702662,1.1581057497633324e-05
64501.761848645685,0,406.91723783066885,1739.5845759675074,1.1594550580991327e-05
64602.984398737164,0,406.9307263417552,1741.6078526304602,1.1608038569311137e-05
64700.2778396439,0,406.94369126693,1743.5525914066761,1.1621002992318528e-05
64801.42571138737,0,406.95716980884526,1745.5743726939716,1.1634481012491035e-05
64902.53561063383,0,406.97064328162134,1747.5953936103756,1.1647953964044373e-05
65003.607603834425,0,406.98411169412327,1749.6156554856725,1.1661421855842553e-05
65100.75652715228,0,406.99705732690876,1751.557500403497,1.167436698843953e-05
65201.754358383034,0,407.01051583912954,1753.576277236612,1.1687824980970812e-05
65302.71374363906,0,407.02396921915806,1755.5942842408917,1.1701277872267663e-05
65403.615438226174,0,407.0374149025485,1757.6111367494507,1.1714723183563935e-05
65500.57395727356,0,407.05033512846404,1759.5491706367873,1.1727643051938251e-05
65601.34613078383,0,407.06376353478083,1761.5634315843035,1.1741071086667902e-05
65702.05249987416,0,407.0771831633107,1763.5763758637804,1.1754490343874716e-05
65802.693215666,0,407.09059403420895,1765.5880064985179,1.1767900843716584e-05
65903.26842821615,0,407.103996167489,1767.5983264905287,1.178130260620914e-05
66003.77828652682,0,407.1173895830237,1769.6073388207315,1.1794695651227135e-05
66100.36088668685,0,407.13025966432014,1771.5378510152034,1.180756537651455e-05
66200.74297906499,0,407.1436360368686,1773.5443068974714,1.1820941379082195e-05
66301.06015271276,0,407.15700374975694,1775.549463830723,1.1834308722264697e-05
66401.31255295863,0,407.1703628223682,1777.5533247224091,1.1847667425445825e-05
66501.50032438371,0,407.1837132739857,1779.5558924650363,1.1861017507909407e-05
66601.62361089424,0,407.19705512380284,1781.5571699376092,1.1874358988848939e-05
66701.68255578773,0,407.2103883909318,1783.5571600069532,1.1887691887376435e-05
66801.67730181153,0,407.22371309441144,1785.5558655288935,1.1901016222530301e-05
66901.60799121112,0,407.23702925321356,1787.5532893492118,1.1914332013281783e-05
67001.47476576568,0,407.25033688624785,1789.5494343043601,1.1927639278539769e-05
67101.27776680817,0,407.26363601236454,1791.544303221862,1.194093803715359e-05
67201.01713522832,0,407.2769266503546,1793.5378989203725,1.1954228307913468e-05
67300.69301145869,0,407.29020881894814,1795.5302242094017,1.196751010954878e-05
67400.3055354458,0,407.30348253681035,1797.5212818887333,1.1980783460724268e-05
67503.68240577063,0,407.31725785769186,1799.5875800209542,1.199455840110277e-05
67603.16621980658,0,407.33051440656885,1801.5760623525073,1.2007814583845965e-05
67702.58710341381,0,407.3437625609737,1803.5632855132344,1.2021062372388442e-05
67801.94519415963,0,407.35700233925434,1805.5492522553254,1.203430178507851e-05
67901.24062894413,0,407.3702337596697,1807.5339653176318,1.2047532840175635e-05
68000.47354399641,0,407.38345684038933,1809.5174274255774,1.2060755555849768e-05
68103.45708206974,0,407.3971796935188,1811.5758553950018,1.2074478030182622e-05
68202.56297221774,0,407.41038582999556,1813.5567758665143,1.2087683802170848e-05
68301.6067526283,0,407.42358368145966,1815.536453586124,1.2100881289419799e-05
68400.58855705053,0,407.4367732657498,1817.5148912296509,1.2114070509768156e-05
68503.31189939102,0,407.45046141054934,1819.5681129495829,1.2127758276917094e-05
68602.16778017402,0,407.4636341974781,1821.544030988889,1.2140930700460158e-05
68700.96208821291,0,407.4767987710157,1823.518717019534,1.2154094910884398e-05
68803.49114798177,0,407.4904609998233,1825.5680513406787,1.2167756762900473e-05
68902.16034978717,0,407.5036088850212,1827.5402341203642,1.2180904285538804e-05
69000.7683775921,0,407.51674861001067,1829.5111928687754,1.2194043648239915e-05
69103.10441291955,0,407.5303850906299,1831.5566649616687,1.2207679752923707e-05
69201.58814257199,0,407.54350823505774,1833.5251366258417,1.2220802535615848e-05
69300.01109222595,0,407.5566232718273,1835.4923921412733,1.2233917210920782e-05
69402.15534627905,0,407.5702341700663,1837.534026877125,1.224752773407965e-05
69500.45479584247,0,407.5833327327163,1839.498811274625,1.2260625935817715e-05
69602.47107540852,0,407.5969265599751,1841.537885363445,1.2274219388570341e-05
69700.64755454996,0,407.6100087191506,1843.5002092397688,1.228730118738657e-05
69802.5364073334,0,407.62358554847987,1845.5367336391553,1.2300877642783413e-05
69900.5904412751,0,407.63665137423294,1847.496607502118,1.2313943108729496e-05
70002.35241047527,0,407.65021127808245,1849.5305930795466,1.2327502639219743e-05
70100.2845202053,0,407.66326083990054,1851.4880273522617,1.2340551841782301e-05
70201.92014471446,0,407.67680389014583,1853.5194848890535,1.2354094519240483e-05
70303.49161078612,0,407.6903383820468,1855.549658674196,1.2367628638645454e-05
70401.24066164081,0,407.7033635249272,1857.5034301062647,1.2380653423101007e-05
70502.6865884833,0,407.7168812706536,1859.531091965217,1.239417079690218e-05
70600.31500460677,0,407.7298903215854,1861.4824496049891,1.2407179489958402e-05
70701.63592055708,0,407.743391391605,1863.5076101079223,1.2420680188622899e-05
70802.89335348539,0,407.75688399336485,1865.5315003719027,1.243417241931792e-05
70900.3406378408,0,407.7698688823901,1867.4792337256877,1.24471569512956e-05
71001.47384935342,0,407.78334491374096,1869.5006384283265,1.246063261215091e-05
71102.5439775905,0,407.79681253014917,1871.5207808895577,1.2474099858353253e-05
71203.5511563807,0,407.81027174946433,1873.5396637868332,1.2487558707752112e-05
71300.75795754476,0,407.8232245594237,1875.482585280732,1.2500511161769215e-05
71401.64195602678,0,407.8366673471898,1877.4990034456468,1.2513953580186795e-05
71502.46339845411,0,407.8501017903324,1879.5141699170401,1.2527387654269816e-05
71603.22241655442,0,407.86352790642104,1881.5280873303332,1.2540813401587525e-05
71700.19074252761,0,407.876448905136,1883.4662371375746,1.2553734045462374e-05
71800.82760506758,0,407.8898587263537,1885.4777103202334,1.2567143498475203e-05
71901.40243054184,0,407.90326027216935,1887.4879421925837,1.2580544676373984e-05
72001.91534863116,0,407.9166535598795,1889.4969353491017,1.2593937596455003e-05
72102.36648850457,0,407.93003860671234,1891.504692374032,1.2607322275946337e-05
72202.75597882202,0,407.94341542982835,1893.5112158414277,1.2620698732008116e-05
72303.08394773673,0,407.9567840463202,1895.5165083152087,1.2634066981732926e-05
72403.35052289831,0,407.9701444732136,1897.5205723492227,1.2647427042146183e-05
72503.55583145615,0,407.9834967274675,1899.5234104873089,1.2660778930206594e-05
72603.70000006277,0,407.9968408259746,1901.5250252633666,1.2674122662806584e-05
72700.07745793556,0,408.00968300607525,1903.451352278466,1.2686964490822795e-05
72800.10197750841,0,408.0230111440265,1905.4505729711561,1.2700292263428565e-05
72900.06572951435,0,408.03633117589885,1907.4485777520108,1.2713611930241147e-05
73003.66779083766,0,408.05013599809513,1909.51930108145,1.2727416374158412e-05
73103.50814233167,0,408.06343956897155,1911.5148367129113,1.2740719580556275e-05
73203.28810354728,0,408.0767350840912,1913.509163980857,1.2754014731482317e-05
73303.00779775107,0,408.09002255989515,1915.5022853514527,1.2767301843377388e-05
73402.6673477371,0,408.10330201276156,1917.4942032814151,1.2780580932619345e-05
73502.26687582952,0,408.11657345900585,1919.4849202180599,1.2793852015523366e-05
73601.80650388527,0,408.1298369148812,1921.4744385993542,1.2807115108342311e-05
73701.28635329651,0,408.1430923965786,1923.462760853968,1.2820370227267052e-05
