time,node,reservoir_head,reservoir_storage,reservoir_exchange
37300.62298609063,0,403.27993582364724,1193.9892749142614,7.955592133727936e-05
37400.64511650629,0,403.2932190136104,1195.9817534087363,7.968869909287647e-05
37500.66727125193,0,403.3065021182668,1197.9742191072005,7.982147599516713e-05
37600.68958503718,0,403.3197851555065,1199.9666746931548,7.995425221049282e-05
37700.712269734904,0,403.33306815346623,1201.959124387115,8.008702800882626e-05
37800.73561943374,0,403.34635115120017,1203.9515740472036,8.02198037817392e-05
37900.75962307044,0,403.35963414723795,1205.944023452871,8.035257952628993e-05
38000.78416519879,0,403.37291712624756,1207.936470304312,8.048535509495213e-05
38100.80912923955,0,403.38620007274693,1209.9289122792165,8.061813034659317e-05
38200.83420694967,0,403.39948294580233,1211.9213432375318,8.075090488461266e-05
38300.85909151381,0,403.4127657046709,1213.9137570678115,8.088367830657415e-05
38400.88363393456,0,403.4260483295677,1215.906150802341,8.101645041508413e-05
38500.907825159964,0,403.4393308192924,1217.8985242610386,8.114922119689509e-05
38600.931722552225,0,403.45261318146356,1219.8908785867104,8.128199072553244e-05
38700.9554111255,0,403.4658954273716,1221.8832154729232,8.141475910960492e-05
38800.978992025055,0,403.4791775704488,1223.8755369345024,8.154752647839533e-05
38901.00255816297,0,403.4924596230337,1225.8678448222313,8.168029295108307e-05
39001.026150938975,0,403.5057415906242,1227.8601399608112,8.18130585802784e-05
39101.04972350118,0,403.5190234669996,1229.8524214171218,8.19458233033024e-05
39201.0731290182,0,403.53230523266336,1231.8446862666833,8.207858692604724e-05
39301.09615352581,0,403.5455868592052,1233.836930247957,8.221134916500811e-05
39401.11862084278,0,403.55886832323256,1235.8291498520646,8.234410978457826e-05
39501.14052833317,0,403.5721496243976,1237.821345026813,8.247686877739855e-05
39601.162097402106,0,403.58543079210096,1239.813520182327,8.26096264342675e-05
39701.183751323726,0,403.5987118825474,1241.8056837492884,8.274238331238769e-05
39801.20612889625,0,403.6119929805573,1243.79784845078,8.287514026253526e-05
39901.22920023703,0,403.62527408216164,1245.790013691423,8.300789727390792e-05
40001.25169549909,0,403.6385550187499,1247.7821541796686,8.314065269248493e-05
40101.27064037772,0,403.6518353954016,1249.7742106774172,8.32734026243859e-05
40201.281379850785,0,403.6651145940454,1251.7660904739873,8.340614089656564e-05
40301.281337826316,0,403.67839227265944,1253.7577422660966,8.35388640074264e-05
40401.270270524226,0,403.69166839890494,1255.7491612029196,8.367157157772367e-05
40501.2560221899,0,403.70494401432853,1257.740503516463,8.380427371433268e-05
40601.25109548619,0,403.7182207789648,1259.7320182118995,8.393698719439805e-05
40701.25277491869,0,403.73149833224556,1261.72365120401,8.40697087976035e-05
40801.24952158607,0,403.744775142111,1263.7151726838256,8.420242326331588e-05
40901.231657043056,0,403.758049923557,1265.7063899007278,8.433511763694604e-05
41001.194830362074,0,403.7713220989493,1267.6972162095797,8.446778601482955e-05
41101.139278498005,0,403.78459169979925,1269.687656337069,8.460042862462384e-05
41201.067799872304,0,403.7978590976991,1271.6777660220419,8.473304914266856e-05
41300.98399172607,0,403.8111247702886,1273.667616910464,8.486565233984571e-05
41400.89118843635,0,403.82438916029514,1275.6572754114509,8.499824265546835e-05
41500.7920198303,0,403.83765261689433,1277.646793901332,8.513082359870922e-05
41600.68836353146,0,403.85091538938616,1279.6362097751053,8.526339767859745e-05
41700.58148253632,0,403.86417764546354,1281.6255481867142,8.539596658413645e-05
41800.47220774512,0,403.8774394954486,1283.6148256844701,8.552853142658362e-05
41900.36109410166,0,403.89070101302383,1285.6040533207497,8.566109294773521e-05
42000.24852840944,0,403.9039622495472,1287.593238799255,8.579365166419824e-05
42100.13479372594,0,403.917223242602,1289.5823877574803,8.592620795374501e-05
42200.020104622796,0,403.9304840206784,1291.571504468943,8.605876210263642e-05
42301.72070268141,0,403.9439857056662,1293.5967572171105,8.61937243559439e-05
42401.60455560731,0,403.9572461120465,1295.5858181741507,8.632627480911775e-05
42501.487857321474,0,403.97050635698554,1297.5748549150064,8.645882365929877e-05
42601.37069789786,0,403.98376645244326,1299.5638692336659,8.659137102639004e-05
42701.253160020955,0,403.99702640939825,1301.552862776919,8.672391702032506e-05
42801.135323878196,0,404.0102862384974,1303.5418371417873,8.685646174763352e-05
42901.0172688977,0,404.0235459502863,1305.5307939101267,8.698900531382318e-05
43000.89907258238,0,404.0368055550549,1307.519734625418,8.712154782189619e-05
43100.780807246854,0,404.0500650624041,1309.508660727788,8.725408936805746e-05
43200.6625357444,0,404.0633244806783,1311.497573468924,8.7386630036057e-05
43300.54430724634,0,404.07658381640573,1313.486473828036,8.751916989157797e-05
43400.426153887354,0,404.08984307385265,1315.475362445073,8.765170897775895e-05
43500.30808876672,0,404.1031022547583,1317.4642395809256,8.778424731250608e-05
43600.1901055363,0,404.1163613582804,1319.4531051092388,8.791678488790787e-05
43700.072179689654,0,404.12962038116615,1321.4419585421017,8.804932167190502e-05
43801.770309553394,0,404.14312038890967,1323.4669597036254,8.818426734851397e-05
43901.652368568415,0,404.1563792316751,1325.4557861184442,8.831680236250578e-05
44001.53434166297,0,404.169637974783,1327.4445975846272,8.844933639555862e-05
44101.41618041135,0,404.182896611806,1329.4333931380709,8.858186938325295e-05
44201.297849160226,0,404.1961551380122,1331.4221720690125,8.871440127792959e-05
44301.179331868385,0,404.20941355127354,1333.4109340582063,8.884693205781345e-05
44401.06063615976,0,404.2226718526029,1335.3996792576136,8.897946173247385e-05
44500.94179346888,0,404.235930046174,1337.3884082932814,8.911199034311807e-05
44600.82285497735,0,404.24918813878156,1339.377122184417,8.924451795729568e-05
44700.70388405655,0,404.26244613883824,1341.365822192914,8.93770446589392e-05
44800.58494681557,0,404.2757040551197,1343.354509635134,8.95095705358435e-05
44900.46610279424,0,404.28896189552955,1345.3431856966079,8.964209566729003e-05
45000.347397684374,0,404.30221966613294,1347.3318512871215,8.977462011432298e-05
45100.228859276765,0,404.31547737061896,1349.3205069600208,8.990714391428752e-05
45200.110496902416,0,404.3287350102262,1351.3091529011103,9.003966708000919e-05
45301.808338138675,0,404.3422336302348,1353.3339459023912,9.017459909723494e-05
45401.69029839013,0,404.35549113457273,1355.3225715530868,9.03071209405977e-05
45501.57238391063,0,404.3687485672944,1357.3111864613363,9.04396420830736e-05
45601.45456799393,0,404.38200592485526,1359.2997900954722,9.057216248923128e-05
45701.336826033286,0,404.3952632039897,1361.2883819656356,9.070468212635638e-05
45801.219137435575,0,404.4085204019648,1363.276961661893,9.083720096703374e-05
45901.10148572887,0,404.4217775165946,1365.2655288563728,9.09697189893367e-05
46000.98385693873,0,404.435034546025,1367.254083270928,9.110223617470276e-05
46100.86623743126,0,404.44829148844684,1369.2426246342031,9.12347525050565e-05
46200.74861588485,0,404.461548342358,1371.2311527208844,9.136726796524715e-05
46300.630988204925,0,404.47480510721573,1373.21966744954,9.149978254972306e-05
46400.513348295346,0,404.48806178221145,1375.2081686988975,9.163229625062754e-05
46500.395686654534,0,404.5013183660847,1377.1966562798852,9.176480905491564e-05
46600.278072224646,0,404.5145748679862,1379.1851315651113,9.189732105076246e-05
46700.160684342976,0,404.527831311718,1381.1735981248803,9.202983247587656e-05
46800.043499304724,0,404.54108769413403,1383.1620554872804,9.216234330839409e-05
46901.74200557228,0,404.55458496326514,1385.186645856948,9.229726208209312e-05
47001.62263980548,0,404.5678408781842,1387.1750330948084,9.24297683439433e-05
47101.49840712308,0,404.5810960589527,1389.163310210088,9.256226752401187e-05
47201.36570982304,0,404.5943500281137,1391.151405584235,9.269475472243768e-05
47301.22286120767,0,404.607602561841,1393.1392856433336,9.282722742588769e-05
47401.06696777963,0,404.6208532761558,1395.1268927905498,9.295968199467838e-05
47500.89172642076,0,404.6341013345892,1397.1141015555613,9.309211020669599e-05
47600.6889310169,0,404.6473456481446,1399.1007485888717,9.322450113787661e-05
47700.454699641574,0,404.6605857017215,1401.0867566254053,9.335684932694905e-05
47800.19249895612,0,404.6738219554644,1403.0721946868432,9.348915981286647e-05
47901.706415278306,0,404.68729382825376,1405.0929756052394,9.362382584283546e-05
48001.37857910539,0,404.7005211941071,1407.0770804832453,9.375604762289063e-05
48101.027037729094,0,404.7137453262461,1409.0607003040925,9.388823707206687e-05
48200.64521020477,0,404.7269653513997,1411.0437040771358,9.402038548108414e-05
48300.22979379349,0,404.74018083135655,1413.0260260706634,9.415248843123947e-05
48401.59168320493,0,404.7536320805424,1415.0437134485333,9.42869480787849e-05
48501.115095346235,0,404.7668392658427,1417.0247912435784,9.441896794278676e-05
48600.616287560326,0,404.780043414899,1419.0054136020321,9.455095733565892e-05
48700.10214503015,0,404.7932454414488,1420.985717584495,9.468292586569386e-05
48801.386599968566,0,404.80668605654733,1423.00180984928,9.48172788672903e-05
48900.857008963445,0,404.8198858564455,1424.9817798340061,9.494922441903554e-05
49000.32521108622,0,404.8330852759955,1426.9616927664981,9.50811660827201e-05
49101.601291800056,0,404.84652451094405,1428.977578008783,9.521550495430001e-05
49201.06849597247,0,404.85972362149255,1430.9574445910641,9.534744359460348e-05
49300.5345851429,0,404.87292249659373,1432.9372758562395,9.54793799565149e-05
49401.80664740215,0,404.8863609294471,1434.9530407842483,9.561371102192987e-05
49501.26630484875,0,404.8995587745273,1436.9327175462747,9.574563722784781e-05
49600.72063568599,0,404.9127558253224,1438.9122751655368,9.58775555430979e-05
49700.16857089407,0,404.92595193999523,1440.8916923664656,9.600946453461682e-05
49801.417383504784,0,404.93938692991406,1442.906940854286,9.614376135567193e-05
49900.85075956683,0,404.9525809362221,1444.8860418004908,9.627564930362844e-05
50000.27682682388,0,404.9657738852936,1446.8649841612169,9.640752668816654e-05
50101.503414583,0,404.9792056575155,1448.8797499945028,9.654179136311051e-05
50200.91568600681,0,404.99239659962495,1450.8583913109203,9.667364869017306e-05
50300.321735901874,0,405.0055866288246,1452.8368956908635,9.68054968956782e-05
50401.52915106959,0,405.019015588525,1454.851239645926,9.693973346962713e-05
50500.92365168266,0,405.03220390895893,1456.8294877110154,9.707156461099772e-05
50600.312719202964,0,405.04539142114635,1458.8076145391303,9.720338768573296e-05
50701.50332843518,0,405.0588178824989,1460.8215837420114,9.733759932424305e-05
50800.88149307078,0,405.0720037717808,1462.7994671343015,9.74694062075206e-05
50900.25414713737,0,405.0851888425813,1464.7772277543806,9.760120492593518e-05
51001.42779664969,0,405.09861278532037,1466.7908191652355,9.773539143898137e-05
51100.788981717844,0,405.1117961581937,1468.768325096241,9.786717321798354e-05
51200.144331571755,0,405.12497866955795,1470.7457018008706,9.799894640075554e-05
51301.30007880791,0,405.138399968767,1472.7588966822286,9.813310653639249e-05
51400.64348246437,0,405.1515807189856,1474.7360092150197,9.826486214358735e-05
51501.78702190887,0,405.1650002191721,1476.7489342429953,9.839900432428913e-05
51601.118440750244,0,405.17817920318737,1478.7257818452824,9.853074230323622e-05
51700.44395236181,0,405.1913573162197,1480.7024988001317,9.866247158877294e-05
51801.56934277164,0,405.20477414038567,1482.7150224250297,9.879658705988164e-05
51900.88301781688,0,405.217950506982,1484.6914774144739,9.892829891429479e-05
52000.19086156199,0,405.2311260127177,1486.667803274833,9.906000217677818e-05
52101.29832356234,0,405.2445401902833,1488.6799299096763,9.919409123313872e-05
52200.594426963224,0,405.2577139624463,1490.6559957341233,9.93257771940256e-05
52301.68993617572,0,405.27112637508753,1492.667857630313,9.945984863614032e-05
52400.97428971423,0,405.28429841247976,1494.6436632391403,9.959151728383902e-05
52500.252807672936,0,405.2974695885237,1496.619339645737,9.972317733518433e-05
52601.3303835364,0,405.3108793541557,1498.6308044905309,9.985722235980558e-05
52700.59709495021,0,405.3240487880059,1500.6062195680604,9.99888650236485e-05
52801.66263354661,0,405.33745677767064,1502.6174180177711,0.00010012289232352504
52900.917511414365,0,405.35062446581003,1504.592571238679,0.00010025451756442234
53000.16652147095,0,405.3637912884056,1506.5675946280198,0.00010038613416671327
53101.21402968742,0,405.3771966184355,1508.5783941325071,0.00010052013492197845
53200.45119708466,0,405.3903616942088,1510.553155498503,0.00010065173408988116
53301.486649017934,0,405.40376524591437,1512.563688254336,0.00010078571709629149
53400.71197750464,0,405.4169285754279,1514.5381876813633,0.0001009172988353312
53501.735376951256,0,405.4303303493791,1516.548453774046,0.00010105126409851986
53600.94886888164,0,405.44349193301036,1518.5226913187316,0.00010118282841242608
53700.156495404444,0,405.45665265152957,1520.4967990966165,0.00010131438409189079
53801.16186963299,0,405.47005176687776,1522.5066663988437,0.00010144832282030037
53900.35765549581,0,405.4832107390678,1524.4805122273472,0.00010157986107009154
54001.3509710209,0,405.49660807600253,1526.4901127675596,0.00010171378204855986
54100.534910667106,0,405.5097653011914,1528.4636965458926,0.00010184530286187985
54201.516161825566,0,405.5231608590279,1530.4730302213595,0.00010197920608346736
54300.688250139465,0,405.5363163366022,1532.4463518575087,0.00010211070945408521
54401.65743245603,0,405.5497101148131,1534.4554185891407,0.00010224459491341681
54500.81766586116,0,405.5628638443636,1536.4284780217247,0.00010237608083713917
54601.77477648574,0,405.5762558426373,1538.4372777627748,0.00010250994853099706
54700.92315282621,0,405.58940782394336,1540.4100749586814,0.00010264141700552009
54800.06565350404,0,405.6025589389546,1542.382742210363,0.00010277287683353445
54901.00470790916,0,405.6159482750584,1544.391142625931,0.00010290671795621429
55000.13534950863,0,405.62909764165545,1546.3635476154989,0.00010303816033320168
55101.06232858592,0,405.64248519750544,1548.3716809929986,0.00010317198368701655
55200.18110985068,0,405.65563281558707,1550.3438237052399,0.0001033034086118782
55301.09601228508,0,405.66901859107526,1552.3516900284678,0.00010343721419566178
55400.202931907086,0,405.68216446053304,1554.323570447137,0.00010356862166722968
55501.10575638791,0,405.695548455552,1556.3311696999754,0.00010370240947982008
55600.20081314327,0,405.70869257628885,1558.3027878105074,0.00010383379949703656
55701.09155852839,0,405.7220747907534,1560.3101199801947,0.00010396756953749413
55800.17475142592,0,405.7352171627031,1562.2814757726487,0.00010409894209960879
55901.05341685512,0,405.7485975965657,1564.2885408520287,0.00010423269436736696
56000.12474519979,0,405.7617382197012,1566.2596343223602,0.00010436404947402235
56100.991330111494,0,405.77511687295356,1568.2664323102172,0.00010449778396891088
56200.050793482325,0,405.7882557472843,1570.23726345983,0.00010462912162011333
56300.90529756447,0,405.8016326199516,1572.2437943599148,0.00010476283834229384
56401.753706756426,0,405.81500859432316,1574.250190515655,0.00010489654609820574
56500.79531888052,0,405.82814483764696,1576.2206270142212,0.00010502785748821482
56601.63164710917,0,405.84151903151553,1578.2267560945088,0.00010516154747210814
56700.661394024486,0,405.85465352616666,1580.1969302921739,0.00010529284140776984
56801.48564136586,0,405.86802593960863,1582.2027923084734,0.00010542651362032191
56900.50352320223,0,405.88115868566945,1584.1727042175944,0.00010555779010237477
57001.31568984086,0,405.8945293187757,1586.1782991835325,0.00010569144454440747
57100.321706827024,0,405.9076603163417,1588.147948818436,0.00010582270357372176
57201.121793038845,0,405.92102916921516,1590.1532767494548,0.0001059563402461784
57300.11594548079,0,405.93415841839214,1592.1226641260043,0.00010608758182372746
57400.90395160363,0,405.94752549114395,1594.1277250387714,0.00010622120072763384
57501.68586340242,0,405.96089166585944,1596.1326512460976,0.00010635481066762575
57600.66216623404,0,405.97401828478615,1598.101644085104,0.00010648602599084726
57701.43199846034,0,405.98738267954826,1600.1063032994223,0.00010661961816384518
57800.39643756371,0,406.0005075503573,1602.0750339207743,0.00010675081603780778
57901.15419046472,0,406.01387016526513,1604.0794261569479,0.00010688439044471997
58000.106766006546,0,406.0269932880437,1606.0478945737314,0.0001070155708702156
58100.852439649825,0,406.04035412317245,1608.0520198430484,0.00010714912751171354
58201.59201919272,0,406.05371406041183,1610.0560104289555,0.00010728267519062121
58300.52674573677,0,406.0668345533647,1612.0240843718843,0.00010741382936561203
58401.25424554602,0,406.08019271086164,1614.0278079964276,0.00010754735927935325
58500.17710769878,0,406.09331145583707,1615.995619742737,0.0001076784960062136
58600.892526890224,0,406.1066678335406,1617.9990763982685,0.00010781200815420244
58701.60185083043,0,406.12002331328586,1620.002398360059,0.00010794551133881628
58800.50686057128,0,406.1331394282281,1621.9698156013906,0.00010807662181281576
58901.20410135481,0,406.14649312794296,1623.972870558622,0.0001082101072291976
59000.097242492426,0,406.15960749451216,1625.9400255440053,0.00010834120025093173
59100.78239741147,0,406.17295941390387,1627.9428134527595,0.00010847466789608378
59201.46145362324,0,406.1863104349627,1629.9454666115853,0.00010860812657402673
59300.33673218214,0,406.1994221703958,1631.9122269265442,0.00010873919333161166
59401.003696557156,0,406.21277141043913,1633.914612933052,0.00010887263423130166
59501.66455856709,0,406.226119751715,1635.9168641244228,0.00010900606615938603
59600.52196381258,0,406.23922885473576,1637.8832295775414,0.00010913710663991625
59701.17072534818,0,406.25257541395047,1639.885213459747,0.00010927052077919604
59800.01624274082,0,406.26568276630667,1641.8513163131756,0.00010940154378428865
59900.65289641717,0,406.27902754254734,1643.8530327492779,0.0001095349401255739
60001.283438382015,0,406.2923714188649,1645.854614196911,0.0001096683274836212
60100.111055066904,0,406.3054761354217,1647.8203216804327,0.00010979932417756284
60200.72947542821,0,406.3188182270425,1649.8216354235622,0.00010993269372030046
60301.34177633081,0,406.3321594177634,1651.8228140316896,0.00011006605426998731
60400.15146961821,0,406.3452614956598,1653.7881257161496,0.00011019702462403891
60500.751631954685,0,406.35860089953474,1655.789036297385,0.00011033036733683735
60601.34566547846,0,406.37193940131976,1657.7898115651403,0.00011046370104464322
60700.13740798512,0,406.38503883707256,1659.7547269280642,0.00011059464502384633
60800.71928289294,0,406.3983755494532,1661.7552337851587,0.00011072796086909334
60901.29501815539,0,406.4117113583581,1663.7556051208962,0.00011086126769544575
61000.06877818339,0,406.42480814791236,1665.7201235540329,0.00011099218525912233
61100.63233208814,0,406.43814216449766,1667.7202260418317,0.00011112547419367593
61201.18973431457,0,406.4514752760624,1669.7201927765432,0.00011125875409384066
61301.74098063334,0,406.4648074820628,1671.7200236765996,0.00011139202495416264
61400.49067285512,0,406.4779007309726,1673.6840110130622,0.00011152290717322362
61501.02965192105,0,406.4912311333986,1675.6835713769738,0.00011165616003243285
61601.56222483243,0,406.5045605971314,1677.6829909368896,0.00011178940352463085
61700.29321915414,0,406.51765110533336,1679.6465671671865,0.00011192025839193855
61800.81281916263,0,406.5309786720344,1681.6457021723343,0.00011205348294689338
61901.32588494034,0,406.54430528311417,1683.6446938343029,0.00011218669796023423
62000.03777656043,0,406.5573929970924,1685.6078509310366,0.00011231752492859188
62100.53809547528,0,406.5707177412161,1687.6065625495914,0.00011245072129982566
62201.03210012871,0,406.58404155893606,1689.6051352075847,0.00011258390842090262
62301.51985565616,0,406.5973644589054,1691.6035702029944,0.00011271708637868221
62400.207149899696,0,406.61044856270246,1693.5661857725477,0.00011284787730042787
62500.68263951222,0,406.6237696596185,1695.564350309953,0.00011298103725704223
62601.15196615882,0,406.6370898502582,1697.5623789059066,0.00011311418816624287
62701.61512819281,0,406.6504091344202,1699.5602715302118,0.00011324733002625294
62800.27829503632,0,406.66348969061346,1701.5223549592022,0.00011337808553225901
62900.72920441658,0,406.6768071736148,1703.5199774094006,0.00011351120941185064
63001.173910948906,0,406.69012374512016,1705.5174631352045,0.00011364432419220236
63101.61240216525,0,406.7034394034937,1707.5148118912357,0.00011377742985687596
63200.251290204535,0,406.7165163922761,1709.4763602085984,0.00011390814975003368
63300.67743830723,0,406.7298302376312,1711.4734370118572,0.00011404123731522528
63401.09735435634,0,406.74314316768664,1713.4703765201732,0.00011417431574277158
63501.51103872697,0,406.75645518250934,1715.4671787435827,0.0001143073850332724
63600.12555778218,0,406.76952859219244,1717.428190196044,0.00011443806919537875
63700.52689675681,0,406.7828387938296,1719.4247204416215,0.00011457112038419129
63800.92201160201,0,406.79614808128605,1721.421113560085,0.00011470416244638606
63901.31090473197,0,406.8094564548989,1723.4173696020152,0.0001148371953853283
64001.69357792593,0,406.8227639149212,1725.4134886053628,0.00011497021920354447
64100.27765014484,0,406.8358328526239,1727.3738292607704,0.00011510085872015716
64200.6479973023,0,406.8491385021965,1729.369676696654,0.00011523386446394708
64301.01212640069,0,406.8624432384784,1731.365387138941,0.0001153668610899856
64401.370037469314,0,406.8757470614907,1733.3609605907825,0.0001154998485984662
64501.72173053745,0,406.88904997125434,1735.3563970553282,0.00011563282698957867
64600.27537679317,0,406.9021144401615,1737.3160673914015,0.0001157634218922941
64700.61474551983,0,406.91541553986923,1739.3112323475598,0.00011589638221274709
64800.94789725134,0,406.9287157265126,1741.3062603440737,0.00011602933341760717
64901.27483268157,0,406.94201500020085,1743.3011513973065,0.00011616227550794315
65001.59555261979,0,406.95531336105824,1745.2959055259187,0.00011629520848497838
65100.118781972014,0,406.9683733627882,1747.2549057854108,0.00011642575878946245
65200.42718448125,0,406.981669914675,1749.249388568432,0.00011655867370648207
65300.729374055285,0,406.99496555412094,1751.2437344853213,0.00011669157951404549
65401.02535147234,0,407.0082602812463,1753.2379435541213,0.00011682447621333858
65501.31511744678,0,407.0215540961628,1755.232015791598,0.00011695736380546213
65601.59867263552,0,407.0348469989747,1757.2259512133762,0.00011709024229144067
65700.08540523196,0,407.04790164079867,1759.1841474869755,0.0001172207390845667
65800.3566515482,0,407.0611927359768,1761.1778117637025,0.00011735359952369349
65900.62168885567,0,407.07448291933684,1763.1713392677073,0.00011748645085948719
66000.88051774468,0,407.0877721909741,1765.164730013288,0.00011761929309288254
66101.13313882206,0,407.10106055098595,1767.1579840150725,0.00011775212622483619
66201.37955271547,0,407.1143479994728,1769.1511012880978,0.00011788495025633202
66301.61976007315,0,407.1276345365376,1771.1440818478202,0.00011801776518838198
66400.06392309336,0,407.1406829269596,1773.1013404111186,0.0001181481995690561
66500.29183019049,0,407.1539676577686,1775.0940500324666,0.00011828099646777848
66600.51353276927,0,407.1672514774738,1777.0866229882527,0.00011841378427018346
66700.72903151813,0,407.18053438618364,1779.0790592947221,0.00011854656297733611
66800.93832712469,0,407.1938163840062,1781.071358968106,0.00011867933259030078
66901.1414202742,0,407.2070974710494,1783.0635220245847,0.00011881209311013836
67001.33831164855,0,407.22037764742066,1785.0555484802758,0.00011894484453790575
67101.52900192696,0,407.23365691322704,1787.0474383512378,0.00011907758687465582
67201.71349178684,0,407.24693526857544,1789.0391916534968,0.00011921032012143934
67300.10293822997,0,407.2599756243229,1790.995245015615,0.00011934067428475494
67400.2751399767,0,407.27325217532916,1792.9867276665536,0.00011947338951703141
67500.4411433275,0,407.28652781619627,1794.9780737966219,0.00011960609566247765
67600.60094896445,0,407.2998025470317,1796.9692834219343,0.00011973879272215043
67700.75455757213,0,407.3130763679432,1798.9603565586565,0.00011987148069710994
67800.90196983767,0,407.3263492790388,1800.9512932230023,0.00012000415958841964
67901.04318645051,0,407.339621280427,1802.9420934312323,0.00012013682939714604
68001.17820810188,0,407.3528923722164,1804.93275719964,0.00012026949012435816
68101.3070354846,0,407.3661625545158,1806.9232845445545,0.00012040214177112712
68201.4296692927,0,407.3794318274343,1808.9136754823217,0.00012053478433852544
68301.54611022137,0,407.3927001910809,1810.9039300293175,0.00012066741782762763
68401.65635896695,0,407.405967645565,1812.8940482019302,0.00012080004223950896
68501.76041622667,0,407.41923419099595,1814.8840300165757,0.00012093265757524672
68600.07087508148,0,407.43226294908754,1816.838343730314,0.00012106289594655305
68700.16266199746,0,407.4455276929694,1818.8280553125894,0.00012119549329526708
68800.24825951469,0,407.4587915281254,1820.81763058599,0.00012132808157105937
68900.32766833581,0,407.47205445466574,1822.8070695670367,0.00012146066077501431
69000.40088916525,0,407.4853164727007,1824.7963722722777,0.00012159323090821814
69100.46792270878,0,407.4985775823408,1826.7855387182922,0.00012172579197175916
69200.52876967381,0,407.5118377836967,1828.7745689216881,0.00012185834396672774
69300.58343076926,0,407.52509707687955,1830.7634628991077,0.00012199088689421644
69400.63190670549,0,407.53835546200025,1832.7522206672177,0.00012212342075531958
69500.6741981942,0,407.55161293917024,1834.7408422427109,0.00012225594555113323
69600.71030594865,0,407.56486950850086,1836.7293276423093,0.00012238846128275545
69700.7402306831,0,407.5781251701039,1838.71767688276,0.00012252096795128603
69800.76397311341,0,407.59137992409103,1840.7058899808362,0.00012265346555782652
69900.78153395667,0,407.60463377057437,1842.693966953335,0.00012278595410348007
70000.79291393128,0,407.61788670966604,1844.6819078170813,0.00012291843358935175
70100.79811375713,0,407.6311387414783,1846.6697125889286,0.00012305090401654864
70200.79713415541,0,407.64438986612384,1848.657381285754,0.0001231833653861793
70300.78997584865,0,407.6576400837152,1850.6449139244621,0.00012331581769935425
70400.7766395609,0,407.6708893943654,1852.6323105219876,0.00012344826095718608
70500.75712601765,0,407.6841377981874,1854.6195710952934,0.00012358069516078915
70600.73143594565,0,407.69738529529457,1856.6066956613636,0.00012371312031127948
70700.69957007321,0,407.71063188580024,1858.5936842372173,0.0001238455364097753
70800.66152913,0,407.7238775698181,1860.580536839896,0.0001239779434573964
70900.6173138471,0,407.73712234746193,1862.5672534864718,0.0001241103414552647
71000.56692495699,0,407.7503662188458,1864.553834194044,0.0001242427304045039
71100.51036319364,0,407.7636091840837,1866.540278979736,0.00012437511030623949
71200.44762929216,0,407.77685124329014,1868.5265878607008,0.0001245074811615987
71300.37872398944,0,407.7900923965796,1870.5127608541213,0.00012463984297171108
71400.30364802344,0,407.8033326440668,1872.4987979772006,0.00012477219573770742
71500.22240213369,0,407.81657198586663,1874.4846992471753,0.00012490453946072073
71600.1349870611,0,407.82981042209417,1876.4704646813077,0.00012503687414188588
71700.04140354796,0,407.8430479528647,1878.4560942968858,0.00012516919978233947
71801.72552930447,0,407.85652093837786,1880.4770421238536,0.0001253038790975195
71901.61950102536,0,407.86975664241714,1882.462397729747,0.00012543618649857714
72001.50730655444,0,407.88299144134834,1884.4476175694288,0.00012556848486236483
72101.38894663974,0,407.8962253352875,1886.4327016603036,0.00012570077419002694
72201.26442203057,0,407.9094583243508,1888.4176500197955,0.00012583305448270936
72301.13373347784,0,407.92269040865455,1890.402462665361,0.0001259653257415601
72400.99688173382,0,407.93592158831535,1892.387139614482,0.0001260975879677289
72500.85386755218,0,407.94915186344997,1894.3716808846705,0.0001262298411623676
72600.70469168808,0,407.96238123417527,1896.356086493467,0.0001263620853266298
72700.54935489803,0,407.9756097006084,1898.340356458436,0.00012649432046167103
72800.38785794006,0,407.98883726286664,1900.3244907971743,0.0001266265465686487
72900.2202015736,0,408.00206392106753,1902.3084895273046,0.0001267587636487222
73000.04638655946,0,408.01528967532863,1904.2923526664754,0.00012689097170305258
73101.64885818562,0,408.02875067559825,1906.311502706917,0.00012702553134775446
73201.46261822288,0,408.0419746061972,1908.2950922967605,0.00012715772119296814
73301.27022191734,0,408.0551976332127,1910.278546349082,0.0001272899020159546
73401.07167003574,0,408.06841975676315,1912.2618648816472,0.00012742207381788288
73500.86696334617,0,408.0816409769671,1914.2450479122463,0.00012755423659992365
73600.65610261816,0,408.0948612939435,1916.2280954586997,0.00012768639036324968
73700.43908862276,0,408.10808070781115,1918.2110075388518,0.00012781853510903526
73800.21592213243,0,408.1212992186894,1920.1937841705835,0.0001279506708384573
73901.76816733653,0,408.1347528472073,1922.2118284482776,0.00012808515687638255
74001.53258834826,0,408.1479695363454,1924.1943318189892,0.0001282172744156609
74101.29085920507,0,408.1611853228548,1926.176699795399,0.00012834938294213779
74201.04298068525,0,408.17440020685547,1928.1589323955006,0.00012848148245699772
74300.78895356863,0,408.18761418846753,1930.1410296373103,0.00012861357296142678
74400.52877863648,0,408.2008272678113,1932.1229915388767,0.0001287456544566131
74500.26245667154,0,408.2140394450073,1934.1048181182753,0.00012887772694374677
74601.77078138749,0,408.22748662760733,1936.1218955082795,0.00012901214861860613
74701.49205797768,0,408.2406969847657,1938.1034490820316,0.00012914420293240792
74801.2071899062,0,408.25390644014107,1940.0848673883418,0.0001292762482417604
