time,node,reservoir_head,reservoir_storage,reservoir_exchange
38700.0,2,394.9946741598695,0.026272866169748905,-6.40389472858309e-07
38800.0,2,394.9946745867956,0.026336905095474955,-6.403890459323192e-07
38900.0,2,394.9946750137215,0.026400943978508413,-6.403886190066104e-07
39000.0,2,394.9946754406471,0.026464982818849337,-6.403881920812015e-07
39100.0,2,394.9946758675724,0.026529021616497735,-6.403877651560638e-07
39200.0,2,394.9946762944975,0.02659306037145364,-6.403873382312109e-07
39300.0,2,394.9946767214222,0.026657099083717058,-6.403869113066506e-07
39400.0,2,394.9946771483467,0.026721137753288042,-6.403864843823721e-07
39500.0,2,394.9946775752708,0.02678517638016661,-6.403860574583757e-07
39600.0,2,394.99467800219475,0.026849214964352813,-6.403856305346686e-07
39700.0,2,394.9946784291184,0.02691325350584665,-6.403852036112371e-07
39800.0,2,394.9946788560417,0.02697729200464818,-6.403847766880993e-07
39900.0,2,394.99467928296474,0.027041330460757393,-6.403843497652382e-07
40000.0,2,394.99467970988746,0.027105368874174314,-6.403839228426635e-07
40100.0,2,394.99468013680996,0.027169407244898993,-6.403834959203838e-07
40200.0,2,394.9946805637321,0.027233445572931468,-6.403830689983751e-07
40300.0,2,394.99468099065405,0.027297483858271757,-6.403826420766561e-07
40400.0,2,394.99468141757563,0.027361522100919904,-6.403822151552282e-07
40500.0,2,394.994681844497,0.027425560300875923,-6.403817882340733e-07
40600.0,2,394.994682271418,0.027489598458139808,-6.403813613132126e-07
40700.0,2,394.9946826983388,0.02755363657271164,-6.403809343926355e-07
40800.0,2,394.99468312525926,0.027617674644591438,-6.403805074723351e-07
40900.0,2,394.9946835521795,0.027681712673779196,-6.403800805523266e-07
41000.0,2,394.99468397909936,0.02774575066027498,-6.403796536325974e-07
41100.0,2,394.994684406019,0.027809788604078803,-6.403792267131548e-07
41200.0,2,394.99468483293833,0.027873826505190706,-6.403787997940022e-07
41300.0,2,394.9946852598574,0.027937864363610697,-6.403783728751284e-07
41400.0,2,394.99468568677617,0.02800190217933882,-6.40377945956543e-07
41500.0,2,394.9946861136947,0.028065939952375107,-6.403775190382421e-07
41600.0,2,394.99468654061286,0.028129977682719562,-6.403770921202198e-07
41700.0,2,394.9946869675308,0.02819401537037225,-6.40376665202487e-07
41800.0,2,394.9946873944484,0.02825805301533317,-6.40376238285042e-07
41900.0,2,394.99468782136574,0.028322090617602335,-6.40375811367869e-07
42000.0,2,394.99468824828284,0.02838612817717982,-6.403753844509936e-07
42100.0,2,394.9946886751996,0.028450165694065613,-6.403749575343957e-07
42200.0,2,394.9946891021161,0.028514203168259804,-6.40374530618084e-07
42300.0,2,394.9946895290323,0.02857824059976231,-6.403741037020619e-07
42400.0,2,394.9946899559482,0.02864227798857325,-6.403736767863188e-07
42500.0,2,394.9946903828639,0.02870631533469264,-6.40373249870866e-07
42600.0,2,394.99469080977923,0.02877035263812049,-6.403728229556945e-07
42700.0,2,394.99469123669434,0.028834389898856796,-6.403723960408007e-07
42800.0,2,394.9946916636091,0.02889842711690173,-6.40371969126202e-07
42900.0,2,394.9946920905236,0.02896246429225516,-6.403715422118835e-07
43000.0,2,394.99469251743784,0.02902650142491718,-6.403711152978444e-07
43100.0,2,394.99469294435175,0.029090538514887805,-6.403706883840993e-07
43200.0,2,394.9946933712654,0.02915457556216709,-6.403702614706306e-07
43300.0,2,394.9946937981788,0.029218612566755047,-6.403698345574504e-07
43400.0,2,394.99469422509185,0.029282649528651696,-6.403694076445582e-07
43500.0,2,394.9946946520046,0.02934668644785707,-6.403689807319462e-07
43600.0,2,394.9946950789171,0.02941072332437121,-6.403685538196256e-07
43700.0,2,394.9946955058294,0.029474760158194137,-6.403681269075832e-07
43800.0,2,394.9946959327413,0.029538796949325857,-6.403676999958192e-07
43900.0,2,394.99469635965295,0.029602833697766406,-6.403672730843543e-07
44000.0,2,394.99469678656436,0.02966687040351584,-6.403668461731644e-07
44100.0,2,394.99469721347543,0.029730907066574132,-6.403664192622563e-07
44200.0,2,394.9946976403862,0.029794943686941366,-6.403659923516447e-07
44300.0,2,394.9946980672967,0.029858980264617568,-6.403655654413072e-07
44400.0,2,394.994698494207,0.029923016799602766,-6.403651385312548e-07
44500.0,2,394.99469892111694,0.029987053291896954,-6.403647116214946e-07
44600.0,2,394.9946993480266,0.03005108974150019,-6.403642847120121e-07
44700.0,2,394.99469977493595,0.030115126148412465,-6.403638578028208e-07
44800.0,2,394.9947002018451,0.030179162512633837,-6.40363430893911e-07
44900.0,2,394.9947006287539,0.030243198834164348,-6.403630039852797e-07
45000.0,2,394.9947010556624,0.03030723511300401,-6.403625770769426e-07
45100.0,2,394.99470148257063,0.030371271349152826,-6.403621501688816e-07
45200.0,2,394.9947019094786,0.030435307542610885,-6.403617232611068e-07
45300.0,2,394.9947023363863,0.030499343693378166,-6.403612963536268e-07
45400.0,2,394.9947027632937,0.03056337980145471,-6.403608694464163e-07
45500.0,2,394.99470319020077,0.03062741586684059,-6.403604425394976e-07
45600.0,2,394.9947036171076,0.030691451889535763,-6.403600156328673e-07
45700.0,2,394.9947040440141,0.030755487869540278,-6.403595887265149e-07
45800.0,2,394.99470447092034,0.030819523806854168,-6.403591618204533e-07
45900.0,2,394.99470489782635,0.030883559701477464,-6.403587349146761e-07
46000.0,2,394.994705324732,0.030947595553410177,-6.403583080091743e-07
46100.0,2,394.9947057516374,0.031011631362652402,-6.403578811039672e-07
46200.0,2,394.9947061785425,0.031075667129204107,-6.403574541990388e-07
46300.0,2,394.99470660544733,0.03113970285306531,-6.403570272943934e-07
46400.0,2,394.99470703235187,0.031203738534236098,-6.403566003900437e-07
46500.0,2,394.9947074592561,0.03126777417271642,-6.403561734859654e-07
46600.0,2,394.9947078861601,0.03133180976850637,-6.403557465821769e-07
46700.0,2,394.99470831306377,0.03139584532160596,-6.403553196786783e-07
46800.0,2,394.9947087399672,0.031459880832015216,-6.403548927754558e-07
46900.0,2,394.99470916687034,0.03152391629973416,-6.40354465872523e-07
47000.0,2,394.99470959377317,0.03158795172476283,-6.403540389698757e-07
47100.0,2,394.9947100206757,0.03165198710710124,-6.403536120675065e-07
47200.0,2,394.994710447578,0.031716022446749426,-6.403531851654288e-07
47300.0,2,394.99471087447995,0.03178005774370742,-6.403527582636289e-07
47400.0,2,394.99471130138164,0.031844092997975255,-6.403523313621188e-07
47500.0,2,394.99471172828305,0.03190812820955295,-6.403519044608946e-07
47600.0,2,394.9947121551842,0.03197216337844054,-6.403514775599508e-07
47700.0,2,394.994712582085,0.032036198504638055,-6.403510506592962e-07
47800.0,2,394.99471300898557,0.03210023358814552,-6.403506237589256e-07
47900.0,2,394.99471343588584,0.032164268628962954,-6.403501968588313e-07
48000.0,2,394.99471386278583,0.032228303627090386,-6.403497699590311e-07
48100.0,2,394.99471428968553,0.032292338582527856,-6.403493430595158e-07
48200.0,2,394.99471471658495,0.0323563734952754,-6.403489161602737e-07
48300.0,2,394.9947151434841,0.03242040836533302,-6.40348489261327e-07
48400.0,2,394.99471557038294,0.03248444319270077,-6.403480623626579e-07
48500.0,2,394.9947159972815,0.03254847797737866,-6.403476354642785e-07
48600.0,2,394.9947164241798,0.032612512719366736,-6.403472085661863e-07
48700.0,2,394.9947168510778,0.03267654741866501,-6.403467816683719e-07
48800.0,2,394.9947172779755,0.03274058207527353,-6.403463547708493e-07
48900.0,2,394.9947177048729,0.032804616689192295,-6.403459278736082e-07
49000.0,2,394.99471813177007,0.03286865126042136,-6.403455009766447e-07
49100.0,2,394.99471855866693,0.03293268578896074,-6.403450740799755e-07
49200.0,2,394.9947189855635,0.03299672027481045,-6.403446471835892e-07
49300.0,2,394.99471941245974,0.03306075471797055,-6.403442202874795e-07
49400.0,2,394.99471983935575,0.03312478911844104,-6.40343793391664e-07
49500.0,2,394.9947202662515,0.033188823476221985,-6.403433664961247e-07
49600.0,2,394.9947206931469,0.03325285779131339,-6.403429396008744e-07
49700.0,2,394.9947211200421,0.03331689206371528,-6.403425127059125e-07
49800.0,2,394.99472154693694,0.03338092629342768,-6.403420858112314e-07
49900.0,2,394.99472197383153,0.03344496048045063,-6.403416589168391e-07
50000.0,2,394.99472240072583,0.03350899462478417,-6.403412320227263e-07
50100.0,2,394.99472282761985,0.0335730287264283,-6.40340805128892e-07
50200.0,2,394.99472325451353,0.03363706278538306,-6.403403782353579e-07
50300.0,2,394.994723681407,0.033701096801648484,-6.403399513420977e-07
50400.0,2,394.99472410830015,0.03376513077522459,-6.403395244491195e-07
50500.0,2,394.99472453519303,0.03382916470611142,-6.403390975564377e-07
50600.0,2,394.9947249620856,0.033893198594309,-6.403386706640304e-07
50700.0,2,394.99472538897794,0.033957232439817346,-6.403382437719073e-07
50800.0,2,394.9947258158699,0.034021266242636496,-6.403378168800772e-07
50900.0,2,394.99472624276166,0.03408530000276648,-6.403373899885246e-07
51000.0,2,394.9947266696531,0.03414933372020732,-6.403369630972624e-07
51100.0,2,394.9947270965443,0.03421336739495905,-6.403365362062823e-07
51200.0,2,394.9947275234352,0.03427740102702168,-6.403361093155811e-07
51300.0,2,394.99472795032574,0.03434143461639527,-6.403356824251752e-07
51400.0,2,394.99472837721606,0.034405468163079836,-6.403352555350465e-07
51500.0,2,394.9947288041061,0.0344695016670754,-6.403348286451964e-07
51600.0,2,394.99472923099586,0.034533535128382,-6.403344017556478e-07
51700.0,2,394.9947296578853,0.03459756854699965,-6.403339748663683e-07
51800.0,2,394.99473008477446,0.034661601922928394,-6.403335479773775e-07
51900.0,2,394.99473051166336,0.03472563525616826,-6.40333121088678e-07
52000.0,2,394.994730938552,0.034789668546719256,-6.403326942002562e-07
52100.0,2,394.99473136544026,0.034853701794581436,-6.403322673121226e-07
52200.0,2,394.9947317923283,0.03491773499975481,-6.403318404242753e-07
52300.0,2,394.9947322192161,0.03498176816223941,-6.403314135367039e-07
52400.0,2,394.99473264610356,0.03504580128203528,-6.403309866494253e-07
52500.0,2,394.9947330729907,0.03510983435914243,-6.403305597624287e-07
52600.0,2,394.9947334998776,0.03517386739356088,-6.403301328757109e-07
52700.0,2,394.99473392676424,0.035237900385290684,-6.403297059892899e-07
52800.0,2,394.99473435365053,0.03530193333433187,-6.40329279103142e-07
52900.0,2,394.9947347805366,0.03536596624068445,-6.403288522172847e-07
53000.0,2,394.99473520742237,0.03542999910434845,-6.403284253317145e-07
53100.0,2,394.9947356343078,0.03549403192532392,-6.40327998446421e-07
53200.0,2,394.994736061193,0.035558064703610864,-6.40327571561418e-07
53300.0,2,394.99473648807793,0.03562209743920932,-6.403271446767028e-07
53400.0,2,394.9947369149625,0.035686130132119326,-6.403267177922598e-07
53500.0,2,394.99473734184687,0.0357501627823409,-6.403262909081123e-07
53600.0,2,394.99473776873094,0.035814195389874084,-6.403258640242433e-07
53700.0,2,394.9947381956147,0.035878227954718886,-6.403254371406602e-07
53800.0,2,394.9947386224982,0.03594226047687535,-6.403250102573682e-07
53900.0,2,394.99473904938134,0.036006292956343486,-6.403245833743527e-07
54000.0,2,394.9947394762643,0.03607032539312335,-6.403241564916264e-07
54100.0,2,394.9947399031469,0.03613435778721493,-6.403237296091864e-07
54200.0,2,394.99474033002923,0.0361983901386183,-6.403233027270216e-07
54300.0,2,394.9947407569113,0.036262422447333485,-6.403228758451506e-07
54400.0,2,394.99474118379305,0.036326454713360455,-6.403224489635643e-07
54500.0,2,394.99474161067457,0.036390486936699336,-6.403220220822515e-07
54600.0,2,394.99474203755574,0.036454519117350016,-6.403215952012364e-07
54700.0,2,394.9947424644367,0.03651855125531262,-6.403211683204958e-07
54800.0,2,394.99474289131734,0.036582583350587165,-6.403207414400443e-07
54900.0,2,394.99474331819766,0.03664661540317377,-6.403203145598817e-07
55000.0,2,394.99474374507776,0.036710647413072305,-6.403198876799974e-07
55100.0,2,394.9947441719575,0.036774679380282865,-6.403194608004045e-07
55200.0,2,394.99474459883703,0.036838711304805524,-6.403190339210918e-07
55300.0,2,394.9947450257162,0.036902743186640254,-6.403186070420571e-07
55400.0,2,394.99474545259517,0.03696677502578707,-6.403181801633187e-07
55500.0,2,394.9947458794738,0.03703080682224607,-6.403177532848599e-07
55600.0,2,394.99474630635217,0.03709483857601718,-6.403173264066796e-07
55700.0,2,394.9947467332302,0.03715887028710052,-6.403168995287942e-07
55800.0,2,394.99474716010803,0.03722290195549608,-6.403164726511884e-07
55900.0,2,394.9947475869855,0.037286933581203885,-6.40316045773864e-07
56000.0,2,394.99474801386276,0.03735096516422396,-6.403156188968303e-07
56100.0,2,394.99474844073967,0.03741499670455631,-6.403151920200784e-07
56200.0,2,394.99474886761635,0.037479028202201045,-6.403147651436139e-07
56300.0,2,394.9947492944927,0.037543059657158144,-6.403143382674319e-07
56400.0,2,394.9947497213688,0.037607091069427646,-6.403139113915289e-07
56500.0,2,394.9947501482446,0.0376711224390096,-6.403134845159211e-07
56600.0,2,394.99475057512007,0.037735153765903987,-6.403130576405912e-07
56700.0,2,394.9947510019953,0.037799185050110866,-6.403126307655429e-07
56800.0,2,394.99475142887025,0.037863216291630246,-6.403122038907895e-07
56900.0,2,394.99475185574494,0.03792724749046218,-6.40311777016308e-07
57000.0,2,394.9947522826193,0.03799127864660669,-6.403113501421182e-07
57100.0,2,394.9947527094934,0.038055309760063764,-6.403109232682151e-07
57200.0,2,394.9947531363672,0.03811934083083348,-6.403104963945919e-07
57300.0,2,394.9947535632407,0.03818337185891588,-6.403100695212591e-07
57400.0,2,394.99475399011396,0.03824740284431095,-6.403096426482066e-07
57500.0,2,394.9947544169869,0.03831143378701868,-6.403092157754353e-07
57600.0,2,394.99475484385954,0.03837546468703916,-6.403087889029573e-07
57700.0,2,394.99475527073196,0.03843949554437237,-6.403083620307551e-07
57800.0,2,394.99475569760403,0.03850352635901835,-6.403079351588391e-07
57900.0,2,394.9947561244759,0.03856755713097723,-6.40307508287218e-07
58000.0,2,394.9947565513474,0.03863158786024893,-6.403070814158697e-07
58100.0,2,394.9947569782186,0.03869561854683352,-6.403066545448046e-07
58200.0,2,394.9947574050896,0.03875964919073103,-6.403062276740373e-07
58300.0,2,394.99475783196027,0.0388236797919415,-6.403058008035407e-07
58400.0,2,394.99475825883064,0.038887710350464906,-6.403053739333372e-07
58500.0,2,394.99475868570073,0.03895174086630127,-6.403049470634192e-07
58600.0,2,394.9947591125706,0.03901577133945065,-6.40304520193775e-07
58700.0,2,394.9947595394401,0.03907980176991312,-6.403040933244281e-07
58800.0,2,394.99475996630935,0.0391438321576887,-6.40303666455359e-07
58900.0,2,394.99476039317835,0.03920786250277731,-6.403032395865706e-07
59000.0,2,394.994760820047,0.03927189280517913,-6.403028127180787e-07
59100.0,2,394.9947612469154,0.039335923064894085,-6.403023858498593e-07
59200.0,2,394.99476167378356,0.03939995328192222,-6.403019589819296e-07
59300.0,2,394.99476210065137,0.03946398345626362,-6.403015321142901e-07
59400.0,2,394.9947625275189,0.039528013587918215,-6.403011052469263e-07
59500.0,2,394.99476295438615,0.03959204367688613,-6.403006783798503e-07
59600.0,2,394.99476338125316,0.03965607372316732,-6.403002515130652e-07
59700.0,2,394.99476380811984,0.03972010372676186,-6.402998246465506e-07
59800.0,2,394.99476423498623,0.039784133687669775,-6.402993977803302e-07
59900.0,2,394.99476466185234,0.03984816360589106,-6.402989709143898e-07
60000.0,2,394.99476508871817,0.0399121934814258,-6.402985440487377e-07
60100.0,2,394.99476551558377,0.03997622331427394,-6.402981171833728e-07
60200.0,2,394.994765942449,0.04004025310443561,-6.402976903182868e-07
60300.0,2,394.994766369314,0.040104282851910734,-6.402972634534884e-07
60400.0,2,394.9947667961787,0.04016831255669936,-6.402968365889766e-07
60500.0,2,394.9947672230431,0.0402323422188016,-6.402964097247397e-07
60600.0,2,394.99476764990726,0.0402963718382174,-6.402959828607972e-07
60700.0,2,394.9947680767711,0.04036040141494683,-6.402955559971416e-07
60800.0,2,394.99476850363465,0.04042443094898989,-6.40295129133757e-07
60900.0,2,394.9947689304979,0.040488460440346666,-6.402947022706694e-07
61000.0,2,394.9947693573609,0.04055248988901717,-6.402942754078597e-07
61100.0,2,394.9947697842236,0.040616519295001395,-6.402938485453353e-07
61200.0,2,394.99477021108606,0.04068054865829943,-6.402934216831019e-07
61300.0,2,394.9947706379482,0.040744577978911206,-6.402929948211446e-07
61400.0,2,394.99477106481004,0.04080860725683679,-6.402925679594819e-07
61500.0,2,394.9947714916716,0.040872636492076224,-6.402921410980971e-07
61600.0,2,394.9947719185329,0.040936665684629586,-6.402917142369928e-07
61700.0,2,394.99477234539387,0.04100069483449679,-6.40291287376181e-07
61800.0,2,394.9947727722546,0.04106472394167798,-6.402908605156507e-07
61900.0,2,394.994773199115,0.04112875300617314,-6.402904336554001e-07
62000.0,2,394.99477362597514,0.041192782027982246,-6.40290006795443e-07
62100.0,2,394.99477405283506,0.04125681100710537,-6.402895799357642e-07
62200.0,2,394.9947744796946,0.04132083994354253,-6.402891530763681e-07
62300.0,2,394.9947749065539,0.04138486883729378,-6.402887262172642e-07
62400.0,2,394.9947753334129,0.041448897688359104,-6.402882993584412e-07
62500.0,2,394.99477576027164,0.0415129264967386,-6.402878724999056e-07
62600.0,2,394.99477618713007,0.0415769552624322,-6.402874456416519e-07
62700.0,2,394.9947766139882,0.04164098398544007,-6.402870187836758e-07
62800.0,2,394.9947770408461,0.04170501266576213,-6.402865919259976e-07
62900.0,2,394.99477746770367,0.04176904130339846,-6.402861650685964e-07
63000.0,2,394.99477789456097,0.041833069898349035,-6.402857382114731e-07
63100.0,2,394.994778321418,0.04189709845061395,-6.402853113546491e-07
63200.0,2,394.9947787482747,0.041961126960193204,-6.402848844981006e-07
63300.0,2,394.99477917513116,0.04202515542708679,-6.402844576418336e-07
63400.0,2,394.9947796019873,0.04208918385129478,-6.402840307858609e-07
63500.0,2,394.9947800288432,0.04215321223281716,-6.402836039301662e-07
63600.0,2,394.9947804556988,0.04221724057165402,-6.402831770747619e-07
63700.0,2,394.9947808825541,0.04228126886780529,-6.402827502196398e-07
63800.0,2,394.9947813094091,0.04234529712127108,-6.402823233647928e-07
63900.0,2,394.99478173626386,0.042409325332051384,-6.402818965102444e-07
64000.0,2,394.9947821631183,0.04247335350014625,-6.4028146965597e-07
64100.0,2,394.9947825899725,0.04253738162555571,-6.402810428019822e-07
64200.0,2,394.9947830168264,0.042601409708279823,-6.402806159482895e-07
64300.0,2,394.99478344368,0.042665437748318574,-6.402801890948689e-07
64400.0,2,394.9947838705333,0.042729465745671956,-6.402797622417341e-07
64500.0,2,394.99478429738633,0.04279349370034008,-6.402793353888912e-07
64600.0,2,394.9947847242391,0.04285752161232291,-6.402789085363261e-07
64700.0,2,394.99478515109155,0.04292154948162047,-6.402784816840505e-07
64800.0,2,394.99478557794373,0.042985577308232804,-6.402780548320594e-07
64900.0,2,394.99478600479557,0.04304960509215997,-6.402776279803445e-07
65000.0,2,394.9947864316472,0.04311363283340201,-6.40277201128925e-07
65100.0,2,394.9947868584985,0.04317766053195896,-6.402767742777811e-07
65200.0,2,394.99478728534956,0.04324168818783074,-6.402763474269236e-07
65300.0,2,394.9947877122003,0.043305715801017455,-6.402759205763596e-07
65400.0,2,394.9947881390508,0.04336974337151913,-6.4027549372607e-07
65500.0,2,394.994788565901,0.04343377089933583,-6.402750668760665e-07
65600.0,2,394.9947889927509,0.043497798384467545,-6.402746400263554e-07
65700.0,2,394.9947894196005,0.04356182582691429,-6.402742131769191e-07
65800.0,2,394.9947898464498,0.04362585322667608,-6.402737863277728e-07
65900.0,2,394.99479027329886,0.04368988058375302,-6.40273359478912e-07
66000.0,2,394.99479070014763,0.04375390789814507,-6.402729326303288e-07
66100.0,2,394.9947911269961,0.04381793516985226,-6.402725057820377e-07
66200.0,2,394.9947915538443,0.043881962398874624,-6.402720789340282e-07
66300.0,2,394.99479198069224,0.04394598958521228,-6.402716520862988e-07
66400.0,2,394.9947924075398,0.0440100167288651,-6.402712252388627e-07
66500.0,2,394.99479283438717,0.044074043829833175,-6.402707983917026e-07
66600.0,2,394.99479326123424,0.04413807088811662,-6.402703715448316e-07
66700.0,2,394.994793688081,0.04420209790371535,-6.4026994469825e-07
66800.0,2,394.9947941149275,0.04426612487662946,-6.402695178519436e-07
66900.0,2,394.9947945417737,0.044330151806858974,-6.402690910059284e-07
67000.0,2,394.9947949686196,0.044394178694403826,-6.402686641601985e-07
67100.0,2,394.99479539546525,0.044458205539264155,-6.40268237314743e-07
67200.0,2,394.9947958223106,0.04452223234143993,-6.402678104695821e-07
67300.0,2,394.9947962491557,0.0445862591009312,-6.402673836247017e-07
67400.0,2,394.9947966760004,0.044650285817737986,-6.402669567801055e-07
67500.0,2,394.9947971028449,0.04471431249186042,-6.402665299357981e-07
67600.0,2,394.99479752968915,0.04477833912329836,-6.402661030917691e-07
67700.0,2,394.9947979565331,0.044842365712051906,-6.402656762480319e-07
67800.0,2,394.9947983833767,0.04490639225812106,-6.402652494045771e-07
67900.0,2,394.99479881022006,0.04497041876150595,-6.402648225613981e-07
68000.0,2,394.99479923706315,0.04503444522220654,-6.402643957185168e-07
68100.0,2,394.9947996639059,0.04509847164022282,-6.402639688759157e-07
68200.0,2,394.9948000907484,0.045162498015554865,-6.402635420335904e-07
68300.0,2,394.99480051759065,0.0452265243482027,-6.4026311519156e-07
68400.0,2,394.9948009444326,0.04529055063816636,-6.402626883498087e-07
68500.0,2,394.9948013712742,0.045354576885445835,-6.402622615083438e-07
68600.0,2,394.9948017981156,0.045418603090041185,-6.402618346671669e-07
68700.0,2,394.9948022249567,0.045482629251952414,-6.40261407826268e-07
68800.0,2,394.99480265179744,0.04554665537117959,-6.402609809856621e-07
68900.0,2,394.994803078638,0.04561068144772273,-6.402605541453357e-07
69000.0,2,394.9948035054782,0.04567470748158178,-6.402601273052867e-07
69100.0,2,394.9948039323181,0.045738733472756914,-6.402597004655381e-07
69200.0,2,394.9948043591578,0.04580275942124809,-6.402592736260621e-07
69300.0,2,394.9948047859972,0.045866785327055334,-6.402588467868692e-07
69400.0,2,394.99480521283624,0.04593081119017866,-6.402584199479731e-07
69500.0,2,394.99480563967506,0.04599483701061813,-6.402579931093494e-07
69600.0,2,394.99480606651355,0.04605886278837372,-6.402575662710135e-07
69700.0,2,394.9948064933518,0.04612288852344548,-6.402571394329681e-07
69800.0,2,394.9948069201898,0.04618691421583347,-6.402567125951972e-07
69900.0,2,394.9948073470274,0.046250939865537716,-6.402562857577223e-07
70000.0,2,394.9948077738648,0.04631496547255824,-6.402558589205266e-07
70100.0,2,394.99480820070187,0.046378991036895,-6.402554320836084e-07
70200.0,2,394.9948086275387,0.04644301655854808,-6.402550052469887e-07
70300.0,2,394.99480905437525,0.046507042037517564,-6.402545784106443e-07
70400.0,2,394.99480948121146,0.046571067473803386,-6.402541515745802e-07
70500.0,2,394.99480990804744,0.04663509286740565,-6.402537247388154e-07
70600.0,2,394.9948103348831,0.046699118218324294,-6.402532979033222e-07
70700.0,2,394.9948107617185,0.04676314352655948,-6.402528710681144e-07
70800.0,2,394.99481118855357,0.046827168792111094,-6.402524442331993e-07
70900.0,2,394.9948116153884,0.04689119401497922,-6.402520173985612e-07
71000.0,2,394.994812042223,0.04695521919516393,-6.402515905642144e-07
71100.0,2,394.9948124690572,0.04701924433266525,-6.402511637301504e-07
71200.0,2,394.9948128958912,0.0470832694274832,-6.402507368963628e-07
71300.0,2,394.99481332272484,0.047147294479617734,-6.402503100628693e-07
71400.0,2,394.99481374955826,0.0472113194890689,-6.402498832296558e-07
71500.0,2,394.99481417639134,0.04727534445583675,-6.40249456396723e-07
71600.0,2,394.9948146032242,0.047339369379921385,-6.402490295640874e-07
71700.0,2,394.9948150300567,0.047403394261322764,-6.402486027317237e-07
71800.0,2,394.994815456889,0.04746741910004088,-6.402481758996486e-07
71900.0,2,394.99481588372095,0.04753144389607579,-6.402477490678647e-07
72000.0,2,394.99481631055266,0.04759546864942759,-6.40247322236354e-07
72100.0,2,394.99481673738404,0.047659493360096235,-6.402468954051361e-07
72200.0,2,394.9948171642152,0.04772351802808176,-6.402464685742036e-07
72300.0,2,394.994817591046,0.04778754265338423,-6.402460417435467e-07
72400.0,2,394.9948180178766,0.0478515672360036,-6.402456149131824e-07
72500.0,2,394.9948184447068,0.04791559177593998,-6.402451880830979e-07
72600.0,2,394.9948188715368,0.04797961627319339,-6.402447612532985e-07
72700.0,2,394.9948192983665,0.04804364072776384,-6.402443344237906e-07
72800.0,2,394.9948197251959,0.04810766513965131,-6.402439075945584e-07
72900.0,2,394.99482015202506,0.04817168950885594,-6.402434807656147e-07
73000.0,2,394.9948205788539,0.04823571383537769,-6.402430539369595e-07
73100.0,2,394.99482100568247,0.04829973811921653,-6.402426271085772e-07
73200.0,2,394.9948214325107,0.048363762360372556,-6.402422002804922e-07
73300.0,2,394.9948218593387,0.0484277865588458,-6.402417734526891e-07
73400.0,2,394.9948222861664,0.04849181071463628,-6.402413466251609e-07
73500.0,2,394.9948227129938,0.048555834827744,-6.402409197979273e-07
73600.0,2,394.994823139821,0.048619858898169034,-6.402404929709733e-07
73700.0,2,394.9948235666478,0.048683882925911394,-6.402400661443046e-07
73800.0,2,394.99482399347437,0.04874790691097111,-6.402396393179238e-07
73900.0,2,394.9948244203007,0.048811930853348166,-6.402392124918223e-07
74000.0,2,394.99482484712667,0.048875954753042655,-6.402387856660115e-07
74100.0,2,394.99482527395236,0.04893997861005455,-6.402383588404843e-07
74200.0,2,394.9948257007778,0.04900400242438391,-6.402379320152333e-07
74300.0,2,394.99482612760295,0.04906802619603079,-6.402375051902782e-07
74400.0,2,394.9948265544278,0.04913204992499517,-6.402370783656026e-07
74500.0,2,394.9948269812524,0.04919607361127707,-6.402366515412042e-07
74600.0,2,394.9948274080767,0.04926009725487655,-6.402362247171032e-07
74700.0,2,394.99482783490066,0.04932412085579364,-6.402357978932796e-07
74800.0,2,394.9948282617244,0.04938814441402842,-6.402353710697389e-07
74900.0,2,394.99482868854784,0.049452167929580834,-6.402349442464889e-07
75000.0,2,394.994829115371,0.04951619140245093,-6.402345174235178e-07
75100.0,2,394.9948295421939,0.049580214832638754,-6.402340906008382e-07
75200.0,2,394.99482996901645,0.04964423822014425,-6.4023366377844e-07
75300.0,2,394.99483039583873,0.04970826156496761,-6.402332369563196e-07
75400.0,2,394.9948308226608,0.04977228486710873,-6.402328101344943e-07
75500.0,2,394.9948312494825,0.04983630812656769,-6.402323833129476e-07
75600.0,2,394.99483167630393,0.04990033134334454,-6.402319564916796e-07
75700.0,2,394.9948321031251,0.04996435451743927,-6.40231529670711e-07
75800.0,2,394.994832529946,0.05002837764885187,-6.40231102850015e-07
75900.0,2,394.9948329567666,0.0500924007375825,-6.402306760296045e-07
76000.0,2,394.99483338358687,0.05015642378363106,-6.402302492094838e-07
76100.0,2,394.9948338104069,0.050220446786997615,-6.402298223896432e-07
76200.0,2,394.99483423722666,0.05028446974768218,-6.402293955700946e-07
76300.0,2,394.9948346640461,0.0503484926656848,-6.402289687508269e-07
76400.0,2,394.99483509086525,0.050412515541005495,-6.402285419318344e-07
76500.0,2,394.9948355176841,0.05047653837364429,-6.402281151131411e-07
76600.0,2,394.99483594450277,0.05054056116360127,-6.402276882947214e-07
76700.0,2,394.99483637132107,0.05060458391087645,-6.402272614765861e-07
76800.0,2,394.9948367981391,0.050668606615469805,-6.402268346587478e-07
76900.0,2,394.9948372249568,0.050732629277381404,-6.402264078411814e-07
77000.0,2,394.9948376517743,0.05079665189661125,-6.402259810238998e-07
77100.0,2,394.9948380785915,0.050860674473159395,-6.402255542069117e-07
77200.0,2,394.9948385054084,0.05092469700702586,-6.402251273902006e-07
77300.0,2,394.994838932225,0.050988719498210676,-6.402247005737794e-07
77400.0,2,394.9948393590413,0.05105274194671383,-6.402242737576409e-07
