time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
28100.43269273067,445,0.09986636970189133,-0.09986636970189133,6.393574006122419e-144
28100.43269273067,609,0.0998850476638298,-0.0998850476638298,1.8644109049069267e-124
28100.43269273067,637,0.34045158400463305,0.34045158400463305,5.944572766477318
28100.43269273067,705,0.09987512132761742,-0.09987512132761742,3.3786354457834674e-152
28100.43269273067,758,0.09987592942837603,-0.09987592942837603,2.6521470615930058e-133
28100.43269273067,871,0.09973255555005847,-0.09973255555005847,1.1306845955274426e-84
28200.43269273067,422,0.09972315593756216,-0.09972315593756216,2.5662276857743064e-75
28200.43269273067,445,0.09986699955980567,-0.09986699955980567,1.5667993614540783e-144
28200.43269273067,609,0.09988549825300098,-0.09988549825300098,4.925989128407233e-125
28200.43269273067,637,0.34175997423997495,0.34175997423997495,5.936477894971033
28200.43269273067,705,0.09987570196354584,-0.09987570196354584,7.607673390057464e-153
28200.43269273067,758,0.0998764633207665,-0.0998764633207665,6.736042582090614e-134
28200.43269273067,871,0.09973390782324928,-0.09973390782324928,5.265972238211296e-85
28300.43269273067,422,0.09972453072753226,-0.09972453072753226,1.2671005138853952e-75
28300.43269273067,445,0.09986762851598432,-0.09986762851598432,3.849666880345055e-145
28300.43269273067,609,0.09988595013765827,-0.09988595013765827,1.3041418860374825e-125
28300.43269273067,637,0.34306432579263135,0.34306432579263135,5.9284464872612865
28300.43269273067,705,0.09987628207993646,-0.09987628207993646,1.7177501967879424e-153
28300.43269273067,758,0.09987699762200263,-0.09987699762200263,1.714817805547782e-134
28300.43269273067,871,0.09973525582704118,-0.09973525582704118,2.4563430801252547e-85
28400.43269273067,422,0.09972590176440252,-0.09972590176440252,6.265006963453498e-76
28400.43269273067,445,0.0998682564886137,-0.0998682564886137,9.48338497451093e-146
28400.43269273067,609,0.09988640324258363,-0.09988640324258363,3.459630282295558e-126
28400.43269273067,637,0.34436462833330106,0.34436462833330106,5.920477894773597
28400.43269273067,705,0.0998768612754547,-0.0998768612754547,3.889159873694694e-154
28400.43269273067,758,0.09987753210119645,-0.09987753210119645,4.375516841150995e-135
28400.43269273067,871,0.09973659944623522,-0.09973659944623522,1.1475371054447087e-85
28500.43269273067,422,0.09972726906405331,-0.09972726906405331,3.1018544393918827e-76
28500.43269273067,445,0.0998688834069385,-0.0998688834069385,2.34220313474058e-146
28500.43269273067,609,0.09988685748840162,-0.09988685748840162,9.196062053474207e-127
28500.43269273067,637,0.3456608719195437,0.3456608719195437,5.912571282138623
28500.43269273067,705,0.09987743966672133,-0.09987743966672133,8.829362351194215e-155
28500.43269273067,758,0.09987806676600006,-0.09987806676600006,1.1190030900803318e-135
28500.43269273067,871,0.09973793911022388,-0.09973793911022388,5.36915142144765e-86
28600.43269273067,422,0.09972863286276824,-0.09972863286276824,1.5378197861950605e-76
28600.43269273067,445,0.09986950931247188,-0.09986950931247188,5.79958948616596e-147
28600.43269273067,609,0.09988731289770592,-0.09988731289770592,2.449262840074309e-127
28600.43269273067,637,0.34695304685514755,0.34695304685514755,5.9047256261877195
28600.43269273067,705,0.09987801732553186,-0.09987801732553186,2.009883311839503e-155
28600.43269273067,758,0.09987860156574882,-0.09987860156574882,2.8682444148883398e-136
28600.43269273067,871,0.09973927394609691,-0.09973927394609691,2.515937144504409e-86
28700.43269273067,422,0.0997299927489766,-0.0997299927489766,7.634287554950689e-77
28700.43269273067,445,0.09987013420129072,-0.09987013420129072,1.439700417347399e-147
28700.43269273067,609,0.09988776936377491,-0.09988776936377491,6.536182423108286e-128
28700.43269273067,637,0.3482411430488317,0.3482411430488317,5.896939715847189
28700.43269273067,705,0.0998785941133086,-0.0998785941133086,4.587442180431882e-156
28700.43269273067,758,0.09987913648616935,-0.09987913648616935,7.368454807876292e-137
28700.43269273067,871,0.09974060448385269,-0.09974060448385269,1.1807099576635218e-86
28800.43269273067,422,0.09973134884325671,-0.09973134884325671,3.794945482834436e-77
28800.43269273067,445,0.09987075789531767,-0.09987075789531767,3.5829433194183844e-148
28800.43269273067,609,0.09988822679406578,-0.09988822679406578,1.7476812023832405e-128
28800.43269273067,637,0.34952515200884593,0.34952515200884593,5.889212152881183
28800.43269273067,705,0.09987916981536038,-0.09987916981536038,1.0498300602094465e-156
28800.43269273067,758,0.09987967142908069,-0.09987967142908069,1.8971627927064467e-137
28800.43269273067,871,0.099741930643829,-0.099741930643829,5.549196692547703e-87
28900.43269273067,422,0.09973270128325155,-0.09973270128325155,1.8889110051179384e-77
28900.43269273067,445,0.09987138053618709,-0.09987138053618709,8.939053035142983e-149
28900.43269273067,609,0.09988868515128034,-0.09988868515128034,4.682131289112706e-129
28900.43269273067,637,0.35080506403545453,0.35080506403545453,5.8815413534244705
28900.43269273067,705,0.09987974491033383,-0.09987974491033383,2.4088320526740513e-157
28900.43269273067,758,0.09988020640220943,-0.09988020640220943,4.895457079045461e-138
28900.43269273067,871,0.09974325265030051,-0.09974325265030051,2.6118887771779545e-87
29000.43269273067,422,0.09973405001520991,-0.09973405001520991,9.414156290801015e-78
29000.43269273067,445,0.09987200205253219,-0.09987200205253219,2.2357219116801413e-149
29000.43269273067,609,0.09988914439714167,-0.09988914439714167,1.256788964988253e-129
29000.43269273067,637,0.35208087062866233,0.35208087062866233,5.873925550297349
29000.43269273067,705,0.09988031904124528,-0.09988031904124528,5.541453821800909e-158
29000.43269273067,758,0.09988074136882762,-0.09988074136882762,1.2660037565815836e-138
29000.43269273067,871,0.09974456997772173,-0.09974456997772173,1.2311506110465104e-87
29100.43269273067,422,0.09973539474693277,-0.09973539474693277,4.697971065870015e-78
29100.43269273067,445,0.09987262235001479,-0.09987262235001479,5.605440612438108e-150
29100.43269273067,609,0.09988960448441386,-0.09988960448441386,3.379968409763687e-130
29100.43269273067,637,0.3533525631394168,0.3533525631394168,5.8663627960009395
29100.43269273067,705,0.09988089213324544,-0.09988089213324544,1.2780894349056924e-158
29100.43269273067,758,0.09988127622403353,-0.09988127622403353,3.2811230732435392e-139
29100.43269273067,871,0.09974588308854856,-0.09974588308854856,5.811576726995025e-88
29200.43269273067,422,0.09973673570331765,-0.09973673570331765,2.3474341794372536e-78
29200.43269273067,445,0.09987324146046113,-0.09987324146046113,1.4088297911558088e-150
29200.43269273067,609,0.0998900653345204,-0.0998900653345204,9.107277733059535e-131
29200.43269273067,637,0.35462013356018357,0.35462013356018357,5.858850966396845
29200.43269273067,705,0.09988146427095967,-0.09988146427095967,2.955356228450222e-159
29200.43269273067,758,0.09988181099334412,-0.09988181099334412,8.522138033949594e-140
29200.43269273067,871,0.09974719194313773,-0.09974719194313773,2.7472453938629877e-88
29300.43269273067,422,0.09973807289741482,-0.09973807289741482,1.1744264898400634e-78
29300.43269273067,445,0.09987385939915662,-0.09987385939915662,3.549402696876488e-151
29300.43269273067,609,0.09989052693115068,-0.09989052693115068,2.4585800799671064e-131
29300.43269273067,637,0.35588357376553037,0.35588357376553037,5.851387765015317
29300.43269273067,705,0.09988203536969545,-0.09988203536969545,6.851100144225678e-160
29300.43269273067,758,0.0998823456197083,-0.0998823456197083,2.2182266456424037e-140
29300.43269273067,871,0.09974849633267864,-0.09974849633267864,1.300517142926082e-88
29400.43269273067,422,0.09973940608514498,-0.09973940608514498,5.883053630257895e-79
29400.43269273067,445,0.0998744760533653,-0.0998744760533653,8.963781512368733e-152
29400.43269273067,609,0.09989098920853945,-0.09989098920853945,6.649579603128333e-132
29400.43269273067,637,0.3571428758981628,0.3571428758981628,5.8439707279680295
29400.43269273067,705,0.09988260558705334,-0.09988260558705334,1.5922218819846806e-160
29400.43269273067,758,0.09988288003198577,-0.09988288003198577,5.786119919936723e-141
29400.43269273067,871,0.09974979652615829,-0.09974979652615829,6.165160403167841e-89
29500.43269273067,422,0.09974073536838118,-0.09974073536838118,2.9506629644178295e-79
29500.43269273067,445,0.09987509143702092,-0.09987509143702092,2.2691219279259898e-152
29500.43269273067,609,0.09989145210813843,-0.09989145210813843,1.80182381675771e-132
29500.43269273067,637,0.3583980323589071,0.3583980323589071,5.8365972294224635
29500.43269273067,705,0.099883174632354,-0.099883174632354,3.709630411522142e-161
29500.43269273067,758,0.09988341424129875,-0.09988341424129875,1.5124673427190367e-141
29500.43269273067,871,0.09975109249760618,-0.09975109249760618,2.926691407140112e-89
29600.43269273067,422,0.09974206073503974,-0.09974206073503974,1.4817384685367184e-79
29600.43269273067,445,0.09987570560224895,-0.09987570560224895,5.757665247209399e-153
29600.43269273067,609,0.09989191554050972,-0.09989191554050972,4.8913984793462475e-133
29600.43269273067,637,0.35964903588761,0.35964903588761,5.829264487601519
29600.43269273067,705,0.09988374266355624,-0.09988374266355624,8.664281490959682e-162
29600.43269273067,758,0.09988394818664824,-0.09988394818664824,3.961818759048032e-142
29600.43269273067,871,0.0997523845168669,-0.0997523845168669,1.3912602478875025e-89
29700.43269273067,422,0.09974338214809426,-0.09974338214809426,7.449961523010998e-80
29700.43269273067,445,0.0998763184036722,-0.0998763184036722,1.4643621773813986e-153
29700.43269273067,609,0.0998923795469099,-0.0998923795469099,1.3303033092533576e-133
29700.43269273067,637,0.3608958794858329,0.3608958794858329,5.821969571285394
29700.43269273067,705,0.09988430960056924,-0.09988430960056924,2.028618926386514e-162
29700.43269273067,758,0.09988448180451284,-0.09988448180451284,1.039935101735589e-142
29700.43269273067,871,0.09975367248286403,-0.09975367248286403,6.6226744577100905e-90
29800.43269273067,422,0.09974469961897273,-0.09974469961897273,3.750269213164511e-80
29800.43269273067,445,0.09987692993254643,-0.09987692993254643,3.732980257009731e-154
29800.43269273067,609,0.09989284404705556,-0.09989284404705556,3.6245955934676747e-134
29800.43269273067,637,0.3621385561578843,0.3621385561578843,5.814709406770134
29800.43269273067,705,0.09988487542376015,-0.09988487542376015,4.7613009923357597e-163
29800.43269273067,758,0.09988501512242078,-0.09988501512242078,2.7353567405815104e-143
29800.43269273067,871,0.09975495633256234,-0.09975495633256234,3.156797888658349e-90
29900.43269273067,422,0.09974601307705974,-0.09974601307705974,1.8901325687623344e-80
29900.43269273067,445,0.09987754009002763,-0.09987754009002763,9.538051085633193e-155
29900.43269273067,609,0.09989330897344259,-0.09989330897344259,9.893594170654162e-135
29900.43269273067,637,0.36337705903575723,0.36337705903575723,5.807480785271843
29900.43269273067,705,0.09988544006210608,-0.09988544006210608,1.1202097813981279e-163
29900.43269273067,758,0.09988554808388886,-0.09988554808388886,7.209596108485181e-144
29900.43269273067,871,0.099756235973256,-0.099756235973256,1.50675726033913e-90
30000.43269273067,422,0.09974732263456662,-0.09974732263456662,9.537597762895806e-81
30000.43269273067,445,0.09987814892903987,-0.09987814892903987,2.442598562901806e-155
30000.43269273067,609,0.099893774289252,-0.099893774289252,2.7053826143454096e-135
30000.43269273067,637,0.36461138150132744,0.36461138150132744,5.800280370718633
30000.43269273067,705,0.09988600353348769,-0.09988600353348769,2.641879706443346e-164
30000.43269273067,758,0.09988608063050891,-0.09988608063050891,1.904102380812383e-144
30000.43269273067,871,0.09975751118642576,-0.09975751118642576,7.201414602895248e-91
30100.43269273067,422,0.09974862809726345,-0.09974862809726345,4.818348539917755e-81
30100.43269273067,445,0.0998787563599136,-0.0998787563599136,6.269383978018392e-156
30100.43269273067,609,0.0998942399551981,-0.0998942399551981,7.411017234687831e-136
30100.43269273067,637,0.3658415170792204,0.3658415170792204,5.7931047079251154
30100.43269273067,705,0.0998865657637234,-0.0998865657637234,6.245369610142033e-165
30100.43269273067,758,0.09988661277703562,-0.09988661277703562,5.039010730522386e-145
30100.43269273067,871,0.09975878138858241,-0.09975878138858241,3.44639665547161e-91
30200.43269273067,422,0.09974992949431057,-0.09974992949431057,2.437055917316289e-81
30200.43269273067,445,0.09987936235592265,-0.09987936235592265,1.6127604144567532e-156
30200.43269273067,609,0.09989470592610936,-0.09989470592610936,2.033742517041583e-136
30200.43269273067,637,0.36706745949097386,0.36706745949097386,5.78595023110911
30200.43269273067,705,0.09988712676204847,-0.09988712676204847,1.479879086474287e-165
30200.43269273067,758,0.09988714446033051,-0.09988714446033051,1.3361929530717394e-145
30200.43269273067,871,0.09976004581889197,-0.09976004581889197,1.651507685539418e-91
30300.43269273067,422,0.09975122715008705,-0.09975122715008705,1.23406062024294e-81
30300.43269273067,445,0.09987996690166219,-0.09987996690166219,4.157947699559036e-157
30300.43269273067,609,0.09989517213718024,-0.09989517213718024,5.590847600051665e-137
30300.43269273067,637,0.3682892028803908,0.3682892028803908,5.778813272717769
30300.43269273067,705,0.09988768657236224,-0.09988768657236224,3.5148672679442094e-166
30300.43269273067,758,0.09988767558993322,-0.09988767558993322,3.550220355794268e-146
30300.43269273067,871,0.09976130491332574,-0.09976130491332574,7.92426257625844e-92
30400.43269273067,422,0.09975252031753984,-0.09975252031753984,6.256146357477688e-82
30400.43269273067,445,0.09988056995731184,-0.09988056995731184,1.0743466030697201e-157
30400.43269273067,609,0.09989563856990483,-0.09989563856990483,1.5396338140762935e-137
30400.43269273067,637,0.36950674161869723,0.36950674161869723,5.771690072532549
30400.43269273067,705,0.09988824515343,-0.09988824515343,8.367542759374106e-167
30400.43269273067,758,0.09988820612128305,-0.09988820612128305,9.451420072019093e-147
30400.43269273067,871,0.09976256055859035,-0.09976256055859035,3.8071072983845595e-92
30500.43269273067,422,0.09975380956039287,-0.09975380956039287,3.175209932430366e-82
30500.43269273067,445,0.09988117162627957,-0.09988117162627957,2.7820065641092535e-158
30500.43269273067,609,0.09989610514698424,-0.09989610514698424,4.247270501131395e-138
30500.43269273067,637,0.37072007080882063,0.37072007080882063,5.764576787013996
30500.43269273067,705,0.09988880257247702,-0.09988880257247702,1.9965723194451148e-167
30500.43269273067,758,0.09988873605810622,-0.09988873605810622,2.5210872853862916e-147
30500.43269273067,871,0.09976380847825475,-0.09976380847825475,1.8314054779353607e-92
30600.43269273067,422,0.0997550940603047,-0.0997550940603047,1.61335114187232e-82
30600.43269273067,445,0.09988177174834892,-0.09988177174834892,7.219588065910727e-159
30600.43269273067,609,0.09989657185556293,-0.09989657185556293,1.1736800528233565e-138
30600.43269273067,637,0.37192918592429597,0.37192918592429597,5.757469498860692
30600.43269273067,705,0.09988935879490421,-0.09988935879490421,4.774876018787772e-168
30600.43269273067,758,0.0998892653730451,-0.0998892653730451,6.73784856868735e-148
30600.43269273067,871,0.09976505337988749,-0.09976505337988749,8.821089329544515e-93
30700.43269273067,422,0.09975637600720261,-0.09975637600720261,8.206766673156612e-83
30700.43269273067,445,0.09988237051838936,-0.09988237051838936,1.87758445640163e-159
30700.43269273067,609,0.09989703866378878,-0.09989703866378878,3.2488638316613504e-139
30700.43269273067,637,0.3731340836628395,0.3731340836628395,5.750364226744098
30700.43269273067,705,0.09988991385094241,-0.09988991385094241,1.14451378635993e-168
30700.43269273067,758,0.09988979409826249,-0.09988979409826249,1.804225001460624e-148
30700.43269273067,871,0.09976629468400558,-0.09976629468400558,4.254058781468315e-93
30800.43269273067,422,0.09975765280643711,-0.09975765280643711,4.179245251369276e-83
30800.43269273067,445,0.09988296754477627,-0.09988296754477627,4.893410754393918e-160
30800.43269273067,609,0.09989750555133534,-0.09989750555133534,9.008447956746622e-140
30800.43269273067,637,0.37433475964663954,0.37433475964663954,5.743256935206687
30800.43269273067,705,0.09989046771532538,-0.09989046771532538,2.7495006792523406e-169
30800.43269273067,758,0.09989032200028775,-0.09989032200028775,4.840495525467727e-149
30800.43269273067,871,0.0997675304942332,-0.0997675304942332,2.054109514730155e-93
30900.43269273067,422,0.09975892546369751,-0.09975892546369751,2.1306009404030883e-83
30900.43269273067,445,0.09988356334789023,-0.09988356334789023,1.2780310186546932e-160
30900.43269273067,609,0.0998979724801818,-0.0998979724801818,2.5020722519067837e-140
30900.43269273067,637,0.37553121073627116,0.37553121073627116,5.736143544687608
30900.43269273067,705,0.09989102028644711,-0.09989102028644711,6.61991751720909e-170
30900.43269273067,758,0.0998908495809719,-0.0998908495809719,1.3011047574267336e-149
30900.43269273067,871,0.09976876275133431,-0.09976876275133431,9.930654611684422e-94
31000.43269273067,422,0.09976019384626081,-0.09976019384626081,1.0873786346840923e-83
31000.43269273067,445,0.09988415747144125,-0.09988415747144125,3.344884462535799e-161
31000.43269273067,609,0.09989843939926688,-0.09989843939926688,6.961068222708962e-141
31000.43269273067,637,0.376723433689935,0.376723433689935,5.729019941611209
31000.43269273067,705,0.0998915715572975,-0.0998915715572975,1.5973842955084235e-170
31000.43269273067,758,0.0998913762692884,-0.0998913762692884,3.5039000563135406e-150
31000.43269273067,871,0.09976999150192904,-0.09976999150192904,4.806862705064812e-94
31100.43269273067,422,0.09976145809487333,-0.09976145809487333,5.55558607354197e-84
31100.43269273067,445,0.09988475003069777,-0.09988475003069777,8.772500347877593e-162
31100.43269273067,609,0.09989890628789368,-0.09989890628789368,1.939871224284428e-141
31100.43269273067,637,0.3779114245930053,0.3779114245930053,5.721881988604431
31100.43269273067,705,0.09989212148524859,-0.09989212148524859,3.86292734101337e-171
31100.43269273067,758,0.09989190233937717,-0.09989190233937717,9.453701742579642e-151
31100.43269273067,871,0.0997712106139254,-0.0997712106139254,2.3295419967463732e-94
31200.43269273067,422,0.09976271895913924,-0.09976271895913924,2.84148513797409e-84
31200.43269273067,445,0.09988534104607616,-0.09988534104607616,2.305477156980451e-162
31200.43269273067,609,0.09989937314308359,-0.09989937314308359,5.4148409957871976e-142
31200.43269273067,637,0.3790951801156389,0.3790951801156389,5.714725534674247
31200.43269273067,705,0.0998926700683137,-0.0998926700683137,9.361948482727391e-172
31200.43269273067,758,0.09989242750825975,-0.09989242750825975,2.5553865845742746e-151
31200.43269273067,871,0.09977243181208764,-0.09977243181208764,1.1303158895281143e-94
31300.43269273067,422,0.09976397500260198,-0.09976397500260198,1.4548672843281208e-84
31300.43269273067,445,0.09988593044948657,-0.09988593044948657,6.071361420377975e-163
31300.43269273067,609,0.09989983991339514,-0.09989983991339514,1.5139417830521e-142
31300.43269273067,637,0.3802746961950564,0.3802746961950564,5.707546425419302
31300.43269273067,705,0.09989321724464673,-0.09989321724464673,2.2737927828683353e-172
31300.43269273067,758,0.09989295193208848,-0.09989295193208848,6.9200572454233475e-152
31300.43269273067,871,0.09977364392501781,-0.09977364392501781,5.4909198569557874e-95
31400.43269273067,422,0.09976522717304566,-0.09976522717304566,7.456927911288627e-85
31400.43269273067,445,0.0998865184874784,-0.0998865184874784,1.60210851106771e-163
31400.43269273067,609,0.09990030650976653,-0.09990030650976653,4.239729970722865e-143
31400.43269273067,637,0.38144996970047373,0.38144996970047373,5.700340513132947
31400.43269273067,705,0.09989376283894157,-0.09989376283894157,5.534302188463032e-173
31400.43269273067,758,0.09989347575542007,-0.09989347575542007,1.8773922029590902e-152
31400.43269273067,871,0.09977485759712712,-0.09977485759712712,2.670557463828043e-95
31500.43269273067,422,0.09976647485410091,-0.09976647485410091,3.826055125425325e-85
31500.43269273067,445,0.09988710473002096,-0.09988710473002096,4.236148300691283e-164
31500.43269273067,609,0.09990077297946182,-0.09990077297946182,1.1892350570016388e-143
31500.43269273067,637,0.3826209969132916,0.3826209969132916,5.693103666856509
31500.43269273067,705,0.09989430692134774,-0.09989430692134774,1.349878536302955e-173
31500.43269273067,758,0.09989399853760544,-0.09989399853760544,5.102541067972244e-153
31500.43269273067,871,0.09977606344063794,-0.09977606344063794,1.3003669137953986e-95
31600.43269273067,422,0.09976771882831847,-0.09976771882831847,1.9651395001147196e-85
31600.43269273067,445,0.09988768966850721,-0.09988768966850721,1.1223198548667166e-164
31600.43269273067,609,0.09990123928784764,-0.09990123928784764,3.3411244654897275e-144
31600.43269273067,637,0.38378777560500454,0.38378777560500454,5.685831782240578
31600.43269273067,705,0.09989484952268618,-0.09989484952268618,3.2994299213577975e-174
31600.43269273067,758,0.09989452057790696,-0.09989452057790696,1.3893068032950423e-153
31600.43269273067,871,0.09977726805284787,-0.09977726805284787,6.3391745606257165e-96
31700.43269273067,422,0.0997689577269536,-0.0997689577269536,1.0103751117889827e-85
31700.43269273067,445,0.099888272659703,-0.099888272659703,2.979348711982024e-165
31700.43269273067,609,0.09990170536482196,-0.09990170536482196,9.401735855946258e-145
31700.43269273067,637,0.3849503010233869,0.3849503010233869,5.678520791327499
31700.43269273067,705,0.09989539055333613,-0.09989539055333613,8.081428647634907e-175
31700.43269273067,758,0.09989504185314996,-0.09989504185314996,3.7895181827012957e-154
31700.43269273067,871,0.09977846701045724,-0.09977846701045724,3.09384125211627e-96
31800.43269273067,422,0.09977019349131667,-0.09977019349131667,5.200142358719892e-86
31800.43269273067,445,0.09988885416690338,-0.09988885416690338,7.924616107718303e-166
31800.43269273067,609,0.09990217111075606,-0.09990217111075606,2.6497744152561876e-145
31800.43269273067,637,0.3861085719049809,0.3861085719049809,5.671166672054871
31800.43269273067,705,0.09989593000707042,-0.09989593000707042,1.9835131552490863e-175
31800.43269273067,758,0.09989556216324988,-0.09989556216324988,1.035471328889369e-154
31800.43269273067,871,0.09977966347422929,-0.09977966347422929,1.5116720993683943e-96
31900.43269273067,422,0.09977142360114154,-0.09977142360114154,2.6790908839761694e-86
31900.43269273067,445,0.09988943383657384,-0.09988943383657384,2.1119342755318757e-166
31900.43269273067,609,0.09990263638613184,-0.09990263638613184,7.479805164774731e-146
31900.43269273067,637,0.3872625844789114,0.3872625844789114,5.663765457604019
31900.43269273067,705,0.0998964679937331,-0.0998964679937331,4.8783447910737806e-176
31900.43269273067,758,0.09989608154086539,-0.09989608154086539,2.834356858161431e-155
31900.43269273067,871,0.09978085489988292,-0.09978085489988292,7.394472750031546e-97
32000.43269273067,422,0.09977265055667255,-0.09977265055667255,1.3816422308663003e-86
32000.43269273067,445,0.09989001195242726,-0.09989001195242726,5.6392450088317934e-167
32000.43269273067,609,0.09990310139006722,-0.09990310139006722,2.11469280328935e-146
32000.43269273067,637,0.3884123364881225,0.3884123364881225,5.656313245488871
32000.43269273067,705,0.09989700476597421,-0.09989700476597421,1.2022455661933134e-176
32000.43269273067,758,0.09989659988242355,-0.09989659988242355,7.77190550051023e-156
32000.43269273067,871,0.09978204165698482,-0.09978204165698482,3.621118272594758e-97
32100.43269273067,422,0.09977387265314641,-0.09977387265314641,7.132405803049249e-87
32100.43269273067,445,0.09989058827803539,-0.09989058827803539,1.5086660572115958e-167
32100.43269273067,609,0.09990356587997365,-0.09990356587997365,5.987906817411817e-147
32100.43269273067,637,0.38955782489086055,0.38955782489086055,5.648806206391554
32100.43269273067,705,0.09989753994730885,-0.09989753994730885,2.9688622265237944e-177
32100.43269273067,758,0.09989711725413661,-0.09989711725413661,2.1347707070485923e-156
32100.43269273067,871,0.09978322461329245,-0.09978322461329245,1.7752518910737297e-97
32200.43269273067,422,0.09977509060051817,-0.09977509060051817,3.685574307773659e-87
32200.43269273067,445,0.09989116290103528,-0.09989116290103528,4.0438041939321237e-168
32200.43269273067,609,0.09990402997257819,-0.09990402997257819,1.698121191088756e-147
32200.43269273067,637,0.3906990471306222,0.3906990471306222,5.641240592661937
32200.43269273067,705,0.0998980737206571,-0.0998980737206571,7.346086167132933e-178
32200.43269273067,758,0.09989763363551839,-0.09989763363551839,5.87381081635939e-157
32200.43269273067,871,0.0997844032083475,-0.0997844032083475,8.712744951722766e-98
32300.43269273067,422,0.09977630393143219,-0.09977630393143219,1.9063358004157112e-87
32300.43269273067,445,0.09989173580749505,-0.09989173580749505,1.0859386092789653e-168
32300.43269273067,609,0.09990449358232165,-0.09990449358232165,4.82306841732609e-148
32300.43269273067,637,0.3918360021438444,0.3918360021438444,5.633612746505997
32300.43269273067,705,0.09989860597189743,-0.09989860597189743,1.8213110146900788e-178
32300.43269273067,758,0.09989814889289748,-0.09989814889289748,1.618929627231366e-157
32300.43269273067,871,0.0997855772281253,-0.0997855772281253,4.2807890468849465e-98
32400.43269273067,422,0.09977751317739886,-0.09977751317739886,9.869955594016038e-88
32400.43269273067,445,0.09989230691987049,-0.09989230691987049,2.921675379518697e-169
32400.43269273067,609,0.09990495682713307,-0.09990495682713307,1.3719379790905595e-148
32400.43269273067,637,0.39296868768408877,0.39296868768408877,5.625919107814201
32400.43269273067,705,0.0998991366885465,-0.0998991366885465,4.524466755949639e-179
32400.43269273067,758,0.09989866304619652,-0.09989866304619652,4.469609988684356e-158
32400.43269273067,871,0.09978674689974354,-0.09978674689974354,2.1055360358910865e-98
32500.43269273067,422,0.09977871814414534,-0.09977871814414534,5.115040159607072e-88
32500.43269273067,445,0.09989287638779608,-0.09989287638779608,7.875236622964145e-170
32500.43269273067,609,0.09990541957206281,-0.09990541957206281,3.9083828948073695e-149
32500.43269273067,637,0.3940971029228667,0.3940971029228667,5.618156221607664
32500.43269273067,705,0.09989966581750567,-0.09989966581750567,1.1261571838764107e-179
32500.43269273067,758,0.09989917610716598,-0.09989917610716598,1.2360593344278596e-158
32500.43269273067,871,0.09978791201605576,-0.09978791201605576,1.0367356421764548e-98
32600.43269273067,422,0.0997799186474535,-0.0997799186474535,2.653367931776135e-88
32600.43269273067,445,0.09989344398811917,-0.09989344398811917,2.1266387289235203e-170
32600.43269273067,609,0.09990588171997335,-0.09990588171997335,1.1150814307290255e-149
32600.43269273067,637,0.3952212473190777,0.3952212473190777,5.610320745048356
32600.43269273067,705,0.0999001932956249,-0.0999001932956249,2.80848517883567e-180
32600.43269273067,758,0.09989968809600192,-0.09989968809600192,3.423982010868244e-159
32600.43269273067,871,0.09978907398098258,-0.09978907398098258,5.110187122816634e-99
32700.43269273067,422,0.099781115312985,-0.099781115312985,1.3777075594817234e-88
32700.43269273067,445,0.0998940098805651,-0.0998940098805651,5.753284259535743e-171
32700.43269273067,609,0.09990634332406338,-0.09990634332406338,3.1860914375134195e-150
32700.43269273067,637,0.39634111998142396,0.39634111998142396,5.602409454052806
32700.43269273067,705,0.09990071933029213,-0.09990071933029213,7.017461337551177e-181
32700.43269273067,758,0.0999001989896747,-0.0999001989896747,9.500371179832878e-160
32700.43269273067,871,0.09979023357806474,-0.09979023357806474,2.521545180763782e-99
32800.43269273067,422,0.09978230667163271,-0.09978230667163271,7.160186497781708e-89
32800.43269273067,445,0.0998945739715131,-0.0998945739715131,1.559278031367195e-171
32800.43269273067,609,0.09990680428240914,-0.09990680428240914,9.1169045588932e-151
32800.43269273067,637,0.3974567204585851,0.3974567204585851,5.594419249480256
32800.43269273067,705,0.09990124384701864,-0.09990124384701864,1.7567744250575922e-181
32800.43269273067,758,0.09990070873803614,-0.09990070873803614,2.6403477950466912e-160
32800.43269273067,871,0.09979138689596789,-0.09979138689596789,1.2455386042866475e-99
32900.43269273067,422,0.099783494078344,-0.099783494078344,3.7247401287625205e-89
32900.43269273067,445,0.09989513639613162,-0.09989513639613162,4.233607258424894e-172
32900.43269273067,609,0.09990726463478952,-0.09990726463478952,2.6125793094084386e-151
32900.43269273067,637,0.39856804875591756,0.39856804875591756,5.586347162847108
32900.43269273067,705,0.09990176677011031,-0.09990176677011031,4.4062935142114006e-182
32900.43269273067,758,0.09990121738816109,-0.09990121738816109,7.350006606780522e-161
32900.43269273067,871,0.0997925377453494,-0.0997925377453494,6.159002550604513e-100
33000.43269273067,422,0.0997846775119328,-0.0997846775119328,1.9394055175005825e-89
33000.43269273067,445,0.09989569700903628,-0.09989569700903628,1.1515175821036776e-172
33000.43269273067,609,0.0999077243374226,-0.0999077243374226,7.497558646011524e-152
33000.43269273067,637,0.3996751042217629,0.3996751042217629,5.578190361584309
33000.43269273067,705,0.09990228805183052,-0.09990228805183052,1.107250102163924e-182
33000.43269273067,758,0.09990172487387511,-0.09990172487387511,2.0493444322671692e-161
33000.43269273067,871,0.09979368540657882,-0.09979368540657882,3.048837061626919e-100
33100.43269273067,422,0.0997858561778628,-0.0997858561778628,1.0107388691864497e-89
33100.43269273067,445,0.09989625583866335,-0.09989625583866335,3.1375984039965278e-173
