time,node,reservoir_head,reservoir_storage,reservoir_exchange
39700.0,10,0.029314915175202787,4397.237276280418,-0.003000188276316822
39800.0,10,0.029363581799770357,4404.537269965554,-0.0029996957980438126
39900.0,10,0.029412248114681273,4411.837217202191,-0.0029992278347216027
40000.0,10,0.029460914120565472,4419.137118084821,-0.0029987900467827945
40100.0,10,0.029509579816899476,4426.436972534922,-0.00299832012101638
40200.0,10,0.029558245204399047,4433.736780659857,-0.0029978479803432424
40300.0,10,0.029606910282840546,4441.036542426082,-0.0029973957271929776
40400.0,10,0.02965557505226209,4448.3362578393135,-0.0029969233575064887
40500.0,10,0.029704239511971015,4455.635926795652,-0.002996465816560694
40600.0,10,0.029752903662780997,4462.93554941715,-0.0029959985748200645
40700.0,10,0.029801567503564445,4470.235125534667,-0.002995537946522504
40800.0,10,0.029850231035439545,4477.534655315932,-0.0029950560345579132
40900.0,10,0.029898894258304255,4484.8341387456385,-0.0029945988336962694
41000.0,10,0.029947557171743622,4492.133575761543,-0.00299415142078796
41100.0,10,0.029996219775244685,4499.432966286703,-0.002993672779037075
41200.0,10,0.03004488206946425,4506.7323104196375,-0.0029932179169309715
41300.0,10,0.030093544054648435,4514.031608197265,-0.002992753325076107
41400.0,10,0.03014220573150157,4521.330859725235,-0.0029922822852396355
41500.0,10,0.030190867098733865,4528.63006481008,-0.0029918171925051597
41600.0,10,0.030239528156197334,4535.9292234296,-0.0029913536717768065
41700.0,10,0.03028818890447709,4543.228335671563,-0.0029908978648169227
41800.0,10,0.03033684934309727,4550.52740146459,-0.002990432691449434
41900.0,10,0.030385509472234694,4557.826420835204,-0.0029899572958386545
42000.0,10,0.03043416929222209,4565.125393833314,-0.002989500228751059
42100.0,10,0.0304828288033669,4572.424320505035,-0.0029890388181523222
42200.0,10,0.03053148800414442,4579.723200621663,-0.002988571135642669
42300.0,10,0.030580146896331133,4587.02203444967,-0.0029881191801903397
42400.0,10,0.030628805479244146,4594.320821886622,-0.0029876476986817695
42500.0,10,0.03067746375250087,4601.61956287513,-0.0029871724608380775
42600.0,10,0.03072612171569978,4608.918257354967,-0.002986717159210069
42700.0,10,0.030774779369756422,4616.216905463463,-0.0029862535626850608
42800.0,10,0.030823436715568277,4623.515507335242,-0.00298577544635069
42900.0,10,0.030872093752032894,4630.814062804934,-0.002985324969199145
43000.0,10,0.030920750479444228,4638.112571916634,-0.002984862907010858
43100.0,10,0.030969406896431847,4645.411034464777,-0.002984398363494105
43200.0,10,0.031018063005019133,4652.70945075287,-0.0029839371384199954
43300.0,10,0.031066718804351457,4660.007820652719,-0.00298346667020484
43400.0,10,0.03111537429443117,4667.306144164676,-0.0029830145399469643
43500.0,10,0.0311640294753597,4674.604421303955,-0.002982553688355222
43600.0,10,0.03121268434646021,4681.9026519690315,-0.002982080025594165
43700.0,10,0.031261338908342325,4689.200836251349,-0.0029815976318443445
43800.0,10,0.031309993161526134,4696.49897422892,-0.0029811528068362796
43900.0,10,0.031358647104743176,4703.7970657114765,-0.002980699327378885
44000.0,10,0.03140730073998973,4711.095110998459,-0.0029802144733354547
44100.0,10,0.031455954064589835,4718.393109688475,-0.0029797466857561716
44200.0,10,0.031504607080970984,4725.691062145647,-0.0029792969173917717
44300.0,10,0.031553259787640085,4732.988968146013,-0.0029788347859555577
44400.0,10,0.0316019121855026,4740.28682782539,-0.0029783715495135454
44500.0,10,0.03165056427447241,4747.584641170862,-0.0029779073932614344
44600.0,10,0.03169921605393631,4754.882408090446,-0.0029774405923223514
44700.0,10,0.031747867524804574,4762.180128720686,-0.002976978788104042
44800.0,10,0.03179651868570874,4769.477802856311,-0.0029765052927571705
44900.0,10,0.03184516953707114,4776.77543056067,-0.00297604323040303
45000.0,10,0.03189382007949936,4784.073011924905,-0.0029755797631564667
45100.0,10,0.03194247031168096,4791.370546752144,-0.002975122403814066
45200.0,10,0.03199112023543749,4798.6680353156235,-0.002974661112044526
45300.0,10,0.0320397698496902,4805.96547745353,-0.0029741874017399973
45400.0,10,0.032088419154848655,4813.262873227298,-0.0029737346568960788
45500.0,10,0.032137068150748224,4820.560222612234,-0.0029732585924396155
45600.0,10,0.03218571683741949,4827.857525612923,-0.0029728033462485676
45700.0,10,0.0322343652144649,4835.154782169735,-0.002972339997419699
45800.0,10,0.03228301328176657,4842.451992264985,-0.0029718556147471896
45900.0,10,0.0323316610404193,4849.749156062895,-0.0029714012807950264
46000.0,10,0.03238030848934783,4857.046273402175,-0.0029709461403810695
46100.0,10,0.032428955629209,4864.34334438135,-0.0029704791677830564
46200.0,10,0.03247760245986886,4871.640368980329,-0.002970005108512045
46300.0,10,0.032526248981738934,4878.93734726084,-0.002969561119177955
46400.0,10,0.03257489519396207,4886.23427909431,-0.0029690821253825672
46500.0,10,0.0326235410973889,4893.5311646083355,-0.002968619830418216
46600.0,10,0.032672186691573984,4900.828003736097,-0.0029681641226625664
46700.0,10,0.0327208319764429,4908.124796466434,-0.0029676958473780156
46800.0,10,0.03276947695231224,4915.421542846836,-0.0029672393633538236
46900.0,10,0.03281812161932285,4922.718242898427,-0.002966768526189577
47000.0,10,0.032866765976198344,4930.014896429751,-0.002966286827621878
47100.0,10,0.032915410023977326,4937.311503596599,-0.0029658481208727295
47200.0,10,0.032964053762072995,4944.608064310949,-0.0029653729808531053
47300.0,10,0.033012697191218215,4951.904578682732,-0.002964916316124051
47400.0,10,0.03306134031112724,4959.201046669085,-0.0029644560886910878
47500.0,10,0.03310998312243652,4966.497468365478,-0.0029639735697623293
47600.0,10,0.03315862562406086,4973.793843609129,-0.0029635217058944837
47700.0,10,0.03320726781686295,4981.0901725294425,-0.002963067151860222
47800.0,10,0.03325590969982826,4988.386454974238,-0.002962593637356607
47900.0,10,0.0333045512734089,4995.682691011335,-0.0029621139876557325
48000.0,10,0.033353192537369666,5002.97888060545,-0.002961672694674989
48100.0,10,0.03340183349283833,5010.275023925749,-0.002961203378270955
48200.0,10,0.03345047413940602,5017.571120910903,-0.0029607399731679464
48300.0,10,0.03349911447714618,5024.867171571927,-0.002960282348807572
48400.0,10,0.03354775450459883,5032.163175689824,-0.0029598186135444083
48500.0,10,0.03359639422293594,5039.459133440391,-0.002959345605887855
48600.0,10,0.03364503363279618,5046.755044919427,-0.0029588825333122033
48700.0,10,0.03369367273302739,5054.050909954109,-0.0029584254406574474
48800.0,10,0.03374231152377798,5061.3467285666975,-0.0029579600296676146
48900.0,10,0.03379095000594619,5068.642500891929,-0.002957490353606643
49000.0,10,0.03383958817877777,5075.9382268166655,-0.0029570316925070974
49100.0,10,0.03388822604255355,5083.233906383032,-0.002956565017028745
49200.0,10,0.03393686359613203,5090.529539419805,-0.0029561035976055573
49300.0,10,0.03398550084116692,5097.825126175038,-0.002955629588794025
49400.0,10,0.03403413777781768,5105.120666672651,-0.0029551762190693736
49500.0,10,0.034082774403896246,5112.4161605844365,-0.002954704907032413
49600.0,10,0.03413141072120138,5119.711608180207,-0.0029542629661537473
49700.0,10,0.03418004672969027,5127.00700945354,-0.002953798851775298
49800.0,10,0.03422868242865281,5134.3023642979215,-0.002953319252702497
49900.0,10,0.034277317819186304,5141.597672877945,-0.002952860709460399
50000.0,10,0.03432595289996758,5148.892934995137,-0.0029523974636684346
50100.0,10,0.03437458767131883,5156.188150697825,-0.0029519207143997033
50200.0,10,0.03442322213385531,5163.483320078297,-0.0029514631342775427
50300.0,10,0.03447185628625939,5170.778442938909,-0.0029510184558835164
50400.0,10,0.03452049013021021,5178.073519531532,-0.002950538339381325
50500.0,10,0.034569123664601804,5185.368549690271,-0.0029500766775547903
50600.0,10,0.03461775689129921,5192.663533694881,-0.0029496261734476372
50700.0,10,0.03466638980769855,5199.958471154783,-0.0029491546611676456
50800.0,10,0.03471502241579921,5207.253362369882,-0.0029486804275879737
50900.0,10,0.034763654713510374,5214.548207026556,-0.002948210800335447
51000.0,10,0.03481228670167634,5221.843005251451,-0.0029477473112054764
51100.0,10,0.034860918381739076,5229.137757260862,-0.002947295973212864
51200.0,10,0.03490954975300456,5236.432462950684,-0.0029468293465348006
51300.0,10,0.034958180813926286,5243.727122088942,-0.0029463588372822054
51400.0,10,0.03500681156621411,5251.0217349321165,-0.002945901339244379
51500.0,10,0.035055442008951325,5258.316301342698,-0.002945433057367844
51600.0,10,0.03510407214234222,5265.6108213513335,-0.0029449596919125663
51700.0,10,0.03515270196705409,5272.905295058114,-0.0029445122224900605
51800.0,10,0.03520133148241426,5280.199722362138,-0.0029440411307316305
51900.0,10,0.03524996068888816,5287.494103333223,-0.002943582097606623
52000.0,10,0.03529858958619358,5294.788437929036,-0.0029431094225539235
52100.0,10,0.03534721817430607,5302.082726145911,-0.002942650758148347
52200.0,10,0.03539584645321164,5309.376967981747,-0.002942205664828812
52300.0,10,0.03544447442274319,5316.671163411479,-0.0029417194929435785
52400.0,10,0.035493102083899886,5323.965312584983,-0.0029412583083335128
52500.0,10,0.035541729435315535,5331.259415297331,-0.0029408095157563057
52600.0,10,0.03559035647727717,5338.5534715915755,-0.0029403376344256087
52700.0,10,0.0356389832095515,5345.847481432725,-0.0029398769220784662
52800.0,10,0.03568760963407012,5353.141445110517,-0.0029393879990110834
52900.0,10,0.0357362357486671,5360.435362300065,-0.002938935300064418
53000.0,10,0.035784861554409644,5367.729233161446,-0.0029384771645207413
53100.0,10,0.03583348705152857,5375.023057729286,-0.0029380235987428154
53200.0,10,0.03588211223881442,5382.316835822163,-0.0029375548047276094
53300.0,10,0.03593073711706559,5389.610567559838,-0.002937091536618193
53400.0,10,0.03597936168658855,5396.904252988283,-0.0029366405062321178
53500.0,10,0.036027985946380514,5404.197891957077,-0.002936155308794428
53600.0,10,0.03607660989690656,5411.491484535984,-0.002935692428594839
53700.0,10,0.03612523353890485,5418.785030835727,-0.0029352341875868806
53800.0,10,0.036173856871204155,5426.078530680623,-0.0029347597253868143
53900.0,10,0.036222479894800166,5433.371984220025,-0.0029343047514033467
54000.0,10,0.03627110260986422,5440.665391479633,-0.0029338406898545295
54100.0,10,0.036319725015125745,5447.958752268862,-0.0029333855211072
54200.0,10,0.03636834711136292,5455.252066704438,-0.0029329143723612065
54300.0,10,0.036416968898915957,5462.545334837393,-0.002932451067534248
54400.0,10,0.03646559037745054,5469.838556617581,-0.0029319998441752386
54500.0,10,0.03651421154684333,5477.1317320265,-0.002931518399503135
54600.0,10,0.036562832407802566,5484.424861170385,-0.002931065318265086
54700.0,10,0.03661145295901593,5491.71794385239,-0.002930614447510278
54800.0,10,0.03666007320102348,5499.010980153522,-0.002930138906087668
54900.0,10,0.036708693134103194,5506.303970115479,-0.002929666840762092
55000.0,10,0.03675731275785058,5513.5969136775875,-0.0029292087971099436
55100.0,10,0.03680593207326468,5520.889810989702,-0.00292876488347717
55200.0,10,0.03685455107862061,5528.182661793091,-0.002928286746780815
55300.0,10,0.036903169774639796,5535.47546619597,-0.002927813827723736
55400.0,10,0.03695178816101651,5542.768224152477,-0.002927347909054162
55500.0,10,0.03700040623965757,5550.060935948635,-0.0029268751425282243
55600.0,10,0.03704902400865289,5557.353601297934,-0.002926433456877338
55700.0,10,0.03709764146797111,5564.646220195666,-0.0029259785302308086
55800.0,10,0.03714625861833794,5571.9387927506905,-0.002925507418497842
55900.0,10,0.03719487546089545,5579.231319134317,-0.0029250350753999782
56000.0,10,0.03724349199436986,5586.5237991554795,-0.0029245822827611775
56100.0,10,0.037292108218135785,5593.816232720368,-0.0029241029596410073
56200.0,10,0.03734072413325307,5601.10861998796,-0.0029236437151443713
56300.0,10,0.037389339739079146,5608.400960861872,-0.0029231777902725977
56400.0,10,0.03743795503629539,5615.693255444309,-0.0029227323749221506
56500.0,10,0.03748657002393106,5622.985503589659,-0.0029222441373516895
56600.0,10,0.03753518470228734,5630.277705343101,-0.0029217887090266944
56700.0,10,0.037583799071997145,5637.569860799572,-0.002921325726018359
56800.0,10,0.03763241313239291,5644.861969858937,-0.0029208642368591933
56900.0,10,0.03768102688390348,5652.154032585521,-0.002920396860035598
57000.0,10,0.037729640327131324,5659.446049069698,-0.0029199432263650464
57100.0,10,0.03777825346026729,5666.738019040093,-0.0029194728205387817
57200.0,10,0.03782686628506394,5674.029942759591,-0.002919001604025047
57300.0,10,0.03787547880031173,5681.32182004676,-0.0029185381644506164
57400.0,10,0.03792409100626929,5688.613650940393,-0.002918065882339044
57500.0,10,0.037972702903665174,5695.9054355497765,-0.0029176339955326153
57600.0,10,0.03802131449124949,5703.197173687424,-0.0029171308288924265
57700.0,10,0.03806992576984642,5710.488865476963,-0.002916675959064443
57800.0,10,0.03811853673948906,5717.7805109233595,-0.002916221193148893
57900.0,10,0.038167147400279704,5725.072110041956,-0.002915752581934452
58000.0,10,0.038215757751926566,5732.363662788985,-0.002915300192233925
58100.0,10,0.03826436779397436,5739.655169096154,-0.002914823605419567
58200.0,10,0.03831297752858063,5746.946629287094,-0.002914376940804207
58300.0,10,0.038361586954552586,5754.238043182888,-0.0029139119641110596
58400.0,10,0.03841019607091595,5761.529410637392,-0.002913428730972318
58500.0,10,0.03845880487685276,5768.820731527914,-0.00291297761809625
58600.0,10,0.0385074133753745,5776.112006306175,-0.002912515861152748
58700.0,10,0.038556021564140446,5783.403234621067,-0.002912041205221599
58800.0,10,0.038604629443610705,5790.694416541606,-0.0029115796813883
58900.0,10,0.038653237014119685,5797.9855521179525,-0.0029111116171519464
59000.0,10,0.038701844275935454,5805.276641390318,-0.0029106524190903992
59100.0,10,0.03875045122774974,5812.567684162461,-0.002910216478343315
59200.0,10,0.03879905787200402,5819.858680800603,-0.0029097475487640124
59300.0,10,0.03884766420744997,5827.149631117496,-0.002909271495048092
59400.0,10,0.038896270232582124,5834.440534887319,-0.0029087883461123695
59500.0,10,0.038944875949163675,5841.731392374551,-0.002908362034104156
59600.0,10,0.038993481356329476,5849.022203449422,-0.002907893615879461
59700.0,10,0.039042086455439835,5856.312968315975,-0.0029074077646181395
59800.0,10,0.039090691245376744,5863.603686806511,-0.0029069534856133233
59900.0,10,0.03913929572689702,5870.8943590345525,-0.002906487755573825
60000.0,10,0.039187899898491675,5878.184984773751,-0.002906009309450232
60100.0,10,0.03923650376016476,5885.475564024715,-0.0029055562929710356
60200.0,10,0.03928510731515348,5892.766097273022,-0.0029050928633407008
60300.0,10,0.03933371056113748,5900.056584170622,-0.0029046293761150737
60400.0,10,0.039382313498121234,5907.347024718185,-0.002904165889772478
60500.0,10,0.03943091612610744,5914.637418916116,-0.0029037023971623175
60600.0,10,0.03947951844510005,5921.927766765008,-0.002903238895816062
60700.0,10,0.039528120455103566,5929.218068265535,-0.0029027753846418403
60800.0,10,0.039576722156122485,5936.508323418373,-0.002902311863029817
60900.0,10,0.03962532354816144,5943.798532224216,-0.0029018483305372983
61000.0,10,0.03967392463077275,5951.088694615913,-0.00290139432168263
61100.0,10,0.03972252540329432,5958.378810494149,-0.0029009327043852734
61200.0,10,0.03977112586707563,5965.668880061345,-0.0029004783654764466
61300.0,10,0.03981972602199342,5972.958903299013,-0.002899998724014096
61400.0,10,0.039868325867007934,5980.24888005119,-0.0028995457426260842
61500.0,10,0.03991692540394561,5987.538810591842,-0.00289907055441364
61600.0,10,0.03996552463157601,5994.828694736401,-0.0028986239297539517
61700.0,10,0.0400141235511669,6002.118532675036,-0.0028981306723304123
61800.0,10,0.04006272216228229,6009.408324342343,-0.0028976666702469817
61900.0,10,0.04011132046280294,6016.698069420441,-0.0028972036068338524
62000.0,10,0.04015991845470819,6023.987768206229,-0.0028967529334770455
62100.0,10,0.04020851613776321,6031.277420664482,-0.002896303304513869
62200.0,10,0.04025711351288672,6038.5670269330085,-0.002895836349507521
62300.0,10,0.04030571057809481,6045.8565867142215,-0.002895361729837673
62400.0,10,0.04035430733477318,6053.146100215977,-0.0028949185345966346
62500.0,10,0.04040290378230952,6060.435567346428,-0.0028944400082416815
62600.0,10,0.04045149991967337,6067.7249879510055,-0.002893976911818794
62700.0,10,0.040500095748865775,6075.014362329866,-0.002893517232149225
62800.0,10,0.040548691269302,6082.303690395301,-0.002893069736366022
62900.0,10,0.040597286481355604,6089.592972203341,-0.0028925819507941166
63000.0,10,0.04064588138404781,6096.882207607171,-0.0028921188710774623
63100.0,10,0.04069447597757499,6104.171396636248,-0.002891669079754385
63200.0,10,0.040743070261568405,6111.4605392352605,-0.0028912066584806367
63300.0,10,0.04079166423644225,6118.749635466338,-0.002890739738576903
63400.0,10,0.0408402579031022,6126.038685465331,-0.0028902700342485934
63500.0,10,0.04088885126079271,6133.327689118906,-0.0028898091558783945
63600.0,10,0.04093744430952402,6140.616646428603,-0.002889341972260117
63700.0,10,0.040986037048964266,6147.90555734464,-0.002888861870261433
63800.0,10,0.041034629480373376,6155.194422056006,-0.002888421465731461
63900.0,10,0.04108322160292162,6162.483240438243,-0.0028879577303526837
64000.0,10,0.0411318134157598,6169.772012363969,-0.002887499277469333
64100.0,10,0.04118040491953554,6177.060737930331,-0.0028870253003665087
64200.0,10,0.041228996115014634,6184.349417252195,-0.002886564076975697
64300.0,10,0.041277587001096655,6191.638050164498,-0.002886084372309084
64400.0,10,0.04132617757772788,6198.926636659182,-0.00288562632831883
64500.0,10,0.041374767845832175,6206.215176874826,-0.002885166091098756
64600.0,10,0.04142335780471908,6213.503670707862,-0.002884719428697814
64700.0,10,0.04147194745520625,6220.792118280938,-0.0028842424664857536
64800.0,10,0.04152053679570022,6228.080519355032,-0.002883791433802242
64900.0,10,0.04156912582717884,6235.368874076826,-0.0028833270501673813
65000.0,10,0.04161771454973358,6242.657182460037,-0.0028828677074458457
65100.0,10,0.04166630296356339,6249.945444534509,-0.0028824007636017697
65200.0,10,0.04171489106882846,6257.233660324269,-0.002881933876862254
65300.0,10,0.04176347886636333,6264.5218299544995,-0.002881486139652064
65400.0,10,0.041812066353844955,6271.809953076743,-0.002881002455488849
65500.0,10,0.04186065353218895,6279.098029828343,-0.0028805213523087824
65600.0,10,0.041909240401566294,6286.386060234944,-0.00288006889328809
65700.0,10,0.041957826962571276,6293.674044385692,-0.002879602085194116
65800.0,10,0.04200641321472981,6300.961982209472,-0.002879156348879287
65900.0,10,0.04205499915880304,6308.249873820457,-0.0028786956744562653
66000.0,10,0.04210358479297794,6315.537718946691,-0.002878217988391986
66100.0,10,0.04215217011874609,6322.825517811913,-0.002877775274054849
66200.0,10,0.042200755135915695,6330.1132703873545,-0.002877300533815625
66300.0,10,0.04224933984438179,6337.400976657269,-0.0028768343186772564
66400.0,10,0.042297924243612,6344.6886365417995,-0.0028763735617066944
66500.0,10,0.04234650833370662,6351.976250055994,-0.0028758901405364972
66600.0,10,0.04239509211533492,6359.263817300238,-0.0028754330040050187
66700.0,10,0.04244367558769518,6366.551338154277,-0.002874973121440096
66800.0,10,0.04249225875105489,6373.838812658233,-0.002874536845323149
66900.0,10,0.04254084160526304,6381.126240789456,-0.0028740537647684024
67000.0,10,0.042589424149976254,6388.413622496438,-0.002873592698972231
67100.0,10,0.042638006385999995,6395.7009579,-0.0028731353363266056
67200.0,10,0.04268658831314658,6402.988246971988,-0.002872652971153201
67300.0,10,0.04273516993165724,6410.275489748587,-0.0028722045956639077
67400.0,10,0.042783751240560726,6417.5626860841085,-0.002871730596310131
67500.0,10,0.04283233224106344,6424.849836159516,-0.0028712790279105307
67600.0,10,0.04288091293324685,6432.136939987027,-0.0028708085409175927
67700.0,10,0.0429294933164881,6439.4239974732145,-0.002870350465972924
67800.0,10,0.04297807339167885,6446.711008751827,-0.0028698911655409267
67900.0,10,0.043026653158601866,6453.9979737902795,-0.002869424640090752
68000.0,10,0.043075232615723956,6461.284892358593,-0.0028689722331521413
68100.0,10,0.04312381176368947,6468.5717645534205,-0.0028684942836828065
68200.0,10,0.04317239060252513,6475.85859037877,-0.002868023264573854
68300.0,10,0.04322096913276755,6483.1453699151325,-0.0028675584807698103
68400.0,10,0.04326954735369292,6490.432103053938,-0.0028671097186537243
68500.0,10,0.04331812526594694,6497.71878989204,-0.0028666491354858064
68600.0,10,0.04336670287000353,6505.005430500529,-0.0028661580152095838
68700.0,10,0.04341528016538988,6512.292024808482,-0.002865712622800331
68800.0,10,0.043463857152713066,6519.57857290696,-0.002865246653948141
68900.0,10,0.04351243383020949,6526.8650745314235,-0.002864782388777638
69000.0,10,0.043561010198726914,6534.151529809037,-0.002864319399307555
69100.0,10,0.04360958625890217,6541.437938835325,-0.002863845176353112
69200.0,10,0.043658162010646644,6548.724301596996,-0.0028633975965702057
69300.0,10,0.04370673745380528,6556.010618070792,-0.0028629270982413646
69400.0,10,0.04375531258732842,6563.296888099263,-0.0028624624570105566
69500.0,10,0.04380388741207183,6570.583111810774,-0.002862011535595377
69600.0,10,0.043852461927587925,6577.869289138189,-0.00286153598958318
69700.0,10,0.043901036134482055,6585.155420172308,-0.0028610788978819185
69800.0,10,0.04394961003224027,6592.441504836041,-0.0028606246592771333
69900.0,10,0.04399818362186101,6599.727543279151,-0.00286016151700118
70000.0,10,0.044046756902995636,6607.013535449345,-0.0028596924185232127
70100.0,10,0.04409532987540793,6614.299481311189,-0.002859230480603256
70200.0,10,0.04414390253900659,6621.585380850988,-0.0028587748073665925
70300.0,10,0.044192474893382024,6628.871234007303,-0.0028583201695953774
70400.0,10,0.04424104693884292,6636.157040826438,-0.002857843378630597
70500.0,10,0.0442896186756888,6643.44280135332,-0.002857378875234593
70600.0,10,0.0443381901040335,6650.728515605025,-0.0028569227546816085
70700.0,10,0.04438676122308774,6658.014183463161,-0.0028564683871272196
70800.0,10,0.044435332034036455,6665.299805105468,-0.002855996371227482
70900.0,10,0.04448390253665351,6672.585380498027,-0.0028555206162476678
71000.0,10,0.044532472729530696,6679.870909429605,-0.002855070691908237
71100.0,10,0.04458104261314026,6687.15639197104,-0.0028545859854873555
71200.0,10,0.04462961218844867,6694.4418282673005,-0.0028541268135348057
71300.0,10,0.04467818145483619,6701.727218225428,-0.002853678736077017
71400.0,10,0.04472675041231652,6709.012561847478,-0.002853208118481893
71500.0,10,0.0447753190612949,6716.297859194235,-0.002852735632684114
71600.0,10,0.04482388740068006,6723.5831101020085,-0.0028522844185099893
71700.0,10,0.04487245543216604,6730.868314824906,-0.0028518233880540983
71800.0,10,0.044921023154123205,6738.153473118481,-0.002851346693242656
71900.0,10,0.044969590567418324,6745.438585112749,-0.002850906506098851
72000.0,10,0.04501815767183798,6752.723650775697,-0.002850419699705292
72100.0,10,0.045066724468206476,6760.008670230972,-0.0028499634445736835
72200.0,10,0.04511529095574149,6767.293643361223,-0.0028495149350638415
72300.0,10,0.04516385713428152,6774.578570142227,-0.002849024163375429
72400.0,10,0.04521242300430046,6781.863450645069,-0.0028485875742465757
72500.0,10,0.0452609885657094,6789.14828485641,-0.002848109262857461
72600.0,10,0.04530955381716895,6796.4330725753425,-0.002847642839393363
72700.0,10,0.04535811875996264,6803.717813994395,-0.0028471832615037268
72800.0,10,0.04540668339353,6811.002509029499,-0.002846741337782291
72900.0,10,0.04545524771849953,6818.287157774929,-0.002846245834656951
73000.0,10,0.04550381173540983,6825.5717603114745,-0.0028458117565815554
73100.0,10,0.045552375443077074,6832.856316461561,-0.00284533603431789
73200.0,10,0.04560093884227459,6840.140826341189,-0.0028448639437722114
73300.0,10,0.04564950193354131,6847.425290031197,-0.0028444121095571374
73400.0,10,0.04569806471501281,6854.709707251922,-0.0028439284129991474
73500.0,10,0.04574662718770823,6861.9940781562345,-0.0028434737245672938
73600.0,10,0.04579518935159152,6869.278402738728,-0.002843012092656665
73700.0,10,0.045843751207170866,6876.56268107563,-0.0028425478379241935
73800.0,10,0.045892312753925114,6883.846913088767,-0.0028421102452337766
73900.0,10,0.04594087399109546,6891.131098664319,-0.0028416460407657603
74000.0,10,0.04598943492074432,6898.415238111647,-0.0028411631694329094
74100.0,10,0.04603799554176691,6905.699331265036,-0.0028407106659884703
74200.0,10,0.046086555853686956,6912.983378053043,-0.002840225434770205
74300.0,10,0.0461351158564899,6920.267378473484,-0.0028397822149021043
74400.0,10,0.04618367555016693,6927.55133252504,-0.0028393018465889875
74500.0,10,0.046232234935336694,6934.835240300504,-0.002838842374270815
74600.0,10,0.0462807940118161,6942.119101772414,-0.0028383893947697947
74700.0,10,0.04632935278030914,6949.402917046371,-0.0028379346060161356
74800.0,10,0.0463779112395775,6956.686685936625,-0.0028374547857757844
74900.0,10,0.046426469389672216,6963.970408450832,-0.0028370071512812006
75000.0,10,0.04647502723233727,6971.2540848505905,-0.0028365416965126216
75100.0,10,0.04652358476584702,6978.537714877053,-0.0028360654670826447
75200.0,10,0.04657214199042962,6985.821298564442,-0.0028356129461100253
75300.0,10,0.046620698907092,6993.104836063801,-0.002835155290918977
75400.0,10,0.046669255515488284,7000.388327323242,-0.0028346774669740686
75500.0,10,0.04671781181416062,7007.671772124093,-0.002834227694832345
75600.0,10,0.04676636780392115,7014.955170588172,-0.0028337497363857185
75700.0,10,0.04681492348557677,7022.238522836516,-0.002833292148796796
75800.0,10,0.046863478858380936,7029.521828757141,-0.0028328087017353985
75900.0,10,0.04691203392268986,7036.805088403479,-0.0028323698192909788
76000.0,10,0.04696058867776205,7044.088301664307,-0.002831903141974206
76100.0,10,0.04700914312448551,7051.371468672826,-0.0028314319626594644
76200.0,10,0.04705769726278161,7058.654589417241,-0.0028309804567119797
76300.0,10,0.04710625109226351,7065.937663839527,-0.0028305092630380615
76400.0,10,0.04715480461301833,7073.22069195275,-0.0028300355518779906
76500.0,10,0.04720335782460399,7080.503673690599,-0.002829590380688313
76600.0,10,0.04725191072769388,7087.786609154082,-0.0028291251943750434
76700.0,10,0.047300463321370556,7095.069498205584,-0.002828655012103534
76800.0,10,0.047349015607159865,7102.35234107398,-0.0028281955179217085
76900.0,10,0.047397567584936115,7109.635137740417,-0.002827717721625798
77000.0,10,0.04744611925375053,7116.91788806258,-0.0028272940848606525
77100.0,10,0.0474946706135952,7124.200592039279,-0.0028268203932560105
77200.0,10,0.04754322166494679,7131.483249742018,-0.00282634385646056
77300.0,10,0.04759177240750946,7138.76586112642,-0.0028258903750786276
77400.0,10,0.047640322841731524,7146.048426259728,-0.0028254394512465587
77500.0,10,0.04768887296724716,7153.330945087074,-0.0028249529356020424
77600.0,10,0.047737422784466514,7160.613417669977,-0.002824491966005415
77700.0,10,0.047785972292619765,7167.895843892965,-0.0028240391096184
77800.0,10,0.047834521492666655,7175.178223899999,-0.002823591585759845
77900.0,10,0.04788307038333736,7182.460557500604,-0.0028231016063307596
78000.0,10,0.047931618965209574,7189.742844781436,-0.002822649313326059
78100.0,10,0.04798016723831018,7197.025085746527,-0.002822167387533587
78200.0,10,0.04802871520318975,7204.307280478462,-0.0028217157139835388
78300.0,10,0.04807726285903387,7211.58942885508,-0.002821257765807234
78400.0,10,0.048125810206883245,7218.871531032487,-0.0028207969085776285
78500.0,10,0.04817435724648547,7226.15358697282,-0.0028203497976371106
78600.0,10,0.04822290397707489,7233.435596561234,-0.0028198610198970336
78700.0,10,0.04827145039932096,7240.717559898144,-0.002819406319137041
78800.0,10,0.04831999651328394,7247.999476992591,-0.002818942100354786
78900.0,10,0.048368542318257275,7255.281347738592,-0.0028184717866237548
79000.0,10,0.04841708781449901,7262.563172174851,-0.0028179983534987714
79100.0,10,0.048465633001689545,7269.844950253432,-0.0028175546246755803
79200.0,10,0.048514177880998224,7277.126682149734,-0.0028170868960571355
79300.0,10,0.048562722451228696,7284.408367684305,-0.0028166304897068186
79400.0,10,0.048611266713028276,7291.690006954242,-0.002816154382971528
79500.0,10,0.04865981066660541,7298.971599990811,-0.0028157170338613665
79600.0,10,0.04870835431044087,7306.25314656613,-0.002815241438989628
79700.0,10,0.04875689764602612,7313.534646903919,-0.002814780082012548
79800.0,10,0.04880544067247965,7320.816100871947,-0.0028143023566925894
79900.0,10,0.048853983390524235,7328.097508578635,-0.002813865334432
