time,node,reservoir_head,reservoir_storage,reservoir_exchange
39000.0,2,395.010939381213,2.466056067706912,-6.240976369078317e-05
39100.0,2,395.0109809863215,2.4722968339769342,-6.24056033591908e-05
39200.0,2,395.0110225886565,2.4785371842278034,-6.240144330493249e-05
39300.0,2,395.01106418821826,2.4847771184872505,-6.239728352799026e-05
39400.0,2,395.01110578500686,2.4910166367830073,-6.239312402834506e-05
39500.0,2,395.0111473790226,2.4972557391428025,-6.238896480597845e-05
39600.0,2,395.0111889702656,2.5034944255943614,-6.238480586087219e-05
39700.0,2,395.0112305587361,2.5097326961654116,-6.238064719300777e-05
39800.0,2,395.0112721444342,2.515970550883674,-6.237648880236638e-05
39900.0,2,395.0113137273602,2.5222079897768683,-6.237233068892983e-05
40000.0,2,395.0113553075141,2.528445012872718,-6.23681728526796e-05
40100.0,2,395.0113968848963,2.534681620198944,-6.236401529359772e-05
40200.0,2,395.01143845950685,2.540917811783259,-6.235985801166259e-05
40300.0,2,395.011480031346,2.5471535876533755,-6.23557010068614e-05
40400.0,2,395.0115216004139,2.553388947837005,-6.235154427917181e-05
40500.0,2,395.01156316671074,2.559623892361857,-6.234738782857579e-05
40600.0,2,395.0116047302367,2.565858421255645,-6.23432316550553e-05
40700.0,2,395.01164629099196,2.572092534546073,-6.233907575859167e-05
40800.0,2,395.01168784897675,2.5783262322608422,-6.233492013916659e-05
40900.0,2,395.01172940419116,2.5845595144276583,-6.233076479676149e-05
41000.0,2,395.0117709566355,2.5907923810742237,-6.232660973135815e-05
41100.0,2,395.01181250630987,2.5970248322282323,-6.232245494293768e-05
41200.0,2,395.01185405321445,2.6032568679173904,-6.231830043148204e-05
41300.0,2,395.01189559734945,2.6094884881693887,-6.231414619697224e-05
41400.0,2,395.01193713871504,2.6157196930119206,-6.230999223939051e-05
41500.0,2,395.01197867731145,2.621950482472681,-6.230583855871804e-05
41600.0,2,395.01202021313884,2.628180856579354,-6.230168515493618e-05
41700.0,2,395.0120617461974,2.6344108153596313,-6.229753202802659e-05
41800.0,2,395.01210327648727,2.6406403588411953,-6.229337917797115e-05
41900.0,2,395.01214480400864,2.646869487051739,-6.22892266047509e-05
42000.0,2,395.0121863287618,2.653098200018939,-6.228507430834766e-05
42100.0,2,395.0122278507468,2.6593264977704787,-6.228092228874306e-05
42200.0,2,395.01226936996386,2.665554380334034,-6.227677054591841e-05
42300.0,2,395.0123108864132,2.6717818477372806,-6.227261907985573e-05
42400.0,2,395.01235240009504,2.678008900007899,-6.226846789053546e-05
42500.0,2,395.0123939110095,2.684235537173561,-6.226431697794049e-05
42600.0,2,395.0124354191567,2.690461759261934,-6.226016634205136e-05
42700.0,2,395.012476924537,2.696687566300693,-6.225601598285097e-05
42800.0,2,395.01251842715044,2.702912958317504,-6.2251865900319e-05
42900.0,2,395.01255992699726,2.709137935340033,-6.224771609443841e-05
43000.0,2,395.0126014240776,2.7153624973959443,-6.224356656518994e-05
43100.0,2,395.01264291839175,2.721586644512904,-6.223941731255571e-05
43200.0,2,395.01268440993977,2.7278103767185655,-6.223526833651728e-05
43300.0,2,395.0127258987219,2.734033694040589,-6.223111963705552e-05
43400.0,2,395.01276738473837,2.740256596506628,-6.222697121415312e-05
43500.0,2,395.0128088679893,2.7464790841443496,-6.222282306779076e-05
43600.0,2,395.01285034847484,2.7527011569813977,-6.221867519795044e-05
43700.0,2,395.0128918261953,2.7589228150454286,-6.221452760461347e-05
43800.0,2,395.0129333011507,2.7651440583640876,-6.221038028776133e-05
43900.0,2,395.0129747733414,2.771364886965019,-6.220623324737567e-05
44000.0,2,395.0130162427675,2.777585300875874,-6.220208648343853e-05
44100.0,2,395.0130577094291,2.7838053001242926,-6.2197939995931e-05
44200.0,2,395.01309917332657,2.790024884737926,-6.219379378483443e-05
44300.0,2,395.01314063445994,2.7962440547444034,-6.218964785013088e-05
44400.0,2,395.0131820928295,2.8024628101713667,-6.218550219180193e-05
44500.0,2,395.0132235484353,2.808681151046454,-6.218135680982888e-05
44600.0,2,395.01326500127766,2.8148990773972966,-6.217721170419343e-05
44700.0,2,395.01330645135664,2.8211165892515355,-6.217306687487715e-05
44800.0,2,395.0133478986726,2.827333686636794,-6.216892232186005e-05
44900.0,2,395.0133893432255,2.833550369580706,-6.21647780451289e-05
45000.0,2,395.0134307850157,2.8397666381108917,-6.216063404465913e-05
45100.0,2,395.01347222404337,2.845982492254982,-6.215649032043548e-05
45200.0,2,395.0135136603086,2.8521979320405992,-6.215234687243876e-05
45300.0,2,395.01355509381165,2.858412957495364,-6.214820370065055e-05
45400.0,2,395.0135965245526,2.8646275686469007,-6.214406080505307e-05
45500.0,2,395.0136379525318,2.8708417655228224,-6.213991818562682e-05
45600.0,2,395.0136793777493,2.8770555481507505,-6.213577584235431e-05
45700.0,2,395.01372080020536,2.8832689165582925,-6.2131633775217e-05
45800.0,2,395.0137622199001,2.889481870773068,-6.2127491984196e-05
45900.0,2,395.0138036368338,2.8956944108226863,-6.212335046927334e-05
46000.0,2,395.01384505100657,2.9019065367347494,-6.211920923043027e-05
46100.0,2,395.01388646241855,2.9081182485368715,-6.21150682676489e-05
46200.0,2,395.01392787107005,2.9143295462566536,-6.211092758091041e-05
46300.0,2,395.0139692769611,2.920540429921703,-6.21067871701967e-05
46400.0,2,395.01401068009204,2.9267508995596154,-6.210264703548888e-05
46500.0,2,395.014052080463,2.932960955197997,-6.209850717676905e-05
46600.0,2,395.0140934780741,2.9391705968644426,-6.209436759401869e-05
46700.0,2,395.0141348729256,2.9453798245865515,-6.209022828721938e-05
46800.0,2,395.0141762650176,2.951588638391913,-6.208608925635223e-05
46900.0,2,395.0142176543504,2.9577970383081236,-6.208195050139973e-05
47000.0,2,395.01425904092406,2.9640050243627716,-6.207781202234289e-05
47100.0,2,395.01430042473885,2.9702125965834485,-6.207367381916352e-05
47200.0,2,395.01434180579497,2.9764197549977367,-6.206953589184345e-05
47300.0,2,395.01438318409254,2.982626499633228,-6.206539824036347e-05
47400.0,2,395.0144245596318,2.9888328305174947,-6.206126086470604e-05
47500.0,2,395.01446593241286,2.995038747678125,-6.205712376485248e-05
47600.0,2,395.01450730243596,3.0012442511426975,-6.205298694078438e-05
47700.0,2,395.01454866970124,3.0074493409387895,-6.204885039248345e-05
47800.0,2,395.01459003420894,3.0136540170939763,-6.204471411993115e-05
47900.0,2,395.0146313959592,3.019858279635833,-6.204057812310915e-05
48000.0,2,395.01467275495224,3.0260621285919296,-6.203644240199926e-05
48100.0,2,395.01471411118825,3.0322655639898413,-6.203230695658285e-05
48200.0,2,395.01475546466736,3.0384685858571308,-6.202817178684164e-05
48300.0,2,395.0147968153898,3.044671194221368,-6.202403689275745e-05
48400.0,2,395.0148381633557,3.050873389110113,-6.201990227431142e-05
48500.0,2,395.01487950856534,3.057075170550937,-6.201576793148561e-05
48600.0,2,395.0149208510188,3.0632765385713983,-6.201163386426143e-05
48700.0,2,395.0149621907163,3.0694774931990505,-6.200750007262075e-05
48800.0,2,395.01500352765805,3.0756780344614576,-6.200336655654481e-05
48900.0,2,395.0150448618442,3.081878162386171,-6.199923331601561e-05
49000.0,2,395.015086193275,3.0880778770007433,-6.199510035101456e-05
49100.0,2,395.01512752195055,3.0942771783327325,-6.199096766152341e-05
49200.0,2,395.01516884787105,3.100476066409685,-6.198683524752381e-05
49300.0,2,395.0152101710367,3.1066745412591477,-6.198270310899745e-05
49400.0,2,395.0152514914477,3.1128726029086673,-6.197857124592538e-05
49500.0,2,395.0152928091042,3.119070251385792,-6.197443965828954e-05
49600.0,2,395.0153341240064,3.125267486718059,-6.197030834607262e-05
49700.0,2,395.01537543615456,3.1314643089330145,-6.196617730925485e-05
49800.0,2,395.0154167455487,3.1376607180581915,-6.196204654781867e-05
49900.0,2,395.0154580521891,3.1438567141211333,-6.195791606174533e-05
50000.0,2,395.01549935607596,3.1500522971493696,-6.195378585101642e-05
50100.0,2,395.01554065720944,3.1562474671704397,-6.19496559156139e-05
50200.0,2,395.0155819555897,3.1624422242118793,-6.194552625551923e-05
50300.0,2,395.015623251217,3.168636568301206,-6.194139687071414e-05
50400.0,2,395.0156645440914,3.1748304994659544,-6.193726776118043e-05
50500.0,2,395.01570583421324,3.1810240177336464,-6.193313892689915e-05
50600.0,2,395.01574712158254,3.187217123131812,-6.192901036785257e-05
50700.0,2,395.0157884061996,3.1934098156879682,-6.1924882084022e-05
50800.0,2,395.0158296880645,3.1996020954296354,-6.192075407538927e-05
50900.0,2,395.01587096717753,3.205793962384344,-6.191662634193635e-05
51000.0,2,395.0159122435388,3.2119854165796027,-6.19124988836442e-05
51100.0,2,395.0159535171486,3.218176458042926,-6.190837170049493e-05
51200.0,2,395.015994788007,3.224367086801831,-6.190424479247014e-05
51300.0,2,395.0160360561142,3.2305573028838235,-6.190011815955138e-05
51400.0,2,395.01607732147045,3.2367471063164177,-6.189599180172009e-05
51500.0,2,395.01611858407585,3.2429364971271144,-6.189186571895866e-05
51600.0,2,395.0161598439306,3.2491254753434307,-6.188773991124794e-05
51700.0,2,395.01620110103494,3.2553140409928667,-6.188361437857029e-05
51800.0,2,395.016242355389,3.2615021941029183,-6.187948912090686e-05
51900.0,2,395.016283606993,3.2676899347010924,-6.187536413824018e-05
52000.0,2,395.0163248558471,3.2738772628148873,-6.187123943054995e-05
52100.0,2,395.01636610195146,3.280064178471797,-6.186711499781971e-05
52200.0,2,395.01640734530633,3.28625068169932,-6.186299084003053e-05
52300.0,2,395.0164485859118,3.2924367725249457,-6.185886695716414e-05
52400.0,2,395.01648982376815,3.2986224509761706,-6.185474334920244e-05
52500.0,2,395.0165310588755,3.3048077170804833,-6.185062001612647e-05
52600.0,2,395.01657229123407,3.310992570865366,-6.184649695791842e-05
52700.0,2,395.01661352084403,3.317177012358311,-6.184237417455971e-05
52800.0,2,395.01665474770556,3.3233610415867973,-6.183825166603229e-05
52900.0,2,395.0166959718188,3.3295446585783086,-6.183412943231764e-05
53000.0,2,395.01673719318404,3.3357278633603213,-6.183000747339762e-05
53100.0,2,395.0167784118014,3.3419106559603216,-6.182588578925369e-05
53200.0,2,395.016819627671,3.3480930364057815,-6.18217643798672e-05
53300.0,2,395.01686084079313,3.3542750047241765,-6.181764324522054e-05
53400.0,2,395.01690205116796,3.360456560942981,-6.181352238529514e-05
53500.0,2,395.0169432587956,3.3666377050896674,-6.180940180007275e-05
53600.0,2,395.01698446367624,3.372818437191704,-6.180528148953469e-05
53700.0,2,395.01702566581014,3.3789987572765585,-6.180116145366337e-05
53800.0,2,395.0170668651975,3.3851786653716927,-6.179704169243961e-05
53900.0,2,395.01710806183837,3.3913581615045776,-6.179292220584577e-05
54000.0,2,395.017149255733,3.397537245702669,-6.178880299386298e-05
54100.0,2,395.0171904468816,3.4037159179934298,-6.178468405647367e-05
54200.0,2,395.01723163528436,3.4098941784043193,-6.178056539365818e-05
54300.0,2,395.0172728209414,3.4160720269627927,-6.177644700540052e-05
54400.0,2,395.01731400385296,3.4222494636963012,-6.177232889168036e-05
54500.0,2,395.0173551840192,3.4284264886323004,-6.176821105247992e-05
54600.0,2,395.0173963614403,3.4346031017982446,-6.176409348778113e-05
54700.0,2,395.01743753611646,3.44077930322158,-6.175997619756562e-05
54800.0,2,395.01747870804786,3.446955092929752,-6.175585918181496e-05
54900.0,2,395.01751987723463,3.453130470950213,-6.175174244051117e-05
55000.0,2,395.01756104367706,3.4593054373104026,-6.174762597363545e-05
55100.0,2,395.01760220737526,3.4654799920377606,-6.174350978117004e-05
55200.0,2,395.0176433683294,3.4716541351597305,-6.173939386309601e-05
55300.0,2,395.01768452653965,3.477827866703749,-6.1735278219396e-05
55400.0,2,395.0177256820063,3.4840011866972507,-6.173116285005089e-05
55500.0,2,395.01776683472946,3.49017409516767,-6.172704775504246e-05
55600.0,2,395.0178079847093,3.4963465921424435,-6.172293293435296e-05
55700.0,2,395.017849131946,3.5025186776489994,-6.171881838796377e-05
55800.0,2,395.01789027643974,3.5086903517147636,-6.17147041158565e-05
55900.0,2,395.01793141819076,3.514861614367178,-6.171059011801297e-05
56000.0,2,395.0179725571992,3.5210324656336534,-6.170647639441514e-05
56100.0,2,395.01801369346526,3.527202905541617,-6.170236294504433e-05
56200.0,2,395.0180548269891,3.5333729341184896,-6.169824976988256e-05
56300.0,2,395.0180959577709,3.5395425513916914,-6.16941368689112e-05
56400.0,2,395.0181370858109,3.5457117573886445,-6.169002424211245e-05
56500.0,2,395.0181782111092,3.551880552136765,-6.168591188946754e-05
56600.0,2,395.0182193336661,3.5580489356634626,-6.168179981095883e-05
56700.0,2,395.0182604534816,3.56421690799615,-6.16776880065666e-05
56800.0,2,395.01830157055605,3.5703844691622417,-6.167357647627487e-05
56900.0,2,395.0183426848896,3.576551619189149,-6.166946522006367e-05
57000.0,2,395.01838379648234,3.5827183581042723,-6.166535423791506e-05
57100.0,2,395.01842490533454,3.5888846859350227,-6.166124352981101e-05
57200.0,2,395.0184660114464,3.5950506027087963,-6.165713309573316e-05
57300.0,2,395.018507114818,3.601216108453001,-6.165302293566305e-05
57400.0,2,395.01854821544964,3.607381203195039,-6.164891304958284e-05
57500.0,2,395.0185893133414,3.6135458869623047,-6.164480343747368e-05
57600.0,2,395.01863040849355,3.619710159782192,-6.164069409931797e-05
57700.0,2,395.0186715009062,3.625874021682097,-6.163658503509675e-05
57800.0,2,395.0187125905796,3.632037472689412,-6.163247624479231e-05
57900.0,2,395.01875367751387,3.638200512831531,-6.16283677283863e-05
58000.0,2,395.0187947617092,3.644363142135842,-6.162425948586021e-05
58100.0,2,395.01883584316585,3.6505253606297305,-6.162015151719594e-05
58200.0,2,395.01887692188393,3.656687168340577,-6.161604382237543e-05
58300.0,2,395.01891799786364,3.662848565295773,-6.161193640138017e-05
58400.0,2,395.01895907110514,3.669009551522696,-6.160782925419164e-05
58500.0,2,395.0190001416086,3.6751701270487263,-6.160372238079217e-05
58600.0,2,395.01904120937434,3.681330291901243,-6.159961578116325e-05
58700.0,2,395.01908227440236,3.6874900461076208,-6.159550945528661e-05
58800.0,2,395.0191233366929,3.6936493896952385,-6.159140340314397e-05
58900.0,2,395.01916439624625,3.6998083226914638,-6.158729762471725e-05
59000.0,2,395.01920545306245,3.7059668451236694,-6.158319211998791e-05
59100.0,2,395.01924650714176,3.7121249570192183,-6.157908688893684e-05
59200.0,2,395.01928755848434,3.7182826584054864,-6.157498193154892e-05
59300.0,2,395.01932860709036,3.724439949309836,-6.157087724780301e-05
59400.0,2,395.01936965296005,3.7305968297596257,-6.156677283768161e-05
59500.0,2,395.01941069609353,3.736753299782219,-6.156266870116652e-05
59600.0,2,395.019451736491,3.7429093594049756,-6.155856483823941e-05
59700.0,2,395.0194927741527,3.74906500865526,-6.155446124888247e-05
59800.0,2,395.0195338090787,3.7552202475604224,-6.15503579330767e-05
59900.0,2,395.0195748412693,3.7613750761478153,-6.154625489080467e-05
60000.0,2,395.01961587072464,3.7675294944447937,-6.154215212204748e-05
60100.0,2,395.01965689744486,3.773683502478708,-6.153804962678754e-05
60200.0,2,395.0196979214302,3.7798371002769087,-6.153394740500649e-05
60300.0,2,395.01973894268076,3.7859902878667353,-6.152984545668533e-05
60400.0,2,395.01977996119683,3.792143065275545,-6.152574378180682e-05
60500.0,2,395.0198209769785,3.7982954325306704,-6.15216423803521e-05
60600.0,2,395.0198619900261,3.8044473896594635,-6.151754125230319e-05
60700.0,2,395.0199030003396,3.8105989366892556,-6.151344039764184e-05
60800.0,2,395.0199440079193,3.8167500736473854,-6.150933981634986e-05
60900.0,2,395.0199850127654,3.8229008005611904,-6.1505239508409e-05
61000.0,2,395.02002601487806,3.8290511174580084,-6.15011394738008e-05
61100.0,2,395.0200670142574,3.8352010243651646,-6.149703971250752e-05
61200.0,2,395.0201080109037,3.841350521309994,-6.149294022451057e-05
61300.0,2,395.02014900481714,3.8474996083198234,-6.148884100979188e-05
61400.0,2,395.0201899959978,3.8536482854219813,-6.148474206833344e-05
61500.0,2,395.02023098444596,3.8597965526437936,-6.148064340011648e-05
61600.0,2,395.02027197016173,3.8659444100125797,-6.14765450051232e-05
61700.0,2,395.0203129531454,3.872091857555665,-6.147244688333524e-05
61800.0,2,395.02035393339696,3.8782388953003677,-6.14683490347346e-05
61900.0,2,395.0203949109168,3.8843855232740068,-6.146425145930259e-05
62000.0,2,395.020435885705,3.890531741503893,-6.146015415702141e-05
62100.0,2,395.02047685776176,3.8966775500173454,-6.145605712787282e-05
62200.0,2,395.02051782708725,3.902822948841679,-6.145196037183863e-05
62300.0,2,395.0205587936817,3.9089679380042037,-6.144786388890049e-05
62400.0,2,395.0205997575452,3.9151125175322203,-6.144376767904009e-05
62500.0,2,395.020640718678,3.921256687453039,-6.143967174223953e-05
62600.0,2,395.0206816770803,3.927400447793967,-6.14355760784808e-05
62700.0,2,395.0207226327522,3.9335437985823076,-6.143148068774478e-05
62800.0,2,395.02076358569394,3.9396867398453645,-6.142738557001441e-05
62900.0,2,395.0208045359057,3.945829271610431,-6.14232907252707e-05
63000.0,2,395.0208454833877,3.9519713939048087,-6.141919615349559e-05
63100.0,2,395.02088642814005,3.9581131067557904,-6.141510185467048e-05
63200.0,2,395.0209273701629,3.964254410190674,-6.141100782877845e-05
63300.0,2,395.0209683094566,3.9703953042367535,-6.140691407580088e-05
63400.0,2,395.02100924602115,3.976535788921315,-6.140282059571852e-05
63500.0,2,395.0210501798568,3.982675864271651,-6.139872738851286e-05
63600.0,2,395.02109111096377,3.9888155303150445,-6.139463445416842e-05
63700.0,2,395.02113203934215,3.9949547870787807,-6.139054179266366e-05
63800.0,2,395.0211729649923,4.001093634590149,-6.138644940398557e-05
63900.0,2,395.02121388791414,4.0072320728764215,-6.138235728810897e-05
64000.0,2,395.0212548081081,4.013370101964882,-6.137826544502042e-05
64100.0,2,395.0212957255742,4.019507721882807,-6.137417387469975e-05
64200.0,2,395.0213366403127,4.025644932657476,-6.137008257712978e-05
64300.0,2,395.02137755232377,4.03178173431616,-6.136599155229248e-05
64400.0,2,395.02141846160754,4.037918126886132,-6.136190080016986e-05
64500.0,2,395.0214593681643,4.044054110394667,-6.135781032074177e-05
64600.0,2,395.0215002719941,4.0501896848690295,-6.135372011399202e-05
64700.0,2,395.0215411730972,4.056324850336484,-6.134963017990186e-05
64800.0,2,395.0215820714738,4.062459606824298,-6.13455405184531e-05
64900.0,2,395.0216229671241,4.068593954359735,-6.134145112962715e-05
65000.0,2,395.02166386004814,4.07472789297006,-6.133736201340651e-05
65100.0,2,395.0217047502462,4.080861422682523,-6.133327316977263e-05
65200.0,2,395.0217456377185,4.086994543524388,-6.132918459870734e-05
65300.0,2,395.02178652246516,4.093127255522912,-6.13250963001923e-05
65400.0,2,395.0218274044864,4.099259558705344,-6.132100827420996e-05
65500.0,2,395.0218682837823,4.105391453098947,-6.131692052074159e-05
65600.0,2,395.0219091603532,4.111522938730963,-6.131283303976918e-05
65700.0,2,395.02195003419916,4.117654015628637,-6.130874583127485e-05
65800.0,2,395.0219909053204,4.123784683819225,-6.130465889523986e-05
65900.0,2,395.0220317737172,4.1299149433299664,-6.130057223164652e-05
66000.0,2,395.0220726393896,4.13604479418811,-6.12964858404764e-05
66100.0,2,395.0221135023378,4.142174236420887,-6.12923997217117e-05
66200.0,2,395.02215436256205,4.148303270055546,-6.128831387533352e-05
66300.0,2,395.02219522006243,4.15443189511932,-6.128422830132461e-05
66400.0,2,395.02223607483927,4.160560111639448,-6.128014299966629e-05
66500.0,2,395.02227692689263,4.166687919643161,-6.127605797034052e-05
66600.0,2,395.0223177762227,4.1728153191576975,-6.127197321332887e-05
66700.0,2,395.0223586228297,4.178942310210282,-6.126788872861396e-05
66800.0,2,395.02239946671386,4.185068892828145,-6.126380451617689e-05
66900.0,2,395.02244030787523,4.191195067038513,-6.12597205759997e-05
67000.0,2,395.02248114631414,4.197320832868614,-6.125563690806432e-05
67100.0,2,395.02252198203064,4.203446190345672,-6.12515535123527e-05
67200.0,2,395.02256281502497,4.209571139496902,-6.124747038884649e-05
67300.0,2,395.0226036452973,4.215695680349527,-6.124338753752744e-05
67400.0,2,395.02264447284784,4.221819812930766,-6.123930495837779e-05
67500.0,2,395.0226852976768,4.227943537267831,-6.123522265137899e-05
67600.0,2,395.02272611978424,4.234066853387939,-6.123114061651349e-05
67700.0,2,395.0227669391704,4.240189761318304,-6.122705885376255e-05
67800.0,2,395.0228077558356,4.246312261086135,-6.122297736310809e-05
67900.0,2,395.0228485697798,4.252434352718643,-6.121889614453232e-05
68000.0,2,395.02288938100327,4.258556036243029,-6.121481519801668e-05
68100.0,2,395.0229301895062,4.2646773116864996,-6.121073452354349e-05
68200.0,2,395.0229709952888,4.270798179076264,-6.120665412109432e-05
68300.0,2,395.02301179835126,4.276918638439521,-6.120257399065115e-05
68400.0,2,395.02305259869365,4.28303868980347,-6.11984941321955e-05
68500.0,2,395.0230933963163,4.289158333195309,-6.119441454570935e-05
68600.0,2,395.02313419121924,4.29527756864223,-6.119033523117502e-05
68700.0,2,395.0231749834028,4.301396396171428,-6.1186256188575e-05
68800.0,2,395.02321577286705,4.307514815810097,-6.118217741788973e-05
68900.0,2,395.0232565596122,4.313632827585433,-6.11780989191015e-05
69000.0,2,395.0232973436385,4.3197504315246205,-6.11740206921923e-05
69100.0,2,395.023338124946,4.325867627654845,-6.1169942737144e-05
69200.0,2,395.023378903535,4.33198441600329,-6.116586505393856e-05
69300.0,2,395.0234196794056,4.338100796597141,-6.116178764255783e-05
69400.0,2,395.0234604525581,4.344216769463581,-6.115771050298367e-05
69500.0,2,395.02350122299254,4.3503323346297895,-6.11536336351981e-05
69600.0,2,395.02354199070913,4.35644749212295,-6.114955703918261e-05
69700.0,2,395.0235827557081,4.362562241970227,-6.114548071491918e-05
69800.0,2,395.0236235179896,4.368676584198806,-6.114140466239012e-05
69900.0,2,395.0236642775539,4.3747905188358525,-6.11373288815769e-05
70000.0,2,395.023705034401,4.380904045908537,-6.113325337246157e-05
70100.0,2,395.0237457885313,4.387017165444031,-6.1129178135026e-05
70200.0,2,395.0237865399448,4.3931298774695,-6.112510316925235e-05
70300.0,2,395.0238272886417,4.399242182012108,-6.112102847512193e-05
70400.0,2,395.0238680346223,4.405354079099017,-6.11169540526169e-05
70500.0,2,395.0239087778867,4.411465568757395,-6.111287990171926e-05
70600.0,2,395.0239495184351,4.417576651014397,-6.11088060224111e-05
70700.0,2,395.0239902562676,4.423687325897183,-6.110473241467369e-05
70800.0,2,395.02403099138456,4.429797593432912,-6.110065907848946e-05
70900.0,2,395.024071723786,4.435907453648734,-6.109658601383936e-05
71000.0,2,395.0241124534721,4.442016906571801,-6.109251322070743e-05
71100.0,2,395.0241531804432,4.448125952229268,-6.108844069907365e-05
71200.0,2,395.0241939046993,4.454234590648281,-6.108436844892046e-05
71300.0,2,395.0242346262407,4.460342821855988,-6.108029647022966e-05
71400.0,2,395.0242753450675,4.46645064587953,-6.107622476298363e-05
71500.0,2,395.02431606117995,4.472558062746058,-6.107215332716337e-05
71600.0,2,395.0243567745782,4.47866507248271,-6.10680821627516e-05
71700.0,2,395.02439748526245,4.4847716751166224,-6.106401126972959e-05
71800.0,2,395.0244381932328,4.490877870674938,-6.105994064808004e-05
71900.0,2,395.0244788984896,4.496983659184795,-6.10558702977846e-05
72000.0,2,395.0245196010328,4.5030890406733315,-6.105180021882471e-05
72100.0,2,395.0245603008628,4.509194015167668,-6.104773041118265e-05
72200.0,2,395.02460099797963,4.515298582694938,-6.104366087484056e-05
72300.0,2,395.0246416923835,4.521402743282275,-6.103959160977974e-05
72400.0,2,395.0246823840747,4.52750649695681,-6.103552261598218e-05
72500.0,2,395.0247230730533,4.533609843745654,-6.103145389343075e-05
72600.0,2,395.0247637593195,4.539712783675944,-6.102738544210622e-05
72700.0,2,395.02480444287346,4.545815316774805,-6.102331726199088e-05
72800.0,2,395.02484512371547,4.5519174430693425,-6.101924935306701e-05
72900.0,2,395.0248858018456,4.55801916258668,-6.1015181715316084e-05
73000.0,2,395.024926477264,4.564120475353944,-6.10111143487203e-05
73100.0,2,395.02496714997096,4.570221381398235,-6.100704725326162e-05
73200.0,2,395.0250078199666,4.576321880746671,-6.100298042892185e-05
73300.0,2,395.0250484872512,4.582421973426363,-6.099891387568267e-05
73400.0,2,395.0250891518248,4.588521659464424,-6.099484759352489e-05
73500.0,2,395.02512981368756,4.594620938887958,-6.099078158243401e-05
73600.0,2,395.0251704728398,4.600719811724066,-6.098671584238899e-05
73700.0,2,395.0252111292817,4.606818277999862,-6.098265037337244e-05
73800.0,2,395.0252517830133,4.612916337742441,-6.097858517536638e-05
73900.0,2,395.02529243403484,4.619013990978908,-6.097452024835254e-05
74000.0,2,395.02533308234655,4.625111237736355,-6.0970455592313225e-05
74100.0,2,395.0253737279486,4.631208078041884,-6.0966391207230156e-05
74200.0,2,395.02541437084113,4.6373045119225855,-6.096232709308521e-05
74300.0,2,395.02545501102435,4.643400539405555,-6.0958263249860246e-05
74400.0,2,395.02549564849846,4.649496160517879,-6.095419967753755e-05
74500.0,2,395.02553628326353,4.655591375286654,-6.0950136376098996e-05
74600.0,2,395.0255769153199,4.66168618373896,-6.094607334552608e-05
74700.0,2,395.0256175446677,4.667780585901892,-6.0942010585801645e-05
74800.0,2,395.025658171307,4.673874581802523,-6.093794809690656e-05
74900.0,2,395.0256987952381,4.679968171467947,-6.093388587882377e-05
75000.0,2,395.02573941646114,4.686061354925236,-6.092982393153395e-05
75100.0,2,395.0257800349763,4.692154132201467,-6.092576225502055e-05
75200.0,2,395.0258206507838,4.698246503323725,-6.0921700849264564e-05
75300.0,2,395.02586126388377,4.704338468319075,-6.0917639714248086e-05
75400.0,2,395.0259018742764,4.710430027214598,-6.091357884995345e-05
75500.0,2,395.0259424819619,4.716521180037364,-6.0909518256362144e-05
75600.0,2,395.0259830869404,4.722611926814448,-6.0905457933456157e-05
75700.0,2,395.02602368921214,4.728702267572904,-6.0901397881218266e-05
75800.0,2,395.02606428877726,4.734792202339789,-6.089733809962872e-05
75900.0,2,395.02610488563596,4.740881731142187,-6.089327858867109e-05
76000.0,2,395.02614547978834,4.746970854007159,-6.088921934832661e-05
76100.0,2,395.02618607123475,4.753059570961768,-6.0885160378577596e-05
76200.0,2,395.0262266599752,4.759147882033064,-6.0881101679405484e-05
76300.0,2,395.02626724601,4.765235787248109,-6.0877043250792684e-05
76400.0,2,395.0263078293392,4.77132328663395,-6.0872985092720946e-05
76500.0,2,395.0263484099631,4.777410380217638,-6.0868927205172064e-05
76600.0,2,395.02638898788183,4.783497068026234,-6.086486958812887e-05
76700.0,2,395.0264295630956,4.789583350086786,-6.086081224157258e-05
76800.0,2,395.0264701356045,4.795669226426346,-6.0856755165485145e-05
76900.0,2,395.0265107054088,4.80175469707196,-6.0852698359848994e-05
77000.0,2,395.02655127250864,4.807839762050665,-6.084864182464544e-05
77100.0,2,395.02659183690423,4.813924421389497,-6.0844585559856824e-05
77200.0,2,395.0266323985958,4.820008675115511,-6.0840529565465285e-05
77300.0,2,395.02667295758334,4.826092523255749,-6.083647384145237e-05
77400.0,2,395.0267135138672,4.832175965837229,-6.083241838780041e-05
77500.0,2,395.02675406744754,4.838259002886998,-6.0828363204491535e-05
77600.0,2,395.0267946183245,4.844341634432087,-6.082430829150722e-05
77700.0,2,395.0268351664983,4.850423860499526,-6.0820253648829605e-05
77800.0,2,395.02687571196907,4.85650568111635,-6.081619927644093e-05
77900.0,2,395.02691625473705,4.862587096309584,-6.0812145174322996e-05
78000.0,2,395.02695679480235,4.868668106106256,-6.0808091342457826e-05
78100.0,2,395.0269973321652,4.8747487105333835,-6.080403778082786e-05
78200.0,2,395.02703786682576,4.880828909617999,-6.079998448941345e-05
78300.0,2,395.0270783987842,4.8869087033871255,-6.079593146819806e-05
