time,spring,Q,run_id
140800.1100739561,6,0.019883333346754718,2026-05-07_00_45_24_2_0
140900.0664238556,6,0.019883333345673552,2026-05-07_00_45_24_2_0
141000.0227737551,6,0.019883333344413293,2026-05-07_00_45_24_2_0
141100.38380523314,6,0.019883333342993356,2026-05-07_00_45_24_2_0
141200.34015513954,6,0.01988333334145328,2026-05-07_00_45_24_2_0
141300.29650504622,6,0.019883333339816275,2026-05-07_00_45_24_2_0
141400.25285495352,6,0.019883333338112194,2026-05-07_00_45_24_2_0
141500.2092048674,6,0.019883333336371788,2026-05-07_00_45_24_2_0
141600.16555478127,6,0.019883333334624463,2026-05-07_00_45_24_2_0
141700.12190469878,6,0.01988333333290001,2026-05-07_00_45_24_2_0
141800.07825461985,6,0.019883333331226778,2026-05-07_00_45_24_2_0
141900.0346045409,6,0.019883333329631596,2026-05-07_00_45_24_2_0
142000.39563604686,6,0.019883333328133114,2026-05-07_00_45_24_2_0
142100.3519859751,6,0.01988333332676597,2026-05-07_00_45_24_2_0
142200.30833590336,6,0.019883333325543276,2026-05-07_00_45_24_2_0
142300.26468583703,6,0.019883333324481896,2026-05-07_00_45_24_2_0
142400.22103577247,6,0.01988333332359513,2026-05-07_00_45_24_2_0
142500.1773857079,6,0.01988333332289359,2026-05-07_00_45_24_2_0
142600.13373564335,6,0.019883333322384025,2026-05-07_00_45_24_2_0
142700.0900855788,6,0.01988333332206957,2026-05-07_00_45_24_2_0
142800.04643551423,6,0.019883333321950615,2026-05-07_00_45_24_2_0
142900.00278544967,6,0.019883333322023806,2026-05-07_00_45_24_2_0
143000.3638169638,6,0.019883333322283835,2026-05-07_00_45_24_2_0
143100.32016689924,6,0.019883333322719743,2026-05-07_00_45_24_2_0
143200.27651683468,6,0.019883333323320138,2026-05-07_00_45_24_2_0
143300.23286677012,6,0.01988333332407033,2026-05-07_00_45_24_2_0
143400.18921670556,6,0.019883333324953553,2026-05-07_00_45_24_2_0
143500.145566641,6,0.019883333325951692,2026-05-07_00_45_24_2_0
143600.1019165759,6,0.019883333327045047,2026-05-07_00_45_24_2_0
143700.05826650414,6,0.019883333328212606,2026-05-07_00_45_24_2_0
143800.0146164324,6,0.019883333329433237,2026-05-07_00_45_24_2_0
143900.3756479393,6,0.01988333333069007,2026-05-07_00_45_24_2_0
144000.33199786526,6,0.019883333331950775,2026-05-07_00_45_24_2_0
144100.28834778632,6,0.01988333333319963,2026-05-07_00_45_24_2_0
144200.24469770739,6,0.019883333334416036,2026-05-07_00_45_24_2_0
144300.20104762845,6,0.01988333333558106,2026-05-07_00_45_24_2_0
144400.15739754454,6,0.019883333336676638,2026-05-07_00_45_24_2_0
144500.1137474584,6,0.01988333333768634,2026-05-07_00_45_24_2_0
144600.07009737229,6,0.019883333338596376,2026-05-07_00_45_24_2_0
144700.02644728616,6,0.019883333339394148,2026-05-07_00_45_24_2_0
144800.38747877826,6,0.019883333340072383,2026-05-07_00_45_24_2_0
144900.34382868494,6,0.01988333334061828,2026-05-07_00_45_24_2_0
145000.30017859163,6,0.01988333334102932,2026-05-07_00_45_24_2_0
145100.2565284983,6,0.01988333334130271,2026-05-07_00_45_24_2_0
145200.212878405,6,0.019883333341438006,2026-05-07_00_45_24_2_0
145300.1692283117,6,0.01988333334143695,2026-05-07_00_45_24_2_0
145400.12557821837,6,0.019883333341304352,2026-05-07_00_45_24_2_0
145500.08192812506,6,0.019883333341045833,2026-05-07_00_45_24_2_0
145600.03827803174,6,0.01988333334066955,2026-05-07_00_45_24_2_0
145700.399309517,6,0.019883333340182975,2026-05-07_00_45_24_2_0
145800.3556594237,6,0.019883333339601524,2026-05-07_00_45_24_2_0
145900.31200933148,6,0.019883333338935754,2026-05-07_00_45_24_2_0
146000.26835924535,6,0.019883333338199187,2026-05-07_00_45_24_2_0
146100.22470915923,6,0.019883333337406127,2026-05-07_00_45_24_2_0
146200.1810590731,6,0.019883333336571545,2026-05-07_00_45_24_2_0
146300.13740898698,6,0.01988333333570981,2026-05-07_00_45_24_2_0
146400.09375890085,6,0.01988333333483637,2026-05-07_00_45_24_2_0
146500.05010881845,6,0.019883333333965917,2026-05-07_00_45_24_2_0
146600.00645873952,6,0.019883333333112603,2026-05-07_00_45_24_2_0
146700.3674902392,6,0.01988333333228564,2026-05-07_00_45_24_2_0
146800.32384016027,6,0.01988333333150473,2026-05-07_00_45_24_2_0
146900.28019008134,6,0.019883333330777766,2026-05-07_00_45_24_2_0
147000.2365400024,6,0.019883333330114897,2026-05-07_00_45_24_2_0
147100.19288993065,6,0.01988333332952462,2026-05-07_00_45_24_2_0
147200.1492398589,6,0.01988333332901388,2026-05-07_00_45_24_2_0
147300.10558978716,6,0.019883333328588652,2026-05-07_00_45_24_2_0
147400.0619397154,6,0.019883333328252727,2026-05-07_00_45_24_2_0
147500.01828964366,6,0.019883333328008457,2026-05-07_00_45_24_2_0
147600.37932115057,6,0.019883333327856148,2026-05-07_00_45_24_2_0
147700.33567107882,6,0.019883333327796793,2026-05-07_00_45_24_2_0
147800.29202100707,6,0.019883333327826894,2026-05-07_00_45_24_2_0
147900.24837093533,6,0.019883333327943113,2026-05-07_00_45_24_2_0
148000.20472086358,6,0.019883333328141028,2026-05-07_00_45_24_2_0
148100.16107079183,6,0.019883333328413952,2026-05-07_00_45_24_2_0
148200.11742072008,6,0.01988333332875499,2026-05-07_00_45_24_2_0
148300.07377064833,6,0.01988333332915662,2026-05-07_00_45_24_2_0
148400.0301205766,6,0.019883333329610148,2026-05-07_00_45_24_2_0
148500.3911520835,6,0.019883333330108475,2026-05-07_00_45_24_2_0
148600.34750201175,6,0.019883333330638613,2026-05-07_00_45_24_2_0
148700.30385193776,6,0.019883333331192306,2026-05-07_00_45_24_2_0
148800.26020185882,6,0.019883333331760317,2026-05-07_00_45_24_2_0
148900.2165517799,6,0.01988333333233279,2026-05-07_00_45_24_2_0
149000.17290170095,6,0.0198833333329008,2026-05-07_00_45_24_2_0
149100.129251622,6,0.01988333333345553,2026-05-07_00_45_24_2_0
149200.08560154308,6,0.019883333333989145,2026-05-07_00_45_24_2_0
149300.04195146414,6,0.01988333333449356,2026-05-07_00_45_24_2_0
149400.40298296383,6,0.01988333333496393,2026-05-07_00_45_24_2_0
149500.35933288487,6,0.01988333333539017,2026-05-07_00_45_24_2_0
149600.31568279874,6,0.019883333335769648,2026-05-07_00_45_24_2_0
149700.27203271262,6,0.019883333336098118,2026-05-07_00_45_24_2_0
149800.2283826265,6,0.019883333336372027,2026-05-07_00_45_24_2_0
149900.18473254037,6,0.01988333333658967,2026-05-07_00_45_24_2_0
150000.14108245424,6,0.019883333336749534,2026-05-07_00_45_24_2_0
150100.09743236811,6,0.01988333333685169,2026-05-07_00_45_24_2_0
150200.053782282,6,0.019883333336895653,2026-05-07_00_45_24_2_0
150300.01013219586,6,0.01988333333688499,2026-05-07_00_45_24_2_0
150400.37116368834,6,0.01988333333681961,2026-05-07_00_45_24_2_0
150500.3275136022,6,0.019883333336704886,2026-05-07_00_45_24_2_0
150600.2838635161,6,0.019883333336544004,2026-05-07_00_45_24_2_0
150700.24021342996,6,0.019883333336340528,2026-05-07_00_45_24_2_0
150800.19656334384,6,0.019883333336099512,2026-05-07_00_45_24_2_0
150900.1529132577,6,0.019883333335826064,2026-05-07_00_45_24_2_0
151000.1092631716,6,0.019883333335525954,2026-05-07_00_45_24_2_0
151100.06561308546,6,0.019883333335204326,2026-05-07_00_45_24_2_0
151200.02196299934,6,0.019883333334867588,2026-05-07_00_45_24_2_0
151300.38299449795,6,0.019883333334519474,2026-05-07_00_45_24_2_0
151400.33934441902,6,0.01988333333416866,2026-05-07_00_45_24_2_0
151500.29569434008,6,0.019883333333819024,2026-05-07_00_45_24_2_0
151600.25204426114,6,0.019883333333475268,2026-05-07_00_45_24_2_0
151700.2083941822,6,0.019883333333142676,2026-05-07_00_45_24_2_0
151800.16474410327,6,0.019883333332826183,2026-05-07_00_45_24_2_0
151900.12109402433,6,0.019883333332529438,2026-05-07_00_45_24_2_0
152000.0774439454,6,0.01988333333225563,2026-05-07_00_45_24_2_0
152100.03379386646,6,0.01988333333200871,2026-05-07_00_45_24_2_0
152200.39482536615,6,0.019883333331789765,2026-05-07_00_45_24_2_0
152300.35117528721,6,0.019883333331601798,2026-05-07_00_45_24_2_0
152400.30752520828,6,0.019883333331447213,2026-05-07_00_45_24_2_0
152500.26387512934,6,0.019883333331324738,2026-05-07_00_45_24_2_0
152600.2202250504,6,0.01988333333123627,2026-05-07_00_45_24_2_0
152700.17657497147,6,0.019883333331181592,2026-05-07_00_45_24_2_0
152800.13292489253,6,0.019883333331159457,2026-05-07_00_45_24_2_0
152900.0892748136,6,0.01988333333116849,2026-05-07_00_45_24_2_0
153000.04562473466,6,0.01988333333120855,2026-05-07_00_45_24_2_0
153100.00197465572,6,0.019883333331276988,2026-05-07_00_45_24_2_0
153200.3630061554,6,0.01988333333137178,2026-05-07_00_45_24_2_0
153300.31935607648,6,0.01988333333148993,2026-05-07_00_45_24_2_0
153400.27570599754,6,0.019883333331629633,2026-05-07_00_45_24_2_0
153500.2320559186,6,0.01988333333178694,2026-05-07_00_45_24_2_0
153600.18840583967,6,0.01988333333195943,2026-05-07_00_45_24_2_0
153700.14475576073,6,0.01988333333214469,2026-05-07_00_45_24_2_0
153800.1011056818,6,0.019883333332339256,2026-05-07_00_45_24_2_0
153900.05745560286,6,0.01988333333254006,2026-05-07_00_45_24_2_0
154000.01380552392,6,0.019883333332743412,2026-05-07_00_45_24_2_0
154100.3748370236,6,0.019883333332947485,2026-05-07_00_45_24_2_0
154200.33118694468,6,0.019883333333147592,2026-05-07_00_45_24_2_0
154300.28753686574,6,0.01988333333334248,2026-05-07_00_45_24_2_0
154400.2438867868,6,0.01988333333353089,2026-05-07_00_45_24_2_0
154500.20023670787,6,0.019883333333709306,2026-05-07_00_45_24_2_0
154600.15658662893,6,0.019883333333875947,2026-05-07_00_45_24_2_0
154700.11293655,6,0.01988333333402862,2026-05-07_00_45_24_2_0
154800.06928647106,6,0.019883333334166288,2026-05-07_00_45_24_2_0
154900.02563639212,6,0.01988333333428721,2026-05-07_00_45_24_2_0
155000.3866678918,6,0.019883333334391975,2026-05-07_00_45_24_2_0
155100.34301781288,6,0.019883333334477983,2026-05-07_00_45_24_2_0
155200.29936773394,6,0.01988333333454597,2026-05-07_00_45_24_2_0
155300.255717655,6,0.01988333333459543,2026-05-07_00_45_24_2_0
155400.21206757607,6,0.019883333334626264,2026-05-07_00_45_24_2_0
155500.16841749713,6,0.019883333334638726,2026-05-07_00_45_24_2_0
155600.1247674182,6,0.019883333334634934,2026-05-07_00_45_24_2_0
155700.08111733926,6,0.019883333334613833,2026-05-07_00_45_24_2_0
155800.03746726032,6,0.019883333334576446,2026-05-07_00_45_24_2_0
155900.39849876,6,0.01988333333452481,2026-05-07_00_45_24_2_0
156000.35484868108,6,0.019883333334459966,2026-05-07_00_45_24_2_0
156100.31119860214,6,0.01988333333438187,2026-05-07_00_45_24_2_0
156200.2675485232,6,0.01988333333429372,2026-05-07_00_45_24_2_0
156300.22389844427,6,0.019883333334196222,2026-05-07_00_45_24_2_0
156400.18024836533,6,0.019883333334090567,2026-05-07_00_45_24_2_0
156500.1365982864,6,0.019883333333979777,2026-05-07_00_45_24_2_0
156600.09294820746,6,0.019883333333863724,2026-05-07_00_45_24_2_0
156700.04929812852,6,0.019883333333746582,2026-05-07_00_45_24_2_0
156800.00564804958,6,0.01988333333362739,2026-05-07_00_45_24_2_0
156900.36667954928,6,0.019883333333508075,2026-05-07_00_45_24_2_0
157000.32302947034,6,0.019883333333390617,2026-05-07_00_45_24_2_0
157100.2793793914,6,0.019883333333274546,2026-05-07_00_45_24_2_0
157200.23572931247,6,0.01988333333316271,2026-05-07_00_45_24_2_0
157300.19207923353,6,0.01988333333305703,2026-05-07_00_45_24_2_0
157400.1484291546,6,0.01988333333295812,2026-05-07_00_45_24_2_0
157500.10477907566,6,0.019883333332867813,2026-05-07_00_45_24_2_0
157600.06112899672,6,0.019883333332785982,2026-05-07_00_45_24_2_0
157700.01747891778,6,0.019883333332713304,2026-05-07_00_45_24_2_0
157800.37851041747,6,0.0198833333326495,2026-05-07_00_45_24_2_0
157900.33486033854,6,0.019883333332595454,2026-05-07_00_45_24_2_0
158000.2912102596,6,0.019883333332552947,2026-05-07_00_45_24_2_0
158100.24756018067,6,0.019883333332522415,2026-05-07_00_45_24_2_0
158200.20391010173,6,0.01988333333250262,2026-05-07_00_45_24_2_0
158300.1602600228,6,0.019883333332492214,2026-05-07_00_45_24_2_0
158400.11660994386,6,0.019883333332492915,2026-05-07_00_45_24_2_0
158500.07295986492,6,0.019883333332503,2026-05-07_00_45_24_2_0
158600.02930978598,6,0.0198833333325249,2026-05-07_00_45_24_2_0
158700.39034128567,6,0.019883333332556236,2026-05-07_00_45_24_2_0
158800.34669120674,6,0.019883333332596106,2026-05-07_00_45_24_2_0
158900.3030411278,6,0.019883333332643666,2026-05-07_00_45_24_2_0
159000.25939104886,6,0.01988333333269883,2026-05-07_00_45_24_2_0
159100.21574096993,6,0.019883333332759594,2026-05-07_00_45_24_2_0
159200.172090891,6,0.019883333332827012,2026-05-07_00_45_24_2_0
159300.12844081206,6,0.019883333332898857,2026-05-07_00_45_24_2_0
159400.08479073312,6,0.019883333332974203,2026-05-07_00_45_24_2_0
159500.04114065418,6,0.01988333333305252,2026-05-07_00_45_24_2_0
159600.40217215387,6,0.01988333333313245,2026-05-07_00_45_24_2_0
159700.35852207494,6,0.019883333333212197,2026-05-07_00_45_24_2_0
159800.314871996,6,0.019883333333292084,2026-05-07_00_45_24_2_0
159900.27122191706,6,0.01988333333337028,2026-05-07_00_45_24_2_0
160000.22757183813,6,0.019883333333448064,2026-05-07_00_45_24_2_0
160100.1839217592,6,0.019883333333523823,2026-05-07_00_45_24_2_0
160200.14027168025,6,0.019883333333594332,2026-05-07_00_45_24_2_0
160300.09662160132,6,0.019883333333659957,2026-05-07_00_45_24_2_0
160400.05297152238,6,0.0198833333337196,2026-05-07_00_45_24_2_0
160500.00932144345,6,0.019883333333773408,2026-05-07_00_45_24_2_0
160600.37035294314,6,0.019883333333820825,2026-05-07_00_45_24_2_0
160700.3267028642,6,0.019883333333861254,2026-05-07_00_45_24_2_0
160800.28305278526,6,0.019883333333893204,2026-05-07_00_45_24_2_0
160900.23940270633,6,0.019883333333916956,2026-05-07_00_45_24_2_0
161000.1957526274,6,0.019883333333933835,2026-05-07_00_45_24_2_0
161100.15210254845,6,0.019883333333943015,2026-05-07_00_45_24_2_0
161200.10845246952,6,0.019883333333944302,2026-05-07_00_45_24_2_0
161300.06480239058,6,0.019883333333938172,2026-05-07_00_45_24_2_0
161400.02115231164,6,0.01988333333392421,2026-05-07_00_45_24_2_0
161500.38218381134,6,0.019883333333901257,2026-05-07_00_45_24_2_0
161600.3385337324,6,0.019883333333871996,2026-05-07_00_45_24_2_0
161700.29488365346,6,0.019883333333835837,2026-05-07_00_45_24_2_0
161800.25123357453,6,0.019883333333796042,2026-05-07_00_45_24_2_0
161900.2075834956,6,0.019883333333749482,2026-05-07_00_45_24_2_0
162000.16393341665,6,0.019883333333699,2026-05-07_00_45_24_2_0
162100.12028333772,6,0.019883333333644157,2026-05-07_00_45_24_2_0
162200.07663325878,6,0.019883333333586717,2026-05-07_00_45_24_2_0
162300.03298317984,6,0.0198833333335285,2026-05-07_00_45_24_2_0
162400.39401467954,6,0.019883333333468596,2026-05-07_00_45_24_2_0
162500.3503646006,6,0.01988333333340806,2026-05-07_00_45_24_2_0
162600.30671452166,6,0.019883333333347436,2026-05-07_00_45_24_2_0
162700.26306444273,6,0.01988333333328715,2026-05-07_00_45_24_2_0
162800.2194143638,6,0.019883333333228143,2026-05-07_00_45_24_2_0
162900.17576428485,6,0.019883333333170265,2026-05-07_00_45_24_2_0
163000.13211420592,6,0.019883333333115753,2026-05-07_00_45_24_2_0
163100.08846412698,6,0.01988333333306594,2026-05-07_00_45_24_2_0
163200.04481404804,6,0.019883333333019677,2026-05-07_00_45_24_2_0
163300.0011639691,6,0.019883333332979407,2026-05-07_00_45_24_2_0
163400.3621954688,6,0.019883333332944016,2026-05-07_00_45_24_2_0
163500.31854538986,6,0.019883333332914865,2026-05-07_00_45_24_2_0
163600.27489531093,6,0.0198833333328933,2026-05-07_00_45_24_2_0
163700.231245232,6,0.019883333332875154,2026-05-07_00_45_24_2_0
163800.18759515305,6,0.019883333332864257,2026-05-07_00_45_24_2_0
163900.14394507412,6,0.019883333332859292,2026-05-07_00_45_24_2_0
164000.10029499518,6,0.01988333333286009,2026-05-07_00_45_24_2_0
164100.05664491624,6,0.019883333332867632,2026-05-07_00_45_24_2_0
164200.0129948373,6,0.019883333332881295,2026-05-07_00_45_24_2_0
164300.374026337,6,0.019883333332900988,2026-05-07_00_45_24_2_0
164400.33037625806,6,0.019883333332927355,2026-05-07_00_45_24_2_0
164500.28672617913,6,0.019883333332958854,2026-05-07_00_45_24_2_0
164600.2430761002,6,0.019883333332994916,2026-05-07_00_45_24_2_0
164700.19942602125,6,0.01988333333303466,2026-05-07_00_45_24_2_0
164800.15577594232,6,0.01988333333307544,2026-05-07_00_45_24_2_0
164900.11212586338,6,0.01988333333311993,2026-05-07_00_45_24_2_0
165000.06847578444,6,0.01988333333316681,2026-05-07_00_45_24_2_0
165100.0248257055,6,0.01988333333321432,2026-05-07_00_45_24_2_0
165200.3858572052,6,0.019883333333264218,2026-05-07_00_45_24_2_0
165300.34220712626,6,0.019883333333312346,2026-05-07_00_45_24_2_0
165400.29855704732,6,0.01988333333336083,2026-05-07_00_45_24_2_0
165500.2549069684,6,0.019883333333408103,2026-05-07_00_45_24_2_0
165600.21125688945,6,0.01988333333345426,2026-05-07_00_45_24_2_0
165700.16760681052,6,0.019883333333498905,2026-05-07_00_45_24_2_0
165800.12395673158,6,0.01988333333353963,2026-05-07_00_45_24_2_0
165900.08030665264,6,0.019883333333577884,2026-05-07_00_45_24_2_0
166000.0366565737,6,0.019883333333610847,2026-05-07_00_45_24_2_0
166100.3976880734,6,0.01988333333363973,2026-05-07_00_45_24_2_0
166200.35403799446,6,0.019883333333662684,2026-05-07_00_45_24_2_0
166300.31038791552,6,0.01988333333368262,2026-05-07_00_45_24_2_0
166400.2667378366,6,0.01988333333369786,2026-05-07_00_45_24_2_0
166500.22308775765,6,0.019883333333706926,2026-05-07_00_45_24_2_0
166600.17943767871,6,0.01988333333371079,2026-05-07_00_45_24_2_0
166700.13578759978,6,0.019883333333710826,2026-05-07_00_45_24_2_0
166800.09213752084,6,0.019883333333705275,2026-05-07_00_45_24_2_0
166900.0484874419,6,0.019883333333695623,2026-05-07_00_45_24_2_0
167000.00483736297,6,0.01988333333368082,2026-05-07_00_45_24_2_0
167100.36586886266,6,0.019883333333660186,2026-05-07_00_45_24_2_0
167200.32221878372,6,0.01988333333363513,2026-05-07_00_45_24_2_0
167300.2785687048,6,0.019883333333605698,2026-05-07_00_45_24_2_0
167400.23491862585,6,0.019883333333573377,2026-05-07_00_45_24_2_0
167500.1912685469,6,0.019883333333537825,2026-05-07_00_45_24_2_0
167600.14761846798,6,0.019883333333500407,2026-05-07_00_45_24_2_0
167700.10396838904,6,0.019883333333461164,2026-05-07_00_45_24_2_0
167800.0603183101,6,0.01988333333342221,2026-05-07_00_45_24_2_0
167900.01666823117,6,0.019883333333382533,2026-05-07_00_45_24_2_0
168000.37769973086,6,0.019883333333343092,2026-05-07_00_45_24_2_0
168100.33404965192,6,0.019883333333304352,2026-05-07_00_45_24_2_0
168200.290399573,6,0.019883333333265002,2026-05-07_00_45_24_2_0
168300.24674949405,6,0.019883333333227768,2026-05-07_00_45_24_2_0
168400.2030994151,6,0.019883333333192605,2026-05-07_00_45_24_2_0
168500.15944933618,6,0.019883333333159628,2026-05-07_00_45_24_2_0
168600.11579925724,6,0.019883333333129652,2026-05-07_00_45_24_2_0
168700.0721491783,6,0.0198833333331041,2026-05-07_00_45_24_2_0
168800.02849909937,6,0.01988333333308297,2026-05-07_00_45_24_2_0
168900.38953059906,6,0.019883333333062945,2026-05-07_00_45_24_2_0
169000.34588052012,6,0.01988333333304649,2026-05-07_00_45_24_2_0
169100.3022304412,6,0.019883333333034797,2026-05-07_00_45_24_2_0
169200.25858036225,6,0.019883333333028927,2026-05-07_00_45_24_2_0
169300.2149302833,6,0.01988333333302693,2026-05-07_00_45_24_2_0
169400.17128020438,6,0.019883333333027754,2026-05-07_00_45_24_2_0
169500.12763012544,6,0.019883333333033652,2026-05-07_00_45_24_2_0
169600.0839800465,6,0.01988333333304368,2026-05-07_00_45_24_2_0
169700.04032996757,6,0.01988333333305703,2026-05-07_00_45_24_2_0
169800.40136146726,6,0.019883333333076292,2026-05-07_00_45_24_2_0
169900.35771138832,6,0.01988333333309724,2026-05-07_00_45_24_2_0
170000.3140613094,6,0.019883333333122172,2026-05-07_00_45_24_2_0
170100.27041123045,6,0.019883333333150316,2026-05-07_00_45_24_2_0
170200.2267611515,6,0.019883333333180944,2026-05-07_00_45_24_2_0
170300.18311107258,6,0.019883333333212252,2026-05-07_00_45_24_2_0
170400.13946099364,6,0.019883333333244088,2026-05-07_00_45_24_2_0
170500.0958109147,6,0.019883333333276593,2026-05-07_00_45_24_2_0
170600.05216083577,6,0.019883333333309473,2026-05-07_00_45_24_2_0
170700.00851075683,6,0.019883333333342586,2026-05-07_00_45_24_2_0
170800.36954225652,6,0.01988333333337529,2026-05-07_00_45_24_2_0
170900.32589217759,6,0.019883333333407097,2026-05-07_00_45_24_2_0
171000.28224209865,6,0.019883333333437152,2026-05-07_00_45_24_2_0
171100.2385920197,6,0.01988333333346521,2026-05-07_00_45_24_2_0
171200.19494194078,6,0.019883333333489534,2026-05-07_00_45_24_2_0
171300.15129186184,6,0.019883333333510646,2026-05-07_00_45_24_2_0
171400.1076417829,6,0.019883333333530224,2026-05-07_00_45_24_2_0
171500.06399170397,6,0.019883333333547693,2026-05-07_00_45_24_2_0
171600.02034162503,6,0.019883333333561834,2026-05-07_00_45_24_2_0
171700.38137312472,6,0.019883333333571673,2026-05-07_00_45_24_2_0
171800.33772304578,6,0.019883333333576808,2026-05-07_00_45_24_2_0
171900.29407296685,6,0.019883333333578085,2026-05-07_00_45_24_2_0
172000.2504228879,6,0.019883333333578272,2026-05-07_00_45_24_2_0
172100.20677280898,6,0.0198833333335756,2026-05-07_00_45_24_2_0
172200.16312273004,6,0.019883333333568242,2026-05-07_00_45_24_2_0
172300.1194726511,6,0.019883333333557546,2026-05-07_00_45_24_2_0
172400.07582257217,6,0.019883333333544487,2026-05-07_00_45_24_2_0
172500.03217249323,6,0.019883333333526917,2026-05-07_00_45_24_2_0
172600.39320399292,6,0.019883333333507662,2026-05-07_00_45_24_2_0
172700.34955391398,6,0.019883333333486495,2026-05-07_00_45_24_2_0
172800.30590383505,6,0.019883333333461727,2026-05-07_00_45_24_2_0
172900.2622537561,6,0.019883333333435702,2026-05-07_00_45_24_2_0
173000.21860367717,6,0.019883333333408727,2026-05-07_00_45_24_2_0
173100.17495359824,6,0.01988333333338227,2026-05-07_00_45_24_2_0
173200.1313035193,6,0.019883333333355332,2026-05-07_00_45_24_2_0
173300.08765344037,6,0.01988333333332825,2026-05-07_00_45_24_2_0
173400.04400336143,6,0.019883333333301997,2026-05-07_00_45_24_2_0
173500.0003532825,6,0.01988333333327659,2026-05-07_00_45_24_2_0
173600.36138478218,6,0.019883333333253338,2026-05-07_00_45_24_2_0
173700.31773470325,6,0.019883333333232275,2026-05-07_00_45_24_2_0
173800.2740846243,6,0.019883333333212003,2026-05-07_00_45_24_2_0
173900.23043454537,6,0.019883333333192536,2026-05-07_00_45_24_2_0
174000.18678446644,6,0.01988333333317598,2026-05-07_00_45_24_2_0
174100.1431343875,6,0.01988333333316209,2026-05-07_00_45_24_2_0
174200.09948430856,6,0.019883333333150996,2026-05-07_00_45_24_2_0
174300.05583422963,6,0.01988333333314342,2026-05-07_00_45_24_2_0
174400.0121841507,6,0.019883333333140858,2026-05-07_00_45_24_2_0
174500.37321565038,6,0.019883333333140185,2026-05-07_00_45_24_2_0
174600.32956557145,6,0.019883333333140185,2026-05-07_00_45_24_2_0
174700.2859154925,6,0.019883333333142163,2026-05-07_00_45_24_2_0
174800.24226541357,6,0.019883333333147356,2026-05-07_00_45_24_2_0
174900.19861533464,6,0.019883333333155808,2026-05-07_00_45_24_2_0
175000.1549652557,6,0.019883333333168076,2026-05-07_00_45_24_2_0
175100.11131517676,6,0.01988333333318211,2026-05-07_00_45_24_2_0
175200.06766509783,6,0.019883333333198278,2026-05-07_00_45_24_2_0
175300.0240150189,6,0.019883333333215986,2026-05-07_00_45_24_2_0
175400.38504651858,6,0.019883333333234877,2026-05-07_00_45_24_2_0
175500.34139643965,6,0.019883333333253664,2026-05-07_00_45_24_2_0
175600.2977463607,6,0.019883333333274186,2026-05-07_00_45_24_2_0
175700.25409628177,6,0.019883333333296505,2026-05-07_00_45_24_2_0
175800.21044620284,6,0.019883333333317772,2026-05-07_00_45_24_2_0
175900.1667961239,6,0.01988333333333902,2026-05-07_00_45_24_2_0
176000.12314604496,6,0.019883333333358608,2026-05-07_00_45_24_2_0
176100.07949596603,6,0.019883333333379306,2026-05-07_00_45_24_2_0
176200.0358458871,6,0.01988333333339857,2026-05-07_00_45_24_2_0
176300.39687738678,6,0.019883333333417644,2026-05-07_00_45_24_2_0
176400.35322730785,6,0.01988333333343497,2026-05-07_00_45_24_2_0
176500.3095772289,6,0.019883333333448695,2026-05-07_00_45_24_2_0
176600.26592714997,6,0.019883333333460283,2026-05-07_00_45_24_2_0
176700.22227707104,6,0.019883333333471132,2026-05-07_00_45_24_2_0
176800.1786269921,6,0.019883333333478297,2026-05-07_00_45_24_2_0
176900.13497691316,6,0.0198833333334807,2026-05-07_00_45_24_2_0
177000.09132683423,6,0.01988333333348101,2026-05-07_00_45_24_2_0
177100.0476767553,6,0.01988333333348101,2026-05-07_00_45_24_2_0
177200.00402667635,6,0.01988333333348101,2026-05-07_00_45_24_2_0
177300.36505817604,6,0.019883333333480552,2026-05-07_00_45_24_2_0
177400.3214080971,6,0.0198833333334761,2026-05-07_00_45_24_2_0
177500.27775801817,6,0.019883333333468943,2026-05-07_00_45_24_2_0
177600.23410793924,6,0.01988333333345874,2026-05-07_00_45_24_2_0
177700.1904578603,6,0.01988333333344664,2026-05-07_00_45_24_2_0
177800.14680778136,6,0.01988333333343347,2026-05-07_00_45_24_2_0
177900.10315770243,6,0.01988333333341804,2026-05-07_00_45_24_2_0
178000.0595076235,6,0.019883333333402076,2026-05-07_00_45_24_2_0
178100.01585754455,6,0.019883333333384677,2026-05-07_00_45_24_2_0
178200.37688904424,6,0.01988333333336724,2026-05-07_00_45_24_2_0
178300.3332389653,6,0.019883333333351103,2026-05-07_00_45_24_2_0
178400.28958888637,6,0.01988333333333441,2026-05-07_00_45_24_2_0
178500.24593880743,6,0.019883333333318803,2026-05-07_00_45_24_2_0
178600.2022887285,6,0.01988333333330273,2026-05-07_00_45_24_2_0
178700.15863864956,6,0.01988333333328715,2026-05-07_00_45_24_2_0
178800.11498857063,6,0.019883333333273072,2026-05-07_00_45_24_2_0
178900.0713384917,6,0.019883333333259867,2026-05-07_00_45_24_2_0
179000.02768841275,6,0.0198833333332497,2026-05-07_00_45_24_2_0
179100.38871991244,6,0.019883333333239432,2026-05-07_00_45_24_2_0
179200.3450698335,6,0.0198833333332303,2026-05-07_00_45_24_2_0
179300.30141975457,6,0.019883333333224364,2026-05-07_00_45_24_2_0
179400.25776967563,6,0.019883333333221717,2026-05-07_00_45_24_2_0
179500.2141195967,6,0.01988333333322112,2026-05-07_00_45_24_2_0
