time,spring,Q,run_id
536500.0021169794,6,0.0198546616796361,2026-05-07_12_00_24_2_0
536600.3285887953,6,0.0198546616796361,2026-05-07_12_00_24_2_0
536700.250518386,6,0.0198546616796361,2026-05-07_12_00_24_2_0
536800.1724479768,6,0.0198546616796361,2026-05-07_12_00_24_2_0
536900.0943775675,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537000.0163071583,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537100.3427789741,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537200.2647085648,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537300.1866381556,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537400.1085677464,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537500.0304973371,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537600.3569691529,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537700.2788987437,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537800.2008283344,6,0.0198546616796361,2026-05-07_12_00_24_2_0
537900.1227579252,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538000.0446875159,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538100.3711593318,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538200.2930889225,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538300.2150185133,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538400.136948104,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538500.0588776948,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538600.3853495106,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538700.3072791013,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538800.2292086921,6,0.0198546616796361,2026-05-07_12_00_24_2_0
538900.1511382828,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539000.0730678736,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539100.3995396894,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539200.3214692802,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539300.2433988709,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539400.1653284617,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539500.0872580524,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539600.0091876432,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539700.335659459,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539800.2575890498,6,0.0198546616796361,2026-05-07_12_00_24_2_0
539900.1795186405,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540000.1014482313,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540100.023377822,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540200.3498496378,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540300.2717792286,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540400.1937088193,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540500.1156384101,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540600.0375680008,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540700.3640398167,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540800.2859694074,6,0.0198546616796361,2026-05-07_12_00_24_2_0
540900.2078989982,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541000.1298285889,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541100.0517581797,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541200.3782299955,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541300.3001595862,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541400.222089177,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541500.1440187678,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541600.0659483585,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541700.3924201743,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541800.3143497651,6,0.0198546616796361,2026-05-07_12_00_24_2_0
541900.2362793558,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542000.1582089466,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542100.0801385373,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542200.0020681281,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542300.3285399439,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542400.2504695347,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542500.1723991254,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542600.0943287162,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542700.0162583069,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542800.3427301227,6,0.0198546616796361,2026-05-07_12_00_24_2_0
542900.2646597135,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543000.1865893042,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543100.108518895,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543200.0304484857,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543300.3569203016,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543400.2788498923,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543500.2007794831,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543600.1227090738,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543700.0446386646,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543800.3711104804,6,0.0198546616796361,2026-05-07_12_00_24_2_0
543900.2930400711,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544000.2149696619,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544100.1368992527,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544200.0588288434,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544300.3853006592,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544400.30723025,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544500.2291598407,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544600.1510894315,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544700.0730190222,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544800.399490838,6,0.0198546616796361,2026-05-07_12_00_24_2_0
544900.3214204288,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545000.2433500196,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545100.1652796103,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545200.0872092011,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545300.0091387918,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545400.3356106076,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545500.2575401984,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545600.1794697891,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545700.1013993799,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545800.0233289707,6,0.0198546616796361,2026-05-07_12_00_24_2_0
545900.3498007865,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546000.2717303772,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546100.193659968,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546200.1155895587,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546300.0375191495,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546400.3639909653,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546500.285920556,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546600.2078501468,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546700.1297797376,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546800.0517093283,6,0.0198546616796361,2026-05-07_12_00_24_2_0
546900.3781811441,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547000.3001107349,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547100.2220403256,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547200.1439699164,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547300.0658995071,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547400.392371323,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547500.3143009137,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547600.2362305045,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547700.1581600952,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547800.080089686,6,0.0198546616796361,2026-05-07_12_00_24_2_0
547900.0020192767,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548000.3284910925,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548100.2504206833,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548200.172350274,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548300.0942798648,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548400.0162094556,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548500.3426812714,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548600.2646108621,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548700.1865404529,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548800.1084700436,6,0.0198546616796361,2026-05-07_12_00_24_2_0
548900.0303996344,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549000.3568714502,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549100.278801041,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549200.2007306317,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549300.1226602225,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549400.0445898132,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549500.371061629,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549600.2929912198,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549700.2149208105,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549800.1368504013,6,0.0198546616796361,2026-05-07_12_00_24_2_0
549900.058779992,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550000.3852518079,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550100.3071813986,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550200.2291109894,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550300.1510405801,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550400.0729701709,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550500.3994419867,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550600.3213715774,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550700.2433011682,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550800.165230759,6,0.0198546616796361,2026-05-07_12_00_24_2_0
550900.0871603497,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551000.0090899405,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551100.3355617563,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551200.257491347,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551300.1794209378,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551400.1013505285,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551500.0232801193,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551600.3497519351,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551700.2716815259,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551800.1936111166,6,0.0198546616796361,2026-05-07_12_00_24_2_0
551900.1155407074,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552000.0374702981,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552100.3639421139,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552200.2858717047,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552300.2078012954,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552400.1297308862,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552500.051660477,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552600.3781322928,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552700.3000618835,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552800.2219914743,6,0.0198546616796361,2026-05-07_12_00_24_2_0
552900.143921065,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553000.0658506558,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553100.3923224716,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553200.3142520624,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553300.2361816531,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553400.1581112439,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553500.0800408346,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553600.0019704254,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553700.3284422412,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553800.2503718319,6,0.0198546616796361,2026-05-07_12_00_24_2_0
553900.1723014227,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554000.0942310134,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554100.0161606042,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554200.34263242,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554300.2645620108,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554400.1864916015,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554500.1084211923,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554600.030350783,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554700.3568225988,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554800.2787521896,6,0.0198546616796361,2026-05-07_12_00_24_2_0
554900.2006817803,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555000.1226113711,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555100.0445409619,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555200.3710127777,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555300.2929423684,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555400.2148719592,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555500.1368015499,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555600.0587311407,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555700.3852029565,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555800.3071325473,6,0.0198546616796361,2026-05-07_12_00_24_2_0
555900.229062138,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556000.1509917288,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556100.0729213195,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556200.3993931353,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556300.3213227261,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556400.2432523168,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556500.1651819076,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556600.0871114983,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556700.0090410891,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556800.3355129049,6,0.0198546616796361,2026-05-07_12_00_24_2_0
556900.2574424957,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557000.1793720864,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557100.1013016772,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557200.0232312679,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557300.3497030837,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557400.2716326745,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557500.1935622653,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557600.115491856,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557700.0374214468,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557800.3638932626,6,0.0198546616796361,2026-05-07_12_00_24_2_0
557900.2858228533,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558000.2077524441,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558100.1296820348,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558200.0516116256,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558300.3780834414,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558400.3000130322,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558500.2219426229,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558600.1438722137,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558700.0658018044,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558800.3922736202,6,0.0198546616796361,2026-05-07_12_00_24_2_0
558900.314203211,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559000.2361328017,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559100.1580623925,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559200.0799919832,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559300.001921574,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559400.3283933898,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559500.2503229806,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559600.1722525713,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559700.0941821621,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559800.0161117528,6,0.0198546616796361,2026-05-07_12_00_24_2_0
559900.3425835687,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560000.2645131594,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560100.1864427502,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560200.1083723409,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560300.0303019317,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560400.3567737475,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560500.2787033382,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560600.200632929,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560700.1225625197,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560800.0444921105,6,0.0198546616796361,2026-05-07_12_00_24_2_0
560900.3709639263,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561000.2928935171,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561100.2148231078,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561200.1367526986,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561300.0586822893,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561400.3851541051,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561500.3070836959,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561600.2290132866,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561700.1509428774,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561800.0728724682,6,0.0198546616796361,2026-05-07_12_00_24_2_0
561900.399344284,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562000.3212738747,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562100.2432034655,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562200.1651330562,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562300.087062647,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562400.0089922377,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562500.3354640536,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562600.2573936443,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562700.1793232351,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562800.1012528258,6,0.0198546616796361,2026-05-07_12_00_24_2_0
562900.0231824166,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563000.3496542324,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563100.2715838231,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563200.1935134139,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563300.1154430046,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563400.0373725954,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563500.3638444112,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563600.285774002,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563700.2077035927,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563800.1296331835,6,0.0198546616796361,2026-05-07_12_00_24_2_0
563900.0515627742,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564000.37803459,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564100.2999641808,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564200.2218937716,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564300.1438233623,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564400.065752953,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564500.3922247689,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564600.3141543596,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564700.2360839504,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564800.1580135411,6,0.0198546616796361,2026-05-07_12_00_24_2_0
564900.0799431319,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565000.0018727226,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565100.3283445385,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565200.2502741292,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565300.17220372,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565400.0941333107,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565500.0160629015,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565600.3425347173,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565700.264464308,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565800.1863938988,6,0.0198546616796361,2026-05-07_12_00_24_2_0
565900.1083234895,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566000.0302530803,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566100.3567248961,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566200.2786544869,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566300.2005840776,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566400.1225136684,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566500.0444432591,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566600.370915075,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566700.2928446657,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566800.2147742565,6,0.0198546616796361,2026-05-07_12_00_24_2_0
566900.1367038472,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567000.058633438,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567100.3851052538,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567200.3070348445,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567300.2289644353,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567400.150894026,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567500.0728236168,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567600.3992954326,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567700.3212250234,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567800.2431546141,6,0.0198546616796361,2026-05-07_12_00_24_2_0
567900.1650842049,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568000.0870137956,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568100.0089433864,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568200.3354152022,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568300.257344793,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568400.1792743837,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568500.1012039745,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568600.0231335652,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568700.349605381,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568800.2715349718,6,0.0198546616796361,2026-05-07_12_00_24_2_0
568900.1934645625,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569000.1153941533,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569100.037323744,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569200.3637955599,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569300.2857251506,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569400.2076547414,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569500.1295843321,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569600.0515139229,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569700.3779857387,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569800.2999153294,6,0.0198546616796361,2026-05-07_12_00_24_2_0
569900.2218449202,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570000.143774511,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570100.0657041017,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570200.3921759175,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570300.3141055083,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570400.236035099,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570500.1579646898,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570600.0798942805,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570700.0018238713,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570800.3282956871,6,0.0198546616796361,2026-05-07_12_00_24_2_0
570900.2502252779,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571000.1721548686,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571100.0940844594,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571200.0160140501,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571300.3424858659,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571400.2644154567,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571500.1863450474,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571600.1082746382,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571700.0302042289,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571800.3566760448,6,0.0198546616796361,2026-05-07_12_00_24_2_0
571900.2786056355,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572000.2005352263,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572100.122464817,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572200.0443944078,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572300.3708662236,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572400.2927958143,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572500.2147254051,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572600.1366549958,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572700.0585845866,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572800.3850564024,6,0.0198546616796361,2026-05-07_12_00_24_2_0
572900.3069859932,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573000.2289155839,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573100.1508451747,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573200.0727747654,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573300.3992465812,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573400.321176172,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573500.2431057628,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573600.1650353535,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573700.0869649443,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573800.008894535,6,0.0198546616796361,2026-05-07_12_00_24_2_0
573900.3353663508,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574000.2572959416,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574100.1792255323,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574200.1011551231,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574300.0230847138,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574400.3495565297,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574500.2714861204,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574600.1934157112,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574700.1153453019,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574800.0372748927,6,0.0198546616796361,2026-05-07_12_00_24_2_0
574900.3637467085,6,0.0198546616796361,2026-05-07_12_00_24_2_0
575000.2856762992,6,0.0198546616796361,2026-05-07_12_00_24_2_0
575100.20760589,6,0.0198546616796361,2026-05-07_12_00_24_2_0
575200.1295354808,6,0.0198546616796361,2026-05-07_12_00_24_2_0
575300.0514650715,6,0.0198546616796361,2026-05-07_12_00_24_2_0
