time,spring,Q,run_id
603500.2171331188,1,0.019766666666914123,2026-05-07_00_45_24_6_0
603600.3558598357,1,0.019766666666920202,2026-05-07_00_45_24_6_0
603700.0495255451,1,0.019766666666925777,2026-05-07_00_45_24_6_0
603800.1882522621,1,0.01976666666692834,2026-05-07_00_45_24_6_0
603900.326978979,1,0.019766666666934114,2026-05-07_00_45_24_6_0
604000.0206446884,1,0.01976666666694121,2026-05-07_00_45_24_6_0
604100.1593714054,1,0.01976666666694731,2026-05-07_00_45_24_6_0
604200.2980981224,1,0.01976666666695365,2026-05-07_00_45_24_6_0
604300.4368248393,1,0.019766666666957092,2026-05-07_00_45_24_6_0
604400.1304905487,1,0.019766666666963043,2026-05-07_00_45_24_6_0
604500.2692172657,1,0.01976666666696999,2026-05-07_00_45_24_6_0
604600.4079439826,1,0.019766666666975304,2026-05-07_00_45_24_6_0
604700.101609692,1,0.01976666666697998,2026-05-07_00_45_24_6_0
604800.240336409,1,0.019766666666985448,2026-05-07_00_45_24_6_0
604900.3790631259,1,0.019766666666991544,2026-05-07_00_45_24_6_0
605000.0727288353,1,0.019766666666998067,2026-05-07_00_45_24_6_0
605100.2114555523,1,0.019766666667001748,2026-05-07_00_45_24_6_0
605200.3501822692,1,0.019766666667009134,2026-05-07_00_45_24_6_0
605300.0438479786,1,0.019766666667014016,2026-05-07_00_45_24_6_0
605400.1825746956,1,0.01976666666702032,2026-05-07_00_45_24_6_0
605500.3213014125,1,0.019766666667026707,2026-05-07_00_45_24_6_0
605600.0149671219,1,0.019766666667030367,2026-05-07_00_45_24_6_0
605700.1536938389,1,0.01976666666703788,2026-05-07_00_45_24_6_0
605800.2924205558,1,0.0197666666670427,2026-05-07_00_45_24_6_0
605900.4311472728,1,0.019766666667049147,2026-05-07_00_45_24_6_0
606000.1248129822,1,0.019766666667055066,2026-05-07_00_45_24_6_0
606100.2635396991,1,0.019766666667064677,2026-05-07_00_45_24_6_0
606200.4022664161,1,0.019766666667072386,2026-05-07_00_45_24_6_0
606300.0959321255,1,0.01976666666707915,2026-05-07_00_45_24_6_0
606400.2346588424,1,0.01976666666708924,2026-05-07_00_45_24_6_0
606500.3733855594,1,0.019766666667100113,2026-05-07_00_45_24_6_0
606600.0670512688,1,0.019766666667107975,2026-05-07_00_45_24_6_0
606700.2057779857,1,0.01976666666712021,2026-05-07_00_45_24_6_0
606800.3445047027,1,0.019766666667129937,2026-05-07_00_45_24_6_0
606900.0381704121,1,0.019766666667139922,2026-05-07_00_45_24_6_0
607000.176897129,1,0.01976666666715355,2026-05-07_00_45_24_6_0
607100.315623846,1,0.019766666667162557,2026-05-07_00_45_24_6_0
607200.0092895554,1,0.019766666667174856,2026-05-07_00_45_24_6_0
607300.1480162723,1,0.019766666667185493,2026-05-07_00_45_24_6_0
607400.2867429893,1,0.019766666667196668,2026-05-07_00_45_24_6_0
607500.4254697063,1,0.0197666666672087,2026-05-07_00_45_24_6_0
607600.1191354156,1,0.019766666667219095,2026-05-07_00_45_24_6_0
607700.2578621326,1,0.019766666667230082,2026-05-07_00_45_24_6_0
607800.3965888496,1,0.019766666667241747,2026-05-07_00_45_24_6_0
607900.090254559,1,0.01976666666725277,2026-05-07_00_45_24_6_0
608000.2289812759,1,0.0197666666672648,2026-05-07_00_45_24_6_0
608100.3677079929,1,0.019766666667274835,2026-05-07_00_45_24_6_0
608200.0613737023,1,0.019766666667285077,2026-05-07_00_45_24_6_0
608300.2001004192,1,0.019766666667297778,2026-05-07_00_45_24_6_0
608400.3388271362,1,0.01976666666730665,2026-05-07_00_45_24_6_0
608500.0324928456,1,0.019766666667319972,2026-05-07_00_45_24_6_0
608600.1712195625,1,0.019766666667329458,2026-05-07_00_45_24_6_0
608700.3099462795,1,0.019766666667340938,2026-05-07_00_45_24_6_0
608800.0036119889,1,0.01976666666735402,2026-05-07_00_45_24_6_0
608900.1423387058,1,0.019766666667362986,2026-05-07_00_45_24_6_0
609000.2810654228,1,0.01976666666737552,2026-05-07_00_45_24_6_0
609100.4197921398,1,0.019766666667386308,2026-05-07_00_45_24_6_0
609200.1134578491,1,0.019766666667398507,2026-05-07_00_45_24_6_0
609300.2521845661,1,0.019766666667410532,2026-05-07_00_45_24_6_0
609400.3909112831,1,0.019766666667423282,2026-05-07_00_45_24_6_0
609500.0845769924,1,0.019766666667436934,2026-05-07_00_45_24_6_0
609600.2233037094,1,0.01976666666745009,2026-05-07_00_45_24_6_0
609700.3620304264,1,0.019766666667465512,2026-05-07_00_45_24_6_0
609800.0556961357,1,0.01976666666748185,2026-05-07_00_45_24_6_0
609900.1944228527,1,0.019766666667500023,2026-05-07_00_45_24_6_0
610000.3331495697,1,0.019766666667519677,2026-05-07_00_45_24_6_0
610100.026815279,1,0.019766666667538058,2026-05-07_00_45_24_6_0
610200.165541996,1,0.019766666667559257,2026-05-07_00_45_24_6_0
610300.304268713,1,0.01976666666758102,2026-05-07_00_45_24_6_0
610400.44299543,1,0.019766666667602663,2026-05-07_00_45_24_6_0
610500.1366611393,1,0.019766666667623303,2026-05-07_00_45_24_6_0
610600.2753878563,1,0.019766666667645094,2026-05-07_00_45_24_6_0
610700.4141145733,1,0.019766666667666938,2026-05-07_00_45_24_6_0
610800.1077802826,1,0.01976666666768897,2026-05-07_00_45_24_6_0
610900.2465069996,1,0.019766666667709914,2026-05-07_00_45_24_6_0
611000.3852337166,1,0.01976666666773308,2026-05-07_00_45_24_6_0
611100.0788994259,1,0.019766666667755,2026-05-07_00_45_24_6_0
611200.2176261429,1,0.01976666666777725,2026-05-07_00_45_24_6_0
611300.3563528599,1,0.019766666667797854,2026-05-07_00_45_24_6_0
611400.0500185692,1,0.01976666666781953,2026-05-07_00_45_24_6_0
611500.1887452862,1,0.01976666666784145,2026-05-07_00_45_24_6_0
611600.3274720032,1,0.019766666667863465,2026-05-07_00_45_24_6_0
611700.0211377125,1,0.019766666667884188,2026-05-07_00_45_24_6_0
611800.1598644295,1,0.019766666667907475,2026-05-07_00_45_24_6_0
611900.2985911465,1,0.019766666667929846,2026-05-07_00_45_24_6_0
612000.4373178635,1,0.019766666667951897,2026-05-07_00_45_24_6_0
612100.1309835728,1,0.019766666667973658,2026-05-07_00_45_24_6_0
612200.2697102898,1,0.019766666667994596,2026-05-07_00_45_24_6_0
612300.4084370068,1,0.019766666668016714,2026-05-07_00_45_24_6_0
612400.1021027161,1,0.019766666668038956,2026-05-07_00_45_24_6_0
612500.2408294331,1,0.019766666668061546,2026-05-07_00_45_24_6_0
612600.3795561501,1,0.019766666668082973,2026-05-07_00_45_24_6_0
612700.0732218594,1,0.01976666666810685,2026-05-07_00_45_24_6_0
612800.2119485764,1,0.019766666668131767,2026-05-07_00_45_24_6_0
612900.3506752934,1,0.01976666666815618,2026-05-07_00_45_24_6_0
613000.0443410027,1,0.019766666668181578,2026-05-07_00_45_24_6_0
613100.1830677197,1,0.01976666666820805,2026-05-07_00_45_24_6_0
613200.3217944367,1,0.019766666668235226,2026-05-07_00_45_24_6_0
613300.015460146,1,0.0197666666682643,2026-05-07_00_45_24_6_0
613400.154186863,1,0.01976666666829517,2026-05-07_00_45_24_6_0
613500.29291358,1,0.019766666668327198,2026-05-07_00_45_24_6_0
613600.4316402969,1,0.019766666668362215,2026-05-07_00_45_24_6_0
613700.1253060063,1,0.019766666668399217,2026-05-07_00_45_24_6_0
613800.2640327233,1,0.019766666668438217,2026-05-07_00_45_24_6_0
613900.4027594402,1,0.019766666668478483,2026-05-07_00_45_24_6_0
614000.0964251496,1,0.019766666668518902,2026-05-07_00_45_24_6_0
614100.2351518666,1,0.019766666668561236,2026-05-07_00_45_24_6_0
614200.3738785835,1,0.019766666668603675,2026-05-07_00_45_24_6_0
614300.0675442929,1,0.019766666668645787,2026-05-07_00_45_24_6_0
614400.2062710099,1,0.019766666668689814,2026-05-07_00_45_24_6_0
614500.3449977268,1,0.01976666666873171,2026-05-07_00_45_24_6_0
614600.0386634362,1,0.01976666666877421,2026-05-07_00_45_24_6_0
614700.1773901532,1,0.01976666666881657,2026-05-07_00_45_24_6_0
614800.3161168701,1,0.019766666668860365,2026-05-07_00_45_24_6_0
614900.0097825795,1,0.01976666666890165,2026-05-07_00_45_24_6_0
615000.1485092965,1,0.019766666668944666,2026-05-07_00_45_24_6_0
615100.2872360134,1,0.01976666666898806,2026-05-07_00_45_24_6_0
615200.4259627304,1,0.019766666669031017,2026-05-07_00_45_24_6_0
615300.1196284398,1,0.019766666669072352,2026-05-07_00_45_24_6_0
615400.2583551568,1,0.019766666669115654,2026-05-07_00_45_24_6_0
615500.3970818737,1,0.0197666666691588,2026-05-07_00_45_24_6_0
615600.0907475831,1,0.019766666669201655,2026-05-07_00_45_24_6_0
615700.2294743,1,0.019766666669243302,2026-05-07_00_45_24_6_0
615800.368201017,1,0.019766666669287357,2026-05-07_00_45_24_6_0
615900.0618667264,1,0.01976666666932994,2026-05-07_00_45_24_6_0
616000.2005934434,1,0.019766666669373857,2026-05-07_00_45_24_6_0
616100.3393201603,1,0.019766666669416677,2026-05-07_00_45_24_6_0
616200.0329858697,1,0.01976666666946124,2026-05-07_00_45_24_6_0
616300.1717125867,1,0.01976666666950648,2026-05-07_00_45_24_6_0
616400.3104393036,1,0.01976666666955034,2026-05-07_00_45_24_6_0
616500.004105013,1,0.01976666666959695,2026-05-07_00_45_24_6_0
616600.14283173,1,0.019766666669644925,2026-05-07_00_45_24_6_0
616700.2815584469,1,0.019766666669695267,2026-05-07_00_45_24_6_0
616800.4202851639,1,0.019766666669749515,2026-05-07_00_45_24_6_0
616900.1139508733,1,0.01976666666980681,2026-05-07_00_45_24_6_0
617000.2526775902,1,0.019766666669869395,2026-05-07_00_45_24_6_0
617100.3914043072,1,0.019766666669934256,2026-05-07_00_45_24_6_0
617200.0850700166,1,0.0197666666700029,2026-05-07_00_45_24_6_0
617300.2237967335,1,0.019766666670076927,2026-05-07_00_45_24_6_0
617400.3625234505,1,0.01976666667015326,2026-05-07_00_45_24_6_0
617500.0561891599,1,0.019766666670229784,2026-05-07_00_45_24_6_0
617600.1949158768,1,0.019766666670308797,2026-05-07_00_45_24_6_0
617700.3336425938,1,0.01976666667038999,2026-05-07_00_45_24_6_0
617800.0273083032,1,0.019766666670471847,2026-05-07_00_45_24_6_0
617900.1660350201,1,0.019766666670554545,2026-05-07_00_45_24_6_0
618000.3047617371,1,0.019766666670636576,2026-05-07_00_45_24_6_0
618100.4434884541,1,0.019766666670719718,2026-05-07_00_45_24_6_0
618200.1371541634,1,0.019766666670802704,2026-05-07_00_45_24_6_0
618300.2758808804,1,0.019766666670884645,2026-05-07_00_45_24_6_0
618400.4146075974,1,0.019766666670967464,2026-05-07_00_45_24_6_0
618500.1082733067,1,0.019766666671050516,2026-05-07_00_45_24_6_0
618600.2470000237,1,0.019766666671132936,2026-05-07_00_45_24_6_0
618700.3857267407,1,0.019766666671216425,2026-05-07_00_45_24_6_0
618800.07939245,1,0.01976666667129948,2026-05-07_00_45_24_6_0
618900.218119167,1,0.0197666666713819,2026-05-07_00_45_24_6_0
619000.356845884,1,0.019766666671465323,2026-05-07_00_45_24_6_0
619100.0505115933,1,0.019766666671547882,2026-05-07_00_45_24_6_0
619200.1892383103,1,0.019766666671630316,2026-05-07_00_45_24_6_0
619300.3279650273,1,0.01976666667171362,2026-05-07_00_45_24_6_0
619400.0216307366,1,0.019766666671795947,2026-05-07_00_45_24_6_0
619500.1603574536,1,0.01976666667187865,2026-05-07_00_45_24_6_0
619600.2990841706,1,0.019766666671962564,2026-05-07_00_45_24_6_0
619700.4378108669,1,0.01976666667204592,2026-05-07_00_45_24_6_0
619800.1314765501,1,0.019766666672129896,2026-05-07_00_45_24_6_0
619900.2702032409,1,0.019766666672216,2026-05-07_00_45_24_6_0
620000.4089299317,1,0.019766666672302743,2026-05-07_00_45_24_6_0
620100.102595615,1,0.019766666672393268,2026-05-07_00_45_24_6_0
620200.2413223058,1,0.01976666667248661,2026-05-07_00_45_24_6_0
620300.3800489965,1,0.01976666667258417,2026-05-07_00_45_24_6_0
620400.0737146798,1,0.019766666672688366,2026-05-07_00_45_24_6_0
620500.2124413706,1,0.019766666672799502,2026-05-07_00_45_24_6_0
620600.3511680614,1,0.01976666667291685,2026-05-07_00_45_24_6_0
620700.0448337446,1,0.019766666673042055,2026-05-07_00_45_24_6_0
620800.1835604354,1,0.019766666673173908,2026-05-07_00_45_24_6_0
620900.3222871262,1,0.019766666673312876,2026-05-07_00_45_24_6_0
621000.0159528095,1,0.01976666667345737,2026-05-07_00_45_24_6_0
621100.1546795003,1,0.019766666673607387,2026-05-07_00_45_24_6_0
621200.293406191,1,0.019766666673760862,2026-05-07_00_45_24_6_0
621300.4321328818,1,0.019766666673917098,2026-05-07_00_45_24_6_0
621400.1257985651,1,0.019766666674073993,2026-05-07_00_45_24_6_0
621500.2645252559,1,0.019766666674232367,2026-05-07_00_45_24_6_0
621600.4032519467,1,0.01976666667439085,2026-05-07_00_45_24_6_0
621700.0969176299,1,0.019766666674548752,2026-05-07_00_45_24_6_0
621800.2356443207,1,0.019766666674707282,2026-05-07_00_45_24_6_0
621900.3743710115,1,0.019766666674865353,2026-05-07_00_45_24_6_0
622000.0680366948,1,0.019766666675023678,2026-05-07_00_45_24_6_0
622100.2067633856,1,0.019766666675181066,2026-05-07_00_45_24_6_0
622200.3454900763,1,0.019766666675340203,2026-05-07_00_45_24_6_0
622300.0391557596,1,0.019766666675497348,2026-05-07_00_45_24_6_0
622400.1778824504,1,0.019766666675656106,2026-05-07_00_45_24_6_0
622500.3166091412,1,0.019766666675815087,2026-05-07_00_45_24_6_0
622600.0102748245,1,0.019766666675972558,2026-05-07_00_45_24_6_0
622700.1490015152,1,0.01976666667613165,2026-05-07_00_45_24_6_0
622800.287728206,1,0.019766666676290165,2026-05-07_00_45_24_6_0
622900.4264548968,1,0.019766666676449256,2026-05-07_00_45_24_6_0
623000.1201205801,1,0.019766666676607578,2026-05-07_00_45_24_6_0
623100.2588472709,1,0.01976666667676697,2026-05-07_00_45_24_6_0
623200.3975739616,1,0.0197666666769268,2026-05-07_00_45_24_6_0
623300.0912396449,1,0.01976666667708627,2026-05-07_00_45_24_6_0
623400.2299663357,1,0.019766666677248634,2026-05-07_00_45_24_6_0
623500.3686930265,1,0.019766666677412587,2026-05-07_00_45_24_6_0
623600.0623587098,1,0.019766666677579228,2026-05-07_00_45_24_6_0
623700.2010854005,1,0.019766666677751347,2026-05-07_00_45_24_6_0
623800.3398120913,1,0.01976666667793023,2026-05-07_00_45_24_6_0
623900.0334777746,1,0.01976666667811694,2026-05-07_00_45_24_6_0
624000.1722044654,1,0.01976666667831499,2026-05-07_00_45_24_6_0
624100.3109311562,1,0.01976666667852528,2026-05-07_00_45_24_6_0
624200.0045968394,1,0.019766666678747807,2026-05-07_00_45_24_6_0
624300.1433235302,1,0.01976666667898591,2026-05-07_00_45_24_6_0
624400.282050221,1,0.019766666679237332,2026-05-07_00_45_24_6_0
624500.4207769118,1,0.01976666667950152,2026-05-07_00_45_24_6_0
624600.114442595,1,0.019766666679775308,2026-05-07_00_45_24_6_0
624700.2531692858,1,0.019766666680059268,2026-05-07_00_45_24_6_0
624800.3918959766,1,0.01976666668035075,2026-05-07_00_45_24_6_0
624900.0855616599,1,0.019766666680644848,2026-05-07_00_45_24_6_0
625000.2242883507,1,0.019766666680943113,2026-05-07_00_45_24_6_0
625100.3630150415,1,0.01976666668124285,2026-05-07_00_45_24_6_0
625200.0566807247,1,0.019766666681541714,2026-05-07_00_45_24_6_0
625300.1954074155,1,0.019766666681841967,2026-05-07_00_45_24_6_0
625400.3341341063,1,0.019766666682142418,2026-05-07_00_45_24_6_0
625500.0277997896,1,0.019766666682441137,2026-05-07_00_45_24_6_0
625600.1665264803,1,0.019766666682741598,2026-05-07_00_45_24_6_0
625700.3052531711,1,0.01976666668304185,2026-05-07_00_45_24_6_0
625800.4439798619,1,0.01976666668334233,2026-05-07_00_45_24_6_0
625900.1376455452,1,0.019766666683641486,2026-05-07_00_45_24_6_0
626000.276372236,1,0.01976666668394221,2026-05-07_00_45_24_6_0
626100.4150989268,1,0.01976666668424288,2026-05-07_00_45_24_6_0
626200.10876461,1,0.01976666668454284,2026-05-07_00_45_24_6_0
626300.2474913008,1,0.01976666668484364,2026-05-07_00_45_24_6_0
626400.3862179916,1,0.019766666685144922,2026-05-07_00_45_24_6_0
626500.0798836749,1,0.019766666685444585,2026-05-07_00_45_24_6_0
626600.2186103656,1,0.019766666685746177,2026-05-07_00_45_24_6_0
626700.3573370564,1,0.019766666686047832,2026-05-07_00_45_24_6_0
626800.0510027397,1,0.01976666668634936,2026-05-07_00_45_24_6_0
626900.1897294305,1,0.019766666686653844,2026-05-07_00_45_24_6_0
627000.3284561213,1,0.01976666668696038,2026-05-07_00_45_24_6_0
627100.0221218045,1,0.01976666668726991,2026-05-07_00_45_24_6_0
627200.1608484953,1,0.019766666687587156,2026-05-07_00_45_24_6_0
627300.2995751861,1,0.019766666687913388,2026-05-07_00_45_24_6_0
627400.4383018769,1,0.019766666688252138,2026-05-07_00_45_24_6_0
627500.1319675492,1,0.019766666688605574,2026-05-07_00_45_24_6_0
627600.2706942138,1,0.01976666668897984,2026-05-07_00_45_24_6_0
627700.4094208784,1,0.01976666668937698,2026-05-07_00_45_24_6_0
627800.1030865356,1,0.019766666689796826,2026-05-07_00_45_24_6_0
627900.2418132002,1,0.019766666690244537,2026-05-07_00_45_24_6_0
628000.3805398648,1,0.019766666690717645,2026-05-07_00_45_24_6_0
628100.074205522,1,0.019766666691212298,2026-05-07_00_45_24_6_0
628200.2129321866,1,0.019766666691729308,2026-05-07_00_45_24_6_0
628300.3516588511,1,0.019766666692263266,2026-05-07_00_45_24_6_0
628400.0453245083,1,0.019766666692807272,2026-05-07_00_45_24_6_0
628500.1840511729,1,0.019766666693362085,2026-05-07_00_45_24_6_0
628600.3227778375,1,0.01976666669392261,2026-05-07_00_45_24_6_0
628700.0164434947,1,0.019766666694482984,2026-05-07_00_45_24_6_0
628800.1551701593,1,0.019766666695046668,2026-05-07_00_45_24_6_0
628900.2938968239,1,0.019766666695610297,2026-05-07_00_45_24_6_0
629000.4326234885,1,0.01976666669617421,2026-05-07_00_45_24_6_0
629100.1262891457,1,0.019766666696735918,2026-05-07_00_45_24_6_0
629200.2650158103,1,0.019766666697299803,2026-05-07_00_45_24_6_0
629300.4037424749,1,0.01976666669786399,2026-05-07_00_45_24_6_0
629400.097408132,1,0.01976666669842582,2026-05-07_00_45_24_6_0
629500.2361347966,1,0.01976666669899005,2026-05-07_00_45_24_6_0
629600.3748614612,1,0.01976666669955435,2026-05-07_00_45_24_6_0
629700.0685271184,1,0.019766666700116342,2026-05-07_00_45_24_6_0
629800.207253783,1,0.019766666700680738,2026-05-07_00_45_24_6_0
629900.3459804476,1,0.019766666701245147,2026-05-07_00_45_24_6_0
630000.0396461048,1,0.01976666670180731,2026-05-07_00_45_24_6_0
630100.1783727694,1,0.01976666670237305,2026-05-07_00_45_24_6_0
630200.317099434,1,0.01976666670293951,2026-05-07_00_45_24_6_0
630300.0107650912,1,0.019766666703503744,2026-05-07_00_45_24_6_0
630400.1494917558,1,0.019766666704071602,2026-05-07_00_45_24_6_0
630500.2882184203,1,0.019766666704642256,2026-05-07_00_45_24_6_0
630600.4269450706,1,0.01976666670521782,2026-05-07_00_45_24_6_0
630700.1206107017,1,0.01976666670579854,2026-05-07_00_45_24_6_0
630800.2593373401,1,0.019766666706393786,2026-05-07_00_45_24_6_0
630900.3980639785,1,0.01976666670700572,2026-05-07_00_45_24_6_0
631000.0917296096,1,0.01976666670763781,2026-05-07_00_45_24_6_0
631100.230456248,1,0.019766666708301926,2026-05-07_00_45_24_6_0
631200.3691828864,1,0.019766666709001773,2026-05-07_00_45_24_6_0
631300.0628485176,1,0.019766666709740095,2026-05-07_00_45_24_6_0
631400.201575156,1,0.019766666710527125,2026-05-07_00_45_24_6_0
631500.3403017943,1,0.01976666671136186,2026-05-07_00_45_24_6_0
631600.0339674255,1,0.019766666712239554,2026-05-07_00_45_24_6_0
631700.1726940639,1,0.019766666713164384,2026-05-07_00_45_24_6_0
631800.3114207023,1,0.019766666714126815,2026-05-07_00_45_24_6_0
631900.0050863334,1,0.01976666671511538,2026-05-07_00_45_24_6_0
632000.1438129718,1,0.019766666716131337,2026-05-07_00_45_24_6_0
632100.2825396102,1,0.019766666717163026,2026-05-07_00_45_24_6_0
632200.4212662486,1,0.019766666718204345,2026-05-07_00_45_24_6_0
632300.1149318797,1,0.019766666719246553,2026-05-07_00_45_24_6_0
632400.2536585181,1,0.019766666720294607,2026-05-07_00_45_24_6_0
632500.3923851565,1,0.019766666721342998,2026-05-07_00_45_24_6_0
632600.086050767,1,0.019766666722386646,2026-05-07_00_45_24_6_0
632700.2247773792,1,0.019766666723435293,2026-05-07_00_45_24_6_0
632800.3635039914,1,0.019766666724483354,2026-05-07_00_45_24_6_0
632900.0571695964,1,0.019766666725526877,2026-05-07_00_45_24_6_0
633000.1958962086,1,0.01976666672657531,2026-05-07_00_45_24_6_0
633100.3346228208,1,0.019766666727623793,2026-05-07_00_45_24_6_0
633200.0282884259,1,0.019766666728667788,2026-05-07_00_45_24_6_0
633300.1670150381,1,0.019766666729716775,2026-05-07_00_45_24_6_0
633400.3057416503,1,0.019766666730766352,2026-05-07_00_45_24_6_0
633500.4444682625,1,0.019766666731816082,2026-05-07_00_45_24_6_0
633600.1381338675,1,0.019766666732860656,2026-05-07_00_45_24_6_0
633700.2768604797,1,0.01976666673391118,2026-05-07_00_45_24_6_0
633800.4155870919,1,0.01976666673496235,2026-05-07_00_45_24_6_0
633900.109252697,1,0.01976666673601048,2026-05-07_00_45_24_6_0
634000.2479793092,1,0.019766666737066618,2026-05-07_00_45_24_6_0
634100.3867059138,1,0.019766666738127874,2026-05-07_00_45_24_6_0
634200.0803714928,1,0.01976666673919373,2026-05-07_00_45_24_6_0
634300.2190980788,1,0.019766666740278348,2026-05-07_00_45_24_6_0
634400.3578246648,1,0.019766666741384546,2026-05-07_00_45_24_6_0
634500.0514902438,1,0.01976666674251612,2026-05-07_00_45_24_6_0
634600.1902168298,1,0.019766666743693886,2026-05-07_00_45_24_6_0
634700.3289434158,1,0.019766666744925075,2026-05-07_00_45_24_6_0
634800.0226089947,1,0.019766666746215453,2026-05-07_00_45_24_6_0
634900.1613355807,1,0.01976666674758723,2026-05-07_00_45_24_6_0
635000.3000621668,1,0.01976666674904207,2026-05-07_00_45_24_6_0
635100.4387887528,1,0.01976666675058336,2026-05-07_00_45_24_6_0
635200.1324543317,1,0.019766666752202407,2026-05-07_00_45_24_6_0
635300.2711809177,1,0.019766666753907085,2026-05-07_00_45_24_6_0
635400.4099074884,1,0.019766666755680395,2026-05-07_00_45_24_6_0
635500.1035730413,1,0.01976666675750096,2026-05-07_00_45_24_6_0
635600.2422996011,1,0.019766666759371547,2026-05-07_00_45_24_6_0
635700.3810261609,1,0.019766666761270958,2026-05-07_00_45_24_6_0
635800.0746917138,1,0.019766666763179515,2026-05-07_00_45_24_6_0
635900.2134182736,1,0.019766666765106314,2026-05-07_00_45_24_6_0
636000.3521448334,1,0.019766666767036676,2026-05-07_00_45_24_6_0
636100.0458103863,1,0.019766666768958958,2026-05-07_00_45_24_6_0
636200.1845369461,1,0.019766666770888317,2026-05-07_00_45_24_6_0
636300.3232634823,1,0.019766666772817076,2026-05-07_00_45_24_6_0
636400.0169290091,1,0.019766666774738054,2026-05-07_00_45_24_6_0
636500.1556555427,1,0.01976666677666772,2026-05-07_00_45_24_6_0
636600.2943820764,1,0.0197666667785977,2026-05-07_00_45_24_6_0
636700.43310861,1,0.01976666678052777,2026-05-07_00_45_24_6_0
636800.1267741368,1,0.01976666678244929,2026-05-07_00_45_24_6_0
636900.2655006704,1,0.01976666678437989,2026-05-07_00_45_24_6_0
637000.404227204,1,0.019766666786310966,2026-05-07_00_45_24_6_0
637100.0978927185,1,0.019766666788233852,2026-05-07_00_45_24_6_0
637200.2366192259,1,0.019766666790165477,2026-05-07_00_45_24_6_0
637300.3753457334,1,0.01976666679209723,2026-05-07_00_45_24_6_0
637400.0690112341,1,0.01976666679402253,2026-05-07_00_45_24_6_0
637500.2077377415,1,0.019766666795960897,2026-05-07_00_45_24_6_0
637600.346464249,1,0.01976666679790524,2026-05-07_00_45_24_6_0
637700.0401297497,1,0.019766666799851205,2026-05-07_00_45_24_6_0
637800.1788562571,1,0.019766666801821875,2026-05-07_00_45_24_6_0
637900.317582762,1,0.019766666803818098,2026-05-07_00_45_24_6_0
638000.0112482366,1,0.019766666805843568,2026-05-07_00_45_24_6_0
638100.1499747179,1,0.019766666807932376,2026-05-07_00_45_24_6_0
638200.2887011991,1,0.019766666810095902,2026-05-07_00_45_24_6_0
638300.4274276803,1,0.01976666681235528,2026-05-07_00_45_24_6_0
638400.121093155,1,0.019766666814721105,2026-05-07_00_45_24_6_0
638500.2598196362,1,0.019766666817233373,2026-05-07_00_45_24_6_0
638600.3985461175,1,0.01976666681989546,2026-05-07_00_45_24_6_0
638700.0922115713,1,0.019766666822700545,2026-05-07_00_45_24_6_0
638800.2309380263,1,0.01976666682567093,2026-05-07_00_45_24_6_0
638900.3696644814,1,0.01976666682878358,2026-05-07_00_45_24_6_0
639000.06332993,1,0.01976666683200457,2026-05-07_00_45_24_6_0
639100.202056385,1,0.019766666835339994,2026-05-07_00_45_24_6_0
639200.340782829,1,0.019766666838750557,2026-05-07_00_45_24_6_0
639300.0344482515,1,0.0197666668421976,2026-05-07_00_45_24_6_0
639400.1731746803,1,0.019766666845691994,2026-05-07_00_45_24_6_0
639500.3119011092,1,0.019766666849203116,2026-05-07_00_45_24_6_0
639600.0055665317,1,0.01976666685270534,2026-05-07_00_45_24_6_0
639700.1442929417,1,0.01976666685622466,2026-05-07_00_45_24_6_0
639800.2830193443,1,0.019766666859742793,2026-05-07_00_45_24_6_0
639900.421745747,1,0.019766666863259754,2026-05-07_00_45_24_6_0
640000.1154111434,1,0.019766666866760697,2026-05-07_00_45_24_6_0
640100.2541375436,1,0.01976666687027718,2026-05-07_00_45_24_6_0
640200.3928639201,1,0.019766666873794022,2026-05-07_00_45_24_6_0
640300.0865292904,1,0.019766666877295544,2026-05-07_00_45_24_6_0
640400.2252556669,1,0.01976666688081344,2026-05-07_00_45_24_6_0
640500.3639820433,1,0.01976666688433168,2026-05-07_00_45_24_6_0
640600.0576474015,1,0.0197666668878352,2026-05-07_00_45_24_6_0
640700.1963737517,1,0.019766666891354992,2026-05-07_00_45_24_6_0
640800.335100102,1,0.019766666894875277,2026-05-07_00_45_24_6_0
640900.0287654463,1,0.019766666898381954,2026-05-07_00_45_24_6_0
641000.1674917965,1,0.019766666901908633,2026-05-07_00_45_24_6_0
641100.3062181247,1,0.019766666905441897,2026-05-07_00_45_24_6_0
641200.4449444488,1,0.019766666908985965,2026-05-07_00_45_24_6_0
641300.138609767,1,0.01976666691253199,2026-05-07_00_45_24_6_0
641400.277336091,1,0.01976666691612272,2026-05-07_00_45_24_6_0
641500.4160624081,1,0.01976666691975916,2026-05-07_00_45_24_6_0
641600.1097277002,1,0.01976666692344726,2026-05-07_00_45_24_6_0
641700.2484539981,1,0.019766666927249113,2026-05-07_00_45_24_6_0
641800.387180296,1,0.019766666931183802,2026-05-07_00_45_24_6_0
641900.0808455881,1,0.019766666935270787,2026-05-07_00_45_24_6_0
642000.2195718607,1,0.019766666939585405,2026-05-07_00_45_24_6_0
642100.3582981324,1,0.019766666944142704,2026-05-07_00_45_24_6_0
642200.0519633985,1,0.01976666694894471,2026-05-07_00_45_24_6_0
642300.1906896619,1,0.019766666954045338,2026-05-07_00_45_24_6_0
