time,spring,Q,run_id
243200.50808992347,33,-0.0002456085259570813,2026-05-12_00_53_29_4_0
243300.076087746,33,-0.00024560852658942617,2026-05-12_00_53_29_4_0
243400.23675217442,33,-0.00024560852723056956,2026-05-12_00_53_29_4_0
243500.39741655486,33,-0.00024560852787092885,2026-05-12_00_53_29_4_0
243600.55808088728,33,-0.00024560852851034445,2026-05-12_00_53_29_4_0
243700.1260785192,33,-0.00024560852914517,2026-05-12_00_53_29_4_0
243800.28674275597,33,-0.0002456085297871599,2026-05-12_00_53_29_4_0
243900.4474069448,33,-0.0002456085304262841,2026-05-12_00_53_29_4_0
244000.015404434,33,-0.00024560853106017286,2026-05-12_00_53_29_4_0
244100.17606852707,33,-0.0002456085317017881,2026-05-12_00_53_29_4_0
244200.33673257218,33,-0.0002456085323429974,2026-05-12_00_53_29_4_0
244300.49739656938,33,-0.0002456085329821528,2026-05-12_00_53_29_4_0
244400.06539386808,33,-0.00024560853361799834,2026-05-12_00_53_29_4_0
244500.22605776967,33,-0.00024560853425717455,2026-05-12_00_53_29_4_0
244600.38672162336,33,-0.0002456085348923713,2026-05-12_00_53_29_4_0
244700.5473854291,33,-0.0002456085355326994,2026-05-12_00_53_29_4_0
244800.11538253748,33,-0.00024560853616747286,2026-05-12_00_53_29_4_0
244900.27604624754,33,-0.0002456085368091679,2026-05-12_00_53_29_4_0
245000.4367099098,33,-0.00024560853744811165,2026-05-12_00_53_29_4_0
245100.00470687557,33,-0.0002456085380815043,2026-05-12_00_53_29_4_0
245200.16537044218,33,-0.0002456085387195009,2026-05-12_00_53_29_4_0
245300.3260339609,33,-0.00024560853935646706,2026-05-12_00_53_29_4_0
245400.4866974318,33,-0.0002456085399941653,2026-05-12_00_53_29_4_0
245500.05469420736,33,-0.0002456085406257018,2026-05-12_00_53_29_4_0
245600.21535758267,33,-0.0002456085412689442,2026-05-12_00_53_29_4_0
245700.37602091016,33,-0.0002456085419109029,2026-05-12_00_53_29_4_0
245800.53668418975,33,-0.00024560854253952505,2026-05-12_00_53_29_4_0
245900.10468077523,33,-0.00024560854318070313,2026-05-12_00_53_29_4_0
246000.26534395939,33,-0.0002456085438158617,2026-05-12_00_53_29_4_0
246100.4260070957,33,-0.00024560854445170033,2026-05-12_00_53_29_4_0
246200.5866701841,33,-0.0002456085450904359,2026-05-12_00_53_29_4_0
246300.15466657962,33,-0.0002456085457245294,2026-05-12_00_53_29_4_0
246400.31532957268,33,-0.00024560854636389295,2026-05-12_00_53_29_4_0
246500.4759925179,33,-0.0002456085469995893,2026-05-12_00_53_29_4_0
246600.04398877104,33,-0.0002456085476361218,2026-05-12_00_53_29_4_0
246700.20465162088,33,-0.0002456085482731331,2026-05-12_00_53_29_4_0
246800.36531442296,33,-0.0002456085489138532,2026-05-12_00_53_29_4_0
246900.52597717714,33,-0.0002456085495429819,2026-05-12_00_53_29_4_0
247000.09397324047,33,-0.0002456085501845763,2026-05-12_00_53_29_4_0
247100.25463589942,33,-0.00024560855081930816,2026-05-12_00_53_29_4_0
247200.41529851052,33,-0.0002456085514587758,2026-05-12_00_53_29_4_0
247300.57596107383,33,-0.0002456085520950897,2026-05-12_00_53_29_4_0
247400.14395694743,33,-0.00024560855272657764,2026-05-12_00_53_29_4_0
247500.3046194155,33,-0.0002456085533614136,2026-05-12_00_53_29_4_0
247600.46528183573,33,-0.0002456085539980814,2026-05-12_00_53_29_4_0
247700.03327756713,33,-0.00024560855463056155,2026-05-12_00_53_29_4_0
247800.1939398922,33,-0.00024560855526789896,2026-05-12_00_53_29_4_0
247900.35460216945,33,-0.0002456085559013471,2026-05-12_00_53_29_4_0
248000.51526439897,33,-0.0002456085565447144,2026-05-12_00_53_29_4_0
248100.08325994085,33,-0.00024560855717719113,2026-05-12_00_53_29_4_0
248200.2439220751,33,-0.0002456085578100148,2026-05-12_00_53_29_4_0
248300.40458416168,33,-0.0002456085584492673,2026-05-12_00_53_29_4_0
248400.56524620057,33,-0.00024560855908609125,2026-05-12_00_53_29_4_0
248500.1332415528,33,-0.0002456085597176902,2026-05-12_00_53_29_4_0
248600.29390349647,33,-0.00024560856035424003,2026-05-12_00_53_29_4_0
248700.45456539246,33,-0.0002456085609840661,2026-05-12_00_53_29_4_0
248800.0225606027,33,-0.0002456085616229786,2026-05-12_00_53_29_4_0
248900.1832224035,33,-0.0002456085622575335,2026-05-12_00_53_29_4_0
249000.34388415664,33,-0.0002456085628881853,2026-05-12_00_53_29_4_0
249100.5045458621,33,-0.00024560856352203245,2026-05-12_00_53_29_4_0
249200.0725408829,33,-0.0002456085641553245,2026-05-12_00_53_29_4_0
249300.23320249325,33,-0.000245608564792197,2026-05-12_00_53_29_4_0
249400.39386405595,33,-0.00024560856542668943,2026-05-12_00_53_29_4_0
249500.55452557091,33,-0.0002456085660602035,2026-05-12_00_53_29_4_0
249600.1225204025,33,-0.00024560856669393963,2026-05-12_00_53_29_4_0
249700.28318182254,33,-0.00024560856732889005,2026-05-12_00_53_29_4_0
249800.44384319484,33,-0.0002456085679661997,2026-05-12_00_53_29_4_0
249900.0118378846,33,-0.00024560856859440205,2026-05-12_00_53_29_4_0
250000.17249916197,33,-0.00024560856923559055,2026-05-12_00_53_29_4_0
250100.33316039163,33,-0.00024560856986660315,2026-05-12_00_53_29_4_0
250200.4938215737,33,-0.0002456085704987225,2026-05-12_00_53_29_4_0
250300.06181607442,33,-0.0002456085711334717,2026-05-12_00_53_29_4_0
250400.2224771615,33,-0.0002456085717664272,2026-05-12_00_53_29_4_0
250500.383138201,33,-0.00024560857240194314,2026-05-12_00_53_29_4_0
250600.54379919294,33,-0.0002456085730345517,2026-05-12_00_53_29_4_0
250700.11179350453,33,-0.0002456085736643916,2026-05-12_00_53_29_4_0
250800.27245440154,33,-0.00024560857429767324,2026-05-12_00_53_29_4_0
250900.43311525098,33,-0.00024560857493899704,2026-05-12_00_53_29_4_0
251000.00110942096,33,-0.00024560857556528426,2026-05-12_00_53_29_4_0
251100.16177017547,33,-0.0002456085762089569,2026-05-12_00_53_29_4_0
251200.3224308825,33,-0.00024560857683193424,2026-05-12_00_53_29_4_0
251300.4830915418,33,-0.0002456085774682794,2026-05-12_00_53_29_4_0
251400.05108552298,33,-0.00024560857809694317,2026-05-12_00_53_29_4_0
251500.2117460875,33,-0.0002456085787338226,2026-05-12_00_53_29_4_0
251600.37240660447,33,-0.0002456085793738176,2026-05-12_00_53_29_4_0
251700.53306707396,33,-0.0002456085799975513,2026-05-12_00_53_29_4_0
251800.10106086626,33,-0.00024560858064048494,2026-05-12_00_53_29_4_0
251900.26172124088,33,-0.0002456085812584975,2026-05-12_00_53_29_4_0
252000.42238156806,33,-0.00024560858189546717,2026-05-12_00_53_29_4_0
252100.58304184763,33,-0.0002456085825302129,2026-05-12_00_53_29_4_0
252200.15103545116,33,-0.00024560858315390496,2026-05-12_00_53_29_4_0
252300.311695636,33,-0.0002456085838066502,2026-05-12_00_53_29_4_0
252400.47235577324,33,-0.00024560858442145353,2026-05-12_00_53_29_4_0
252500.0403492354,33,-0.0002456085850429772,2026-05-12_00_53_29_4_0
252600.20100927804,33,-0.0002456085857029319,2026-05-12_00_53_29_4_0
252700.36166927306,33,-0.0002456085863264783,2026-05-12_00_53_29_4_0
252800.52232922064,33,-0.00024560858695905213,2026-05-12_00_53_29_4_0
252900.09032249424,33,-0.00024560858758217174,2026-05-12_00_53_29_4_0
253000.2509823471,33,-0.0002456085882126466,2026-05-12_00_53_29_4_0
253100.4116421526,33,-0.00024560858885347425,2026-05-12_00_53_29_4_0
253200.5723019106,33,-0.00024560858947222236,2026-05-12_00_53_29_4_0
253300.1402949957,33,-0.00024560859010529235,2026-05-12_00_53_29_4_0
253400.30095465915,33,-0.0002456085907370023,2026-05-12_00_53_29_4_0
253500.46161427503,33,-0.0002456085913606909,2026-05-12_00_53_29_4_0
253600.02960721895,33,-0.0002456085920117118,2026-05-12_00_53_29_4_0
253700.19026674033,33,-0.0002456085926436577,2026-05-12_00_53_29_4_0
253800.35092621416,33,-0.0002456085932780426,2026-05-12_00_53_29_4_0
253900.51158564066,33,-0.000245608593908396,2026-05-12_00_53_29_4_0
254000.0795783963,33,-0.0002456085945228663,2026-05-12_00_53_29_4_0
254100.2402377282,33,-0.0002456085951644954,2026-05-12_00_53_29_4_0
254200.40089701276,33,-0.0002456085958019126,2026-05-12_00_53_29_4_0
254300.56155624986,33,-0.0002456085964312321,2026-05-12_00_53_29_4_0
254400.1295488173,33,-0.0002456085970587406,2026-05-12_00_53_29_4_0
254500.29020795994,33,-0.000245608597685347,2026-05-12_00_53_29_4_0
254600.45086705513,33,-0.00024560859832348236,2026-05-12_00_53_29_4_0
254700.01885948156,33,-0.00024560859893835857,2026-05-12_00_53_29_4_0
254800.1795184823,33,-0.00024560859957792336,2026-05-12_00_53_29_4_0
254900.3401774357,33,-0.0002456086002110003,2026-05-12_00_53_29_4_0
255000.50083634176,33,-0.00024560860083795016,2026-05-12_00_53_29_4_0
255100.06882858006,33,-0.0002456086014615555,2026-05-12_00_53_29_4_0
255200.22948739168,33,-0.0002456086021025844,2026-05-12_00_53_29_4_0
255300.39014615596,33,-0.0002456086027325527,2026-05-12_00_53_29_4_0
255400.55080487282,33,-0.00024560860336574064,2026-05-12_00_53_29_4_0
255500.11879692323,33,-0.0002456086039867855,2026-05-12_00_53_29_4_0
255600.27945554568,33,-0.0002456086046207645,2026-05-12_00_53_29_4_0
255700.44011412084,33,-0.0002456086052534702,2026-05-12_00_53_29_4_0
255800.00810603035,33,-0.0002456086058813464,2026-05-12_00_53_29_4_0
255900.1687645111,33,-0.0002456086065082616,2026-05-12_00_53_29_4_0
256000.3294229446,33,-0.0002456086071426014,2026-05-12_00_53_29_4_0
256100.49008133076,33,-0.0002456086077707968,2026-05-12_00_53_29_4_0
256200.05807305238,33,-0.00024560860839641444,2026-05-12_00_53_29_4_0
256300.21873134424,33,-0.0002456086090314169,2026-05-12_00_53_29_4_0
256400.37938958878,33,-0.0002456086096493462,2026-05-12_00_53_29_4_0
256500.54004778608,33,-0.0002456086102805913,2026-05-12_00_53_29_4_0
256600.10803931992,33,-0.00024560861091057345,2026-05-12_00_53_29_4_0
256700.26869742293,33,-0.00024560861153564637,2026-05-12_00_53_29_4_0
256800.4293554787,33,-0.00024560861217980123,2026-05-12_00_53_29_4_0
256900.59001348715,33,-0.00024560861280312554,2026-05-12_00_53_29_4_0
257000.15800483344,33,-0.0002456086134254819,2026-05-12_00_53_29_4_0
257100.31866274765,33,-0.0002456086140597974,2026-05-12_00_53_29_4_0
257200.4793206147,33,-0.00024560861469825543,2026-05-12_00_53_29_4_0
257300.04731182032,33,-0.0002456086153134543,2026-05-12_00_53_29_4_0
257400.20796959315,33,-0.00024560861593061686,2026-05-12_00_53_29_4_0
257500.36862731882,33,-0.0002456086165595131,2026-05-12_00_53_29_4_0
257600.52928499714,33,-0.0002456086171981099,2026-05-12_00_53_29_4_0
257700.0972760153,33,-0.00024560861783989515,2026-05-12_00_53_29_4_0
257800.25793359955,33,-0.00024560861845695364,2026-05-12_00_53_29_4_0
257900.41859113658,33,-0.0002456086190796604,2026-05-12_00_53_29_4_0
258000.57924862648,33,-0.00024560861971222037,2026-05-12_00_53_29_4_0
258100.14723945715,33,-0.0002456086203365647,2026-05-12_00_53_29_4_0
258200.30789685296,33,-0.0002456086209813371,2026-05-12_00_53_29_4_0
258300.46855420148,33,-0.0002456086215991901,2026-05-12_00_53_29_4_0
258400.03654489177,33,-0.00024560862223841143,2026-05-12_00_53_29_4_0
258500.1972021463,33,-0.0002456086228527464,2026-05-12_00_53_29_4_0
258600.35785935362,33,-0.00024560862348129917,2026-05-12_00_53_29_4_0
258700.51851651387,33,-0.0002456086241023475,2026-05-12_00_53_29_4_0
258800.08650701682,33,-0.0002456086247333393,2026-05-12_00_53_29_4_0
258900.247164083,33,-0.0002456086253759468,2026-05-12_00_53_29_4_0
259000.40782110198,33,-0.00024560862598733274,2026-05-12_00_53_29_4_0
259100.56847807384,33,-0.00024560862662747693,2026-05-12_00_53_29_4_0
259200.13646838968,33,-0.0002456086272375167,2026-05-12_00_53_29_4_0
259300.29712526753,33,-0.00024560862787038895,2026-05-12_00_53_29_4_0
259400.45778209832,33,-0.0002456086284990562,2026-05-12_00_53_29_4_0
259500.02577227383,33,-0.0002456086291250277,2026-05-12_00_53_29_4_0
259600.18642901062,33,-0.00024560862974921244,2026-05-12_00_53_29_4_0
259700.34708570022,33,-0.0002456086303849088,2026-05-12_00_53_29_4_0
259800.50774234277,33,-0.00024560863100769187,2026-05-12_00_53_29_4_0
259900.0757323313,33,-0.0002456086316309086,2026-05-12_00_53_29_4_0
260000.23638887992,33,-0.00024560863226368024,2026-05-12_00_53_29_4_0
260100.3970453815,33,-0.000245608632894051,2026-05-12_00_53_29_4_0
260200.5577018359,33,-0.0002456086335216323,2026-05-12_00_53_29_4_0
260300.1256916375,33,-0.0002456086341361373,2026-05-12_00_53_29_4_0
260400.28634799807,33,-0.0002456086347657864,2026-05-12_00_53_29_4_0
260500.44700431166,33,-0.0002456086353909391,2026-05-12_00_53_29_4_0
260600.01499397313,33,-0.0002456086360150579,2026-05-12_00_53_29_4_0
260700.1756501929,33,-0.0002456086366422264,2026-05-12_00_53_29_4_0
260800.33630636556,33,-0.00024560863727455737,2026-05-12_00_53_29_4_0
260900.4969624912,33,-0.00024560863789799964,2026-05-12_00_53_29_4_0
261000.0649519659,33,-0.0002456086385214315,2026-05-12_00_53_29_4_0
261100.2256079977,33,-0.0002456086391478818,2026-05-12_00_53_29_4_0
261200.3862639826,33,-0.00024560863977909214,2026-05-12_00_53_29_4_0
261300.54691992034,33,-0.000245608640399058,2026-05-12_00_53_29_4_0
261400.11490920844,33,-0.00024560864103212107,2026-05-12_00_53_29_4_0
261500.27556505243,33,-0.0002456086416532284,2026-05-12_00_53_29_4_0
261600.43622084954,33,-0.00024560864228014706,2026-05-12_00_53_29_4_0
261700.00420999763,33,-0.0002456086429042173,2026-05-12_00_53_29_4_0
261800.16486570102,33,-0.0002456086435268026,2026-05-12_00_53_29_4_0
261900.3255213574,33,-0.0002456086441560215,2026-05-12_00_53_29_4_0
262000.48617696678,33,-0.00024560864477868316,2026-05-12_00_53_29_4_0
262100.05416592836,33,-0.0002456086454016293,2026-05-12_00_53_29_4_0
262200.2148214441,33,-0.00024560864602955756,2026-05-12_00_53_29_4_0
262300.375476913,33,-0.000245608646654856,2026-05-12_00_53_29_4_0
262400.5361323349,33,-0.0002456086472811536,2026-05-12_00_53_29_4_0
262500.1041211099,33,-0.0002456086479025628,2026-05-12_00_53_29_4_0
262600.264776438,33,-0.0002456086485316429,2026-05-12_00_53_29_4_0
262700.4254317193,33,-0.0002456086491565458,2026-05-12_00_53_29_4_0
262800.58608695376,33,-0.00024560864978062993,2026-05-12_00_53_29_4_0
262900.1540755423,33,-0.00024560865040522406,2026-05-12_00_53_29_4_0
263000.31473068293,33,-0.0002456086510290584,2026-05-12_00_53_29_4_0
263100.4753857767,33,-0.00024560865165191084,2026-05-12_00_53_29_4_0
263200.04337422596,33,-0.00024560865227674783,2026-05-12_00_53_29_4_0
263300.20402922604,33,-0.00024560865290059256,2026-05-12_00_53_29_4_0
263400.3646841792,33,-0.00024560865352483974,2026-05-12_00_53_29_4_0
263500.5253390856,33,-0.0002456086541502492,2026-05-12_00_53_29_4_0
263600.0933273486,33,-0.00024560865477175897,2026-05-12_00_53_29_4_0
263700.2539821614,33,-0.00024560865539758475,2026-05-12_00_53_29_4_0
263800.4146369273,33,-0.00024560865602217194,2026-05-12_00_53_29_4_0
263900.5752916464,33,-0.0002456086566450591,2026-05-12_00_53_29_4_0
264000.14327972324,33,-0.00024560865726788034,2026-05-12_00_53_29_4_0
264100.3039343489,33,-0.00024560865788994524,2026-05-12_00_53_29_4_0
264200.46458892757,33,-0.00024560865851557673,2026-05-12_00_53_29_4_0
264300.03257686476,33,-0.00024560865913780816,2026-05-12_00_53_29_4_0
264400.1932313502,33,-0.00024560865976086185,2026-05-12_00_53_29_4_0
264500.35388578876,33,-0.000245608660384658,2026-05-12_00_53_29_4_0
264600.51454018033,33,-0.00024560866100916193,2026-05-12_00_53_29_4_0
264700.08252793155,33,-0.000245608661630415,2026-05-12_00_53_29_4_0
264800.24318223,33,-0.00024560866225671954,2026-05-12_00_53_29_4_0
264900.4038364815,33,-0.00024560866287911057,2026-05-12_00_53_29_4_0
265000.564490686,33,-0.00024560866350255284,2026-05-12_00_53_29_4_0
265100.1324782513,33,-0.00024560866412895455,2026-05-12_00_53_29_4_0
265200.29313236277,33,-0.0002456086647476263,2026-05-12_00_53_29_4_0
265300.4537864274,33,-0.00024560866536886897,2026-05-12_00_53_29_4_0
265400.0217738533,33,-0.0002456086659910102,2026-05-12_00_53_29_4_0
265500.1824278245,33,-0.0002456086666157986,2026-05-12_00_53_29_4_0
265600.34308174904,33,-0.0002456086672402921,2026-05-12_00_53_29_4_0
265700.50373562676,33,-0.0002456086678611323,2026-05-12_00_53_29_4_0
265800.0717228669,33,-0.0002456086684815735,2026-05-12_00_53_29_4_0
265900.2323766513,33,-0.0002456086691068858,2026-05-12_00_53_29_4_0
266000.39303038904,33,-0.00024560866973180606,2026-05-12_00_53_29_4_0
266100.55368407996,33,-0.00024560867035552936,2026-05-12_00_53_29_4_0
266200.12167113443,33,-0.0002456086709733095,2026-05-12_00_53_29_4_0
266300.2823247321,33,-0.00024560867159700156,2026-05-12_00_53_29_4_0
266400.4429782831,33,-0.00024560867221962157,2026-05-12_00_53_29_4_0
266500.01096519857,33,-0.00024560867283984766,2026-05-12_00_53_29_4_0
266600.17161865614,33,-0.000245608673460157,2026-05-12_00_53_29_4_0
266700.3322720671,33,-0.00024560867408535136,2026-05-12_00_53_29_4_0
266800.49292543146,33,-0.0002456086747047552,2026-05-12_00_53_29_4_0
266900.06091216137,33,-0.0002456086753238572,2026-05-12_00_53_29_4_0
267000.2215654323,33,-0.0002456086759473619,2026-05-12_00_53_29_4_0
267100.3822186567,33,-0.0002456086765699507,2026-05-12_00_53_29_4_0
267200.54287183454,33,-0.00024560867719136334,2026-05-12_00_53_29_4_0
267300.11085837893,33,-0.00024560867781354967,2026-05-12_00_53_29_4_0
267400.2715114634,33,-0.0002456086784341921,2026-05-12_00_53_29_4_0
267500.4321645013,33,-0.0002456086790545882,2026-05-12_00_53_29_4_0
267600.0001509071,33,-0.0002456086796736,2026-05-12_00_53_29_4_0
267700.1608038517,33,-0.00024560868029249033,2026-05-12_00_53_29_4_0
267800.32145674975,33,-0.00024560868091866653,2026-05-12_00_53_29_4_0
267900.4821096013,33,-0.00024560868154137674,2026-05-12_00_53_29_4_0
268000.05009582173,33,-0.0002456086821562842,2026-05-12_00_53_29_4_0
268100.21074858,33,-0.0002456086827795738,2026-05-12_00_53_29_4_0
268200.3714012918,33,-0.00024560868340113215,2026-05-12_00_53_29_4_0
268300.53205395705,33,-0.0002456086840228258,2026-05-12_00_53_29_4_0
268400.1000399922,33,-0.00024560868464171964,2026-05-12_00_53_29_4_0
268500.26069256425,33,-0.00024560868526123103,2026-05-12_00_53_29_4_0
268600.42134508985,33,-0.000245608685887945,2026-05-12_00_53_29_4_0
268700.58199756895,33,-0.00024560868650981213,2026-05-12_00_53_29_4_0
268800.14998341893,33,-0.0002456086871259547,2026-05-12_00_53_29_4_0
268900.31063580484,33,-0.0002456086877456118,2026-05-12_00_53_29_4_0
269000.4712881443,33,-0.000245608688363836,2026-05-12_00_53_29_4_0
269100.0392738558,33,-0.0002456086889852001,2026-05-12_00_53_29_4_0
269200.1999261021,33,-0.0002456086896031502,2026-05-12_00_53_29_4_0
269300.360578302,33,-0.00024560869022585696,2026-05-12_00_53_29_4_0
269400.52123045543,33,-0.0002456086908486678,2026-05-12_00_53_29_4_0
269500.0892159819,33,-0.00024560869146653466,2026-05-12_00_53_29_4_0
269600.24986804224,33,-0.00024560869208644504,2026-05-12_00_53_29_4_0
269700.41052005615,33,-0.0002456086927077432,2026-05-12_00_53_29_4_0
269800.57117202366,33,-0.000245608693325846,2026-05-12_00_53_29_4_0
269900.1391573651,33,-0.0002456086939448404,2026-05-12_00_53_29_4_0
270000.29980923946,33,-0.0002456086945673251,2026-05-12_00_53_29_4_0
270100.4604610675,33,-0.000245608695183655,2026-05-12_00_53_29_4_0
270200.0284462706,33,-0.00024560869579969,2026-05-12_00_53_29_4_0
270300.1890980056,33,-0.0002456086964250821,2026-05-12_00_53_29_4_0
270400.34974969417,33,-0.00024560869704278246,2026-05-12_00_53_29_4_0
270500.5104013364,33,-0.0002456086976621759,2026-05-12_00_53_29_4_0
270600.07838635467,33,-0.0002456086982747484,2026-05-12_00_53_29_4_0
270700.2390379039,33,-0.00024560869889849596,2026-05-12_00_53_29_4_0
270800.3996894068,33,-0.00024560869951716774,2026-05-12_00_53_29_4_0
270900.5603408633,33,-0.0002456087001347189,2026-05-12_00_53_29_4_0
271000.12832569674,33,-0.00024560870075138186,2026-05-12_00_53_29_4_0
271100.28897706035,33,-0.00024560870136929036,2026-05-12_00_53_29_4_0
271200.44962837757,33,-0.0002456087019922018,2026-05-12_00_53_29_4_0
271300.0176130729,33,-0.00024560870260685597,2026-05-12_00_53_29_4_0
271400.1782642972,33,-0.00024560870322395956,2026-05-12_00_53_29_4_0
271500.33891547524,33,-0.00024560870384462974,2026-05-12_00_53_29_4_0
271600.49956660694,33,-0.0002456087044645089,2026-05-12_00_53_29_4_0
271700.06755111757,33,-0.000245608705080301,2026-05-12_00_53_29_4_0
271800.22820215643,33,-0.00024560870569933016,2026-05-12_00_53_29_4_0
271900.388853149,33,-0.00024560870631792214,2026-05-12_00_53_29_4_0
272000.54950409516,33,-0.00024560870693699985,2026-05-12_00_53_29_4_0
272100.1174884214,33,-0.0002456087075526775,2026-05-12_00_53_29_4_0
272200.27813927486,33,-0.0002456087081698227,2026-05-12_00_53_29_4_0
272300.4387900821,33,-0.0002456087087938652,2026-05-12_00_53_29_4_0
272400.00677427015,33,-0.00024560870940706567,2026-05-12_00_53_29_4_0
272500.16742498457,33,-0.0002456087100243254,2026-05-12_00_53_29_4_0
272600.32807565277,33,-0.00024560871064550904,2026-05-12_00_53_29_4_0
272700.4887262745,33,-0.0002456087112628798,2026-05-12_00_53_29_4_0
272800.0567102783,33,-0.00024560871187729455,2026-05-12_00_53_29_4_0
272900.2173608075,33,-0.00024560871249788147,2026-05-12_00_53_29_4_0
273000.3780112905,33,-0.00024560871311454444,2026-05-12_00_53_29_4_0
273100.53866172675,33,-0.0002456087137310409,2026-05-12_00_53_29_4_0
273200.1066455465,33,-0.00024560871434594136,2026-05-12_00_53_29_4_0
273300.26729589055,33,-0.0002456087149665005,2026-05-12_00_53_29_4_0
273400.4279461881,33,-0.0002456087155843639,2026-05-12_00_53_29_4_0
273500.58859643916,33,-0.00024560871620306346,2026-05-12_00_53_29_4_0
273600.1565800749,33,-0.00024560871681510166,2026-05-12_00_53_29_4_0
273700.31723023386,33,-0.0002456087174348212,2026-05-12_00_53_29_4_0
273800.47788034606,33,-0.00024560871804961415,2026-05-12_00_53_29_4_0
273900.0458638438,33,-0.0002456087186644938,2026-05-12_00_53_29_4_0
274000.20651386405,33,-0.00024560871928029984,2026-05-12_00_53_29_4_0
274100.36716383754,33,-0.0002456087199000402,2026-05-12_00_53_29_4_0
274200.5278137649,33,-0.00024560872051668237,2026-05-12_00_53_29_4_0
274300.0957970788,33,-0.0002456087211306149,2026-05-12_00_53_29_4_0
274400.2564469138,33,-0.000245608721744648,2026-05-12_00_53_29_4_0
274500.4170967023,33,-0.00024560872236024933,2026-05-12_00_53_29_4_0
274600.5777464448,33,-0.00024560872297869907,2026-05-12_00_53_29_4_0
274700.1457295749,33,-0.00024560872359397773,2026-05-12_00_53_29_4_0
274800.30637922476,33,-0.00024560872421090785,2026-05-12_00_53_29_4_0
274900.4670288286,33,-0.0002456087248280808,2026-05-12_00_53_29_4_0
275000.035011821,33,-0.0002456087254415172,2026-05-12_00_53_29_4_0
275100.19566133234,33,-0.0002456087260569659,2026-05-12_00_53_29_4_0
275200.3563107976,33,-0.00024560872667740014,2026-05-12_00_53_29_4_0
275300.51696021674,33,-0.000245608727291239,2026-05-12_00_53_29_4_0
275400.0849430252,33,-0.0002456087279037282,2026-05-12_00_53_29_4_0
275500.2455923519,33,-0.00024560872852476615,2026-05-12_00_53_29_4_0
275600.4062416326,33,-0.0002456087291373178,2026-05-12_00_53_29_4_0
275700.56689086696,33,-0.00024560872975199974,2026-05-12_00_53_29_4_0
275800.13487349165,33,-0.00024560873036540837,2026-05-12_00_53_29_4_0
275900.29552263377,33,-0.00024560873098347646,2026-05-12_00_53_29_4_0
276000.45617172983,33,-0.0002456087315990396,2026-05-12_00_53_29_4_0
276100.02415421704,33,-0.00024560873221130333,2026-05-12_00_53_29_4_0
276200.18480322085,33,-0.0002456087328291598,2026-05-12_00_53_29_4_0
276300.3454521787,33,-0.0002456087334446015,2026-05-12_00_53_29_4_0
276400.50610108994,33,-0.00024560873406081,2026-05-12_00_53_29_4_0
276500.07408339373,33,-0.00024560873467151245,2026-05-12_00_53_29_4_0
276600.23473221296,33,-0.0002456087352884287,2026-05-12_00_53_29_4_0
276700.3953809858,33,-0.00024560873590479676,2026-05-12_00_53_29_4_0
276800.55602971243,33,-0.00024560873652114054,2026-05-12_00_53_29_4_0
276900.124011833,33,-0.0002456087371321379,2026-05-12_00_53_29_4_0
277000.28466046765,33,-0.00024560873774711126,2026-05-12_00_53_29_4_0
277100.44530905597,33,-0.0002456087383636042,2026-05-12_00_53_29_4_0
277200.01329103915,33,-0.0002456087389748132,2026-05-12_00_53_29_4_0
277300.17393953586,33,-0.0002456087395898421,2026-05-12_00_53_29_4_0
277400.3345879862,33,-0.0002456087402057383,2026-05-12_00_53_29_4_0
277500.4952363905,33,-0.00024560874082179066,2026-05-12_00_53_29_4_0
277600.06321819057,33,-0.0002456087414313482,2026-05-12_00_53_29_4_0
277700.2238665026,33,-0.00024560874204658176,2026-05-12_00_53_29_4_0
277800.3845147686,33,-0.0002456087426584465,2026-05-12_00_53_29_4_0
277900.54516298865,33,-0.00024560874327383964,2026-05-12_00_53_29_4_0
278000.11314460525,33,-0.0002456087438840876,2026-05-12_00_53_29_4_0
278100.27379273326,33,-0.00024560874449981035,2026-05-12_00_53_29_4_0
278200.4344408153,33,-0.0002456087451129692,2026-05-12_00_53_29_4_0
278300.0024222946,33,-0.00024560874572407757,2026-05-12_00_53_29_4_0
278400.1630702846,33,-0.00024560874633936663,2026-05-12_00_53_29_4_0
278500.3237182286,33,-0.0002456087469508497,2026-05-12_00_53_29_4_0
278600.48436612624,33,-0.00024560874756566695,2026-05-12_00_53_29_4_0
278700.05234742275,33,-0.00024560874817690023,2026-05-12_00_53_29_4_0
278800.21299522877,33,-0.0002456087487916758,2026-05-12_00_53_29_4_0
278900.37364298856,33,-0.0002456087494048173,2026-05-12_00_53_29_4_0
279000.53429070226,33,-0.000245608750021685,2026-05-12_00_53_29_4_0
279100.102271816,33,-0.00024560875062690224,2026-05-12_00_53_29_4_0
279200.2629194379,33,-0.00024560875124507095,2026-05-12_00_53_29_4_0
279300.4235670137,33,-0.0002456087518590347,2026-05-12_00_53_29_4_0
279400.5842145437,33,-0.0002456087524716037,2026-05-12_00_53_29_4_0
279500.1521954745,33,-0.0002456087530848805,2026-05-12_00_53_29_4_0
279600.31284291245,33,-0.00024560875369967344,2026-05-12_00_53_29_4_0
279700.4734903046,33,-0.00024560875431204124,2026-05-12_00_53_29_4_0
279800.0414710984,33,-0.0002456087549222545,2026-05-12_00_53_29_4_0
279900.20211839856,33,-0.0002456087555352711,2026-05-12_00_53_29_4_0
280000.36276565294,33,-0.00024560875614840216,2026-05-12_00_53_29_4_0
