time,spring,Q,run_id
333800.48830023175,58,0.019999999999988576,2026-05-07_00_45_24_3_0
333900.05588722974,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334000.21613843605,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334100.37638964236,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334200.5366408487,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334300.10422784666,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334400.264479053,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334500.4247302593,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334600.5849814656,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334700.1525684636,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334800.3128196699,58,0.019999999999988576,2026-05-07_00_45_24_3_0
334900.4730708762,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335000.0406578742,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335100.2009090805,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335200.3611602868,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335300.52141149313,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335400.0889984911,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335500.24924969743,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335600.40950090374,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335700.56975211005,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335800.13733910804,58,0.019999999999988576,2026-05-07_00_45_24_3_0
335900.29759031435,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336000.45784152066,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336100.02542851865,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336200.18567972496,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336300.3459309313,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336400.5061821376,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336500.0737691356,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336600.2340203419,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336700.3942715482,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336800.5545227545,58,0.019999999999988576,2026-05-07_00_45_24_3_0
336900.1221097525,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337000.2823609588,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337100.4426121651,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337200.0101991631,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337300.1704503694,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337400.33070157573,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337500.49095278204,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337600.05853978003,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337700.21879098634,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337800.37904219265,58,0.019999999999988576,2026-05-07_00_45_24_3_0
337900.53929339896,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338000.10688039695,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338100.26713160326,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338200.4273828096,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338300.5876340159,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338400.1552210139,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338500.3154722202,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338600.4757234265,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338700.0433104245,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338800.2035616308,58,0.019999999999988576,2026-05-07_00_45_24_3_0
338900.3638128371,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339000.5240640434,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339100.0916510414,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339200.2519022477,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339300.41215345403,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339400.57240466034,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339500.13999165833,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339600.30024286464,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339700.46049407095,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339800.02808106894,58,0.019999999999988576,2026-05-07_00_45_24_3_0
339900.18833227525,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340000.34858348157,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340100.5088346879,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340200.07642168587,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340300.2366728922,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340400.3969240985,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340500.5571753048,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340600.1247623028,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340700.2850135091,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340800.4452647154,58,0.019999999999988576,2026-05-07_00_45_24_3_0
340900.0128517134,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341000.1731029197,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341100.333354126,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341200.49360533233,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341300.0611923303,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341400.22144353663,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341500.38169474294,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341600.54194594926,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341700.10953294724,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341800.26978415356,58,0.019999999999988576,2026-05-07_00_45_24_3_0
341900.43003535987,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342000.5902865662,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342100.15787356417,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342200.3181247705,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342300.4783759768,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342400.0459629748,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342500.2062141811,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342600.3664653874,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342700.5267165937,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342800.0943035917,58,0.019999999999988576,2026-05-07_00_45_24_3_0
342900.254554798,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343000.4148060043,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343100.57505721063,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343200.1426442086,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343300.30289541493,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343400.46314662124,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343500.03073361923,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343600.19098482555,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343700.35123603186,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343800.51148723817,58,0.019999999999988576,2026-05-07_00_45_24_3_0
343900.07907423616,58,0.019999999999988576,2026-05-07_00_45_24_3_0
344000.23932544247,58,0.019999999999988576,2026-05-07_00_45_24_3_0
344100.3995766488,58,0.019999999999988576,2026-05-07_00_45_24_3_0
344200.5598278551,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344300.1274148531,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344400.2876660594,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344500.4479172657,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344600.0155042637,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344700.17575547,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344800.3360066763,58,0.019999999999988555,2026-05-07_00_45_24_3_0
344900.4962578826,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345000.0638448806,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345100.2240960869,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345200.38434729323,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345300.54459849955,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345400.11218549754,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345500.27243670385,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345600.43268791016,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345700.00027490815,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345800.16052611446,58,0.019999999999988555,2026-05-07_00_45_24_3_0
345900.32077732077,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346000.4810285271,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346100.04861552507,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346200.2088667314,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346300.3691179377,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346400.529369144,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346500.096956142,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346600.2572073483,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346700.4174585546,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346800.5777097609,58,0.019999999999988555,2026-05-07_00_45_24_3_0
346900.1452967589,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347000.3055479652,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347100.46579917154,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347200.0333861695,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347300.19363737584,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347400.35388858215,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347500.51413978846,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347600.08172678645,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347700.24197799276,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347800.40222919907,58,0.019999999999988555,2026-05-07_00_45_24_3_0
347900.5624804054,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348000.13006740337,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348100.2903186097,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348200.450569816,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348300.018156814,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348400.1784080203,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348500.3386592266,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348600.4989104329,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348700.0664974309,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348800.2267486372,58,0.019999999999988555,2026-05-07_00_45_24_3_0
348900.3869998435,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349000.54725104984,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349100.1148380478,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349200.27508925414,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349300.43534046045,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349400.00292745844,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349500.16317866475,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349600.32342987106,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349700.48368107737,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349800.05126807536,58,0.019999999999988555,2026-05-07_00_45_24_3_0
349900.2115192817,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350000.371770488,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350100.5320216943,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350200.0996086923,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350300.2598598986,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350400.4201111049,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350500.5803623112,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350600.1479493092,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350700.3082005155,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350800.4684517218,58,0.019999999999988555,2026-05-07_00_45_24_3_0
350900.0360387198,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351000.1962899261,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351100.35654113244,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351200.51679233875,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351300.08437933674,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351400.24463054305,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351500.40488174936,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351600.5651329557,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351700.13271995366,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351800.29297116,58,0.019999999999988555,2026-05-07_00_45_24_3_0
351900.4532223663,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352000.0208093643,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352100.1810605706,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352200.3413117769,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352300.5015629832,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352400.0691499812,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352500.2294011875,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352600.3896523938,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352700.5499036001,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352800.1174905981,58,0.019999999999988555,2026-05-07_00_45_24_3_0
352900.2777418044,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353000.43799301074,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353100.0055800087,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353200.16583121504,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353300.32608242135,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353400.48633362766,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353500.05392062565,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353600.21417183196,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353700.3744230383,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353800.5346742446,58,0.019999999999988555,2026-05-07_00_45_24_3_0
353900.1022612426,58,0.019999999999988555,2026-05-07_00_45_24_3_0
354000.2625124489,58,0.019999999999988555,2026-05-07_00_45_24_3_0
354100.4227636552,58,0.019999999999988555,2026-05-07_00_45_24_3_0
354200.5830148615,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354300.1506018595,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354400.3108530658,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354500.4711042721,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354600.0386912701,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354700.1989424764,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354800.3591936827,58,0.019999999999988576,2026-05-07_00_45_24_3_0
354900.51944488904,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355000.08703188703,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355100.24728309334,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355200.40753429965,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355300.56778550596,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355400.13537250395,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355500.29562371026,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355600.4558749166,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355700.02346191456,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355800.1837131209,58,0.019999999999988576,2026-05-07_00_45_24_3_0
355900.3439643272,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356000.5042155335,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356100.0718025315,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356200.2320537378,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356300.3923049441,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356400.5525561504,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356500.1201431484,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356600.2803943547,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356700.44064556103,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356800.008232559,58,0.019999999999988576,2026-05-07_00_45_24_3_0
356900.16848376533,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357000.32873497164,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357100.48898617795,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357200.05657317594,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357300.21682438225,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357400.37707558856,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357500.5373267949,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357600.10491379286,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357700.2651649992,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357800.4254162055,58,0.019999999999988576,2026-05-07_00_45_24_3_0
357900.5856674118,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358000.1532544098,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358100.3135056161,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358200.4737568224,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358300.0413438204,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358400.2015950267,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358500.361846233,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358600.52209743933,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358700.0896844373,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358800.24993564363,58,0.019999999999988576,2026-05-07_00_45_24_3_0
358900.41018684994,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359000.57043805625,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359100.13802505424,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359200.29827626055,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359300.45852746686,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359400.02611446485,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359500.18636567116,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359600.3466168775,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359700.5068680838,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359800.0744550818,58,0.019999999999988576,2026-05-07_00_45_24_3_0
359900.2347062881,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360000.3949574944,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360100.5552087007,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360200.1227956987,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360300.283046905,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360400.4432981113,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360500.0108851093,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360600.1711363156,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360700.33138752193,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360800.49163872824,58,0.019999999999988576,2026-05-07_00_45_24_3_0
360900.05922572623,58,0.019999999999988576,2026-05-07_00_45_24_3_0
361000.21947693254,58,0.019999999999988576,2026-05-07_00_45_24_3_0
361100.37972813885,58,0.019999999999988576,2026-05-07_00_45_24_3_0
361200.53997934517,58,0.019999999999988576,2026-05-07_00_45_24_3_0
361300.10756634315,58,0.019999999999988576,2026-05-07_00_45_24_3_0
361400.26781754947,58,0.019999999999988624,2026-05-07_00_45_24_3_0
361500.4280687558,58,0.01999999999998859,2026-05-07_00_45_24_3_0
361600.5883199621,58,0.01999999999998859,2026-05-07_00_45_24_3_0
361700.1559069601,58,0.01999999999998859,2026-05-07_00_45_24_3_0
361800.3161581664,58,0.01999999999998859,2026-05-07_00_45_24_3_0
361900.4764093727,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362000.0439963707,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362100.204247577,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362200.3644987833,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362300.5247499896,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362400.0923369876,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362500.2525881939,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362600.41283940023,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362700.57309060654,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362800.14067760453,58,0.01999999999998859,2026-05-07_00_45_24_3_0
362900.30092881084,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363000.46118001716,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363100.02876701514,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363200.18901822146,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363300.34926942777,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363400.5095206341,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363500.07710763207,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363600.2373588384,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363700.3976100447,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363800.557861251,58,0.01999999999998859,2026-05-07_00_45_24_3_0
363900.125448249,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364000.2856994553,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364100.4459506616,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364200.0135376596,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364300.1737888659,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364400.3340400722,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364500.49429127853,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364600.0618782765,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364700.22212948283,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364800.38238068915,58,0.01999999999998859,2026-05-07_00_45_24_3_0
364900.54263189546,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365000.11021889345,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365100.27047009976,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365200.43072130607,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365300.5909725124,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365400.15855951037,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365500.3188107167,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365600.479061923,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365700.046648921,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365800.2069001273,58,0.01999999999998859,2026-05-07_00_45_24_3_0
365900.3671513336,58,0.01999999999998859,2026-05-07_00_45_24_3_0
366000.5274025399,58,0.01999999999998859,2026-05-07_00_45_24_3_0
366100.0949895379,58,0.01999999999998859,2026-05-07_00_45_24_3_0
366200.2552407442,58,0.01999999999998859,2026-05-07_00_45_24_3_0
366300.4154919505,58,0.019999999999988624,2026-05-07_00_45_24_3_0
366400.57574315683,58,0.019999999999988624,2026-05-07_00_45_24_3_0
366500.1433301548,58,0.019999999999988624,2026-05-07_00_45_24_3_0
366600.30358136114,58,0.019999999999988624,2026-05-07_00_45_24_3_0
366700.46383256745,58,0.019999999999988624,2026-05-07_00_45_24_3_0
366800.03141956544,58,0.019999999999988624,2026-05-07_00_45_24_3_0
366900.19167077175,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367000.35192197806,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367100.51217318437,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367200.07976018236,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367300.24001138867,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367400.400262595,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367500.5605138013,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367600.1281007993,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367700.2883520056,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367800.4486032119,58,0.019999999999988624,2026-05-07_00_45_24_3_0
367900.0161902099,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368000.1764414162,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368100.3366926225,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368200.4969438288,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368300.0645308268,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368400.2247820331,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368500.38503323944,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368600.54528444575,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368700.11287144374,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368800.27312265005,58,0.019999999999988624,2026-05-07_00_45_24_3_0
368900.43337385636,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369000.00096085435,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369100.16121206066,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369200.32146326697,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369300.4817144733,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369400.04930147127,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369500.2095526776,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369600.3698038839,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369700.5300550902,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369800.0976420882,58,0.019999999999988624,2026-05-07_00_45_24_3_0
369900.2578932945,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370000.4181445008,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370100.5783957071,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370200.1459827051,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370300.3062339114,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370400.46648511774,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370500.0340721157,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370600.19432332204,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370700.35457452835,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370800.51482573466,58,0.019999999999988624,2026-05-07_00_45_24_3_0
370900.08241273265,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371000.24266393896,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371100.40291514527,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371200.5631663516,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371300.1307533496,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371400.2910045559,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371500.4512557622,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371600.0188427602,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371700.1790939665,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371800.3393451728,58,0.019999999999988624,2026-05-07_00_45_24_3_0
371900.4995963791,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372000.0671833771,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372100.2274345834,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372200.3876857897,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372300.54793699604,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372400.115523994,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372500.27577520034,58,0.019999999999988624,2026-05-07_00_45_24_3_0
372600.43602640665,58,0.019999999999988624,2026-05-07_00_45_24_3_0
