time,spring,Q,run_id
290100.31701927324,33,0.031446534801920584,2026-05-07_00_45_24_1_0
290200.162630841,33,0.03144653203026969,2026-05-07_00_45_24_1_0
290300.0082455269,33,0.03144652922211659,2026-05-07_00_45_24_1_0
290400.33389036293,33,0.03144652639999274,2026-05-07_00_45_24_1_0
290500.17951132683,33,0.03144652361032298,2026-05-07_00_45_24_1_0
290600.0251353785,33,0.03144652089592083,2026-05-07_00_45_24_1_0
290700.35078945773,33,0.031446518293622105,2026-05-07_00_45_24_1_0
290800.1964193011,33,0.031446515874047606,2026-05-07_00_45_24_1_0
290900.0420517528,33,0.03144651364946165,2026-05-07_00_45_24_1_0
291000.36771367706,33,0.03144651163538149,2026-05-07_00_45_24_1_0
291100.2133506346,33,0.03144650986633993,2026-05-07_00_45_24_1_0
291200.0589894439,33,0.03144650835632955,2026-05-07_00_45_24_1_0
291300.3846569189,33,0.03144650712602271,2026-05-07_00_45_24_1_0
291400.23029849865,33,0.031446506217965464,2026-05-07_00_45_24_1_0
291500.0759409229,33,0.03144650566426236,2026-05-07_00_45_24_1_0
291600.40161091706,33,0.03144650547306119,2026-05-07_00_45_24_1_0
291700.24725381774,33,0.03144650564886491,2026-05-07_00_45_24_1_0
291800.09289633366,33,0.031446506223898274,2026-05-07_00_45_24_1_0
291900.4185651265,33,0.03144650722727778,2026-05-07_00_45_24_1_0
292000.2642054696,33,0.03144650865937068,2026-05-07_00_45_24_1_0
292100.1098440116,33,0.031446510509443276,2026-05-07_00_45_24_1_0
292200.4355073727,33,0.03144651280455377,2026-05-07_00_45_24_1_0
292300.28114086436,33,0.031446515551963594,2026-05-07_00_45_24_1_0
292400.12677107315,33,0.03144651873471739,2026-05-07_00_45_24_1_0
292500.45242456894,33,0.03144652235996624,2026-05-07_00_45_24_1_0
292600.2980467812,33,0.03144652638295303,2026-05-07_00_45_24_1_0
292700.14366431115,33,0.031446530778033104,2026-05-07_00_45_24_1_0
292800.4693037561,33,0.03144653548791975,2026-05-07_00_45_24_1_0
292900.31491087814,33,0.031446540347142414,2026-05-07_00_45_24_1_0
293000.16051251616,33,0.03144654533026375,2026-05-07_00_45_24_1_0
293100.00610855967,33,0.03144655036309778,2026-05-07_00_45_24_1_0
293200.33172588143,33,0.031446555344019106,2026-05-07_00_45_24_1_0
293300.17731082556,33,0.03144656020046701,2026-05-07_00_45_24_1_0
293400.02289042267,33,0.03144656490426242,2026-05-07_00_45_24_1_0
293500.348491666,33,0.031446569406839917,2026-05-07_00_45_24_1_0
293600.19406122866,33,0.031446573623360306,2026-05-07_00_45_24_1_0
293700.0396262252,33,0.031446577549014296,2026-05-07_00_45_24_1_0
293800.3652137171,33,0.03144658118832874,2026-05-07_00_45_24_1_0
293900.21077059093,33,0.03144658447979087,2026-05-07_00_45_24_1_0
294000.0563239551,33,0.03144658743764368,2026-05-07_00_45_24_1_0
294100.3819008721,33,0.031446590066319946,2026-05-07_00_45_24_1_0
294200.22744833725,33,0.0314465923698113,2026-05-07_00_45_24_1_0
294300.0729933763,33,0.03144659438814157,2026-05-07_00_45_24_1_0
294400.3985629463,33,0.03144659613377897,2026-05-07_00_45_24_1_0
294500.2441040756,33,0.03144659756866379,2026-05-07_00_45_24_1_0
294600.08964374784,33,0.03144659870494223,2026-05-07_00_45_24_1_0
294700.4152089292,33,0.03144659953778784,2026-05-07_00_45_24_1_0
294800.2607467017,33,0.03144660008457438,2026-05-07_00_45_24_1_0
294900.106283993,33,0.03144660037285954,2026-05-07_00_45_24_1_0
295000.4318477077,33,0.03144660040769694,2026-05-07_00_45_24_1_0
295100.2773848897,33,0.031446600178367964,2026-05-07_00_45_24_1_0
295200.1229224612,33,0.03144659966834561,2026-05-07_00_45_24_1_0
295300.4484873684,33,0.03144659886074644,2026-05-07_00_45_24_1_0
295400.29402669927,33,0.03144659774297177,2026-05-07_00_45_24_1_0
295500.1395674357,33,0.031446596302618146,2026-05-07_00_45_24_1_0
295600.465136576,33,0.031446594552150396,2026-05-07_00_45_24_1_0
295700.310681156,33,0.03144659252799038,2026-05-07_00_45_24_1_0
295800.1562281212,33,0.031446590245307604,2026-05-07_00_45_24_1_0
295900.00177776854,33,0.031446587677720336,2026-05-07_00_45_24_1_0
296000.3273571194,33,0.03144658481417284,2026-05-07_00_45_24_1_0
296100.17291309376,33,0.03144658167576518,2026-05-07_00_45_24_1_0
296200.01847271784,33,0.03144657821218681,2026-05-07_00_45_24_1_0
296300.34406312404,33,0.03144657439026938,2026-05-07_00_45_24_1_0
296400.1896311988,33,0.03144657027082487,2026-05-07_00_45_24_1_0
296500.03520398453,33,0.03144656592617097,2026-05-07_00_45_24_1_0
296600.3608085309,33,0.03144656140272495,2026-05-07_00_45_24_1_0
296700.2063913438,33,0.03144655679689349,2026-05-07_00_45_24_1_0
296800.0519793588,33,0.031446552059553684,2026-05-07_00_45_24_1_0
296900.3775996036,33,0.03144654721022631,2026-05-07_00_45_24_1_0
297000.22319836443,33,0.03144654238296881,2026-05-07_00_45_24_1_0
297100.06880249444,33,0.031446537581623996,2026-05-07_00_45_24_1_0
297200.3944389529,33,0.031446532767739274,2026-05-07_00_45_24_1_0
297300.24005377246,33,0.031446528055145154,2026-05-07_00_45_24_1_0
297400.08567378327,33,0.0314465234852175,2026-05-07_00_45_24_1_0
297500.4113258543,33,0.031446519086720026,2026-05-07_00_45_24_1_0
297600.2569556687,33,0.031446514922557414,2026-05-07_00_45_24_1_0
297700.1025900239,33,0.031446510967441485,2026-05-07_00_45_24_1_0
297800.42825580406,33,0.03144650721182203,2026-05-07_00_45_24_1_0
297900.2738985373,33,0.03144650372243261,2026-05-07_00_45_24_1_0
298000.1195450313,33,0.03144650046228821,2026-05-07_00_45_24_1_0
298100.4452222388,33,0.031446497355702804,2026-05-07_00_45_24_1_0
298200.2908756651,33,0.031446494418343,2026-05-07_00_45_24_1_0
298300.13653229125,33,0.03144649162703924,2026-05-07_00_45_24_1_0
298400.46221917355,33,0.03144648895670719,2026-05-07_00_45_24_1_0
298500.30788175366,33,0.03144648639999166,2026-05-07_00_45_24_1_0
298600.1535471547,33,0.03144648388891039,2026-05-07_00_45_24_1_0
298700.4792426029,33,0.031446481379409974,2026-05-07_00_45_24_1_0
298800.3249135787,33,0.03144647890353616,2026-05-07_00_45_24_1_0
298900.1705873097,33,0.03144647641131123,2026-05-07_00_45_24_1_0
299000.01626384875,33,0.031446473839601655,2026-05-07_00_45_24_1_0
299100.3419706038,33,0.031446471186856374,2026-05-07_00_45_24_1_0
299200.18765303434,33,0.031446468484834116,2026-05-07_00_45_24_1_0
299300.033338503,33,0.031446465720175704,2026-05-07_00_45_24_1_0
299400.35905443993,33,0.03144646287017791,2026-05-07_00_45_24_1_0
299500.2047462433,33,0.03144645993632219,2026-05-07_00_45_24_1_0
299600.0504413547,33,0.03144645693213717,2026-05-07_00_45_24_1_0
299700.3761672453,33,0.03144645384417088,2026-05-07_00_45_24_1_0
299800.2218692203,33,0.031446450661061304,2026-05-07_00_45_24_1_0
299900.06757480523,33,0.031446447355619286,2026-05-07_00_45_24_1_0
300000.393311583,33,0.03144644392628007,2026-05-07_00_45_24_1_0
300100.23902476294,33,0.031446440441406764,2026-05-07_00_45_24_1_0
300200.0847418595,33,0.03144643689023905,2026-05-07_00_45_24_1_0
300300.4104904594,33,0.031446433264874576,2026-05-07_00_45_24_1_0
300400.2562156113,33,0.03144642959220294,2026-05-07_00_45_24_1_0
300500.1019448956,33,0.0314464258309739,2026-05-07_00_45_24_1_0
300600.4277060005,33,0.031446421933897316,2026-05-07_00_45_24_1_0
300700.2734439311,33,0.031446417951720936,2026-05-07_00_45_24_1_0
300800.11918632017,33,0.031446413925858174,2026-05-07_00_45_24_1_0
300900.44496087055,33,0.03144640980300883,2026-05-07_00_45_24_1_0
301000.2907124021,33,0.031446405643497856,2026-05-07_00_45_24_1_0
301100.13646859163,33,0.03144640144214237,2026-05-07_00_45_24_1_0
301200.4622571828,33,0.03144639722912355,2026-05-07_00_45_24_1_0
301300.30802271754,33,0.03144639313890392,2026-05-07_00_45_24_1_0
301400.153792748,33,0.03144638919437213,2026-05-07_00_45_24_1_0
301500.47959486576,33,0.03144638540793128,2026-05-07_00_45_24_1_0
301600.3253733372,33,0.03144638184366639,2026-05-07_00_45_24_1_0
301700.17115567153,33,0.03144637851564253,2026-05-07_00_45_24_1_0
301800.0169415867,33,0.03144637545943202,2026-05-07_00_45_24_1_0
301900.34275860613,33,0.03144637269294833,2026-05-07_00_45_24_1_0
302000.1885506984,33,0.03144637030174467,2026-05-07_00_45_24_1_0
302100.03434527176,33,0.03144636828674916,2026-05-07_00_45_24_1_0
302200.36016978393,33,0.0314463666400709,2026-05-07_00_45_24_1_0
302300.2059680595,33,0.03144636542279669,2026-05-07_00_45_24_1_0
302400.05176747264,33,0.03144636466588723,2026-05-07_00_45_24_1_0
302500.3775953815,33,0.03144636439345074,2026-05-07_00_45_24_1_0
302600.22339546244,33,0.03144636463684545,2026-05-07_00_45_24_1_0
302700.06919501344,33,0.03144636542217393,2026-05-07_00_45_24_1_0
302800.39502128476,33,0.03144636678839022,2026-05-07_00_45_24_1_0
302900.2408178859,33,0.03144636869947397,2026-05-07_00_45_24_1_0
303000.0866120965,33,0.03144637112665606,2026-05-07_00_45_24_1_0
303100.4124312026,33,0.03144637403038267,2026-05-07_00_45_24_1_0
303200.2582190335,33,0.031446377325141536,2026-05-07_00_45_24_1_0
303300.10400298727,33,0.03144638101654526,2026-05-07_00_45_24_1_0
303400.4298104447,33,0.031446385042585685,2026-05-07_00_45_24_1_0
303500.27558549726,33,0.03144638933328535,2026-05-07_00_45_24_1_0
303600.1213556267,33,0.031446393896760176,2026-05-07_00_45_24_1_0
303700.4471482497,33,0.03144639871239481,2026-05-07_00_45_24_1_0
303800.29290771746,33,0.03144640364967123,2026-05-07_00_45_24_1_0
303900.1386616354,33,0.031446408655374215,2026-05-07_00_45_24_1_0
304000.46443760965,33,0.03144641364650333,2026-05-07_00_45_24_1_0
304100.310180422,33,0.03144641855812,2026-05-07_00_45_24_1_0
304200.15591778536,33,0.031446423406532295,2026-05-07_00_45_24_1_0
304300.00164977665,33,0.03144642816926833,2026-05-07_00_45_24_1_0
304400.32740406,33,0.0314464328019259,2026-05-07_00_45_24_1_0
304500.17312571366,33,0.03144643731714584,2026-05-07_00_45_24_1_0
304600.0188423557,33,0.03144644179401951,2026-05-07_00_45_24_1_0
304700.3445815041,33,0.03144644619725595,2026-05-07_00_45_24_1_0
304800.19028833724,33,0.03144645049615272,2026-05-07_00_45_24_1_0
304900.03599042934,33,0.03144645469856321,2026-05-07_00_45_24_1_0
305000.36171525525,33,0.031446458853195774,2026-05-07_00_45_24_1_0
305100.20740808686,33,0.031446462950856166,2026-05-07_00_45_24_1_0
305200.05309639656,33,0.03144646695294363,2026-05-07_00_45_24_1_0
305300.37880762276,33,0.031446470856216165,2026-05-07_00_45_24_1_0
305400.2244872198,33,0.03144647466012479,2026-05-07_00_45_24_1_0
305500.07016262406,33,0.031446478351375956,2026-05-07_00_45_24_1_0
305600.39586124505,33,0.03144648191129552,2026-05-07_00_45_24_1_0
305700.2415287099,33,0.03144648531202303,2026-05-07_00_45_24_1_0
305800.08719246066,33,0.03144648856953905,2026-05-07_00_45_24_1_0
305900.4128798425,33,0.031446491725565934,2026-05-07_00_45_24_1_0
306000.25853656844,33,0.03144649471913776,2026-05-07_00_45_24_1_0
306100.10419004597,33,0.03144649753715855,2026-05-07_00_45_24_1_0
306200.4298676166,33,0.031446500230662366,2026-05-07_00_45_24_1_0
306300.27551508247,33,0.031446502798413656,2026-05-07_00_45_24_1_0
306400.121159751,33,0.03144650523969604,2026-05-07_00_45_24_1_0
306500.4468288752,33,0.03144650756494089,2026-05-07_00_45_24_1_0
306600.2924683639,33,0.031446509732377434,2026-05-07_00_45_24_1_0
306700.1381054948,33,0.031446511787556974,2026-05-07_00_45_24_1_0
306800.46376747155,33,0.03144651376287487,2026-05-07_00_45_24_1_0
306900.30940020655,33,0.03144651564286523,2026-05-07_00_45_24_1_0
307000.1550308753,33,0.031446517465044566,2026-05-07_00_45_24_1_0
307100.0006595482,33,0.03144651922063867,2026-05-07_00_45_24_1_0
307200.3263133303,33,0.03144652094180968,2026-05-07_00_45_24_1_0
307300.1719381836,33,0.03144652257453462,2026-05-07_00_45_24_1_0
307400.0175612522,33,0.031446524133485275,2026-05-07_00_45_24_1_0
307500.3432096439,33,0.03144652563175236,2026-05-07_00_45_24_1_0
307600.1888293717,33,0.031446527061040924,2026-05-07_00_45_24_1_0
307700.0344475361,33,0.03144652843108671,2026-05-07_00_45_24_1_0
307800.3600912091,33,0.03144652972709932,2026-05-07_00_45_24_1_0
307900.2057064945,33,0.03144653088596986,2026-05-07_00_45_24_1_0
308000.0513205514,33,0.0314465319119905,2026-05-07_00_45_24_1_0
308100.3769605198,33,0.03144653278930478,2026-05-07_00_45_24_1_0
308200.22257260646,33,0.03144653349651645,2026-05-07_00_45_24_1_0
308300.0681839888,33,0.03144653402805109,2026-05-07_00_45_24_1_0
308400.3938218388,33,0.03144653439562982,2026-05-07_00_45_24_1_0
308500.2394323738,33,0.03144653463441469,2026-05-07_00_45_24_1_0
308600.08504269144,33,0.03144653479333553,2026-05-07_00_45_24_1_0
308700.4106798289,33,0.03144653491017916,2026-05-07_00_45_24_1_0
308800.256289886,33,0.03144653497849248,2026-05-07_00_45_24_1_0
308900.1018998973,33,0.031446534986241774,2026-05-07_00_45_24_1_0
309000.42753690545,33,0.03144653490633323,2026-05-07_00_45_24_1_0
309100.2731470824,33,0.03144653471764925,2026-05-07_00_45_24_1_0
309200.11875752197,33,0.031446534424958,2026-05-07_00_45_24_1_0
309300.4443953147,33,0.03144653402120149,2026-05-07_00_45_24_1_0
309400.2900066395,33,0.03144653349357571,2026-05-07_00_45_24_1_0
309500.13561861904,33,0.03144653282570333,2026-05-07_00_45_24_1_0
309600.4612584039,33,0.031446531995689794,2026-05-07_00_45_24_1_0
309700.3068722022,33,0.03144653101456255,2026-05-07_00_45_24_1_0
309800.15248717164,33,0.031446529874227275,2026-05-07_00_45_24_1_0
309900.4781304919,33,0.03144652858449906,2026-05-07_00_45_24_1_0
310000.32374830334,33,0.03144652719764494,2026-05-07_00_45_24_1_0
310100.169367697,33,0.03144652573799901,2026-05-07_00_45_24_1_0
310200.0149887579,33,0.03144652419647467,2026-05-07_00_45_24_1_0
310300.3406386063,33,0.031446522587837894,2026-05-07_00_45_24_1_0
310400.1862632345,33,0.03144652094674198,2026-05-07_00_45_24_1_0
310500.03188970697,33,0.03144651928034694,2026-05-07_00_45_24_1_0
310600.35754510283,33,0.03144651761149739,2026-05-07_00_45_24_1_0
310700.2031752884,33,0.03144651597552958,2026-05-07_00_45_24_1_0
310800.04880726786,33,0.03144651441924285,2026-05-07_00_45_24_1_0
310900.37446802395,33,0.03144651297643962,2026-05-07_00_45_24_1_0
311000.22010321845,33,0.03144651171664091,2026-05-07_00_45_24_1_0
311100.0657397255,33,0.03144651065648786,2026-05-07_00_45_24_1_0
311200.3914044085,33,0.03144650984507483,2026-05-07_00_45_24_1_0
311300.23704274645,33,0.031446509361749524,2026-05-07_00_45_24_1_0
311400.08268144424,33,0.031446509258144795,2026-05-07_00_45_24_1_0
311500.4083471737,33,0.031446509563525994,2026-05-07_00_45_24_1_0
311600.2539852368,33,0.03144651033562594,2026-05-07_00_45_24_1_0
311700.0996221952,33,0.031446511630801394,2026-05-07_00_45_24_1_0
311800.4252845298,33,0.031446513506851445,2026-05-07_00_45_24_1_0
311900.27091739787,33,0.031446515960905044,2026-05-07_00_45_24_1_0
312000.116547246,33,0.031446519007875304,2026-05-07_00_45_24_1_0
312100.4422004458,33,0.03144652266199181,2026-05-07_00_45_24_1_0
312200.28782225325,33,0.03144652687531514,2026-05-07_00_45_24_1_0
312300.1334390845,33,0.031446531659227304,2026-05-07_00_45_24_1_0
312400.45907728723,33,0.03144653700126586,2026-05-07_00_45_24_1_0
312500.3046823034,33,0.03144654284089454,2026-05-07_00_45_24_1_0
312600.15028060705,33,0.03144654907682906,2026-05-07_00_45_24_1_0
312700.4758986405,33,0.03144655571258905,2026-05-07_00_45_24_1_0
312800.3214822656,33,0.03144656262399704,2026-05-07_00_45_24_1_0
312900.16705800686,33,0.03144656985361939,2026-05-07_00_45_24_1_0
313000.0126255921,33,0.031446577265924376,2026-05-07_00_45_24_1_0
313100.338211549,33,0.03144658482502706,2026-05-07_00_45_24_1_0
313200.1837623577,33,0.031446592367327726,2026-05-07_00_45_24_1_0
313300.02930477547,33,0.03144659986398182,2026-05-07_00_45_24_1_0
313400.3548654322,33,0.031446607358437025,2026-05-07_00_45_24_1_0
313500.20039121015,33,0.03144661466547046,2026-05-07_00_45_24_1_0
313600.0459089428,33,0.031446621787811935,2026-05-07_00_45_24_1_0
313700.3714452616,33,0.03144662883830007,2026-05-07_00_45_24_1_0
313800.2169473473,33,0.031446635665784456,2026-05-07_00_45_24_1_0
313900.06244189,33,0.03144664233603526,2026-05-07_00_45_24_1_0
314000.3879554772,33,0.03144664881958334,2026-05-07_00_45_24_1_0
314100.23343553767,33,0.03144665511072067,2026-05-07_00_45_24_1_0
314200.0789086972,33,0.03144666119058325,2026-05-07_00_45_24_1_0
314300.40440147143,33,0.03144666705642023,2026-05-07_00_45_24_1_0
314400.24986155535,33,0.03144667267435024,2026-05-07_00_45_24_1_0
314500.0953154679,33,0.03144667808236195,2026-05-07_00_45_24_1_0
314600.4207896696,33,0.03144668320571121,2026-05-07_00_45_24_1_0
314700.26623213623,33,0.03144668798968942,2026-05-07_00_45_24_1_0
314800.1116694278,33,0.031446692458191525,2026-05-07_00_45_24_1_0
314900.43712798716,33,0.031446696651825146,2026-05-07_00_45_24_1_0
315000.2825559326,33,0.03144670050689728,2026-05-07_00_45_24_1_0
315100.12797971565,33,0.03144670408968621,2026-05-07_00_45_24_1_0
315200.45342568745,33,0.03144670741584796,2026-05-07_00_45_24_1_0
315300.29884202953,33,0.03144671048297652,2026-05-07_00_45_24_1_0
315400.1442550832,33,0.03144671327741419,2026-05-07_00_45_24_1_0
315500.46969115786,33,0.03144671581310921,2026-05-07_00_45_24_1_0
315600.3150985318,33,0.03144671808207339,2026-05-07_00_45_24_1_0
315700.1605034994,33,0.03144672010981311,2026-05-07_00_45_24_1_0
315800.00590633205,33,0.03144672187588979,2026-05-07_00_45_24_1_0
315900.3313332947,33,0.03144672337344832,2026-05-07_00_45_24_1_0
316000.1767327511,33,0.03144672461301087,2026-05-07_00_45_24_1_0
316100.0221309475,33,0.03144672560452178,2026-05-07_00_45_24_1_0
316200.34755411005,33,0.031446726338547906,2026-05-07_00_45_24_1_0
316300.1929506474,33,0.031446726780347045,2026-05-07_00_45_24_1_0
316400.0383468384,33,0.0314467269170583,2026-05-07_00_45_24_1_0
316500.36376897583,33,0.03144672672754642,2026-05-07_00_45_24_1_0
316600.2091655453,33,0.031446726200279745,2026-05-07_00_45_24_1_0
316700.05456286855,33,0.03144672532792155,2026-05-07_00_45_24_1_0
316800.3799873004,33,0.03144672407886315,2026-05-07_00_45_24_1_0
316900.22538735287,33,0.03144672245035286,2026-05-07_00_45_24_1_0
317000.07078941585,33,0.0314467204144441,2026-05-07_00_45_24_1_0
317100.39621992427,33,0.03144671798729879,2026-05-07_00_45_24_1_0
317200.24162734166,33,0.03144671517214826,2026-05-07_00_45_24_1_0
317300.0870380974,33,0.031446711947114084,2026-05-07_00_45_24_1_0
317400.4124786774,33,0.03144670833591459,2026-05-07_00_45_24_1_0
317500.2578974071,33,0.031446704402994144,2026-05-07_00_45_24_1_0
317600.1033206844,33,0.0314467001365185,2026-05-07_00_45_24_1_0
317700.4287749843,33,0.03144669553166729,2026-05-07_00_45_24_1_0
317800.27420844254,33,0.03144669070035876,2026-05-07_00_45_24_1_0
317900.1196473965,33,0.0314466856504798,2026-05-07_00_45_24_1_0
318000.4451182614,33,0.031446680396281214,2026-05-07_00_45_24_1_0
318100.2905688615,33,0.031446675014516534,2026-05-07_00_45_24_1_0
318200.1360255492,33,0.031446669482856314,2026-05-07_00_45_24_1_0
318300.4615147253,33,0.03144666387154519,2026-05-07_00_45_24_1_0
318400.30698385753,33,0.031446658329793306,2026-05-07_00_45_24_1_0
318500.1524591435,33,0.03144665284364658,2026-05-07_00_45_24_1_0
318600.4779668663,33,0.0314466474481507,2026-05-07_00_45_24_1_0
318700.3234541526,33,0.03144664228850505,2026-05-07_00_45_24_1_0
318800.1689470852,33,0.03144663735761474,2026-05-07_00_45_24_1_0
318900.0144453677,33,0.0314466327336778,2026-05-07_00_45_24_1_0
319000.33997512254,33,0.031446628400600404,2026-05-07_00_45_24_1_0
319100.18548307905,33,0.03144662444265221,2026-05-07_00_45_24_1_0
319200.03099522187,33,0.031446620963333796,2026-05-07_00_45_24_1_0
319300.3565375255,33,0.03144661799003833,2026-05-07_00_45_24_1_0
319400.20205635304,33,0.03144661559378077,2026-05-07_00_45_24_1_0
319500.04757756897,33,0.031446613792969536,2026-05-07_00_45_24_1_0
319600.37312704115,33,0.03144661261144931,2026-05-07_00_45_24_1_0
319700.2186509626,33,0.03144661208454683,2026-05-07_00_45_24_1_0
319800.06417514925,33,0.03144661222603082,2026-05-07_00_45_24_1_0
319900.38972539676,33,0.03144661306962945,2026-05-07_00_45_24_1_0
320000.23524779984,33,0.03144661462687941,2026-05-07_00_45_24_1_0
320100.0807681201,33,0.03144661688599697,2026-05-07_00_45_24_1_0
320200.4063121138,33,0.03144661982813578,2026-05-07_00_45_24_1_0
320300.2518259845,33,0.031446623431885624,2026-05-07_00_45_24_1_0
320400.09733549436,33,0.0314466277313092,2026-05-07_00_45_24_1_0
320500.4228663476,33,0.03144663270144943,2026-05-07_00_45_24_1_0
320600.2683648819,33,0.03144663830598987,2026-05-07_00_45_24_1_0
320700.1138568657,33,0.031446644510499,2026-05-07_00_45_24_1_0
320800.43936801626,33,0.03144665131157012,2026-05-07_00_45_24_1_0
320900.2848449774,33,0.03144665858349676,2026-05-07_00_45_24_1_0
321000.1303136158,33,0.03144666629533993,2026-05-07_00_45_24_1_0
321100.455799647,33,0.031446674507272454,2026-05-07_00_45_24_1_0
321200.3012501085,33,0.031446683069838846,2026-05-07_00_45_24_1_0
321300.1466908829,33,0.03144669189332177,2026-05-07_00_45_24_1_0
321400.4721477982,33,0.03144670096713358,2026-05-07_00_45_24_1_0
321500.3175684136,33,0.03144671018055403,2026-05-07_00_45_24_1_0
321600.1629787023,33,0.03144671945693162,2026-05-07_00_45_24_1_0
321700.0083786542,33,0.03144672870767175,2026-05-07_00_45_24_1_0
321800.33379421727,33,0.03144673788906697,2026-05-07_00_45_24_1_0
321900.17917375755,33,0.031446746823394434,2026-05-07_00_45_24_1_0
322000.0245434534,33,0.03144675550730334,2026-05-07_00_45_24_1_0
322100.3499293854,33,0.03144676383953089,2026-05-07_00_45_24_1_0
322200.1952805054,33,0.03144677166627033,2026-05-07_00_45_24_1_0
322300.040623118,33,0.03144677904750104,2026-05-07_00_45_24_1_0
322400.3659833825,33,0.031446785934660285,2026-05-07_00_45_24_1_0
322500.21131061006,33,0.03144679224941663,2026-05-07_00_45_24_1_0
322600.0566310533,33,0.03144679802151391,2026-05-07_00_45_24_1_0
322700.3819708676,33,0.031446803286350376,2026-05-07_00_45_24_1_0
322800.2272795394,33,0.03144680800012647,2026-05-07_00_45_24_1_0
322900.0725832122,33,0.03144681218611286,2026-05-07_00_45_24_1_0
323000.39790794835,33,0.03144681584884748,2026-05-07_00_45_24_1_0
323100.24320342817,33,0.03144681890452887,2026-05-07_00_45_24_1_0
323200.08849577873,33,0.031446821384712,2026-05-07_00_45_24_1_0
323300.41381107795,33,0.031446823291392784,2026-05-07_00_45_24_1_0
323400.25909909385,33,0.0314468246614564,2026-05-07_00_45_24_1_0
323500.1043858246,33,0.03144682555479651,2026-05-07_00_45_24_1_0
323600.4296971984,33,0.031446826005013,2026-05-07_00_45_24_1_0
323700.27498285816,33,0.03144682606377519,2026-05-07_00_45_24_1_0
323800.1202686319,33,0.03144682576556116,2026-05-07_00_45_24_1_0
323900.44558032963,33,0.03144682510120497,2026-05-07_00_45_24_1_0
324000.2908675365,33,0.03144682405627884,2026-05-07_00_45_24_1_0
324100.136156095,33,0.03144682262608814,2026-05-07_00_45_24_1_0
324200.4614718785,33,0.03144682078006192,2026-05-07_00_45_24_1_0
324300.3067644935,33,0.03144681850707578,2026-05-07_00_45_24_1_0
324400.15205985046,33,0.031446815813506696,2026-05-07_00_45_24_1_0
324500.4773838933,33,0.03144681269214627,2026-05-07_00_45_24_1_0
324600.32268612256,33,0.0314468092108908,2026-05-07_00_45_24_1_0
324700.1679924183,33,0.0314468053690081,2026-05-07_00_45_24_1_0
324800.01330315095,33,0.03144680119171667,2026-05-07_00_45_24_1_0
324900.33864426886,33,0.03144679666610787,2026-05-07_00_45_24_1_0
325000.18396500737,33,0.03144679186528618,2026-05-07_00_45_24_1_0
325100.02929127344,33,0.03144678671338752,2026-05-07_00_45_24_1_0
325200.35464908497,33,0.031446781249004865,2026-05-07_00_45_24_1_0
325300.1999874299,33,0.03144677561190613,2026-05-07_00_45_24_1_0
325400.0453321569,33,0.03144676978475746,2026-05-07_00_45_24_1_0
325500.37070920103,33,0.03144676378233022,2026-05-07_00_45_24_1_0
325600.2160672814,33,0.03144675764293284,2026-05-07_00_45_24_1_0
325700.06143224053,33,0.03144675141798847,2026-05-07_00_45_24_1_0
325800.386830033,33,0.031446745066726886,2026-05-07_00_45_24_1_0
325900.23220908287,33,0.03144673869483801,2026-05-07_00_45_24_1_0
326000.07759530324,33,0.031446732200622766,2026-05-07_00_45_24_1_0
326100.4030147109,33,0.03144672567923181,2026-05-07_00_45_24_1_0
326200.2484154445,33,0.031446719181257604,2026-05-07_00_45_24_1_0
326300.09382344055,33,0.03144671264431031,2026-05-07_00_45_24_1_0
326400.4192647676,33,0.031446706084985204,2026-05-07_00_45_24_1_0
326500.264687315,33,0.03144669962884665,2026-05-07_00_45_24_1_0
326600.11011707125,33,0.0314466931781706,2026-05-07_00_45_24_1_0
326700.43558011024,33,0.03144668681077352,2026-05-07_00_45_24_1_0
326800.2810240684,33,0.031446680515054524,2026-05-07_00_45_24_1_0
326900.1264749763,33,0.031446674367266274,2026-05-07_00_45_24_1_0
327000.4519589271,33,0.0314466683343303,2026-05-07_00_45_24_1_0
327100.2974232672,33,0.03144666249727427,2026-05-07_00_45_24_1_0
327200.14289401483,33,0.031446656878131814,2026-05-07_00_45_24_1_0
327300.4683972289,33,0.03144665152908716,2026-05-07_00_45_24_1_0
327400.3138799191,33,0.031446646469809075,2026-05-07_00_45_24_1_0
327500.1593681371,33,0.03144664162515413,2026-05-07_00_45_24_1_0
327600.00486165297,33,0.03144663700375596,2026-05-07_00_45_24_1_0
327700.3303866456,33,0.03144663261100676,2026-05-07_00_45_24_1_0
327800.1758899559,33,0.031446628513389356,2026-05-07_00_45_24_1_0
327900.0213976779,33,0.031446624725706626,2026-05-07_00_45_24_1_0
328000.34693599807,33,0.03144662119428481,2026-05-07_00_45_24_1_0
328100.19245162135,33,0.03144661792317266,2026-05-07_00_45_24_1_0
328200.0379707558,33,0.03144661489526143,2026-05-07_00_45_24_1_0
328300.3635197276,33,0.03144661202892497,2026-05-07_00_45_24_1_0
328400.2090452742,33,0.03144660928632548,2026-05-07_00_45_24_1_0
328500.05457382137,33,0.03144660664846288,2026-05-07_00_45_24_1_0
328600.380131881,33,0.031446604048538676,2026-05-07_00_45_24_1_0
328700.2256662058,33,0.03144660151092584,2026-05-07_00_45_24_1_0
328800.07120334555,33,0.031446598996572636,2026-05-07_00_45_24_1_0
328900.39676992,33,0.03144659647575958,2026-05-07_00_45_24_1_0
