time,spring,Q,run_id
594500.4895425228,33,-0.00019999700218845985,2026-05-12_00_53_29_7_0
594600.1883259696,33,-0.00019999700253488066,2026-05-12_00_53_29_7_0
594700.4036833826,33,-0.0001999970028832808,2026-05-12_00_53_29_7_0
594800.1024667465,33,-0.0001999970032293373,2026-05-12_00_53_29_7_0
594900.317824077,33,-0.0001999970035781503,2026-05-12_00_53_29_7_0
595000.0166073604,33,-0.00019999700392445835,2026-05-12_00_53_29_7_0
595100.2319646102,33,-0.0001999970042716303,2026-05-12_00_53_29_7_0
595200.447321819,33,-0.00019999700462043114,2026-05-12_00_53_29_7_0
595300.1461049792,33,-0.00019999700496734114,2026-05-12_00_53_29_7_0
595400.3614621051,33,-0.00019999700531472993,2026-05-12_00_53_29_7_0
595500.0602451849,33,-0.0001999970056613693,2026-05-12_00_53_29_7_0
595600.27560223,33,-0.00019999700600924382,2026-05-12_00_53_29_7_0
595700.4909592345,33,-0.0001999970063573924,2026-05-12_00_53_29_7_0
595800.1897421918,33,-0.0001999970067026978,2026-05-12_00_53_29_7_0
595900.4050991132,33,-0.00019999700705133905,2026-05-12_00_53_29_7_0
596000.1038819897,33,-0.00019999700739759853,2026-05-12_00_53_29_7_0
596100.3192388304,33,-0.0001999970077448919,2026-05-12_00_53_29_7_0
596200.0180216265,33,-0.00019999700809133353,2026-05-12_00_53_29_7_0
596300.233378385,33,-0.00019999700843905711,2026-05-12_00_53_29_7_0
596400.448735102,33,-0.0001999970087868553,2026-05-12_00_53_29_7_0
596500.1475177751,33,-0.00019999700913237058,2026-05-12_00_53_29_7_0
596600.3628744113,33,-0.0001999970094802659,2026-05-12_00_53_29_7_0
596700.0616570041,33,-0.0001999970098260466,2026-05-12_00_53_29_7_0
596800.2770135587,33,-0.00019999701017335038,2026-05-12_00_53_29_7_0
596900.4923700712,33,-0.00019999701052136887,2026-05-12_00_53_29_7_0
597000.1911525412,33,-0.00019999701086612087,2026-05-12_00_53_29_7_0
597100.4065089732,33,-0.00019999701121358945,2026-05-12_00_53_29_7_0
597200.1052913629,33,-0.00019999701155962342,2026-05-12_00_53_29_7_0
597300.3206477137,33,-0.00019999701190661842,2026-05-12_00_53_29_7_0
597400.0194300207,33,-0.00019999701225159074,2026-05-12_00_53_29_7_0
597500.234786289,33,-0.0001999970125991877,2026-05-12_00_53_29_7_0
597600.4501425169,33,-0.00019999701294645678,2026-05-12_00_53_29_7_0
597700.1489247035,33,-0.00019999701329208829,2026-05-12_00_53_29_7_0
597800.3642808507,33,-0.0001999970136388196,2026-05-12_00_53_29_7_0
597900.0630629547,33,-0.0001999970139844598,2026-05-12_00_53_29_7_0
598000.278419019,33,-0.00019999701433136632,2026-05-12_00_53_29_7_0
598100.4937750428,33,-0.00019999701467793111,2026-05-12_00_53_29_7_0
598200.1925570265,33,-0.00019999701502345854,2026-05-12_00_53_29_7_0
598300.4079129698,33,-0.00019999701537043793,2026-05-12_00_53_29_7_0
598400.1066948712,33,-0.0001999970157150286,2026-05-12_00_53_29_7_0
598500.3220507316,33,-0.0001999970160622734,2026-05-12_00_53_29_7_0
598600.0208325527,33,-0.0001999970164071694,2026-05-12_00_53_29_7_0
598700.2361883326,33,-0.00019999701675408287,2026-05-12_00_53_29_7_0
598800.4515440721,33,-0.00019999701710073266,2026-05-12_00_53_29_7_0
598900.1503257711,33,-0.00019999701744548293,2026-05-12_00_53_29_7_0
599000.3656814278,33,-0.00019999701779171118,2026-05-12_00_53_29_7_0
599100.0644630461,33,-0.0001999970181368535,2026-05-12_00_53_29_7_0
599200.2798186224,33,-0.00019999701848327778,2026-05-12_00_53_29_7_0
599300.4951741582,33,-0.0001999970188300542,2026-05-12_00_53_29_7_0
599400.1939556549,33,-0.00019999701917379487,2026-05-12_00_53_29_7_0
599500.409311108,33,-0.00019999701952062854,2026-05-12_00_53_29_7_0
599600.1080925238,33,-0.00019999701986531462,2026-05-12_00_53_29_7_0
599700.3234478964,33,-0.00019999702021196962,2026-05-12_00_53_29_7_0
599800.0222292324,33,-0.00019999702055607978,2026-05-12_00_53_29_7_0
599900.237584523,33,-0.000199997020902452,2026-05-12_00_53_29_7_0
600000.4529397726,33,-0.00019999702124902027,2026-05-12_00_53_29_7_0
600100.1517209861,33,-0.00019999702159318074,2026-05-12_00_53_29_7_0
600200.3670761554,33,-0.00019999702193919215,2026-05-12_00_53_29_7_0
600300.065857289,33,-0.00019999702228387824,2026-05-12_00_53_29_7_0
600400.2812123763,33,-0.00019999702262973526,2026-05-12_00_53_29_7_0
600500.4965674225,33,-0.00019999702297567208,2026-05-12_00_53_29_7_0
600600.1953484338,33,-0.00019999702332005806,2026-05-12_00_53_29_7_0
600700.4107033998,33,-0.00019999702366599315,2026-05-12_00_53_29_7_0
600800.1094843312,33,-0.00019999702401019698,2026-05-12_00_53_29_7_0
600900.3248392153,33,-0.00019999702435599329,2026-05-12_00_53_29_7_0
601000.0236200644,33,-0.0001999970247000462,2026-05-12_00_53_29_7_0
601100.2389748674,33,-0.0001999970250459917,2026-05-12_00_53_29_7_0
601200.4543296301,33,-0.00019999702539226678,2026-05-12_00_53_29_7_0
601300.1531103594,33,-0.0001999970257349267,2026-05-12_00_53_29_7_0
601400.3684650403,33,-0.00019999702608057383,2026-05-12_00_53_29_7_0
601500.0672456874,33,-0.00019999702642458164,2026-05-12_00_53_29_7_0
601600.2826002873,33,-0.00019999702677013335,2026-05-12_00_53_29_7_0
601700.4979548471,33,-0.00019999702711555323,2026-05-12_00_53_29_7_0
601800.1967353744,33,-0.00019999702745896603,2026-05-12_00_53_29_7_0
601900.4120898522,33,-0.00019999702780388803,2026-05-12_00_53_29_7_0
602000.1108702972,33,-0.00019999702814812136,2026-05-12_00_53_29_7_0
602100.3262246941,33,-0.00019999702849345276,2026-05-12_00_53_29_7_0
602200.0250050595,33,-0.00019999702883716393,2026-05-12_00_53_29_7_0
602300.2403593764,33,-0.00019999702918212237,2026-05-12_00_53_29_7_0
602400.4557136511,33,-0.000199997029527001,2026-05-12_00_53_29_7_0
602500.1544938944,33,-0.0001999970298712881,2026-05-12_00_53_29_7_0
602600.3698480886,33,-0.00019999703021584408,2026-05-12_00_53_29_7_0
602700.0686282524,33,-0.00019999703055899494,2026-05-12_00_53_29_7_0
602800.2839823664,33,-0.0001999970309045293,2026-05-12_00_53_29_7_0
602900.4993364381,33,-0.00019999703124967162,2026-05-12_00_53_29_7_0
603000.1981164798,33,-0.0001999970315923541,2026-05-12_00_53_29_7_0
603100.4134704714,33,-0.0001999970319376508,2026-05-12_00_53_29_7_0
603200.1122504335,33,-0.0001999970322813585,2026-05-12_00_53_29_7_0
603300.3276043449,33,-0.00019999703262543224,2026-05-12_00_53_29_7_0
603400.0263842249,33,-0.00019999703296865942,2026-05-12_00_53_29_7_0
603500.241738054,33,-0.00019999703331329,2026-05-12_00_53_29_7_0
603600.457091843,33,-0.00019999703365795353,2026-05-12_00_53_29_7_0
603700.1558716038,33,-0.00019999703400108704,2026-05-12_00_53_29_7_0
603800.3712253124,33,-0.00019999703434534812,2026-05-12_00_53_29_7_0
603900.070004991,33,-0.00019999703468837754,2026-05-12_00_53_29_7_0
604000.2853586178,33,-0.0001999970350324426,2026-05-12_00_53_29_7_0
604100.5007122045,33,-0.00019999703537763522,2026-05-12_00_53_29_7_0
604200.1994917638,33,-0.0001999970357194729,2026-05-12_00_53_29_7_0
604300.4148452696,33,-0.00019999703606460306,2026-05-12_00_53_29_7_0
604400.113624747,33,-0.00019999703640699758,2026-05-12_00_53_29_7_0
604500.3289781715,33,-0.00019999703675159866,2026-05-12_00_53_29_7_0
604600.0277575694,33,-0.00019999703709426206,2026-05-12_00_53_29_7_0
604700.243110914,33,-0.0001999970374378917,2026-05-12_00_53_29_7_0
604800.458464217,33,-0.000199997037782439,2026-05-12_00_53_29_7_0
604900.1572434931,33,-0.0001999970381242784,2026-05-12_00_53_29_7_0
605000.3725967152,33,-0.0001999970384693843,2026-05-12_00_53_29_7_0
605100.0713759119,33,-0.0001999970388111231,2026-05-12_00_53_29_7_0
605200.2867290543,33,-0.0001999970391552211,2026-05-12_00_53_29_7_0
605300.5020821546,33,-0.00019999703949932258,2026-05-12_00_53_29_7_0
605400.2008612297,33,-0.00019999703984126607,2026-05-12_00_53_29_7_0
605500.4162142497,33,-0.00019999704018514725,2026-05-12_00_53_29_7_0
605600.1149932456,33,-0.0001999970405281038,2026-05-12_00_53_29_7_0
605700.3303461858,33,-0.0001999970408711211,2026-05-12_00_53_29_7_0
605800.0291250997,33,-0.00019999704121301774,2026-05-12_00_53_29_7_0
605900.2444779577,33,-0.00019999704155690412,2026-05-12_00_53_29_7_0
606000.4598307759,33,-0.00019999704190100907,2026-05-12_00_53_29_7_0
606100.1586095708,33,-0.00019999704224241827,2026-05-12_00_53_29_7_0
606200.3739623085,33,-0.00019999704258595596,2026-05-12_00_53_29_7_0
606300.0727410215,33,-0.00019999704292842507,2026-05-12_00_53_29_7_0
606400.2880936778,33,-0.00019999704327175807,2026-05-12_00_53_29_7_0
606500.5034462942,33,-0.00019999704361519863,2026-05-12_00_53_29_7_0
606600.2022248885,33,-0.00019999704395677088,2026-05-12_00_53_29_7_0
606700.4175774236,33,-0.00019999704430086543,2026-05-12_00_53_29_7_0
606800.116355936,33,-0.00019999704464145757,2026-05-12_00_53_29_7_0
606900.3317083906,33,-0.0001999970449853318,2026-05-12_00_53_29_7_0
607000.030486824,33,-0.00019999704532631946,2026-05-12_00_53_29_7_0
607100.245839199,33,-0.0001999970456707592,2026-05-12_00_53_29_7_0
607200.4611915319,33,-0.00019999704601366547,2026-05-12_00_53_29_7_0
607300.1599698437,33,-0.00019999704635461843,2026-05-12_00_53_29_7_0
607400.3753220967,33,-0.00019999704669778316,2026-05-12_00_53_29_7_0
607500.0741003297,33,-0.0001999970470397839,2026-05-12_00_53_29_7_0
607600.2894525025,33,-0.00019999704738199627,2026-05-12_00_53_29_7_0
607700.5048046336,33,-0.00019999704772568315,2026-05-12_00_53_29_7_0
607800.203582745,33,-0.00019999704806624753,2026-05-12_00_53_29_7_0
607900.4189347967,33,-0.00019999704840889532,2026-05-12_00_53_29_7_0
608000.1177128293,33,-0.0001999970487508336,2026-05-12_00_53_29_7_0
608100.3330647998,33,-0.00019999704909379364,2026-05-12_00_53_29_7_0
608200.0318427505,33,-0.00019999704943388097,2026-05-12_00_53_29_7_0
608300.2471946406,33,-0.00019999704977627028,2026-05-12_00_53_29_7_0
608400.4625464908,33,-0.00019999705011948185,2026-05-12_00_53_29_7_0
608500.161324323,33,-0.0001999970504597496,2026-05-12_00_53_29_7_0
608600.3766760913,33,-0.00019999705080273218,2026-05-12_00_53_29_7_0
608700.075453842,33,-0.00019999705114285768,2026-05-12_00_53_29_7_0
608800.2908055309,33,-0.00019999705148558006,2026-05-12_00_53_29_7_0
608900.50615718,33,-0.0001999970518286407,2026-05-12_00_53_29_7_0
609000.2049348111,33,-0.00019999705216892233,2026-05-12_00_53_29_7_0
609100.4202863782,33,-0.00019999705251121276,2026-05-12_00_53_29_7_0
609200.1190639287,33,-0.0001999970528521501,2026-05-12_00_53_29_7_0
609300.3344154166,33,-0.00019999705319386114,2026-05-12_00_53_29_7_0
609400.0331928883,33,-0.00019999705353441685,2026-05-12_00_53_29_7_0
609500.2485442947,33,-0.0001999970538771583,2026-05-12_00_53_29_7_0
609600.4638956608,33,-0.00019999705421936895,2026-05-12_00_53_29_7_0
609700.1626730114,33,-0.00019999705455939903,2026-05-12_00_53_29_7_0
609800.3780242983,33,-0.0001999970549018213,2026-05-12_00_53_29_7_0
609900.0768015696,33,-0.00019999705524190343,2026-05-12_00_53_29_7_0
610000.2921527745,33,-0.00019999705558378447,2026-05-12_00_53_29_7_0
610100.5075039398,33,-0.00019999705592626572,2026-05-12_00_53_29_7_0
610200.2062810906,33,-0.0001999970562655603,2026-05-12_00_53_29_7_0
610300.4216321767,33,-0.00019999705660820113,2026-05-12_00_53_29_7_0
610400.120409247,33,-0.0001999970569487603,2026-05-12_00_53_29_7_0
610500.3357602513,33,-0.00019999705728930735,2026-05-12_00_53_29_7_0
610600.0345372418,33,-0.00019999705763023602,2026-05-12_00_53_29_7_0
610700.2498881669,33,-0.0001999970579703008,2026-05-12_00_53_29_7_0
610800.4652390521,33,-0.00019999705831250103,2026-05-12_00_53_29_7_0
610900.1640159216,33,-0.0001999970586526352,2026-05-12_00_53_29_7_0
611000.3793667252,33,-0.00019999705899403225,2026-05-12_00_53_29_7_0
611100.0781435163,33,-0.00019999705933220098,2026-05-12_00_53_29_7_0
611200.2934942408,33,-0.0001999970596754906,2026-05-12_00_53_29_7_0
611300.508844924,33,-0.00019999706001558315,2026-05-12_00_53_29_7_0
611400.2076215942,33,-0.00019999706035631233,2026-05-12_00_53_29_7_0
611500.4229721973,33,-0.0001999970606971803,2026-05-12_00_53_29_7_0
611600.121748789,33,-0.00019999706103708374,2026-05-12_00_53_29_7_0
611700.3370993127,33,-0.00019999706137800027,2026-05-12_00_53_29_7_0
611800.0358758228,33,-0.00019999706171617247,2026-05-12_00_53_29_7_0
611900.251226265,33,-0.00019999706205875954,2026-05-12_00_53_29_7_0
612000.4665766676,33,-0.000199997062398434,2026-05-12_00_53_29_7_0
612100.1653530599,33,-0.00019999706273785868,2026-05-12_00_53_29_7_0
612200.3807033818,33,-0.00019999706307892266,2026-05-12_00_53_29_7_0
612300.0794796927,33,-0.0001999970634181513,2026-05-12_00_53_29_7_0
612400.2948299347,33,-0.00019999706375926907,2026-05-12_00_53_29_7_0
612500.5101801371,33,-0.0001999970640998265,2026-05-12_00_53_29_7_0
612600.2089563297,33,-0.000199997064439187,2026-05-12_00_53_29_7_0
612700.4243064504,33,-0.00019999706477965423,2026-05-12_00_53_29_7_0
612800.1230825621,33,-0.0001999970651187198,2026-05-12_00_53_29_7_0
612900.3384326039,33,-0.00019999706545891643,2026-05-12_00_53_29_7_0
613000.0372086371,33,-0.0001999970657985406,2026-05-12_00_53_29_7_0
613100.252558598,33,-0.00019999706613888987,2026-05-12_00_53_29_7_0
613200.4679085186,33,-0.00019999706647935017,2026-05-12_00_53_29_7_0
613300.1666844314,33,-0.00019999706681828044,2026-05-12_00_53_29_7_0
613400.3820342731,33,-0.00019999706715839727,2026-05-12_00_53_29_7_0
613500.0808101066,33,-0.00019999706749695978,2026-05-12_00_53_29_7_0
613600.2961598667,33,-0.00019999706783765947,2026-05-12_00_53_29_7_0
613700.5115095874,33,-0.0001999970681765932,2026-05-12_00_53_29_7_0
613800.2102853012,33,-0.00019999706851602482,2026-05-12_00_53_29_7_0
613900.4256349431,33,-0.00019999706885632552,2026-05-12_00_53_29_7_0
614000.1244105761,33,-0.00019999706919498345,2026-05-12_00_53_29_7_0
614100.3397601363,33,-0.00019999706953527895,2026-05-12_00_53_29_7_0
614200.0385356906,33,-0.00019999706987166785,2026-05-12_00_53_29_7_0
614300.2538851722,33,-0.0001999970702131204,2026-05-12_00_53_29_7_0
614400.4692346129,33,-0.00019999707055299437,2026-05-12_00_53_29_7_0
614500.1680100468,33,-0.000199997070890804,2026-05-12_00_53_29_7_0
614600.3833594073,33,-0.00019999707123068838,2026-05-12_00_53_29_7_0
614700.082134763,33,-0.00019999707156780067,2026-05-12_00_53_29_7_0
614800.2974840446,33,-0.00019999707190710564,2026-05-12_00_53_29_7_0
614900.5128332842,33,-0.00019999707224825115,2026-05-12_00_53_29_7_0
615000.2116085194,33,-0.00019999707258483782,2026-05-12_00_53_29_7_0
615100.4269576804,33,-0.00019999707292433187,2026-05-12_00_53_29_7_0
615200.1257328375,33,-0.0001999970732624451,2026-05-12_00_53_29_7_0
615300.3410819176,33,-0.0001999970736014326,2026-05-12_00_53_29_7_0
615400.0398569936,33,-0.00019999707393907398,2026-05-12_00_53_29_7_0
615500.2552059944,33,-0.00019999707427820028,2026-05-12_00_53_29_7_0
615600.4705549558,33,-0.0001999970746168877,2026-05-12_00_53_29_7_0
615700.1693299132,33,-0.00019999707495459672,2026-05-12_00_53_29_7_0
615800.3846787931,33,-0.000199997075293952,2026-05-12_00_53_29_7_0
615900.0834536707,33,-0.00019999707563138694,2026-05-12_00_53_29_7_0
616000.2988024721,33,-0.0001999970759695817,2026-05-12_00_53_29_7_0
616100.514151234,33,-0.00019999707630935157,2026-05-12_00_53_29_7_0
616200.2129259913,33,-0.00019999707664545424,2026-05-12_00_53_29_7_0
616300.4282746719,33,-0.00019999707698490493,2026-05-12_00_53_29_7_0
616400.1270493512,33,-0.0001999970773222462,2026-05-12_00_53_29_7_0
616500.3423979533,33,-0.00019999707766036982,2026-05-12_00_53_29_7_0
616600.0411725523,33,-0.0001999970779974717,2026-05-12_00_53_29_7_0
616700.2565210729,33,-0.000199997078336513,2026-05-12_00_53_29_7_0
616800.4718695543,33,-0.00019999707867513622,2026-05-12_00_53_29_7_0
616900.1706440354,33,-0.0001999970790114592,2026-05-12_00_53_29_7_0
617000.3859924371,33,-0.00019999707935074856,2026-05-12_00_53_29_7_0
617100.0847668373,33,-0.000199997079687049,2026-05-12_00_53_29_7_0
617200.3001151589,33,-0.0001999970800265101,2026-05-12_00_53_29_7_0
617300.5154634411,33,-0.00019999708036492515,2026-05-12_00_53_29_7_0
617400.2142377238,33,-0.00019999708070060802,2026-05-12_00_53_29_7_0
617500.4295859248,33,-0.0001999970810398037,2026-05-12_00_53_29_7_0
617600.128360127,33,-0.00019999708137497484,2026-05-12_00_53_29_7_0
617700.3437082496,33,-0.0001999970817138045,2026-05-12_00_53_29_7_0
617800.0424823739,33,-0.0001999970820502784,2026-05-12_00_53_29_7_0
617900.2578304156,33,-0.00019999708238684424,2026-05-12_00_53_29_7_0
618000.4731784177,33,-0.00019999708272511012,2026-05-12_00_53_29_7_0
618100.1719524219,33,-0.0001999970830622224,2026-05-12_00_53_29_7_0
618200.3873003456,33,-0.00019999708339880386,2026-05-12_00_53_29_7_0
618300.0860742702,33,-0.0001999970837342005,2026-05-12_00_53_29_7_0
618400.3014221126,33,-0.00019999708407149146,2026-05-12_00_53_29_7_0
618500.0001959582,33,-0.0001999970844070182,2026-05-12_00_53_29_7_0
618600.2155437224,33,-0.00019999708474543326,2026-05-12_00_53_29_7_0
618700.4308914463,33,-0.00019999708508222636,2026-05-12_00_53_29_7_0
618800.129665172,33,-0.00019999708541735758,2026-05-12_00_53_29_7_0
618900.3450128157,33,-0.00019999708575436578,2026-05-12_00_53_29_7_0
619000.0437864636,33,-0.0001999970860897815,2026-05-12_00_53_29_7_0
619100.2591340287,33,-0.00019999708642685562,2026-05-12_00_53_29_7_0
619200.474481552,33,-0.00019999708676372678,2026-05-12_00_53_29_7_0
619300.17325508,33,-0.0001999970870992379,2026-05-12_00_53_29_7_0
619400.3886025251,33,-0.00019999708743581937,2026-05-12_00_53_29_7_0
619500.0873759753,33,-0.0001999970877706054,2026-05-12_00_53_29_7_0
619600.3027233395,33,-0.00019999708810726664,2026-05-12_00_53_29_7_0
619700.0014967091,33,-0.0001999970884427084,2026-05-12_00_53_29_7_0
619800.2168439947,33,-0.00019999708877986404,2026-05-12_00_53_29_7_0
619900.4321912412,33,-0.00019999708911572385,2026-05-12_00_53_29_7_0
620000.130964492,33,-0.00019999708945094008,2026-05-12_00_53_29_7_0
620100.3463116573,33,-0.00019999708978787195,2026-05-12_00_53_29_7_0
620200.0450848293,33,-0.00019999709012290257,2026-05-12_00_53_29_7_0
620300.2604319166,33,-0.00019999709045881615,2026-05-12_00_53_29_7_0
620400.4757789633,33,-0.000199997090795866,2026-05-12_00_53_29_7_0
620500.1745520157,33,-0.00019999709113121059,2026-05-12_00_53_29_7_0
620600.3898989826,33,-0.00019999709146734795,2026-05-12_00_53_29_7_0
620700.0886719573,33,-0.0001999970918016864,2026-05-12_00_53_29_7_0
620800.3040188453,33,-0.00019999709213833206,2026-05-12_00_53_29_7_0
620900.0027917393,33,-0.00019999709247195407,2026-05-12_00_53_29_7_0
621000.2181385471,33,-0.0001999970928081088,2026-05-12_00_53_29_7_0
621100.4334853159,33,-0.00019999709314423575,2026-05-12_00_53_29_7_0
621200.1322580931,33,-0.00019999709347828104,2026-05-12_00_53_29_7_0
621300.3476047808,33,-0.00019999709381429004,2026-05-12_00_53_29_7_0
621400.0463774777,33,-0.00019999709414825206,2026-05-12_00_53_29_7_0
621500.2617240874,33,-0.00019999709448378575,2026-05-12_00_53_29_7_0
621600.477070658,33,-0.00019999709481908177,2026-05-12_00_53_29_7_0
621700.1758432356,33,-0.00019999709515260665,2026-05-12_00_53_29_7_0
621800.3911897251,33,-0.0001999970954877084,2026-05-12_00_53_29_7_0
621900.0899622249,33,-0.0001999970958201005,2026-05-12_00_53_29_7_0
622000.3053086365,33,-0.00019999709615435048,2026-05-12_00_53_29_7_0
622100.0040810563,33,-0.00019999709648739657,2026-05-12_00_53_29_7_0
622200.2194273869,33,-0.00019999709682138288,2026-05-12_00_53_29_7_0
622300.4347736783,33,-0.00019999709715567103,2026-05-12_00_53_29_7_0
622400.133545981,33,-0.00019999709748842916,2026-05-12_00_53_29_7_0
622500.3488921926,33,-0.00019999709782262363,2026-05-12_00_53_29_7_0
622600.0476644146,33,-0.00019999709815574952,2026-05-12_00_53_29_7_0
622700.263010547,33,-0.00019999709848875918,2026-05-12_00_53_29_7_0
622800.4783566404,33,-0.000199997098821951,2026-05-12_00_53_29_7_0
622900.1771287448,33,-0.00019999709915444544,2026-05-12_00_53_29_7_0
623000.3924747573,33,-0.00019999709948845083,2026-05-12_00_53_29_7_0
623100.0912467825,33,-0.0001999970998206469,2026-05-12_00_53_29_7_0
623200.306592717,33,-0.00019999710015464363,2026-05-12_00_53_29_7_0
623300.0053646635,33,-0.00019999710048685358,2026-05-12_00_53_29_7_0
623400.2207105171,33,-0.00019999710082078438,2026-05-12_00_53_29_7_0
623500.4360563317,33,-0.0001999971011544515,2026-05-12_00_53_29_7_0
623600.13482816,33,-0.00019999710148631104,2026-05-12_00_53_29_7_0
623700.3501738961,33,-0.00019999710181983071,2026-05-12_00_53_29_7_0
623800.0489456438,33,-0.0001999971021516781,2026-05-12_00_53_29_7_0
623900.2642912996,33,-0.0001999971024851544,2026-05-12_00_53_29_7_0
624000.4796369163,33,-0.0001999971028186845,2026-05-12_00_53_29_7_0
624100.1784085475,33,-0.0001999971031509066,2026-05-12_00_53_29_7_0
624200.3937540834,33,-0.0001999971034848426,2026-05-12_00_53_29_7_0
624300.0925256344,33,-0.00019999710381657376,2026-05-12_00_53_29_7_0
624400.3078710925,33,-0.00019999710414975343,2026-05-12_00_53_29_7_0
624500.0066425662,33,-0.0001999971044819148,2026-05-12_00_53_29_7_0
624600.2219879433,33,-0.00019999710481441446,2026-05-12_00_53_29_7_0
624700.4373332815,33,-0.00019999710514764443,2026-05-12_00_53_29_7_0
624800.1361046359,33,-0.0001999971054792455,2026-05-12_00_53_29_7_0
624900.3514498962,33,-0.00019999710581108422,2026-05-12_00_53_29_7_0
625000.0502211705,33,-0.00019999710614139292,2026-05-12_00_53_29_7_0
625100.26556635,33,-0.00019999710647319,2026-05-12_00_53_29_7_0
625200.4809114905,33,-0.00019999710680517792,2026-05-12_00_53_29_7_0
625300.1796826483,33,-0.00019999710713505987,2026-05-12_00_53_29_7_0
625400.3950277086,33,-0.00019999710746542408,2026-05-12_00_53_29_7_0
625500.0937987859,33,-0.00019999710779457398,2026-05-12_00_53_29_7_0
625600.3091437678,33,-0.00019999710812576912,2026-05-12_00_53_29_7_0
625700.0079147678,33,-0.00019999710845411411,2026-05-12_00_53_29_7_0
625800.2232596698,33,-0.00019999710878441067,2026-05-12_00_53_29_7_0
625900.4386045319,33,-0.00019999710911486682,2026-05-12_00_53_29_7_0
626000.1373754127,33,-0.00019999710944231322,2026-05-12_00_53_29_7_0
626100.352720197,33,-0.00019999710977229405,2026-05-12_00_53_29_7_0
626200.0514909986,33,-0.00019999711010033547,2026-05-12_00_53_29_7_0
626300.2668357021,33,-0.0001999971104298271,2026-05-12_00_53_29_7_0
626400.4821803666,33,-0.00019999711075948355,2026-05-12_00_53_29_7_0
626500.180951051,33,-0.00019999711108710863,2026-05-12_00_53_29_7_0
626600.3962956361,33,-0.00019999711141673038,2026-05-12_00_53_29_7_0
626700.0950662399,33,-0.00019999711174450638,2026-05-12_00_53_29_7_0
626800.3104107459,33,-0.0001999971120737569,2026-05-12_00_53_29_7_0
626900.0091812725,33,-0.00019999711240218515,2026-05-12_00_53_29_7_0
627000.2245256993,33,-0.00019999711273200813,2026-05-12_00_53_29_7_0
627100.4398700855,33,-0.00019999711306085965,2026-05-12_00_53_29_7_0
627200.1386404928,33,-0.00019999711338955332,2026-05-12_00_53_29_7_0
627300.3539848012,33,-0.00019999711371924446,2026-05-12_00_53_29_7_0
627400.0527551302,33,-0.0001999971140471471,2026-05-12_00_53_29_7_0
627500.2680993578,33,-0.000199997114376722,2026-05-12_00_53_29_7_0
627600.4834435466,33,-0.00019999711470669243,2026-05-12_00_53_29_7_0
627700.1822137575,33,-0.00019999711503411628,2026-05-12_00_53_29_7_0
627800.3975578677,33,-0.00019999711536397048,2026-05-12_00_53_29_7_0
627900.0963279982,33,-0.00019999711569166322,2026-05-12_00_53_29_7_0
628000.3116720284,33,-0.0001999971160210265,2026-05-12_00_53_29_7_0
628100.0104420817,33,-0.00019999711634787788,2026-05-12_00_53_29_7_0
628200.2257860336,33,-0.00019999711667723422,2026-05-12_00_53_29_7_0
628300.441129944,33,-0.00019999711700507267,2026-05-12_00_53_29_7_0
628400.1398998782,33,-0.0001999971173312163,2026-05-12_00_53_29_7_0
628500.3552437109,33,-0.00019999711765875117,2026-05-12_00_53_29_7_0
628600.0540135673,33,-0.00019999711798446458,2026-05-12_00_53_29_7_0
628700.2693573192,33,-0.00019999711831076954,2026-05-12_00_53_29_7_0
628800.4847010322,33,-0.0001999971186371196,2026-05-12_00_53_29_7_0
628900.1834707698,33,-0.00019999711896122145,2026-05-12_00_53_29_7_0
629000.398814405,33,-0.00019999711928629475,2026-05-12_00_53_29_7_0
629100.0975840621,33,-0.00019999711960974262,2026-05-12_00_53_29_7_0
629200.3129276166,33,-0.00019999711993447938,2026-05-12_00_53_29_7_0
629300.0116971966,33,-0.00019999712025693846,2026-05-12_00_53_29_7_0
629400.2270406734,33,-0.00019999712058078878,2026-05-12_00_53_29_7_0
629500.4423841081,33,-0.00019999712090423144,2026-05-12_00_53_29_7_0
629600.1411535689,33,-0.0001999971212256011,2026-05-12_00_53_29_7_0
629700.3564969258,33,-0.00019999712154866907,2026-05-12_00_53_29_7_0
629800.0552663093,33,-0.00019999712187018098,2026-05-12_00_53_29_7_0
629900.2706095857,33,-0.0001999971221930824,2026-05-12_00_53_29_7_0
630000.4859528228,33,-0.0001999971225158416,2026-05-12_00_53_29_7_0
630100.184722087,33,-0.00019999712283682441,2026-05-12_00_53_29_7_0
630200.4000652464,33,-0.0001999971231594795,2026-05-12_00_53_29_7_0
630300.0988344308,33,-0.00019999712348045887,2026-05-12_00_53_29_7_0
630400.3141775093,33,-0.0001999971238036656,2026-05-12_00_53_29_7_0
630500.0129466157,33,-0.000199997124125292,2026-05-12_00_53_29_7_0
630600.2282896163,33,-0.00019999712444853344,2026-05-12_00_53_29_7_0
630700.4436325759,33,-0.00019999712477172804,2026-05-12_00_53_29_7_0
630800.142401563,33,-0.00019999712509332496,2026-05-12_00_53_29_7_0
630900.3577444438,33,-0.00019999712541680925,2026-05-12_00_53_29_7_0
631000.0565133536,33,-0.00019999712573847903,2026-05-12_00_53_29_7_0
631100.2718561548,33,-0.00019999712606225128,2026-05-12_00_53_29_7_0
631200.4871989157,33,-0.00019999712638600793,2026-05-12_00_53_29_7_0
631300.1859677061,33,-0.00019999712670782863,2026-05-12_00_53_29_7_0
