time,node,connected_abs_flowrate,connected_net_flowrate
22800.99884043057,1,1.597393991645057e-11,1.5973353160051336e-11
22800.99884043057,1000,4.0450063918657684e-09,-4.0450063918657684e-09
22900.99540382936,1,1.616817041628575e-11,1.6167565001809597e-11
22900.99540382936,1000,4.0373819215385814e-09,-4.0373819215385814e-09
23000.989672302014,1,1.636374224825522e-11,1.6363117581093926e-11
23000.989672302014,1000,4.029691751591949e-09,-4.029691751591949e-09
23100.981626722783,1,1.656065402746523e-11,1.6560009494285282e-11
23100.981626722783,1000,4.021932163890603e-09,-4.021932163890603e-09
23200.971246998626,1,1.6758904245487838e-11,1.67582392136659e-11
23200.971246998626,1000,4.014100307706568e-09,-4.014100307706568e-09
23300.958512329074,1,1.6958491270101722e-11,1.6957805087144342e-11
23300.958512329074,1000,4.006194185003939e-09,-4.006194185003939e-09
23400.943401460525,1,1.7159413344979516e-11,1.7158705337926817e-11
23400.943401460525,1000,3.998212631143364e-09,-3.998212631143364e-09
23500.92589293351,1,1.7361668589529702e-11,1.736093806434259e-11
23500.92589293351,1000,3.990155291289426e-09,-3.990155291289426e-09
23600.90596532182,1,1.756525499865333e-11,1.7564501239583826e-11
23600.90596532182,1000,3.982022592811345e-09,-3.982022592811345e-09
23700.883597462278,1,1.777017044252491e-11,1.7769392711469255e-11
23700.883597462278,1000,3.9738157139829445e-09,-3.9738157139829445e-09
23800.858768674054,1,1.7976412666464155e-11,1.79756102022982e-11
23800.858768674054,1000,3.965536549310621e-09,-3.965536549310621e-09
23900.83145896672,1,1.8183979290746827e-11,1.8183151308643338e-11
23900.83145896672,1000,3.9571876718077555e-09,-3.9571876718077555e-09
24000.801649236095,1,1.8392867810396395e-11,1.839201350112389e-11
24000.801649236095,1000,3.9487722925658165e-09,-3.9487722925658165e-09
24100.769321447126,1,1.8603075595051835e-11,1.860219412425438e-11
24100.769321447126,1000,3.940294217951027e-09,-3.940294217951027e-09
24200.73445880327,1,1.881459988884094e-11,1.8813690396298634e-11
24200.73445880327,1000,3.931757804791484e-09,-3.931757804791484e-09
24300.69704590181,1,1.9027437810110618e-11,1.9026499408980167e-11
24300.69704590181,1000,3.923167913881406e-09,-3.923167913881406e-09
24400.65706887463,1,1.9241586351448893e-11,1.9240618127483975e-11
24400.65706887463,1000,3.914529862160172e-09,-3.914529862160172e-09
24500.614515514284,1,1.945704237935693e-11,1.9456043390107692e-11
24500.614515514284,1000,3.905849373899032e-09,-3.905849373899032e-09
24600.56937538501,1,1.9673802634100268e-11,1.9672771908091716e-11
24600.56937538501,1000,3.897132531233953e-09,-3.897132531233953e-09
24700.52163991868,1,1.989186372964478e-11,1.989080026553337e-11
24700.52163991868,1000,3.888385724364886e-09,-3.888385724364886e-09
24800.47130249564,1,2.011122215334816e-11,2.0110124919056257e-11
24800.47130249564,1000,3.879615601734488e-09,-3.879615601734488e-09
24900.41835851055,1,2.033187426581931e-11,2.033074219764694e-11
24900.41835851055,1000,3.8708290204971e-09,-3.8708290204971e-09
25000.362805423378,1,2.055381630074364e-11,2.0552648302457066e-11
25000.362805423378,1000,3.8620329975506635e-09,-3.8620329975506635e-09
25100.304642795843,1,2.077704436459553e-11,2.077583930649219e-11
25100.304642795843,1000,3.853234661418255e-09,-3.853234661418255e-09
25200.243872313633,1,2.1001554436446138e-11,2.1000311154395307e-11
25200.243872313633,1000,3.844441205227434e-09,-3.844441205227434e-09
25300.18049779476,1,2.1227342367812433e-11,2.1226059662271253e-11
25300.18049779476,1000,3.835659841024905e-09,-3.835659841024905e-09
25400.11452518464,1,2.145440388227561e-11,2.145308051727983e-11
25400.11452518464,1000,3.826897755649625e-09,-3.826897755649625e-09
25500.045962538323,1,2.1682734575326454e-11,2.1681369277455388e-11
25500.045962538323,1000,3.818162068364271e-09,-3.818162068364271e-09
25609.967564292474,1,2.193535882507577e-11,2.1933945884237704e-11
25609.967564292474,1000,3.808591665908042e-09,-3.808591665908042e-09
25709.893597989852,1,2.2166339884959494e-11,2.216488221038777e-11
25709.893597989852,1000,3.799934060499485e-09,-3.799934060499485e-09
25809.817079640277,1,2.2398575652282778e-11,2.2397071847576745e-11
25809.817079640277,1000,3.791324068729577e-09,-3.791324068729577e-09
25909.738025514307,1,2.2632061194344835e-11,2.2630509821122717e-11
25909.738025514307,1000,3.782768133544794e-09,-3.782768133544794e-09
26009.656453726147,1,2.2866791448897687e-11,2.286519102562153e-11
26009.656453726147,1000,3.77427244747648e-09,-3.77427244747648e-09
26109.572384152245,1,2.3102761223830108e-11,2.310111022460151e-11
26109.572384152245,1000,3.7658429241802785e-09,-3.7658429241802785e-09
26209.48583834215,1,2.333996519685203e-11,2.3338262050178174e-11
26209.48583834215,1000,3.757485172581541e-09,-3.757485172581541e-09
26309.39683942235,1,2.3578397915264507e-11,2.3576641002793813e-11
26309.39683942235,1000,3.7492044736838634e-09,-3.7492044736838634e-09
26409.305411994,1,2.3818053795493455e-11,2.381624145072028e-11
26409.305411994,1000,3.741005760051086e-09,-3.741005760051086e-09
26509.211582025295,1,2.405892712296287e-11,2.4057057629900624e-11
26509.211582025295,1000,3.732893597982268e-09,-3.732893597982268e-09
26609.115376739246,1,2.4301012051665144e-11,2.4299083643487338e-11
26609.115376739246,1000,3.7248721723590915e-09,-3.7248721723590915e-09
26709.016824497765,1,2.4544302603917307e-11,2.4542313461565678e-11
26709.016824497765,1000,3.716945274152028e-09,-3.716945274152028e-09
26808.915954682732,1,2.4788792670094584e-11,2.478674092085401e-11
26808.915954682732,1000,3.709116290542224e-09,-3.709116290542224e-09
26908.81279757484,1,2.5034476008251177e-11,2.50323597242904e-11
26908.81279757484,1000,3.701388197603012e-09,-3.701388197603012e-09
27008.70738423103,1,2.5281346244004012e-11,2.5279163440881845e-11
27008.70738423103,1000,3.693763555482513e-09,-3.693763555482513e-09
27108.599746361117,1,2.552939687010947e-11,2.5527145505245574e-11
27108.599746361117,1000,3.6862445060100967e-09,-3.6862445060100967e-09
27208.489916204366,1,2.5778621246365437e-11,2.577629921747533e-11
27208.489916204366,1000,3.6788327726383574e-09,-3.6788327726383574e-09
27308.377926406694,1,2.602901259927701e-11,2.602661774277035e-11
27308.377926406694,1000,3.6715296626238526e-09,-3.6715296626238526e-09
27408.263809899076,1,2.6280564021930288e-11,2.6278094111271955e-11
27408.263809899076,1000,3.664336071347132e-09,-3.664336071347132e-09
27508.147599777774,1,2.6533268473736467e-11,2.6530721217769837e-11
27508.147599777774,1000,3.657252488660086e-09,-3.657252488660086e-09
27608.02932918703,1,2.6787118780338944e-11,2.6784491821570436e-11
27608.02932918703,1000,3.6502790071412562e-09,-3.6502790071412562e-09
27707.90903120454,1,2.7042107633435377e-11,2.703939854627995e-11
27707.90903120454,1000,3.643415332137306e-09,-3.643415332137306e-09
27807.786738730472,1,2.7298227590693158e-11,2.7295433879679687e-11
27807.786738730472,1000,3.6366607934705514e-09,-3.6366607934705514e-09
27907.662484380224,1,2.7555471075623345e-11,2.7552590173559608e-11
27907.662484380224,1000,3.630014358681016e-09,-3.630014358681016e-09
28007.536300381515,1,2.7813830377533593e-11,2.7810859643629943e-11
28007.536300381515,1000,3.6234746476656603e-09,-3.6234746476656603e-09
28107.408218476095,1,2.807329765163814e-11,2.8070234369588998e-11
28107.408218476095,1000,3.617039948597583e-09,-3.617039948597583e-09
28207.278269826413,1,2.8333864918892885e-11,2.8330706294915942e-11
28207.278269826413,1000,3.6107082349792398e-09,-3.6107082349792398e-09
28307.146484927547,1,2.8595524066060067e-11,2.8592267226891824e-11
28307.146484927547,1000,3.6044771837063107e-09,-3.6044771837063107e-09
28407.012893524683,1,2.8858266846006667e-11,2.885490883685408e-11
28407.012893524683,1000,3.598344194013627e-09,-3.598344194013627e-09
28506.877524536296,1,2.912208487755998e-11,2.9118622660007325e-11
28506.877524536296,1000,3.592306407163379e-09,-3.592306407163379e-09
28606.740405983317,1,2.938696964579781e-11,2.9383400095668043e-11
28606.740405983317,1000,3.5863607267653277e-09,-3.5863607267653277e-09
28706.601564924313,1,2.965291250227896e-11,2.9649232407448876e-11
28706.601564924313,1000,3.5805038395942116e-09,-3.5805038395942116e-09
28806.461027396872,1,2.991990466520184e-11,2.991611072337039e-11
28806.461027396872,1000,3.5747322367892945e-09,-3.5747322367892945e-09
28906.318818365286,1,3.0187937219759936e-11,3.018402603616894e-11
28906.318818365286,1000,3.569042235321803e-09,-3.569042235321803e-09
29006.174961674482,1,3.045700111839013e-11,3.0452969203496625e-11
29006.174961674482,1000,3.5634299996109066e-09,-3.5634299996109066e-09
29106.02948001038,1,3.072708718129549e-11,3.072293094839496e-11
29106.02948001038,1000,3.5578915631944312e-09,-3.5578915631944312e-09
29205.88239486647,1,3.099818609669846e-11,3.099390185949842e-11
29205.88239486647,1000,3.5524228503347593e-09,-3.5524228503347593e-09
29305.733726516708,1,3.12702884213264e-11,3.126587239146931e-11
29305.733726516708,1000,3.547019697475748e-09,-3.547019697475748e-09
29405.583493994644,1,3.154338458102542e-11,3.15388328655605e-11
29405.583493994644,1000,3.5416778744495575e-09,-3.5416778744495575e-09
29505.431715078605,1,3.1817464871235524e-11,3.18127734700385e-11
29505.431715078605,1000,3.53639310534727e-09,-3.53639310534727e-09
29605.278406282898,1,3.209251945759697e-11,3.2087684260737065e-11
29605.278406282898,1000,3.531161088970983e-09,-3.531161088970983e-09
29705.123582854896,1,3.23685383765043e-11,3.236355516155795e-11
29705.123582854896,1000,3.52597751878571e-09,-3.52597751878571e-09
29804.967258777753,1,3.26455115359847e-11,3.264037596529496e-11
29804.967258777753,1000,3.5208381023048406e-09,-3.5208381023048406e-09
29904.809446778672,1,3.292342871627661e-11,3.29181363341576e-11
29904.809446778672,1000,3.51573857983242e-09,-3.51573857983242e-09
30004.65015834246,1,3.3202279570664385e-11,3.319682580055029e-11
30004.65015834246,1000,3.510674742504521e-09,-3.510674742504521e-09
30104.489403730175,1,3.348205362633696e-11,3.347643376787432e-11
30104.489403730175,1000,3.505642449574832e-09,-3.505642449574832e-09
30204.327192002627,1,3.3762740285140415e-11,3.375694951122358e-11
30204.327192002627,1000,3.50063764488287e-09,-3.50063764488287e-09
30304.16353104852,1,3.404432882468957e-11,3.4038362178438217e-11
30304.16353104852,1000,3.4956563724666436e-09,-3.4956563724666436e-09
30403.998427616873,1,3.432680839904344e-11,3.432066079072143e-11
30403.998427616873,1000,3.4906947912688397e-09,-3.4906947912688397e-09
30503.831887353575,1,3.461016804003216e-11,3.460383424390702e-11
30503.831887353575,1000,3.4857491889076375e-09,-3.4857491889076375e-09
30603.663914841734,1,3.489439665805285e-11,3.488787130919528e-11
30603.663914841734,1000,3.480815994473229e-09,-3.480815994473229e-09
30703.494513645506,1,3.517948304328582e-11,3.517276063430835e-11
30703.494513645506,1000,3.4758917903215255e-09,-3.4758917903215255e-09
30803.32368635715,1,3.5465415866793585e-11,3.5458490744527867e-11
30803.32368635715,1000,3.4709733228510413e-09,-3.4709733228510413e-09
30903.151434647003,1,3.575218368156956e-11,3.5745050043681086e-11
30903.151434647003,1000,3.4660575122332224e-09,-3.4660575122332224e-09
31002.97775931604,1,3.603977492400346e-11,3.6032426815543586e-11
31002.97775931604,1000,3.4611414610929316e-09,-3.4611414610929316e-09
31102.80266035074,1,3.6328177914930814e-11,3.632060922482495e-11
31102.80266035074,1000,3.456222462128139e-09,-3.456222462128139e-09
31202.626136979936,1,3.661738086092192e-11,3.660958531839329e-11
31202.626136979936,1000,3.4512980046608716e-09,-3.4512980046608716e-09
31302.44818773332,1,3.69073718556827e-11,3.689934302661114e-11
31302.44818773332,1000,3.4463657801272e-09,-3.4463657801272e-09
31402.26881050135,1,3.7198138881411875e-11,3.7189870164626525e-11
31402.26881050135,1000,3.4414236865091344e-09,-3.4414236865091344e-09
31502.08800259619,1,3.7489669810111464e-11,3.748115443361712e-11
31502.08800259619,1000,3.436469831716005e-09,-3.436469831716005e-09
31601.905760813377,1,3.7781952405109954e-11,3.777318342224616e-11
31601.905760813377,1000,3.4315025359364208e-09,-3.4315025359364208e-09
31701.722081494037,1,3.8074974322385604e-11,3.8065944607917685e-11
31701.722081494037,1000,3.4265203329711508e-09,-3.4265203329711508e-09
31801.53696058716,1,3.836872311222594e-11,3.835942535836742e-11
31801.53696058716,1000,3.421521970575798e-09,-3.421521970575798e-09
31901.350393711833,1,3.8663186220594745e-11,3.8653612932960794e-11
31901.350393711833,1000,3.4165064098364405e-09,-3.4165064098364405e-09
32001.16237621904,1,3.895835099079077e-11,3.894849448428118e-11
32001.16237621904,1000,3.411472823611492e-09,-3.411472823611492e-09
32100.972903252816,1,3.925420466492223e-11,3.9244057059533973e-11
32100.972903252816,1000,3.406420594068324e-09,-3.406420594068324e-09
32200.781969810512,1,3.955073438559315e-11,3.9540287602161776e-11
32200.781969810512,1000,3.4013493093561157e-09,-3.4013493093561157e-09
32300.589570801854,1,3.9847927197457857e-11,3.98371729533267e-11
32300.589570801854,1000,3.3962587594507205e-09,-3.3962587594507205e-09
32400.395701106652,1,4.0145770048938305e-11,4.0134699853555357e-11
32400.395701106652,1000,3.3911489312148374e-09,-3.3911489312148374e-09
32500.200355630874,1,4.044424979385155e-11,4.043285494429265e-11
32500.200355630874,1000,3.3860200027237633e-09,-3.3860200027237633e-09
32600.003529360933,1,4.074335319308411e-11,4.0731624769503e-11
32600.003529360933,1000,3.380872336890657e-09,-3.380872336890657e-09
32709.7853043266,1,4.1073071340583186e-11,4.106096541859887e-11
32709.7853043266,1000,3.3751889133348284e-09,-3.3751889133348284e-09
32809.58535272126,1,4.13734409171298e-11,4.1360981962698586e-11
32809.58535272126,1000,3.3700038620934816e-09,-3.3700038620934816e-09
32909.383905842944,1,4.167439253492973e-11,4.166157092602108e-11
32909.383905842944,1000,3.3648022941013723e-09,-3.3648022941013723e-09
33009.180959529884,1,4.197591259221711e-11,4.196271847043686e-11
33009.180959529884,1000,3.3595852506455087e-09,-3.3595852506455087e-09
33108.97650994288,1,4.227798740304375e-11,4.2264410668698194e-11
33108.97650994288,1000,3.3543539164262296e-09,-3.3543539164262296e-09
33208.77055360494,1,4.2580603199471654e-11,4.2566633506553616e-11
33208.77055360494,1000,3.3491096100582992e-09,-3.3491096100582992e-09
33308.56308743805,1,4.288374613303247e-11,4.286937288413021e-11
33308.56308743805,1000,3.3438537742510464e-09,-3.3438537742510464e-09
33408.35410879706,1,4.318740227682241e-11,4.317261461794949e-11
33408.35410879706,1000,3.338587965714211e-09,-3.338587965714211e-09
33508.14361550056,1,4.34915576272446e-11,4.347634444259111e-11
33508.14361550056,1000,3.333313844847023e-09,-3.333313844847023e-09
33607.931605858765,1,4.379619810592222e-11,4.378054801252652e-11
33607.931605858765,1000,3.3280331652643016e-09,-3.3280331652643016e-09
33707.718078698286,1,4.4101309561401945e-11,4.408521090374236e-11
33707.718078698286,1000,3.322747763204577e-09,-3.322747763204577e-09
33807.503033383786,1,4.4406877771220124e-11,4.4390318615726685e-11
33807.503033383786,1000,3.31745954687964e-09,-3.31745954687964e-09
33907.28646983661,1,4.471288844378986e-11,4.469585657327477e-11
33907.28646983661,1000,3.3121704858062647e-09,-3.3121704858062647e-09
34007.06838855029,1,4.501932722003487e-11,4.500181012804197e-11
34007.06838855029,1000,3.3068826001737316e-09,-3.3068826001737316e-09
34106.848790602984,1,4.5326179675659534e-11,4.530816456073239e-11
34106.848790602984,1000,3.3015979502886315e-09,-3.3015979502886315e-09
34206.627677666904,1,4.5633431322787464e-11,4.5614905082655065e-11
34206.627677666904,1000,3.2963186261454198e-09,-3.2963186261454198e-09
34306.40505201471,1,4.594106761208152e-11,4.5922016837761786e-11
34306.40505201471,1000,3.291046737160577e-09,-3.291046737160577e-09
34406.18091652304,1,4.624907393449914e-11,4.6229484904319707e-11
34406.18091652304,1000,3.285784402115082e-09,-3.285784402115082e-09
34505.955274673164,1,4.655743562329509e-11,4.6537294296831265e-11
34505.955274673164,1000,3.2805337393327983e-09,-3.2805337393327983e-09
34605.72813054889,1,4.686613795604902e-11,4.6845429967978065e-11
34605.72813054889,1000,3.275296857147112e-09,-3.275296857147112e-09
34705.49948883168,1,4.717516615659216e-11,4.715387681046422e-11
34705.49948883168,1000,3.2700758446720017e-09,-3.2700758446720017e-09
34805.26935479333,1,4.7484505396731134e-11,4.746261965865619e-11
34805.26935479333,1000,3.2648727629146296e-09,-3.2648727629146296e-09
34905.03773428609,1,4.779414079862666e-11,4.7771643290877576e-11
34905.03773428609,1000,3.2596896362615183e-09,-3.2596896362615183e-09
35004.80463373039,1,4.8104057436443235e-11,4.8080932430974107e-11
35004.80463373039,1000,3.254528444355792e-09,-3.254528444355792e-09
35104.570060100414,1,4.841424033845852e-11,4.8390471750338966e-11
35104.570060100414,1000,3.249391114392237e-09,-3.249391114392237e-09
35204.33402090748,1,4.872467448899157e-11,4.8700245869756216e-11
35204.33402090748,1000,3.244279513851594e-09,-3.244279513851594e-09
35304.09652418147,1,4.90353448304319e-11,4.901023936134465e-11
35304.09652418147,1000,3.239195443686751e-09,-3.239195443686751e-09
35403.85757845041,1,4.9346236265224614e-11,4.932043675045893e-11
35403.85757845041,1000,3.234140631979899e-09,-3.234140631979899e-09
35503.61719271831,1,4.9657333657917666e-11,4.9630822517650936e-11
35503.61719271831,1000,3.229116728081518e-09,-3.229116728081518e-09
35603.375376441494,1,4.99686218370172e-11,4.994138110044067e-11
35603.375376441494,1000,3.224125297239536e-09,-3.224125297239536e-09
35703.132139503396,1,5.02800855972465e-11,5.025209689548945e-11
35703.132139503396,1000,3.2191678157278024e-09,-3.2191678157278024e-09
35802.887492188194,1,5.059170970130194e-11,5.0562954260271756e-11
35802.887492188194,1000,3.2142456664786993e-09,-3.2142456664786993e-09
35902.641445153284,1,5.090347888208283e-11,5.0873937515219066e-11
35902.641445153284,1000,3.209360135218584e-09,-3.209360135218584e-09
36002.39400940071,1,5.121537784457908e-11,5.11850309455227e-11
36002.39400940071,1000,3.204512407114465e-09,-3.204512407114465e-09
36102.14519624779,1,5.1527391268010746e-11,5.1496218803189187e-11
36102.14519624779,1000,3.1997035639181177e-09,-3.1997035639181177e-09
36201.89501729702,1,5.183950380776397e-11,5.180748530889001e-11
36201.89501729702,1000,3.1949345816153278e-09,-3.1949345816153278e-09
36301.64348440551,1,5.215170009763291e-11,5.21188146541199e-11
36301.64348440551,1000,3.1902063285669033e-09,-3.1902063285669033e-09
36401.390609653856,1,5.246396475160399e-11,5.2430191002896e-11
36401.390609653856,1000,3.1855195641376808e-09,-3.1855195641376808e-09
36501.13640531483,1,5.2776282366053817e-11,5.27415984938717e-11
36501.13640531483,1000,3.1808749377989238e-09,-3.1808749377989238e-09
36600.880883821876,1,5.308863752195855e-11,5.305302124246154e-11
36600.880883821876,1000,3.1762729886981634e-09,-3.1762729886981634e-09
36700.624057737674,1,5.340101478662222e-11,5.3364443342486096e-11
36700.624057737674,1000,3.1717141456810287e-09,-3.1717141456810287e-09
36800.36593972273,1,5.371339871610042e-11,5.36758488685112e-11
36800.36593972273,1000,3.1671987277528294e-09,-3.1671987277528294e-09
36900.106542504174,1,5.402577385695992e-11,5.3987221877525414e-11
36900.106542504174,1000,3.1627269449592893e-09,-3.1627269449592893e-09
37009.81974331653,1,5.4369357908789656e-11,5.43296755837214e-11
37009.81974331653,1000,3.1578585014818056e-09,-3.1578585014818056e-09
37109.55770131958,1,5.468166426340433e-11,5.464092834683495e-11
37109.55770131958,1000,3.1534785592705023e-09,-3.1534785592705023e-09
37209.29441966664,1,5.499391388735141e-11,5.4952099080895593e-11
37209.29441966664,1000,3.1491422270224893e-09,-3.1491422270224893e-09
37309.0299110416,1,5.530609131094041e-11,5.526317179260555e-11
37309.0299110416,1000,3.144849285631663e-09,-3.144849285631663e-09
37408.76418804377,1,5.561818106577563e-11,5.5574130481454467e-11
37408.76418804377,1000,3.1405994174741535e-09,-3.1405994174741535e-09
37508.497263160505,1,5.593016768700587e-11,5.588495914188809e-11
37508.497263160505,1000,3.1363922094748605e-09,-3.1363922094748605e-09
37608.229148740684,1,5.624203571518729e-11,5.619564176508957e-11
37608.229148740684,1000,3.132227156470455e-09,-3.132227156470455e-09
37707.95985696932,1,5.6553769698810924e-11,5.650616234142938e-11
37707.95985696932,1000,3.1281036648323897e-09,-3.1281036648323897e-09
37807.68939984307,1,5.686535419595085e-11,5.681650486203274e-11
37807.68939984307,1000,3.124021056339428e-09,-3.124021056339428e-09
37907.41778914713,1,5.717677377683637e-11,5.7126653321274256e-11
37907.41778914713,1000,3.1199785722672527e-09,-3.1199785722672527e-09
38007.1450364332,1,5.748801302556278e-11,5.743659171841074e-11
38007.1450364332,1000,3.115975377686392e-09,-3.115975377686392e-09
38106.87115299868,1,5.7799056542572173e-11,5.7746304059984895e-11
38106.87115299868,1000,3.1120105659328168e-09,-3.1120105659328168e-09
38206.596149867306,1,5.8109888946581737e-11,5.805577436167672e-11
38206.596149867306,1000,3.108083163243258e-09,-3.108083163243258e-09
38306.32003777103,1,5.842049487670449e-11,5.836498665034986e-11
38306.32003777103,1000,3.1041921335196374e-09,-3.1041921335196374e-09
38406.04282713328,1,5.873085899475794e-11,5.867392496628413e-11
38406.04282713328,1000,3.1003363832133813e-09,-3.1003363832133813e-09
38505.76452805375,1,5.904096598714272e-11,5.898257336498117e-11
38505.76452805375,1000,3.096514766303196e-09,-3.096514766303196e-09
38605.4851502944,1,5.935080056729807e-11,5.929091591954593e-11
38605.4851502944,1000,3.092726089345362e-09,-3.092726089345362e-09
38705.20470326716,1,5.966034747749217e-11,5.959893672240519e-11
38705.20470326716,1000,3.088969116576844e-09,-3.088969116576844e-09
38804.923196022915,1,5.996959149120874e-11,5.990661988762284e-11
38804.923196022915,1000,3.0852425750547742e-09,-3.0852425750547742e-09
38904.640637241966,1,6.027851741517217e-11,6.021394955285391e-11
38904.640637241966,1000,3.081545159805985e-09,-3.081545159805985e-09
39004.357035226065,1,6.058711009150066e-11,6.05209098814294e-11
39004.357035226065,1000,3.077875538974941e-09,-3.077875538974941e-09
39104.072397891774,1,6.089535439984254e-11,6.082748506442286e-11
39104.072397891774,1000,3.074232358948983e-09,-3.074232358948983e-09
39203.78673276533,1,6.120323525941198e-11,6.113365932261972e-11
39203.78673276533,1000,3.0706142494428654e-09,-3.0706142494428654e-09
39303.50004697899,1,6.151073763125475e-11,6.143941690871572e-11
39303.50004697899,1000,3.06701982852377e-09,-3.06701982852377e-09
39403.21234726869,1,6.181784652037141e-11,6.174474210937577e-11
39403.21234726869,1000,3.0634477075671933e-09,-3.0634477075671933e-09
39502.92363997314,1,6.212454697759306e-11,6.204961924704494e-11
39502.92363997314,1000,3.05989649612116e-09,-3.05989649612116e-09
39602.63393103429,1,6.243082410196647e-11,6.235403268227056e-11
39602.63393103429,1000,3.056364806664829e-09,-3.056364806664829e-09
39702.34322599911,1,6.273666304263958e-11,6.265796681552646e-11
39702.34322599911,1000,3.0528512592546603e-09,-3.0528512592546603e-09
39802.051530022625,1,6.304204900111476e-11,6.296140608940505e-11
39802.051530022625,1000,3.049354486031761e-09,-3.049354486031761e-09
39901.75884787226,1,6.334696723338274e-11,6.326433499069179e-11
39901.75884787226,1000,3.0458731355925777e-09,-3.0458731355925777e-09
40001.46518393335,1,6.36514030515778e-11,6.356673805196302e-11
40001.46518393335,1000,3.042405877196794e-09,-3.042405877196794e-09
40101.17054221581,1,6.395534182667986e-11,6.386859985423036e-11
40101.17054221581,1000,3.0389514048133443e-09,-3.0389514048133443e-09
40200.87492636196,1,6.425876898997436e-11,6.416990502834664e-11
40200.87492636196,1000,3.0355084409886964e-09,-3.0355084409886964e-09
40300.57833965529,1,6.456167003551331e-11,6.447063825740965e-11
40300.57833965529,1000,3.032075740523624e-09,-3.032075740523624e-09
40400.280785030394,1,6.486403052198034e-11,6.477078427857852e-11
40400.280785030394,1000,3.0286520939653656e-09,-3.0286520939653656e-09
40509.952360086536,1,6.519598555732228e-11,6.510024852921518e-11
40509.952360086536,1000,3.02489514434511e-09,-3.02489514434511e-09
40609.65278089563,1,6.549716416224905e-11,6.539911198493226e-11
40609.65278089563,1000,3.0214867515772323e-09,-3.0214867515772323e-09
40709.35224078791,1,6.579775787259064e-11,6.569734128278079e-11
40709.35224078791,1000,3.0180839248283484e-09,-3.0180839248283484e-09
40809.05074138949,1,6.609775253309358e-11,6.599492140211515e-11
40809.05074138949,1000,3.014685633225433e-09,-3.014685633225433e-09
40908.748284041234,1,6.639713406322027e-11,6.629183738618606e-11
40908.748284041234,1000,3.0112908961348643e-09,-3.0112908961348643e-09
41008.4448698134,1,6.669588845942626e-11,6.658807434437634e-11
41008.4448698134,1000,3.0078987853275207e-09,-3.0078987853275207e-09
41108.14049952093,1,6.699400179658348e-11,6.688361745357975e-11
41108.14049952093,1000,3.004508426913721e-09,-3.004508426913721e-09
41207.83517373916,1,6.729146023029096e-11,6.717845196047132e-11
41207.83517373916,1000,3.0011190030433197e-09,-3.0011190030433197e-09
41307.52889281999,1,6.758824999875489e-11,6.747256318335064e-11
41307.52889281999,1000,2.997729753373847e-09,-2.997729753373847e-09
41407.22165690843,1,6.788435742439643e-11,6.776593651371032e-11
41407.22165690843,1000,2.994339976309642e-09,-2.994339976309642e-09
41506.91346595943,1,6.817976891589474e-11,6.805855741824365e-11
41506.91346595943,1000,2.9909490300052653e-09,-2.9909490300052653e-09
41606.604319755,1,6.847447097007757e-11,6.835041144070215e-11
41606.604319755,1000,2.9875563331434753e-09,-2.9875563331434753e-09
41706.29421792144,1,6.87684501736333e-11,6.86414842035738e-11
41706.29421792144,1000,2.9841613654823658e-09,-2.9841613654823658e-09
41805.983159946656,1,6.906169320484892e-11,6.893176140979327e-11
41805.983159946656,1000,2.9807636681817693e-09,-2.9807636681817693e-09
41905.67114519767,1,6.935418683549888e-11,6.922122884459837e-11
41905.67114519767,1000,2.9773628439083978e-09,-2.9773628439083978e-09
42005.35817293792,1,6.964591793255642e-11,6.950987237721752e-11
42005.35817293792,1000,2.9739585567273705e-09,-2.9739585567273705e-09
42105.04424234462,1,6.993687345998311e-11,6.979767796263299e-11
42105.04424234462,1000,2.970550531782365e-09,-2.970550531782365e-09
42204.72935252597,1,7.022704048025244e-11,7.008463164308142e-11
42204.72935252597,1000,2.9671385547722023e-09,-2.9671385547722023e-09
42304.41350253809,1,7.051640615607449e-11,7.037071954975514e-11
42304.41350253809,1000,2.963722471233915e-09,-2.963722471233915e-09
42404.096691401835,1,7.080495775222289e-11,7.065592790461281e-11
42404.096691401835,1000,2.9603021856297453e-09,-2.9603021856297453e-09
42503.77891811921,1,7.109268263698652e-11,7.094024302181138e-11
42503.77891811921,1000,2.9568776602571317e-09,-2.9568776602571317e-09
42603.46018168954,1,7.137956828383479e-11,7.12236513093558e-11
42603.46018168954,1000,2.9534489139802433e-09,-2.9534489139802433e-09
42703.1404811251,1,7.166560227297191e-11,7.150613927063917e-11
42703.1404811251,1000,2.950016020799044e-09,-2.950016020799044e-09
42802.8198154665,1,7.195077229274303e-11,7.178769350583752e-11
42802.8198154665,1000,2.946579108257934e-09,-2.946579108257934e-09
42902.49818379741,1,7.223506614148942e-11,7.206830071375422e-11
42902.49818379741,1000,2.9431383557117993e-09,-2.9431383557117993e-09
43002.17558525886,1,7.251847172862428e-11,7.234794769288904e-11
43002.17558525886,1000,2.9396939924453903e-09,-2.9396939924453903e-09
43101.852019062986,1,7.280097707647529e-11,7.262662134327312e-11
43101.852019062986,1000,2.9362462956745027e-09,-2.9362462956745027e-09
43201.527484506114,1,7.308257032143965e-11,7.290430866762103e-11
43201.527484506114,1000,2.932795588418695e-09,-2.932795588418695e-09
43301.20198098135,1,7.33632397155335e-11,7.318099677287833e-11
43301.20198098135,1000,2.92934223727313e-09,-2.92934223727313e-09
43400.87550799033,1,7.364297362754876e-11,7.345667287137678e-11
