time,node,inflow
217700.18341979914,33,
217800.18341979914,33,
217900.18341979914,33,
218000.18341979914,33,
218100.18341979914,33,
218200.18341979914,33,
218300.18341979914,33,
218400.18341979914,33,
218500.18341979914,33,
218600.18341979914,33,
218700.18341979914,33,
218800.18341979914,33,
218900.18341979914,33,
219000.18341979914,33,
219100.18341979914,33,
219200.18341979914,33,
219300.18341979914,33,
219400.18341979914,33,
219500.18341979914,33,
219600.18341979914,33,
219700.18341979914,33,
219800.18341979914,33,
219900.18341979914,33,
220000.18341979914,33,
220100.18341979914,33,
220200.18341979914,33,
220300.18341979914,33,
220400.18341979914,33,
220500.18341979914,33,
220600.18341979914,33,
220700.18341979914,33,
220800.18341979914,33,
220900.18341979914,33,
221000.18341979914,33,
221100.18341979914,33,
221200.18341979914,33,
221300.18341979914,33,
221400.18341979914,33,
221500.18341979914,33,
221600.18341979914,33,
221700.18341979914,33,
221800.18341979914,33,
221900.18341979914,33,
222000.18341979914,33,
222100.18341979914,33,
222200.18341979914,33,
222300.18341979914,33,
222400.18341979914,33,
222500.18341979914,33,
222600.18341979914,33,
222700.18341979914,33,
222800.18341979914,33,
222900.18341979914,33,
223000.18341979914,33,
223100.18341979914,33,
223200.18341979914,33,
223300.18341979914,33,
223400.18341979914,33,
223500.18341979914,33,
223600.18341979914,33,
223700.18341979914,33,
223800.18341979914,33,
223900.18341979914,33,
224000.18341979914,33,
224100.18341979914,33,
224200.18341979914,33,
224300.18341979914,33,
224400.18341979914,33,
224500.18341979914,33,
224600.18341979914,33,
224700.18341979914,33,
224800.18341979914,33,
224900.18341979914,33,
225000.18341979914,33,
225100.18341979914,33,
225200.18341979914,33,
225300.18341979914,33,
225400.18341979914,33,
225500.18341979914,33,
225600.18341979914,33,
225700.18341979914,33,
225800.18341979914,33,
225900.18341979914,33,
226000.18341979914,33,
226100.18341979914,33,
226200.18341979914,33,
226300.18341979914,33,
226400.18341979914,33,
226500.18341979914,33,
226600.18341979914,33,
226700.18341979914,33,
226800.18341979914,33,
226900.18341979914,33,
227000.18341979914,33,
227100.18341979914,33,
227200.18341979914,33,
227300.18341979914,33,
227400.18341979914,33,
227500.18341979914,33,
227600.18341979914,33,
227700.18341979914,33,
227800.18341979914,33,
227900.18341979914,33,
228000.18341979914,33,
228100.18341979914,33,
228200.18341979914,33,
228300.18341979914,33,
228400.18341979914,33,
228500.18341979914,33,
228600.18341979914,33,
228700.18341979914,33,
228800.18341979914,33,
228900.18341979914,33,
229000.18341979914,33,
229100.18341979914,33,
229200.18341979914,33,
229300.18341979914,33,
229400.18341979914,33,
229500.18341979914,33,
229600.18341979914,33,
229700.18341979914,33,
229800.18341979914,33,
229900.18341979914,33,
230000.18341979914,33,
230100.18341979914,33,
230200.18341979914,33,
230300.18341979914,33,
230400.18341979914,33,
230500.18341979914,33,
230600.18341979914,33,
230700.18341979914,33,
230800.18341979914,33,
230900.18341979914,33,
231000.18341979914,33,
231100.18341979914,33,
231200.18341979914,33,
231300.18341979914,33,
231400.18341979914,33,
231500.18341979914,33,
231600.18341979914,33,
231700.18341979914,33,
231800.18341979914,33,
231900.18341979914,33,
232000.18341979914,33,
232100.18341979914,33,
232200.18341979914,33,
232300.18341979914,33,
232400.18341979914,33,
232500.18341979914,33,
232600.18341979914,33,
232700.18341979914,33,
232800.18341979914,33,
232900.18341979914,33,
233000.18341979914,33,
233100.18341979914,33,
233200.18341979914,33,
233300.18341979914,33,
233400.18341979914,33,
233500.18341979914,33,
233600.18341979914,33,
233700.18341979914,33,
233800.18341979914,33,
233900.18341979914,33,
234000.18341979914,33,
234100.18341979914,33,
234200.18341979914,33,
234300.18341979914,33,
234400.18341979914,33,
234500.18341979914,33,
234600.18341979914,33,
234700.18341979914,33,
234800.18341979914,33,
234900.18341979914,33,
235000.18341979914,33,
235100.18341979914,33,
235200.18341979914,33,
235300.18341979914,33,
235400.18341979914,33,
235500.18341979914,33,
235600.18341979914,33,
235700.18341979914,33,
235800.18341979914,33,
235900.18341979914,33,
236000.18341979914,33,
236100.18341979914,33,
236200.18341979914,33,
236300.18341979914,33,
236400.18341979914,33,
236500.18341979914,33,
236600.18341979914,33,
236700.18341979914,33,
236800.18341979914,33,
236900.18341979914,33,
237000.18341979914,33,
237100.18341979914,33,
237200.18341979914,33,
237300.18341979914,33,
237400.18341979914,33,
237500.18341979914,33,
237600.18341979914,33,
237700.18341979914,33,
237800.18341979914,33,
237900.18341979914,33,
238000.18341979914,33,
238100.18341979914,33,
238200.18341979914,33,
238300.18341979914,33,
238400.18341979914,33,
238500.18341979914,33,
238600.18341979914,33,
238700.18341979914,33,
238800.18341979914,33,
238900.18341979914,33,
239000.18341979914,33,
239100.18341979914,33,
239200.18341979914,33,
239300.18341979914,33,
239400.18341979914,33,
239500.18341979914,33,
239600.18341979914,33,
239700.18341979914,33,
239800.18341979914,33,
239900.18341979914,33,
240000.18341979914,33,
240100.18341979914,33,
240200.18341979914,33,
240300.18341979914,33,
240400.18341979914,33,
240500.18341979914,33,
240600.18341979914,33,
240700.18341979914,33,
240800.18341979914,33,
240900.18341979914,33,
241000.18341979914,33,
241100.18341979914,33,
241200.18341979914,33,
241300.18341979914,33,
241400.18341979914,33,
241500.18341979914,33,
241600.18341979914,33,
241700.18341979914,33,
241800.18341979914,33,
241900.18341979914,33,
242000.18341979914,33,
242100.18341979914,33,
242200.18341979914,33,
242300.18341979914,33,
242400.18341979914,33,
242500.18341979914,33,
242600.18341979914,33,
242700.18341979914,33,
242800.18341979914,33,
242900.18341979914,33,
243000.18341979914,33,
243100.18341979914,33,
243200.18341979914,33,
243300.18341979914,33,
243400.18341979914,33,
243500.18341979914,33,
243600.18341979914,33,
243700.18341979914,33,
243800.18341979914,33,
243900.18341979914,33,
244000.18341979914,33,
244100.18341979914,33,
244200.18341979914,33,
244300.18341979914,33,
244400.18341979914,33,
244500.18341979914,33,
244600.18341979914,33,
244700.18341979914,33,
244800.18341979914,33,
244900.18341979914,33,
245000.18341979914,33,
245100.18341979914,33,
245200.18341979914,33,
245300.18341979914,33,
245400.18341979914,33,
245500.18341979914,33,
245600.18341979914,33,
245700.18341979914,33,
245800.18341979914,33,
245900.18341979914,33,
246000.18341979914,33,
246100.18341979914,33,
246200.18341979914,33,
246300.18341979914,33,
246400.18341979914,33,
246500.18341979914,33,
246600.18341979914,33,
246700.18341979914,33,
246800.18341979914,33,
246900.18341979914,33,
247000.18341979914,33,
247100.18341979914,33,
247200.18341979914,33,
247300.18341979914,33,
247400.18341979914,33,
247500.18341979914,33,
247600.18341979914,33,
247700.18341979914,33,
247800.18341979914,33,
247900.18341979914,33,
248000.18341979914,33,
248100.18341979914,33,
248200.18341979914,33,
248300.18341979914,33,
248400.18341979914,33,
248500.18341979914,33,
248600.18341979914,33,
248700.18341979914,33,
248800.18341979914,33,
248900.18341979914,33,
249000.18341979914,33,
249100.18341979914,33,
249200.18341979914,33,
249300.18341979914,33,
249400.18341979914,33,
249500.18341979914,33,
249600.18341979914,33,
249700.18341979914,33,
249800.18341979914,33,
249900.18341979914,33,
250000.18341979914,33,
250100.18341979914,33,
250200.18341979914,33,
250300.18341979914,33,
250400.18341979914,33,
250500.18341979914,33,
250600.18341979914,33,
250700.18341979914,33,
250800.18341979914,33,
250900.18341979914,33,
251000.18341979914,33,
251100.18341979914,33,
251200.18341979914,33,
251300.18341979914,33,
251400.18341979914,33,
251500.18341979914,33,
251600.18341979914,33,
251700.18341979914,33,
251800.18341979914,33,
251900.18341979914,33,
252000.18341979914,33,
252100.18341979914,33,
252200.18341979914,33,
252300.18341979914,33,
252400.18341979914,33,
252500.18341979914,33,
252600.18341979914,33,
252700.18341979914,33,
252800.18341979914,33,
252900.18341979914,33,
253000.18341979914,33,
253100.18341979914,33,
253200.18341979914,33,
253300.18341979914,33,
253400.18341979914,33,
253500.18341979914,33,
253600.18341979914,33,
253700.18341979914,33,
253800.18341979914,33,
253900.18341979914,33,
254000.18341979914,33,
254100.18341979914,33,
254200.18341979914,33,
254300.18341979914,33,
254400.18341979914,33,
254500.18341979914,33,
254600.18341979914,33,
254700.18341979914,33,
254800.18341979914,33,
254900.18341979914,33,
255000.18341979914,33,
255100.18341979914,33,
255200.18341979914,33,
255300.18341979914,33,
255400.18341979914,33,
255500.18341979914,33,
255600.18341979914,33,
255700.18341979914,33,
255800.18341979914,33,
255900.18341979914,33,
256000.18341979914,33,
256100.18341979914,33,
256200.18341979914,33,
256300.18341979914,33,
256400.18341979914,33,
256500.18341979914,33,
256600.18341979914,33,
256700.18341979914,33,
256800.18341979914,33,
256900.18341979914,33,
257000.18341979914,33,
257100.18341979914,33,
257200.18341979914,33,
257300.18341979914,33,
257400.18341979914,33,
257500.18341979914,33,
257600.18341979914,33,
257700.18341979914,33,
257800.18341979914,33,
257900.18341979914,33,
258000.18341979914,33,
258100.18341979914,33,
258200.18341979914,33,
258300.18341979914,33,
258400.18341979914,33,
258500.18341979914,33,
258600.18341979914,33,
258700.18341979914,33,
258800.18341979914,33,
258900.18341979914,33,
259000.18341979914,33,
259100.18341979914,33,
259200.18341979914,33,
259300.18341979914,33,
259400.18341979914,33,
259500.18341979914,33,
259600.18341979914,33,
259700.18341979914,33,
259800.18341979914,33,
259900.18341979914,33,
260000.18341979914,33,
260100.18341979914,33,
260200.18341979914,33,
260300.18341979914,33,
260400.18341979914,33,
260500.18341979914,33,
260600.18341979914,33,
260700.18341979914,33,
260800.18341979914,33,
260900.18341979914,33,
261000.18341979914,33,
261100.18341979914,33,
261200.18341979914,33,
261300.18341979914,33,
261400.18341979914,33,
261500.18341979914,33,
261600.18341979914,33,
261700.18341979914,33,
261800.18341979914,33,
261900.18341979914,33,
262000.18341979914,33,
262100.18341979914,33,
262200.18341979914,33,
262300.18341979914,33,
262400.18341979914,33,
262500.18341979914,33,
262600.18341979914,33,
262700.18341979914,33,
262800.18341979914,33,
262900.18341979914,33,
263000.18341979914,33,
263100.18341979914,33,
263200.18341979914,33,
263300.18341979914,33,
263400.18341979914,33,
263500.18341979914,33,
263600.18341979914,33,
263700.18341979914,33,
263800.18341979914,33,
263900.18341979914,33,
264000.18341979914,33,
264100.18341979914,33,
264200.18341979914,33,
264300.18341979914,33,
264400.18341979914,33,
264500.18341979914,33,
264600.18341979914,33,
264700.18341979914,33,
264800.18341979914,33,
264900.18341979914,33,
265000.18341979914,33,
265100.18341979914,33,
265200.18341979914,33,
265300.18341979914,33,
265400.18341979914,33,
265500.18341979914,33,
265600.18341979914,33,
265700.18341979914,33,
265800.18341979914,33,
265900.18341979914,33,
266000.18341979914,33,
266100.18341979914,33,
266200.18341979914,33,
266300.18341979914,33,
266400.18341979914,33,
266500.18341979914,33,
266600.18341979914,33,
266700.18341979914,33,
266800.18341979914,33,
266900.18341979914,33,
267000.18341979914,33,
267100.18341979914,33,
267200.18341979914,33,
267300.18341979914,33,
267400.18341979914,33,
267500.18341979914,33,
267600.18341979914,33,
267700.18341979914,33,
267800.18341979914,33,
267900.18341979914,33,
268000.18341979914,33,
268100.18341979914,33,
268200.18341979914,33,
268300.18341979914,33,
268400.18341979914,33,
268500.18341979914,33,
268600.18341979914,33,
268700.18341979914,33,
268800.18341979914,33,
268900.18341979914,33,
269000.18341979914,33,
269100.18341979914,33,
269200.18341979914,33,
269300.18341979914,33,
269400.18341979914,33,
269500.18341979914,33,
269600.18341979914,33,
269700.18341979914,33,
269800.18341979914,33,
269900.18341979914,33,
270000.18341979914,33,
270100.18341979914,33,
270200.18341979914,33,
270300.18341979914,33,
270400.18341979914,33,
270500.18341979914,33,
270600.18341979914,33,
270700.18341979914,33,
270800.18341979914,33,
270900.18341979914,33,
271000.18341979914,33,
271100.18341979914,33,
271200.18341979914,33,
271300.18341979914,33,
271400.18341979914,33,
271500.18341979914,33,
271600.18341979914,33,
271700.18341979914,33,
271800.18341979914,33,
271900.18341979914,33,
272000.18341979914,33,
272100.18341979914,33,
272200.18341979914,33,
272300.18341979914,33,
272400.18341979914,33,
272500.18341979914,33,
272600.18341979914,33,
272700.18341979914,33,
272800.18341979914,33,
272900.18341979914,33,
273000.18341979914,33,
273100.18341979914,33,
273200.18341979914,33,
273300.18341979914,33,
273400.18341979914,33,
273500.18341979914,33,
273600.18341979914,33,
273700.18341979914,33,
273800.18341979914,33,
273900.18341979914,33,
274000.18341979914,33,
274100.18341979914,33,
274200.18341979914,33,
274300.18341979914,33,
274400.18341979914,33,
274500.18341979914,33,
274600.18341979914,33,
274700.18341979914,33,
274800.18341979914,33,
274900.18341979914,33,
275000.18341979914,33,
275100.18341979914,33,
275200.18341979914,33,
275300.18341979914,33,
275400.18341979914,33,
275500.18341979914,33,
275600.18341979914,33,
275700.18341979914,33,
275800.18341979914,33,
275900.18341979914,33,
276000.18341979914,33,
276100.18341979914,33,
276200.18341979914,33,
276300.18341979914,33,
276400.18341979914,33,
276500.18341979914,33,
276600.18341979914,33,
276700.18341979914,33,
276800.18341979914,33,
276900.18341979914,33,
277000.18341979914,33,
277100.18341979914,33,
277200.18341979914,33,
277300.18341979914,33,
277400.18341979914,33,
277500.18341979914,33,
277600.18341979914,33,
277700.18341979914,33,
277800.18341979914,33,
277900.18341979914,33,
278000.18341979914,33,
278100.18341979914,33,
278200.18341979914,33,
278300.18341979914,33,
278400.18341979914,33,
278500.18341979914,33,
278600.18341979914,33,
278700.18341979914,33,
278800.18341979914,33,
278900.18341979914,33,
279000.18341979914,33,
279100.18341979914,33,
279200.18341979914,33,
279300.18341979914,33,
279400.18341979914,33,
279500.18341979914,33,
279600.18341979914,33,
279700.18341979914,33,
279800.18341979914,33,
279900.18341979914,33,
280000.18341979914,33,
280100.18341979914,33,
280200.18341979914,33,
280300.18341979914,33,
280400.18341979914,33,
280500.18341979914,33,
280600.18341979914,33,
280700.18341979914,33,
280800.18341979914,33,
280900.18341979914,33,
281000.18341979914,33,
281100.18341979914,33,
281200.18341979914,33,
281300.18341979914,33,
281400.18341979914,33,
281500.18341979914,33,
281600.18341979914,33,
281700.18341979914,33,
281800.18341979914,33,
281900.18341979914,33,
282000.18341979914,33,
282100.18341979914,33,
282200.18341979914,33,
282300.18341979914,33,
282400.18341979914,33,
282500.18341979914,33,
282600.18341979914,33,
282700.18341979914,33,
282800.18341979914,33,
282900.18341979914,33,
283000.18341979914,33,
283100.18341979914,33,
283200.18341979914,33,
283300.18341979914,33,
283400.18341979914,33,
283500.18341979914,33,
283600.18341979914,33,
283700.18341979914,33,
283800.18341979914,33,
283900.18341979914,33,
284000.18341979914,33,
284100.18341979914,33,
284200.18341979914,33,
284300.18341979914,33,
284400.18341979914,33,
284500.18341979914,33,
284600.18341979914,33,
284700.18341979914,33,
284800.18341979914,33,
284900.18341979914,33,
285000.18341979914,33,
285100.18341979914,33,
285200.18341979914,33,
285300.18341979914,33,
285400.18341979914,33,
285500.18341979914,33,
285600.18341979914,33,
285700.18341979914,33,
285800.18341979914,33,
285900.18341979914,33,
286000.18341979914,33,
286100.18341979914,33,
286200.18341979914,33,
286300.18341979914,33,
286400.18341979914,33,
286500.18341979914,33,
286600.18341979914,33,
286700.18341979914,33,
286800.18341979914,33,
286900.18341979914,33,
287000.18341979914,33,
287100.18341979914,33,
287200.18341979914,33,
287300.18341979914,33,
287400.18341979914,33,
287500.18341979914,33,
287600.18341979914,33,
287700.18341979914,33,
287800.18341979914,33,
287900.18341979914,33,
288000.18341979914,33,
288100.18341979914,33,
288200.18341979914,33,
288300.18341979914,33,
288400.18341979914,33,
288500.18341979914,33,
288600.18341979914,33,
288700.18341979914,33,
288800.18341979914,33,
288900.18341979914,33,
289000.18341979914,33,
289100.18341979914,33,
289200.18341979914,33,
289300.18341979914,33,
289400.18341979914,33,
289500.18341979914,33,
289600.18341979914,33,
289700.18341979914,33,
289800.18341979914,33,
289900.18341979914,33,
290000.18341979914,33,
290100.18341979914,33,
290200.18341979914,33,
290300.18341979914,33,
290400.18341979914,33,
290500.18341979914,33,
290600.18341979914,33,
290700.18341979914,33,
290800.18341979914,33,
290900.18341979914,33,
291000.18341979914,33,
291100.18341979914,33,
291200.18341979914,33,
291300.18341979914,33,
291400.18341979914,33,
291500.18341979914,33,
291600.18341979914,33,
291700.18341979914,33,
291800.18341979914,33,
291900.18341979914,33,
292000.18341979914,33,
292100.18341979914,33,
292200.18341979914,33,
292300.18341979914,33,
292400.18341979914,33,
292500.18341979914,33,
292600.18341979914,33,
292700.18341979914,33,
292800.18341979914,33,
292900.18341979914,33,
293000.18341979914,33,
293100.18341979914,33,
293200.18341979914,33,
293300.18341979914,33,
293400.18341979914,33,
293500.18341979914,33,
293600.18341979914,33,
293700.18341979914,33,
293800.18341979914,33,
293900.18341979914,33,
294000.18341979914,33,
294100.18341979914,33,
294200.18341979914,33,
294300.18341979914,33,
294400.18341979914,33,
294500.18341979914,33,
294600.18341979914,33,
294700.18341979914,33,
294800.18341979914,33,
294900.18341979914,33,
295000.18341979914,33,
295100.18341979914,33,
295200.18341979914,33,
295300.18341979914,33,
295400.18341979914,33,
295500.18341979914,33,
295600.18341979914,33,
295700.18341979914,33,
295800.18341979914,33,
295900.18341979914,33,
296000.18341979914,33,
296100.18341979914,33,
296200.18341979914,33,
296300.18341979914,33,
296400.18341979914,33,
296500.18341979914,33,
296600.18341979914,33,
296700.18341979914,33,
296800.18341979914,33,
296900.18341979914,33,
297000.18341979914,33,
297100.18341979914,33,
297200.18341979914,33,
297300.18341979914,33,
297400.18341979914,33,
297500.18341979914,33,
297600.18341979914,33,
297700.18341979914,33,
297800.18341979914,33,
297900.18341979914,33,
298000.18341979914,33,
298100.18341979914,33,
298200.18341979914,33,
298300.18341979914,33,
298400.18341979914,33,
298500.18341979914,33,
298600.18341979914,33,
298700.18341979914,33,
298800.18341979914,33,
298900.18341979914,33,
299000.18341979914,33,
299100.18341979914,33,
299200.18341979914,33,
299300.18341979914,33,
299400.18341979914,33,
299500.18341979914,33,
299600.18341979914,33,
299700.18341979914,33,
299800.18341979914,33,
299900.18341979914,33,
300000.18341979914,33,
300100.18341979914,33,
300200.18341979914,33,
300300.18341979914,33,
300400.18341979914,33,
300500.18341979914,33,
300600.18341979914,33,
300700.18341979914,33,
300800.18341979914,33,
300900.18341979914,33,
301000.18341979914,33,
301100.18341979914,33,
301200.18341979914,33,
301300.18341979914,33,
301400.18341979914,33,
301500.18341979914,33,
301600.18341979914,33,
301700.18341979914,33,
301800.18341979914,33,
301900.18341979914,33,
302000.18341979914,33,
302100.18341979914,33,
302200.18341979914,33,
302300.18341979914,33,
302400.18341979914,33,
302500.18341979914,33,
302600.18341979914,33,
302700.18341979914,33,
302800.18341979914,33,
302900.18341979914,33,
303000.18341979914,33,
303100.18341979914,33,
303200.18341979914,33,
303300.18341979914,33,
303400.18341979914,33,
303500.18341979914,33,
303600.18341979914,33,
303700.18341979914,33,
303800.18341979914,33,
303900.18341979914,33,
304000.18341979914,33,
304100.18341979914,33,
304200.18341979914,33,
304300.18341979914,33,
304400.18341979914,33,
304500.18341979914,33,
304600.18341979914,33,
304700.18341979914,33,
304800.18341979914,33,
304900.18341979914,33,
305000.18341979914,33,
305100.18341979914,33,
305200.18341979914,33,
305300.18341979914,33,
305400.18341979914,33,
305500.18341979914,33,
305600.18341979914,33,
305700.18341979914,33,
305800.18341979914,33,
305900.18341979914,33,
306000.18341979914,33,
306100.18341979914,33,
306200.18341979914,33,
306300.18341979914,33,
306400.18341979914,33,
306500.18341979914,33,
306600.18341979914,33,
306700.18341979914,33,
306800.18341979914,33,
306900.18341979914,33,
307000.18341979914,33,
307100.18341979914,33,
307200.18341979914,33,
307300.18341979914,33,
307400.18341979914,33,
307500.18341979914,33,
307600.18341979914,33,
307700.18341979914,33,
307800.18341979914,33,
307900.18341979914,33,
308000.18341979914,33,
308100.18341979914,33,
308200.18341979914,33,
308300.18341979914,33,
308400.18341979914,33,
308500.18341979914,33,
308600.18341979914,33,
308700.18341979914,33,
308800.18341979914,33,
308900.18341979914,33,
309000.18341979914,33,
309100.18341979914,33,
309200.18341979914,33,
309300.18341979914,33,
309400.18341979914,33,
309500.18341979914,33,
309600.18341979914,33,
309700.18341979914,33,
309800.18341979914,33,
309900.18341979914,33,
310000.18341979914,33,
310100.18341979914,33,
310200.18341979914,33,
310300.18341979914,33,
310400.18341979914,33,
310500.18341979914,33,
310600.18341979914,33,
310700.18341979914,33,
310800.18341979914,33,
310900.18341979914,33,
311000.18341979914,33,
311100.18341979914,33,
311200.18341979914,33,
311300.18341979914,33,
311400.18341979914,33,
311500.18341979914,33,
311600.18341979914,33,
311700.18341979914,33,
311800.18341979914,33,
311900.18341979914,33,
312000.18341979914,33,
312100.18341979914,33,
312200.18341979914,33,
312300.18341979914,33,
312400.18341979914,33,
312500.18341979914,33,
312600.18341979914,33,
312700.18341979914,33,
312800.18341979914,33,
312900.18341979914,33,
313000.18341979914,33,
313100.18341979914,33,
313200.18341979914,33,
313300.18341979914,33,
313400.18341979914,33,
313500.18341979914,33,
313600.18341979914,33,
313700.18341979914,33,
313800.18341979914,33,
313900.18341979914,33,
314000.18341979914,33,
314100.18341979914,33,
314200.18341979914,33,
314300.18341979914,33,
314400.18341979914,33,
314500.18341979914,33,
314600.18341979914,33,
314700.18341979914,33,
314800.18341979914,33,
314900.18341979914,33,
315000.18341979914,33,
315100.18341979914,33,
315200.18341979914,33,
315300.18341979914,33,
315400.18341979914,33,
315500.18341979914,33,
315600.18341979914,33,
315700.18341979914,33,
315800.18341979914,33,
315900.18341979914,33,
316000.18341979914,33,
316100.18341979914,33,
316200.18341979914,33,
316300.18341979914,33,
316400.18341979914,33,
316500.18341979914,33,
316600.18341979914,33,
316700.18341979914,33,
316800.18341979914,33,
316900.18341979914,33,
317000.18341979914,33,
317100.18341979914,33,
317200.18341979914,33,
317300.18341979914,33,
317400.18341979914,33,
317500.18341979914,33,
317600.18341979914,33,
317700.18341979914,33,
317800.18341979914,33,
317900.18341979914,33,
318000.18341979914,33,
318100.18341979914,33,
318200.18341979914,33,
318300.18341979914,33,
318400.18341979914,33,
318500.18341979914,33,
318600.18341979914,33,
318700.18341979914,33,
318800.18341979914,33,
318900.18341979914,33,
319000.18341979914,33,
319100.18341979914,33,
319200.18341979914,33,
319300.18341979914,33,
319400.18341979914,33,
319500.18341979914,33,
319600.18341979914,33,
319700.18341979914,33,
319800.18341979914,33,
319900.18341979914,33,
320000.18341979914,33,
320100.18341979914,33,
320200.18341979914,33,
320300.18341979914,33,
320400.18341979914,33,
320500.18341979914,33,
320600.18341979914,33,
320700.18341979914,33,
320800.18341979914,33,
320900.18341979914,33,
321000.18341979914,33,
321100.18341979914,33,
321200.18341979914,33,
321300.18341979914,33,
321400.18341979914,33,
321500.18341979914,33,
321600.18341979914,33,
321700.18341979914,33,
321800.18341979914,33,
321900.18341979914,33,
322000.18341979914,33,
322100.18341979914,33,
322200.18341979914,33,
322300.18341979914,33,
322400.18341979914,33,
322500.18341979914,33,
322600.18341979914,33,
322700.18341979914,33,
322800.18341979914,33,
322900.18341979914,33,
323000.18341979914,33,
323100.18341979914,33,
323200.18341979914,33,
323300.18341979914,33,
323400.18341979914,33,
323500.18341979914,33,
323600.18341979914,33,
323700.18341979914,33,
323800.18341979914,33,
323900.18341979914,33,
324000.18341979914,33,
324100.18341979914,33,
324200.18341979914,33,
324300.18341979914,33,
324400.18341979914,33,
324500.18341979914,33,
324600.18341979914,33,
324700.18341979914,33,
324800.18341979914,33,
324900.18341979914,33,
325000.18341979914,33,
325100.18341979914,33,
325200.18341979914,33,
325300.18341979914,33,
325400.18341979914,33,
325500.18341979914,33,
325600.18341979914,33,
325700.18341979914,33,
325800.18341979914,33,
325900.18341979914,33,
326000.18341979914,33,
326100.18341979914,33,
326200.18341979914,33,
326300.18341979914,33,
326400.18341979914,33,
326500.18341979914,33,
326600.18341979914,33,
326700.18341979914,33,
326800.18341979914,33,
326900.18341979914,33,
327000.18341979914,33,
327100.18341979914,33,
327200.18341979914,33,
327300.18341979914,33,
327400.18341979914,33,
327500.18341979914,33,
327600.18341979914,33,
327700.18341979914,33,
327800.18341979914,33,
327900.18341979914,33,
328000.18341979914,33,
328100.18341979914,33,
328200.18341979914,33,
328300.18341979914,33,
328400.18341979914,33,
328500.18341979914,33,
328600.18341979914,33,
328700.18341979914,33,
328800.18341979914,33,
328900.18341979914,33,
329000.18341979914,33,
329100.18341979914,33,
329200.18341979914,33,
329300.18341979914,33,
329400.18341979914,33,
329500.18341979914,33,
329600.18341979914,33,
329700.18341979914,33,
329800.18341979914,33,
329900.18341979914,33,
330000.18341979914,33,
330100.18341979914,33,
330200.18341979914,33,
330300.18341979914,33,
330400.18341979914,33,
330500.18341979914,33,
330600.18341979914,33,
330700.18341979914,33,
330800.18341979914,33,
330900.18341979914,33,
331000.18341979914,33,
331100.18341979914,33,
331200.18341979914,33,
331300.18341979914,33,
331400.18341979914,33,
331500.18341979914,33,
331600.18341979914,33,
331700.18341979914,33,
331800.18341979914,33,
331900.18341979914,33,
332000.18341979914,33,
332100.18341979914,33,
332200.18341979914,33,
332300.18341979914,33,
332400.18341979914,33,
332500.18341979914,33,
332600.18341979914,33,
332700.18341979914,33,
332800.18341979914,33,
332900.18341979914,33,
333000.18341979914,33,
333100.18341979914,33,
333200.18341979914,33,
333300.18341979914,33,
333400.18341979914,33,
333500.18341979914,33,
333600.18341979914,33,
333700.18341979914,33,
333800.18341979914,33,
333900.18341979914,33,
334000.18341979914,33,
334100.18341979914,33,
334200.18341979914,33,
334300.18341979914,33,
334400.18341979914,33,
334500.18341979914,33,
334600.18341979914,33,
334700.18341979914,33,
334800.18341979914,33,
334900.18341979914,33,
335000.18341979914,33,
335100.18341979914,33,
335200.18341979914,33,
335300.18341979914,33,
335400.18341979914,33,
335500.18341979914,33,
335600.18341979914,33,
335700.18341979914,33,
335800.18341979914,33,
335900.18341979914,33,
336000.18341979914,33,
336100.18341979914,33,
336200.18341979914,33,
336300.18341979914,33,
336400.18341979914,33,
336500.18341979914,33,
336600.18341979914,33,
336700.18341979914,33,
336800.18341979914,33,
336900.18341979914,33,
337000.18341979914,33,
337100.18341979914,33,
337200.18341979914,33,
337300.18341979914,33,
337400.18341979914,33,
337500.18341979914,33,
337600.18341979914,33,
337700.18341979914,33,
337800.18341979914,33,
337900.18341979914,33,
338000.18341979914,33,
338100.18341979914,33,
338200.18341979914,33,
338300.18341979914,33,
338400.18341979914,33,
338500.18341979914,33,
338600.18341979914,33,
338700.18341979914,33,
338800.18341979914,33,
338900.18341979914,33,
339000.18341979914,33,
339100.18341979914,33,
339200.18341979914,33,
339300.18341979914,33,
339400.18341979914,33,
339500.18341979914,33,
339600.18341979914,33,
339700.18341979914,33,
339800.18341979914,33,
339900.18341979914,33,
340000.18341979914,33,
340100.18341979914,33,
340200.18341979914,33,
340300.18341979914,33,
340400.18341979914,33,
340500.18341979914,33,
340600.18341979914,33,
340700.18341979914,33,
340800.18341979914,33,
340900.18341979914,33,
341000.18341979914,33,
341100.18341979914,33,
341200.18341979914,33,
341300.18341979914,33,
341400.18341979914,33,
341500.18341979914,33,
341600.18341979914,33,
341700.18341979914,33,
341800.18341979914,33,
341900.18341979914,33,
342000.18341979914,33,
342100.18341979914,33,
342200.18341979914,33,
342300.18341979914,33,
342400.18341979914,33,
342500.18341979914,33,
342600.18341979914,33,
342700.18341979914,33,
342800.18341979914,33,
342900.18341979914,33,
343000.18341979914,33,
343100.18341979914,33,
343200.18341979914,33,
343300.18341979914,33,
343400.18341979914,33,
343500.18341979914,33,
343600.18341979914,33,
343700.18341979914,33,
343800.18341979914,33,
343900.18341979914,33,
344000.18341979914,33,
344100.18341979914,33,
344200.18341979914,33,
344300.18341979914,33,
344400.18341979914,33,
344500.18341979914,33,
344600.18341979914,33,
344700.18341979914,33,
344800.18341979914,33,
