inflow,node,time
0.019716370180711443,1,384590.0
0.019716370180711443,1,384600.0
0.019716370180711443,1,384610.0
0.019716370180711443,1,384620.0
0.019716370180711443,1,384630.0
0.019716370180711443,1,384640.0
0.019716370180711443,1,384650.0
0.019716370180711443,1,384660.0
0.019716370180711443,1,384670.0
0.019716370180711443,1,384680.0
0.019716370180711443,1,384690.0
0.019716370180711443,1,384700.0
0.019716370180711443,1,384710.0
0.019716370180711443,1,384720.0
0.019716370180711443,1,384730.0
0.019716370180711443,1,384740.0
0.019716370180711443,1,384750.0
0.019716370180711443,1,384760.0
0.019716370180711443,1,384770.0
0.019716370180711443,1,384780.0
0.019716370180711443,1,384790.0
0.019716370180711443,1,384800.0
0.019716370180711443,1,384810.0
0.019716370180711443,1,384820.0
0.019716370180711443,1,384830.0
0.019716370180711443,1,384840.0
0.019716370180711443,1,384850.0
0.019716370180711443,1,384860.0
0.019716370180711443,1,384870.0
0.019716370180711443,1,384880.0
0.019716370180711443,1,384890.0
0.019716370180711443,1,384900.0
0.019716370180711443,1,384910.0
0.019716370180711443,1,384920.0
0.019716370180711443,1,384930.0
0.019716370180711443,1,384940.0
0.019716370180711443,1,384950.0
0.019716370180711443,1,384960.0
0.019716370180711443,1,384970.0
0.019716370180711443,1,384980.0
0.019716370180711443,1,384990.0
0.019716370180711443,1,385000.0
0.019716370180711443,1,385010.0
0.019716370180711443,1,385020.0
0.019716370180711443,1,385030.0
0.019716370180711443,1,385040.0
0.019716370180711443,1,385050.0
0.019716370180711443,1,385060.0
0.019716370180711443,1,385070.0
0.019716370180711443,1,385080.0
0.019716370180711443,1,385090.0
0.019716370180711443,1,385100.0
0.019716370180711443,1,385110.0
0.019716370180711443,1,385120.0
0.019716370180711443,1,385130.0
0.019716370180711443,1,385140.0
0.019716370180711443,1,385150.0
0.019716370180711443,1,385160.0
0.019716370180711443,1,385170.0
0.019716370180711443,1,385180.0
0.019716370180711443,1,385190.0
0.019716370180711443,1,385200.0
0.019716370180711443,1,385210.0
0.019716370180711443,1,385220.0
0.019716370180711443,1,385230.0
0.019716370180711443,1,385240.0
0.019716370180711443,1,385250.0
0.019716370180711443,1,385260.0
0.019716370180711443,1,385270.0
0.019716370180711443,1,385280.0
0.019716370180711443,1,385290.0
0.019716370180711443,1,385300.0
0.019716370180711443,1,385310.0
0.019716370180711443,1,385320.0
0.019716370180711443,1,385330.0
0.019716370180711443,1,385340.0
0.019716370180711443,1,385350.0
0.019716370180711443,1,385360.0
0.019716370180711443,1,385370.0
0.019716370180711443,1,385380.0
0.019716370180711443,1,385390.0
0.019716370180711443,1,385400.0
0.019716370180711443,1,385410.0
0.019716370180711443,1,385420.0
0.019716370180711443,1,385430.0
0.019716370180711443,1,385440.0
0.019716370180711443,1,385450.0
0.019716370180711443,1,385460.0
0.019716370180711443,1,385470.0
0.019716370180711443,1,385480.0
0.019716370180711443,1,385490.0
0.019716370180711443,1,385500.0
0.019716370180711443,1,385510.0
0.019716370180711443,1,385520.0
0.019716370180711443,1,385530.0
0.019716370180711443,1,385540.0
0.019716370180711443,1,385550.0
0.019716370180711443,1,385560.0
0.019716370180711443,1,385570.0
0.019716370180711443,1,385580.0
0.019716370180711443,1,385590.0
0.019716370180711443,1,385600.0
0.019716370180711443,1,385610.0
0.019716370180711443,1,385620.0
0.019716370180711443,1,385630.0
0.019716370180711443,1,385640.0
0.019716370180711443,1,385650.0
0.019716370180711443,1,385660.0
0.019716370180711443,1,385670.0
0.019716370180711443,1,385680.0
0.019716370180711443,1,385690.0
0.019716370180711443,1,385700.0
0.019716370180711443,1,385710.0
0.019716370180711443,1,385720.0
0.019716370180711443,1,385730.0
0.019716370180711443,1,385740.0
0.019716370180711443,1,385750.0
0.019716370180711443,1,385760.0
0.019716370180711443,1,385770.0
0.019716370180711443,1,385780.0
0.019716370180711443,1,385790.0
0.019716370180711443,1,385800.0
0.019716370180711443,1,385810.0
0.019716370180711443,1,385820.0
0.019716370180711443,1,385830.0
0.019716370180711443,1,385840.0
0.019716370180711443,1,385850.0
0.019716370180711443,1,385860.0
0.019716370180711443,1,385870.0
0.019716370180711443,1,385880.0
0.019716370180711443,1,385890.0
0.019716370180711443,1,385900.0
0.019716370180711443,1,385910.0
0.019716370180711443,1,385920.0
0.019716370180711443,1,385930.0
0.019716370180711443,1,385940.0
0.019716370180711443,1,385950.0
0.019716370180711443,1,385960.0
0.019716370180711443,1,385970.0
0.019716370180711443,1,385980.0
0.019716370180711443,1,385990.0
0.019716370180711443,1,386000.0
0.019716370180711443,1,386010.0
0.019716370180711443,1,386020.0
0.019716370180711443,1,386030.0
0.019716370180711443,1,386040.0
0.019716370180711443,1,386050.0
0.019716370180711443,1,386060.0
0.019716370180711443,1,386070.0
0.019716370180711443,1,386080.0
0.019716370180711443,1,386090.0
0.019716370180711443,1,386100.0
0.019716370180711443,1,386110.0
0.019716370180711443,1,386120.0
0.019716370180711443,1,386130.0
0.019716370180711443,1,386140.0
0.019716370180711443,1,386150.0
0.019716370180711443,1,386160.0
0.019716370180711443,1,386170.0
0.019716370180711443,1,386180.0
0.019716370180711443,1,386190.0
0.019716370180711443,1,386200.0
0.019716370180711443,1,386210.0
0.019716370180711443,1,386220.0
0.019716370180711443,1,386230.0
0.019716370180711443,1,386240.0
0.019716370180711443,1,386250.0
0.019716370180711443,1,386260.0
0.019716370180711443,1,386270.0
0.019716370180711443,1,386280.0
0.019716370180711443,1,386290.0
0.019716370180711443,1,386300.0
0.019716370180711443,1,386310.0
0.019716370180711443,1,386320.0
0.019716370180711443,1,386330.0
0.019716370180711443,1,386340.0
0.019716370180711443,1,386350.0
0.019716370180711443,1,386360.0
0.019716370180711443,1,386370.0
0.019716370180711443,1,386380.0
0.019716370180711443,1,386390.0
0.019716370180711443,1,386400.0
0.019716370180711443,1,386410.0
0.019716370180711443,1,386420.0
0.019716370180711443,1,386430.0
0.019716370180711443,1,386440.0
0.019716370180711443,1,386450.0
0.019716370180711443,1,386460.0
0.019716370180711443,1,386470.0
0.019716370180711443,1,386480.0
0.019716370180711443,1,386490.0
0.019716370180711443,1,386500.0
0.019716370180711443,1,386510.0
0.019716370180711443,1,386520.0
0.019716370180711443,1,386530.0
0.019716370180711443,1,386540.0
0.019716370180711443,1,386550.0
0.019716370180711443,1,386560.0
0.019716370180711443,1,386570.0
0.019716370180711443,1,386580.0
0.019716370180711443,1,386590.0
0.019716370180711443,1,386600.0
0.019716370180711443,1,386610.0
0.019716370180711443,1,386620.0
0.019716370180711443,1,386630.0
0.019716370180711443,1,386640.0
0.019716370180711443,1,386650.0
0.019716370180711443,1,386660.0
0.019716370180711443,1,386670.0
0.019716370180711443,1,386680.0
0.019716370180711443,1,386690.0
0.019716370180711443,1,386700.0
0.019716370180711443,1,386710.0
0.019716370180711443,1,386720.0
0.019716370180711443,1,386730.0
0.019716370180711443,1,386740.0
0.019716370180711443,1,386750.0
0.019716370180711443,1,386760.0
0.019716370180711443,1,386770.0
0.019716370180711443,1,386780.0
0.019716370180711443,1,386790.0
0.019716370180711443,1,386800.0
0.019716370180711443,1,386810.0
0.019716370180711443,1,386820.0
0.019716370180711443,1,386830.0
0.019716370180711443,1,386840.0
0.019716370180711443,1,386850.0
0.019716370180711443,1,386860.0
0.019716370180711443,1,386870.0
0.019716370180711443,1,386880.0
0.019716370180711443,1,386890.0
0.019716370180711443,1,386900.0
0.019716370180711443,1,386910.0
0.019716370180711443,1,386920.0
0.019716370180711443,1,386930.0
0.019716370180711443,1,386940.0
0.019716370180711443,1,386950.0
0.019716370180711443,1,386960.0
0.019716370180711443,1,386970.0
0.019716370180711443,1,386980.0
0.019716370180711443,1,386990.0
0.019716370180711443,1,387000.0
0.019716370180711443,1,387010.0
0.019716370180711443,1,387020.0
0.019716370180711443,1,387030.0
0.019716370180711443,1,387040.0
0.019716370180711443,1,387050.0
0.019716370180711443,1,387060.0
0.019716370180711443,1,387070.0
0.019716370180711443,1,387080.0
0.019716370180711443,1,387090.0
0.019716370180711443,1,387100.0
0.019716370180711443,1,387110.0
0.019716370180711443,1,387120.0
0.019716370180711443,1,387130.0
0.019716370180711443,1,387140.0
0.019716370180711443,1,387150.0
0.019716370180711443,1,387160.0
0.019716370180711443,1,387170.0
0.019716370180711443,1,387180.0
0.019716370180711443,1,387190.0
0.019716370180711443,1,387200.0
0.019716370180711443,1,387210.0
0.019716370180711443,1,387220.0
0.019716370180711443,1,387230.0
0.019716370180711443,1,387240.0
0.019716370180711443,1,387250.0
0.019716370180711443,1,387260.0
0.019716370180711443,1,387270.0
0.019716370180711443,1,387280.0
0.019716370180711443,1,387290.0
0.019716370180711443,1,387300.0
0.019716370180711443,1,387310.0
0.019716370180711443,1,387320.0
0.019716370180711443,1,387330.0
0.019716370180711443,1,387340.0
0.019716370180711443,1,387350.0
0.019716370180711443,1,387360.0
0.019716370180711443,1,387370.0
0.019716370180711443,1,387380.0
0.019716370180711443,1,387390.0
0.019716370180711443,1,387400.0
0.019716370180711443,1,387410.0
0.019716370180711443,1,387420.0
0.019716370180711443,1,387430.0
0.019716370180711443,1,387440.0
0.019716370180711443,1,387450.0
0.019716370180711443,1,387460.0
0.019716370180711443,1,387470.0
0.019716370180711443,1,387480.0
0.019716370180711443,1,387490.0
0.019716370180711443,1,387500.0
0.019716370180711443,1,387510.0
0.019716370180711443,1,387520.0
0.019716370180711443,1,387530.0
0.019716370180711443,1,387540.0
0.019716370180711443,1,387550.0
0.019716370180711443,1,387560.0
0.019716370180711443,1,387570.0
0.019716370180711443,1,387580.0
0.019716370180711443,1,387590.0
0.019716370180711443,1,387600.0
0.019716370180711443,1,387610.0
0.019716370180711443,1,387620.0
0.019716370180711443,1,387630.0
0.019716370180711443,1,387640.0
0.019716370180711443,1,387650.0
0.019716370180711443,1,387660.0
0.019716370180711443,1,387670.0
0.019716370180711443,1,387680.0
0.019716370180711443,1,387690.0
0.019716370180711443,1,387700.0
0.019716370180711443,1,387710.0
0.019716370180711443,1,387720.0
0.019716370180711443,1,387730.0
0.019716370180711443,1,387740.0
0.019716370180711443,1,387750.0
0.019716370180711443,1,387760.0
0.019716370180711443,1,387770.0
0.019716370180711443,1,387780.0
0.019716370180711443,1,387790.0
0.019716370180711443,1,387800.0
0.019716370180711443,1,387810.0
0.019716370180711443,1,387820.0
0.019716370180711443,1,387830.0
0.019716370180711443,1,387840.0
0.019716370180711443,1,387850.0
0.019716370180711443,1,387860.0
0.019716370180711443,1,387870.0
0.019716370180711443,1,387880.0
0.019716370180711443,1,387890.0
0.019716370180711443,1,387900.0
0.019716370180711443,1,387910.0
0.019716370180711443,1,387920.0
0.019716370180711443,1,387930.0
0.019716370180711443,1,387940.0
0.019716370180711443,1,387950.0
0.019716370180711443,1,387960.0
0.019716370180711443,1,387970.0
0.019716370180711443,1,387980.0
0.019716370180711443,1,387990.0
0.019716370180711443,1,388000.0
0.019716370180711443,1,388010.0
0.019716370180711443,1,388020.0
0.019716370180711443,1,388030.0
0.019716370180711443,1,388040.0
0.019716370180711443,1,388050.0
0.019716370180711443,1,388060.0
0.019716370180711443,1,388070.0
0.019716370180711443,1,388080.0
0.019716370180711443,1,388090.0
0.019716370180711443,1,388100.0
0.019716370180711443,1,388110.0
0.019716370180711443,1,388120.0
0.019716370180711443,1,388130.0
0.019716370180711443,1,388140.0
0.019716370180711443,1,388150.0
0.019716370180711443,1,388160.0
0.019716370180711443,1,388170.0
0.019716370180711443,1,388180.0
0.019716370180711443,1,388190.0
0.019716370180711443,1,388200.0
0.019716370180711443,1,388210.0
0.019716370180711443,1,388220.0
0.019716370180711443,1,388230.0
0.019716370180711443,1,388240.0
0.019716370180711443,1,388250.0
0.019716370180711443,1,388260.0
0.019716370180711443,1,388270.0
0.019716370180711443,1,388280.0
0.019716370180711443,1,388290.0
0.019716370180711443,1,388300.0
0.019716370180711443,1,388310.0
0.019716370180711443,1,388320.0
0.019716370180711443,1,388330.0
0.019716370180711443,1,388340.0
0.019716370180711443,1,388350.0
0.019716370180711443,1,388360.0
0.019716370180711443,1,388370.0
0.019716370180711443,1,388380.0
0.019716370180711443,1,388390.0
0.019716370180711443,1,388400.0
0.019716370180711443,1,388410.0
0.019716370180711443,1,388420.0
0.019716370180711443,1,388430.0
0.019716370180711443,1,388440.0
0.019716370180711443,1,388450.0
0.019716370180711443,1,388460.0
0.019716370180711443,1,388470.0
0.019716370180711443,1,388480.0
0.019716370180711443,1,388490.0
0.019716370180711443,1,388500.0
0.019716370180711443,1,388510.0
0.019716370180711443,1,388520.0
0.019716370180711443,1,388530.0
0.019716370180711443,1,388540.0
0.019716370180711443,1,388550.0
0.019716370180711443,1,388560.0
0.019716370180711443,1,388570.0
0.019716370180711443,1,388580.0
0.019716370180711443,1,388590.0
0.019716370180711443,1,388600.0
0.019716370180711443,1,388610.0
0.019716370180711443,1,388620.0
0.019716370180711443,1,388630.0
0.019716370180711443,1,388640.0
0.019716370180711443,1,388650.0
0.019716370180711443,1,388660.0
0.019716370180711443,1,388670.0
0.019716370180711443,1,388680.0
0.019716370180711443,1,388690.0
0.019716370180711443,1,388700.0
0.019716370180711443,1,388710.0
0.019716370180711443,1,388720.0
0.019716370180711443,1,388730.0
0.019716370180711443,1,388740.0
0.019716370180711443,1,388750.0
0.019716370180711443,1,388760.0
0.019716370180711443,1,388770.0
0.019716370180711443,1,388780.0
0.019716370180711443,1,388790.0
0.019716370180711443,1,388800.0
0.019716370180711443,1,388810.0
0.019716370180711443,1,388820.0
0.019716370180711443,1,388830.0
0.019716370180711443,1,388840.0
0.019716370180711443,1,388850.0
0.019716370180711443,1,388860.0
0.019716370180711443,1,388870.0
0.019716370180711443,1,388880.0
0.019716370180711443,1,388890.0
0.019716370180711443,1,388900.0
0.019716370180711443,1,388910.0
0.019716370180711443,1,388920.0
0.019716370180711443,1,388930.0
0.019716370180711443,1,388940.0
0.019716370180711443,1,388950.0
0.019716370180711443,1,388960.0
0.019716370180711443,1,388970.0
0.019716370180711443,1,388980.0
0.019716370180711443,1,388990.0
0.019716370180711443,1,389000.0
0.019716370180711443,1,389010.0
0.019716370180711443,1,389020.0
0.019716370180711443,1,389030.0
0.019716370180711443,1,389040.0
0.019716370180711443,1,389050.0
0.019716370180711443,1,389060.0
0.019716370180711443,1,389070.0
0.019716370180711443,1,389080.0
0.019716370180711443,1,389090.0
0.019716370180711443,1,389100.0
0.019716370180711443,1,389110.0
0.019716370180711443,1,389120.0
0.019716370180711443,1,389130.0
0.019716370180711443,1,389140.0
0.019716370180711443,1,389150.0
0.019716370180711443,1,389160.0
0.019716370180711443,1,389170.0
0.019716370180711443,1,389180.0
0.019716370180711443,1,389190.0
0.019716370180711443,1,389200.0
0.019716370180711443,1,389210.0
0.019716370180711443,1,389220.0
0.019716370180711443,1,389230.0
0.019716370180711443,1,389240.0
0.019716370180711443,1,389250.0
0.019716370180711443,1,389260.0
0.019716370180711443,1,389270.0
0.019716370180711443,1,389280.0
0.019716370180711443,1,389290.0
0.019716370180711443,1,389300.0
0.019716370180711443,1,389310.0
0.019716370180711443,1,389320.0
0.019716370180711443,1,389330.0
0.019716370180711443,1,389340.0
0.019716370180711443,1,389350.0
0.019716370180711443,1,389360.0
0.019716370180711443,1,389370.0
0.019716370180711443,1,389380.0
0.019716370180711443,1,389390.0
0.019716370180711443,1,389400.0
0.019716370180711443,1,389410.0
0.019716370180711443,1,389420.0
0.019716370180711443,1,389430.0
0.019716370180711443,1,389440.0
0.019716370180711443,1,389450.0
0.019716370180711443,1,389460.0
0.019716370180711443,1,389470.0
0.019716370180711443,1,389480.0
0.019716370180711443,1,389490.0
0.019716370180711443,1,389500.0
0.019716370180711443,1,389510.0
0.019716370180711443,1,389520.0
0.019716370180711443,1,389530.0
0.019716370180711443,1,389540.0
0.019716370180711443,1,389550.0
0.019716370180711443,1,389560.0
0.019716370180711443,1,389570.0
0.019716370180711443,1,389580.0
0.019716370180711443,1,389590.0
0.019716370180711443,1,389600.0
0.019716370180711443,1,389610.0
0.019716370180711443,1,389620.0
0.019716370180711443,1,389630.0
0.019716370180711443,1,389640.0
0.019716370180711443,1,389650.0
0.019716370180711443,1,389660.0
0.019716370180711443,1,389670.0
0.019716370180711443,1,389680.0
0.019716370180711443,1,389690.0
0.019716370180711443,1,389700.0
0.019716370180711443,1,389710.0
0.019716370180711443,1,389720.0
0.019716370180711443,1,389730.0
0.019716370180711443,1,389740.0
0.019716370180711443,1,389750.0
0.019716370180711443,1,389760.0
0.019716370180711443,1,389770.0
0.019716370180711443,1,389780.0
0.019716370180711443,1,389790.0
0.019716370180711443,1,389800.0
0.019716370180711443,1,389810.0
0.019716370180711443,1,389820.0
0.019716370180711443,1,389830.0
0.019716370180711443,1,389840.0
0.019716370180711443,1,389850.0
0.019716370180711443,1,389860.0
0.019716370180711443,1,389870.0
0.019716370180711443,1,389880.0
0.019716370180711443,1,389890.0
0.019716370180711443,1,389900.0
0.019716370180711443,1,389910.0
0.019716370180711443,1,389920.0
0.019716370180711443,1,389930.0
0.019716370180711443,1,389940.0
0.019716370180711443,1,389950.0
0.019716370180711443,1,389960.0
0.019716370180711443,1,389970.0
0.019716370180711443,1,389980.0
0.019716370180711443,1,389990.0
0.019716370180711443,1,390000.0
0.019716370180711443,1,390010.0
0.019716370180711443,1,390020.0
0.019716370180711443,1,390030.0
0.019716370180711443,1,390040.0
0.019716370180711443,1,390050.0
0.019716370180711443,1,390060.0
0.019716370180711443,1,390070.0
0.019716370180711443,1,390080.0
0.019716370180711443,1,390090.0
0.019716370180711443,1,390100.0
0.019716370180711443,1,390110.0
0.019716370180711443,1,390120.0
0.019716370180711443,1,390130.0
0.019716370180711443,1,390140.0
0.019716370180711443,1,390150.0
0.019716370180711443,1,390160.0
0.019716370180711443,1,390170.0
0.019716370180711443,1,390180.0
0.019716370180711443,1,390190.0
0.019716370180711443,1,390200.0
0.019716370180711443,1,390210.0
0.019716370180711443,1,390220.0
0.019716370180711443,1,390230.0
0.019716370180711443,1,390240.0
0.019716370180711443,1,390250.0
0.019716370180711443,1,390260.0
0.019716370180711443,1,390270.0
0.019716370180711443,1,390280.0
0.019716370180711443,1,390290.0
0.019716370180711443,1,390300.0
0.019716370180711443,1,390310.0
0.019716370180711443,1,390320.0
0.019716370180711443,1,390330.0
0.019716370180711443,1,390340.0
0.019716370180711443,1,390350.0
0.019716370180711443,1,390360.0
0.019716370180711443,1,390370.0
0.019716370180711443,1,390380.0
0.019716370180711443,1,390390.0
0.019716370180711443,1,390400.0
0.019716370180711443,1,390410.0
0.019716370180711443,1,390420.0
0.019716370180711443,1,390430.0
0.019716370180711443,1,390440.0
0.019716370180711443,1,390450.0
0.019716370180711443,1,390460.0
0.019716370180711443,1,390470.0
0.019716370180711443,1,390480.0
0.019716370180711443,1,390490.0
0.019716370180711443,1,390500.0
0.019716370180711443,1,390510.0
0.019716370180711443,1,390520.0
0.019716370180711443,1,390530.0
0.019716370180711443,1,390540.0
0.019716370180711443,1,390550.0
0.019716370180711443,1,390560.0
0.019716370180711443,1,390570.0
0.019716370180711443,1,390580.0
0.019716370180711443,1,390590.0
0.019716370180711443,1,390600.0
0.019716370180711443,1,390610.0
0.019716370180711443,1,390620.0
0.019716370180711443,1,390630.0
0.019716370180711443,1,390640.0
0.019716370180711443,1,390650.0
0.019716370180711443,1,390660.0
0.019716370180711443,1,390670.0
0.019716370180711443,1,390680.0
0.019716370180711443,1,390690.0
0.019716370180711443,1,390700.0
0.019716370180711443,1,390710.0
0.019716370180711443,1,390720.0
0.019716370180711443,1,390730.0
0.019716370180711443,1,390740.0
0.019716370180711443,1,390750.0
0.019716370180711443,1,390760.0
0.019716370180711443,1,390770.0
0.019716370180711443,1,390780.0
0.019716370180711443,1,390790.0
0.019716370180711443,1,390800.0
0.019716370180711443,1,390810.0
0.019716370180711443,1,390820.0
0.019716370180711443,1,390830.0
0.019716370180711443,1,390840.0
0.019716370180711443,1,390850.0
0.019716370180711443,1,390860.0
0.019716370180711443,1,390870.0
0.019716370180711443,1,390880.0
0.019716370180711443,1,390890.0
0.019716370180711443,1,390900.0
0.019716370180711443,1,390910.0
0.019716370180711443,1,390920.0
0.019716370180711443,1,390930.0
0.019716370180711443,1,390940.0
0.019716370180711443,1,390950.0
0.019716370180711443,1,390960.0
0.019716370180711443,1,390970.0
0.019716370180711443,1,390980.0
0.019716370180711443,1,390990.0
0.019716370180711443,1,391000.0
0.019716370180711443,1,391010.0
0.019716370180711443,1,391020.0
0.019716370180711443,1,391030.0
0.019716370180711443,1,391040.0
0.019716370180711443,1,391050.0
0.019716370180711443,1,391060.0
0.019716370180711443,1,391070.0
0.019716370180711443,1,391080.0
0.019716370180711443,1,391090.0
0.019716370180711443,1,391100.0
0.019716370180711443,1,391110.0
0.019716370180711443,1,391120.0
0.019716370180711443,1,391130.0
0.019716370180711443,1,391140.0
0.019716370180711443,1,391150.0
0.019716370180711443,1,391160.0
0.019716370180711443,1,391170.0
0.019716370180711443,1,391180.0
0.019716370180711443,1,391190.0
0.019716370180711443,1,391200.0
0.019716370180711443,1,391210.0
0.019716370180711443,1,391220.0
0.019716370180711443,1,391230.0
0.019716370180711443,1,391240.0
0.019716370180711443,1,391250.0
0.019716370180711443,1,391260.0
0.019716370180711443,1,391270.0
0.019716370180711443,1,391280.0
0.019716370180711443,1,391290.0
0.019716370180711443,1,391300.0
0.019716370180711443,1,391310.0
0.019716370180711443,1,391320.0
0.019716370180711443,1,391330.0
0.019716370180711443,1,391340.0
0.019716370180711443,1,391350.0
0.019716370180711443,1,391360.0
0.019716370180711443,1,391370.0
0.019716370180711443,1,391380.0
0.019716370180711443,1,391390.0
0.019716370180711443,1,391400.0
0.019716370180711443,1,391410.0
0.019716370180711443,1,391420.0
0.019716370180711443,1,391430.0
0.019716370180711443,1,391440.0
0.019716370180711443,1,391450.0
0.019716370180711443,1,391460.0
0.019716370180711443,1,391470.0
0.019716370180711443,1,391480.0
0.019716370180711443,1,391490.0
0.019716370180711443,1,391500.0
0.019716370180711443,1,391510.0
0.019716370180711443,1,391520.0
0.019716370180711443,1,391530.0
0.019716370180711443,1,391540.0
0.019716370180711443,1,391550.0
0.019716370180711443,1,391560.0
0.019716370180711443,1,391570.0
0.019716370180711443,1,391580.0
0.019716370180711443,1,391590.0
0.019716370180711443,1,391600.0
0.019716370180711443,1,391610.0
0.019716370180711443,1,391620.0
0.019716370180711443,1,391630.0
0.019716370180711443,1,391640.0
0.019716370180711443,1,391650.0
0.019716370180711443,1,391660.0
0.019716370180711443,1,391670.0
0.019716370180711443,1,391680.0
0.019716370180711443,1,391690.0
0.019716370180711443,1,391700.0
0.019716370180711443,1,391710.0
0.019716370180711443,1,391720.0
0.019716370180711443,1,391730.0
0.019716370180711443,1,391740.0
0.019716370180711443,1,391750.0
0.019716370180711443,1,391760.0
0.019716370180711443,1,391770.0
0.019716370180711443,1,391780.0
0.019716370180711443,1,391790.0
0.019716370180711443,1,391800.0
0.019716370180711443,1,391810.0
0.019716370180711443,1,391820.0
0.019716370180711443,1,391830.0
0.019716370180711443,1,391840.0
0.019716370180711443,1,391850.0
0.019716370180711443,1,391860.0
0.019716370180711443,1,391870.0
0.019716370180711443,1,391880.0
0.019716370180711443,1,391890.0
0.019716370180711443,1,391900.0
0.019716370180711443,1,391910.0
0.019716370180711443,1,391920.0
0.019716370180711443,1,391930.0
0.019716370180711443,1,391940.0
0.019716370180711443,1,391950.0
0.019716370180711443,1,391960.0
0.019716370180711443,1,391970.0
0.019716370180711443,1,391980.0
0.019716370180711443,1,391990.0
0.019716370180711443,1,392000.0
0.019716370180711443,1,392010.0
0.019716370180711443,1,392020.0
0.019716370180711443,1,392030.0
0.019716370180711443,1,392040.0
0.019716370180711443,1,392050.0
0.019716370180711443,1,392060.0
0.019716370180711443,1,392070.0
0.019716370180711443,1,392080.0
0.019716370180711443,1,392090.0
0.019716370180711443,1,392100.0
0.019716370180711443,1,392110.0
0.019716370180711443,1,392120.0
0.019716370180711443,1,392130.0
0.019716370180711443,1,392140.0
0.019716370180711443,1,392150.0
0.019716370180711443,1,392160.0
0.019716370180711443,1,392170.0
0.019716370180711443,1,392180.0
0.019716370180711443,1,392190.0
0.019716370180711443,1,392200.0
0.019716370180711443,1,392210.0
0.019716370180711443,1,392220.0
0.019716370180711443,1,392230.0
0.019716370180711443,1,392240.0
0.019716370180711443,1,392250.0
0.019716370180711443,1,392260.0
0.019716370180711443,1,392270.0
0.019716370180711443,1,392280.0
0.019716370180711443,1,392290.0
0.019716370180711443,1,392300.0
0.019716370180711443,1,392310.0
0.019716370180711443,1,392320.0
0.019716370180711443,1,392330.0
0.019716370180711443,1,392340.0
0.019716370180711443,1,392350.0
0.019716370180711443,1,392360.0
0.019716370180711443,1,392370.0
0.019716370180711443,1,392380.0
0.019716370180711443,1,392390.0
0.019716370180711443,1,392400.0
0.019716370180711443,1,392410.0
0.019716370180711443,1,392420.0
0.019716370180711443,1,392430.0
0.019716370180711443,1,392440.0
0.019716370180711443,1,392450.0
0.019716370180711443,1,392460.0
0.019716370180711443,1,392470.0
0.019716370180711443,1,392480.0
0.019716370180711443,1,392490.0
0.019716370180711443,1,392500.0
0.019716370180711443,1,392510.0
0.019716370180711443,1,392520.0
0.019716370180711443,1,392530.0
0.019716370180711443,1,392540.0
0.019716370180711443,1,392550.0
0.019716370180711443,1,392560.0
0.019716370180711443,1,392570.0
0.019716370180711443,1,392580.0
0.019716370180711443,1,392590.0
0.019716370180711443,1,392600.0
0.019716370180711443,1,392610.0
0.019716370180711443,1,392620.0
0.019716370180711443,1,392630.0
0.019716370180711443,1,392640.0
0.019716370180711443,1,392650.0
0.019716370180711443,1,392660.0
0.019716370180711443,1,392670.0
0.019716370180711443,1,392680.0
0.019716370180711443,1,392690.0
0.019716370180711443,1,392700.0
0.019716370180711443,1,392710.0
0.019716370180711443,1,392720.0
0.019716370180711443,1,392730.0
0.019716370180711443,1,392740.0
0.019716370180711443,1,392750.0
0.019716370180711443,1,392760.0
0.019716370180711443,1,392770.0
0.019716370180711443,1,392780.0
0.019716370180711443,1,392790.0
0.019716370180711443,1,392800.0
0.019716370180711443,1,392810.0
0.019716370180711443,1,392820.0
0.019716370180711443,1,392830.0
0.019716370180711443,1,392840.0
0.019716370180711443,1,392850.0
0.019716370180711443,1,392860.0
0.019716370180711443,1,392870.0
0.019716370180711443,1,392880.0
0.019716370180711443,1,392890.0
0.019716370180711443,1,392900.0
0.019716370180711443,1,392910.0
0.019716370180711443,1,392920.0
0.019716370180711443,1,392930.0
0.019716370180711443,1,392940.0
0.019716370180711443,1,392950.0
0.019716370180711443,1,392960.0
0.019716370180711443,1,392970.0
0.019716370180711443,1,392980.0
0.019716370180711443,1,392990.0
0.019716370180711443,1,393000.0
0.019716370180711443,1,393010.0
0.019716370180711443,1,393020.0
0.019716370180711443,1,393030.0
0.019716370180711443,1,393040.0
0.019716370180711443,1,393050.0
0.019716370180711443,1,393060.0
0.019716370180711443,1,393070.0
0.019716370180711443,1,393080.0
0.019716370180711443,1,393090.0
0.019716370180711443,1,393100.0
0.019716370180711443,1,393110.0
0.019716370180711443,1,393120.0
0.019716370180711443,1,393130.0
0.019716370180711443,1,393140.0
0.019716370180711443,1,393150.0
0.019716370180711443,1,393160.0
0.019716370180711443,1,393170.0
0.019716370180711443,1,393180.0
0.019716370180711443,1,393190.0
0.019716370180711443,1,393200.0
0.019716370180711443,1,393210.0
0.019716370180711443,1,393220.0
0.019716370180711443,1,393230.0
0.019716370180711443,1,393240.0
0.019716370180711443,1,393250.0
0.019716370180711443,1,393260.0
0.019716370180711443,1,393270.0
0.019716370180711443,1,393280.0
0.019716370180711443,1,393290.0
0.019716370180711443,1,393300.0
0.019716370180711443,1,393310.0
0.019716370180711443,1,393320.0
