inflow,node,time
0.019677405906004378,1,340200.4126855314
0.019677405906004378,1,340300.0891315986
0.019677405906004378,1,340400.2105618
0.019677405906004378,1,340500.3319920014
0.019677405906004378,1,340600.00843806856
0.019677405906004378,1,340700.12986826996
0.019677405906004378,1,340800.25129847135
0.019677405906004378,1,340900.37272867275
0.019677405906004378,1,341000.0491747399
0.019677405906004378,1,341100.1706049413
0.019677405906004378,1,341200.2920351427
0.019677405906004378,1,341300.4134653441
0.019677405906004378,1,341400.0899114113
0.019677405906004378,1,341500.2113416127
0.019677405906004378,1,341600.3327718141
0.019677405906004378,1,341700.00921788125
0.019677405906004378,1,341800.13064808265
0.019677405906004378,1,341900.25207828404
0.019677405906004378,1,342000.37350848544
0.019677405906004378,1,342100.0499545526
0.019677405906004378,1,342200.171384754
0.019677405906004378,1,342300.2928149554
0.019677405906004378,1,342400.4142451568
0.019677405906004378,1,342500.090691224
0.019677405906004378,1,342600.2121214254
0.019677405906004378,1,342700.33355162677
0.019677405906004378,1,342800.00999769394
0.019677405906004378,1,342900.13142789534
0.019677405906004378,1,343000.25285809673
0.019677405906004378,1,343100.37428829813
0.019677405906004378,1,343200.0507343653
0.019677405906004378,1,343300.1721645667
0.019677405906004378,1,343400.2935947681
0.019677405906004378,1,343500.4150249695
0.019677405906004378,1,343600.09147103666
0.019677405906004378,1,343700.21290123806
0.019677405906004378,1,343800.33433143946
0.019677405906004378,1,343900.0107775066
0.019677405906004378,1,344000.132207708
0.019677405906004378,1,344100.2536379094
0.019677405906004378,1,344200.3750681108
0.019677405906004378,1,344300.051514178
0.019677405906004378,1,344400.1729443794
0.019677405906004378,1,344500.2943745808
0.019677405906004378,1,344600.4158047822
0.019677405906004378,1,344700.09225084935
0.019677405906004378,1,344800.21368105075
0.019677405906004378,1,344900.33511125215
0.019677405906004378,1,345000.0115573193
0.019677405906004378,1,345100.1329875207
0.019677405906004378,1,345200.2544177221
0.019677405906004378,1,345300.3758479235
0.019677405906004378,1,345400.0522939907
0.019677405906004378,1,345500.1737241921
0.019677405906004378,1,345600.2951543935
0.019677405906004378,1,345700.4165845949
0.019677405906004378,1,345800.09303066204
0.019677405906004378,1,345900.21446086344
0.019677405906004378,1,346000.33589106484
0.019677405906004378,1,346100.012337132
0.019677405906004378,1,346200.1337673334
0.019677405906004378,1,346300.2551975348
0.019677405906004378,1,346400.3766277362
0.019677405906004378,1,346500.05307380337
0.019677405906004378,1,346600.17450400477
0.019677405906004378,1,346700.29593420617
0.019677405906004378,1,346800.41736440756
0.019677405906004378,1,346900.09381047473
0.019677405906004378,1,347000.21524067613
0.019677405906004378,1,347100.3366708775
0.019677405906004378,1,347200.0131169447
0.019677405906004378,1,347300.1345471461
0.019677405906004378,1,347400.2559773475
0.019677405906004378,1,347500.3774075489
0.019677405906004378,1,347600.05385361606
0.019677405906004378,1,347700.17528381746
0.019677405906004378,1,347800.29671401886
0.019677405906004378,1,347900.41814422025
0.019677405906004378,1,348000.0945902874
0.019677405906004378,1,348100.2160204888
0.019677405906004378,1,348200.3374506902
0.019677405906004378,1,348300.0138967574
0.019677405906004378,1,348400.1353269588
0.019677405906004378,1,348500.2567571602
0.019677405906004378,1,348600.3781873616
0.019677405906004378,1,348700.05463342875
0.019677405906004378,1,348800.17606363015
0.019677405906004378,1,348900.29749383155
0.019677405906004378,1,349000.41892403294
0.019677405906004378,1,349100.0953701001
0.019677405906004378,1,349200.2168003015
0.019677405906004378,1,349300.3382305029
0.019677405906004378,1,349400.0146765701
0.019677405906004378,1,349500.1361067715
0.019677405906004378,1,349600.2575369729
0.019677405906004378,1,349700.37896717427
0.019677405906004378,1,349800.05541324144
0.019677405906004378,1,349900.17684344284
0.019677405906004378,1,350000.29827364424
0.019677405906004378,1,350100.41970384563
0.019677405906004378,1,350200.0961499128
0.019677405906004378,1,350300.2175801142
0.019677405906004378,1,350400.3390103156
0.019677405906004378,1,350500.01545638277
0.019677405906004378,1,350600.13688658417
0.019677405906004378,1,350700.25831678556
0.019677405906004378,1,350800.37974698696
0.019677405906004378,1,350900.05619305413
0.019677405906004378,1,351000.1776232555
0.019677405906004378,1,351100.2990534569
0.019677405906004378,1,351200.4204836583
0.019677405906004378,1,351300.0969297255
0.019677405906004378,1,351400.2183599269
0.019677405906004378,1,351500.3397901283
0.019677405906004378,1,351600.01623619546
0.019677405906004378,1,351700.13766639685
0.019677405906004378,1,351800.25909659825
0.019677405906004378,1,351900.38052679965
0.019677405906004378,1,352000.0569728668
0.019677405906004378,1,352100.1784030682
0.019677405906004378,1,352200.2998332696
0.019677405906004378,1,352300.421263471
0.019677405906004378,1,352400.0977095382
0.019677405906004378,1,352500.2191397396
0.019677405906004378,1,352600.340569941
0.019677405906004378,1,352700.01701600815
0.019677405906004378,1,352800.13844620954
0.019677405906004378,1,352900.25987641094
0.019677405906004378,1,353000.38130661234
0.019677405906004378,1,353100.0577526795
0.019677405906004378,1,353200.1791828809
0.019677405906004378,1,353300.3006130823
0.019677405906004378,1,353400.4220432837
0.019677405906004378,1,353500.0984893509
0.019677405906004378,1,353600.21991955227
0.019677405906004378,1,353700.34134975367
0.019677405906004378,1,353800.01779582084
0.019677405906004378,1,353900.13922602223
0.019677405906004378,1,354000.26065622363
0.019677405906004378,1,354100.38208642503
0.019677405906004378,1,354200.0585324922
0.019677405906004378,1,354300.1799626936
0.019677405906004378,1,354400.301392895
0.019677405906004378,1,354500.4228230964
0.019677405906004378,1,354600.09926916356
0.019677405906004378,1,354700.22069936496
0.019677405906004378,1,354800.34212956636
0.019677405906004378,1,354900.0185756335
0.019677405906004378,1,355000.1400058349
0.019677405906004378,1,355100.2614360363
0.019677405906004378,1,355200.3828662377
0.019677405906004378,1,355300.0593123049
0.019677405906004378,1,355400.1807425063
0.019677405906004378,1,355500.3021727077
0.019677405906004378,1,355600.4236029091
0.019677405906004378,1,355700.10004897625
0.019677405906004378,1,355800.22147917765
0.019677405906004378,1,355900.34290937905
0.019677405906004378,1,356000.0193554462
0.019677405906004378,1,356100.1407856476
0.019677405906004378,1,356200.262215849
0.019677405906004378,1,356300.3836460504
0.019677405906004378,1,356400.0600921176
0.019677405906004378,1,356500.181522319
0.019677405906004378,1,356600.3029525204
0.019677405906004378,1,356700.4243827218
0.019677405906004378,1,356800.10082878894
0.019677405906004378,1,356900.22225899034
0.019677405906004378,1,357000.34368919174
0.019677405906004378,1,357100.0201352589
0.019677405906004378,1,357200.1415654603
0.019677405906004378,1,357300.2629956617
0.019677405906004378,1,357400.3844258631
0.019677405906004378,1,357500.06087193027
0.019677405906004378,1,357600.18230213167
0.019677405906004378,1,357700.30373233306
0.019677405906004378,1,357800.42516253446
0.019677405906004378,1,357900.10160860163
0.019677405906004378,1,358000.22303880303
0.019677405906004378,1,358100.3444690044
0.019677405906004378,1,358200.0209150716
0.019677405906004378,1,358300.142345273
0.019677405906004378,1,358400.2637754744
0.019677405906004378,1,358500.3852056758
0.019677405906004378,1,358600.06165174296
0.019677405906004378,1,358700.18308194436
0.019677405906004378,1,358800.30451214575
0.019677405906004378,1,358900.42594234715
0.019677405906004378,1,359000.1023884143
0.019677405906004378,1,359100.2238186157
0.019677405906004378,1,359200.3452488171
0.019677405906004378,1,359300.0216948843
0.019677405906004378,1,359400.1431250857
0.019677405906004378,1,359500.2645552871
0.019677405906004378,1,359600.3859854885
0.019677405906004378,1,359700.06243155565
0.019677405906004378,1,359800.18386175705
0.019677405906004378,1,359900.30529195844
0.019677405906004378,1,360000.42672215984
0.019677405906004378,1,360100.103168227
0.019677405906004378,1,360200.2245984284
0.019677405906004378,1,360300.3460286298
0.019677405906004378,1,360400.022474697
0.019677405906004378,1,360500.1439048984
0.019677405906004378,1,360600.2653350998
0.019677405906004378,1,360700.38676530117
0.019677405906004378,1,360800.06321136834
0.019677405906004378,1,360900.18464156974
0.019677405906004378,1,361000.30607177113
0.019677405906004378,1,361100.42750197253
0.019677405906004378,1,361200.1039480397
0.019677405906004378,1,361300.2253782411
0.019677405906004378,1,361400.3468084425
0.019677405906004378,1,361500.02325450967
0.019677405906004378,1,361600.14468471106
0.019677405906004378,1,361700.26611491246
0.019677405906004378,1,361800.38754511386
0.019677405906004378,1,361900.063991181
0.019677405906004378,1,362000.1854213824
0.019677405906004378,1,362100.3068515838
0.019677405906004378,1,362200.4282817852
0.019677405906004378,1,362300.1047278524
0.019677405906004378,1,362400.2261580538
0.019677405906004378,1,362500.3475882552
0.019677405906004378,1,362600.02403432236
0.019677405906004378,1,362700.14546452375
0.019677405906004378,1,362800.26689472515
0.019677405906004378,1,362900.38832492655
0.019677405906004378,1,363000.0647709937
0.019677405906004378,1,363100.1862011951
0.019677405906004378,1,363200.3076313965
0.019677405906004378,1,363300.4290615979
0.019677405906004378,1,363400.1055076651
0.019677405906004378,1,363500.2269378665
0.019677405906004378,1,363600.3483680679
0.019677405906004378,1,363700.02481413505
0.019677405906004378,1,363800.14624433644
0.019677405906004378,1,363900.26767453784
0.019677405906004378,1,364000.38910473924
0.019677405906004378,1,364100.0655508064
0.019677405906004378,1,364200.1869810078
0.019677405906004378,1,364300.3084112092
0.019677405906004378,1,364400.4298414106
0.019677405906004378,1,364500.10628747777
0.019677405906004378,1,364600.22771767917
0.019677405906004378,1,364700.34914788057
0.019677405906004378,1,364800.02559394774
0.019677405906004378,1,364900.14702414913
0.019677405906004378,1,365000.26845435053
0.019677405906004378,1,365100.3898845519
0.019677405906004378,1,365200.0663306191
0.019677405906004378,1,365300.1877608205
0.019677405906004378,1,365400.3091910219
0.019677405906004378,1,365500.4306212233
0.019677405906004378,1,365600.10706729046
0.019677405906004378,1,365700.22849749186
0.019677405906004378,1,365800.34992769326
0.019677405906004378,1,365900.0263737604
0.019677405906004378,1,366000.1478039618
0.019677405906004378,1,366100.2692341632
0.019677405906004378,1,366200.3906643646
0.019677405906004378,1,366300.0671104318
0.019677405906004378,1,366400.1885406332
0.019677405906004378,1,366500.3099708346
0.019677405906004378,1,366600.431401036
0.019677405906004378,1,366700.10784710315
0.019677405906004378,1,366800.22927730455
0.019677405906004378,1,366900.35070750595
0.019677405906004378,1,367000.0271535731
0.019677405906004378,1,367100.1485837745
0.019677405906004378,1,367200.2700139759
0.019677405906004378,1,367300.3914441773
0.019677405906004378,1,367400.0678902445
0.019677405906004378,1,367500.1893204459
0.019677405906004378,1,367600.3107506473
0.019677405906004378,1,367700.4321808487
0.019677405906004378,1,367800.10862691584
0.019677405906004378,1,367900.23005711724
0.019677405906004378,1,368000.35148731864
0.019677405906004378,1,368100.0279333858
0.019677405906004378,1,368200.1493635872
0.019677405906004378,1,368300.2707937886
0.019677405906004378,1,368400.39222399
0.019677405906004378,1,368500.06867005717
0.019677405906004378,1,368600.19010025857
0.019677405906004378,1,368700.31153045996
0.019677405906004378,1,368800.43296066136
0.019677405906004378,1,368900.10940672853
0.019677405906004378,1,369000.2308369299
0.019677405906004378,1,369100.3522671313
0.019677405906004378,1,369200.0287131985
0.019677405906004378,1,369300.1501433999
0.019677405906004378,1,369400.2715736013
0.019677405906004378,1,369500.3930038027
0.019677405906004378,1,369600.06944986986
0.019677405906004378,1,369700.19088007126
0.019677405906004378,1,369800.31231027265
0.019677405906004378,1,369900.43374047405
0.019677405906004378,1,370000.1101865412
0.019677405906004378,1,370100.2316167426
0.019677405906004378,1,370200.353046944
0.019677405906004378,1,370300.0294930112
0.019677405906004378,1,370400.1509232126
0.019677405906004378,1,370500.272353414
0.019677405906004378,1,370600.3937836154
0.019677405906004378,1,370700.07022968255
0.019677405906004378,1,370800.19165988395
0.019677405906004378,1,370900.31309008534
0.019677405906004378,1,371000.43452028674
0.019677405906004378,1,371100.1109663539
0.019677405906004378,1,371200.2323965553
0.019677405906004378,1,371300.3538267567
0.019677405906004378,1,371400.0302728239
0.019677405906004378,1,371500.1517030253
0.019677405906004378,1,371600.27313322667
0.019677405906004378,1,371700.39456342807
0.019677405906004378,1,371800.07100949524
0.019677405906004378,1,371900.19243969664
0.019677405906004378,1,372000.31386989803
0.019677405906004378,1,372100.43530009943
0.019677405906004378,1,372200.1117461666
0.019677405906004378,1,372300.233176368
0.019677405906004378,1,372400.3546065694
0.019677405906004378,1,372500.03105263656
0.019677405906004378,1,372600.15248283796
0.019677405906004378,1,372700.27391303936
0.019677405906004378,1,372800.39534324076
0.019677405906004378,1,372900.0717893079
0.019677405906004378,1,373000.1932195093
0.019677405906004378,1,373100.3146497107
0.019677405906004378,1,373200.4360799121
0.019677405906004378,1,373300.1125259793
0.019677405906004378,1,373400.2339561807
0.019677405906004378,1,373500.3553863821
0.019677405906004378,1,373600.03183244925
0.019677405906004378,1,373700.15326265065
0.019677405906004378,1,373800.27469285205
0.019677405906004378,1,373900.39612305345
0.019677405906004378,1,374000.0725691206
0.019677405906004378,1,374100.193999322
0.019677405906004378,1,374200.3154295234
0.019677405906004378,1,374300.4368597248
0.019677405906004378,1,374400.113305792
0.019677405906004378,1,374500.2347359934
0.019677405906004378,1,374600.3561661948
0.019677405906004378,1,374700.03261226194
0.019677405906004378,1,374800.15404246334
0.019677405906004378,1,374900.27547266474
0.019677405906004378,1,375000.39690286614
0.019677405906004378,1,375100.0733489333
0.019677405906004378,1,375200.1947791347
0.019677405906004378,1,375300.3162093361
0.019677405906004378,1,375400.4376395375
0.019677405906004378,1,375500.11408560467
0.019677405906004378,1,375600.23551580607
0.019677405906004378,1,375700.35694600747
0.019677405906004378,1,375800.03339207463
0.019677405906004378,1,375900.15482227603
0.019677405906004378,1,376000.27625247743
0.019677405906004378,1,376100.3976826788
0.019677405906004378,1,376200.074128746
0.019677405906004378,1,376300.1955589474
0.019677405906004378,1,376400.3169891488
0.019677405906004378,1,376500.4384193502
0.019677405906004378,1,376600.11486541736
0.019677405906004378,1,376700.23629561876
0.019677405906004378,1,376800.35772582015
0.019677405906004378,1,376900.0341718873
0.019677405906004378,1,377000.1556020887
0.019677405906004378,1,377100.2770322901
0.019677405906004378,1,377200.3984624915
0.019677405906004378,1,377300.0749085587
0.019677405906004378,1,377400.1963387601
0.019677405906004378,1,377500.3177689615
0.019677405906004378,1,377600.4391991629
0.019677405906004378,1,377700.11564523005
0.019677405906004378,1,377800.23707543145
0.019677405906004378,1,377900.35850563284
0.019677405906004378,1,378000.0349517
0.019677405906004378,1,378100.1563819014
0.019677405906004378,1,378200.2778121028
0.019677405906004378,1,378300.3992423042
0.019677405906004378,1,378400.0756883714
0.019677405906004378,1,378500.1971185728
0.019677405906004378,1,378600.3185487742
0.019677405906004378,1,378700.43997897557
0.019677405906004378,1,378800.11642504274
0.019677405906004378,1,378900.23785524414
0.019677405906004378,1,379000.35928544553
0.019677405906004378,1,379100.0357315127
0.019677405906004378,1,379200.1571617141
0.019677405906004378,1,379300.2785919155
0.019677405906004378,1,379400.4000221169
0.019677405906004378,1,379500.07646818407
0.019677405906004378,1,379600.19789838546
0.019677405906004378,1,379700.31932858686
0.019677405906004378,1,379800.44075878826
0.019677405906004378,1,379900.1172048554
0.019677405906004378,1,380000.2386350568
0.019677405906004378,1,380100.3600652582
0.019677405906004378,1,380200.0365113254
0.019677405906004378,1,380300.1579415268
0.019677405906004378,1,380400.2793717282
0.019677405906004378,1,380500.4008019296
0.019677405906004378,1,380600.07724799676
0.019677405906004378,1,380700.19867819815
0.019677405906004378,1,380800.32010839955
0.019677405906004378,1,380900.44153860095
0.019677405906004378,1,381000.1179846681
0.019677405906004378,1,381100.2394148695
0.019677405906004378,1,381200.3608450709
0.019677405906004378,1,381300.0372911381
0.019677405906004378,1,381400.1587213395
0.019677405906004378,1,381500.2801515409
0.019677405906004378,1,381600.4015817423
0.019677405906004378,1,381700.07802780945
0.019677405906004378,1,381800.19945801084
0.019677405906004378,1,381900.32088821224
0.019677405906004378,1,382000.44231841364
0.019677405906004378,1,382100.1187644808
0.019677405906004378,1,382200.2401946822
0.019677405906004378,1,382300.3616248836
0.019677405906004378,1,382400.0380709508
0.019677405906004378,1,382500.1595011522
0.019677405906004378,1,382600.28093135357
0.019677405906004378,1,382700.40236155497
0.019677405906004378,1,382800.07880762214
0.019677405906004378,1,382900.20023782353
0.019677405906004378,1,383000.32166802493
0.019677405906004378,1,383100.44309822633
0.019677405906004378,1,383200.1195442935
0.019677405906004378,1,383300.2409744949
0.019677405906004378,1,383400.3624046963
0.019677405906004378,1,383500.03885076346
0.019677405906004378,1,383600.16028096486
0.019677405906004378,1,383700.28171116626
0.019677405906004378,1,383800.40314136766
0.019677405906004378,1,383900.0795874348
0.019677405906004378,1,384000.2010176362
0.019677405906004378,1,384100.3224478376
0.019677405906004378,1,384200.443878039
0.019677405906004378,1,384300.1203241062
0.019677405906004378,1,384400.2417543076
0.019677405906004378,1,384500.363184509
0.019677405906004378,1,384600.03963057615
0.019677405906004378,1,384700.16106077755
0.019677405906004378,1,384800.28249097895
0.019677405906004378,1,384900.40392118035
0.019677405906004378,1,385000.0803672475
0.019677405906004378,1,385100.2017974489
0.019677405906004378,1,385200.3232276503
0.019677405906004378,1,385300.4446578517
0.019677405906004378,1,385400.1211039189
0.019677405906004378,1,385500.2425341203
0.019677405906004378,1,385600.3639643217
0.019677405906004378,1,385700.04041038884
0.019677405906004378,1,385800.16184059024
0.019677405906004378,1,385900.28327079164
0.019677405906004378,1,386000.40470099304
0.019677405906004378,1,386100.0811470602
0.019677405906004378,1,386200.2025772616
0.019677405906004378,1,386300.324007463
0.019677405906004378,1,386400.00045353017
0.019677405906004378,1,386500.12188373157
0.019677405906004378,1,386600.24331393297
0.019677405906004378,1,386700.36474413436
0.019677405906004378,1,386800.04119020153
0.019677405906004378,1,386900.16262040293
0.019677405906004378,1,387000.2840506043
0.019677405906004378,1,387100.4054808057
0.019677405906004378,1,387200.0819268729
0.019677405906004378,1,387300.2033570743
0.019677405906004378,1,387400.3247872757
0.019677405906004378,1,387500.00123334286
0.019677405906004378,1,387600.12266354426
0.019677405906004378,1,387700.24409374566
0.019677405906004378,1,387800.36552394705
0.019677405906004378,1,387900.0419700142
0.019677405906004378,1,388000.1634002156
0.019677405906004378,1,388100.284830417
0.019677405906004378,1,388200.4062606184
0.019677405906004378,1,388300.0827066856
0.019677405906004378,1,388400.204136887
0.019677405906004378,1,388500.3255670884
0.019677405906004378,1,388600.00201315555
0.019677405906004378,1,388700.12344335695
0.019677405906004378,1,388800.24487355835
0.019677405906004378,1,388900.36630375974
0.019677405906004378,1,389000.0427498269
0.019677405906004378,1,389100.1641800283
0.019677405906004378,1,389200.2856102297
0.019677405906004378,1,389300.4070404311
0.019677405906004378,1,389400.0834864983
0.019677405906004378,1,389500.2049166997
0.019677405906004378,1,389600.32634690107
0.019677405906004378,1,389700.00279296824
0.019677405906004378,1,389800.12422316964
0.019677405906004378,1,389900.24565337104
0.019677405906004378,1,390000.36708357243
0.019677405906004378,1,390100.0435296396
0.019677405906004378,1,390200.164959841
0.019677405906004378,1,390300.2863900424
0.019677405906004378,1,390400.4078202438
0.019677405906004378,1,390500.08426631097
0.019677405906004378,1,390600.20569651236
0.019677405906004378,1,390700.32712671376
0.019677405906004378,1,390800.00357278093
0.019677405906004378,1,390900.1250029823
0.019677405906004378,1,391000.2464331837
0.019677405906004378,1,391100.3678633851
0.019677405906004378,1,391200.0443094523
0.019677405906004378,1,391300.1657396537
0.019677405906004378,1,391400.2871698551
0.019677405906004378,1,391500.4086000565
0.019677405906004378,1,391600.08504612366
0.019677405906004378,1,391700.20647632505
0.019677405906004378,1,391800.32790652645
0.019677405906004378,1,391900.0043525936
0.019677405906004378,1,392000.125782795
0.019677405906004378,1,392100.2472129964
0.019677405906004378,1,392200.3686431978
0.019677405906004378,1,392300.045089265
0.019677405906004378,1,392400.1665194664
0.019677405906004378,1,392500.2879496678
0.019677405906004378,1,392600.4093798692
0.019677405906004378,1,392700.08582593634
0.019677405906004378,1,392800.20725613774
0.019677405906004378,1,392900.32868633914
0.019677405906004378,1,393000.0051324063
0.019677405906004378,1,393100.1265626077
0.019677405906004378,1,393200.2479928091
0.019677405906004378,1,393300.3694230105
0.019677405906004378,1,393400.0458690777
0.019677405906004378,1,393500.16729927907
0.019677405906004378,1,393600.28872948047
0.019677405906004378,1,393700.41015968187
0.019677405906004378,1,393800.08660574903
0.019677405906004378,1,393900.20803595043
0.019677405906004378,1,394000.32946615183
0.019677405906004378,1,394100.005912219
0.019677405906004378,1,394200.1273424204
0.019677405906004378,1,394300.2487726218
0.019677405906004378,1,394400.3702028232
0.019677405906004378,1,394500.04664889036
0.019677405906004378,1,394600.16807909176
0.019677405906004378,1,394700.28950929316
0.019677405906004378,1,394800.41093949456
0.019677405906004378,1,394900.0873855617
0.019677405906004378,1,395000.2088157631
0.019677405906004378,1,395100.3302459645
0.019677405906004378,1,395200.0066920317
0.019677405906004378,1,395300.1281222331
0.019677405906004378,1,395400.2495524345
0.019677405906004378,1,395500.3709826359
0.019677405906004378,1,395600.04742870305
0.019677405906004378,1,395700.16885890445
0.019677405906004378,1,395800.29028910585
0.019677405906004378,1,395900.41171930725
0.019677405906004378,1,396000.0881653744
0.019677405906004378,1,396100.2095955758
0.019677405906004378,1,396200.3310257772
0.019677405906004378,1,396300.0074718444
0.019677405906004378,1,396400.1289020458
0.019677405906004378,1,396500.2503322472
0.019677405906004378,1,396600.3717624486
0.019677405906004378,1,396700.04820851574
0.019677405906004378,1,396800.16963871714
0.019677405906004378,1,396900.29106891854
0.019677405906004378,1,397000.41249911994
0.019677405906004378,1,397100.0889451871
0.019677405906004378,1,397200.2103753885
0.019677405906004378,1,397300.3318055899
0.019677405906004378,1,397400.00825165707
0.019677405906004378,1,397500.12968185847
0.019677405906004378,1,397600.25111205986
0.019677405906004378,1,397700.37254226126
0.019677405906004378,1,397800.04898832843
0.019677405906004378,1,397900.17041852983
0.019677405906004378,1,398000.2918487312
0.019677405906004378,1,398100.4132789326
0.019677405906004378,1,398200.0897249998
0.019677405906004378,1,398300.2111552012
0.019677405906004378,1,398400.3325854026
0.019677405906004378,1,398500.00903146976
0.019677405906004378,1,398600.13046167116
0.019677405906004378,1,398700.25189187255
0.019677405906004378,1,398800.37332207395
0.019677405906004378,1,398900.0497681411
0.019677405906004378,1,399000.1711983425
0.019677405906004378,1,399100.2926285439
0.019677405906004378,1,399200.4140587453
0.019677405906004378,1,399300.0905048125
0.019677405906004378,1,399400.2119350139
0.019677405906004378,1,399500.3333652153
0.019677405906004378,1,399600.00981128245
0.019677405906004378,1,399700.13124148385
0.019677405906004378,1,399800.25267168524
0.019677405906004378,1,399900.37410188664
0.019677405906004378,1,400000.0505479538
0.019677405906004378,1,400100.1719781552
0.019677405906004378,1,400200.2934083566
0.019677405906004378,1,400300.414838558
0.019677405906004378,1,400400.0912846252
0.019677405906004378,1,400500.2127148266
0.019677405906004378,1,400600.33414502797
0.019677405906004378,1,400700.01059109514
0.019677405906004378,1,400800.13202129654
0.019677405906004378,1,400900.25345149793
0.019677405906004378,1,401000.37488169933
0.019677405906004378,1,401100.0513277665
0.019677405906004378,1,401200.1727579679
0.019677405906004378,1,401300.2941881693
0.019677405906004378,1,401400.4156183707
0.019677405906004378,1,401500.09206443786
0.019677405906004378,1,401600.21349463926
0.019677405906004378,1,401700.33492484066
0.019677405906004378,1,401800.0113709078
0.019677405906004378,1,401900.1328011092
0.019677405906004378,1,402000.2542313106
0.019677405906004378,1,402100.375661512
0.019677405906004378,1,402200.0521075792
0.019677405906004378,1,402300.1735377806
0.019677405906004378,1,402400.294967982
0.019677405906004378,1,402500.4163981834
0.019677405906004378,1,402600.09284425055
0.019677405906004378,1,402700.21427445195
0.019677405906004378,1,402800.33570465335
0.019677405906004378,1,402900.0121507205
0.019677405906004378,1,403000.1335809219
0.019677405906004378,1,403100.2550111233
0.019677405906004378,1,403200.3764413247
0.019677405906004378,1,403300.0528873919
0.019677405906004378,1,403400.1743175933
0.019677405906004378,1,403500.2957477947
0.019677405906004378,1,403600.4171779961
0.019677405906004378,1,403700.09362406324
0.019677405906004378,1,403800.21505426464
0.019677405906004378,1,403900.33648446604
0.019677405906004378,1,404000.0129305332
0.019677405906004378,1,404100.1343607346
0.019677405906004378,1,404200.255790936
0.019677405906004378,1,404300.3772211374
0.019677405906004378,1,404400.0536672046
0.019677405906004378,1,404500.17509740597
0.019677405906004378,1,404600.29652760737
0.019677405906004378,1,404700.41795780876
0.019677405906004378,1,404800.09440387593
0.019677405906004378,1,404900.21583407733
0.019677405906004378,1,405000.3372642787
0.019677405906004378,1,405100.0137103459
0.019677405906004378,1,405200.1351405473
0.019677405906004378,1,405300.2565707487
0.019677405906004378,1,405400.3780009501
0.019677405906004378,1,405500.05444701726
0.019677405906004378,1,405600.17587721866
0.019677405906004378,1,405700.29730742006
0.019677405906004378,1,405800.41873762145
0.019677405906004378,1,405900.0951836886
0.019677405906004378,1,406000.21661389
0.019677405906004378,1,406100.3380440914
0.019677405906004378,1,406200.0144901586
0.019677405906004378,1,406300.13592036
0.019677405906004378,1,406400.2573505614
0.019677405906004378,1,406500.3787807628
0.019677405906004378,1,406600.05522682995
0.019677405906004378,1,406700.17665703135
0.019677405906004378,1,406800.29808723275
0.019677405906004378,1,406900.41951743414
0.019677405906004378,1,407000.0959635013
0.019677405906004378,1,407100.2173937027
0.019677405906004378,1,407200.3388239041
0.019677405906004378,1,407300.0152699713
0.019677405906004378,1,407400.1367001727
0.019677405906004378,1,407500.2581303741
0.019677405906004378,1,407600.3795605755
0.019677405906004378,1,407700.05600664264
0.019677405906004378,1,407800.17743684404
0.019677405906004378,1,407900.29886704544
0.019677405906004378,1,408000.42029724683
0.019677405906004378,1,408100.096743314
0.019677405906004378,1,408200.2181735154
0.019677405906004378,1,408300.3396037168
0.019677405906004378,1,408400.01604978397
0.019677405906004378,1,408500.13747998537
0.019677405906004378,1,408600.25891018676
0.019677405906004378,1,408700.38034038816
0.019677405906004378,1,408800.05678645533
0.019677405906004378,1,408900.1782166567
0.019677405906004378,1,409000.2996468581
0.019677405906004378,1,409100.4210770595
0.019677405906004378,1,409200.0975231267
0.019677405906004378,1,409300.2189533281
0.019677405906004378,1,409400.3403835295
0.019677405906004378,1,409500.01682959666
0.019677405906004378,1,409600.13825979806
0.019677405906004378,1,409700.25968999945
0.019677405906004378,1,409800.38112020085
0.019677405906004378,1,409900.057566268
0.019677405906004378,1,410000.1789964694
0.019677405906004378,1,410100.3004266708
0.019677405906004378,1,410200.4218568722
0.019677405906004378,1,410300.0983029394
0.019677405906004378,1,410400.2197331408
0.019677405906004378,1,410500.3411633422
0.019677405906004378,1,410600.01760940935
0.019677405906004378,1,410700.13903961075
0.019677405906004378,1,410800.26046981214
0.019677405906004378,1,410900.38190001354
0.019677405906004378,1,411000.0583460807
0.019677405906004378,1,411100.1797762821
0.019677405906004378,1,411200.3012064835
0.019677405906004378,1,411300.4226366849
0.019677405906004378,1,411400.0990827521
0.019677405906004378,1,411500.22051295347
0.019677405906004378,1,411600.34194315487
0.019677405906004378,1,411700.01838922204
0.019677405906004378,1,411800.13981942344
0.019677405906004378,1,411900.26124962483
0.019677405906004378,1,412000.38267982623
0.019677405906004378,1,412100.0591258934
0.019677405906004378,1,412200.1805560948
0.019677405906004378,1,412300.3019862962
0.019677405906004378,1,412400.4234164976
0.019677405906004378,1,412500.09986256476
0.019677405906004378,1,412600.22129276616
0.019677405906004378,1,412700.34272296756
0.019677405906004378,1,412800.0191690347
0.019677405906004378,1,412900.1405992361
0.019677405906004378,1,413000.2620294375
0.019677405906004378,1,413100.3834596389
0.019677405906004378,1,413200.0599057061
0.019677405906004378,1,413300.1813359075
0.019677405906004378,1,413400.3027661089
0.019677405906004378,1,413500.4241963103
0.019677405906004378,1,413600.10064237745
0.019677405906004378,1,413700.22207257885
0.019677405906004378,1,413800.34350278025
0.019677405906004378,1,413900.0199488474
