id,x,y,z,type
931,931,0.0,0.69,junction
932,932,0.0,0.68,junction
933,933,0.0,0.67,junction
934,934,0.0,0.66,junction
935,935,0.0,0.65,junction
936,936,0.0,0.64,junction
937,937,0.0,0.63,junction
938,938,0.0,0.62,junction
939,939,0.0,0.61,junction
940,940,0.0,0.6,junction
941,941,0.0,0.59,junction
942,942,0.0,0.58,junction
943,943,0.0,0.57,junction
944,944,0.0,0.56,junction
945,945,0.0,0.55,junction
946,946,0.0,0.54,junction
947,947,0.0,0.53,junction
948,948,0.0,0.52,junction
949,949,0.0,0.51,junction
950,950,0.0,0.5,junction
951,951,0.0,0.49,junction
952,952,0.0,0.48,junction
953,953,0.0,0.47,junction
954,954,0.0,0.46,junction
955,955,0.0,0.45,junction
956,956,0.0,0.44,junction
957,957,0.0,0.43,junction
958,958,0.0,0.42,junction
959,959,0.0,0.41,junction
960,960,0.0,0.4,junction
961,961,0.0,0.39,junction
962,962,0.0,0.38,junction
963,963,0.0,0.37,junction
964,964,0.0,0.36,junction
965,965,0.0,0.35,junction
966,966,0.0,0.34,junction
967,967,0.0,0.33,junction
968,968,0.0,0.32,junction
969,969,0.0,0.31,junction
970,970,0.0,0.3,junction
971,971,0.0,0.29,junction
972,972,0.0,0.28,junction
973,973,0.0,0.27,junction
974,974,0.0,0.26,junction
975,975,0.0,0.25,junction
976,976,0.0,0.24,junction
977,977,0.0,0.23,junction
978,978,0.0,0.22,junction
979,979,0.0,0.21,junction
980,980,0.0,0.2,junction
981,981,0.0,0.19,junction
982,982,0.0,0.18,junction
983,983,0.0,0.17,junction
984,984,0.0,0.16,junction
985,985,0.0,0.15,junction
986,986,0.0,0.14,junction
987,987,0.0,0.13,junction
988,988,0.0,0.12,junction
989,989,0.0,0.11,junction
990,990,0.0,0.1,junction
991,991,0.0,0.09,junction
992,992,0.0,0.08,junction
993,993,0.0,0.07,junction
994,994,0.0,0.06,junction
995,995,0.0,0.05,junction
996,996,0.0,0.04,junction
997,997,0.0,0.03,junction
998,998,0.0,0.02,junction
999,999,0.0,0.01,junction
1000,1000,0.0,0.0,outlet
