time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
13300.0,445,0.09934784814907341,-0.09934784814907341,1.9871206448274383e-05
13300.0,609,0.09787246452515491,-0.09787246452515491,0.01993362146902792
13300.0,637,0.019106289267577046,0.019106289267577046,7.680663263257124
13300.0,705,0.09919870757130683,-0.09919870757130683,0.0019145007731014483
13300.0,758,0.0982060277792468,-0.0982060277792468,0.0165543821762267
13300.0,871,0.0996206478181907,-0.0996206478181907,8.411535625308636e-11
13400.0,422,0.09921758706218173,-0.09921758706218173,4.54782278616244e-09
13400.0,445,0.09934930351009957,-0.09934930351009957,1.3583992489969075e-05
13400.0,609,0.09788070453817693,-0.09788070453817693,0.016723154795707965
13400.0,637,0.019210995984730608,0.019210995984730608,7.708590121285103
13400.0,705,0.09920497380495924,-0.09920497380495924,0.0014915866869992657
13400.0,758,0.09821597939111551,-0.09821597939111551,0.013795481047367561
13400.0,871,0.09962054260122635,-0.09962054260122635,4.0311950774006634e-11
13500.0,422,0.09921789651675164,-0.09921789651675164,2.5441960850231894e-09
13500.0,445,0.0993507464240691,-0.0993507464240691,9.294766637025751e-06
13500.0,609,0.09788885666204823,-0.09788885666204823,0.014038897345527296
13500.0,637,0.019315340998589437,0.019315340998589437,7.736019087089714
13500.0,705,0.09921114291469885,-0.09921114291469885,0.0011626691223131608
13500.0,758,0.0982258208887338,-0.0982258208887338,0.011503165908981093
13500.0,871,0.09962042827762604,-0.09962042827762604,1.9358934575616477e-11
13600.0,422,0.09921819816273938,-0.09921819816273938,1.4270472715146316e-09
13600.0,445,0.09935217717051245,-0.09935217717051245,6.365822159241949e-06
13600.0,609,0.09789692250611123,-0.09789692250611123,0.011793084433798033
13600.0,637,0.01941932903127421,0.01941932903127421,7.762959939351125
13600.0,705,0.09921721695570246,-0.09921721695570246,0.0009067257774603348
13600.0,758,0.09823555416620021,-0.09823555416620021,0.009597354141907122
13600.0,871,0.0996203051271368,-0.0996203051271368,9.315657870487554e-12
13700.0,422,0.09921851169476383,-0.09921851169476383,8.025205542169354e-10
13700.0,445,0.09935359601621344,-0.09935359601621344,4.363877946033137e-06
13700.0,609,0.09790490363837251,-0.09790490363837251,0.009912845361330044
13700.0,637,0.019522964724748747,0.019522964724748747,7.789422244168605
13700.0,705,0.09922319792628392,-0.09922319792628392,0.0007074659054319381
13700.0,758,0.09824518107210653,-0.09824518107210653,0.008011913598020488
13700.0,871,0.09962017341890606,-0.09962017341890606,4.491851977436723e-12
13800.0,422,0.09921884252907803,-0.09921884252907803,4.524737840809363e-10
13800.0,445,0.09935500320940283,-0.09935500320940283,2.994262938626075e-06
13800.0,609,0.09791280158687102,-0.09791280158687102,0.008337631912984589
13800.0,637,0.019626252644493865,0.019626252644493865,7.815415360302893
13800.0,705,0.09922908776981332,-0.09922908776981332,0.000552258475730112
13800.0,758,0.09825470341091469,-0.09825470341091469,0.006692195931659072
13800.0,871,0.09962003341285737,-0.09962003341285737,2.1702642337266045e-12
13900.0,422,0.09921918657562113,-0.09921918657562113,2.557641572713559e-10
13900.0,445,0.09935639898001436,-0.09935639898001436,2.056381643530542e-06
13900.0,609,0.0979206178409675,-0.0979206178409675,0.007017098502713433
13900.0,637,0.019729197281837366,0.019729197281837366,7.840948442242726
13900.0,705,0.09923488837655581,-0.09923488837655581,0.0004313047373824157
13900.0,758,0.09826412294428996,-0.09826412294428996,0.005593012647402101
13900.0,871,0.09961988536003816,-0.09961988536003816,1.0506802235991895e-12
14000.0,422,0.0992195402976897,-0.0992195402976897,1.4493878786468557e-10
14000.0,445,0.09935778354549143,-0.09935778354549143,1.4135500079426106e-06
14000.0,609,0.09792835385260149,-0.09792835385260149,0.005909353279791806
14000.0,637,0.019831803055352332,0.019831803055352332,7.866030440823725
14000.0,705,0.09924060158544716,-0.09924060158544716,0.0003369990817580475
14000.0,758,0.09827344139238632,-0.09827344139238632,0.004676973205940875
14000.0,871,0.0996197295025806,-0.0996197295025806,5.096767463789209e-13
14100.0,422,0.09921990881849654,-0.09921990881849654,8.234136373997167e-11
14100.0,445,0.09935915711662674,-0.09935915711662674,9.725447103081855e-07
14100.0,609,0.09793601103748559,-0.09793601103748559,0.004979514170434853
14100.0,637,0.019934074311765637,0.019934074311765637,7.890670101077457
14100.0,705,0.09924622918579261,-0.09924622918579261,0.00026343506928778223
14100.0,758,0.0982826604350846,-0.0982826604350846,0.003913119447093259
14100.0,871,0.0996195660742224,-0.0996195660742224,2.4773136739418355e-13
14200.0,422,0.09922030183683195,-0.09922030183683195,4.689536286758944e-11
14200.0,445,0.09936051990014583,-0.09936051990014583,6.697245378957131e-07
14200.0,609,0.09794359077626366,-0.09794359077626366,0.0041985157800678895
14200.0,637,0.020036015326580545,0.020036015326580545,7.914875956944701
14200.0,705,0.09925177291889895,-0.09925177291889895,0.00020602343248238368
14200.0,758,0.09829178171318853,-0.09829178171318853,0.003275802705699598
14200.0,871,0.09961939530150737,-0.09961939530150737,1.2064928417478613e-13
14300.0,422,0.0992207278593574,-0.0992207278593574,2.6773810897392172e-11
14300.0,445,0.09936187209882633,-0.09936187209882633,4.616027755337886e-07
14300.0,609,0.09795109441561634,-0.09795109441561634,0.003542122832964409
14300.0,637,0.020137630304386388,0.020137630304386388,7.938656322455214
14300.0,705,0.09925723447965251,-0.09925723447965251,0.00016119650586422226
14300.0,758,0.09830080682958085,-0.09830080682958085,0.0027437598459537716
14300.0,871,0.09961921740519605,-0.09961921740519605,5.887375945830931e-14
14400.0,422,0.09922115061137082,-0.09922115061137082,1.532318549448808e-11
14400.0,445,0.09936321391164515,-0.09936321391164515,3.184370093505006e-07
14400.0,609,0.09795852326932897,-0.09795852326932897,0.002990113789381406
14400.0,637,0.02023892337884792,0.02023892337884792,7.9620192789614
14400.0,705,0.09926261551802701,-0.09926261551802701,0.0001261794017268486
14400.0,758,0.0983097373503369,-0.0983097373503369,0.0022993524531586527
14400.0,871,0.09961903260147217,-0.09961903260147217,2.8785104251960924e-14
14500.0,422,0.09922153692738106,-0.09922153692738106,8.790969504254143e-12
14500.0,445,0.0993645455352285,-0.0993645455352285,2.1986645632203198e-07
14500.0,609,0.09796587861931733,-0.09796587861931733,0.002525604789020517
14500.0,637,0.020339898612529692,0.020339898612529692,7.984972658020798
14500.0,705,0.09926791764054159,-0.09926791764054159,9.881276197589806e-05
14500.0,758,0.09831857480580034,-0.09831857480580034,0.0019279399464589564
14500.0,871,0.09961884110277272,-0.09961884110277272,1.4101283925199427e-14
14600.0,422,0.09922190589741388,-0.09922190589741388,5.0554961097641815e-12
14600.0,445,0.09936586716422156,-0.09936586716422156,1.5194001073444322e-07
14600.0,609,0.0979731617166176,-0.0979731617166176,0.0021344893937791346
14600.0,637,0.020440559996804768,0.020440559996804768,8.007524019555063
14600.0,705,0.09927314241165594,-0.09927314241165594,7.741538661253969e-05
14600.0,758,0.09832732069162275,-0.09832732069162275,0.0016173626925569979
14600.0,871,0.09961864311827029,-0.09961864311827029,6.9213396311616575e-15
14700.0,422,0.099222280594633,-0.099222280594633,2.9142088814043406e-12
14700.0,445,0.09936717898599215,-0.09936717898599215,1.0508978767873797e-07
14700.0,609,0.09798037378233118,-0.09798037378233118,0.0018049739614851067
14700.0,637,0.020540911452055104,0.020540911452055104,8.029680624974096
14700.0,705,0.09927829135512264,-0.09927829135512264,6.067771056042784e-05
14700.0,758,0.09833597646976583,-0.09833597646976583,0.0013575155357853559
14700.0,871,0.09961843885409474,-0.09961843885409474,3.4037542951293513e-15
14800.0,422,0.09922267213894752,-0.09922267213894752,1.6838297620438795e-12
14800.0,445,0.09936848117243678,-0.09936848117243678,7.274808097023169e-08
14800.0,609,0.09798751600854183,-0.09798751600854183,0.0015271920535770318
14800.0,637,0.020640956828252253,0.020640956828252253,8.051449405042044
14800.0,705,0.09928336595527934,-0.09928336595527934,4.757915779093005e-05
14800.0,758,0.09834454356946894,-0.09834454356946894,0.0011399956979244526
14800.0,871,0.09961822851353536,-0.09961822851353536,1.6770990410077516e-15
14900.0,422,0.09922307675215661,-0.09922307675215661,9.75185230017072e-13
14900.0,445,0.0993697738776829,-0.0993697738776829,5.0402576939586254e-08
14900.0,609,0.09799458955919879,-0.09799458955919879,0.0012928842081085996
14900.0,637,0.020740699905892654,0.020740699905892654,8.072836922379173
14900.0,705,0.09928836765829994,-0.09928836765829994,3.73239871002004e-05
14900.0,758,0.09835302338818513,-0.09835302338818513,0.0009578118906253232
14900.0,871,0.09961801229743411,-0.09961801229743411,8.279186316756857e-16
15000.0,422,0.09922348916259713,-0.09922348916259713,5.660807753222328e-13
15000.0,445,0.09937105724357247,-0.09937105724357247,3.495035969556951e-08
15000.0,609,0.09800159557096116,-0.09800159557096116,0.0010951318126389605
15000.0,637,0.020840144397191056,0.020840144397191056,8.09384932863468
15000.0,705,0.09929329787339672,-0.09929329787339672,2.929146638166098e-05
15000.0,758,0.0983614172924859,-0.0983614172924859,0.0008051438448579125
15000.0,871,0.09961779040286478,-0.09961779040286478,4.094878793190676e-16
15100.0,422,0.09922390662838718,-0.09922390662838718,3.293541152626828e-13
15100.0,445,0.09937233140736425,-0.09937233140736425,2.4255812697455047e-08
15100.0,609,0.09800853515401911,-0.09800853515401911,0.0009281357852702232
15100.0,637,0.02093929394740837,0.02093929394740837,8.114492316529233
15100.0,705,0.09929815797397619,-0.09929815797397619,2.2997155440282055e-05
15100.0,758,0.09836972661893309,-0.09836972661893309,0.0006771433933156906
15100.0,871,0.09961756301611,-0.09961756301611,2.02915372142995e-16
15200.0,422,0.09922433603026132,-0.09922433603026132,1.9205796833737332e-13
15200.0,445,0.09937359650641975,-0.09937359650641975,1.6847787413895547e-08
15200.0,609,0.09801540939287956,-0.09801540939287956,0.0007870323943178203
15200.0,637,0.02103815213619952,0.02103815213619952,8.13477106714514
15200.0,705,0.09930294929875678,-0.09930294929875678,1.8062805534840238e-05
15200.0,758,0.09837795267492344,-0.09837795267492344,0.0005697698226238424
15200.0,871,0.09961733030230562,-0.09961733030230562,1.0074081061328824e-16
15300.0,422,0.0992247841630359,-0.0992247841630359,1.1224767853650433e-13
15300.0,445,0.09937485267893761,-0.09937485267893761,1.1711982042964787e-08
15300.0,609,0.09802221934712607,-0.09802221934712607,0.0006677398814607468
15300.0,637,0.02113672247891705,0.02113672247891705,8.154690193031353
15300.0,705,0.09930767315284472,-0.09930767315284472,1.4192946267977863e-05
15300.0,758,0.09838609673951076,-0.09838609673951076,0.0004796535070822503
15300.0,871,0.09961709240246652,-0.09961709240246652,5.010818348239019e-17
15400.0,422,0.09922526248539702,-0.09922526248539702,6.57490604387998e-14
15400.0,445,0.09937610006287875,-0.09937610006287875,8.148469528949272e-09
15400.0,609,0.09802896605215047,-0.09802896605215047,0.0005668306516284566
15400.0,637,0.02123500842785799,0.02123500842785799,8.17425367788136
15400.0,705,0.09931233080876681,-0.09931233080876681,1.1156665125929713e-05
15400.0,758,0.09839416006418697,-0.09839416006418697,0.00040398289702578633
15400.0,871,0.09961684944180182,-0.09961684944180182,2.4970128171134605e-17
15500.0,422,0.0992257448061162,-0.0992257448061162,3.859760047757107e-14
15500.0,445,0.09937733879557463,-0.09937733879557463,5.673845263181955e-09
15500.0,609,0.09803565051986,-0.09803565051986,0.0004814246977393081
15500.0,637,0.02133301337344934,0.02133301337344934,8.19346481372796
15500.0,705,0.09931692350747268,-0.09931692350747268,8.773421104274913e-06
15500.0,758,0.09840214387364893,-0.09840214387364893,0.0003404108054274848
15500.0,871,0.09961660154161095,-0.09961660154161095,1.2466311796043171e-17
15600.0,422,0.09922618735014144,-0.09922618735014144,2.270811951374487e-14
15600.0,445,0.09937856901491049,-0.09937856901491049,3.9539613345440495e-09
15600.0,609,0.09804227373935748,-0.09804227373935748,0.00040910067436958895
15600.0,637,0.021430740645335906,0.021430740645335906,8.21232613677009
15600.0,705,0.09932145245929527,-0.09932145245929527,6.901993927450084e-06
15600.0,758,0.09841004936653872,-0.09841004936653872,0.0002869766509004211
15600.0,871,0.09961634882716855,-0.09961634882716855,6.235288339309016e-18
15700.0,422,0.0992265969676694,-0.0992265969676694,1.338886727136341e-14
15700.0,445,0.09937979086042165,-0.09937979086042165,2.757646270577882e-09
15700.0,609,0.09804883667759878,-0.09804883667759878,0.0003478216498547468
15700.0,637,0.02152819351331016,0.02152819351331016,8.23083936309762
15700.0,705,0.09932591884488023,-0.09932591884488023,5.431871699232412e-06
15700.0,758,0.09841787771615362,-0.09841787771615362,0.00024204190213064885
15700.0,871,0.09961609142996691,-0.09961609142996691,3.12444381547534e-18
15800.0,422,0.09922700459296269,-0.09922700459296269,7.911159426759013e-15
15800.0,445,0.0993810044694701,-0.0993810044694701,1.9248356364397064e-09
15800.0,609,0.09805534028002974,-0.09805534028002974,0.0002958730744177198
15800.0,637,0.021625375188063574,0.021625375188063574,8.249005325701358
15800.0,705,0.09933032381608173,-0.09933032381608173,4.276535760384672e-06
15800.0,758,0.09842563007113611,-0.09842563007113611,0.00020423645112686457
15800.0,871,0.09961582948610169,-0.09961582948610169,1.56849389381707e-18
15900.0,422,0.09922742246697747,-0.09922742246697747,4.6844867755695926e-15
15900.0,445,0.09938220996816775,-0.09938220996816775,1.344607305169391e-09
15900.0,609,0.09806178547119429,-0.09806178547119429,0.0002518109217020703
15900.0,637,0.021722288821849792,0.021722288821849792,8.266823914243586
15900.0,705,0.09933466849682357,-0.09933466849682357,3.3682223755525134e-06
15900.0,758,0.09843330755614135,-0.09843330755614135,0.00017241403938214896
15900.0,871,0.09961556313326038,-0.09961556313326038,7.888296523095798e-19
16000.0,422,0.09922785491028935,-0.09922785491028935,2.7797229651953322e-15
16000.0,445,0.09938340746547113,-0.09938340746547113,9.400301817546572e-10
16000.0,609,0.09806817315532693,-0.09806817315532693,0.00021441830815489173
16000.0,637,0.02181893750924893,0.02181893750924893,8.284294019113185
16000.0,705,0.09933895398393455,-0.09933895398393455,2.653834570802476e-06
16000.0,758,0.09844091127248633,-0.09844091127248633,0.00014561518753028599
16000.0,871,0.0996152925073577,-0.0996152925073577,3.974388212626767e-19
16100.0,422,0.09922829552688539,-0.09922829552688539,1.6529158835628426e-15
16100.0,445,0.09938459705599316,-0.09938459705599316,6.577039666838047e-10
16100.0,609,0.09807450421692587,-0.09807450421692587,0.00018266918185347317
16100.0,637,0.021915324288197834,0.021915324288197834,8.301413481296454
16100.0,705,0.09934318134795178,-0.09934318134795178,2.091750131636788e-06
16100.0,758,0.09844844229877017,-0.09844844229877017,0.00012303634794886016
16100.0,871,0.09961501774034497,-0.09961501774034497,2.0060438512755093e-19
16200.0,422,0.0992287397077238,-0.0992287397077238,9.84922241601125e-16
16200.0,445,0.09938577882796215,-0.09938577882796215,4.6053145224420207e-10
16200.0,609,0.09808077952130048,-0.09808077952130048,0.00015569791010976232
16200.0,637,0.022011452141287642,0.022011452141287642,8.31817904955848
16200.0,705,0.09934735163389576,-0.09934735163389576,1.6493281891698073e-06
16200.0,758,0.09845590169148066,-0.09845590169148066,0.00010400422132422685
16200.0,871,0.09961473896825847,-0.09961473896825847,1.0143552522321966e-19
16300.0,422,0.0992291849053135,-0.0992291849053135,5.880948811309865e-16
16300.0,445,0.09938695287028956,-0.09938695287028956,3.227202107197178e-10
16300.0,609,0.09808699991510766,-0.09808699991510766,0.00013277379215466146
16300.0,637,0.022107323997141118,0.022107323997141118,8.334586346350331
16300.0,705,0.09935146586202014,-0.09935146586202014,1.3009606335616332e-06
16300.0,758,0.09846329048558405,-0.09846329048558405,8.79543608891555e-05
16300.0,871,0.09961445633537891,-0.09961445633537891,5.1382560703907134e-20
16400.0,422,0.09922963673317436,-0.09922963673317436,3.5186779569447867e-16
16400.0,445,0.09938811927560662,-0.09938811927560662,2.2632313560805303e-10
16400.0,609,0.09809316622686319,-0.09809316622686319,0.00011327968650341673
16400.0,637,0.02220294273163867,0.02220294273163867,8.350629843736836
16400.0,705,0.09935552502853434,-0.09935552502853434,1.0265486326701077e-06
16400.0,758,0.09847060969508645,-0.09847060969508645,7.44133387854674e-05
16400.0,871,0.09961416999283346,-0.09961416999283346,2.60743755401109e-20
16500.0,422,0.09923010106924918,-0.09923010106924918,2.1095547469831864e-16
16500.0,445,0.09938927813978272,-0.09938927813978272,1.5884207941705768e-10
16500.0,609,0.09809927926744297,-0.09809927926744297,9.669407808009033e-05
16500.0,637,0.022298311168974273,0.022298311168974273,8.366302850481336
16500.0,705,0.09935953010630065,-0.09935953010630065,8.103109931398327e-07
16500.0,758,0.0984778603135884,-0.0984778603135884,6.298387345760746e-05
16500.0,871,0.0996138800913919,-0.0996138800913919,1.3255042911717124e-20
16600.0,422,0.09923058789325864,-0.09923058789325864,1.2672835928879657e-16
16600.0,445,0.09939042956016132,-0.09939042956016132,1.1156653117358276e-10
16600.0,609,0.09810533983056033,-0.09810533983056033,8.257602264851367e-05
16600.0,637,0.02239343208284407,0.02239343208284407,8.381597511232767
16600.0,705,0.09936348204550992,-0.09936348204550992,6.398516786454604e-07
16600.0,758,0.0984850433148163,-0.0984850433148163,5.333241979640611e-05
16600.0,871,0.09961358676224694,-0.09961358676224694,6.7501586174126955e-21
16700.0,422,0.09923108799039265,-0.09923108799039265,7.628184651707321e-17
16700.0,445,0.09939157363466869,-0.09939157363466869,7.842093223820053e-11
16700.0,609,0.09811134869323461,-0.09811134869323461,7.055249952797053e-05
16700.0,637,0.022488308198109375,0.022488308198109375,8.396504818542457
16700.0,705,0.09936738177433296,-0.09936738177433296,5.054298109736241e-07
16700.0,758,0.0984921596531343,-0.0984921596531343,4.5178808739884266e-05
16700.0,871,0.0996132900990416,-0.0996132900990416,3.4435709400973845e-21
16800.0,422,0.09923156445469722,-0.09923156445469722,4.6007186889159624e-17
16800.0,445,0.09939271046256914,-0.09939271046256914,5.516425363758258e-11
16800.0,609,0.09811730661623602,-0.09811730661623602,6.0307781237599254e-05
16800.0,637,0.02258294219292463,0.02258294219292463,8.411014638198932
16800.0,705,0.09937123019954994,-0.09937123019954994,3.993879434233053e-07
16800.0,758,0.09849921026404915,-0.09849921026404915,3.8287593332726864e-05
16800.0,871,0.09961299016158895,-0.09961299016158895,1.759798456382531e-21
16900.0,422,0.09923200052527348,-0.09923200052527348,2.780225974405276e-17
16900.0,445,0.09939384014597462,-0.09939384014597462,3.8833734760718395e-11
16900.0,609,0.0981232143445242,-0.0981232143445242,5.157449331597313e-05
16900.0,637,0.0226773367009584,0.0226773367009584,8.425115748116266
16900.0,705,0.09937502820715816,-0.09937502820715816,3.1570410308425363e-07
16900.0,758,0.0985061960646877,-0.0985061960646877,3.246081642277528e-05
16900.0,871,0.09961268699624831,-0.09961268699624831,9.008911634117315e-22
17000.0,422,0.099232415585679,-0.099232415585679,1.6833616029158343e-17
17000.0,445,0.09939496278864773,-0.09939496278864773,2.7357994218243496e-11
17000.0,609,0.0981290726076699,-0.0981290726076699,4.412609133310292e-05
17000.0,637,0.022771494313277563,0.022771494313277563,8.438795890752258
17000.0,705,0.09937877666296349,-0.09937877666296349,2.496406621822085e-07
17000.0,758,0.09851311795426825,-0.09851311795426825,2.7531963348943973e-05
17000.0,871,0.09961238065428474,-0.09961238065428474,4.619914094056367e-22
17100.0,422,0.09923283298776663,-0.09923283298776663,1.021199789000888e-17
17100.0,445,0.09939607848948348,-0.09939607848948348,1.9287727414634478e-11
17100.0,609,0.09813488212025909,-0.09813488212025909,3.7770526895658694e-05
17100.0,637,0.022865417579640092,0.022865417579640092,8.452041838774612
17100.0,705,0.09938247641314632,-0.09938247641314632,1.974689948909632e-07
17100.0,758,0.0985199768145541,-0.0985199768145541,2.3360902892749888e-05
17100.0,871,0.09961207120153373,-0.09961207120153373,2.373254759617702e-22
17200.0,422,0.09923326034832236,-0.09923326034832236,6.206877228794006e-18
17200.0,445,0.09939718733461292,-0.09939718733461292,1.3608104370192705e-11
17200.0,609,0.09814064358228955,-0.09814064358228955,3.234491176803531e-05
17200.0,637,0.022959109009136273,0.022959109009136273,8.464839473442671
17200.0,705,0.09938612828481191,-0.09938612828481191,1.562534744978504e-07
17200.0,758,0.09852677351029296,-0.09852677351029296,1.9829652859850453e-05
17200.0,871,0.09961175872725778,-0.09961175872725778,1.221238380030872e-22
17300.0,422,0.09923369919532046,-0.09923369919532046,3.7797055301762604e-18
17300.0,445,0.09939828939511622,-0.09939828939511622,9.607978912100566e-12
17300.0,609,0.0981463576795529,-0.0981463576795529,2.7711020354543706e-05
17300.0,637,0.02305257107024146,0.02305257107024146,8.477173874936573
17300.0,705,0.09938973308652733,-0.09938973308652733,1.2368195382037483e-07
17300.0,758,0.09853350888964274,-0.09853350888964274,1.683883411071082e-05
17300.0,871,0.09961144334219554,-0.09961144334219554,6.2950460897715e-23
17400.0,422,0.0992341430049899,-0.0992341430049899,2.3059954860538303e-18
17400.0,445,0.09939938473181831,-0.09939938473181831,6.788633772305633e-12
17400.0,609,0.09815202508399842,-0.09815202508399842,2.375149675714542e-05
17400.0,637,0.023145806190416673,0.023145806190416673,8.489029423649349
17400.0,705,0.09939329160883056,-0.09939329160883056,9.793267260720982e-08
17400.0,758,0.09854018378458562,-0.09854018378458562,1.4304699645312193e-05
17400.0,871,0.09961112516838036,-0.09961112516838036,3.250398117632494e-23
17500.0,422,0.09923458785452838,-0.09923458785452838,1.4095094594133652e-18
17500.0,445,0.09940047340284197,-0.09940047340284197,4.800061035188623e-12
17500.0,609,0.09815764645410163,-0.09815764645410163,2.03666543053011e-05
17500.0,637,0.02323881675547937,0.02323881675547937,8.500389911265868
17500.0,705,0.0993968046247316,-0.0993968046247316,7.756972298694301e-08
17500.0,758,0.09854679901132901,-0.09854679901132901,1.2156644269616989e-05
17500.0,871,0.0996108043329236,-0.0996108043329236,1.6811644152592187e-23
17600.0,422,0.0992350316960572,-0.0992350316960572,8.631376284881716e-19
17600.0,445,0.09940155546938381,-0.09940155546938381,3.3964350088648223e-12
17600.0,609,0.09816322243520173,-0.09816322243520173,1.7471773568289648e-05
17600.0,637,0.023331605109200345,0.023331605109200345,8.51123866028945
17600.0,705,0.0994002728901964,-0.0994002728901964,6.146091298859327e-08
17600.0,758,0.09855335537069712,-0.09855335537069712,1.033511609492858e-05
17600.0,871,0.09961048097570267,-0.09961048097570267,8.709969727623621e-24
17700.0,422,0.09923547543870623,-0.09923547543870623,5.29527057282082e-19
17700.0,445,0.09940263099775881,-0.09940263099775881,2.404972836849359e-12
17700.0,609,0.09816875365984004,-0.09816875365984004,1.499482000207543e-05
17700.0,637,0.023424173553655152,0.023424173553655152,8.521558650544785
17700.0,705,0.09940369714461147,-0.09940369714461147,4.871320394977915e-08
17700.0,758,0.09855985364850343,-0.09855985364850343,8.789864193414317e-06
17700.0,871,0.09961015525002016,-0.09961015525002016,4.520149413153204e-24
17800.0,422,0.09923592715303711,-0.09923592715303711,3.2545123733790096e-19
17800.0,445,0.09940370005853041,-0.09940370005853041,1.7041410048774447e-12
17800.0,609,0.0981742407480879,-0.0981742407480879,1.2874515047590264e-05
17800.0,637,0.02351652435089729,0.02351652435089729,8.531332651086574
17800.0,705,0.099407078111235,-0.099407078111235,3.8621942186625844e-08
17800.0,758,0.09856629461592173,-0.09856629461592173,7.47846760685165e-06
17800.0,871,0.09960982731515627,-0.09960982731515627,2.3497167366758662e-24
17900.0,422,0.09923639098429685,-0.09923639098429685,2.0038584725590258e-19
17900.0,445,0.0994047627245263,-0.0994047627245263,1.208391178047988e-12
17900.0,609,0.09817968430785912,-0.09817968430785912,1.1058705096547041e-05
17900.0,637,0.023608659725406926,0.023608659725406926,8.540543355877267
17900.0,705,0.09941041649763813,-0.09941041649763813,3.0630922468235307e-08
17900.0,758,0.09857267902983927,-0.09857267902983927,6.365099955656983e-06
17900.0,871,0.09960949732364147,-0.09960949732364147,1.2234936346099474e-24
18000.0,422,0.09923687309941896,-0.09923687309941896,1.236019308968217e-19
18000.0,445,0.09940581906944322,-0.09940581906944322,8.57461118672524e-13
18000.0,609,0.09818508493521934,-0.09818508493521934,9.502981616634656e-06
18000.0,637,0.02370058186567275,0.02370058186567275,8.549173521564168
18000.0,705,0.09941371299612373,-0.09941371299612373,2.4300960388159635e-08
18000.0,758,0.09857900763320418,-0.09857900763320418,5.419491431357035e-06
18000.0,871,0.09960916538823193,-0.09960916538823193,6.381287838169537e-25
18100.0,422,0.09923735192117047,-0.09923735192117047,7.637555183041762e-20
18100.0,445,0.09940686916794403,-0.09940686916794403,6.088697765444589e-13
18100.0,609,0.09819044321467776,-0.09819044321467776,8.169513164688022e-06
18100.0,637,0.023792292925307892,0.023792292925307892,8.557206105686328
18100.0,705,0.09941696828413966,-0.09941696828413966,1.928515147229309e-08
18100.0,758,0.09858528115535412,-0.09858528115535412,4.616056234411003e-06
18100.0,871,0.0996088315476278,-0.0996088315476278,3.3337446060877533e-25
18200.0,422,0.09923780509492708,-0.09923780509492708,4.72768185291719e-20
18200.0,445,0.0994079130969425,-0.0994079130969425,4.326490205133007e-13
18200.0,609,0.09819575971947704,-0.09819575971947704,7.026056251031118e-06
18200.0,637,0.023883795023952492,0.023883795023952492,8.56462440367176
18200.0,705,0.09942018302467401,-0.09942018302467401,1.530938709388847e-08
18200.0,758,0.09859150031235031,-0.09859150031235031,3.9331587531924405e-06
18200.0,871,0.09960849577690638,-0.09960849577690638,1.744498759545044e-25
18300.0,422,0.09923822551287281,-0.09923822551287281,2.931574116228271e-20
18300.0,445,0.09940895093646063,-0.09940895093646063,3.076427000679217e-13
18300.0,609,0.09820103501187447,-0.09820103501187447,6.045117247926553e-06
18300.0,637,0.023975090247655553,0.023975090247655553,8.571412183045128
18300.0,705,0.09942335786664025,-0.09942335786664025,1.2157004624174434e-08
18300.0,758,0.09859766580728194,-0.09859766580728194,3.3524961451143422e-06
18300.0,871,0.09960815804152967,-0.09960815804152967,9.143665916194932e-26
18400.0,422,0.09923862598657442,-0.09923862598657442,1.820984900838102e-20
18400.0,445,0.09940998276709657,-0.09940998276709657,2.1890483608360378e-13
18400.0,609,0.09820626964340912,-0.09820626964340912,5.203241924347205e-06
18400.0,637,0.024066180648550737,0.024066180648550737,8.57755381334993
18400.0,705,0.09942649344524618,-0.09942649344524618,9.656690194592547e-09
18400.0,758,0.09860377833058018,-0.09860377833058018,2.858578623379093e-06
18400.0,871,0.09960781834322985,-0.09960781834322985,4.8004107584937037e-26
18500.0,422,0.09923902760808195,-0.09923902760808195,1.1330753895139084e-20
18500.0,445,0.09941100866390326,-0.09941100866390326,1.5586917537841872e-13
18500.0,609,0.0982114641551646,-0.0982114641551646,4.480412875220141e-06
18500.0,637,0.024157068243887594,0.024157068243887594,8.58303439039625
18500.0,705,0.09942959038235485,-0.09942959038235485,7.67294140909344e-09
18500.0,758,0.09860983856031083,-0.09860983856031083,2.4382917938347884e-06
18500.0,871,0.09960747673185036,-0.09960747673185036,2.5243051783442695e-26
18600.0,422,0.099239435175981,-0.099239435175981,7.062403021238328e-21
18600.0,445,0.0994120286904899,-0.0994120286904899,1.1106048429298353e-13
18600.0,609,0.0982166190780228,-0.0982166190780228,3.859538210285899e-06
18600.0,637,0.02424775501489202,0.02424775501489202,8.587839853570557
18600.0,705,0.09943264928683532,-0.09943264928683532,6.098545597207385e-09
18600.0,758,0.0986158471624633,-0.0986158471624633,2.0805279265191263e-06
18600.0,871,0.09960713330313153,-0.09960713330313153,1.3295595250119993e-26
18700.0,422,0.09923985357589206,-0.09923985357589206,4.409422449652025e-21
18700.0,445,0.0994130428976952,-0.0994130428976952,7.918659184275397e-14
18700.0,609,0.09822173493291808,-0.09822173493291808,3.3260174712838966e-06
18700.0,637,0.024338242906187357,0.024338242906187357,8.591957095084373
18700.0,705,0.09943567075489107,-0.09943567075489107,4.848645557243452e-09
18700.0,758,0.0986218047912322,-0.0986218047912322,1.775875169228745e-06
