inflow,node,time
0.01976666666666483,1,333700.2287581311
0.01976666666666483,1,333800.3674848481
0.01976666666666483,1,333900.0611505574
0.01976666666666483,1,334000.1998772744
0.01976666666666483,1,334100.3386039914
0.01976666666666483,1,334200.0322697007
0.01976666666666483,1,334300.1709964177
0.01976666666666483,1,334400.3097231347
0.01976666666666483,1,334500.003388844
0.01976666666666483,1,334600.142115561
0.01976666666666483,1,334700.280842278
0.01976666666666483,1,334800.41956899496
0.01976666666666483,1,334900.1132347043
0.01976666666666483,1,335000.2519614213
0.01976666666666483,1,335100.39068813826
0.01976666666666483,1,335200.0843538476
0.01976666666666483,1,335300.2230805646
0.01976666666666483,1,335400.36180728156
0.01976666666666483,1,335500.0554729909
0.01976666666666483,1,335600.1941997079
0.01976666666666483,1,335700.33292642486
0.01976666666666483,1,335800.0265921342
0.01976666666666483,1,335900.1653188512
0.01976666666666483,1,336000.30404556816
0.01976666666666483,1,336100.44277228514
0.01976666666666483,1,336200.1364379945
0.01976666666666483,1,336300.27516471146
0.01976666666666483,1,336400.41389142844
0.01976666666666483,1,336500.1075571378
0.01976666666666483,1,336600.24628385477
0.01976666666666483,1,336700.38501057174
0.01976666666666483,1,336800.0786762811
0.01976666666666483,1,336900.21740299807
0.01976666666666483,1,337000.35612971504
0.01976666666666483,1,337100.0497954244
0.01976666666666483,1,337200.18852214137
0.01976666666666483,1,337300.32724885835
0.01976666666666483,1,337400.0209145677
0.01976666666666483,1,337500.15964128467
0.01976666666666483,1,337600.29836800165
0.01976666666666483,1,337700.4370947186
0.01976666666666483,1,337800.130760428
0.01976666666666483,1,337900.26948714495
0.01976666666666483,1,338000.4082138619
0.01976666666666483,1,338100.1018795713
0.01976666666666483,1,338200.24060628825
0.01976666666666483,1,338300.3793330052
0.01976666666666483,1,338400.0729987146
0.01976666666666483,1,338500.21172543155
0.01976666666666483,1,338600.35045214853
0.01976666666666483,1,338700.0441178579
0.01976666666666483,1,338800.18284457485
0.01976666666666483,1,338900.32157129183
0.01976666666666483,1,339000.0152370012
0.01976666666666483,1,339100.15396371816
0.01976666666666483,1,339200.29269043513
0.01976666666666483,1,339300.4314171521
0.01976666666666483,1,339400.12508286146
0.01976666666666483,1,339500.26380957844
0.01976666666666483,1,339600.4025362954
0.01976666666666483,1,339700.09620200476
0.01976666666666483,1,339800.23492872174
0.01976666666666483,1,339900.3736554387
0.01976666666666483,1,340000.06732114806
0.01976666666666483,1,340100.20604786504
0.01976666666666483,1,340200.344774582
0.01976666666666483,1,340300.03844029136
0.01976666666666483,1,340400.17716700834
0.01976666666666483,1,340500.3158937253
0.01976666666666483,1,340600.00955943466
0.01976666666666483,1,340700.14828615164
0.01976666666666483,1,340800.2870128686
0.01976666666666483,1,340900.4257395856
0.01976666666666483,1,341000.11940529494
0.01976666666666483,1,341100.2581320119
0.01976666666666483,1,341200.3968587289
0.01976666666666483,1,341300.09052443824
0.01976666666666483,1,341400.2292511552
0.01976666666666483,1,341500.3679778722
0.01976666666666483,1,341600.06164358155
0.01976666666666483,1,341700.2003702985
0.01976666666666483,1,341800.3390970155
0.01976666666666483,1,341900.03276272485
0.01976666666666483,1,342000.1714894418
0.01976666666666483,1,342100.3102161588
0.01976666666666483,1,342200.00388186815
0.01976666666666483,1,342300.1426085851
0.01976666666666483,1,342400.2813353021
0.01976666666666483,1,342500.4200620191
0.01976666666666483,1,342600.1137277284
0.01976666666666483,1,342700.2524544454
0.01976666666666483,1,342800.3911811624
0.01976666666666483,1,342900.08484687173
0.01976666666666483,1,343000.2235735887
0.01976666666666483,1,343100.3623003057
0.01976666666666483,1,343200.05596601503
0.01976666666666483,1,343300.194692732
0.01976666666666483,1,343400.333419449
0.01976666666666483,1,343500.02708515833
0.01976666666666483,1,343600.1658118753
0.01976666666666483,1,343700.3045385923
0.01976666666666483,1,343800.44326530927
0.01976666666666483,1,343900.1369310186
0.01976666666666483,1,344000.2756577356
0.01976666666666483,1,344100.41438445257
0.01976666666666483,1,344200.1080501619
0.01976666666666483,1,344300.2467768789
0.01976666666666483,1,344400.38550359587
0.01976666666666483,1,344500.0791693052
0.01976666666666483,1,344600.2178960222
0.01976666666666483,1,344700.3566227392
0.01976666666666483,1,344800.0502884485
0.01976666666666483,1,344900.1890151655
0.01976666666666483,1,345000.3277418825
0.01976666666666483,1,345100.0214075918
0.01976666666666483,1,345200.1601343088
0.01976666666666483,1,345300.2988610258
0.01976666666666483,1,345400.43758774275
0.01976666666666483,1,345500.1312534521
0.01976666666666483,1,345600.2699801691
0.01976666666666483,1,345700.40870688605
0.01976666666666483,1,345800.1023725954
0.01976666666666483,1,345900.2410993124
0.01976666666666483,1,346000.37982602936
0.01976666666666483,1,346100.0734917387
0.01976666666666483,1,346200.2122184557
0.01976666666666483,1,346300.35094517266
0.01976666666666483,1,346400.044610882
0.01976666666666483,1,346500.183337599
0.01976666666666483,1,346600.32206431596
0.01976666666666483,1,346700.0157300253
0.01976666666666483,1,346800.1544567423
0.01976666666666483,1,346900.29318345926
0.01976666666666483,1,347000.43191017624
0.01976666666666483,1,347100.1255758856
0.01976666666666483,1,347200.26430260256
0.01976666666666483,1,347300.40302931954
0.01976666666666483,1,347400.0966950289
0.01976666666666483,1,347500.23542174586
0.01976666666666483,1,347600.37414846284
0.01976666666666483,1,347700.0678141722
0.01976666666666483,1,347800.20654088916
0.01976666666666483,1,347900.34526760614
0.01976666666666483,1,348000.0389333155
0.01976666666666483,1,348100.17766003247
0.01976666666666483,1,348200.31638674944
0.01976666666666483,1,348300.0100524588
0.01976666666666483,1,348400.14877917577
0.01976666666666483,1,348500.28750589275
0.01976666666666483,1,348600.4262326097
0.01976666666666483,1,348700.11989831907
0.01976666666666483,1,348800.25862503605
0.01976666666666483,1,348900.397351753
0.01976666666666483,1,349000.0910174624
0.01976666666666483,1,349100.22974417935
0.01976666666666483,1,349200.3684708963
0.01976666666666483,1,349300.0621366057
0.01976666666666483,1,349400.20086332265
0.01976666666666483,1,349500.3395900396
0.01976666666666483,1,349600.033255749
0.01976666666666483,1,349700.17198246595
0.01976666666666483,1,349800.31070918293
0.01976666666666483,1,349900.0043748923
0.01976666666666483,1,350000.14310160925
0.01976666666666483,1,350100.28182832623
0.01976666666666483,1,350200.4205550432
0.01976666666666483,1,350300.11422075256
0.01976666666666483,1,350400.25294746953
0.01976666666666483,1,350500.3916741865
0.01976666666666483,1,350600.08533989586
0.01976666666666483,1,350700.22406661283
0.01976666666666483,1,350800.3627933298
0.01976666666666483,1,350900.05645903916
0.01976666666666483,1,351000.19518575614
0.01976666666666483,1,351100.3339124731
0.01976666666666483,1,351200.02757818246
0.01976666666666483,1,351300.16630489944
0.01976666666666483,1,351400.3050316164
0.01976666666666483,1,351500.4437583334
0.01976666666666483,1,351600.13742404274
0.01976666666666483,1,351700.2761507597
0.01976666666666483,1,351800.4148774767
0.01976666666666483,1,351900.10854318604
0.01976666666666483,1,352000.247269903
0.01976666666666483,1,352100.38599662
0.01976666666666483,1,352200.07966232934
0.01976666666666483,1,352300.2183890463
0.01976666666666483,1,352400.3571157633
0.01976666666666483,1,352500.05078147264
0.01976666666666483,1,352600.1895081896
0.01976666666666483,1,352700.3282349066
0.01976666666666483,1,352800.02190061595
0.01976666666666483,1,352900.1606273329
0.01976666666666483,1,353000.2993540499
0.01976666666666483,1,353100.4380807669
0.01976666666666483,1,353200.1317464762
0.01976666666666483,1,353300.2704731932
0.01976666666666483,1,353400.4091999102
0.01976666666666483,1,353500.1028656195
0.01976666666666483,1,353600.2415923365
0.01976666666666483,1,353700.3803190535
0.01976666666666483,1,353800.0739847628
0.01976666666666483,1,353900.2127114798
0.01976666666666483,1,354000.3514381968
0.01976666666666483,1,354100.04510390613
0.01976666666666483,1,354200.1838306231
0.01976666666666483,1,354300.3225573401
0.01976666666666483,1,354400.01622304943
0.01976666666666483,1,354500.1549497664
0.01976666666666483,1,354600.2936764834
0.01976666666666483,1,354700.43240320036
0.01976666666666483,1,354800.1260689097
0.01976666666666483,1,354900.2647956267
0.01976666666666483,1,355000.40352234367
0.01976666666666483,1,355100.097188053
0.01976666666666483,1,355200.23591477
0.01976666666666483,1,355300.37464148697
0.01976666666666483,1,355400.0683071963
0.01976666666666483,1,355500.2070339133
0.01976666666666483,1,355600.34576063027
0.01976666666666483,1,355700.0394263396
0.01976666666666483,1,355800.1781530566
0.01976666666666483,1,355900.31687977357
0.01976666666666483,1,356000.0105454829
0.01976666666666483,1,356100.1492721999
0.01976666666666483,1,356200.2879989169
0.01976666666666483,1,356300.42672563385
0.01976666666666483,1,356400.1203913432
0.01976666666666483,1,356500.2591180602
0.01976666666666483,1,356600.39784477715
0.01976666666666483,1,356700.0915104865
0.01976666666666483,1,356800.2302372035
0.01976666666666483,1,356900.36896392045
0.01976666666666483,1,357000.0626296298
0.01976666666666483,1,357100.2013563468
0.01976666666666483,1,357200.34008306375
0.01976666666666483,1,357300.0337487731
0.01976666666666483,1,357400.1724754901
0.01976666666666483,1,357500.31120220706
0.01976666666666483,1,357600.0048679164
0.01976666666666483,1,357700.1435946334
0.01976666666666483,1,357800.28232135036
0.01976666666666483,1,357900.42104806734
0.01976666666666483,1,358000.1147137767
0.01976666666666483,1,358100.25344049366
0.01976666666666483,1,358200.39216721064
0.01976666666666483,1,358300.08583292
0.01976666666666483,1,358400.22455963696
0.01976666666666483,1,358500.36328635394
0.01976666666666483,1,358600.0569520633
0.01976666666666483,1,358700.19567878026
0.01976666666666483,1,358800.33440549724
0.01976666666666483,1,358900.0280712066
0.01976666666666483,1,359000.16679792356
0.01976666666666483,1,359100.30552464054
0.01976666666666483,1,359200.4442513575
0.01976666666666483,1,359300.13791706687
0.01976666666666483,1,359400.27664378384
0.01976666666666483,1,359500.4153705008
0.01976666666666483,1,359600.10903621017
0.01976666666666483,1,359700.24776292715
0.01976666666666483,1,359800.3864896441
0.01976666666666483,1,359900.08015535347
0.01976666666666483,1,360000.21888207045
0.01976666666666483,1,360100.3576087874
0.01976666666666483,1,360200.0512744968
0.01976666666666483,1,360300.19000121375
0.01976666666666483,1,360400.3287279307
0.01976666666666483,1,360500.0223936401
0.01976666666666483,1,360600.16112035705
0.01976666666666483,1,360700.299847074
0.01976666666666483,1,360800.438573791
0.01976666666666483,1,360900.13223950035
0.01976666666666483,1,361000.27096621733
0.01976666666666483,1,361100.4096929343
0.01976666666666483,1,361200.10335864365
0.01976666666666483,1,361300.24208536063
0.01976666666666483,1,361400.3808120776
0.01976666666666483,1,361500.07447778695
0.01976666666666483,1,361600.21320450393
0.01976666666666483,1,361700.3519312209
0.01976666666666483,1,361800.04559693026
0.01976666666666483,1,361900.18432364723
0.01976666666666483,1,362000.3230503642
0.01976666666666483,1,362100.01671607356
0.01976666666666483,1,362200.15544279054
0.01976666666666483,1,362300.2941695075
0.01976666666666483,1,362400.4328962245
0.01976666666666483,1,362500.12656193384
0.01976666666666483,1,362600.2652886508
0.01976666666666483,1,362700.4040153678
0.01976666666666483,1,362800.09768107714
0.01976666666666483,1,362900.2364077941
0.01976666666666483,1,363000.3751345111
0.01976666666666483,1,363100.06880022044
0.01976666666666483,1,363200.2075269374
0.01976666666666483,1,363300.3462536544
0.01976666666666483,1,363400.03991936374
0.01976666666666483,1,363500.1786460807
0.01976666666666483,1,363600.3173727977
0.01976666666666483,1,363700.01103850704
0.01976666666666483,1,363800.149765224
0.01976666666666483,1,363900.288491941
0.01976666666666483,1,364000.427218658
0.01976666666666483,1,364100.1208843673
0.01976666666666483,1,364200.2596110843
0.01976666666666483,1,364300.3983378013
0.01976666666666483,1,364400.0920035106
0.01976666666666483,1,364500.2307302276
0.01976666666666483,1,364600.3694569446
0.01976666666666483,1,364700.0631226539
0.01976666666666483,1,364800.2018493709
0.01976666666666483,1,364900.3405760879
0.01976666666666483,1,365000.0342417972
0.01976666666666483,1,365100.1729685142
0.01976666666666483,1,365200.3116952312
0.01976666666666483,1,365300.00536094053
0.01976666666666483,1,365400.1440876575
0.01976666666666483,1,365500.2828143745
0.01976666666666483,1,365600.42154109146
0.01976666666666483,1,365700.1152068008
0.01976666666666483,1,365800.2539335178
0.01976666666666483,1,365900.39266023476
0.01976666666666483,1,366000.0863259441
0.01976666666666483,1,366100.2250526611
0.01976666666666483,1,366200.36377937807
0.01976666666666483,1,366300.0574450874
0.01976666666666483,1,366400.1961718044
0.01976666666666483,1,366500.33489852137
0.01976666666666483,1,366600.0285642307
0.01976666666666483,1,366700.1672909477
0.01976666666666483,1,366800.30601766467
0.01976666666666483,1,366900.44474438165
0.01976666666666483,1,367000.138410091
0.01976666666666483,1,367100.27713680797
0.01976666666666483,1,367200.41586352495
0.01976666666666483,1,367300.1095292343
0.01976666666666483,1,367400.2482559513
0.01976666666666483,1,367500.38698266825
0.01976666666666483,1,367600.0806483776
0.01976666666666483,1,367700.2193750946
0.01976666666666483,1,367800.35810181155
0.01976666666666483,1,367900.0517675209
0.01976666666666483,1,368000.1904942379
0.01976666666666483,1,368100.32922095485
0.01976666666666483,1,368200.0228866642
0.01976666666666483,1,368300.1616133812
0.01976666666666483,1,368400.30034009815
0.01976666666666483,1,368500.43906681513
0.01976666666666483,1,368600.1327325245
0.01976666666666483,1,368700.27145924146
0.01976666666666483,1,368800.41018595843
0.01976666666666483,1,368900.1038516678
0.01976666666666483,1,369000.24257838476
0.01976666666666483,1,369100.38130510174
0.01976666666666483,1,369200.0749708111
0.01976666666666483,1,369300.21369752806
0.01976666666666483,1,369400.35242424504
0.01976666666666483,1,369500.0460899544
0.01976666666666483,1,369600.18481667136
0.01976666666666483,1,369700.32354338834
0.01976666666666483,1,369800.0172090977
0.01976666666666483,1,369900.15593581466
0.01976666666666483,1,370000.29466253164
0.01976666666666483,1,370100.4333892486
0.01976666666666483,1,370200.12705495796
0.01976666666666483,1,370300.26578167494
0.01976666666666483,1,370400.4045083919
0.01976666666666483,1,370500.09817410127
0.01976666666666483,1,370600.23690081824
0.01976666666666483,1,370700.3756275352
0.01976666666666483,1,370800.06929324457
0.01976666666666483,1,370900.20801996154
0.01976666666666483,1,371000.3467466785
0.01976666666666483,1,371100.04041238787
0.01976666666666483,1,371200.17913910485
0.01976666666666483,1,371300.3178658218
0.01976666666666483,1,371400.01153153117
0.01976666666666483,1,371500.15025824815
0.01976666666666483,1,371600.2889849651
0.01976666666666483,1,371700.4277116821
0.01976666666666483,1,371800.12137739145
0.01976666666666483,1,371900.2601041084
0.01976666666666483,1,372000.3988308254
0.01976666666666483,1,372100.09249653475
0.01976666666666483,1,372200.2312232517
0.01976666666666483,1,372300.3699499687
0.01976666666666483,1,372400.06361567805
0.01976666666666483,1,372500.20234239503
0.01976666666666483,1,372600.341069112
0.01976666666666483,1,372700.03473482135
0.01976666666666483,1,372800.17346153833
0.01976666666666483,1,372900.3121882553
0.01976666666666483,1,373000.00585396466
0.01976666666666483,1,373100.14458068163
0.01976666666666483,1,373200.2833073986
0.01976666666666483,1,373300.4220341156
0.01976666666666483,1,373400.11569982494
0.01976666666666483,1,373500.2544265419
0.01976666666666483,1,373600.3931532589
0.01976666666666483,1,373700.08681896824
0.01976666666666483,1,373800.2255456852
0.01976666666666483,1,373900.3642724022
0.01976666666666483,1,374000.05793811154
0.01976666666666483,1,374100.1966648285
0.01976666666666483,1,374200.3353915455
0.01976666666666483,1,374300.02905725484
0.01976666666666483,1,374400.1677839718
0.01976666666666483,1,374500.3065106888
0.01976666666666483,1,374600.00017639814
0.01976666666666483,1,374700.1389031151
0.01976666666666483,1,374800.2776298321
0.01976666666666483,1,374900.4163565491
0.01976666666666483,1,375000.1100222584
0.01976666666666483,1,375100.2487489754
0.01976666666666483,1,375200.3874756924
0.01976666666666483,1,375300.0811414017
0.01976666666666483,1,375400.2198681187
0.01976666666666483,1,375500.3585948357
0.01976666666666483,1,375600.052260545
0.01976666666666483,1,375700.190987262
0.01976666666666483,1,375800.329713979
0.01976666666666483,1,375900.0233796883
0.01976666666666483,1,376000.1621064053
0.01976666666666483,1,376100.3008331223
0.01976666666666483,1,376200.43955983926
0.01976666666666483,1,376300.1332255486
0.01976666666666483,1,376400.2719522656
0.01976666666666483,1,376500.41067898256
0.01976666666666483,1,376600.1043446919
0.01976666666666483,1,376700.2430714089
0.01976666666666483,1,376800.38179812586
0.01976666666666483,1,376900.0754638352
0.01976666666666483,1,377000.2141905522
0.01976666666666483,1,377100.35291726916
0.01976666666666483,1,377200.0465829785
0.01976666666666483,1,377300.1853096955
0.01976666666666483,1,377400.32403641246
0.01976666666666483,1,377500.0177021218
0.01976666666666483,1,377600.1564288388
0.01976666666666483,1,377700.29515555577
0.01976666666666483,1,377800.43388227274
0.01976666666666483,1,377900.1275479821
0.01976666666666483,1,378000.26627469907
0.01976666666666483,1,378100.40500141605
0.01976666666666483,1,378200.0986671254
0.01976666666666483,1,378300.23739384237
0.01976666666666483,1,378400.37612055935
0.01976666666666483,1,378500.0697862687
0.01976666666666483,1,378600.2085129857
0.01976666666666483,1,378700.34723970265
0.01976666666666483,1,378800.040905412
0.01976666666666483,1,378900.179632129
0.01976666666666483,1,379000.31835884595
0.01976666666666483,1,379100.0120245553
0.01976666666666483,1,379200.1507512723
0.01976666666666483,1,379300.28947798925
0.01976666666666483,1,379400.42820470623
0.01976666666666483,1,379500.1218704156
0.01976666666666483,1,379600.26059713255
0.01976666666666483,1,379700.39932384953
0.01976666666666483,1,379800.0929895589
0.01976666666666483,1,379900.23171627586
0.01976666666666483,1,380000.37044299283
0.01976666666666483,1,380100.0641087022
0.01976666666666483,1,380200.20283541916
0.01976666666666483,1,380300.34156213613
0.01976666666666483,1,380400.0352278455
0.01976666666666483,1,380500.17395456246
0.01976666666666483,1,380600.31268127944
0.01976666666666483,1,380700.0063469888
0.01976666666666483,1,380800.14507370576
0.01976666666666483,1,380900.28380042274
0.01976666666666483,1,381000.4225271397
0.01976666666666483,1,381100.11619284906
0.01976666666666483,1,381200.25491956604
0.01976666666666483,1,381300.393646283
0.01976666666666483,1,381400.08731199236
0.01976666666666483,1,381500.22603870934
0.01976666666666483,1,381600.3647654263
0.01976666666666483,1,381700.05843113567
0.01976666666666483,1,381800.19715785264
0.01976666666666483,1,381900.3358845696
0.01976666666666483,1,382000.02955027897
0.01976666666666483,1,382100.16827699594
0.01976666666666483,1,382200.3070037129
0.01976666666666483,1,382300.00066942227
0.01976666666666483,1,382400.13939613925
0.01976666666666483,1,382500.2781228562
0.01976666666666483,1,382600.4168495732
0.01976666666666483,1,382700.11051528255
0.01976666666666483,1,382800.2492419995
0.01976666666666483,1,382900.3879687165
0.01976666666666483,1,383000.08163442585
0.01976666666666483,1,383100.2203611428
0.01976666666666483,1,383200.3590878598
0.01976666666666483,1,383300.05275356915
0.01976666666666483,1,383400.1914802861
0.01976666666666483,1,383500.3302070031
0.01976666666666483,1,383600.02387271245
0.01976666666666483,1,383700.16259942943
0.01976666666666483,1,383800.3013261464
0.01976666666666483,1,383900.4400528634
0.01976666666666483,1,384000.13371857273
0.01976666666666483,1,384100.2724452897
0.01976666666666483,1,384200.4111720067
0.01976666666666483,1,384300.10483771603
0.01976666666666483,1,384400.243564433
0.01976666666666483,1,384500.38229115
0.01976666666666483,1,384600.07595685933
0.01976666666666483,1,384700.2146835763
0.01976666666666483,1,384800.3534102933
0.01976666666666483,1,384900.04707600264
0.01976666666666483,1,385000.1858027196
0.01976666666666483,1,385100.3245294366
0.01976666666666483,1,385200.01819514594
0.01976666666666483,1,385300.1569218629
0.01976666666666483,1,385400.2956485799
0.01976666666666483,1,385500.43437529687
0.01976666666666483,1,385600.1280410062
0.01976666666666483,1,385700.2667677232
0.01976666666666483,1,385800.4054944402
0.01976666666666483,1,385900.0991601495
0.01976666666666483,1,386000.2378868665
0.01976666666666483,1,386100.3766135835
0.01976666666666483,1,386200.0702792928
0.01976666666666483,1,386300.2090060098
0.01976666666666483,1,386400.3477327268
0.01976666666666483,1,386500.0413984361
0.01976666666666483,1,386600.1801251531
0.01976666666666483,1,386700.3188518701
0.01976666666666483,1,386800.0125175794
0.01976666666666483,1,386900.1512442964
0.01976666666666483,1,387000.2899710134
0.01976666666666483,1,387100.42869773036
0.01976666666666483,1,387200.1223634397
0.01976666666666483,1,387300.2610901567
0.01976666666666483,1,387400.39981687366
0.01976666666666483,1,387500.093482583
0.01976666666666483,1,387600.2322093
0.01976666666666483,1,387700.37093601696
0.01976666666666483,1,387800.0646017263
0.01976666666666483,1,387900.2033284433
0.01976666666666483,1,388000.34205516026
0.01976666666666483,1,388100.0357208696
0.01976666666666483,1,388200.1744475866
0.01976666666666483,1,388300.31317430356
0.01976666666666483,1,388400.0068400129
0.01976666666666483,1,388500.1455667299
0.01976666666666483,1,388600.28429344686
0.01976666666666483,1,388700.42302016384
0.01976666666666483,1,388800.1166858732
0.01976666666666483,1,388900.25541259017
0.01976666666666483,1,389000.39413930714
0.01976666666666483,1,389100.0878050165
0.01976666666666483,1,389200.22653173347
0.01976666666666483,1,389300.36525845045
0.01976666666666483,1,389400.0589241598
0.01976666666666483,1,389500.19765087677
0.01976666666666483,1,389600.33637759375
0.01976666666666483,1,389700.0300433031
0.01976666666666483,1,389800.1687700201
0.01976666666666483,1,389900.30749673705
0.01976666666666483,1,390000.0011624464
0.01976666666666483,1,390100.1398891634
0.01976666666666483,1,390200.27861588035
0.01976666666666483,1,390300.4173425973
0.01976666666666483,1,390400.1110083067
0.01976666666666483,1,390500.24973502365
0.01976666666666483,1,390600.38846174063
0.01976666666666483,1,390700.08212745
0.01976666666666483,1,390800.22085416695
0.01976666666666483,1,390900.35958088393
0.01976666666666483,1,391000.0532465933
0.01976666666666483,1,391100.19197331025
0.01976666666666483,1,391200.33070002723
0.01976666666666483,1,391300.0243657366
0.01976666666666483,1,391400.16309245356
0.01976666666666483,1,391500.30181917053
0.01976666666666483,1,391600.4405458875
0.01976666666666483,1,391700.13421159686
0.01976666666666483,1,391800.27293831384
0.01976666666666483,1,391900.4116650308
0.01976666666666483,1,392000.10533074016
0.01976666666666483,1,392100.24405745714
0.01976666666666483,1,392200.3827841741
0.01976666666666483,1,392300.07644988346
0.01976666666666483,1,392400.21517660044
0.01976666666666483,1,392500.3539033174
0.01976666666666483,1,392600.04756902676
0.01976666666666483,1,392700.18629574374
0.01976666666666483,1,392800.3250224607
0.01976666666666483,1,392900.01868817006
0.01976666666666483,1,393000.15741488704
0.01976666666666483,1,393100.296141604
0.01976666666666483,1,393200.434868321
0.01976666666666483,1,393300.12853403034
0.01976666666666483,1,393400.2672607473
0.01976666666666483,1,393500.4059874643
0.01976666666666483,1,393600.09965317365
0.01976666666666483,1,393700.2383798906
0.01976666666666483,1,393800.3771066076
0.01976666666666483,1,393900.07077231695
0.01976666666666483,1,394000.2094990339
0.01976666666666483,1,394100.3482257509
0.01976666666666483,1,394200.04189146025
0.01976666666666483,1,394300.1806181772
0.01976666666666483,1,394400.3193448942
0.01976666666666483,1,394500.01301060355
0.01976666666666483,1,394600.1517373205
0.01976666666666483,1,394700.2904640375
0.01976666666666483,1,394800.4291907545
0.01976666666666483,1,394900.12285646383
0.01976666666666483,1,395000.2615831808
0.01976666666666483,1,395100.4003098978
0.01976666666666483,1,395200.09397560713
0.01976666666666483,1,395300.2327023241
0.01976666666666483,1,395400.3714290411
0.01976666666666483,1,395500.06509475043
0.01976666666666483,1,395600.2038214674
0.01976666666666483,1,395700.3425481844
0.01976666666666483,1,395800.03621389373
0.01976666666666483,1,395900.1749406107
0.01976666666666483,1,396000.3136673277
0.01976666666666483,1,396100.00733303704
0.01976666666666483,1,396200.146059754
0.01976666666666483,1,396300.284786471
0.01976666666666483,1,396400.42351318797
0.01976666666666483,1,396500.1171788973
0.01976666666666483,1,396600.2559056143
0.01976666666666483,1,396700.39463233127
0.01976666666666483,1,396800.0882980406
0.01976666666666483,1,396900.2270247576
0.01976666666666483,1,397000.3657514746
0.01976666666666483,1,397100.0594171839
0.01976666666666483,1,397200.1981439009
0.01976666666666483,1,397300.3368706179
0.01976666666666483,1,397400.0305363272
0.01976666666666483,1,397500.1692630442
0.01976666666666483,1,397600.3079897612
0.01976666666666483,1,397700.0016554705
0.01976666666666483,1,397800.1403821875
0.01976666666666483,1,397900.2791089045
0.01976666666666483,1,398000.41783562145
0.01976666666666483,1,398100.1115013308
0.01976666666666483,1,398200.2502280478
0.01976666666666483,1,398300.38895476476
0.01976666666666483,1,398400.0826204741
0.01976666666666483,1,398500.2213471911
0.01976666666666483,1,398600.36007390806
0.01976666666666483,1,398700.0537396174
0.01976666666666483,1,398800.1924663344
0.01976666666666483,1,398900.33119305136
0.01976666666666483,1,399000.0248587607
0.01976666666666483,1,399100.1635854777
0.01976666666666483,1,399200.30231219466
0.01976666666666483,1,399300.44103891164
0.01976666666666483,1,399400.134704621
0.01976666666666483,1,399500.27343133796
0.01976666666666483,1,399600.41215805494
0.01976666666666483,1,399700.1058237643
0.01976666666666483,1,399800.24455048126
0.01976666666666483,1,399900.38327719824
0.01976666666666483,1,400000.0769429076
0.01976666666666483,1,400100.21566962457
0.01976666666666483,1,400200.35439634154
0.01976666666666483,1,400300.0480620509
0.01976666666666483,1,400400.18678876787
0.01976666666666483,1,400500.32551548484
0.01976666666666483,1,400600.0191811942
0.01976666666666483,1,400700.15790791117
0.01976666666666483,1,400800.29663462815
0.01976666666666483,1,400900.4353613451
0.01976666666666483,1,401000.12902705447
0.01976666666666483,1,401100.26775377145
0.01976666666666483,1,401200.4064804884
0.01976666666666483,1,401300.1001461978
0.01976666666666483,1,401400.23887291475
0.01976666666666483,1,401500.3775996317
0.01976666666666483,1,401600.0712653411
0.01976666666666483,1,401700.20999205805
0.01976666666666483,1,401800.348718775
0.01976666666666483,1,401900.0423844844
0.01976666666666483,1,402000.18111120135
0.01976666666666483,1,402100.31983791833
0.01976666666666483,1,402200.0135036277
0.01976666666666483,1,402300.15223034465
0.01976666666666483,1,402400.29095706163
0.01976666666666483,1,402500.4296837786
0.01976666666666483,1,402600.12334948796
0.01976666666666483,1,402700.26207620493
0.01976666666666483,1,402800.4008029219
0.01976666666666483,1,402900.09446863126
0.01976666666666483,1,403000.23319534824
0.01976666666666483,1,403100.3719220652
0.01976666666666483,1,403200.06558777456
0.01976666666666483,1,403300.20431449154
0.01976666666666483,1,403400.3430412085
0.01976666666666483,1,403500.03670691786
0.01976666666666483,1,403600.17543363484
0.01976666666666483,1,403700.3141603518
0.01976666666666483,1,403800.00782606116
0.01976666666666483,1,403900.14655277814
0.01976666666666483,1,404000.2852794951
0.01976666666666483,1,404100.4240062121
0.01976666666666483,1,404200.11767192144
0.01976666666666483,1,404300.2563986384
0.01976666666666483,1,404400.3951253554
0.01976666666666483,1,404500.08879106474
0.01976666666666483,1,404600.2275177817
0.01976666666666483,1,404700.3662444987
0.01976666666666483,1,404800.05991020805
0.01976666666666483,1,404900.198636925
0.01976666666666483,1,405000.337363642
0.01976666666666483,1,405100.03102935135
0.01976666666666483,1,405200.1697560683
0.01976666666666483,1,405300.3084827853
0.01976666666666483,1,405400.00214849465
0.01976666666666483,1,405500.1408752116
0.01976666666666483,1,405600.2796019286
0.01976666666666483,1,405700.4183286456
0.01976666666666483,1,405800.1119943549
0.01976666666666483,1,405900.2507210719
0.01976666666666483,1,406000.3894477889
0.01976666666666483,1,406100.0831134982
0.01976666666666483,1,406200.2218402152
0.01976666666666483,1,406300.3605669322
0.01976666666666483,1,406400.05423264153
0.01976666666666483,1,406500.1929593585
0.01976666666666483,1,406600.3316860755
0.01976666666666483,1,406700.02535178483
0.01976666666666483,1,406800.1640785018
0.01976666666666483,1,406900.3028052188
0.01976666666666483,1,407000.44153193576
0.01976666666666483,1,407100.1351976451
0.01976666666666483,1,407200.2739243621
0.01976666666666483,1,407300.41265107907
0.01976666666666483,1,407400.1063167884
