time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
109000.0,1,0.03045541238491897,0.03045541238491897,2.0915411613403636
109100.0,0,0.09885111216309467,-0.09885111216309467,1.3805393401787864e-29
109100.0,1,0.0304736849771839,0.0304736849771839,2.0882558452556914
109200.0,0,0.0988516504832512,-0.0988516504832512,1.3264240200226175e-29
109200.0,1,0.030491948224961728,0.030491948224961728,2.0849785759582145
109300.0,0,0.09885218813110999,-0.09885218813110999,1.2744533396943156e-29
109300.0,1,0.030510202137002264,0.030510202137002264,2.081709328993515
109400.0,0,0.0988527251081726,-0.0988527251081726,1.2245413684819207e-29
109400.0,1,0.030528446722042843,0.030528446722042843,2.0784480799804474
109500.0,0,0.09885326141593374,-0.09885326141593374,1.1766056566312367e-29
109500.0,1,0.030546681988808104,0.030546681988808104,2.075194804611049
109600.0,0,0.09885379705587938,-0.09885379705587938,1.1305670927847481e-29
109600.0,1,0.030564907946010255,0.030564907946010255,2.0719494786504753
109700.0,0,0.09885433202950247,-0.09885433202950247,1.0863497673232313e-29
109700.0,1,0.03058312460234889,0.03058312460234889,2.0687120779369095
109800.0,0,0.09885486633828272,-0.09885486633828272,1.0438808413629667e-29
109800.0,1,0.03060133196651115,0.03060133196651115,2.065482578381487
109900.0,0,0.098855399983696,-0.098855399983696,1.0030904211719416e-29
109900.0,1,0.030619530047171703,0.030619530047171703,2.0622609559682035
110000.0,0,0.09885593296721619,-0.09885593296721619,9.639114377784081e-30
110000.0,1,0.03063771885299276,0.03063771885299276,2.0590471867538347
110100.0,0,0.09885646529030792,-0.09885646529030792,9.262795315547802e-30
110100.0,1,0.030655898392624135,0.030655898392624135,2.0558412468678413
110200.0,0,0.0988569969544385,-0.0988569969544385,8.901329415689965e-30
110200.0,1,0.030674068674703216,0.030674068674703216,2.0526431125122806
110300.0,0,0.09885752796106392,-0.09885752796106392,8.554123995042521e-30
110300.0,1,0.030692229707855033,0.030692229707855033,2.0494527599617145
110400.0,0,0.0988580583116394,-0.0988580583116394,8.220610279564446e-30
110400.0,1,0.030710381500692212,0.030710381500692212,2.04627016556311
110500.0,0,0.09885858800761646,-0.09885858800761646,7.900242429266726e-30
110500.0,1,0.03072852406181516,0.03072852406181516,2.043095305735747
110600.0,0,0.0988591170504371,-0.0988591170504371,7.592496603338751e-30
110600.0,1,0.03074665739981189,0.03074665739981189,2.039928156971116
110700.0,0,0.09885964544154244,-0.09885964544154244,7.296870063800405e-30
110700.0,1,0.0307647815232582,0.0307647815232582,2.0367686958328206
110800.0,0,0.09886017318236819,-0.09886017318236819,7.012880316074931e-30
110800.0,1,0.03078289644071762,0.03078289644071762,2.0336168989564696
110900.0,0,0.09886070027434901,-0.09886070027434901,6.740064284945234e-30
110900.0,1,0.030801002160741442,0.030801002160741442,2.0304727430495784
111000.0,0,0.09886122671891133,-0.09886122671891133,6.477977524420773e-30
111000.0,1,0.030819098691868753,0.030819098691868753,2.0273362048914625
111100.0,0,0.09886175251747707,-0.09886175251747707,6.226193460104575e-30
111100.0,1,0.030837186042626454,0.030837186042626454,2.024207261333124
111200.0,0,0.09886227767146749,-0.09886227767146749,5.9843026627087875e-30
111200.0,1,0.03085526422152931,0.03085526422152931,2.0210858892971486
111300.0,0,0.0988628021822923,-0.0988628021822923,5.7519121514243204e-30
111300.0,1,0.030873333237079997,0.030873333237079997,2.017972065777594
111400.0,0,0.09886332605136408,-0.09886332605136408,5.528644725904298e-30
111400.0,1,0.03089139309776898,0.03089139309776898,2.0148657678398685
111500.0,0,0.09886384928009066,-0.09886384928009066,5.3141383256732725e-30
111500.0,1,0.030909443812074767,0.030909443812074767,2.011766972620628
111600.0,0,0.09886437186986957,-0.09886437186986957,5.108045415823929e-30
111600.0,1,0.030927485388463686,0.030927485388463686,2.008675657327655
111700.0,0,0.09886489382209881,-0.09886489382209881,4.9100323979108106e-30
111700.0,1,0.030945517835390082,0.030945517835390082,2.005591799239743
111800.0,0,0.09886541513817276,-0.09886541513817276,4.719779044996312e-30
111800.0,1,0.030963541161296317,0.030963541161296317,2.002515375706571
111900.0,0,0.09886593581947828,-0.09886593581947828,4.536977959847939e-30
111900.0,1,0.03098155537461278,0.03098155537461278,1.999446364148595
112000.0,0,0.09886645586739969,-0.09886645586739969,4.3613340553278626e-30
112000.0,1,0.03099956048375778,0.03099956048375778,1.9963847420569145
112100.0,0,0.09886697528331853,-0.09886697528331853,4.192564056055824e-30
112100.0,1,0.03101755649713779,0.03101755649713779,1.9933304869931556
112200.0,0,0.09886749406860772,-0.09886749406860772,4.030396020465039e-30
112200.0,1,0.031035543423147335,0.031035543423147335,1.990283576589348
112300.0,0,0.09886801222464142,-0.09886801222464142,3.8745688824074734e-30
112300.0,1,0.031053521270169047,0.031053521270169047,1.9872439885477924
112400.0,0,0.09886852975278557,-0.09886852975278557,3.724832011500212e-30
112400.0,1,0.031071490046573703,0.031071490046573703,1.9842117006409372
112500.0,0,0.09886904665440538,-0.09886904665440538,3.580944791438367e-30
112500.0,1,0.0310894497607202,0.0310894497607202,1.9811866907112516
112600.0,0,0.09886956293085772,-0.09886956293085772,3.44267621553239e-30
112600.0,1,0.03110740042095561,0.03110740042095561,1.9781689366710933
112700.0,0,0.09887007858349739,-0.09887007858349739,3.3098044987585826e-30
112700.0,1,0.03112534203561526,0.03112534203561526,1.9751584165025748
112800.0,0,0.09887059361367562,-0.09887059361367562,3.182116705641302e-30
112800.0,1,0.031143274613022645,0.031143274613022645,1.9721551082574376
112900.0,0,0.09887110802273988,-0.09887110802273988,3.05940839331385e-30
112900.0,1,0.031161198161489503,0.031161198161489503,1.9691589900569126
113000.0,0,0.09887162181203407,-0.09887162181203407,2.941483269132114e-30
113000.0,1,0.031179112689315898,0.031179112689315898,1.9661700400915896
113100.0,0,0.0988721349828926,-0.0988721349828926,2.8281528622412952e-30
113100.0,1,0.0311970182047901,0.0311970182047901,1.9631882366212763
113200.0,0,0.09887264753665462,-0.09887264753665462,2.7192362085209004e-30
113200.0,1,0.031214914716188744,0.031214914716188744,1.9602135579748687
113300.0,0,0.09887315947465027,-0.09887315947465027,2.614559548357184e-30
113300.0,1,0.031232802231776827,0.031232802231776827,1.9572459825502049
113400.0,0,0.09887367079820264,-0.09887367079820264,2.513956036715127e-30
113400.0,1,0.031250680759807616,0.031250680759807616,1.9542854888139312
113500.0,0,0.09887418150863564,-0.09887418150863564,2.417265465003973e-30
113500.0,1,0.031268550308522894,0.031268550308522894,1.9513320553013602
113600.0,0,0.09887469160726887,-0.09887469160726887,2.3243339942514564e-30
113600.0,1,0.03128641088615271,0.03128641088615271,1.9483856606163263
113700.0,0,0.09887520109541514,-0.09887520109541514,2.235013899121919e-30
113700.0,1,0.03130426250091559,0.03130426250091559,1.9454462834310493
113800.0,0,0.0988757099743863,-0.0988757099743863,2.1491633223328733e-30
113800.0,1,0.0313221051610186,0.0313221051610186,1.9425139024859892
113900.0,0,0.09887621824548776,-0.09887621824548776,2.0666460390430677e-30
113900.0,1,0.031339938874657115,0.031339938874657115,1.9395884965897032
114000.0,0,0.09887672591002436,-0.09887672591002436,1.9873312308027963e-30
114000.0,1,0.03135776365001515,0.03135776365001515,1.9366700446186882
114100.0,0,0.09887723296929268,-0.09887723296929268,1.9110932686741874e-30
114100.0,1,0.0313755794952651,0.0313755794952651,1.9337585255172542
114200.0,0,0.09887773942458966,-0.09887773942458966,1.837811505145495e-30
114200.0,1,0.031393386418568,0.031393386418568,1.9308539182973639
114300.0,0,0.09887824527720396,-0.09887824527720396,1.7673700744789676e-30
114300.0,1,0.031411184428073495,0.031411184428073495,1.9279562020384868
114400.0,0,0.09887875052842324,-0.09887875052842324,1.699657701146788e-30
114400.0,1,0.03142897353191964,0.03142897353191964,1.925065355887454
114500.0,0,0.09887925517953092,-0.09887925517953092,1.6345675160239348e-30
114500.0,1,0.03144675373823323,0.03144675373823323,1.9221813590583054
114600.0,0,0.09887975923180845,-0.09887975923180845,1.5719968800204861e-30
114600.0,1,0.03146452505512965,0.03146452505512965,1.9193041908321389
114700.0,0,0.09888026268652914,-0.09888026268652914,1.5118472148489992e-30
114700.0,1,0.031482287490712926,0.031482287490712926,1.9164338305569648
114800.0,0,0.0988807655449652,-0.0988807655449652,1.4540238406352426e-30
114800.0,1,0.031500041053075786,0.031500041053075786,1.9135702576475444
114900.0,0,0.09888126780838577,-0.09888126780838577,1.398435820092562e-30
114900.0,1,0.03151778575029962,0.03151778575029962,1.9107134515852464
115000.0,0,0.09888176947805119,-0.09888176947805119,1.3449958089917357e-30
115000.0,1,0.03153552159045451,0.03153552159045451,1.9078633919178831
115100.0,0,0.09888227055522571,-0.09888227055522571,1.2936199126692739e-30
115100.0,1,0.03155324858159933,0.03155324858159933,1.9050200582595658
115200.0,0,0.09888277104116522,-0.09888277104116522,1.2442275483276476e-30
115200.0,1,0.0315709667317817,0.0315709667317817,1.902183430290549
115300.0,0,0.09888327093712343,-0.09888327093712343,1.1967413128912025e-30
115300.0,1,0.03158867604903801,0.03158867604903801,1.8993534877570677
115400.0,0,0.09888377024434782,-0.09888377024434782,1.1510868561911792e-30
115400.0,1,0.03160637654139348,0.03160637654139348,1.8965302104711834
115500.0,0,0.0988842689640852,-0.0988842689640852,1.107192759262627e-30
115500.0,1,0.031624068216862075,0.031624068216862075,1.8937135783106294
115600.0,0,0.0988847670975761,-0.0988847670975761,1.0649904175449633e-30
115600.0,1,0.03164175108344664,0.03164175108344664,1.8909035712186522
115700.0,0,0.09888526464605998,-0.09888526464605998,1.024413928786455e-30
115700.0,1,0.031659425149138984,0.031659425149138984,1.8881001692038566
115800.0,0,0.0988857616107705,-0.0988857616107705,9.8539998546119e-31
115800.0,1,0.03167709042191963,0.03167709042191963,1.885303352340039
115900.0,0,0.09888625799293901,-0.09888625799293901,9.478877715149006e-31
115900.0,1,0.03169474690975816,0.03169474690975816,1.882513100766033
116000.0,0,0.09888675379379133,-0.09888675379379133,9.118188632636466e-31
116000.0,1,0.03171239462061298,0.03171239462061298,1.8797293946855524
116100.0,0,0.09888724901455186,-0.09888724901455186,8.77137134276491e-31
116100.0,1,0.03173003356243155,0.03173003356243155,1.8769522143670252
116200.0,0,0.09888774365644062,-0.09888774365644062,8.437886640803396e-31
116200.0,1,0.03174766374315021,0.03174766374315021,1.8741815401434354
116300.0,0,0.09888823772067609,-0.09888823772067609,8.117216505316964e-31
116300.0,1,0.03176528517069434,0.03176528517069434,1.8714173524121522
116400.0,0,0.09888873120846767,-0.09888873120846767,7.808863257064839e-31
116400.0,1,0.031782897852978303,0.031782897852978303,1.86865963163479
116500.0,0,0.09888922412102652,-0.09888922412102652,7.512348751651762e-31
116500.0,1,0.03180050179790555,0.03180050179790555,1.8659083583370228
116600.0,0,0.09888971645955702,-0.09888971645955702,7.227213604563638e-31
116600.0,1,0.03181809701336856,0.03181809701336856,1.8631635131084243
116700.0,0,0.09889020822526143,-0.09889020822526143,6.95301644727442e-31
116700.0,1,0.03183568350724889,0.03183568350724889,1.860425076602322
116800.0,0,0.09889069941933917,-0.09889069941933917,6.689333213165461e-31
116800.0,1,0.0318532612874172,0.0318532612874172,1.8576930295356162
116900.0,0,0.09889119004298366,-0.09889119004298366,6.435756452049659e-31
116900.0,1,0.03187083036173327,0.03187083036173327,1.8549673526886188
117000.0,0,0.09889168009738879,-0.09889168009738879,6.191894672142427e-31
117000.0,1,0.031888390738045974,0.031888390738045974,1.852248026904897
117100.0,0,0.09889216958374189,-0.09889216958374189,5.95737170836872e-31
117100.0,1,0.03190594242419342,0.03190594242419342,1.849535033091093
117200.0,0,0.09889265850322648,-0.09889265850322648,5.73182611594101e-31
117200.0,1,0.031923485428002864,0.031923485428002864,1.8468283522167765
117300.0,0,0.09889314685702368,-0.09889314685702368,5.514910588186353e-31
117300.0,1,0.03194101975729075,0.03194101975729075,1.8441279653142568
117400.0,0,0.09889363464631118,-0.09889363464631118,5.306291397642708e-31
117400.0,1,0.03195854541986282,0.03195854541986282,1.8414338534784411
117500.0,0,0.09889412187226292,-0.09889412187226292,5.1056478594844375e-31
117500.0,1,0.031976062423513946,0.031976062423513946,1.8387459978666478
117600.0,0,0.09889460853605013,-0.09889460853605013,4.9126718163756055e-31
117600.0,1,0.031993570776028296,0.031993570776028296,1.83606437969845
117700.0,0,0.09889509463884238,-0.09889509463884238,4.727067143886058e-31
117700.0,1,0.0320110704851794,0.0320110704851794,1.8333889802555046
117800.0,0,0.09889558018180064,-0.09889558018180064,4.548549275641016e-31
117800.0,1,0.03202856155873002,0.03202856155873002,1.830719780881385
117900.0,0,0.09889606516608554,-0.09889606516608554,4.376844747408299e-31
117900.0,1,0.03204604400443224,0.03204604400443224,1.8280567629814195
118000.0,0,0.09889654959285657,-0.09889654959285657,4.211690759360044e-31
118000.0,1,0.032063517830027505,0.032063517830027505,1.825399908022511
118100.0,0,0.09889703346326503,-0.09889703346326503,4.052834755776632e-31
118100.0,1,0.03208098304324666,0.03208098304324666,1.822749197532976
118200.0,0,0.09889751677846179,-0.09889751677846179,3.900034021490546e-31
118200.0,1,0.032098439651809876,0.032098439651809876,1.8201046131023828
118300.0,0,0.09889799953959405,-0.09889799953959405,3.75305529439631e-31
118300.0,1,0.0321158876634268,0.0321158876634268,1.8174661363813633
118400.0,0,0.09889848174780606,-0.09889848174780606,3.6116743933801368e-31
118400.0,1,0.03213332708579644,0.03213332708579644,1.814833749081463
118500.0,0,0.09889896340424026,-0.09889896340424026,3.4756758610492115e-31
118500.0,1,0.03215075792660726,0.03215075792660726,1.8122074329749636
118600.0,0,0.09889944451003194,-0.09889944451003194,3.3448526206656852e-31
118600.0,1,0.0321681801935372,0.0321681801935372,1.80958716989471
118700.0,0,0.0988999250663126,-0.0988999250663126,3.2190056467146593e-31
118700.0,1,0.03218559389425366,0.03218559389425366,1.8069729417339493
118800.0,0,0.09890040507421757,-0.09890040507421757,3.0979436485585865e-31
118800.0,1,0.03220299903641364,0.03220299903641364,1.8043647304461545
118900.0,0,0.0989008845348705,-0.0989008845348705,2.9814827666527387e-31
118900.0,1,0.03222039562766356,0.03222039562766356,1.8017625180448573
119000.0,0,0.09890136344939646,-0.09890136344939646,2.8694462808177665e-31
119000.0,1,0.03223778367563939,0.03223778367563939,1.7991662866034737
119100.0,0,0.09890184181891748,-0.09890184181891748,2.761664330085714e-31
119100.0,1,0.032255163187966784,0.032255163187966784,1.79657601825514
119200.0,0,0.09890231964455032,-0.09890231964455032,2.6579736436555127e-31
119200.0,1,0.0322725341722608,0.0322725341722608,1.793991695192537
119300.0,0,0.09890279692740789,-0.09890279692740789,2.5582172825127622e-31
119300.0,1,0.03228989663612624,0.03228989663612624,1.791413299667725
119400.0,0,0.09890327366860395,-0.09890327366860395,2.462244391286653e-31
119400.0,1,0.03230725058715747,0.03230725058715747,1.7888408139919632
119500.0,0,0.09890374986924481,-0.09890374986924481,2.3699099599341495e-31
119500.0,1,0.032324596032938524,0.032324596032938524,1.7862742205355482
119600.0,0,0.09890422553043589,-0.09890422553043589,2.2810745948581045e-31
119600.0,1,0.03234193298104308,0.03234193298104308,1.783713501727643
119700.0,0,0.09890470065327875,-0.09890470065327875,2.1956042990820034e-31
119700.0,1,0.03235926143903452,0.03235926143903452,1.7811586400560986
119800.0,0,0.09890517523887185,-0.09890517523887185,2.113370261119146e-31
119800.0,1,0.03237658141446585,0.03237658141446585,1.7786096180672868
119900.0,0,0.09890564928831157,-0.09890564928831157,2.0342486521887713e-31
119900.0,1,0.03239389291487991,0.03239389291487991,1.7760664183659363
120000.0,0,0.09890612280268882,-0.09890612280268882,1.9581204314456827e-31
120000.0,1,0.03241119594780923,0.03241119594780923,1.7735290236149477
120100.0,0,0.09890659578309263,-0.09890659578309263,1.8848711589033914e-31
120100.0,1,0.03242849052077605,0.03242849052077605,1.7709974165352296
120200.0,0,0.09890706823060891,-0.09890706823060891,1.8143908157436377e-31
120200.0,1,0.032445776641292466,0.032445776641292466,1.7684715799055315
120300.0,0,0.09890754014632144,-0.09890754014632144,1.7465736317176234e-31
120300.0,1,0.03246305431686031,0.03246305431686031,1.7659514965622627
120400.0,0,0.09890801153130997,-0.09890801153130997,1.6813179193561336e-31
120400.0,1,0.03248032355497131,0.03248032355497131,1.76343714939933
120500.0,0,0.0989084823866492,-0.0989084823866492,1.6185259147171172e-31
120500.0,1,0.03249758436310692,0.03249758436310692,1.7609285213679606
120600.0,0,0.09890895271341421,-0.09890895271341421,1.5581036244102305e-31
120600.0,1,0.03251483674873856,0.03251483674873856,1.758425595476535
120700.0,0,0.09890942251267695,-0.09890942251267695,1.4999606786483696e-31
120700.0,1,0.032532080719327464,0.032532080719327464,1.7559283547904112
120800.0,0,0.09890989178550548,-0.09890989178550548,1.4440101900861938e-31
120800.0,1,0.03254931628232473,0.03254931628232473,1.7534367824317527
120900.0,0,0.09891036053296043,-0.09891036053296043,1.3901686182154248e-31
120900.0,1,0.03256654344517141,0.03256654344517141,1.7509508615793632
121000.0,0,0.09891082875610369,-0.09891082875610369,1.3383556390958381e-31
121000.0,1,0.032583762215298503,0.032583762215298503,1.7484705754685121
121100.0,0,0.09891129645599647,-0.09891129645599647,1.2884940202098256e-31
121100.0,1,0.03260097260012691,0.03260097260012691,1.7459959073907656
121200.0,0,0.0989117636336922,-0.0989117636336922,1.2405095002369005e-31
121200.0,1,0.032618174607067535,0.032618174607067535,1.7435268406938074
121300.0,0,0.09891223029024504,-0.09891223029024504,1.1943306735527028e-31
121300.0,1,0.03263536824352123,0.03263536824352123,1.7410633587812776
121400.0,0,0.09891269642670328,-0.09891269642670328,1.1498888792649099e-31
121400.0,1,0.03265255351687888,0.03265255351687888,1.7386054451125927
121500.0,0,0.09891316204411243,-0.09891316204411243,1.107118094605974e-31
121500.0,1,0.032669730434521455,0.032669730434521455,1.736153083202789
121600.0,0,0.09891362714351798,-0.09891362714351798,1.0659548325098263e-31
121600.0,1,0.03268689900381981,0.03268689900381981,1.733706256622329
121700.0,0,0.09891409172595927,-0.09891409172595927,1.0263380432066489e-31
121700.0,1,0.032704059232135,0.032704059232135,1.7312649489969527
121800.0,0,0.09891455579247563,-0.09891455579247563,9.88209019676427e-32
121800.0,1,0.03272121112681811,0.03272121112681811,1.7288291440074925
121900.0,0,0.09891501934410198,-0.09891501934410198,9.515113068083851e-32
121900.0,1,0.032738354695210296,0.032738354695210296,1.7263988253897113
122000.0,0,0.09891548238186684,-0.09891548238186684,9.161906141195373e-32
122000.0,1,0.03275548994464285,0.03275548994464285,1.723973976934124
122100.0,0,0.09891594490680261,-0.09891594490680261,8.821947318914658e-32
122100.0,1,0.032772616882437274,0.032772616882437274,1.7215545824858383
122200.0,0,0.09891640691993188,-0.09891640691993188,8.494734505900395e-32
122200.0,1,0.03278973551590511,0.03278973551590511,1.7191406259443713
122300.0,0,0.09891686842227931,-0.09891686842227931,8.179784834382366e-32
122300.0,1,0.032806845852348096,0.032806845852348096,1.7167320912634867
122400.0,0,0.09891732941486656,-0.09891732941486656,7.876633920174036e-32
122400.0,1,0.03282394789905819,0.03282394789905819,1.7143289624510223
122500.0,0,0.09891778989870949,-0.09891778989870949,7.584835147772564e-32
122500.0,1,0.032841041663317576,0.032841041663317576,1.7119312235687278
122600.0,0,0.09891824987482435,-0.09891824987482435,7.303958983397309e-32
122600.0,1,0.03285812715239859,0.03285812715239859,1.709538858732082
122700.0,0,0.0989187093442191,-0.0989187093442191,7.033592314863488e-32
122700.0,1,0.03287520437356383,0.03287520437356383,1.7071518521101308
122800.0,0,0.09891916830790681,-0.09891916830790681,6.773337817231959e-32
122800.0,1,0.03289227333406623,0.03289227333406623,1.7047701879253168
122900.0,0,0.09891962676689132,-0.09891962676689132,6.522813343218076e-32
122900.0,1,0.032909334041148916,0.032909334041148916,1.70239385045331
123000.0,0,0.09892008472217688,-0.09892008472217688,6.281651337383277e-32
123000.0,1,0.03292638650204536,0.03292638650204536,1.7000228240228397
123100.0,0,0.09892054217476101,-0.09892054217476101,6.04949827317186e-32
123100.0,1,0.032943430723979344,0.032943430723979344,1.697657093015524
123200.0,0,0.09892099912564675,-0.09892099912564675,5.826014111892833e-32
123200.0,1,0.032960466714164895,0.032960466714164895,1.695296641865702
123300.0,0,0.09892145557582468,-0.09892145557582468,5.610871782782455e-32
123300.0,1,0.032977494479806566,0.032977494479806566,1.6929414550602606
123400.0,0,0.09892191152628813,-0.09892191152628813,5.403756683317643e-32
123400.0,1,0.03299451402809912,0.03299451402809912,1.6905915171384742
123500.0,0,0.09892236697802514,-0.09892236697802514,5.204366198983218e-32
123500.0,1,0.03301152536622779,0.03301152536622779,1.68824681269183
123600.0,0,0.09892282193202417,-0.09892282193202417,5.012409241727799e-32
123600.0,1,0.03302852850136814,0.03302852850136814,1.6859073263638644
123700.0,0,0.09892327638926779,-0.09892327638926779,4.82760580637358e-32
123700.0,1,0.0330455234406863,0.0330455234406863,1.683573042849992
123800.0,0,0.09892373035073777,-0.09892373035073777,4.649686544274268e-32
123800.0,1,0.03306251019133864,0.03306251019133864,1.6812439468973417
123900.0,0,0.09892418381741308,-0.09892418381741308,4.478392353543673e-32
123900.0,1,0.03307948876047215,0.03307948876047215,1.6789200233045811
124000.0,0,0.09892463679026813,-0.09892463679026813,4.313473985204155e-32
124000.0,1,0.03309645915522416,0.03309645915522416,1.6766012569217605
124100.0,0,0.09892508927027521,-0.09892508927027521,4.1546916646300495e-32
124100.0,1,0.03311342138272265,0.03311342138272265,1.674287632650139
124200.0,0,0.09892554125840644,-0.09892554125840644,4.0018147276860476e-32
124200.0,1,0.033130375450086,0.033130375450086,1.6719791354420188
124300.0,0,0.09892599275562673,-0.09892599275562673,3.854621270984028e-32
124300.0,1,0.03314732136442308,0.03314732136442308,1.6696757503005788
124400.0,0,0.09892644376290463,-0.09892644376290463,3.7128978157050864e-32
124400.0,1,0.03316425913283344,0.03316425913283344,1.6673774622797093
124500.0,0,0.09892689428120044,-0.09892689428120044,3.576438984454984e-32
124500.0,1,0.03318118876240706,0.03318118876240706,1.6650842564838497
124600.0,0,0.09892734431147317,-0.09892734431147317,3.4450471906425874e-32
124600.0,1,0.033198110260224574,0.033198110260224574,1.6627961180678117
124700.0,0,0.09892779385467884,-0.09892779385467884,3.318532339891027e-32
124700.0,1,0.03321502363335716,0.03321502363335716,1.6605130322366262
124800.0,0,0.09892824291177443,-0.09892824291177443,3.19671154301056e-32
124800.0,1,0.03323192888886666,0.03323192888886666,1.6582349842453727
124900.0,0,0.09892869148370917,-0.09892869148370917,3.0794088400809e-32
124900.0,1,0.033248826033805544,0.033248826033805544,1.65596195939901
125000.0,0,0.09892913957143304,-0.09892913957143304,2.9664549352085666e-32
125000.0,1,0.03326571507521685,0.03326571507521685,1.6536939430522217
125100.0,0,0.09892958717589256,-0.09892958717589256,2.8576869415419707e-32
125100.0,1,0.033282596020134364,0.033282596020134364,1.6514309206092421
125200.0,0,0.09893003429803107,-0.09893003429803107,2.752948136143516e-32
125200.0,1,0.033299468875582515,0.033299468875582515,1.6491728775236965
125300.0,0,0.09893048093879012,-0.09893048093879012,2.652087724333685e-32
125300.0,1,0.03331633364857645,0.03331633364857645,1.6469197992984372
125400.0,0,0.09893092709910836,-0.09893092709910836,2.5549606131373594e-32
125400.0,1,0.033333190346122046,0.033333190346122046,1.6446716714853842
125500.0,0,0.09893137277992076,-0.09893137277992076,2.4614271934772018e-32
125500.0,1,0.03335003897521583,0.03335003897521583,1.642428479685352
125600.0,0,0.09893181798216302,-0.09893181798216302,2.371353130772879e-32
125600.0,1,0.03336687954284515,0.03336687954284515,1.6401902095478909
125700.0,0,0.09893226270676497,-0.09893226270676497,2.2846091636184023e-32
125700.0,1,0.0333837120559881,0.0333837120559881,1.6379568467711318
125800.0,0,0.09893270695465278,-0.09893270695465278,2.2010709102227495e-32
125800.0,1,0.03340053652161355,0.03340053652161355,1.635728377101612
125900.0,0,0.09893315072675525,-0.09893315072675525,2.120618682311344e-32
125900.0,1,0.03341735294668119,0.03341735294668119,1.6335047863341234
126000.0,0,0.09893359402399432,-0.09893359402399432,2.0431373061978193e-32
126000.0,1,0.03343416133814152,0.03343416133814152,1.6312860603115384
126100.0,0,0.0989340368472923,-0.0989340368472923,1.968515950746999e-32
126100.0,1,0.03345096170293588,0.03345096170293588,1.6290721849246612
126200.0,0,0.09893447919756557,-0.09893447919756557,1.8966479619609644e-32
126200.0,1,0.03346775404799637,0.03346775404799637,1.626863146112063
126300.0,0,0.098934921075732,-0.098934921075732,1.8274307039305874e-32
126300.0,1,0.03348453838024612,0.03348453838024612,1.6246589298599152
126400.0,0,0.09893536248270166,-0.09893536248270166,1.7607654059050987e-32
126400.0,1,0.03350131470659896,0.03350131470659896,1.622459522201835
126500.0,0,0.09893580341938625,-0.09893580341938625,1.6965570152419265e-32
126500.0,1,0.03351808303395974,0.03351808303395974,1.6202649092187202
126600.0,0,0.09893624388669547,-0.09893624388669547,1.634714056008373e-32
126600.0,1,0.033534843369224236,0.033534843369224236,1.6180750770385985
126700.0,0,0.09893668388553595,-0.09893668388553595,1.5751484930157094e-32
126700.0,1,0.033551595719279056,0.033551595719279056,1.6158900118364534
126800.0,0,0.09893712341680624,-0.09893712341680624,1.51777560107481e-32
126800.0,1,0.033568340091001805,0.033568340091001805,1.6137096998340816
126900.0,0,0.09893756248141339,-0.09893756248141339,1.462513839270793e-32
126900.0,1,0.03358507649126112,0.03358507649126112,1.6115341272999206
127000.0,0,0.09893800108025236,-0.09893800108025236,1.40928473006199e-32
127000.0,1,0.03360180492691648,0.03360180492691648,1.6093632805488978
127100.0,0,0.09893843921422035,-0.09893843921422035,1.35801274301624e-32
127100.0,1,0.033618525404818494,0.033618525404818494,1.607197145942267
127200.0,0,0.09893887688420981,-0.09893887688420981,1.308625183004834e-32
127200.0,1,0.03363523793180869,0.03363523793180869,1.6050357098874553
127300.0,0,0.09893931409111331,-0.09893931409111331,1.2610520826814522e-32
127300.0,1,0.03365194251471967,0.03365194251471967,1.6028789588379033
127400.0,0,0.0989397508358191,-0.0989397508358191,1.215226099080177e-32
127400.0,1,0.03366863916037508,0.03366863916037508,1.600726879292906
127500.0,0,0.09894018711921265,-0.09894018711921265,1.1710824141731915e-32
127500.0,1,0.0336853278755896,0.0336853278755896,1.5985794577974601
127600.0,0,0.09894062294218012,-0.09894062294218012,1.128558639234969e-32
127600.0,1,0.03370200866716901,0.03370200866716901,1.596436680942102
127700.0,0,0.09894105830560106,-0.09894105830560106,1.0875947228657786e-32
127700.0,1,0.033718681541910184,0.033718681541910184,1.5942985353627595
127800.0,0,0.09894149321035564,-0.09894149321035564,1.0481328625330422e-32
127800.0,1,0.033735346506601115,0.033735346506601115,1.5921650077405864
127900.0,0,0.09894192765731935,-0.09894192765731935,1.0101174194946309e-32
127900.0,1,0.03375200356802088,0.03375200356802088,1.5900360848018158
128000.0,0,0.09894236164736811,-0.09894236164736811,9.734948369735071e-33
128000.0,1,0.03376865273293975,0.03376865273293975,1.5879117533175973
128100.0,0,0.09894279518137383,-0.09894279518137383,9.382135614581515e-33
128100.0,1,0.03378529400811908,0.03378529400811908,1.5857920001038488
128200.0,0,0.09894322826020693,-0.09894322826020693,9.04223967008192e-33
128200.0,1,0.03380192740031149,0.03380192740031149,1.5836768120210982
128300.0,0,0.09894366088473397,-0.09894366088473397,8.714782824492786e-33
128300.0,1,0.03381855291626072,0.03381855291626072,1.5815661759743314
128400.0,0,0.09894409305581878,-0.09894409305581878,8.399305213458304e-33
128400.0,1,0.03383517056270177,0.03383517056270177,1.5794600789128335
128500.0,0,0.0989445247743272,-0.0989445247743272,8.095364146445625e-33
128500.0,1,0.03385178034636078,0.03385178034636078,1.5773585078300452
128600.0,0,0.09894495604111622,-0.09894495604111622,7.802533458859074e-33
