time,node,inflow
174900.0,58,
175000.0,58,
175100.0,58,
175200.0,58,
175300.0,58,
175400.0,58,
175500.0,58,
175600.0,58,
175700.0,58,
175800.0,58,
175900.0,58,
176000.0,58,
176100.0,58,
176200.0,58,
176300.0,58,
176400.0,58,
176500.0,58,
176600.0,58,
176700.0,58,
176800.0,58,
176900.0,58,
177000.0,58,
177100.0,58,
177200.0,58,
177300.0,58,
177400.0,58,
177500.0,58,
177600.0,58,
177700.0,58,
177800.0,58,
177900.0,58,
178000.0,58,
178100.0,58,
178200.0,58,
178300.0,58,
178400.0,58,
178500.0,58,
178600.0,58,
178700.0,58,
178800.0,58,
178900.0,58,
179000.0,58,
179100.0,58,
179200.0,58,
179300.0,58,
179400.0,58,
179500.0,58,
179600.0,58,
179700.0,58,
179800.0,58,
179900.0,58,
180000.0,58,
180100.0,58,
180200.0,58,
180300.0,58,
180400.0,58,
180500.0,58,
180600.0,58,
180700.0,58,
180800.0,58,
180900.0,58,
181000.0,58,
181100.0,58,
181200.0,58,
181300.0,58,
181400.0,58,
181500.0,58,
181600.0,58,
181700.0,58,
181800.0,58,
181900.0,58,
182000.0,58,
182100.0,58,
182200.0,58,
182300.0,58,
182400.0,58,
182500.0,58,
182600.0,58,
182700.0,58,
182800.0,58,
182900.0,58,
183000.0,58,
183100.0,58,
183200.0,58,
183300.0,58,
183400.0,58,
183500.0,58,
183600.0,58,
183700.0,58,
183800.0,58,
183900.0,58,
184000.0,58,
184100.0,58,
184200.0,58,
184300.0,58,
184400.0,58,
184500.0,58,
184600.0,58,
184700.0,58,
184800.0,58,
184900.0,58,
185000.0,58,
185100.0,58,
185200.0,58,
185300.0,58,
185400.0,58,
185500.0,58,
185600.0,58,
185700.0,58,
185800.0,58,
185900.0,58,
186000.0,58,
186100.0,58,
186200.0,58,
186300.0,58,
186400.0,58,
186500.0,58,
186600.0,58,
186700.0,58,
186800.0,58,
186900.0,58,
187000.0,58,
187100.0,58,
187200.0,58,
187300.0,58,
187400.0,58,
187500.0,58,
187600.0,58,
187700.0,58,
187800.0,58,
187900.0,58,
188000.0,58,
188100.0,58,
188200.0,58,
188300.0,58,
188400.0,58,
188500.0,58,
188600.0,58,
188700.0,58,
188800.0,58,
188900.0,58,
189000.0,58,
189100.0,58,
189200.0,58,
189300.0,58,
189400.0,58,
189500.0,58,
189600.0,58,
189700.0,58,
189800.0,58,
189900.0,58,
190000.0,58,
190100.0,58,
190200.0,58,
190300.0,58,
190400.0,58,
190500.0,58,
190600.0,58,
190700.0,58,
190800.0,58,
190900.0,58,
191000.0,58,
191100.0,58,
191200.0,58,
191300.0,58,
191400.0,58,
191500.0,58,
191600.0,58,
191700.0,58,
191800.0,58,
191900.0,58,
192000.0,58,
192100.0,58,
192200.0,58,
192300.0,58,
192400.0,58,
192500.0,58,
192600.0,58,
192700.0,58,
192800.0,58,
192900.0,58,
193000.0,58,
193100.0,58,
193200.0,58,
193300.0,58,
193400.0,58,
193500.0,58,
193600.0,58,
193700.0,58,
193800.0,58,
193900.0,58,
194000.0,58,
194100.0,58,
194200.0,58,
194300.0,58,
194400.0,58,
194500.0,58,
194600.0,58,
194700.0,58,
194800.0,58,
194900.0,58,
195000.0,58,
195100.0,58,
195200.0,58,
195300.0,58,
195400.0,58,
195500.0,58,
195600.0,58,
195700.0,58,
195800.0,58,
195900.0,58,
196000.0,58,
196100.0,58,
196200.0,58,
196300.0,58,
196400.0,58,
196500.0,58,
196600.0,58,
196700.0,58,
196800.0,58,
196900.0,58,
197000.0,58,
197100.0,58,
197200.0,58,
197300.0,58,
197400.0,58,
197500.0,58,
197600.0,58,
197700.0,58,
197800.0,58,
197900.0,58,
198000.0,58,
198100.0,58,
198200.0,58,
198300.0,58,
198400.0,58,
198500.0,58,
198600.0,58,
198700.0,58,
198800.0,58,
198900.0,58,
199000.0,58,
199100.0,58,
199200.0,58,
199300.0,58,
199400.0,58,
199500.0,58,
199600.0,58,
199700.0,58,
199800.0,58,
199900.0,58,
200000.0,58,
200100.0,58,
200200.0,58,
200300.0,58,
200400.0,58,
200500.0,58,
200600.0,58,
200700.0,58,
200800.0,58,
200900.0,58,
201000.0,58,
201100.0,58,
201200.0,58,
201300.0,58,
201400.0,58,
201500.0,58,
201600.0,58,
201700.0,58,
201800.0,58,
201900.0,58,
202000.0,58,
202100.0,58,
202200.0,58,
202300.0,58,
202400.0,58,
202500.0,58,
202600.0,58,
202700.0,58,
202800.0,58,
202900.0,58,
203000.0,58,
203100.0,58,
203200.0,58,
203300.0,58,
203400.0,58,
203500.0,58,
203600.0,58,
203700.0,58,
203800.0,58,
203900.0,58,
204000.0,58,
204100.0,58,
204200.0,58,
204300.0,58,
204400.0,58,
204500.0,58,
204600.0,58,
204700.0,58,
204800.0,58,
204900.0,58,
205000.0,58,
205100.0,58,
205200.0,58,
205300.0,58,
205400.0,58,
205500.0,58,
205600.0,58,
205700.0,58,
205800.0,58,
205900.0,58,
206000.0,58,
206100.0,58,
206200.0,58,
206300.0,58,
206400.0,58,
206500.0,58,
206600.0,58,
206700.0,58,
206800.0,58,
206900.0,58,
207000.0,58,
207100.0,58,
207200.0,58,
207300.0,58,
207400.0,58,
207500.0,58,
207600.0,58,
207700.0,58,
207800.0,58,
207900.0,58,
208000.0,58,
208100.0,58,
208200.0,58,
208300.0,58,
208400.0,58,
208500.0,58,
208600.0,58,
208700.0,58,
208800.0,58,
208900.0,58,
209000.0,58,
209100.0,58,
209200.0,58,
209300.0,58,
209400.0,58,
209500.0,58,
209600.0,58,
209700.0,58,
209800.0,58,
209900.0,58,
210000.0,58,
210100.0,58,
210200.0,58,
210300.0,58,
210400.0,58,
210500.0,58,
210600.0,58,
210700.0,58,
210800.0,58,
210900.0,58,
211000.0,58,
211100.0,58,
211200.0,58,
211300.0,58,
211400.0,58,
211500.0,58,
211600.0,58,
211700.0,58,
211800.0,58,
211900.0,58,
212000.0,58,
212100.0,58,
212200.0,58,
212300.0,58,
212400.0,58,
212500.0,58,
212600.0,58,
212700.0,58,
212800.0,58,
212900.0,58,
213000.0,58,
213100.0,58,
213200.0,58,
213300.0,58,
213400.0,58,
213500.0,58,
213600.0,58,
213700.0,58,
213800.0,58,
213900.0,58,
214000.0,58,
214100.0,58,
214200.0,58,
214300.0,58,
214400.0,58,
214500.0,58,
214600.0,58,
214700.0,58,
214800.0,58,
214900.0,58,
215000.0,58,
215100.0,58,
215200.0,58,
215300.0,58,
215400.0,58,
215500.0,58,
215600.0,58,
215700.0,58,
215800.0,58,
215900.0,58,
216000.0,58,
216100.0,58,
216200.0,58,
216300.0,58,
216400.0,58,
216500.0,58,
216600.0,58,
216700.0,58,
216800.0,58,
216900.0,58,
217000.0,58,
217100.0,58,
217200.0,58,
217300.0,58,
217400.0,58,
217500.0,58,
217600.0,58,
217700.0,58,
217800.0,58,
217900.0,58,
218000.0,58,
218100.0,58,
218200.0,58,
218300.0,58,
218400.0,58,
218500.0,58,
218600.0,58,
218700.0,58,
218800.0,58,
218900.0,58,
219000.0,58,
219100.0,58,
219200.0,58,
219300.0,58,
219400.0,58,
219500.0,58,
219600.0,58,
219700.0,58,
219800.0,58,
219900.0,58,
220000.0,58,
220100.0,58,
220200.0,58,
220300.0,58,
220400.0,58,
220500.0,58,
220600.0,58,
220700.0,58,
220800.0,58,
220900.0,58,
221000.0,58,
221100.0,58,
221200.0,58,
221300.0,58,
221400.0,58,
221500.0,58,
221600.0,58,
221700.0,58,
221800.0,58,
221900.0,58,
222000.0,58,
222100.0,58,
222200.0,58,
222300.0,58,
222400.0,58,
222500.0,58,
222600.0,58,
222700.0,58,
222800.0,58,
222900.0,58,
223000.0,58,
223100.0,58,
223200.0,58,
223300.0,58,
223400.0,58,
223500.0,58,
223600.0,58,
223700.0,58,
223800.0,58,
223900.0,58,
224000.0,58,
224100.0,58,
224200.0,58,
224300.0,58,
224400.0,58,
224500.0,58,
224600.0,58,
224700.0,58,
224800.0,58,
224900.0,58,
225000.0,58,
225100.0,58,
225200.0,58,
225300.0,58,
225400.0,58,
225500.0,58,
225600.0,58,
225700.0,58,
225800.0,58,
225900.0,58,
226000.0,58,
226100.0,58,
226200.0,58,
226300.0,58,
226400.0,58,
226500.0,58,
226600.0,58,
226700.0,58,
226800.0,58,
226900.0,58,
227000.0,58,
227100.0,58,
227200.0,58,
227300.0,58,
227400.0,58,
227500.0,58,
227600.0,58,
227700.0,58,
227800.0,58,
227900.0,58,
228000.0,58,
228100.0,58,
228200.0,58,
228300.0,58,
228400.0,58,
228500.0,58,
228600.0,58,
228700.0,58,
228800.0,58,
228900.0,58,
229000.0,58,
229100.0,58,
229200.0,58,
229300.0,58,
229400.0,58,
229500.0,58,
229600.0,58,
229700.0,58,
229800.0,58,
229900.0,58,
230000.0,58,
230100.0,58,
230200.0,58,
230300.0,58,
230400.0,58,
230500.0,58,
230600.0,58,
230700.0,58,
230800.0,58,
230900.0,58,
231000.0,58,
231100.0,58,
231200.0,58,
231300.0,58,
231400.0,58,
231500.0,58,
231600.0,58,
231700.0,58,
231800.0,58,
231900.0,58,
232000.0,58,
232100.0,58,
232200.0,58,
232300.0,58,
232400.0,58,
232500.0,58,
232600.0,58,
232700.0,58,
232800.0,58,
232900.0,58,
233000.0,58,
233100.0,58,
233200.0,58,
233300.0,58,
233400.0,58,
233500.0,58,
233600.0,58,
233700.0,58,
233800.0,58,
233900.0,58,
234000.0,58,
234100.0,58,
234200.0,58,
234300.0,58,
234400.0,58,
234500.0,58,
234600.0,58,
234700.0,58,
234800.0,58,
234900.0,58,
235000.0,58,
235100.0,58,
235200.0,58,
235300.0,58,
235400.0,58,
235500.0,58,
235600.0,58,
235700.0,58,
235800.0,58,
235900.0,58,
236000.0,58,
236100.0,58,
236200.0,58,
236300.0,58,
236400.0,58,
236500.0,58,
236600.0,58,
236700.0,58,
236800.0,58,
236900.0,58,
237000.0,58,
237100.0,58,
237200.0,58,
237300.0,58,
237400.0,58,
237500.0,58,
237600.0,58,
237700.0,58,
237800.0,58,
237900.0,58,
238000.0,58,
238100.0,58,
238200.0,58,
238300.0,58,
238400.0,58,
238500.0,58,
238600.0,58,
238700.0,58,
238800.0,58,
238900.0,58,
239000.0,58,
239100.0,58,
239200.0,58,
239300.0,58,
239400.0,58,
239500.0,58,
239600.0,58,
239700.0,58,
239800.0,58,
239900.0,58,
240000.0,58,
240100.0,58,
240200.0,58,
240300.0,58,
240400.0,58,
240500.0,58,
240600.0,58,
240700.0,58,
240800.0,58,
240900.0,58,
241000.0,58,
241100.0,58,
241200.0,58,
241300.0,58,
241400.0,58,
241500.0,58,
241600.0,58,
241700.0,58,
241800.0,58,
241900.0,58,
242000.0,58,
242100.0,58,
242200.0,58,
242300.0,58,
242400.0,58,
242500.0,58,
242600.0,58,
242700.0,58,
242800.0,58,
242900.0,58,
243000.0,58,
243100.0,58,
243200.0,58,
243300.0,58,
243400.0,58,
243500.0,58,
243600.0,58,
243700.0,58,
243800.0,58,
243900.0,58,
244000.0,58,
244100.0,58,
244200.0,58,
244300.0,58,
244400.0,58,
244500.0,58,
244600.0,58,
244700.0,58,
244800.0,58,
244900.0,58,
245000.0,58,
245100.0,58,
245200.0,58,
245300.0,58,
245400.0,58,
245500.0,58,
245600.0,58,
245700.0,58,
245800.0,58,
245900.0,58,
246000.0,58,
246100.0,58,
246200.0,58,
246300.0,58,
246400.0,58,
246500.0,58,
246600.0,58,
246700.0,58,
246800.0,58,
246900.0,58,
247000.0,58,
247100.0,58,
247200.0,58,
247300.0,58,
247400.0,58,
247500.0,58,
247600.0,58,
247700.0,58,
247800.0,58,
247900.0,58,
248000.0,58,
248100.0,58,
248200.0,58,
248300.0,58,
248400.0,58,
248500.0,58,
248600.0,58,
248700.0,58,
248800.0,58,
248900.0,58,
249000.0,58,
249100.0,58,
249200.0,58,
249300.0,58,
249400.0,58,
249500.0,58,
249600.0,58,
249700.0,58,
249800.0,58,
249900.0,58,
250000.0,58,
250100.0,58,
250200.0,58,
250300.0,58,
250400.0,58,
250500.0,58,
250600.0,58,
250700.0,58,
250800.0,58,
250900.0,58,
251000.0,58,
251100.0,58,
251200.0,58,
251300.0,58,
251400.0,58,
251500.0,58,
251600.0,58,
251700.0,58,
251800.0,58,
251900.0,58,
252000.0,58,
252100.0,58,
252200.0,58,
252300.0,58,
252400.0,58,
252500.0,58,
252600.0,58,
252700.0,58,
252800.0,58,
252900.0,58,
253000.0,58,
253100.0,58,
253200.0,58,
253300.0,58,
253400.0,58,
253500.0,58,
253600.0,58,
253700.0,58,
253800.0,58,
253900.0,58,
254000.0,58,
254100.0,58,
254200.0,58,
254300.0,58,
254400.0,58,
254500.0,58,
254600.0,58,
254700.0,58,
254800.0,58,
254900.0,58,
255000.0,58,
255100.0,58,
255200.0,58,
255300.0,58,
255400.0,58,
255500.0,58,
255600.0,58,
255700.0,58,
255800.0,58,
255900.0,58,
256000.0,58,
256100.0,58,
256200.0,58,
256300.0,58,
256400.0,58,
256500.0,58,
256600.0,58,
256700.0,58,
256800.0,58,
256900.0,58,
257000.0,58,
257100.0,58,
257200.0,58,
257300.0,58,
257400.0,58,
257500.0,58,
257600.0,58,
257700.0,58,
257800.0,58,
257900.0,58,
258000.0,58,
258100.0,58,
258200.0,58,
258300.0,58,
258400.0,58,
258500.0,58,
258600.0,58,
258700.0,58,
258800.0,58,
258900.0,58,
259000.0,58,
259100.0,58,
259200.0,58,
259300.0,58,
259400.0,58,
259500.0,58,
259600.0,58,
259700.0,58,
259800.0,58,
259900.0,58,
260000.0,58,
260100.0,58,
260200.0,58,
260300.0,58,
260400.0,58,
260500.0,58,
260600.0,58,
260700.0,58,
260800.0,58,
260900.0,58,
261000.0,58,
261100.0,58,
261200.0,58,
261300.0,58,
261400.0,58,
261500.0,58,
261600.0,58,
261700.0,58,
261800.0,58,
261900.0,58,
262000.0,58,
262100.0,58,
262200.0,58,
262300.0,58,
262400.0,58,
262500.0,58,
262600.0,58,
262700.0,58,
262800.0,58,
262900.0,58,
263000.0,58,
263100.0,58,
263200.0,58,
263300.0,58,
263400.0,58,
263500.0,58,
263600.0,58,
263700.0,58,
263800.0,58,
263900.0,58,
264000.0,58,
264100.0,58,
264200.0,58,
264300.0,58,
264400.0,58,
264500.0,58,
264600.0,58,
264700.0,58,
264800.0,58,
264900.0,58,
265000.0,58,
265100.0,58,
265200.0,58,
265300.0,58,
265400.0,58,
265500.0,58,
265600.0,58,
265700.0,58,
265800.0,58,
265900.0,58,
266000.0,58,
266100.0,58,
266200.0,58,
266300.0,58,
266400.0,58,
266500.0,58,
266600.0,58,
266700.0,58,
266800.0,58,
266900.0,58,
267000.0,58,
267100.0,58,
267200.0,58,
267300.0,58,
267400.0,58,
267500.0,58,
267600.0,58,
267700.0,58,
267800.0,58,
267900.0,58,
268000.0,58,
268100.0,58,
268200.0,58,
268300.0,58,
268400.0,58,
268500.0,58,
268600.0,58,
268700.0,58,
268800.0,58,
268900.0,58,
269000.0,58,
269100.0,58,
269200.0,58,
269300.0,58,
269400.0,58,
269500.0,58,
269600.0,58,
269700.0,58,
269800.0,58,
269900.0,58,
270000.0,58,
270100.0,58,
270200.0,58,
270300.0,58,
270400.0,58,
270500.0,58,
270600.0,58,
270700.0,58,
270800.0,58,
270900.0,58,
271000.0,58,
271100.0,58,
271200.0,58,
271300.0,58,
271400.0,58,
271500.0,58,
271600.0,58,
271700.0,58,
271800.0,58,
271900.0,58,
272000.0,58,
272100.0,58,
272200.0,58,
272300.0,58,
272400.0,58,
272500.0,58,
272600.0,58,
272700.0,58,
272800.0,58,
272900.0,58,
273000.0,58,
273100.0,58,
273200.0,58,
273300.0,58,
273400.0,58,
273500.0,58,
273600.0,58,
273700.0,58,
273800.0,58,
273900.0,58,
274000.0,58,
274100.0,58,
274200.0,58,
274300.0,58,
274400.0,58,
274500.0,58,
274600.0,58,
274700.0,58,
274800.0,58,
274900.0,58,
275000.0,58,
275100.0,58,
275200.0,58,
275300.0,58,
275400.0,58,
275500.0,58,
275600.0,58,
275700.0,58,
275800.0,58,
275900.0,58,
276000.0,58,
276100.0,58,
276200.0,58,
276300.0,58,
276400.0,58,
276500.0,58,
276600.0,58,
276700.0,58,
276800.0,58,
276900.0,58,
277000.0,58,
277100.0,58,
277200.0,58,
277300.0,58,
277400.0,58,
277500.0,58,
277600.0,58,
277700.0,58,
277800.0,58,
277900.0,58,
278000.0,58,
278100.0,58,
278200.0,58,
278300.0,58,
278400.0,58,
278500.0,58,
278600.0,58,
278700.0,58,
278800.0,58,
278900.0,58,
279000.0,58,
279100.0,58,
279200.0,58,
279300.0,58,
279400.0,58,
279500.0,58,
279600.0,58,
279700.0,58,
279800.0,58,
279900.0,58,
280000.0,58,
280100.0,58,
280200.0,58,
280300.0,58,
280400.0,58,
280500.0,58,
280600.0,58,
280700.0,58,
280800.0,58,
280900.0,58,
281000.0,58,
281100.0,58,
281200.0,58,
281300.0,58,
281400.0,58,
281500.0,58,
281600.0,58,
281700.0,58,
281800.0,58,
281900.0,58,
282000.0,58,
282100.0,58,
282200.0,58,
282300.0,58,
282400.0,58,
282500.0,58,
282600.0,58,
282700.0,58,
282800.0,58,
282900.0,58,
283000.0,58,
283100.0,58,
283200.0,58,
283300.0,58,
283400.0,58,
283500.0,58,
283600.0,58,
283700.0,58,
283800.0,58,
283900.0,58,
284000.0,58,
284100.0,58,
284200.0,58,
284300.0,58,
284400.0,58,
284500.0,58,
284600.0,58,
284700.0,58,
284800.0,58,
284900.0,58,
285000.0,58,
285100.0,58,
285200.0,58,
285300.0,58,
285400.0,58,
285500.0,58,
285600.0,58,
285700.0,58,
285800.0,58,
285900.0,58,
286000.0,58,
286100.0,58,
286200.0,58,
286300.0,58,
286400.0,58,
286500.0,58,
286600.0,58,
286700.0,58,
286800.0,58,
286900.0,58,
287000.0,58,
287100.0,58,
287200.0,58,
287300.0,58,
287400.0,58,
287500.0,58,
287600.0,58,
287700.0,58,
287800.0,58,
287900.0,58,
288000.0,58,
288100.0,58,
288200.0,58,
288300.0,58,
288400.0,58,
288500.0,58,
288600.0,58,
288700.0,58,
288800.0,58,
288900.0,58,
289000.0,58,
289100.0,58,
289200.0,58,
289300.0,58,
289400.0,58,
289500.0,58,
289600.0,58,
289700.0,58,
289800.0,58,
289900.0,58,
290000.0,58,
290100.0,58,
290200.0,58,
290300.0,58,
290400.0,58,
290500.0,58,
290600.0,58,
290700.0,58,
290800.0,58,
290900.0,58,
291000.0,58,
291100.0,58,
291200.0,58,
291300.0,58,
291400.0,58,
291500.0,58,
291600.0,58,
291700.0,58,
291800.0,58,
291900.0,58,
292000.0,58,
292100.0,58,
292200.0,58,
292300.0,58,
292400.0,58,
292500.0,58,
292600.0,58,
292700.0,58,
292800.0,58,
292900.0,58,
293000.0,58,
293100.0,58,
293200.0,58,
293300.0,58,
293400.0,58,
293500.0,58,
293600.0,58,
293700.0,58,
293800.0,58,
293900.0,58,
294000.0,58,
294100.0,58,
294200.0,58,
294300.0,58,
294400.0,58,
294500.0,58,
294600.0,58,
294700.0,58,
294800.0,58,
294900.0,58,
295000.0,58,
295100.0,58,
295200.0,58,
295300.0,58,
295400.0,58,
295500.0,58,
295600.0,58,
295700.0,58,
295800.0,58,
295900.0,58,
296000.0,58,
296100.0,58,
296200.0,58,
296300.0,58,
296400.0,58,
296500.0,58,
296600.0,58,
296700.0,58,
296800.0,58,
296900.0,58,
297000.0,58,
297100.0,58,
297200.0,58,
297300.0,58,
297400.0,58,
297500.0,58,
297600.0,58,
297700.0,58,
297800.0,58,
297900.0,58,
298000.0,58,
298100.0,58,
298200.0,58,
298300.0,58,
298400.0,58,
298500.0,58,
298600.0,58,
298700.0,58,
298800.0,58,
298900.0,58,
299000.0,58,
299100.0,58,
299200.0,58,
299300.0,58,
299400.0,58,
299500.0,58,
299600.0,58,
299700.0,58,
299800.0,58,
299900.0,58,
300000.0,58,
300100.0,58,
300200.0,58,
300300.0,58,
300400.0,58,
300500.0,58,
300600.0,58,
300700.0,58,
300800.0,58,
300900.0,58,
301000.0,58,
301100.0,58,
301200.0,58,
301300.0,58,
301400.0,58,
301500.0,58,
301600.0,58,
301700.0,58,
301800.0,58,
301900.0,58,
302000.0,58,
302100.0,58,
302200.0,58,
302300.0,58,
302400.0,58,
302500.0,58,
302600.0,58,
302700.0,58,
302800.0,58,
302900.0,58,
303000.0,58,
303100.0,58,
303200.0,58,
303300.0,58,
303400.0,58,
303500.0,58,
303600.0,58,
303700.0,58,
303800.0,58,
303900.0,58,
304000.0,58,
304100.0,58,
304200.0,58,
304300.0,58,
304400.0,58,
304500.0,58,
304600.0,58,
304700.0,58,
304800.0,58,
304900.0,58,
305000.0,58,
305100.0,58,
305200.0,58,
305300.0,58,
305400.0,58,
305500.0,58,
305600.0,58,
305700.0,58,
305800.0,58,
305900.0,58,
306000.0,58,
306100.0,58,
306200.0,58,
306300.0,58,
306400.0,58,
306500.0,58,
306600.0,58,
306700.0,58,
306800.0,58,
306900.0,58,
307000.0,58,
307100.0,58,
307200.0,58,
307300.0,58,
307400.0,58,
307500.0,58,
307600.0,58,
307700.0,58,
307800.0,58,
307900.0,58,
308000.0,58,
308100.0,58,
308200.0,58,
308300.0,58,
308400.0,58,
308500.0,58,
308600.0,58,
308700.0,58,
308800.0,58,
308900.0,58,
309000.0,58,
309100.0,58,
309200.0,58,
309300.0,58,
309400.0,58,
309500.0,58,
309600.0,58,
309700.0,58,
309800.0,58,
309900.0,58,
310000.0,58,
310100.0,58,
310200.0,58,
310300.0,58,
310400.0,58,
310500.0,58,
310600.0,58,
310700.0,58,
310800.0,58,
310900.0,58,
311000.0,58,
311100.0,58,
311200.0,58,
311300.0,58,
311400.0,58,
311500.0,58,
311600.0,58,
311700.0,58,
311800.0,58,
311900.0,58,
312000.0,58,
312100.0,58,
312200.0,58,
312300.0,58,
312400.0,58,
312500.0,58,
312600.0,58,
312700.0,58,
312800.0,58,
312900.0,58,
313000.0,58,
313100.0,58,
313200.0,58,
313300.0,58,
313400.0,58,
313500.0,58,
313600.0,58,
313700.0,58,
313800.0,58,
313900.0,58,
314000.0,58,
314100.0,58,
314200.0,58,
314300.0,58,
314400.0,58,
314500.0,58,
314600.0,58,
314700.0,58,
314800.0,58,
314900.0,58,
315000.0,58,
315100.0,58,
315200.0,58,
315300.0,58,
315400.0,58,
315500.0,58,
315600.0,58,
315700.0,58,
315800.0,58,
315900.0,58,
316000.0,58,
316100.0,58,
316200.0,58,
316300.0,58,
316400.0,58,
316500.0,58,
316600.0,58,
316700.0,58,
316800.0,58,
316900.0,58,
317000.0,58,
317100.0,58,
317200.0,58,
317300.0,58,
317400.0,58,
317500.0,58,
317600.0,58,
317700.0,58,
317800.0,58,
317900.0,58,
318000.0,58,
318100.0,58,
318200.0,58,
318300.0,58,
318400.0,58,
318500.0,58,
318600.0,58,
318700.0,58,
318800.0,58,
318900.0,58,
319000.0,58,
319100.0,58,
319200.0,58,
319300.0,58,
319400.0,58,
319500.0,58,
319600.0,58,
319700.0,58,
319800.0,58,
319900.0,58,
320000.0,58,
320100.0,58,
320200.0,58,
320300.0,58,
320400.0,58,
320500.0,58,
320600.0,58,
320700.0,58,
320800.0,58,
320900.0,58,
321000.0,58,
321100.0,58,
321200.0,58,
321300.0,58,
321400.0,58,
321500.0,58,
321600.0,58,
321700.0,58,
321800.0,58,
321900.0,58,
322000.0,58,
322100.0,58,
322200.0,58,
322300.0,58,
322400.0,58,
322500.0,58,
322600.0,58,
322700.0,58,
322800.0,58,
322900.0,58,
323000.0,58,
323100.0,58,
323200.0,58,
323300.0,58,
323400.0,58,
323500.0,58,
323600.0,58,
323700.0,58,
323800.0,58,
323900.0,58,
324000.0,58,
324100.0,58,
324200.0,58,
324300.0,58,
324400.0,58,
324500.0,58,
324600.0,58,
324700.0,58,
324800.0,58,
324900.0,58,
325000.0,58,
325100.0,58,
325200.0,58,
325300.0,58,
325400.0,58,
325500.0,58,
325600.0,58,
325700.0,58,
325800.0,58,
325900.0,58,
326000.0,58,
326100.0,58,
326200.0,58,
326300.0,58,
326400.0,58,
326500.0,58,
326600.0,58,
326700.0,58,
326800.0,58,
326900.0,58,
327000.0,58,
327100.0,58,
327200.0,58,
327300.0,58,
327400.0,58,
327500.0,58,
327600.0,58,
327700.0,58,
327800.0,58,
327900.0,58,
328000.0,58,
328100.0,58,
328200.0,58,
328300.0,58,
328400.0,58,
328500.0,58,
328600.0,58,
328700.0,58,
328800.0,58,
328900.0,58,
329000.0,58,
329100.0,58,
329200.0,58,
329300.0,58,
329400.0,58,
329500.0,58,
329600.0,58,
329700.0,58,
329800.0,58,
329900.0,58,
330000.0,58,
330100.0,58,
330200.0,58,
330300.0,58,
330400.0,58,
330500.0,58,
330600.0,58,
330700.0,58,
330800.0,58,
330900.0,58,
331000.0,58,
331100.0,58,
331200.0,58,
331300.0,58,
331400.0,58,
331500.0,58,
331600.0,58,
331700.0,58,
331800.0,58,
331900.0,58,
332000.0,58,
332100.0,58,
332200.0,58,
332300.0,58,
332400.0,58,
332500.0,58,
332600.0,58,
332700.0,58,
332800.0,58,
332900.0,58,
333000.0,58,
333100.0,58,
333200.0,58,
333300.0,58,
333400.0,58,
333500.0,58,
333600.0,58,
333700.0,58,
333800.0,58,
333900.0,58,
334000.0,58,
334100.0,58,
334200.0,58,
334300.0,58,
334400.0,58,
334500.0,58,
334600.0,58,
334700.0,58,
334800.0,58,
334900.0,58,
335000.0,58,
335100.0,58,
335200.0,58,
335300.0,58,
335400.0,58,
335500.0,58,
335600.0,58,
335700.0,58,
335800.0,58,
335900.0,58,
336000.0,58,
336100.0,58,
336200.0,58,
336300.0,58,
336400.0,58,
336500.0,58,
336600.0,58,
336700.0,58,
336800.0,58,
336900.0,58,
337000.0,58,
337100.0,58,
337200.0,58,
337300.0,58,
337400.0,58,
337500.0,58,
337600.0,58,
337700.0,58,
337800.0,58,
337900.0,58,
338000.0,58,
338100.0,58,
338200.0,58,
338300.0,58,
338400.0,58,
338500.0,58,
338600.0,58,
338700.0,58,
338800.0,58,
338900.0,58,
339000.0,58,
339100.0,58,
339200.0,58,
339300.0,58,
339400.0,58,
339500.0,58,
339600.0,58,
339700.0,58,
339800.0,58,
339900.0,58,
340000.0,58,
340100.0,58,
340200.0,58,
340300.0,58,
340400.0,58,
340500.0,58,
340600.0,58,
340700.0,58,
340800.0,58,
340900.0,58,
341000.0,58,
341100.0,58,
341200.0,58,
341300.0,58,
341400.0,58,
341500.0,58,
341600.0,58,
341700.0,58,
341800.0,58,
341900.0,58,
342000.0,58,
342100.0,58,
342200.0,58,
342300.0,58,
342400.0,58,
342500.0,58,
342600.0,58,
342700.0,58,
342800.0,58,
342900.0,58,
343000.0,58,
343100.0,58,
343200.0,58,
343300.0,58,
343400.0,58,
343500.0,58,
343600.0,58,
343700.0,58,
343800.0,58,
343900.0,58,
344000.0,58,
344100.0,58,
344200.0,58,
344300.0,58,
344400.0,58,
344500.0,58,
344600.0,58,
344700.0,58,
344800.0,58,
344900.0,58,
345000.0,58,
345100.0,58,
345200.0,58,
345300.0,58,
345400.0,58,
345500.0,58,
345600.0,58,
345700.0,58,
345800.0,58,
345900.0,58,
346000.0,58,
346100.0,58,
346200.0,58,
346300.0,58,
346400.0,58,
346500.0,58,
346600.0,58,
346700.0,58,
346800.0,58,
346900.0,58,
347000.0,58,
347100.0,58,
347200.0,58,
347300.0,58,
347400.0,58,
347500.0,58,
347600.0,58,
347700.0,58,
347800.0,58,
347900.0,58,
348000.0,58,
348100.0,58,
348200.0,58,
348300.0,58,
348400.0,58,
348500.0,58,
348600.0,58,
348700.0,58,
348800.0,58,
348900.0,58,
349000.0,58,
349100.0,58,
349200.0,58,
349300.0,58,
349400.0,58,
349500.0,58,
349600.0,58,
349700.0,58,
