date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
10.916666666666666,2268.6936789519436,972.2972909794045,22515.522529166912,7348.646610148033,2251.480531468845,3683.9093791724367
10.958333333333334,2062.4018305690665,883.8864988153142,22507.641261569093,7326.193087092115,2251.5522529166915,3674.3233050740164
11.0,1889.711722699016,809.8764525852927,22492.597411425013,7301.090755225288,2250.7641261569092,3663.0965435460575
11.041666666666666,1746.7935457418823,748.6258053179496,22471.661319949988,7273.8965955939475,2249.2597411425013,3650.545377612644
11.083333333333334,1629.842237727554,698.5038161689517,22445.939491022178,7245.093331025904,2247.166131994999,3636.9482977969737
11.125,1535.2019546870558,657.9436948658811,22416.38149125488,7215.092955128202,2244.5939491022177,3622.546665512952
11.166666666666666,1459.4576755027178,625.4818609297362,22383.790638187267,7184.241852315333,2241.6381491254883,3607.546477564101
11.208333333333334,1399.4964193991357,599.7841797424868,22348.837194669784,7152.826948873813,2238.379063818727,3592.1209261576664
11.25,1352.5417995858554,579.660771251081,22312.07294800807,7121.0824078855285,2234.8837194669786,3576.4134744369067
11.291666666666666,1316.1663531001784,564.0712941857907,22273.946242103877,7089.196465595689,2231.207294800807,3560.5412039427642
11.333333333333334,1288.2863410169582,552.1227175786963,22234.81673030415,7057.3180951369895,2227.394624210388,3544.5982327978445
11.375,1267.14359445341,543.0615404800329,22194.96931036344,7025.563268717905,2223.481673030415,3528.6590475684948
11.416666666666666,1251.2785893253595,536.2622525680111,22154.626879458818,6994.020666603131,2219.4969310363444,3512.7816343589525
11.458333333333334,1239.4983639781253,531.2135845620537,22113.961699293493,6962.756747403396,2215.462687945882,3497.0103333015654
11.5,1230.842235869549,527.5038153726639,22073.105285374335,6931.820147886743,2211.3961699293495,3481.378373701698
11.541666666666666,1224.5475982902412,524.8061135529605,22032.15682994737,6901.245421559536,2207.3105285374336,3465.9100739433716
11.583333333333334,1220.017439757824,522.8646170390674,21991.190236479164,6871.05615444512,2203.215682994737,3450.622710779768
11.625,1216.7906635109866,521.4817129332799,21950.259888140125,6841.26751525173,2199.1190236479165,3435.52807722256
11.666666666666666,1214.5158126600093,520.5067768542897,21909.40529746704,6811.888307253499,2195.0259888140126,3420.633757625865
11.708333333333334,1212.9284349214392,519.8264721091882,21868.654793515987,6782.922592596379,2190.940529746704,3405.9441536267495
11.75,1211.8320463300877,519.3565912843234,21828.028400473424,6754.370958193786,2186.865479351599,3391.4612962981896
11.791666666666666,1211.0824659556074,519.0353425524032,21787.540051552936,6726.231487506405,2182.8028400473427,3377.185479096893
11.833333333333334,1210.5751796756558,518.8179341467096,21747.19926715795,6698.500495654271,2178.7540051552937,3363.1157437532024
11.875,1210.235335236722,518.6722865300237,21707.012409179657,6671.173077546716,2174.7199267157953,3349.2502478271354
11.916666666666666,1210.0099582521516,518.5756963937793,21666.983605735248,6644.243510819149,2170.7012409179656,3335.586538773358
11.958333333333334,1209.8619960307747,518.5122840131892,21627.1154238793,6617.705547868196,2166.698360573525,3322.1217554095747
12.0,1209.765831939313,518.4710708311342,21587.409352610608,6591.55262450507,2162.71154238793,3308.852773934098
12.041666666666666,1209.7039585075772,518.4445536461045,21547.86614524588,6565.778006865679,2158.7409352610607,3295.776312252535
12.083333333333334,1209.6645461408775,518.4276626318047,21508.486059063223,6540.374893270827,2154.786614524588,3282.8890034328397
12.125,1209.639691628301,518.4170106978434,21469.269020968306,6515.336483686192,2150.8486059063225,3270.1874466354134
12.166666666666666,1209.6241738564383,518.4103602241879,21430.214740624957,6490.656026206106,2146.926902096831,3257.668241843096
12.208333333333334,1209.6145818071548,518.4062493459235,21391.322786780984,6466.326847468828,2143.0214740624956,3245.328013103053
12.25,1209.6087115443295,518.4037335189984,21352.59263815041,6442.3423719881075,2139.1322786780984,3233.163423734414
12.291666666666666,1209.6051546281392,518.4022091263454,21314.02371693429,6418.696133944247,2135.2592638150413,3221.1711859940538
12.333333333333334,1209.6030207718002,518.4012946164859,21275.61541064589,6395.381783916654,2131.4023716934294,3209.3480669721234
12.375,1209.6017533026343,518.4007514154147,21237.36708615581,6372.3930922717245,2127.561541064589,3197.690891958327
12.416666666666666,1209.601007892564,518.400431953956,21199.278098625684,6349.723950373128,2123.736708615581,3186.1965461358623
12.458333333333334,1209.6005738389003,518.4002459309573,21161.347797124698,6327.368370398417,2119.9278098625687,3174.861975186564
12.5,1209.6003235818241,518.4001386779246,21123.575528119254,6305.320484281384,2116.13477971247,3163.6841851992085
12.541666666666666,1209.6001807160146,518.4000774497206,21085.96063761526,6283.574542119757,2112.3575528119254,3152.660242140692
12.583333333333334,1209.6000999603002,518.4000428401287,21048.502472456872,6262.12491026733,2108.596063761526,3141.7872710598785
12.625,1209.6000547616911,518.4000234692962,21011.200381103372,6240.966069249886,2104.850247245687,3131.062455133665
12.666666666666666,1209.6000297128658,518.4000127340853,20974.05371408681,6220.092611592364,2101.120038110337,3120.483034624943
12.708333333333334,1209.600015967268,518.4000068431149,20937.061824276752,6199.499239611348,2097.4053714086813,3110.046305796182
12.75,1209.600008498359,518.4000036421539,20900.2240670297,6179.180763205688,2093.7061824276752,3099.749619805674
12.791666666666666,1209.6000044797927,518.4000019199112,20863.539800270402,6159.132097664857,2090.02240670297,3089.590381602844
12.833333333333334,1209.6000023388328,518.4000010023569,20827.008384533394,6139.348261506397,2086.3539800270405,3079.5660488324284
12.875,1209.6000012093687,518.4000005183009,20790.629182981564,6119.824374348832,2082.7008384533397,3069.6741307531984
12.916666666666666,1209.600000619351,518.4000002654362,20754.401561411614,6100.555654823382,2079.0629182981565,3059.912187174416
12.958333333333334,1209.600000314147,518.4000001346345,20718.324888252155,6081.5374185260525,2075.4401561411614,3050.277827411691
13.0,1209.600000157815,518.400000067635,20682.39853455768,6062.765076010629,2071.8324888252155,3040.7687092630263
13.041666666666666,1209.6000000785202,518.4000000336515,20646.621874000295,6044.234130822467,2068.2398534557683,3031.3825380053145
13.083333333333334,1209.600000038693,518.4000000165828,20610.99428286024,6025.94017757269,2064.66218740003,3022.1170654112334
13.125,1209.6000000188844,518.4000000080933,20575.515140015777,6007.878900052181,2061.0994282860242,3012.970088786345
13.166666666666666,1209.6000000091283,518.4000000039122,20540.18382693276,5990.046069384656,2057.5515140015777,3003.9394500260905
13.208333333333334,1209.6000000043703,518.400000001873,20504.999727654056,5972.4375422181065,2054.018382693276,2995.023034692328
13.25,1209.600000002072,518.400000000888,20469.962228788918,5955.049258953825,2050.499972765406,2986.2187711090533
13.291666666666666,1209.6000000009733,518.4000000004171,20435.07071950234,5937.877242012259,2046.9962228788918,2977.5246294769127
13.333333333333334,1209.6000000004526,518.4000000001939,20400.32459150443,5920.917594134938,2043.507071950234,2968.9386210061293
13.375,1209.6000000002086,518.4000000000894,20365.72323903984,5904.166496721732,2040.0324591504432,2960.458797067469
13.416666666666666,1209.600000000095,518.4000000000407,20331.266058877176,5887.6202082026975,2036.572323903984,2952.083248360866
13.458333333333334,1209.6000000000429,518.4000000000184,20296.952450298522,5871.275062443797,2033.1266058877177,2943.8101041013488
13.5,1209.6000000000192,518.4000000000083,20262.781815088947,5855.1274671857955,2029.6952450298522,2935.6375312218984
13.541666666666666,1209.6000000000085,518.4000000000036,20228.753557526077,5839.173902515629,2026.2781815088947,2927.5637335928977
13.583333333333334,1209.6000000000038,518.4000000000016,20194.86708436972,5823.410919369579,2022.875355752608,2919.5869512578147
13.625,1209.6000000000017,518.4000000000008,20161.12180485151,5807.835138067587,2019.4867084369719,2911.7054596847893
13.666666666666666,1209.6000000000006,518.4000000000002,20127.51713066463,5792.443246878061,2016.1121804851512,2903.9175690337934
13.708333333333334,1209.6000000000001,518.4000000000001,20094.052475953526,5777.2320006125365,2012.751713066463,2896.2216234390303
13.75,1209.6000000000001,518.4000000000001,20060.72725730372,5762.198219249582,2009.4052475953526,2888.6160003062682
13.791666666666666,1209.6,518.4,20027.54089373162,5747.338786587315,2006.072725730372,2881.099109624791
13.833333333333334,1209.6,518.4,19994.492806674403,5732.65064892396,2002.754089373162,2873.6693932936573
13.875,1209.6,518.4,19961.582419979928,5718.130813765854,1999.4492806674405,2866.32532446198
13.916666666666666,1209.6,518.4,19928.80915989668,5703.776348562315,1996.158241997993,2859.065406882927
13.958333333333334,1209.6,518.4,19896.172455063774,5689.584379466836,1992.880915989668,2851.8881742811577
14.0,1209.6,518.4,19863.671736501008,5675.552090124043,1989.6172455063775,2844.792189733418
14.041666666666666,1209.6,518.4,19831.30643759892,5661.67672048188,1986.367173650101,2837.7760450620217
14.083333333333334,1209.6,518.4,19799.075994108924,5647.955565628502,1983.130643759892,2830.83836024094
14.125,1209.6,518.4,19766.97984413347,5634.385974653363,1979.9075994108925,2823.977782814251
14.166666666666666,1209.6,518.4,19735.01742811625,5620.9653495319735,1976.6979844133473,2817.1929873266813
14.208333333333334,1209.6,518.4,19703.18818883243,5607.6911440338745,1973.5017428116253,2810.4826747659868
14.25,1209.6,518.4,19671.491571378963,5594.560862653304,1970.3188188832432,2803.8455720169372
14.291666666666666,1209.6,518.4,19639.927023164884,5581.572059562106,1967.1491571378965,2797.280431326652
14.333333333333334,1209.6,518.4,19608.493993901695,5568.722337584415,1963.9927023164885,2790.786029781053
14.375,1209.6,518.4,19577.19193559377,5556.009347192664,1960.8493993901695,2784.3611687922075
14.416666666666666,1209.6,518.4,19546.0203025288,5543.430785524458,1957.7191935593773,2778.004673596332
14.458333333333334,1209.6,518.4,19514.97855126826,5530.984395419901,1954.60203025288,2771.715392762229
14.5,1209.6,518.4,19484.066140637977,5518.667964478938,1951.4978551268262,2765.4921977099507
14.541666666666666,1209.6,518.4,19453.28253171865,5506.479324138286,1948.4066140637979,2759.333982239469
14.583333333333334,1209.6,518.4,19422.62718783649,5494.416348767566,1945.328253171865,2753.239662069143
14.625,1209.6,518.4,19392.09957455384,5482.476954784227,1942.262718783649,2747.208174383783
14.666666666666666,1209.6,518.4,19361.699159659864,5470.659099786863,1939.209957455384,2741.2384773921135
14.708333333333334,1209.6,518.4,19331.42541316128,5458.960781706553,1936.1699159659865,2735.3295498934317
14.75,1209.6,518.4,19301.27780727311,5447.380037975839,1933.142541316128,2729.4803908532763
14.791666666666666,1209.6,518.4,19271.25581640947,5435.91494471498,1930.127780727311,2723.6900189879193
14.833333333333334,1209.6,518.4,19241.358917174428,5424.563615935124,1927.125581640947,2717.95747235749
14.875,1209.6,518.4,19211.586588352868,5413.324202758036,1924.135891717443,2712.281807967562
14.916666666666666,1209.6,518.4,19181.938310901398,5402.194892652048,1921.1586588352868,2706.662101379018
14.958333333333334,1209.6,518.4,19152.413567939308,5391.173908683886,1918.1938310901398,2701.097446326024
15.0,1209.6,518.4,19123.01184473956,5380.259508786053,1915.241356793931,2695.586954341943
15.041666666666666,1209.6,518.4,19093.732628719816,5369.449985039425,1912.3011844739563,2690.1297543930264
15.083333333333334,1209.6,518.4,19064.57540943348,5358.743662970769,1909.3732628719818,2684.7249925197125
15.125,1209.6,518.4,19035.539678560843,5348.138900864851,1906.4575409433482,2679.3718314853845
15.166666666666666,1209.6,518.4,19006.624929900172,5337.634089090837,1903.5539678560845,2674.0694504324256
15.208333333333334,1209.6,518.4,18977.83065935892,5327.227649442695,1900.6624929900172,2668.8170445454184
15.25,1209.6,518.4,18949.156364944924,5316.918034493301,1897.783065935892,2663.6138247213476
15.291666666666666,1209.6,518.4,18920.601546757654,5306.703726961961,1894.9156364944924,2658.4590172466505
15.333333333333334,1209.6,518.4,18892.165706979496,5296.583239095077,1892.0601546757655,2653.3518634809807
15.375,1209.6,518.4,18863.848349867083,5286.555112059677,1889.2165706979497,2648.2916195475386
15.416666666666666,1209.6,518.4,18835.648981742637,5276.617915349547,1886.3848349867085,2643.2775560298387
15.458333333333334,1209.6,518.4,18807.567110985376,5266.770246203692,1883.5648981742638,2638.3089576747734
15.5,1209.6,518.4,18779.602248022937,5257.010729036888,1880.7567110985376,2633.385123101846
15.541666666666666,1209.6,518.4,18751.753905322843,5247.338014882049,1877.9602248022939,2628.505364518444
15.583333333333334,1209.6,518.4,18724.021597384,5237.750780844184,1875.1753905322844,2623.6690074410244
15.625,1209.6,518.4,18696.40484072823,5228.247729565697,1872.4021597383999,2618.875390422092
15.666666666666666,1209.6,518.4,18668.903153891864,5218.827588702779,1869.6404840728233,2614.1238647828486
15.708333333333334,1209.6,518.4,18641.516057417313,5209.489110412687,1866.8903153891865,2609.4137943513897
15.75,1209.6,518.4,18614.24307384474,5200.231070851662,1864.1516057417314,2604.7445552063436
15.791666666666666,1209.6,518.4,18587.08372770372,5191.052269683272,1861.424307384474,2600.115535425831
15.833333333333334,1209.6,518.4,18560.037545504954,5181.9515295969695,1858.708372770372,2595.526134841636
15.875,1209.6,518.4,18533.104055732016,5172.927695836637,1856.0037545504956,2590.9757647984848
15.916666666666666,1209.6,518.4,18506.282788833134,5163.979635738924,1853.3104055732017,2586.4638479183186
15.958333333333334,1209.6,518.4,18479.573277212996,5155.106238281168,1850.6282788833134,2581.989817869462
16.0,1209.6,518.4,18452.975055224608,5146.306413638697,1847.9573277212996,2577.553119140584
16.041666666666668,1209.6,518.4,18426.487659161172,5137.579092751327,1845.2975055224608,2573.1532068193487
16.083333333333332,1209.6,518.4,18400.110627248003,5128.923226898846,1842.6487659161173,2568.7895463756636
16.125,1209.6,518.4,18373.84349963447,5120.33778728532,1840.0110627248005,2564.461613449423
16.166666666666668,1209.6,518.4,18347.68581838599,5111.821764632019,1837.384349963447,2560.16889364266
16.208333333333332,1209.6,518.4,18321.63712747605,5103.374168778794,1834.7685818385992,2555.9108823160095
16.25,1209.6,518.4,18295.69697277823,5094.99402829372,1832.1637127476051,2551.687084389397
16.291666666666668,1209.6,518.4,18269.86490205832,5086.680390090843,1829.5696972778233,2547.49701414686
16.333333333333332,1209.6,518.4,18244.140464966415,5078.43231905586,1826.9864902058323,2543.3401950454213
16.375,1209.6,518.4,18218.523213029053,5070.248897679556,1824.4140464966415,2539.21615952793
16.416666666666668,1209.6,518.4,18193.012699641433,5062.129225698853,1821.8523213029055,2535.124448839778
16.458333333333332,1209.6,518.4,18167.608480059596,5054.0724197453,1819.3012699641433,2531.0646128494263
16.5,1209.6,518.4,18142.310111392682,5046.077613000854,1816.7608480059598,2527.03620987265
16.541666666666668,1209.6,518.4,18117.117152595212,5038.143954860806,1814.2310111392683,2523.038806500427
16.583333333333332,1209.6,518.4,18092.0291644594,5030.270610603687,1811.7117152595213,2519.071977430403
16.625,1209.6,518.4,18067.045709607486,5022.456761068024,1809.20291644594,2515.1353053018433
16.666666666666668,1209.6,518.4,18042.16635248412,5014.701602335805,1806.7045709607487,2511.228380534012
16.708333333333332,1209.6,518.4,18017.39065934877,5007.004345422493,1804.216635248412,2507.3508011679023
16.75,1209.6,518.4,17992.71819826815,4999.364215973477,1801.739065934877,2503.5021727112467
16.791666666666668,1209.6,518.4,17968.1485391087,4991.780453966813,1799.271819826815,2499.6821079867386
16.833333333333332,1209.6,518.4,17943.68125352908,4984.252313422125,1796.8148539108702,2495.8902269834066
16.875,1209.6,518.4,17919.31591497271,4976.7790621155345,1794.3681253529082,2492.1261567110623
16.916666666666668,1209.6,518.4,17895.052098660322,4969.359981300514,1791.9315914972713,2488.3895310577673
16.958333333333332,1209.6,518.4,17870.889381582572,4961.994365434505,1789.5052098660324,2484.679990650257
17.0,1209.6,518.4,17846.827342492645,4954.681521911213,1787.0889381582574,2480.9971827172526
17.041666666666668,1209.6,518.4,17822.865561898925,4947.420770798449,1784.6827342492645,2477.3407609556066
17.083333333333332,1209.6,518.4,17799.00362205768,4940.211444581394,1782.2865561898925,2473.7103853992244
17.125,1209.6,518.4,17775.241106965772,4933.052887911189,1779.900362205768,2470.105722290697
17.166666666666668,1209.6,518.4,17751.577602353413,4925.94445735873,1777.5241106965773,2466.5264439555945
17.208333333333332,1209.6,518.4,17728.01269567694,4918.885521173563,1775.1577602353414,2462.972228679365
17.25,1209.6,518.4,17704.54597611162,4911.875459047767,1772.8012695676944,2459.4427605867813
17.291666666666668,1209.6,518.4,17681.17703454449,4904.913661884737,1770.4545976111622,2455.9377295238837
17.333333333333332,1209.6,518.4,17657.905463567222,4897.999531572741,1768.117703454449,2452.4568309423685
17.375,1209.6,518.4,17634.730857469025,4891.132480763172,1765.7905463567222,2448.9997657863705
17.416666666666668,1209.6,518.4,17611.65281222957,4884.311932653393,1763.4730857469026,2445.566240381586
17.458333333333332,1209.6,518.4,17588.67092551195,4877.537320774071,1761.1652812229572,2442.1559663266967
17.5,1209.6,518.4,17565.784796655647,4870.808088780911,1758.8670925511951,2438.7686603870357
17.541666666666668,1209.6,518.4,17542.99402666958,4864.123690250707,1756.5784796655648,2435.4040443904555
17.583333333333332,1209.6,518.4,17520.298218225125,4857.4835884816075,1754.2994026669583,2432.0618451253536
17.625,1209.6,518.4,17497.696975649185,4850.887256297512,1752.0298218225125,2428.7417942408038
17.666666666666668,1209.6,518.4,17475.18990491731,4844.334175856518,1749.7696975649187,2425.443628148756
17.708333333333332,1209.6,518.4,17452.776613646824,4837.8238384633305,1747.5189904917313,2422.167087928259
17.75,1209.6,518.4,17430.456711089962,4831.35574438554,1745.2776613646824,2418.9119192316653
17.791666666666668,1209.6,518.4,17408.229808127086,4824.929402673716,1743.0456711089964,2415.67787219277
17.833333333333332,1209.6,518.4,17386.09551725989,4818.54433098521,1740.8229808127087,2412.464701336858
17.875,1209.6,518.4,17364.053452604643,4812.2000554116,1738.6095517259891,2409.272165492605
17.916666666666668,1209.6,518.4,17342.103229885455,4805.896110309711,1736.4053452604644,2406.1000277058
17.958333333333332,1209.6,518.4,17320.2444664276,4799.632038136115,1734.2103229885456,2402.9480551548554
18.0,1209.6,518.4,17298.476781150817,4793.40738928506,1732.0244466427603,2399.8160190680574
18.041666666666668,1209.6,518.4,17276.79979456269,4787.22172192975,1729.8476781150819,2396.70369464253
18.083333333333332,1209.6,518.4,17255.213128752013,4781.0746018668915,1727.679979456269,2393.610860964875
18.125,1209.6,518.4,17233.716407382213,4774.965602364465,1725.5213128752014,2390.5373009334457
18.166666666666668,1209.6,518.4,17212.309255684788,4768.8943040126305,1723.3716407382215,2387.4828011822324
18.208333333333332,1209.6,518.4,17190.99130045277,4762.860294577721,1721.2309255684788,2384.4471520063153
18.25,1209.6,518.4,17169.762170034217,4756.863168859239,1719.099130045277,2381.4301472888606
18.291666666666668,1209.6,518.4,17148.62149432574,4750.902528549814,1716.9762170034219,2378.4315844296193
18.333333333333332,1209.6,518.4,17127.56890476605,4744.97798209805,1714.8621494325741,2375.451264274907
18.375,1209.6,518.4,17106.604034329524,4739.089144574199,1712.756890476605,2372.488991049025
18.416666666666668,1209.6,518.4,17085.72651751982,4733.23563753861,1710.6604034329525,2369.5445722870995
18.458333333333332,1209.6,518.4,17064.935990363487,4727.417088912888,1708.572651751982,2366.617818769305
18.5,1209.6,518.4,17044.23209040364,4721.633132853717,1706.4935990363488,2363.708544456444
18.541666666666668,1209.6,518.4,17023.614456693624,4715.883409629279,1704.4232090403639,2360.8165664268586
18.583333333333332,1209.6,518.4,17003.082729790734,4710.167565498226,1702.3614456693624,2357.9417048146397
18.625,1209.6,518.4,16982.63655174994,4704.485252591141,1700.3082729790735,2355.083782749113
18.666666666666668,1209.6,518.4,16962.27556611765,4698.83612879445,1698.263655174994,2352.2426262955705
18.708333333333332,1209.6,518.4,16941.999417925494,4693.219857636723,1696.227556611765,2349.418064397225
18.75,1209.6,518.4,16921.807753684137,4687.636108177314,1694.1999417925495,2346.6099288183614
18.791666666666668,1209.6,518.4,16901.70022137712,4682.084554897304,1692.1807753684138,2343.818054088657
18.833333333333332,1209.6,518.4,16881.676470454717,4676.564877592682,1690.170022137712,2341.042277448652
18.875,1209.6,518.4,16861.736151827823,4671.076761269729,1688.1676470454718,2338.282438796341
18.916666666666668,1209.6,518.4,16841.87891786187,4665.619896042559,1686.1736151827824,2335.5383806348646
18.958333333333332,1209.6,518.4,16822.104422370783,4660.1939770327635,1684.1878917861873,2332.8099480212795
19.0,1209.6,518.4,16802.412320610903,4654.798704271126,1682.2104422370785,2330.0969885163818
19.041666666666668,1209.6,518.4,16782.802269275024,4649.433782601356,1680.2412320610904,2327.399352135563
19.083333333333332,1209.6,518.4,16763.273926486378,4644.098921585807,1678.2802269275026,2324.716891300678
19.125,1209.6,518.4,16743.826951792686,4638.793835413129,1676.327392648638,2322.0494607929036
19.166666666666668,1209.6,518.4,16724.461006160214,4633.518242807825,1674.3826951792687,2319.3969177065646
19.208333333333332,1209.6,518.4,16705.17575196788,4628.271866941664,1672.4461006160216,2316.7591214039126
19.25,1209.6,518.4,16685.970853001345,4623.054435346911,1670.5175751967881,2314.135933470832
19.291666666666668,1209.6,518.4,16666.845974447173,4617.865679831356,1668.5970853001345,2311.5272176734557
19.333333333333332,1209.6,518.4,16647.800782886978,4612.705336395066,1666.6845974447174,2308.932839915678
19.375,1209.6,518.4,16628.834946291616,4607.573145148865,1664.780078288698,2306.352668197533
19.416666666666668,1209.6,518.4,16609.9481340154,4602.468850234478,1662.8834946291618,2303.7865725744323
19.458333333333332,1209.6,518.4,16591.140016790338,4597.392199746324,1660.9948134015403,2301.234425117239
19.5,1209.6,518.4,16572.410266720377,4592.342945654902,1659.114001679034,2298.696099873162
19.541666666666668,1209.6,518.4,16553.75855727571,4587.32084373176,1657.2410266720378,2296.171472827451
19.583333333333332,1209.6,518.4,16535.18456328706,4582.325653475998,1655.375855727571,2293.66042186588
19.625,1209.6,518.4,16516.68796094003,4577.357138042277,1653.5184563287062,2291.162826737999
19.666666666666668,1209.6,518.4,16498.268427769446,4572.415064170313,1651.6687960940033,2288.6785690211386
19.708333333333332,1209.6,518.4,16479.92564265374,4567.499202115804,1649.8268427769447,2286.2075320851563
19.75,1209.6,518.4,16461.65928580935,4562.609325582782,1647.992564265374,2283.749601057902
19.791666666666668,1209.6,518.4,16443.469038785144,4557.745211657346,1646.165928580935,2281.304662791391
19.833333333333332,1209.6,518.4,16425.354584456873,4552.906640742756,1644.3469038785145,2278.872605828673
19.875,1209.6,518.4,16407.315607021636,4548.093396495852,1642.5354584456873,2276.453320371378
19.916666666666668,1209.6,518.4,16389.35179199238,4543.305265764779,1640.7315607021637,2274.046698247926
19.958333333333332,1209.6,518.4,16371.462826192412,4538.542038527981,1638.935179199238,2271.6526328823893
20.0,1209.6,518.4,16353.648397749943,4533.80350783445,1637.1462826192412,2269.2710192639906
20.041666666666668,1209.6,518.4,16335.90819609265,4529.08946974519,1635.3648397749944,2266.901753917225
20.083333333333332,1209.6,518.4,16318.241911942265,4524.399723275886,1633.590819609265,2264.544734872595
20.125,1209.6,518.4,16300.649237309171,4519.734070340731,1631.8241911942266,2262.199861637943
20.166666666666668,1209.6,518.4,16283.12986548705,4515.09231569742,1630.0649237309171,2259.8670351703654
20.208333333333332,1209.6,518.4,16265.68349104752,4510.474266893254,1628.312986548705,2257.54615784871
20.25,1209.6,518.4,16248.309809834822,4505.879734212343,1626.568349104752,2255.237133446627
20.291666666666668,1209.6,518.4,16231.008518960509,4501.308530623897,1624.8309809834823,2252.9398671061713
20.333333333333332,1209.6,518.4,16213.779316798174,4496.760471731568,1623.100851896051,2250.6542653119486
20.375,1209.6,518.4,16196.621902978182,4492.23537572382,1621.3779316798175,2248.380235865784
20.416666666666668,1209.6,518.4,16179.535978382439,4487.733063325316,1619.6621902978184,2246.11768786191
20.458333333333332,1209.6,518.4,16162.52124513918,4483.253357749299,1617.953597838244,2243.866531662658
20.5,1209.6,518.4,16145.577406617766,4478.796084650935,1616.252124513918,2241.6266788746493
20.541666666666668,1209.6,518.4,16128.704167423524,4474.361072081614,1614.5577406617767,2239.3980423254675
20.583333333333332,1209.6,518.4,16111.901233392593,4469.948150444179,1612.8704167423525,2237.180536040807
20.625,1209.6,518.4,16095.16831158679,4465.5571524490615,1611.1901233392593,2234.9740752220896
20.666666666666668,1209.6,518.4,16078.505110288512,4461.187913071318,1609.5168311586792,2232.7785762245308
20.708333333333332,1209.6,518.4,16061.911338995644,4456.840269508534,1607.8505110288513,2230.593956535659
20.75,1209.6,518.4,16045.386708416494,4452.514061139588,1606.1911338995644,2228.420134754267
20.791666666666668,1209.6,518.4,16028.930930464758,4448.2091294842485,1604.5386708416495,2226.257030569794
20.833333333333332,1209.6,518.4,16012.543718254488,4443.925318163597,1602.8930930464758,2224.1045647421242
20.875,1209.6,518.4,15996.224786095094,4439.662472861249,1601.254371825449,2221.9626590817984
20.916666666666668,1209.6,518.4,15979.973849486363,4435.420441285369,1599.6224786095095,2219.8312364306244
20.958333333333332,1209.6,518.4,15963.790625113505,4431.19907313145,1597.9973849486364,2217.7102206426844
21.0,1209.6,518.4,15947.674830842197,4426.998220045851,1596.3790625113506,2215.599536565725
21.041666666666668,1209.6,518.4,15931.626185713689,4422.817735590072,1594.7674830842197,2213.4991100229254
21.083333333333332,1209.6,518.4,15915.644409939883,4418.657475205752,1593.162618571369,2211.408867795036
21.125,1209.6,518.4,15899.729224898467,4414.517296180382,1591.5644409939885,2209.328737602876
21.166666666666668,1209.6,518.4,15883.880353128056,4410.397057613701,1589.9729224898467,2207.258648090191
21.208333333333332,1209.6,518.4,15868.097518323357,4406.296620384783,1588.3880353128056,2205.1985288068504
21.25,1209.6,518.4,15852.380445330342,4402.21584711978,1586.8097518323357,2203.1483101923914
21.291666666666668,1209.6,518.4,15836.728860141466,4398.154602160327,1585.2380445330343,2201.10792355989
21.333333333333332,1209.6,518.4,15821.142489890877,4394.112751532577,1583.6728860141466,2199.0773010801636
21.375,1209.6,518.4,15805.621062849665,4390.09016291686,1582.1142489890879,2197.0563757662885
21.416666666666668,1209.6,518.4,15790.164308421125,4386.086705617966,1580.5621062849666,2195.04508145843
21.458333333333332,1209.6,518.4,15774.771957136038,4382.102250536013,1579.0164308421126,2193.043352808983
21.5,1209.6,518.4,15759.44374064797,4378.136670137913,1577.4771957136038,2191.0511252680067
21.541666666666668,1209.6,518.4,15744.179391728603,4374.189838429406,1575.944374064797,2189.0683350689565
21.583333333333332,1209.6,518.4,15728.978644263068,4370.261630927663,1574.4179391728603,2187.094919214703
21.625,1209.6,518.4,15713.841233245304,4366.351924634432,1572.897864426307,2185.1308154638314
21.666666666666668,1209.6,518.4,15698.76689477345,4362.460598009737,1571.3841233245305,2183.175962317216
21.708333333333332,1209.6,518.4,15683.755366045227,4358.58753094609,1569.876689477345,2181.2302990048684
21.75,1209.6,518.4,15668.806385353371,4354.732604743234,1568.3755366045227,2179.293765473045
21.791666666666668,1209.6,518.4,15653.919692081065,4350.89570208339,1566.8806385353373,2177.366302371617
21.833333333333332,1209.6,518.4,15639.095026697394,4347.076707006991,1565.3919692081065,2175.447851041695
21.875,1209.6,518.4,15624.33213075282,4343.275504888918,1563.9095026697396,2173.5383535034953
21.916666666666668,1209.6,518.4,15609.630746874684,4339.491982415202,1562.433213075282,2171.637752444459
21.958333333333332,1209.6,518.4,15594.990618762706,4335.726027560197,1560.9630746874684,2169.745991207601
22.0,1209.6,518.4,15580.411491184528,4331.977529564204,1559.4990618762706,2167.8630137800983
22.041666666666668,1209.6,518.4,15565.893109971259,4328.246378911552,1558.041149118453,2165.988764782102
22.083333333333332,1209.6,518.4,15551.435222013046,4324.532467309108,1556.589310997126,2164.123189455776
22.125,1209.6,518.4,15537.037575254657,4320.835687665222,1555.1435222013047,2162.266233654554
22.166666666666668,1209.6,518.4,15522.699918691096,4317.155934069091,1553.7037575254658,2160.417843832611
22.208333333333332,1209.6,518.4,15508.422002363217,4313.493101770531,1552.2699918691096,2158.5779670345455
22.25,1209.6,518.4,15494.20357735337,4309.8470871601585,1550.8422002363218,2156.7465508852656
22.291666666666668,1209.6,518.4,15480.044395781064,4306.217787749961,1549.4203577353371,2154.9235435800792
