inflow,node,time
0.0198546616796361,6,386800.36533902097
0.0198546616796361,6,386900.2872686261
0.0198546616796361,6,387000.2091982312
0.0198546616796361,6,387100.13112783636
0.0198546616796361,6,387200.0530574415
0.0198546616796361,6,387300.37952927174
0.0198546616796361,6,387400.3014588769
0.0198546616796361,6,387500.223388482
0.0198546616796361,6,387600.14531808713
0.0198546616796361,6,387700.06724769226
0.0198546616796361,6,387800.3937195225
0.0198546616796361,6,387900.31564912765
0.0198546616796361,6,388000.2375787328
0.0198546616796361,6,388100.1595083379
0.0198546616796361,6,388200.08143794304
0.0198546616796361,6,388300.00336754817
0.0198546616796361,6,388400.3298393784
0.0198546616796361,6,388500.25176898355
0.0198546616796361,6,388600.1736985887
0.0198546616796361,6,388700.0956281938
0.0198546616796361,6,388800.01755779894
0.0198546616796361,6,388900.3440296292
0.0198546616796361,6,389000.2659592343
0.0198546616796361,6,389100.18788883946
0.0198546616796361,6,389200.1098184446
0.0198546616796361,6,389300.0317480497
0.0198546616796361,6,389400.35821987997
0.0198546616796361,6,389500.2801494851
0.0198546616796361,6,389600.20207909023
0.0198546616796361,6,389700.12400869536
0.0198546616796361,6,389800.0459383005
0.0198546616796361,6,389900.37241013075
0.0198546616796361,6,390000.2943397359
0.0198546616796361,6,390100.216269341
0.0198546616796361,6,390200.13819894614
0.0198546616796361,6,390300.06012855127
0.0198546616796361,6,390400.3866003815
0.0198546616796361,6,390500.30852998665
0.0198546616796361,6,390600.2304595918
0.0198546616796361,6,390700.1523891969
0.0198546616796361,6,390800.07431880204
0.0198546616796361,6,390900.4007906323
0.0198546616796361,6,391000.3227202374
0.0198546616796361,6,391100.24464984256
0.0198546616796361,6,391200.1665794477
0.0198546616796361,6,391300.0885090528
0.0198546616796361,6,391400.01043865795
0.0198546616796361,6,391500.3369104882
0.0198546616796361,6,391600.25884009333
0.0198546616796361,6,391700.18076969846
0.0198546616796361,6,391800.1026993036
0.0198546616796361,6,391900.0246289087
0.0198546616796361,6,392000.351100739
0.0198546616796361,6,392100.2730303441
0.0198546616796361,6,392200.19495994924
0.0198546616796361,6,392300.11688955437
0.0198546616796361,6,392400.0388191595
0.0198546616796361,6,392500.36529098975
0.0198546616796361,6,392600.2872205949
0.0198546616796361,6,392700.2091502
0.0198546616796361,6,392800.13107980514
0.0198546616796361,6,392900.0530094103
0.0198546616796361,6,393000.3794812405
0.0198546616796361,6,393100.30141084566
0.0198546616796361,6,393200.2233404508
0.0198546616796361,6,393300.1452700559
0.0198546616796361,6,393400.06719966105
0.0198546616796361,6,393500.3936714913
0.0198546616796361,6,393600.31560109643
0.0198546616796361,6,393700.23753070156
0.0198546616796361,6,393800.1594603067
0.0198546616796361,6,393900.0813899118
0.0198546616796361,6,394000.00331951695
0.0198546616796361,6,394100.3297913472
0.0198546616796361,6,394200.25172095234
0.0198546616796361,6,394300.17365055747
0.0198546616796361,6,394400.0955801626
0.0198546616796361,6,394500.0175097677
0.0198546616796361,6,394600.343981598
0.0198546616796361,6,394700.2659112031
0.0198546616796361,6,394800.18784080824
0.0198546616796361,6,394900.1097704134
0.0198546616796361,6,395000.0317000185
0.0198546616796361,6,395100.35817184875
0.0198546616796361,6,395200.2801014539
0.0198546616796361,6,395300.202031059
0.0198546616796361,6,395400.12396066415
0.0198546616796361,6,395500.0458902693
0.0198546616796361,6,395600.37236209953
0.0198546616796361,6,395700.29429170466
0.0198546616796361,6,395800.2162213098
0.0198546616796361,6,395900.1381509149
0.0198546616796361,6,396000.06008052005
0.0198546616796361,6,396100.3865523503
0.0198546616796361,6,396200.30848195544
0.0198546616796361,6,396300.23041156057
0.0198546616796361,6,396400.1523411657
0.0198546616796361,6,396500.0742707708
0.0198546616796361,6,396600.4007426011
0.0198546616796361,6,396700.3226722062
0.0198546616796361,6,396800.24460181134
0.0198546616796361,6,396900.1665314165
0.0198546616796361,6,397000.0884610216
0.0198546616796361,6,397100.01039062673
0.0198546616796361,6,397200.336862457
0.0198546616796361,6,397300.2587920621
0.0198546616796361,6,397400.18072166725
0.0198546616796361,6,397500.1026512724
0.0198546616796361,6,397600.0245808775
0.0198546616796361,6,397700.35105270776
0.0198546616796361,6,397800.2729823129
0.0198546616796361,6,397900.194911918
0.0198546616796361,6,398000.11684152315
0.0198546616796361,6,398100.0387711283
0.0198546616796361,6,398200.36524295853
0.0198546616796361,6,398300.28717256367
0.0198546616796361,6,398400.2091021688
0.0198546616796361,6,398500.1310317739
0.0198546616796361,6,398600.05296137906
0.0198546616796361,6,398700.3794332093
0.0198546616796361,6,398800.30136281444
0.0198546616796361,6,398900.22329241957
0.0198546616796361,6,399000.1452220247
0.0198546616796361,6,399100.06715162983
0.0198546616796361,6,399200.3936234601
0.0198546616796361,6,399300.3155530652
0.0198546616796361,6,399400.23748267035
0.0198546616796361,6,399500.1594122755
0.0198546616796361,6,399600.0813418806
0.0198546616796361,6,399700.00327148574
0.0198546616796361,6,399800.329743316
0.0198546616796361,6,399900.2516729211
0.0198546616796361,6,400000.17360252625
0.0198546616796361,6,400100.0955321314
0.0198546616796361,6,400200.0174617365
0.0198546616796361,6,400300.34393356676
0.0198546616796361,6,400400.2658631719
0.0198546616796361,6,400500.187792777
0.0198546616796361,6,400600.10972238216
0.0198546616796361,6,400700.0316519873
0.0198546616796361,6,400800.35812381754
0.0198546616796361,6,400900.28005342267
0.0198546616796361,6,401000.2019830278
0.0198546616796361,6,401100.12391263293
0.0198546616796361,6,401200.04584223806
0.0198546616796361,6,401300.3723140683
0.0198546616796361,6,401400.29424367344
0.0198546616796361,6,401500.2161732786
0.0198546616796361,6,401600.1381028837
0.0198546616796361,6,401700.06003248884
0.0198546616796361,6,401800.3865043191
0.0198546616796361,6,401900.3084339242
0.0198546616796361,6,402000.23036352935
0.0198546616796361,6,402100.1522931345
0.0198546616796361,6,402200.0742227396
0.0198546616796361,6,402300.40069456986
0.0198546616796361,6,402400.322624175
0.0198546616796361,6,402500.2445537801
0.0198546616796361,6,402600.16648338526
0.0198546616796361,6,402700.0884129904
0.0198546616796361,6,402800.0103425955
0.0198546616796361,6,402900.33681442577
0.0198546616796361,6,403000.2587440309
0.0198546616796361,6,403100.18067363603
0.0198546616796361,6,403200.10260324116
0.0198546616796361,6,403300.0245328463
0.0198546616796361,6,403400.35100467654
0.0198546616796361,6,403500.2729342817
0.0198546616796361,6,403600.1948638868
0.0198546616796361,6,403700.11679349194
0.0198546616796361,6,403800.03872309707
0.0198546616796361,6,403900.3651949273
0.0198546616796361,6,404000.28712453245
0.0198546616796361,6,404100.2090541376
0.0198546616796361,6,404200.1309837427
0.0198546616796361,6,404300.05291334784
0.0198546616796361,6,404400.3793851781
0.0198546616796361,6,404500.3013147832
0.0198546616796361,6,404600.22324438835
0.0198546616796361,6,404700.1451739935
0.0198546616796361,6,404800.0671035986
0.0198546616796361,6,404900.39357542887
0.0198546616796361,6,405000.315505034
0.0198546616796361,6,405100.23743463913
0.0198546616796361,6,405200.15936424426
0.0198546616796361,6,405300.0812938494
0.0198546616796361,6,405400.0032234545
0.0198546616796361,6,405500.3296952848
0.0198546616796361,6,405600.2516248899
0.0198546616796361,6,405700.17355449504
0.0198546616796361,6,405800.09548410017
0.0198546616796361,6,405900.0174137053
0.0198546616796361,6,406000.34388553555
0.0198546616796361,6,406100.2658151407
0.0198546616796361,6,406200.1877447458
0.0198546616796361,6,406300.10967435094
0.0198546616796361,6,406400.0316039561
0.0198546616796361,6,406500.3580757863
0.0198546616796361,6,406600.28000539145
0.0198546616796361,6,406700.2019349966
0.0198546616796361,6,406800.1238646017
0.0198546616796361,6,406900.04579420685
0.0198546616796361,6,407000.3722660371
0.0198546616796361,6,407100.29419564223
0.0198546616796361,6,407200.21612524736
0.0198546616796361,6,407300.1380548525
0.0198546616796361,6,407400.0599844576
0.0198546616796361,6,407500.3864562879
0.0198546616796361,6,407600.308385893
0.0198546616796361,6,407700.23031549813
0.0198546616796361,6,407800.15224510327
0.0198546616796361,6,407900.0741747084
0.0198546616796361,6,408000.40064653865
0.0198546616796361,6,408100.3225761438
0.0198546616796361,6,408200.2445057489
0.0198546616796361,6,408300.16643535404
0.0198546616796361,6,408400.08836495917
0.0198546616796361,6,408500.0102945643
0.0198546616796361,6,408600.33676639455
0.0198546616796361,6,408700.2586959997
0.0198546616796361,6,408800.1806256048
0.0198546616796361,6,408900.10255520995
0.0198546616796361,6,409000.0244848151
0.0198546616796361,6,409100.3509566453
0.0198546616796361,6,409200.27288625046
0.0198546616796361,6,409300.1948158556
0.0198546616796361,6,409400.1167454607
0.0198546616796361,6,409500.03867506585
0.0198546616796361,6,409600.3651468961
0.0198546616796361,6,409700.28707650123
0.0198546616796361,6,409800.20900610636
0.0198546616796361,6,409900.1309357115
0.0198546616796361,6,410000.0528653166
0.0198546616796361,6,410100.3793371469
0.0198546616796361,6,410200.301266752
0.0198546616796361,6,410300.22319635714
0.0198546616796361,6,410400.14512596227
0.0198546616796361,6,410500.0670555674
0.0198546616796361,6,410600.39352739765
0.0198546616796361,6,410700.3154570028
0.0198546616796361,6,410800.2373866079
0.0198546616796361,6,410900.15931621304
0.0198546616796361,6,411000.0812458182
0.0198546616796361,6,411100.0031754233
0.0198546616796361,6,411200.32964725356
0.0198546616796361,6,411300.2515768587
0.0198546616796361,6,411400.1735064638
0.0198546616796361,6,411500.09543606895
0.0198546616796361,6,411600.0173656741
0.0198546616796361,6,411700.34383750433
0.0198546616796361,6,411800.26576710946
0.0198546616796361,6,411900.1876967146
0.0198546616796361,6,412000.1096263197
0.0198546616796361,6,412100.03155592486
0.0198546616796361,6,412200.3580277551
0.0198546616796361,6,412300.27995736024
0.0198546616796361,6,412400.20188696537
0.0198546616796361,6,412500.1238165705
0.0198546616796361,6,412600.04574617563
0.0198546616796361,6,412700.3722180059
0.0198546616796361,6,412800.294147611
0.0198546616796361,6,412900.21607721614
0.0198546616796361,6,413000.1380068213
0.0198546616796361,6,413100.0599364264
0.0198546616796361,6,413200.38640825666
0.0198546616796361,6,413300.3083378618
0.0198546616796361,6,413400.2302674669
0.0198546616796361,6,413500.15219707205
0.0198546616796361,6,413600.0741266772
0.0198546616796361,6,413700.40059850743
0.0198546616796361,6,413800.32252811256
0.0198546616796361,6,413900.2444577177
0.0198546616796361,6,414000.1663873228
0.0198546616796361,6,414100.08831692796
0.0198546616796361,6,414200.0102465331
0.0198546616796361,6,414300.33671836334
0.0198546616796361,6,414400.25864796847
0.0198546616796361,6,414500.1805775736
0.0198546616796361,6,414600.10250717873
0.0198546616796361,6,414700.02443678386
0.0198546616796361,6,414800.3509086141
0.0198546616796361,6,414900.27283821924
0.0198546616796361,6,415000.1947678244
0.0198546616796361,6,415100.1166974295
0.0198546616796361,6,415200.03862703464
0.0198546616796361,6,415300.3650988649
0.0198546616796361,6,415400.28702847
0.0198546616796361,6,415500.20895807515
0.0198546616796361,6,415600.1308876803
0.0198546616796361,6,415700.0528172854
0.0198546616796361,6,415800.37928911566
0.0198546616796361,6,415900.3012187208
0.0198546616796361,6,416000.2231483259
0.0198546616796361,6,416100.14507793105
0.0198546616796361,6,416200.0670075362
0.0198546616796361,6,416300.39347936644
0.0198546616796361,6,416400.31540897157
0.0198546616796361,6,416500.2373385767
0.0198546616796361,6,416600.15926818183
0.0198546616796361,6,416700.08119778696
0.0198546616796361,6,416800.0031273921
0.0198546616796361,6,416900.32959922234
0.0198546616796361,6,417000.2515288275
0.0198546616796361,6,417100.1734584326
0.0198546616796361,6,417200.09538803773
0.0198546616796361,6,417300.01731764287
0.0198546616796361,6,417400.3437894731
0.0198546616796361,6,417500.26571907825
0.0198546616796361,6,417600.1876486834
0.0198546616796361,6,417700.1095782885
0.0198546616796361,6,417800.03150789364
0.0198546616796361,6,417900.3579797239
0.0198546616796361,6,418000.279909329
0.0198546616796361,6,418100.20183893415
0.0198546616796361,6,418200.1237685393
0.0198546616796361,6,418300.0456981444
0.0198546616796361,6,418400.37216997467
0.0198546616796361,6,418500.2940995798
0.0198546616796361,6,418600.2160291849
0.0198546616796361,6,418700.13795879006
0.0198546616796361,6,418800.0598883952
0.0198546616796361,6,418900.38636022544
0.0198546616796361,6,419000.3082898306
0.0198546616796361,6,419100.2302194357
0.0198546616796361,6,419200.15214904083
0.0198546616796361,6,419300.07407864596
0.0198546616796361,6,419400.4005504762
0.0198546616796361,6,419500.32248008135
0.0198546616796361,6,419600.2444096865
0.0198546616796361,6,419700.1663392916
0.0198546616796361,6,419800.08826889674
0.0198546616796361,6,419900.01019850187
0.0198546616796361,6,420000.3366703321
0.0198546616796361,6,420100.25859993725
0.0198546616796361,6,420200.1805295424
0.0198546616796361,6,420300.1024591475
0.0198546616796361,6,420400.02438875264
0.0198546616796361,6,420500.3508605829
0.0198546616796361,6,420600.272790188
0.0198546616796361,6,420700.19471979316
0.0198546616796361,6,420800.1166493983
0.0198546616796361,6,420900.0385790034
0.0198546616796361,6,421000.3650508337
0.0198546616796361,6,421100.2869804388
0.0198546616796361,6,421200.20891004393
0.0198546616796361,6,421300.13083964906
0.0198546616796361,6,421400.0527692542
0.0198546616796361,6,421500.37924108445
0.0198546616796361,6,421600.3011706896
0.0198546616796361,6,421700.2231002947
0.0198546616796361,6,421800.14502989984
0.0198546616796361,6,421900.06695950497
0.0198546616796361,6,422000.3934313352
0.0198546616796361,6,422100.31536094035
0.0198546616796361,6,422200.2372905455
0.0198546616796361,6,422300.1592201506
0.0198546616796361,6,422400.08114975574
0.0198546616796361,6,422500.0030793609
0.0198546616796361,6,422600.3295511911
0.0198546616796361,6,422700.25148079626
0.0198546616796361,6,422800.1734104014
0.0198546616796361,6,422900.0953400065
0.0198546616796361,6,423000.01726961165
0.0198546616796361,6,423100.3437414419
0.0198546616796361,6,423200.26567104703
0.0198546616796361,6,423300.18760065216
0.0198546616796361,6,423400.1095302573
0.0198546616796361,6,423500.0314598624
0.0198546616796361,6,423600.3579316927
0.0198546616796361,6,423700.2798612978
0.0198546616796361,6,423800.20179090294
0.0198546616796361,6,423900.12372050807
0.0198546616796361,6,424000.0456501132
0.0198546616796361,6,424100.37212194345
0.0198546616796361,6,424200.2940515486
0.0198546616796361,6,424300.2159811537
0.0198546616796361,6,424400.13791075884
0.0198546616796361,6,424500.059840364
0.0198546616796361,6,424600.3863121942
0.0198546616796361,6,424700.30824179936
0.0198546616796361,6,424800.2301714045
0.0198546616796361,6,424900.1521010096
0.0198546616796361,6,425000.07403061475
0.0198546616796361,6,425100.400502445
0.0198546616796361,6,425200.32243205013
0.0198546616796361,6,425300.24436165526
0.0198546616796361,6,425400.1662912604
0.0198546616796361,6,425500.0882208655
0.0198546616796361,6,425600.01015047065
0.0198546616796361,6,425700.3366223009
0.0198546616796361,6,425800.25855190604
0.0198546616796361,6,425900.18048151117
0.0198546616796361,6,426000.1024111163
0.0198546616796361,6,426100.02434072143
0.0198546616796361,6,426200.3508125517
0.0198546616796361,6,426300.2727421568
0.0198546616796361,6,426400.19467176194
0.0198546616796361,6,426500.1166013671
0.0198546616796361,6,426600.0385309722
0.0198546616796361,6,426700.36500280246
0.0198546616796361,6,426800.2869324076
0.0198546616796361,6,426900.2088620127
0.0198546616796361,6,427000.13079161785
0.0198546616796361,6,427100.052721223
0.0198546616796361,6,427200.37919305323
0.0198546616796361,6,427300.30112265836
0.0198546616796361,6,427400.2230522635
0.0198546616796361,6,427500.1449818686
0.0198546616796361,6,427600.06691147375
0.0198546616796361,6,427700.393383304
0.0198546616796361,6,427800.31531290914
0.0198546616796361,6,427900.23724251427
0.0198546616796361,6,428000.1591721194
0.0198546616796361,6,428100.0811017245
0.0198546616796361,6,428200.00303132966
0.0198546616796361,6,428300.3295031599
0.0198546616796361,6,428400.25143276504
0.0198546616796361,6,428500.1733623702
0.0198546616796361,6,428600.0952919753
0.0198546616796361,6,428700.01722158043
0.0198546616796361,6,428800.3436934107
0.0198546616796361,6,428900.2656230158
0.0198546616796361,6,429000.18755262095
0.0198546616796361,6,429100.1094822261
0.0198546616796361,6,429200.0314118312
0.0198546616796361,6,429300.35788366146
0.0198546616796361,6,429400.2798132666
0.0198546616796361,6,429500.2017428717
0.0198546616796361,6,429600.12367247685
0.0198546616796361,6,429700.045602082
0.0198546616796361,6,429800.37207391224
0.0198546616796361,6,429900.29400351737
0.0198546616796361,6,430000.2159331225
0.0198546616796361,6,430100.1378627276
0.0198546616796361,6,430200.05979233276
0.0198546616796361,6,430300.386264163
0.0198546616796361,6,430400.30819376814
0.0198546616796361,6,430500.2301233733
0.0198546616796361,6,430600.1520529784
0.0198546616796361,6,430700.07398258353
0.0198546616796361,6,430800.4004544138
0.0198546616796361,6,430900.3223840189
0.0198546616796361,6,431000.24431362405
0.0198546616796361,6,431100.1662432292
0.0198546616796361,6,431200.0881728343
0.0198546616796361,6,431300.01010243944
0.0198546616796361,6,431400.3365742697
0.0198546616796361,6,431500.2585038748
0.0198546616796361,6,431600.18043347995
0.0198546616796361,6,431700.1023630851
0.0198546616796361,6,431800.0242926902
0.0198546616796361,6,431900.35076452047
0.0198546616796361,6,432000.2726941256
0.0198546616796361,6,432100.1946237307
0.0198546616796361,6,432200.11655333586
0.0198546616796361,6,432300.038482941
0.0198546616796361,6,432400.36495477124
0.0198546616796361,6,432500.2868843764
0.0198546616796361,6,432600.2088139815
0.0198546616796361,6,432700.13074358663
0.0198546616796361,6,432800.05267319176
0.0198546616796361,6,432900.379145022
0.0198546616796361,6,433000.30107462715
0.0198546616796361,6,433100.2230042323
0.0198546616796361,6,433200.1449338374
0.0198546616796361,6,433300.06686344254
0.0198546616796361,6,433400.3933352728
0.0198546616796361,6,433500.3152648779
0.0198546616796361,6,433600.23719448305
0.0198546616796361,6,433700.1591240882
0.0198546616796361,6,433800.0810536933
0.0198546616796361,6,433900.00298329844
0.0198546616796361,6,434000.3294551287
0.0198546616796361,6,434100.2513847338
0.0198546616796361,6,434200.17331433896
0.0198546616796361,6,434300.0952439441
0.0198546616796361,6,434400.0171735492
0.0198546616796361,6,434500.3436453795
0.0198546616796361,6,434600.2655749846
0.0198546616796361,6,434700.18750458973
0.0198546616796361,6,434800.10943419486
0.0198546616796361,6,434900.0313638
0.0198546616796361,6,435000.35783563025
0.0198546616796361,6,435100.2797652354
0.0198546616796361,6,435200.2016948405
0.0198546616796361,6,435300.12362444564
0.0198546616796361,6,435400.04555405077
0.0198546616796361,6,435500.372025881
0.0198546616796361,6,435600.29395548615
0.0198546616796361,6,435700.2158850913
0.0198546616796361,6,435800.1378146964
0.0198546616796361,6,435900.05974430154
0.0198546616796361,6,436000.3862161318
0.0198546616796361,6,436100.3081457369
0.0198546616796361,6,436200.23007534206
0.0198546616796361,6,436300.1520049472
0.0198546616796361,6,436400.0739345523
0.0198546616796361,6,436500.40040638257
0.0198546616796361,6,436600.3223359877
0.0198546616796361,6,436700.24426559283
0.0198546616796361,6,436800.16619519796
0.0198546616796361,6,436900.0881248031
0.0198546616796361,6,437000.0100544082
0.0198546616796361,6,437100.3365262385
0.0198546616796361,6,437200.2584558436
0.0198546616796361,6,437300.18038544874
0.0198546616796361,6,437400.10231505387
0.0198546616796361,6,437500.024244659
0.0198546616796361,6,437600.35071648925
0.0198546616796361,6,437700.2726460944
0.0198546616796361,6,437800.1945756995
0.0198546616796361,6,437900.11650530464
0.0198546616796361,6,438000.0384349098
0.0198546616796361,6,438100.36490674
0.0198546616796361,6,438200.28683634516
0.0198546616796361,6,438300.2087659503
0.0198546616796361,6,438400.1306955554
0.0198546616796361,6,438500.05262516055
0.0198546616796361,6,438600.3790969908
0.0198546616796361,6,438700.30102659593
0.0198546616796361,6,438800.22295620106
0.0198546616796361,6,438900.1448858062
0.0198546616796361,6,439000.0668154113
0.0198546616796361,6,439100.3932872416
0.0198546616796361,6,439200.3152168467
0.0198546616796361,6,439300.23714645184
0.0198546616796361,6,439400.15907605697
0.0198546616796361,6,439500.0810056621
0.0198546616796361,6,439600.0029352672
0.0198546616796361,6,439700.3294070975
0.0198546616796361,6,439800.2513367026
0.0198546616796361,6,439900.17326630774
0.0198546616796361,6,440000.0951959129
0.0198546616796361,6,440100.017125518
0.0198546616796361,6,440200.34359734826
0.0198546616796361,6,440300.2655269534
0.0198546616796361,6,440400.1874565585
0.0198546616796361,6,440500.10938616365
0.0198546616796361,6,440600.0313157688
0.0198546616796361,6,440700.35778759903
0.0198546616796361,6,440800.27971720416
0.0198546616796361,6,440900.2016468093
0.0198546616796361,6,441000.1235764144
0.0198546616796361,6,441100.04550601955
0.0198546616796361,6,441200.3719778498
0.0198546616796361,6,441300.29390745494
0.0198546616796361,6,441400.21583706007
0.0198546616796361,6,441500.1377666652
0.0198546616796361,6,441600.0596962703
0.0198546616796361,6,441700.3861681006
0.0198546616796361,6,441800.3080977057
0.0198546616796361,6,441900.23002731084
0.0198546616796361,6,442000.151956916
0.0198546616796361,6,442100.0738865211
0.0198546616796361,6,442200.40035835135
0.0198546616796361,6,442300.3222879565
0.0198546616796361,6,442400.2442175616
0.0198546616796361,6,442500.16614716675
0.0198546616796361,6,442600.0880767719
0.0198546616796361,6,442700.010006377
0.0198546616796361,6,442800.33647820726
0.0198546616796361,6,442900.2584078124
0.0198546616796361,6,443000.1803374175
0.0198546616796361,6,443100.10226702265
0.0198546616796361,6,443200.0241966278
0.0198546616796361,6,443300.35066845804
0.0198546616796361,6,443400.27259806317
0.0198546616796361,6,443500.1945276683
0.0198546616796361,6,443600.1164572734
0.0198546616796361,6,443700.03838687856
0.0198546616796361,6,443800.3648587088
0.0198546616796361,6,443900.28678831394
0.0198546616796361,6,444000.2087179191
0.0198546616796361,6,444100.1306475242
0.0198546616796361,6,444200.05257712933
0.0198546616796361,6,444300.3790489596
0.0198546616796361,6,444400.3009785647
0.0198546616796361,6,444500.22290816985
0.0198546616796361,6,444600.144837775
0.0198546616796361,6,444700.0667673801
0.0198546616796361,6,444800.39323921036
0.0198546616796361,6,444900.3151688155
0.0198546616796361,6,445000.2370984206
0.0198546616796361,6,445100.15902802575
0.0198546616796361,6,445200.0809576309
0.0198546616796361,6,445300.002887236
0.0198546616796361,6,445400.32935906627
0.0198546616796361,6,445500.2512886714
0.0198546616796361,6,445600.1732182765
0.0198546616796361,6,445700.09514788166
0.0198546616796361,6,445800.0170774868
0.0198546616796361,6,445900.34354931704
0.0198546616796361,6,446000.26547892217
0.0198546616796361,6,446100.1874085273
0.0198546616796361,6,446200.10933813243
0.0198546616796361,6,446300.03126773756
0.0198546616796361,6,446400.3577395678
0.0198546616796361,6,446500.27966917295
0.0198546616796361,6,446600.2015987781
0.0198546616796361,6,446700.1235283832
0.0198546616796361,6,446800.04545798834
0.0198546616796361,6,446900.3719298186
0.0198546616796361,6,447000.2938594237
0.0198546616796361,6,447100.21578902885
0.0198546616796361,6,447200.137718634
0.0198546616796361,6,447300.0596482391
0.0198546616796361,6,447400.38612006936
0.0198546616796361,6,447500.3080496745
0.0198546616796361,6,447600.2299792796
0.0198546616796361,6,447700.15190888476
0.0198546616796361,6,447800.0738384899
0.0198546616796361,6,447900.40031032014
0.0198546616796361,6,448000.32223992527
0.0198546616796361,6,448100.2441695304
0.0198546616796361,6,448200.16609913553
0.0198546616796361,6,448300.08802874066
0.0198546616796361,6,448400.0099583458
0.0198546616796361,6,448500.33643017604
0.0198546616796361,6,448600.2583597812
0.0198546616796361,6,448700.1802893863
0.0198546616796361,6,448800.10221899144
0.0198546616796361,6,448900.02414859657
0.0198546616796361,6,449000.3506204268
0.0198546616796361,6,449100.27255003195
0.0198546616796361,6,449200.1944796371
0.0198546616796361,6,449300.1164092422
0.0198546616796361,6,449400.03833884734
0.0198546616796361,6,449500.3648106776
0.0198546616796361,6,449600.2867402827
0.0198546616796361,6,449700.20866988786
0.0198546616796361,6,449800.130599493
0.0198546616796361,6,449900.0525290981
0.0198546616796361,6,450000.37900092837
0.0198546616796361,6,450100.3009305335
0.0198546616796361,6,450200.22286013863
0.0198546616796361,6,450300.14478974376
0.0198546616796361,6,450400.0667193489
0.0198546616796361,6,450500.39319117914
0.0198546616796361,6,450600.3151207843
0.0198546616796361,6,450700.2370503894
0.0198546616796361,6,450800.15897999454
0.0198546616796361,6,450900.08090959967
0.0198546616796361,6,451000.0028392048
0.0198546616796361,6,451100.32931103505
0.0198546616796361,6,451200.2512406402
0.0198546616796361,6,451300.1731702453
0.0198546616796361,6,451400.09509985044
0.0198546616796361,6,451500.0170294556
0.0198546616796361,6,451600.3435012858
0.0198546616796361,6,451700.26543089096
0.0198546616796361,6,451800.1873604961
0.0198546616796361,6,451900.1092901012
0.0198546616796361,6,452000.03121970635
0.0198546616796361,6,452100.3576915366
0.0198546616796361,6,452200.27962114173
0.0198546616796361,6,452300.20155074686
0.0198546616796361,6,452400.123480352
0.0198546616796361,6,452500.0454099571
0.0198546616796361,6,452600.3718817874
0.0198546616796361,6,452700.2938113925
0.0198546616796361,6,452800.21574099764
0.0198546616796361,6,452900.13767060277
0.0198546616796361,6,453000.0596002079
0.0198546616796361,6,453100.38607203815
0.0198546616796361,6,453200.3080016433
0.0198546616796361,6,453300.2299312484
0.0198546616796361,6,453400.15186085354
0.0198546616796361,6,453500.0737904587
0.0198546616796361,6,453600.4002622889
0.0198546616796361,6,453700.32219189405
0.0198546616796361,6,453800.2441214992
0.0198546616796361,6,453900.1660511043
0.0198546616796361,6,454000.08798070945
0.0198546616796361,6,454100.0099103146
0.0198546616796361,6,454200.33638214483
0.0198546616796361,6,454300.25831174996
0.0198546616796361,6,454400.1802413551
0.0198546616796361,6,454500.1021709602
0.0198546616796361,6,454600.02410056535
0.0198546616796361,6,454700.3505723956
0.0198546616796361,6,454800.27250200073
0.0198546616796361,6,454900.19443160587
0.0198546616796361,6,455000.116361211
0.0198546616796361,6,455100.0382908161
0.0198546616796361,6,455200.3647626464
0.0198546616796361,6,455300.2866922515
0.0198546616796361,6,455400.20862185664
0.0198546616796361,6,455500.13055146177
0.0198546616796361,6,455600.0524810669
0.0198546616796361,6,455700.37895289715
0.0198546616796361,6,455800.3008825023
0.0198546616796361,6,455900.2228121074
0.0198546616796361,6,456000.14474171255
0.0198546616796361,6,456100.0666713177
0.0198546616796361,6,456200.3931431479
0.0198546616796361,6,456300.31507275306
0.0198546616796361,6,456400.2370023582
0.0198546616796361,6,456500.1589319633
0.0198546616796361,6,456600.08086156845
0.0198546616796361,6,456700.0027911736
0.0198546616796361,6,456800.32926300383
0.0198546616796361,6,456900.25119260896
0.0198546616796361,6,457000.1731222141
0.0198546616796361,6,457100.0950518192
0.0198546616796361,6,457200.01698142436
0.0198546616796361,6,457300.3434532546
0.0198546616796361,6,457400.26538285974
0.0198546616796361,6,457500.18731246487
0.0198546616796361,6,457600.10924207
0.0198546616796361,6,457700.03117167513
0.0198546616796361,6,457800.3576435054
0.0198546616796361,6,457900.2795731105
0.0198546616796361,6,458000.20150271564
0.0198546616796361,6,458100.1234323208
0.0198546616796361,6,458200.0453619259
0.0198546616796361,6,458300.37183375616
0.0198546616796361,6,458400.2937633613
0.0198546616796361,6,458500.2156929664
0.0198546616796361,6,458600.13762257155
0.0198546616796361,6,458700.0595521767
0.0198546616796361,6,458800.38602400693
0.0198546616796361,6,458900.30795361206
0.0198546616796361,6,459000.2298832172
0.0198546616796361,6,459100.1518128223
0.0198546616796361,6,459200.07374242746
0.0198546616796361,6,459300.4002142577
0.0198546616796361,6,459400.32214386284
0.0198546616796361,6,459500.24407346797
0.0198546616796361,6,459600.1660030731
0.0198546616796361,6,459700.08793267823
0.0198546616796361,6,459800.00986228336
0.0198546616796361,6,459900.3363341136
0.0198546616796361,6,460000.25826371874
0.0198546616796361,6,460100.1801933239
0.0198546616796361,6,460200.102122929
0.0198546616796361,6,460300.02405253414
0.0198546616796361,6,460400.3505243644
0.0198546616796361,6,460500.2724539695
