date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
11.0,1889.711722699016,809.8764525852927,22492.715968711593,7301.120050404642,2250.7760314911266,3663.111249481595
11.041666666666666,1746.7935457418823,748.6258053179496,22471.779383247875,7273.925774445758,2249.2715968711595,3650.560025202321
11.083333333333334,1629.842237727554,698.5038161689517,22446.057062389656,7245.122393915377,2247.1779383247876,3636.962887222879
11.125,1535.2019546870558,657.9436948658811,22416.49857274166,7215.121902421509,2244.605706238966,3622.5611969576885
11.166666666666666,1459.4576755027178,625.4818609297362,22383.907231834517,7184.270684379557,2241.649857274166,3607.5609512107544
11.208333333333334,1399.4964193991357,599.7841797424868,22348.95330251017,7152.855666076895,2238.390723183452,3592.1353421897784
11.25,1352.5417995858554,579.660771251081,22312.18857206579,7121.111010596214,2234.895330251017,3576.4278330384477
11.291666666666666,1316.1663531001784,564.0712941857907,22274.06138439469,7089.224954183475,2231.218857206579,3560.555505298107
11.333333333333334,1288.2863410169582,552.1227175786963,22234.931392835417,7057.346469972075,2227.406138439469,3544.6124770917377
11.375,1267.14359445341,543.0615404800329,22195.08349513416,7025.59153017114,2223.493139283542,3528.6732349860376
11.416666666666666,1251.2785893253595,536.2622525680111,22154.74058845966,6994.048815045968,2219.5083495134163,3512.79576508557
11.458333333333334,1239.4983639781253,531.2135845620537,22114.074934506833,6962.784783207843,2215.474058845966,3497.024407522984
11.5,1230.842235869549,527.5038153726639,22073.218048774284,6931.84807142532,2211.4074934506834,3481.3923916039216
11.541666666666666,1224.5475982902412,524.8061135529605,22032.26912349982,6901.273233205226,2207.3218048774283,3465.92403571266
11.583333333333334,1220.017439757824,522.8646170390674,21991.30206214181,6871.083854571326,2203.2269123499823,3450.636616602613
11.625,1216.7906635109866,521.4817129332799,21950.371247862513,6841.295104232235,2199.1302062141813,3435.541927285663
11.666666666666666,1214.5158126600093,520.5067768542897,21909.516193190586,6811.915785462419,2195.0371247862513,3420.6475521161174
11.708333333333334,1212.9284349214392,519.8264721091882,21868.76522717402,6782.949960408128,2190.951619319059,3405.9578927312095
11.75,1211.8320463300877,519.3565912843234,21828.138373991216,6754.398215983031,2186.876522717402,3391.474980204064
11.791666666666666,1211.0824659556074,519.0353425524032,21787.649566847736,6726.258635648032,2182.813837399122,3377.1991079915156
11.833333333333334,1210.5751796756558,518.8179341467096,21747.308326139024,6698.527534523343,2178.7649566847736,3363.129317824016
11.875,1210.235335236722,518.6722865300237,21707.12101374831,6671.200007518438,2174.7308326139023,3349.2637672616715
11.916666666666666,1210.0099582521516,518.5756963937793,21667.091757784867,6644.270332268829,2170.712101374831,3335.600003759219
11.958333333333334,1209.8619960307747,518.5122840131892,21627.22312529538,6617.732261171214,2166.709175778487,3322.1351661344147
12.0,1209.765831939313,518.4710708311342,21587.516605270786,6591.579230036842,2162.722312529538,3308.866130585607
12.041666666666666,1209.7039585075772,518.4445536461045,21547.972951019976,6565.804505001624,2158.751660527079,3295.789615018421
12.083333333333334,1209.6645461408775,518.4276626318047,21508.59241981326,6540.401284386332,2154.797295101998,3282.902252500812
12.125,1209.639691628301,518.4170106978434,21469.37493854855,6515.362768156582,2150.8592419813262,3270.200642193166
12.166666666666666,1209.6241738564383,518.4103602241879,21430.320216881948,6490.682204406614,2146.937493854855,3257.681384078291
12.208333333333334,1209.6145818071548,518.4062493459235,21391.42782355357,6466.352919774564,2143.032021688195,3245.341102203307
12.25,1209.6087115443295,518.4037335189984,21352.69723726978,6442.368338774026,2139.142782355357,3233.176459887282
12.291666666666666,1209.6051546281392,518.4022091263454,21314.127880223994,6418.721995585122,2135.269723726978,3221.184169387013
12.333333333333334,1209.6030207718002,518.4012946164859,21275.719139921886,6395.407540787052,2131.4127880223996,3209.360997792561
12.375,1209.6017533026343,518.4007514154147,21237.47038322649,6372.418744745973,2127.571913992189,3197.703770393526
12.416666666666666,1209.601007892564,518.400431953956,21199.380965291904,6349.74949882529,2123.747038322649,3186.2093723729863
12.458333333333334,1209.6005738389003,518.4002459309573,21161.450235179807,6327.393815202269,2119.9380965291907,3174.874749412645
12.5,1209.6003235818241,518.4001386779246,21123.677539349133,6305.345825810385,2116.145023517981,3163.6969076011346
12.541666666666666,1209.6001807160146,518.4000774497206,21086.062223798348,6283.5997807470285,2112.3677539349133,3152.6729129051923
12.583333333333334,1209.6000999603002,518.4000428401287,21048.6036353642,6262.15004636563,2108.606222379835,3141.7998903735142
12.625,1209.6000547616911,518.4000234692962,21011.30112249859,6240.991103191584,2104.86036353642,3131.075023182815
12.666666666666666,1209.6000297128658,518.4000127340853,20974.154035726217,6220.117543749425,2101.130112249859,3120.495551595792
12.708333333333334,1209.600015967268,518.4000068431149,20937.161727909326,6199.5240703553,2097.415403572622,3110.0587718747124
12.75,1209.600008498359,518.4000036421539,20900.323554397135,6179.20549290761,2093.716172790933,3099.76203517765
12.791666666666666,1209.6000044797927,518.4000019199112,20863.63887310714,6159.156726695353,2090.0323554397137,3089.602746453805
12.833333333333334,1209.6000023388328,518.4000010023569,20827.10704456664,6139.372790235578,2086.363887310714,3079.5783633476767
12.875,1209.6000012093687,518.4000005183009,20790.727431931336,6119.848803146294,2082.710704456664,3069.686395117789
12.916666666666666,1209.600000619351,518.4000002654362,20754.499400990764,6100.579984058187,2079.0727431931336,3059.924401573147
12.958333333333334,1209.600000314147,518.4000001346345,20718.42232016639,6081.5616485667115,2075.4499400990767,3050.2899920290934
13.0,1209.600000157815,518.400000067635,20682.49556050561,6062.789207225083,2071.842232016639,3040.7808242833557
13.041666666666666,1209.6000000785202,518.4000000336515,20646.71849567344,6044.25816357807,2068.249556050561,3031.3946036125417
13.083333333333334,1209.600000038693,518.4000000165828,20611.09050194308,6025.96411223619,2064.6718495673445,3022.129081789035
13.125,1209.6000000188844,518.4000000080933,20575.61095818577,6007.902736989703,2061.109050194308,3012.982056118095
13.166666666666666,1209.6000000091283,518.4000000039122,20540.279245860376,5990.069808961688,2057.561095818577,3003.9513684948515
13.208333333333334,1209.6000000043703,518.400000001873,20505.094749002805,5972.461184799482,2054.027924586038,2995.034904480844
13.25,1209.600000002072,518.400000000888,20470.05685421538,5955.072804903708,2050.5094749002806,2986.230592399741
13.291666666666666,1209.6000000009733,518.4000000004171,20435.16495065619,5937.900691694129,2047.0056854215381,2977.536402451854
13.333333333333334,1209.6000000004526,518.4000000001939,20400.418430028476,5920.940947911577,2043.5164950656192,2968.9503458470645
13.375,1209.6000000002086,518.4000000000894,20365.816686570033,5904.189754955208,2040.0418430028476,2960.4704739557883
13.416666666666666,1209.600000000095,518.4000000000407,20331.359117042663,5887.643371254351,2036.5816686570033,2952.094877477604
13.458333333333334,1209.6000000000429,518.4000000000184,20297.045120721654,5871.29813067423,2033.1359117042664,2943.8216856271756
13.5,1209.6000000000192,518.4000000000083,20262.874099385313,5855.150440954858,2029.7045120721655,2935.649065337115
13.541666666666666,1209.6000000000085,518.4000000000036,20228.845457304542,5839.196782182405,2026.2874099385315,2927.575220477429
13.583333333333334,1209.6000000000038,518.4000000000016,20194.95860123244,5823.433705292373,2022.8845457304542,2919.5983910912023
13.625,1209.6000000000017,518.4000000000008,20161.212940393973,5807.857830603917,2019.495860123244,2911.7168526461865
13.666666666666666,1209.6000000000006,518.4000000000002,20127.607886475664,5792.465846384644,2016.1212940393973,2903.9289153019586
13.708333333333334,1209.6000000000001,518.4000000000001,20094.142853615347,5777.254507445278,2012.7607886475664,2896.232923192322
13.75,1209.6000000000001,518.4000000000001,20060.81725839195,5762.220633763566,2009.414285361535,2888.627253722639
13.791666666666666,1209.6,518.4,20027.63051981532,5747.361109136792,2006.0817258391953,2881.110316881783
13.833333333333334,1209.6,518.4,19994.58205931609,5732.672879862339,2002.763051981532,2873.680554568396
13.875,1209.6,518.4,19961.671300735605,5718.15295344569,1999.458205931609,2866.3364399311695
13.916666666666666,1209.6,518.4,19928.897670315873,5703.798397335304,1996.1671300735607,2859.076476722845
13.958333333333334,1209.6,518.4,19896.260596689557,5689.606337683801,1992.8897670315873,2851.899198667652
14.0,1209.6,518.4,19863.75951087002,5675.573958134929,1989.6260596689558,2844.8031688419005
14.041666666666666,1209.6,518.4,19831.393846241393,5661.698498635743,1986.375951087002,2837.7869790674645
14.083333333333334,1209.6,518.4,19799.16303854872,5647.977254273504,1983.1393846241394,2830.8492493178715
14.125,1209.6,518.4,19767.066525888098,5634.407574136759,1979.916303854872,2823.988627136752
14.166666666666666,1209.6,518.4,19735.1037486969,5620.986860200111,1976.70665258881,2817.2037870683794
14.208333333333334,1209.6,518.4,19703.274149743997,5607.712566232179,1973.5103748696902,2810.4934301000553
14.25,1209.6,518.4,19671.577174120062,5594.5821967262755,1970.3274149743997,2803.8562831160893
14.291666666666666,1209.6,518.4,19640.012269227896,5581.593305853312,1967.1577174120064,2797.2910983631377
14.333333333333334,1209.6,518.4,19608.578884772778,5568.743496436484,1964.0012269227898,2790.796652926656
14.375,1209.6,518.4,19577.276472752892,5556.030418947277,1960.8578884772778,2784.371748218242
14.416666666666666,1209.6,518.4,19546.104487449757,5543.451770522346,1957.7276472752892,2778.0152094736386
14.458333333333334,1209.6,518.4,19515.062385418714,5531.005294000837,1954.6104487449757,2771.725885261173
14.5,1209.6,518.4,19484.14962547947,5518.688776981731,1951.5062385418714,2765.5026470004186
14.541666666666666,1209.6,518.4,19453.36566870664,5506.500050900777,1948.414962547947,2759.3443884908656
14.583333333333334,1209.6,518.4,19422.70997842036,5494.436990126621,1945.336566870664,2753.2500254503884
14.625,1209.6,518.4,19392.18202017694,5482.497511075735,1942.2709978420362,2747.2184950633105
14.666666666666666,1209.6,518.4,19361.781261759537,5470.679571345728,1939.2182020176942,2741.2487555378675
14.708333333333334,1209.6,518.4,19331.507173168873,5458.98116886669,1936.1781261759538,2735.339785672864
14.75,1209.6,518.4,19301.359226614004,5447.400341070171,1933.1507173168875,2729.490584433345
14.791666666666666,1209.6,518.4,19271.33689650311,5435.935164075434,1930.1359226614004,2723.7001705350854
14.833333333333334,1209.6,518.4,19241.43965943435,5424.583751892625,1927.1336896503112,2717.967582037717
14.875,1209.6,518.4,19211.666994186708,5413.344255642505,1924.143965943435,2712.2918759463123
14.916666666666666,1209.6,518.4,19182.018381710932,5402.214862792398,1921.1666994186708,2706.6721278212526
14.958333333333334,1209.6,518.4,19152.493305120468,5391.193796408018,1918.2018381710932,2701.107431396199
15.0,1209.6,518.4,19123.091249682468,5380.279314420853,1915.249330512047,2695.596898204009
15.041666666666666,1209.6,518.4,19093.81170280879,5369.469708910762,1912.3091249682468,2690.1396572104263
15.083333333333334,1209.6,518.4,19064.654154047086,5358.763305403491,1909.3811702808791,2684.734854455381
15.125,1209.6,518.4,19035.61809507189,5348.1584621827815,1906.4654154047087,2679.3816527017457
15.166666666666666,1209.6,518.4,19006.70301967576,5337.653569616773,1903.5618095071893,2674.0792310913907
15.208333333333334,1209.6,518.4,18977.908423760444,5327.247049498405,1900.670301967576,2668.8267848083865
15.25,1209.6,518.4,18949.23380532811,5316.937354399524,1897.7908423760446,2663.6235247492027
15.291666666666666,1209.6,518.4,18920.678664472576,5306.722967038401,1894.923380532811,2658.468677199762
15.333333333333334,1209.6,518.4,18892.242503370606,5296.6023996604035,1892.0678664472578,2653.3614835192006
15.375,1209.6,518.4,18863.92482627323,5286.574193431523,1889.2242503370608,2648.3011998302018
15.416666666666666,1209.6,518.4,18835.72513949709,5276.636917844505,1886.392482627323,2643.2870967157614
15.458333333333334,1209.6,518.4,18807.64295141585,5266.7891701373155,1883.5725139497092,2638.3184589222524
15.5,1209.6,518.4,18779.677772451618,5257.029574723688,1880.7642951415853,2633.3945850686578
15.541666666666666,1209.6,518.4,18751.829115066404,5247.356782635493,1877.9677772451619,2628.514787361844
15.583333333333334,1209.6,518.4,18724.096493753626,5237.7694709766965,1875.1829115066405,2623.6783913177464
15.625,1209.6,518.4,18696.479425029655,5228.266342388655,1872.4096493753627,2618.8847354883483
15.666666666666666,1209.6,518.4,18668.977427425365,5218.846124526515,1869.6479425029656,2614.1331711943276
15.708333333333334,1209.6,518.4,18641.590021477758,5209.507569546485,1866.8977427425366,2609.4230622632576
15.75,1209.6,518.4,18614.316729721602,5200.2494536037575,1864.159002147776,2604.7537847732424
15.791666666666666,1209.6,518.4,18587.157076681095,5191.070576360853,1861.4316729721604,2600.1247268018788
15.833333333333334,1209.6,518.4,18560.11058886159,5181.969760506173,1858.7157076681096,2595.5352881804265
15.875,1209.6,518.4,18533.176794741332,5172.945851282551,1856.011058886159,2590.9848802530864
15.916666666666666,1209.6,518.4,18506.355224763243,5163.997716025588,1853.3176794741332,2586.4729256412757
15.958333333333334,1209.6,518.4,18479.64541132673,5155.124243711568,1850.6355224763245,2581.998858012794
16.0,1209.6,518.4,18453.046888779532,5146.324344514772,1847.9645411326728,2577.562121855784
16.041666666666668,1209.6,518.4,18426.559193409616,5137.596949373962,1845.3046888779534,2573.162172257386
16.083333333333332,1209.6,518.4,18400.181863437076,5128.941009567879,1842.6559193409616,2568.798474686981
16.125,1209.6,518.4,18373.914439006086,5120.355496299535,1840.0181863437076,2564.4705047839393
16.166666666666668,1209.6,518.4,18347.756462176894,5111.839400289153,1837.3914439006087,2560.1777481497675
16.208333333333332,1209.6,518.4,18321.707476917825,5103.391731375533,1834.7756462176894,2555.9197001445764
16.25,1209.6,518.4,18295.767029097333,5095.0115181257,1832.1707476917827,2551.6958656877664
16.291666666666668,1209.6,518.4,18269.934666476092,5086.697807452653,1829.5767029097333,2547.50575906285
16.333333333333332,1209.6,518.4,18244.20993869911,5078.44966424104,1826.9934666476092,2543.3489037263266
16.375,1209.6,518.4,18218.592397287863,5070.266170980598,1824.4209938699112,2539.22483212052
16.416666666666668,1209.6,518.4,18193.081595632495,5062.146427407201,1821.8592397287864,2535.133085490299
16.458333333333332,1209.6,518.4,18167.677088984026,5054.089550151354,1819.3081595632495,2531.0732137036007
16.5,1209.6,518.4,18142.378434446593,5046.094672393968,1816.7677088984028,2527.044775075677
16.541666666666668,1209.6,518.4,18117.185190969733,5038.160943529288,1814.2378434446593,2523.047336196984
16.583333333333332,1209.6,518.4,18092.096919340693,5030.287528834801,1811.7185190969733,2519.080471764644
16.625,1209.6,518.4,18067.113182176774,5022.473609147995,1809.2096919340693,2515.1437644174007
16.666666666666668,1209.6,518.4,18042.233543917704,5014.718380549815,1806.7113182176774,2511.2368045739977
16.708333333333332,1209.6,518.4,18017.45757081805,5007.021054054685,1804.2233543917705,2507.3591902749076
16.75,1209.6,518.4,17992.78483093964,4999.380855306954,1801.745757081805,2503.5105270273425
16.791666666666668,1209.6,518.4,17968.214894144057,4991.797024283641,1799.278483093964,2499.690427653477
16.833333333333332,1209.6,518.4,17943.747332085124,4984.268815003333,1796.8214894144057,2495.8985121418204
16.875,1209.6,518.4,17919.381718201435,4976.795495241117,1794.3747332085125,2492.1344075016664
16.916666666666668,1209.6,518.4,17895.11762770893,4969.3763462494335,1791.9381718201437,2488.3977476205587
16.958333333333332,1209.6,518.4,17870.954637593477,4962.010662484691,1789.511762770893,2484.6881731247167
17.0,1209.6,518.4,17846.8923266035,4954.697751339566,1787.0954637593477,2481.0053312423456
17.041666666666668,1209.6,518.4,17822.930275242652,4947.43693288084,1784.6892326603502,2477.348875669783
17.083333333333332,1209.6,518.4,17799.068065762476,4940.227539592667,1782.2930275242652,2473.71846644042
17.125,1209.6,518.4,17775.305282155132,4933.068916125163,1779.9068065762476,2470.1137697963336
17.166666666666668,1209.6,518.4,17751.64151014615,4925.960419048201,1777.5305282155132,2466.5344580625815
17.208333333333332,1209.6,518.4,17728.07633718721,4918.901416610307,1775.164151014615,2462.9802095241007
17.25,1209.6,518.4,17704.60935244893,4911.891288502538,1772.807633718721,2459.4507083051535
17.291666666666668,1209.6,518.4,17681.240146813725,4904.929425627272,1770.460935244893,2455.945644251269
17.333333333333332,1209.6,518.4,17657.96831286867,4898.015229871762,1768.1240146813725,2452.464712813636
17.375,1209.6,518.4,17634.793444898383,4891.148113886386,1765.796831286867,2449.007614935881
17.416666666666668,1209.6,518.4,17611.71513887797,4884.327500867496,1763.4793444898385,2445.574056943193
17.458333333333332,1209.6,518.4,17588.732992465983,4877.552824344749,1761.1715138877971,2442.163750433748
17.5,1209.6,518.4,17565.846604997372,4870.8235279728415,1758.8732992465984,2438.7764121723744
17.541666666666668,1209.6,518.4,17543.05557747655,4864.139065327563,1756.5846604997373,2435.4117639864207
17.583333333333332,1209.6,518.4,17520.359512570398,4857.498899706058,1754.305557747655,2432.0695326637815
17.625,1209.6,518.4,17497.758014601353,4850.9025039312255,1752.0359512570399,2428.749449853029
17.666666666666668,1209.6,518.4,17475.250689540513,4844.349360160164,1749.7758014601354,2425.4512519656128
17.708333333333332,1209.6,518.4,17452.83714500076,4837.83895969658,1747.5250689540514,2422.174680080082
17.75,1209.6,518.4,17430.516990229924,4831.3708028070705,1745.2837145000763,2418.91947984829
17.791666666666668,1209.6,518.4,17408.289836103966,4824.9443985412145,1743.0516990229926,2415.6854014035353
17.833333333333332,1209.6,518.4,17386.1552951202,4818.5592645553725,1740.8289836103968,2412.4721992706072
17.875,1209.6,518.4,17364.11298139053,4812.214926940136,1738.61552951202,2409.2796322776862
17.916666666666668,1209.6,518.4,17342.16251063474,4805.910920051344,1736.4112981390533,2406.107463470068
17.958333333333332,1209.6,518.4,17320.303500173763,4799.646786344586,1734.216251063474,2402.955460025672
18.0,1209.6,518.4,17298.53556892304,4793.422076213131,1732.0303500173763,2399.823393172293
18.041666666666668,1209.6,518.4,17276.85833738586,4787.236347829203,1729.853556892304,2396.7110381065654
18.083333333333332,1209.6,518.4,17255.271427646752,4781.089166988536,1727.685833738586,2393.6181739146014
18.125,1209.6,518.4,17233.77446336489,4774.980106958136,1725.5271427646753,2390.544583494268
18.166666666666668,1209.6,518.4,17212.367069767537,4768.908748327195,1723.3774463364891,2387.490053479068
18.208333333333332,1209.6,518.4,17191.048873643507,4762.874678861077,1721.2367069767538,2384.4543741635975
18.25,1209.6,518.4,17169.819503336657,4756.877493358319,1719.1048873643508,2381.4373394305385
18.291666666666668,1209.6,518.4,17148.67858873942,4750.91679351059,1716.9819503336657,2378.4387466791595
18.333333333333332,1209.6,518.4,17127.62576128634,4744.992187765533,1714.8678588739422,2375.458396755295
18.375,1209.6,518.4,17106.66065394765,4739.103291192444,1712.7625761286342,2372.4960938827667
18.416666666666668,1209.6,518.4,17085.782901222865,4733.249725350716,1710.666065394765,2369.551645596222
18.458333333333332,1209.6,518.4,17064.992139134436,4727.4311181610055,1708.5782901222865,2366.624862675358
18.5,1209.6,518.4,17044.288005221377,4721.647103779044,1706.4992139134438,2363.7155590805028
18.541666666666668,1209.6,518.4,17023.670138532954,4715.897322472069,1704.4288005221379,2360.823551889522
18.583333333333332,1209.6,518.4,17003.1381796224,4710.181420497789,1702.3670138532955,2357.9486612360347
18.625,1209.6,518.4,16982.69177054064,4704.499049985845,1700.3138179622401,2355.0907102488945
18.666666666666668,1209.6,518.4,16962.330554830056,4698.849868821726,1698.2691770540641,2352.2495249929225
18.708333333333332,1209.6,518.4,16942.054177518265,4693.233540533066,1696.2330554830057,2349.424934410863
18.75,1209.6,518.4,16921.862285111936,4687.649734178286,1694.2054177518266,2346.616770266533
18.791666666666668,1209.6,518.4,16901.754525590637,4682.098124237538,1692.1862285111938,2343.824867089143
18.833333333333332,1209.6,518.4,16881.730548400676,4676.578390505884,1690.1754525590638,2341.049062118769
18.875,1209.6,518.4,16861.790004449005,4671.090217988681,1688.1730548400676,2338.289195252942
18.916666666666668,1209.6,518.4,16841.932546097134,4665.63329679912,1686.1790004449006,2335.5451089943404
18.958333333333332,1209.6,518.4,16822.157827155064,4660.207322057877,1684.1932546097134,2332.81664839956
19.0,1209.6,518.4,16802.46550287525,4654.811993794817,1682.2157827155065,2330.1036610289384
19.041666666666668,1209.6,518.4,16782.855229946603,4649.447016852738,1680.246550287525,2327.4059968974084
19.083333333333332,1209.6,518.4,16763.326666488494,4644.112100793083,1678.2855229946604,2324.723508426369
19.125,1209.6,518.4,16743.87947204479,4638.806959803596,1676.3326666488495,2322.0560503965417
19.166666666666668,1209.6,518.4,16724.513307577938,4633.5313126078745,1674.3879472044791,2319.403479901798
19.208333333333332,1209.6,518.4,16705.22783546303,4628.284882376785,1672.4513307577938,2316.7656563039372
19.25,1209.6,518.4,16686.02271948193,4623.067396641698,1670.522783546303,2314.1424411883927
19.291666666666668,1209.6,518.4,16666.897624817422,4617.878587209504,1668.6022719481932,2311.533698320849
19.333333333333332,1209.6,518.4,16647.852218047352,4612.718190079379,1666.6897624817423,2308.939293604752
19.375,1209.6,518.4,16628.886167138822,4607.585945361257,1664.7852218047353,2306.3590950396897
19.416666666666668,1209.6,518.4,16609.99914144241,4602.481597195975,1662.8886167138824,2303.7929726806283
19.458333333333332,1209.6,518.4,16591.190811686403,4597.40489367707,1660.9999141442413,2301.2407985979876
19.5,1209.6,518.4,16572.46084997104,4592.355586774157,1659.1190811686404,2298.702446838535
19.541666666666668,1209.6,518.4,16553.80892976283,4587.333432257908,1657.2460849971042,2296.1777933870785
19.583333333333332,1209.6,518.4,16535.23472588882,4582.338189626546,1655.380892976283,2293.666716128954
19.625,1209.6,518.4,16516.73791453095,4577.369622033863,1653.523472588882,2291.169094813273
19.666666666666668,1209.6,518.4,16498.318173220403,4572.427496218704,1651.673791453095,2288.6848110169317
19.708333333333332,1209.6,518.4,16479.975180831985,4567.511582435899,1649.8318173220405,2286.213748109352
19.75,1209.6,518.4,16461.70861757852,4562.621654388618,1647.9975180831987,2283.7557912179495
19.791666666666668,1209.6,518.4,16443.518165005273,4557.757489162098,1646.170861757852,2281.310827194309
19.833333333333332,1209.6,518.4,16425.403505984417,4552.9188671587435,1644.3518165005273,2278.878744581049
19.875,1209.6,518.4,16407.36432470948,4548.1055720345375,1642.5403505984418,2276.4594335793718
19.916666666666668,1209.6,518.4,16389.40030668986,4543.317390636774,1640.736432470948,2274.0527860172688
19.958333333333332,1209.6,518.4,16371.511138745318,4538.554112943049,1638.9400306689859,2271.658695318387
