id,x,y,z,type,d
454,559063.3990667108,4869064.821132013,397.0046573558947,junction,1
455,558278.1229827134,4867993.111154963,395.9796758698028,inlet,1
456,559143.2830327901,4868820.953734604,397.21641561801533,junction,1
457,559137.7957126214,4868824.070393885,397.2063061726355,junction,1
458,559157.954464351,4869069.6338771125,397.1664294629343,junction,1
459,560463.1229827134,4867493.111154963,399.8868245660544,inlet,1
460,559050.2904386553,4869063.366702821,396.97887512303186,junction,1
461,558994.2734990953,4869054.615424309,396.88737100471894,junction,1
462,558990.0128070599,4869058.830223713,396.8772615593391,junction,1
463,559086.9730958992,4869073.392181981,397.04459700848184,junction,1
464,559077.2682229234,4869067.746358607,397.02892422099876,junction,1
465,559073.3612990731,4869065.376833643,397.0218455111367,junction,1
466,558018.1229827134,4869543.111154963,395.06301982825966,inlet,1
467,559026.7562030856,4869053.513568381,396.94752954806575,junction,1
468,559025.851042598,4869053.206894175,396.9389354704448,junction,1
469,558763.1229827134,4869383.111154963,396.3920291620683,inlet,1
470,558973.2946308613,4869059.86422567,396.8514793264762,junction,1
471,558968.0407226762,4869063.649252189,396.84136988109634,junction,1
472,558952.3173928903,4869073.137728653,396.81255691271565,junction,1
473,558967.0274607834,4868978.247819399,396.86713113299726,junction,1
474,558937.2443586858,4869078.066612714,396.78525931209384,junction,1
475,558916.3602665062,4869082.059028195,396.7493676338511,junction,1
476,558911.263615938,4869082.903457413,396.7407735562301,junction,1
477,558903.2824805136,4869082.76268907,396.7235854009882,junction,1
478,558183.1229827134,4869098.111154963,395.48149212029193,inlet,1
479,558087.7534794325,4869184.817853609,395.29244339359263,junction,1
480,558082.9139695878,4869190.272607606,395.2823339482128,junction,1
481,560013.1229827134,4869323.111154963,398.5587329804172,inlet,1
482,558658.1229827134,4868033.111154963,396.6207028269255,inlet,1
483,559516.0,4868156.0,398.06251535151904,junction,1
484,558244.4235371405,4868499.005595589,395.76646518280916,junction,1
485,558803.0018720397,4869108.081005654,396.5441270097744,junction,1
486,559518.1229827134,4868153.111154963,398.06251535151904,inlet,1
487,558353.1229827134,4867488.111154963,396.2616391777642,inlet,1
488,558573.5288042643,4868114.057642189,396.4503576232269,junction,1
489,558570.9659393952,4868119.319092384,396.440248177847,junction,1
490,558052.3204628347,4869489.046874144,395.1398474169541,junction,1
491,558568.747972345,4868124.414495226,396.43873281008814,junction,1
492,558567.692843311,4868128.810674163,396.43721744232926,junction,1
493,559412.9703394568,4868245.00641223,397.8547631018189,junction,1
494,559409.0363600294,4868249.297096562,397.844653656439,junction,1
495,558048.3188883654,4869487.442585078,395.13125333933317,junction,1
496,558042.3177791024,4869484.415322147,395.1241746294711,junction,1
497,558551.0,4868151.0,396.40537373843085,junction,1
498,558548.1786713026,4868153.821992449,396.39526429305096,junction,1
499,558542.0687993282,4868159.132265891,396.3851548476712,junction,1
500,559740.4030895868,4869464.824568925,398.04362841401525,junction,1
501,559733.1752294471,4869469.3478724,398.03351896863535,junction,1
502,559726.1301538317,4869474.226579552,398.0234095232555,junction,1
503,558038.1392229858,4869483.304761838,395.1155805518501,junction,1
504,558541.9759533458,4868166.534399664,396.3821241121534,junction,1
505,558538.490937677,4868169.029517884,396.37353003453245,junction,1
506,558675.8340060503,4869142.917858512,396.310073417317,junction,1
507,558667.6348452094,4869144.018308445,396.3014793396961,junction,1
508,558511.8668566954,4868200.148332013,396.3214674398743,junction,1
509,558507.9613501838,4868204.121571825,396.3113579944944,junction,1
510,559508.1229827134,4867358.111154963,398.286270669939,inlet,1
511,559620.5378050439,4869539.040407141,397.81464003472877,junction,1
512,559308.9877512918,4868349.579059759,397.642464748842,junction,1
513,559307.4218585078,4868353.523981252,397.64094938108315,junction,1
514,559297.622237527,4868365.095486904,397.62073049032347,junction,1
515,559293.3142685868,4868368.994324961,397.6106210449436,junction,1
516,559285.9792060095,4868376.0209139865,397.5904021541839,junction,1
517,558453.7434393531,4868289.657919138,396.1910618887629,junction,1
518,558591.0,4869199.136206133,396.1558991300339,junction,1
519,558588.0875611275,4869203.802093423,396.145789684654,junction,1
520,559278.457908635,4868384.182255377,397.58029270880405,junction,1
521,559273.2221562348,4868388.940640714,397.5701832634242,junction,1
522,559267.9170315746,4868394.1768633975,397.5600738180444,junction,1
523,558750.4024214274,4869551.0,396.3162397931623,junction,1
524,558433.519177118,4868314.139382838,396.1491087394846,junction,1
525,559251.7888391431,4868409.156394123,397.5297454819048,junction,1
526,558428.5575448998,4868319.168158675,396.1389992941047,junction,1
527,558563.1826733575,4869220.819139567,396.0982731932725,junction,1
528,558557.8263800129,4869224.691380713,396.0881637478927,junction,1
529,559246.4357735934,4868414.390135745,397.51963603652496,junction,1
530,559236.0920322948,4868423.730046622,397.4994171457653,junction,1
531,558544.3956516405,4869233.788829712,396.059350779512,junction,1
532,559227.836266834,4868428.852192945,397.4807136227645,junction,1
533,558538.2325643384,4869233.798125729,396.05075670189103,junction,1
534,558533.1431845529,4869234.185240693,396.0421626242701,junction,1
535,559218.2048463199,4868434.109969157,397.46201009976363,junction,1
536,559210.7882869454,4868440.797480231,397.44330657676284,junction,1
537,559206.410663324,4868444.46317838,397.44179120900395,junction,1
538,558269.0182193514,4868031.395020083,395.9503647724899,junction,1
539,558506.2151679075,4869234.01629289,395.9991922361652,junction,1
540,560258.1229827134,4868283.111154963,399.2950392776916,inlet,1
541,558490.3058367473,4869243.121425067,395.9617851901636,junction,1
542,558127.2826284562,4869497.355051905,395.265727845751,junction,1
543,558480.9694766236,4869244.041182944,395.9445970349217,junction,1
544,558478.1736029215,4869246.140692666,395.9430816671628,junction,1
545,558117.0628705419,4869500.748649558,395.248539690509,junction,1
546,558468.2452873423,4869250.877091719,395.92589351192083,junction,1
547,559169.6219767685,4868479.786857967,397.36243101372406,junction,1
548,560234.5152468731,4868335.220957884,399.236915211998,junction,1
549,560232.8939697187,4868339.000923507,399.2353998442391,junction,1
550,559155.9573213798,4868494.678051972,397.3321026775845,junction,1
551,558332.5754802882,4868404.070248855,395.9499505674053,junction,1
552,558322.7315861915,4868413.671049204,395.9297316766456,junction,1
553,559149.9082318841,4868499.953157078,397.32199323220465,junction,1
554,559144.9274757995,4868504.97246731,397.31188378682475,junction,1
555,558327.4919899842,4868408.839079365,395.9398411220255,junction,1
556,559139.9243970084,4868509.969388519,397.3017743414449,junction,1
557,558293.6282356179,4868444.0431377655,395.86907500436655,junction,1
558,558288.605727916,4868448.99413307,395.8589655589867,junction,1
559,558283.5470762562,4868453.920460706,395.8488561136068,junction,1
560,559130.5266531109,4868519.272770163,397.28155545068523,junction,1
561,558278.5868907612,4868458.795895886,395.838746668227,junction,1
562,558273.7775351699,4868464.179803453,395.82863722284714,junction,1
563,558260.2412579414,4868480.376891503,395.7983088867076,junction,1
564,558397.0385816776,4869256.283671601,395.8025456897095,junction,1
565,559103.5454771926,4868543.793965829,397.231008223786,junction,1
566,559091.9924021361,4868553.926211529,397.2107893330263,junction,1
567,559085.9116422039,4868559.198138336,397.19208581002545,junction,1
568,558386.1618120866,4869256.433050088,395.78535753446755,junction,1
569,558248.545872783,4868494.205876397,395.77657462818905,junction,1
570,558373.1624540917,4869263.404278016,395.7580599338458,junction,1
571,558371.4645469966,4869263.929993153,395.7580599338458,junction,1
572,558357.1833583033,4869261.525169903,395.7322777009829,junction,1
573,559077.9641172051,4868566.342604051,397.1804609968867,junction,1
574,558342.8467279198,4869267.044091517,395.70498010036107,junction,1
575,559063.4719368593,4868579.531566084,397.15164802850603,junction,1
576,559067.8718353792,4868576.053088234,397.16024210612704,junction,1
577,557952.2702902075,4869475.669995157,394.9725119678114,junction,1
578,558241.6761597123,4868503.910357578,395.7649498150503,junction,1
579,558322.9446348655,4869278.268123788,395.6675730543594,junction,1
580,558222.3177945656,4868539.436138397,395.7199659302542,junction,1
581,558318.1787977364,4869279.232402399,395.65897897673847,junction,1
582,558235.8359031786,4868514.016444759,395.7447309242906,junction,1
583,558229.738472647,4868524.818899524,395.73310611115187,junction,1
584,558227.4571663764,4868528.828366705,395.731590743393,junction,1
585,558224.7763909112,4868533.878931564,395.7214812980131,junction,1
586,558292.6998312832,4869281.23823626,395.61449322087475,junction,1
587,559813.1229827134,4868778.111154963,398.38014496129625,inlet,1
588,558281.8067069276,4869283.693734198,395.5973050656328,junction,1
589,558278.342090004,4869284.665922755,395.5887109880118,junction,1
590,558270.0108763907,4869289.299330617,395.57000746501103,junction,1
591,558063.2157632353,4868863.650644262,395.3464565420561,junction,1
592,560248.0585543956,4867719.416845745,399.4490876792031,junction,1
593,557978.3019145156,4869097.430500952,395.1291349378322,junction,1
594,560242.5337465912,4867724.290748864,399.43897823382326,junction,1
595,559053.1229827134,4867293.111154963,397.5239093872962,inlet,1
596,558047.6316490469,4869287.225597738,395.19186804968837,junction,1
597,558017.8540027236,4869308.065424102,395.13424211292704,junction,1
598,557966.8463543145,4869343.080846726,395.0376937624052,junction,1
599,557952.2827414257,4869352.86719208,395.0088807940245,junction,1
600,557947.621460961,4869356.855415461,394.99877134864465,junction,1
601,557942.3932379954,4869361.5525931325,394.9886619032648,junction,1
602,557937.5472489822,4869365.955912187,394.9800678256438,junction,1
603,557933.02008084,4869369.893633951,394.96995838026396,junction,1
604,560218.2225188869,4867749.24808408,399.388431006924,junction,1
605,557913.1206943877,4869388.392492162,394.9295205987446,junction,1
606,559263.1229827134,4868978.111154963,397.3741817126344,inlet,1
607,559033.1229827134,4869438.111154963,396.83944030825296,inlet,1
608,558012.001166383,4869366.0,395.10897898995836,junction,1
609,558498.1229827134,4868628.111154963,396.16536357974775,inlet,1
610,559846.0,4868551.0,398.51001042155156,junction,1
611,559841.0,4868546.0,398.5029317116895,junction,1
612,557966.8479396818,4869382.360737254,395.02557082033417,junction,1
613,558504.6426115796,4868654.9819586845,396.1663808185743,junction,1
614,557963.143881319,4869384.442863534,395.0169767427132,junction,1
615,557958.0743727266,4869387.356325566,395.0068672973333,junction,1
616,557955.468456965,4869388.971420903,394.99827321971236,junction,1
617,557953.1320982567,4869389.487716694,394.99827321971236,junction,1
618,557951.3586214622,4869391.053165554,394.9967578519535,junction,1
619,557948.2381448499,4869393.033850055,394.9881637743325,junction,1
620,558500.3259385616,4868664.473844671,396.15475600543556,junction,1
621,558496.069304531,4868674.896533942,396.15172526991785,junction,1
622,557938.3027443206,4869395.07788644,394.97097561909055,junction,1
623,557932.5613216121,4869397.185801576,394.9608661737107,junction,1
624,557928.2263263093,4869398.740950612,394.95227209608976,junction,1
625,557923.346489314,4869401.201234647,394.9421626507099,junction,1
626,557917.6425158398,4869403.450350633,394.9335685730889,junction,1
627,558494.2923282374,4868679.851614234,396.141615824538,junction,1
628,558491.0657469926,4868692.171917956,396.13706972126135,junction,1
629,557906.1771223702,4869405.954018678,394.916380417847,junction,1
630,558489.8673533961,4868696.257008314,396.12696027588146,junction,1
631,557896.2971740618,4869412.880761636,394.89616152708726,junction,1
632,558484.7893422196,4868705.280005575,396.1168508305016,junction,1
633,558481.5625360099,4868709.53837221,396.11533546274273,junction,1
634,558478.341982276,4868713.958452479,396.1052260173629,junction,1
635,557877.9306316264,4869420.982710125,394.86026984884455,junction,1
636,557871.719339093,4869422.93333803,394.85016040346466,junction,1
637,558922.1576250173,4869431.298915019,396.6518859683505,junction,1
638,558918.029566654,4869425.500979506,396.64632262624724,junction,1
639,557857.1501013144,4869437.247642772,394.8198320673252,junction,1
640,557852.4235385798,4869441.423542065,394.8097226219453,junction,1
641,557843.202533501,4869449.820960562,394.7910190989445,junction,1
642,557838.1040355939,4869454.541160699,394.78090965356466,junction,1
643,557832.9382069634,4869459.339153651,394.77080020818477,junction,1
644,557828.0407077849,4869463.720293725,394.7606907628049,junction,1
645,558424.7718936601,4868789.822812738,395.987960647149,junction,1
646,557822.5910412931,4869468.619671332,394.7505813174251,junction,1
647,558423.9295701116,4868794.154392966,395.9864452793901,junction,1
648,558422.9236432235,4868799.343350502,395.9849299116313,junction,1
649,558837.8899016111,4869445.728665162,396.50275591327625,junction,1
650,558831.07450795,4869448.620051734,396.4926464678964,junction,1
651,558415.7966291184,4868841.949249213,395.95410344655943,junction,1
652,557868.1229827134,4868288.111154963,395.18555480710944,inlet,1
653,557783.7427436509,4869498.772986469,394.6727364899041,junction,1
654,557775.3078406667,4869504.472909717,394.65403296690323,junction,1
655,559566.0830450315,4868563.54278345,398.0241959715006,junction,1
656,558772.4379188231,4869472.917225097,396.38194069765035,junction,1
657,559557.6371135575,4868568.730610099,398.0054924484998,junction,1
658,558763.2846909959,4869474.046254661,396.36475254240844,junction,1
659,559547.6898327193,4868573.751954462,397.98678892549896,junction,1
660,559536.5914145298,4868578.177891174,397.96808540249816,junction,1
661,557748.1371648338,4869524.946320481,394.60500110776286,junction,1
662,557743.2062246173,4869529.762941785,394.594891662383,junction,1
663,557738.4739685488,4869533.569542234,394.5847822170032,junction,1
664,557732.0438629363,4869538.006126576,394.5746727716233,junction,1
665,559519.5968303197,4868580.687508327,397.9337090920143,junction,1
666,557818.1229827134,4868593.111154963,395.00717659760807,inlet,1
667,557717.1047376891,4869547.229093852,394.54585980324265,junction,1
668,557713.8129499503,4869548.58938997,394.53726572562164,junction,1
669,559496.9950045022,4868587.918245634,397.89630204601264,junction,1
670,559492.4308628225,4868588.918641118,397.8877079683917,junction,1
671,557699.1692003212,4869550.309728348,394.51148349275877,junction,1
672,558691.97856797,4869491.925981789,396.2383739846793,junction,1
673,559464.4323218724,4868593.488702267,397.83462813490695,junction,1
674,560322.0,4868051.0,399.4779845714316,inlet,1
675,558687.7263220996,4869494.295510232,396.22977990705834,junction,1
676,559435.9234257918,4868603.586688643,397.7800329336634,junction,1
677,557885.536054639,4868453.670176202,395.1613299039293,junction,1
678,557883.4848019263,4868456.771933913,395.1598145361704,junction,1
679,558283.4144545394,4868983.720258621,395.68822713116555,junction,1
680,558278.0942114448,4868988.653470766,395.67811768578576,junction,1
681,558266.2450752179,4869003.711600737,395.6563834272672,junction,1
682,558581.8287102443,4869511.025615944,396.0432428059825,junction,1
683,559743.1229827134,4869463.111154963,398.0522224916362,inlet,1
684,558576.261568102,4869513.153756092,396.03464872836156,junction,1
685,558557.387955137,4869516.716728544,395.9987570501188,junction,1
686,558250.9595667886,4869023.645679841,395.6159456457478,junction,1
687,558248.4219457686,4869027.548470182,395.6144302779889,junction,1
688,558548.1012712937,4869518.249739092,395.98156889487683,junction,1
689,558242.6858527189,4869033.523400034,395.604320832609,junction,1
690,559018.4104734086,4868868.693314404,396.9864099999023,junction,1
691,558237.4958874667,4869038.815932254,395.59421138722917,junction,1
692,558232.8085880339,4869043.568468601,395.5841019418493,junction,1
693,558227.4372548846,4869048.660433831,395.5739924964695,junction,1
694,558521.0,4869521.0,395.938598506772,junction,1
695,558517.5643598855,4869528.423269914,395.9269736936333,junction,1
696,559018.1229827134,4868868.111154963,396.9864099999023,inlet,1
697,559018.6635455791,4868869.521851553,396.9864099999023,junction,1
698,558203.1488661373,4869068.315503785,395.5249606373291,junction,1
699,558181.8674982906,4869076.947165306,395.48755359132747,junction,1
700,558178.2025451667,4869079.2149917465,395.4789595137065,junction,1
701,558167.6677940831,4869089.119953248,395.45874062294683,junction,1
702,558162.5432871104,4869093.994565383,395.44863117756694,junction,1
703,558613.0244617144,4867804.838644388,396.61306304524516,junction,1
704,558150.3008862849,4869105.312019142,395.4198182091863,junction,1
705,558147.2636655367,4869108.842479697,395.4183028414274,junction,1
706,558142.962004083,4869113.993270346,395.4081933960475,junction,1
707,558137.5932247274,4869119.290900104,395.39808395066774,junction,1
708,558132.8768582465,4869123.511870812,395.3879745052879,junction,1
709,558608.3567514024,4867812.26529926,396.60143823210643,junction,1
710,558607.5576517488,4867813.863904907,396.60143823210643,junction,1
711,558603.4944927511,4867822.023658378,396.5898134189677,junction,1
712,558601.8786659245,4867825.2077064095,396.5898134189677,junction,1
713,558598.3005278192,4867833.471731915,396.578188605829,junction,1
714,558595.1740654826,4867839.430498958,396.56807916044914,junction,1
715,558593.3001103558,4867843.617021285,396.5665637926903,junction,1
716,558112.5110278676,4869143.523543907,395.3475367237685,junction,1
717,558108.22295632,4869149.699292778,395.33742727838865,junction,1
718,558105.1857033019,4869154.591136559,395.3273178330088,junction,1
719,558590.6068549652,4867849.5190649405,396.5564543473104,junction,1
720,558101.4057437851,4869159.962581422,395.3258024652499,junction,1
721,558098.5932046638,4869164.6546709165,395.31569301987,junction,1
722,558588.3917088764,4867854.164622764,396.55493897955154,junction,1
723,558095.828621464,4869168.60053087,395.3055835744902,junction,1
724,558585.8528779773,4867859.75613192,396.5448295341717,junction,1
725,558583.0715776304,4867864.7722605495,396.5433141664128,junction,1
726,558577.4950241942,4867878.5930361375,396.5301739855152,junction,1
727,558572.9194075109,4867890.212149886,396.5185491723765,junction,1
728,559278.1229827134,4867833.111154963,397.7469831622808,inlet,1
729,558561.6115193715,4867919.192252906,396.49226881058127,junction,1
730,557959.0173737223,4867726.00448784,395.5099693932814,junction,1
731,558547.0922611711,4867967.032994013,396.45133290012956,junction,1
732,557983.6138632563,4868177.871668073,395.4165566830871,junction,1
733,558539.6530783831,4867979.192017109,396.4311140093699,junction,1
734,557994.7188780217,4868325.370731647,395.3897991733215,junction,1
735,558009.2865431849,4869263.584314111,395.13069226751503,junction,1
736,558532.1914976375,4868006.058092669,396.4134277251956,junction,1
737,557999.8099088244,4868332.586788234,395.39536251542467,junction,1
738,558618.1229827134,4869538.111154963,396.0958245105349,inlet,1
739,557979.9671402172,4869294.093686271,395.0700355952359,junction,1
740,557976.3834135454,4869298.56143536,395.068520227477,junction,1
741,557970.92298092,4869303.950390707,395.0498167044762,junction,1
742,558576.5859317482,4869529.097971287,396.0301026250849,junction,1
743,557964.9112670406,4869309.309418572,395.0397072590964,junction,1
744,557959.8871134158,4869314.326606195,395.0295978137165,junction,1
745,558552.8714147547,4869524.075694087,395.98864760473896,junction,1
746,557954.7816201505,4869319.7778058695,395.0194883683367,junction,1
747,557950.7631154893,4869324.30731978,395.00937892295684,junction,1
748,559513.1229827134,4868863.111154963,397.8387390521372,inlet,1
749,557857.7830395949,4869420.199400642,394.8258935383607,junction,1
750,557854.049416448,4869424.088805202,394.8157840929808,junction,1
751,557848.948816535,4869429.013854414,394.80567464760094,junction,1
752,558253.1229827134,4867863.111154963,395.97610504342884,inlet,1
753,557843.7983977441,4869434.683780476,394.7955652022211,junction,1
754,557839.6485849275,4869439.73478355,394.7854557568413,junction,1
755,558254.078736105,4867873.794535846,395.9730743079111,junction,1
756,557834.8639998164,4869444.177250518,394.7753463114614,junction,1
757,558252.507441895,4867875.279207091,395.9730743079111,junction,1
758,557829.6619520759,4869449.137621803,394.7652368660816,junction,1
759,558254.1557506609,4867880.061237891,395.9715589401522,junction,1
760,557824.8010634966,4869454.597522676,394.75512742070174,junction,1
761,558254.1646494796,4867893.216251784,395.96701283687554,junction,1
762,558046.3146468974,4868053.698698509,395.5661638861317,junction,1
763,558042.8374494222,4868064.161033947,395.55453907299295,junction,1
764,558263.9727357748,4867963.571927566,395.96298584349313,junction,1
765,558263.4359624074,4867964.730398026,395.96298584349313,junction,1
766,558267.2273838611,4868025.266726226,395.9533955080076,junction,1
767,558268.6212131333,4868043.346996303,395.9473340369721,junction,1
768,559520.8872216721,4868308.323241525,398.0155389509938,junction,1
769,557558.1229827134,4868358.111154963,394.63150684598503,inlet,1
770,558032.0073747482,4868079.336596282,395.53280481447433,junction,1
771,559498.1888892995,4868321.500230547,397.97661653723327,junction,1
772,559491.8955983514,4868327.05081637,397.96650709185343,junction,1
773,558274.783257268,4868078.770245374,395.9453205402809,junction,1
774,559487.0247569747,4868332.263369098,397.95639764647353,junction,1
775,558273.37828874,4868080.244927066,395.9453205402809,junction,1
776,559482.1617241591,4868336.790550635,397.9462882010937,junction,1
777,558273.9430534261,4868092.932284727,395.9407744370042,junction,1
778,559134.3194384398,4869064.757177976,397.1249744425883,junction,1
779,559465.9391356121,4868340.832050815,397.9119118906098,junction,1
780,559278.1229827134,4869378.111154963,397.278734524787,inlet,1
781,558025.0596294609,4868088.615304442,395.51258592371465,junction,1
782,557813.1229827134,4869203.111154963,394.81370765340375,inlet,1
783,558023.5250332626,4868093.992497302,395.51107055595577,junction,1
784,559422.2943885006,4868340.983786,397.84315926964206,junction,1
785,559410.3447232962,4868347.661161329,397.81434630126137,junction,1
786,558266.1469182089,4868185.640669588,395.90490373972347,junction,1
787,558019.5640160547,4868104.624785304,395.49944574281704,junction,1
788,559058.1229827134,4867918.111154963,397.3430824950572,inlet,1
789,559363.0367131671,4868387.313488321,397.72487666060164,junction,1
790,559042.4390314345,4867933.249416851,397.3127541589177,junction,1
791,559357.6385793472,4868389.386382944,397.7162825829807,junction,1
792,559037.4478059211,4867938.395458434,397.3026447135378,junction,1
793,558014.6719184644,4868113.871153844,395.4878209296783,junction,1
794,559338.1288742329,4868398.293395736,397.67887553697904,junction,1
795,559302.1614746352,4868411.2189137945,397.6141708903556,junction,1
796,559297.3310439975,4868412.467841441,397.6055768127346,junction,1
797,559292.06823863,4868413.547553515,397.59698273511367,junction,1
798,560353.1229827134,4869368.111154963,399.12949194881315,inlet,1
799,559282.4150575944,4868416.968223529,397.5782792121129,junction,1
800,558009.9157520129,4868129.1956193,395.4746807487807,junction,1
801,558959.0013506445,4869449.295689721,396.70749840842063,junction,1
802,558007.9763121076,4868134.408537879,395.47316538102183,junction,1
803,559030.8772516884,4869451.8510866985,396.82630012735535,junction,1
804,558945.6323126372,4869450.747949142,396.68171617555777,junction,1
805,558997.4906125033,4869446.931387023,396.7762510293884,junction,1
806,558993.112881716,4869451.101666432,396.76614158400855,junction,1
807,558942.796664184,4869448.966469976,396.68171617555777,junction,1
808,559167.5206179665,4868508.359914297,397.35333880717076,junction,1
809,558888.1178166855,4868101.938916656,396.99481524886573,junction,1
810,558884.689769418,4868105.257276545,396.9862211712448,junction,1
811,558881.3370130444,4868108.746490613,396.9847058034859,junction,1
812,559152.7877561486,4868517.642475849,397.32452583879007,junction,1
813,558874.8348093944,4868115.739413856,396.96600228048504,junction,1
814,559147.2087436721,4868520.871793327,397.3159317611691,junction,1
815,560207.1575920918,4869319.57433663,398.8954173753939,junction,1
816,560202.5313956495,4869317.471403962,398.8868232977729,junction,1
817,559127.3051945165,4868530.912206653,397.27852471516746,junction,1
818,559123.1834680521,4868533.000471592,397.26841526978757,junction,1
819,559121.8194812536,4868533.777060792,397.26841526978757,junction,1
820,559118.2388820284,4868535.311671441,397.2598211921666,junction,1
821,559108.1229827134,4867433.111154963,397.57601394387825,inlet,1
822,559109.8472410053,4868539.117905895,397.2411176691658,junction,1
823,559107.2919450671,4868540.658221778,397.2411176691658,junction,1
824,559101.7634323906,4868543.532846775,397.231008223786,junction,1
825,560137.4764881443,4869316.0,398.77661565645917,junction,1
826,559094.2627739443,4868548.676396914,397.2123047007852,junction,1
827,559093.0954889082,4868549.4171380885,397.2123047007852,junction,1
828,558838.8760415114,4868165.1388123855,396.89069005954946,junction,1
829,559086.2141927936,4868554.315583597,397.20219525540534,junction,1
830,558835.7407538967,4868174.035937411,396.87906524641073,junction,1
831,558832.4489121661,4868184.3638448855,396.87603451089296,junction,1
832,558824.5415776089,4868196.037392478,396.8543002523744,junction,1
833,560075.623297588,4869324.946903294,398.6618619118688,junction,1
834,558822.5097234778,4868199.634055076,396.8543002523744,junction,1
835,558816.1712323449,4868208.951026537,396.8426754392357,junction,1
836,558812.5479720853,4868213.990583836,396.8325659938558,junction,1
837,558809.1583466441,4868220.322780486,396.82245654847594,junction,1
838,558807.4659575517,4868223.825210987,396.8209411807171,junction,1
839,559044.964447356,4868588.921479018,397.11424098250444,junction,1
840,558805.6980877604,4868237.867942326,396.8078009998195,junction,1
841,559039.1678888544,4868594.176477986,397.10413153712454,junction,1
842,559026.1907125778,4868604.719789984,397.08391264636487,junction,1
843,559021.0545825439,4868609.264337044,397.0738032009851,junction,1
844,559015.9690638158,4868613.717481004,397.05509967798423,junction,1
845,558779.724081643,4868305.616920359,396.74513083084923,junction,1
846,558778.2996438448,4868309.438959267,396.74361546309035,junction,1
847,559668.1229827134,4869393.111154963,397.94452647594596,inlet,1
848,558967.5820010427,4868640.660231785,396.9701761406011,junction,1
849,558941.9318518294,4868644.430204099,396.9256903847374,junction,1
850,558934.2533752398,4868648.515386061,396.9069868617365,junction,1
851,559763.1229827134,4869523.111154963,398.0684143890135,inlet,1
852,558913.5968406239,4868664.227205318,396.868064447976,junction,1
853,558877.196173318,4868686.952785726,396.80032906583483,junction,1
854,558873.3628402369,4868688.614141559,396.7917349882139,junction,1
855,558857.6259677353,4868694.153702572,396.76443738759207,junction,1
856,558850.9816172839,4868699.299006557,396.7457338645913,junction,1
857,558842.7700441163,4868703.745740781,396.73562441921143,junction,1
858,558835.3245991977,4868709.511988002,396.7169208962106,junction,1
859,559998.1229827134,4868738.111154963,398.7102487753432,inlet,1
860,558647.98494281,4868443.202800141,396.47925451545535,junction,1
861,558643.4911628712,4868445.685437767,396.4706604378344,junction,1
862,558637.8715463391,4868449.208337075,396.46055099245456,junction,1
863,558626.1531474396,4868459.103974508,396.4403321016948,junction,1
864,558818.2666757605,4868729.210595465,396.6850771923122,junction,1
865,558623.1993581242,4868463.860493728,396.430222656315,junction,1
866,558807.8794413371,4868734.005368931,396.6663736693114,junction,1
867,558617.7685122427,4868468.942324673,396.42011321093514,junction,1
868,558612.5489639106,4868474.00899075,396.41000376555525,junction,1
869,558798.2959375952,4868742.982388607,396.6461547785517,junction,1
870,558787.0817476131,4868746.066713182,396.62745125555085,junction,1
871,558773.4783196517,4868747.3024173705,396.60166902268793,junction,1
872,558767.4963533139,4868748.618987922,396.593074945067,junction,1
873,558759.6054226852,4868754.661525022,396.5743714220662,junction,1
874,558983.9774814853,4867864.243275717,397.2308403760904,junction,1
875,558979.4801374851,4867884.566784062,397.21618482743384,junction,1
876,558975.1031699238,4867894.817499623,397.2045600142951,junction,1
877,558973.9564730983,4867899.473692578,397.2030446465362,junction,1
878,558560.2164194394,4868541.393038154,396.29425376310036,junction,1
879,558556.7316316055,4868544.120003212,396.29425376310036,junction,1
880,558551.2839918373,4868548.66216675,396.2841443177205,junction,1
881,558547.4201072438,4868553.801287455,396.2740348723406,junction,1
882,558972.6417311481,4867903.86206444,397.2015292787774,junction,1
883,558968.8342432062,4867913.587697691,397.1899044656387,junction,1
884,558539.8013006793,4868563.78860389,396.25381598158094,junction,1
885,558701.634658202,4868776.994821053,396.4722597294411,junction,1
886,558697.976684002,4868779.02818458,396.4636656518201,junction,1
887,558966.0483831413,4867919.916605364,397.1883890978798,junction,1
888,558964.4647707638,4867923.9152285615,397.17827965249995,junction,1
889,558963.2855604806,4867929.298485313,397.17676428474107,junction,1
890,558531.6335732692,4868586.719436559,396.23764506516557,junction,1
891,558959.8421061083,4867933.965137727,397.1666548393612,junction,1
892,557669.7028497037,4869417.839487679,394.4993185887638,junction,1
893,558956.4925732982,4867939.712460782,397.1651394716023,junction,1
894,558668.1541045912,4868799.579717585,396.4060397150588,junction,1
895,558662.6121028088,4868804.063506288,396.39593026967896,junction,1
896,558657.4875211773,4868808.638972023,396.3858208242991,junction,1
897,557674.999854093,4869425.013631636,394.50639729862587,junction,1
898,557678.8721591308,4869428.908021781,394.513476008488,junction,1
899,558526.5530426414,4868625.93404957,396.2184434132324,junction,1
900,557684.3322327258,4869435.494258315,394.52055471835007,junction,1
901,557687.2865194014,4869445.624183387,394.5261180604533,junction,1
902,557682.7246493655,4869453.603145953,394.5144932473146,junction,1
903,558530.0633747869,4868613.796278886,396.2214741487502,junction,1
904,557680.3936612871,4869465.195835852,394.50286843417587,junction,1
905,557684.1851654954,4869474.664500186,394.50843177627905,junction,1
906,559718.1229827134,4868958.111154963,398.1623042471782,inlet,1
