date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
10.5,1900.6352439344755,7602.540975737904,6235.438397752046,12465.413799710705,618.200361096714,6190.408294813241
10.541666666666666,1724.3010185508979,6897.204074203593,6281.303280201032,12519.082175299181,623.5438397752046,6232.706899855352
10.583333333333334,1556.2492718882254,6224.997087552903,6319.9749028622045,12543.814938962658,628.1303280201032,6259.541087649591
10.625,1398.4948045734834,5593.9792182939345,6351.912290957507,12541.901157258442,631.9974902862205,6271.907469481329
10.666666666666666,1252.5221502261404,5010.0886009045635,6377.634412671273,12515.831542732238,635.1912290957507,6270.950578629221
10.708333333333334,1119.3014738211498,4477.2058952846,6397.698497361024,12468.20877461497,637.7634412671273,6257.915771366119
10.75,999.325202188003,3997.3008087520134,6412.679970379853,12401.66570258083,639.7698497361025,6234.104387307485
10.791666666666666,892.6605789720485,3570.642315888195,6423.154661293773,12318.79393014899,641.2679970379854,6200.832851290415
10.833333333333334,799.0130359781654,3196.0521439126624,6429.683726704139,12222.084373689302,642.3154661293773,6159.396965074495
10.875,717.795375348995,2871.1815013959804,6432.8015184824135,12113.880527323543,642.9683726704139,6111.042186844651
10.916666666666666,648.1981939862695,2592.792775945079,6433.006436904831,11996.344388329026,643.2801518482414,6056.9402636617715
10.958333333333334,589.257665876876,2357.0306635075044,6430.754646162598,11871.434351372083,643.3006436904832,5998.172194164513
11.0,539.9176350568616,2159.670540227447,6426.45640326429,11740.89388592032,643.0754646162599,5935.717175686042
11.041666666666666,499.0838702119663,1996.3354808478657,6420.474662842855,11606.249476679244,642.6456403264291,5870.44694296016
11.083333333333334,465.66921077930107,1862.676843117205,6413.12556886348,11468.816125473484,642.0474662842855,5803.124738339622
11.125,438.62912991058727,1754.5165196423495,6404.680426072823,11329.708667714818,641.312556886348,5734.408062736742
11.166666666666666,416.9879072864907,1667.9516291459634,6395.368753767791,11189.85722346048,640.4680426072823,5664.854333857409
11.208333333333334,399.85611982832444,1599.4244793132982,6385.382055619938,11050.025254417136,639.5368753767791,5594.92861173024
11.25,386.4405141673872,1545.7620566695493,6374.877985145163,10910.82890587643,638.5382055619939,5525.012627208568
11.291666666666666,376.0475294571938,1504.1901178287753,6363.9846406011075,10772.756550184977,637.4877985145163,5455.414452938215
11.333333333333334,368.0818117191308,1472.3272468765238,6352.8047800869,10636.187693345146,636.3984640601108,5386.378275092488
11.375,362.04102698668856,1448.1641079467545,6341.419802960983,10501.410640815267,635.28047800869,5318.093846672573
11.416666666666666,357.50816837867404,1430.0326735146966,6329.893394131091,10368.638529707068,634.1419802960984,5250.705320407634
11.458333333333334,354.14238970803575,1416.5695588321435,6318.274771226712,10238.02351443172,632.9893394131091,5184.319264853534
11.5,351.66921024844254,1406.6768409937704,6306.601510106952,10109.66903780258,631.8274771226712,5119.01175721586
11.541666666666666,349.87074236864026,1399.4829694745615,6294.901951413533,9983.640229535247,630.6601510106952,5054.83451890129
11.583333333333334,348.5764113593782,1394.3056454375132,6283.197210422618,9859.972551444045,629.4901951413534,4991.820114767624
11.625,347.65447528885323,1390.6179011554134,6271.502825182893,9738.678857547198,628.3197210422618,4929.986275722023
11.666666666666666,347.00451790285973,1388.0180716114392,6259.830084990584,9619.755062770371,627.1502825182893,4869.339428773599
11.708333333333334,346.5509814061254,1386.203925624502,6248.1870838617115,9503.1846212178,625.9830084990584,4809.877531385186
11.75,346.23772752288215,1384.950910091529,6236.579542992408,9388.94200904567,624.8187083861712,4751.5923106089
11.791666666666666,346.0235617016021,1384.0942468064086,6225.01144330084,9276.995392236622,623.6579542992408,4694.471004522835
11.833333333333334,345.878622764473,1383.5144910578924,6213.485504902273,9167.308639706189,622.5011443300841,4638.497696118311
11.875,345.7815243533491,1383.1260974133966,6202.003545479903,9059.84282004163,621.3485504902274,4583.654319853094
11.916666666666666,345.7171309291861,1382.8685237167447,6190.566744495786,8954.557297885127,620.2003545479903,4529.921410020815
11.958333333333334,345.6748560087927,1382.6994240351712,6179.175835394087,8851.410524949382,619.0566744495786,4477.278648942563
12.0,345.6473805540894,1382.589522216358,6167.831243603032,8750.360601752762,617.9175835394087,4425.705262474691
12.041666666666666,345.6297024307363,1382.5188097229457,6156.533184355967,8651.36566980305,616.7831243603032,4375.180300876381
12.083333333333334,345.6184417545364,1382.4737670181457,6145.281731160922,8554.384180242723,615.6533184355967,4325.682834901525
12.125,345.6113404652288,1382.4453618609157,6134.076863133803,8459.375073778376,614.5281731160923,4277.192090121362
12.166666666666666,345.6069068161252,1382.427627264501,6122.918497321418,8366.297897807073,613.4076863133804,4229.687536889188
12.208333333333334,345.6041662306156,1382.4166649224628,6111.8065105088535,8275.112879713364,612.2918497321418,4183.148948903537
12.25,345.6024890126655,1382.4099560506625,6100.740753757261,8185.780970015235,611.1806510508853,4137.556439856682
12.291666666666666,345.60147275089685,1382.4058910035878,6089.721061981227,8098.26386507239,610.0740753757261,4092.8904850076174
12.333333333333334,345.60086307765715,1382.403452310629,6078.74726018454,8012.524016154578,608.9721061981227,4049.131932536195
12.375,345.60050094360975,1382.4020037744394,6067.819167473089,7928.524629559396,607.874726018454,4006.262008077289
12.416666666666666,345.6002879693039,1382.401151877216,6056.936599607338,7846.229660969599,606.7819167473089,3964.262314779698
12.458333333333334,345.6001639539715,1382.4006558158862,6046.099370607057,7765.603806190089,605.6936599607338,3923.1148304847993
12.5,345.60009245194965,1382.400369807799,6035.3072937483585,7686.612489680651,604.6099370607056,3882.8019030950445
12.541666666666666,345.600051633147,1382.4002065325885,6024.560182175788,7609.221851808448,603.5307293748359,3843.3062448403257
12.583333333333334,345.6000285600857,1382.400114240343,6013.857849273392,7533.39873541485,602.4560182175788,3804.610925904224
12.625,345.6000156461974,1382.40006258479,6003.200108886678,7459.110672073381,601.3857849273393,3766.699367707425
12.666666666666666,345.6000084893901,1382.400033957561,5992.586775453375,7386.325868273779,600.3200108886679,3729.5553360366903
12.708333333333334,345.6000045620765,1382.4000182483064,5982.017664079071,7315.013191676141,599.2586775453375,3693.1629341368894
12.75,345.6000024281025,1382.4000097124106,5971.492590579913,7245.142157521235,598.2017664079071,3657.5065958380706
12.791666666666666,345.6000012799407,1382.4000051197634,5961.011371505828,7176.68291524695,597.1492590579913,3622.5710787606176
12.833333333333334,345.6000006682379,1382.4000026729518,5950.573824152397,7109.606235338617,596.1011371505828,3588.341457623475
12.875,345.6000003455339,1382.400001382136,5940.179766566159,7043.883496427287,595.0573824152397,3554.8031176693084
12.916666666666666,345.6000001769574,1382.40000070783,5929.829017546173,6979.486672641905,594.0179766566159,3521.9417482136437
12.958333333333334,345.6000000897563,1382.4000003590254,5919.52139664347,6916.388321216598,592.9829017546174,3489.7433363209525
13.0,345.6000000450899,1382.4000001803602,5909.256724159335,6854.5615703514495,591.9521396643471,3458.194160608299
13.041666666666666,345.6000000224343,1382.4000000897377,5899.034821142939,6793.980107323531,590.9256724159335,3427.2807851757248
13.083333333333334,345.6000000110551,1382.4000000442209,5888.855509388637,6734.618166844228,589.903482114294,3396.9900536617656
13.125,345.6000000053955,1382.4000000215824,5878.718611433076,6676.450519658326,588.8855509388637,3367.309083422114
13.166666666666666,345.60000000260806,1382.4000000104324,5868.6239505522135,6619.452461380184,587.8718611433077,3338.225259829163
13.208333333333334,345.6000000012486,1382.4000000049946,5858.571350758298,6563.599801562271,586.8623950552213,3309.726230690092
13.25,345.60000000059193,1382.4000000023682,5848.560636796829,6508.868852991316,585.8571350758298,3281.7999007811354
13.291666666666666,345.600000000278,1382.4000000011124,5838.591634143521,6455.236421207364,584.856063679683,3254.434426495658
13.333333333333334,345.6000000001292,1382.4000000005174,5828.664169001262,6402.679794241162,583.8591634143521,3227.618210603682
13.375,345.60000000005954,1382.4000000002386,5818.778068297092,6351.176732565321,582.8664169001262,3201.339897120581
13.416666666666666,345.6000000000271,1382.4000000001088,5808.933159679189,6300.705459254787,581.8778068297092,3175.5883662826604
13.458333333333334,345.6000000000122,1382.4000000000492,5799.129271513859,6251.244650352309,580.893315967919,3150.3527296273933
13.5,345.6000000000054,1382.4000000000221,5789.366232882551,6202.773425434611,579.9129271513859,3125.6223251761544
13.541666666666666,345.60000000000235,1382.4000000000099,5779.643873578874,6155.271338375069,578.9366232882552,3101.3867127173057
13.583333333333334,345.600000000001,1382.4000000000044,5769.962024105629,6108.7183682988325,577.9643873578874,3077.6356691875344
13.625,345.6000000000004,1382.4000000000021,5760.320515671856,6063.094910726381,576.9962024105629,3054.3591841494163
13.666666666666666,345.6000000000001,1382.4000000000008,5750.71918018989,6018.381768901549,576.0320515671856,3031.5474553631907
13.708333333333334,345.59999999999997,1382.4000000000003,5741.1578502724315,5974.560145300223,575.071918018989,3009.1908844507743
13.75,345.59999999999997,1382.4000000000003,5731.63635922963,5931.611633315937,574.1157850272432,2987.2800726501114
13.791666666666666,345.5999999999999,1382.4,5722.154541066174,5889.518209118646,573.1636359229631,2965.8058166579685
13.833333333333334,345.5999999999999,1382.4,5712.712230478398,5848.262223683116,572.2154541066174,2944.759104559323
13.875,345.5999999999999,1382.4,5703.309262851405,5807.826394983378,571.2712230478398,2924.131111841558
13.916666666666666,345.5999999999999,1382.4,5693.945474256191,5768.193800349773,570.3309262851405,2903.913197491689
13.958333333333334,345.5999999999999,1382.4,5684.62070144679,5729.347868985219,569.3945474256192,2884.0969001748863
14.0,345.5999999999999,1382.4,5675.334781857428,5691.2723746373895,568.462070144679,2864.6739344926095
14.041666666666666,345.5999999999999,1382.4,5666.087553599689,5653.951428423517,567.5334781857429,2845.6361873186947
14.083333333333334,345.5999999999999,1382.4,5656.87885545969,5617.369471804692,566.608755359969,2826.9757142117587
14.125,345.5999999999999,1382.4,5647.708526895275,5581.51126970651,565.687885545969,2808.684735902346
14.166666666666666,345.5999999999999,1382.4,5638.576408033212,5546.361903783021,564.7708526895275,2790.755634853255
14.208333333333334,345.5999999999999,1382.4,5629.482339666407,5511.906765821012,563.8576408033213,2773.1809518915106
14.25,345.5999999999999,1382.4,5620.426163251131,5478.1315512816855,562.9482339666407,2755.953382910506
14.291666666666666,345.5999999999999,1382.4,5611.407720904251,5445.0222529768635,562.042616325113,2739.0657756408427
14.333333333333334,345.5999999999999,1382.4,5602.426855400483,5412.565154876946,561.1407720904251,2722.5111264884317
14.375,345.5999999999999,1382.4,5593.483410169648,5380.746826047845,560.2426855400483,2706.282577438473
14.416666666666666,345.5999999999999,1382.4,5584.577229293941,5349.554114714223,559.3483410169648,2690.3734130239227
14.458333333333334,345.5999999999999,1382.4,5575.708157505216,5318.974142446401,558.4577229293941,2674.7770573571115
14.5,345.5999999999999,1382.4,5566.876040182278,5288.994298468373,557.5708157505217,2659.4870712232005
14.541666666666666,345.5999999999999,1382.4,5558.0807233481855,5259.602234084376,556.6876040182278,2644.4971492341865
14.583333333333334,345.5999999999999,1382.4,5549.322053667568,5230.785857221567,555.8080723348186,2629.801117042188
14.625,345.5999999999999,1382.4,5540.5998784439535,5202.5333270864,554.9322053667569,2615.3929286107837
14.666666666666666,345.5999999999999,1382.4,5531.9140456171035,5174.833048932283,554.0599878443953,2601.2666635432
14.708333333333334,345.5999999999999,1382.4,5523.264403760365,5147.673668936265,553.1914045617103,2587.4165244661417
14.75,345.5999999999999,1382.4,5514.65080207803,5121.044069182428,552.3264403760365,2573.8368344681326
14.791666666666666,345.5999999999999,1382.4,5506.073090402705,5094.933362749786,551.465080207803,2560.522034591214
14.833333333333334,345.5999999999999,1382.4,5497.531119192694,5069.330888902509,550.6073090402705,2547.466681374893
14.875,345.5999999999999,1382.4,5489.024739529391,5044.226208380343,549.7531119192694,2534.6654444512546
14.916666666666666,345.5999999999999,1382.4,5480.553803114685,5019.609098787126,548.9024739529391,2522.1131041901717
14.958333333333334,345.5999999999999,1382.4,5472.118162268373,4995.469550075371,548.0553803114685,2509.804549393563
15.0,345.5999999999999,1382.4,5463.717669925589,4971.7977601249195,547.2118162268374,2497.7347750376857
15.041666666666666,345.5999999999999,1382.4,5455.352179634232,4948.584130413674,546.371766992559,2485.8988800624597
15.083333333333334,345.5999999999999,1382.4,5447.021545552422,4925.819261778531,545.5352179634232,2474.292065206837
15.125,345.5999999999999,1382.4,5438.725622445953,4903.493950264614,544.7021545552423,2462.9096308892654
15.166666666666666,345.5999999999999,1382.4,5430.464265685762,4881.599183060959,543.8725622445953,2451.746975132307
15.208333333333334,345.5999999999999,1382.4,5422.237331245405,4860.1261345208795,543.0464265685763,2440.7995915304796
15.25,345.5999999999999,1382.4,5414.044675698549,4839.066162265217,542.2237331245404,2430.0630672604398
15.291666666666666,345.5999999999999,1382.4,5405.886156216472,4818.410803366769,541.404467569855,2419.5330811326085
15.333333333333334,345.5999999999999,1382.4,5397.76163056557,4798.151770614196,540.5886156216473,2409.2054016833845
15.375,345.5999999999999,1382.4,5389.6709571048805,4778.280948853757,539.776163056557,2399.075885307098
15.416666666666666,345.5999999999999,1382.4,5381.61399478361,4758.790391407241,538.967095710488,2389.1404744268784
15.458333333333334,345.5999999999999,1382.4,5373.5906031386785,4739.672316564522,538.161399478361,2379.3951957036206
15.5,345.5999999999999,1382.4,5365.600642292267,4720.919104149172,537.3590603138679,2369.836158282261
15.541666666666666,345.5999999999999,1382.4,5357.643972949383,4702.523292155616,536.5600642292268,2360.459552074586
15.583333333333334,345.5999999999999,1382.4,5349.720456395427,4684.477573456329,535.7643972949384,2351.261646077808
15.625,345.5999999999999,1382.4,5341.82995449378,4666.774792577637,534.9720456395428,2342.2387867281645
15.666666666666666,345.5999999999999,1382.4,5333.972329683389,4649.40794254266,534.182995449378,2333.3873962888183
15.708333333333334,345.5999999999999,1382.4,5326.147444976375,4632.370161780034,533.3972329683389,2324.70397127133
15.75,345.5999999999999,1382.4,5318.35516395564,4615.654731097019,532.6147444976375,2316.185080890017
15.791666666666666,345.5999999999999,1382.4,5310.595350772492,4599.255070715647,531.835516395564,2307.8273655485095
15.833333333333334,345.5999999999999,1382.4,5302.867870144272,4583.164737370623,531.0595350772492,2299.6275353578235
15.875,345.5999999999999,1382.4,5295.1725873520045,4567.37742146767,530.2867870144272,2291.5823686853114
15.916666666666666,345.5999999999999,1382.4,5287.5093682380375,4551.88694430106,529.5172587352005,2283.688710733835
15.958333333333334,345.5999999999999,1382.4,5279.878079203712,4536.687255329112,528.7509368238037,2275.94347215053
16.0,345.5999999999999,1382.4,5272.27858720703,4521.772429506438,527.9878079203712,2268.343627664556
16.041666666666668,345.5999999999999,1382.4,5264.7107597603335,4507.13666467175,527.227858720703,2260.886214753219
16.083333333333332,345.5999999999999,1382.4,5257.174464927999,4492.77427899009,526.4710759760334,2253.568332335875
16.125,345.5999999999999,1382.4,5249.669571324132,4478.67970844833,525.7174464927999,2246.387139495045
16.166666666666668,345.5999999999999,1382.4,5242.195948110281,4464.847504402839,524.9669571324133,2239.339854224165
16.208333333333332,345.5999999999999,1382.4,5234.753464993156,4451.27233117824,524.2195948110282,2232.4237522014196
16.25,345.5999999999999,1382.4,5227.341992222351,4437.948963716164,523.4753464993156,2225.63616558912
16.291666666666668,345.5999999999999,1382.4,5219.961400588091,4424.872285273003,522.7341992222351,2218.974481858082
16.333333333333332,345.5999999999999,1382.4,5212.611561418975,4412.0372851656,521.9961400588091,2212.4361426365017
16.375,345.5999999999999,1382.4,5205.2923465797285,4399.439056563896,521.2611561418975,2206.0186425828
16.416666666666668,345.5999999999999,1382.4,5198.0036284689795,4387.072794329563,520.5292346579729,2199.719528281948
16.458333333333332,345.5999999999999,1382.4,5190.745280017026,4374.933792899652,519.800362846898,2193.5363971647816
16.5,345.5999999999999,1382.4,5183.517174683621,4363.017444214313,519.0745280017026,2187.466896449826
16.541666666666668,345.5999999999999,1382.4,5176.319186455773,4351.319235687697,518.3517174683622,2181.5087221071567
16.583333333333332,345.5999999999999,1382.4,5169.151189845541,4339.834748221103,517.6319186455773,2175.6596178438485
16.625,345.5999999999999,1382.4,5162.013059887851,4328.5596542575195,516.9151189845542,2169.9173741105515
16.666666666666668,345.5999999999999,1382.4,5154.904672138318,4317.489715876687,516.2013059887852,2164.2798271287597
16.708333333333332,345.5999999999999,1382.4,5147.825902671076,4306.620782929833,515.4904672138318,2158.7448579383436
16.75,345.5999999999999,1382.4,5140.776628076613,4295.948791213257,514.7825902671076,2153.3103914649164
16.791666666666668,345.5999999999999,1382.4,5133.756725459627,4285.469760679966,514.0776628076613,2147.9743956066286
16.833333333333332,345.5999999999999,1382.4,5126.766072436879,4275.17979368855,513.3756725459627,2142.734880339983
16.875,345.5999999999999,1382.4,5119.804547135058,4265.075073288524,512.676607243688,2137.589896844275
16.916666666666668,345.5999999999999,1382.4,5112.872028188662,4255.15186154141,511.9804547135058,2132.537536644262
16.958333333333332,345.5999999999999,1382.4,5105.968394737876,4245.40649787675,511.2872028188662,2127.575930770705
17.0,345.5999999999999,1382.4,5099.093526426468,4235.835397482392,510.59683947378767,2122.703248938375
17.041666666666668,345.5999999999999,1382.4,5092.247303399691,4226.435049728286,509.9093526426468,2117.917698741196
17.083333333333332,345.5999999999999,1382.4,5085.429606302193,4217.202016623112,509.22473033996914,2113.217524864143
17.125,345.5999999999999,1382.4,5078.640316275933,4208.1329313030565,508.54296063021934,2108.601008311556
17.166666666666668,345.5999999999999,1382.4,5071.879314958117,4199.224496552059,507.86403162759336,2104.0664656515282
17.208333333333332,345.5999999999999,1382.4,5065.146484479125,4190.473483352884,507.1879314958117,2099.6122482760293
17.25,345.5999999999999,1382.4,5058.441707460462,4181.876729468361,506.5146484479126,2095.236741676442
17.291666666666668,345.5999999999999,1382.4,5051.764867012709,4173.4311380521885,505.8441707460462,2090.9383647341806
17.333333333333332,345.5999999999999,1382.4,5045.11584673349,4165.133676288655,505.17648670127096,2086.7155690260943
17.375,345.5999999999999,1382.4,5038.494530705433,4156.981374060697,504.51158467334903,2082.5668381443274
17.416666666666668,345.5999999999999,1382.4,5031.900803494161,4148.971322645705,503.84945307054335,2078.4906870303485
17.458333333333332,345.5999999999999,1382.4,5025.334550146269,4141.100673438479,503.1900803494161,2074.4856613228526
17.5,345.5999999999999,1382.4,5018.795656187326,4133.366636700786,502.53345501462695,2070.5503367192396
17.541666666666668,345.5999999999999,1382.4,5012.284007619879,4125.766480336967,501.8795656187326,2066.683318350393
17.583333333333332,345.5999999999999,1382.4,5005.799490921463,4118.29752869503,501.2284007619879,2062.8832401684836
17.625,345.5999999999999,1382.4,4999.3419930426235,4110.957161392723,500.5799490921463,2059.148764347515
17.666666666666668,345.5999999999999,1382.4,4992.9114014049455,4103.742812168051,499.9341993042624,2055.4785806963614
17.708333333333332,345.5999999999999,1382.4,4986.507603899092,4096.651967753738,499.2911401404946,2051.8714060840257
17.75,345.5999999999999,1382.4,4980.130488882845,4089.6821667751146,498.65076038990924,2048.325983876869
17.791666666666668,345.5999999999999,1382.4,4973.779945179167,4082.8309986709783,498.0130488882846,2044.8410833875573
17.833333333333332,345.5999999999999,1382.4,4967.455862074255,4076.096102636913,497.3779945179167,2041.4154993354891
17.875,345.5999999999999,1382.4,4961.158129315611,4069.47516659062,496.7455862074255,2038.0480513184566
17.916666666666668,345.5999999999999,1382.4,4954.886637110129,4062.965926158797,496.11581293156115,2034.73758329531
17.958333333333332,345.5999999999999,1382.4,4948.641276122171,4056.5661636851146,495.488663711013,2031.4829630793986
18.0,345.5999999999999,1382.4,4942.421937471661,4050.27370725885,494.8641276122171,2028.2830818425573
18.041666666666668,345.5999999999999,1382.4,4936.228512732196,4044.086429763756,494.24219374716614,2025.136853629425
18.083333333333332,345.5999999999999,1382.4,4930.060893929145,4038.002247946729,493.62285127321957,2022.043214881878
18.125,345.5999999999999,1382.4,4923.918973537773,4032.0191215058767,493.00608939291453,2019.0011239733644
18.166666666666668,345.5999999999999,1382.4,4917.802644481366,4026.1350521975783,492.3918973537773,2016.0095607529383
18.208333333333332,345.5999999999999,1382.4,4911.71180012936,4020.348082962135,491.7802644481366,2013.0675260987891
18.25,345.5999999999999,1382.4,4905.646334295488,4014.656297067629,491.171180012936,2010.1740414810674
18.291666666666668,345.5999999999999,1382.4,4899.606141235923,4009.0578172716178,490.5646334295488,2007.3281485338146
18.333333333333332,345.5999999999999,1382.4,4893.59111564744,4003.550805000276,489.96061412359234,2004.5289086358089
18.375,345.5999999999999,1382.4,4887.601152665576,3998.133459544634,489.35911156474407,2001.775402500138
18.416666666666668,345.5999999999999,1382.4,4881.636147862802,3992.804017273561,488.7601152665576,1999.066729772317
18.458333333333332,345.5999999999999,1382.4,4875.6959972467075,3987.5607508631238,488.1636147862803,1996.4020086367805
18.5,345.5999999999999,1382.4,4869.780597258179,3982.401968542003,487.56959972467075,1993.7803754315619
18.541666666666668,345.5999999999999,1382.4,4863.889844769603,3977.32601335262,486.97805972581796,1991.2009842710015
18.583333333333332,345.5999999999999,1382.4,4858.0236370830635,3972.3312624276473,486.38898447696033,1988.66300667631
18.625,345.5999999999999,1382.4,4852.18187192855,3967.4161262815837,485.80236370830636,1986.1656312138236
18.666666666666668,345.5999999999999,1382.4,4846.3644474621815,3962.579048117086,485.21818719285505,1983.7080631407919
18.708333333333332,345.5999999999999,1382.4,4840.571262264422,3957.8185031457397,484.63644474621816,1981.289524058543
18.75,345.5999999999999,1382.4,4834.802215338321,3953.1329979229718,484.0571262264423,1978.9092515728698
18.791666666666668,345.5999999999999,1382.4,4829.057206107745,3948.5210696968193,483.4802215338321,1976.5664989614859
18.833333333333332,345.5999999999999,1382.4,4823.336134415629,3943.9812857702514,482.9057206107745,1974.2605348484096
18.875,345.5999999999999,1382.4,4817.638900522231,3939.5122428767695,482.33361344156293,1971.9906428851257
18.916666666666668,345.5999999999999,1382.4,4811.965405103388,3935.112566569013,481.76389005222313,1969.7561214383848
18.958333333333332,345.5999999999999,1382.4,4806.31554924879,3930.7809106200893,481.19654051033876,1967.5562832845064
19.0,345.5999999999999,1382.4,4800.689234460254,3926.515956437374,480.6315549248791,1965.3904553100447
19.041666666666668,345.5999999999999,1382.4,4795.086362650002,3922.316412488513,480.0689234460254,1963.257978218687
19.083333333333332,345.5999999999999,1382.4,4789.506836138961,3918.1810137393777,479.50863626500023,1961.1582062442565
19.125,345.5999999999999,1382.4,4783.950557655049,3914.1085211037193,478.95068361389616,1959.0905068696889
19.166666666666668,345.5999999999999,1382.4,4778.417430331487,3910.0977209042876,478.39505576550494,1957.0542605518597
19.208333333333332,345.5999999999999,1382.4,4772.907357705106,3906.147424345163,477.8417430331487,1955.0488604521438
19.25,345.5999999999999,1382.4,4767.420243714668,3902.2564669950766,477.2907357705106,1953.0737121725815
19.291666666666668,345.5999999999999,1382.4,4761.95599269919,3898.4237082814902,476.7420243714668,1951.1282334975383
19.333333333333332,345.5999999999999,1382.4,4756.5145093962765,3894.648030995206,476.195599269919,1949.2118541407451
19.375,345.5999999999999,1382.4,4751.0956989404585,3890.9283408052906,475.6514509396277,1947.324015497603
19.416666666666668,345.5999999999999,1382.4,4745.69946686154,3887.263565784099,475.1095698940459,1945.4641704026453
19.458333333333332,345.5999999999999,1382.4,4740.32571908295,3883.652655942187,474.569946686154,1943.6317828920494
19.5,345.5999999999999,1382.4,4734.9743619201045,3880.0945827729033,474.03257190829504,1941.8263279710934
19.541666666666668,345.5999999999999,1382.4,4729.64530207877,3876.588338806468,473.49743619201047,1940.0472913864517
19.583333333333332,345.5999999999999,1382.4,4724.338446653443,3873.132937173328,472.96453020787703,1938.294169403234
19.625,345.5999999999999,1382.4,4719.05370312572,3869.7274111766064,472.4338446653443,1936.566468586664
19.666666666666668,345.5999999999999,1382.4,4713.790979362696,3866.370813873451,471.905370312572,1934.8637055883032
19.708333333333332,345.5999999999999,1382.4,4708.550183615352,3863.0622176650986,471.3790979362696,1933.1854069367255
19.75,345.5999999999999,1382.4,4703.3312245169545,3859.800713895473,470.8550183615352,1931.5311088325493
19.791666666666668,345.5999999999999,1382.4,4698.134011081467,3856.585412458138,470.3331224516955,1929.9003569477366
19.833333333333332,345.5999999999999,1382.4,4692.9584527019615,3853.4154414114328,469.81340110814676,1928.292706229069
19.875,345.5999999999999,1382.4,4687.804459149036,3850.2899466016192,469.2958452701962,1926.7077207057164
19.916666666666668,345.5999999999999,1382.4,4682.671940569248,3847.208091293873,468.7804459149036,1925.1449733008096
19.958333333333332,345.5999999999999,1382.4,4677.560807483544,3844.1690558109563,468.26719405692484,1923.6040456469366
