time,node,reservoir_head,reservoir_storage,reservoir_exchange
43600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
43900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
44900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
45900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
46900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
47900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
48900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
49900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
50900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
51900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
52900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
53900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
54900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
55900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
56900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
57900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
58900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
59900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
60900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
61900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
62900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
63900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
64900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
65900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
66900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
67900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
68900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
69900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
70900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
71900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
72900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
73900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
74900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
75900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
76900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
77900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
78900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
79900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
80900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
81900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
82900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
83900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
84900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
85900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
86900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
87000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
87100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
