time,node,reservoir_head,reservoir_storage,reservoir_exchange
107300.02447882215,25,388.01492643185287,76067.80659081342,3.749750916510962e-05
107400.02447882215,25,388.01493307353127,76068.80284257574,3.746755865926406e-05
107500.02447882215,25,388.0149397152296,76069.799097329,3.743768817525335e-05
107600.02447882215,25,388.01494635694786,76070.79535506517,3.740789714436185e-05
107700.02447882215,25,388.01495299868594,76071.79161577659,3.737818489266347e-05
107800.02447882215,25,388.0149596404438,76072.7878794552,3.734855079060861e-05
107900.02447882215,25,388.0149662822214,76073.78414609333,3.73189942109083e-05
108000.02447882215,25,388.01497292401865,76074.78041568318,3.728951453303634e-05
108100.02447882215,25,388.0149795658356,76075.77668821726,3.726011114682195e-05
108200.02447882215,25,388.01498620767205,76076.77296368778,3.723078344872145e-05
108300.02447882215,25,388.014992849528,76077.76924208732,3.720153084372165e-05
108400.02447882215,25,388.0149994914035,76078.76552340844,3.717235274425177e-05
108500.02447882215,25,388.0150061332984,76079.76180764331,3.714324857041611e-05
108600.02447882215,25,388.01501277521265,76080.75809478511,3.711421774973286e-05
108700.02447882215,25,388.0150194171463,76081.75438482634,3.708525971703296e-05
108800.02447882215,25,388.01502605909917,76082.75067775964,3.705637391432594e-05
108900.02447882215,25,388.0150327010713,76083.74697357787,3.7027559790670574e-05
109000.02447882215,25,388.0150393430626,76084.74327227399,3.699881680205244e-05
109100.02447882215,25,388.0150459850731,76085.73957384082,3.697014441126109e-05
109200.02447882215,25,388.0150526271026,76086.73587827137,3.694154208777141e-05
109300.02447882215,25,388.01505926915115,76087.73218555866,3.6913009307628314e-05
109400.02447882215,25,388.01506591121876,76088.7284956957,3.688454555333115e-05
109500.02447882215,25,388.0150725533053,76089.72480867578,3.6856150313725416e-05
109600.02447882215,25,388.01507919541075,76090.72112449176,3.6827823083890986e-05
109700.02447882215,25,388.015085837535,76091.71744313708,3.679956336503844e-05
109800.02447882215,25,388.0150924796781,76092.71376460492,3.6771370664403865e-05
109900.02447882215,25,388.01509912184,76093.71008888888,3.674324449514741e-05
110000.02447882215,25,388.01510576402063,76094.70641598193,3.6715184376253445e-05
110100.02447882215,25,388.01511240621994,76095.70274587773,3.6687189832434185e-05
110200.02447882215,25,388.0151190484379,76096.69907856974,3.665926039403355e-05
110300.02447882215,25,388.01512569067444,76097.69541405141,3.663139559693426e-05
110400.02447882215,25,388.01513233292957,76098.69175231631,3.66035949824673e-05
110500.02447882215,25,388.0151389752032,76099.68809335797,3.657585809732065e-05
110600.02447882215,25,388.01514561749525,76100.68443717009,3.6548184493454507e-05
110700.02447882215,25,388.01515225980575,76101.68078374652,3.652057372801359e-05
110800.02447882215,25,388.01515890213466,76102.67713308068,3.649302536324429e-05
110900.02447882215,25,388.0151655444819,76103.6734851667,3.646553896641276e-05
111000.02447882215,25,388.01517218684745,76104.66983999839,3.643811410972367e-05
111100.02447882215,25,388.0151788292312,76105.66619756942,3.6410750370242455e-05
111200.02447882215,25,388.0151854716333,76106.66255787366,3.638344732981718e-05
111300.02447882215,25,388.0151921140535,76107.65892090525,3.635620457500424e-05
111400.02447882215,25,388.0151987564918,76108.65528665802,3.632902169699348e-05
111500.02447882215,25,388.0152053989483,76109.65165512612,3.6301898291535656e-05
111600.02447882215,25,388.0152120414228,76110.64802630349,3.627483395887182e-05
111700.02447882215,25,388.01521868391535,76111.64440018439,3.624782830366353e-05
111800.02447882215,25,388.0152253264259,76112.64077676288,3.622088093492427e-05
111900.02447882215,25,388.0152319689543,76113.63715603318,3.619399146595324e-05
112000.02447882215,25,388.0152386115007,76114.63353798952,3.6167159514268806e-05
112100.02447882215,25,388.01524525406495,76115.62992262618,3.6140384701545484e-05
112200.02447882215,25,388.01525189664704,76116.6263099375,3.6113666653549114e-05
112300.02447882215,25,388.0152585392469,76117.6226999176,3.608700500007678e-05
112400.02447882215,25,388.0152651818645,76118.61909256113,3.6060399374895775e-05
112500.02447882215,25,388.01527182449985,76119.61548786241,3.603384941568328e-05
112600.02447882215,25,388.0152784671529,76120.61188581595,3.600735476396901e-05
112700.02447882215,25,388.01528510982354,76121.60828641611,3.598091506507768e-05
112800.02447882215,25,388.0152917525118,76122.60468965748,3.595452996807278e-05
112900.02447882215,25,388.01529839521766,76123.60109553469,3.59281991257019e-05
113000.02447882215,25,388.01530503794106,76124.59750404222,3.590192219434255e-05
113100.02447882215,25,388.0153116806819,76125.5939151747,3.5875698833948796e-05
113200.02447882215,25,388.0153183234403,76126.59032892693,3.584952870800013e-05
113300.02447882215,25,388.01532496621604,76127.58674529329,3.582341148344931e-05
113400.02447882215,25,388.01533160900925,76128.5831642689,3.579734683067403e-05
113500.02447882215,25,388.01533825181974,76129.57958584827,3.57713344234257e-05
113600.02447882215,25,388.0153448946476,76130.57601002613,3.574537393878244e-05
113700.02447882215,25,388.01535153749273,76131.5724367975,3.571946505710199e-05
113800.02447882215,25,388.0153581803552,76132.56886615726,3.5693607461974174e-05
113900.02447882215,25,388.0153648232348,76133.56529810016,3.566780084017602e-05
114000.02447882215,25,388.01537146613157,76134.56173262114,3.564204488162667e-05
114100.02447882215,25,388.01537810904557,76135.55816971514,3.5616339279343483e-05
114200.02447882215,25,388.0153847519766,76136.5546093772,3.559068372939889e-05
114300.02447882215,25,388.0153913949248,76137.55105160234,3.55650779308779e-05
114400.02447882215,25,388.01539803789,76138.54749638545,3.553952158583589e-05
114500.02447882215,25,388.0154046808723,76139.54394372184,3.5514014399258586e-05
114600.02447882215,25,388.0154113238715,76140.54039360648,3.5488556079021314e-05
114700.02447882215,25,388.0154179668877,76141.53684603442,3.546314633584955e-05
114800.02447882215,25,388.0154246099208,76142.53330100099,3.5437784883279836e-05
114900.02447882215,25,388.0154312529708,76143.52975850129,3.541247143762231e-05
115000.02447882215,25,388.01543789603767,76144.52621853045,3.538720571792264e-05
115100.02447882215,25,388.01544453912135,76145.52268108385,3.536198744592539e-05
115200.02447882215,25,388.0154511822218,76146.5191461566,3.5336816346037625e-05
115300.02447882215,25,388.01545782533907,76147.51561374417,3.531169214529396e-05
115400.02447882215,25,388.01546446847306,76148.5120838418,3.528661457332109e-05
115500.02447882215,25,388.01547111162375,76149.50855644475,3.526158336230335e-05
115600.02447882215,25,388.0154777547911,76150.50503154854,3.5236598246949015e-05
115700.02447882215,25,388.0154843979751,76151.50150914853,3.521165896445744e-05
115800.02447882215,25,388.0154910411757,76152.49798924012,3.5186765254486134e-05
115900.02447882215,25,388.0154976843929,76153.49447181878,3.516191685911878e-05
116000.02447882215,25,388.0155043276267,76154.49095687996,3.513711352283342e-05
116100.02447882215,25,388.0155109708769,76155.48744441938,3.511235499247141e-05
116200.02447882215,25,388.0155176141437,76156.48393443228,3.508764101720774e-05
116300.02447882215,25,388.0155242574269,76157.48042691447,3.506297134851987e-05
116400.02447882215,25,388.0155309007265,76158.47692186138,3.503834574015868e-05
116500.02447882215,25,388.01553754404256,76159.4734192685,3.501376394811984e-05
116600.02447882215,25,388.015544187375,76160.4699191316,3.498922573061419e-05
116700.02447882215,25,388.0155508307238,76161.46642144647,3.496473084804173e-05
116800.02447882215,25,388.01555747408884,76162.4629262086,3.4940279062961224e-05
116900.02447882215,25,388.0155641174702,76163.45943341362,3.491587014006537e-05
117000.02447882215,25,388.01557076086783,76164.45594305746,3.489150384615219e-05
117100.02447882215,25,388.01557740428166,76165.45245513576,3.48671799501006e-05
117200.02447882215,25,388.01558404771174,76166.44896964442,3.484289822284294e-05
117300.02447882215,25,388.01559069115797,76167.4454865791,3.4818658437340334e-05
117400.02447882215,25,388.01559733462034,76168.44200593562,3.479446036855729e-05
117500.02447882215,25,388.01560397809885,76169.4385277098,3.4770303793437e-05
117600.02447882215,25,388.01561062159345,76170.43505189753,3.474618849087772e-05
117700.02447882215,25,388.0156172651041,76171.43157849472,3.472211424170757e-05
117800.02447882215,25,388.01562390863074,76172.42810749738,3.4698080828662535e-05
117900.02447882215,25,388.01563055217343,76173.42463890128,3.4674088036361594e-05
118000.02447882215,25,388.01563719573215,76174.42117270232,3.465013565128592e-05
118100.02447882215,25,388.01564383930673,76175.41770889662,3.4626223461754496e-05
118200.02447882215,25,388.0156504828973,76176.41424748006,3.4602351257903364e-05
118300.02447882215,25,388.01565712650375,76177.41078844882,3.4578518831663274e-05
118400.02447882215,25,388.0156637701261,76178.40733179892,3.455472597673859e-05
118500.02447882215,25,388.01567041376427,76179.4038775263,3.453097248858546e-05
118600.02447882215,25,388.0156770574183,76180.40042562697,3.450725816439199e-05
118700.02447882215,25,388.0156837010881,76181.39697609711,3.448358280305728e-05
118800.02447882215,25,388.01569034477365,76182.39352893273,3.445994620517137e-05
118900.02447882215,25,388.015696988475,76183.39008413012,3.443634817299552e-05
119000.02447882215,25,388.015703632192,76184.38664168537,3.4412788510442204e-05
119100.02447882215,25,388.01571027592473,76185.38320159467,3.438926702305656e-05
119200.02447882215,25,388.01571691967314,76186.37976385417,3.43657835179967e-05
119300.02447882215,25,388.0157235634372,76187.37632846016,3.43423378040159e-05
119400.02447882215,25,388.01573020721685,76188.3728954088,3.43189296914431e-05
119500.02447882215,25,388.0157368510121,76189.36946469633,3.42955589921658e-05
119600.02447882215,25,388.0157434948229,76190.36603631916,3.427222551961162e-05
119700.02447882215,25,388.01575013864925,76191.36261027347,3.42489290887309e-05
119800.02447882215,25,388.01575678249117,76192.35918655549,3.422566951597883e-05
119900.02447882215,25,388.01576342634854,76193.35576516163,3.420244661929966e-05
120000.02447882215,25,388.0157700702214,76194.35234608823,3.417926021810845e-05
120100.02447882215,25,388.0157767141097,76195.3489293316,3.415611013327511e-05
120200.02447882215,25,388.0157833580134,76196.3455148882,3.413299618710818e-05
120300.02447882215,25,388.0157900019325,76197.34210275431,3.4109918203338546e-05
120400.02447882215,25,388.01579664586694,76198.33869292637,3.4086876007103105e-05
120500.02447882215,25,388.0158032898168,76199.33528540083,3.4063869424930225e-05
120600.02447882215,25,388.01580993378195,76200.33188017424,3.404089828472293e-05
120700.02447882215,25,388.0158165777624,76201.32847724296,3.401796241574478e-05
120800.02447882215,25,388.0158232217581,76202.3250766035,3.399506164860427e-05
120900.02447882215,25,388.01582986576915,76203.32167825232,3.397219581524037e-05
121000.02447882215,25,388.01583650979535,76204.31828218592,3.394936474890758e-05
121100.02447882215,25,388.0158431538368,76205.31488840104,3.392656828416222e-05
121200.02447882215,25,388.0158497978934,76206.31149689399,3.390380625684731e-05
121300.02447882215,25,388.0158564419652,76207.30810766142,3.3881078504079176e-05
121400.02447882215,25,388.0158630860521,76208.30472069986,3.3858384864234124e-05
121500.02447882215,25,388.0158697301542,76209.30133600598,3.3835725176933494e-05
121600.02447882215,25,388.0158763742713,76210.29795357636,3.3813099283031764e-05
121700.02447882215,25,388.0158830184035,76211.29457340759,3.37905070246022e-05
121800.02447882215,25,388.01588966255076,76212.29119549645,3.376794824492491e-05
121900.02447882215,25,388.01589630671305,76213.28781983948,3.374542278847256e-05
122000.02447882215,25,388.01590295089034,76214.28444643332,3.372293050089893e-05
122100.02447882215,25,388.01590959508263,76215.28107527479,3.370047122902613e-05
122200.02447882215,25,388.0159162392898,76216.2777063605,3.367804482083158e-05
122300.02447882215,25,388.015922883512,76217.27433968715,3.365565112543667e-05
122400.02447882215,25,388.0159295277491,76218.27097525155,3.363328999309461e-05
122500.02447882215,25,388.0159361720011,76219.26761305046,3.361096127517811e-05
122600.02447882215,25,388.01594281626797,76220.26425308059,3.3588664824168005e-05
122700.02447882215,25,388.0159494605497,76221.26089533862,3.35664004936422e-05
122800.02447882215,25,388.0159561048463,76222.25753982157,3.354416813826319e-05
122900.02447882215,25,388.0159627491576,76223.25418652616,3.352196761376798e-05
123000.02447882215,25,388.0159693934838,76224.25083544922,3.349979877695599e-05
123100.02447882215,25,388.0159760378247,76225.24748658756,3.3477661485679124e-05
123200.02447882215,25,388.0159826821804,76226.24413993809,3.345555559883044e-05
123300.02447882215,25,388.01598932655077,76227.24079549762,3.343348097633313e-05
123400.02447882215,25,388.0159959709359,76228.23745326299,3.341143747913076e-05
123500.02447882215,25,388.01600261533565,76229.23411323101,3.338942496917657e-05
123600.02447882215,25,388.0160092597501,76230.23077539887,3.336744330942359e-05
123700.02447882215,25,388.0160159041792,76231.22743976332,3.3345492363813715e-05
123800.02447882215,25,388.0160225486229,76232.22410632136,3.332357199726848e-05
123900.02447882215,25,388.01602919308124,76233.22077506981,3.3301682075678996e-05
124000.02447882215,25,388.01603583755417,76234.21744600574,3.327982246589614e-05
124100.02447882215,25,388.0160424820416,76235.21411912648,3.3257993035721724e-05
124200.02447882215,25,388.01604912654363,76236.21079442826,3.323619365389687e-05
124300.02447882215,25,388.01605577106017,76237.20747190846,3.3214424190095475e-05
124400.02447882215,25,388.0160624155912,76238.20415156425,3.319268451491347e-05
124500.02447882215,25,388.0160690601367,76239.20083339242,3.317097449985956e-05
124600.02447882215,25,388.01607570469673,76240.19751739013,3.3149294017347e-05
124700.02447882215,25,388.01608234927113,76241.19420355438,3.3127642940683674e-05
124800.02447882215,25,388.01608899385997,76242.19089188232,3.310602114406496e-05
124900.02447882215,25,388.01609563846324,76243.18758237088,3.308442850256329e-05
125000.02447882215,25,388.0161022830809,76244.18427501716,3.306286489212051e-05
125100.02447882215,25,388.0161089277129,76245.18096981842,3.304133018953978e-05
125200.02447882215,25,388.01611557235924,76246.17766677163,3.30198242724764e-05
125300.02447882215,25,388.0161222170199,76247.17436587405,3.2998347019429764e-05
125400.02447882215,25,388.01612886169494,76248.17106712276,3.2976898309736334e-05
125500.02447882215,25,388.0161355063842,76249.16777051485,3.2955478023559184e-05
125600.02447882215,25,388.01614215108776,76250.16447604758,3.2934086041883464e-05
125700.02447882215,25,388.0161487958056,76251.16118371802,3.2912722246505176e-05
125800.02447882215,25,388.0161554405376,76252.15789352356,3.2891386520025744e-05
125900.02447882215,25,388.01616208528384,76253.15460546126,3.2870078745843134e-05
126000.02447882215,25,388.0161687300443,76254.15131952823,3.284879880814562e-05
126100.02447882215,25,388.01617537481894,76255.14803572184,3.2827546591902025e-05
126200.02447882215,25,388.0161820196077,76256.14475403924,3.280632198285718e-05
126300.02447882215,25,388.0161886644106,76257.14147447779,3.2785124867522496e-05
126400.02447882215,25,388.01619530922767,76258.13819703458,3.2763955133169866e-05
126500.02447882215,25,388.01620195405883,76259.13492170701,3.274281266782368e-05
126600.02447882215,25,388.0162085989041,76260.13164849226,3.272169736025525e-05
126700.02447882215,25,388.0162152437634,76261.1283773876,3.270060909997444e-05
126800.02447882215,25,388.0162218886367,76262.1251083906,3.267954777722307e-05
126900.02447882215,25,388.0162285335241,76263.12184149823,3.2658513282969104e-05
127000.02447882215,25,388.0162351784255,76264.11857670793,3.2637505508899184e-05
127100.02447882215,25,388.0162418233409,76265.11531401715,3.2616524347411506e-05
127200.02447882215,25,388.01624846827025,76266.11205342319,3.259556969161038e-05
127300.02447882215,25,388.0162551132136,76267.1087949233,3.257464143529925e-05
127400.02447882215,25,388.01626175817086,76268.10553851491,3.255373947297423e-05
127500.02447882215,25,388.0162684031421,76269.10228419544,3.253286369981837e-05
127600.02447882215,25,388.01627504812717,76270.09903196216,3.2512014011694294e-05
127700.02447882215,25,388.0162816931262,76271.09578181258,3.249119030513923e-05
127800.02447882215,25,388.0162883381391,76272.09253374404,3.247039247735807e-05
127900.02447882215,25,388.0162949831658,76273.08928775405,3.244962042621799e-05
128000.02447882215,25,388.01630162820635,76274.08604383985,3.242887405024197e-05
128100.02447882215,25,388.0163082732608,76275.08280199909,3.240815324860342e-05
128200.02447882215,25,388.016314918329,76276.07956222909,3.238745792111993e-05
128300.02447882215,25,388.01632156341094,76277.07632452733,3.236678796824797e-05
128400.02447882215,25,388.0163282085067,76278.07308889127,3.234614329107612e-05
128500.02447882215,25,388.01633485361623,76279.06985531842,3.2325523791321405e-05
128600.02447882215,25,388.0163414987395,76280.06662380623,3.2304929371321764e-05
128700.02447882215,25,388.0163481438765,76281.06339435234,3.2284359934031735e-05
128800.02447882215,25,388.01635478902716,76282.06016695409,3.226381538301689e-05
128900.02447882215,25,388.0163614341915,76283.05694160903,3.2243295622447775e-05
129000.02447882215,25,388.01636807936956,76284.05371831461,3.222280055709549e-05
129100.02447882215,25,388.0163747245612,76285.0504970685,3.220233009232594e-05
129200.02447882215,25,388.0163813697666,76286.04727786827,3.2181884134094864e-05
129300.02447882215,25,388.0163880149855,76287.0440607113,3.216146258894247e-05
129400.02447882215,25,388.01639466021805,76288.04084559534,3.2141065363989025e-05
129500.02447882215,25,388.0164013054642,76289.03763251733,3.212069236692787e-05
129600.02447882215,25,388.01640795072393,76290.03442147597,3.2100343506024434e-05
129700.02447882215,25,388.0164145959972,76291.03121246821,3.208001869010642e-05
129800.02447882215,25,388.01642124128404,76292.0280054917,3.205971782856237e-05
129900.02447882215,25,388.0164278865844,76293.0248005442,3.2039440831336125e-05
130000.02447882215,25,388.01643453189826,76294.02159762317,3.201918760892103e-05
130100.02447882215,25,388.0164411772256,76295.01839672626,3.199895807235658e-05
130200.02447882215,25,388.0164478225665,76296.01519785094,3.197875213322303e-05
130300.02447882215,25,388.01645446792077,76297.01200099515,3.1958569703637104e-05
130400.02447882215,25,388.01646111328847,76298.00880615646,3.193841069624728e-05
130500.02447882215,25,388.01646775866965,76299.00561333245,3.191827502422966e-05
130600.02447882215,25,388.01647440406424,76300.00242252079,3.1898162601282155e-05
130700.02447882215,25,388.01648104947225,76300.99923371925,3.1878073341623046e-05
130800.02447882215,25,388.0164876948936,76301.99604692547,3.185800715998233e-05
130900.02447882215,25,388.01649434032834,76302.99286213717,3.1837963971602527e-05
131000.02447882215,25,388.0165009857765,76303.98967935184,3.1817943692229324e-05
131100.02447882213,25,388.0165076312379,76304.9864985676,3.179794623811172e-05
131200.02447882213,25,388.01651427671266,76305.98331978175,3.177797152599445e-05
131300.02447882213,25,388.01652092220075,76306.9801429924,3.175801947311647e-05
131400.02447882213,25,388.0165275677021,76307.97696819698,3.1738089997205055e-05
131500.02447882213,25,388.01653421321674,76308.97379539344,3.171818301647277e-05
131600.02447882213,25,388.01654085874463,76309.97062457947,3.169829844961311e-05
131700.02447882213,25,388.0165475042858,76310.96745575297,3.167843621579679e-05
131800.02447882213,25,388.0165541498402,76311.96428891146,3.165859623466748e-05
131900.02447882213,25,388.01656079540777,76312.96112405285,3.163877842633828e-05
132000.02447882213,25,388.01656744098864,76313.95796117486,3.161898271138708e-05
132100.02447882213,25,388.01657408658264,76314.95480027536,3.1599209010854855e-05
132200.02447882213,25,388.01658073218977,76315.9516413521,3.157945724623901e-05
132300.02447882213,25,388.01658737781014,76316.94848440283,3.1559727339492624e-05
132400.02447882213,25,388.01659402344364,76317.94532942564,3.15400192130179e-05
132500.02447882213,25,388.0166006690902,76318.94217641804,3.152033278966497e-05
132600.02447882213,25,388.01660731475,76319.93902537803,3.1500667992727166e-05
132700.02447882213,25,388.0166139604228,76320.93587630347,3.1481024745937076e-05
132800.02447882213,25,388.01662060610875,76321.93272919205,3.146140297346412e-05
132900.02447882213,25,388.01662725180773,76322.92958404175,3.1441802599910265e-05
133000.02447882213,25,388.0166338975198,76323.92644085038,3.142222355030696e-05
133100.02447882213,25,388.0166405432449,76324.92329961585,3.1402665750111196e-05
133200.02447882213,25,388.01664718898303,76325.92016033613,3.138312912520319e-05
133300.02447882213,25,388.0166538347342,76326.91702300894,3.1363613601881725e-05
133400.02447882213,25,388.01666048049833,76327.91388763212,3.1344119106861604e-05
133500.02447882213,25,388.0166671262755,76328.91075420381,3.1324645567270634e-05
133600.02447882213,25,388.0166737720656,76329.90762272174,3.130519291064557e-05
133700.02447882213,25,388.01668041786866,76330.90449318393,3.128576106492972e-05
133800.02447882213,25,388.0166870636847,76331.90136558829,3.126634995846905e-05
133900.02447882213,25,388.0166937095137,76332.89823993278,3.1246959520009466e-05
134000.02447882213,25,388.01670035535557,76333.89511621515,3.1227589678693886e-05
134100.02447882213,25,388.01670700121036,76334.89199443349,3.120824036405855e-05
134200.02447882213,25,388.016713647078,76335.88887458568,3.118891150603019e-05
134300.02447882213,25,388.01672029295855,76336.88575666986,3.1169603034923814e-05
134400.02447882213,25,388.01672693885183,76337.88264066218,3.115081784667389e-05
134500.02447882213,25,388.01673358475756,76338.8795265202,3.11322089138551e-05
134600.02447882213,25,388.0167402306757,76339.87641423859,3.111361100935765e-05
134700.02447882213,25,388.0167468766062,76340.87330381555,3.1095039759377166e-05
134800.02447882213,25,388.0167535225491,76341.87019524939,3.107647850905541e-05
134900.02447882213,25,388.0167601685044,76342.86708853931,3.105791116821221e-05
135000.02447882213,25,388.0167668144721,76343.86398369154,3.103919182315189e-05
135100.02447882213,25,388.0167734604523,76344.86088073178,3.1020150292544134e-05
135200.02447882213,25,388.01678010644537,76345.85777968512,3.100098011457008e-05
135300.02447882213,25,388.01678675245114,76346.85468055282,3.098186585184001e-05
135400.02447882213,25,388.01679339846964,76347.85158333083,3.096276924858115e-05
135500.02447882213,25,388.0168000445009,76348.84848801745,3.0943692752362275e-05
135600.02447882213,25,388.01680669054485,76349.84539461075,3.092463614005798e-05
135700.02447882213,25,388.0168133366015,76350.8423031088,3.090559868875385e-05
135800.02447882213,25,388.0168199826708,76351.83921350924,3.088658872714993e-05
135900.02447882213,25,388.0168266287528,76352.83612580862,3.0867630125309733e-05
136000.02447882213,25,388.01683327484744,76353.83303999867,3.0848770729879203e-05
136100.02447882213,25,388.01683992095457,76354.82995607246,3.082994632302134e-05
136200.02447882213,25,388.0168465670743,76355.82687402757,3.0811140737810796e-05
136300.02447882213,25,388.0168532132065,76356.82379386242,3.079235367347698e-05
136400.02447882213,25,388.01685985935126,76357.82071557507,3.07735823298894e-05
136500.02447882213,25,388.0168665055085,76358.81763916461,3.0754811952140496e-05
136600.02447882213,25,388.01687315167834,76359.8145646325,3.0736010084784684e-05
136700.02447882213,25,388.01687979786067,76360.81149198276,3.0717170808869155e-05
136800.02447882213,25,388.01688644405556,76361.80842121692,3.069833833380873e-05
136900.02447882213,25,388.016893090263,76362.80535233307,3.06795298063447e-05
137000.02447882213,25,388.01689973648297,76363.80228532919,3.0660738823236614e-05
137100.02447882213,25,388.0169063827155,76364.79922020345,3.0641966647265515e-05
137200.02447882213,25,388.01691302896046,76365.79615695395,3.062321298926258e-05
137300.02447882213,25,388.016919675218,76366.79309557899,3.060447783049729e-05
137400.02447882213,25,388.016926321488,76367.79003607655,3.0585761101659466e-05
137500.02447882213,25,388.0169329677704,76368.78697844487,3.056706274769983e-05
137600.02447882213,25,388.01693961406534,76369.78392268214,3.0548382708371504e-05
137700.02447882213,25,388.01694626037266,76370.7808687864,3.052972092609776e-05
137800.02447882213,25,388.0169529066925,76371.77781675592,3.0511077342637086e-05
137900.02447882213,25,388.0169595530247,76372.77476658896,3.0492451900404384e-05
138000.02447882213,25,388.01696619936934,76373.77171828365,3.047384454198901e-05
138100.02447882213,25,388.01697284572634,76374.76867183812,3.045525521030964e-05
138200.02447882213,25,388.0169794920958,76375.76562725069,3.0436683848567337e-05
138300.02447882213,25,388.0169861384776,76376.76258451951,3.0418130400253562e-05
138400.02447882213,25,388.0169927848717,76377.75954364271,3.039959480914704e-05
138500.02447882213,25,388.01699943127824,76378.7565046186,3.0381077019311375e-05
138600.02447882213,25,388.0170060776971,76379.75346744526,3.036257697509302e-05
138700.02447882213,25,388.0170127241283,76380.7504321211,3.0344094621119723e-05
138800.02447882213,25,388.01701937057175,76381.74739864426,3.0325629902297824e-05
138900.02447882213,25,388.01702601702755,76382.74436701302,3.0307182763811297e-05
139000.02447882213,25,388.0170326634956,76383.74133722567,3.0288753151118825e-05
139100.02447882213,25,388.017039309976,76384.73830928025,3.027034100995237e-05
139200.02447882213,25,388.0170459564686,76385.73528317525,3.0251946286315103e-05
139300.02447882213,25,388.0170526029735,76386.73225890883,3.0233568926479668e-05
139400.02447882213,25,388.0170592494906,76387.7292364793,3.021520887698633e-05
139500.02447882213,25,388.01706589602003,76388.72621588488,3.0196866084641067e-05
139600.02447882213,25,388.0170725425616,76389.72319712384,3.017854049651278e-05
139700.02447882213,25,388.0170791891154,76390.72018019448,3.0160232059933802e-05
139800.02447882213,25,388.0170858356814,76391.71716509506,3.0141940722495665e-05
139900.02447882213,25,388.0170924822596,76392.71415182405,3.0123666432048397e-05
140000.02447882213,25,388.01709912884996,76393.71114037956,3.0105409136698642e-05
140100.02447882213,25,388.01710577545253,76394.70813075984,3.008716878480809e-05
140200.02447882213,25,388.0171124220672,76395.70512296338,3.006894532499166e-05
140300.02447882213,25,388.01711906869406,76396.70211698848,3.0050738706114977e-05
140400.02447882213,25,388.017125715333,76397.69911283316,3.00325488772937e-05
140500.02447882213,25,388.01713236198407,76398.69611049612,3.0014375787891545e-05
140600.02447882213,25,388.0171390086473,76399.69310997566,2.9996219387518283e-05
140700.02447882213,25,388.01714565532257,76400.69011126987,2.9978079626028776e-05
140800.02447882213,25,388.01715230200995,76401.68711437733,2.9959956453519483e-05
140900.02447882213,25,388.01715894870944,76402.68411929623,2.994184982032967e-05
141000.02447882213,25,388.0171655954209,76403.68112602495,2.992375967703779e-05
141100.02447882213,25,388.0171722421445,76404.67813456182,2.990568597445948e-05
141200.02447882213,25,388.01717888888015,76405.67514490533,2.9887628663648025e-05
141300.02447882213,25,388.0171855356278,76406.67215705363,2.9869587695890845e-05
141400.02447882213,25,388.0171921823875,76407.66917100523,2.9851563022708763e-05
141500.02447882213,25,388.01719882915916,76408.66618675848,2.9833554595854396e-05
141600.02447882213,25,388.01720547594283,76409.66320431187,2.9815562367310812e-05
141700.02447882213,25,388.01721212273856,76410.66022366377,2.979758628928899e-05
141800.02447882213,25,388.0172187695462,76411.65724481229,2.9779626314227786e-05
141900.02447882213,25,388.0172254163658,76412.65426775595,2.976168239479088e-05
142000.02447882213,25,388.0172320631974,76413.65129249317,2.974375448386696e-05
142100.02447882213,25,388.01723871004094,76414.64831902237,2.9725842534566715e-05
142200.02447882213,25,388.0172453568964,76415.64534734207,2.970794650022225e-05
142300.02447882213,25,388.01725200376376,76416.64237745047,2.9690066334385286e-05
142400.02447882213,25,388.0172586506431,76417.63940934617,2.967220199082597e-05
142500.02447882213,25,388.0172652975343,76418.63644302735,2.9654353423531002e-05
142600.02447882213,25,388.01727194443737,76419.63347849261,2.9636520586702553e-05
142700.02447882213,25,388.0172785913524,76420.63051574043,2.9618703434757173e-05
142800.02447882213,25,388.0172852382792,76421.6275547692,2.960090192232391e-05
142900.02447882213,25,388.01729188521796,76422.62459557733,2.958311600424246e-05
143000.02447882213,25,388.0172985321685,76423.62163816331,2.9565345635563053e-05
143100.02447882213,25,388.017305179131,76424.61868252551,2.9547590771543986e-05
143200.02447882213,25,388.0173118261052,76425.61572866244,2.952985136765068e-05
143300.02447882213,25,388.0173184730913,76426.61277657244,2.9512127379554944e-05
143400.02447882213,25,388.01732512008914,76427.60982625413,2.9494418763132385e-05
143500.02447882213,25,388.0173317670988,76428.60687770585,2.9476725474462246e-05
143600.02447882213,25,388.0173384141203,76429.60393092627,2.9459047469825095e-05
143700.02447882213,25,388.01734506115355,76430.60098591358,2.944138470570267e-05
143800.02447882213,25,388.01735170819853,76431.59804266646,2.9423737138775387e-05
143900.02447882213,25,388.01735835525534,76432.59510118337,2.9406104725922178e-05
144000.02447882213,25,388.01736500232386,76433.59216146267,2.9388487424218196e-05
144100.02447882213,25,388.01737164940414,76434.58922350293,2.9370885190934605e-05
144200.02447882213,25,388.01737829649613,76435.58628730275,2.935329798353643e-05
144300.02447882213,25,388.01738494359984,76436.58335286043,2.9335725759681898e-05
144400.02447882213,25,388.01739159071525,76437.58042017465,2.9318168477220825e-05
144500.02447882213,25,388.01739823784243,76438.57748924383,2.930062609419367e-05
144600.02447882213,25,388.0174048849812,76439.57456006657,2.9283098568830636e-05
