inflow,node,time
0.0199999999999363,1,133880.0
0.0199999999999363,1,133890.0
0.0199999999999363,1,133900.0
0.0199999999999363,1,133910.0
0.0199999999999363,1,133920.0
0.0199999999999363,1,133930.0
0.0199999999999363,1,133940.0
0.0199999999999363,1,133950.0
0.0199999999999363,1,133960.0
0.0199999999999363,1,133970.0
0.0199999999999363,1,133980.0
0.0199999999999363,1,133990.0
0.0199999999999363,1,134000.0
0.0199999999999363,1,134010.0
0.0199999999999363,1,134020.0
0.0199999999999363,1,134030.0
0.0199999999999363,1,134040.0
0.0199999999999363,1,134050.0
0.0199999999999363,1,134060.0
0.0199999999999363,1,134070.0
0.0199999999999363,1,134080.0
0.0199999999999363,1,134090.0
0.0199999999999363,1,134100.0
0.0199999999999363,1,134110.0
0.0199999999999363,1,134120.0
0.0199999999999363,1,134130.0
0.0199999999999363,1,134140.0
0.0199999999999363,1,134150.0
0.0199999999999363,1,134160.0
0.0199999999999363,1,134170.0
0.0199999999999363,1,134180.0
0.0199999999999363,1,134190.0
0.0199999999999363,1,134200.0
0.0199999999999363,1,134210.0
0.0199999999999363,1,134220.0
0.0199999999999363,1,134230.0
0.0199999999999363,1,134240.0
0.0199999999999363,1,134250.0
0.0199999999999363,1,134260.0
0.0199999999999363,1,134270.0
0.0199999999999363,1,134280.0
0.0199999999999363,1,134290.0
0.0199999999999363,1,134300.0
0.0199999999999363,1,134310.0
0.0199999999999363,1,134320.0
0.0199999999999363,1,134330.0
0.0199999999999363,1,134340.0
0.0199999999999363,1,134350.0
0.0199999999999363,1,134360.0
0.0199999999999363,1,134370.0
0.0199999999999363,1,134380.0
0.0199999999999363,1,134390.0
0.0199999999999363,1,134400.0
0.0199999999999363,1,134410.0
0.0199999999999363,1,134420.0
0.0199999999999363,1,134430.0
0.0199999999999363,1,134440.0
0.0199999999999363,1,134450.0
0.0199999999999363,1,134460.0
0.0199999999999363,1,134470.0
0.0199999999999363,1,134480.0
0.0199999999999363,1,134490.0
0.0199999999999363,1,134500.0
0.0199999999999363,1,134510.0
0.0199999999999363,1,134520.0
0.0199999999999363,1,134530.0
0.0199999999999363,1,134540.0
0.0199999999999363,1,134550.0
0.0199999999999363,1,134560.0
0.0199999999999363,1,134570.0
0.0199999999999363,1,134580.0
0.0199999999999363,1,134590.0
0.0199999999999363,1,134600.0
0.0199999999999363,1,134610.0
0.0199999999999363,1,134620.0
0.0199999999999363,1,134630.0
0.0199999999999363,1,134640.0
0.0199999999999363,1,134650.0
0.0199999999999363,1,134660.0
0.0199999999999363,1,134670.0
0.0199999999999363,1,134680.0
0.0199999999999363,1,134690.0
0.0199999999999363,1,134700.0
0.0199999999999363,1,134710.0
0.0199999999999363,1,134720.0
0.0199999999999363,1,134730.0
0.0199999999999363,1,134740.0
0.0199999999999363,1,134750.0
0.0199999999999363,1,134760.0
0.0199999999999363,1,134770.0
0.0199999999999363,1,134780.0
0.0199999999999363,1,134790.0
0.0199999999999363,1,134800.0
0.0199999999999363,1,134810.0
0.0199999999999363,1,134820.0
0.0199999999999363,1,134830.0
0.0199999999999363,1,134840.0
0.0199999999999363,1,134850.0
0.0199999999999363,1,134860.0
0.0199999999999363,1,134870.0
0.0199999999999363,1,134880.0
0.0199999999999363,1,134890.0
0.0199999999999363,1,134900.0
0.0199999999999363,1,134910.0
0.0199999999999363,1,134920.0
0.0199999999999363,1,134930.0
0.0199999999999363,1,134940.0
0.0199999999999363,1,134950.0
0.0199999999999363,1,134960.0
0.0199999999999363,1,134970.0
0.0199999999999363,1,134980.0
0.0199999999999363,1,134990.0
0.0199999999999363,1,135000.0
0.0199999999999363,1,135010.0
0.0199999999999363,1,135020.0
0.0199999999999363,1,135030.0
0.0199999999999363,1,135040.0
0.0199999999999363,1,135050.0
0.0199999999999363,1,135060.0
0.0199999999999363,1,135070.0
0.0199999999999363,1,135080.0
0.0199999999999363,1,135090.0
0.0199999999999363,1,135100.0
0.0199999999999363,1,135110.0
0.0199999999999363,1,135120.0
0.0199999999999363,1,135130.0
0.0199999999999363,1,135140.0
0.0199999999999363,1,135150.0
0.0199999999999363,1,135160.0
0.0199999999999363,1,135170.0
0.0199999999999363,1,135180.0
0.0199999999999363,1,135190.0
0.0199999999999363,1,135200.0
0.0199999999999363,1,135210.0
0.0199999999999363,1,135220.0
0.0199999999999363,1,135230.0
0.0199999999999363,1,135240.0
0.0199999999999363,1,135250.0
0.0199999999999363,1,135260.0
0.0199999999999363,1,135270.0
0.0199999999999363,1,135280.0
0.0199999999999363,1,135290.0
0.0199999999999363,1,135300.0
0.0199999999999363,1,135310.0
0.0199999999999363,1,135320.0
0.0199999999999363,1,135330.0
0.0199999999999363,1,135340.0
0.0199999999999363,1,135350.0
0.0199999999999363,1,135360.0
0.0199999999999363,1,135370.0
0.0199999999999363,1,135380.0
0.0199999999999363,1,135390.0
0.0199999999999363,1,135400.0
0.0199999999999363,1,135410.0
0.0199999999999363,1,135420.0
0.0199999999999363,1,135430.0
0.0199999999999363,1,135440.0
0.0199999999999363,1,135450.0
0.0199999999999363,1,135460.0
0.0199999999999363,1,135470.0
0.0199999999999363,1,135480.0
0.0199999999999363,1,135490.0
0.0199999999999363,1,135500.0
0.0199999999999363,1,135510.0
0.0199999999999363,1,135520.0
0.0199999999999363,1,135530.0
0.0199999999999363,1,135540.0
0.0199999999999363,1,135550.0
0.0199999999999363,1,135560.0
0.0199999999999363,1,135570.0
0.0199999999999363,1,135580.0
0.0199999999999363,1,135590.0
0.0199999999999363,1,135600.0
0.0199999999999363,1,135610.0
0.0199999999999363,1,135620.0
0.0199999999999363,1,135630.0
0.0199999999999363,1,135640.0
0.0199999999999363,1,135650.0
0.0199999999999363,1,135660.0
0.0199999999999363,1,135670.0
0.0199999999999363,1,135680.0
0.0199999999999363,1,135690.0
0.0199999999999363,1,135700.0
0.0199999999999363,1,135710.0
0.0199999999999363,1,135720.0
0.0199999999999363,1,135730.0
0.0199999999999363,1,135740.0
0.0199999999999363,1,135750.0
0.0199999999999363,1,135760.0
0.0199999999999363,1,135770.0
0.0199999999999363,1,135780.0
0.0199999999999363,1,135790.0
0.0199999999999363,1,135800.0
0.0199999999999363,1,135810.0
0.0199999999999363,1,135820.0
0.0199999999999363,1,135830.0
0.0199999999999363,1,135840.0
0.0199999999999363,1,135850.0
0.0199999999999363,1,135860.0
0.0199999999999363,1,135870.0
0.0199999999999363,1,135880.0
0.0199999999999363,1,135890.0
0.0199999999999363,1,135900.0
0.0199999999999363,1,135910.0
0.0199999999999363,1,135920.0
0.0199999999999363,1,135930.0
0.0199999999999363,1,135940.0
0.0199999999999363,1,135950.0
0.0199999999999363,1,135960.0
0.0199999999999363,1,135970.0
0.0199999999999363,1,135980.0
0.0199999999999363,1,135990.0
0.0199999999999363,1,136000.0
0.0199999999999363,1,136010.0
0.0199999999999363,1,136020.0
0.0199999999999363,1,136030.0
0.0199999999999363,1,136040.0
0.0199999999999363,1,136050.0
0.0199999999999363,1,136060.0
0.0199999999999363,1,136070.0
0.0199999999999363,1,136080.0
0.0199999999999363,1,136090.0
0.0199999999999363,1,136100.0
0.0199999999999363,1,136110.0
0.0199999999999363,1,136120.0
0.0199999999999363,1,136130.0
0.0199999999999363,1,136140.0
0.0199999999999363,1,136150.0
0.0199999999999363,1,136160.0
0.0199999999999363,1,136170.0
0.0199999999999363,1,136180.0
0.0199999999999363,1,136190.0
0.0199999999999363,1,136200.0
0.0199999999999363,1,136210.0
0.0199999999999363,1,136220.0
0.0199999999999363,1,136230.0
0.0199999999999363,1,136240.0
0.0199999999999363,1,136250.0
0.0199999999999363,1,136260.0
0.0199999999999363,1,136270.0
0.0199999999999363,1,136280.0
0.0199999999999363,1,136290.0
0.0199999999999363,1,136300.0
0.0199999999999363,1,136310.0
0.0199999999999363,1,136320.0
0.0199999999999363,1,136330.0
0.0199999999999363,1,136340.0
0.0199999999999363,1,136350.0
0.0199999999999363,1,136360.0
0.0199999999999363,1,136370.0
0.0199999999999363,1,136380.0
0.0199999999999363,1,136390.0
0.0199999999999363,1,136400.0
0.0199999999999363,1,136410.0
0.0199999999999363,1,136420.0
0.0199999999999363,1,136430.0
0.0199999999999363,1,136440.0
0.0199999999999363,1,136450.0
0.0199999999999363,1,136460.0
0.0199999999999363,1,136470.0
0.0199999999999363,1,136480.0
0.0199999999999363,1,136490.0
0.0199999999999363,1,136500.0
0.0199999999999363,1,136510.0
0.0199999999999363,1,136520.0
0.0199999999999363,1,136530.0
0.0199999999999363,1,136540.0
0.0199999999999363,1,136550.0
0.0199999999999363,1,136560.0
0.0199999999999363,1,136570.0
0.0199999999999363,1,136580.0
0.0199999999999363,1,136590.0
0.0199999999999363,1,136600.0
0.0199999999999363,1,136610.0
0.0199999999999363,1,136620.0
0.0199999999999363,1,136630.0
0.0199999999999363,1,136640.0
0.0199999999999363,1,136650.0
0.0199999999999363,1,136660.0
0.0199999999999363,1,136670.0
0.0199999999999363,1,136680.0
0.0199999999999363,1,136690.0
0.0199999999999363,1,136700.0
0.0199999999999363,1,136710.0
0.0199999999999363,1,136720.0
0.0199999999999363,1,136730.0
0.0199999999999363,1,136740.0
0.0199999999999363,1,136750.0
0.0199999999999363,1,136760.0
0.0199999999999363,1,136770.0
0.0199999999999363,1,136780.0
0.0199999999999363,1,136790.0
0.0199999999999363,1,136800.0
0.0199999999999363,1,136810.0
0.0199999999999363,1,136820.0
0.0199999999999363,1,136830.0
0.0199999999999363,1,136840.0
0.0199999999999363,1,136850.0
0.0199999999999363,1,136860.0
0.0199999999999363,1,136870.0
0.0199999999999363,1,136880.0
0.0199999999999363,1,136890.0
0.0199999999999363,1,136900.0
0.0199999999999363,1,136910.0
0.0199999999999363,1,136920.0
0.0199999999999363,1,136930.0
0.0199999999999363,1,136940.0
0.0199999999999363,1,136950.0
0.0199999999999363,1,136960.0
0.0199999999999363,1,136970.0
0.0199999999999363,1,136980.0
0.0199999999999363,1,136990.0
0.0199999999999363,1,137000.0
0.0199999999999363,1,137010.0
0.0199999999999363,1,137020.0
0.0199999999999363,1,137030.0
0.0199999999999363,1,137040.0
0.0199999999999363,1,137050.0
0.0199999999999363,1,137060.0
0.0199999999999363,1,137070.0
0.0199999999999363,1,137080.0
0.0199999999999363,1,137090.0
0.0199999999999363,1,137100.0
0.0199999999999363,1,137110.0
0.0199999999999363,1,137120.0
0.0199999999999363,1,137130.0
0.0199999999999363,1,137140.0
0.0199999999999363,1,137150.0
0.0199999999999363,1,137160.0
0.0199999999999363,1,137170.0
0.0199999999999363,1,137180.0
0.0199999999999363,1,137190.0
0.0199999999999363,1,137200.0
0.0199999999999363,1,137210.0
0.0199999999999363,1,137220.0
0.0199999999999363,1,137230.0
0.0199999999999363,1,137240.0
0.0199999999999363,1,137250.0
0.0199999999999363,1,137260.0
0.0199999999999363,1,137270.0
0.0199999999999363,1,137280.0
0.0199999999999363,1,137290.0
0.0199999999999363,1,137300.0
0.0199999999999363,1,137310.0
0.0199999999999363,1,137320.0
0.0199999999999363,1,137330.0
0.0199999999999363,1,137340.0
0.0199999999999363,1,137350.0
0.0199999999999363,1,137360.0
0.0199999999999363,1,137370.0
0.0199999999999363,1,137380.0
0.0199999999999363,1,137390.0
0.0199999999999363,1,137400.0
0.0199999999999363,1,137410.0
0.0199999999999363,1,137420.0
0.0199999999999363,1,137430.0
0.0199999999999363,1,137440.0
0.0199999999999363,1,137450.0
0.0199999999999363,1,137460.0
0.0199999999999363,1,137470.0
0.0199999999999363,1,137480.0
0.0199999999999363,1,137490.0
0.0199999999999363,1,137500.0
0.0199999999999363,1,137510.0
0.0199999999999363,1,137520.0
0.0199999999999363,1,137530.0
0.0199999999999363,1,137540.0
0.0199999999999363,1,137550.0
0.0199999999999363,1,137560.0
0.0199999999999363,1,137570.0
0.0199999999999363,1,137580.0
0.0199999999999363,1,137590.0
0.0199999999999363,1,137600.0
0.0199999999999363,1,137610.0
0.0199999999999363,1,137620.0
0.0199999999999363,1,137630.0
0.0199999999999363,1,137640.0
0.0199999999999363,1,137650.0
0.0199999999999363,1,137660.0
0.0199999999999363,1,137670.0
0.0199999999999363,1,137680.0
0.0199999999999363,1,137690.0
0.0199999999999363,1,137700.0
0.0199999999999363,1,137710.0
0.0199999999999363,1,137720.0
0.0199999999999363,1,137730.0
0.0199999999999363,1,137740.0
0.0199999999999363,1,137750.0
0.0199999999999363,1,137760.0
0.0199999999999363,1,137770.0
0.0199999999999363,1,137780.0
0.0199999999999363,1,137790.0
0.0199999999999363,1,137800.0
0.0199999999999363,1,137810.0
0.0199999999999363,1,137820.0
0.0199999999999363,1,137830.0
0.0199999999999363,1,137840.0
0.0199999999999363,1,137850.0
0.0199999999999363,1,137860.0
0.0199999999999363,1,137870.0
0.0199999999999363,1,137880.0
0.0199999999999363,1,137890.0
0.0199999999999363,1,137900.0
0.0199999999999363,1,137910.0
0.0199999999999363,1,137920.0
0.0199999999999363,1,137930.0
0.0199999999999363,1,137940.0
0.0199999999999363,1,137950.0
0.0199999999999363,1,137960.0
0.0199999999999363,1,137970.0
0.0199999999999363,1,137980.0
0.0199999999999363,1,137990.0
0.0199999999999363,1,138000.0
0.0199999999999363,1,138010.0
0.0199999999999363,1,138020.0
0.0199999999999363,1,138030.0
0.0199999999999363,1,138040.0
0.0199999999999363,1,138050.0
0.0199999999999363,1,138060.0
0.0199999999999363,1,138070.0
0.0199999999999363,1,138080.0
0.0199999999999363,1,138090.0
0.0199999999999363,1,138100.0
0.0199999999999363,1,138110.0
0.0199999999999363,1,138120.0
0.0199999999999363,1,138130.0
0.0199999999999363,1,138140.0
0.0199999999999363,1,138150.0
0.0199999999999363,1,138160.0
0.0199999999999363,1,138170.0
0.0199999999999363,1,138180.0
0.0199999999999363,1,138190.0
0.0199999999999363,1,138200.0
0.0199999999999363,1,138210.0
0.0199999999999363,1,138220.0
0.0199999999999363,1,138230.0
0.0199999999999363,1,138240.0
0.0199999999999363,1,138250.0
0.0199999999999363,1,138260.0
0.0199999999999363,1,138270.0
0.0199999999999363,1,138280.0
0.0199999999999363,1,138290.0
0.0199999999999363,1,138300.0
0.0199999999999363,1,138310.0
0.0199999999999363,1,138320.0
0.0199999999999363,1,138330.0
0.0199999999999363,1,138340.0
0.0199999999999363,1,138350.0
0.0199999999999363,1,138360.0
0.0199999999999363,1,138370.0
0.0199999999999363,1,138380.0
0.0199999999999363,1,138390.0
0.0199999999999363,1,138400.0
0.0199999999999363,1,138410.0
0.0199999999999363,1,138420.0
0.0199999999999363,1,138430.0
0.0199999999999363,1,138440.0
0.0199999999999363,1,138450.0
0.0199999999999363,1,138460.0
0.0199999999999363,1,138470.0
0.0199999999999363,1,138480.0
0.0199999999999363,1,138490.0
0.0199999999999363,1,138500.0
0.0199999999999363,1,138510.0
0.0199999999999363,1,138520.0
0.0199999999999363,1,138530.0
0.0199999999999363,1,138540.0
0.0199999999999363,1,138550.0
0.0199999999999363,1,138560.0
0.0199999999999363,1,138570.0
0.0199999999999363,1,138580.0
0.0199999999999363,1,138590.0
0.0199999999999363,1,138600.0
0.0199999999999363,1,138610.0
0.0199999999999363,1,138620.0
0.0199999999999363,1,138630.0
0.0199999999999363,1,138640.0
0.0199999999999363,1,138650.0
0.0199999999999363,1,138660.0
0.0199999999999363,1,138670.0
0.0199999999999363,1,138680.0
0.0199999999999363,1,138690.0
0.0199999999999363,1,138700.0
0.0199999999999363,1,138710.0
0.0199999999999363,1,138720.0
0.0199999999999363,1,138730.0
0.0199999999999363,1,138740.0
0.0199999999999363,1,138750.0
0.0199999999999363,1,138760.0
0.0199999999999363,1,138770.0
0.0199999999999363,1,138780.0
0.0199999999999363,1,138790.0
0.0199999999999363,1,138800.0
0.0199999999999363,1,138810.0
0.0199999999999363,1,138820.0
0.0199999999999363,1,138830.0
0.0199999999999363,1,138840.0
0.0199999999999363,1,138850.0
0.0199999999999363,1,138860.0
0.0199999999999363,1,138870.0
0.0199999999999363,1,138880.0
0.0199999999999363,1,138890.0
0.0199999999999363,1,138900.0
0.0199999999999363,1,138910.0
0.0199999999999363,1,138920.0
0.0199999999999363,1,138930.0
0.0199999999999363,1,138940.0
0.0199999999999363,1,138950.0
0.0199999999999363,1,138960.0
0.0199999999999363,1,138970.0
0.0199999999999363,1,138980.0
0.0199999999999363,1,138990.0
0.0199999999999363,1,139000.0
0.0199999999999363,1,139010.0
0.0199999999999363,1,139020.0
0.0199999999999363,1,139030.0
0.0199999999999363,1,139040.0
0.0199999999999363,1,139050.0
0.0199999999999363,1,139060.0
0.0199999999999363,1,139070.0
0.0199999999999363,1,139080.0
0.0199999999999363,1,139090.0
0.0199999999999363,1,139100.0
0.0199999999999363,1,139110.0
0.0199999999999363,1,139120.0
0.0199999999999363,1,139130.0
0.0199999999999363,1,139140.0
0.0199999999999363,1,139150.0
0.0199999999999363,1,139160.0
0.0199999999999363,1,139170.0
0.0199999999999363,1,139180.0
0.0199999999999363,1,139190.0
0.0199999999999363,1,139200.0
0.0199999999999363,1,139210.0
0.0199999999999363,1,139220.0
0.0199999999999363,1,139230.0
0.0199999999999363,1,139240.0
0.0199999999999363,1,139250.0
0.0199999999999363,1,139260.0
0.0199999999999363,1,139270.0
0.0199999999999363,1,139280.0
0.0199999999999363,1,139290.0
0.0199999999999363,1,139300.0
0.0199999999999363,1,139310.0
0.0199999999999363,1,139320.0
0.0199999999999363,1,139330.0
0.0199999999999363,1,139340.0
0.0199999999999363,1,139350.0
0.0199999999999363,1,139360.0
0.0199999999999363,1,139370.0
0.0199999999999363,1,139380.0
0.0199999999999363,1,139390.0
0.0199999999999363,1,139400.0
0.0199999999999363,1,139410.0
0.0199999999999363,1,139420.0
0.0199999999999363,1,139430.0
0.0199999999999363,1,139440.0
0.0199999999999363,1,139450.0
0.0199999999999363,1,139460.0
0.0199999999999363,1,139470.0
0.0199999999999363,1,139480.0
0.0199999999999363,1,139490.0
0.0199999999999363,1,139500.0
0.0199999999999363,1,139510.0
0.0199999999999363,1,139520.0
0.0199999999999363,1,139530.0
0.0199999999999363,1,139540.0
0.0199999999999363,1,139550.0
0.0199999999999363,1,139560.0
0.0199999999999363,1,139570.0
0.0199999999999363,1,139580.0
0.0199999999999363,1,139590.0
0.0199999999999363,1,139600.0
0.0199999999999363,1,139610.0
0.0199999999999363,1,139620.0
0.0199999999999363,1,139630.0
0.0199999999999363,1,139640.0
0.0199999999999363,1,139650.0
0.0199999999999363,1,139660.0
0.0199999999999363,1,139670.0
0.0199999999999363,1,139680.0
0.0199999999999363,1,139690.0
0.0199999999999363,1,139700.0
0.0199999999999363,1,139710.0
0.0199999999999363,1,139720.0
0.0199999999999363,1,139730.0
0.0199999999999363,1,139740.0
0.0199999999999363,1,139750.0
0.0199999999999363,1,139760.0
0.0199999999999363,1,139770.0
0.0199999999999363,1,139780.0
0.0199999999999363,1,139790.0
0.0199999999999363,1,139800.0
0.0199999999999363,1,139810.0
0.0199999999999363,1,139820.0
0.0199999999999363,1,139830.0
0.0199999999999363,1,139840.0
0.0199999999999363,1,139850.0
0.0199999999999363,1,139860.0
0.0199999999999363,1,139870.0
0.0199999999999363,1,139880.0
0.0199999999999363,1,139890.0
0.0199999999999363,1,139900.0
0.0199999999999363,1,139910.0
0.0199999999999363,1,139920.0
0.0199999999999363,1,139930.0
0.0199999999999363,1,139940.0
0.0199999999999363,1,139950.0
0.0199999999999363,1,139960.0
0.0199999999999363,1,139970.0
0.0199999999999363,1,139980.0
0.0199999999999363,1,139990.0
0.0199999999999363,1,140000.0
0.0199999999999363,1,140010.0
0.0199999999999363,1,140020.0
0.0199999999999363,1,140030.0
0.0199999999999363,1,140040.0
0.0199999999999363,1,140050.0
0.0199999999999363,1,140060.0
0.0199999999999363,1,140070.0
0.0199999999999363,1,140080.0
0.0199999999999363,1,140090.0
0.0199999999999363,1,140100.0
0.0199999999999363,1,140110.0
0.0199999999999363,1,140120.0
0.0199999999999363,1,140130.0
0.0199999999999363,1,140140.0
0.0199999999999363,1,140150.0
0.0199999999999363,1,140160.0
0.0199999999999363,1,140170.0
0.0199999999999363,1,140180.0
0.0199999999999363,1,140190.0
0.0199999999999363,1,140200.0
0.0199999999999363,1,140210.0
0.0199999999999363,1,140220.0
0.0199999999999363,1,140230.0
0.0199999999999363,1,140240.0
0.0199999999999363,1,140250.0
0.0199999999999363,1,140260.0
0.0199999999999363,1,140270.0
0.0199999999999363,1,140280.0
0.0199999999999363,1,140290.0
0.0199999999999363,1,140300.0
0.0199999999999363,1,140310.0
0.0199999999999363,1,140320.0
0.0199999999999363,1,140330.0
0.0199999999999363,1,140340.0
0.0199999999999363,1,140350.0
0.0199999999999363,1,140360.0
0.0199999999999363,1,140370.0
0.0199999999999363,1,140380.0
0.0199999999999363,1,140390.0
0.0199999999999363,1,140400.0
0.0199999999999363,1,140410.0
0.0199999999999363,1,140420.0
0.0199999999999363,1,140430.0
0.0199999999999363,1,140440.0
0.0199999999999363,1,140450.0
0.0199999999999363,1,140460.0
0.0199999999999363,1,140470.0
0.0199999999999363,1,140480.0
0.0199999999999363,1,140490.0
0.0199999999999363,1,140500.0
0.0199999999999363,1,140510.0
0.0199999999999363,1,140520.0
0.0199999999999363,1,140530.0
0.0199999999999363,1,140540.0
0.0199999999999363,1,140550.0
0.0199999999999363,1,140560.0
0.0199999999999363,1,140570.0
0.0199999999999363,1,140580.0
0.0199999999999363,1,140590.0
0.0199999999999363,1,140600.0
0.0199999999999363,1,140610.0
0.0199999999999363,1,140620.0
0.0199999999999363,1,140630.0
0.0199999999999363,1,140640.0
0.0199999999999363,1,140650.0
0.0199999999999363,1,140660.0
0.0199999999999363,1,140670.0
0.0199999999999363,1,140680.0
0.0199999999999363,1,140690.0
0.0199999999999363,1,140700.0
0.0199999999999363,1,140710.0
0.0199999999999363,1,140720.0
0.0199999999999363,1,140730.0
0.0199999999999363,1,140740.0
0.0199999999999363,1,140750.0
0.0199999999999363,1,140760.0
0.0199999999999363,1,140770.0
0.0199999999999363,1,140780.0
0.0199999999999363,1,140790.0
0.0199999999999363,1,140800.0
0.0199999999999363,1,140810.0
0.0199999999999363,1,140820.0
0.0199999999999363,1,140830.0
0.0199999999999363,1,140840.0
0.0199999999999363,1,140850.0
0.0199999999999363,1,140860.0
0.0199999999999363,1,140870.0
0.0199999999999363,1,140880.0
0.0199999999999363,1,140890.0
0.0199999999999363,1,140900.0
0.0199999999999363,1,140910.0
0.0199999999999363,1,140920.0
0.0199999999999363,1,140930.0
0.0199999999999363,1,140940.0
0.0199999999999363,1,140950.0
0.0199999999999363,1,140960.0
0.0199999999999363,1,140970.0
0.0199999999999363,1,140980.0
0.0199999999999363,1,140990.0
0.0199999999999363,1,141000.0
0.0199999999999363,1,141010.0
0.0199999999999363,1,141020.0
0.0199999999999363,1,141030.0
0.0199999999999363,1,141040.0
0.0199999999999363,1,141050.0
0.0199999999999363,1,141060.0
0.0199999999999363,1,141070.0
0.0199999999999363,1,141080.0
0.0199999999999363,1,141090.0
0.0199999999999363,1,141100.0
0.0199999999999363,1,141110.0
0.0199999999999363,1,141120.0
0.0199999999999363,1,141130.0
0.0199999999999363,1,141140.0
0.0199999999999363,1,141150.0
0.0199999999999363,1,141160.0
0.0199999999999363,1,141170.0
0.0199999999999363,1,141180.0
0.0199999999999363,1,141190.0
0.0199999999999363,1,141200.0
0.0199999999999363,1,141210.0
0.0199999999999363,1,141220.0
0.0199999999999363,1,141230.0
0.0199999999999363,1,141240.0
0.0199999999999363,1,141250.0
0.0199999999999363,1,141260.0
0.0199999999999363,1,141270.0
0.0199999999999363,1,141280.0
0.0199999999999363,1,141290.0
0.0199999999999363,1,141300.0
0.0199999999999363,1,141310.0
0.0199999999999363,1,141320.0
0.0199999999999363,1,141330.0
0.0199999999999363,1,141340.0
0.0199999999999363,1,141350.0
0.0199999999999363,1,141360.0
0.0199999999999363,1,141370.0
0.0199999999999363,1,141380.0
0.0199999999999363,1,141390.0
0.0199999999999363,1,141400.0
0.0199999999999363,1,141410.0
0.0199999999999363,1,141420.0
0.0199999999999363,1,141430.0
0.0199999999999363,1,141440.0
0.0199999999999363,1,141450.0
0.0199999999999363,1,141460.0
0.0199999999999363,1,141470.0
0.0199999999999363,1,141480.0
0.0199999999999363,1,141490.0
0.0199999999999363,1,141500.0
0.0199999999999363,1,141510.0
0.0199999999999363,1,141520.0
0.0199999999999363,1,141530.0
0.0199999999999363,1,141540.0
0.0199999999999363,1,141550.0
0.0199999999999363,1,141560.0
0.0199999999999363,1,141570.0
0.0199999999999363,1,141580.0
0.0199999999999363,1,141590.0
0.0199999999999363,1,141600.0
0.0199999999999363,1,141610.0
0.0199999999999363,1,141620.0
0.0199999999999363,1,141630.0
0.0199999999999363,1,141640.0
0.0199999999999363,1,141650.0
0.0199999999999363,1,141660.0
0.0199999999999363,1,141670.0
0.0199999999999363,1,141680.0
0.0199999999999363,1,141690.0
0.0199999999999363,1,141700.0
0.0199999999999363,1,141710.0
0.0199999999999363,1,141720.0
0.0199999999999363,1,141730.0
0.0199999999999363,1,141740.0
0.0199999999999363,1,141750.0
0.0199999999999363,1,141760.0
0.0199999999999363,1,141770.0
0.0199999999999363,1,141780.0
0.0199999999999363,1,141790.0
0.0199999999999363,1,141800.0
0.0199999999999363,1,141810.0
0.0199999999999363,1,141820.0
0.0199999999999363,1,141830.0
0.0199999999999363,1,141840.0
0.0199999999999363,1,141850.0
0.0199999999999363,1,141860.0
0.0199999999999363,1,141870.0
0.0199999999999363,1,141880.0
0.0199999999999363,1,141890.0
0.0199999999999363,1,141900.0
0.0199999999999363,1,141910.0
0.0199999999999363,1,141920.0
0.0199999999999363,1,141930.0
0.0199999999999363,1,141940.0
0.0199999999999363,1,141950.0
0.0199999999999363,1,141960.0
0.0199999999999363,1,141970.0
0.0199999999999363,1,141980.0
0.0199999999999363,1,141990.0
0.0199999999999363,1,142000.0
0.0199999999999363,1,142010.0
0.0199999999999363,1,142020.0
0.0199999999999363,1,142030.0
0.0199999999999363,1,142040.0
0.0199999999999363,1,142050.0
0.0199999999999363,1,142060.0
0.0199999999999363,1,142070.0
0.0199999999999363,1,142080.0
0.0199999999999363,1,142090.0
0.0199999999999363,1,142100.0
0.0199999999999363,1,142110.0
0.0199999999999363,1,142120.0
0.0199999999999363,1,142130.0
0.0199999999999363,1,142140.0
0.0199999999999363,1,142150.0
0.0199999999999363,1,142160.0
0.0199999999999363,1,142170.0
0.0199999999999363,1,142180.0
0.0199999999999363,1,142190.0
0.0199999999999363,1,142200.0
0.0199999999999363,1,142210.0
0.0199999999999363,1,142220.0
0.0199999999999363,1,142230.0
0.0199999999999363,1,142240.0
0.0199999999999363,1,142250.0
0.0199999999999363,1,142260.0
0.0199999999999363,1,142270.0
0.0199999999999363,1,142280.0
0.0199999999999363,1,142290.0
0.0199999999999363,1,142300.0
0.0199999999999363,1,142310.0
0.0199999999999363,1,142320.0
0.0199999999999363,1,142330.0
0.0199999999999363,1,142340.0
0.0199999999999363,1,142350.0
0.0199999999999363,1,142360.0
0.0199999999999363,1,142370.0
0.0199999999999363,1,142380.0
0.0199999999999363,1,142390.0
0.0199999999999363,1,142400.0
0.0199999999999363,1,142410.0
0.0199999999999363,1,142420.0
0.0199999999999363,1,142430.0
0.0199999999999363,1,142440.0
0.0199999999999363,1,142450.0
0.0199999999999363,1,142460.0
0.0199999999999363,1,142470.0
0.0199999999999363,1,142480.0
0.0199999999999363,1,142490.0
0.0199999999999363,1,142500.0
0.0199999999999363,1,142510.0
0.0199999999999363,1,142520.0
0.0199999999999363,1,142530.0
0.0199999999999363,1,142540.0
0.0199999999999363,1,142550.0
0.0199999999999363,1,142560.0
0.0199999999999363,1,142570.0
0.0199999999999363,1,142580.0
0.0199999999999363,1,142590.0
0.0199999999999363,1,142600.0
0.0199999999999363,1,142610.0
