time,R_l [V/T],R_h [V/T]
2473200.0,0.01609170067010756,0.006285434496296678
2476800.0,0.016085760308251665,0.006390309231234911
2480400.0,0.016080864313382064,0.0065286029419651705
2484000.0,0.016077333240678744,0.006709036704294919
2487600.0,0.01607557109791212,0.006941946524797301
2491200.0,0.01607608069843968,0.007239373390390465
2494800.0,0.01607947982571387,0.007615089060947698
2498400.0,0.016086517581199274,0.008084534909362867
2502000.0,0.016098090069563083,0.008664650524513305
2505600.0,0.016115254352150447,0.009373570053070516
2509200.0,0.016139239390088007,0.010230167810362433
2512800.0,0.016171452524118942,0.011253440867817181
2516400.0,0.016213479924816667,0.012461725266475609
2520000.0,0.016267079420776223,0.01387175409684315
2523600.0,0.016334164199131192,0.015497579496042512
2527200.0,0.016416776093401884,0.017349395871319503
2530800.0,0.016517047541761653,0.01943231725383941
2534400.0,0.016637151816972198,0.02174517621920383
2538000.0,0.01677924178653262,0.024279423690511868
2541600.0,0.016945378231635385,0.02701821652583725
2545200.0,0.01713744959411588,0.029935781572064203
2548800.0,0.0173570858749799,0.0329971396516402
2552400.0,0.017605570208225105,0.03615826006284911
2556000.0,0.01788375230519076,0.039366695617641584
2559600.0,0.018191968433535075,0.04256272079281816
2563200.0,0.0185299727949922,0.04568096281305774
2566800.0,0.018896885046806693,0.048652479735155754
2570400.0,0.019291158245425655,0.05140720374757968
2574000.0,0.019710570678060087,0.05387663513875032
2577600.0,0.020152243919639365,0.055996645919310015
2581200.0,0.020612688071967467,0.057710234755847724
2584800.0,0.02108787359846058,0.05897006884821749
2588400.0,0.021573327572269124,0.059740654856222306
2592000.0,0.022064250629597913,0.06
2595600.0,0.022555649585307935,0.059740654856222306
2599200.0,0.023042479634249106,0.05897006884821749
2602800.0,0.023519789416241818,0.057710234755847724
2606400.0,0.02398286202046712,0.055996645919310015
2610000.0,0.024427345264041816,0.05387663513875032
2613600.0,0.024849365278179467,0.05140720374757968
2617200.0,0.02524561851484409,0.048652479735155754
2620800.0,0.025613438657346263,0.04568096281305774
2624400.0,0.025950836468067586,0.04256272079281816
2628000.0,0.026256512212714155,0.039366695617641584
2631600.0,0.026529841841443816,0.03615826006284911
2635200.0,0.02677083947327104,0.0329971396516402
2638800.0,0.02698009983319003,0.029935781572064203
2642400.0,0.027158725071391256,0.02701821652583725
2646000.0,0.027308240822039424,0.024279423690511868
2649600.0,0.027430506437827577,0.02174517621920383
2653200.0,0.027527624096467775,0.01943231725383941
2656800.0,0.02760185096936704,0.017349395871319503
2660400.0,0.02765551793907695,0.015497579496042512
2664000.0,0.027690957526097876,0.01387175409684315
2667600.0,0.02771044281234733,0.012461725266475609
2671200.0,0.02771613829627551,0.011253440867817181
2674800.0,0.02771006283958925,0.010230167810362433
2678400.0,0.02769406420924726,0.009373570053070516
2682000.0,0.027669804206113584,0.008664650524513305
2685600.0,0.02763875301313199,0.008084534909362867
2689200.0,0.027602191187196083,0.007615089060947698
2692800.0,0.027561217645341977,0.007239373390390465
2696400.0,0.027516762035337403,0.006941946524797301
2700000.0,0.027469600006959034,0.006709036704294919
2703600.0,0.02742037008599957,0.0065286029419651705
2707200.0,0.027369591072577013,0.006390309231234911
2710800.0,0.02731767911618939,0.006285434496296678
2714400.0,0.027264963844141486,0.006206739034351981
2718000.0,0.02721170312429154,0.006148305376875622
2721600.0,0.0271580962191044,0.006105368233479906
2725200.0,0.02710429523157252,0.006074144832788894
2728800.0,0.027050414853981967,0.00605167380832254
2732400.0,0.026996540509671294,0.006035667973764814
2736000.0,0.02694273502951482,0.006024383991369094
2739600.0,0.026889044033474595,0.0060165100938563455
2743200.0,0.0268355001981365,0.006011071658383373
2746800.0,0.0267821265884341,0.006007353501763926
2750400.0,0.026728939220027212,0.006004837200772102
2754000.0,0.026675949001617943,0.006003151464467867
2757600.0,0.026623163186682414,0.006002033523076149
2761200.0,0.02657058644376781,0.006001299583485986
2764800.0,0.026518221635091557,0.006000822579064053
2768400.0,0.02646607037557513,0.006000515667200283
2772000.0,0.026414133429108016,0.006000320169349591
2775600.0,0.02636241098591096,0.00600019688307689
2779200.0,0.026310902854277358,0.006000119910002175
2782800.0,0.026259608591509564,0.006000072330392633
2786400.0,0.02620852759225708,0.006000043212025444
2790000.0,0.02615765914740626,0.006000025568591961
2793600.0,0.026107002482875605,0.006000014983987105
2797200.0,0.0260565567848746,0.00600000869693767
2800800.0,0.02600632121615785,0.006000004999467083
2804400.0,0.025956294926363126,0.006000002846423117
2808000.0,0.025906477058510166,0.006000001605068571
2811600.0,0.025856866753037874,0.006000000896408803
2815200.0,0.02580746315028197,0.006000000495834822
2818800.0,0.02575826539197641,0.006000000271635373
2822400.0,0.02570927262215074,0.0060000001473852465
2826000.0,0.025660483987658026,0.006000000079202718
2829600.0,0.02561189863847947,0.0060000000421545595
2833200.0,0.02556351572789565,0.006000000022221195
2836800.0,0.025515334412578784,0.006000000011601354
2840400.0,0.02546735385263916,0.006000000005998853
2844000.0,0.02541957321164482,0.006000000003072179
2847600.0,0.025371991656626174,0.00600000000155827
2851200.0,0.025324608358072046,0.006000000000782812
2854800.0,0.025277422489921028,0.0060000000003894854
2858400.0,0.025230433229550143,0.006000000000191931
2862000.0,0.025183639757762215,0.006000000000093673
2865600.0,0.025137041258772447,0.00600000000004528
2869200.0,0.025090636920194673,0.006000000000021678
2872800.0,0.0250444259330274,0.0060000000000102775
2876400.0,0.024998407491639892,0.006000000000004828
2880000.0,0.024952580793758106,0.006000000000002245
2883600.0,0.024906945040450795,0.006000000000001035
2887200.0,0.024861499436115604,0.006000000000000471
2890800.0,0.024816243188465127,0.006000000000000213
2894400.0,0.024771175508513186,0.0060000000000000955
2898000.0,0.02472629561056105,0.006000000000000042
2901600.0,0.024681602712183715,0.006000000000000018
2905200.0,0.02463709603421628,0.006000000000000009
2908800.0,0.024592774800740378,0.006000000000000003
2912400.0,0.024548638239070632,0.006000000000000001
2916000.0,0.024504685579741167,0.006000000000000001
2919600.0,0.024460916056492248,0.006
2923200.0,0.024417328906256863,0.006
2926800.0,0.024373923369147458,0.006
2930400.0,0.024330698688442676,0.006
2934000.0,0.02428765411057417,0.006
2937600.0,0.024244788885113434,0.006
2941200.0,0.024202102264758798,0.006
2944800.0,0.02415959350532231,0.006
2948400.0,0.024117261865716794,0.006
2952000.0,0.024075106607942973,0.006
2955600.0,0.024033126997076545,0.006
2959200.0,0.023991322301255388,0.006
2962800.0,0.023949691791666824,0.006
2966400.0,0.023908234742534885,0.006
2970000.0,0.02386695043110765,0.006
2973600.0,0.023825838137644707,0.006
2977200.0,0.023784897145404528,0.006
2980800.0,0.023744126740631998,0.006
2984400.0,0.023703526212546035,0.006
2988000.0,0.023663094853327092,0.006
2991600.0,0.023622831958104894,0.006
2995200.0,0.02358273682494613,0.006
2998800.0,0.02354280875484219,0.006
3002400.0,0.023503047051697003,0.006
3006000.0,0.02346345102231494,0.006
3009600.0,0.02342401997638863,0.006
3013200.0,0.023384753226487007,0.006
3016800.0,0.023345650088043315,0.006
3020400.0,0.023306709879343135,0.006
3024000.0,0.023267931921512535,0.006
3027600.0,0.023229315538506237,0.006
3031200.0,0.023190860057095794,0.006
3034800.0,0.02315256480685789,0.006
3038400.0,0.02311442912016265,0.006
3042000.0,0.023076452332161972,0.006
3045600.0,0.02303863378077796,0.006
3049200.0,0.02300097280669139,0.006
3052800.0,0.022963468753330177,0.006
3056400.0,0.022926120966857963,0.006
3060000.0,0.022888928796162725,0.006
3063600.0,0.022851891592845383,0.006
3067200.0,0.022815008711208524,0.006
3070800.0,0.022778279508245156,0.006
3074400.0,0.022741703343627465,0.006
3078000.0,0.02270527957969568,0.006
3081600.0,0.02266900758144695,0.006
3085200.0,0.022632886716524258,0.006
3088800.0,0.022596916355205405,0.006
3092400.0,0.02256109587039205,0.006
3096000.0,0.02252542463759875,0.006
3099600.0,0.022489902034942083,0.006
3103200.0,0.022454527443129826,0.006
3106800.0,0.02241930024545012,0.006
3110400.0,0.02238421982776074,0.006
3114000.0,0.022349285578478404,0.006
3117600.0,0.022314496888568083,0.006
3121200.0,0.02227985315153238,0.006
3124800.0,0.022245353763400998,0.006
3128400.0,0.02221099812272016,0.006
3132000.0,0.022176785630542154,0.006
3135600.0,0.022142715690414896,0.006
3139200.0,0.022108787708371505,0.006
3142800.0,0.022075001092919957,0.006
3146400.0,0.022041355255032792,0.006
3150000.0,0.02200784960813682,0.006
3153600.0,0.02197448356810292,0.006
3157200.0,0.02194125655323582,0.006
3160800.0,0.02190816798426401,0.006
3164400.0,0.02187521728432957,0.006
3168000.0,0.021842403878978196,0.006
3171600.0,0.021809727196149126,0.006
3175200.0,0.02177718666616517,0.006
3178800.0,0.021744781721722818,0.006
3182400.0,0.021712511797882306,0.006
3186000.0,0.021680376332057792,0.006
3189600.0,0.021648374764007553,0.006
3193200.0,0.02161650653582419,0.006
3196800.0,0.02158477109192492,0.006
3200400.0,0.021553167879041903,0.006
3204000.0,0.021521696346212565,0.006
3207600.0,0.021490355944770008,0.006
3211200.0,0.021459146128333467,0.006
3214800.0,0.021428066352798748,0.006
3218400.0,0.02139711607632875,0.006
3222000.0,0.021366294759344047,0.006
3225600.0,0.02133560186451345,0.006
3229200.0,0.02130503685674464,0.006
3232800.0,0.021274599203174874,0.006
3236400.0,0.021244288373161647,0.006
3240000.0,0.021214103838273473,0.006
3243600.0,0.02118404507228067,0.006
3247200.0,0.021154111551146167,0.006
3250800.0,0.02112430275301639,0.006
3254400.0,0.021094618158212158,0.006
3258000.0,0.02106505724921961,0.006
3261600.0,0.02103561951068119,0.006
3265200.0,0.021006304429386686,0.006
3268800.0,0.020977111494264244,0.006
3272400.0,0.02094804019637147,0.006
3276000.0,0.02091909002888659,0.006
3279600.0,0.020890260487099566,0.006
3283200.0,0.020861551068403313,0.006
3286800.0,0.020832961272284966,0.006
3290400.0,0.020804490600317114,0.006
3294000.0,0.020776138556149126,0.006
3297600.0,0.020747904645498503,0.006
3301200.0,0.020719788376142263,0.006
3304800.0,0.020691789257908332,0.006
3308400.0,0.020663906802667047,0.006
3312000.0,0.020636140524322603,0.006
3315600.0,0.02060848993880459,0.006
3319200.0,0.020580954564059572,0.006
3322800.0,0.02055353392004266,0.006
3326400.0,0.020526227528709143,0.006
3330000.0,0.020499034914006193,0.006
3333600.0,0.020471955601864503,0.006
3337200.0,0.020444989120190066,0.006
3340800.0,0.02041813499885594,0.006
3344400.0,0.020391392769694042,0.006
3348000.0,0.020364761966486976,0.006
3351600.0,0.020338242124959948,0.006
3355200.0,0.02031183278277262,0.006
3358800.0,0.020285533479511064,0.006
3362400.0,0.02025934375667977,0.006
3366000.0,0.020233263157693603,0.006
3369600.0,0.020207291227869878,0.006
3373200.0,0.02018142751442042,0.006
3376800.0,0.020155671566443673,0.006
3380400.0,0.020130022934916822,0.006
3384000.0,0.020104481172688003,0.006
3387600.0,0.02007904583446847,0.006
3391200.0,0.02005371647682485,0.006
3394800.0,0.02002849265817141,0.006
3398400.0,0.020003373938762364,0.006
3402000.0,0.019978359880684186,0.006
3405600.0,0.019953450047848004,0.006
3409200.0,0.01992864400598197,0.006
3412800.0,0.01990394132262371,0.006
3416400.0,0.019879341567112782,0.006
3420000.0,0.01985484431058315,0.006
3423600.0,0.019830449125955715,0.006
3427200.0,0.0198061555879309,0.006
3430800.0,0.019781963272981186,0.006
3434400.0,0.01975787175934376,0.006
3438000.0,0.019733880627013162,0.006
3441600.0,0.019709989457733945,0.006
3445200.0,0.019686197834993382,0.006
3448800.0,0.019662505344014244,0.006
3452400.0,0.01963891157174752,0.006
3456000.0,0.019615416106865236,0.006
3459600.0,0.019592018539753297,0.006
3463200.0,0.019568718462504325,0.006
3466800.0,0.019545515468910552,0.006
3470400.0,0.019522409154456757,0.006
3474000.0,0.01949939911631319,0.006
3477600.0,0.019476484953328554,0.006
3481200.0,0.01945366626602302,0.006
3484800.0,0.019430942656581254,0.006
3488400.0,0.019408313728845494,0.006
3492000.0,0.01938577908830864,0.006
3495600.0,0.019363338342107357,0.006
3499200.0,0.019340991099015242,0.006
3502800.0,0.01931873696943601,0.006
3506400.0,0.019296575565396698,0.006
3510000.0,0.019274506500540873,0.006
3513600.0,0.019252529390121953,0.006
3517200.0,0.019230643850996446,0.006
3520800.0,0.01920884950161729,0.006
3524400.0,0.019187145962027218,0.006
3528000.0,0.019165532853852103,0.006
3531600.0,0.019144009800294386,0.006
3535200.0,0.019122576426126494,0.006
3538800.0,0.0191012323576843,0.006
3542400.0,0.019079977222860613,0.006
3546000.0,0.019058810651098698,0.006
3549600.0,0.019037732273385784,0.006
3553200.0,0.019016741722246676,0.006
3556800.0,0.018995838631737313,0.006
3560400.0,0.01897502263743841,0.006
3564000.0,0.01895429337644908,0.006
3567600.0,0.018933650487380545,0.006
3571200.0,0.018913093610349794,0.006
3574800.0,0.018892622386973333,0.006
3578400.0,0.018872236460360948,0.006
3582000.0,0.018851935475109445,0.006
3585600.0,0.018831719077296485,0.006
3589200.0,0.018811586914474418,0.006
3592800.0,0.018791538635664108,0.006
3596400.0,0.018771573891348838,0.006
3600000.0,0.018751692333468222,0.006
3603600.0,0.018731893615412103,0.006
3607200.0,0.018712177392014553,0.006
3610800.0,0.018692543319547825,0.006
3614400.0,0.01867299105571638,0.006
3618000.0,0.01865352025965089,0.006
3621600.0,0.018634130591902345,0.006
3625200.0,0.018614821714436087,0.006
3628800.0,0.018595593290625934,0.006
3632400.0,0.01857644498524833,0.006
3636000.0,0.01855737646447646,0.006
3639600.0,0.018538387395874475,0.006
3643200.0,0.018519477448391667,0.006
3646800.0,0.018500646292356704,0.006
3650400.0,0.01848189359947188,0.006
3654000.0,0.018463219042807417,0.006
3657600.0,0.01844462229679572,0.006
3661200.0,0.018426103037225736,0.006
3664800.0,0.018407660941237296,0.006
3668400.0,0.018389295687315472,0.006
3672000.0,0.018371006955284992,0.006
3675600.0,0.018352794426304636,0.006
3679200.0,0.0183346577828617,0.006
3682800.0,0.018316596708766442,0.006
3686400.0,0.018298610889146583,0.006
3690000.0,0.018280700010441808,0.006
3693600.0,0.018262863760398297,0.006
3697200.0,0.018245101828063305,0.006
3700800.0,0.018227413903779712,0.006
3704400.0,0.018209799679180627,0.006
3708000.0,0.01819225884718404,0.006
3711600.0,0.01817479110198744,0.006
3715200.0,0.01815739613906249,0.006
3718800.0,0.01814007365514973,0.006
3722400.0,0.018122823348253273,0.006
3726000.0,0.01810564491763555,0.006
3729600.0,0.01808853806381207,0.006
3733200.0,0.018071502488546186,0.006
3736800.0,0.018054537894843906,0.006
3740400.0,0.018037643986948727,0.006
3744000.0,0.018020820470336443,0.006
3747600.0,0.01800406705171004,0.006
3751200.0,0.017987383438994583,0.006
3754800.0,0.01797076934133211,0.006
3758400.0,0.017954224469076553,0.006
3762000.0,0.01793774853378874,0.006
3765600.0,0.017921341248231287,0.006
3769200.0,0.017905002326363655,0.006
3772800.0,0.01788873148333714,0.006
3776400.0,0.0178725284354899,0.006
3780000.0,0.017856392900342025,0.006
3783600.0,0.017840324596590598,0.006
3787200.0,0.017824323244104805,0.006
3790800.0,0.017808388563921033,0.006
3794400.0,0.017792520278238032,0.006
3798000.0,0.017776718110412038,0.006
3801600.0,0.017760981784951987,0.006
3805200.0,0.017745311027514688,0.006
3808800.0,0.017729705564900045,0.006
3812400.0,0.017714165125046293,0.006
3816000.0,0.017698689437025267,0.006
3819600.0,0.01768327823103766,0.006
3823200.0,0.01766793123840834,0.006
3826800.0,0.017652648191581636,0.006
3830400.0,0.017637428824116713,0.006
3834000.0,0.01762227287068289,0.006
3837600.0,0.017607180067055046,0.006
3841200.0,0.017592150150108985,0.006
3844800.0,0.01757718285781686,0.006
3848400.0,0.017562277929242625,0.006
3852000.0,0.017547435104537445,0.006
3855600.0,0.017532654124935206,0.006
3859200.0,0.01751793473274798,0.006
3862800.0,0.01750327667136153,0.006
3866400.0,0.01748867968523085,0.006
3870000.0,0.017474143519875723,0.006
3873600.0,0.017459667921876244,0.006
3877200.0,0.017445252638868425,0.006
3880800.0,0.017430897419539806,0.006
3884400.0,0.01741660201362506,0.006
3888000.0,0.01740236617190162,0.006
3891600.0,0.017388189646185364,0.006
3895200.0,0.017374072189326257,0.006
3898800.0,0.017360013555204064,0.006
3902400.0,0.01734601349872405,0.006
3906000.0,0.0173320717758127,0.006
3909600.0,0.01731818814341348,0.006
3913200.0,0.017304362359482593,0.006
3916800.0,0.01729059418298475,0.006
3920400.0,0.017276883373888975,0.006
3924000.0,0.01726322969316444,0.006
3927600.0,0.017249632902776254,0.006
3931200.0,0.017236092765681353,0.006
3934800.0,0.01722260904582435,0.006
3938400.0,0.017209181508133414,0.006
3942000.0,0.01719580991851619,0.006
3945600.0,0.01718249404385571,0.006
3949200.0,0.01716923365200631,0.006
3952800.0,0.017156028511789614,0.006
3956400.0,0.01714287839299049,0.006
3960000.0,0.01712978306635303,0.006
3963600.0,0.017116742303576557,0.006
3967200.0,0.01710375587731166,0.006
3970800.0,0.017090823561156192,0.006
3974400.0,0.017077945129651374,0.006
3978000.0,0.017065120358277827,0.006
3981600.0,0.01705234902345167,0.006
3985200.0,0.01703963090252062,0.006
3988800.0,0.01702696577376012,0.006
3992400.0,0.017014353416369452,0.006
3996000.0,0.017001793610467913,0.006
3999600.0,0.016989286137090963,0.006
4003200.0,0.01697683077818642,0.006
4006800.0,0.01696442731661064,0.006
4010400.0,0.016952075536124763,0.006
4014000.0,0.01693977522139091,0.006
4017600.0,0.016927526157968446,0.006
4021200.0,0.016915328132310246,0.006
4024800.0,0.016903180931758955,0.006
4028400.0,0.016891084344543294,0.006
4032000.0,0.016879038159774363,0.006
4035600.0,0.016867042167441972,0.006
4039200.0,0.01685509615841096,0.006
4042800.0,0.016843199924417584,0.006
4046400.0,0.016831353258065843,0.006
4050000.0,0.016819555952823903,0.006
4053600.0,0.01680780780302047,0.006
4057200.0,0.016796108603841217,0.006
4060800.0,0.01678445815132521,0.006
4064400.0,0.016772856242361356,0.006
4068000.0,0.016761302674684852,0.006
4071600.0,0.01674979724687366,0.006
4075200.0,0.016738339758345024,0.006
4078800.0,0.01672693000935192,0.006
4082400.0,0.01671556780097962,0.006
4086000.0,0.016704252935142206,0.006
4089600.0,0.016692985214579112,0.006
4093200.0,0.016681764442851698,0.006
4096800.0,0.016670590424339816,0.006
4100400.0,0.0166594629642384,0.006
4104000.0,0.016648381868554073,0.006
4107600.0,0.016637346944101766,0.006
4111200.0,0.016626357998501342,0.006
4114800.0,0.016615414840174248,0.006
4118400.0,0.01660451727834019,0.006
4122000.0,0.016593665123013773,0.006
4125600.0,0.016582858185001215,0.006
4129200.0,0.016572096275897046,0.006
4132800.0,0.016561379208080807,0.006
4136400.0,0.016550706794713804,0.006
4140000.0,0.01654007884973583,0.006
4143600.0,0.016529495187861933,0.006
4147200.0,0.01651895562457917,0.006
4150800.0,0.016508459976143426,0.006
4154400.0,0.016498008059576165,0.006
4158000.0,0.01648759969266126,0.006
4161600.0,0.016477234693941842,0.006
4165200.0,0.016466912882717084,0.006
4168800.0,0.016456634079039096,0.006
4172400.0,0.016446398103709767,0.006
4176000.0,0.016436204778277643,0.006
4179600.0,0.01642605392503482,0.006
4183200.0,0.01641594536701384,0.006
4186800.0,0.016405878927984615,0.006
4190400.0,0.016395854432451347,0.006
4194000.0,0.016385871705649466,0.006
4197600.0,0.016375930573542592,0.006
4201200.0,0.016366030862819497,0.006
4204800.0,0.016356172400891086,0.006
4208400.0,0.016346355015887375,0.006
4212000.0,0.016336578536654506,0.006
4215600.0,0.016326842792751782,0.006
4219200.0,0.01631714761444865,0.006
4222800.0,0.01630749283272178,0.006
4226400.0,0.016297878279252106,0.006
4230000.0,0.01628830378642189,0.006
4233600.0,0.016278769187311793,0.006
4237200.0,0.016269274315697996,0.006
4240800.0,0.016259819006049257,0.006
4244400.0,0.01625040309352405,0.006
4248000.0,0.0162410264139677,0.006
4251600.0,0.016231688803909503,0.006
4255200.0,0.01622239010055988,0.006
4258800.0,0.016213130141807548,0.006
4262400.0,0.016203908766216683,0.006
4266000.0,0.016194725813024113,0.006
4269600.0,0.016185581122136514,0.006
4273200.0,0.01617647453412761,0.006
4276800.0,0.016167405890235412,0.006
4280400.0,0.01615837503235943,0.006
4284000.0,0.016149381803057933,0.006
4287600.0,0.016140426045545192,0.006
4291200.0,0.016131507603688755,0.006
4294800.0,0.016122626322006714,0.006
4298400.0,0.01611378204566502,0.006
4302000.0,0.01610497462047475,0.006
4305600.0,0.01609620389288944,0.006
4309200.0,0.016087469710002397,0.006
4312800.0,0.016078771919544054,0.006
4316400.0,0.01607011036987929,0.006
4320000.0,0.01606148491000479,0.006
4323600.0,0.016052895389546438,0.006
4327200.0,0.01604434165875666,0.006
4330800.0,0.016035823568511843,0.006
4334400.0,0.01602734097030971,0.006
4338000.0,0.016018893716266754,0.006
4341600.0,0.01601048165911564,0.006
4345200.0,0.01600210465220266,0.006
4348800.0,0.01599376254948515,0.006
4352400.0,0.01598545520552896,0.006
4356000.0,0.015977182475505922,0.006
4359600.0,0.01596894421519132,0.006
4363200.0,0.015960740280961352,0.006
4366800.0,0.01595257052979068,0.006
4370400.0,0.015944434819249887,0.006
4374000.0,0.015936333007503013,0.006
4377600.0,0.015928264953305085,0.006
4381200.0,0.015920230515999646,0.006
4384800.0,0.015912229555516313,0.006
4388400.0,0.015904261932368328,0.006
4392000.0,0.01589632750765013,0.006
4395600.0,0.015888426143034918,0.006
4399200.0,0.015880557700772277,0.006
4402800.0,0.015872722043685724,0.006
4406400.0,0.015864919035170368,0.006
4410000.0,0.015857148539190492,0.006
4413600.0,0.015849410420277196,0.006
4417200.0,0.015841704543526042,0.006
4420800.0,0.015834030774594682,0.006
4424400.0,0.01582638897970054,0.006
4428000.0,0.015818779025618453,0.006
4431600.0,0.01581120077967838,0.006
4435200.0,0.01580365410976305,0.006
4438800.0,0.015796138884305706,0.006
4442400.0,0.015788654972287767,0.006
4446000.0,0.015781202243236567,0.006
4449600.0,0.015773780567223082,0.006
4453200.0,0.01576638981485965,0.006
4456800.0,0.015759029857297737,0.006
4460400.0,0.01575170056622566,0.006
4464000.0,0.01574440181386639,0.006
4467600.0,0.015737133472975277,0.006
4471200.0,0.01572989541683788,0.006
4474800.0,0.015722687519267725,0.006
4478400.0,0.015715509654604106,0.006
4482000.0,0.015708361697709925,0.006
4485600.0,0.01570124352396947,0.006
4489200.0,0.01569415500928626,0.006
4492800.0,0.0156870960300809,0.006
4496400.0,0.015680066463288896,0.006
4500000.0,0.01567306618635853,0.006
4503600.0,0.015666095077248702,0.006
4507200.0,0.01565915301442683,0.006
4510800.0,0.01565223987686672,0.006
4514400.0,0.015645355544046443,0.006
4518000.0,0.015638499895946248,0.006
4521600.0,0.015631672813046473,0.006
4525200.0,0.015624874176325448,0.006
4528800.0,0.015618103867257423,0.006
4532400.0,0.015611361767810519,0.006
4536000.0,0.015604647760444639,0.006
4539600.0,0.015597961728109455,0.006
4543200.0,0.015591303554242333,0.006
4546800.0,0.015584673122766322,0.006
4550400.0,0.01557807031808813,0.006
4554000.0,0.015571495025096095,0.006
4557600.0,0.015564947129158192,0.006
4561200.0,0.015558426516120034,0.006
4564800.0,0.015551933072302867,0.006
4568400.0,0.015545466684501606,0.006
4572000.0,0.015539027239982848,0.006
4575600.0,0.015532614626482921,0.006
4579200.0,0.015526228732205908,0.006
4582800.0,0.015519869445821718,0.006
4586400.0,0.015513536656464126,0.006
4590000.0,0.015507230253728861,0.006
4593600.0,0.015500950127671656,0.006
4597200.0,0.01549469616880636,0.006
4600800.0,0.015488468268102998,0.006
4604400.0,0.015482266316985903,0.006
4608000.0,0.015476090207331794,0.006
4611600.0,0.015469939831467912,0.006
4615200.0,0.015463815082170127,0.006
4618800.0,0.015457715852661084,0.006
4622400.0,0.01545164203660833,0.006
4626000.0,0.015445593528122461,0.006
4629600.0,0.015439570221755284,0.006
4633200.0,0.015433572012497971,0.006
4636800.0,0.015427598795779231,0.006
4640400.0,0.015421650467463485,0.006
4644000.0,0.015415726923849052,0.006
4647600.0,0.01540982806166635,0.006
4651200.0,0.015403953778076072,0.006
4654800.0,0.015398103970667421,0.006
4658400.0,0.015392278537456307,0.006
4662000.0,0.015386477376883574,0.006
4665600.0,0.015380700387813223,0.006
4669200.0,0.015374947469530666,0.006
4672800.0,0.015369218521740956,0.006
4676400.0,0.015363513444567036,0.006
4680000.0,0.015357832138548006,0.006
4683600.0,0.015352174504637387,0.006
4687200.0,0.015346540444201398,0.006
4690800.0,0.015340929859017229,0.006
4694400.0,0.01533534265127132,0.006
4698000.0,0.015329778723557688,0.006
4701600.0,0.015324237978876202,0.006
4705200.0,0.015318720320630886,0.006
4708800.0,0.015313225652628253,0.006
4712400.0,0.015307753879075637,0.006
4716000.0,0.015302304904579489,0.006
4719600.0,0.01529687863414374,0.006
4723200.0,0.015291474973168143,0.006
4726800.0,0.01528609382744661,0.006
4730400.0,0.01528073510316558,0.006
4734000.0,0.015275398706902392,0.006
4737600.0,0.015270084545623633,0.006
4741200.0,0.015264792526683535,0.006
4744800.0,0.015259522557822352,0.006
4748400.0,0.01525427454716476,0.006
4752000.0,0.01524904840321824,0.006
4755600.0,0.0152438440348715,0.006
4759200.0,0.015238661351392867,0.006
4762800.0,0.015233500262428729,0.006
4766400.0,0.015228360678001944,0.006
4770000.0,0.015223242508510268,0.006
4773600.0,0.015218145664724809,0.006
4777200.0,0.015213070057788453,0.006
4780800.0,0.015208015599214334,0.006
4784400.0,0.015202982200884277,0.006
4788000.0,0.015197969775047258,0.006
4791600.0,0.015192978234317896,0.006
4795200.0,0.015188007491674904,0.006
4798800.0,0.015183057460459592,0.006
4802400.0,0.015178128054374346,0.006
4806000.0,0.015173219187481116,0.006
4809600.0,0.015168330774199944,0.006
4813200.0,0.015163462729307447,0.006
4816800.0,0.01515861496793533,0.006
4820400.0,0.015153787405568934,0.006
4824000.0,0.015148979958045733,0.006
4827600.0,0.015144192541553875,0.006
4831200.0,0.015139425072630736,0.006
4834800.0,0.015134677468161441,0.006
4838400.0,0.015129949645377436,0.006
4842000.0,0.015125241521855027,0.006
4845600.0,0.015120553015513965,0.006
4849200.0,0.01511588404461599,0.006
4852800.0,0.015111234527763423,0.006
4856400.0,0.015106604383897743,0.006
4860000.0,0.015101993532298168,0.006
4863600.0,0.015097401892580261,0.006
4867200.0,0.015092829384694507,0.006
4870800.0,0.015088275928924946,0.006
4874400.0,0.01508374144588776,0.006
4878000.0,0.015079225856529896,0.006
4881600.0,0.015074729082127687,0.006
4885200.0,0.015070251044285488,0.006
4888800.0,0.0150657916649343,0.006
4892400.0,0.015061350866330406,0.006
4896000.0,0.01505692857105403,0.006
4899600.0,0.01505252470200797,0.006
4903200.0,0.01504813918241627,0.006
4906800.0,0.015043771935822868,0.006
4910400.0,0.015039422886090274,0.006
4914000.0,0.01503509195739823,0.006
4917600.0,0.015030779074242405,0.006
4921200.0,0.01502648416143306,0.006
4924800.0,0.015022207144093755,0.006
4928400.0,0.015017947947660032,0.006
4932000.0,0.015013706497878115,0.006
4935600.0,0.015009482720803623,0.006
4939200.0,0.015005276542800275,0.006
4942800.0,0.015001087890538606,0.006
4946400.0,0.014996916690994695,0.006
4950000.0,0.014992762871448883,0.006
4953600.0,0.014988626359484513,0.006
4957200.0,0.014984507082986659,0.006
4960800.0,0.014980404970140882,0.006
4964400.0,0.01497631994943196,0.006
4968000.0,0.014972251949642662,0.006
4971600.0,0.014968200899852483,0.006
4975200.0,0.01496416672943643,0.006
4978800.0,0.01496014936806378,0.006
4982400.0,0.014956148745696849,0.006
4986000.0,0.014952164792589775,0.006
4989600.0,0.01494819743928732,0.006
4993200.0,0.01494424661662362,0.006
4996800.0,0.014940312255721025,0.006
5000400.0,0.014936394287988854,0.006
