time,node,reservoir_head,reservoir_storage,reservoir_exchange
41600.0,2,395.5945199640584,90.00314349451524,-0.00040369783468185207
41700.0,2,395.59478819579545,90.04337825506526,-0.00040102703869073663
41800.0,2,395.595054652957,90.08334682930536,-0.00039837391224093355
41900.0,2,395.5953193472835,90.12305097827971,-0.0003957383384336255
42000.0,2,395.5955822904375,90.16249245138195,-0.0003931202011432122
42100.0,2,395.59584349400455,90.20167298643167,-0.0003905193850125366
42200.0,2,395.5961029694933,90.24059430975157,-0.00038793577544754765
42300.0,2,395.5963607283366,90.2792581362433,-0.0003853692586123647
42400.0,2,395.5966167818914,90.3176661694628,-0.0003828197214241047
42500.0,2,395.59687114143964,90.3558201016956,-0.00038028705154825263
42600.0,2,395.59712381818855,90.39372161403146,-0.0003777711373933734
42700.0,2,395.59737482327125,90.43137237643825,-0.00037527186810610517
42800.0,2,395.5976241677472,90.46877404783572,-0.0003727891335668843
42900.0,2,395.59787186260274,90.50592827616818,-0.0003703228243842804
43000.0,2,395.5981179187515,90.54283669847766,-0.0003678728318907609
43100.0,2,395.5983623470348,90.57950094097575,-0.0003654390481378933
43200.0,2,395.5986051582224,90.61592261911522,-0.0003630213658910941
43300.0,2,395.59884636301274,90.65210333766113,-0.0003606196786254068
43400.0,2,395.5990859720334,90.68804469076207,-0.0003582338805206009
43500.0,2,395.59932399584176,90.72374826201963,-0.00035586386645644174
43600.0,2,395.5995604449254,90.75921562455855,-0.0003535095320084869
43700.0,2,395.5997953297023,90.79444834109619,-0.0003511707734426461
43800.0,2,395.60002866052173,90.82944796401115,-0.0003488474877115877
43900.0,2,395.60026044766437,90.86421603541181,-0.00034653957244936806
44000.0,2,395.600490701343,90.89875408720418,-0.0003442469259675141
44100.0,2,395.6007194317027,90.9330636411593,-0.00034196944725020775
44200.0,2,395.60094664882155,90.96714620898074,-0.0003397070359499943
44300.0,2,395.60117236271077,91.0010032923706,-0.0003374595923831492
44400.0,2,395.60139658331565,91.03463638309586,-0.0003352270175258032
44500.0,2,395.60161932051534,91.06804696305463,-0.0003330092130086515
44600.0,2,395.6018405841239,91.10123650434053,-0.0003308060811137392
44700.0,2,395.6020603838904,91.13420646930851,-0.0003286175247693024
44800.0,2,395.60227872949923,91.16695831063842,-0.0003264434475458411
44900.0,2,395.60249563057096,91.19949347139962,-0.00032428375365177063
45000.0,2,395.6027110966624,91.23181338511434,-0.00032213834792946597
45100.0,2,395.6029251372671,91.26391947582097,-0.0003200071358505219
45200.0,2,395.6031377618159,91.2958131581364,-0.0003178900235121329
45300.0,2,395.6033489796771,91.32749583731886,-0.0003157869176327655
45400.0,2,395.6035588001572,91.3589689093295,-0.00031369772554787123
45500.0,2,395.60376723250096,91.3902337608943,-0.00031162235520609485
45600.0,2,395.6039742858921,91.42129176956446,-0.0003095607151650481
45700.0,2,395.6041799694535,91.4521443037778,-0.00030751271458724806
45800.0,2,395.6043842922478,91.48279272291873,-0.0003054782632361441
45900.0,2,395.6045872632775,91.5132383773781,-0.0003034572714724182
46000.0,2,395.6047888914857,91.54348260861292,-0.0003014496502494557
46100.0,2,395.6049891857564,91.57352674920539,-0.00029945531111006177
46200.0,2,395.60518815491446,91.60337212292136,-0.000297474166182008
46300.0,2,395.6053858077268,91.63302004476895,-0.0002955061281746085
46400.0,2,395.605582152902,91.66247182105633,-0.0002935511103746602
46500.0,2,395.60577719909134,91.69172874944957,-0.0002916090266425764
46600.0,2,395.6059709548885,91.72079211902944,-0.00028967979140866575
46700.0,2,395.60616342883065,91.74966321034832,-0.00028776331966924194
46800.0,2,395.60635462939825,91.77834329548685,-0.00028585952698315434
46900.0,2,395.6065445650157,91.80683363810941,-0.0002839683294680029
47000.0,2,395.6067332440518,91.83513549352048,-0.000282089643795983
47100.0,2,395.6069206748198,91.86325010871978,-0.00028022338719094653
47200.0,2,395.60710686557803,91.89117872245684,-0.00027836947742407525
47300.0,2,395.60729182453025,91.91892256528588,-0.0002765278328108145
47400.0,2,395.6074755598258,91.9464828596197,-0.00027469837220686524
47500.0,2,395.6076580795602,91.97386081978449,-0.00027288101500488437
47600.0,2,395.6078393917755,92.0010576520722,-0.00027107568113063585
47700.0,2,395.6080195044603,92.02807455479405,-0.0002692822910398662
47800.0,2,395.60819842555054,92.0549127183337,-0.00026750076571436686
47900.0,2,395.60837616292963,92.08157332519933,-0.0002657310266588231
48000.0,2,395.6085527244288,92.10805755007597,-0.00026397299589718927
48100.0,2,395.60872811782747,92.13436655987667,-0.0002622265959693493
48200.0,2,395.6089023508536,92.16050151379501,-0.0002604917499276449
48300.0,2,395.609075431184,92.18646356335508,-0.00025876838133332525
48400.0,2,395.6092473664447,92.2122538524628,-0.00025705641425358253
48500.0,2,395.6094181642114,92.23787351745624,-0.0002553557732579448
48600.0,2,395.60958783200937,92.26332368715569,-0.00025366638341470905
48700.0,2,395.6097563773144,92.2886054829131,-0.0002519881702882709
48800.0,2,395.6099238075527,92.31372001866198,-0.0002503210599352601
48900.0,2,395.6100901301014,92.33866840096647,-0.0002486649789014883
49000.0,2,395.6102553522888,92.36345172906901,-0.0002470198542188784
49100.0,2,395.6104194813946,92.38807109494056,-0.00024538561340198164
49200.0,2,395.6105825246505,92.41252758332729,-0.00024376218444499998
49300.0,2,395.6107444892403,92.43682227179904,-0.0002421494958183501
49400.0,2,395.6109053823003,92.46095623079667,-0.00024054747646580445
49500.0,2,395.6110652109195,92.484930523679,-0.0002389560558012116
49600.0,2,395.61122398214013,92.50874620676981,-0.00023737516370541336
49700.0,2,395.61138170295766,92.53240432940464,-0.00023580473052309592
49800.0,2,395.6115383803215,92.55590593397679,-0.00023424468705992131
49900.0,2,395.6116940211349,92.57925205598315,-0.00023269496457910765
50000.0,2,395.61184863225543,92.60244372406974,-0.00023115549479875376
50100.0,2,395.6120022204955,92.62548196007761,-0.00022962620988881133
50200.0,2,395.6121547926222,92.64836777908731,-0.00022810704246774673
50300.0,2,395.6123063553581,92.67110218946371,-0.0002265979255998951
50400.0,2,395.61245691538096,92.69368619290061,-0.00022509879279253742
50500.0,2,395.61260647932477,92.71612078446465,-0.00022360957799275828
50600.0,2,395.61275505377927,92.73840695263944,-0.0002221302155846583
50700.0,2,395.6129026452908,92.7605456793689,-0.00022066064038646084
50800.0,2,395.61304926036235,92.78253794010055,-0.0002192007876476465
50900.0,2,395.61319490545384,92.80438470382838,-0.00021775059304589674
51000.0,2,395.61333958698253,92.8260869331358,-0.00021630999268482776
51100.0,2,395.61348331132325,92.84764558423804,-0.00021487892309024926
51200.0,2,395.61362608480846,92.8690616070239,-0.00021345732120837903
51300.0,2,395.61376791372896,92.89033594509809,-0.00021204512440231582
51400.0,2,395.6139088043338,92.91146953582262,-0.00021064227044965468
51500.0,2,395.6140487628307,92.93246331035786,-0.00020924869753967347
51600.0,2,395.61418779538633,92.95331819370386,-0.0002078643442705319
51700.0,2,395.6143259081266,92.9740351047412,-0.00020648914964653488
51800.0,2,395.61446310713677,92.9946149562709,-0.00020512305307570755
51900.0,2,395.614599398462,93.01505865505534,-0.00020376599436681243
52000.0,2,395.6147347881074,93.03536710185796,-0.0002024179137268478
52100.0,2,395.6148692820382,93.0555411914829,-0.00020107875175841782
52200.0,2,395.61500288618043,93.07558181281411,-0.00019974844945704008
52300.0,2,395.61513560642067,93.09548984885517,-0.0001984269482086687
52400.0,2,395.61526744860674,93.11526617676769,-0.00019711418978698547
52500.0,2,395.6153984185477,93.13491166791007,-0.0001958101163509285
52600.0,2,395.61552852201413,93.15442718787625,-0.00019451467044210858
52700.0,2,395.61565776473856,93.17381359653325,-0.00019322779498214703
52800.0,2,395.61578615241535,93.19307174805941,-0.00019194943327048298
52900.0,2,395.6159136907015,93.21220249098195,-0.00019067952898156216
53000.0,2,395.6160403852164,93.23120666821458,-0.0001894180261624179
53100.0,2,395.61616624154226,93.2500851170942,-0.00018816486923039165
53200.0,2,395.61629126522445,93.26883866941816,-0.00018692000297050872
53300.0,2,395.6164154617715,93.28746815148078,-0.00018568337253300872
53400.0,2,395.6165388366557,93.30597438410949,-0.0001844549234310944
53500.0,2,395.616661395313,93.32435818270154,-0.00018323460153836236
53600.0,2,395.6167831431434,93.34262035725963,-0.00018202235308662607
53700.0,2,395.6169040855112,93.36076171242757,-0.00018081812466340554
53800.0,2,395.61702422774516,93.37878304752583,-0.00017962186320934602
53900.0,2,395.61714357513887,93.39668515658671,-0.0001784335160164985
54000.0,2,395.6172621329509,93.41446882838896,-0.00017725303072536948
54100.0,2,395.61737990640495,93.43213484649362,-0.0001760803553229129
54200.0,2,395.6174969006902,93.44968398927719,-0.00017491543814023957
54300.0,2,395.61761312096144,93.46711702996676,-0.0001737582278502614
54400.0,2,395.6177285723395,93.48443473667409,-0.00017260867346543084
54500.0,2,395.6178432599112,93.50163787242903,-0.00017146672433560273
54600.0,2,395.61795718872975,93.51872719521327,-0.00017033233014574712
54700.0,2,395.6180703638149,93.53570345799389,-0.0001692054409135313
54800.0,2,395.61818279015336,93.55256740875664,-0.0001680860069875334
54900.0,2,395.61829447269855,93.5693197905385,-0.00016697397904460787
55000.0,2,395.6184054163714,93.58596134146086,-0.00016586930808796475
55100.0,2,395.61851562606006,93.60249279476156,-0.00016477194544518904
55200.0,2,395.6186251066205,93.61891487882778,-0.0001636818427655462
55300.0,2,395.6187338628765,93.63522831722756,-0.00016259895201844676
55400.0,2,395.61884189961995,93.65143382874176,-0.00016152322549087606
55500.0,2,395.61894922161093,93.66753212739637,-0.0001604546157855924
55600.0,2,395.6190558335783,93.68352392249335,-0.0001593930758189388
55700.0,2,395.6191617402193,93.69940991864185,-0.00015833855881864923
55800.0,2,395.61926694620024,93.71519081578961,-0.00015729101832202887
55900.0,2,395.61937145615667,93.73086730925372,-0.00015625040817364379
56000.0,2,395.61947527469334,93.74644008975082,-0.00015521668252349796
56100.0,2,395.6195784063845,93.76190984342817,-0.0001541897958248739
56200.0,2,395.6196808557743,93.7772772518937,-0.00015316970283255183
56300.0,2,395.6197826273766,93.79254299224561,-0.0001521563586003516
56400.0,2,395.61988372567566,93.80770773710272,-0.00015114971847964066
56500.0,2,395.6199841551259,93.82277215463412,-0.00015014973811723677
56600.0,2,395.62008392015224,93.837736908588,-0.00014915637345326417
56700.0,2,395.6201830251505,93.85260265832122,-0.00014816958071937837
56800.0,2,395.6202814744872,93.86737005882897,-0.00014718931643676326
56900.0,2,395.62037927250014,93.88203976077284,-0.00014621553741429261
57000.0,2,395.62047642349836,93.89661241050968,-0.0001452482007466227
57100.0,2,395.62057293176247,93.91108865012023,-0.00014428726381217173
57200.0,2,395.6206688015446,93.92546911743737,-0.00014333268427143108
57300.0,2,395.6207640370688,93.93975444607389,-0.00014238442006493825
57400.0,2,395.62085864253135,93.9539452654513,-0.00014144242941159014
57500.0,2,395.6209526221005,93.96804220082652,-0.00014050667080638734
57600.0,2,395.62104597991714,93.98204587331979,-0.00013957710301939707
57700.0,2,395.6211387200946,93.99595689994267,-0.00013865368509306643
57800.0,2,395.62123084671913,94.0097758936241,-0.00013773637634111768
57900.0,2,395.6213223638499,94.02350346323827,-0.00013682513634607596
58000.0,2,395.6214132755192,94.03714021363098,-0.00013591992495814108
58100.0,2,395.6215035857326,94.05068674564657,-0.00013502070229318153
58200.0,2,395.62159329846935,94.0641436561545,-0.00013412742873069927
58300.0,2,395.62168241768217,94.07751153807503,-0.00013324006491245767
58400.0,2,395.6217709472977,94.0907909804061,-0.00013235857174064946
58500.0,2,395.6218588912166,94.10398256824892,-0.00013148291037601512
58600.0,2,395.62194625331387,94.11708688283356,-0.00013061304223633497
58700.0,2,395.6220330374386,94.13010450154474,-0.0001297489289945597
58800.0,2,395.6221192474146,94.14303599794766,-0.00012889053257732043
58900.0,2,395.6222048870404,94.15588194181257,-0.00012803781516309675
59000.0,2,395.62228996008923,94.16864289914025,-0.00012719073918049717
59100.0,2,395.6223744703096,94.18131943218734,-0.00012634926730678453
59200.0,2,395.62245842142494,94.19391209948998,-0.00012551336246614643
59300.0,2,395.6225418171343,94.20642145588972,-0.00012468298782803645
59400.0,2,395.622624661112,94.21884805255725,-0.00012385810680559884
59500.0,2,395.6227069570084,94.2311924370164,-0.00012303868305387102
59600.0,2,395.62278870844943,94.24345515316922,-0.00012222468046867773
59700.0,2,395.6228699190371,94.2556367413189,-0.00012141606318437192
59800.0,2,395.62295059234964,94.26773773819471,-0.00012061279557268545
59900.0,2,395.62303073194147,94.27975867697421,-0.00011981484224117822
60000.0,2,395.6231103413437,94.2917000873084,-0.00011902216803142519
60100.0,2,395.6231894240639,94.30356249534346,-0.00011823473801771067
60200.0,2,395.62326798358663,94.31534642374505,-0.00011745251750522323
60300.0,2,395.62334602337313,94.32705239172117,-0.00011667547202893092
60400.0,2,395.62342354686194,94.33868091504424,-0.00011590356735159846
60500.0,2,395.6235005574688,94.3502325060748,-0.00011513676946252827
60600.0,2,395.6235770585869,94.36170767378378,-0.00011437504457615378
60700.0,2,395.6236530535868,94.37310692377456,-0.00011361835913025975
60800.0,2,395.623728545817,94.38443075830558,-0.00011286667978492315
60900.0,2,395.62380353860374,94.3956796763128,-0.00011211997342045033
61000.0,2,395.6238780352512,94.40685417343072,-0.00011137820713654101
61100.0,2,395.62395203904174,94.41795474201525,-0.00011064134825048422
61200.0,2,395.6240255532361,94.42898187116498,-0.00010990936429578269
61300.0,2,395.62409858107327,94.43993604674216,-0.00010918222302057746
61400.0,2,395.62417112577094,94.45081775139549,-0.0001084598923867286
61500.0,2,395.62424319052553,94.46162746457988,-0.00010774234056765142
61600.0,2,395.6243147785122,94.47236566257847,-0.00010702953594767806
61700.0,2,395.62438589288513,94.48303281852333,-0.00010632144712006242
61800.0,2,395.62445653677776,94.49362940241656,-0.00010561804288597987
61900.0,2,395.62452671330266,94.50415588115075,-0.00010491929225293296
62000.0,2,395.62459642555183,94.51461271852929,-0.00010422516443342244
62100.0,2,395.6246656765969,94.52500037528752,-0.00010353562884385381
62200.0,2,395.62473446948906,94.53531930911237,-0.00010285065510267976
62300.0,2,395.6248028072594,94.545569974663,-0.00010217021302952323
62400.0,2,395.62487069291893,94.55575282359054,-0.00010149427264368405
62500.0,2,395.6249381294587,94.56586830455798,-0.00010082280416275347
62600.0,2,395.6250051198501,94.57591686326028,-0.0001001557780013418
62700.0,2,395.6250716670446,94.58589894244341,-9.949316476981162e-05
62800.0,2,395.6251377739745,94.59581498192436,-9.883493527303333e-05
62900.0,2,395.6252034435524,94.60566541861056,-9.818106050889953e-05
63000.0,2,395.6252686786718,94.61545068651863,-9.753151166739804e-05
63100.0,2,395.62533348220694,94.62517121679406,-9.688626012872349e-05
63200.0,2,395.6253978570132,94.63482743772984,-9.624527746273538e-05
63300.0,2,395.6254618059269,94.64441977478543,-9.560853542743275e-05
63400.0,2,395.6255253317657,94.65394865060561,-9.497600596736655e-05
63500.0,2,395.6255884373286,94.66341448503887,-9.434766121296345e-05
63600.0,2,395.625651125396,94.67281769515608,-9.372347347886279e-05
63700.0,2,395.6257133987301,94.68215869526911,-9.310341526296395e-05
63800.0,2,395.62577526007465,94.69143789694822,-9.248745924504309e-05
63900.0,2,395.62583671215526,94.70065570904137,-9.18755782856473e-05
64000.0,2,395.6258977576796,94.70981253769145,-9.126774542501438e-05
64100.0,2,395.6259583993373,94.71890878635456,-9.066393388143968e-05
64200.0,2,395.6260186398004,94.72794485581717,-9.006411705070216e-05
64300.0,2,395.6260784817231,94.73692114421452,-8.946826850445678e-05
64400.0,2,395.626137927742,94.74583804704785,-8.887636198916749e-05
64500.0,2,395.6261969804763,94.75469595720175,-8.828837142501601e-05
64600.0,2,395.62625564252806,94.76349526496165,-8.770427090478261e-05
64700.0,2,395.6263139164819,94.77223635803075,-8.712403469257279e-05
64800.0,2,395.6263718049053,94.78091962154753,-8.654763722280467e-05
64900.0,2,395.626429310349,94.7895454381022,-8.59750530989889e-05
65000.0,2,395.6264864353467,94.79811418775394,-8.540625709274719e-05
65100.0,2,395.6265431824153,94.8066262480476,-8.484122414246232e-05
65200.0,2,395.6265995540552,94.81508199402994,-8.427992935249983e-05
65300.0,2,395.6266555527501,94.82348179826687,-8.372234799170042e-05
65400.0,2,395.6267111809674,94.83182603085933,-8.316845549275254e-05
65500.0,2,395.62676644115805,94.8401150594597,-8.261822745068814e-05
65600.0,2,395.6268213357569,94.84834924928798,-8.207163962223652e-05
65700.0,2,395.62687586718266,94.85652896314797,-8.152866792422442e-05
65800.0,2,395.62693003783795,94.86465456144323,-8.098928843301989e-05
65900.0,2,395.6269838501096,94.87272640219305,-8.045347738320996e-05
66000.0,2,395.62703730636866,94.88074484104813,-7.992121116650707e-05
66100.0,2,395.62709040897033,94.88871023130582,-7.939246633105523e-05
66200.0,2,395.6271431602545,94.89662292392687,-7.886721957984899e-05
66300.0,2,395.6271955625453,94.90448326754952,-7.834544777022168e-05
66400.0,2,395.62724761815167,94.91229160850577,-7.782712791262414e-05
66500.0,2,395.62729932936725,94.92004829083625,-7.73122371694135e-05
66600.0,2,395.62735069847037,94.92775365630533,-7.680075285420585e-05
66700.0,2,395.6274017277244,94.9354080444165,-7.62926524306784e-05
66800.0,2,395.62745241937785,94.94301179242731,-7.578791351163127e-05
66900.0,2,395.6275027756641,94.95056523536368,-7.52865138578307e-05
67000.0,2,395.6275527988019,94.95806870603548,-7.478843137731728e-05
67100.0,2,395.62760249099534,94.96552253505041,-7.429364412422146e-05
67200.0,2,395.62765185443385,94.9729270508292,-7.380213029794746e-05
67300.0,2,395.6277008912924,94.98028257961965,-7.331386824197871e-05
67400.0,2,395.62774960373173,94.98758944551108,-7.282883644319394e-05
67500.0,2,395.62779799389796,94.99484797044889,-7.234701353076801e-05
67600.0,2,395.6278460639233,95.00205847424861,-7.186837827525938e-05
67700.0,2,395.6278938159257,95.00922127460942,-7.139290958765754e-05
67800.0,2,395.6279412520092,95.01633668712932,-7.092058651852806e-05
67900.0,2,395.6279883742638,95.02340502531797,-7.04513882570268e-05
68000.0,2,395.62803518476574,95.03042660061075,-6.998529412992171e-05
68100.0,2,395.6280816855775,95.03740172238312,-6.952228360080692e-05
68200.0,2,395.62812787874805,95.0443306979635,-6.90623362690801e-05
68300.0,2,395.6281737663126,95.05121383264711,-6.860543186918645e-05
68400.0,2,395.628219350293,95.05805142970925,-6.815155026964947e-05
68500.0,2,395.6282646326978,95.0648437904191,-6.770067147208736e-05
68600.0,2,395.628309615522,95.07159121405239,-6.725277561051013e-05
68700.0,2,395.6283543007477,95.07829399790509,-6.68078429502783e-05
68800.0,2,395.6283986903437,95.0849524373062,-6.636585388744676e-05
68900.0,2,395.62844278626585,95.09156682563106,-6.59267889476567e-05
69000.0,2,395.6284865904571,95.0981374543137,-6.54906287853474e-05
69100.0,2,395.6285301048474,95.10466461286067,-6.505735418307124e-05
69200.0,2,395.62857333135406,95.11114858886263,-6.462694605042341e-05
69300.0,2,395.6286162718817,95.1175896680079,-6.419938542331804e-05
69400.0,2,395.6286589283223,95.12398813409463,-6.377465346323552e-05
69500.0,2,395.62870130255527,95.1303442690433,-6.335273145621102e-05
69600.0,2,395.6287433964477,95.13665835290944,-6.293360081190414e-05
69700.0,2,395.6287852118543,95.14293066389575,-6.251724306330697e-05
69800.0,2,395.6288267506174,95.14916147836435,-6.210363986534517e-05
69900.0,2,395.62886801456733,95.15535107084904,-6.16927729943817e-05
70000.0,2,395.6289090055221,95.16149971406733,-6.128462434747295e-05
70100.0,2,395.62894972528784,95.1676076789324,-6.0879175941113144e-05
70200.0,2,395.62899017565877,95.17367523456521,-6.047640991115322e-05
70300.0,2,395.629030358417,95.17970264830612,-6.00763085113476e-05
70400.0,2,395.62907027533316,95.18569018572711,-5.967885411299667e-05
70500.0,2,395.6291099281659,95.19163811064281,-5.9284029203968694e-05
70600.0,2,395.6291493186625,95.1975466851229,-5.889181638808805e-05
70700.0,2,395.62918844855835,95.20341616950292,-5.8502198384096094e-05
70800.0,2,395.62922731957764,95.20924682239618,-5.8115158025218164e-05
70900.0,2,395.62926593343303,95.21503890070508,-5.773067825822764e-05
71000.0,2,395.62930429182586,95.22079265963241,-5.734874214257668e-05
71100.0,2,395.62934239644625,95.22650835269252,-5.696933285007977e-05
71200.0,2,395.6293802489731,95.23218623172264,-5.6592433663505974e-05
71300.0,2,395.62941785107427,95.23782654689367,-5.6218027976626674e-05
71400.0,2,395.62945520440644,95.24342954672163,-5.5846099292801154e-05
71500.0,2,395.6294923106155,95.24899547807831,-5.5476631224586905e-05
71600.0,2,395.62952917133634,95.25452458620241,-5.510960749294025e-05
71700.0,2,395.6295657881931,95.26001711471004,-5.474501192664572e-05
71800.0,2,395.629602162799,95.26547330560551,-5.438282846129128e-05
71900.0,2,395.6296382967569,95.27089339929226,-5.402304113886758e-05
72000.0,2,395.62967419165886,95.27627763458304,-5.366563410694636e-05
72100.0,2,395.6297098490864,95.28162624871102,-5.331059161784224e-05
72200.0,2,395.62974527061056,95.28693947733915,-5.29578980281975e-05
72300.0,2,395.62978045779215,95.29221755457205,-5.2607537798216035e-05
72400.0,2,395.6298154121814,95.29746071296526,-5.225949549061193e-05
72500.0,2,395.6298501353186,95.30266918353577,-5.191375577041857e-05
72600.0,2,395.62988462873346,95.30784319577207,-5.157030340425695e-05
72700.0,2,395.62991889394596,95.31298297764465,-5.1229123259248776e-05
72800.0,2,395.62995293246576,95.31808875561565,-5.0890200302947665e-05
72900.0,2,395.6299867457926,95.32316075464892,-5.055351960194576e-05
73000.0,2,395.6300203354165,95.32819919822013,-5.0219066322011456e-05
73100.0,2,395.6300537028172,95.33320430832616,-4.988682572693026e-05
73200.0,2,395.63008684946493,95.33817630549565,-4.955678317789092e-05
73300.0,2,395.6301197768203,95.343115408798,-4.922892413302571e-05
73400.0,2,395.630152486334,95.34802183585327,-4.89032341466511e-05
73500.0,2,395.6301849794473,95.35289580284191,-4.857969886864932e-05
73600.0,2,395.63021725759177,95.35773752451391,-4.825830404385667e-05
73700.0,2,395.6302493221896,95.36254721419881,-4.7939035511471716e-05
73800.0,2,395.63028117465376,95.36732508381472,-4.762187920412941e-05
73900.0,2,395.6303128163875,95.37207134387758,-4.730682114778673e-05
74000.0,2,395.63034424878504,95.37678620351078,-4.6993847460861105e-05
74100.0,2,395.63037547323137,95.38146987045413,-4.668294435347553e-05
74200.0,2,395.6304064911021,95.38612255107294,-4.637409812705662e-05
74300.0,2,395.6304373037641,95.39074445036732,-4.606729517356745e-05
74400.0,2,395.6304679125749,95.3953357719813,-4.5762521975101224e-05
74500.0,2,395.63049831888304,95.39989671821138,-4.545976510313965e-05
74600.0,2,395.6305285240284,95.40442749001593,-4.515901121810884e-05
74700.0,2,395.6305585293418,95.40892828702361,-4.486024706839897e-05
74800.0,2,395.63058833614525,95.4133993075427,-4.4563459490527536e-05
74900.0,2,395.63061794575214,95.41784074856905,-4.426863540759385e-05
75000.0,2,395.63064735946693,95.42225280579544,-4.3975761829569974e-05
75100.0,2,395.6306765785858,95.42663567362001,-4.368482585217049e-05
75200.0,2,395.63070560439604,95.43098954515479,-4.3395814656735924e-05
75300.0,2,395.63073443817655,95.43531461223417,-4.310871550909701e-05
75400.0,2,395.6307630811978,95.4396110654234,-4.282351575951582e-05
75500.0,2,395.6307915347218,95.44387909402714,-4.2540202841899747e-05
75600.0,2,395.6308198000023,95.44811888609745,-4.225876427329745e-05
75700.0,2,395.6308478782846,95.45233062844203,-4.197918765334263e-05
75800.0,2,395.63087577080586,95.45651450663358,-4.170146066363345e-05
75900.0,2,395.63090347879506,95.46067070501606,-4.142557106748046e-05
76000.0,2,395.63093100347305,95.4647994067143,-4.115150670893519e-05
76100.0,2,395.6309583460526,95.46890079364174,-4.08792555125026e-05
76200.0,2,395.6309855077384,95.4729750465081,-4.0608805482591496e-05
76300.0,2,395.63101248972714,95.47702234482759,-4.034014470317482e-05
76400.0,2,395.63103929320783,95.48104286692669,-4.0073261336721626e-05
76500.0,2,395.63106591936133,95.48503678995236,-3.9808143624148194e-05
76600.0,2,395.63109236936083,95.4890042898794,-3.9544779884338464e-05
76700.0,2,395.6311186443718,95.49294554151848,-3.9283158513164776e-05
76800.0,2,395.6311447455518,95.49686071852358,-3.9023267983592235e-05
76900.0,2,395.63117067405096,95.50074999340004,-3.876509684448415e-05
77000.0,2,395.63119643101174,95.50461353751183,-3.850863372073188e-05
77100.0,2,395.6312220175689,95.50845152108926,-3.8253867312465494e-05
77200.0,2,395.6312474348499,95.51226411323638,-3.800078639438431e-05
77300.0,2,395.6312726839746,95.51605148193845,-3.7749379815629205e-05
77400.0,2,395.63129776605547,95.51981379406939,-3.749963649912869e-05
77500.0,2,395.63132268219766,95.52355121539907,-3.7251545440923906e-05
77600.0,2,395.631347433499,95.52726391060071,-3.7005095710023195e-05
77700.0,2,395.63137202105,95.53095204325808,-3.6760276447671545e-05
77800.0,2,395.6313964459341,95.53461577587271,-3.651707686696981e-05
77900.0,2,395.6314207092275,95.53825526987119,-3.6275486252407284e-05
78000.0,2,395.6314448119991,95.54187068561181,-3.603549395930439e-05
78100.0,2,395.63146875531095,95.54546218239217,-3.579708941343851e-05
78200.0,2,395.631492540218,95.54902991845596,-3.556026211063879e-05
78300.0,2,395.6315161677683,95.55257405099988,-3.53250016160378e-05
78400.0,2,395.6315396390029,95.55609473618082,-3.5091297563888406e-05
78500.0,2,395.6315629549558,95.55959212912232,-3.485913965716625e-05
78600.0,2,395.6315861166545,95.56306638392196,-3.462851766673936e-05
78700.0,2,395.6316091251194,95.56651765365764,-3.439942143125707e-05
78800.0,2,395.63163198136425,95.56994609039432,-3.4171840856566106e-05
78900.0,2,395.63165468639625,95.57335184519147,-3.394576591539966e-05
79000.0,2,395.6316772412157,95.57673506810865,-3.3721186646690214e-05
79100.0,2,395.6316996468164,95.58009590821284,-3.349809315541408e-05
79200.0,2,395.63172190418555,95.58343451358496,-3.327647561177205e-05
79300.0,2,395.6317440143038,95.58675103132603,-3.305632425121608e-05
79400.0,2,395.63176597814544,95.590045607564,-3.2837629373795306e-05
79500.0,2,395.63178779667805,95.59331838746,-3.26203813435999e-05
79600.0,2,395.63180947086306,95.59656951521477,-3.240457058857005e-05
79700.0,2,395.6318310016555,95.59979913407524,-3.219018759996195e-05
79800.0,2,395.6318523900039,95.60300738634068,-3.1977222931873776e-05
79900.0,2,395.6318736368508,95.6061944133684,-3.1765667200990276e-05
80000.0,2,395.6318947431322,95.609360355581,-3.155551108595111e-05
80100.0,2,395.6319157097781,95.61250535247186,-3.1346745327265334e-05
80200.0,2,395.6319365377124,95.61562954261181,-3.1139360726415435e-05
80300.0,2,395.6319572278527,95.61873306365463,-3.093334814608828e-05
80400.0,2,395.6319777811106,95.62181605234343,-3.072869850904492e-05
80500.0,2,395.6319981983918,95.62487864451684,-3.052540279838256e-05
80600.0,2,395.6320184805957,95.62792097511432,-3.032345205676523e-05
80700.0,2,395.6320386286162,95.63094317818322,-3.0122837386094003e-05
80800.0,2,395.6320586433409,95.63394538688371,-2.9923549947212804e-05
80900.0,2,395.6320785256516,95.63692773349491,-2.9725580959230058e-05
81000.0,2,395.6320982764245,95.63989034942105,-2.9528921699660817e-05
81100.0,2,395.6321178965296,95.64283336519715,-2.933356350357075e-05
81200.0,2,395.63213738683163,95.64575691049407,-2.9139497763158718e-05
81300.0,2,395.6321567481892,95.64866111412499,-2.894671592799547e-05
81400.0,2,395.6321759814553,95.65154610405108,-2.8755209503915635e-05
81500.0,2,395.63219508747756,95.65441200738715,-2.856497005289782e-05
81600.0,2,395.6322140670977,95.6572589504065,-2.8375989193027974e-05
81700.0,2,395.63223292115197,95.66008705854743,-2.8188258597608986e-05
81800.0,2,395.6322516504711,95.66289645641808,-2.8001769995091852e-05
81900.0,2,395.6322702558803,95.6656872678025,-2.781651516875927e-05
