from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
71,70,557950.1242248571,4868282.4430308305,370.0,557946.432098541,4868280.845126515,370.0
70,69,557946.432098541,4868280.845126515,370.0,557946.4283771432,4868276.004775645,370.0
69,68,557946.4283771432,4868276.004775645,370.0,557942.7937139861,4868275.848847913,370.0
68,67,557942.7937139861,4868275.848847913,370.0,557942.0436471379,4868271.932420118,370.0
67,66,557942.0436471379,4868271.932420118,370.0,557937.314375268,4868270.542711316,370.0
66,65,557937.314375268,4868270.542711316,370.0,557933.6818739197,4868266.245720752,370.0
65,64,557933.6818739197,4868266.245720752,370.0,557929.0640506166,4868257.247568999,370.0
64,63,557929.0640506166,4868257.247568999,370.0,557925.8132262895,4868255.132650112,370.0
63,62,557925.8132262895,4868255.132650112,370.0,557925.5277257595,4868251.330504776,370.0
62,61,557925.5277257595,4868251.330504776,370.0,557922.2684090578,4868246.0,370.0
61,60,557922.2684090578,4868246.0,370.0,557921.6838271498,4868233.859517791,370.0
60,59,557921.6838271498,4868233.859517791,370.0,557938.6391575632,4868153.620428505,370.22996520835136
59,58,557938.6391575632,4868153.620428505,370.22996520835136,557947.1441311189,4868135.8995363815,370.26891869531676
58,57,557947.1441311189,4868135.8995363815,370.26891869531676,557955.5614863064,4868126.794619298,370.3189987347877
57,56,557955.5614863064,4868126.794619298,370.3189987347877,557956.3771044615,4868122.73087263,370.33277665112104
56,55,557956.3771044615,4868122.73087263,370.33277665112104,557965.9246858306,4868111.075088876,370.6956003850231
55,54,557965.9246858306,4868111.075088876,370.6956003850231,557969.2576656752,4868109.322752661,370.9230960618911
54,53,557969.2576656752,4868109.322752661,370.9230960618911,558008.3543537492,4868069.234287576,374.70863698101937
53,52,558008.3543537492,4868069.234287576,374.70863698101937,558022.9650435311,4868054.5262175035,373.9300868598595
52,51,558022.9650435311,4868054.5262175035,373.9300868598595,558033.5000001527,4868043.956731717,370.2510566769203
51,50,558033.5000001527,4868043.956731717,370.2510566769203,558038.4986779952,4868038.500677599,370.0270925442241
50,49,558038.4986779952,4868038.500677599,370.0270925442241,558073.4932107603,4868004.13009193,370.0271569589779
49,48,558073.4932107603,4868004.13009193,370.0271569589779,558075.9983026901,4868001.00169731,370.0271569589779
48,47,558075.9983026901,4868001.00169731,370.0271569589779,558076.0,4867996.00339462,370.0271569589779
47,46,558076.0,4867996.00339462,370.0271569589779,558085.997237927,4867991.00175913,370.03616961708565
46,45,558085.997237927,4867991.00175913,370.03616961708565,558091.0,4867982.953571993,370.03616961708565
45,44,558091.0,4867982.953571993,370.03616961708565,558094.9664391892,4867981.2480876045,370.03616961708565
44,43,558094.9664391892,4867981.2480876045,370.03616961708565,558095.9937359334,4867977.265129273,370.0393009495697
43,42,558095.9937359334,4867977.265129273,370.0393009495697,558099.2628038061,4867975.926117787,370.0409603102974
42,41,558099.2628038061,4867975.926117787,370.0409603102974,558100.8427213075,4867972.108081424,370.0409603102974
41,40,558100.8427213075,4867972.108081424,370.0409603102974,558104.7330054955,4867971.0,370.0453186787197
40,39,558104.7330054955,4867971.0,370.0453186787197,558106.4528062076,4867966.60374161,370.0453186787197
39,38,558106.4528062076,4867966.60374161,370.0453186787197,558110.9943351651,4867966.0,370.05118522011185
38,37,558110.9943351651,4867966.0,370.05118522011185,558120.2184956948,4867956.492142601,370.05683999557885
37,36,558120.2184956948,4867956.492142601,370.05683999557885,558120.9980707623,4867952.280129019,370.06774134080246
36,35,558120.9980707623,4867952.280129019,370.06774134080246,558124.7147657536,4867951.020471059,370.08938369772085
35,34,558124.7147657536,4867951.020471059,370.08938369772085,558125.990619636,4867947.315820244,370.1013562514665
34,33,558125.990619636,4867947.315820244,370.1013562514665,558129.6751886368,4867946.037902135,370.1236316438526
33,32,558129.6751886368,4867946.037902135,370.1236316438526,558130.9849507367,4867942.374229305,370.15494775806735
32,31,558130.9849507367,4867942.374229305,370.15494775806735,558134.6193466769,4867941.0802472,370.2289937508876
31,30,558134.6193466769,4867941.0802472,370.2289937508876,558136.0029778944,4867937.503010712,370.3883241391996
30,29,558136.0029778944,4867937.503010712,370.3883241391996,558145.9749546361,4867931.0278403545,371.51380231509864
29,28,558145.9749546361,4867931.0278403545,371.51380231509864,558147.5619676468,4867925.081655363,372.0251505235111
28,27,558147.5619676468,4867925.081655363,372.0251505235111,558152.9831221455,4867921.360368263,373.09346265617665
27,26,558152.9831221455,4867921.360368263,373.09346265617665,558156.0891978048,4867916.1747522745,373.91706877777835
26,25,558156.0891978048,4867916.1747522745,373.91706877777835,558175.2663018196,4867903.956009129,377.45032034904915
25,24,558175.2663018196,4867903.956009129,377.45032034904915,558188.3530646879,4867891.700645967,377.93443890608194
24,23,558188.3530646879,4867891.700645967,377.93443890608194,558223.0319804417,4867855.871896301,375.2028995461279
23,22,558223.0319804417,4867855.871896301,375.2028995461279,558239.6973930184,4867835.151288923,374.7249134199911
22,21,558239.6973930184,4867835.151288923,374.7249134199911,558251.8208223096,4867809.95378074,374.35634380888064
21,20,558251.8208223096,4867809.95378074,374.35634380888064,558267.331146178,4867753.556924107,372.70596374265676
20,19,558267.331146178,4867753.556924107,372.70596374265676,558273.6933215157,4867733.956676462,372.2070944536994
19,18,558273.6933215157,4867733.956676462,372.2070944536994,558277.90624516,4867725.727639925,371.8950775583939
18,17,558277.90624516,4867725.727639925,371.8950775583939,558293.4697086705,4867704.068282871,370.39380285506024
17,16,558293.4697086705,4867704.068282871,370.39380285506024,558298.1761122773,4867701.291702919,370.0258454269484
16,15,558298.1761122773,4867701.291702919,370.0258454269484,558312.834325046,4867683.53928755,370.10747522151667
15,14,558312.834325046,4867683.53928755,370.10747522151667,558330.4772563287,4867665.938795515,370.4105935331431
14,13,558330.4772563287,4867665.938795515,370.4105935331431,558353.1324951538,4867636.267456723,371.05456316403587
13,12,558353.1324951538,4867636.267456723,371.05456316403587,558372.3380267132,4867594.346391497,371.99809208311916
12,11,558372.3380267132,4867594.346391497,371.99809208311916,558376.3009248088,4867575.3712106,371.7669942294419
11,10,558376.3009248088,4867575.3712106,371.7669942294419,558383.5676127565,4867559.025176037,372.7774788827709
10,9,558383.5676127565,4867559.025176037,372.7774788827709,558393.8824694171,4867544.709237927,373.9675329787979
9,8,558393.8824694171,4867544.709237927,373.9675329787979,558413.1353535105,4867525.71752551,374.9765853843954
8,7,558413.1353535105,4867525.71752551,374.9765853843954,558421.1781172288,4867514.280177832,375.0
7,6,558421.1781172288,4867514.280177832,375.0,558430.4914448074,4867505.614237359,375.0
6,5,558430.4914448074,4867505.614237359,375.0,558474.8458192496,4867433.813979648,375.0
5,4,558474.8458192496,4867433.813979648,375.0,558481.6276567099,4867409.899047104,375.09895313124764
4,3,558481.6276567099,4867409.899047104,375.09895313124764,558487.2327128025,4867349.373474364,376.11299543891283
3,2,558487.2327128025,4867349.373474364,376.11299543891283,558497.5330439284,4867273.501333614,378.7085533960801
2,1,558497.5330439284,4867273.501333614,378.7085533960801,558504.8855211983,4867248.625467035,380.3854920444238
1,0,558504.8855211983,4867248.625467035,380.3854920444238,558515.0,4867230.0,382.72516241259353
