id,x,y,z,type
693,558012.9326168864,4868864.011630712,384.42682605232807,junction
694,558013.1455430306,4868859.175536959,384.3774794442427,junction
695,558013.3584691747,4868854.339443207,384.3281328361573,junction
696,558013.571395319,4868849.503349453,384.2787862280719,junction
697,558013.7843214631,4868844.667255701,384.22943961998647,junction
698,558013.9972476072,4868839.831161948,384.1800930119011,junction
699,558014.2101737513,4868834.995068194,384.1307464038157,junction
700,558013.9987036778,4868825.903170049,384.0339846614756,junction
701,558013.57430746,4868821.647365657,383.98656952722087,junction
702,558013.1499112423,4868817.391561264,383.93915439296615,junction
703,558012.7255150246,4868813.135756871,383.8917392587114,junction
704,558012.3011188068,4868808.879952478,383.8443241244567,junction
705,558010.8448338329,4868800.9381277235,383.71896346205983,junction
706,558009.8129450767,4868797.252107361,383.6410179339176,junction
707,558008.7810563206,4868793.566087,383.5630724057755,junction
708,558008.0108340087,4868785.08231638,383.3971303084769,junction
709,558008.272500453,4868780.284566121,383.3091337393205,junction
710,558008.5341668973,4868775.486815863,383.22113717016407,junction
711,558008.7958333417,4868770.6890656045,383.13314060100765,junction
712,558009.0574997859,4868765.891315347,383.04514403185124,junction
713,558009.3191662303,4868761.093565088,382.95714746269476,junction
714,558009.5808326745,4868756.29581483,382.86915089353835,junction
715,558009.8424991189,4868751.498064571,382.78115432438193,junction
716,558010.1041655631,4868746.700314313,382.6931577552255,junction
717,558010.3658320075,4868741.902564054,382.6051611860691,junction
718,558010.5977802847,4868732.446882467,382.4464721743053,junction
719,558010.5680621176,4868727.788951137,382.375779731698,junction
720,558010.5383439504,4868723.131019807,382.3050872890907,junction
721,558010.5086257834,4868718.473088477,382.2343948464833,junction
722,558010.4789076163,4868713.815157147,382.16370240387596,junction
723,558010.4491894492,4868709.157225817,382.09300996126865,junction
724,558010.419471282,4868704.499294488,382.02231751866134,junction
725,558010.8308750796,4868695.995173935,381.8789005952129,junction
726,558011.2719970443,4868692.148984712,381.80617611437185,junction
727,558011.713119009,4868688.302795489,381.73345163353076,junction
728,558013.7961240691,4868680.522966182,381.5198477412184,junction
729,558015.4380071646,4868676.589326099,381.3789683297472,junction
730,558026.654423332,4868661.024112099,380.52369481834586,junction
731,558028.4695925841,4868657.286786534,380.2441245610378,junction
732,558030.2847618363,4868653.549460969,379.96455430372964,junction
733,558031.5384542986,4868646.2526390795,379.50379653417895,junction
734,558030.9769775089,4868642.693142754,379.3226090219364,junction
735,558028.97073643,4868635.157267262,379.0148941488786,junction
736,558027.5259721411,4868631.180888095,378.88836678806337,junction
737,558026.0812078522,4868627.204508928,378.76183942724816,junction
738,558024.6364435633,4868623.22812976,378.6353120664329,junction
739,558023.0938114368,4868614.782863534,378.38787751102564,junction
740,558022.9959435994,4868610.313976474,378.2669703164335,junction
741,558022.898075762,4868605.845089415,378.14606312184145,junction
742,558022.8002079244,4868601.376202356,378.02515592724933,junction
743,558022.7023400869,4868596.907315297,377.90424873265727,junction
744,558022.6044722495,4868592.438428238,377.7833415380652,junction
745,558022.5066044121,4868587.969541178,377.6624343434731,junction
746,558021.6415001128,4868578.617146807,377.39492305534014,junction
747,558020.8742636511,4868573.733639495,377.24831896179927,junction
748,558020.1070271893,4868568.850132184,377.10171486825834,junction
749,558019.3397907277,4868563.966624872,376.95511077471747,junction
750,558018.572554266,4868559.0831175605,376.8085066811766,junction
751,558017.6617646117,4868549.220804966,376.38241675708736,junction
752,558017.5182114192,4868544.241999683,376.10293092653893,junction
753,558017.3746582267,4868539.263194401,375.82344509599056,junction
754,558017.2311050342,4868534.284389118,375.54395926544214,junction
755,558017.0875518419,4868529.305583836,375.2644734348938,junction
756,558016.9439986494,4868524.326778553,374.9849876043454,junction
757,558016.8004454569,4868519.34797327,374.705501773797,junction
758,558015.9425872542,4868510.29257626,374.343866510534,junction
759,558015.2282822442,4868506.215984533,374.26171707781936,junction
760,558014.513977234,4868502.139392804,374.1795676451047,junction
761,558012.3463567689,4868493.528454121,373.9655357417637,junction
762,558010.8930413139,4868488.994107165,373.83365327113734,junction
763,558009.4397258587,4868484.45976021,373.70177080051093,junction
764,558007.2813638084,4868475.428020322,373.4735788164647,junction
765,558006.5763172131,4868470.930627389,373.37726930304484,junction
766,558005.8712706178,4868466.433234457,373.28095978962506,junction
767,558005.1662240225,4868461.935841524,373.1846502762052,junction
768,558004.4611774272,4868457.438448591,373.0883407627854,junction
769,558003.756130832,4868452.941055658,372.99203124936554,junction
770,558003.0510842367,4868448.443662725,372.8957217359457,junction
771,558002.3460376414,4868443.9462697925,372.79941222252586,junction
772,558001.6409910461,4868439.448876861,372.7031027091061,junction
773,558000.9359444508,4868434.951483928,372.60679319568624,junction
774,557999.7533413859,4868425.7082862705,372.442214790166,junction
775,557999.2757849162,4868420.962481545,372.3739458980657,junction
776,557998.7982284466,4868416.216676821,372.3056770059653,junction
777,557998.320671977,4868411.470872096,372.23740811386494,junction
778,557997.8431155074,4868406.7250673715,372.16913922176457,junction
779,557997.3655590378,4868401.979262646,372.1008703296642,junction
780,557996.8880025682,4868397.233457922,372.03260143756387,junction
781,557996.4104460985,4868392.487653198,371.9643325454635,junction
782,557995.9328896288,4868387.7418484725,371.8960636533631,junction
783,557995.4553331592,4868382.996043748,371.8277947612628,junction
784,557994.9777766896,4868378.250239023,371.7595258691624,junction
785,557994.50022022,4868373.504434299,371.69125697706204,junction
786,557994.0226637503,4868368.7586295735,371.62298808496166,junction
787,557993.5451072807,4868364.012824849,371.5547191928613,junction
788,557993.0675508111,4868359.267020124,371.48645030076096,junction
789,557991.7913577511,4868349.739662119,371.246387545587,junction
790,557990.9927211609,4868344.95810884,371.0745936825134,junction
791,557990.1940845705,4868340.176555559,370.90279981943985,junction
792,557989.3954479803,4868335.395002279,370.73100595636623,junction
793,557987.1887208452,4868326.601338113,370.37287873301244,junction
794,557985.7806303005,4868322.5892272275,370.1865453727322,junction
795,557935.4981245939,4868268.394216034,370.0,junction
796,557932.1425994853,4868263.2463368345,370.0,junction
797,557930.6033250509,4868260.2469529165,370.0,junction
798,557923.8980674087,4868248.6652523875,370.0,junction
799,557922.0735484217,4868241.953172597,370.0,junction
800,557921.8786877858,4868237.906345194,370.0,junction
801,557922.6811995271,4868229.139571363,370.01352736519715,junction
802,557923.6785719043,4868224.419624934,370.0270547303943,junction
803,557924.6759442816,4868219.699678506,370.0405820955914,junction
804,557925.6733166588,4868214.979732077,370.05410946078854,junction
805,557926.6706890361,4868210.259785648,370.0676368259857,junction
806,557927.6680614133,4868205.53983922,370.08116419118284,junction
807,557928.6654337907,4868200.819892791,370.09469155638,junction
808,557929.6628061678,4868196.099946363,370.10821892157713,junction
809,557930.6601785452,4868191.379999934,370.1217462867742,junction
810,557931.6575509224,4868186.660053506,370.1352736519714,junction
811,557932.6549232997,4868181.940107076,370.1488010171685,junction
812,557933.6522956769,4868177.220160648,370.1623283823657,junction
813,557934.6496680542,4868172.50021422,370.1758557475628,junction
814,557935.6470404314,4868167.780267791,370.18938311275997,junction
815,557936.6444128087,4868163.060321363,370.20291047795706,junction
816,557937.6417851859,4868158.340374934,370.2164378431542,junction
817,557940.7654009522,4868149.190205474,370.23970358009274,junction
818,557942.891644341,4868144.759982443,370.2494419518341,junction
819,557945.0178877299,4868140.329759412,370.25918032357544,junction
820,557949.9499161814,4868132.86456402,370.2856120418071,junction
821,557952.7557012439,4868129.829591659,370.30230538829744,junction
822,557958.7639998038,4868119.816926692,370.4234825845965,junction
823,557961.1508951461,4868116.902980753,370.51418851807205,junction
824,557963.5377904883,4868113.989034815,370.6048944515476,junction
825,557972.5157230147,4868105.982047237,371.2385578051518,junction
826,557975.7737803543,4868102.641341814,371.5540195484125,junction
827,557979.0318376938,4868099.30063639,371.8694812916732,junction
828,557982.2898950332,4868095.959930966,372.18494303493384,junction
829,557985.5479523727,4868092.619225542,372.50040477819454,junction
830,557988.8060097122,4868089.278520118,372.81586652145523,junction
831,557992.0640670517,4868085.937814695,373.13132826471593,junction
832,557995.3221243912,4868082.597109271,373.44679000797663,junction
833,557998.5801817307,4868079.256403847,373.7622517512373,junction
834,558001.8382390703,4868075.915698423,374.07771349449797,junction
835,558005.0962964097,4868072.574992999,374.39317523775867,junction
836,558011.2764917056,4868066.292673562,374.5529269567874,junction
837,558014.1986296619,4868063.351059548,374.3972169325554,junction
838,558017.1207676184,4868060.409445533,374.24150690832346,junction
839,558020.0429055748,4868057.4678315185,374.08579688409145,junction
840,558025.5987826865,4868051.883846058,373.0103293141247,junction
841,558028.232521842,4868049.241474611,372.0905717683899,junction
842,558030.8662609974,4868046.599103164,371.1708142226551,junction
843,558035.9993390739,4868041.228704657,370.1390746105722,junction
844,558041.9981312717,4868035.063619032,370.02709898569947,junction
845,558045.4975845482,4868031.6265604645,370.0271054271749,junction
846,558048.9970378247,4868028.189501898,370.02711186865025,junction
847,558052.4964911012,4868024.752443331,370.0271183101256,junction
848,558055.9959443777,4868021.315384764,370.02712475160104,junction
849,558059.4953976542,4868017.878326197,370.0271311930764,junction
850,558062.9948509308,4868014.44126763,370.02713763455176,junction
851,558066.4943042073,4868011.004209064,370.0271440760271,junction
852,558069.9937574838,4868007.567150497,370.02715051750255,junction
853,558079.3324126423,4867994.33618279,370.03016117834716,junction
854,558082.6648252847,4867992.668970959,370.03316539771646,junction
855,558088.4986189635,4867986.977665561,370.0361696170857,junction
856,558114.0690553416,4867962.830714201,370.05307014526755,junction
857,558117.1437755183,4867959.6614284,370.0549550704232,junction
858,558139.3269701416,4867935.344620593,370.76348353116595,junction
859,558142.6509623888,4867933.186230473,371.13864292313224,junction
860,558146.7684611415,4867928.054747859,371.76947641930485,junction
861,558150.2725448962,4867923.221011813,372.5593065898439,junction
862,558154.5361599752,4867918.767560269,373.50526571697753,junction
863,558159.9246186077,4867913.731003646,374.62371909203256,junction
864,558163.7600394107,4867911.287255016,375.3303694062867,junction
865,558167.5954602137,4867908.843506387,376.0370197205409,junction
866,558171.4308810167,4867906.399757758,376.74367003479506,junction
867,558178.5379925367,4867900.892168338,377.57134998830736,junction
868,558181.8096832538,4867897.828327548,377.6923796275656,junction
869,558185.0813739708,4867894.764486758,377.8134092668238,junction
870,558191.8209562633,4867888.117771001,377.6612849700865,junction
871,558195.2888478386,4867884.534896034,377.38813103409115,junction
872,558198.7567394141,4867880.952021068,377.1149770980957,junction
873,558202.2246309894,4867877.369146101,376.84182316210035,junction
874,558205.6925225648,4867873.786271134,376.56866922610493,junction
875,558209.1604141402,4867870.203396168,376.2955152901095,junction
876,558212.6283057155,4867866.620521201,376.02236135411414,junction
877,558216.0961972909,4867863.037646235,375.7492074181187,junction
878,558219.5640888662,4867859.454771268,375.47605348212335,junction
879,558225.8095492044,4867852.418461738,375.12323519177176,junction
880,558228.5871179672,4867848.965027175,375.04357083741564,junction
881,558231.3646867301,4867845.511592612,374.96390648305953,junction
882,558234.1422554929,4867842.058158049,374.88424212870336,junction
883,558236.9198242556,4867838.604723486,374.80457777434725,junction
884,558241.7179645669,4867830.9517042255,374.6634851514727,junction
885,558243.7385361155,4867826.752119528,374.6020568829543,junction
886,558245.759107664,4867822.552534832,374.54062861443583,junction
887,558247.7796792125,4867818.352950134,374.47920034591743,junction
888,558249.8002507611,4867814.153365437,374.41777207739904,junction
889,558253.1133492986,4867805.254042687,374.2188121366953,junction
890,558254.4058762876,4867800.554304634,374.08128046451,junction
891,558255.6984032767,4867795.854566582,373.9437487923247,junction
892,558256.9909302657,4867791.154828529,373.80621712013937,junction
893,558258.2834572548,4867786.455090476,373.66868544795403,junction
894,558259.5759842438,4867781.755352423,373.53115377576876,junction
895,558260.8685112328,4867777.05561437,373.3936221035834,junction
896,558262.1610382218,4867772.355876317,373.2560904313981,junction
897,558263.4535652108,4867767.656138265,373.11855875921276,junction
898,558264.7460921999,4867762.956400212,372.9810270870275,junction
899,558266.0386191889,4867758.256662159,372.84349541484215,junction
900,558268.6035812455,4867749.636874578,372.60618988486533,junction
901,558269.8760163131,4867745.716825048,372.50641602707384,junction
902,558271.1484513805,4867741.79677552,372.4066421692824,junction
903,558272.4208864481,4867737.87672599,372.3068683114909,junction
904,558275.7997833379,4867729.842158193,372.05108600604666,junction
905,558280.5001557451,4867722.117747082,371.64486510783826,junction
906,558283.0940663302,4867718.50785424,371.3946526572827,junction
907,558285.6879769153,4867714.897961398,371.14444020672704,junction
908,558288.2818875003,4867711.288068555,370.8942277561714,junction
909,558290.8757980855,4867707.678175713,370.6440153056158,junction
910,558295.8229104739,4867702.679992895,370.20982414100433,junction
911,558301.1077548311,4867697.741219845,370.0421713858621,junction
912,558304.0393973849,4867694.190736772,370.05849734477573,junction
913,558306.9710399385,4867690.6402536975,370.0748233036894,junction
914,558309.9026824923,4867687.089770624,370.09114926260304,junction
915,558316.3629113026,4867680.019189144,370.168098883842,junction
916,558319.8914975591,4867676.499090737,370.22872254616726,junction
917,558323.4200838156,4867672.978992329,370.2893462084926,junction
918,558326.9486700721,4867669.458893922,370.34996987081786,junction
919,558333.3091611818,4867662.229878167,370.4910897370047,junction
920,558336.141066035,4867658.520960817,370.5715859408663,junction
921,558338.9729708881,4867654.8120434685,370.65208214472796,junction
922,558341.8048757412,4867651.10312612,370.7325783485895,junction
923,558344.6367805944,4867647.39420877,370.8130745524511,junction
924,558347.4686854475,4867643.685291422,370.8935707563127,junction
925,558350.3005903007,4867639.976374072,370.97406696017435,junction
926,558355.0530483098,4867632.075350201,371.14891605594426,junction
927,558356.9736014657,4867627.883243678,371.2432689478526,junction
928,558358.8941546216,4867623.6911371555,371.3376218397609,junction
929,558360.8147077776,4867619.499030633,371.43197473166924,junction
930,558362.7352609335,4867615.30692411,371.5263276235776,junction
931,558364.6558140895,4867611.114817588,371.6206805154859,junction
932,558366.5763672454,4867606.922711065,371.71503340739423,junction
933,558368.4969204013,4867602.730604542,371.80938629930256,junction
934,558370.4174735573,4867598.53849802,371.9037391912109,junction
935,558373.3287512371,4867589.602596273,371.9403176196999,junction
936,558374.319475761,4867584.858801048,371.8825431562806,junction
937,558375.3102002849,4867580.115005825,371.8247686928612,junction
938,558378.1175967958,4867571.284701959,372.01961539277414,junction
939,558379.9342687826,4867567.198193319,372.27223655610635,junction
940,558381.7509407696,4867563.111684678,372.5248577194386,junction
941,558386.1463269216,4867555.446191509,373.07499240677765,junction
942,558388.7250410868,4867551.867206981,373.3725059307844,junction
943,558391.3037552519,4867548.2882224545,373.67001945479115,junction
944,558397.0912834327,4867541.543952524,374.13570837973083,junction
945,558400.3000974482,4867538.378667121,374.30388378066374,junction
946,558403.5089114638,4867535.213381719,374.47205918159665,junction
947,558406.7177254794,4867532.048096316,374.64023458252956,junction
948,558409.9265394949,4867528.882810913,374.80840998346247,junction
949,558415.8162747499,4867521.905076284,374.98439025626357,junction
950,558418.4971959894,4867518.092627058,374.9921951281318,junction
951,558424.282559755,4867511.391531007,375.0,junction
952,558427.3870022811,4867508.502884183,375.0,junction
953,558433.100525657,4867501.390692787,375.0,junction
954,558435.7096065065,4867497.167148217,375.0,junction
955,558438.318687356,4867492.943603645,375.0,junction
956,558440.9277682055,4867488.7200590735,375.0,junction
957,558443.5368490551,4867484.496514503,375.0,junction
958,558446.1459299047,4867480.272969931,375.0,junction
959,558448.7550107542,4867476.04942536,375.0,junction
960,558451.3640916038,4867471.825880789,375.0,junction
961,558453.9731724532,4867467.602336218,375.0,junction
962,558456.5822533028,4867463.378791647,375.0,junction
963,558459.1913341524,4867459.1552470755,375.0,junction
964,558461.8004150019,4867454.931702504,375.0,junction
965,558464.4094958515,4867450.708157933,375.0,junction
966,558467.018576701,4867446.484613362,375.0,junction
967,558469.6276575505,4867442.26106879,375.0,junction
968,558472.2367384001,4867438.03752422,375.0,junction
969,558476.2021867416,4867429.030993139,375.0197906262495,junction
970,558477.5585542338,4867424.248006631,375.0395812524991,junction
971,558478.9149217258,4867419.465020121,375.0593718787486,junction
972,558480.2712892179,4867414.682033612,375.0791625049982,junction
973,558482.0588148709,4867405.243233816,375.17695638568347,junction
974,558482.4899730318,4867400.587420529,375.25495964011924,junction
975,558482.9211311928,4867395.931607241,375.332962894555,junction
976,558483.3522893537,4867391.275793953,375.4109661489908,junction
977,558483.7834475148,4867386.619980666,375.48896940342655,junction
978,558484.2146056757,4867381.964167378,375.5669726578623,junction
979,558484.6457638367,4867377.30835409,375.64497591229815,junction
980,558485.0769219976,4867372.652540802,375.7229791667339,junction
981,558485.5080801586,4867367.996727515,375.8009824211697,junction
982,558485.9392383195,4867363.340914227,375.87898567560546,junction
983,558486.3703964805,4867358.685100939,375.95698893004123,junction
984,558486.8015546415,4867354.029287652,376.034992184477,junction
985,558487.8764834979,4867344.631465567,376.27521781123573,junction
986,558488.5202541932,4867339.88945677,376.4374401835587,junction
987,558489.1640248885,4867335.1474479735,376.59966255588165,junction
988,558489.807795584,4867330.405439177,376.7618849282046,junction
989,558490.4515662794,4867325.66343038,376.92410730052757,junction
990,558491.0953369747,4867320.921421583,377.0863296728505,junction
991,558491.73910767,4867316.179412786,377.2485520451735,junction
992,558492.3828783655,4867311.437403989,377.41077441749644,junction
993,558493.0266490609,4867306.695395192,377.5729967898194,junction
994,558493.6704197562,4867301.953386395,377.73521916214236,junction
995,558494.3141904515,4867297.211377598,377.8974415344653,junction
996,558494.957961147,4867292.469368801,378.0596639067883,junction
997,558495.6017318424,4867287.727360005,378.22188627911123,junction
998,558496.2455025377,4867282.985351208,378.3841086514342,junction
999,558496.889273233,4867278.243342411,378.54633102375715,junction
1000,558498.7584568068,4867269.35535585,378.9880431708041,junction
1001,558499.9838696851,4867265.209378088,379.267532945528,junction
1002,558501.2092825633,4867261.063400324,379.54702272025196,junction
1003,558502.4346954416,4867256.917422561,379.82651249497593,junction
1004,558503.66010832,4867252.771444798,380.10600226969984,junction
1005,558506.9084169586,4867244.900373628,380.85342611805777,junction
1006,558508.931312719,4867241.175280221,381.3213601916917,junction
1007,558510.9542084793,4867237.450186814,381.7892942653256,junction
1008,558512.9771042396,4867233.725093407,382.2572283389596,junction
1009,558514.3257014132,4867231.241697802,382.5691843880489,junction
1010,558513.6514028264,4867232.483395604,382.41320636350423,junction
1011,558512.3028056528,4867234.966791209,382.1012503144149,junction
1012,558511.628507066,4867236.208489012,381.9452722898703,junction
1013,558510.2799098925,4867238.691884616,381.63331624078097,junction
1014,558509.6056113058,4867239.933582419,381.4773382162364,junction
1015,558508.2570141322,4867242.416978023,381.1653821671471,junction
1016,558507.5827155454,4867243.658675826,381.0094041426024,junction
1017,558506.2341183719,4867246.142071431,380.6974480935131,junction
1018,558505.5598197851,4867247.383769233,380.54147006896847,junction
1019,558504.4770502389,4867250.007459623,380.2923287861825,junction
1020,558504.0685792794,4867251.389452211,380.19916552794115,junction
1021,558503.2516373605,4867254.153437386,380.01283901145854,junction
1022,558502.843166401,4867255.535429973,379.91967575321723,junction
1023,558502.0262244822,4867258.299415149,379.7333492367346,junction
1024,558501.6177535227,4867259.681407737,379.64018597849326,junction
1025,558500.8008116039,4867262.445392912,379.45385946201066,junction
1026,558500.3923406445,4867263.8273855,379.3606962037693,junction
1027,558499.5753987257,4867266.591370676,379.1743696872867,junction
1028,558499.1669277662,4867267.973363263,379.0812064290454,junction
1029,558498.3499858474,4867270.737348438,378.89487991256277,junction
1030,558497.9415148878,4867272.119341026,378.8017166543214,junction
1031,558497.3184536967,4867275.0820032125,378.65447927197243,junction
1032,558497.1038634648,4867276.662672812,378.6004051478648,junction
1033,558496.6746830012,4867279.824012009,378.4922568996495,junction
1034,558496.4600927695,4867281.404681609,378.43818277554186,junction
1035,558496.0309123059,4867284.566020806,378.3300345273265,junction
1036,558495.8163220742,4867286.146690406,378.2759604032189,junction
1037,558495.3871416106,4867289.308029603,378.16781215500356,junction
1038,558495.1725513787,4867290.888699203,378.11373803089595,junction
1039,558494.7433709152,4867294.0500384,378.0055897826806,junction
1040,558494.5287806833,4867295.630708,377.951515658573,junction
1041,558494.0996002197,4867298.792047197,377.84336741035764,junction
1042,558493.885009988,4867300.372716797,377.78929328625003,junction
1043,558493.4558295244,4867303.534055994,377.6811450380347,junction
1044,558493.2412392927,4867305.1147255935,377.62707091392707,junction
1045,558492.8120588291,4867308.276064791,377.5189226657117,junction
1046,558492.5974685972,4867309.85673439,377.4648485416041,junction
1047,558492.1682881337,4867313.018073588,377.35670029338877,junction
1048,558491.9536979018,4867314.598743187,377.30262616928115,junction
1049,558491.5245174383,4867317.760082385,377.1944779210658,junction
1050,558491.3099272065,4867319.340751984,377.1404037969582,junction
1051,558490.880746743,4867322.502091181,377.03225554874285,junction
1052,558490.6661565112,4867324.082760781,376.97818142463524,junction
1053,558490.2369760476,4867327.244099978,376.8700331764199,junction
1054,558490.0223858157,4867328.824769578,376.8159590523123,junction
1055,558489.5932053522,4867331.986108775,376.70781080409694,junction
1056,558489.3786151203,4867333.566778375,376.6537366799893,junction
1057,558488.9494346568,4867336.728117572,376.545588431774,junction
1058,558488.734844425,4867338.308787172,376.49151430766636,junction
1059,558488.3056639615,4867341.470126369,376.383366059451,junction
1060,558488.0910737297,4867343.050795969,376.3292919353434,junction
1061,558487.6618932661,4867346.212135166,376.22114368712806,junction
1062,558487.4473030342,4867347.7928047655,376.16706956302045,junction
1063,558487.0889934155,4867350.925412127,376.08699435410085,junction
1064,558486.9452740285,4867352.477349889,376.06099326928893,junction
1065,558486.6578352544,4867355.581225415,376.0089910996651,junction
1066,558486.5141158676,4867357.1331631765,375.98299001485316,junction
1067,558486.2266770935,4867360.237038702,375.9309878452293,junction
1068,558486.0829577065,4867361.788976464,375.9049867604174,junction
1069,558485.7955189325,4867364.89285199,375.85298459079354,junction
1070,558485.6517995456,4867366.444789752,375.8269835059816,junction
1071,558485.3643607716,4867369.548665278,375.77498133635777,junction
1072,558485.2206413846,4867371.100603039,375.74898025154585,junction
1073,558484.9332026106,4867374.204478565,375.696978081922,junction
1074,558484.7894832237,4867375.756416327,375.6709769971101,junction
1075,558484.5020444497,4867378.860291853,375.6189748274862,junction
1076,558484.3583250627,4867380.412229615,375.59297374267425,junction
1077,558484.0708862887,4867383.516105141,375.5409715730504,junction
1078,558483.9271669018,4867385.068042903,375.5149704882385,junction
1079,558483.6397281277,4867388.1719184285,375.4629683186146,junction
1080,558483.4960087407,4867389.72385619,375.4369672338027,junction
1081,558483.2085699667,4867392.8277317155,375.38496506417886,junction
1082,558483.0648505798,4867394.379669478,375.35896397936693,junction
1083,558482.7774118058,4867397.483545003,375.3069618097431,junction
1084,558482.6336924188,4867399.035482766,375.28096072493116,junction
1085,558482.3462536448,4867402.139358291,375.2289585553073,junction
1086,558482.2025342579,4867403.691296053,375.2029574704954,junction
1087,558481.9150954839,4867406.795171578,375.15095530087154,junction
1088,558481.7713760969,4867408.347109341,375.1249542160596,junction
1089,558481.1755342125,4867411.49337594,375.0923562558312,junction
1090,558480.7234117152,4867413.087704776,375.0857593804147,junction
1091,558479.8191667205,4867416.276362449,375.0725656295817,junction
1092,558479.3670442231,4867417.870691285,375.0659687541651,junction
1093,558478.4627992284,4867421.059348958,375.0527750033321,junction
1094,558478.0106767311,4867422.653677794,375.0461781279156,junction
1095,558477.1064317364,4867425.842335467,375.0329843770826,junction
1096,558476.654309239,4867427.436664303,375.026387501666,junction
1097,558475.7500642443,4867430.625321976,375.013193750833,junction
1098,558475.297941747,4867432.2196508115,375.0065968754165,junction
1099,558473.9761256331,4867435.221827839,375.0,junction
1100,558473.1064320166,4867436.629676029,375.0,junction
1101,558471.3670447835,4867439.44537241,375.0,junction
1102,558470.497351167,4867440.8532206,375.0,junction
1103,558468.757963934,4867443.668916981,375.0,junction
1104,558467.8882703176,4867445.076765171,375.0,junction
1105,558466.1488830845,4867447.892461552,375.0,junction
1106,558465.279189468,4867449.300309743,375.0,junction
1107,558463.539802235,4867452.116006124,375.0,junction
1108,558462.6701086184,4867453.523854313,375.0,junction
1109,558460.9307213854,4867456.339550694,375.0,junction
1110,558460.0610277689,4867457.747398885,375.0,junction
1111,558458.3216405358,4867460.563095266,375.0,junction
1112,558457.4519469193,4867461.9709434565,375.0,junction
1113,558455.7125596863,4867464.786639838,375.0,junction
1114,558454.8428660698,4867466.194488027,375.0,junction
1115,558453.1034788367,4867469.010184408,375.0,junction
1116,558452.2337852203,4867470.418032599,375.0,junction
1117,558450.4943979873,4867473.23372898,375.0,junction
1118,558449.6247043707,4867474.641577169,375.0,junction
1119,558447.8853171377,4867477.45727355,375.0,junction
1120,558447.0156235212,4867478.865121741,375.0,junction
1121,558445.2762362881,4867481.680818122,375.0,junction
1122,558444.4065426716,4867483.088666312,375.0,junction
1123,558442.6671554386,4867485.904362693,375.0,junction
1124,558441.797461822,4867487.312210883,375.0,junction
1125,558440.058074589,4867490.127907264,375.0,junction
1126,558439.1883809725,4867491.535755455,375.0,junction
1127,558437.4489937394,4867494.351451836,375.0,junction
1128,558436.579300123,4867495.759300026,375.0,junction
1129,558434.83991289,4867498.574996407,375.0,junction
1130,558433.9702192735,4867499.982844597,375.0,junction
1131,558432.2308320404,4867502.798540978,375.0,junction
1132,558431.3611384239,4867504.206389168,375.0,junction
1133,558429.4566306319,4867506.577119634,375.0,junction
1134,558428.4218164566,4867507.540001908,375.0,junction
1135,558426.3521881058,4867509.465766458,375.0,junction
1136,558425.3173739304,4867510.428648733,375.0,junction
1137,558423.2477455796,4867512.354413282,375.0,junction
1138,558422.2129314042,4867513.317295557,375.0,junction
1139,558420.2844768156,4867515.550994241,374.9973983760439,junction
1140,558419.3908364025,4867516.821810649,374.9947967520879,junction
1141,558417.6035555762,4867519.363443467,374.98959350417573,junction
1142,558416.7099151631,4867520.634259875,374.98699188021965,junction
1143,558414.9226343367,4867523.175892693,374.9817886323075,junction
1144,558414.0289939237,4867524.446709101,374.97918700835146,junction
1145,558412.0657488386,4867526.772620644,374.92052691741776,junction
1146,558410.9961441668,4867527.827715779,374.8644684504401,junction
1147,558408.8569348231,4867529.937906047,374.75235151648485,junction
1148,558407.7873301512,4867530.993001182,374.6962930495072,junction
1149,558405.6481208075,4867533.10319145,374.58417611555194,junction
1150,558404.5785161357,4867534.158286585,374.52811764857427,junction
1151,558402.4393067919,4867536.268476853,374.41600071461903,junction
1152,558401.3697021201,4867537.3235719865,374.35994224764136,junction
1153,558399.2304927764,4867539.433762255,374.2478253136861,junction
1154,558398.1608881045,4867540.488857389,374.19176684670845,junction
1155,558396.0216787608,4867542.599047658,374.0796499127532,junction
1156,558394.952074089,4867543.654142792,374.02359144577554,junction
1157,558393.0228980287,4867545.902232769,373.868361804129,junction
1158,558392.1633266403,4867547.095227612,373.76919062946007,junction
1159,558390.4441838636,4867549.481217297,373.5708482801222,junction
1160,558389.5846124751,4867550.674212139,373.47167710545335,junction
1161,558387.8654696984,4867553.060201824,373.2733347561155,junction
1162,558387.00589831,4867554.253196667,373.1741635814466,junction
1163,558385.2867555333,4867556.639186352,372.97582123210873,junction
1164,558384.4271841448,4867557.832181195,372.8766500574398,junction
1165,558382.9620554275,4867560.387345584,372.6932718283268,junction
1166,558382.3564980986,4867561.749515131,372.6090647738827,junction
1167,558381.1453834405,4867564.473854225,372.4406506649945,junction
1168,558380.5398261116,4867565.836023772,372.35644361055046,junction
1169,558379.3287114537,4867568.560362866,372.1880295016623,junction
1170,558378.7231541247,4867569.922532412,372.1038224472182,junction
1171,558377.5120394668,4867572.646871506,371.93540833833003,junction
1172,558376.9064821379,4867574.009041053,371.851201283886,junction
1173,558375.9706833009,4867576.952475675,371.786252383915,junction
1174,558375.6404417929,4867578.53374075,371.8055105383881,junction
1175,558374.979958777,4867581.696270899,371.8440268473343,junction
1176,558374.649717269,4867583.277535974,371.86328500180747,junction
1177,558373.9892342531,4867586.440066123,371.9018013107537,junction
1178,558373.6589927451,4867588.021331198,371.9210594652268,junction
