from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
1511.0,1512.0,557922.348742068,4868230.712886839,370.00901824346477,557922.0162846089,4868232.286202315,370.0045091217324
1512.0,60.0,557922.0162846089,4868232.286202315,370.0045091217324,557921.6838271498,4868233.859517791,370.0
60.0,1513.0,557921.6838271498,4868233.859517791,370.0,557921.7487806951,4868235.208460259,370.0
1513.0,1514.0,557921.7487806951,4868235.208460259,370.0,557921.8137342405,4868236.557402726,370.0
1514.0,387.0,557921.8137342405,4868236.557402726,370.0,557921.8786877858,4868237.906345194,370.0
387.0,1515.0,557921.8786877858,4868237.906345194,370.0,557921.9436413312,4868239.255287662,370.0
1515.0,1516.0,557921.9436413312,4868239.255287662,370.0,557922.0085948764,4868240.604230129,370.0
1516.0,388.0,557922.0085948764,4868240.604230129,370.0,557922.0735484217,4868241.953172597,370.0
388.0,1517.0,557922.0735484217,4868241.953172597,370.0,557922.1385019671,4868243.302115065,370.0
1517.0,1518.0,557922.1385019671,4868243.302115065,370.0,557922.2034555124,4868244.651057532,370.0
1518.0,61.0,557922.2034555124,4868244.651057532,370.0,557922.2684090578,4868246.0,370.0
61.0,1519.0,557922.2684090578,4868246.0,370.0,557923.0832382332,4868247.332626194,370.0
1519.0,389.0,557923.0832382332,4868247.332626194,370.0,557923.8980674087,4868248.6652523875,370.0
389.0,1520.0,557923.8980674087,4868248.6652523875,370.0,557924.7128965841,4868249.997878581,370.0
1520.0,62.0,557924.7128965841,4868249.997878581,370.0,557925.5277257595,4868251.330504776,370.0
62.0,1521.0,557925.5277257595,4868251.330504776,370.0,557925.6704760245,4868253.231577444,370.0
1521.0,63.0,557925.6704760245,4868253.231577444,370.0,557925.8132262895,4868255.132650112,370.0
63.0,1522.0,557925.8132262895,4868255.132650112,370.0,557927.438638453,4868256.190109556,370.0
1522.0,64.0,557927.438638453,4868256.190109556,370.0,557929.0640506166,4868257.247568999,370.0
64.0,1523.0,557929.0640506166,4868257.247568999,370.0,557929.8336878337,4868258.747260958,370.0
1523.0,390.0,557929.8336878337,4868258.747260958,370.0,557930.6033250509,4868260.2469529165,370.0
390.0,1524.0,557930.6033250509,4868260.2469529165,370.0,557931.3729622681,4868261.746644875,370.0
1524.0,391.0,557931.3729622681,4868261.746644875,370.0,557932.1425994853,4868263.2463368345,370.0
391.0,1525.0,557932.1425994853,4868263.2463368345,370.0,557932.9122367025,4868264.746028793,370.0
1525.0,65.0,557932.9122367025,4868264.746028793,370.0,557933.6818739197,4868266.245720752,370.0
65.0,1526.0,557933.6818739197,4868266.245720752,370.0,557934.5899992568,4868267.319968393,370.0
1526.0,392.0,557934.5899992568,4868267.319968393,370.0,557935.4981245939,4868268.394216034,370.0
392.0,1527.0,557935.4981245939,4868268.394216034,370.0,557936.4062499308,4868269.468463674,370.0
1527.0,66.0,557936.4062499308,4868269.468463674,370.0,557937.314375268,4868270.542711316,370.0
66.0,1528.0,557937.314375268,4868270.542711316,370.0,557938.8907992246,4868271.005947583,370.0
1528.0,1529.0,557938.8907992246,4868271.005947583,370.0,557940.4672231813,4868271.46918385,370.0
1529.0,67.0,557940.4672231813,4868271.46918385,370.0,557942.0436471379,4868271.932420118,370.0
67.0,1530.0,557942.0436471379,4868271.932420118,370.0,557942.4186805619,4868273.890634015,370.0
1530.0,68.0,557942.4186805619,4868273.890634015,370.0,557942.7937139861,4868275.848847913,370.0
68.0,1531.0,557942.7937139861,4868275.848847913,370.0,557944.6110455646,4868275.926811779,370.0
1531.0,69.0,557944.6110455646,4868275.926811779,370.0,557946.4283771432,4868276.004775645,370.0
69.0,1532.0,557946.4283771432,4868276.004775645,370.0,557946.4296176091,4868277.618225935,370.0
1532.0,1533.0,557946.4296176091,4868277.618225935,370.0,557946.430858075,4868279.231676226,370.0
1533.0,70.0,557946.430858075,4868279.231676226,370.0,557946.432098541,4868280.845126515,370.0
70.0,1534.0,557946.432098541,4868280.845126515,370.0,557947.662807313,4868281.377761288,370.0
1534.0,1535.0,557947.662807313,4868281.377761288,370.0,557948.893516085,4868281.910396059,370.0
1535.0,71.0,557948.893516085,4868281.910396059,370.0,557950.1242248571,4868282.443030831,370.0
71.0,1536.0,557950.1242248571,4868282.443030831,370.0,557950.6653614184,4868284.144078674,370.0
1536.0,72.0,557950.6653614184,4868284.144078674,370.0,557951.2064979797,4868285.845126515,370.0
72.0,1537.0,557951.2064979797,4868285.845126515,370.0,557952.8043319865,4868285.89675101,370.0
1537.0,1538.0,557952.8043319865,4868285.89675101,370.0,557954.4021659932,4868285.948375505,370.0
1538.0,73.0,557954.4021659932,4868285.948375505,370.0,557956.0,4868286.0,370.0
73.0,1539.0,557956.0,4868286.0,370.0,557956.0,4868287.666666667,370.0
1539.0,1540.0,557956.0,4868287.666666667,370.0,557956.0,4868289.333333333,370.0
1540.0,74.0,557956.0,4868289.333333333,370.0,557956.0,4868291.0,370.0
74.0,1541.0,557956.0,4868291.0,370.0,557957.3908255917,4868291.3677881,370.0
1541.0,1542.0,557957.3908255917,4868291.3677881,370.0,557958.7816511836,4868291.735576199,370.0
1542.0,75.0,557958.7816511836,4868291.735576199,370.0,557960.1724767754,4868292.103364299,370.0
75.0,1543.0,557960.1724767754,4868292.103364299,370.0,557960.5862383877,4868294.05168215,370.0
1543.0,76.0,557960.5862383877,4868294.05168215,370.0,557961.0,4868296.0,370.0
76.0,1544.0,557961.0,4868296.0,370.0,557962.6666666666,4868296.0,370.0
1544.0,1545.0,557962.6666666666,4868296.0,370.0,557964.3333333334,4868296.0,370.0
1545.0,77.0,557964.3333333334,4868296.0,370.0,557966.0,4868296.0,370.0
77.0,1546.0,557966.0,4868296.0,370.0,557966.0,4868297.666666667,370.0
1546.0,1547.0,557966.0,4868297.666666667,370.0,557966.0,4868299.333333333,370.0
1547.0,78.0,557966.0,4868299.333333333,370.0,557966.0,4868301.0,370.0
78.0,1548.0,557966.0,4868301.0,370.0,557967.6666666666,4868301.0,370.0
1548.0,1549.0,557967.6666666666,4868301.0,370.0,557969.3333333334,4868301.0,370.0
1549.0,79.0,557969.3333333334,4868301.0,370.0,557971.0,4868301.0,370.0
79.0,1550.0,557971.0,4868301.0,370.0,557971.0,4868302.666666667,370.0
1550.0,1551.0,557971.0,4868302.666666667,370.0,557971.0,4868304.333333333,370.0
1551.0,80.0,557971.0,4868304.333333333,370.0,557971.0,4868306.0,370.0
80.0,1552.0,557971.0,4868306.0,370.0,557972.6666666666,4868306.0,370.0
1552.0,1553.0,557972.6666666666,4868306.0,370.0,557974.3333333334,4868306.0,370.0
1553.0,81.0,557974.3333333334,4868306.0,370.0,557976.0,4868306.0,370.0
81.0,1554.0,557976.0,4868306.0,370.0,557976.0,4868307.666666667,370.0
1554.0,1555.0,557976.0,4868307.666666667,370.0,557976.0,4868309.333333333,370.0
1555.0,82.0,557976.0,4868309.333333333,370.0,557976.0,4868311.0,370.0
82.0,1556.0,557976.0,4868311.0,370.0,557977.3823077758,4868311.366252907,370.0
1556.0,1557.0,557977.3823077758,4868311.366252907,370.0,557978.7646155516,4868311.732505813,370.0
1557.0,83.0,557978.7646155516,4868311.732505813,370.0,557980.1469233274,4868312.09875872,370.0
83.0,1558.0,557980.1469233274,4868312.09875872,370.0,557980.5928779516,4868313.615566569,370.0
1558.0,1559.0,557980.5928779516,4868313.615566569,370.0,557981.0388325758,4868315.13237442,370.0
1559.0,84.0,557981.0388325758,4868315.13237442,370.0,557981.4847872,4868316.649182269,370.0
84.0,1560.0,557981.4847872,4868316.649182269,370.0,557982.9286634779,4868317.613149306,370.000106006226
1560.0,85.0,557982.9286634779,4868317.613149306,370.000106006226,557984.3725397558,4868318.577116341,370.000212012452
85.0,1561.0,557984.3725397558,4868318.577116341,370.000212012452,557984.8419032707,4868319.914486636,370.0623231325454
1561.0,1562.0,557984.8419032707,4868319.914486636,370.0623231325454,557985.3112667856,4868321.251856932,370.1244342526388
1562.0,393.0,557985.3112667856,4868321.251856932,370.1244342526388,557985.7806303005,4868322.5892272275,370.1865453727322
393.0,1563.0,557985.7806303005,4868322.5892272275,370.1865453727322,557986.2499938154,4868323.926597523,370.2486564928256
1563.0,1564.0,557986.2499938154,4868323.926597523,370.2486564928256,557986.7193573302,4868325.263967818,370.31076761291905
1564.0,394.0,557986.7193573302,4868325.263967818,370.31076761291905,557987.1887208452,4868326.601338113,370.37287873301244
394.0,1565.0,557987.1887208452,4868326.601338113,370.37287873301244,557987.6580843601,4868327.938708408,370.43498985310583
1565.0,1566.0,557987.6580843601,4868327.938708408,370.43498985310583,557988.127447875,4868329.276078704,370.4971009731993
1566.0,86.0,557988.127447875,4868329.276078704,370.4971009731993,557988.5968113899,4868330.613448999,370.5592120932927
86.0,1567.0,557988.5968113899,4868330.613448999,370.5592120932927,557988.8630235867,4868332.207300092,370.6164767143172
1567.0,1568.0,557988.8630235867,4868332.207300092,370.6164767143172,557989.1292357835,4868333.801151186,370.67374133534173
1568.0,395.0,557989.1292357835,4868333.801151186,370.67374133534173,557989.3954479803,4868335.395002279,370.73100595636623
395.0,1569.0,557989.3954479803,4868335.395002279,370.73100595636623,557989.661660177,4868336.988853373,370.7882705773908
1569.0,1570.0,557989.661660177,4868336.988853373,370.7882705773908,557989.9278723737,4868338.582704466,370.8455351984153
1570.0,396.0,557989.9278723737,4868338.582704466,370.8455351984153,557990.1940845705,4868340.176555559,370.90279981943985
396.0,1571.0,557990.1940845705,4868340.176555559,370.90279981943985,557990.4602967673,4868341.770406652,370.96006444046435
1571.0,1572.0,557990.4602967673,4868341.770406652,370.96006444046435,557990.7265089641,4868343.364257746,371.0173290614889
1572.0,397.0,557990.7265089641,4868343.364257746,371.0173290614889,557990.9927211609,4868344.95810884,371.0745936825134
397.0,1573.0,557990.9927211609,4868344.95810884,371.0745936825134,557991.2589333577,4868346.551959933,371.13185830353797
1573.0,1574.0,557991.2589333577,4868346.551959933,371.13185830353797,557991.5251455543,4868348.145811026,371.18912292456247
1574.0,398.0,557991.5251455543,4868348.145811026,371.18912292456247,557991.7913577511,4868349.739662119,371.246387545587
398.0,1575.0,557991.7913577511,4868349.739662119,371.246387545587,557992.0575699479,4868351.333513212,371.3036521666115
1575.0,1576.0,557992.0575699479,4868351.333513212,371.3036521666115,557992.3237821447,4868352.9273643065,371.3609167876361
1576.0,87.0,557992.3237821447,4868352.9273643065,371.3609167876361,557992.5899943415,4868354.5212154,371.4181814086606
87.0,1577.0,557992.5899943415,4868354.5212154,371.4181814086606,557992.7491798314,4868356.103150308,371.4409377060274
1577.0,1578.0,557992.7491798314,4868356.103150308,371.4409377060274,557992.9083653212,4868357.685085216,371.46369400339415
1578.0,399.0,557992.9083653212,4868357.685085216,371.46369400339415,557993.0675508111,4868359.267020124,371.48645030076096
399.0,1579.0,557993.0675508111,4868359.267020124,371.48645030076096,557993.226736301,4868360.848955032,371.5092065981277
1579.0,1580.0,557993.226736301,4868360.848955032,371.5092065981277,557993.3859217908,4868362.430889941,371.53196289549453
1580.0,400.0,557993.3859217908,4868362.430889941,371.53196289549453,557993.5451072807,4868364.012824849,371.5547191928613
400.0,1581.0,557993.5451072807,4868364.012824849,371.5547191928613,557993.7042927706,4868365.594759758,371.5774754902281
1581.0,1582.0,557993.7042927706,4868365.594759758,371.5774754902281,557993.8634782605,4868367.176694665,371.60023178759485
1582.0,401.0,557993.8634782605,4868367.176694665,371.60023178759485,557994.0226637503,4868368.7586295735,371.62298808496166
401.0,1583.0,557994.0226637503,4868368.7586295735,371.62298808496166,557994.1818492402,4868370.340564482,371.6457443823285
1583.0,1584.0,557994.1818492402,4868370.340564482,371.6457443823285,557994.3410347301,4868371.92249939,371.6685006796952
1584.0,402.0,557994.3410347301,4868371.92249939,371.6685006796952,557994.50022022,4868373.504434299,371.69125697706204
402.0,1585.0,557994.50022022,4868373.504434299,371.69125697706204,557994.6594057098,4868375.086369207,371.71401327442885
1585.0,1586.0,557994.6594057098,4868375.086369207,371.71401327442885,557994.8185911997,4868376.668304115,371.7367695717956
1586.0,403.0,557994.8185911997,4868376.668304115,371.7367695717956,557994.9777766896,4868378.250239023,371.7595258691624
403.0,1587.0,557994.9777766896,4868378.250239023,371.7595258691624,557995.1369621794,4868379.832173931,371.7822821665292
1587.0,1588.0,557995.1369621794,4868379.832173931,371.7822821665292,557995.2961476693,4868381.41410884,371.805038463896
1588.0,404.0,557995.2961476693,4868381.41410884,371.805038463896,557995.4553331592,4868382.996043748,371.8277947612628
404.0,1589.0,557995.4553331592,4868382.996043748,371.8277947612628,557995.6145186491,4868384.577978657,371.85055105862955
1589.0,1590.0,557995.6145186491,4868384.577978657,371.85055105862955,557995.7737041389,4868386.159913564,371.87330735599636
1590.0,405.0,557995.7737041389,4868386.159913564,371.87330735599636,557995.9328896288,4868387.7418484725,371.8960636533631
405.0,1591.0,557995.9328896288,4868387.7418484725,371.8960636533631,557996.0920751187,4868389.323783381,371.9188199507299
1591.0,1592.0,557996.0920751187,4868389.323783381,371.9188199507299,557996.2512606087,4868390.905718289,371.9415762480967
1592.0,406.0,557996.2512606087,4868390.905718289,371.9415762480967,557996.4104460985,4868392.487653198,371.9643325454635
406.0,1593.0,557996.4104460985,4868392.487653198,371.9643325454635,557996.5696315884,4868394.069588106,371.9870888428303
1593.0,1594.0,557996.5696315884,4868394.069588106,371.9870888428303,557996.7288170783,4868395.651523014,372.00984514019706
1594.0,407.0,557996.7288170783,4868395.651523014,372.00984514019706,557996.8880025682,4868397.233457922,372.03260143756387
407.0,1595.0,557996.8880025682,4868397.233457922,372.03260143756387,557997.047188058,4868398.81539283,372.0553577349306
1595.0,1596.0,557997.047188058,4868398.81539283,372.0553577349306,557997.2063735479,4868400.397327738,372.07811403229744
1596.0,408.0,557997.2063735479,4868400.397327738,372.07811403229744,557997.3655590378,4868401.979262646,372.1008703296642
408.0,1597.0,557997.3655590378,4868401.979262646,372.1008703296642,557997.5247445276,4868403.561197555,372.123626627031
1597.0,1598.0,557997.5247445276,4868403.561197555,372.123626627031,557997.6839300175,4868405.143132463,372.14638292439776
1598.0,409.0,557997.6839300175,4868405.143132463,372.14638292439776,557997.8431155074,4868406.7250673715,372.16913922176457
409.0,1599.0,557997.8431155074,4868406.7250673715,372.16913922176457,557998.0023009973,4868408.30700228,372.1918955191314
1599.0,1600.0,557998.0023009973,4868408.30700228,372.1918955191314,557998.1614864871,4868409.888937187,372.21465181649813
1600.0,410.0,557998.1614864871,4868409.888937187,372.21465181649813,557998.320671977,4868411.470872096,372.23740811386494
410.0,1601.0,557998.320671977,4868411.470872096,372.23740811386494,557998.4798574669,4868413.052807004,372.26016441123176
1601.0,1602.0,557998.4798574669,4868413.052807004,372.26016441123176,557998.6390429568,4868414.634741913,372.2829207085985
1602.0,411.0,557998.6390429568,4868414.634741913,372.2829207085985,557998.7982284466,4868416.216676821,372.3056770059653
411.0,1603.0,557998.7982284466,4868416.216676821,372.3056770059653,557998.9574139365,4868417.798611729,372.32843330333213
1603.0,1604.0,557998.9574139365,4868417.798611729,372.32843330333213,557999.1165994264,4868419.380546637,372.3511896006989
1604.0,412.0,557999.1165994264,4868419.380546637,372.3511896006989,557999.2757849162,4868420.962481545,372.3739458980657
412.0,1605.0,557999.2757849162,4868420.962481545,372.3739458980657,557999.4349704061,4868422.544416454,372.39670219543245
1605.0,1606.0,557999.4349704061,4868422.544416454,372.39670219543245,557999.594155896,4868424.126351362,372.41945849279927
1606.0,413.0,557999.594155896,4868424.126351362,372.41945849279927,557999.7533413859,4868425.7082862705,372.442214790166
413.0,1607.0,557999.7533413859,4868425.7082862705,372.442214790166,557999.9125268757,4868427.290221179,372.46497108753283
1607.0,1608.0,557999.9125268757,4868427.290221179,372.46497108753283,558000.0717123656,4868428.872156086,372.4877273848996
1608.0,88.0,558000.0717123656,4868428.872156086,372.4877273848996,558000.2308978555,4868430.454090995,372.5104836822664
88.0,1609.0,558000.2308978555,4868430.454090995,372.5104836822664,558000.4659133872,4868431.953221972,372.54258685340636
1609.0,1610.0,558000.4659133872,4868431.953221972,372.54258685340636,558000.700928919,4868433.45235295,372.57469002454627
1610.0,414.0,558000.700928919,4868433.45235295,372.57469002454627,558000.9359444508,4868434.951483928,372.60679319568624
414.0,1611.0,558000.9359444508,4868434.951483928,372.60679319568624,558001.1709599826,4868436.450614905,372.6388963668262
1611.0,1612.0,558001.1709599826,4868436.450614905,372.6388963668262,558001.4059755143,4868437.949745883,372.6709995379661
1612.0,415.0,558001.4059755143,4868437.949745883,372.6709995379661,558001.6409910461,4868439.448876861,372.7031027091061
415.0,1613.0,558001.6409910461,4868439.448876861,372.7031027091061,558001.8760065779,4868440.948007838,372.735205880246
1613.0,1614.0,558001.8760065779,4868440.948007838,372.735205880246,558002.1110221096,4868442.447138815,372.76730905138595
1614.0,416.0,558002.1110221096,4868442.447138815,372.76730905138595,558002.3460376414,4868443.9462697925,372.79941222252586
416.0,1615.0,558002.3460376414,4868443.9462697925,372.79941222252586,558002.5810531732,4868445.44540077,372.8315153936658
1615.0,1616.0,558002.5810531732,4868445.44540077,372.8315153936658,558002.8160687049,4868446.944531748,372.86361856480573
1616.0,417.0,558002.8160687049,4868446.944531748,372.86361856480573,558003.0510842367,4868448.443662725,372.8957217359457
417.0,1617.0,558003.0510842367,4868448.443662725,372.8957217359457,558003.2860997685,4868449.942793703,372.92782490708566
1617.0,1618.0,558003.2860997685,4868449.942793703,372.92782490708566,558003.5211153002,4868451.441924681,372.9599280782256
1618.0,418.0,558003.5211153002,4868451.441924681,372.9599280782256,558003.756130832,4868452.941055658,372.99203124936554
418.0,1619.0,558003.756130832,4868452.941055658,372.99203124936554,558003.9911463638,4868454.440186636,373.0241344205055
1619.0,1620.0,558003.9911463638,4868454.440186636,373.0241344205055,558004.2261618954,4868455.939317614,373.0562375916454
1620.0,419.0,558004.2261618954,4868455.939317614,373.0562375916454,558004.4611774272,4868457.438448591,373.0883407627854
419.0,1621.0,558004.4611774272,4868457.438448591,373.0883407627854,558004.696192959,4868458.9375795685,373.12044393392534
1621.0,1622.0,558004.696192959,4868458.9375795685,373.12044393392534,558004.9312084907,4868460.436710547,373.15254710506525
1622.0,420.0,558004.9312084907,4868460.436710547,373.15254710506525,558005.1662240225,4868461.935841524,373.1846502762052
420.0,1623.0,558005.1662240225,4868461.935841524,373.1846502762052,558005.4012395543,4868463.434972501,373.2167534473452
1623.0,1624.0,558005.4012395543,4868463.434972501,373.2167534473452,558005.636255086,4868464.93410348,373.2488566184851
1624.0,421.0,558005.636255086,4868464.93410348,373.2488566184851,558005.8712706178,4868466.433234457,373.28095978962506
421.0,1625.0,558005.8712706178,4868466.433234457,373.28095978962506,558006.1062861496,4868467.932365434,373.31306296076497
1625.0,1626.0,558006.1062861496,4868467.932365434,373.31306296076497,558006.3413016814,4868469.431496412,373.34516613190493
1626.0,422.0,558006.3413016814,4868469.431496412,373.34516613190493,558006.5763172131,4868470.930627389,373.37726930304484
422.0,1627.0,558006.5763172131,4868470.930627389,373.37726930304484,558006.8113327449,4868472.429758366,373.4093724741848
1627.0,1628.0,558006.8113327449,4868472.429758366,373.4093724741848,558007.0463482767,4868473.928889344,373.4414756453247
1628.0,423.0,558007.0463482767,4868473.928889344,373.4414756453247,558007.2813638084,4868475.428020322,373.4735788164647
423.0,1629.0,558007.2813638084,4868475.428020322,373.4735788164647,558007.5163793402,4868476.927151299,373.50568198760465
1629.0,1630.0,558007.5163793402,4868476.927151299,373.50568198760465,558007.751394872,4868478.426282277,373.53778515874455
1630.0,89.0,558007.751394872,4868478.426282277,373.53778515874455,558007.9864104037,4868479.925413255,373.5698883298845
89.0,1631.0,558007.9864104037,4868479.925413255,373.5698883298845,558008.4708488887,4868481.43686224,373.61384915342666
1631.0,1632.0,558008.4708488887,4868481.43686224,373.61384915342666,558008.9552873737,4868482.948311225,373.6578099769688
1632.0,424.0,558008.9552873737,4868482.948311225,373.6578099769688,558009.4397258587,4868484.45976021,373.70177080051093
424.0,1633.0,558009.4397258587,4868484.45976021,373.70177080051093,558009.9241643437,4868485.9712091945,373.74573162405306
1633.0,1634.0,558009.9241643437,4868485.9712091945,373.74573162405306,558010.4086028289,4868487.48265818,373.7896924475952
1634.0,425.0,558010.4086028289,4868487.48265818,373.7896924475952,558010.8930413139,4868488.994107165,373.83365327113734
425.0,1635.0,558010.8930413139,4868488.994107165,373.83365327113734,558011.3774797989,4868490.50555615,373.8776140946795
1635.0,1636.0,558011.3774797989,4868490.50555615,373.8776140946795,558011.8619182839,4868492.017005136,373.92157491822155
1636.0,426.0,558011.8619182839,4868492.017005136,373.92157491822155,558012.3463567689,4868493.528454121,373.9655357417637
426.0,1637.0,558012.3463567689,4868493.528454121,373.9655357417637,558012.8307952539,4868495.039903106,374.0094965653058
1637.0,1638.0,558012.8307952539,4868495.039903106,374.0094965653058,558013.3152337389,4868496.551352091,374.05345738884796
1638.0,90.0,558013.3152337389,4868496.551352091,374.05345738884796,558013.7996722239,4868498.062801076,374.0974182123901
90.0,1639.0,558013.7996722239,4868498.062801076,374.0974182123901,558014.0377738939,4868499.421664986,374.1248013566283
1639.0,1640.0,558014.0377738939,4868499.421664986,374.1248013566283,558014.275875564,4868500.780528895,374.1521845008665
1640.0,427.0,558014.275875564,4868500.780528895,374.1521845008665,558014.513977234,4868502.139392804,374.1795676451047
427.0,1641.0,558014.513977234,4868502.139392804,374.1795676451047,558014.7520789041,4868503.498256714,374.20695078934295
1641.0,1642.0,558014.7520789041,4868503.498256714,374.20695078934295,558014.9901805741,4868504.857120623,374.2343339335811
1642.0,428.0,558014.9901805741,4868504.857120623,374.2343339335811,558015.2282822442,4868506.215984533,374.26171707781936
428.0,1643.0,558015.2282822442,4868506.215984533,374.26171707781936,558015.4663839142,4868507.574848441,374.2891002220576
1643.0,1644.0,558015.4663839142,4868507.574848441,374.2891002220576,558015.7044855842,4868508.933712351,374.31648336629576
1644.0,429.0,558015.7044855842,4868508.933712351,374.31648336629576,558015.9425872542,4868510.29257626,374.343866510534
429.0,1645.0,558015.9425872542,4868510.29257626,374.343866510534,558016.1806889243,4868511.65144017,374.3712496547722
1645.0,1646.0,558016.1806889243,4868511.65144017,374.3712496547722,558016.4187905943,4868513.010304078,374.3986327990104
1646.0,91.0,558016.4187905943,4868513.010304078,374.3986327990104,558016.6568922644,4868514.369167988,374.4260159432486
91.0,1647.0,558016.6568922644,4868514.369167988,374.4260159432486,558016.7047433285,4868516.028769749,374.51917788676474
1647.0,1648.0,558016.7047433285,4868516.028769749,374.51917788676474,558016.7525943927,4868517.688371509,374.61233983028086
1648.0,430.0,558016.7525943927,4868517.688371509,374.61233983028086,558016.8004454569,4868519.34797327,374.705501773797
430.0,1649.0,558016.8004454569,4868519.34797327,374.705501773797,558016.848296521,4868521.007575031,374.7986637173131
1649.0,1650.0,558016.848296521,4868521.007575031,374.7986637173131,558016.8961475852,4868522.667176792,374.8918256608293
1650.0,431.0,558016.8961475852,4868522.667176792,374.8918256608293,558016.9439986494,4868524.326778553,374.9849876043454
431.0,1651.0,558016.9439986494,4868524.326778553,374.9849876043454,558016.9918497135,4868525.986380314,375.0781495478615
1651.0,1652.0,558016.9918497135,4868525.986380314,375.0781495478615,558017.0397007777,4868527.645982075,375.17131149137765
1652.0,432.0,558017.0397007777,4868527.645982075,375.17131149137765,558017.0875518419,4868529.305583836,375.2644734348938
432.0,1653.0,558017.0875518419,4868529.305583836,375.2644734348938,558017.135402906,4868530.965185597,375.3576353784099
1653.0,1654.0,558017.135402906,4868530.965185597,375.3576353784099,558017.1832539701,4868532.624787357,375.450797321926
1654.0,433.0,558017.1832539701,4868532.624787357,375.450797321926,558017.2311050342,4868534.284389118,375.54395926544214
433.0,1655.0,558017.2311050342,4868534.284389118,375.54395926544214,558017.2789560984,4868535.943990879,375.63712120895826
1655.0,1656.0,558017.2789560984,4868535.943990879,375.63712120895826,558017.3268071626,4868537.60359264,375.73028315247444
1656.0,434.0,558017.3268071626,4868537.60359264,375.73028315247444,558017.3746582267,4868539.263194401,375.82344509599056
434.0,1657.0,558017.3746582267,4868539.263194401,375.82344509599056,558017.4225092909,4868540.922796162,375.9166070395067
1657.0,1658.0,558017.4225092909,4868540.922796162,375.9166070395067,558017.4703603551,4868542.582397922,376.0097689830228
1658.0,435.0,558017.4703603551,4868542.582397922,376.0097689830228,558017.5182114192,4868544.241999683,376.10293092653893
435.0,1659.0,558017.5182114192,4868544.241999683,376.10293092653893,558017.5660624834,4868545.901601444,376.19609287005505
1659.0,1660.0,558017.5660624834,4868545.901601444,376.19609287005505,558017.6139135476,4868547.561203205,376.28925481357123
1660.0,436.0,558017.6139135476,4868547.561203205,376.28925481357123,558017.6617646117,4868549.220804966,376.38241675708736
436.0,1661.0,558017.6617646117,4868549.220804966,376.38241675708736,558017.7096156758,4868550.880406727,376.4755787006035
1661.0,1662.0,558017.7096156758,4868550.880406727,376.4755787006035,558017.7574667401,4868552.540008487,376.5687406441196
1662.0,92.0,558017.7574667401,4868552.540008487,376.5687406441196,558017.8053178042,4868554.199610248,376.6619025876357
92.0,1663.0,558017.8053178042,4868554.199610248,376.6619025876357,558018.0610632915,4868555.827446018,376.710770618816
1663.0,1664.0,558018.0610632915,4868555.827446018,376.710770618816,558018.3168087787,4868557.455281789,376.7596386499963
1664.0,437.0,558018.3168087787,4868557.455281789,376.7596386499963,558018.572554266,4868559.08311756,376.8085066811766
437.0,1665.0,558018.572554266,4868559.08311756,376.8085066811766,558018.8282997533,4868560.710953331,376.8573747123569
1665.0,1666.0,558018.8282997533,4868560.710953331,376.8573747123569,558019.0840452404,4868562.338789101,376.9062427435372
1666.0,438.0,558019.0840452404,4868562.338789101,376.9062427435372,558019.3397907277,4868563.966624872,376.95511077471747
438.0,1667.0,558019.3397907277,4868563.966624872,376.95511077471747,558019.5955362149,4868565.594460643,377.00397880589776
1667.0,1668.0,558019.5955362149,4868565.594460643,377.00397880589776,558019.8512817022,4868567.222296413,377.05284683707805
1668.0,439.0,558019.8512817022,4868567.222296413,377.05284683707805,558020.1070271893,4868568.850132184,377.10171486825834
439.0,1669.0,558020.1070271893,4868568.850132184,377.10171486825834,558020.3627726766,4868570.477967954,377.15058289943863
1669.0,1670.0,558020.3627726766,4868570.477967954,377.15058289943863,558020.6185181638,4868572.105803725,377.199450930619
1670.0,440.0,558020.6185181638,4868572.105803725,377.199450930619,558020.8742636511,4868573.733639495,377.24831896179927
440.0,1671.0,558020.8742636511,4868573.733639495,377.24831896179927,558021.1300091384,4868575.361475266,377.29718699297956
1671.0,1672.0,558021.1300091384,4868575.361475266,377.29718699297956,558021.3857546255,4868576.989311037,377.34605502415985
1672.0,441.0,558021.3857546255,4868576.989311037,377.34605502415985,558021.6415001128,4868578.617146807,377.39492305534014
441.0,1673.0,558021.6415001128,4868578.617146807,377.39492305534014,558021.8972456001,4868580.244982578,377.44379108652043
1673.0,1674.0,558021.8972456001,4868580.244982578,377.44379108652043,558022.1529910873,4868581.872818348,377.4926591177007
1674.0,93.0,558022.1529910873,4868581.872818348,377.4926591177007,558022.4087365746,4868583.500654119,377.541527148881
93.0,1675.0,558022.4087365746,4868583.500654119,377.541527148881,558022.4413591871,4868584.990283139,377.58182954707837
1675.0,1676.0,558022.4413591871,4868584.990283139,377.58182954707837,558022.4739817996,4868586.479912158,377.6221319452757
1676.0,442.0,558022.4739817996,4868586.479912158,377.6221319452757,558022.5066044121,4868587.969541178,377.6624343434731
442.0,1677.0,558022.5066044121,4868587.969541178,377.6624343434731,558022.5392270245,4868589.459170198,377.70273674167044
1677.0,1678.0,558022.5392270245,4868589.459170198,377.70273674167044,558022.5718496371,4868590.948799218,377.74303913986785
1678.0,443.0,558022.5718496371,4868590.948799218,377.74303913986785,558022.6044722495,4868592.438428238,377.7833415380652
