time,node,reservoir_head,reservoir_storage,reservoir_exchange
240800.5855639078,10,393.88058954729445,223.52356112848327,0.013999999293861618
240900.5855639078,10,393.8805895477637,223.52356119886434,0.013999999298461175
241000.5855639078,10,393.8805895482298,223.5235612687872,0.013999999303030785
241100.5855639078,10,393.8805895486929,223.52356133825467,0.013999999307570633
241200.5855639078,10,393.88058954915306,223.52356140726963,0.013999999312080909
241300.5855639078,10,393.88058954961014,223.5235614758349,0.013999999316561795
241400.5855639078,10,393.88058955006426,223.52356154395403,0.013999999321013524
241500.5855639078,10,393.8805895505154,223.5235616116291,0.01399999932543624
241600.5855639078,10,393.88058955096363,223.5235616788633,0.013999999329830135
241700.5855639078,10,393.88058955140895,223.5235617456597,0.013999999334195424
241800.5855639078,10,393.88058955185136,223.52356181202092,0.013999999338532274
241900.5855639078,10,393.8805895522909,223.52356187794993,0.013999999342840875
242000.5855639078,10,393.88058955272754,223.52356194344947,0.01399999934712141
242100.5855639078,10,393.88058955316137,223.52356200852245,0.013999999351374068
242200.5855639078,10,393.88058955359236,223.5235620731715,0.013999999355599027
242300.5855639078,10,393.88058955402056,223.52356213739932,0.013999999359796445
242400.5855639078,10,393.880589554446,223.52356220120873,0.013999999363966531
242500.5855639078,10,393.8805895548686,223.52356226460242,0.013999999368109448
242600.5855639078,10,393.88058955528845,223.5235623275834,0.013999999372225388
242700.5855639078,10,393.88058955570557,223.52356239015413,0.01399999937631452
242800.5855639078,10,393.88058955612,223.5235624523175,0.01399999938037703
242900.5855639078,10,393.88058955653173,223.52356251407565,0.013999999384413056
243000.5855639078,10,393.8805895569408,223.5235625754317,0.013999999388422809
243100.5855639078,10,393.88058955734715,223.5235626363881,0.01399999939240644
243200.5855639078,10,393.8805895577509,223.52356269694738,0.013999999396364118
243300.5855639078,10,393.880589558152,223.52356275711213,0.013999999400296012
243400.5855639078,10,393.88058955855047,223.52356281688503,0.013999999404202301
243500.5855639078,10,393.8805895589464,223.52356287626856,0.013999999408083141
243600.5855639078,10,393.8805895593397,223.52356293526543,0.013999999411938711
243700.5855639078,10,393.8805895597304,223.52356299387807,0.013999999415769173
243800.5855639078,10,393.8805895601186,223.52356305210893,0.013999999419574687
243900.5855639078,10,393.8805895605043,223.52356310996046,0.013999999423355412
244000.5855639078,10,393.8805895608875,223.52356316743493,0.013999999427111491
244100.5855639078,10,393.88058956126815,223.52356322453502,0.013999999430843105
244200.5855639078,10,393.88058956164633,223.52356328126334,0.01399999943455042
244300.5855639078,10,393.88058956202207,223.52356333762208,0.013999999438233586
244400.5855639078,10,393.8805895623953,223.52356339361384,0.013999999441892768
244500.5855639078,10,393.88058956276615,223.52356344924078,0.013999999445528107
244600.5855639078,10,393.8805895631346,223.5235635045054,0.013999999449139771
244700.5855639078,10,393.8805895635006,223.5235635594101,0.01399999945272791
244800.5855639078,10,393.8805895638643,223.52356361395712,0.013999999456292676
244900.5855639078,10,393.88058956422555,223.52356366814894,0.013999999459834227
245000.5855639078,10,393.8805895645845,223.52356372198759,0.013999999463352696
245100.5855639078,10,393.8805895649411,223.52356377547548,0.013999999466848248
245200.5855639078,10,393.88058956529534,223.52356382861504,0.013999999470321035
245300.5855639078,10,393.8805895656473,223.52356388140856,0.013999999473771202
245400.5855639078,10,393.88058956599696,223.5235639338581,0.013999999477198892
245500.5855639078,10,393.8805895663443,223.52356398596618,0.013999999480604264
245600.5855639078,10,393.8805895666895,223.52356403773476,0.013999999483987453
245700.5855639078,10,393.88058956703236,223.5235640891659,0.013999999487348584
245800.5855639078,10,393.88058956737297,223.52356414026235,0.01399999949068785
245900.5855639078,10,393.8805895677114,223.5235641910259,0.01399999949400536
246000.5855639078,10,393.88058956804764,223.5235642414587,0.013999999497301253
246100.5855639078,10,393.88058956838165,223.52356429156325,0.013999999500575693
246200.5855639078,10,393.8805895687135,223.523564341341,0.013999999503828773
246300.5855639078,10,393.8805895690432,223.5235643907949,0.013999999507060693
246400.5855639078,10,393.8805895693707,223.52356443992642,0.013999999510271545
246500.5855639078,10,393.88058956969616,223.5235644887379,0.013999999513461477
246600.5855639078,10,393.8805895700194,223.52356453723152,0.01399999951663064
246700.5855639078,10,393.88058957034065,223.52356458540942,0.013999999519779167
246800.5855639078,10,393.8805895706597,223.52356463327337,0.01399999952290718
246900.5855639078,10,393.8805895709767,223.52356468082556,0.013999999526014818
247000.5855639078,10,393.8805895712917,223.52356472806787,0.013999999529102206
247100.5855639078,10,393.88058957160456,223.52356477500254,0.01399999953216949
247200.5855639078,10,393.88058957191544,223.52356482163168,0.0139999995352168
247300.5855639078,10,393.88058957222427,223.52356486795705,0.013999999538244264
247400.5855639078,10,393.8805895725311,223.52356491398044,0.01399999954125199
247500.5855639078,10,393.8805895728359,223.52356495970415,0.013999999544240135
247600.5855639078,10,393.88058957313876,223.5235650051301,0.013999999547208819
247700.5855639078,10,393.88058957343964,223.52356505026023,0.013999999550158168
247800.5855639078,10,393.8805895737385,223.52356509509627,0.0139999995530883
247900.5855639078,10,393.8805895740355,223.52356513964017,0.013999999555999341
248000.5855639078,10,393.88058957433054,223.52356518389402,0.013999999558891427
248100.5855639078,10,393.8805895746236,223.52356522785948,0.01399999956176466
248200.5855639078,10,393.88058957491484,223.5235652715392,0.013999999564619224
248300.5855639078,10,393.8805895752041,223.52356531493484,0.013999999567455226
248400.5855639078,10,393.88058957549157,223.52356535804674,0.01399999957027268
248500.5855639078,10,393.8805895757771,223.52356540087794,0.013999999573071818
248600.5855639078,10,393.88058957606074,223.52356544343021,0.013999999575852686
248700.5855639078,10,393.88058957634263,223.5235654857053,0.013999999578615436
248800.5855639078,10,393.8805895766226,223.523565527705,0.013999999581360199
248900.5855639078,10,393.8805895769008,223.5235655694311,0.01399999958408709
249000.5855639078,10,393.88058957717715,223.52356561088547,0.01399999958679623
249100.5855639078,10,393.8805895774517,223.52356565206972,0.013999999589487711
249200.5855639078,10,393.8805895777245,223.52356569298578,0.01399999959216166
249300.5855639078,10,393.88058957799547,223.52356573363537,0.0139999995948182
249400.5855639078,10,393.8805895782647,223.52356577402003,0.01399999959745743
249500.5855639078,10,393.8805895785322,223.5235658141418,0.013999999600079471
249600.5855639078,10,393.8805895787979,223.52356585400207,0.013999999602684424
249700.5855639078,10,393.8805895790619,223.52356589360286,0.01399999960527242
249800.5855639078,10,393.8805895793242,223.52356593294584,0.013999999607843568
249900.5855639078,10,393.8805895795848,223.52356597203215,0.013999999610397941
250000.5855639078,10,393.8805895798437,223.52356601086407,0.013999999612935693
250100.5855639078,10,393.88058958010083,223.5235660494432,0.01399999961545692
250200.5855639078,10,393.8805895803564,223.52356608777083,0.013999999617961714
250300.5855639078,10,393.8805895806102,223.52356612584882,0.013999999620450194
250400.5855639078,10,393.8805895808624,223.5235661636787,0.01399999962292246
250500.5855639078,10,393.880589581113,223.52356620126233,0.013999999625378628
250600.5855639078,10,393.8805895813619,223.52356623860143,0.013999999627818819
250700.5855639078,10,393.88058958160923,223.52356627569694,0.01399999963024309
250800.5855639078,10,393.8805895818549,223.52356631255088,0.013999999632651569
250900.5855639078,10,393.880589582099,223.52356634916472,0.013999999635044369
251000.5855639078,10,393.8805895823415,223.52356638554016,0.013999999637421582
251100.5855639078,10,393.88058958258245,223.52356642167854,0.013999999639783304
251200.5855639078,10,393.88058958282176,223.52356645758172,0.01399999964212965
251300.5855639078,10,393.8805895830596,223.52356649325097,0.013999999644460713
251400.5855639078,10,393.88058958329583,223.52356652868795,0.013999999646776598
251500.5855639078,10,393.88058958353054,223.52356656389404,0.013999999649077393
251600.5855639078,10,393.8805895837637,223.52356659887073,0.013999999651363192
251700.5855639078,10,393.88058958399535,223.52356663361957,0.0139999996536341
251800.5855639078,10,393.8805895842255,223.52356666814197,0.013999999655890216
251900.5855639078,10,393.8805895844542,223.52356670243967,0.013999999658131644
252000.5855639078,10,393.88058958468133,223.52356673651394,0.013999999660358472
252100.5855639078,10,393.880589584907,223.5235667703661,0.013999999662570784
252200.5855639078,10,393.88058958513125,223.52356680399802,0.013999999664768701
252300.5855639078,10,393.88058958535396,223.52356683741087,0.013999999666952301
252400.5855639078,10,393.88058958557525,223.52356687060603,0.013999999669121677
252500.5855639078,10,393.8805895857951,223.52356690358482,0.01399999967127691
252600.5855639078,10,393.88058958601357,223.52356693634897,0.013999999673418117
252700.5855639078,10,393.88058958623054,223.52356696889956,0.013999999675545367
252800.5855639078,10,393.88058958644615,223.5235670012383,0.013999999677658775
252900.5855639078,10,393.88058958666034,223.52356703336613,0.013999999679758398
253000.5855639078,10,393.88058958687316,223.52356706528496,0.01399999968184436
253100.5855639078,10,393.88058958708456,223.52356709699578,0.013999999683916733
253200.5855639078,10,393.8805895872946,223.5235671285002,0.013999999685975612
253300.5855639078,10,393.8805895875032,223.5235671597995,0.013999999688021094
253400.5855639078,10,393.8805895877105,223.52356719089462,0.013999999690053224
253500.5855639078,10,393.88058958791646,223.52356722178723,0.013999999692072123
253600.5855639078,10,393.8805895881211,223.52356725247873,0.013999999694077876
253700.5855639078,10,393.88058958832437,223.52356728297042,0.013999999696070577
253800.5855639078,10,393.88058958852633,223.52356731326336,0.013999999698050285
253900.5855639078,10,393.88058958872693,223.52356734335888,0.013999999700017092
254000.5855639078,10,393.8805895889263,223.52356737325835,0.013999999701971086
254100.5855639078,10,393.8805895891243,223.52356740296304,0.013999999703912351
254200.5855639078,10,393.88058958932106,223.52356743247444,0.013999999705840984
254300.5855639078,10,393.88058958951655,223.52356746179353,0.013999999707757052
254400.5855639078,10,393.8805895897107,223.52356749092155,0.013999999709660631
254500.5855639078,10,393.88058958990365,223.52356751985968,0.013999999711551796
254600.5855639078,10,393.88058959009527,223.52356754860946,0.01399999971343066
254700.5855639078,10,393.8805895902857,223.52356757717197,0.01399999971529729
254800.5855639078,10,393.88058959047487,223.52356760554858,0.013999999717151757
254900.5855639078,10,393.88058959066285,223.52356763374038,0.01399999971899415
255000.5855639078,10,393.8805895908496,223.5235676617485,0.013999999720824536
255100.5855639078,10,393.88058959103506,223.52356768957407,0.013999999722642998
255200.5855639078,10,393.88058959121935,223.5235677172183,0.013999999724449609
255300.5855639078,10,393.88058959140244,223.52356774468265,0.013999999726244463
255400.5855639078,10,393.88058959158434,223.52356777196806,0.013999999728027623
255500.5855639078,10,393.88058959176504,223.52356779907564,0.013999999729799158
255600.5855639078,10,393.8805895919446,223.52356782600685,0.013999999731559172
255700.5855639078,10,393.880589592123,223.52356785276257,0.013999999733307717
255800.5855639078,10,393.88058959230017,223.52356787934394,0.013999999735044868
255900.5855639078,10,393.88058959247627,223.52356790575217,0.013999999736770699
256000.5855639078,10,393.8805895926512,223.52356793198842,0.013999999738485298
256100.5855639078,10,393.88058959282495,223.52356795805372,0.013999999740188718
256200.5855639078,10,393.8805895929976,223.52356798394925,0.013999999741881047
256300.5855639078,10,393.8805895931691,223.52356800967604,0.013999999743562348
256400.5855639078,10,393.8805895933395,223.52356803523537,0.013999999745232708
256500.5855639078,10,393.8805895935088,223.52356806062838,0.013999999746892196
256600.5855639078,10,393.8805895936769,223.52356808585574,0.013999999748540857
256700.5855639078,10,393.88058959384404,223.52356811091894,0.013999999750178791
256800.5855639078,10,393.88058959401,223.52356813581872,0.013999999751806044
256900.5855639078,10,393.8805895941749,223.52356816055638,0.013999999753422704
257000.5855639078,10,393.8805895943388,223.52356818513306,0.013999999755028842
257100.5855639078,10,393.88058959450154,223.52356820954958,0.013999999756624516
257200.5855639078,10,393.88058959466326,223.52356823380677,0.013999999758209772
257300.5855639078,10,393.88058959482396,223.52356825790605,0.013999999759784713
257400.5855639078,10,393.8805895949836,223.52356828184824,0.013999999761349387
257500.5855639078,10,393.8805895951421,223.5235683056348,0.013999999762903892
257600.5855639078,10,393.8805895952997,223.5235683292663,0.013999999764448257
257700.5855639078,10,393.8805895954562,223.5235683527439,0.01399999976598257
257800.5855639078,10,393.8805895956117,223.52356837606868,0.013999999767506894
257900.5855639078,10,393.8805895957662,223.5235683992415,0.01399999976902129
258000.5855639078,10,393.8805895959197,223.52356842226308,0.0139999997705258
258100.5855639078,10,393.8805895960721,223.52356844513503,0.01399999977202053
258200.5855639078,10,393.8805895962236,223.52356846785787,0.013999999773505516
258300.5855639078,10,393.88058959637414,223.52356849043275,0.013999999774980834
258400.5855639078,10,393.88058959652363,223.5235685128608,0.013999999776446557
258500.5855639078,10,393.88058959667217,223.52356853514235,0.013999999777902703
258600.5855639078,10,393.88058959681973,223.52356855727885,0.01399999977934937
258700.5855639078,10,393.8805895969664,223.52356857927123,0.013999999780786618
258800.5855639078,10,393.880589597112,223.52356860112062,0.013999999782214516
258900.5855639078,10,393.88058959725674,223.52356862282775,0.013999999783633121
259000.5855639078,10,393.8805895974005,223.523568644393,0.013999999785042473
259100.5855639078,10,393.88058959754335,223.52356866581806,0.01399999978644263
259200.5855639078,10,393.88058959768523,223.5235686871034,0.013999999787833681
259300.5855639078,10,393.88058959782626,223.52356870825005,0.013999999789215668
259400.5855639078,10,393.8805895979663,223.5235687292593,0.013999999790588672
259500.5855639078,10,393.8805895981054,223.52356875013157,0.013999999791952718
259600.5855639078,10,393.88058959824366,223.52356877086766,0.013999999793307858
259700.5855639078,10,393.88058959838105,223.52356879146868,0.013999999794654177
259800.5855639078,10,393.8805895985175,223.5235688119357,0.01399999979599174
259900.5855639078,10,393.88058959865305,223.52356883226935,0.013999999797320589
260000.5855639078,10,393.8805895987877,223.52356885247045,0.013999999798640772
260100.5855639078,10,393.8805895989215,223.52356887254012,0.013999999799952369
260200.5855639078,10,393.8805895990544,223.52356889247912,0.013999999801255427
260300.5855639078,10,393.88058959918646,223.5235689122882,0.013999999802549994
260400.5855639078,10,393.8805895993177,223.52356893196816,0.013999999803836122
260500.5855639078,10,393.88058959944806,223.52356895152008,0.013999999805113881
260600.5855639078,10,393.88058959957755,223.5235689709445,0.013999999806383308
260700.5855639078,10,393.8805895997062,223.52356899024238,0.013999999807644466
260800.5855639078,10,393.880589599834,223.52356900941464,0.013999999808897412
260900.5855639078,10,393.88058959996096,223.52356902846196,0.0139999998101422
261000.5855639078,10,393.88058960008715,223.5235690473852,0.013999999811378871
261100.5855639078,10,393.8805896002125,223.52356906618516,0.013999999812607489
261200.5855639078,10,393.880589600337,223.5235690848625,0.013999999813828094
261300.5855639078,10,393.88058960046067,223.52356910341825,0.013999999815040751
261400.5855639078,10,393.88058960058356,223.5235691218531,0.013999999816245506
261500.5855639078,10,393.88058960070566,223.52356914016787,0.013999999817442418
261600.5855639078,10,393.88058960082697,223.52356915836344,0.013999999818631542
261700.5855639078,10,393.88058960094753,223.52356917644067,0.013999999819812923
261800.5855639078,10,393.88058960106724,223.52356919439998,0.013999999820986606
261900.5855639078,10,393.88058960118616,223.52356921224242,0.013999999822152649
262000.5855639078,10,393.88058960130434,223.52356922996876,0.013999999823311095
262100.5855639078,10,393.8805896014218,223.5235692475794,0.013999999824461993
262200.5855639078,10,393.8805896015384,223.52356926507525,0.013999999825605385
262300.5855639078,10,393.88058960165426,223.52356928245715,0.013999999826741329
262400.5855639078,10,393.88058960176943,223.52356929972586,0.013999999827869881
262500.5855639078,10,393.8805896018838,223.52356931688234,0.013999999828991088
262600.5855639078,10,393.8805896019974,223.5235693339268,0.013999999830104979
262700.5855639078,10,393.8805896021103,223.52356935086044,0.01399999983121163
262800.5855639078,10,393.88058960222247,223.52356936768376,0.01399999983231107
262900.5855639078,10,393.8805896023339,223.52356938439743,0.013999999833403347
263000.5855639078,10,393.88058960244456,223.52356940100236,0.013999999834488512
263100.5855639078,10,393.88058960255455,223.52356941749923,0.013999999835566618
263200.5855639078,10,393.8805896026638,223.52356943388827,0.013999999836637678
263300.5855639078,10,393.8805896027724,223.5235694501708,0.013999999837701779
263400.5855639078,10,393.8805896028802,223.52356946634734,0.013999999838758949
263500.5855639078,10,393.88058960298736,223.52356948241848,0.01399999983980923
263600.5855639078,10,393.8805896030938,223.5235694983848,0.013999999840852664
263700.5855639078,10,393.88058960319955,223.5235695142471,0.013999999841889302
263800.5855639078,10,393.8805896033046,223.52356953000614,0.013999999842919188
263900.5855639078,10,393.88058960340896,223.52356954566247,0.013999999843942363
264000.5855639078,10,393.8805896035127,223.52356956121696,0.013999999844958881
264100.5855639078,10,393.8805896036157,223.52356957667,0.013999999845968773
264200.5855639078,10,393.8805896037181,223.5235695920226,0.013999999846972097
264300.5855639078,10,393.8805896038197,223.523569607275,0.013999999847968871
264400.5855639078,10,393.8805896039208,223.52356962242806,0.013999999848959157
264500.5855639078,10,393.8805896040211,223.5235696374825,0.013999999849942997
264600.5855639078,10,393.8805896041208,223.52356965243877,0.013999999850920423
264700.5855639078,10,393.8805896042199,223.5235696672975,0.013999999851891473
264800.5855639078,10,393.8805896043183,223.52356968205973,0.013999999852856215
264900.5855639078,10,393.88058960441606,223.5235696967256,0.013999999853814662
265000.5855639078,10,393.8805896045132,223.52356971129592,0.013999999854766866
265100.5855639078,10,393.8805896046097,223.52356972577147,0.013999999855712873
265200.5855639078,10,393.88058960470556,223.52356974015265,0.013999999856652708
265300.5855639078,10,393.88058960480083,223.5235697544401,0.013999999857586432
265400.5855639078,10,393.8805896048955,223.52356976863445,0.013999999858514064
265500.5855639078,10,393.8805896049895,223.5235697827366,0.013999999859435668
265600.5855639078,10,393.8805896050829,223.52356979674676,0.013999999860351265
265700.5855639078,10,393.88058960517566,223.52356981066575,0.013999999861260897
265800.5855639078,10,393.88058960526786,223.52356982449385,0.013999999862164594
265900.5855639078,10,393.88058960535943,223.52356983823196,0.013999999863062405
266000.5855639078,10,393.88058960545044,223.5235698518807,0.01399999986395438
266100.5855639078,10,393.8805896055408,223.5235698654405,0.013999999864840542
266200.5855639078,10,393.88058960563063,223.52356987891196,0.01399999986572093
266300.5855639078,10,393.8805896057199,223.5235698922957,0.01399999986659559
266400.5855639078,10,393.8805896058085,223.52356990559215,0.013999999867464542
266500.5855639078,10,393.8805896058966,223.52356991880228,0.013999999868327851
266600.5855639078,10,393.8805896059841,223.5235699319262,0.013999999869185528
266700.5855639078,10,393.880589606071,223.5235699449646,0.013999999870037616
266800.5855639078,10,393.88058960615734,223.52356995791797,0.013999999870884143
266900.5855639078,10,393.8805896062431,223.5235699707869,0.013999999871725155
267000.5855639078,10,393.8805896063284,223.52356998357214,0.0139999998725607
267100.5855639078,10,393.8805896064131,223.52356999627398,0.013999999873390791
267200.5855639078,10,393.8805896064972,223.52357000889327,0.013999999874215487
267300.5855639078,10,393.88058960658077,223.52357002143017,0.013999999875034804
267400.5855639078,10,393.8805896066638,223.52357003388533,0.013999999875848776
267500.5855639078,10,393.8805896067463,223.5235700462598,0.013999999876657471
267600.5855639078,10,393.88058960682827,223.52357005855325,0.013999999877460872
267700.5855639078,10,393.88058960690967,223.5235700707668,0.013999999878259062
267800.5855639078,10,393.88058960699055,223.52357008290085,0.013999999879052046
267900.5855639078,10,393.88058960707093,223.5235700949556,0.013999999879839846
268000.5855639078,10,393.8805896071508,223.523570106932,0.013999999880622534
268100.5855639078,10,393.8805896072301,223.5235701188305,0.013999999881400122
268200.5855639078,10,393.88058960730893,223.5235701306514,0.013999999882172645
268300.5855639078,10,393.8805896073872,223.52357014239544,0.013999999882940144
268400.5855639078,10,393.88058960746497,223.52357015406292,0.013999999883702636
268500.5855639078,10,393.8805896075423,223.5235701656546,0.013999999884460178
268600.5855639078,10,393.880589607619,223.52357017717057,0.013999999885212774
268700.5855639078,10,393.8805896076953,223.52357018861133,0.013999999885960453
268800.5855639078,10,393.88058960777107,223.52357019997783,0.013999999886703276
268900.5855639078,10,393.8805896078464,223.5235702112704,0.013999999887441269
269000.5855639078,10,393.88058960792114,223.52357022248907,0.013999999888174432
269100.5855639078,10,393.8805896079955,223.52357023363498,0.013999999888902843
269200.5855639078,10,393.8805896080693,223.52357024470834,0.013999999889626514
269300.5855639078,10,393.88058960814266,223.52357025570942,0.013999999890345454
269400.5855639078,10,393.8805896082155,223.523570266639,0.013999999891059729
269500.5855639078,10,393.8805896082879,223.523570277497,0.013999999891769322
269600.5855639078,10,393.8805896083598,223.52357028828433,0.013999999892474293
269700.5855639078,10,393.88058960843125,223.52357029900162,0.013999999893174691
269800.5855639078,10,393.88058960850225,223.52357030964905,0.013999999893870525
269900.5855639078,10,393.88058960857273,223.5235703202271,0.013999999894561828
270000.5855639078,10,393.8805896086428,223.52357033073633,0.01399999989524863
270100.5855639078,10,393.8805896087124,223.52357034117725,0.013999999895930962
270200.5855639078,10,393.8805896087816,223.5235703515499,0.01399999989660884
270300.5855639078,10,393.88058960885024,223.52357036185506,0.013999999897282303
270400.5855639078,10,393.8805896089185,223.52357037209325,0.013999999897951388
270500.5855639078,10,393.8805896089863,223.5235703822645,0.013999999898616102
270600.5855639078,10,393.8805896090537,223.5235703923696,0.013999999899276494
270700.5855639078,10,393.88058960912065,223.52357040240855,0.01399999989993256
270800.5855639078,10,393.8805896091871,223.52357041238236,0.013999999900584368
270900.5855639078,10,393.88058960925315,223.5235704222912,0.013999999901231932
271000.5855639078,10,393.8805896093188,223.52357043213544,0.013999999901875273
271100.5855639078,10,393.880589609384,223.5235704419157,0.013999999902514434
271200.5855639078,10,393.8805896094488,223.5235704516324,0.013999999903149438
271300.5855639078,10,393.88058960951315,223.52357046128577,0.01399999990378031
271400.5855639078,10,393.8805896095771,223.52357047087597,0.013999999904407052
271500.5855639078,10,393.8805896096406,223.5235704804037,0.01399999990502971
271600.5855639078,10,393.8805896097037,223.52357048986963,0.013999999905648331
271700.5855639078,10,393.8805896097664,223.5235704992738,0.013999999906262914
271800.5855639078,10,393.8805896098287,223.5235705086165,0.013999999906873478
271900.5855639078,10,393.88058960989054,223.5235705178986,0.013999999907480083
272000.5855639078,10,393.88058960995204,223.52357052712023,0.01399999990808273
272100.5855639078,10,393.8805896100131,223.52357053628197,0.013999999908681473
272200.5855639078,10,393.8805896100738,223.52357054538385,0.0139999999092763
272300.5855639078,10,393.88058961013405,223.5235705544264,0.013999999909867254
272400.5855639078,10,393.88058961019397,223.52357056340998,0.013999999910454346
272500.5855639078,10,393.8805896102535,223.5235705723353,0.01399999991103764
272600.5855639078,10,393.8805896103126,223.52357058120236,0.013999999911617118
272700.5855639078,10,393.8805896103713,223.5235705900117,0.013999999912192827
272800.5855639078,10,393.88058961042964,223.52357059876343,0.01399999991276477
272900.5855639078,10,393.8805896104876,223.52357060745868,0.013999999913333028
273000.5855639078,10,393.8805896105452,223.52357061609706,0.013999999913897568
273100.5855639078,10,393.88058961060244,223.52357062467885,0.013999999914458399
273200.5855639078,10,393.8805896106593,223.5235706332046,0.013999999915015576
273300.5855639078,10,393.88058961071573,223.523570641675,0.013999999915569133
273400.5855639078,10,393.88058961077184,223.52357065009014,0.013999999916119082
273500.5855639078,10,393.8805896108276,223.5235706584506,0.013999999916665458
273600.5855639078,10,393.88058961088296,223.5235706667567,0.013999999917208279
273700.5855639078,10,393.88058961093793,223.52357067500867,0.013999999917747563
273800.5855639078,10,393.8805896109926,223.52357068320694,0.013999999918283337
273900.5855639078,10,393.8805896110469,223.52357069135192,0.013999999918815629
274000.5855639078,10,393.88058961110085,223.52357069944372,0.013999999919344443
274100.5855639078,10,393.88058961115445,223.52357070748272,0.013999999919869813
274200.5855639078,10,393.8805896112077,223.52357071546922,0.013999999920391748
274300.5855639078,10,393.8805896112606,223.52357072340382,0.01399999992091029
274400.5855639078,10,393.88058961131316,223.52357073128658,0.013999999921425444
274500.5855639078,10,393.88058961136534,223.52357073911818,0.013999999921937251
274600.5855639078,10,393.88058961141724,223.52357074689877,0.013999999922445733
274700.5855639078,10,393.88058961146874,223.5235707546287,0.013999999922950907
274800.5855639078,10,393.88058961151995,223.52357076230794,0.01399999992345276
274900.5855639078,10,393.8805896115708,223.52357076993755,0.01399999992395137
275000.5855639078,10,393.88058961162136,223.52357077751728,0.013999999924446718
275100.5855639078,10,393.88058961167155,223.5235707850478,0.013999999924938855
275200.5855639078,10,393.8805896117214,223.52357079252917,0.013999999925427775
275300.5855639078,10,393.880589611771,223.52357079996204,0.013999999925913534
275400.5855639078,10,393.8805896118202,223.52357080734626,0.013999999926396112
275500.5855639078,10,393.88058961186914,223.52357081468236,0.013999999926875542
275600.5855639078,10,393.8805896119177,223.52357082197057,0.01399999992735184
275700.5855639078,10,393.880589611966,223.5235708292115,0.013999999927825052
275800.5855639078,10,393.8805896120139,223.52357083640536,0.013999999928295185
275900.5855639078,10,393.88058961206156,223.52357084355208,0.013999999928762236
276000.5855639078,10,393.8805896121089,223.52357085065242,0.01399999992922626
276100.5855639078,10,393.8805896121559,223.52357085770626,0.013999999929687243
276200.5855639078,10,393.88058961220264,223.5235708647145,0.013999999930145246
276300.5855639078,10,393.8805896122491,223.52357087167687,0.013999999930600254
276400.5855639078,10,393.8805896122952,223.5235708785942,0.013999999931052309
276500.5855639078,10,393.880589612341,223.52357088546634,0.013999999931501422
276600.5855639078,10,393.88058961238653,223.52357089229378,0.013999999931947614
276700.5855639078,10,393.8805896124317,223.52357089907676,0.013999999932390894
276800.5855639078,10,393.8805896124767,223.52357090581535,0.013999999932831275
276900.5855639078,10,393.8805896125213,223.52357091251045,0.013999999933268812
277000.5855639078,10,393.88058961256564,223.52357091916164,0.013999999933703482
277100.5855639078,10,393.8805896126097,223.52357092576958,0.013999999934135327
277200.5855639078,10,393.88058961265347,223.52357093233434,0.013999999934564349
277300.5855639078,10,393.88058961269695,223.52357093885627,0.013999999934990568
277400.5855639078,10,393.88058961274015,223.52357094533585,0.013999999935414025
277500.5855639078,10,393.88058961278307,223.52357095177314,0.013999999935834718
277600.5855639078,10,393.8805896128257,223.52357095816842,0.013999999936252663
277700.5855639078,10,393.88058961286805,223.52357096452212,0.013999999936667888
277800.5855639078,10,393.8805896129101,223.52357097083433,0.013999999937080404
277900.5855639078,10,393.88058961295195,223.52357097710572,0.013999999937490253
278000.5855639078,10,393.88058961299345,223.52357098333607,0.01399999993789742
278100.5855639078,10,393.8805896130347,223.52357098952604,0.013999999938301949
278200.5855639078,10,393.88058961307576,223.5235709956755,0.013999999938703827
278300.5855639078,10,393.88058961311646,223.52357100178483,0.013999999939103083
278400.5855639078,10,393.8805896131569,223.52357100785434,0.01399999993949974
278500.5855639078,10,393.8805896131971,223.5235710138846,0.01399999993989383
278600.5855639078,10,393.8805896132371,223.52357101987542,0.01399999994028535
278700.5855639078,10,393.88058961327675,223.52357102582738,0.013999999940674322
278800.5855639078,10,393.88058961331615,223.52357103174043,0.013999999941060748
278900.5855639078,10,393.8805896133553,223.52357103761491,0.01399999994144466
279000.5855639078,10,393.88058961339425,223.5235710434513,0.01399999994182608
279100.5855639078,10,393.8805896134329,223.52357104924948,0.013999999942205004
279200.5855639078,10,393.8805896134713,223.52357105500988,0.013999999942581458
279300.5855639078,10,393.88058961350947,223.52357106073296,0.013999999942955473
279400.5855639078,10,393.8805896135474,223.52357106641878,0.013999999943327053
279500.5855639078,10,393.880589613585,223.5235710720676,0.013999999943696216
279600.5855639078,10,393.8805896136224,223.52357107767926,0.013999999944062954
279700.5855639078,10,393.8805896136596,223.52357108325452,0.013999999944427306
279800.5855639078,10,393.88058961369654,223.52357108879335,0.013999999944789279
279900.5855639078,10,393.8805896137332,223.52357109429627,0.013999999945148906
280000.5855639078,10,393.88058961376964,223.52357109976322,0.013999999945506186
280100.5855639078,10,393.88058961380585,223.52357110519438,0.01399999994586112
280200.5855639078,10,393.88058961384183,223.52357111059024,0.013999999946213756
280300.5855639078,10,393.8805896138776,223.5235711159509,0.013999999946564081
280400.5855639078,10,393.88058961391306,223.52357112127712,0.013999999946912166
280500.5855639078,10,393.88058961394836,223.52357112656853,0.013999999947257966
280600.5855639078,10,393.88058961398343,223.5235711318254,0.013999999947601515
