time,spring,Q,run_id
207800.43219050724,58,0.02016104347332505,2026-05-07_12_00_24_4_0
207900.11628816847,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208000.27507200904,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208100.4338558496,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208200.11795351084,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208300.2767373514,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208400.43552119198,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208500.1196188532,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208600.27840269377,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208700.43718653434,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208800.12128419557,58,0.02016104347332505,2026-05-07_12_00_24_4_0
208900.28006803614,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209000.4388518767,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209100.12294953794,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209200.2817333785,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209300.44051721907,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209400.1246148803,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209500.28339872087,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209600.44218256144,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209700.12628022267,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209800.28506406324,58,0.02016104347332505,2026-05-07_12_00_24_4_0
209900.4438479038,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210000.12794556504,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210100.2867294056,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210200.44551324617,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210300.1296109074,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210400.28839474797,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210500.44717858854,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210600.13127624977,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210700.29006009034,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210800.4488439309,58,0.02016104347332505,2026-05-07_12_00_24_4_0
210900.13294159214,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211000.2917254327,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211100.45050927327,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211200.1346069345,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211300.29339077507,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211400.45217461564,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211500.13627227687,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211600.29505611744,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211700.453839958,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211800.13793761923,58,0.02016104347332505,2026-05-07_12_00_24_4_0
211900.2967214598,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212000.45550530037,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212100.1396029616,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212200.29838680217,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212300.45717064274,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212400.14126830397,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212500.30005214454,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212600.4588359851,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212700.14293364633,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212800.3017174869,58,0.02016104347332505,2026-05-07_12_00_24_4_0
212900.46050132747,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213000.1445989887,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213100.30338282927,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213200.46216666984,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213300.14626433107,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213400.30504817163,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213500.4638320122,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213600.14792967343,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213700.306713514,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213800.46549735457,58,0.02016104347332505,2026-05-07_12_00_24_4_0
213900.1495950158,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214000.30837885637,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214100.46716269694,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214200.15126035817,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214300.31004419873,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214400.4688280393,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214500.15292570053,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214600.3117095411,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214700.47049338167,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214800.1545910429,58,0.02016104347332505,2026-05-07_12_00_24_4_0
214900.31337488347,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215000.47215872403,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215100.15625638526,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215200.31504022583,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215300.4738240664,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215400.15792172763,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215500.3167055682,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215600.00080322943,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215700.15958707,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215800.31837091057,58,0.02016104347332505,2026-05-07_12_00_24_4_0
215900.0024685718,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216000.16125241236,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216100.32003625293,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216200.00413391416,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216300.16291775473,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216400.3217015953,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216500.00579925653,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216600.1645830971,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216700.32336693766,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216800.0074645989,58,0.02016104347332505,2026-05-07_12_00_24_4_0
216900.16624843946,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217000.32503228003,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217100.00912994126,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217200.16791378183,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217300.3266976224,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217400.01079528363,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217500.1695791242,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217600.32836296476,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217700.012460626,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217800.17124446656,58,0.02016104347332505,2026-05-07_12_00_24_4_0
217900.33002830713,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218000.01412596836,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218100.17290980893,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218200.3316936495,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218300.01579131073,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218400.1745751513,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218500.33335899186,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218600.0174566531,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218700.17624049366,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218800.33502433423,58,0.02016104347332505,2026-05-07_12_00_24_4_0
218900.01912199546,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219000.17790583603,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219100.3366896766,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219200.02078733782,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219300.1795711784,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219400.33835501896,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219500.0224526802,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219600.18123652076,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219700.34002036133,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219800.02411802256,58,0.02016104347332505,2026-05-07_12_00_24_4_0
219900.18290186313,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220000.3416857037,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220100.02578336492,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220200.1845672055,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220300.34335104606,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220400.0274487073,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220500.18623254786,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220600.34501638843,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220700.02911404966,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220800.18789789022,58,0.02016104347332505,2026-05-07_12_00_24_4_0
220900.3466817308,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221000.03077939202,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221100.1895632326,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221200.34834707316,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221300.0324447344,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221400.19122857496,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221500.35001241553,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221600.03411007675,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221700.19289391732,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221800.3516777579,58,0.02016104347332505,2026-05-07_12_00_24_4_0
221900.03577541912,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222000.1945592597,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222100.35334310026,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222200.0374407615,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222300.19622460206,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222400.35500844262,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222500.03910610385,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222600.19788994442,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222700.356673785,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222800.04077144622,58,0.02016104347332505,2026-05-07_12_00_24_4_0
222900.1995552868,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223000.35833912736,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223100.0424367886,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223200.20122062915,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223300.36000446972,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223400.04410213095,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223500.20288597152,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223600.3616698121,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223700.04576747332,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223800.2045513139,58,0.02016104347332505,2026-05-07_12_00_24_4_0
223900.36333515446,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224000.04743281569,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224100.20621665625,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224200.36500049682,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224300.04909815805,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224400.20788199862,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224500.3666658392,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224600.05076350042,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224700.209547341,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224800.36833118155,58,0.02016104347332505,2026-05-07_12_00_24_4_0
224900.05242884278,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225000.21121268335,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225100.36999652392,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225200.05409418515,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225300.21287802572,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225400.3716618663,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225500.05575952752,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225600.21454336809,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225700.37332720865,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225800.05742486988,58,0.02016104347332505,2026-05-07_12_00_24_4_0
225900.21620871045,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226000.37499255102,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226100.05909021225,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226200.21787405282,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226300.3766578934,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226400.06075555462,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226500.21953939518,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226600.37832323575,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226700.06242089698,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226800.22120473755,58,0.02016104347332505,2026-05-07_12_00_24_4_0
226900.37998857812,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227000.06408623935,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227100.22287007992,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227200.38165392049,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227300.06575158171,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227400.22453542228,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227500.38331926285,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227600.06741692408,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227700.22620076465,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227800.38498460522,58,0.02016104347332505,2026-05-07_12_00_24_4_0
227900.06908226645,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228000.22786610702,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228100.38664994758,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228200.0707476088,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228300.22953144938,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228400.38831528995,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228500.07241295118,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228600.23119679175,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228700.38998063232,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228800.07407829355,58,0.02016104347332505,2026-05-07_12_00_24_4_0
228900.23286213411,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229000.39164597468,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229100.0757436359,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229200.23452747648,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229300.39331131705,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229400.07740897828,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229500.23619281885,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229600.39497665942,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229700.07907432065,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229800.2378581612,58,0.02016104347332505,2026-05-07_12_00_24_4_0
229900.39664200178,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230000.080739663,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230100.23952350358,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230200.39830734415,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230300.08240500538,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230400.24118884595,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230500.39997268651,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230600.08407034774,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230700.2428541883,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230800.40163802888,58,0.02016104347332505,2026-05-07_12_00_24_4_0
230900.0857356901,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231000.24451953068,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231100.40330337125,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231200.08740103248,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231300.24618487305,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231400.4049687136,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231500.08906637484,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231600.2478502154,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231700.40663405598,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231800.0907317172,58,0.02016104347332505,2026-05-07_12_00_24_4_0
231900.24951555778,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232000.40829939835,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232100.09239705958,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232200.25118090014,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232300.4099647407,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232400.09406240194,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232500.2528462425,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232600.41163008308,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232700.0957277443,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232800.25451158488,58,0.02016104347332505,2026-05-07_12_00_24_4_0
232900.41329542545,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233000.09739308667,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233100.25617692724,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233200.4149607678,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233300.09905842904,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233400.2578422696,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233500.41662611018,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233600.1007237714,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233700.25950761198,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233800.41829145254,58,0.02016104347332505,2026-05-07_12_00_24_4_0
233900.10238911377,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234000.26117295434,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234100.4199567949,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234200.10405445614,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234300.2628382967,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234400.42162213728,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234500.1057197985,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234600.26450363907,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234700.42328747964,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234800.10738514087,58,0.02016104347332505,2026-05-07_12_00_24_4_0
234900.26616898144,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235000.424952822,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235100.10905048324,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235200.2678343238,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235300.42661816438,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235400.1107158256,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235500.26949966617,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235600.42828350674,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235700.11238116797,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235800.27116500854,58,0.02016104347332505,2026-05-07_12_00_24_4_0
235900.4299488491,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236000.11404651034,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236100.2728303509,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236200.43161419148,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236300.1157118527,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236400.27449569327,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236500.43327953384,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236600.11737719507,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236700.27616103564,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236800.4349448762,58,0.02016104347332505,2026-05-07_12_00_24_4_0
236900.11904253744,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237000.277826378,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237100.43661021857,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237200.1207078798,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237300.27949172037,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237400.43827556094,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237500.12237322217,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237600.28115706274,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237700.4399409033,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237800.12403856454,58,0.02016104347332505,2026-05-07_12_00_24_4_0
237900.2828224051,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238000.44160624567,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238100.1257039069,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238200.28448774747,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238300.44327158804,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238400.12736924927,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238500.28615308984,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238600.4449369304,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238700.12903459163,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238800.2878184322,58,0.02016104347332505,2026-05-07_12_00_24_4_0
238900.44660227277,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239000.130699934,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239100.28948377457,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239200.44826761514,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239300.13236527637,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239400.29114911694,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239500.4499329575,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239600.13403061873,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239700.2928144593,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239800.45159829987,58,0.02016104347332505,2026-05-07_12_00_24_4_0
239900.1356959611,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240000.29447980167,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240100.45326364224,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240200.13736130347,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240300.29614514404,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240400.4549289846,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240500.13902664583,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240600.2978104864,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240700.45659432697,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240800.1406919882,58,0.02016104347332505,2026-05-07_12_00_24_4_0
240900.29947582877,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241000.45825966934,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241100.14235733057,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241200.30114117113,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241300.4599250117,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241400.14402267293,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241500.3028065135,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241600.46159035407,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241700.1456880153,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241800.30447185587,58,0.02016104347332505,2026-05-07_12_00_24_4_0
241900.46325569644,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242000.14735335766,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242100.30613719823,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242200.4649210388,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242300.14901870003,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242400.3078025406,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242500.46658638117,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242600.1506840424,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242700.30946788297,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242800.46825172353,58,0.02016104347332505,2026-05-07_12_00_24_4_0
242900.15234938476,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243000.31113322533,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243100.4699170659,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243200.15401472713,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243300.3127985677,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243400.47158240827,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243500.1556800695,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243600.31446391006,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243700.47324775063,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243800.15734541186,58,0.02016104347332505,2026-05-07_12_00_24_4_0
243900.31612925243,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244000.00022691366,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244100.15901075423,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244200.3177945948,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244300.00189225603,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244400.1606760966,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244500.31945993716,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244600.0035575984,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244700.16234143896,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244800.32112527953,58,0.02016104347332505,2026-05-07_12_00_24_4_0
244900.00522294076,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245000.16400678133,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245100.3227906219,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245200.00688828313,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245300.1656721237,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245400.32445596426,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245500.0085536255,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245600.16733746606,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245700.32612130663,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245800.01021896786,58,0.02016104347332505,2026-05-07_12_00_24_4_0
245900.16900280843,58,0.02016104347332505,2026-05-07_12_00_24_4_0
246000.327786649,58,0.02016104347332505,2026-05-07_12_00_24_4_0
246100.01188431022,58,0.02016104347332505,2026-05-07_12_00_24_4_0
246200.1706681508,58,0.02016104347332505,2026-05-07_12_00_24_4_0
246300.32945199136,58,0.02016104347332505,2026-05-07_12_00_24_4_0
246400.0135496526,58,0.02016104347332505,2026-05-07_12_00_24_4_0
246500.17233349316,58,0.02016104347332505,2026-05-07_12_00_24_4_0
