time,spring,Q,run_id
212700.41466157816,33,0.019999673178099586,2026-05-12_00_53_29_1_0
212800.13021149056,33,0.0199996732171595,2026-05-12_00_53_29_1_0
212900.37616319835,33,0.019999673256763252,2026-05-12_00_53_29_1_0
213000.0917129789,33,0.019999673296544125,2026-05-12_00_53_29_1_0
213100.33766455334,33,0.01999967333643251,2026-05-12_00_53_29_1_0
213200.05321420138,33,0.01999967337556315,2026-05-12_00_53_29_1_0
213300.29916564337,33,0.01999967341438768,2026-05-12_00_53_29_1_0
213400.0147151615,33,0.019999673452482956,2026-05-12_00_53_29_1_0
213500.26066647514,33,0.019999673490285502,2026-05-12_00_53_29_1_0
213600.5066177255,33,0.019999673527483327,2026-05-12_00_53_29_1_0
213700.2221670555,33,0.0199996735640705,2026-05-12_00_53_29_1_0
213800.46811818288,33,0.019999673600225667,2026-05-12_00_53_29_1_0
213900.18366739267,33,0.019999673636445336,2026-05-12_00_53_29_1_0
214000.42961839927,33,0.019999673673634956,2026-05-12_00_53_29_1_0
214100.14516748654,33,0.0199996737114104,2026-05-12_00_53_29_1_0
214200.3911183667,33,0.019999673749655684,2026-05-12_00_53_29_1_0
214300.10666732662,33,0.01999967378824282,2026-05-12_00_53_29_1_0
214400.3526180778,33,0.01999967382730341,2026-05-12_00_53_29_1_0
214500.0681669081,33,0.019999673866124272,2026-05-12_00_53_29_1_0
214600.31411752888,33,0.01999967390445491,2026-05-12_00_53_29_1_0
214700.0296662307,33,0.019999673942287324,2026-05-12_00_53_29_1_0
214800.2756167236,33,0.01999967398015469,2026-05-12_00_53_29_1_0
214900.5215671531,33,0.019999674017521337,2026-05-12_00_53_29_1_0
215000.23711566665,33,0.01999967405417879,2026-05-12_00_53_29_1_0
215100.48306597283,33,0.019999674090141868,2026-05-12_00_53_29_1_0
215200.19861436615,33,0.019999674125109442,2026-05-12_00_53_29_1_0
215300.4445645543,33,0.019999674160146814,2026-05-12_00_53_29_1_0
215400.16011283116,33,0.019999674195910304,2026-05-12_00_53_29_1_0
215500.4060629006,33,0.01999967423284663,2026-05-12_00_53_29_1_0
215600.12161105612,33,0.019999674270500443,2026-05-12_00_53_29_1_0
215700.36756099964,33,0.019999674309631097,2026-05-12_00_53_29_1_0
215800.08310902608,33,0.019999674350008587,2026-05-12_00_53_29_1_0
215900.32905883566,33,0.019999674391392434,2026-05-12_00_53_29_1_0
216000.04460672496,33,0.019999674432550157,2026-05-12_00_53_29_1_0
216100.29055639525,33,0.019999674473597663,2026-05-12_00_53_29_1_0
216200.0061041469,33,0.019999674513051555,2026-05-12_00_53_29_1_0
216300.25205368252,33,0.019999674551336073,2026-05-12_00_53_29_1_0
216400.4980031547,33,0.019999674588187903,2026-05-12_00_53_29_1_0
216500.2135507172,33,0.01999967462417715,2026-05-12_00_53_29_1_0
216600.45950006842,33,0.019999674660487667,2026-05-12_00_53_29_1_0
216700.17504751094,33,0.019999674697030467,2026-05-12_00_53_29_1_0
216800.42099674026,33,0.019999674733812506,2026-05-12_00_53_29_1_0
216900.1365440607,33,0.019999674770542257,2026-05-12_00_53_29_1_0
217000.3824931667,33,0.01999967480817335,2026-05-12_00_53_29_1_0
217100.09804036267,33,0.019999674846231573,2026-05-12_00_53_29_1_0
217200.34398934172,33,0.01999967488403923,2026-05-12_00_53_29_1_0
217300.0595364115,33,0.019999674921219547,2026-05-12_00_53_29_1_0
217400.30548526492,33,0.01999967495861918,2026-05-12_00_53_29_1_0
217500.02103221035,33,0.01999967499560461,2026-05-12_00_53_29_1_0
217600.26698093928,33,0.019999675032238894,2026-05-12_00_53_29_1_0
217700.51292960704,33,0.019999675068189823,2026-05-12_00_53_29_1_0
217800.22847637028,33,0.019999675103386436,2026-05-12_00_53_29_1_0
217900.4744249192,33,0.01999967513820887,2026-05-12_00_53_29_1_0
218000.1899715664,33,0.01999967517264377,2026-05-12_00_53_29_1_0
218100.43592000005,33,0.01999967520789535,2026-05-12_00_53_29_1_0
218200.1514665315,33,0.01999967524449819,2026-05-12_00_53_29_1_0
218300.39741484376,33,0.019999675282955542,2026-05-12_00_53_29_1_0
218400.11296124858,33,0.01999967532220716,2026-05-12_00_53_29_1_0
218500.35890942957,33,0.019999675362825438,2026-05-12_00_53_29_1_0
218600.07445569983,33,0.019999675404461747,2026-05-12_00_53_29_1_0
218700.32040374185,33,0.019999675446491193,2026-05-12_00_53_29_1_0
218800.0359498722,33,0.019999675487537748,2026-05-12_00_53_29_1_0
218900.2818977748,33,0.019999675527334282,2026-05-12_00_53_29_1_0
219000.52784561092,33,0.019999675566347352,2026-05-12_00_53_29_1_0
219100.24339154246,33,0.019999675604198658,2026-05-12_00_53_29_1_0
219200.4893392508,33,0.019999675641396562,2026-05-12_00_53_29_1_0
219300.20488505805,33,0.019999675677457092,2026-05-12_00_53_29_1_0
219400.45083264454,33,0.019999675713158468,2026-05-12_00_53_29_1_0
219500.1663783327,33,0.019999675748925826,2026-05-12_00_53_29_1_0
219600.41232580022,33,0.019999675785043552,2026-05-12_00_53_29_1_0
219700.12787136872,33,0.019999675822239108,2026-05-12_00_53_29_1_0
219800.37381871295,33,0.0199996758599848,2026-05-12_00_53_29_1_0
219900.0893641561,33,0.019999675898142617,2026-05-12_00_53_29_1_0
220000.33531137247,33,0.019999675936685328,2026-05-12_00_53_29_1_0
220100.05085668768,33,0.019999675975161446,2026-05-12_00_53_29_1_0
220200.29680377475,33,0.019999676014161177,2026-05-12_00_53_29_1_0
220300.01234896056,33,0.019999676052602923,2026-05-12_00_53_29_1_0
220400.2582959177,33,0.019999676090636884,2026-05-12_00_53_29_1_0
220500.5042428114,33,0.019999676127725026,2026-05-12_00_53_29_1_0
220600.21978780843,33,0.019999676163906122,2026-05-12_00_53_29_1_0
220700.4657345801,33,0.019999676199928484,2026-05-12_00_53_29_1_0
220800.1812794572,33,0.019999676235746503,2026-05-12_00_53_29_1_0
220900.42722610896,33,0.019999676271795983,2026-05-12_00_53_29_1_0
221000.14277086678,33,0.019999676308157785,2026-05-12_00_53_29_1_0
221100.38871739685,33,0.019999676346335434,2026-05-12_00_53_29_1_0
221200.10426202972,33,0.019999676385399873,2026-05-12_00_53_29_1_0
221300.35020842933,33,0.01999967642565338,2026-05-12_00_53_29_1_0
221400.06575292925,33,0.019999676465656396,2026-05-12_00_53_29_1_0
221500.31169919396,33,0.019999676505976463,2026-05-12_00_53_29_1_0
221600.0272435593,33,0.019999676545454696,2026-05-12_00_53_29_1_0
221700.27318969017,33,0.019999676583708752,2026-05-12_00_53_29_1_0
221800.51913575732,33,0.019999676620617184,2026-05-12_00_53_29_1_0
221900.23467993207,33,0.01999967665708172,2026-05-12_00_53_29_1_0
222000.4806258772,33,0.01999967669293103,2026-05-12_00_53_29_1_0
222100.19616993295,33,0.019999676728140767,2026-05-12_00_53_29_1_0
222200.44211575965,33,0.019999676763953672,2026-05-12_00_53_29_1_0
222300.1576596974,33,0.019999676799773748,2026-05-12_00_53_29_1_0
222400.403605404,33,0.019999676837201812,2026-05-12_00_53_29_1_0
222500.11914921924,33,0.01999967687545138,2026-05-12_00_53_29_1_0
222600.3650947985,33,0.01999967691486228,2026-05-12_00_53_29_1_0
222700.08063848328,33,0.019999676954586508,2026-05-12_00_53_29_1_0
222800.32658392916,33,0.01999967699470499,2026-05-12_00_53_29_1_0
222900.04212748032,33,0.019999677034429675,2026-05-12_00_53_29_1_0
223000.28807279206,33,0.01999967707332998,2026-05-12_00_53_29_1_0
223100.00361621243,33,0.019999677110886772,2026-05-12_00_53_29_1_0
223200.24956139672,33,0.019999677147850788,2026-05-12_00_53_29_1_0
223300.4955065192,33,0.01999967718443068,2026-05-12_00_53_29_1_0
223400.21104975505,33,0.01999967722063365,2026-05-12_00_53_29_1_0
223500.45699475642,33,0.01999967725660251,2026-05-12_00_53_29_1_0
223600.17253787298,33,0.019999677292167884,2026-05-12_00_53_29_1_0
223700.41848275485,33,0.019999677328558917,2026-05-12_00_53_29_1_0
223800.1340257513,33,0.019999677366035817,2026-05-12_00_53_29_1_0
223900.37997050895,33,0.0199996774047905,2026-05-12_00_53_29_1_0
224000.09551337757,33,0.019999677444204014,2026-05-12_00_53_29_1_0
224100.3414580037,33,0.019999677484179447,2026-05-12_00_53_29_1_0
224200.0570007395,33,0.01999967752491972,2026-05-12_00_53_29_1_0
224300.3029452296,33,0.019999677566358513,2026-05-12_00_53_29_1_0
224400.0184878275,33,0.019999677607267532,2026-05-12_00_53_29_1_0
224500.26443217916,33,0.019999677647241133,2026-05-12_00_53_29_1_0
224600.51037646388,33,0.01999967768560918,2026-05-12_00_53_29_1_0
224700.22591886352,33,0.019999677722159454,2026-05-12_00_53_29_1_0
224800.4718630243,33,0.019999677756990582,2026-05-12_00_53_29_1_0
224900.18740530682,33,0.019999677790850677,2026-05-12_00_53_29_1_0
225000.4333493539,33,0.019999677824301353,2026-05-12_00_53_29_1_0
225100.14889152534,33,0.01999967785827791,2026-05-12_00_53_29_1_0
225200.3948354597,33,0.019999677893703393,2026-05-12_00_53_29_1_0
225300.1103775151,33,0.019999677929804643,2026-05-12_00_53_29_1_0
225400.35632132887,33,0.01999967796683088,2026-05-12_00_53_29_1_0
225500.071863262,33,0.019999678003946385,2026-05-12_00_53_29_1_0
225600.3178069513,33,0.019999678041539792,2026-05-12_00_53_29_1_0
225700.03334875914,33,0.01999967807925465,2026-05-12_00_53_29_1_0
225800.2792923215,33,0.01999967811702203,2026-05-12_00_53_29_1_0
225900.5252358209,33,0.019999678153832606,2026-05-12_00_53_29_1_0
226000.2407774418,33,0.01999967818968873,2026-05-12_00_53_29_1_0
226100.4867208199,33,0.01999967822471215,2026-05-12_00_53_29_1_0
226200.20226232326,33,0.019999678258945514,2026-05-12_00_53_29_1_0
226300.44820558565,33,0.019999678293760103,2026-05-12_00_53_29_1_0
226400.16374697446,33,0.01999967832868765,2026-05-12_00_53_29_1_0
226500.40969012026,33,0.019999678365657497,2026-05-12_00_53_29_1_0
226600.1252313883,33,0.019999678404079776,2026-05-12_00_53_29_1_0
226700.37117440623,33,0.019999678443767224,2026-05-12_00_53_29_1_0
226800.08671554274,33,0.01999967848355909,2026-05-12_00_53_29_1_0
226900.3326584266,33,0.019999678523667137,2026-05-12_00_53_29_1_0
227000.04819942973,33,0.019999678563254727,2026-05-12_00_53_29_1_0
227100.29414218012,33,0.019999678602635282,2026-05-12_00_53_29_1_0
227200.0096830514,33,0.019999678641095187,2026-05-12_00_53_29_1_0
227300.25562567182,33,0.019999678678467338,2026-05-12_00_53_29_1_0
227400.50156822978,33,0.01999967871500802,2026-05-12_00_53_29_1_0
227500.2171089149,33,0.01999967875084386,2026-05-12_00_53_29_1_0
227600.4630513526,33,0.01999967878628275,2026-05-12_00_53_29_1_0
227700.17859191983,33,0.01999967882149402,2026-05-12_00_53_29_1_0
227800.42453423975,33,0.01999967885710504,2026-05-12_00_53_29_1_0
227900.14007468932,33,0.01999967889334241,2026-05-12_00_53_29_1_0
228000.3860168886,33,0.019999678930679984,2026-05-12_00_53_29_1_0
228100.10155721477,33,0.01999967896922935,2026-05-12_00_53_29_1_0
228200.34749928626,33,0.019999679008760686,2026-05-12_00_53_29_1_0
228300.0630394813,33,0.019999679048827722,2026-05-12_00_53_29_1_0
228400.30898141817,33,0.019999679088570612,2026-05-12_00_53_29_1_0
228500.02452147988,33,0.019999679127049006,2026-05-12_00_53_29_1_0
228600.2704632859,33,0.019999679165015043,2026-05-12_00_53_29_1_0
228700.5164050287,33,0.01999967920207984,2026-05-12_00_53_29_1_0
228800.23194490216,33,0.019999679237975836,2026-05-12_00_53_29_1_0
228900.4778865236,33,0.019999679272965747,2026-05-12_00_53_29_1_0
229000.19342628008,33,0.019999679306837558,2026-05-12_00_53_29_1_0
229100.4393677872,33,0.01999967934085791,2026-05-12_00_53_29_1_0
229200.1549074312,33,0.019999679374987277,2026-05-12_00_53_29_1_0
229300.40084882447,33,0.01999967940981693,2026-05-12_00_53_29_1_0
229400.11638835314,33,0.019999679445151734,2026-05-12_00_53_29_1_0
229500.36232962843,33,0.019999679481414467,2026-05-12_00_53_29_1_0
229600.07786903763,33,0.019999679518497203,2026-05-12_00_53_29_1_0
229700.32381018935,33,0.019999679557647528,2026-05-12_00_53_29_1_0
229800.0393494702,33,0.019999679597575135,2026-05-12_00_53_29_1_0
229900.28529048822,33,0.019999679638175165,2026-05-12_00_53_29_1_0
230000.0008296335,33,0.019999679678424986,2026-05-12_00_53_29_1_0
230100.2467705152,33,0.01999967971771751,2026-05-12_00_53_29_1_0
230200.49271133114,33,0.019999679755638274,2026-05-12_00_53_29_1_0
230300.20825028163,33,0.01999967979170852,2026-05-12_00_53_29_1_0
230400.4541909752,33,0.01999967982678614,2026-05-12_00_53_29_1_0
230500.16972980794,33,0.01999967986144676,2026-05-12_00_53_29_1_0
230600.4156703853,33,0.01999967989612794,2026-05-12_00_53_29_1_0
230700.13120910342,33,0.01999967993126574,2026-05-12_00_53_29_1_0
230800.37714956424,33,0.01999967996770753,2026-05-12_00_53_29_1_0
230900.09268816237,33,0.019999680005494423,2026-05-12_00_53_29_1_0
231000.33862849796,33,0.01999968004396848,2026-05-12_00_53_29_1_0
231100.0541669685,33,0.019999680082905043,2026-05-12_00_53_29_1_0
231200.30010717385,33,0.019999680121928612,2026-05-12_00_53_29_1_0
231300.0156455139,33,0.0199996801606561,2026-05-12_00_53_29_1_0
231400.26158558825,33,0.019999680199097217,2026-05-12_00_53_29_1_0
231500.5075255985,33,0.019999680236365863,2026-05-12_00_53_29_1_0
231600.22306374848,33,0.019999680272249274,2026-05-12_00_53_29_1_0
231700.46900363683,33,0.019999680307918394,2026-05-12_00_53_29_1_0
231800.18454166793,33,0.019999680342758876,2026-05-12_00_53_29_1_0
231900.43048143893,33,0.019999680377843408,2026-05-12_00_53_29_1_0
232000.14601935403,33,0.019999680413314843,2026-05-12_00_53_29_1_0
232100.39195900675,33,0.019999680450355935,2026-05-12_00_53_29_1_0
232200.10749680028,33,0.019999680488624372,2026-05-12_00_53_29_1_0
232300.35343632606,33,0.019999680527956157,2026-05-12_00_53_29_1_0
232400.0689739898,33,0.019999680567796736,2026-05-12_00_53_29_1_0
232500.31491338206,33,0.019999680608448336,2026-05-12_00_53_29_1_0
232600.0304509107,33,0.0199996806487591,2026-05-12_00_53_29_1_0
232700.27639016666,33,0.019999680688599152,2026-05-12_00_53_29_1_0
232800.5223293562,33,0.0199996807270329,2026-05-12_00_53_29_1_0
232900.2378666874,33,0.01999968076356347,2026-05-12_00_53_29_1_0
233000.4838057523,33,0.019999680798936378,2026-05-12_00_53_29_1_0
233100.19934296524,33,0.019999680833153587,2026-05-12_00_53_29_1_0
233200.44528191502,33,0.019999680867104165,2026-05-12_00_53_29_1_0
233300.160819015,33,0.019999680901196006,2026-05-12_00_53_29_1_0
233400.40675785125,33,0.019999680935913866,2026-05-12_00_53_29_1_0
233500.12229483665,33,0.019999680971436267,2026-05-12_00_53_29_1_0
233600.36823355485,33,0.019999681007921873,2026-05-12_00_53_29_1_0
233700.08377041967,33,0.019999681045067393,2026-05-12_00_53_29_1_0
233800.32970901392,33,0.019999681083035015,2026-05-12_00_53_29_1_0
233900.045245753,33,0.019999681122436656,2026-05-12_00_53_29_1_0
234000.2911842162,33,0.019999681163427558,2026-05-12_00_53_29_1_0
234100.00672082006,33,0.019999681204485097,2026-05-12_00_53_29_1_0
234200.25265914484,33,0.01999968124474007,2026-05-12_00_53_29_1_0
234300.49859740236,33,0.019999681283080686,2026-05-12_00_53_29_1_0
234400.21413380702,33,0.019999681318795468,2026-05-12_00_53_29_1_0
234500.46007194198,33,0.01999968135281326,2026-05-12_00_53_29_1_0
234600.17560823238,33,0.019999681385727705,2026-05-12_00_53_29_1_0
234700.42154625687,33,0.019999681418693658,2026-05-12_00_53_29_1_0
234800.1370824381,33,0.019999681452389874,2026-05-12_00_53_29_1_0
234900.383020351,33,0.019999681487345104,2026-05-12_00_53_29_1_0
235000.0985564178,33,0.01999968152347925,2026-05-12_00_53_29_1_0
235100.34449421082,33,0.019999681561490186,2026-05-12_00_53_29_1_0
235200.06003015285,33,0.019999681600475248,2026-05-12_00_53_29_1_0
235300.3059678154,33,0.01999968164057618,2026-05-12_00_53_29_1_0
235400.02150362445,33,0.019999681679759265,2026-05-12_00_53_29_1_0
235500.2674411536,33,0.019999681718275687,2026-05-12_00_53_29_1_0
235600.51337861837,33,0.019999681755833082,2026-05-12_00_53_29_1_0
235700.22891423572,33,0.019999681792222345,2026-05-12_00_53_29_1_0
235800.47485157737,33,0.019999681828043982,2026-05-12_00_53_29_1_0
235900.1903870752,33,0.019999681862717993,2026-05-12_00_53_29_1_0
236000.4363242995,33,0.01999968189762573,2026-05-12_00_53_29_1_0
236100.15185968226,33,0.019999681932585032,2026-05-12_00_53_29_1_0
236200.3977967899,33,0.01999968196851254,2026-05-12_00_53_29_1_0
236300.1133320538,33,0.01999968200511581,2026-05-12_00_53_29_1_0
236400.35926903904,33,0.01999968204312487,2026-05-12_00_53_29_1_0
236500.0748041783,33,0.019999682081226385,2026-05-12_00_53_29_1_0
236600.32074103595,33,0.019999682119795907,2026-05-12_00_53_29_1_0
236700.03627604654,33,0.01999968215860329,2026-05-12_00_53_29_1_0
236800.28221277357,33,0.01999968219714739,2026-05-12_00_53_29_1_0
236900.52814943626,33,0.019999682234889835,2026-05-12_00_53_29_1_0
237000.24368425526,33,0.019999682271639813,2026-05-12_00_53_29_1_0
237100.4896207937,33,0.019999682308028177,2026-05-12_00_53_29_1_0
237200.2051554913,33,0.01999968234429441,2026-05-12_00_53_29_1_0
237300.45109190833,33,0.019999682381468382,2026-05-12_00_53_29_1_0
237400.16662648338,33,0.019999682418970204,2026-05-12_00_53_29_1_0
237500.41256277502,33,0.019999682456635443,2026-05-12_00_53_29_1_0
237600.12809722463,33,0.019999682493817898,2026-05-12_00_53_29_1_0
237700.3740333909,33,0.019999682531431986,2026-05-12_00_53_29_1_0
237800.08956771615,33,0.01999968256942084,2026-05-12_00_53_29_1_0
237900.33550375552,33,0.019999682607879404,2026-05-12_00_53_29_1_0
238000.05103795303,33,0.019999682646379854,2026-05-12_00_53_29_1_0
238100.2969738634,33,0.019999682685157682,2026-05-12_00_53_29_1_0
238200.01250793165,33,0.01999968272410805,2026-05-12_00_53_29_1_0
238300.25844371133,33,0.019999682762528913,2026-05-12_00_53_29_1_0
238400.5043794268,33,0.019999682799457196,2026-05-12_00_53_29_1_0
238500.21991330522,33,0.01999968283446786,2026-05-12_00_53_29_1_0
238600.46584890166,33,0.01999968286832264,2026-05-12_00_53_29_1_0
238700.1813826666,33,0.01999968290149108,2026-05-12_00_53_29_1_0
238800.42731815157,33,0.01999968293476896,2026-05-12_00_53_29_1_0
238900.14285180654,33,0.019999682968217487,2026-05-12_00_53_29_1_0
239000.38878718007,33,0.01999968300341089,2026-05-12_00_53_29_1_0
239100.10432072033,33,0.019999683040442563,2026-05-12_00_53_29_1_0
239200.3502559721,33,0.019999683078910504,2026-05-12_00_53_29_1_0
239300.06578938532,33,0.019999683117921087,2026-05-12_00_53_29_1_0
239400.31172450556,33,0.019999683156986216,2026-05-12_00_53_29_1_0
239500.0272577879,33,0.019999683194441103,2026-05-12_00_53_29_1_0
239600.27319278038,33,0.019999683231220172,2026-05-12_00_53_29_1_0
239700.5191277111,33,0.01999968326736363,2026-05-12_00_53_29_1_0
239800.23466080995,33,0.019999683302747207,2026-05-12_00_53_29_1_0
239900.48059562183,33,0.019999683337761004,2026-05-12_00_53_29_1_0
240000.19612860424,33,0.019999683372964983,2026-05-12_00_53_29_1_0
240100.4420632988,33,0.01999968340888213,2026-05-12_00_53_29_1_0
240200.15759616205,33,0.019999683445419927,2026-05-12_00_53_29_1_0
240300.40353073477,33,0.019999683482198112,2026-05-12_00_53_29_1_0
240400.119063476,33,0.019999683518883368,2026-05-12_00_53_29_1_0
240500.36499792535,33,0.019999683555815877,2026-05-12_00_53_29_1_0
240600.08053054375,33,0.019999683592288056,2026-05-12_00_53_29_1_0
240700.32646486984,33,0.019999683629246204,2026-05-12_00_53_29_1_0
240800.04199736597,33,0.019999683665792765,2026-05-12_00_53_29_1_0
240900.28793156918,33,0.019999683702703264,2026-05-12_00_53_29_1_0
241000.00346394244,33,0.019999683739829847,2026-05-12_00_53_29_1_0
241100.24939802117,33,0.019999683776767543,2026-05-12_00_53_29_1_0
241200.49533203823,33,0.01999968381262246,2026-05-12_00_53_29_1_0
241300.2108642288,33,0.019999683846889153,2026-05-12_00_53_29_1_0
241400.45679812922,33,0.01999968388041092,2026-05-12_00_53_29_1_0
241500.1723302079,33,0.01999968391358979,2026-05-12_00_53_29_1_0
241600.41826399704,33,0.019999683948714705,2026-05-12_00_53_29_1_0
241700.13379596156,33,0.019999683985461706,2026-05-12_00_53_29_1_0
241800.3797296293,33,0.019999684024412906,2026-05-12_00_53_29_1_0
241900.09526146617,33,0.01999968406420331,2026-05-12_00_53_29_1_0
242000.34119500054,33,0.019999684104887446,2026-05-12_00_53_29_1_0
242100.05672670223,33,0.01999968414544021,2026-05-12_00_53_29_1_0
242200.30266009978,33,0.019999684185732294,2026-05-12_00_53_29_1_0
242300.01819166666,33,0.019999684224468642,2026-05-12_00_53_29_1_0
242400.2641249323,33,0.019999684261581416,2026-05-12_00_53_29_1_0
242500.51005813634,33,0.019999684296958992,2026-05-12_00_53_29_1_0
242600.22558951913,33,0.019999684331187373,2026-05-12_00_53_29_1_0
242700.47152260804,33,0.01999968436470269,2026-05-12_00_53_29_1_0
242800.18705387964,33,0.01999968439830697,2026-05-12_00_53_29_1_0
242900.43298685685,33,0.019999684432960515,2026-05-12_00_53_29_1_0
243000.14851801438,33,0.019999684468124595,2026-05-12_00_53_29_1_0
243100.39445087398,33,0.019999684504209393,2026-05-12_00_53_29_1_0
243200.10998191222,33,0.019999684540885118,2026-05-12_00_53_29_1_0
243300.35591464976,33,0.01999968457846942,2026-05-12_00_53_29_1_0
243400.07144556378,33,0.019999684616131587,2026-05-12_00_53_29_1_0
243500.3173781745,33,0.019999684653805288,2026-05-12_00_53_29_1_0
243600.03290896246,33,0.019999684691226566,2026-05-12_00_53_29_1_0
243700.27884144706,33,0.019999684729092977,2026-05-12_00_53_29_1_0
243800.52477386806,33,0.019999684766736383,2026-05-12_00_53_29_1_0
243900.24030446768,33,0.01999968480342849,2026-05-12_00_53_29_1_0
244000.4862367646,33,0.01999968483922887,2026-05-12_00_53_29_1_0
244100.2017672443,33,0.019999684874709524,2026-05-12_00_53_29_1_0
244200.44769942242,33,0.019999684910792428,2026-05-12_00_53_29_1_0
244300.16322978275,33,0.01999968494724038,2026-05-12_00_53_29_1_0
244400.40916183885,33,0.019999684984338434,2026-05-12_00_53_29_1_0
244500.12469207653,33,0.019999685021951878,2026-05-12_00_53_29_1_0
244600.37062400734,33,0.01999968506091817,2026-05-12_00_53_29_1_0
244700.08615411702,33,0.019999685100158024,2026-05-12_00_53_29_1_0
244800.33208591587,33,0.019999685140175694,2026-05-12_00_53_29_1_0
244900.0476158927,33,0.019999685179273547,2026-05-12_00_53_29_1_0
245000.2935475585,33,0.019999685217671197,2026-05-12_00_53_29_1_0
245100.00907740602,33,0.019999685254347473,2026-05-12_00_53_29_1_0
245200.25500894705,33,0.019999685289577847,2026-05-12_00_53_29_1_0
245300.50094042995,33,0.019999685322895408,2026-05-12_00_53_29_1_0
245400.2164701045,33,0.019999685354953424,2026-05-12_00_53_29_1_0
245500.46240147942,33,0.01999968538689425,2026-05-12_00_53_29_1_0
245600.17793104824,33,0.01999968541913865,2026-05-12_00_53_29_1_0
245700.42386231569,33,0.01999968545306669,2026-05-12_00_53_29_1_0
245800.13939177402,33,0.019999685487877242,2026-05-12_00_53_29_1_0
245900.38532292575,33,0.01999968552424293,2026-05-12_00_53_29_1_0
246000.1008522642,33,0.019999685561737913,2026-05-12_00_53_29_1_0
246100.34678329123,33,0.01999968559999796,2026-05-12_00_53_29_1_0
246200.0623125026,33,0.01999968563855329,2026-05-12_00_53_29_1_0
246300.3082434001,33,0.0199996856767451,2026-05-12_00_53_29_1_0
246400.023772483,33,0.01999968571423367,2026-05-12_00_53_29_1_0
246500.26970325352,33,0.01999968575119489,2026-05-12_00_53_29_1_0
246600.51563396223,33,0.01999968578791981,2026-05-12_00_53_29_1_0
246700.23116286052,33,0.019999685823610086,2026-05-12_00_53_29_1_0
246800.47709344845,33,0.019999685858911743,2026-05-12_00_53_29_1_0
246900.19262222876,33,0.019999685893453974,2026-05-12_00_53_29_1_0
247000.43855270013,33,0.019999685927922083,2026-05-12_00_53_29_1_0
247100.15408136632,33,0.019999685962551354,2026-05-12_00_53_29_1_0
247200.40001172214,33,0.01999968599830927,2026-05-12_00_53_29_1_0
247300.11554027055,33,0.019999686034202588,2026-05-12_00_53_29_1_0
247400.36147050597,33,0.019999686070656136,2026-05-12_00_53_29_1_0
247500.07699893336,33,0.019999686107403575,2026-05-12_00_53_29_1_0
247600.32292904612,33,0.019999686144682713,2026-05-12_00_53_29_1_0
247700.03845734984,33,0.019999686182311113,2026-05-12_00_53_29_1_0
247800.2843873363,33,0.019999686219902193,2026-05-12_00_53_29_1_0
247900.5303172598,33,0.01999968625716409,2026-05-12_00_53_29_1_0
248000.24584537584,33,0.019999686293898353,2026-05-12_00_53_29_1_0
248100.49177517553,33,0.01999968633041067,2026-05-12_00_53_29_1_0
248200.2073031696,33,0.01999968636639203,2026-05-12_00_53_29_1_0
248300.45323284835,33,0.0199996864023993,2026-05-12_00_53_29_1_0
248400.1687607229,33,0.01999968643878448,2026-05-12_00_53_29_1_0
248500.4146902801,33,0.019999686475998563,2026-05-12_00_53_29_1_0
248600.13021803123,33,0.019999686513784417,2026-05-12_00_53_29_1_0
248700.37614746235,33,0.0199996865519704,2026-05-12_00_53_29_1_0
248800.09167508685,33,0.019999686590028595,2026-05-12_00_53_29_1_0
248900.33760438993,33,0.019999686628203533,2026-05-12_00_53_29_1_0
249000.05313188728,33,0.01999968666542757,2026-05-12_00_53_29_1_0
249100.299061064,33,0.01999968670227832,2026-05-12_00_53_29_1_0
249200.01458843827,33,0.019999686738130094,2026-05-12_00_53_29_1_0
249300.2605174939,33,0.019999686773467123,2026-05-12_00_53_29_1_0
249400.5064464907,33,0.019999686807890382,2026-05-12_00_53_29_1_0
249500.2219736899,33,0.019999686841775687,2026-05-12_00_53_29_1_0
249600.4679025733,33,0.019999686875484788,2026-05-12_00_53_29_1_0
249700.18342966045,33,0.019999686909157884,2026-05-12_00_53_29_1_0
249800.429358431,33,0.01999968694339833,2026-05-12_00_53_29_1_0
249900.14488540505,33,0.019999686978025257,2026-05-12_00_53_29_1_0
250000.3908140597,33,0.019999687013831192,2026-05-12_00_53_29_1_0
250100.10634091613,33,0.019999687049626173,2026-05-12_00_53_29_1_0
250200.35226945046,33,0.019999687086462853,2026-05-12_00_53_29_1_0
250300.0677961847,33,0.019999687123681175,2026-05-12_00_53_29_1_0
250400.31372459428,33,0.019999687161113337,2026-05-12_00_53_29_1_0
250500.02925120393,33,0.019999687198666783,2026-05-12_00_53_29_1_0
250600.27517948748,33,0.019999687236819944,2026-05-12_00_53_29_1_0
250700.52110770697,33,0.019999687274857944,2026-05-12_00_53_29_1_0
250800.2366341265,33,0.019999687312624234,2026-05-12_00_53_29_1_0
250900.48256221908,33,0.019999687349360588,2026-05-12_00_53_29_1_0
251000.1980885149,33,0.01999968738456912,2026-05-12_00_53_29_1_0
251100.44401648772,33,0.01999968741912605,2026-05-12_00_53_29_1_0
251200.15954266823,33,0.019999687453649037,2026-05-12_00_53_29_1_0
251300.4054705257,33,0.019999687488965065,2026-05-12_00_53_29_1_0
251400.12099658998,33,0.019999687524704247,2026-05-12_00_53_29_1_0
