time,spring,Q,run_id
166100.17965536827,33,-0.00023332760779313025,2026-05-12_00_53_29_8_0
166200.31893492676,33,-0.00023332760845731423,2026-05-12_00_53_29_8_0
166300.0131509566,33,-0.00023332760911897246,2026-05-12_00_53_29_8_0
166400.1524303869,33,-0.00023332760978273318,2026-05-12_00_53_29_8_0
166500.29170975296,33,-0.00023332761044725717,2026-05-12_00_53_29_8_0
166600.4309890549,33,-0.00023332761111079237,2026-05-12_00_53_29_8_0
166700.12520482962,33,-0.00023332761177198222,2026-05-12_00_53_29_8_0
166800.26448400336,33,-0.00023332761243621478,2026-05-12_00_53_29_8_0
166900.40376311308,33,-0.00023332761310005182,2026-05-12_00_53_29_8_0
167000.0979786965,33,-0.00023332761376068656,2026-05-12_00_53_29_8_0
167100.2372576782,33,-0.0002333276144247283,2026-05-12_00_53_29_8_0
167200.37653659575,33,-0.0002333276150886729,2026-05-12_00_53_29_8_0
167300.07075198778,33,-0.00023332761574963376,2026-05-12_00_53_29_8_0
167400.2100307775,33,-0.00023332761641352284,2026-05-12_00_53_29_8_0
167500.3493095032,33,-0.00023332761707729396,2026-05-12_00_53_29_8_0
167600.04352470423,33,-0.00023332761773823402,2026-05-12_00_53_29_8_0
167700.18280330172,33,-0.00023332761840207453,2026-05-12_00_53_29_8_0
167800.32208183518,33,-0.0002333276190659532,2026-05-12_00_53_29_8_0
167900.0162968449,33,-0.00023332761972704938,2026-05-12_00_53_29_8_0
168000.1555752506,33,-0.00023332762039074417,2026-05-12_00_53_29_8_0
168100.29485359215,33,-0.00023332762105498367,2026-05-12_00_53_29_8_0
168200.43413186964,33,-0.0002333276217180262,2026-05-12_00_53_29_8_0
168300.12834662452,33,-0.00023332762237884483,2026-05-12_00_53_29_8_0
168400.26762477425,33,-0.00023332762304264718,2026-05-12_00_53_29_8_0
168500.4069028599,33,-0.00023332762370631768,2026-05-12_00_53_29_8_0
168600.10111742368,33,-0.00023332762436673038,2026-05-12_00_53_29_8_0
168700.24039538146,33,-0.00023332762503065763,2026-05-12_00_53_29_8_0
168800.3796732754,33,-0.0002333276256942518,2026-05-12_00_53_29_8_0
168900.0738876485,33,-0.00023332762635435572,2026-05-12_00_53_29_8_0
169000.21316541464,33,-0.0002333276270180991,2026-05-12_00_53_29_8_0
169100.35244311675,33,-0.00023332762768166204,2026-05-12_00_53_29_8_0
169200.0466572988,33,-0.00023332762834163412,2026-05-12_00_53_29_8_0
169300.18593487315,33,-0.00023332762900397583,2026-05-12_00_53_29_8_0
169400.32521238344,33,-0.0002333276296669906,2026-05-12_00_53_29_8_0
169500.0194263747,33,-0.0002333276303264839,2026-05-12_00_53_29_8_0
169600.1587037574,33,-0.0002333276309877709,2026-05-12_00_53_29_8_0
169700.29798107615,33,-0.00023332763165035547,2026-05-12_00_53_29_8_0
169800.43725833093,33,-0.0002333276323124786,2026-05-12_00_53_29_8_0
169900.13147206765,33,-0.00023332763297099698,2026-05-12_00_53_29_8_0
170000.2707491949,33,-0.00023332763363249215,2026-05-12_00_53_29_8_0
170100.41002625818,33,-0.00023332763429335587,2026-05-12_00_53_29_8_0
170200.10423980432,33,-0.0002333276349511318,2026-05-12_00_53_29_8_0
170300.24351673998,33,-0.0002333276356126894,2026-05-12_00_53_29_8_0
170400.3827936119,33,-0.00023332763627344558,2026-05-12_00_53_29_8_0
170500.07700696756,33,-0.0002333276369323005,2026-05-12_00_53_29_8_0
170600.21628371187,33,-0.00023332763759320585,2026-05-12_00_53_29_8_0
170700.3555603924,33,-0.00023332763825433325,2026-05-12_00_53_29_8_0
170800.0497735576,33,-0.0002333276389124908,2026-05-12_00_53_29_8_0
170900.1890501107,33,-0.00023332763957372923,2026-05-12_00_53_29_8_0
171000.3283265999,33,-0.00023332764023462765,2026-05-12_00_53_29_8_0
171100.02253957468,33,-0.00023332764089274705,2026-05-12_00_53_29_8_0
171200.1618159366,33,-0.00023332764155429772,2026-05-12_00_53_29_8_0
171300.30109223461,33,-0.0002333276422158137,2026-05-12_00_53_29_8_0
171400.4403684688,33,-0.0002333276428771354,2026-05-12_00_53_29_8_0
171500.1345811897,33,-0.00023332764353494254,2026-05-12_00_53_29_8_0
171600.27385729662,33,-0.0002333276441958583,2026-05-12_00_53_29_8_0
171700.4131333397,33,-0.00023332764485617385,2026-05-12_00_53_29_8_0
171800.1073458703,33,-0.00023332764551447713,2026-05-12_00_53_29_8_0
171900.2466217861,33,-0.0002333276461753478,2026-05-12_00_53_29_8_0
172000.38589763816,33,-0.00023332764683684296,2026-05-12_00_53_29_8_0
172100.0801099785,33,-0.00023332764749381396,2026-05-12_00_53_29_8_0
172200.2193857032,33,-0.00023332764815496218,2026-05-12_00_53_29_8_0
172300.35866136418,33,-0.00023332764881597856,2026-05-12_00_53_29_8_0
172400.05287351442,33,-0.00023332764947366427,2026-05-12_00_53_29_8_0
172500.1921490481,33,-0.0002333276501345384,2026-05-12_00_53_29_8_0
172600.33142451805,33,-0.00023332765079578377,2026-05-12_00_53_29_8_0
172700.02563647824,33,-0.00023332765145280335,2026-05-12_00_53_29_8_0
172800.16491182093,33,-0.00023332765211347278,2026-05-12_00_53_29_8_0
172900.30418709991,33,-0.00023332765277276485,2026-05-12_00_53_29_8_0
173000.44346231522,33,-0.00023332765343279244,2026-05-12_00_53_29_8_0
173100.13767402183,33,-0.00023332765408973222,2026-05-12_00_53_29_8_0
173200.2769491099,33,-0.00023332765474841366,2026-05-12_00_53_29_8_0
173300.41622413433,33,-0.00023332765540760858,2026-05-12_00_53_29_8_0
173400.11043565103,33,-0.0002333276560641008,2026-05-12_00_53_29_8_0
173500.24971054832,33,-0.00023332765672283082,2026-05-12_00_53_29_8_0
173600.388985382,33,-0.00023332765738118266,2026-05-12_00_53_29_8_0
173700.0831967088,33,-0.00023332765803679364,2026-05-12_00_53_29_8_0
173800.22247141547,33,-0.00023332765869507263,2026-05-12_00_53_29_8_0
173900.36174605848,33,-0.00023332765935360836,2026-05-12_00_53_29_8_0
174000.05595719547,33,-0.00023332766000951077,2026-05-12_00_53_29_8_0
174100.1952317116,33,-0.00023332766066769609,2026-05-12_00_53_29_8_0
174200.33450616404,33,-0.00023332766132647814,2026-05-12_00_53_29_8_0
174300.02871711133,33,-0.0002333276619815583,2026-05-12_00_53_29_8_0
174400.16799143696,33,-0.00023332766263993443,2026-05-12_00_53_29_8_0
174500.3072656989,33,-0.0002333276632983522,2026-05-12_00_53_29_8_0
174600.00147645656,33,-0.0002333276639542338,2026-05-12_00_53_29_8_0
174700.1407505917,33,-0.00023332766461209645,2026-05-12_00_53_29_8_0
174800.28002466328,33,-0.00023332766527104157,2026-05-12_00_53_29_8_0
174900.41929867124,33,-0.00023332766592915055,2026-05-12_00_53_29_8_0
175000.1135091761,33,-0.00023332766658479276,2026-05-12_00_53_29_8_0
175100.2527830573,33,-0.00023332766724323134,2026-05-12_00_53_29_8_0
175200.3920568749,33,-0.00023332766790080603,2026-05-12_00_53_29_8_0
175300.08626719026,33,-0.00023332766855596945,2026-05-12_00_53_29_8_0
175400.2255408812,33,-0.00023332766921421028,2026-05-12_00_53_29_8_0
175500.36481450844,33,-0.00023332766987308948,2026-05-12_00_53_29_8_0
175600.05902463433,33,-0.00023332767052831882,2026-05-12_00_53_29_8_0
175700.198298135,33,-0.00023332767118583106,2026-05-12_00_53_29_8_0
175800.33757157202,33,-0.00023332767184436679,2026-05-12_00_53_29_8_0
175900.0317815085,33,-0.00023332767249873917,2026-05-12_00_53_29_8_0
176000.1710548189,33,-0.00023332767315686898,2026-05-12_00_53_29_8_0
176100.3103280657,33,-0.00023332767381541164,2026-05-12_00_53_29_8_0
176200.00453781284,33,-0.00023332767447059935,2026-05-12_00_53_29_8_0
176300.14381093305,33,-0.00023332767512820526,2026-05-12_00_53_29_8_0
176400.28308398972,33,-0.00023332767578548505,2026-05-12_00_53_29_8_0
176500.4223569829,33,-0.0002333276764424387,2026-05-12_00_53_29_8_0
176600.11656647758,33,-0.00023332767709708518,2026-05-12_00_53_29_8_0
176700.25583934417,33,-0.0002333276777538064,2026-05-12_00_53_29_8_0
176800.39511214726,33,-0.00023332767840998636,2026-05-12_00_53_29_8_0
176900.08932145272,33,-0.0002333276790638418,2026-05-12_00_53_29_8_0
177000.22859412932,33,-0.00023332767971968524,2026-05-12_00_53_29_8_0
177100.36786674242,33,-0.000233327680376004,2026-05-12_00_53_29_8_0
177200.0620758588,33,-0.00023332768102881166,2026-05-12_00_53_29_8_0
177300.2013483455,33,-0.0002333276816848806,2026-05-12_00_53_29_8_0
177400.3406207687,33,-0.00023332768234076567,2026-05-12_00_53_29_8_0
177500.03482969603,33,-0.00023332768299329232,2026-05-12_00_53_29_8_0
177600.1741019929,33,-0.00023332768364866738,2026-05-12_00_53_29_8_0
177700.3133742263,33,-0.00023332768430515266,2026-05-12_00_53_29_8_0
177800.00758296475,33,-0.00023332768495785278,2026-05-12_00_53_29_8_0
177900.14685507183,33,-0.00023332768561284967,2026-05-12_00_53_29_8_0
178000.28612711554,33,-0.00023332768626901923,2026-05-12_00_53_29_8_0
178100.425399096,33,-0.0002333276869246094,2026-05-12_00_53_29_8_0
178200.1196075825,33,-0.00023332768757695563,2026-05-12_00_53_29_8_0
178300.2588794366,33,-0.0002333276882328303,2026-05-12_00_53_29_8_0
178400.39815122742,33,-0.00023332768888884026,2026-05-12_00_53_29_8_0
178500.09235952512,33,-0.0002333276895411726,2026-05-12_00_53_29_8_0
178600.2316311896,33,-0.0002333276901967038,2026-05-12_00_53_29_8_0
178700.3709027909,33,-0.00023332769085267213,2026-05-12_00_53_29_8_0
178800.0651108999,33,-0.00023332769150508775,2026-05-12_00_53_29_8_0
178900.20438237482,33,-0.00023332769216046628,2026-05-12_00_53_29_8_0
179000.34365378658,33,-0.00023332769281600094,2026-05-12_00_53_29_8_0
179100.03786170686,33,-0.00023332769346841656,2026-05-12_00_53_29_8_0
179200.17713299234,33,-0.00023332769412349672,2026-05-12_00_53_29_8_0
179300.3164042146,33,-0.00023332769477925688,2026-05-12_00_53_29_8_0
179400.01061194623,33,-0.000233327695431388,2026-05-12_00_53_29_8_0
179500.14988304224,33,-0.00023332769608688797,2026-05-12_00_53_29_8_0
179600.28915407503,33,-0.00023332769674243997,2026-05-12_00_53_29_8_0
179700.4284250445,33,-0.00023332769739767278,2026-05-12_00_53_29_8_0
179800.12263252473,33,-0.00023332769804981085,2026-05-12_00_53_29_8_0
179900.26190336808,33,-0.00023332769870515468,2026-05-12_00_53_29_8_0
180000.4011741482,33,-0.00023332769935939177,2026-05-12_00_53_29_8_0
180100.09538143993,33,-0.00023332770001126615,2026-05-12_00_53_29_8_0
180200.2346520939,33,-0.00023332770066585018,2026-05-12_00_53_29_8_0
180300.37392268472,33,-0.0002333277013201636,2026-05-12_00_53_29_8_0
180400.06812978804,33,-0.0002333277019711949,2026-05-12_00_53_29_8_0
180500.2074002527,33,-0.00023332770262473115,2026-05-12_00_53_29_8_0
180600.3466706543,33,-0.00023332770327755964,2026-05-12_00_53_29_8_0
180700.0408775692,33,-0.00023332770392791094,2026-05-12_00_53_29_8_0
180800.18014784475,33,-0.00023332770458064575,2026-05-12_00_53_29_8_0
180900.31941805728,33,-0.00023332770523404323,2026-05-12_00_53_29_8_0
181000.0136247839,33,-0.00023332770588404064,2026-05-12_00_53_29_8_0
181100.1528948704,33,-0.00023332770653716403,2026-05-12_00_53_29_8_0
181200.29216489397,33,-0.00023332770719016252,2026-05-12_00_53_29_8_0
181300.43143485425,33,-0.00023332770784356693,2026-05-12_00_53_29_8_0
181400.1256413299,33,-0.00023332770849292597,2026-05-12_00_53_29_8_0
181500.26491116444,33,-0.00023332770914611528,2026-05-12_00_53_29_8_0
181600.40418093582,33,-0.0002333277097987703,2026-05-12_00_53_29_8_0
181700.0983872235,33,-0.00023332771044992304,2026-05-12_00_53_29_8_0
181800.23765686905,33,-0.0002333277111025052,2026-05-12_00_53_29_8_0
181900.37692645163,33,-0.0002333277117553302,2026-05-12_00_53_29_8_0
182000.0711325513,33,-0.00023332771240548375,2026-05-12_00_53_29_8_0
182100.21040200803,33,-0.00023332771305783692,2026-05-12_00_53_29_8_0
182200.34967140184,33,-0.00023332771370999233,2026-05-12_00_53_29_8_0
182300.04387731347,33,-0.0002333277143608814,2026-05-12_00_53_29_8_0
182400.18314658146,33,-0.00023332771501271068,2026-05-12_00_53_29_8_0
182500.32241578653,33,-0.00023332771566558774,2026-05-12_00_53_29_8_0
182600.0166215102,33,-0.00023332771631647334,2026-05-12_00_53_29_8_0
182700.15589058952,33,-0.00023332771696941285,2026-05-12_00_53_29_8_0
182800.29515960583,33,-0.00023332771762205398,2026-05-12_00_53_29_8_0
182900.4344285591,33,-0.00023332771827385898,2026-05-12_00_53_29_8_0
183000.12863403236,33,-0.0002333277189234817,2026-05-12_00_53_29_8_0
183100.26790285992,33,-0.00023332771957702142,2026-05-12_00_53_29_8_0
183200.40717162463,33,-0.00023332772022803192,2026-05-12_00_53_29_8_0
183300.10137691002,33,-0.00023332772087925752,2026-05-12_00_53_29_8_0
183400.24064554903,33,-0.0002333277215308266,2026-05-12_00_53_29_8_0
183500.37991412517,33,-0.00023332772218241649,2026-05-12_00_53_29_8_0
183600.07411922273,33,-0.00023332772283120307,2026-05-12_00_53_29_8_0
183700.2133876732,33,-0.0002333277234833342,2026-05-12_00_53_29_8_0
183800.3526560607,33,-0.00023332772413569083,2026-05-12_00_53_29_8_0
183900.04686097061,33,-0.0002333277247854107,2026-05-12_00_53_29_8_0
184000.18612923264,33,-0.00023332772543520341,2026-05-12_00_53_29_8_0
184100.3253974316,33,-0.00023332772608597452,2026-05-12_00_53_29_8_0
184200.01960215397,33,-0.0002333277267341366,2026-05-12_00_53_29_8_0
184300.15887022752,33,-0.00023332772738484872,2026-05-12_00_53_29_8_0
184400.29813823814,33,-0.00023332772803543247,2026-05-12_00_53_29_8_0
184500.437406186,33,-0.00023332772868380272,2026-05-12_00_53_29_8_0
184600.13161065822,33,-0.00023332772933322768,2026-05-12_00_53_29_8_0
184700.27087848066,33,-0.0002333277299818512,2026-05-12_00_53_29_8_0
184800.41014624017,33,-0.0002333277306326223,2026-05-12_00_53_29_8_0
184900.10435052507,33,-0.00023332773128148868,2026-05-12_00_53_29_8_0
185000.2436181593,33,-0.0002333277319319163,2026-05-12_00_53_29_8_0
185100.38288573065,33,-0.00023332773258036982,2026-05-12_00_53_29_8_0
185200.0770898283,33,-0.0002333277332279178,2026-05-12_00_53_29_8_0
185300.21635727427,33,-0.0002333277338793585,2026-05-12_00_53_29_8_0
185400.35562465762,33,-0.00023332773452818673,2026-05-12_00_53_29_8_0
185500.04982856792,33,-0.00023332773517668187,2026-05-12_00_53_29_8_0
185600.18909582598,33,-0.00023332773582687705,2026-05-12_00_53_29_8_0
185700.32836302122,33,-0.00023332773647682242,2026-05-12_00_53_29_8_0
185800.02256674436,33,-0.0002333277371240998,2026-05-12_00_53_29_8_0
185900.16183381443,33,-0.00023332773777436436,2026-05-12_00_53_29_8_0
186000.3011008216,33,-0.0002333277384227138,2026-05-12_00_53_29_8_0
186100.44036776622,33,-0.00023332773907360632,2026-05-12_00_53_29_8_0
186200.1345712397,33,-0.00023332773972029389,2026-05-12_00_53_29_8_0
186300.27383805902,33,-0.00023332774037086723,2026-05-12_00_53_29_8_0
186400.41310481567,33,-0.00023332774102048648,2026-05-12_00_53_29_8_0
186500.10730810216,33,-0.0002333277416674516,2026-05-12_00_53_29_8_0
186600.24657473364,33,-0.00023332774231699105,2026-05-12_00_53_29_8_0
186700.38584130222,33,-0.00023332774296740827,2026-05-12_00_53_29_8_0
186800.0800444017,33,-0.0002333277436147238,2026-05-12_00_53_29_8_0
186900.2193108452,33,-0.00023332774426547756,2026-05-12_00_53_29_8_0
187000.35857722606,33,-0.00023332774491353903,2026-05-12_00_53_29_8_0
187100.0527801385,33,-0.00023332774556109742,2026-05-12_00_53_29_8_0
187200.19204639422,33,-0.00023332774620985625,2026-05-12_00_53_29_8_0
187300.3313125873,33,-0.00023332774685859425,2026-05-12_00_53_29_8_0
187400.02551531282,33,-0.00023332774750505283,2026-05-12_00_53_29_8_0
187500.16478138097,33,-0.0002333277481534439,2026-05-12_00_53_29_8_0
187600.30404738625,33,-0.00023332774880187312,2026-05-12_00_53_29_8_0
187700.44331332904,33,-0.00023332774945059032,2026-05-12_00_53_29_8_0
187800.13751580534,33,-0.00023332775009520662,2026-05-12_00_53_29_8_0
187900.27678162314,33,-0.00023332775074286563,2026-05-12_00_53_29_8_0
188000.41604737827,33,-0.00023332775139077444,2026-05-12_00_53_29_8_0
188100.1102496679,33,-0.00023332775203594586,2026-05-12_00_53_29_8_0
188200.24951529817,33,-0.00023332775268346956,2026-05-12_00_53_29_8_0
188300.3887808658,33,-0.0002333277533317149,2026-05-12_00_53_29_8_0
188400.08298296883,33,-0.00023332775397518282,2026-05-12_00_53_29_8_0
188500.2222484116,33,-0.00023332775462404573,2026-05-12_00_53_29_8_0
188600.36151379193,33,-0.00023332775527063615,2026-05-12_00_53_29_8_0
188700.0557157083,33,-0.00023332775591521082,2026-05-12_00_53_29_8_0
188800.1949809638,33,-0.00023332775656267554,2026-05-12_00_53_29_8_0
188900.33424615668,33,-0.000233327757210227,2026-05-12_00_53_29_8_0
189000.02844788667,33,-0.00023332775785510698,2026-05-12_00_53_29_8_0
189100.1677129548,33,-0.00023332775850233925,2026-05-12_00_53_29_8_0
189200.30697796046,33,-0.00023332775914986642,2026-05-12_00_53_29_8_0
189300.001179504,33,-0.00023332775979438558,2026-05-12_00_53_29_8_0
189400.14044438492,33,-0.0002333277604424401,2026-05-12_00_53_29_8_0
189500.27970920334,33,-0.00023332776108929768,2026-05-12_00_53_29_8_0
189600.41897395925,33,-0.0002333277617365334,2026-05-12_00_53_29_8_0
189700.11317525426,33,-0.00023332776238088257,2026-05-12_00_53_29_8_0
189800.25243988546,33,-0.00023332776302873934,2026-05-12_00_53_29_8_0
189900.39170445432,33,-0.00023332776367519445,2026-05-12_00_53_29_8_0
190000.08590556288,33,-0.00023332776431973443,2026-05-12_00_53_29_8_0
190100.2251700071,33,-0.0002333277649671367,2026-05-12_00_53_29_8_0
190200.3644343887,33,-0.00023332776561447652,2026-05-12_00_53_29_8_0
190300.05863531114,33,-0.00023332776625883261,2026-05-12_00_53_29_8_0
190400.1978995681,33,-0.00023332776690563814,2026-05-12_00_53_29_8_0
190500.33716376277,33,-0.0002333277675526657,2026-05-12_00_53_29_8_0
190600.0313644989,33,-0.00023332776819675813,2026-05-12_00_53_29_8_0
190700.17062856897,33,-0.0002333277688437753,2026-05-12_00_53_29_8_0
190800.30989257654,33,-0.00023332776949104225,2026-05-12_00_53_29_8_0
190900.00409312657,33,-0.00023332777013387526,2026-05-12_00_53_29_8_0
191000.14335700954,33,-0.0002333277707808612,2026-05-12_00_53_29_8_0
191100.2826208302,33,-0.0002333277714265808,2026-05-12_00_53_29_8_0
191200.4218845884,33,-0.0002333277720721616,2026-05-12_00_53_29_8_0
191300.1160848902,33,-0.0002333277727147899,2026-05-12_00_53_29_8_0
191400.25534852396,33,-0.00023332777335977398,2026-05-12_00_53_29_8_0
191500.39461209535,33,-0.0002333277740047858,2026-05-12_00_53_29_8_0
191600.08881221118,33,-0.00023332777464662655,2026-05-12_00_53_29_8_0
191700.22807565817,33,-0.00023332777529208593,2026-05-12_00_53_29_8_0
191800.36733904283,33,-0.00023332777593706305,2026-05-12_00_53_29_8_0
191900.06153897275,33,-0.00023332777657907727,2026-05-12_00_53_29_8_0
192000.20080223307,33,-0.00023332777722411685,2026-05-12_00_53_29_8_0
192100.34006543105,33,-0.00023332777786889275,2026-05-12_00_53_29_8_0
192200.0342651752,33,-0.00023332777851042472,2026-05-12_00_53_29_8_0
192300.1735282489,33,-0.00023332777915569328,2026-05-12_00_53_29_8_0
192400.3127912603,33,-0.00023332777980037203,2026-05-12_00_53_29_8_0
192500.0069908187,33,-0.0002333277804417895,2026-05-12_00_53_29_8_0
192600.14625370587,33,-0.0002333277810866556,2026-05-12_00_53_29_8_0
192700.28551653077,33,-0.00023332778173134824,2026-05-12_00_53_29_8_0
192800.42477929342,33,-0.00023332778237623517,2026-05-12_00_53_29_8_0
192900.11897860418,33,-0.00023332778301788856,2026-05-12_00_53_29_8_0
193000.25824124258,33,-0.00023332778366299406,2026-05-12_00_53_29_8_0
193100.39750381885,33,-0.00023332778430753057,2026-05-12_00_53_29_8_0
193200.09170294402,33,-0.00023332778494942336,2026-05-12_00_53_29_8_0
193300.23096539607,33,-0.00023332778559434844,2026-05-12_00_53_29_8_0
193400.37022778587,33,-0.00023332778623857964,2026-05-12_00_53_29_8_0
193500.06442672553,33,-0.00023332778688029548,2026-05-12_00_53_29_8_0
193600.20368899117,33,-0.00023332778752465158,2026-05-12_00_53_29_8_0
193700.34295119467,33,-0.00023332778816963218,2026-05-12_00_53_29_8_0
193800.03714994877,33,-0.00023332778881162905,2026-05-12_00_53_29_8_0
193900.1764120282,33,-0.00023332778945571453,2026-05-12_00_53_29_8_0
194000.31567404533,33,-0.0002333277900999839,2026-05-12_00_53_29_8_0
194100.00987261406,33,-0.0002333277907416824,2026-05-12_00_53_29_8_0
194200.14913450708,33,-0.0002333277913855701,2026-05-12_00_53_29_8_0
194300.2883963381,33,-0.00023332779203007192,2026-05-12_00_53_29_8_0
194400.42765810678,33,-0.000233327792673918,2026-05-12_00_53_29_8_0
194500.12185642822,33,-0.00023332779331474568,2026-05-12_00_53_29_8_0
194600.26111807284,33,-0.00023332779395818584,2026-05-12_00_53_29_8_0
194700.4003796555,33,-0.00023332779460136926,2026-05-12_00_53_29_8_0
194800.0945777915,33,-0.0002333277952414614,2026-05-12_00_53_29_8_0
194900.2338392501,33,-0.00023332779588480096,2026-05-12_00_53_29_8_0
195000.37310064657,33,-0.00023332779652693314,2026-05-12_00_53_29_8_0
195100.06729859742,33,-0.00023332779716685528,2026-05-12_00_53_29_8_0
195200.20655986998,33,-0.00023332779780929971,2026-05-12_00_53_29_8_0
195300.34582108047,33,-0.0002333277984513417,2026-05-12_00_53_29_8_0
195400.04001884616,33,-0.00023332779909049361,2026-05-12_00_53_29_8_0
195500.17927993278,33,-0.00023332779973306642,2026-05-12_00_53_29_8_0
195600.31854095738,33,-0.00023332780037514309,2026-05-12_00_53_29_8_0
195700.01273853795,33,-0.00023332780101449277,2026-05-12_00_53_29_8_0
195800.1519994388,33,-0.00023332780165651393,2026-05-12_00_53_29_8_0
195900.29126027747,33,-0.0002333278022991457,2026-05-12_00_53_29_8_0
196000.4305210543,33,-0.00023332780294106972,2026-05-12_00_53_29_8_0
196100.12471838814,33,-0.00023332780357942368,2026-05-12_00_53_29_8_0
196200.2639790412,33,-0.00023332780422261404,2026-05-12_00_53_29_8_0
196300.40323963217,33,-0.0002333278048636117,2026-05-12_00_53_29_8_0
196400.09743678122,33,-0.00023332780550328058,2026-05-12_00_53_29_8_0
196500.23669724853,33,-0.0002333278061454648,2026-05-12_00_53_29_8_0
196600.37595765386,33,-0.0002333278067879821,2026-05-12_00_53_29_8_0
196700.0701546181,33,-0.00023332780742695014,2026-05-12_00_53_29_8_0
196800.2094148997,33,-0.0002333278080685064,2026-05-12_00_53_29_8_0
196900.34867511946,33,-0.00023332780871016673,2026-05-12_00_53_29_8_0
197000.0428718988,33,-0.00023332780934980785,2026-05-12_00_53_29_8_0
197100.18213199492,33,-0.00023332780999144043,2026-05-12_00_53_29_8_0
197200.32139202897,33,-0.00023332781063380506,2026-05-12_00_53_29_8_0
197300.01558862365,33,-0.0002333278112727627,2026-05-12_00_53_29_8_0
197400.15484853415,33,-0.00023332781191311505,2026-05-12_00_53_29_8_0
197500.29410838272,33,-0.00023332781255517437,2026-05-12_00_53_29_8_0
197600.43336816938,33,-0.0002333278131987082,2026-05-12_00_53_29_8_0
197700.12756451766,33,-0.0002333278138368991,2026-05-12_00_53_29_8_0
197800.26682418078,33,-0.00023332781447778228,2026-05-12_00_53_29_8_0
197900.40608378185,33,-0.0002333278151186828,2026-05-12_00_53_29_8_0
198000.10027994556,33,-0.0002333278157581123,2026-05-12_00_53_29_8_0
198100.2395394231,33,-0.000233327816399502,2026-05-12_00_53_29_8_0
198200.37879883888,33,-0.0002333278170392611,2026-05-12_00_53_29_8_0
198300.07299481795,33,-0.0002333278176768483,2026-05-12_00_53_29_8_0
198400.2122541102,33,-0.00023332781831846006,2026-05-12_00_53_29_8_0
198500.35151334063,33,-0.00023332781895794505,2026-05-12_00_53_29_8_0
198600.0457091352,33,-0.00023332781959548368,2026-05-12_00_53_29_8_0
198700.18496824225,33,-0.0002333278202344205,2026-05-12_00_53_29_8_0
198800.3242272873,33,-0.0002333278208740859,2026-05-12_00_53_29_8_0
198900.01842289753,33,-0.0002333278215106739,2026-05-12_00_53_29_8_0
199000.15768181928,33,-0.0002333278221499438,2026-05-12_00_53_29_8_0
199100.29694067928,33,-0.00023332782279071249,2026-05-12_00_53_29_8_0
199200.4361994775,33,-0.0002333278234298089,2026-05-12_00_53_29_8_0
199300.13039484184,33,-0.00023332782406680977,2026-05-12_00_53_29_8_0
199400.26965351682,33,-0.00023332782470571883,2026-05-12_00_53_29_8_0
199500.4089121299,33,-0.00023332782534549873,2026-05-12_00_53_29_8_0
199600.1031073101,33,-0.00023332782598220816,2026-05-12_00_53_29_8_0
199700.24236580002,33,-0.000233327826621825,2026-05-12_00_53_29_8_0
199800.38162422815,33,-0.00023332782726071324,2026-05-12_00_53_29_8_0
199900.07581922426,33,-0.00023332782789679818,2026-05-12_00_53_29_8_0
200000.21507752917,33,-0.00023332782853668216,2026-05-12_00_53_29_8_0
200100.35433577243,33,-0.00023332782917547673,2026-05-12_00_53_29_8_0
200200.04853058435,33,-0.00023332782981260597,2026-05-12_00_53_29_8_0
200300.1877887044,33,-0.0002333278304517336,2026-05-12_00_53_29_8_0
200400.32704676283,33,-0.00023332783109096533,2026-05-12_00_53_29_8_0
200500.0212413907,33,-0.00023332783172740762,2026-05-12_00_53_29_8_0
200600.16049932598,33,-0.00023332783236680935,2026-05-12_00_53_29_8_0
200700.29975719945,33,-0.00023332783300638107,2026-05-12_00_53_29_8_0
200800.4390150113,33,-0.0002333278336455781,2026-05-12_00_53_29_8_0
200900.13320939385,33,-0.00023332783428172896,2026-05-12_00_53_29_8_0
201000.27246708254,33,-0.00023332783492092252,2026-05-12_00_53_29_8_0
201100.41172470967,33,-0.00023332783555995648,2026-05-12_00_53_29_8_0
201200.1059189082,33,-0.0002333278361961802,2026-05-12_00_53_29_8_0
201300.24517641222,33,-0.000233327836835006,2026-05-12_00_53_29_8_0
201400.3844338546,33,-0.0002333278374739324,2026-05-12_00_53_29_8_0
201500.07862786925,33,-0.00023332783810985774,2026-05-12_00_53_29_8_0
201600.21788518864,33,-0.0002333278387487217,2026-05-12_00_53_29_8_0
201700.35714244624,33,-0.0002333278393869126,2026-05-12_00_53_29_8_0
201800.05133627713,33,-0.00023332784002256732,2026-05-12_00_53_29_8_0
201900.19059341185,33,-0.0002333278406603037,2026-05-12_00_53_29_8_0
202000.32985048485,33,-0.0002333278412979152,2026-05-12_00_53_29_8_0
202100.024044132,33,-0.00023332784193208847,2026-05-12_00_53_29_8_0
202200.16330108212,33,-0.00023332784256981098,2026-05-12_00_53_29_8_0
202300.30255797072,33,-0.0002333278432067737,2026-05-12_00_53_29_8_0
202400.4418147977,33,-0.00023332784384376762,2026-05-12_00_53_29_8_0
202500.13600819983,33,-0.00023332784447755925,2026-05-12_00_53_29_8_0
202600.27526490402,33,-0.00023332784511490706,2026-05-12_00_53_29_8_0
202700.41452154657,33,-0.00023332784575156099,2026-05-12_00_53_29_8_0
202800.1087147652,33,-0.00023332784638530057,2026-05-12_00_53_29_8_0
