time,spring,Q,run_id
499500.0,1,,2026-05-07_15_40_23_2_0
499600.0,1,,2026-05-07_15_40_23_2_0
499700.0,1,,2026-05-07_15_40_23_2_0
499800.0,1,,2026-05-07_15_40_23_2_0
499900.0,1,,2026-05-07_15_40_23_2_0
500000.0,1,,2026-05-07_15_40_23_2_0
500100.0,1,,2026-05-07_15_40_23_2_0
500200.0,1,,2026-05-07_15_40_23_2_0
500300.0,1,,2026-05-07_15_40_23_2_0
500400.0,1,,2026-05-07_15_40_23_2_0
500500.0,1,,2026-05-07_15_40_23_2_0
500600.0,1,,2026-05-07_15_40_23_2_0
500700.0,1,,2026-05-07_15_40_23_2_0
500800.0,1,,2026-05-07_15_40_23_2_0
500900.0,1,,2026-05-07_15_40_23_2_0
501000.0,1,,2026-05-07_15_40_23_2_0
501100.0,1,,2026-05-07_15_40_23_2_0
501200.0,1,,2026-05-07_15_40_23_2_0
501300.0,1,,2026-05-07_15_40_23_2_0
501400.0,1,,2026-05-07_15_40_23_2_0
501500.0,1,,2026-05-07_15_40_23_2_0
501600.0,1,,2026-05-07_15_40_23_2_0
501700.0,1,,2026-05-07_15_40_23_2_0
501800.0,1,,2026-05-07_15_40_23_2_0
501900.0,1,,2026-05-07_15_40_23_2_0
502000.0,1,,2026-05-07_15_40_23_2_0
502100.0,1,,2026-05-07_15_40_23_2_0
502200.0,1,,2026-05-07_15_40_23_2_0
502300.0,1,,2026-05-07_15_40_23_2_0
502400.0,1,,2026-05-07_15_40_23_2_0
502500.0,1,,2026-05-07_15_40_23_2_0
502600.0,1,,2026-05-07_15_40_23_2_0
502700.0,1,,2026-05-07_15_40_23_2_0
502800.0,1,,2026-05-07_15_40_23_2_0
502900.0,1,,2026-05-07_15_40_23_2_0
503000.0,1,,2026-05-07_15_40_23_2_0
503100.0,1,,2026-05-07_15_40_23_2_0
503200.0,1,,2026-05-07_15_40_23_2_0
503300.0,1,,2026-05-07_15_40_23_2_0
503400.0,1,,2026-05-07_15_40_23_2_0
503500.0,1,,2026-05-07_15_40_23_2_0
503600.0,1,,2026-05-07_15_40_23_2_0
503700.0,1,,2026-05-07_15_40_23_2_0
503800.0,1,,2026-05-07_15_40_23_2_0
503900.0,1,,2026-05-07_15_40_23_2_0
504000.0,1,,2026-05-07_15_40_23_2_0
504100.0,1,,2026-05-07_15_40_23_2_0
504200.0,1,,2026-05-07_15_40_23_2_0
504300.0,1,,2026-05-07_15_40_23_2_0
504400.0,1,,2026-05-07_15_40_23_2_0
504500.0,1,,2026-05-07_15_40_23_2_0
504600.0,1,,2026-05-07_15_40_23_2_0
504700.0,1,,2026-05-07_15_40_23_2_0
504800.0,1,,2026-05-07_15_40_23_2_0
504900.0,1,,2026-05-07_15_40_23_2_0
505000.0,1,,2026-05-07_15_40_23_2_0
505100.0,1,,2026-05-07_15_40_23_2_0
505200.0,1,,2026-05-07_15_40_23_2_0
505300.0,1,,2026-05-07_15_40_23_2_0
505400.0,1,,2026-05-07_15_40_23_2_0
505500.0,1,,2026-05-07_15_40_23_2_0
505600.0,1,,2026-05-07_15_40_23_2_0
505700.0,1,,2026-05-07_15_40_23_2_0
505800.0,1,,2026-05-07_15_40_23_2_0
505900.0,1,,2026-05-07_15_40_23_2_0
506000.0,1,,2026-05-07_15_40_23_2_0
506100.0,1,,2026-05-07_15_40_23_2_0
506200.0,1,,2026-05-07_15_40_23_2_0
506300.0,1,,2026-05-07_15_40_23_2_0
506400.0,1,,2026-05-07_15_40_23_2_0
506500.0,1,,2026-05-07_15_40_23_2_0
506600.0,1,,2026-05-07_15_40_23_2_0
506700.0,1,,2026-05-07_15_40_23_2_0
506800.0,1,,2026-05-07_15_40_23_2_0
506900.0,1,,2026-05-07_15_40_23_2_0
507000.0,1,,2026-05-07_15_40_23_2_0
507100.0,1,,2026-05-07_15_40_23_2_0
507200.0,1,,2026-05-07_15_40_23_2_0
507300.0,1,,2026-05-07_15_40_23_2_0
507400.0,1,,2026-05-07_15_40_23_2_0
507500.0,1,,2026-05-07_15_40_23_2_0
507600.0,1,,2026-05-07_15_40_23_2_0
507700.0,1,,2026-05-07_15_40_23_2_0
507800.0,1,,2026-05-07_15_40_23_2_0
507900.0,1,,2026-05-07_15_40_23_2_0
508000.0,1,,2026-05-07_15_40_23_2_0
508100.0,1,,2026-05-07_15_40_23_2_0
508200.0,1,,2026-05-07_15_40_23_2_0
508300.0,1,,2026-05-07_15_40_23_2_0
508400.0,1,,2026-05-07_15_40_23_2_0
508500.0,1,,2026-05-07_15_40_23_2_0
508600.0,1,,2026-05-07_15_40_23_2_0
508700.0,1,,2026-05-07_15_40_23_2_0
508800.0,1,,2026-05-07_15_40_23_2_0
508900.0,1,,2026-05-07_15_40_23_2_0
509000.0,1,,2026-05-07_15_40_23_2_0
509100.0,1,,2026-05-07_15_40_23_2_0
509200.0,1,,2026-05-07_15_40_23_2_0
509300.0,1,,2026-05-07_15_40_23_2_0
509400.0,1,,2026-05-07_15_40_23_2_0
509500.0,1,,2026-05-07_15_40_23_2_0
509600.0,1,,2026-05-07_15_40_23_2_0
509700.0,1,,2026-05-07_15_40_23_2_0
509800.0,1,,2026-05-07_15_40_23_2_0
509900.0,1,,2026-05-07_15_40_23_2_0
510000.0,1,,2026-05-07_15_40_23_2_0
510100.0,1,,2026-05-07_15_40_23_2_0
510200.0,1,,2026-05-07_15_40_23_2_0
510300.0,1,,2026-05-07_15_40_23_2_0
510400.0,1,,2026-05-07_15_40_23_2_0
510500.0,1,,2026-05-07_15_40_23_2_0
510600.0,1,,2026-05-07_15_40_23_2_0
510700.0,1,,2026-05-07_15_40_23_2_0
510800.0,1,,2026-05-07_15_40_23_2_0
510900.0,1,,2026-05-07_15_40_23_2_0
511000.0,1,,2026-05-07_15_40_23_2_0
511100.0,1,,2026-05-07_15_40_23_2_0
511200.0,1,,2026-05-07_15_40_23_2_0
511300.0,1,,2026-05-07_15_40_23_2_0
511400.0,1,,2026-05-07_15_40_23_2_0
511500.0,1,,2026-05-07_15_40_23_2_0
511600.0,1,,2026-05-07_15_40_23_2_0
511700.0,1,,2026-05-07_15_40_23_2_0
511800.0,1,,2026-05-07_15_40_23_2_0
511900.0,1,,2026-05-07_15_40_23_2_0
512000.0,1,,2026-05-07_15_40_23_2_0
512100.0,1,,2026-05-07_15_40_23_2_0
512200.0,1,,2026-05-07_15_40_23_2_0
512300.0,1,,2026-05-07_15_40_23_2_0
512400.0,1,,2026-05-07_15_40_23_2_0
512500.0,1,,2026-05-07_15_40_23_2_0
512600.0,1,,2026-05-07_15_40_23_2_0
512700.0,1,,2026-05-07_15_40_23_2_0
512800.0,1,,2026-05-07_15_40_23_2_0
512900.0,1,,2026-05-07_15_40_23_2_0
513000.0,1,,2026-05-07_15_40_23_2_0
513100.0,1,,2026-05-07_15_40_23_2_0
513200.0,1,,2026-05-07_15_40_23_2_0
513300.0,1,,2026-05-07_15_40_23_2_0
513400.0,1,,2026-05-07_15_40_23_2_0
513500.0,1,,2026-05-07_15_40_23_2_0
513600.0,1,,2026-05-07_15_40_23_2_0
513700.0,1,,2026-05-07_15_40_23_2_0
513800.0,1,,2026-05-07_15_40_23_2_0
513900.0,1,,2026-05-07_15_40_23_2_0
514000.0,1,,2026-05-07_15_40_23_2_0
514100.0,1,,2026-05-07_15_40_23_2_0
514200.0,1,,2026-05-07_15_40_23_2_0
514300.0,1,,2026-05-07_15_40_23_2_0
514400.0,1,,2026-05-07_15_40_23_2_0
514500.0,1,,2026-05-07_15_40_23_2_0
514600.0,1,,2026-05-07_15_40_23_2_0
514700.0,1,,2026-05-07_15_40_23_2_0
514800.0,1,,2026-05-07_15_40_23_2_0
514900.0,1,,2026-05-07_15_40_23_2_0
515000.0,1,,2026-05-07_15_40_23_2_0
515100.0,1,,2026-05-07_15_40_23_2_0
515200.0,1,,2026-05-07_15_40_23_2_0
515300.0,1,,2026-05-07_15_40_23_2_0
515400.0,1,,2026-05-07_15_40_23_2_0
515500.0,1,,2026-05-07_15_40_23_2_0
515600.0,1,,2026-05-07_15_40_23_2_0
515700.0,1,,2026-05-07_15_40_23_2_0
515800.0,1,,2026-05-07_15_40_23_2_0
515900.0,1,,2026-05-07_15_40_23_2_0
516000.0,1,,2026-05-07_15_40_23_2_0
516100.0,1,,2026-05-07_15_40_23_2_0
516200.0,1,,2026-05-07_15_40_23_2_0
516300.0,1,,2026-05-07_15_40_23_2_0
516400.0,1,,2026-05-07_15_40_23_2_0
516500.0,1,,2026-05-07_15_40_23_2_0
516600.0,1,,2026-05-07_15_40_23_2_0
516700.0,1,,2026-05-07_15_40_23_2_0
516800.0,1,,2026-05-07_15_40_23_2_0
516900.0,1,,2026-05-07_15_40_23_2_0
517000.0,1,,2026-05-07_15_40_23_2_0
517100.0,1,,2026-05-07_15_40_23_2_0
517200.0,1,,2026-05-07_15_40_23_2_0
517300.0,1,,2026-05-07_15_40_23_2_0
517400.0,1,,2026-05-07_15_40_23_2_0
517500.0,1,,2026-05-07_15_40_23_2_0
517600.0,1,,2026-05-07_15_40_23_2_0
517700.0,1,,2026-05-07_15_40_23_2_0
517800.0,1,,2026-05-07_15_40_23_2_0
517900.0,1,,2026-05-07_15_40_23_2_0
518000.0,1,,2026-05-07_15_40_23_2_0
518100.0,1,,2026-05-07_15_40_23_2_0
518200.0,1,,2026-05-07_15_40_23_2_0
518300.0,1,,2026-05-07_15_40_23_2_0
518400.0,1,,2026-05-07_15_40_23_2_0
518500.0,1,,2026-05-07_15_40_23_2_0
518600.0,1,,2026-05-07_15_40_23_2_0
518700.0,1,,2026-05-07_15_40_23_2_0
518800.0,1,,2026-05-07_15_40_23_2_0
518900.0,1,,2026-05-07_15_40_23_2_0
519000.0,1,,2026-05-07_15_40_23_2_0
519100.0,1,,2026-05-07_15_40_23_2_0
519200.0,1,,2026-05-07_15_40_23_2_0
519300.0,1,,2026-05-07_15_40_23_2_0
519400.0,1,,2026-05-07_15_40_23_2_0
519500.0,1,,2026-05-07_15_40_23_2_0
519600.0,1,,2026-05-07_15_40_23_2_0
519700.0,1,,2026-05-07_15_40_23_2_0
519800.0,1,,2026-05-07_15_40_23_2_0
519900.0,1,,2026-05-07_15_40_23_2_0
520000.0,1,,2026-05-07_15_40_23_2_0
520100.0,1,,2026-05-07_15_40_23_2_0
520200.0,1,,2026-05-07_15_40_23_2_0
520300.0,1,,2026-05-07_15_40_23_2_0
520400.0,1,,2026-05-07_15_40_23_2_0
520500.0,1,,2026-05-07_15_40_23_2_0
520600.0,1,,2026-05-07_15_40_23_2_0
520700.0,1,,2026-05-07_15_40_23_2_0
520800.0,1,,2026-05-07_15_40_23_2_0
520900.0,1,,2026-05-07_15_40_23_2_0
521000.0,1,,2026-05-07_15_40_23_2_0
521100.0,1,,2026-05-07_15_40_23_2_0
521200.0,1,,2026-05-07_15_40_23_2_0
521300.0,1,,2026-05-07_15_40_23_2_0
521400.0,1,,2026-05-07_15_40_23_2_0
521500.0,1,,2026-05-07_15_40_23_2_0
521600.0,1,,2026-05-07_15_40_23_2_0
521700.0,1,,2026-05-07_15_40_23_2_0
521800.0,1,,2026-05-07_15_40_23_2_0
521900.0,1,,2026-05-07_15_40_23_2_0
522000.0,1,,2026-05-07_15_40_23_2_0
522100.0,1,,2026-05-07_15_40_23_2_0
522200.0,1,,2026-05-07_15_40_23_2_0
522300.0,1,,2026-05-07_15_40_23_2_0
522400.0,1,,2026-05-07_15_40_23_2_0
522500.0,1,,2026-05-07_15_40_23_2_0
522600.0,1,,2026-05-07_15_40_23_2_0
522700.0,1,,2026-05-07_15_40_23_2_0
522800.0,1,,2026-05-07_15_40_23_2_0
522900.0,1,,2026-05-07_15_40_23_2_0
523000.0,1,,2026-05-07_15_40_23_2_0
523100.0,1,,2026-05-07_15_40_23_2_0
523200.0,1,,2026-05-07_15_40_23_2_0
523300.0,1,,2026-05-07_15_40_23_2_0
523400.0,1,,2026-05-07_15_40_23_2_0
523500.0,1,,2026-05-07_15_40_23_2_0
523600.0,1,,2026-05-07_15_40_23_2_0
523700.0,1,,2026-05-07_15_40_23_2_0
523800.0,1,,2026-05-07_15_40_23_2_0
523900.0,1,,2026-05-07_15_40_23_2_0
524000.0,1,,2026-05-07_15_40_23_2_0
524100.0,1,,2026-05-07_15_40_23_2_0
524200.0,1,,2026-05-07_15_40_23_2_0
524300.0,1,,2026-05-07_15_40_23_2_0
524400.0,1,,2026-05-07_15_40_23_2_0
524500.0,1,,2026-05-07_15_40_23_2_0
524600.0,1,,2026-05-07_15_40_23_2_0
524700.0,1,,2026-05-07_15_40_23_2_0
524800.0,1,,2026-05-07_15_40_23_2_0
524900.0,1,,2026-05-07_15_40_23_2_0
525000.0,1,,2026-05-07_15_40_23_2_0
525100.0,1,,2026-05-07_15_40_23_2_0
525200.0,1,,2026-05-07_15_40_23_2_0
525300.0,1,,2026-05-07_15_40_23_2_0
525400.0,1,,2026-05-07_15_40_23_2_0
525500.0,1,,2026-05-07_15_40_23_2_0
525600.0,1,,2026-05-07_15_40_23_2_0
525700.0,1,,2026-05-07_15_40_23_2_0
525800.0,1,,2026-05-07_15_40_23_2_0
525900.0,1,,2026-05-07_15_40_23_2_0
526000.0,1,,2026-05-07_15_40_23_2_0
526100.0,1,,2026-05-07_15_40_23_2_0
526200.0,1,,2026-05-07_15_40_23_2_0
526300.0,1,,2026-05-07_15_40_23_2_0
526400.0,1,,2026-05-07_15_40_23_2_0
526500.0,1,,2026-05-07_15_40_23_2_0
526600.0,1,,2026-05-07_15_40_23_2_0
526700.0,1,,2026-05-07_15_40_23_2_0
526800.0,1,,2026-05-07_15_40_23_2_0
526900.0,1,,2026-05-07_15_40_23_2_0
527000.0,1,,2026-05-07_15_40_23_2_0
527100.0,1,,2026-05-07_15_40_23_2_0
527200.0,1,,2026-05-07_15_40_23_2_0
527300.0,1,,2026-05-07_15_40_23_2_0
527400.0,1,,2026-05-07_15_40_23_2_0
527500.0,1,,2026-05-07_15_40_23_2_0
527600.0,1,,2026-05-07_15_40_23_2_0
527700.0,1,,2026-05-07_15_40_23_2_0
527800.0,1,,2026-05-07_15_40_23_2_0
527900.0,1,,2026-05-07_15_40_23_2_0
528000.0,1,,2026-05-07_15_40_23_2_0
528100.0,1,,2026-05-07_15_40_23_2_0
528200.0,1,,2026-05-07_15_40_23_2_0
528300.0,1,,2026-05-07_15_40_23_2_0
528400.0,1,,2026-05-07_15_40_23_2_0
528500.0,1,,2026-05-07_15_40_23_2_0
528600.0,1,,2026-05-07_15_40_23_2_0
528700.0,1,,2026-05-07_15_40_23_2_0
528800.0,1,,2026-05-07_15_40_23_2_0
528900.0,1,,2026-05-07_15_40_23_2_0
529000.0,1,,2026-05-07_15_40_23_2_0
529100.0,1,,2026-05-07_15_40_23_2_0
529200.0,1,,2026-05-07_15_40_23_2_0
529300.0,1,,2026-05-07_15_40_23_2_0
529400.0,1,,2026-05-07_15_40_23_2_0
529500.0,1,,2026-05-07_15_40_23_2_0
529600.0,1,,2026-05-07_15_40_23_2_0
529700.0,1,,2026-05-07_15_40_23_2_0
529800.0,1,,2026-05-07_15_40_23_2_0
529900.0,1,,2026-05-07_15_40_23_2_0
530000.0,1,,2026-05-07_15_40_23_2_0
530100.0,1,,2026-05-07_15_40_23_2_0
530200.0,1,,2026-05-07_15_40_23_2_0
530300.0,1,,2026-05-07_15_40_23_2_0
530400.0,1,,2026-05-07_15_40_23_2_0
530500.0,1,,2026-05-07_15_40_23_2_0
530600.0,1,,2026-05-07_15_40_23_2_0
530700.0,1,,2026-05-07_15_40_23_2_0
530800.0,1,,2026-05-07_15_40_23_2_0
530900.0,1,,2026-05-07_15_40_23_2_0
531000.0,1,,2026-05-07_15_40_23_2_0
531100.0,1,,2026-05-07_15_40_23_2_0
531200.0,1,,2026-05-07_15_40_23_2_0
531300.0,1,,2026-05-07_15_40_23_2_0
531400.0,1,,2026-05-07_15_40_23_2_0
531500.0,1,,2026-05-07_15_40_23_2_0
531600.0,1,,2026-05-07_15_40_23_2_0
531700.0,1,,2026-05-07_15_40_23_2_0
531800.0,1,,2026-05-07_15_40_23_2_0
531900.0,1,,2026-05-07_15_40_23_2_0
532000.0,1,,2026-05-07_15_40_23_2_0
532100.0,1,,2026-05-07_15_40_23_2_0
532200.0,1,,2026-05-07_15_40_23_2_0
532300.0,1,,2026-05-07_15_40_23_2_0
532400.0,1,,2026-05-07_15_40_23_2_0
532500.0,1,,2026-05-07_15_40_23_2_0
532600.0,1,,2026-05-07_15_40_23_2_0
532700.0,1,,2026-05-07_15_40_23_2_0
532800.0,1,,2026-05-07_15_40_23_2_0
532900.0,1,,2026-05-07_15_40_23_2_0
533000.0,1,,2026-05-07_15_40_23_2_0
533100.0,1,,2026-05-07_15_40_23_2_0
533200.0,1,,2026-05-07_15_40_23_2_0
533300.0,1,,2026-05-07_15_40_23_2_0
533400.0,1,,2026-05-07_15_40_23_2_0
533500.0,1,,2026-05-07_15_40_23_2_0
533600.0,1,,2026-05-07_15_40_23_2_0
533700.0,1,,2026-05-07_15_40_23_2_0
533800.0,1,,2026-05-07_15_40_23_2_0
533900.0,1,,2026-05-07_15_40_23_2_0
534000.0,1,,2026-05-07_15_40_23_2_0
534100.0,1,,2026-05-07_15_40_23_2_0
534200.0,1,,2026-05-07_15_40_23_2_0
534300.0,1,,2026-05-07_15_40_23_2_0
534400.0,1,,2026-05-07_15_40_23_2_0
534500.0,1,,2026-05-07_15_40_23_2_0
534600.0,1,,2026-05-07_15_40_23_2_0
534700.0,1,,2026-05-07_15_40_23_2_0
534800.0,1,,2026-05-07_15_40_23_2_0
534900.0,1,,2026-05-07_15_40_23_2_0
535000.0,1,,2026-05-07_15_40_23_2_0
535100.0,1,,2026-05-07_15_40_23_2_0
535200.0,1,,2026-05-07_15_40_23_2_0
535300.0,1,,2026-05-07_15_40_23_2_0
535400.0,1,,2026-05-07_15_40_23_2_0
535500.0,1,,2026-05-07_15_40_23_2_0
535600.0,1,,2026-05-07_15_40_23_2_0
535700.0,1,,2026-05-07_15_40_23_2_0
535800.0,1,,2026-05-07_15_40_23_2_0
535900.0,1,,2026-05-07_15_40_23_2_0
536000.0,1,,2026-05-07_15_40_23_2_0
536100.0,1,,2026-05-07_15_40_23_2_0
536200.0,1,,2026-05-07_15_40_23_2_0
536300.0,1,,2026-05-07_15_40_23_2_0
536400.0,1,,2026-05-07_15_40_23_2_0
536500.0,1,,2026-05-07_15_40_23_2_0
536600.0,1,,2026-05-07_15_40_23_2_0
536700.0,1,,2026-05-07_15_40_23_2_0
536800.0,1,,2026-05-07_15_40_23_2_0
536900.0,1,,2026-05-07_15_40_23_2_0
537000.0,1,,2026-05-07_15_40_23_2_0
537100.0,1,,2026-05-07_15_40_23_2_0
537200.0,1,,2026-05-07_15_40_23_2_0
537300.0,1,,2026-05-07_15_40_23_2_0
537400.0,1,,2026-05-07_15_40_23_2_0
537500.0,1,,2026-05-07_15_40_23_2_0
537600.0,1,,2026-05-07_15_40_23_2_0
537700.0,1,,2026-05-07_15_40_23_2_0
537800.0,1,,2026-05-07_15_40_23_2_0
537900.0,1,,2026-05-07_15_40_23_2_0
538000.0,1,,2026-05-07_15_40_23_2_0
538100.0,1,,2026-05-07_15_40_23_2_0
538200.0,1,,2026-05-07_15_40_23_2_0
538300.0,1,,2026-05-07_15_40_23_2_0
538400.0,1,,2026-05-07_15_40_23_2_0
538500.0,1,,2026-05-07_15_40_23_2_0
538600.0,1,,2026-05-07_15_40_23_2_0
538700.0,1,,2026-05-07_15_40_23_2_0
538800.0,1,,2026-05-07_15_40_23_2_0
538900.0,1,,2026-05-07_15_40_23_2_0
539000.0,1,,2026-05-07_15_40_23_2_0
539100.0,1,,2026-05-07_15_40_23_2_0
539200.0,1,,2026-05-07_15_40_23_2_0
539300.0,1,,2026-05-07_15_40_23_2_0
539400.0,1,,2026-05-07_15_40_23_2_0
539500.0,1,,2026-05-07_15_40_23_2_0
539600.0,1,,2026-05-07_15_40_23_2_0
539700.0,1,,2026-05-07_15_40_23_2_0
539800.0,1,,2026-05-07_15_40_23_2_0
539900.0,1,,2026-05-07_15_40_23_2_0
540000.0,1,,2026-05-07_15_40_23_2_0
540100.0,1,,2026-05-07_15_40_23_2_0
540200.0,1,,2026-05-07_15_40_23_2_0
540300.0,1,,2026-05-07_15_40_23_2_0
540400.0,1,,2026-05-07_15_40_23_2_0
540500.0,1,,2026-05-07_15_40_23_2_0
540600.0,1,,2026-05-07_15_40_23_2_0
540700.0,1,,2026-05-07_15_40_23_2_0
540800.0,1,,2026-05-07_15_40_23_2_0
540900.0,1,,2026-05-07_15_40_23_2_0
541000.0,1,,2026-05-07_15_40_23_2_0
541100.0,1,,2026-05-07_15_40_23_2_0
541200.0,1,,2026-05-07_15_40_23_2_0
541300.0,1,,2026-05-07_15_40_23_2_0
541400.0,1,,2026-05-07_15_40_23_2_0
541500.0,1,,2026-05-07_15_40_23_2_0
541600.0,1,,2026-05-07_15_40_23_2_0
541700.0,1,,2026-05-07_15_40_23_2_0
541800.0,1,,2026-05-07_15_40_23_2_0
541900.0,1,,2026-05-07_15_40_23_2_0
542000.0,1,,2026-05-07_15_40_23_2_0
542100.0,1,,2026-05-07_15_40_23_2_0
542200.0,1,,2026-05-07_15_40_23_2_0
542300.0,1,,2026-05-07_15_40_23_2_0
542400.0,1,,2026-05-07_15_40_23_2_0
542500.0,1,,2026-05-07_15_40_23_2_0
542600.0,1,,2026-05-07_15_40_23_2_0
542700.0,1,,2026-05-07_15_40_23_2_0
542800.0,1,,2026-05-07_15_40_23_2_0
542900.0,1,,2026-05-07_15_40_23_2_0
543000.0,1,,2026-05-07_15_40_23_2_0
543100.0,1,,2026-05-07_15_40_23_2_0
543200.0,1,,2026-05-07_15_40_23_2_0
543300.0,1,,2026-05-07_15_40_23_2_0
543400.0,1,,2026-05-07_15_40_23_2_0
543500.0,1,,2026-05-07_15_40_23_2_0
543600.0,1,,2026-05-07_15_40_23_2_0
543700.0,1,,2026-05-07_15_40_23_2_0
543800.0,1,,2026-05-07_15_40_23_2_0
543900.0,1,,2026-05-07_15_40_23_2_0
544000.0,1,,2026-05-07_15_40_23_2_0
544100.0,1,,2026-05-07_15_40_23_2_0
544200.0,1,,2026-05-07_15_40_23_2_0
544300.0,1,,2026-05-07_15_40_23_2_0
544400.0,1,,2026-05-07_15_40_23_2_0
544500.0,1,,2026-05-07_15_40_23_2_0
544600.0,1,,2026-05-07_15_40_23_2_0
544700.0,1,,2026-05-07_15_40_23_2_0
544800.0,1,,2026-05-07_15_40_23_2_0
544900.0,1,,2026-05-07_15_40_23_2_0
545000.0,1,,2026-05-07_15_40_23_2_0
545100.0,1,,2026-05-07_15_40_23_2_0
545200.0,1,,2026-05-07_15_40_23_2_0
545300.0,1,,2026-05-07_15_40_23_2_0
545400.0,1,,2026-05-07_15_40_23_2_0
545500.0,1,,2026-05-07_15_40_23_2_0
545600.0,1,,2026-05-07_15_40_23_2_0
545700.0,1,,2026-05-07_15_40_23_2_0
545800.0,1,,2026-05-07_15_40_23_2_0
545900.0,1,,2026-05-07_15_40_23_2_0
546000.0,1,,2026-05-07_15_40_23_2_0
546100.0,1,,2026-05-07_15_40_23_2_0
546200.0,1,,2026-05-07_15_40_23_2_0
546300.0,1,,2026-05-07_15_40_23_2_0
546400.0,1,,2026-05-07_15_40_23_2_0
546500.0,1,,2026-05-07_15_40_23_2_0
546600.0,1,,2026-05-07_15_40_23_2_0
546700.0,1,,2026-05-07_15_40_23_2_0
546800.0,1,,2026-05-07_15_40_23_2_0
546900.0,1,,2026-05-07_15_40_23_2_0
547000.0,1,,2026-05-07_15_40_23_2_0
547100.0,1,,2026-05-07_15_40_23_2_0
547200.0,1,,2026-05-07_15_40_23_2_0
547300.0,1,,2026-05-07_15_40_23_2_0
547400.0,1,,2026-05-07_15_40_23_2_0
547500.0,1,,2026-05-07_15_40_23_2_0
547600.0,1,,2026-05-07_15_40_23_2_0
547700.0,1,,2026-05-07_15_40_23_2_0
547800.0,1,,2026-05-07_15_40_23_2_0
547900.0,1,,2026-05-07_15_40_23_2_0
548000.0,1,,2026-05-07_15_40_23_2_0
548100.0,1,,2026-05-07_15_40_23_2_0
548200.0,1,,2026-05-07_15_40_23_2_0
548300.0,1,,2026-05-07_15_40_23_2_0
548400.0,1,,2026-05-07_15_40_23_2_0
548500.0,1,,2026-05-07_15_40_23_2_0
548600.0,1,,2026-05-07_15_40_23_2_0
548700.0,1,,2026-05-07_15_40_23_2_0
548800.0,1,,2026-05-07_15_40_23_2_0
548900.0,1,,2026-05-07_15_40_23_2_0
549000.0,1,,2026-05-07_15_40_23_2_0
549100.0,1,,2026-05-07_15_40_23_2_0
549200.0,1,,2026-05-07_15_40_23_2_0
549300.0,1,,2026-05-07_15_40_23_2_0
549400.0,1,,2026-05-07_15_40_23_2_0
549500.0,1,,2026-05-07_15_40_23_2_0
549600.0,1,,2026-05-07_15_40_23_2_0
549700.0,1,,2026-05-07_15_40_23_2_0
549800.0,1,,2026-05-07_15_40_23_2_0
549900.0,1,,2026-05-07_15_40_23_2_0
550000.0,1,,2026-05-07_15_40_23_2_0
550100.0,1,,2026-05-07_15_40_23_2_0
550200.0,1,,2026-05-07_15_40_23_2_0
550300.0,1,,2026-05-07_15_40_23_2_0
550400.0,1,,2026-05-07_15_40_23_2_0
550500.0,1,,2026-05-07_15_40_23_2_0
550600.0,1,,2026-05-07_15_40_23_2_0
550700.0,1,,2026-05-07_15_40_23_2_0
550800.0,1,,2026-05-07_15_40_23_2_0
550900.0,1,,2026-05-07_15_40_23_2_0
551000.0,1,,2026-05-07_15_40_23_2_0
551100.0,1,,2026-05-07_15_40_23_2_0
551200.0,1,,2026-05-07_15_40_23_2_0
551300.0,1,,2026-05-07_15_40_23_2_0
551400.0,1,,2026-05-07_15_40_23_2_0
551500.0,1,,2026-05-07_15_40_23_2_0
551600.0,1,,2026-05-07_15_40_23_2_0
551700.0,1,,2026-05-07_15_40_23_2_0
551800.0,1,,2026-05-07_15_40_23_2_0
551900.0,1,,2026-05-07_15_40_23_2_0
552000.0,1,,2026-05-07_15_40_23_2_0
552100.0,1,,2026-05-07_15_40_23_2_0
552200.0,1,,2026-05-07_15_40_23_2_0
552300.0,1,,2026-05-07_15_40_23_2_0
552400.0,1,,2026-05-07_15_40_23_2_0
552500.0,1,,2026-05-07_15_40_23_2_0
552600.0,1,,2026-05-07_15_40_23_2_0
552700.0,1,,2026-05-07_15_40_23_2_0
552800.0,1,,2026-05-07_15_40_23_2_0
552900.0,1,,2026-05-07_15_40_23_2_0
553000.0,1,,2026-05-07_15_40_23_2_0
553100.0,1,,2026-05-07_15_40_23_2_0
553200.0,1,,2026-05-07_15_40_23_2_0
553300.0,1,,2026-05-07_15_40_23_2_0
553400.0,1,,2026-05-07_15_40_23_2_0
553500.0,1,,2026-05-07_15_40_23_2_0
553600.0,1,,2026-05-07_15_40_23_2_0
553700.0,1,,2026-05-07_15_40_23_2_0
553800.0,1,,2026-05-07_15_40_23_2_0
553900.0,1,,2026-05-07_15_40_23_2_0
554000.0,1,,2026-05-07_15_40_23_2_0
554100.0,1,,2026-05-07_15_40_23_2_0
554200.0,1,,2026-05-07_15_40_23_2_0
554300.0,1,,2026-05-07_15_40_23_2_0
554400.0,1,,2026-05-07_15_40_23_2_0
554500.0,1,,2026-05-07_15_40_23_2_0
554600.0,1,,2026-05-07_15_40_23_2_0
554700.0,1,,2026-05-07_15_40_23_2_0
554800.0,1,,2026-05-07_15_40_23_2_0
554900.0,1,,2026-05-07_15_40_23_2_0
555000.0,1,,2026-05-07_15_40_23_2_0
555100.0,1,,2026-05-07_15_40_23_2_0
555200.0,1,,2026-05-07_15_40_23_2_0
555300.0,1,,2026-05-07_15_40_23_2_0
