time,spring,Q,run_id
159400.352757315,33,-0.00024560797532054146,2026-05-12_00_53_29_5_0
159500.01576057426,33,-0.0002456079760215467,2026-05-12_00_53_29_5_0
159600.153349513,33,-0.0002456079767239397,2026-05-12_00_53_29_5_0
159700.29093840136,33,-0.0002456079774280223,2026-05-12_00_53_29_5_0
159800.4285272393,33,-0.00024560797813045696,2026-05-12_00_53_29_5_0
159900.09153029806,33,-0.0002456079788294603,2026-05-12_00_53_29_5_0
160000.22911903533,33,-0.00024560797953284905,2026-05-12_00_53_29_5_0
160100.3667077222,33,-0.0002456079802351796,2026-05-12_00_53_29_5_0
160200.02971063068,33,-0.0002456079809344501,2026-05-12_00_53_29_5_0
160300.16729921708,33,-0.0002456079816372733,2026-05-12_00_53_29_5_0
160400.30488775307,33,-0.0002456079823397704,2026-05-12_00_53_29_5_0
160500.4424762386,33,-0.0002456079830422536,2026-05-12_00_53_29_5_0
160600.1054789467,33,-0.0002456079837407886,2026-05-12_00_53_29_5_0
160700.24306733176,33,-0.00024560798444352855,2026-05-12_00_53_29_5_0
160800.38065566646,33,-0.0002456079851474967,2026-05-12_00_53_29_5_0
160900.04365822446,33,-0.00024560798584474103,2026-05-12_00_53_29_5_0
161000.18124645858,33,-0.0002456079865483657,2026-05-12_00_53_29_5_0
161100.31883464233,33,-0.00024560798725090094,2026-05-12_00_53_29_5_0
161200.45642277575,33,-0.00024560798795360966,2026-05-12_00_53_29_5_0
161300.11942513345,33,-0.0002456079886518428,2026-05-12_00_53_29_5_0
161400.25701316644,33,-0.0002456079893556999,2026-05-12_00_53_29_5_0
161500.394601149,33,-0.00024560799005749617,2026-05-12_00_53_29_5_0
161600.05760335652,33,-0.00024560799075688117,2026-05-12_00_53_29_5_0
161700.1951912386,33,-0.0002456079914590001,2026-05-12_00_53_29_5_0
161800.3327790704,33,-0.0002456079921622778,2026-05-12_00_53_29_5_0
161900.47036685183,33,-0.00024560799286482346,2026-05-12_00_53_29_5_0
162000.13336885918,33,-0.00024560799356413907,2026-05-12_00_53_29_5_0
162100.27095654007,33,-0.0002456079942658382,2026-05-12_00_53_29_5_0
162200.40854417067,33,-0.0002456079949672736,2026-05-12_00_53_29_5_0
162300.07154602796,33,-0.00024560799566547553,2026-05-12_00_53_29_5_0
162400.2091335582,33,-0.000245607996366852,2026-05-12_00_53_29_5_0
162500.34672103814,33,-0.0002456079970683811,2026-05-12_00_53_29_5_0
162600.00972274542,33,-0.00024560799776543116,2026-05-12_00_53_29_5_0
162700.14731012497,33,-0.00024560799846780335,2026-05-12_00_53_29_5_0
162800.28489745426,33,-0.0002456079991687843,2026-05-12_00_53_29_5_0
162900.42248473328,33,-0.00024560799986940787,2026-05-12_00_53_29_5_0
163000.08548624074,33,-0.0002456080005676965,2026-05-12_00_53_29_5_0
163100.22307341953,33,-0.00024560800126801133,2026-05-12_00_53_29_5_0
163200.360660548,33,-0.00024560800196803123,2026-05-12_00_53_29_5_0
163300.0236619056,33,-0.00024560800266559477,2026-05-12_00_53_29_5_0
163400.16124893393,33,-0.0002456080033660796,2026-05-12_00_53_29_5_0
163500.29883591205,33,-0.0002456080040659156,2026-05-12_00_53_29_5_0
163600.43642284,33,-0.00024560800476575856,2026-05-12_00_53_29_5_0
163700.09942399804,33,-0.00024560800546112593,2026-05-12_00_53_29_5_0
163800.23701082575,33,-0.0002456080061618987,2026-05-12_00_53_29_5_0
163900.37459760328,33,-0.0002456080068609541,2026-05-12_00_53_29_5_0
164000.0375986117,33,-0.00024560800755817763,2026-05-12_00_53_29_5_0
164100.17518528915,33,-0.000245608008256501,2026-05-12_00_53_29_5_0
164200.31277191648,33,-0.00024560800895696844,2026-05-12_00_53_29_5_0
164300.4503584936,33,-0.0002456080096569571,2026-05-12_00_53_29_5_0
164400.1133593025,33,-0.00024560801035279287,2026-05-12_00_53_29_5_0
164500.25094577947,33,-0.00024560801105190724,2026-05-12_00_53_29_5_0
164600.3885322063,33,-0.0002456080117520555,2026-05-12_00_53_29_5_0
164700.0515328657,33,-0.0002456080124482382,2026-05-12_00_53_29_5_0
164800.1891191925,33,-0.0002456080131476579,2026-05-12_00_53_29_5_0
164900.32670546917,33,-0.0002456080138466092,2026-05-12_00_53_29_5_0
165000.46429169562,33,-0.0002456080145464244,2026-05-12_00_53_29_5_0
165100.12729215555,33,-0.0002456080152441545,2026-05-12_00_53_29_5_0
165200.26487828195,33,-0.00024560801594353254,2026-05-12_00_53_29_5_0
165300.40246435822,33,-0.0002456080166428655,2026-05-12_00_53_29_5_0
165400.06546466873,33,-0.0002456080173390898,2026-05-12_00_53_29_5_0
165500.20305064498,33,-0.0002456080180394844,2026-05-12_00_53_29_5_0
165600.34063657108,33,-0.0002456080187381547,2026-05-12_00_53_29_5_0
165700.0036367321,33,-0.0002456080194341327,2026-05-12_00_53_29_5_0
165800.1412225581,33,-0.00024560802013229993,2026-05-12_00_53_29_5_0
165900.27880833403,33,-0.0002456080208312235,2026-05-12_00_53_29_5_0
166000.41639405987,33,-0.00024560802152975153,2026-05-12_00_53_29_5_0
166100.07939402165,33,-0.0002456080222245881,2026-05-12_00_53_29_5_0
166200.21697964758,33,-0.00024560802292306755,2026-05-12_00_53_29_5_0
166300.3545652234,33,-0.00024560802362139436,2026-05-12_00_53_29_5_0
166400.01756503584,33,-0.00024560802431564804,2026-05-12_00_53_29_5_0
166500.15515051174,33,-0.00024560802501477977,2026-05-12_00_53_29_5_0
166600.2927359376,33,-0.00024560802571317944,2026-05-12_00_53_29_5_0
166700.43032131347,33,-0.00024560802641053134,2026-05-12_00_53_29_5_0
166800.09332092697,33,-0.0002456080271052291,2026-05-12_00_53_29_5_0
166900.230906203,33,-0.00024560802780282734,2026-05-12_00_53_29_5_0
167000.36849142905,33,-0.00024560802849969005,2026-05-12_00_53_29_5_0
167100.03149089345,33,-0.00024560802919248656,2026-05-12_00_53_29_5_0
167200.16907601967,33,-0.0002456080298897656,2026-05-12_00_53_29_5_0
167300.30666109594,33,-0.00024560803058657973,2026-05-12_00_53_29_5_0
167400.44424612226,33,-0.0002456080312836298,2026-05-12_00_53_29_5_0
167500.1072453879,33,-0.00024560803197732836,2026-05-12_00_53_29_5_0
167600.24483031454,33,-0.0002456080326739066,2026-05-12_00_53_29_5_0
167700.38241519115,33,-0.0002456080333707311,2026-05-12_00_53_29_5_0
167800.04541430788,33,-0.00024560803406377396,2026-05-12_00_53_29_5_0
167900.18299908476,33,-0.000245608034760654,2026-05-12_00_53_29_5_0
168000.32058381173,33,-0.0002456080354567916,2026-05-12_00_53_29_5_0
168100.45816848872,33,-0.0002456080361541921,2026-05-12_00_53_29_5_0
168200.12116740682,33,-0.0002456080368473737,2026-05-12_00_53_29_5_0
168300.25875198416,33,-0.00024560803754376456,2026-05-12_00_53_29_5_0
168400.39633651165,33,-0.0002456080382410575,2026-05-12_00_53_29_5_0
168500.0593352808,33,-0.00024560803893373256,2026-05-12_00_53_29_5_0
168600.19691970866,33,-0.0002456080396313967,2026-05-12_00_53_29_5_0
168700.33450408638,33,-0.000245608040327798,2026-05-12_00_53_29_5_0
168800.47208841427,33,-0.0002456080410238662,2026-05-12_00_53_29_5_0
168900.1350869848,33,-0.00024560804171762374,2026-05-12_00_53_29_5_0
169000.27267121305,33,-0.0002456080424148334,2026-05-12_00_53_29_5_0
169100.4102553914,33,-0.00024560804311186263,2026-05-12_00_53_29_5_0
169200.0732538131,33,-0.00024560804380519344,2026-05-12_00_53_29_5_0
169300.21083789188,33,-0.00024560804450084184,2026-05-12_00_53_29_5_0
169400.34842192073,33,-0.00024560804519656657,2026-05-12_00_53_29_5_0
169500.0114201936,33,-0.0002456080458879857,2026-05-12_00_53_29_5_0
169600.1490041228,33,-0.000245608046583818,2026-05-12_00_53_29_5_0
169700.28658800217,33,-0.00024560804727892516,2026-05-12_00_53_29_5_0
169800.42417183166,33,-0.00024560804797549296,2026-05-12_00_53_29_5_0
169900.08716990615,33,-0.0002456080486672174,2026-05-12_00_53_29_5_0
170000.22475363605,33,-0.00024560804936247724,2026-05-12_00_53_29_5_0
170100.36233731612,33,-0.00024560805005841707,2026-05-12_00_53_29_5_0
170200.02533524207,33,-0.00024560805075044684,2026-05-12_00_53_29_5_0
170300.16291882272,33,-0.0002456080514458489,2026-05-12_00_53_29_5_0
170400.3005023535,33,-0.00024560805213990483,2026-05-12_00_53_29_5_0
170500.43808583444,33,-0.00024560805283385667,2026-05-12_00_53_29_5_0
170600.10108356242,33,-0.000245608053525026,2026-05-12_00_53_29_5_0
170700.23866694415,33,-0.0002456080542198834,2026-05-12_00_53_29_5_0
170800.37625027605,33,-0.00024560805491319684,2026-05-12_00_53_29_5_0
170900.0392478555,33,-0.00024560805560347107,2026-05-12_00_53_29_5_0
171000.1768310881,33,-0.0002456080562976831,2026-05-12_00_53_29_5_0
171100.31441427098,33,-0.0002456080569917529,2026-05-12_00_53_29_5_0
171200.45199740404,33,-0.0002456080576843517,2026-05-12_00_53_29_5_0
171300.11499478563,33,-0.0002456080583763086,2026-05-12_00_53_29_5_0
171400.2525778195,33,-0.0002456080590694208,2026-05-12_00_53_29_5_0
171500.39016080348,33,-0.00024560805976255734,2026-05-12_00_53_29_5_0
171600.05315803675,33,-0.000245608060454143,2026-05-12_00_53_29_5_0
171700.19074092153,33,-0.0002456080611473663,2026-05-12_00_53_29_5_0
171800.3283237565,33,-0.0002456080618409677,2026-05-12_00_53_29_5_0
171900.46590654182,33,-0.0002456080625341424,2026-05-12_00_53_29_5_0
172000.1289035773,33,-0.0002456080632248295,2026-05-12_00_53_29_5_0
172100.26648626337,33,-0.00024560806391876744,2026-05-12_00_53_29_5_0
172200.40406889972,33,-0.00024560806461270193,2026-05-12_00_53_29_5_0
172300.06706578692,33,-0.00024560806530386434,2026-05-12_00_53_29_5_0
172400.20464832408,33,-0.00024560806599789944,2026-05-12_00_53_29_5_0
172500.34223081142,33,-0.0002456080666920872,2026-05-12_00_53_29_5_0
172600.00522755046,33,-0.0002456080673821498,2026-05-12_00_53_29_5_0
172700.14280993852,33,-0.00024560806807574775,2026-05-12_00_53_29_5_0
172800.28039227697,33,-0.0002456080687705843,2026-05-12_00_53_29_5_0
172900.41797456561,33,-0.0002456080694625412,2026-05-12_00_53_29_5_0
173000.08097110695,33,-0.0002456080701517087,2026-05-12_00_53_29_5_0
173100.21855329646,33,-0.0002456080708449944,2026-05-12_00_53_29_5_0
173200.35613543633,33,-0.00024560807153845357,2026-05-12_00_53_29_5_0
173300.01913182953,33,-0.00024560807222692715,2026-05-12_00_53_29_5_0
173400.15671387024,33,-0.00024560807291914774,2026-05-12_00_53_29_5_0
173500.29429586133,33,-0.00024560807361168405,2026-05-12_00_53_29_5_0
173600.4318778028,33,-0.0002456080743058857,2026-05-12_00_53_29_5_0
173700.09487399855,33,-0.00024560807499427253,2026-05-12_00_53_29_5_0
173800.23245584095,33,-0.00024560807568572984,2026-05-12_00_53_29_5_0
173900.37003763366,33,-0.000245608076377718,2026-05-12_00_53_29_5_0
174000.03303368145,33,-0.00024560807706782567,2026-05-12_00_53_29_5_0
174100.17061537522,33,-0.00024560807775851623,2026-05-12_00_53_29_5_0
174200.3081970194,33,-0.0002456080784495676,2026-05-12_00_53_29_5_0
174300.445778614,33,-0.00024560807914054614,2026-05-12_00_53_29_5_0
174400.1087744646,33,-0.0002456080798293042,2026-05-12_00_53_29_5_0
174500.2463559603,33,-0.000245608080519287,2026-05-12_00_53_29_5_0
174600.3839374064,33,-0.00024560808120889857,2026-05-12_00_53_29_5_0
174700.04693310926,33,-0.0002456080818979238,2026-05-12_00_53_29_5_0
174800.18451445652,33,-0.00024560808259002295,2026-05-12_00_53_29_5_0
174900.32209575424,33,-0.0002456080832809772,2026-05-12_00_53_29_5_0
175000.4596770024,33,-0.00024560808397164,2026-05-12_00_53_29_5_0
175100.1226725082,33,-0.0002456080846586564,2026-05-12_00_53_29_5_0
175200.26025365753,33,-0.00024560808534803205,2026-05-12_00_53_29_5_0
175300.3978347573,33,-0.00024560808604003406,2026-05-12_00_53_29_5_0
175400.0608301155,33,-0.00024560808672860826,2026-05-12_00_53_29_5_0
175500.19841111638,33,-0.0002456080874198366,2026-05-12_00_53_29_5_0
175600.33599206776,33,-0.0002456080881086675,2026-05-12_00_53_29_5_0
175700.4735729696,33,-0.0002456080888015161,2026-05-12_00_53_29_5_0
175800.1365681308,33,-0.00024560808948730084,2026-05-12_00_53_29_5_0
175900.27414893382,33,-0.0002456080901800592,2026-05-12_00_53_29_5_0
176000.41172968733,33,-0.0002456080908689526,2026-05-12_00_53_29_5_0
176100.07472470088,33,-0.00024560809155887986,2026-05-12_00_53_29_5_0
176200.21230535558,33,-0.00024560809224951144,2026-05-12_00_53_29_5_0
176300.34988596078,33,-0.00024560809293960525,2026-05-12_00_53_29_5_0
176400.01288082672,33,-0.000245608093627097,2026-05-12_00_53_29_5_0
176500.15046133313,33,-0.00024560809431708325,2026-05-12_00_53_29_5_0
176600.28804179005,33,-0.00024560809500828035,2026-05-12_00_53_29_5_0
176700.42562219745,33,-0.00024560809569575473,2026-05-12_00_53_29_5_0
176800.08861686662,33,-0.00024560809638456485,2026-05-12_00_53_29_5_0
176900.2261971753,33,-0.0002456080970723862,2026-05-12_00_53_29_5_0
177000.36377743454,33,-0.00024560809776319123,2026-05-12_00_53_29_5_0
177100.02677195624,33,-0.0002456080984512138,2026-05-12_00_53_29_5_0
177200.1643521168,33,-0.00024560809914093984,2026-05-12_00_53_29_5_0
177300.30193222794,33,-0.000245608099830142,2026-05-12_00_53_29_5_0
177400.43951228968,33,-0.00024560810052010745,2026-05-12_00_53_29_5_0
177500.10250661484,33,-0.0002456081012048132,2026-05-12_00_53_29_5_0
177600.24008657798,33,-0.0002456081018917741,2026-05-12_00_53_29_5_0
177700.37766649167,33,-0.0002456081025842584,2026-05-12_00_53_29_5_0
177800.04066066956,33,-0.0002456081032690127,2026-05-12_00_53_29_5_0
177900.17824048476,33,-0.0002456081039578194,2026-05-12_00_53_29_5_0
178000.3158202506,33,-0.0002456081046457101,2026-05-12_00_53_29_5_0
178100.45339996702,33,-0.0002456081053310369,2026-05-12_00_53_29_5_0
178200.11639394864,33,-0.0002456081060144416,2026-05-12_00_53_29_5_0
178300.25397356664,33,-0.000245608106704074,2026-05-12_00_53_29_5_0
178400.39155313527,33,-0.0002456081073950282,2026-05-12_00_53_29_5_0
178500.05454696974,33,-0.0002456081080749427,2026-05-12_00_53_29_5_0
178600.1921264399,33,-0.00024560810876543895,2026-05-12_00_53_29_5_0
178700.32970586076,33,-0.00024560810945097045,2026-05-12_00_53_29_5_0
178800.46728523224,33,-0.0002456081101417304,2026-05-12_00_53_29_5_0
178900.13027887055,33,-0.000245608110824469,2026-05-12_00_53_29_5_0
179000.2678581436,33,-0.0002456081115170469,2026-05-12_00_53_29_5_0
179100.40543736736,33,-0.0002456081122020094,2026-05-12_00_53_29_5_0
179200.06843085864,33,-0.0002456081128856917,2026-05-12_00_53_29_5_0
179300.20600998396,33,-0.0002456081135737871,2026-05-12_00_53_29_5_0
179400.34358905998,33,-0.00024560811426129966,2026-05-12_00_53_29_5_0
179500.0065824042,33,-0.0002456081149473689,2026-05-12_00_53_29_5_0
179600.1441613818,33,-0.0002456081156349439,2026-05-12_00_53_29_5_0
179700.2817403101,33,-0.00024560811632225177,2026-05-12_00_53_29_5_0
179800.4193191891,33,-0.0002456081170108676,2026-05-12_00_53_29_5_0
179900.08231233724,33,-0.0002456081176959793,2026-05-12_00_53_29_5_0
180000.21989111783,33,-0.00024560811838531676,2026-05-12_00_53_29_5_0
180100.3574698491,33,-0.00024560811907173644,2026-05-12_00_53_29_5_0
180200.02046285028,33,-0.0002456081197562132,2026-05-12_00_53_29_5_0
180300.15804148323,33,-0.0002456081204438472,2026-05-12_00_53_29_5_0
180400.2956200669,33,-0.0002456081211285148,2026-05-12_00_53_29_5_0
180500.43319860133,33,-0.00024560812181787656,2026-05-12_00_53_29_5_0
180600.09619140654,33,-0.0002456081224991684,2026-05-12_00_53_29_5_0
180700.2337698427,33,-0.000245608123185255,2026-05-12_00_53_29_5_0
180800.3713482296,33,-0.0002456081238732012,2026-05-12_00_53_29_5_0
180900.03434088806,33,-0.00024560812455938497,2026-05-12_00_53_29_5_0
181000.17191917676,33,-0.00024560812524404563,2026-05-12_00_53_29_5_0
181100.30949741625,33,-0.00024560812592992753,2026-05-12_00_53_29_5_0
181200.44707560656,33,-0.00024560812661583026,2026-05-12_00_53_29_5_0
181300.11006806936,33,-0.00024560812730034867,2026-05-12_00_53_29_5_0
181400.24764616147,33,-0.00024560812798673365,2026-05-12_00_53_29_5_0
181500.38522420445,33,-0.0002456081286686465,2026-05-12_00_53_29_5_0
181600.04821652066,33,-0.00024560812935360554,2026-05-12_00_53_29_5_0
181700.18579446556,33,-0.0002456081300358723,2026-05-12_00_53_29_5_0
181800.32337236128,33,-0.0002456081307239087,2026-05-12_00_53_29_5_0
181900.46095020784,33,-0.0002456081314079761,2026-05-12_00_53_29_5_0
182000.12394232862,33,-0.000245608132088352,2026-05-12_00_53_29_5_0
182100.26152007715,33,-0.0002456081327734255,2026-05-12_00_53_29_5_0
182200.39909777654,33,-0.0002456081334619928,2026-05-12_00_53_29_5_0
182300.06208975083,33,-0.00024560813414392646,2026-05-12_00_53_29_5_0
182400.1996673522,33,-0.00024560813482814303,2026-05-12_00_53_29_5_0
182500.33724490443,33,-0.00024560813551385494,2026-05-12_00_53_29_5_0
182600.00023673227,33,-0.00024560813619534105,2026-05-12_00_53_29_5_0
182700.13781418648,33,-0.0002456081368820001,2026-05-12_00_53_29_5_0
182800.27539159157,33,-0.00024560813756311153,2026-05-12_00_53_29_5_0
182900.41296894755,33,-0.0002456081382481469,2026-05-12_00_53_29_5_0
183000.07596058008,33,-0.00024560813893168346,2026-05-12_00_53_29_5_0
183100.21353783808,33,-0.0002456081396196505,2026-05-12_00_53_29_5_0
183200.35111504694,33,-0.0002456081403011505,2026-05-12_00_53_29_5_0
183300.01410653308,33,-0.0002456081409859326,2026-05-12_00_53_29_5_0
183400.15168364396,33,-0.00024560814166848036,2026-05-12_00_53_29_5_0
183500.28926070576,33,-0.00024560814235744313,2026-05-12_00_53_29_5_0
183600.42683771843,33,-0.0002456081430403066,2026-05-12_00_53_29_5_0
183700.08982900935,33,-0.0002456081437196625,2026-05-12_00_53_29_5_0
183800.2274059241,33,-0.00024560814440510725,2026-05-12_00_53_29_5_0
183900.36498278976,33,-0.00024560814509145754,2026-05-12_00_53_29_5_0
184000.02797393434,33,-0.0002456081457700987,2026-05-12_00_53_29_5_0
184100.1655507021,33,-0.0002456081464525389,2026-05-12_00_53_29_5_0
184200.3031274208,33,-0.000245608147137661,2026-05-12_00_53_29_5_0
184300.44070409046,33,-0.0002456081478223113,2026-05-12_00_53_29_5_0
184400.10369504004,33,-0.00024560814850146245,2026-05-12_00_53_29_5_0
184500.24127161189,33,-0.0002456081491856478,2026-05-12_00_53_29_5_0
184600.37884813471,33,-0.00024560814986881313,2026-05-12_00_53_29_5_0
184700.04183893817,33,-0.00024560815054958454,2026-05-12_00_53_29_5_0
184800.17941536324,33,-0.00024560815123303784,2026-05-12_00_53_29_5_0
184900.3169917393,33,-0.0002456081519156862,2026-05-12_00_53_29_5_0
185000.4545680664,33,-0.0002456081525982756,2026-05-12_00_53_29_5_0
185100.1175586751,33,-0.00024560815327822477,2026-05-12_00_53_29_5_0
185200.2551349045,33,-0.00024560815396160174,2026-05-12_00_53_29_5_0
185300.39271108492,33,-0.00024560815464439584,2026-05-12_00_53_29_5_0
185400.05570154765,33,-0.00024560815532231536,2026-05-12_00_53_29_5_0
185500.1932776304,33,-0.00024560815600531763,2026-05-12_00_53_29_5_0
185600.33085366423,33,-0.0002456081566882748,2026-05-12_00_53_29_5_0
185700.46842964916,33,-0.00024560815736870273,2026-05-12_00_53_29_5_0
185800.13141991728,33,-0.0002456081580471045,2026-05-12_00_53_29_5_0
185900.26899580454,33,-0.0002456081587302629,2026-05-12_00_53_29_5_0
186000.4065716429,33,-0.0002456081594146217,2026-05-12_00_53_29_5_0
186100.06956176524,33,-0.00024560816009189246,2026-05-12_00_53_29_5_0
186200.20713750596,33,-0.00024560816077516534,2026-05-12_00_53_29_5_0
186300.34471319776,33,-0.0002456081614568943,2026-05-12_00_53_29_5_0
186400.00770317423,33,-0.0002456081621361565,2026-05-12_00_53_29_5_0
186500.14527876847,33,-0.00024560816281677875,2026-05-12_00_53_29_5_0
186600.28285431382,33,-0.0002456081635014602,2026-05-12_00_53_29_5_0
186700.42042981027,33,-0.0002456081641823808,2026-05-12_00_53_29_5_0
186800.08341959232,33,-0.0002456081648615563,2026-05-12_00_53_29_5_0
186900.2209949912,33,-0.0002456081655431673,2026-05-12_00_53_29_5_0
187000.35857034108,33,-0.00024560816622690856,2026-05-12_00_53_29_5_0
187100.02155997726,33,-0.0002456081669047691,2026-05-12_00_53_29_5_0
187200.1591352296,33,-0.00024560816758830567,2026-05-12_00_53_29_5_0
187300.29671043303,33,-0.00024560816826905973,2026-05-12_00_53_29_5_0
187400.43428558766,33,-0.0002456081689522875,2026-05-12_00_53_29_5_0
187500.0972750295,33,-0.0002456081696288713,2026-05-12_00_53_29_5_0
187600.23485008656,33,-0.00024560817030958026,2026-05-12_00_53_29_5_0
187700.37242509474,33,-0.0002456081709913058,2026-05-12_00_53_29_5_0
187800.0354143909,33,-0.00024560817166760507,2026-05-12_00_53_29_5_0
187900.17298930165,33,-0.0002456081723504304,2026-05-12_00_53_29_5_0
188000.3105641636,33,-0.0002456081730312018,2026-05-12_00_53_29_5_0
188100.4481389767,33,-0.0002456081737122473,2026-05-12_00_53_29_5_0
188200.11112807872,33,-0.00024560817438975396,2026-05-12_00_53_29_5_0
188300.24870279446,33,-0.0002456081750697829,2026-05-12_00_53_29_5_0
188400.3862774614,33,-0.000245608175751047,2026-05-12_00_53_29_5_0
188500.049266418,33,-0.0002456081764282171,2026-05-12_00_53_29_5_0
188600.18684098762,33,-0.00024560817710915506,2026-05-12_00_53_29_5_0
188700.32441550848,33,-0.00024560817778662355,2026-05-12_00_53_29_5_0
188800.46198998063,33,-0.0002456081784653827,2026-05-12_00_53_29_5_0
188900.12497874335,33,-0.00024560817914200117,2026-05-12_00_53_29_5_0
189000.26255311817,33,-0.000245608179822273,2026-05-12_00_53_29_5_0
189100.40012744427,33,-0.0002456081805007962,2026-05-12_00_53_29_5_0
189200.06311606165,33,-0.00024560818117797326,2026-05-12_00_53_29_5_0
189300.2006902905,33,-0.00024560818185677055,2026-05-12_00_53_29_5_0
189400.33826447063,33,-0.0002456081825395369,2026-05-12_00_53_29_5_0
189500.00125294275,33,-0.0002456081832133243,2026-05-12_00_53_29_5_0
189600.1388270257,33,-0.00024560818389170527,2026-05-12_00_53_29_5_0
189700.2764010599,33,-0.00024560818457399977,2026-05-12_00_53_29_5_0
189800.4139750454,33,-0.00024560818525204073,2026-05-12_00_53_29_5_0
189900.07696332387,33,-0.00024560818592774675,2026-05-12_00_53_29_5_0
190000.2145372122,33,-0.00024560818660704364,2026-05-12_00_53_29_5_0
190100.35211105182,33,-0.00024560818728756525,2026-05-12_00_53_29_5_0
190200.01509918508,33,-0.00024560818796197717,2026-05-12_00_53_29_5_0
190300.15267292748,33,-0.0002456081886427486,2026-05-12_00_53_29_5_0
190400.29024662115,33,-0.00024560818932368306,2026-05-12_00_53_29_5_0
190500.42782026614,33,-0.00024560819000295567,2026-05-12_00_53_29_5_0
190600.09080820568,33,-0.0002456081906777492,2026-05-12_00_53_29_5_0
190700.22838175352,33,-0.00024560819135648407,2026-05-12_00_53_29_5_0
190800.36595525267,33,-0.0002456081920372416,2026-05-12_00_53_29_5_0
190900.02894304707,33,-0.00024560819271300313,2026-05-12_00_53_29_5_0
191000.1665164491,33,-0.0002456081933905653,2026-05-12_00_53_29_5_0
191100.30408980246,33,-0.00024560819407003914,2026-05-12_00_53_29_5_0
191200.44166310717,33,-0.0002456081947492632,2026-05-12_00_53_29_5_0
191300.1046507081,33,-0.00024560819542232895,2026-05-12_00_53_29_5_0
191400.24222391573,33,-0.00024560819610013745,2026-05-12_00_53_29_5_0
191500.37979707468,33,-0.0002456081967783727,2026-05-12_00_53_29_5_0
191600.04278453055,33,-0.0002456081974533571,2026-05-12_00_53_29_5_0
191700.1803575925,33,-0.0002456081981322758,2026-05-12_00_53_29_5_0
191800.31793060582,33,-0.0002456081988126274,2026-05-12_00_53_29_5_0
191900.45550357056,33,-0.00024560819948721627,2026-05-12_00_53_29_5_0
192000.11849083318,33,-0.0002456082001627384,2026-05-12_00_53_29_5_0
192100.256063701,33,-0.0002456082008392875,2026-05-12_00_53_29_5_0
192200.39363652028,33,-0.00024560820151604823,2026-05-12_00_53_29_5_0
192300.05662363817,33,-0.000245608202189343,2026-05-12_00_53_29_5_0
192400.1941963606,33,-0.00024560820286926785,2026-05-12_00_53_29_5_0
192500.3317690344,33,-0.00024560820354445,2026-05-12_00_53_29_5_0
192600.46934165966,33,-0.0002456082042198958,2026-05-12_00_53_29_5_0
192700.13232858447,33,-0.00024560820489567467,2026-05-12_00_53_29_5_0
192800.26990111292,33,-0.0002456082055690874,2026-05-12_00_53_29_5_0
192900.40747359282,33,-0.00024560820624843285,2026-05-12_00_53_29_5_0
193000.070460373,33,-0.00024560820691872653,2026-05-12_00_53_29_5_0
193100.2080327561,33,-0.0002456082075980512,2026-05-12_00_53_29_5_0
193200.34560509073,33,-0.0002456082082757591,2026-05-12_00_53_29_5_0
193300.0085917263,33,-0.0002456082089492481,2026-05-12_00_53_29_5_0
193400.1461639641,33,-0.0002456082096216339,2026-05-12_00_53_29_5_0
193500.28373615333,33,-0.0002456082102994285,2026-05-12_00_53_29_5_0
193600.42130829408,33,-0.0002456082109772509,2026-05-12_00_53_29_5_0
193700.08429473673,33,-0.00024560821165086136,2026-05-12_00_53_29_5_0
193800.22186678075,33,-0.00024560821232631064,2026-05-12_00_53_29_5_0
193900.35943877624,33,-0.0002456082130023775,2026-05-12_00_53_29_5_0
194000.02242507433,33,-0.00024560821367915556,2026-05-12_00_53_29_5_0
194100.1599969731,33,-0.00024560821435648875,2026-05-12_00_53_29_5_0
194200.29756882333,33,-0.00024560821503172986,2026-05-12_00_53_29_5_0
194300.43514062508,33,-0.00024560821570468114,2026-05-12_00_53_29_5_0
194400.09812673027,33,-0.00024560821638302394,2026-05-12_00_53_29_5_0
194500.23569843522,33,-0.0002456082170546013,2026-05-12_00_53_29_5_0
194600.37327009172,33,-0.00024560821773380453,2026-05-12_00_53_29_5_0
194700.03625605244,33,-0.00024560821840785216,2026-05-12_00_53_29_5_0
194800.17382761228,33,-0.00024560821908004016,2026-05-12_00_53_29_5_0
194900.31139912363,33,-0.0002456082197602738,2026-05-12_00_53_29_5_0
195000.44897058656,33,-0.0002456082204299742,2026-05-12_00_53_29_5_0
195100.11195635464,33,-0.0002456082211045284,2026-05-12_00_53_29_5_0
195200.2495277209,33,-0.00024560822178036623,2026-05-12_00_53_29_5_0
195300.38709903875,33,-0.000245608222453092,2026-05-12_00_53_29_5_0
195400.0500846625,33,-0.0002456082231260537,2026-05-12_00_53_29_5_0
195500.1876558838,33,-0.0002456082238000562,2026-05-12_00_53_29_5_0
195600.32522705672,33,-0.0002456082244771153,2026-05-12_00_53_29_5_0
195700.46279818128,33,-0.0002456082251514266,2026-05-12_00_53_29_5_0
195800.12578361272,33,-0.0002456082258199474,2026-05-12_00_53_29_5_0
195900.26335464075,33,-0.00024560822649676364,2026-05-12_00_53_29_5_0
196000.4009256204,33,-0.00024560822717147393,2026-05-12_00_53_29_5_0
196100.0639109076,33,-0.0002456082278395437,2026-05-12_00_53_29_5_0
