time,spring,Q,run_id
284900.2176384953,33,-0.00011666417031405956,2026-05-12_00_53_29_3_0
285000.17447219195,33,-0.00011666417060344353,2026-05-12_00_53_29_3_0
285100.13130583253,33,-0.00011666417089290209,2026-05-12_00_53_29_3_0
285200.0881394171,33,-0.00011666417118225657,2026-05-12_00_53_29_3_0
285300.04497294564,33,-0.00011666417147167003,2026-05-12_00_53_29_3_0
285400.0018064181,33,-0.00011666417176101496,2026-05-12_00_53_29_3_0
285500.3633233706,33,-0.00011666417205159502,2026-05-12_00_53_29_3_0
285600.3201567308,33,-0.00011666417234095687,2026-05-12_00_53_29_3_0
285700.2769900351,33,-0.00011666417263031179,2026-05-12_00_53_29_3_0
285800.23382328334,33,-0.00011666417291964328,2026-05-12_00_53_29_3_0
285900.19065647543,33,-0.00011666417320893357,2026-05-12_00_53_29_3_0
286000.14748961135,33,-0.0001166641734981857,2026-05-12_00_53_29_3_0
286100.1043226913,33,-0.00011666417378744997,2026-05-12_00_53_29_3_0
286200.0611557152,33,-0.00011666417407656289,2026-05-12_00_53_29_3_0
286300.0179886832,33,-0.00011666417436568405,2026-05-12_00_53_29_3_0
286400.3795051292,33,-0.0001166641746559267,2026-05-12_00_53_29_3_0
286500.336337985,33,-0.00011666417494489868,2026-05-12_00_53_29_3_0
286600.29317078495,33,-0.00011666417523378998,2026-05-12_00_53_29_3_0
286700.2500035289,33,-0.00011666417552267695,2026-05-12_00_53_29_3_0
286800.20683621697,33,-0.00011666417581147111,2026-05-12_00_53_29_3_0
286900.1636688488,33,-0.00011666417610015252,2026-05-12_00_53_29_3_0
287000.1205014246,33,-0.00011666417638885387,2026-05-12_00_53_29_3_0
287100.0773339445,33,-0.00011666417667741298,2026-05-12_00_53_29_3_0
287200.0341664085,33,-0.00011666417696596168,2026-05-12_00_53_29_3_0
287300.3956823486,33,-0.0001166641772555009,2026-05-12_00_53_29_3_0
287400.3525147006,33,-0.00011666417754395463,2026-05-12_00_53_29_3_0
287500.3093469968,33,-0.00011666417783227391,2026-05-12_00_53_29_3_0
287600.26617923705,33,-0.00011666417812062398,2026-05-12_00_53_29_3_0
287700.22301142145,33,-0.00011666417840891291,2026-05-12_00_53_29_3_0
287800.17984354973,33,-0.00011666417869718101,2026-05-12_00_53_29_3_0
287900.13667562196,33,-0.00011666417898542007,2026-05-12_00_53_29_3_0
288000.0935076383,33,-0.00011666417927362269,2026-05-12_00_53_29_3_0
288100.05033959885,33,-0.00011666417956187084,2026-05-12_00_53_29_3_0
288200.00717150356,33,-0.00011666417985006956,2026-05-12_00_53_29_3_0
288300.368686882,33,-0.00011666418013947608,2026-05-12_00_53_29_3_0
288400.3255186748,33,-0.0001166641804276709,2026-05-12_00_53_29_3_0
288500.28235041176,33,-0.00011666418071585921,2026-05-12_00_53_29_3_0
288600.23918209295,33,-0.0001166641810041013,2026-05-12_00_53_29_3_0
288700.1960137181,33,-0.00011666418129226142,2026-05-12_00_53_29_3_0
288800.15284528723,33,-0.00011666418158044756,2026-05-12_00_53_29_3_0
288900.1096768006,33,-0.00011666418186865191,2026-05-12_00_53_29_3_0
289000.0665082582,33,-0.00011666418215671923,2026-05-12_00_53_29_3_0
289100.02333966,33,-0.00011666418244490233,2026-05-12_00_53_29_3_0
289200.3848545337,33,-0.00011666418273416877,2026-05-12_00_53_29_3_0
289300.34168582375,33,-0.00011666418302224172,2026-05-12_00_53_29_3_0
289400.2985170581,33,-0.00011666418331032075,2026-05-12_00_53_29_3_0
289500.2553482367,33,-0.00011666418359837245,2026-05-12_00_53_29_3_0
289600.2121793591,33,-0.00011666418388641287,2026-05-12_00_53_29_3_0
289700.16901042574,33,-0.00011666418417442641,2026-05-12_00_53_29_3_0
289800.1258414367,33,-0.0001166641844623827,2026-05-12_00_53_29_3_0
289900.08267239196,33,-0.00011666418475030256,2026-05-12_00_53_29_3_0
290000.0395032915,33,-0.00011666418503813222,2026-05-12_00_53_29_3_0
290100.40101766086,33,-0.00011666418532712544,2026-05-12_00_53_29_3_0
290200.35784844874,33,-0.00011666418561483843,2026-05-12_00_53_29_3_0
290300.31467918097,33,-0.00011666418590253582,2026-05-12_00_53_29_3_0
290400.2715098572,33,-0.00011666418619009356,2026-05-12_00_53_29_3_0
290500.2283404776,33,-0.00011666418647764912,2026-05-12_00_53_29_3_0
290600.1851710424,33,-0.0001166641867651327,2026-05-12_00_53_29_3_0
290700.14200155146,33,-0.00011666418705250352,2026-05-12_00_53_29_3_0
290800.0988320049,33,-0.00011666418733984225,2026-05-12_00_53_29_3_0
290900.05566240265,33,-0.0001166641876271233,2026-05-12_00_53_29_3_0
291000.0124927448,33,-0.00011666418791435231,2026-05-12_00_53_29_3_0
291100.37400655454,33,-0.00011666418820266335,2026-05-12_00_53_29_3_0
291200.33083678497,33,-0.00011666418848987371,2026-05-12_00_53_29_3_0
291300.2876669595,33,-0.00011666418877690496,2026-05-12_00_53_29_3_0
291400.24449707847,33,-0.00011666418906399736,2026-05-12_00_53_29_3_0
291500.2013271418,33,-0.00011666418935104509,2026-05-12_00_53_29_3_0
291600.1581571495,33,-0.00011666418963802994,2026-05-12_00_53_29_3_0
291700.1149871016,33,-0.0001166641899250447,2026-05-12_00_53_29_3_0
291800.07181699807,33,-0.00011666419021206945,2026-05-12_00_53_29_3_0
291900.028646839,33,-0.00011666419049902567,2026-05-12_00_53_29_3_0
292000.39016014535,33,-0.00011666419078715544,2026-05-12_00_53_29_3_0
292100.3469898744,33,-0.00011666419107414549,2026-05-12_00_53_29_3_0
292200.30381954793,33,-0.00011666419136106485,2026-05-12_00_53_29_3_0
292300.26064916584,33,-0.0001166641916480137,2026-05-12_00_53_29_3_0
292400.2174787283,33,-0.00011666419193499117,2026-05-12_00_53_29_3_0
292500.1743082351,33,-0.0001166641922219578,2026-05-12_00_53_29_3_0
292600.1311376865,33,-0.00011666419250887673,2026-05-12_00_53_29_3_0
292700.0879670823,33,-0.00011666419279583078,2026-05-12_00_53_29_3_0
292800.0447964221,33,-0.00011666419308281606,2026-05-12_00_53_29_3_0
292900.0016257064,33,-0.0001166641933697055,2026-05-12_00_53_29_3_0
293000.3631384542,33,-0.00011666419365779579,2026-05-12_00_53_29_3_0
293100.31996762735,33,-0.00011666419394472209,2026-05-12_00_53_29_3_0
293200.27679674485,33,-0.00011666419423152176,2026-05-12_00_53_29_3_0
293300.2336258069,33,-0.00011666419451835872,2026-05-12_00_53_29_3_0
293400.1904548136,33,-0.00011666419480521606,2026-05-12_00_53_29_3_0
293500.14728376456,33,-0.00011666419509196108,2026-05-12_00_53_29_3_0
293600.1041126597,33,-0.00011666419537868268,2026-05-12_00_53_29_3_0
293700.06094149937,33,-0.00011666419566530627,2026-05-12_00_53_29_3_0
293800.0177702836,33,-0.00011666419595187912,2026-05-12_00_53_29_3_0
293900.37928252947,33,-0.00011666419623949931,2026-05-12_00_53_29_3_0
294000.33611120266,33,-0.00011666419652587353,2026-05-12_00_53_29_3_0
294100.29293982044,33,-0.00011666419681223257,2026-05-12_00_53_29_3_0
294200.2497683827,33,-0.00011666419709841554,2026-05-12_00_53_29_3_0
294300.2065968891,33,-0.00011666419738452522,2026-05-12_00_53_29_3_0
294400.16342534014,33,-0.00011666419767060411,2026-05-12_00_53_29_3_0
294500.12025373575,33,-0.0001166641979566136,2026-05-12_00_53_29_3_0
294600.07708207594,33,-0.00011666419824252119,2026-05-12_00_53_29_3_0
294700.0339103607,33,-0.0001166641985284305,2026-05-12_00_53_29_3_0
294800.39542210504,33,-0.00011666419881549515,2026-05-12_00_53_29_3_0
294900.35225027887,33,-0.00011666419910132467,2026-05-12_00_53_29_3_0
295000.3090783969,33,-0.00011666419938716633,2026-05-12_00_53_29_3_0
295100.2659064595,33,-0.00011666419967305136,2026-05-12_00_53_29_3_0
295200.22273446666,33,-0.00011666419995890126,2026-05-12_00_53_29_3_0
295300.17956241843,33,-0.00011666420024476157,2026-05-12_00_53_29_3_0
295400.136390315,33,-0.00011666420053062492,2026-05-12_00_53_29_3_0
295500.0932181562,33,-0.00011666420081648957,2026-05-12_00_53_29_3_0
295600.0500459419,33,-0.00011666420110229827,2026-05-12_00_53_29_3_0
295700.00687367195,33,-0.00011666420138815164,2026-05-12_00_53_29_3_0
295800.36838485935,33,-0.00011666420167509139,2026-05-12_00_53_29_3_0
295900.32521247846,33,-0.00011666420196090356,2026-05-12_00_53_29_3_0
296000.2820400423,33,-0.00011666420224672224,2026-05-12_00_53_29_3_0
296100.23886755086,33,-0.00011666420253247673,2026-05-12_00_53_29_3_0
296200.1956950041,33,-0.00011666420281824987,2026-05-12_00_53_29_3_0
296300.15252240194,33,-0.00011666420310402258,2026-05-12_00_53_29_3_0
296400.1093497441,33,-0.00011666420338979876,2026-05-12_00_53_29_3_0
296500.066177031,33,-0.00011666420367551205,2026-05-12_00_53_29_3_0
296600.0230042627,33,-0.0001166642039612093,2026-05-12_00_53_29_3_0
296700.3845149498,33,-0.00011666420424802544,2026-05-12_00_53_29_3_0
296800.3413420707,33,-0.00011666420453365287,2026-05-12_00_53_29_3_0
296900.29816913645,33,-0.00011666420481923605,2026-05-12_00_53_29_3_0
297000.2549961466,33,-0.00011666420510479843,2026-05-12_00_53_29_3_0
297100.2118231013,33,-0.00011666420539026582,2026-05-12_00_53_29_3_0
297200.16865000076,33,-0.00011666420567570763,2026-05-12_00_53_29_3_0
297300.125476845,33,-0.00011666420596107268,2026-05-12_00_53_29_3_0
297400.0823036341,33,-0.00011666420624642428,2026-05-12_00_53_29_3_0
297500.039130368,33,-0.00011666420653170433,2026-05-12_00_53_29_3_0
297600.40064055537,33,-0.00011666420681807638,2026-05-12_00_53_29_3_0
297700.3574671781,33,-0.00011666420710326622,2026-05-12_00_53_29_3_0
297800.3142937456,33,-0.00011666420738837063,2026-05-12_00_53_29_3_0
297900.271120258,33,-0.0001166642076733549,2026-05-12_00_53_29_3_0
298000.22794671525,33,-0.00011666420795830796,2026-05-12_00_53_29_3_0
298100.18477311736,33,-0.00011666420824318338,2026-05-12_00_53_29_3_0
298200.14159946435,33,-0.0001166642085280111,2026-05-12_00_53_29_3_0
298300.09842575574,33,-0.00011666420881278677,2026-05-12_00_53_29_3_0
298400.05525199184,33,-0.00011666420909747875,2026-05-12_00_53_29_3_0
298500.0120781728,33,-0.00011666420938216985,2026-05-12_00_53_29_3_0
298600.3735878051,33,-0.00011666420966793475,2026-05-12_00_53_29_3_0
298700.3304138756,33,-0.00011666420995255604,2026-05-12_00_53_29_3_0
298800.28723989095,33,-0.00011666421023712832,2026-05-12_00_53_29_3_0
298900.24406585103,33,-0.00011666421052174223,2026-05-12_00_53_29_3_0
299000.2008917556,33,-0.00011666421080632492,2026-05-12_00_53_29_3_0
299100.15771760506,33,-0.00011666421109088332,2026-05-12_00_53_29_3_0
299200.1145433995,33,-0.00011666421137549636,2026-05-12_00_53_29_3_0
299300.07136913884,33,-0.00011666421166012719,2026-05-12_00_53_29_3_0
299400.0281948231,33,-0.00011666421194471378,2026-05-12_00_53_29_3_0
299500.3897039567,33,-0.00011666421223046047,2026-05-12_00_53_29_3_0
299600.34652953007,33,-0.0001166642125150939,2026-05-12_00_53_29_3_0
299700.30335504835,33,-0.00011666421279968786,2026-05-12_00_53_29_3_0
299800.26018051157,33,-0.00011666421308432085,2026-05-12_00_53_29_3_0
299900.21700591984,33,-0.00011666421336895341,2026-05-12_00_53_29_3_0
300000.17383127304,33,-0.00011666421365346671,2026-05-12_00_53_29_3_0
300100.13065657124,33,-0.0001166642139380854,2026-05-12_00_53_29_3_0
300200.08748181385,33,-0.00011666421422262818,2026-05-12_00_53_29_3_0
300300.04430700146,33,-0.0001166642145071315,2026-05-12_00_53_29_3_0
300400.00113213406,33,-0.0001166642147916344,2026-05-12_00_53_29_3_0
300500.36264071387,33,-0.00011666421507720544,2026-05-12_00_53_29_3_0
300600.3194657363,33,-0.00011666421536159731,2026-05-12_00_53_29_3_0
300700.27629070374,33,-0.00011666421564591805,2026-05-12_00_53_29_3_0
300800.2331156156,33,-0.00011666421593018545,2026-05-12_00_53_29_3_0
300900.18994047254,33,-0.00011666421621440038,2026-05-12_00_53_29_3_0
301000.1467652745,33,-0.00011666421649850949,2026-05-12_00_53_29_3_0
301100.10359002155,33,-0.00011666421678259344,2026-05-12_00_53_29_3_0
301200.06041471363,33,-0.00011666421706660497,2026-05-12_00_53_29_3_0
301300.01723935065,33,-0.00011666421735053237,2026-05-12_00_53_29_3_0
301400.3787474325,33,-0.00011666421763553486,2026-05-12_00_53_29_3_0
301500.335571959,33,-0.00011666421791937248,2026-05-12_00_53_29_3_0
301600.2923964305,33,-0.00011666421820310862,2026-05-12_00_53_29_3_0
301700.24922084715,33,-0.00011666421848677408,2026-05-12_00_53_29_3_0
301800.2060452089,33,-0.00011666421877040527,2026-05-12_00_53_29_3_0
301900.1628695156,33,-0.00011666421905403559,2026-05-12_00_53_29_3_0
302000.11969376693,33,-0.00011666421933752063,2026-05-12_00_53_29_3_0
302100.07651796343,33,-0.00011666421962104254,2026-05-12_00_53_29_3_0
302200.033342105,33,-0.00011666421990447944,2026-05-12_00_53_29_3_0
302300.3948496899,33,-0.00011666422018913325,2026-05-12_00_53_29_3_0
302400.35167372157,33,-0.00011666422047256798,2026-05-12_00_53_29_3_0
302500.308497698,33,-0.00011666422075595892,2026-05-12_00_53_29_3_0
302600.2653216192,33,-0.00011666422103938541,2026-05-12_00_53_29_3_0
302700.2221454857,33,-0.00011666422132277461,2026-05-12_00_53_29_3_0
302800.17896929727,33,-0.00011666422160611697,2026-05-12_00_53_29_3_0
302900.13579305407,33,-0.00011666422188952742,2026-05-12_00_53_29_3_0
303000.09261675604,33,-0.00011666422217295,2026-05-12_00_53_29_3_0
303100.0494404026,33,-0.00011666422245637346,2026-05-12_00_53_29_3_0
303200.0062639943,33,-0.00011666422273979779,2026-05-12_00_53_29_3_0
303300.36777102726,33,-0.00011666422302436356,2026-05-12_00_53_29_3_0
303400.32459450915,33,-0.00011666422330780827,2026-05-12_00_53_29_3_0
303500.28141793626,33,-0.00011666422359118706,2026-05-12_00_53_29_3_0
303600.23824130837,33,-0.00011666422387458927,2026-05-12_00_53_29_3_0
303700.1950646253,33,-0.00011666422415801013,2026-05-12_00_53_29_3_0
303800.15188788745,33,-0.00011666422444132386,2026-05-12_00_53_29_3_0
303900.1087110949,33,-0.00011666422472465104,2026-05-12_00_53_29_3_0
304000.0655342476,33,-0.0001166642250079006,2026-05-12_00_53_29_3_0
304100.02235734556,33,-0.00011666422529112846,2026-05-12_00_53_29_3_0
304200.38386388216,33,-0.0001166642255753963,2026-05-12_00_53_29_3_0
304300.34068686975,33,-0.00011666422585856432,2026-05-12_00_53_29_3_0
304400.2975098026,33,-0.00011666422614164344,2026-05-12_00_53_29_3_0
304500.2543326808,33,-0.00011666422642467008,2026-05-12_00_53_29_3_0
304600.2111555043,33,-0.00011666422670761518,2026-05-12_00_53_29_3_0
304700.1679782728,33,-0.00011666422699051909,2026-05-12_00_53_29_3_0
304800.1248009862,33,-0.00011666422727335752,2026-05-12_00_53_29_3_0
304900.0816236449,33,-0.00011666422755612221,2026-05-12_00_53_29_3_0
305000.038446249,33,-0.00011666422783883097,2026-05-12_00_53_29_3_0
305100.39995229035,33,-0.00011666422812266772,2026-05-12_00_53_29_3_0
305200.35677478486,33,-0.00011666422840519129,2026-05-12_00_53_29_3_0
305300.313597224,33,-0.00011666422868769405,2026-05-12_00_53_29_3_0
305400.27041960857,33,-0.00011666422897020677,2026-05-12_00_53_29_3_0
305500.22724193847,33,-0.00011666422925258463,2026-05-12_00_53_29_3_0
305600.1840642137,33,-0.00011666422953496031,2026-05-12_00_53_29_3_0
305700.1408864344,33,-0.00011666422981732819,2026-05-12_00_53_29_3_0
305800.0977085998,33,-0.0001166642300996423,2026-05-12_00_53_29_3_0
305900.05453071056,33,-0.00011666423038191476,2026-05-12_00_53_29_3_0
306000.0113527666,33,-0.00011666423066416859,2026-05-12_00_53_29_3_0
306100.37285825785,33,-0.00011666423094757686,2026-05-12_00_53_29_3_0
306200.32968020445,33,-0.0001166642312298515,2026-05-12_00_53_29_3_0
306300.28650209616,33,-0.00011666423151206803,2026-05-12_00_53_29_3_0
306400.2433239329,33,-0.000116664231794226,2026-05-12_00_53_29_3_0
306500.2001457151,33,-0.00011666423207637054,2026-05-12_00_53_29_3_0
306600.1569674428,33,-0.00011666423235859183,2026-05-12_00_53_29_3_0
306700.1137891158,33,-0.00011666423264076933,2026-05-12_00_53_29_3_0
306800.070610734,33,-0.00011666423292291473,2026-05-12_00_53_29_3_0
306900.02743229724,33,-0.00011666423320511607,2026-05-12_00_53_29_3_0
307000.3889372938,33,-0.00011666423348848229,2026-05-12_00_53_29_3_0
307100.34575874783,33,-0.00011666423377068406,2026-05-12_00_53_29_3_0
307200.3025801474,33,-0.00011666423405289278,2026-05-12_00_53_29_3_0
307300.2594014921,33,-0.00011666423433507591,2026-05-12_00_53_29_3_0
307400.2162227817,33,-0.0001166642346172829,2026-05-12_00_53_29_3_0
307500.1730440168,33,-0.00011666423489944521,2026-05-12_00_53_29_3_0
307600.12986519746,33,-0.00011666423518157977,2026-05-12_00_53_29_3_0
307700.08668632363,33,-0.00011666423546364667,2026-05-12_00_53_29_3_0
307800.04350739514,33,-0.00011666423574568756,2026-05-12_00_53_29_3_0
307900.0003284117,33,-0.00011666423602766035,2026-05-12_00_53_29_3_0
308000.36183285946,33,-0.0001166642363107347,2026-05-12_00_53_29_3_0
308100.31865376694,33,-0.00011666423659259344,2026-05-12_00_53_29_3_0
308200.27547461994,33,-0.00011666423687439493,2026-05-12_00_53_29_3_0
308300.2322954183,33,-0.00011666423715610014,2026-05-12_00_53_29_3_0
308400.18911616155,33,-0.00011666423743775332,2026-05-12_00_53_29_3_0
308500.1459368505,33,-0.00011666423771932062,2026-05-12_00_53_29_3_0
308600.10275748506,33,-0.00011666423800085497,2026-05-12_00_53_29_3_0
308700.0595780651,33,-0.00011666423828234681,2026-05-12_00_53_29_3_0
308800.0163985906,33,-0.00011666423856368556,2026-05-12_00_53_29_3_0
308900.37790254474,33,-0.00011666423884607339,2026-05-12_00_53_29_3_0
309000.3347229606,33,-0.00011666423912733278,2026-05-12_00_53_29_3_0
309100.2915433222,33,-0.00011666423940858784,2026-05-12_00_53_29_3_0
309200.24836362933,33,-0.0001166642396897284,2026-05-12_00_53_29_3_0
309300.2051838818,33,-0.00011666423997089889,2026-05-12_00_53_29_3_0
309400.16200407944,33,-0.00011666424025199825,2026-05-12_00_53_29_3_0
309500.1188242227,33,-0.00011666424053310412,2026-05-12_00_53_29_3_0
309600.0756443116,33,-0.00011666424081424858,2026-05-12_00_53_29_3_0
309700.0324643462,33,-0.00011666424109533797,2026-05-12_00_53_29_3_0
309800.3939678075,33,-0.00011666424137754712,2026-05-12_00_53_29_3_0
309900.3507877324,33,-0.00011666424165864605,2026-05-12_00_53_29_3_0
310000.3076076029,33,-0.00011666424193971636,2026-05-12_00_53_29_3_0
310100.2644274191,33,-0.0001166642422207884,2026-05-12_00_53_29_3_0
310200.22124718106,33,-0.00011666424250188689,2026-05-12_00_53_29_3_0
310300.17806688807,33,-0.00011666424278291686,2026-05-12_00_53_29_3_0
310400.1348865406,33,-0.00011666424306392559,2026-05-12_00_53_29_3_0
310500.0917061388,33,-0.00011666424334495426,2026-05-12_00_53_29_3_0
310600.04852568277,33,-0.00011666424362597946,2026-05-12_00_53_29_3_0
310700.0053451724,33,-0.00011666424390700293,2026-05-12_00_53_29_3_0
310800.3668480865,33,-0.00011666424418913012,2026-05-12_00_53_29_3_0
310900.32366746664,33,-0.0001166642444701228,2026-05-12_00_53_29_3_0
311000.28048679256,33,-0.0001166642447511146,2026-05-12_00_53_29_3_0
311100.2373060642,33,-0.00011666424503208993,2026-05-12_00_53_29_3_0
311200.19412528136,33,-0.00011666424531302797,2026-05-12_00_53_29_3_0
311300.15094444377,33,-0.00011666424559389488,2026-05-12_00_53_29_3_0
311400.10776355193,33,-0.00011666424587479128,2026-05-12_00_53_29_3_0
311500.0645826059,33,-0.0001166642461556326,2026-05-12_00_53_29_3_0
311600.0214016057,33,-0.00011666424643636507,2026-05-12_00_53_29_3_0
311700.38290402805,33,-0.00011666424671815572,2026-05-12_00_53_29_3_0
311800.3397229184,33,-0.00011666424699874334,2026-05-12_00_53_29_3_0
311900.29654175456,33,-0.00011666424727929366,2026-05-12_00_53_29_3_0
312000.2533605365,33,-0.00011666424755978197,2026-05-12_00_53_29_3_0
312100.2101792642,33,-0.00011666424784018137,2026-05-12_00_53_29_3_0
312200.166997937,33,-0.00011666424812043722,2026-05-12_00_53_29_3_0
312300.12381655566,33,-0.0001166642484006831,2026-05-12_00_53_29_3_0
312400.08063512016,33,-0.00011666424868087954,2026-05-12_00_53_29_3_0
312500.03745363053,33,-0.0001166642489609784,2026-05-12_00_53_29_3_0
312600.3989555617,33,-0.00011666424924216103,2026-05-12_00_53_29_3_0
312700.35577396274,33,-0.00011666424952217185,2026-05-12_00_53_29_3_0
312800.3125923096,33,-0.00011666424980226854,2026-05-12_00_53_29_3_0
312900.2694106024,33,-0.00011666425008221605,2026-05-12_00_53_29_3_0
313000.226228841,33,-0.00011666425036215705,2026-05-12_00_53_29_3_0
313100.1830470247,33,-0.0001166642506420807,2026-05-12_00_53_29_3_0
313200.13986515434,33,-0.00011666425092203905,2026-05-12_00_53_29_3_0
313300.09668322984,33,-0.00011666425120185299,2026-05-12_00_53_29_3_0
313400.05350125127,33,-0.00011666425148179832,2026-05-12_00_53_29_3_0
313500.0103192181,33,-0.00011666425176169899,2026-05-12_00_53_29_3_0
313600.3718206038,33,-0.00011666425204274545,2026-05-12_00_53_29_3_0
313700.3286384619,33,-0.00011666425232259494,2026-05-12_00_53_29_3_0
313800.28545626596,33,-0.00011666425260245701,2026-05-12_00_53_29_3_0
313900.2422740159,33,-0.00011666425288236072,2026-05-12_00_53_29_3_0
314000.1990917111,33,-0.0001166642531623312,2026-05-12_00_53_29_3_0
314100.1559093522,33,-0.00011666425344220195,2026-05-12_00_53_29_3_0
314200.1127269392,33,-0.00011666425372209134,2026-05-12_00_53_29_3_0
314300.06954447227,33,-0.00011666425400198984,2026-05-12_00_53_29_3_0
314400.02636195073,33,-0.0001166642542818749,2026-05-12_00_53_29_3_0
314500.3878628462,33,-0.00011666425456283722,2026-05-12_00_53_29_3_0
314600.34468021616,33,-0.00011666425484267674,2026-05-12_00_53_29_3_0
314700.3014975321,33,-0.00011666425512247332,2026-05-12_00_53_29_3_0
314800.2583147938,33,-0.00011666425540222307,2026-05-12_00_53_29_3_0
314900.215132001,33,-0.00011666425568188608,2026-05-12_00_53_29_3_0
315000.1719491541,33,-0.00011666425596158379,2026-05-12_00_53_29_3_0
315100.12876625336,33,-0.00011666425624117654,2026-05-12_00_53_29_3_0
315200.0855832986,33,-0.00011666425652079315,2026-05-12_00_53_29_3_0
315300.04240028904,33,-0.00011666425680024756,2026-05-12_00_53_29_3_0
315400.40390069486,33,-0.00011666425708081567,2026-05-12_00_53_29_3_0
315500.3607175772,33,-0.00011666425736018074,2026-05-12_00_53_29_3_0
315600.3175344057,33,-0.00011666425763946124,2026-05-12_00_53_29_3_0
315700.27435117954,33,-0.00011666425791867106,2026-05-12_00_53_29_3_0
315800.23116789927,33,-0.0001166642581978297,2026-05-12_00_53_29_3_0
315900.1879845651,33,-0.0001166642584769363,2026-05-12_00_53_29_3_0
316000.144801177,33,-0.00011666425875593578,2026-05-12_00_53_29_3_0
316100.10161773465,33,-0.00011666425903493916,2026-05-12_00_53_29_3_0
316200.05843423796,33,-0.00011666425931386448,2026-05-12_00_53_29_3_0
316300.0152506873,33,-0.00011666425959275381,2026-05-12_00_53_29_3_0
316400.3767505499,33,-0.00011666425987271432,2026-05-12_00_53_29_3_0
316500.3335668911,33,-0.0001166642601515399,2026-05-12_00_53_29_3_0
316600.2903831777,33,-0.00011666426043036937,2026-05-12_00_53_29_3_0
316700.2471994105,33,-0.00011666426070921663,2026-05-12_00_53_29_3_0
316800.2040155895,33,-0.0001166642609879893,2026-05-12_00_53_29_3_0
316900.1608317146,33,-0.00011666426126680923,2026-05-12_00_53_29_3_0
317000.11764778494,33,-0.00011666426154562093,2026-05-12_00_53_29_3_0
317100.0744638015,33,-0.00011666426182434849,2026-05-12_00_53_29_3_0
317200.03127976425,33,-0.00011666426210311899,2026-05-12_00_53_29_3_0
317300.39277913823,33,-0.00011666426238296848,2026-05-12_00_53_29_3_0
317400.34959499235,33,-0.00011666426266166915,2026-05-12_00_53_29_3_0
317500.3064107925,33,-0.0001166642629403373,2026-05-12_00_53_29_3_0
317600.2632265389,33,-0.00011666426321905923,2026-05-12_00_53_29_3_0
317700.2200422315,33,-0.00011666426349770569,2026-05-12_00_53_29_3_0
317800.1768578696,33,-0.00011666426377629491,2026-05-12_00_53_29_3_0
317900.13367345376,33,-0.00011666426405495525,2026-05-12_00_53_29_3_0
318000.0904889842,33,-0.00011666426433353059,2026-05-12_00_53_29_3_0
318100.0473044609,33,-0.00011666426461218269,2026-05-12_00_53_29_3_0
318200.0041198832,33,-0.00011666426489078318,2026-05-12_00_53_29_3_0
318300.36561871436,33,-0.00011666426517046831,2026-05-12_00_53_29_3_0
318400.32243402867,33,-0.00011666426544898684,2026-05-12_00_53_29_3_0
318500.27924928925,33,-0.00011666426572753573,2026-05-12_00_53_29_3_0
318600.2360644956,33,-0.00011666426600607897,2026-05-12_00_53_29_3_0
318700.19287964783,33,-0.00011666426628453245,2026-05-12_00_53_29_3_0
318800.14969474636,33,-0.00011666426656295123,2026-05-12_00_53_29_3_0
318900.1065097913,33,-0.00011666426684133011,2026-05-12_00_53_29_3_0
319000.0633247819,33,-0.00011666426711966476,2026-05-12_00_53_29_3_0
319100.0201397185,33,-0.00011666426739793479,2026-05-12_00_53_29_3_0
319200.38163806224,33,-0.00011666426767729813,2026-05-12_00_53_29_3_0
319300.3384528913,33,-0.00011666426795546537,2026-05-12_00_53_29_3_0
319400.2952676661,33,-0.00011666426823355412,2026-05-12_00_53_29_3_0
319500.2520823868,33,-0.00011666426851156958,2026-05-12_00_53_29_3_0
319600.20889705396,33,-0.00011666426878944626,2026-05-12_00_53_29_3_0
319700.1657116674,33,-0.00011666426906729518,2026-05-12_00_53_29_3_0
319800.1225262267,33,-0.0001166642693450565,2026-05-12_00_53_29_3_0
319900.07934073196,33,-0.00011666426962269293,2026-05-12_00_53_29_3_0
320000.0361551837,33,-0.0001166642699003571,2026-05-12_00_53_29_3_0
320100.39765304065,33,-0.0001166642701790543,2026-05-12_00_53_29_3_0
320200.3544673843,33,-0.0001166642704566222,2026-05-12_00_53_29_3_0
320300.3112816739,33,-0.00011666427073412505,2026-05-12_00_53_29_3_0
320400.26809590997,33,-0.00011666427101163874,2026-05-12_00_53_29_3_0
320500.2249100925,33,-0.00011666427128918019,2026-05-12_00_53_29_3_0
320600.1817242208,33,-0.0001166642715667251,2026-05-12_00_53_29_3_0
320700.1385382952,33,-0.0001166642718442518,2026-05-12_00_53_29_3_0
320800.0953523161,33,-0.00011666427212179021,2026-05-12_00_53_29_3_0
320900.0521662834,33,-0.00011666427239936938,2026-05-12_00_53_29_3_0
321000.00898019644,33,-0.00011666427267698325,2026-05-12_00_53_29_3_0
321100.3704775125,33,-0.00011666427295567439,2026-05-12_00_53_29_3_0
321200.3272913179,33,-0.00011666427323328609,2026-05-12_00_53_29_3_0
321300.2841050698,33,-0.00011666427351086049,2026-05-12_00_53_29_3_0
321400.24091876735,33,-0.00011666427378846048,2026-05-12_00_53_29_3_0
321500.19773241115,33,-0.00011666427406605007,2026-05-12_00_53_29_3_0
321600.1545460015,33,-0.00011666427434360886,2026-05-12_00_53_29_3_0
