time,spring,Q,run_id
616400.3817523018,33,0.03038868845341168,2026-05-07_15_40_23_1_0
616500.0436073892,33,0.030388688552292306,2026-05-07_15_40_23_1_0
616600.1668598372,33,0.0303886886784544,2026-05-07_15_40_23_1_0
616700.2901121379,33,0.030388688841760596,2026-05-07_15_40_23_1_0
616800.4133642439,33,0.030388689064967656,2026-05-07_15_40_23_1_0
616900.0752186076,33,0.03038868932656104,2026-05-07_15_40_23_1_0
617000.1984701412,33,0.03038868958494452,2026-05-07_15_40_23_1_0
617100.3217213886,33,0.030388689806466015,2026-05-07_15_40_23_1_0
617200.4449723994,33,0.030388689972979346,2026-05-07_15_40_23_1_0
617300.1068257733,33,0.03038869009272829,2026-05-07_15_40_23_1_0
617400.2300764986,33,0.030388690181276965,2026-05-07_15_40_23_1_0
617500.3533271399,33,0.03038869027152484,2026-05-07_15_40_23_1_0
617600.0151802137,33,0.030388690398889414,2026-05-07_15_40_23_1_0
617700.1384306077,33,0.030388690564866854,2026-05-07_15_40_23_1_0
617800.2616808071,33,0.03038869075979838,2026-05-07_15_40_23_1_0
617900.3849307817,33,0.030388690935780338,2026-05-07_15_40_23_1_0
618000.046783105,33,0.030388691050821974,2026-05-07_15_40_23_1_0
618100.1700327818,33,0.030388691101841725,2026-05-07_15_40_23_1_0
618200.2932824275,33,0.030388691091356036,2026-05-07_15_40_23_1_0
618300.4165321036,33,0.03038869103794819,2026-05-07_15_40_23_1_0
618400.0783843913,33,0.030388690977212876,2026-05-07_15_40_23_1_0
618500.2016342185,33,0.030388690954650428,2026-05-07_15_40_23_1_0
618600.3248840591,33,0.03038869101851127,2026-05-07_15_40_23_1_0
618700.448133803,33,0.03038869115125039,2026-05-07_15_40_23_1_0
618800.1099859179,33,0.030388691301445503,2026-05-07_15_40_23_1_0
618900.233235321,33,0.030388691486042823,2026-05-07_15_40_23_1_0
619000.3564844979,33,0.030388691739894218,2026-05-07_15_40_23_1_0
619100.0183359109,33,0.03038869203755916,2026-05-07_15_40_23_1_0
619200.1415844368,33,0.030388692334269645,2026-05-07_15_40_23_1_0
619300.2648326312,33,0.030388692596419218,2026-05-07_15_40_23_1_0
619400.3880805427,33,0.030388692793584506,2026-05-07_15_40_23_1_0
619500.0499308023,33,0.030388692909685336,2026-05-07_15_40_23_1_0
619600.1731784139,33,0.030388692990469264,2026-05-07_15_40_23_1_0
619700.296425949,33,0.030388693064134234,2026-05-07_15_40_23_1_0
619800.4196734129,33,0.030388693111947515,2026-05-07_15_40_23_1_0
619900.081523382,33,0.030388693101063603,2026-05-07_15_40_23_1_0
620000.2047708428,33,0.030388693030797474,2026-05-07_15_40_23_1_0
620100.3280184026,33,0.03038869293550558,2026-05-07_15_40_23_1_0
620200.4512660793,33,0.030388692824311555,2026-05-07_15_40_23_1_0
620300.1131164347,33,0.030388692724414332,2026-05-07_15_40_23_1_0
620400.2363643532,33,0.030388692658664312,2026-05-07_15_40_23_1_0
620500.3596123378,33,0.030388692630963266,2026-05-07_15_40_23_1_0
620600.0214628823,33,0.030388692668098714,2026-05-07_15_40_23_1_0
620700.1447108182,33,0.03038869276554007,2026-05-07_15_40_23_1_0
620800.2679586278,33,0.03038869289420816,2026-05-07_15_40_23_1_0
620900.3912062787,33,0.030388693048601725,2026-05-07_15_40_23_1_0
621000.0530562905,33,0.030388693237167717,2026-05-07_15_40_23_1_0
621100.17630353,33,0.03038869346710865,2026-05-07_15_40_23_1_0
621200.299550499,33,0.030388693708424355,2026-05-07_15_40_23_1_0
621300.4227971958,33,0.030388693936562936,2026-05-07_15_40_23_1_0
621400.0846461923,33,0.03038869414909139,2026-05-07_15_40_23_1_0
621500.2078924025,33,0.03038869438184174,2026-05-07_15_40_23_1_0
621600.3311383462,33,0.03038869462413904,2026-05-07_15_40_23_1_0
621700.4543840239,33,0.03038869483197878,2026-05-07_15_40_23_1_0
621800.1162320374,33,0.03038869500497125,2026-05-07_15_40_23_1_0
621900.2394773143,33,0.030388695153341527,2026-05-07_15_40_23_1_0
622000.3627224364,33,0.03038869530378838,2026-05-07_15_40_23_1_0
622100.0245699497,33,0.03038869548499266,2026-05-07_15_40_23_1_0
622200.1478146977,33,0.030388695685155023,2026-05-07_15_40_23_1_0
622300.2710592215,33,0.030388695902567285,2026-05-07_15_40_23_1_0
622400.3943034962,33,0.03038869614167991,2026-05-07_15_40_23_1_0
622500.0561500653,33,0.030388696395161924,2026-05-07_15_40_23_1_0
622600.1793937829,33,0.030388696647098562,2026-05-07_15_40_23_1_0
622700.3026372234,33,0.030388696855495743,2026-05-07_15_40_23_1_0
622800.4258804467,33,0.030388697013342438,2026-05-07_15_40_23_1_0
622900.0877260778,33,0.030388697130901025,2026-05-07_15_40_23_1_0
623000.2109690277,33,0.030388697233613485,2026-05-07_15_40_23_1_0
623100.3342118708,33,0.030388697344479833,2026-05-07_15_40_23_1_0
623200.4574545936,33,0.030388697473443665,2026-05-07_15_40_23_1_0
623300.1192997398,33,0.03038869763334867,2026-05-07_15_40_23_1_0
623400.2425421302,33,0.030388697809395904,2026-05-07_15_40_23_1_0
623500.3657843246,33,0.030388697940548562,2026-05-07_15_40_23_1_0
623600.0276289608,33,0.0303886979784705,2026-05-07_15_40_23_1_0
623700.1508710148,33,0.030388697923975035,2026-05-07_15_40_23_1_0
623800.2741131576,33,0.030388697817839795,2026-05-07_15_40_23_1_0
623900.3973554395,33,0.030388697694155913,2026-05-07_15_40_23_1_0
624000.0592004406,33,0.030388697568844304,2026-05-07_15_40_23_1_0
624100.182443018,33,0.030388697449478162,2026-05-07_15_40_23_1_0
624200.3056857288,33,0.03038869736475392,2026-05-07_15_40_23_1_0
624300.4289285244,33,0.03038869731173382,2026-05-07_15_40_23_1_0
624400.0907739386,33,0.03038869724894404,2026-05-07_15_40_23_1_0
624500.214016858,33,0.03038869715325576,2026-05-07_15_40_23_1_0
624600.3372598914,33,0.03038869704147106,2026-05-07_15_40_23_1_0
624700.4605030515,33,0.030388696953459145,2026-05-07_15_40_23_1_0
624800.122348867,33,0.030388696908295945,2026-05-07_15_40_23_1_0
624900.2455921466,33,0.03038869691133328,2026-05-07_15_40_23_1_0
625000.3688354117,33,0.030388696977822212,2026-05-07_15_40_23_1_0
625100.0306811484,33,0.030388697100925996,2026-05-07_15_40_23_1_0
625200.1539241605,33,0.03038869723385882,2026-05-07_15_40_23_1_0
625300.2771670221,33,0.03038869730919006,2026-05-07_15_40_23_1_0
625400.4004098112,33,0.0303886973209911,2026-05-07_15_40_23_1_0
625500.0622551762,33,0.030388697317310524,2026-05-07_15_40_23_1_0
625600.1854979759,33,0.03038869733833744,2026-05-07_15_40_23_1_0
625700.3087407515,33,0.03038869738356981,2026-05-07_15_40_23_1_0
625800.4319834722,33,0.03038869746590524,2026-05-07_15_40_23_1_0
625900.0938286578,33,0.030388697601204,2026-05-07_15_40_23_1_0
626000.2170711069,33,0.030388697750131508,2026-05-07_15_40_23_1_0
626100.3403133892,33,0.03038869787473965,2026-05-07_15_40_23_1_0
626200.002158108,33,0.030388697963831937,2026-05-07_15_40_23_1_0
626300.1254001694,33,0.030388698022235854,2026-05-07_15_40_23_1_0
626400.2486421735,33,0.03038869806996834,2026-05-07_15_40_23_1_0
626500.3718841311,33,0.030388698124002935,2026-05-07_15_40_23_1_0
626600.0337286,33,0.03038869817555295,2026-05-07_15_40_23_1_0
626700.1569704469,33,0.030388698197533242,2026-05-07_15_40_23_1_0
626800.2802122866,33,0.03038869819205272,2026-05-07_15_40_23_1_0
626900.4034541337,33,0.030388698179121966,2026-05-07_15_40_23_1_0
627000.0652985709,33,0.030388698161312046,2026-05-07_15_40_23_1_0
627100.1885404658,33,0.030388698119534846,2026-05-07_15_40_23_1_0
627200.3117824154,33,0.030388698017525678,2026-05-07_15_40_23_1_0
627300.4350245023,33,0.030388697847459956,2026-05-07_15_40_23_1_0
627400.0968693702,33,0.030388697635485237,2026-05-07_15_40_23_1_0
627500.2201119199,33,0.030388697438594618,2026-05-07_15_40_23_1_0
627600.3433546834,33,0.030388697260515542,2026-05-07_15_40_23_1_0
627700.005200215,33,0.030388697037938034,2026-05-07_15_40_23_1_0
627800.1284434445,33,0.0303886967751519,2026-05-07_15_40_23_1_0
627900.2516869748,33,0.030388696518560496,2026-05-07_15_40_23_1_0
628000.374930789,33,0.030388696296120506,2026-05-07_15_40_23_1_0
628100.0367774016,33,0.03038869609746933,2026-05-07_15_40_23_1_0
628200.1600216696,33,0.030388695892336948,2026-05-07_15_40_23_1_0
628300.283266165,33,0.030388695672190415,2026-05-07_15_40_23_1_0
628400.4065109066,33,0.030388695426840917,2026-05-07_15_40_23_1_0
628500.0683584873,33,0.030388695149683224,2026-05-07_15_40_23_1_0
628600.1916038254,33,0.03038869484946018,2026-05-07_15_40_23_1_0
628700.3148495059,33,0.0303886945337202,2026-05-07_15_40_23_1_0
628800.4380955414,33,0.030388694237348395,2026-05-07_15_40_23_1_0
628900.0999444488,33,0.03038869397383293,2026-05-07_15_40_23_1_0
629000.2231910909,33,0.030388693737487336,2026-05-07_15_40_23_1_0
629100.3464379829,33,0.030388693542803425,2026-05-07_15_40_23_1_0
629200.0082876232,33,0.03038869339136078,2026-05-07_15_40_23_1_0
629300.1315348665,33,0.03038869326610595,2026-05-07_15_40_23_1_0
629400.2547822389,33,0.03038869314397749,2026-05-07_15_40_23_1_0
629500.3780297404,33,0.030388693039553223,2026-05-07_15_40_23_1_0
629600.0398798927,33,0.030388692957499366,2026-05-07_15_40_23_1_0
629700.163127582,33,0.03038869287267377,2026-05-07_15_40_23_1_0
629800.2863753645,33,0.030388692759921836,2026-05-07_15_40_23_1_0
629900.4096232797,33,0.030388692605824018,2026-05-07_15_40_23_1_0
630000.0714739218,33,0.030388692408128845,2026-05-07_15_40_23_1_0
630100.1947222525,33,0.03038869218054747,2026-05-07_15_40_23_1_0
630200.3179708469,33,0.030388691939200633,2026-05-07_15_40_23_1_0
630300.4412197163,33,0.030388691680109305,2026-05-07_15_40_23_1_0
630400.103071419,33,0.03038869140419253,2026-05-07_15_40_23_1_0
630500.2263208948,33,0.03038869112270945,2026-05-07_15_40_23_1_0
630600.3495706856,33,0.030388690848617436,2026-05-07_15_40_23_1_0
630700.011423311,33,0.030388690598756495,2026-05-07_15_40_23_1_0
630800.1346736726,33,0.03038869037888789,2026-05-07_15_40_23_1_0
630900.257924265,33,0.03038869021263283,2026-05-07_15_40_23_1_0
631000.3811750213,33,0.03038869010863171,2026-05-07_15_40_23_1_0
631100.0430284005,33,0.030388690040894246,2026-05-07_15_40_23_1_0
631200.1662793092,33,0.0303886899765258,2026-05-07_15_40_23_1_0
631300.2895302821,33,0.030388689913800268,2026-05-07_15_40_23_1_0
631400.4127813181,33,0.030388689858123718,2026-05-07_15_40_23_1_0
631500.0746349385,33,0.030388689811371782,2026-05-07_15_40_23_1_0
631600.1978860769,33,0.030388689775926937,2026-05-07_15_40_23_1_0
631700.3211372431,33,0.030388689753607184,2026-05-07_15_40_23_1_0
631800.444388435,33,0.03038868971906298,2026-05-07_15_40_23_1_0
631900.1062421934,33,0.030388689683864867,2026-05-07_15_40_23_1_0
632000.2294934558,33,0.030388689694977662,2026-05-07_15_40_23_1_0
632100.3527446907,33,0.03038868977849121,2026-05-07_15_40_23_1_0
632200.014598341,33,0.030388689923285833,2026-05-07_15_40_23_1_0
632300.137849278,33,0.030388690111674076,2026-05-07_15_40_23_1_0
632400.2610999896,33,0.030388690307626875,2026-05-07_15_40_23_1_0
632500.3843504764,33,0.030388690502876833,2026-05-07_15_40_23_1_0
632600.0462032756,33,0.030388690723986204,2026-05-07_15_40_23_1_0
632700.1694532838,33,0.030388690959260292,2026-05-07_15_40_23_1_0
632800.2927030296,33,0.030388691157876947,2026-05-07_15_40_23_1_0
632900.4159525658,33,0.030388691306396425,2026-05-07_15_40_23_1_0
633000.07780449,33,0.030388691400093187,2026-05-07_15_40_23_1_0
633100.2010537928,33,0.03038869143994727,2026-05-07_15_40_23_1_0
633200.3243030736,33,0.030388691476579664,2026-05-07_15_40_23_1_0
633300.4475523158,33,0.030388691552524487,2026-05-07_15_40_23_1_0
633400.1094040049,33,0.030388691655355064,2026-05-07_15_40_23_1_0
633500.2326530382,33,0.030388691760547135,2026-05-07_15_40_23_1_0
633600.3559019568,33,0.03038869182898185,2026-05-07_15_40_23_1_0
633700.01775335,33,0.030388691836584387,2026-05-07_15_40_23_1_0
633800.1410022188,33,0.030388691790372423,2026-05-07_15_40_23_1_0
633900.2642511557,33,0.030388691710267146,2026-05-07_15_40_23_1_0
634000.3875001955,33,0.030388691629078993,2026-05-07_15_40_23_1_0
634100.0493518673,33,0.03038869156814466,2026-05-07_15_40_23_1_0
634200.1726010663,33,0.030388691523946312,2026-05-07_15_40_23_1_0
634300.2958503145,33,0.030388691502130333,2026-05-07_15_40_23_1_0
634400.4190995813,33,0.0303886914924631,2026-05-07_15_40_23_1_0
634500.0809513911,33,0.030388691446539412,2026-05-07_15_40_23_1_0
634600.2042007277,33,0.030388691329723046,2026-05-07_15_40_23_1_0
634700.3274502148,33,0.03038869114990235,2026-05-07_15_40_23_1_0
634800.4506999225,33,0.030388690928674293,2026-05-07_15_40_23_1_0
634900.1125524255,33,0.030388690703089957,2026-05-07_15_40_23_1_0
635000.2358026499,33,0.03038869052626062,2026-05-07_15_40_23_1_0
635100.3590530546,33,0.030388690437010393,2026-05-07_15_40_23_1_0
635200.0209060629,33,0.03038869039361023,2026-05-07_15_40_23_1_0
635300.1441565796,33,0.030388690310263033,2026-05-07_15_40_23_1_0
635400.2674071963,33,0.030388690149466636,2026-05-07_15_40_23_1_0
635500.3906580125,33,0.03038868994359289,2026-05-07_15_40_23_1_0
635600.0525115937,33,0.030388689754270563,2026-05-07_15_40_23_1_0
635700.1757628524,33,0.03038868960656088,2026-05-07_15_40_23_1_0
635800.299014264,33,0.030388689505100056,2026-05-07_15_40_23_1_0
635900.4222657739,33,0.030388689442284143,2026-05-07_15_40_23_1_0
636000.0841198644,33,0.030388689411828207,2026-05-07_15_40_23_1_0
636100.2073714529,33,0.030388689433844655,2026-05-07_15_40_23_1_0
636200.3306229879,33,0.03038868951643553,2026-05-07_15_40_23_1_0
636300.4538744108,33,0.030388689632021612,2026-05-07_15_40_23_1_0
636400.1157282187,33,0.03038868975494086,2026-05-07_15_40_23_1_0
636500.238979354,33,0.030388689845023943,2026-05-07_15_40_23_1_0
636600.3622303964,33,0.030388689886571008,2026-05-07_15_40_23_1_0
636700.0240839361,33,0.03038868987634705,2026-05-07_15_40_23_1_0
636800.1473349713,33,0.030388689814172743,2026-05-07_15_40_23_1_0
636900.2705860948,33,0.030388689740929092,2026-05-07_15_40_23_1_0
637000.3938373021,33,0.030388689708829117,2026-05-07_15_40_23_1_0
637100.0556910661,33,0.030388689735244785,2026-05-07_15_40_23_1_0
637200.1789422513,33,0.030388689815857888,2026-05-07_15_40_23_1_0
637300.3021933292,33,0.030388689917372348,2026-05-07_15_40_23_1_0
637400.425444286,33,0.03038868999854042,2026-05-07_15_40_23_1_0
637500.087297686,33,0.030388690093341962,2026-05-07_15_40_23_1_0
637600.210548435,33,0.03038869025348947,2026-05-07_15_40_23_1_0
637700.333798987,33,0.03038869045664302,2026-05-07_15_40_23_1_0
637800.457049298,33,0.03038869067659563,2026-05-07_15_40_23_1_0
637900.1189018918,33,0.030388690876472897,2026-05-07_15_40_23_1_0
638000.2421517317,33,0.030388691019356203,2026-05-07_15_40_23_1_0
638100.3654014317,33,0.03038869108736872,2026-05-07_15_40_23_1_0
638200.0272536157,33,0.03038869111284039,2026-05-07_15_40_23_1_0
638300.1505032466,33,0.03038869114192911,2026-05-07_15_40_23_1_0
638400.2737528465,33,0.030388691215196592,2026-05-07_15_40_23_1_0
638500.3970023553,33,0.030388691349081974,2026-05-07_15_40_23_1_0
638600.0588542337,33,0.030388691565709544,2026-05-07_15_40_23_1_0
638700.1821033062,33,0.030388691845893566,2026-05-07_15_40_23_1_0
638800.3053520459,33,0.030388692123607872,2026-05-07_15_40_23_1_0
638900.4286004769,33,0.030388692350213114,2026-05-07_15_40_23_1_0
639000.0904512111,33,0.030388692533872087,2026-05-07_15_40_23_1_0
639100.213699208,33,0.03038869267303812,2026-05-07_15_40_23_1_0
639200.3369470688,33,0.030388692767826696,2026-05-07_15_40_23_1_0
639300.4601948383,33,0.030388692850612166,2026-05-07_15_40_23_1_0
639400.1220450696,33,0.0303886929568926,2026-05-07_15_40_23_1_0
639500.2452926319,33,0.0303886930977111,2026-05-07_15_40_23_1_0
639600.3685400316,33,0.030388693260677883,2026-05-07_15_40_23_1_0
639700.0303897909,33,0.03038869344133529,2026-05-07_15_40_23_1_0
639800.1536367977,33,0.030388693625237807,2026-05-07_15_40_23_1_0
639900.2768835989,33,0.030388693833449446,2026-05-07_15_40_23_1_0
640000.4001301565,33,0.030388694087324516,2026-05-07_15_40_23_1_0
640100.0619789724,33,0.030388694341095594,2026-05-07_15_40_23_1_0
640200.1852249576,33,0.030388694531133707,2026-05-07_15_40_23_1_0
640300.3084707531,33,0.030388694632192157,2026-05-07_15_40_23_1_0
640400.4317164639,33,0.030388694668508427,2026-05-07_15_40_23_1_0
640500.0935647073,33,0.030388694650722192,2026-05-07_15_40_23_1_0
640600.2168104444,33,0.030388694613654215,2026-05-07_15_40_23_1_0
640700.3400562309,33,0.03038869462672107,2026-05-07_15_40_23_1_0
640800.0019045457,33,0.03038869470250619,2026-05-07_15_40_23_1_0
640900.1251502103,33,0.030388694782869832,2026-05-07_15_40_23_1_0
641000.2483957864,33,0.03038869481786029,2026-05-07_15_40_23_1_0
641100.3716413396,33,0.030388694799380275,2026-05-07_15_40_23_1_0
641200.0334894808,33,0.030388694753442493,2026-05-07_15_40_23_1_0
641300.1567351292,33,0.030388694699395955,2026-05-07_15_40_23_1_0
641400.2799808427,33,0.030388694639073073,2026-05-07_15_40_23_1_0
641500.4032266277,33,0.030388694570198237,2026-05-07_15_40_23_1_0
641600.0650750484,33,0.03038869448739987,2026-05-07_15_40_23_1_0
641700.1883210128,33,0.030388694401197174,2026-05-07_15_40_23_1_0
641800.3115670747,33,0.030388694348494966,2026-05-07_15_40_23_1_0
641900.4348131837,33,0.030388694367389286,2026-05-07_15_40_23_1_0
642000.0966618012,33,0.0303886944334798,2026-05-07_15_40_23_1_0
642100.2199077777,33,0.0303886945016213,2026-05-07_15_40_23_1_0
642200.3431536767,33,0.030388694553028804,2026-05-07_15_40_23_1_0
642300.005002073,33,0.030388694597388598,2026-05-07_15_40_23_1_0
642400.1282478633,33,0.030388694653898284,2026-05-07_15_40_23_1_0
642500.2514935876,33,0.03038869473610677,2026-05-07_15_40_23_1_0
642600.3747392123,33,0.030388694846026517,2026-05-07_15_40_23_1_0
642700.0365872625,33,0.030388694964139994,2026-05-07_15_40_23_1_0
642800.1598326232,33,0.030388695096580903,2026-05-07_15_40_23_1_0
642900.2830778294,33,0.030388695247160816,2026-05-07_15_40_23_1_0
643000.4063228626,33,0.030388695396796953,2026-05-07_15_40_23_1_0
643100.068170289,33,0.030388695519526894,2026-05-07_15_40_23_1_0
643200.191415029,33,0.030388695605825158,2026-05-07_15_40_23_1_0
643300.3146596866,33,0.03038869564616487,2026-05-07_15_40_23_1_0
643400.4379043084,33,0.030388695641611813,2026-05-07_15_40_23_1_0
643500.0997515197,33,0.030388695602875798,2026-05-07_15_40_23_1_0
643600.222996228,33,0.03038869554558351,2026-05-07_15_40_23_1_0
643700.346241009,33,0.030388695484624185,2026-05-07_15_40_23_1_0
643800.0080884198,33,0.030388695433813253,2026-05-07_15_40_23_1_0
643900.1313333296,33,0.030388695381673887,2026-05-07_15_40_23_1_0
644000.2545783015,33,0.030388695325682752,2026-05-07_15_40_23_1_0
644100.3778233359,33,0.030388695308211193,2026-05-07_15_40_23_1_0
644200.0396709329,33,0.0303886953524942,2026-05-07_15_40_23_1_0
644300.1629159035,33,0.030388695424828385,2026-05-07_15_40_23_1_0
644400.2861607875,33,0.03038869550027144,2026-05-07_15_40_23_1_0
644500.4094055814,33,0.030388695575304766,2026-05-07_15_40_23_1_0
644600.0712528507,33,0.03038869563248907,2026-05-07_15_40_23_1_0
644700.194497503,33,0.030388695659318097,2026-05-07_15_40_23_1_0
644800.3177421361,33,0.03038869566051081,2026-05-07_15_40_23_1_0
644900.4409867799,33,0.03038869566294152,2026-05-07_15_40_23_1_0
645000.1028339802,33,0.03038869567867477,2026-05-07_15_40_23_1_0
645100.2260785988,33,0.030388695695578494,2026-05-07_15_40_23_1_0
645200.3493231939,33,0.030388695692434624,2026-05-07_15_40_23_1_0
645300.0111703647,33,0.03038869566235336,2026-05-07_15_40_23_1_0
645400.1344150205,33,0.030388695615229562,2026-05-07_15_40_23_1_0
645500.2576597359,33,0.030388695545913294,2026-05-07_15_40_23_1_0
645600.3809045387,33,0.030388695458084678,2026-05-07_15_40_23_1_0
645700.0427520022,33,0.0303886953410666,2026-05-07_15_40_23_1_0
645800.1659970544,33,0.030388695161331292,2026-05-07_15_40_23_1_0
645900.2892423265,33,0.03038869491738587,2026-05-07_15_40_23_1_0
646000.4124878934,33,0.03038869463001506,2026-05-07_15_40_23_1_0
646100.074336347,33,0.030388694337346735,2026-05-07_15_40_23_1_0
646200.1975825767,33,0.03038869405478089,2026-05-07_15_40_23_1_0
646300.320829122,33,0.030388693788205225,2026-05-07_15_40_23_1_0
646400.4440759601,33,0.030388693559010995,2026-05-07_15_40_23_1_0
646500.1059255854,33,0.03038869337257575,2026-05-07_15_40_23_1_0
646600.2291728584,33,0.030388693228664564,2026-05-07_15_40_23_1_0
646700.35242027,33,0.030388693133961076,2026-05-07_15_40_23_1_0
646800.0142703158,33,0.030388693045683618,2026-05-07_15_40_23_1_0
646900.1375179079,33,0.03038869294054063,2026-05-07_15_40_23_1_0
647000.2607656169,33,0.030388692804921333,2026-05-07_15_40_23_1_0
647100.3840134823,33,0.030388692654847962,2026-05-07_15_40_23_1_0
647200.0458640584,33,0.030388692512617436,2026-05-07_15_40_23_1_0
647300.1691122463,33,0.030388692371247434,2026-05-07_15_40_23_1_0
647400.2923605923,33,0.030388692199391436,2026-05-07_15_40_23_1_0
647500.4156091389,33,0.030388692001926308,2026-05-07_15_40_23_1_0
647600.0774604477,33,0.030388691804849252,2026-05-07_15_40_23_1_0
647700.2007094368,33,0.030388691591234376,2026-05-07_15_40_23_1_0
647800.3239586698,33,0.030388691356903696,2026-05-07_15_40_23_1_0
647900.4472081669,33,0.030388691145527304,2026-05-07_15_40_23_1_0
648000.1090604222,33,0.030388691006538363,2026-05-07_15_40_23_1_0
648100.232310273,33,0.03038869090684737,2026-05-07_15_40_23_1_0
648200.3555602225,33,0.030388690787640178,2026-05-07_15_40_23_1_0
648300.0174128406,33,0.03038869062786522,2026-05-07_15_40_23_1_0
648400.1406631076,33,0.030388690449342736,2026-05-07_15_40_23_1_0
648500.263913574,33,0.03038869028033528,2026-05-07_15_40_23_1_0
648600.3871642238,33,0.03038869016768812,2026-05-07_15_40_23_1_0
648700.0490175056,33,0.030388690162136817,2026-05-07_15_40_23_1_0
648800.1722682278,33,0.030388690241294657,2026-05-07_15_40_23_1_0
648900.2955188336,33,0.030388690360075927,2026-05-07_15_40_23_1_0
649000.4187692854,33,0.030388690499964677,2026-05-07_15_40_23_1_0
649100.0806221025,33,0.030388690645369556,2026-05-07_15_40_23_1_0
649200.2038722142,33,0.03038869082713098,2026-05-07_15_40_23_1_0
649300.3271221075,33,0.030388691053896095,2026-05-07_15_40_23_1_0
649400.4503717306,33,0.030388691336359436,2026-05-07_15_40_23_1_0
649500.1122235587,33,0.030388691656157513,2026-05-07_15_40_23_1_0
649600.2354724789,33,0.03038869200490934,2026-05-07_15_40_23_1_0
649700.3587209977,33,0.03038869236459793,2026-05-07_15_40_23_1_0
649800.0205716584,33,0.030388692685757487,2026-05-07_15_40_23_1_0
649900.1438194287,33,0.03038869293961668,2026-05-07_15_40_23_1_0
650000.267066941,33,0.030388693125636503,2026-05-07_15_40_23_1_0
650100.3903142678,33,0.03038869325164799,2026-05-07_15_40_23_1_0
650200.0521640303,33,0.030388693317127166,2026-05-07_15_40_23_1_0
650300.1754111956,33,0.030388693354400968,2026-05-07_15_40_23_1_0
650400.2986583334,33,0.03038869340088271,2026-05-07_15_40_23_1_0
650500.4219054251,33,0.030388693487636308,2026-05-07_15_40_23_1_0
650600.0837549592,33,0.030388693610130958,2026-05-07_15_40_23_1_0
650700.2070018051,33,0.03038869374443691,2026-05-07_15_40_23_1_0
650800.3302484971,33,0.0303886938877573,2026-05-07_15_40_23_1_0
650900.4534950283,33,0.030388694034215097,2026-05-07_15_40_23_1_0
651000.1153439467,33,0.03038869419799616,2026-05-07_15_40_23_1_0
651100.2385901253,33,0.030388694407529917,2026-05-07_15_40_23_1_0
651200.3618360569,33,0.03038869465073215,2026-05-07_15_40_23_1_0
651300.0236842679,33,0.030388694888258523,2026-05-07_15_40_23_1_0
651400.1469296609,33,0.030388695082460237,2026-05-07_15_40_23_1_0
651500.2701748555,33,0.030388695205322655,2026-05-07_15_40_23_1_0
651600.393419936,33,0.030388695265370802,2026-05-07_15_40_23_1_0
651700.0552675326,33,0.030388695293474266,2026-05-07_15_40_23_1_0
651800.1785125553,33,0.030388695303706602,2026-05-07_15_40_23_1_0
651900.3017575829,33,0.030388695257427163,2026-05-07_15_40_23_1_0
652000.4250026864,33,0.03038869512396755,2026-05-07_15_40_23_1_0
652100.0868505276,33,0.030388694942745407,2026-05-07_15_40_23_1_0
652200.2100960312,33,0.030388694772228546,2026-05-07_15_40_23_1_0
652300.3333417287,33,0.030388694630129588,2026-05-07_15_40_23_1_0
652400.4565875806,33,0.030388694510765143,2026-05-07_15_40_23_1_0
652500.1184361163,33,0.03038869441488942,2026-05-07_15_40_23_1_0
652600.2416821971,33,0.030388694312157526,2026-05-07_15_40_23_1_0
652700.364928399,33,0.030388694135867048,2026-05-07_15_40_23_1_0
652800.0267773713,33,0.03038869387201073,2026-05-07_15_40_23_1_0
652900.150024112,33,0.030388693570101752,2026-05-07_15_40_23_1_0
653000.2732712007,33,0.030388693292952226,2026-05-07_15_40_23_1_0
653100.3965185921,33,0.03038869304564729,2026-05-07_15_40_23_1_0
653200.0583688018,33,0.030388692799290126,2026-05-07_15_40_23_1_0
653300.1816167389,33,0.030388692560788313,2026-05-07_15_40_23_1_0
653400.3048649359,33,0.030388692357669354,2026-05-07_15_40_23_1_0
653500.4281133459,33,0.030388692199379046,2026-05-07_15_40_23_1_0
653600.0899644559,33,0.03038869209428815,2026-05-07_15_40_23_1_0
653700.2132131216,33,0.030388692041854848,2026-05-07_15_40_23_1_0
653800.3364618262,33,0.03038869200859157,2026-05-07_15_40_23_1_0
653900.4597105577,33,0.03038869195016703,2026-05-07_15_40_23_1_0
654000.1215618979,33,0.03038869186701034,2026-05-07_15_40_23_1_0
654100.2448107931,33,0.03038869177954446,2026-05-07_15_40_23_1_0
654200.3680597856,33,0.03038869167482926,2026-05-07_15_40_23_1_0
654300.0299114399,33,0.0303886915520487,2026-05-07_15_40_23_1_0
654400.1531606963,33,0.030388691431806884,2026-05-07_15_40_23_1_0
654500.276410085,33,0.030388691321939148,2026-05-07_15_40_23_1_0
654600.3996595932,33,0.030388691229936073,2026-05-07_15_40_23_1_0
654700.0615117342,33,0.030388691163708563,2026-05-07_15_40_23_1_0
654800.1847614003,33,0.030388691126511776,2026-05-07_15_40_23_1_0
654900.3080110991,33,0.030388691099248723,2026-05-07_15_40_23_1_0
655000.4312608232,33,0.030388691070056532,2026-05-07_15_40_23_1_0
655100.0931131145,33,0.030388691034742236,2026-05-07_15_40_23_1_0
655200.2163629058,33,0.03038869099285981,2026-05-07_15_40_23_1_0
