time,spring,Q,run_id
626900.0614402276,58,0.020016917082565516,2026-05-07_12_00_24_3_0
627000.2744642498,58,0.020016917082969748,2026-05-07_12_00_24_3_0
627100.4874882721,58,0.020016917083383698,2026-05-07_12_00_24_3_0
627200.1075358209,58,0.02001691708380477,2026-05-07_12_00_24_3_0
627300.3205598432,58,0.020016917084238244,2026-05-07_12_00_24_3_0
627400.5335838655,58,0.020016917084681528,2026-05-07_12_00_24_3_0
627500.1536314143,58,0.0200169170851327,2026-05-07_12_00_24_3_0
627600.3666554366,58,0.020016917085596237,2026-05-07_12_00_24_3_0
627700.5796794589,58,0.020016917086069706,2026-05-07_12_00_24_3_0
627800.1997270077,58,0.020016917086550144,2026-05-07_12_00_24_3_0
627900.4127510109,58,0.020016917087043482,2026-05-07_12_00_24_3_0
628000.0327985401,58,0.02001691708754278,2026-05-07_12_00_24_3_0
628100.2458225427,58,0.020016917088054732,2026-05-07_12_00_24_3_0
628200.4588465453,58,0.020016917088576183,2026-05-07_12_00_24_3_0
628300.0788940745,58,0.020016917089103605,2026-05-07_12_00_24_3_0
628400.2919180772,58,0.020016917089643267,2026-05-07_12_00_24_3_0
628500.5049420798,58,0.020016917090192106,2026-05-07_12_00_24_3_0
628600.124989609,58,0.02001691709074667,2026-05-07_12_00_24_3_0
628700.3380136116,58,0.020016917091313216,2026-05-07_12_00_24_3_0
628800.5510376142,58,0.020016917091888582,2026-05-07_12_00_24_3_0
628900.1710851435,58,0.020016917092469277,2026-05-07_12_00_24_3_0
629000.3841091461,58,0.020016917093061953,2026-05-07_12_00_24_3_0
629100.0041566753,58,0.02001691709365968,2026-05-07_12_00_24_3_0
629200.2171806779,58,0.020016917094269004,2026-05-07_12_00_24_3_0
629300.4302046805,58,0.020016917094887003,2026-05-07_12_00_24_3_0
629400.0502522098,58,0.02001691709550905,2026-05-07_12_00_24_3_0
629500.2632762124,58,0.020016917096142846,2026-05-07_12_00_24_3_0
629600.476300215,58,0.020016917096784374,2026-05-07_12_00_24_3_0
629700.0963477442,58,0.0200169170974296,2026-05-07_12_00_24_3_0
629800.3093717468,58,0.020016917098086104,2026-05-07_12_00_24_3_0
629900.5223957495,58,0.02001691709874938,2026-05-07_12_00_24_3_0
630000.1424432787,58,0.020016917099415773,2026-05-07_12_00_24_3_0
630100.3554672813,58,0.020016917100094143,2026-05-07_12_00_24_3_0
630200.5684912839,58,0.02001691710078423,2026-05-07_12_00_24_3_0
630300.1885388019,58,0.02001691710148453,2026-05-07_12_00_24_3_0
630400.4015627848,58,0.020016917102204386,2026-05-07_12_00_24_3_0
630500.0216102945,58,0.020016917102936016,2026-05-07_12_00_24_3_0
630600.2346342774,58,0.020016917103688813,2026-05-07_12_00_24_3_0
630700.4476582604,58,0.02001691710445886,2026-05-07_12_00_24_3_0
630800.06770577,58,0.02001691710524211,2026-05-07_12_00_24_3_0
630900.280729753,58,0.020016917106048214,2026-05-07_12_00_24_3_0
631000.4937537359,58,0.020016917106872787,2026-05-07_12_00_24_3_0
631100.1138012456,58,0.020016917107710433,2026-05-07_12_00_24_3_0
631200.3268252285,58,0.020016917108571525,2026-05-07_12_00_24_3_0
631300.5398492115,58,0.02001691710945074,2026-05-07_12_00_24_3_0
631400.1598967211,58,0.020016917110342484,2026-05-07_12_00_24_3_0
631500.3729207041,58,0.02001691711125724,2026-05-07_12_00_24_3_0
631600.585944687,58,0.02001691711218928,2026-05-07_12_00_24_3_0
631700.2059921967,58,0.02001691711313311,2026-05-07_12_00_24_3_0
631800.4190161796,58,0.020016917114099822,2026-05-07_12_00_24_3_0
631900.0390636893,58,0.02001691711507772,2026-05-07_12_00_24_3_0
632000.2520876597,58,0.020016917116077032,2026-05-07_12_00_24_3_0
632100.4651116229,58,0.020016917117093802,2026-05-07_12_00_24_3_0
632200.085159113,58,0.020016917118120654,2026-05-07_12_00_24_3_0
632300.2981830763,58,0.020016917119169794,2026-05-07_12_00_24_3_0
632400.5112070396,58,0.020016917120234894,2026-05-07_12_00_24_3_0
632500.1312545297,58,0.02001691712130956,2026-05-07_12_00_24_3_0
632600.344278493,58,0.020016917122406257,2026-05-07_12_00_24_3_0
632700.5573024562,58,0.020016917123518368,2026-05-07_12_00_24_3_0
632800.1773499463,58,0.02001691712463933,2026-05-07_12_00_24_3_0
632900.3903739096,58,0.020016917125781686,2026-05-07_12_00_24_3_0
633000.0104213997,58,0.02001691712693207,2026-05-07_12_00_24_3_0
633100.223445363,58,0.020016917128103648,2026-05-07_12_00_24_3_0
633200.4364693263,58,0.020016917129289748,2026-05-07_12_00_24_3_0
633300.0565168079,58,0.020016917130482086,2026-05-07_12_00_24_3_0
633400.2695407515,58,0.020016917131695088,2026-05-07_12_00_24_3_0
633500.4825646951,58,0.020016917132920885,2026-05-07_12_00_24_3_0
633600.1026121656,58,0.020016917134151845,2026-05-07_12_00_24_3_0
633700.3156361092,58,0.02001691713540521,2026-05-07_12_00_24_3_0
633800.5286600528,58,0.020016917136679475,2026-05-07_12_00_24_3_0
633900.1487075234,58,0.020016917137972153,2026-05-07_12_00_24_3_0
634000.361731467,58,0.020016917139300188,2026-05-07_12_00_24_3_0
634100.5747554105,58,0.020016917140657897,2026-05-07_12_00_24_3_0
634200.1948028811,58,0.020016917142037516,2026-05-07_12_00_24_3_0
634300.4078268247,58,0.020016917143456797,2026-05-07_12_00_24_3_0
634400.0278742887,58,0.020016917144899483,2026-05-07_12_00_24_3_0
634500.2408982127,58,0.020016917146384,2026-05-07_12_00_24_3_0
634600.4539221366,58,0.020016917147901252,2026-05-07_12_00_24_3_0
634700.0739695876,58,0.020016917149442634,2026-05-07_12_00_24_3_0
634800.2869935115,58,0.020016917151026357,2026-05-07_12_00_24_3_0
634900.5000174354,58,0.020016917152642706,2026-05-07_12_00_24_3_0
635000.1200648864,58,0.020016917154281666,2026-05-07_12_00_24_3_0
635100.3330888103,58,0.020016917155962245,2026-05-07_12_00_24_3_0
635200.5461127342,58,0.020016917157674487,2026-05-07_12_00_24_3_0
635300.1661601781,58,0.02001691715940743,2026-05-07_12_00_24_3_0
635400.3791840824,58,0.020016917161181695,2026-05-07_12_00_24_3_0
635500.5922079866,58,0.02001691716298667,2026-05-07_12_00_24_3_0
635600.2122554181,58,0.020016917164810633,2026-05-07_12_00_24_3_0
635700.4252793223,58,0.020016917166675356,2026-05-07_12_00_24_3_0
635800.0453267538,58,0.02001691716855837,2026-05-07_12_00_24_3_0
635900.258350658,58,0.020016917170481683,2026-05-07_12_00_24_3_0
636000.4713745622,58,0.020016917172434735,2026-05-07_12_00_24_3_0
636100.0914219822,58,0.020016917174403327,2026-05-07_12_00_24_3_0
636200.3044458667,58,0.020016917176413768,2026-05-07_12_00_24_3_0
636300.5174697513,58,0.020016917178451082,2026-05-07_12_00_24_3_0
636400.1375171632,58,0.02001691718050386,2026-05-07_12_00_24_3_0
636500.3505410478,58,0.02001691718259637,2026-05-07_12_00_24_3_0
636600.5635649323,58,0.020016917184715342,2026-05-07_12_00_24_3_0
636700.1836123442,58,0.02001691718684783,2026-05-07_12_00_24_3_0
636800.3966362177,58,0.020016917189018296,2026-05-07_12_00_24_3_0
636900.01668361,58,0.02001691719120092,2026-05-07_12_00_24_3_0
637000.2297074749,58,0.020016917193420355,2026-05-07_12_00_24_3_0
637100.4427313398,58,0.020016917195663342,2026-05-07_12_00_24_3_0
637200.0627787322,58,0.020016917197915443,2026-05-07_12_00_24_3_0
637300.275802597,58,0.020016917200207766,2026-05-07_12_00_24_3_0
637400.4888264608,58,0.02001691720253813,2026-05-07_12_00_24_3_0
637500.1088738336,58,0.020016917204900786,2026-05-07_12_00_24_3_0
637600.3218976788,58,0.02001691720732795,2026-05-07_12_00_24_3_0
637700.534921524,58,0.020016917209807552,2026-05-07_12_00_24_3_0
637800.1549688968,58,0.02001691721232638,2026-05-07_12_00_24_3_0
637900.367992742,58,0.020016917214916538,2026-05-07_12_00_24_3_0
638000.5810165812,58,0.020016917217563955,2026-05-07_12_00_24_3_0
638100.2010639344,58,0.020016917220254754,2026-05-07_12_00_24_3_0
638200.4140877599,58,0.020016917223020684,2026-05-07_12_00_24_3_0
638300.0341351131,58,0.020016917225829163,2026-05-07_12_00_24_3_0
638400.2471589387,58,0.020016917228713377,2026-05-07_12_00_24_3_0
638500.4601827604,58,0.020016917231656228,2026-05-07_12_00_24_3_0
638600.080230094,58,0.020016917234639393,2026-05-07_12_00_24_3_0
638700.2932538999,58,0.020016917237697218,2026-05-07_12_00_24_3_0
638800.5062777058,58,0.02001691724081145,2026-05-07_12_00_24_3_0
638900.1263250394,58,0.020016917243962887,2026-05-07_12_00_24_3_0
639000.3393488349,58,0.020016917247188154,2026-05-07_12_00_24_3_0
639100.5523726211,58,0.020016917250468433,2026-05-07_12_00_24_3_0
639200.1724199352,58,0.02001691725378254,2026-05-07_12_00_24_3_0
639300.3854437214,58,0.02001691725716974,2026-05-07_12_00_24_3_0
639400.0054910319,58,0.020016917260589715,2026-05-07_12_00_24_3_0
639500.2185147984,58,0.020016917264082248,2026-05-07_12_00_24_3_0
639600.431538565,58,0.020016917267626305,2026-05-07_12_00_24_3_0
639700.0515858595,58,0.020016917271200828,2026-05-07_12_00_24_3_0
639800.264609624,58,0.020016917274847182,2026-05-07_12_00_24_3_0
639900.4776333709,58,0.020016917278543385,2026-05-07_12_00_24_3_0
640000.0976806459,58,0.020016917282267076,2026-05-07_12_00_24_3_0
640100.3107043927,58,0.020016917286061267,2026-05-07_12_00_24_3_0
640200.5237281352,58,0.020016917289903374,2026-05-07_12_00_24_3_0
640300.1437753906,58,0.020016917293769167,2026-05-07_12_00_24_3_0
640400.3567991178,58,0.020016917297704898,2026-05-07_12_00_24_3_0
640500.5698228449,58,0.0200169173016829,2026-05-07_12_00_24_3_0
640600.1898700903,58,0.020016917305681337,2026-05-07_12_00_24_3_0
640700.4028937978,58,0.020016917309745422,2026-05-07_12_00_24_3_0
640800.0229410337,58,0.02001691731382546,2026-05-07_12_00_24_3_0
640900.2359647412,58,0.020016917317977875,2026-05-07_12_00_24_3_0
641000.4489884304,58,0.02001691732219777,2026-05-07_12_00_24_3_0
641100.0690356467,58,0.020016917326474364,2026-05-07_12_00_24_3_0
641200.2820593346,58,0.02001691733086599,2026-05-07_12_00_24_3_0
641300.4950830108,58,0.020016917335350968,2026-05-07_12_00_24_3_0
641400.1151302075,58,0.020016917339904725,2026-05-07_12_00_24_3_0
641500.3281538757,58,0.020016917344585307,2026-05-07_12_00_24_3_0
641600.5411775343,58,0.0200169173493685,2026-05-07_12_00_24_3_0
641700.1612247115,58,0.02001691735422696,2026-05-07_12_00_24_3_0
641800.3742483599,58,0.020016917359219184,2026-05-07_12_00_24_3_0
641900.587271997,58,0.020016917364317207,2026-05-07_12_00_24_3_0
642000.2073191546,58,0.020016917369488775,2026-05-07_12_00_24_3_0
642100.4203427834,58,0.02001691737479469,2026-05-07_12_00_24_3_0
642200.0403899249,58,0.020016917380171,2026-05-07_12_00_24_3_0
642300.253413534,58,0.020016917385680226,2026-05-07_12_00_24_3_0
642400.4664371391,58,0.020016917391289916,2026-05-07_12_00_24_3_0
642500.0864842576,58,0.020016917396964685,2026-05-07_12_00_24_3_0
642600.299507847,58,0.0200169174027712,2026-05-07_12_00_24_3_0
642700.5125314229,58,0.02001691740867432,2026-05-07_12_00_24_3_0
642800.1325785219,58,0.020016917414636626,2026-05-07_12_00_24_3_0
642900.3456020862,58,0.02001691742073021,2026-05-07_12_00_24_3_0
643000.5586256363,58,0.020016917426917302,2026-05-07_12_00_24_3_0
643100.1786727157,58,0.020016917433159552,2026-05-07_12_00_24_3_0
643200.3916962473,58,0.020016917439530962,2026-05-07_12_00_24_3_0
643300.0117433071,58,0.020016917445954515,2026-05-07_12_00_24_3_0
643400.2247668243,58,0.020016917452506312,2026-05-07_12_00_24_3_0
643500.437790335,58,0.020016917459146827,2026-05-07_12_00_24_3_0
643600.0578373659,58,0.020016917465834776,2026-05-07_12_00_24_3_0
643700.270860857,58,0.02001691747264918,2026-05-07_12_00_24_3_0
643800.4838843413,58,0.02001691747954747,2026-05-07_12_00_24_3_0
643900.1039313425,58,0.020016917486487464,2026-05-07_12_00_24_3_0
644000.316954809,58,0.02001691749354992,2026-05-07_12_00_24_3_0
644100.5299782607,58,0.020016917500691137,2026-05-07_12_00_24_3_0
644200.1500252384,58,0.020016917507866088,2026-05-07_12_00_24_3_0
644300.3630486705,58,0.0200169175151577,2026-05-07_12_00_24_3_0
644400.5760720986,58,0.02001691752252078,2026-05-07_12_00_24_3_0
644500.1961190411,58,0.0200169175299254,2026-05-07_12_00_24_3_0
644600.4091424487,58,0.02001691753749217,2026-05-07_12_00_24_3_0
644700.0291893716,58,0.020016917545158216,2026-05-07_12_00_24_3_0
644800.2422127569,58,0.020016917553027133,2026-05-07_12_00_24_3_0
644900.4552361299,58,0.020016917561059923,2026-05-07_12_00_24_3_0
645000.0752830219,58,0.02001691756921268,2026-05-07_12_00_24_3_0
645100.2883063753,58,0.02001691757758916,2026-05-07_12_00_24_3_0
645200.5013297116,58,0.02001691758614512,2026-05-07_12_00_24_3_0
645300.1213765721,58,0.02001691759483231,2026-05-07_12_00_24_3_0
645400.3343998861,58,0.02001691760375566,2026-05-07_12_00_24_3_0
645500.5474231885,58,0.020016917612864234,2026-05-07_12_00_24_3_0
645600.167470013,58,0.020016917622100602,2026-05-07_12_00_24_3_0
645700.3804932877,58,0.02001691763157384,2026-05-07_12_00_24_3_0
645800.0005400832,58,0.020016917641169557,2026-05-07_12_00_24_3_0
645900.2135633373,58,0.020016917650999416,2026-05-07_12_00_24_3_0
646000.4265865727,58,0.020016917661005645,2026-05-07_12_00_24_3_0
646100.0466333274,58,0.02001691767112463,2026-05-07_12_00_24_3_0
646200.2596565393,58,0.020016917681475073,2026-05-07_12_00_24_3_0
646300.4726797353,58,0.020016917691995467,2026-05-07_12_00_24_3_0
646400.0927264467,58,0.02001691770262009,2026-05-07_12_00_24_3_0
646500.3057496139,58,0.020016917713473734,2026-05-07_12_00_24_3_0
646600.5187727679,58,0.020016917724491948,2026-05-07_12_00_24_3_0
646700.1388194365,58,0.02001691773560627,2026-05-07_12_00_24_3_0
646800.3518425571,58,0.020016917746947346,2026-05-07_12_00_24_3_0
646900.5648656633,58,0.020016917758448,2026-05-07_12_00_24_3_0
647000.1849122869,58,0.0200169177700373,2026-05-07_12_00_24_3_0
647100.3979353636,58,0.020016917781850573,2026-05-07_12_00_24_3_0
647200.017981954,58,0.020016917793745634,2026-05-07_12_00_24_3_0
647300.2310049958,58,0.020016917805863173,2026-05-07_12_00_24_3_0
647400.4440280217,58,0.020016917818129185,2026-05-07_12_00_24_3_0
647500.064074564,58,0.02001691783046663,2026-05-07_12_00_24_3_0
647600.2770975577,58,0.020016917843019864,2026-05-07_12_00_24_3_0
647700.4901205347,58,0.020016917855710747,2026-05-07_12_00_24_3_0
647800.1101670273,58,0.02001691786846028,2026-05-07_12_00_24_3_0
647900.3231899679,58,0.020016917881415387,2026-05-07_12_00_24_3_0
648000.5362128913,58,0.02001691789449595,2026-05-07_12_00_24_3_0
648100.1562593306,58,0.02001691790764748,2026-05-07_12_00_24_3_0
648200.369282219,58,0.020016917921083788,2026-05-07_12_00_24_3_0
648300.5823050891,58,0.020016917934772865,2026-05-07_12_00_24_3_0
648400.2023514739,58,0.020016917948653117,2026-05-07_12_00_24_3_0
648500.415374306,58,0.020016917962899086,2026-05-07_12_00_24_3_0
648600.0354206522,58,0.02001691797735302,2026-05-07_12_00_24_3_0
648700.2484434447,58,0.020016917992196397,2026-05-07_12_00_24_3_0
648800.4614662167,58,0.020016918007352343,2026-05-07_12_00_24_3_0
648900.0815125018,58,0.020016918022734143,2026-05-07_12_00_24_3_0
649000.2945352318,58,0.02001691803852825,2026-05-07_12_00_24_3_0
649100.5075579402,58,0.02001691805464292,2026-05-07_12_00_24_3_0
649200.1276041609,58,0.02001691807097903,2026-05-07_12_00_24_3_0
649300.3406268227,58,0.02001691808772771,2026-05-07_12_00_24_3_0
649400.5536494617,58,0.020016918104788974,2026-05-07_12_00_24_3_0
649500.1736956128,58,0.020016918122055083,2026-05-07_12_00_24_3_0
649600.386718206,58,0.020016918139728168,2026-05-07_12_00_24_3_0
649700.0067643105,58,0.020016918157596063,2026-05-07_12_00_24_3_0
649800.2197868528,58,0.02001691817586763,2026-05-07_12_00_24_3_0
649900.4328093713,58,0.020016918194433908,2026-05-07_12_00_24_3_0
650000.0528554012,58,0.020016918213179462,2026-05-07_12_00_24_3_0
650100.2658778686,58,0.020016918232323967,2026-05-07_12_00_24_3_0
650200.4789003094,58,0.020016918251755125,2026-05-07_12_00_24_3_0
650300.0989462615,58,0.020016918271349576,2026-05-07_12_00_24_3_0
650400.3119686492,58,0.020016918291340703,2026-05-07_12_00_24_3_0
650500.5249910099,58,0.020016918311608907,2026-05-07_12_00_24_3_0
650600.1450368811,58,0.020016918332027716,2026-05-07_12_00_24_3_0
650700.3580591852,58,0.020016918352838337,2026-05-07_12_00_24_3_0
650800.5710814637,58,0.020016918373915338,2026-05-07_12_00_24_3_0
650900.1911272483,58,0.02001691839512821,2026-05-07_12_00_24_3_0
651000.404149469,58,0.020016918416724302,2026-05-07_12_00_24_3_0
651100.0241951962,58,0.020016918438443426,2026-05-07_12_00_24_3_0
651200.2372173581,58,0.02001691846053775,2026-05-07_12_00_24_3_0
651300.4502394886,58,0.020016918482872192,2026-05-07_12_00_24_3_0
651400.0702851287,58,0.02001691850530575,2026-05-07_12_00_24_3_0
651500.2833071983,58,0.020016918528098504,2026-05-07_12_00_24_3_0
651600.4963292397,58,0.02001691855110923,2026-05-07_12_00_24_3_0
651700.116374786,58,0.020016918574240452,2026-05-07_12_00_24_3_0
651800.3293967639,58,0.02001691859786542,2026-05-07_12_00_24_3_0
651900.5424187097,58,0.020016918621926817,2026-05-07_12_00_24_3_0
652000.1624641599,58,0.02001691864631394,2026-05-07_12_00_24_3_0
652100.3754860384,58,0.020016918671333747,2026-05-07_12_00_24_3_0
652200.5885078829,58,0.020016918696860824,2026-05-07_12_00_24_3_0
652300.2085532313,58,0.020016918722756,2026-05-07_12_00_24_3_0
652400.4215750034,58,0.02001691874934087,2026-05-07_12_00_24_3_0
652500.0416202792,58,0.020016918776311378,2026-05-07_12_00_24_3_0
652600.2546419777,58,0.020016918803993297,2026-05-07_12_00_24_3_0
652700.4676636381,58,0.02001691883222677,2026-05-07_12_00_24_3_0
652800.0877088002,58,0.020016918860837278,2026-05-07_12_00_24_3_0
652900.3007303821,58,0.020016918890159628,2026-05-07_12_00_24_3_0
653000.5137519237,58,0.020016918920020055,2026-05-07_12_00_24_3_0
653100.1337969658,58,0.020016918950229102,2026-05-07_12_00_24_3_0
653200.3468184251,58,0.020016918981140816,2026-05-07_12_00_24_3_0
653300.5598398419,58,0.02001691901257069,2026-05-07_12_00_24_3_0
653400.1798847569,58,0.020016919044322783,2026-05-07_12_00_24_3_0
653500.3929060865,58,0.020016919076769304,2026-05-07_12_00_24_3_0
653600.012950915,58,0.020016919109519977,2026-05-07_12_00_24_3_0
653700.2259721564,58,0.02001691914296011,2026-05-07_12_00_24_3_0
653800.4389933506,58,0.020016919176890996,2026-05-07_12_00_24_3_0
653900.0590380431,58,0.020016919211102144,2026-05-07_12_00_24_3_0
654000.2720591456,58,0.020016919245996335,2026-05-07_12_00_24_3_0
654100.4850801997,58,0.020016919281365765,2026-05-07_12_00_24_3_0
654200.1051247515,58,0.02001691931699229,2026-05-07_12_00_24_3_0
654300.3181457084,58,0.020016919353294346,2026-05-07_12_00_24_3_0
654400.5311666178,58,0.02001691939005449,2026-05-07_12_00_24_3_0
654500.151211021,58,0.02001691942704457,2026-05-07_12_00_24_3_0
654600.36423183,58,0.02001691946469708,2026-05-07_12_00_24_3_0
654700.5772525873,58,0.020016919502783077,2026-05-07_12_00_24_3_0
654800.1972968392,58,0.020016919541064396,2026-05-07_12_00_24_3_0
654900.4103174941,58,0.02001691957998562,2026-05-07_12_00_24_3_0
655000.0303616418,58,0.020016919619073613,2026-05-07_12_00_24_3_0
655100.2433821905,58,0.020016919658781794,2026-05-07_12_00_24_3_0
655200.4564026862,58,0.020016919698865532,2026-05-07_12_00_24_3_0
655300.0764466753,58,0.020016919739152005,2026-05-07_12_00_24_3_0
655400.2894670615,58,0.020016919780286496,2026-05-07_12_00_24_3_0
655500.5024873915,58,0.02001691982216461,2026-05-07_12_00_24_3_0
655600.1225312127,58,0.020016919864593738,2026-05-07_12_00_24_3_0
655700.3355514269,58,0.020016919908106067,2026-05-07_12_00_24_3_0
655800.5485715809,58,0.02001691995248225,2026-05-07_12_00_24_3_0
655900.1686152237,58,0.020016919997480155,2026-05-07_12_00_24_3_0
656000.3816352547,58,0.020016920043657932,2026-05-07_12_00_24_3_0
656100.0016787713,58,0.020016920090485488,2026-05-07_12_00_24_3_0
656200.214698673,58,0.020016920138529272,2026-05-07_12_00_24_3_0
656300.4277185091,58,0.020016920187512714,2026-05-07_12_00_24_3_0
656400.0477618282,58,0.020016920237131294,2026-05-07_12_00_24_3_0
656500.2607815283,58,0.02001692028796736,2026-05-07_12_00_24_3_0
656600.4738011572,58,0.02001692033971682,2026-05-07_12_00_24_3_0
656700.093844269,58,0.020016920392055063,2026-05-07_12_00_24_3_0
656800.3068637558,58,0.020016920445594298,2026-05-07_12_00_24_3_0
656900.5198831687,58,0.020016920500015203,2026-05-07_12_00_24_3_0
657000.1399260617,58,0.020016920554977884,2026-05-07_12_00_24_3_0
657100.3529453252,58,0.020016920611126802,2026-05-07_12_00_24_3_0
657200.5659645118,58,0.020016920668128133,2026-05-07_12_00_24_3_0
657300.1860071764,58,0.020016920725628173,2026-05-07_12_00_24_3_0
657400.3990262067,58,0.02001692078430209,2026-05-07_12_00_24_3_0
657500.0190687135,58,0.020016920843447375,2026-05-07_12_00_24_3_0
657600.232087583,58,0.020016920903760088,2026-05-07_12_00_24_3_0
657700.4451063706,58,0.020016920964881342,2026-05-07_12_00_24_3_0
657800.0651486336,58,0.0200169210264336,2026-05-07_12_00_24_3_0
657900.2781672541,58,0.02001692108914066,2026-05-07_12_00_24_3_0
658000.4911857893,58,0.020016921152627577,2026-05-07_12_00_24_3_0
658100.1112277989,58,0.020016921216499235,2026-05-07_12_00_24_3_0
658200.324246161,58,0.02001692128150294,2026-05-07_12_00_24_3_0
658300.5372644359,58,0.02001692134724512,2026-05-07_12_00_24_3_0
658400.1573061825,58,0.020016921413313543,2026-05-07_12_00_24_3_0
658500.3703242794,58,0.02001692148047494,2026-05-07_12_00_24_3_0
658600.5833422847,58,0.0200169215483198,2026-05-07_12_00_24_3_0
658700.2033837618,58,0.02001692161641834,2026-05-07_12_00_24_3_0
658800.4164015846,58,0.020016921685558575,2026-05-07_12_00_24_3_0
658900.0364428774,58,0.02001692175503709,2026-05-07_12_00_24_3_0
659000.2494605121,58,0.020016921825957323,2026-05-07_12_00_24_3_0
659100.4624780497,58,0.02001692189813346,2026-05-07_12_00_24_3_0
659200.082519054,58,0.020016921971230187,2026-05-07_12_00_24_3_0
659300.295536392,58,0.02001692204616305,2026-05-07_12_00_24_3_0
659400.5085536264,58,0.02001692212255278,2026-05-07_12_00_24_3_0
659500.1285943228,58,0.020016922199980178,2026-05-07_12_00_24_3_0
659600.3416113453,58,0.02001692227940649,2026-05-07_12_00_24_3_0
659700.5546282574,58,0.02001692236040179,2026-05-07_12_00_24_3_0
659800.1746686274,58,0.020016922442487328,2026-05-07_12_00_24_3_0
659900.3876853148,58,0.020016922526639072,2026-05-07_12_00_24_3_0
660000.007725457,58,0.02001692261185119,2026-05-07_12_00_24_3_0
660100.2207419106,58,0.020016922699123307,2026-05-07_12_00_24_3_0
660200.4337582445,58,0.020016922787933718,2026-05-07_12_00_24_3_0
660300.0537980295,58,0.02001692287772559,2026-05-07_12_00_24_3_0
660400.2668141185,58,0.02001692296954992,2026-05-07_12_00_24_3_0
660500.4798300811,58,0.0200169230628577,2026-05-07_12_00_24_3_0
660600.0998694918,58,0.02001692315706893,2026-05-07_12_00_24_3_0
660700.3128851978,58,0.02001692325328698,2026-05-07_12_00_24_3_0
660800.5259007728,58,0.020016923350940543,2026-05-07_12_00_24_3_0
660900.1459397923,58,0.020016923449423633,2026-05-07_12_00_24_3_0
661000.3589550995,58,0.02001692354989272,2026-05-07_12_00_24_3_0
661100.5719702697,58,0.02001692365175245,2026-05-07_12_00_24_3_0
661200.1920088812,58,0.020016923754373413,2026-05-07_12_00_24_3_0
661300.405023773,58,0.02001692385896356,2026-05-07_12_00_24_3_0
661400.0250621043,58,0.02001692396426897,2026-05-07_12_00_24_3_0
661500.2380767112,58,0.020016924071528233,2026-05-07_12_00_24_3_0
661600.4510911722,58,0.020016924180100773,2026-05-07_12_00_24_3_0
661700.0711290701,58,0.020016924289311303,2026-05-07_12_00_24_3_0
661800.2841432358,58,0.020016924400437168,2026-05-07_12_00_24_3_0
661900.4971572509,58,0.02001692451280756,2026-05-07_12_00_24_3_0
662000.1171947009,58,0.020016924625716068,2026-05-07_12_00_24_3_0
662100.3302084113,58,0.02001692474047716,2026-05-07_12_00_24_3_0
662200.543221967,58,0.020016924856387515,2026-05-07_12_00_24_3_0
662300.163258956,58,0.020016924972715632,2026-05-07_12_00_24_3_0
662400.3762721987,58,0.020016925090808275,2026-05-07_12_00_24_3_0
662500.5892852823,58,0.02001692521016964,2026-05-07_12_00_24_3_0
662600.2093217968,58,0.02001692533053593,2026-05-07_12_00_24_3_0
662700.4223345536,58,0.020016925453712527,2026-05-07_12_00_24_3_0
662800.042370736,58,0.020016925578411206,2026-05-07_12_00_24_3_0
662900.255383152,58,0.020016925706191558,2026-05-07_12_00_24_3_0
663000.4683953921,58,0.02001692583640356,2026-05-07_12_00_24_3_0
663100.0884310505,58,0.02001692596833074,2026-05-07_12_00_24_3_0
663200.3014429287,58,0.02001692610360741,2026-05-07_12_00_24_3_0
663300.5144546208,58,0.02001692624150268,2026-05-07_12_00_24_3_0
663400.1344897234,58,0.020016926381197918,2026-05-07_12_00_24_3_0
663500.3475010325,58,0.020016926524354814,2026-05-07_12_00_24_3_0
663600.5605121444,58,0.020016926670133377,2026-05-07_12_00_24_3_0
663700.1805466606,58,0.020016926817621548,2026-05-07_12_00_24_3_0
663800.393557369,58,0.020016926968545404,2026-05-07_12_00_24_3_0
663900.013591478,58,0.02001692712108723,2026-05-07_12_00_24_3_0
664000.2266017703,58,0.02001692727703323,2026-05-07_12_00_24_3_0
664100.4396118491,58,0.020016927435453337,2026-05-07_12_00_24_3_0
664200.0596453224,58,0.02001692759536109,2026-05-07_12_00_24_3_0
664300.2726549659,58,0.020016927758631085,2026-05-07_12_00_24_3_0
664400.4856643863,58,0.02001692792429268,2026-05-07_12_00_24_3_0
664500.105697196,58,0.020016928091319802,2026-05-07_12_00_24_3_0
664600.3187061629,58,0.020016928261674415,2026-05-07_12_00_24_3_0
664700.5317148978,58,0.02001692843434634,2026-05-07_12_00_24_3_0
664800.1517470168,58,0.020016928608269632,2026-05-07_12_00_24_3_0
664900.3647552802,58,0.020016928785491005,2026-05-07_12_00_24_3_0
665000.5777633028,58,0.020016928964957152,2026-05-07_12_00_24_3_0
665100.1977947048,58,0.020016929145559144,2026-05-07_12_00_24_3_0
665200.4108022386,58,0.02001692932941712,2026-05-07_12_00_24_3_0
665300.0308331491,58,0.020016929514322046,2026-05-07_12_00_24_3_0
665400.2438401829,58,0.0200169297024371,2026-05-07_12_00_24_3_0
665500.4568469615,58,0.02001692989262456,2026-05-07_12_00_24_3_0
665600.0768771145,58,0.020016930083693946,2026-05-07_12_00_24_3_0
665700.2898833783,58,0.020016930277867717,2026-05-07_12_00_24_3_0
665800.5028893802,58,0.020016930473957334,2026-05-07_12_00_24_3_0
