time,spring,Q,run_id
607400.0357765512,1,0.019677405906874883,2026-05-07_12_00_24_6_0
607500.1572067657,1,0.01967740590689189,2026-05-07_12_00_24_6_0
607600.2786369802,1,0.019677405906909355,2026-05-07_12_00_24_6_0
607700.4000671947,1,0.019677405906926487,2026-05-07_12_00_24_6_0
607800.0765132749,1,0.019677405906944806,2026-05-07_12_00_24_6_0
607900.1979434894,1,0.019677405906961043,2026-05-07_12_00_24_6_0
608000.3193737039,1,0.01967740590697903,2026-05-07_12_00_24_6_0
608100.4408039184,1,0.019677405906998437,2026-05-07_12_00_24_6_0
608200.1172499986,1,0.01967740590701423,2026-05-07_12_00_24_6_0
608300.2386802131,1,0.019677405907032312,2026-05-07_12_00_24_6_0
608400.3601104276,1,0.01967740590705116,2026-05-07_12_00_24_6_0
608500.0365565078,1,0.019677405907069345,2026-05-07_12_00_24_6_0
608600.1579867223,1,0.019677405907089364,2026-05-07_12_00_24_6_0
608700.2794169368,1,0.01967740590710948,2026-05-07_12_00_24_6_0
608800.4008471513,1,0.019677405907128798,2026-05-07_12_00_24_6_0
608900.0772932315,1,0.01967740590715053,2026-05-07_12_00_24_6_0
609000.198723446,1,0.019677405907174046,2026-05-07_12_00_24_6_0
609100.3201536605,1,0.019677405907197205,2026-05-07_12_00_24_6_0
609200.441583875,1,0.019677405907219465,2026-05-07_12_00_24_6_0
609300.1180299552,1,0.01967740590724315,2026-05-07_12_00_24_6_0
609400.2394601697,1,0.019677405907267388,2026-05-07_12_00_24_6_0
609500.3608903842,1,0.019677405907292948,2026-05-07_12_00_24_6_0
609600.0373364644,1,0.019677405907318757,2026-05-07_12_00_24_6_0
609700.1587666789,1,0.019677405907345173,2026-05-07_12_00_24_6_0
609800.2801968934,1,0.019677405907371798,2026-05-07_12_00_24_6_0
609900.4016271079,1,0.019677405907397937,2026-05-07_12_00_24_6_0
610000.0780731881,1,0.019677405907424915,2026-05-07_12_00_24_6_0
610100.1995034026,1,0.019677405907452917,2026-05-07_12_00_24_6_0
610200.3209336171,1,0.0196774059074822,2026-05-07_12_00_24_6_0
610300.4423638316,1,0.01967740590751211,2026-05-07_12_00_24_6_0
610400.1188099118,1,0.019677405907542113,2026-05-07_12_00_24_6_0
610500.2402401263,1,0.019677405907571256,2026-05-07_12_00_24_6_0
610600.3616703408,1,0.019677405907602773,2026-05-07_12_00_24_6_0
610700.038116421,1,0.019677405907634803,2026-05-07_12_00_24_6_0
610800.1595466355,1,0.019677405907666354,2026-05-07_12_00_24_6_0
610900.28097685,1,0.019677405907698325,2026-05-07_12_00_24_6_0
611000.4024070645,1,0.019677405907731278,2026-05-07_12_00_24_6_0
611100.0788531447,1,0.019677405907763415,2026-05-07_12_00_24_6_0
611200.2002833592,1,0.019677405907796812,2026-05-07_12_00_24_6_0
611300.3217135736,1,0.019677405907830396,2026-05-07_12_00_24_6_0
611400.4431437766,1,0.01967740590786337,2026-05-07_12_00_24_6_0
611500.1195898307,1,0.01967740590789789,2026-05-07_12_00_24_6_0
611600.241020019,1,0.01967740590793342,2026-05-07_12_00_24_6_0
611700.3624502074,1,0.01967740590796893,2026-05-07_12_00_24_6_0
611800.0388962615,1,0.019677405908004833,2026-05-07_12_00_24_6_0
611900.1603264498,1,0.019677405908039368,2026-05-07_12_00_24_6_0
612000.2817566381,1,0.01967740590807541,2026-05-07_12_00_24_6_0
612100.4031868264,1,0.019677405908111956,2026-05-07_12_00_24_6_0
612200.0796328805,1,0.019677405908150127,2026-05-07_12_00_24_6_0
612300.2010630688,1,0.019677405908188478,2026-05-07_12_00_24_6_0
612400.3224932571,1,0.019677405908229903,2026-05-07_12_00_24_6_0
612500.4439234454,1,0.019677405908271085,2026-05-07_12_00_24_6_0
612600.1203694995,1,0.01967740590831364,2026-05-07_12_00_24_6_0
612700.2417996879,1,0.01967740590835678,2026-05-07_12_00_24_6_0
612800.3632298762,1,0.019677405908402917,2026-05-07_12_00_24_6_0
612900.0396759303,1,0.019677405908449186,2026-05-07_12_00_24_6_0
613000.1611061186,1,0.019677405908496842,2026-05-07_12_00_24_6_0
613100.2825363069,1,0.019677405908545376,2026-05-07_12_00_24_6_0
613200.4039664952,1,0.01967740590859377,2026-05-07_12_00_24_6_0
613300.0804125493,1,0.019677405908644356,2026-05-07_12_00_24_6_0
613400.2018427376,1,0.019677405908695784,2026-05-07_12_00_24_6_0
613500.3232729259,1,0.019677405908748412,2026-05-07_12_00_24_6_0
613600.4447031142,1,0.01967740590880231,2026-05-07_12_00_24_6_0
613700.1211491683,1,0.019677405908857293,2026-05-07_12_00_24_6_0
613800.2425793567,1,0.019677405908913443,2026-05-07_12_00_24_6_0
613900.364009545,1,0.019677405908969256,2026-05-07_12_00_24_6_0
614000.0404555991,1,0.01967740590902655,2026-05-07_12_00_24_6_0
614100.1618857874,1,0.019677405909085295,2026-05-07_12_00_24_6_0
614200.2833159757,1,0.019677405909143984,2026-05-07_12_00_24_6_0
614300.404746164,1,0.019677405909204797,2026-05-07_12_00_24_6_0
614400.0811922181,1,0.0196774059092647,2026-05-07_12_00_24_6_0
614500.2026224064,1,0.019677405909326668,2026-05-07_12_00_24_6_0
614600.3240525947,1,0.019677405909387963,2026-05-07_12_00_24_6_0
614700.0004986488,1,0.01967740590945143,2026-05-07_12_00_24_6_0
614800.1219288372,1,0.019677405909515853,2026-05-07_12_00_24_6_0
614900.2433590255,1,0.019677405909580413,2026-05-07_12_00_24_6_0
615000.3647892138,1,0.01967740590964645,2026-05-07_12_00_24_6_0
615100.0412352679,1,0.01967740590971269,2026-05-07_12_00_24_6_0
615200.1626654562,1,0.01967740590977954,2026-05-07_12_00_24_6_0
615300.2840956445,1,0.019677405909847144,2026-05-07_12_00_24_6_0
615400.4055258328,1,0.019677405909916443,2026-05-07_12_00_24_6_0
615500.0819718869,1,0.019677405909984447,2026-05-07_12_00_24_6_0
615600.2034020752,1,0.019677405910053906,2026-05-07_12_00_24_6_0
615700.3248322635,1,0.019677405910125095,2026-05-07_12_00_24_6_0
615800.0012783176,1,0.01967740591019841,2026-05-07_12_00_24_6_0
615900.122708506,1,0.019677405910274018,2026-05-07_12_00_24_6_0
616000.2441386943,1,0.019677405910352785,2026-05-07_12_00_24_6_0
616100.3655688826,1,0.019677405910433612,2026-05-07_12_00_24_6_0
616200.0420149367,1,0.01967740591051509,2026-05-07_12_00_24_6_0
616300.163445125,1,0.019677405910600312,2026-05-07_12_00_24_6_0
616400.2848753133,1,0.019677405910686924,2026-05-07_12_00_24_6_0
616500.4063055016,1,0.019677405910776623,2026-05-07_12_00_24_6_0
616600.0827515557,1,0.019677405910867106,2026-05-07_12_00_24_6_0
616700.204181744,1,0.019677405910960424,2026-05-07_12_00_24_6_0
616800.3256119323,1,0.019677405911056003,2026-05-07_12_00_24_6_0
616900.0020579865,1,0.019677405911153044,2026-05-07_12_00_24_6_0
617000.1234881748,1,0.019677405911252704,2026-05-07_12_00_24_6_0
617100.244918363,1,0.01967740591135451,2026-05-07_12_00_24_6_0
617200.3663485514,1,0.01967740591145814,2026-05-07_12_00_24_6_0
617300.0427946055,1,0.01967740591156273,2026-05-07_12_00_24_6_0
617400.1642247938,1,0.019677405911669745,2026-05-07_12_00_24_6_0
617500.2856549821,1,0.01967740591177923,2026-05-07_12_00_24_6_0
617600.4070851704,1,0.019677405911889427,2026-05-07_12_00_24_6_0
617700.0835312245,1,0.01967740591200191,2026-05-07_12_00_24_6_0
617800.2049614128,1,0.019677405912115867,2026-05-07_12_00_24_6_0
617900.3263916011,1,0.019677405912231605,2026-05-07_12_00_24_6_0
618000.0028376553,1,0.019677405912349066,2026-05-07_12_00_24_6_0
618100.1242678436,1,0.019677405912468336,2026-05-07_12_00_24_6_0
618200.2456980319,1,0.019677405912588458,2026-05-07_12_00_24_6_0
618300.3671282202,1,0.019677405912710035,2026-05-07_12_00_24_6_0
618400.0435742743,1,0.019677405912833873,2026-05-07_12_00_24_6_0
618500.1650044626,1,0.019677405912959106,2026-05-07_12_00_24_6_0
618600.2864346509,1,0.019677405913084603,2026-05-07_12_00_24_6_0
618700.4078648392,1,0.019677405913211633,2026-05-07_12_00_24_6_0
618800.0843108933,1,0.019677405913339663,2026-05-07_12_00_24_6_0
618900.2057410816,1,0.01967740591347015,2026-05-07_12_00_24_6_0
619000.3271712699,1,0.019677405913601106,2026-05-07_12_00_24_6_0
619100.003617324,1,0.019677405913732994,2026-05-07_12_00_24_6_0
619200.1250475124,1,0.019677405913867196,2026-05-07_12_00_24_6_0
619300.2464777007,1,0.019677405914003167,2026-05-07_12_00_24_6_0
619400.367907889,1,0.019677405914143672,2026-05-07_12_00_24_6_0
619500.0443539431,1,0.019677405914288317,2026-05-07_12_00_24_6_0
619600.1657841314,1,0.019677405914437732,2026-05-07_12_00_24_6_0
619700.2872143197,1,0.019677405914591106,2026-05-07_12_00_24_6_0
619800.408644508,1,0.01967740591474934,2026-05-07_12_00_24_6_0
619900.0850905621,1,0.019677405914909955,2026-05-07_12_00_24_6_0
620000.2065207504,1,0.0196774059150764,2026-05-07_12_00_24_6_0
620100.3279509387,1,0.019677405915246943,2026-05-07_12_00_24_6_0
620200.0043969929,1,0.019677405915420436,2026-05-07_12_00_24_6_0
620300.1258271812,1,0.019677405915598932,2026-05-07_12_00_24_6_0
620400.2472573695,1,0.019677405915781217,2026-05-07_12_00_24_6_0
620500.3686875578,1,0.0196774059159672,2026-05-07_12_00_24_6_0
620600.0451336119,1,0.01967740591615605,2026-05-07_12_00_24_6_0
620700.1665638002,1,0.019677405916349533,2026-05-07_12_00_24_6_0
620800.2879939885,1,0.019677405916546487,2026-05-07_12_00_24_6_0
620900.4094241768,1,0.019677405916747177,2026-05-07_12_00_24_6_0
621000.0858702309,1,0.019677405916950438,2026-05-07_12_00_24_6_0
621100.2073004192,1,0.01967740591715776,2026-05-07_12_00_24_6_0
621200.3287306075,1,0.019677405917368898,2026-05-07_12_00_24_6_0
621300.0051766617,1,0.019677405917582238,2026-05-07_12_00_24_6_0
621400.12660685,1,0.019677405917799772,2026-05-07_12_00_24_6_0
621500.2480370383,1,0.01967740591802007,2026-05-07_12_00_24_6_0
621600.3694672266,1,0.019677405918243795,2026-05-07_12_00_24_6_0
621700.0459132807,1,0.019677405918469507,2026-05-07_12_00_24_6_0
621800.167343469,1,0.01967740591869839,2026-05-07_12_00_24_6_0
621900.2887736573,1,0.01967740591893039,2026-05-07_12_00_24_6_0
622000.4102038456,1,0.019677405919164975,2026-05-07_12_00_24_6_0
622100.0866498997,1,0.01967740591940107,2026-05-07_12_00_24_6_0
622200.208080088,1,0.019677405919640775,2026-05-07_12_00_24_6_0
622300.3295102763,1,0.01967740591988248,2026-05-07_12_00_24_6_0
622400.0059563305,1,0.01967740592012636,2026-05-07_12_00_24_6_0
622500.1273865188,1,0.019677405920373404,2026-05-07_12_00_24_6_0
622600.248816707,1,0.019677405920622455,2026-05-07_12_00_24_6_0
622700.3702468954,1,0.019677405920874247,2026-05-07_12_00_24_6_0
622800.0466929495,1,0.01967740592112685,2026-05-07_12_00_24_6_0
622900.1681231378,1,0.019677405921385928,2026-05-07_12_00_24_6_0
623000.2895533261,1,0.019677405921652888,2026-05-07_12_00_24_6_0
623100.4109835144,1,0.019677405921928393,2026-05-07_12_00_24_6_0
623200.0874295685,1,0.019677405922210293,2026-05-07_12_00_24_6_0
623300.2088597568,1,0.01967740592250134,2026-05-07_12_00_24_6_0
623400.3302899451,1,0.019677405922800338,2026-05-07_12_00_24_6_0
623500.0067359993,1,0.01967740592310599,2026-05-07_12_00_24_6_0
623600.1281661876,1,0.0196774059234206,2026-05-07_12_00_24_6_0
623700.2495963759,1,0.019677405923742473,2026-05-07_12_00_24_6_0
623800.3710265552,1,0.019677405924072047,2026-05-07_12_00_24_6_0
623900.0474725832,1,0.01967740592440751,2026-05-07_12_00_24_6_0
624000.1689027454,1,0.019677405924751517,2026-05-07_12_00_24_6_0
624100.2903329075,1,0.019677405925102715,2026-05-07_12_00_24_6_0
624200.4117630696,1,0.019677405925461154,2026-05-07_12_00_24_6_0
624300.0882090976,1,0.019677405925824742,2026-05-07_12_00_24_6_0
624400.2096392597,1,0.019677405926196524,2026-05-07_12_00_24_6_0
624500.3310694218,1,0.019677405926575076,2026-05-07_12_00_24_6_0
624600.0075154499,1,0.01967740592695854,2026-05-07_12_00_24_6_0
624700.128945612,1,0.019677405927349793,2026-05-07_12_00_24_6_0
624800.2503757741,1,0.01967740592774733,2026-05-07_12_00_24_6_0
624900.3718059362,1,0.019677405928151384,2026-05-07_12_00_24_6_0
625000.0482519643,1,0.019677405928559148,2026-05-07_12_00_24_6_0
625100.1696821264,1,0.019677405928974413,2026-05-07_12_00_24_6_0
625200.2911122885,1,0.019677405929395327,2026-05-07_12_00_24_6_0
625300.4125424506,1,0.0196774059298217,2026-05-07_12_00_24_6_0
625400.0889884786,1,0.019677405930251204,2026-05-07_12_00_24_6_0
625500.2104186408,1,0.019677405930687786,2026-05-07_12_00_24_6_0
625600.3318488029,1,0.019677405931129602,2026-05-07_12_00_24_6_0
625700.0082948309,1,0.01967740593157405,2026-05-07_12_00_24_6_0
625800.129724993,1,0.019677405932025514,2026-05-07_12_00_24_6_0
625900.2511551551,1,0.01967740593248131,2026-05-07_12_00_24_6_0
626000.3725853172,1,0.019677405932941518,2026-05-07_12_00_24_6_0
626100.0490313453,1,0.01967740593340416,2026-05-07_12_00_24_6_0
626200.1704615074,1,0.019677405933873512,2026-05-07_12_00_24_6_0
626300.2918916695,1,0.01967740593434655,2026-05-07_12_00_24_6_0
626400.4133218316,1,0.019677405934824047,2026-05-07_12_00_24_6_0
626500.0897678597,1,0.01967740593530859,2026-05-07_12_00_24_6_0
626600.2111980218,1,0.019677405935810487,2026-05-07_12_00_24_6_0
626700.3326281839,1,0.01967740593632741,2026-05-07_12_00_24_6_0
626800.0090742119,1,0.01967740593685645,2026-05-07_12_00_24_6_0
626900.130504374,1,0.019677405937402803,2026-05-07_12_00_24_6_0
627000.2519345362,1,0.019677405937963733,2026-05-07_12_00_24_6_0
627100.3733646983,1,0.01967740593853875,2026-05-07_12_00_24_6_0
627200.0498107263,1,0.019677405939125283,2026-05-07_12_00_24_6_0
627300.1712408884,1,0.01967740593972822,2026-05-07_12_00_24_6_0
627400.2926710388,1,0.019677405940344755,2026-05-07_12_00_24_6_0
627500.4141011747,1,0.01967740594097499,2026-05-07_12_00_24_6_0
627600.0905471767,1,0.019677405941616058,2026-05-07_12_00_24_6_0
627700.2119773126,1,0.019677405942272783,2026-05-07_12_00_24_6_0
627800.3334074485,1,0.01967740594294244,2026-05-07_12_00_24_6_0
627900.0098534505,1,0.01967740594362194,2026-05-07_12_00_24_6_0
628000.1312835864,1,0.019677405944316884,2026-05-07_12_00_24_6_0
628100.2527137223,1,0.019677405945024283,2026-05-07_12_00_24_6_0
628200.3741438582,1,0.019677405945743392,2026-05-07_12_00_24_6_0
628300.0505898602,1,0.01967740594647111,2026-05-07_12_00_24_6_0
628400.1720199961,1,0.019677405947213622,2026-05-07_12_00_24_6_0
628500.293450132,1,0.01967740594796696,2026-05-07_12_00_24_6_0
628600.4148802679,1,0.019677405948731373,2026-05-07_12_00_24_6_0
628700.0913262699,1,0.01967740594950284,2026-05-07_12_00_24_6_0
628800.2127564058,1,0.019677405950288163,2026-05-07_12_00_24_6_0
628900.3341865417,1,0.01967740595108344,2026-05-07_12_00_24_6_0
629000.0106325437,1,0.01967740595188456,2026-05-07_12_00_24_6_0
629100.1320626796,1,0.019677405952698748,2026-05-07_12_00_24_6_0
629200.2534928155,1,0.019677405953522128,2026-05-07_12_00_24_6_0
629300.3749229515,1,0.019677405954354625,2026-05-07_12_00_24_6_0
629400.0513689534,1,0.019677405955191796,2026-05-07_12_00_24_6_0
629500.1727990893,1,0.019677405956041012,2026-05-07_12_00_24_6_0
629600.294229203,1,0.01967740595689865,2026-05-07_12_00_24_6_0
629700.4156593127,1,0.019677405957764512,2026-05-07_12_00_24_6_0
629800.0921052886,1,0.019677405958634417,2026-05-07_12_00_24_6_0
629900.2135353984,1,0.01967740595951603,2026-05-07_12_00_24_6_0
630000.3349655081,1,0.019677405960405025,2026-05-07_12_00_24_6_0
630100.011411484,1,0.019677405961307067,2026-05-07_12_00_24_6_0
630200.1328415937,1,0.01967740596224059,2026-05-07_12_00_24_6_0
630300.2542717034,1,0.01967740596320169,2026-05-07_12_00_24_6_0
630400.3757018131,1,0.019677405964189723,2026-05-07_12_00_24_6_0
630500.052147789,1,0.019677405965200054,2026-05-07_12_00_24_6_0
630600.1735778988,1,0.019677405966240964,2026-05-07_12_00_24_6_0
630700.2950080085,1,0.019677405967308305,2026-05-07_12_00_24_6_0
630800.4164381182,1,0.019677405968401132,2026-05-07_12_00_24_6_0
630900.0928840941,1,0.0196774059695144,2026-05-07_12_00_24_6_0
631000.2143142038,1,0.019677405970657664,2026-05-07_12_00_24_6_0
631100.3357443135,1,0.01967740597182576,2026-05-07_12_00_24_6_0
631200.0121902734,1,0.01967740597301276,2026-05-07_12_00_24_6_0
631300.1336203569,1,0.019677405974229234,2026-05-07_12_00_24_6_0
631400.2550504404,1,0.019677405975469162,2026-05-07_12_00_24_6_0
631500.376480524,1,0.019677405976732405,2026-05-07_12_00_24_6_0
631600.0529264738,1,0.019677405978012777,2026-05-07_12_00_24_6_0
631700.1743565573,1,0.019677405979321,2026-05-07_12_00_24_6_0
631800.2957866408,1,0.019677405980651,2026-05-07_12_00_24_6_0
631900.4172167244,1,0.019677405982002703,2026-05-07_12_00_24_6_0
632000.0936626742,1,0.019677405983368992,2026-05-07_12_00_24_6_0
632100.2150927577,1,0.01967740598476163,2026-05-07_12_00_24_6_0
632200.3365228412,1,0.019677405986174176,2026-05-07_12_00_24_6_0
632300.0129687911,1,0.019677405987599546,2026-05-07_12_00_24_6_0
632400.1343988627,1,0.01967740598904978,2026-05-07_12_00_24_6_0
632500.25582892,1,0.019677405990518378,2026-05-07_12_00_24_6_0
632600.3772589774,1,0.019677405992004626,2026-05-07_12_00_24_6_0
632700.0537049011,1,0.019677405993501148,2026-05-07_12_00_24_6_0
632800.1751349585,1,0.01967740599502106,2026-05-07_12_00_24_6_0
632900.2965650158,1,0.019677405996557117,2026-05-07_12_00_24_6_0
633000.4179950731,1,0.019677405998108896,2026-05-07_12_00_24_6_0
633100.0944409969,1,0.019677405999669266,2026-05-07_12_00_24_6_0
633200.2158710542,1,0.019677406001251382,2026-05-07_12_00_24_6_0
633300.3373011115,1,0.01967740600284846,2026-05-07_12_00_24_6_0
633400.0137470353,1,0.019677406004452634,2026-05-07_12_00_24_6_0
633500.1351770668,1,0.019677406006078195,2026-05-07_12_00_24_6_0
633600.2566070979,1,0.019677406007718126,2026-05-07_12_00_24_6_0
633700.3780371291,1,0.019677406009388318,2026-05-07_12_00_24_6_0
633800.0544830267,1,0.019677406011100622,2026-05-07_12_00_24_6_0
633900.1759130579,1,0.019677406012870116,2026-05-07_12_00_24_6_0
634000.297343089,1,0.01967740601468853,2026-05-07_12_00_24_6_0
634100.4187731202,1,0.019677406016555182,2026-05-07_12_00_24_6_0
634200.0952190178,1,0.019677406018460894,2026-05-07_12_00_24_6_0
634300.216649049,1,0.019677406020421912,2026-05-07_12_00_24_6_0
634400.338079056,1,0.019677406022429643,2026-05-07_12_00_24_6_0
634500.0145249276,1,0.019677406024473945,2026-05-07_12_00_24_6_0
634600.1359549325,1,0.01967740602657251,2026-05-07_12_00_24_6_0
634700.2573849375,1,0.01967740602871568,2026-05-07_12_00_24_6_0
634800.3788149424,1,0.01967740603090331,2026-05-07_12_00_24_6_0
634900.055260814,1,0.019677406033123956,2026-05-07_12_00_24_6_0
635000.176690819,1,0.019677406035397235,2026-05-07_12_00_24_6_0
635100.2981208126,1,0.019677406037712307,2026-05-07_12_00_24_6_0
635200.4195507914,1,0.01967740604006862,2026-05-07_12_00_24_6_0
635300.0959966369,1,0.01967740604245468,2026-05-07_12_00_24_6_0
635400.2174266157,1,0.019677406044890558,2026-05-07_12_00_24_6_0
635500.3388565944,1,0.01967740604736508,2026-05-07_12_00_24_6_0
635600.0153024399,1,0.019677406049866047,2026-05-07_12_00_24_6_0
635700.1367324187,1,0.01967740605241486,2026-05-07_12_00_24_6_0
635800.2581623753,1,0.019677406054999437,2026-05-07_12_00_24_6_0
635900.3795923279,1,0.01967740605761868,2026-05-07_12_00_24_6_0
636000.0560381473,1,0.01967740606025991,2026-05-07_12_00_24_6_0
636100.1774680999,1,0.019677406062945383,2026-05-07_12_00_24_6_0
636200.2988980524,1,0.019677406065662657,2026-05-07_12_00_24_6_0
636300.420328005,1,0.019677406068411153,2026-05-07_12_00_24_6_0
636400.096773803,1,0.019677406071176934,2026-05-07_12_00_24_6_0
636500.2182037294,1,0.019677406073984514,2026-05-07_12_00_24_6_0
636600.3396336557,1,0.01967740607682012,2026-05-07_12_00_24_6_0
636700.0160794491,1,0.019677406079670865,2026-05-07_12_00_24_6_0
636800.1375093755,1,0.01967740608256135,2026-05-07_12_00_24_6_0
636900.2589392974,1,0.019677406085478532,2026-05-07_12_00_24_6_0
637000.3803691976,1,0.019677406088421886,2026-05-07_12_00_24_6_0
637100.0568149649,1,0.019677406091377546,2026-05-07_12_00_24_6_0
637200.178244865,1,0.019677406094371505,2026-05-07_12_00_24_6_0
637300.2996747652,1,0.01967740609742013,2026-05-07_12_00_24_6_0
637400.4211046654,1,0.01967740610055839,2026-05-07_12_00_24_6_0
637500.0975504108,1,0.019677406103769956,2026-05-07_12_00_24_6_0
637600.2189802848,1,0.019677406107083677,2026-05-07_12_00_24_6_0
637700.3404101587,1,0.0196774061104836,2026-05-07_12_00_24_6_0
637800.0168559,1,0.019677406113952904,2026-05-07_12_00_24_6_0
637900.1382857716,1,0.019677406117521834,2026-05-07_12_00_24_6_0
638000.2597156194,1,0.019677406121173757,2026-05-07_12_00_24_6_0
638100.3811454672,1,0.01967740612490776,2026-05-07_12_00_24_6_0
638200.0575911823,1,0.019677406128705617,2026-05-07_12_00_24_6_0
638300.1790210301,1,0.019677406132600217,2026-05-07_12_00_24_6_0
638400.3004508564,1,0.01967740613657337,2026-05-07_12_00_24_6_0
638500.421880678,1,0.019677406140623965,2026-05-07_12_00_24_6_0
638600.0983263671,1,0.019677406144732415,2026-05-07_12_00_24_6_0
638700.2197561887,1,0.01967740614893395,2026-05-07_12_00_24_6_0
638800.3411859871,1,0.01967740615320889,2026-05-07_12_00_24_6_0
638900.0176316501,1,0.019677406157536572,2026-05-07_12_00_24_6_0
639000.1390614455,1,0.01967740616195408,2026-05-07_12_00_24_6_0
639100.2604912356,1,0.01967740616644051,2026-05-07_12_00_24_6_0
639200.3819210049,1,0.019677406170994317,2026-05-07_12_00_24_6_0
639300.0583666418,1,0.019677406175592906,2026-05-07_12_00_24_6_0
639400.179796411,1,0.019677406180275706,2026-05-07_12_00_24_6_0
639500.3012261615,1,0.01967740618502061,2026-05-07_12_00_24_6_0
639600.4226559045,1,0.019677406189825657,2026-05-07_12_00_24_6_0
639700.0991015154,1,0.01967740619466747,2026-05-07_12_00_24_6_0
639800.2205312485,1,0.019677406199587577,2026-05-07_12_00_24_6_0
639900.3419609653,1,0.019677406204562688,2026-05-07_12_00_24_6_0
640000.01840655,1,0.019677406209568718,2026-05-07_12_00_24_6_0
640100.1398362626,1,0.019677406214649334,2026-05-07_12_00_24_6_0
640200.2612659532,1,0.01967740621978033,2026-05-07_12_00_24_6_0
640300.3826956438,1,0.019677406224960885,2026-05-07_12_00_24_6_0
640400.0591412011,1,0.019677406230166842,2026-05-07_12_00_24_6_0
640500.1805708655,1,0.019677406235443125,2026-05-07_12_00_24_6_0
640600.30200053,1,0.019677406240766367,2026-05-07_12_00_24_6_0
640700.4234301936,1,0.01967740624613458,2026-05-07_12_00_24_6_0
640800.0998757001,1,0.019677406251524074,2026-05-07_12_00_24_6_0
640900.2213053383,1,0.019677406257034208,2026-05-07_12_00_24_6_0
641000.3427349736,1,0.019677406262702438,2026-05-07_12_00_24_6_0
641100.0191804541,1,0.019677406268501268,2026-05-07_12_00_24_6_0
641200.1406100661,1,0.019677406274480568,2026-05-07_12_00_24_6_0
641300.2620396678,1,0.019677406280612507,2026-05-07_12_00_24_6_0
641400.3834692537,1,0.01967740628689541,2026-05-07_12_00_24_6_0
641500.059914708,1,0.019677406293298148,2026-05-07_12_00_24_6_0
641600.1813442718,1,0.019677406299875435,2026-05-07_12_00_24_6_0
641700.3027738314,1,0.019677406306598467,2026-05-07_12_00_24_6_0
641800.4242033795,1,0.019677406313465096,2026-05-07_12_00_24_6_0
641900.1006487818,1,0.019677406320441446,2026-05-07_12_00_24_6_0
642000.2220783114,1,0.019677406327588055,2026-05-07_12_00_24_6_0
642100.3435078186,1,0.019677406334871417,2026-05-07_12_00_24_6_0
642200.0199531948,1,0.019677406342256898,2026-05-07_12_00_24_6_0
642300.1413826772,1,0.0196774063498072,2026-05-07_12_00_24_6_0
642400.2628121583,1,0.019677406357487756,2026-05-07_12_00_24_6_0
642500.3842416175,1,0.019677406365295896,2026-05-07_12_00_24_6_0
642600.0606869415,1,0.019677406373193165,2026-05-07_12_00_24_6_0
642700.1821163757,1,0.01967740638124748,2026-05-07_12_00_24_6_0
642800.3035458043,1,0.0196774063894209,2026-05-07_12_00_24_6_0
642900.4249752117,1,0.019677406397710054,2026-05-07_12_00_24_6_0
643000.1014204836,1,0.01967740640607467,2026-05-07_12_00_24_6_0
643100.222849863,1,0.019677406414585638,2026-05-07_12_00_24_6_0
643200.3442792392,1,0.019677406423203342,2026-05-07_12_00_24_6_0
643300.0207244589,1,0.01967740643188529,2026-05-07_12_00_24_6_0
643400.1421538047,1,0.01967740644070598,2026-05-07_12_00_24_6_0
643500.2635831286,1,0.019677406449624055,2026-05-07_12_00_24_6_0
643600.385012443,1,0.019677406458636457,2026-05-07_12_00_24_6_0
643700.0614576105,1,0.019677406467700456,2026-05-07_12_00_24_6_0
643800.1828868926,1,0.01967740647689397,2026-05-07_12_00_24_6_0
643900.3043161641,1,0.019677406486175268,2026-05-07_12_00_24_6_0
644000.4257454132,1,0.019677406495542026,2026-05-07_12_00_24_6_0
644100.1021905247,1,0.019677406504950257,2026-05-07_12_00_24_6_0
644200.2236197438,1,0.019677406514482458,2026-05-07_12_00_24_6_0
644300.3450489509,1,0.019677406524095265,2026-05-07_12_00_24_6_0
644400.0214940141,1,0.019677406533743804,2026-05-07_12_00_24_6_0
644500.1429231861,1,0.019677406543605787,2026-05-07_12_00_24_6_0
644600.2643523479,1,0.019677406553744003,2026-05-07_12_00_24_6_0
644700.3857814885,1,0.01967740656415764,2026-05-07_12_00_24_6_0
644800.0622264828,1,0.01967740657479413,2026-05-07_12_00_24_6_0
644900.1836555932,1,0.01967740658574528,2026-05-07_12_00_24_6_0
645000.3050846814,1,0.01967740659695922,2026-05-07_12_00_24_6_0
645100.4265137508,1,0.019677406608434766,2026-05-07_12_00_24_6_0
645200.1029586751,1,0.019677406620115384,2026-05-07_12_00_24_6_0
645300.2243877109,1,0.01967740663210202,2026-05-07_12_00_24_6_0
645400.3458167212,1,0.019677406644339625,2026-05-07_12_00_24_6_0
645500.0222615846,1,0.019677406656768814,2026-05-07_12_00_24_6_0
645600.1436905582,1,0.01967740666949751,2026-05-07_12_00_24_6_0
645700.265119512,1,0.019677406682465003,2026-05-07_12_00_24_6_0
645800.386548443,1,0.019677406695669787,2026-05-07_12_00_24_6_0
645900.0629932217,1,0.019677406709046222,2026-05-07_12_00_24_6_0
646000.1844221079,1,0.019677406722709765,2026-05-07_12_00_24_6_0
646100.3058509724,1,0.01967740673659638,2026-05-07_12_00_24_6_0
646200.4272798147,1,0.019677406750701808,2026-05-07_12_00_24_6_0
