time,spring,Q,run_id
146300.01250400025,1,0.001836488565396237,2026-05-07_12_00_24_2_0
146400.3389758305,1,0.0018364885653921058,2026-05-07_12_00_24_2_0
146500.26090543563,1,0.0018364885653874637,2026-05-07_12_00_24_2_0
146600.18283504076,1,0.0018364885653829707,2026-05-07_12_00_24_2_0
146700.1047646459,1,0.0018364885653781866,2026-05-07_12_00_24_2_0
146800.02669425102,1,0.0018364885653737789,2026-05-07_12_00_24_2_0
146900.35316608127,1,0.001836488565369393,2026-05-07_12_00_24_2_0
147000.2750956864,1,0.001836488565365377,2026-05-07_12_00_24_2_0
147100.19702529153,1,0.0018364885653615773,2026-05-07_12_00_24_2_0
147200.11895489666,1,0.00183648856535842,2026-05-07_12_00_24_2_0
147300.0408845018,1,0.0018364885653557018,2026-05-07_12_00_24_2_0
147400.36735633205,1,0.0018364885653533876,2026-05-07_12_00_24_2_0
147500.28928593718,1,0.0018364885653517672,2026-05-07_12_00_24_2_0
147600.2112155423,1,0.001836488565350612,2026-05-07_12_00_24_2_0
147700.13314514744,1,0.0018364885653500594,2026-05-07_12_00_24_2_0
147800.05507475257,1,0.0018364885653501621,2026-05-07_12_00_24_2_0
147900.38154658282,1,0.0018364885653507413,2026-05-07_12_00_24_2_0
148000.30347618795,1,0.0018364885653517724,2026-05-07_12_00_24_2_0
148100.22540579308,1,0.00183648856535335,2026-05-07_12_00_24_2_0
148200.14733539821,1,0.0018364885653553587,2026-05-07_12_00_24_2_0
148300.06926500335,1,0.0018364885653575887,2026-05-07_12_00_24_2_0
148400.3957368336,1,0.0018364885653601672,2026-05-07_12_00_24_2_0
148500.31766643873,1,0.0018364885653629885,2026-05-07_12_00_24_2_0
148600.23959604386,1,0.0018364885653660006,2026-05-07_12_00_24_2_0
148700.161525649,1,0.001836488565368997,2026-05-07_12_00_24_2_0
148800.08345525412,1,0.0018364885653722022,2026-05-07_12_00_24_2_0
148900.00538485925,1,0.001836488565375086,2026-05-07_12_00_24_2_0
149000.3318566895,1,0.0018364885653778897,2026-05-07_12_00_24_2_0
149100.25378629463,1,0.0018364885653805812,2026-05-07_12_00_24_2_0
149200.17571589976,1,0.0018364885653830802,2026-05-07_12_00_24_2_0
149300.0976455049,1,0.0018364885653851819,2026-05-07_12_00_24_2_0
149400.01957511003,1,0.0018364885653872115,2026-05-07_12_00_24_2_0
149500.34604694028,1,0.0018364885653885691,2026-05-07_12_00_24_2_0
149600.2679765454,1,0.0018364885653898112,2026-05-07_12_00_24_2_0
149700.18990615054,1,0.0018364885653903728,2026-05-07_12_00_24_2_0
149800.11183575567,1,0.0018364885653909429,2026-05-07_12_00_24_2_0
149900.0337653608,1,0.0018364885653907904,2026-05-07_12_00_24_2_0
150000.36023719105,1,0.0018364885653904925,2026-05-07_12_00_24_2_0
150100.28216679618,1,0.0018364885653897442,2026-05-07_12_00_24_2_0
150200.2040964013,1,0.0018364885653888363,2026-05-07_12_00_24_2_0
150300.12602600644,1,0.0018364885653875324,2026-05-07_12_00_24_2_0
150400.04795561158,1,0.0018364885653859206,2026-05-07_12_00_24_2_0
150500.37442744183,1,0.0018364885653841469,2026-05-07_12_00_24_2_0
150600.29635704696,1,0.0018364885653823944,2026-05-07_12_00_24_2_0
150700.2182866521,1,0.0018364885653804766,2026-05-07_12_00_24_2_0
150800.14021625722,1,0.001836488565378564,2026-05-07_12_00_24_2_0
150900.06214586235,1,0.001836488565376535,2026-05-07_12_00_24_2_0
151000.3886176926,1,0.0018364885653745077,2026-05-07_12_00_24_2_0
151100.31054729773,1,0.0018364885653728324,2026-05-07_12_00_24_2_0
151200.23247690286,1,0.0018364885653710961,2026-05-07_12_00_24_2_0
151300.154406508,1,0.0018364885653697274,2026-05-07_12_00_24_2_0
151400.07633611312,1,0.0018364885653684234,2026-05-07_12_00_24_2_0
151500.40280794338,1,0.0018364885653676523,2026-05-07_12_00_24_2_0
151600.3247375485,1,0.0018364885653668244,2026-05-07_12_00_24_2_0
151700.24666715364,1,0.0018364885653666375,2026-05-07_12_00_24_2_0
151800.16859675877,1,0.0018364885653663493,2026-05-07_12_00_24_2_0
151900.0905263639,1,0.001836488565366795,2026-05-07_12_00_24_2_0
152000.01245596903,1,0.0018364885653673656,2026-05-07_12_00_24_2_0
152100.33892779928,1,0.0018364885653683939,2026-05-07_12_00_24_2_0
152200.2608574044,1,0.0018364885653697183,2026-05-07_12_00_24_2_0
152300.18278700954,1,0.0018364885653710645,2026-05-07_12_00_24_2_0
152400.10471661467,1,0.0018364885653728165,2026-05-07_12_00_24_2_0
152500.0266462198,1,0.0018364885653745686,2026-05-07_12_00_24_2_0
152600.35311805006,1,0.0018364885653767951,2026-05-07_12_00_24_2_0
152700.2750476552,1,0.0018364885653790824,2026-05-07_12_00_24_2_0
152800.19697726032,1,0.0018364885653811532,2026-05-07_12_00_24_2_0
152900.11890686545,1,0.001836488565383679,2026-05-07_12_00_24_2_0
153000.04083647058,1,0.0018364885653859618,2026-05-07_12_00_24_2_0
153100.36730830083,1,0.0018364885653880843,2026-05-07_12_00_24_2_0
153200.28923790596,1,0.0018364885653902386,2026-05-07_12_00_24_2_0
153300.2111675111,1,0.0018364885653921364,2026-05-07_12_00_24_2_0
153400.13309711622,1,0.001836488565393854,2026-05-07_12_00_24_2_0
153500.05502672135,1,0.0018364885653952522,2026-05-07_12_00_24_2_0
153600.3814985516,1,0.0018364885653964162,2026-05-07_12_00_24_2_0
153700.30342815674,1,0.001836488565397259,2026-05-07_12_00_24_2_0
153800.22535776187,1,0.0018364885653979325,2026-05-07_12_00_24_2_0
153900.147287367,1,0.0018364885653980793,2026-05-07_12_00_24_2_0
154000.06921697213,1,0.0018364885653978109,2026-05-07_12_00_24_2_0
154100.39568880238,1,0.0018364885653972055,2026-05-07_12_00_24_2_0
154200.3176184075,1,0.0018364885653964005,2026-05-07_12_00_24_2_0
154300.23954801264,1,0.0018364885653950373,2026-05-07_12_00_24_2_0
154400.16147761777,1,0.0018364885653931317,2026-05-07_12_00_24_2_0
154500.0834072229,1,0.0018364885653912593,2026-05-07_12_00_24_2_0
154600.00533682804,1,0.0018364885653889022,2026-05-07_12_00_24_2_0
154700.3318086583,1,0.0018364885653863866,2026-05-07_12_00_24_2_0
154800.25373826342,1,0.0018364885653835157,2026-05-07_12_00_24_2_0
154900.17566786855,1,0.0018364885653804962,2026-05-07_12_00_24_2_0
155000.09759747368,1,0.0018364885653773988,2026-05-07_12_00_24_2_0
155100.0195270788,1,0.0018364885653740844,2026-05-07_12_00_24_2_0
155200.34599890906,1,0.0018364885653708708,2026-05-07_12_00_24_2_0
155300.2679285142,1,0.0018364885653676054,2026-05-07_12_00_24_2_0
155400.18985811932,1,0.001836488565364051,2026-05-07_12_00_24_2_0
155500.11178772445,1,0.0018364885653609914,2026-05-07_12_00_24_2_0
155600.03371732958,1,0.0018364885653580452,2026-05-07_12_00_24_2_0
155700.36018915984,1,0.001836488565355257,2026-05-07_12_00_24_2_0
155800.28211876497,1,0.0018364885653527304,2026-05-07_12_00_24_2_0
155900.2040483701,1,0.0018364885653504273,2026-05-07_12_00_24_2_0
156000.12597797523,1,0.0018364885653483552,2026-05-07_12_00_24_2_0
156100.04790758036,1,0.0018364885653467532,2026-05-07_12_00_24_2_0
156200.3743794106,1,0.001836488565345454,2026-05-07_12_00_24_2_0
156300.29630901574,1,0.0018364885653445193,2026-05-07_12_00_24_2_0
156400.21823862087,1,0.0018364885653439833,2026-05-07_12_00_24_2_0
156500.140168226,1,0.0018364885653441364,2026-05-07_12_00_24_2_0
156600.06209783113,1,0.0018364885653443866,2026-05-07_12_00_24_2_0
156700.3885696614,1,0.0018364885653450668,2026-05-07_12_00_24_2_0
156800.31049926652,1,0.0018364885653463269,2026-05-07_12_00_24_2_0
156900.23242887165,1,0.0018364885653478,2026-05-07_12_00_24_2_0
157000.15435847678,1,0.0018364885653498167,2026-05-07_12_00_24_2_0
157100.0762880819,1,0.001836488565352008,2026-05-07_12_00_24_2_0
157200.40275991216,1,0.0018364885653547026,2026-05-07_12_00_24_2_0
157300.3246895173,1,0.0018364885653572875,2026-05-07_12_00_24_2_0
157400.24661912242,1,0.0018364885653604848,2026-05-07_12_00_24_2_0
157500.16854872755,1,0.0018364885653636557,2026-05-07_12_00_24_2_0
157600.09047833268,1,0.0018364885653670072,2026-05-07_12_00_24_2_0
157700.01240793781,1,0.0018364885653703927,2026-05-07_12_00_24_2_0
157800.33887976807,1,0.0018364885653737472,2026-05-07_12_00_24_2_0
157900.2608093732,1,0.00183648856537719,2026-05-07_12_00_24_2_0
158000.18273897833,1,0.00183648856538053,2026-05-07_12_00_24_2_0
158100.10466858346,1,0.0018364885653836213,2026-05-07_12_00_24_2_0
158200.0265981886,1,0.0018364885653865473,2026-05-07_12_00_24_2_0
158300.35307001884,1,0.001836488565389299,2026-05-07_12_00_24_2_0
158400.27499962397,1,0.0018364885653919373,2026-05-07_12_00_24_2_0
158500.1969292291,1,0.0018364885653941866,2026-05-07_12_00_24_2_0
158600.11885883423,1,0.0018364885653961503,2026-05-07_12_00_24_2_0
158700.04078843936,1,0.0018364885653977757,2026-05-07_12_00_24_2_0
158800.36726026962,1,0.0018364885653992472,2026-05-07_12_00_24_2_0
158900.28918987475,1,0.0018364885654001705,2026-05-07_12_00_24_2_0
159000.21111947988,1,0.001836488565400893,2026-05-07_12_00_24_2_0
159100.133049085,1,0.0018364885654008167,2026-05-07_12_00_24_2_0
159200.05497869014,1,0.001836488565400757,2026-05-07_12_00_24_2_0
159300.3814505204,1,0.0018364885653998973,2026-05-07_12_00_24_2_0
159400.30338012552,1,0.0018364885653990829,2026-05-07_12_00_24_2_0
159500.22530973065,1,0.0018364885653977293,2026-05-07_12_00_24_2_0
159600.14723933578,1,0.0018364885653962284,2026-05-07_12_00_24_2_0
159700.0691689409,1,0.0018364885653943124,2026-05-07_12_00_24_2_0
159800.39564077117,1,0.0018364885653921912,2026-05-07_12_00_24_2_0
159900.3175703763,1,0.0018364885653896208,2026-05-07_12_00_24_2_0
160000.23949998143,1,0.0018364885653873366,2026-05-07_12_00_24_2_0
160100.16142958656,1,0.0018364885653845407,2026-05-07_12_00_24_2_0
160200.0833591917,1,0.0018364885653815819,2026-05-07_12_00_24_2_0
160300.00528879682,1,0.0018364885653789215,2026-05-07_12_00_24_2_0
160400.33176062707,1,0.0018364885653758636,2026-05-07_12_00_24_2_0
160500.2536902322,1,0.0018364885653731422,2026-05-07_12_00_24_2_0
160600.17561983733,1,0.0018364885653702624,2026-05-07_12_00_24_2_0
160700.09754944246,1,0.0018364885653674831,2026-05-07_12_00_24_2_0
160800.0194790476,1,0.0018364885653650398,2026-05-07_12_00_24_2_0
160900.34595087785,1,0.0018364885653625572,2026-05-07_12_00_24_2_0
161000.26788048298,1,0.0018364885653604397,2026-05-07_12_00_24_2_0
161100.1898100881,1,0.0018364885653582921,2026-05-07_12_00_24_2_0
161200.11173969324,1,0.0018364885653564167,2026-05-07_12_00_24_2_0
161300.03366929837,1,0.0018364885653551445,2026-05-07_12_00_24_2_0
161400.36014112862,1,0.0018364885653538005,2026-05-07_12_00_24_2_0
161500.28207073375,1,0.0018364885653528906,2026-05-07_12_00_24_2_0
161600.20400033888,1,0.001836488565352118,2026-05-07_12_00_24_2_0
161700.125929944,1,0.0018364885653516072,2026-05-07_12_00_24_2_0
161800.04785954914,1,0.001836488565351592,2026-05-07_12_00_24_2_0
161900.3743313794,1,0.001836488565351861,2026-05-07_12_00_24_2_0
162000.29626098453,1,0.0018364885653521699,2026-05-07_12_00_24_2_0
162100.21819058966,1,0.0018364885653527818,2026-05-07_12_00_24_2_0
162200.1401201948,1,0.001836488565353813,2026-05-07_12_00_24_2_0
162300.06204979992,1,0.0018364885653549177,2026-05-07_12_00_24_2_0
162400.38852163017,1,0.0018364885653562027,2026-05-07_12_00_24_2_0
162500.3104512353,1,0.0018364885653578745,2026-05-07_12_00_24_2_0
162600.23238084043,1,0.001836488565359529,2026-05-07_12_00_24_2_0
162700.15431044556,1,0.0018364885653614881,2026-05-07_12_00_24_2_0
162800.0762400507,1,0.0018364885653633348,2026-05-07_12_00_24_2_0
162900.40271188095,1,0.0018364885653652243,2026-05-07_12_00_24_2_0
163000.32464148608,1,0.0018364885653672392,2026-05-07_12_00_24_2_0
163100.2465710912,1,0.001836488565369133,2026-05-07_12_00_24_2_0
163200.16850069634,1,0.001836488565371094,2026-05-07_12_00_24_2_0
163300.09043030147,1,0.0018364885653730139,2026-05-07_12_00_24_2_0
163400.0123599066,1,0.001836488565374873,2026-05-07_12_00_24_2_0
163500.33883173685,1,0.0018364885653764664,2026-05-07_12_00_24_2_0
163600.26076134198,1,0.0018364885653781192,2026-05-07_12_00_24_2_0
163700.1826909471,1,0.001836488565379607,2026-05-07_12_00_24_2_0
163800.10462055224,1,0.0018364885653807468,2026-05-07_12_00_24_2_0
163900.02655015737,1,0.0018364885653821498,2026-05-07_12_00_24_2_0
164000.35302198763,1,0.0018364885653830664,2026-05-07_12_00_24_2_0
164100.27495159276,1,0.0018364885653838427,2026-05-07_12_00_24_2_0
164200.1968811979,1,0.0018364885653843355,2026-05-07_12_00_24_2_0
164300.11881080302,1,0.0018364885653848664,2026-05-07_12_00_24_2_0
164400.04074040815,1,0.0018364885653850051,2026-05-07_12_00_24_2_0
164500.3672122384,1,0.0018364885653851786,2026-05-07_12_00_24_2_0
164600.28914184353,1,0.0018364885653851803,2026-05-07_12_00_24_2_0
164700.21107144866,1,0.0018364885653850776,2026-05-07_12_00_24_2_0
164800.1330010538,1,0.0018364885653847775,2026-05-07_12_00_24_2_0
164900.05493065892,1,0.0018364885653841573,2026-05-07_12_00_24_2_0
165000.38140248918,1,0.0018364885653835762,2026-05-07_12_00_24_2_0
165100.3033320943,1,0.001836488565382969,2026-05-07_12_00_24_2_0
165200.22526169944,1,0.0018364885653822344,2026-05-07_12_00_24_2_0
165300.14719130457,1,0.0018364885653814353,2026-05-07_12_00_24_2_0
165400.0691209097,1,0.0018364885653803565,2026-05-07_12_00_24_2_0
165500.39559273995,1,0.0018364885653794538,2026-05-07_12_00_24_2_0
165600.31752234508,1,0.0018364885653785455,2026-05-07_12_00_24_2_0
165700.2394519502,1,0.0018364885653776445,2026-05-07_12_00_24_2_0
165800.16138155534,1,0.0018364885653769402,2026-05-07_12_00_24_2_0
165900.08331116047,1,0.0018364885653760804,2026-05-07_12_00_24_2_0
166000.0052407656,1,0.001836488565375213,2026-05-07_12_00_24_2_0
166100.33171259586,1,0.001836488565374171,2026-05-07_12_00_24_2_0
166200.253642201,1,0.0018364885653734285,2026-05-07_12_00_24_2_0
166300.17557180612,1,0.001836488565372719,2026-05-07_12_00_24_2_0
166400.09750141125,1,0.0018364885653723302,2026-05-07_12_00_24_2_0
166500.01943101638,1,0.001836488565371859,2026-05-07_12_00_24_2_0
166600.34590284663,1,0.0018364885653714058,2026-05-07_12_00_24_2_0
166700.26783245176,1,0.0018364885653709881,2026-05-07_12_00_24_2_0
166800.1897620569,1,0.0018364885653706863,2026-05-07_12_00_24_2_0
166900.11169166202,1,0.001836488565370455,2026-05-07_12_00_24_2_0
167000.03362126715,1,0.001836488565370338,2026-05-07_12_00_24_2_0
167100.3600930974,1,0.001836488565370427,2026-05-07_12_00_24_2_0
167200.28202270254,1,0.0018364885653706536,2026-05-07_12_00_24_2_0
167300.20395230767,1,0.0018364885653707208,2026-05-07_12_00_24_2_0
167400.1258819128,1,0.0018364885653708537,2026-05-07_12_00_24_2_0
167500.04781151793,1,0.0018364885653710836,2026-05-07_12_00_24_2_0
167600.37428334818,1,0.001836488565371353,2026-05-07_12_00_24_2_0
167700.2962129533,1,0.00183648856537162,2026-05-07_12_00_24_2_0
167800.21814255844,1,0.0018364885653718958,2026-05-07_12_00_24_2_0
167900.14007216357,1,0.001836488565372262,2026-05-07_12_00_24_2_0
168000.0620017687,1,0.0018364885653726257,2026-05-07_12_00_24_2_0
168100.38847359896,1,0.001836488565372912,2026-05-07_12_00_24_2_0
168200.3104032041,1,0.0018364885653731427,2026-05-07_12_00_24_2_0
168300.23233280922,1,0.0018364885653734718,2026-05-07_12_00_24_2_0
168400.15426241435,1,0.0018364885653738288,2026-05-07_12_00_24_2_0
168500.07619201948,1,0.0018364885653741922,2026-05-07_12_00_24_2_0
168600.40266384973,1,0.0018364885653746816,2026-05-07_12_00_24_2_0
168700.32459345486,1,0.0018364885653748967,2026-05-07_12_00_24_2_0
168800.24652306,1,0.0018364885653750084,2026-05-07_12_00_24_2_0
168900.16845266512,1,0.001836488565375111,2026-05-07_12_00_24_2_0
169000.09038227025,1,0.001836488565375204,2026-05-07_12_00_24_2_0
169100.01231187538,1,0.001836488565375204,2026-05-07_12_00_24_2_0
169200.33878370564,1,0.001836488565375204,2026-05-07_12_00_24_2_0
169300.26071331077,1,0.0018364885653751528,2026-05-07_12_00_24_2_0
169400.1826429159,1,0.001836488565374858,2026-05-07_12_00_24_2_0
169500.10457252103,1,0.0018364885653747408,2026-05-07_12_00_24_2_0
169600.02650212616,1,0.001836488565374585,2026-05-07_12_00_24_2_0
169700.3529739564,1,0.0018364885653744058,2026-05-07_12_00_24_2_0
169800.27490356154,1,0.001836488565374228,2026-05-07_12_00_24_2_0
169900.19683316667,1,0.001836488565374009,2026-05-07_12_00_24_2_0
170000.1187627718,1,0.0018364885653737281,2026-05-07_12_00_24_2_0
170100.04069237693,1,0.0018364885653734495,2026-05-07_12_00_24_2_0
170200.3671642072,1,0.0018364885653731323,2026-05-07_12_00_24_2_0
170300.28909381232,1,0.0018364885653727766,2026-05-07_12_00_24_2_0
170400.21102341745,1,0.0018364885653724156,2026-05-07_12_00_24_2_0
170500.13295302258,1,0.0018364885653720554,2026-05-07_12_00_24_2_0
170600.0548826277,1,0.0018364885653716974,2026-05-07_12_00_24_2_0
170700.38135445796,1,0.0018364885653713381,2026-05-07_12_00_24_2_0
170800.3032840631,1,0.0018364885653712414,2026-05-07_12_00_24_2_0
170900.22521366822,1,0.0018364885653709595,2026-05-07_12_00_24_2_0
171000.14714327335,1,0.001836488565370682,2026-05-07_12_00_24_2_0
171100.06907287848,1,0.0018364885653704825,2026-05-07_12_00_24_2_0
171200.39554470874,1,0.0018364885653701795,2026-05-07_12_00_24_2_0
171300.31747431387,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
171400.239403919,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
171500.16133352413,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
171600.08326312926,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
171700.0051927344,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
171800.33166456464,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
171900.25359416977,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
172000.1755237749,1,0.0018364885653700993,2026-05-07_12_00_24_2_0
172100.09745338003,1,0.0018364885653701936,2026-05-07_12_00_24_2_0
172200.01938298516,1,0.0018364885653704972,2026-05-07_12_00_24_2_0
172300.34585481542,1,0.001836488565370608,2026-05-07_12_00_24_2_0
172400.26778442055,1,0.0018364885653708012,2026-05-07_12_00_24_2_0
172500.18971402568,1,0.0018364885653710872,2026-05-07_12_00_24_2_0
172600.1116436308,1,0.0018364885653713648,2026-05-07_12_00_24_2_0
172700.03357323594,1,0.0018364885653714654,2026-05-07_12_00_24_2_0
172800.3600450662,1,0.001836488565371732,2026-05-07_12_00_24_2_0
172900.28197467132,1,0.0018364885653720069,2026-05-07_12_00_24_2_0
173000.20390427645,1,0.0018364885653723339,2026-05-07_12_00_24_2_0
173100.12583388158,1,0.0018364885653726981,2026-05-07_12_00_24_2_0
173200.0477634867,1,0.0018364885653730696,2026-05-07_12_00_24_2_0
173300.37423531697,1,0.0018364885653734397,2026-05-07_12_00_24_2_0
173400.2961649221,1,0.001836488565373808,2026-05-07_12_00_24_2_0
173500.21809452723,1,0.0018364885653741692,2026-05-07_12_00_24_2_0
173600.14002413236,1,0.0018364885653746462,2026-05-07_12_00_24_2_0
173700.0619537375,1,0.0018364885653749813,2026-05-07_12_00_24_2_0
173800.38842556774,1,0.0018364885653752577,2026-05-07_12_00_24_2_0
173900.31035517287,1,0.001836488565375537,2026-05-07_12_00_24_2_0
174000.232284778,1,0.0018364885653758215,2026-05-07_12_00_24_2_0
174100.15421438313,1,0.0018364885653761017,2026-05-07_12_00_24_2_0
174200.07614398826,1,0.0018364885653763727,2026-05-07_12_00_24_2_0
174300.40261581852,1,0.0018364885653765486,2026-05-07_12_00_24_2_0
174400.32454542365,1,0.001836488565376716,2026-05-07_12_00_24_2_0
174500.24647502878,1,0.0018364885653769265,2026-05-07_12_00_24_2_0
174600.1684046339,1,0.0018364885653770764,2026-05-07_12_00_24_2_0
174700.09033423904,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
174800.01226384417,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
174900.33873567442,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
175000.26066527955,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
175100.18259488468,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
175200.1045244898,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
175300.02645409494,1,0.0018364885653770948,2026-05-07_12_00_24_2_0
175400.3529259252,1,0.0018364885653770473,2026-05-07_12_00_24_2_0
175500.27485553033,1,0.0018364885653769363,2026-05-07_12_00_24_2_0
175600.19678513546,1,0.001836488565376792,2026-05-07_12_00_24_2_0
175700.1187147406,1,0.0018364885653766147,2026-05-07_12_00_24_2_0
175800.04064434572,1,0.0018364885653764352,2026-05-07_12_00_24_2_0
175900.36711617597,1,0.0018364885653762565,2026-05-07_12_00_24_2_0
176000.2890457811,1,0.0018364885653760776,2026-05-07_12_00_24_2_0
176100.21097538623,1,0.0018364885653759007,2026-05-07_12_00_24_2_0
176200.13290499136,1,0.0018364885653757252,2026-05-07_12_00_24_2_0
176300.0548345965,1,0.0018364885653755474,2026-05-07_12_00_24_2_0
176400.38130642675,1,0.0018364885653751528,2026-05-07_12_00_24_2_0
176500.30323603188,1,0.001836488565374971,2026-05-07_12_00_24_2_0
176600.225165637,1,0.0018364885653747933,2026-05-07_12_00_24_2_0
176700.14709524214,1,0.0018364885653745324,2026-05-07_12_00_24_2_0
176800.06902484727,1,0.0018364885653742653,2026-05-07_12_00_24_2_0
176900.39549667752,1,0.0018364885653739927,2026-05-07_12_00_24_2_0
177000.31742628265,1,0.001836488565373727,2026-05-07_12_00_24_2_0
177100.23935588778,1,0.0018364885653734608,2026-05-07_12_00_24_2_0
177200.1612854929,1,0.0018364885653732316,2026-05-07_12_00_24_2_0
177300.08321509804,1,0.0018364885653730505,2026-05-07_12_00_24_2_0
177400.00514470317,1,0.001836488565372871,2026-05-07_12_00_24_2_0
177500.33161653343,1,0.001836488565372695,2026-05-07_12_00_24_2_0
177600.25354613856,1,0.0018364885653725158,2026-05-07_12_00_24_2_0
177700.1754757437,1,0.001836488565372337,2026-05-07_12_00_24_2_0
177800.09740534882,1,0.0018364885653719114,2026-05-07_12_00_24_2_0
177900.01933495395,1,0.001836488565371675,2026-05-07_12_00_24_2_0
178000.3458067842,1,0.0018364885653714637,2026-05-07_12_00_24_2_0
178100.26773638933,1,0.0018364885653712497,2026-05-07_12_00_24_2_0
178200.18966599446,1,0.001836488565371127,2026-05-07_12_00_24_2_0
178300.1115955996,1,0.0018364885653710267,2026-05-07_12_00_24_2_0
178400.03352520472,1,0.0018364885653709244,2026-05-07_12_00_24_2_0
178500.35999703498,1,0.0018364885653708238,2026-05-07_12_00_24_2_0
178600.2819266401,1,0.0018364885653707253,2026-05-07_12_00_24_2_0
178700.20385624524,1,0.0018364885653706262,2026-05-07_12_00_24_2_0
178800.12578585037,1,0.0018364885653705206,2026-05-07_12_00_24_2_0
178900.0477154555,1,0.0018364885653704322,2026-05-07_12_00_24_2_0
179000.37418728575,1,0.00183648856537044,2026-05-07_12_00_24_2_0
179100.29611689088,1,0.0018364885653704497,2026-05-07_12_00_24_2_0
179200.218046496,1,0.0018364885653704692,2026-05-07_12_00_24_2_0
179300.13997610114,1,0.0018364885653705796,2026-05-07_12_00_24_2_0
179400.06190570627,1,0.0018364885653709166,2026-05-07_12_00_24_2_0
179500.38837753652,1,0.0018364885653710948,2026-05-07_12_00_24_2_0
179600.31030714166,1,0.001836488565371277,2026-05-07_12_00_24_2_0
179700.2322367468,1,0.0018364885653714565,2026-05-07_12_00_24_2_0
179800.15416635192,1,0.0018364885653716358,2026-05-07_12_00_24_2_0
179900.07609595705,1,0.0018364885653718137,2026-05-07_12_00_24_2_0
180000.4025677873,1,0.0018364885653719921,2026-05-07_12_00_24_2_0
180100.32449739243,1,0.0018364885653721682,2026-05-07_12_00_24_2_0
180200.24642699756,1,0.0018364885653723482,2026-05-07_12_00_24_2_0
180300.1683566027,1,0.0018364885653725216,2026-05-07_12_00_24_2_0
180400.09028620782,1,0.0018364885653726994,2026-05-07_12_00_24_2_0
180500.01221581295,1,0.0018364885653729714,2026-05-07_12_00_24_2_0
180600.3386876432,1,0.0018364885653732585,2026-05-07_12_00_24_2_0
180700.26061724834,1,0.0018364885653735365,2026-05-07_12_00_24_2_0
180800.18254685347,1,0.0018364885653737947,2026-05-07_12_00_24_2_0
180900.1044764586,1,0.0018364885653740085,2026-05-07_12_00_24_2_0
181000.02640606373,1,0.001836488565374219,2026-05-07_12_00_24_2_0
181100.35287789398,1,0.0018364885653744337,2026-05-07_12_00_24_2_0
181200.2748074991,1,0.0018364885653747388,2026-05-07_12_00_24_2_0
181300.19673710424,1,0.001836488565374835,2026-05-07_12_00_24_2_0
181400.11866670937,1,0.0018364885653749383,2026-05-07_12_00_24_2_0
181500.0405963145,1,0.0018364885653750435,2026-05-07_12_00_24_2_0
181600.36706814475,1,0.0018364885653751432,2026-05-07_12_00_24_2_0
181700.28899774989,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
181800.21092735502,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
181900.13285696015,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182000.05478656528,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182100.38125839553,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182200.30318800066,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182300.2251176058,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182400.14704721092,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182500.06897681605,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182600.3954486463,1,0.0018364885653751706,2026-05-07_12_00_24_2_0
182700.31737825144,1,0.001836488565374988,2026-05-07_12_00_24_2_0
182800.23930785657,1,0.0018364885653749867,2026-05-07_12_00_24_2_0
182900.1612374617,1,0.0018364885653749867,2026-05-07_12_00_24_2_0
183000.08316706683,1,0.001836488565374962,2026-05-07_12_00_24_2_0
183100.00509667196,1,0.0018364885653748533,2026-05-07_12_00_24_2_0
183200.3315685022,1,0.0018364885653747412,2026-05-07_12_00_24_2_0
183300.25349810734,1,0.0018364885653746332,2026-05-07_12_00_24_2_0
183400.17542771247,1,0.0018364885653745179,2026-05-07_12_00_24_2_0
183500.0973573176,1,0.001836488565374409,2026-05-07_12_00_24_2_0
183600.01928692273,1,0.0018364885653742976,2026-05-07_12_00_24_2_0
183700.34575875298,1,0.0018364885653741824,2026-05-07_12_00_24_2_0
183800.26768835812,1,0.001836488565374075,2026-05-07_12_00_24_2_0
183900.18961796325,1,0.0018364885653739632,2026-05-07_12_00_24_2_0
184000.11154756838,1,0.0018364885653738535,2026-05-07_12_00_24_2_0
184100.0334771735,1,0.001836488565373738,2026-05-07_12_00_24_2_0
184200.35994900376,1,0.0018364885653736295,2026-05-07_12_00_24_2_0
