inflow,node,time
0.020016960240571834,58,673800.3457301538
0.02001696085945123,58,673900.5586953333
0.020016961485797395,58,674000.1786835433
0.020016962127258217,58,674100.3916470094
0.020016962776328334,58,674200.0116334857
0.02001696344072678,58,674300.2245951771
0.020016964116548495,58,674400.4375559561
0.020016964799576393,58,674500.0575397166
0.020016965497809985,58,674600.2704986314
0.020016966207078542,58,674700.483456591
0.020016966922955313,58,674800.1034375066
0.02001696765383507,58,674900.3163935181
0.02001696839536305,58,675000.5293485321
0.020016969142939496,58,675100.1493264782
0.020016969905346217,58,675200.362279462
0.02001697067805128,58,675300.575231408
0.020016971456284144,58,675400.1952062647
0.02001697224920427,58,675500.4081561009
0.020016973047327108,58,675600.028128835
0.020016973860049893,58,675700.2410765106
0.02001697468254276,58,675800.4540230822
0.020016975509736412,58,675900.0739925343
0.020016976351347658,58,676000.2869368708
0.020016977202335744,58,676100.4998800679
0.020016978057417784,58,676200.1198461284
0.020016978926588616,58,676300.3327870183
0.02001697980457919,58,676400.5457267342
0.02001698068589228,58,676500.1656893013
0.020016981580776763,58,676600.3786266447
0.02001698248375359,58,676700.5915627832
0.02001698338913987,58,676800.2115217644
0.020016984309012924,58,676900.4244554702
0.0200169852355903,58,677000.0444120025
0.020016986182437226,58,677100.2573431985
0.02001698714524252,58,677200.4702730984
0.020016988118670722,58,677300.0902257744
0.020016989114876683,58,677400.3031530195
0.020016990128632985,58,677500.5160788965
0.020016991154208214,58,677600.1360274999
0.020016992204113578,58,677700.3489505739
0.02001699327243599,58,677800.5618722051
0.020016994352674653,58,677900.1818165142
0.02001699545756614,58,678000.3947351954
0.020016996573849276,58,678100.0146765255
0.020016997714598424,58,678200.227592164
0.02001699887300295,58,678300.4405062417
0.020017000041838203,58,678400.0604429279
0.020017001234814653,58,678500.2733538274
0.020017002444825856,58,678600.4862630989
0.02001700366437038,58,678700.1061949439
0.0200170049077785,58,678800.3191009064
0.02001700616766023,58,678900.5320051769
0.020017007436242667,58,679000.1519319846
0.02001700872845988,58,679100.364832818
0.020017010036643627,58,679200.5777318969
0.020017011352747728,58,679300.1976534822
0.020017012692266772,58,679400.410549001
0.020017014039163297,58,679500.0304670077
0.020017015409264066,58,679600.2433588867
0.02001701679436308,58,679700.456248912
0.020017018185871316,58,679800.0761614004
0.020017019600058188,58,679900.2890476724
0.020017021028355706,58,680000.5019320355
0.020017022461830306,58,680100.1218388423
0.02001702391716019,58,680200.334719348
0.020017025385440146,58,680300.5475978947
0.020017026857440626,58,680400.1674988715
0.0200170283527248,58,680500.380373464
0.02001702985848608,58,680600.0002704618
0.02001703139663833,58,680700.2131409779
0.020017032960114915,58,680800.4260093902
0.020017034540227487,58,680900.0459001285
0.02001703615667485,58,681000.2587642345
0.02001703780094064,58,681100.4716261227
0.02001703946371146,58,681200.0915102598
0.020017041165255215,58,681300.3043676076
0.02001704289596932,58,681400.5172226193
0.020017044645328358,58,681500.1370998038
0.020017046433959317,58,681600.349950042
0.020017048251235244,58,681700.5627978309
0.02001705008581032,58,681800.1826677244
0.020017051959177252,58,681900.3955105196
0.02001705384882846,58,682000.015375378
0.02001705577693413,58,682100.2282130372
0.020017057732010776,58,682200.4410480687
0.020017059701945804,58,682300.060905106
0.020017061709896023,58,682400.2737347939
0.020017063743926006,58,682500.4865617515
0.020017065791496362,58,682600.1064106623
0.02001706787671683,58,682700.3192320756
0.02001706998721459,58,682800.532050659
0.020017072110016444,58,682900.1518911475
0.02001707427012078,58,683000.3647039916
0.020017076454667736,58,683100.5775139098
0.020017078650188744,58,683200.1973456906
0.02001708088245374,58,683300.4101496821
0.02001708312463236,58,683400.0299755118
0.020017085402951357,58,683500.2427734582
0.020017087703613642,58,683600.4555683305
0.020017090012244616,58,683700.075385011
0.02001709235571736,58,683800.2881736723
0.02001709471970191,58,683900.5009591806
0.020017097089354813,58,684000.120766477
0.020017099496056803,58,684100.333545622
0.020017101933469547,58,684200.546321512
0.020017104393072388,58,684300.166119106
0.020017106906975394,58,684400.3788883144
0.02001710946188512,58,684500.5916540846
0.020017112043690322,58,684600.2114414419
0.020017114684376808,58,684700.4242001746
0.020017117353718326,58,684800.0439804142
0.020017120084223784,58,684900.256731863
0.02001712286046041,58,685000.4694795662
0.020017125665545532,58,685100.089248659
0.02001712853256043,58,685200.3019887147
0.020017131444469684,58,685300.5147248473
0.02001713438311113,58,685400.1344822644
0.020017137382921157,58,685500.3472104035
0.020017140426003145,58,685600.5599344496
0.020017143493456693,58,685700.1796796862
0.020017146621304077,58,685800.3923954064
0.020017149772053586,58,685900.0121322585
0.020017152982747578,58,686000.2248394373
0.020017156234304695,58,686100.4375422532
0.02001715950669462,58,686200.0572661194
0.0200171628384579,58,686300.2699600786
0.020017166209824806,58,686400.4826495191
0.020017169600087124,58,686500.1023599368
0.020017173049176697,58,686600.3150402157
0.02001717653656241,58,686700.5277158252
0.020017180040761886,58,686800.1474123466
0.020017183602914816,58,686900.3600785006
0.02001718720162167,58,687000.5727398427
0.020017190814541074,58,687100.1924220427
0.02001719448387574,58,687200.4050736541
0.020017198165323366,58,687300.0247460959
0.020017201901757334,58,687400.2373878072
0.020017205670345352,58,687500.4500244927
0.0200172094474521,58,687600.0696819775
0.020017213282917622,58,687700.2823085231
0.02001721716623692,58,687800.4949298847
0.020017221083527815,58,687900.1145719155
0.020017225085779525,58,688000.3271826424
0.02001722915174449,58,688100.5397879
0.020017233258900688,58,688200.1594136496
0.020017237458063386,58,688300.372007721
0.02001724172656986,58,688400.584596039
0.020017246039659972,58,688500.2042046634
0.0200172504491644,58,688600.4167812205
0.02001725490281435,58,688700.0363779669
0.02001725945313553,58,688800.2489423909
0.020017264073090013,58,688900.461500594
0.020017268733891543,58,689000.0810788259
0.020017273490174126,58,689100.2936243594
0.02001727831356351,58,689200.5061634086
0.020017283174131695,58,689300.1257223402
0.02001728812897244,58,689400.3382482026
0.02001729314859911,58,689500.5507673292
0.02001729820201728,58,689600.1703062083
0.020017303348690514,58,689700.3828116509
0.020017308527047094,58,689800.0023367658
0.02001731379808801,58,689900.2148282005
0.02001731913053778,58,690000.427312491
0.020017324491666558,58,690100.0468163422
0.020017329944631422,58,690200.2592861513
0.020017335456980128,58,690300.4717485826
0.020017340994779823,58,690400.0912304764
0.020017346623065133,58,690500.3036779716
0.020017352308036942,58,690600.5161178671
0.020017358014434623,58,690700.1355771436
0.020017363808941768,58,690800.3480016768
0.020017369656380426,58,690900.5604184045
0.020017375520215926,58,691000.1798544531
0.020017381468689636,58,691100.3922554282
0.02001738742978235,58,691200.0116756975
0.020017393481874656,58,691300.224060675
0.020017399607762932,58,691400.4364374764
0.020017405785067433,58,691500.0558333758
0.020017412093966014,58,691600.2681934194
0.020017418500831483,58,691700.4805448498
0.020017424970077143,58,691800.099915108
0.020017431581632196,58,691900.3122489316
0.020017438299701158,58,692000.5245737052
0.02001744508526991,58,692100.1439170265
0.020017452019843687,58,692200.3562233126
0.020017459063206705,58,692300.5685201107
0.02001746617195669,58,692400.1878351944
0.020017473429585226,58,692500.4001126532
0.0200174807489232,58,692600.0194082401
0.02001748821579314,58,692700.2316658165
0.020017495785655787,58,692800.4439132214
0.020017503411585216,58,692900.0631785371
0.020017511183182075,58,693000.2754052685
0.02001751905419974,58,693100.4876214387
0.02001752697607983,58,693200.1068553218
0.02001753504205803,58,693300.3190500523
0.02001754320423855,58,693400.531233844
0.020017551412483695,58,693500.1504351692
0.020017559763539826,58,693600.3625967797
0.02001756820784479,58,693700.5747470844
0.020017576693591888,58,693800.1939147619
0.020017585320702778,58,693900.4060421671
0.02001759398587381,58,694000.0251868492
0.020017602790897225,58,694100.2372908936
0.020017611682915472,58,694200.4493830549
0.02001762060682732,58,694300.0684923719
0.02001762966696008,58,694400.2805605176
0.02001763880834203,58,694500.4926164653
0.020017647973920076,58,694600.1116894803
0.020017657270415386,58,694700.323720814
0.02001766664098615,58,694800.5357396648
0.02001767604070106,58,694900.1547755193
0.02001768560869447,58,695000.3667690972
0.020017695311448654,58,695100.5787496703
0.020017705100291563,58,695200.1977468403
0.020017715096040615,58,695300.4097008392
0.02001772518518624,58,695400.0286711686
0.0200177354922163,58,695500.2405977304
0.020017745961150808,58,695600.4525101972
0.020017756531125985,58,695700.0714385752
0.020017767329046362,58,695800.2833222664
0.020017778292240773,58,695900.4951911981
0.020017789353201254,58,696000.1140756495
0.020017800641869237,58,696100.3259145123
0.020017812090911923,58,696200.5377379841
0.020017823629175167,58,696300.1565766286
0.020017835392073236,58,696400.3683687999
0.020017847309512414,58,696500.5801449743
0.020017859307814065,58,696600.1989360075
0.020017871528067367,58,696700.4106796938
0.020017883823977366,58,696800.0294380476
0.020017896340295382,58,696900.2411484757
0.020017909002699535,58,697000.4528419403
0.020017921733470893,58,697100.0715498062
0.02001793468268821,58,697200.2832088862
0.020017947773505032,58,697300.4948504462
0.02001796092566668,58,697400.1135061693
0.02001797429407865,58,697500.325112254
0.020017987799013023,58,697600.5367002831
0.02001800135729244,58,697700.1553022695
0.020018015127996225,58,697800.3668537824
0.020018029028192753,58,697900.5783867342
0.02001804297160697,58,698000.1969334813
0.02001805712106542,58,698100.4084289486
0.020018071305731494,58,698200.026938131
0.020018085690847044,58,698300.2383955182
0.02001810018852631,58,698400.4498335985
0.020018114728606543,58,698500.0682853027
0.020018129524864897,58,698600.2796843036
0.02001814452426571,58,698700.4910632112
0.020018159651080045,58,698800.1094551391
0.020018175091747213,58,698900.320793011
0.020018190764079086,58,699000.5321098194
0.02001820657975163,58,699100.1504390477
0.020018222732382716,58,699200.3617128525
0.020018239132305136,58,699300.5729645847
0.020018255681842692,58,699400.1912281231
0.020018272577613135,58,699500.4024348492
0.020018289617882518,58,699600.0206530035
0.02001830700288653,58,699700.2318134411
0.020018324628935824,58,699800.4429501964
0.020018342386600177,58,699900.0610978692
0.020018360484347672,58,700000.2721864854
0.0200183788143456,58,700100.483250509
0.0200183972633731,58,700200.101324988
0.020018416048431117,58,700300.3123390877
0.020018435057822526,58,700400.5233277142
0.020018454174642028,58,700500.1413263786
0.0200184736241175,58,700600.3522633528
0.020018493290831635,58,700700.5631740012
0.02001851305428006,58,700800.1810943114
0.02001853314750659,58,700900.3919516316
0.020018553330412133,58,701000.0098183864
0.020018573840765712,58,701100.2206212936
0.020018594556268116,58,701200.4313965156
0.02001861534944331,58,701300.0491808732
0.020018636464334792,58,701400.2599001187
0.020018657773839044,58,701500.4705909187
0.020018679145830276,58,701600.0882906202
0.02001870082999116,58,701700.2989239879
0.020018722694530786,58,701800.5095282136
0.020018744603080865,58,701900.1271411851
0.02001876681078768,58,702000.3376866586
0.020018789212541986,58,702100.5482023376
0.02001881173382191,58,702200.1657264449
0.02001883469135784,58,702300.3761813536
0.020018857974005183,58,702400.5866050344
0.02001888145040262,58,702500.2040362109
0.02001890541056834,58,702600.4143961986
0.02001892958042878,58,702700.0317630864
0.020018954255555412,58,702800.2420574074
0.020018979298650135,58,702900.452318046
0.020019004560516723,58,703000.069584685
0.020019030341252103,58,703100.2797766796
0.020019056488861847,58,703200.489933528
0.020019082841471053,58,703300.1070955676
0.020019109708362008,58,703400.3171809335
0.020019136929219312,58,703500.5272297648
0.020019164335487796,58,703600.1442830673
0.020019192249227394,58,703700.354257699
0.02001922050426485,58,703800.5641944575
0.020019248926489083,58,703900.1811350397
0.020019277850469166,58,704000.3909949749
0.02001930693028804,58,704100.0078583384
0.020019336508629616,58,704200.2176397494
0.020019366409977438,58,704300.4273811504
0.020019396451251305,58,704400.0441254362
0.02001942698676126,58,704500.2537858206
0.020019457835155477,58,704600.4634049668
0.0200194888074279,58,704700.0800265174
0.020019520268185556,58,704800.289562242
0.02001955202935378,58,704900.4990555512
0.020019583895185836,58,705000.1155508651
0.020019616239237294,58,705100.3249584779
0.020019648866238044,58,705200.5343225726
0.020019681573634065,58,705300.1506883765
0.0200197147432232,58,705400.3599646727
0.02001974817305062,58,705500.56919645
0.02001978165464976,58,705600.1854297593
0.02001981562267542,58,705700.3945718048
0.020019849762396534,58,705800.010714978
0.020019884551329678,58,705900.2197649608
0.02001991981975717,58,706000.4287676655
0.020019955368232735,58,706100.0447701481
0.020019991635275135,58,706200.2536764843
0.020020028424719574,58,706300.462533404
0.020020065525557178,58,706400.078388798
0.020020103387397417,58,706500.287144969
0.020020141794236224,58,706600.4958495159
0.020020180512976354,58,706700.1115512712
0.02002022000051395,58,706800.3201507443
0.020020260022139025,58,706900.5286964804
0.02002030032978673,58,707000.1442383062
0.02002034139665922,58,707100.3526748598
0.020020382977894026,58,707200.5610556613
0.02002042481672609,58,707300.1764315546
0.02002046740525904,58,707400.3846992254
0.020020510490140888,58,707500.5929091974
0.020020553806478502,58,707600.2081133643
0.020020597864565233,58,707700.4162063877
0.020020642137880563,58,707800.0312930603
0.02002068714851235,58,707900.2392666565
0.020020732629451546,58,708000.4471794443
0.020020778302549405,58,708100.0620851356
0.020020824706443455,58,708200.2698748702
0.02002087156514335,58,708300.4776020111
0.020020918591347997,58,708400.0923214087
0.020020966338130233,58,708500.2999220142
0.02002101451925426,58,708600.5074583277
0.020021062837318436,58,708700.1219863807
0.02002111185810919,58,708800.3293928878
0.020021161284909342,58,708900.5367335276
0.020021210810617262,58,709000.1510655523
0.020021261013041594,58,709100.358273393
0.020021311586168378,58,709200.5654139435
0.0200213622792915,58,709300.1795456466
0.02002141382295776,58,709400.3865501384
0.020021465709147306,58,709500.0005445738
0.020021518601862673,58,709600.207408798
0.020021572213871103,58,709700.4142011517
0.020021626243474467,58,709800.0279816383
0.020021681353848013,58,709900.2346275346
0.020021737242020103,58,710000.4411983779
0.020021793581692114,58,710100.0547554769
0.020021851048120074,58,710200.2611734527
0.020021909306700215,58,710300.4675131916
0.02002196799976866,58,710400.0808374508
0.020022027817521985,58,710500.2870181344
0.020022088403278474,58,710600.4931175607
0.020022149382081543,58,710700.1061999815
0.020022211470437506,58,710800.3121344615
0.020022274298509488,58,710900.5179847854
0.020022337479309687,58,711000.1308167381
0.020022401756556858,58,711100.3364964345
0.0200224667481387,58,711200.542089174
0.020022532055365257,58,711300.1546623186
0.020022598448179413,58,711400.3600789327
0.020022665532641544,58,711500.5654058749
0.020022732898625658,58,711600.1777121306
0.020022801340979824,58,711700.3828576136
0.020022870453290143,58,711800.587910794
0.020022939812760154,58,711900.199942331
0.02002301023631865,58,712000.4048089073
0.020023080880803058,58,712100.0166532964
0.02002315257618005,58,712200.2213299848
0.020023224891428906,58,712300.4259102587
0.02002329737955858,58,712400.0374677037
0.02002337088856754,58,712500.2418534561
0.020023444972572052,58,712600.4461405718
0.02002351917112523,58,712700.0574044624
0.020023594349688537,58,712800.2614928469
0.02002367014264661,58,712900.465480515
0.020023746276794895,58,713000.0764440872
0.020023823805431655,58,713100.2802267197
0.02002390234437255,58,713200.4839041986
0.020023981447472257,58,713300.094554849
0.020024062087781028,58,713400.29801825
0.02002414382607754,58,713500.5013720106
0.02002422619202899,58,713600.1116963123
0.02002431018224947,58,713700.3148268048
0.020024395316163915,58,713800.5178430285
0.02002448107745264,58,713900.1278272485
0.020024568478385955,58,714000.3306111413
0.020024656999425183,58,714100.533276338
0.02002474609306224,58,714200.1429072972
0.020024836805893693,58,714300.3453315551
0.02002492859716464,58,714400.5476328925
0.02002502090117427,58,714500.1568980104
0.02002511480418575,58,714600.3589501379
0.020025209747677394,58,714700.5608752673
0.020025305148945703,58,714800.1697624055
0.020025402132408526,58,714900.3714303257
0.020025500122326532,58,715000.5729673004
0.02002559851957013,58,715100.1814647077
0.02002569848531109,58,715200.3827367191
0.020025799426467997,58,715300.5838739541
0.02002590072651133,58,715400.1919702332
0.0200260035799371,58,715500.3928349997
0.020026106757018335,58,715600.0006580062
0.020026211471933997,58,715700.2012454862
0.020026317097366533,58,715800.4016921567
0.020026422982617097,58,715900.0090960924
0.020026530368583904,58,716000.2092586232
0.020026638606052714,58,716100.4092770448
0.02002674702404549,58,716200.0162520943
0.02002685688873826,58,716300.215980101
0.020026967531473497,58,716400.4155610128
0.020027078394740265,58,716500.0220981749
0.020027191055559956,58,716600.2213818736
0.020027305065823387,58,716700.4205132555
0.02002741983172713,58,716800.0265972732
0.02002753675842036,58,716900.22541858
0.02002765521137887,58,717000.4240812109
0.020027774515856946,58,717100.0296929121
0.020027896124706103,58,717200.228032576
0.020028019355060156,58,717300.4262069677
0.020028143472031714,58,717400.0313267842
0.02002826994948089,58,717500.2291651275
0.02002839804083814,58,717600.426831778
0.020028526956241778,58,717700.0314406095
0.02002865821054304,58,717800.2287587496
0.020028791020913615,58,717900.4258990983
0.020028924568346342,58,718000.0299787802
0.02002906042400156,58,718100.2267586982
0.02002919777940174,58,718200.4233549518
0.020029335791228994,58,718300.0268880038
0.02002947608569546,58,718400.2231123121
0.020029617829448107,58,718500.4191472768
0.02002976015553523,58,718600.0221167888
0.020029904743404353,58,718700.2177686559
0.020030050735450652,58,718800.4132256703
0.020030197240826463,58,718900.0156152495
0.02003034598844706,58,719000.2106783539
0.020030496093962596,58,719100.4055412811
0.020030646639289322,58,719200.0073350861
0.02003079939655169,58,719300.2017937228
0.020030953450939665,58,719400.3960471171
0.02003110877712691,58,719500.5900936524
0.020031264417024623,58,719600.1910694267
0.020031422193009102,58,719700.3846988284
0.020031581149329965,58,719800.5781168159
0.02003174030037143,58,719900.1784633944
0.020031901504438537,58,720000.3714556145
0.020032063964778937,58,720100.5642321567
0.020032227066665752,58,720200.1639357066
0.020032393042432754,58,720300.356273709
0.0200325610571604,58,720400.5483871041
0.020032730152324277,58,720500.147422249
0.020032902402296812,58,720600.3390789294
0.020033076862566872,58,720700.5305019864
0.020033252526170296,58,720800.1288417509
0.020033431515424856,58,720900.3197896447
0.02003361280327732,58,721000.510494628
0.020033795291102836,58,721100.1081114562
0.020033981133442312,58,721200.2983230932
0.02003416922554712,58,721300.4882829406
0.020034358406574342,58,721400.0851503953
0.02003455090027941,58,721500.2745996367
0.020034745559458226,58,721600.4637886181
0.020034941186837026,58,721700.0598814752
0.02003514008589772,58,721800.2485432643
0.02003534107382235,58,721900.4369366172
0.020035542919269317,58,722000.0322305408
0.020035748002374443,58,722100.2200806668
0.02003595510580227,58,722200.4076544426
0.020036162965277514,58,722300.0021258753
0.020036374034750927,58,722400.1891408819
0.020036587062115918,58,722500.3758718636
0.020036802025845513,58,722600.5623163151
0.020037017613971166,58,722700.1556551331
0.020037236367724694,58,722800.3415208865
0.020037456981085777,58,722900.5270928402
0.02003767810066441,58,723000.1195572563
0.02003790232341327,58,723100.3045364472
0.020038128299134858,58,723200.4892150374
0.02003835463261551,58,723300.0807848171
0.02003858397222712,58,723400.26485765
0.02003881492667524,58,723500.448623673
0.020039046064340538,58,723600.0392803485
0.020039280338531456,58,723700.2224286611
0.020039516878621606,58,723800.4052625558
0.020039756088456567,58,723900.5877773957
0.0200399967072226,58,724000.1771758777
0.02004024167356219,58,724100.3590420248
0.020040489648469224,58,724200.5405766172
0.020040739213784093,58,724300.1289881967
0.020040993402532792,58,724400.3098487733
0.020041250781119686,58,724500.4903648474
0.020041509814012898,58,724600.0777511117
0.02004177357666148,58,724700.2575675045
0.020042040511250386,58,724800.4370267998
0.02004230897508682,58,724900.0233502857
0.020042582124807827,58,725000.2020854598
0.020042858331732517,58,725100.3804515775
0.02004313755716916,58,725200.5584447498
0.020043418085448645,58,725300.1432952866
0.020043703220677146,58,725400.3205333394
0.020043991267363198,58,725500.4973870653
0.020044280462396244,58,725600.0810937426
0.020044574216760543,58,725700.2571700271
0.020044870786887777,58,725800.4328509673
0.020045168363792356,58,725900.0153809916
0.020045470461358694,58,726000.1902628561
0.020045775287578695,58,726100.3647386937
0.02004608281243686,58,726200.5388050167
0.020046391160525066,58,726300.1197160976
0.020046703967430968,58,726400.2929556075
0.02004701936608822,58,726500.4657754862
0.020047335423440053,58,726600.0454376617
0.020047655852827355,58,726700.2174111512
0.020047978725716436,58,726800.3889555392
0.020048303982339574,58,726900.5600678412
0.020048629613369767,58,727000.1380205528
0.020048959427530235,58,727100.3082627191
0.020049291422149305,58,727200.4780644594
0.020049623888054247,58,727300.054706089
0.0200499614646022,58,727400.2236188522
0.020050302733747166,58,727500.3920769392
0.020050647941614534,58,727600.56007452
0.02005099511071049,58,727700.1349000717
0.020051348488681807,58,727800.3019623955
0.02005170612523334,58,727900.4685468938
0.020052065950087922,58,728000.0419502049
0.020052432304275638,58,728100.207564041
0.02005280307985199,58,728200.3726822383
0.020053178264666016,58,728300.5372990043
0.02005355556443101,58,728400.1087231201
0.020053939421786036,58,728500.2723231295
0.020054327549022772,58,728600.435404984
0.02005471755707149,58,728700.0052869552
0.020055114035642446,58,728800.1673194527
0.020055514624369344,58,728900.3288177629
0.02005591927392136,58,729000.4897766544
0.020056325506849743,58,729100.0575273924
0.020056738113546996,58,729200.2173952535
0.020057154643640603,58,729300.376708375
0.02005757505481521,58,729400.5354617471
0.02005799678476089,58,729500.1010000755
0.02005842481446827,58,729600.2586225012
0.020058856605041628,58,729700.4156704785
0.020059292115083744,58,729800.5721392108
0.02005972869078527,58,729900.1353873237
0.02006017148095022,58,730000.2906869522
0.020060617843330908,58,730100.4453934181
0.0200610650447698,58,730200.0068761598
0.020061518341364472,58,730300.160386593
0.020061975006287543,58,730400.3132908352
0.020062434957410565,58,730500.4655847804
0.020062895356625247,58,730600.0246527813
0.020063361591711574,58,730700.1757180225
0.020063830833820052,58,730800.3261614885
0.02006430345729024,58,730900.4759792028
0.020064777551979038,58,731000.0325674952
0.020065259505862305,58,731100.181115186
0.020065746843149518,58,731200.329013707
0.020066239699530343,58,731300.4762554062
0.020066735262993005,58,731400.030251034
0.020067239572246768,58,731500.1761591872
0.020067749807827363,58,731600.3213864509
0.02006826604668533,58,731700.4659246949
0.020068785207837666,58,731800.0172008504
0.020069313454327914,58,731900.1603413143
0.0200698476646201,58,732000.3027691661
0.020070387771097587,58,732100.4444768131
0.02007093369875123,58,732200.5854567828
0.020071482090936257,58,732300.133158052
0.02007203940333461,58,732400.2726650548
0.02007260231850329,58,732500.4114225723
0.02007317076903021,58,732600.5494234915
0.020073741277920894,58,732700.0941350055
0.020074320574517565,58,732800.2306062827
0.020074905218776855,58,732900.3663001278
0.02007549515293168,58,733000.5012097287
0.02007608678438988,58,733100.0428211022
0.020076687102329092,58,733200.1761467888
0.020077292546088102,58,733300.3086682487
0.02007790305919638,58,733400.4403789616
0.020078518581163357,58,733500.5712724985
0.020079135359734785,58,733600.1088593496
0.02007976066376104,58,733700.2381046149
0.02008039075349677,58,733800.3665141477
0.02008102553633378,58,733900.4940820305
0.02008166111336311,58,734000.0283392094
0.02008230493989069,58,734100.1542117646
0.02008295312616517,58,734200.2792259661
0.020083605545013573,58,734300.4033766025
0.020084262063682544,58,734400.5266586553
0.020084919256528153,58,734500.0566290213
0.020085586180151167,58,734600.1781591582
0.020086259937387003,58,734700.2987944586
0.020086940970709947,58,734800.4185242302
0.02008762945982565,58,734900.5373381679
0.02008832146827396,58,735000.0628148185
0.020089025418906305,58,735100.1797704992
0.02008973736567611,58,735200.2957779691
0.02009045740997347,58,735300.4108262963
0.02009118558645534,58,735400.5249046905
0.020091917489566846,58,735500.0456202679
0.02009266176550692,58,735600.1577331127
0.020093413989874537,58,735700.268844898
0.02009417406112081,58,735800.3789455803
0.02009494187706147,58,735900.4880252524
0.020095712727976948,58,736000.0037218628
0.020096495696356353,58,736100.110736463
0.02009728612523677,58,736200.216701099
0.020098083926746307,58,736300.3216063236
0.020098889016167052,58,736400.4254427906
0.020099701312129452,58,736500.528201256
0.020100515867182103,58,736600.0375582033
0.020101342303737144,58,736700.1381398224
0.020102175720948117,58,736800.2376163218
0.020103016045291466,58,736900.335978839
0.020103863200568534,58,737000.4332186185
0.0201047171051869,58,737100.529327032
0.020105572558041122,58,737200.03202104
0.02010643964372931,58,737300.125848237
0.020107313178132,58,737400.2185191601
0.02010819303663774,58,737500.3100258657
0.020109079081608187,58,737600.4003606301
0.02010997116294891,58,737700.4895159638
0.020110869119319127,58,737800.577484621
0.020111767416324033,58,737900.0720336951
0.020112676570579156,58,738000.1576154013
0.02011359190742528,58,738100.2419895122
0.020114515065084777,58,738200.3251437937
0.02011544736349389,58,738300.4070626752
0.020116389384071752,58,738400.4877319435
0.020117341361870975,58,738500.5671378972
0.020118297842787774,58,738600.053091874
0.02011927045565217,58,738700.1299361396
0.020120253734196424,58,738800.2054740743
0.02012124781035248,58,738900.2796911645
0.0201222527277611,58,739000.3525730838
0.02012326845111085,58,739100.4241057704
0.020124294889392026,58,739200.4942754331
0.020125331919349634,58,739300.5630685322
0.020126373176426963,58,739400.0383610405
0.02012743092060989,58,739500.1043695511
0.02012849885258872,58,739600.168962121
0.02012957684575565,58,739700.2321259233
0.020130664778461614,58,739800.2938482801
0.0201317625333889,58,739900.3541166591
0.020132869997454467,58,740000.4129186679
0.02013398706207395,58,740100.4702420492
0.020135113623212325,58,740200.5260746706
0.020136249580741845,58,740300.5804045252
0.020137388033004994,58,740400.0411957158
0.02013854243536465,58,740500.0924935894
0.020139705937056718,58,740600.1422535323
0.020140878429247604,58,740700.1904641084
0.020142059792463807,58,740800.2371140725
0.02014324989361955,58,740900.2821923925
0.020144448583826483,58,741000.3256882831
0.02014565569717654,58,741100.367591223
0.020146871050540624,58,741200.4078909829
0.020148094444335754,58,741300.4465776449
0.02014932566414637,58,741400.4836416151
0.020150564483011515,58,741500.5190736373
0.020151810664199306,58,741600.55286479
0.02015306507197713,58,741700.5850055044
0.02015432232702668,58,741800.0235883138
0.020155599112992292,58,741900.0523855311
0.02015688873747224,58,742000.0794772204
0.020158191504168366,58,742100.1048454044
0.02015950776314096,58,742200.1284714944
0.020160837829785498,58,742300.1503366036
0.020162181958108757,58,742400.1704216874
0.020163540317450386,58,742500.1887077211
0.020164912961679275,58,742600.2051759363
0.02016629984166264,58,742700.21980791
0.020167700835759732,58,742800.2325855767
0.020169115780484234,58,742900.2434912008
0.02017054449604237,58,743000.252507328
0.020171986801972252,58,743100.2596167469
0.020173442523801315,58,743200.2648024604
0.020174911494406277,58,743300.2680476775
0.02017639355323684,58,743400.2693358059
0.02017788854548711,58,743500.2686504426
0.020179396321983428,58,743600.2659753755
0.020180916739506234,58,743700.2612945631
0.02018244966084519,58,743800.2545921355
0.020183994953931143,58,743900.245852388
0.020185552489686197,58,744000.2350597783
0.02018712213862703,58,744100.2221989455
0.020188703766545385,58,744200.2072547198
0.020190297229799273,58,744300.1902121548
0.02019190237076423,58,744400.1710565517
0.02019351901395519,58,744500.1497734981
0.020195146963193668,58,744600.1263489001
0.020196786000039837,58,744700.1007690169
0.020198435883554664,58,744800.0730204872
0.020200096351332977,58,744900.0430903605
0.020201767121641304,58,745000.0109661113
0.02020345787099981,58,745100.5681419013
0.020205148395939652,58,745200.5315804353
0.02020684972491029,58,745300.492788582
0.020208564619292112,58,745400.4517454482
0.020210295302180485,58,745500.4084245751
0.02021204274221173,58,745600.3628018221
0.020213807326252036,58,745700.3148539147
0.02021558950285525,58,745800.2645567968
0.02021738967545101,58,745900.2118860364
0.02021920816811274,58,746000.1568170057
0.020221045195162945,58,746100.0993251124
0.020222900821663684,58,746200.0393860992
0.02022478612454701,58,746300.5683154481
0.02022667876201711,58,746400.5033964226
0.02022858955485641,58,746500.4359600921
0.02023051826804676,58,746600.365983915
0.020232464666073646,58,746700.2934456668
0.020234428521369686,58,746800.2183234047
0.020236409615985718,58,746900.1405954562
0.020238407740564512,58,747000.0602404049
0.020240434665765396,58,747100.5684539974
0.020242466350027424,58,747200.4827656377
0.020244514480239686,58,747300.3943872816
0.020246578877617674,58,747400.3032984593
0.02024865937002899,58,747500.209478921
0.020250755789162522,58,747600.112908631
0.02025286796608794,58,747700.0135677893
0.02025500836195481,58,747800.5025401567
