id,x,y,z,type
682,558006.4982898085,4868919.669597642,391.7938518756805,junction
683,558008.0042870687,4868915.625223257,391.74470625485486,junction
684,558009.510284329,4868911.580848873,391.6955606340292,junction
685,558011.2292077333,4868902.700380736,391.64148035239504,junction
686,558011.4421338774,4868897.864286982,391.6365456915865,junction
687,558011.6550600216,4868893.02819323,391.63161103077795,junction
688,558011.8679861657,4868888.192099477,391.6266763699694,junction
689,558012.0809123099,4868883.356005724,391.6217417091609,junction
690,558012.2938384541,4868878.519911971,391.61680704835237,junction
691,558012.5067645982,4868873.683818218,391.6118723875438,junction
692,558012.7196907423,4868868.847724466,391.6069377267353,junction
693,558012.9326168864,4868864.011630712,391.60200306592674,junction
694,558013.1455430306,4868859.175536959,391.5970684051182,junction
695,558013.3584691747,4868854.339443207,391.59213374430965,junction
696,558013.571395319,4868849.503349453,391.5871990835011,junction
697,558013.7843214631,4868844.667255701,391.58226442269256,junction
698,558013.9972476072,4868839.831161948,391.577329761884,junction
699,558014.2101737513,4868834.995068194,391.5723951010755,junction
700,558013.9987036778,4868825.903170049,391.5627189268415,junction
701,558013.57430746,4868821.647365657,391.557977413416,junction
702,558013.1499112423,4868817.391561264,391.55323589999057,junction
703,558012.7255150246,4868813.135756871,391.54849438656504,junction
704,558012.3011188068,4868808.879952478,391.5437528731396,junction
705,558010.8448338329,4868800.9381277235,391.5312168068999,junction
706,558009.8129450767,4868797.252107361,391.5234222540857,junction
707,558008.7810563206,4868793.566087,391.51562770127146,junction
708,558008.0108340087,4868785.08231638,391.49903349154164,junction
709,558008.272500453,4868780.284566121,391.490233834626,junction
710,558008.5341668973,4868775.486815863,391.48143417771036,junction
711,558008.7958333417,4868770.6890656045,391.4726345207947,junction
712,558009.0574997859,4868765.891315347,391.4638348638791,junction
713,558009.3191662303,4868761.093565088,391.45503520696343,junction
714,558009.5808326745,4868756.29581483,391.44623555004773,junction
715,558009.8424991189,4868751.498064571,391.43743589313215,junction
716,558010.1041655631,4868746.700314313,391.42863623621645,junction
717,558010.3658320075,4868741.902564054,391.41983657930086,junction
718,558010.5977802847,4868732.446882467,391.40396767812445,junction
719,558010.5680621176,4868727.788951137,391.3968984338637,junction
720,558010.5383439504,4868723.131019807,391.389829189603,junction
721,558010.5086257834,4868718.473088477,391.3827599453423,junction
722,558010.4789076163,4868713.815157147,391.3756907010815,junction
723,558010.4491894492,4868709.157225817,391.3686214568208,junction
724,558010.419471282,4868704.499294488,391.36155221256007,junction
725,558010.8308750796,4868695.995173935,391.3472105202152,junction
726,558011.2719970443,4868692.148984712,391.33993807213113,junction
727,558011.713119009,4868688.302795489,391.332665624047,junction
728,558013.7961240691,4868680.522966182,391.3113052348158,junction
729,558015.4380071646,4868676.589326099,391.29721729366867,junction
730,558026.654423332,4868661.024112099,391.2116899425285,junction
731,558028.4695925841,4868657.286786534,391.1837329167977,junction
732,558030.2847618363,4868653.549460969,391.15577589106687,junction
733,558031.5384542986,4868646.2526390795,391.10970011411183,junction
734,558030.9769775089,4868642.693142754,391.09158136288755,junction
735,558028.97073643,4868635.157267262,391.0608098755818,junction
736,558027.5259721411,4868631.180888095,391.0481571395003,junction
737,558026.0812078522,4868627.204508928,391.0355044034187,junction
738,558024.6364435633,4868623.22812976,391.0228516673372,junction
739,558023.0938114368,4868614.782863534,390.9981082117965,junction
740,558022.9959435994,4868610.313976474,390.9860174923373,junction
741,558022.898075762,4868605.845089415,390.9739267728781,junction
742,558022.8002079244,4868601.376202356,390.96183605341884,junction
743,558022.7023400869,4868596.907315297,390.94974533395964,junction
744,558022.6044722495,4868592.438428238,390.93765461450045,junction
745,558022.5066044121,4868587.969541178,390.92556389504125,junction
746,558021.6415001128,4868578.617146807,390.89881276622793,junction
747,558020.8742636511,4868573.733639495,390.88415235687387,junction
748,558020.1070271893,4868568.850132184,390.86949194751975,junction
749,558019.3397907277,4868563.966624872,390.8548315381657,junction
750,558018.572554266,4868559.0831175605,390.84017112881156,junction
751,558017.6617646117,4868549.220804966,390.7975621364027,junction
752,558017.5182114192,4868544.241999683,390.7696135533478,junction
753,558017.3746582267,4868539.263194401,390.74166497029296,junction
754,558017.2311050342,4868534.284389118,390.71371638723815,junction
755,558017.0875518419,4868529.305583836,390.6857678041833,junction
756,558016.9439986494,4868524.326778553,390.6578192211285,junction
757,558016.8004454569,4868519.34797327,390.6298706380736,junction
758,558015.9425872542,4868510.29257626,390.59370711174734,junction
759,558015.2282822442,4868506.215984533,390.58549216847587,junction
760,558014.513977234,4868502.139392804,390.5772772252044,junction
761,558012.3463567689,4868493.528454121,390.55587403487027,junction
762,558010.8930413139,4868488.994107165,390.54268578780767,junction
763,558009.4397258587,4868484.45976021,390.529497540745,junction
764,558007.2813638084,4868475.428020322,390.50667834234036,junction
765,558006.5763172131,4868470.930627389,390.49704739099843,junction
766,558005.8712706178,4868466.433234457,390.48741643965644,junction
767,558005.1662240225,4868461.935841524,390.47778548831445,junction
768,558004.4611774272,4868457.438448591,390.46815453697246,junction
769,558003.756130832,4868452.941055658,390.4585235856305,junction
770,558003.0510842367,4868448.443662725,390.4488926342885,junction
771,558002.3460376414,4868443.9462697925,390.4392616829465,junction
772,558001.6409910461,4868439.448876861,390.42963073160456,junction
773,558000.9359444508,4868434.951483928,390.4199997802626,junction
774,557999.7533413859,4868425.7082862705,390.4035419397105,junction
775,557999.2757849162,4868420.962481545,390.3967150505005,junction
776,557998.7982284466,4868416.216676821,390.38988816129046,junction
777,557998.320671977,4868411.470872096,390.3830612720804,junction
778,557997.8431155074,4868406.7250673715,390.3762343828704,junction
779,557997.3655590378,4868401.979262646,390.36940749366033,junction
780,557996.8880025682,4868397.233457922,390.36258060445033,junction
781,557996.4104460985,4868392.487653198,390.35575371524027,junction
782,557995.9328896288,4868387.7418484725,390.34892682603027,junction
783,557995.4553331592,4868382.996043748,390.3420999368202,junction
784,557994.9777766896,4868378.250239023,390.33527304761014,junction
785,557994.50022022,4868373.504434299,390.32844615840014,junction
786,557994.0226637503,4868368.7586295735,390.3216192691901,junction
787,557993.5451072807,4868364.012824849,390.3147923799801,junction
788,557993.0675508111,4868359.267020124,390.30796549077,junction
789,557991.7913577511,4868349.739662119,390.28395921525265,junction
790,557990.9927211609,4868344.95810884,390.2667798289453,junction
791,557990.1940845705,4868340.176555559,390.2496004426379,junction
792,557989.3954479803,4868335.395002279,390.23242105633057,junction
793,557987.1887208452,4868326.601338113,390.1966083339952,junction
794,557985.7806303005,4868322.5892272275,390.17797499796717,junction
795,557935.4981245939,4868268.394216034,390.15932046069395,junction
796,557932.1425994853,4868263.2463368345,390.15932046069395,junction
797,557930.6033250509,4868260.2469529165,390.15932046069395,junction
798,557923.8980674087,4868248.6652523875,390.15932046069395,junction
799,557922.0735484217,4868241.953172597,390.15932046069395,junction
800,557921.8786877858,4868237.906345194,390.15932046069395,junction
801,557922.6811995271,4868229.139571363,390.16067319721367,junction
802,557923.6785719043,4868224.419624934,390.16202593373333,junction
803,557924.6759442816,4868219.699678506,390.16337867025305,junction
804,557925.6733166588,4868214.979732077,390.1647314067728,junction
805,557926.6706890361,4868210.259785648,390.1660841432925,junction
806,557927.6680614133,4868205.53983922,390.1674368798122,junction
807,557928.6654337907,4868200.819892791,390.16878961633194,junction
808,557929.6628061678,4868196.099946363,390.17014235285166,junction
809,557930.6601785452,4868191.379999934,390.1714950893713,junction
810,557931.6575509224,4868186.660053506,390.17284782589104,junction
811,557932.6549232997,4868181.940107076,390.17420056241076,junction
812,557933.6522956769,4868177.220160648,390.1755532989305,junction
813,557934.6496680542,4868172.50021422,390.1769060354502,junction
814,557935.6470404314,4868167.780267791,390.1782587719699,junction
815,557936.6444128087,4868163.060321363,390.17961150848964,junction
816,557937.6417851859,4868158.340374934,390.18096424500936,junction
817,557940.7654009522,4868149.190205474,390.1832908187032,junction
818,557942.891644341,4868144.759982443,390.1842646558773,junction
819,557945.0178877299,4868140.329759412,390.1852384930515,junction
820,557949.9499161814,4868132.86456402,390.1878816648746,junction
821,557952.7557012439,4868129.829591659,390.18955099952365,junction
822,557958.7639998038,4868119.816926692,390.2016687191536,junction
823,557961.1508951461,4868116.902980753,390.2107393125011,junction
824,557963.5377904883,4868113.989034815,390.2198099058487,junction
825,557972.5157230147,4868105.982047237,390.2831762412091,junction
826,557975.7737803543,4868102.641341814,390.3147224155352,junction
827,557979.0318376938,4868099.30063639,390.34626858986127,junction
828,557982.2898950332,4868095.959930966,390.3778147641873,junction
829,557985.5479523727,4868092.619225542,390.4093609385134,junction
830,557988.8060097122,4868089.278520118,390.44090711283945,junction
831,557992.0640670517,4868085.937814695,390.47245328716554,junction
832,557995.3221243912,4868082.597109271,390.5039994614916,junction
833,557998.5801817307,4868079.256403847,390.53554563581764,junction
834,558001.8382390703,4868075.915698423,390.5670918101437,junction
835,558005.0962964097,4868072.574992999,390.5986379844698,junction
836,558011.2764917056,4868066.292673562,390.6146131563727,junction
837,558014.1986296619,4868063.351059548,390.5990421539495,junction
838,558017.1207676184,4868060.409445533,390.5834711515263,junction
839,558020.0429055748,4868057.4678315185,390.5679001491031,junction
840,558025.5987826865,4868051.883846058,390.4603533921064,junction
841,558028.232521842,4868049.241474611,390.36837763753294,junction
842,558030.8662609974,4868046.599103164,390.2764018829594,junction
843,558035.9993390739,4868041.228704657,390.17322792175116,junction
844,558041.9981312717,4868035.063619032,390.1620303592639,junction
845,558045.4975845482,4868031.6265604645,390.1620310034114,junction
846,558048.9970378247,4868028.189501898,390.16203164755893,junction
847,558052.4964911012,4868024.752443331,390.1620322917065,junction
848,558055.9959443777,4868021.315384764,390.16203293585403,junction
849,558059.4953976542,4868017.878326197,390.16203358000155,junction
850,558062.9948509308,4868014.44126763,390.1620342241491,junction
851,558066.4943042073,4868011.004209064,390.16203486829664,junction
852,558069.9937574838,4868007.567150497,390.16203551244416,junction
853,558079.3324126423,4867994.33618279,390.16233657852865,junction
854,558082.6648252847,4867992.668970959,390.16263700046557,junction
855,558088.4986189635,4867986.977665561,390.1629374224025,junction
856,558114.0690553416,4867962.830714201,390.1646274752207,junction
857,558117.1437755183,4867959.6614284,390.1648159677362,junction
858,558139.3269701416,4867935.344620593,390.23566881381055,junction
859,558142.6509623888,4867933.186230473,390.2731847530072,junction
860,558146.7684611415,4867928.054747859,390.3362681026244,junction
861,558150.2725448962,4867923.221011813,390.4152511196783,junction
862,558154.5361599752,4867918.767560269,390.5098470323917,junction
863,558159.9246186077,4867913.731003646,390.6216923698972,junction
864,558163.7600394107,4867911.287255016,390.6923574013226,junction
865,558167.5954602137,4867908.843506387,390.763022432748,junction
866,558171.4308810167,4867906.399757758,390.8336874641734,junction
867,558178.5379925367,4867900.892168338,390.9164554595247,junction
868,558181.8096832538,4867897.828327548,390.92855842345045,junction
869,558185.0813739708,4867894.764486758,390.9406613873763,junction
870,558191.8209562633,4867888.117771001,390.9254489577026,junction
871,558195.2888478386,4867884.534896034,390.89813356410303,junction
872,558198.7567394141,4867880.952021068,390.8708181705035,junction
873,558202.2246309894,4867877.369146101,390.84350277690396,junction
874,558205.6925225648,4867873.786271134,390.8161873833044,junction
875,558209.1604141402,4867870.203396168,390.7888719897049,junction
876,558212.6283057155,4867866.620521201,390.7615565961053,junction
877,558216.0961972909,4867863.037646235,390.7342412025058,junction
878,558219.5640888662,4867859.454771268,390.70692580890625,junction
879,558225.8095492044,4867852.418461738,390.6716439798711,junction
880,558228.5871179672,4867848.965027175,390.6636775444355,junction
881,558231.3646867301,4867845.511592612,390.65571110899987,junction
882,558234.1422554929,4867842.058158049,390.64774467356426,junction
883,558236.9198242556,4867838.604723486,390.63977823812866,junction
884,558241.7179645669,4867830.9517042255,390.6256689758412,junction
885,558243.7385361155,4867826.752119528,390.61952614898934,junction
886,558245.759107664,4867822.552534832,390.6133833221375,junction
887,558247.7796792125,4867818.352950134,390.6072404952857,junction
888,558249.8002507611,4867814.153365437,390.60109766843385,junction
889,558253.1133492986,4867805.254042687,390.58120167436346,junction
890,558254.4058762876,4867800.554304634,390.56744850714495,junction
891,558255.6984032767,4867795.854566582,390.5536953399264,junction
892,558256.9909302657,4867791.154828529,390.53994217270787,junction
893,558258.2834572548,4867786.455090476,390.5261890054893,junction
894,558259.5759842438,4867781.755352423,390.5124358382708,junction
895,558260.8685112328,4867777.05561437,390.4986826710523,junction
896,558262.1610382218,4867772.355876317,390.4849295038337,junction
897,558263.4535652108,4867767.656138265,390.4711763366152,junction
898,558264.7460921999,4867762.956400212,390.4574231693967,junction
899,558266.0386191889,4867758.256662159,390.4436700021781,junction
900,558268.6035812455,4867749.636874578,390.41993944918045,junction
901,558269.8760163131,4867745.716825048,390.4099620634013,junction
902,558271.1484513805,4867741.79677552,390.3999846776222,junction
903,558272.4208864481,4867737.87672599,390.390007291843,junction
904,558275.7997833379,4867729.842158193,390.3644290612986,junction
905,558280.5001557451,4867722.117747082,390.3238069714778,junction
906,558283.0940663302,4867718.50785424,390.2987857264222,junction
907,558285.6879769153,4867714.897961398,390.27376448136664,junction
908,558288.2818875003,4867711.288068555,390.24874323631104,junction
909,558290.8757980855,4867707.678175713,390.2237219912555,junction
910,558295.8229104739,4867702.679992895,390.18030287479434,junction
911,558301.1077548311,4867697.741219845,390.1635375992801,junction
912,558304.0393973849,4867694.190736772,390.1651701951715,junction
913,558306.9710399385,4867690.6402536975,390.1668027910629,junction
914,558309.9026824923,4867687.089770624,390.16843538695423,junction
915,558316.3629113026,4867680.019189144,390.1761303490781,junction
916,558319.8914975591,4867676.499090737,390.18219271531063,junction
917,558323.4200838156,4867672.978992329,390.18825508154316,junction
918,558326.9486700721,4867669.458893922,390.1943174477757,junction
919,558333.3091611818,4867662.229878167,390.2084294343944,junction
920,558336.141066035,4867658.520960817,390.21647905478056,junction
921,558338.9729708881,4867654.8120434685,390.2245286751667,junction
922,558341.8048757412,4867651.10312612,390.23257829555286,junction
923,558344.6367805944,4867647.39420877,390.24062791593906,junction
924,558347.4686854475,4867643.685291422,390.2486775363252,junction
925,558350.3005903007,4867639.976374072,390.25672715671135,junction
926,558355.0530483098,4867632.075350201,390.2742120662883,junction
927,558356.9736014657,4867627.883243678,390.28364735547916,junction
928,558358.8941546216,4867623.6911371555,390.29308264467,junction
929,558360.8147077776,4867619.499030633,390.3025179338608,junction
930,558362.7352609335,4867615.30692411,390.31195322305166,junction
931,558364.6558140895,4867611.114817588,390.3213885122425,junction
932,558366.5763672454,4867606.922711065,390.3308238014333,junction
933,558368.4969204013,4867602.730604542,390.34025909062416,junction
934,558370.4174735573,4867598.53849802,390.349694379815,junction
935,558373.3287512371,4867589.602596273,390.35335222266394,junction
936,558374.319475761,4867584.858801048,390.347574776322,junction
937,558375.3102002849,4867580.115005825,390.34179732998007,junction
938,558378.1175967958,4867571.284701959,390.3612819999713,junction
939,558379.9342687826,4867567.198193319,390.38654411630455,junction
940,558381.7509407696,4867563.111684678,390.4118062326378,junction
941,558386.1463269216,4867555.446191509,390.4668197013717,junction
942,558388.7250410868,4867551.867206981,390.49657105377236,junction
943,558391.3037552519,4867548.2882224545,390.52632240617305,junction
944,558397.0912834327,4867541.543952524,390.572891298667,junction
945,558400.3000974482,4867538.378667121,390.5897088387603,junction
946,558403.5089114638,4867535.213381719,390.6065263788536,junction
947,558406.7177254794,4867532.048096316,390.6233439189469,junction
948,558409.9265394949,4867528.882810913,390.6401614590402,junction
949,558415.8162747499,4867521.905076284,390.6577594863203,junction
950,558418.4971959894,4867518.092627058,390.6585399735071,junction
951,558424.282559755,4867511.391531007,390.65932046069395,junction
952,558427.3870022811,4867508.502884183,390.65932046069395,junction
953,558433.100525657,4867501.390692787,390.65932046069395,junction
954,558435.7096065065,4867497.167148217,390.65932046069395,junction
955,558438.318687356,4867492.943603645,390.65932046069395,junction
956,558440.9277682055,4867488.7200590735,390.65932046069395,junction
957,558443.5368490551,4867484.496514503,390.65932046069395,junction
958,558446.1459299047,4867480.272969931,390.65932046069395,junction
959,558448.7550107542,4867476.04942536,390.65932046069395,junction
960,558451.3640916038,4867471.825880789,390.65932046069395,junction
961,558453.9731724532,4867467.602336218,390.65932046069395,junction
962,558456.5822533028,4867463.378791647,390.65932046069395,junction
963,558459.1913341524,4867459.1552470755,390.65932046069395,junction
964,558461.8004150019,4867454.931702504,390.65932046069395,junction
965,558464.4094958515,4867450.708157933,390.65932046069395,junction
966,558467.018576701,4867446.484613362,390.65932046069395,junction
967,558469.6276575505,4867442.26106879,390.65932046069395,junction
968,558472.2367384001,4867438.03752422,390.65932046069395,junction
969,558476.2021867416,4867429.030993139,390.66129952331886,junction
970,558477.5585542338,4867424.248006631,390.66327858594383,junction
971,558478.9149217258,4867419.465020121,390.6652576485688,junction
972,558480.2712892179,4867414.682033612,390.66723671119377,junction
973,558482.0588148709,4867405.243233816,390.6770160992623,junction
974,558482.4899730318,4867400.587420529,390.68481642470584,junction
975,558482.9211311928,4867395.931607241,390.69261675014945,junction
976,558483.3522893537,4867391.275793953,390.700417075593,junction
977,558483.7834475148,4867386.619980666,390.70821740103656,junction
978,558484.2146056757,4867381.964167378,390.7160177264802,junction
979,558484.6457638367,4867377.30835409,390.72381805192373,junction
980,558485.0769219976,4867372.652540802,390.73161837736734,junction
981,558485.5080801586,4867367.996727515,390.7394187028109,junction
982,558485.9392383195,4867363.340914227,390.74721902825445,junction
983,558486.3703964805,4867358.685100939,390.75501935369806,junction
984,558486.8015546415,4867354.029287652,390.7628196791416,junction
985,558487.8764834979,4867344.631465567,390.7868422418175,junction
986,558488.5202541932,4867339.88945677,390.8030644790498,junction
987,558489.1640248885,4867335.1474479735,390.8192867162821,junction
988,558489.807795584,4867330.405439177,390.83550895351436,junction
989,558490.4515662794,4867325.66343038,390.8517311907467,junction
990,558491.0953369747,4867320.921421583,390.867953427979,junction
991,558491.73910767,4867316.179412786,390.8841756652113,junction
992,558492.3828783655,4867311.437403989,390.90039790244356,junction
993,558493.0266490609,4867306.695395192,390.91662013967584,junction
994,558493.6704197562,4867301.953386395,390.9328423769082,junction
995,558494.3141904515,4867297.211377598,390.94906461414047,junction
996,558494.957961147,4867292.469368801,390.96528685137275,junction
997,558495.6017318424,4867287.727360005,390.98150908860504,junction
998,558496.2455025377,4867282.985351208,390.9977313258373,junction
999,558496.889273233,4867278.243342411,391.01395356306966,junction
1000,558498.7584568068,4867269.35535585,391.0581247777743,junction
1001,558499.9838696851,4867265.209378088,391.08607375524673,junction
1002,558501.2092825633,4867261.063400324,391.11402273271915,junction
1003,558502.4346954416,4867256.917422561,391.1419717101915,junction
1004,558503.66010832,4867252.771444798,391.16992068766393,junction
1005,558506.9084169586,4867244.900373628,391.2446630724997,junction
1006,558508.931312719,4867241.175280221,391.2914564798631,junction
1007,558510.9542084793,4867237.450186814,391.3382498872265,junction
1008,558512.9771042396,4867233.725093407,391.3850432945899,junction
1009,558514.3257014132,4867231.241697802,391.4162388994988,junction
1010,558513.6514028264,4867232.483395604,391.40064109704434,junction
1011,558512.3028056528,4867234.966791209,391.3694454921354,junction
1012,558511.628507066,4867236.208489012,391.35384768968095,junction
1013,558510.2799098925,4867238.691884616,391.322652084772,junction
1014,558509.6056113058,4867239.933582419,391.30705428231755,junction
1015,558508.2570141322,4867242.416978023,391.2758586774086,junction
1016,558507.5827155454,4867243.658675826,391.26026087495416,junction
1017,558506.2341183719,4867246.142071431,391.2290652700452,junction
1018,558505.5598197851,4867247.383769233,391.21346746759076,junction
1019,558504.4770502389,4867250.007459623,391.1885533393122,junction
1020,558504.0685792794,4867251.389452211,391.17923701348803,junction
1021,558503.2516373605,4867254.153437386,391.1606043618398,junction
1022,558502.843166401,4867255.535429973,391.15128803601567,junction
1023,558502.0262244822,4867258.299415149,391.1326553843674,junction
1024,558501.6177535227,4867259.681407737,391.12333905854325,junction
1025,558500.8008116039,4867262.445392912,391.104706406895,junction
1026,558500.3923406445,4867263.8273855,391.09539008107083,junction
1027,558499.5753987257,4867266.591370676,391.07675742942257,junction
1028,558499.1669277662,4867267.973363263,391.06744110359847,junction
1029,558498.3499858474,4867270.737348438,391.0488084519502,junction
1030,558497.9415148878,4867272.119341026,391.03949212612605,junction
1031,558497.3184536967,4867275.0820032125,391.0247683878912,junction
1032,558497.1038634648,4867276.662672812,391.0193609754804,junction
1033,558496.6746830012,4867279.824012009,391.00854615065884,junction
1034,558496.4600927695,4867281.404681609,391.00313873824814,junction
1035,558496.0309123059,4867284.566020806,390.99232391342656,junction
1036,558495.8163220742,4867286.146690406,390.9869165010158,junction
1037,558495.3871416106,4867289.308029603,390.9761016761943,junction
1038,558495.1725513787,4867290.888699203,390.9706942637835,junction
1039,558494.7433709152,4867294.0500384,390.959879438962,junction
1040,558494.5287806833,4867295.630708,390.95447202655123,junction
1041,558494.0996002197,4867298.792047197,390.9436572017297,junction
1042,558493.885009988,4867300.372716797,390.93824978931895,junction
1043,558493.4558295244,4867303.534055994,390.92743496449737,junction
1044,558493.2412392927,4867305.1147255935,390.92202755208666,junction
1045,558492.8120588291,4867308.276064791,390.9112127272651,junction
1046,558492.5974685972,4867309.85673439,390.9058053148543,junction
1047,558492.1682881337,4867313.018073588,390.8949904900328,junction
1048,558491.9536979018,4867314.598743187,390.88958307762204,junction
1049,558491.5245174383,4867317.760082385,390.8787682528005,junction
1050,558491.3099272065,4867319.340751984,390.87336084038975,junction
1051,558490.880746743,4867322.502091181,390.8625460155682,junction
1052,558490.6661565112,4867324.082760781,390.85713860315747,junction
1053,558490.2369760476,4867327.244099978,390.8463237783359,junction
1054,558490.0223858157,4867328.824769578,390.8409163659252,junction
1055,558489.5932053522,4867331.986108775,390.8301015411036,junction
1056,558489.3786151203,4867333.566778375,390.82469412869284,junction
1057,558488.9494346568,4867336.728117572,390.8138793038713,junction
1058,558488.734844425,4867338.308787172,390.80847189146056,junction
1059,558488.3056639615,4867341.470126369,390.79765706663903,junction
1060,558488.0910737297,4867343.050795969,390.79224965422827,junction
1061,558487.6618932661,4867346.212135166,390.78143482940675,junction
1062,558487.4473030342,4867347.7928047655,390.776027416996,junction
1063,558487.0889934155,4867350.925412127,390.768019896104,junction
1064,558486.9452740285,4867352.477349889,390.7654197876228,junction
1065,558486.6578352544,4867355.581225415,390.7602195706604,junction
1066,558486.5141158676,4867357.1331631765,390.75761946217926,junction
1067,558486.2266770935,4867360.237038702,390.75241924521686,junction
1068,558486.0829577065,4867361.788976464,390.74981913673565,junction
1069,558485.7955189325,4867364.89285199,390.7446189197733,junction
1070,558485.6517995456,4867366.444789752,390.7420188112921,junction
1071,558485.3643607716,4867369.548665278,390.7368185943297,junction
1072,558485.2206413846,4867371.100603039,390.7342184858485,junction
1073,558484.9332026106,4867374.204478565,390.72901826888614,junction
1074,558484.7894832237,4867375.756416327,390.72641816040493,junction
1075,558484.5020444497,4867378.860291853,390.7212179434425,junction
1076,558484.3583250627,4867380.412229615,390.7186178349614,junction
1077,558484.0708862887,4867383.516105141,390.71341761799897,junction
1078,558483.9271669018,4867385.068042903,390.71081750951777,junction
1079,558483.6397281277,4867388.1719184285,390.7056172925554,junction
1080,558483.4960087407,4867389.72385619,390.7030171840742,junction
1081,558483.2085699667,4867392.8277317155,390.6978169671118,junction
1082,558483.0648505798,4867394.379669478,390.6952168586306,junction
1083,558482.7774118058,4867397.483545003,390.69001664166825,junction
1084,558482.6336924188,4867399.035482766,390.68741653318705,junction
1085,558482.3462536448,4867402.139358291,390.68221631622464,junction
1086,558482.2025342579,4867403.691296053,390.6796162077435,junction
1087,558481.9150954839,4867406.795171578,390.6744159907811,junction
1088,558481.7713760969,4867408.347109341,390.6718158822999,junction
1089,558481.1755342125,4867411.49337594,390.668556086277,junction
1090,558480.7234117152,4867413.087704776,390.66789639873537,junction
1091,558479.8191667205,4867416.276362449,390.6665770236521,junction
1092,558479.3670442231,4867417.870691285,390.66591733611045,junction
1093,558478.4627992284,4867421.059348958,390.66459796102714,junction
1094,558478.0106767311,4867422.653677794,390.6639382734855,junction
1095,558477.1064317364,4867425.842335467,390.6626188984022,junction
1096,558476.654309239,4867427.436664303,390.6619592108605,junction
1097,558475.7500642443,4867430.625321976,390.6606398357772,junction
1098,558475.297941747,4867432.2196508115,390.6599801482356,junction
1099,558473.9761256331,4867435.221827839,390.65932046069395,junction
1100,558473.1064320166,4867436.629676029,390.65932046069395,junction
1101,558471.3670447835,4867439.44537241,390.65932046069395,junction
1102,558470.497351167,4867440.8532206,390.65932046069395,junction
1103,558468.757963934,4867443.668916981,390.65932046069395,junction
1104,558467.8882703176,4867445.076765171,390.65932046069395,junction
1105,558466.1488830845,4867447.892461552,390.65932046069395,junction
1106,558465.279189468,4867449.300309743,390.65932046069395,junction
1107,558463.539802235,4867452.116006124,390.65932046069395,junction
1108,558462.6701086184,4867453.523854313,390.65932046069395,junction
1109,558460.9307213854,4867456.339550694,390.65932046069395,junction
1110,558460.0610277689,4867457.747398885,390.65932046069395,junction
1111,558458.3216405358,4867460.563095266,390.65932046069395,junction
1112,558457.4519469193,4867461.9709434565,390.65932046069395,junction
1113,558455.7125596863,4867464.786639838,390.65932046069395,junction
1114,558454.8428660698,4867466.194488027,390.65932046069395,junction
1115,558453.1034788367,4867469.010184408,390.65932046069395,junction
1116,558452.2337852203,4867470.418032599,390.65932046069395,junction
1117,558450.4943979873,4867473.23372898,390.65932046069395,junction
1118,558449.6247043707,4867474.641577169,390.65932046069395,junction
1119,558447.8853171377,4867477.45727355,390.65932046069395,junction
1120,558447.0156235212,4867478.865121741,390.65932046069395,junction
1121,558445.2762362881,4867481.680818122,390.65932046069395,junction
1122,558444.4065426716,4867483.088666312,390.65932046069395,junction
1123,558442.6671554386,4867485.904362693,390.65932046069395,junction
1124,558441.797461822,4867487.312210883,390.65932046069395,junction
1125,558440.058074589,4867490.127907264,390.65932046069395,junction
1126,558439.1883809725,4867491.535755455,390.65932046069395,junction
1127,558437.4489937394,4867494.351451836,390.65932046069395,junction
1128,558436.579300123,4867495.759300026,390.65932046069395,junction
1129,558434.83991289,4867498.574996407,390.65932046069395,junction
1130,558433.9702192735,4867499.982844597,390.65932046069395,junction
1131,558432.2308320404,4867502.798540978,390.65932046069395,junction
1132,558431.3611384239,4867504.206389168,390.65932046069395,junction
1133,558429.4566306319,4867506.577119634,390.65932046069395,junction
1134,558428.4218164566,4867507.540001908,390.65932046069395,junction
1135,558426.3521881058,4867509.465766458,390.65932046069395,junction
1136,558425.3173739304,4867510.428648733,390.65932046069395,junction
1137,558423.2477455796,4867512.354413282,390.65932046069395,junction
1138,558422.2129314042,4867513.317295557,390.65932046069395,junction
1139,558420.2844768156,4867515.550994241,390.6590602982983,junction
1140,558419.3908364025,4867516.821810649,390.6588001359027,junction
1141,558417.6035555762,4867519.363443467,390.65827981111147,junction
1142,558416.7099151631,4867520.634259875,390.6580196487159,junction
1143,558414.9226343367,4867523.175892693,390.6574993239247,junction
1144,558414.0289939237,4867524.446709101,390.65723916152905,junction
1145,558412.0657488386,4867526.772620644,390.6513731524357,junction
1146,558410.9961441668,4867527.827715779,390.64576730573793,junction
1147,558408.8569348231,4867529.937906047,390.6345556123424,junction
1148,558407.7873301512,4867530.993001182,390.6289497656446,junction
1149,558405.6481208075,4867533.10319145,390.6177380722491,junction
1150,558404.5785161357,4867534.158286585,390.61213222555136,junction
1151,558402.4393067919,4867536.268476853,390.60092053215584,junction
1152,558401.3697021201,4867537.3235719865,390.59531468545805,junction
1153,558399.2304927764,4867539.433762255,390.5841029920625,junction
1154,558398.1608881045,4867540.488857389,390.5784971453648,junction
1155,558396.0216787608,4867542.599047658,390.56728545196927,junction
1156,558394.952074089,4867543.654142792,390.5616796052715,junction
1157,558393.0228980287,4867545.902232769,390.54615664110685,junction
1158,558392.1633266403,4867547.095227612,390.53623952363995,junction
1159,558390.4441838636,4867549.481217297,390.51640528870615,junction
