from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
1448.0,1449.0,557984.4619332595,4868093.732794017,390.39884554707135,557983.3759141464,4868094.846362491,390.3883301556293
1449.0,359.0,557983.3759141464,4868094.846362491,390.3883301556293,557982.2898950332,4868095.959930966,390.3778147641873
359.0,1450.0,557982.2898950332,4868095.959930966,390.3778147641873,557981.20387592,4868097.07349944,390.36729937274526
1450.0,1451.0,557981.20387592,4868097.07349944,390.36729937274526,557980.117856807,4868098.187067916,390.35678398130324
1451.0,360.0,557980.117856807,4868098.187067916,390.35678398130324,557979.0318376938,4868099.30063639,390.34626858986127
360.0,1452.0,557979.0318376938,4868099.30063639,390.34626858986127,557977.9458185806,4868100.414204865,390.33575319841924
1452.0,1453.0,557977.9458185806,4868100.414204865,390.33575319841924,557976.8597994675,4868101.527773339,390.3252378069772
1453.0,361.0,557976.8597994675,4868101.527773339,390.3252378069772,557975.7737803543,4868102.641341814,390.3147224155352
361.0,1454.0,557975.7737803543,4868102.641341814,390.3147224155352,557974.6877612411,4868103.754910288,390.30420702409316
1454.0,1455.0,557974.6877612411,4868103.754910288,390.30420702409316,557973.6017421279,4868104.868478763,390.29369163265113
1455.0,362.0,557973.6017421279,4868104.868478763,390.29369163265113,557972.5157230147,4868105.982047237,390.2831762412091
362.0,1456.0,557972.5157230147,4868105.982047237,390.2831762412091,557971.4297039015,4868107.095615712,390.2726608497671
1456.0,1457.0,557971.4297039015,4868107.095615712,390.2726608497671,557970.3436847884,4868108.2091841865,390.26214545832505
1457.0,54.0,557970.3436847884,4868108.2091841865,390.26214545832505,557969.2576656752,4868109.322752661,390.251630066883
54.0,1458.0,557969.2576656752,4868109.322752661,390.251630066883,557967.5911757529,4868110.198920769,390.24025528303963
1458.0,55.0,557967.5911757529,4868110.198920769,390.24025528303963,557965.9246858306,4868111.075088876,390.22888049919624
55.0,1459.0,557965.9246858306,4868111.075088876,390.22888049919624,557964.7312381595,4868112.532061845,390.22434520252244
1459.0,363.0,557964.7312381595,4868112.532061845,390.22434520252244,557963.5377904883,4868113.989034815,390.2198099058487
363.0,1460.0,557963.5377904883,4868113.989034815,390.2198099058487,557962.3443428172,4868115.446007784,390.2152746091749
1460.0,364.0,557962.3443428172,4868115.446007784,390.2152746091749,557961.1508951461,4868116.902980753,390.2107393125011
364.0,1461.0,557961.1508951461,4868116.902980753,390.2107393125011,557959.9574474749,4868118.359953722,390.2062040158273
1461.0,365.0,557959.9574474749,4868118.359953722,390.2062040158273,557958.7639998038,4868119.816926692,390.2016687191536
365.0,1462.0,557958.7639998038,4868119.816926692,390.2016687191536,557957.5705521327,4868121.273899661,390.1971334224798
1462.0,56.0,557957.5705521327,4868121.273899661,390.1971334224798,557956.3771044615,4868122.73087263,390.192598125806
56.0,1463.0,557956.3771044615,4868122.73087263,390.192598125806,557956.1052317432,4868124.085454852,390.19213886192824
1463.0,1464.0,557956.1052317432,4868124.085454852,390.19213886192824,557955.8333590247,4868125.440037075,390.1916795980505
1464.0,57.0,557955.8333590247,4868125.440037075,390.1916795980505,557955.5614863064,4868126.794619298,390.1912203341727
57.0,1465.0,557955.5614863064,4868126.794619298,390.1912203341727,557954.6262246189,4868127.806276752,390.1906638892897
1465.0,1466.0,557954.6262246189,4868127.806276752,390.1906638892897,557953.6909629314,4868128.817934205,390.1901074444067
1466.0,366.0,557953.6909629314,4868128.817934205,390.1901074444067,557952.7557012439,4868129.829591659,390.18955099952365
366.0,1467.0,557952.7557012439,4868129.829591659,390.18955099952365,557951.8204395564,4868130.841249113,390.18899455464066
1467.0,1468.0,557951.8204395564,4868130.841249113,390.18899455464066,557950.8851778689,4868131.852906566,390.18843810975767
1468.0,367.0,557950.8851778689,4868131.852906566,390.18843810975767,557949.9499161814,4868132.86456402,390.1878816648746
367.0,1469.0,557949.9499161814,4868132.86456402,390.1878816648746,557949.0146544939,4868133.876221474,390.18732521999164
1469.0,1470.0,557949.0146544939,4868133.876221474,390.18732521999164,557948.0793928064,4868134.887878927,390.1867687751086
1470.0,58.0,557948.0793928064,4868134.887878927,390.1867687751086,557947.1441311189,4868135.8995363815,390.1862123302256
58.0,1471.0,557947.1441311189,4868135.8995363815,390.1862123302256,557946.4353833225,4868137.376277392,390.18588771783425
1471.0,1472.0,557946.4353833225,4868137.376277392,390.18588771783425,557945.7266355263,4868138.853018402,390.18556310544284
1472.0,368.0,557945.7266355263,4868138.853018402,390.18556310544284,557945.0178877299,4868140.329759412,390.1852384930515
368.0,1473.0,557945.0178877299,4868140.329759412,390.1852384930515,557944.3091399337,4868141.806500423,390.1849138806601
1473.0,1474.0,557944.3091399337,4868141.806500423,390.1849138806601,557943.6003921373,4868143.283241433,390.1845892682687
1474.0,369.0,557943.6003921373,4868143.283241433,390.1845892682687,557942.891644341,4868144.759982443,390.1842646558773
369.0,1475.0,557942.891644341,4868144.759982443,390.1842646558773,557942.1828965448,4868146.236723454,390.18394004348596
1475.0,1476.0,557942.1828965448,4868146.236723454,390.18394004348596,557941.4741487484,4868147.713464464,390.1836154310946
1476.0,370.0,557941.4741487484,4868147.713464464,390.1836154310946,557940.7654009522,4868149.190205474,390.1832908187032
370.0,1477.0,557940.7654009522,4868149.190205474,390.1832908187032,557940.0566531558,4868150.666946485,390.1829662063118
1477.0,1478.0,557940.0566531558,4868150.666946485,390.1829662063118,557939.3479053596,4868152.143687495,390.18264159392044
1478.0,59.0,557939.3479053596,4868152.143687495,390.18264159392044,557938.6391575632,4868153.620428505,390.1823169815291
59.0,1479.0,557938.6391575632,4868153.620428505,390.1823169815291,557938.3067001041,4868155.193743981,390.1818660693558
1479.0,1480.0,557938.3067001041,4868155.193743981,390.1818660693558,557937.974242645,4868156.7670594575,390.1814151571826
1480.0,371.0,557937.974242645,4868156.7670594575,390.1814151571826,557937.6417851859,4868158.340374934,390.18096424500936
371.0,1481.0,557937.6417851859,4868158.340374934,390.18096424500936,557937.3093277268,4868159.91369041,390.1805133328361
1481.0,1482.0,557937.3093277268,4868159.91369041,390.1805133328361,557936.9768702678,4868161.487005887,390.18006242066286
1482.0,372.0,557936.9768702678,4868161.487005887,390.18006242066286,557936.6444128087,4868163.060321363,390.17961150848964
372.0,1483.0,557936.6444128087,4868163.060321363,390.17961150848964,557936.3119553496,4868164.633636839,390.17916059631636
1483.0,1484.0,557936.3119553496,4868164.633636839,390.17916059631636,557935.9794978905,4868166.206952315,390.17870968414314
1484.0,373.0,557935.9794978905,4868166.206952315,390.17870968414314,557935.6470404314,4868167.780267791,390.1782587719699
373.0,1485.0,557935.6470404314,4868167.780267791,390.1782587719699,557935.3145829723,4868169.353583267,390.1778078597967
1485.0,1486.0,557935.3145829723,4868169.353583267,390.1778078597967,557934.9821255133,4868170.926898744,390.1773569476234
1486.0,374.0,557934.9821255133,4868170.926898744,390.1773569476234,557934.6496680542,4868172.50021422,390.1769060354502
374.0,1487.0,557934.6496680542,4868172.50021422,390.1769060354502,557934.3172105951,4868174.073529696,390.176455123277
1487.0,1488.0,557934.3172105951,4868174.073529696,390.176455123277,557933.9847531359,4868175.646845172,390.17600421110376
1488.0,375.0,557933.9847531359,4868175.646845172,390.17600421110376,557933.6522956769,4868177.220160648,390.1755532989305
375.0,1489.0,557933.6522956769,4868177.220160648,390.1755532989305,557933.3198382178,4868178.793476124,390.17510238675726
1489.0,1490.0,557933.3198382178,4868178.793476124,390.17510238675726,557932.9873807587,4868180.3667916,390.17465147458404
1490.0,376.0,557932.9873807587,4868180.3667916,390.17465147458404,557932.6549232997,4868181.940107076,390.17420056241076
376.0,1491.0,557932.6549232997,4868181.940107076,390.17420056241076,557932.3224658406,4868183.5134225525,390.17374965023754
1491.0,1492.0,557932.3224658406,4868183.5134225525,390.17374965023754,557931.9900083814,4868185.0867380295,390.1732987380643
1492.0,377.0,557931.9900083814,4868185.0867380295,390.1732987380643,557931.6575509224,4868186.660053506,390.17284782589104
377.0,1493.0,557931.6575509224,4868186.660053506,390.17284782589104,557931.3250934633,4868188.233368982,390.1723969137178
1493.0,1494.0,557931.3250934633,4868188.233368982,390.1723969137178,557930.9926360042,4868189.806684458,390.1719460015446
1494.0,378.0,557930.9926360042,4868189.806684458,390.1719460015446,557930.6601785452,4868191.379999934,390.1714950893713
378.0,1495.0,557930.6601785452,4868191.379999934,390.1714950893713,557930.3277210861,4868192.95331541,390.1710441771981
1495.0,1496.0,557930.3277210861,4868192.95331541,390.1710441771981,557929.9952636269,4868194.526630887,390.1705932650249
1496.0,379.0,557929.9952636269,4868194.526630887,390.1705932650249,557929.6628061678,4868196.099946363,390.17014235285166
379.0,1497.0,557929.6628061678,4868196.099946363,390.17014235285166,557929.3303487088,4868197.673261839,390.1696914406784
1497.0,1498.0,557929.3303487088,4868197.673261839,390.1696914406784,557928.9978912497,4868199.246577315,390.16924052850516
1498.0,380.0,557928.9978912497,4868199.246577315,390.16924052850516,557928.6654337907,4868200.819892791,390.16878961633194
380.0,1499.0,557928.6654337907,4868200.819892791,390.16878961633194,557928.3329763316,4868202.393208267,390.1683387041587
1499.0,1500.0,557928.3329763316,4868202.393208267,390.1683387041587,557928.0005188724,4868203.966523744,390.16788779198544
1500.0,381.0,557928.0005188724,4868203.966523744,390.16788779198544,557927.6680614133,4868205.53983922,390.1674368798122
381.0,1501.0,557927.6680614133,4868205.53983922,390.1674368798122,557927.3356039543,4868207.113154696,390.166985967639
1501.0,1502.0,557927.3356039543,4868207.113154696,390.166985967639,557927.0031464952,4868208.686470172,390.1665350554657
1502.0,382.0,557927.0031464952,4868208.686470172,390.1665350554657,557926.6706890361,4868210.259785648,390.1660841432925
382.0,1503.0,557926.6706890361,4868210.259785648,390.1660841432925,557926.3382315771,4868211.8331011245,390.1656332311193
1503.0,1504.0,557926.3382315771,4868211.8331011245,390.1656332311193,557926.0057741179,4868213.406416601,390.165182318946
1504.0,383.0,557926.0057741179,4868213.406416601,390.165182318946,557925.6733166588,4868214.979732077,390.1647314067728
383.0,1505.0,557925.6733166588,4868214.979732077,390.1647314067728,557925.3408591998,4868216.553047553,390.16428049459955
1505.0,1506.0,557925.3408591998,4868216.553047553,390.16428049459955,557925.0084017407,4868218.12636303,390.1638295824263
1506.0,384.0,557925.0084017407,4868218.12636303,390.1638295824263,557924.6759442816,4868219.699678506,390.16337867025305
384.0,1507.0,557924.6759442816,4868219.699678506,390.16337867025305,557924.3434868226,4868221.272993982,390.16292775807983
1507.0,1508.0,557924.3434868226,4868221.272993982,390.16292775807983,557924.0110293634,4868222.846309458,390.1624768459066
1508.0,385.0,557924.0110293634,4868222.846309458,390.1624768459066,557923.6785719043,4868224.419624934,390.16202593373333
385.0,1509.0,557923.6785719043,4868224.419624934,390.16202593373333,557923.3461144452,4868225.99294041,390.1615750215601
1509.0,1510.0,557923.3461144452,4868225.99294041,390.1615750215601,557923.0136569862,4868227.566255887,390.1611241093869
1510.0,386.0,557923.0136569862,4868227.566255887,390.1611241093869,557922.6811995271,4868229.139571363,390.16067319721367
386.0,1511.0,557922.6811995271,4868229.139571363,390.16067319721367,557922.348742068,4868230.712886839,390.1602222850404
1511.0,1512.0,557922.348742068,4868230.712886839,390.1602222850404,557922.0162846089,4868232.286202315,390.15977137286717
1512.0,60.0,557922.0162846089,4868232.286202315,390.15977137286717,557921.6838271498,4868233.859517791,390.15932046069395
60.0,1513.0,557921.6838271498,4868233.859517791,390.15932046069395,557921.7487806951,4868235.208460259,390.15932046069395
1513.0,1514.0,557921.7487806951,4868235.208460259,390.15932046069395,557921.8137342405,4868236.557402726,390.15932046069395
1514.0,387.0,557921.8137342405,4868236.557402726,390.15932046069395,557921.8786877858,4868237.906345194,390.15932046069395
387.0,1515.0,557921.8786877858,4868237.906345194,390.15932046069395,557921.9436413312,4868239.255287662,390.15932046069395
1515.0,1516.0,557921.9436413312,4868239.255287662,390.15932046069395,557922.0085948764,4868240.604230129,390.15932046069395
1516.0,388.0,557922.0085948764,4868240.604230129,390.15932046069395,557922.0735484217,4868241.953172597,390.15932046069395
388.0,1517.0,557922.0735484217,4868241.953172597,390.15932046069395,557922.1385019671,4868243.302115065,390.15932046069395
1517.0,1518.0,557922.1385019671,4868243.302115065,390.15932046069395,557922.2034555124,4868244.651057532,390.15932046069395
1518.0,61.0,557922.2034555124,4868244.651057532,390.15932046069395,557922.2684090578,4868246.0,390.15932046069395
61.0,1519.0,557922.2684090578,4868246.0,390.15932046069395,557923.0832382332,4868247.332626194,390.15932046069395
1519.0,389.0,557923.0832382332,4868247.332626194,390.15932046069395,557923.8980674087,4868248.6652523875,390.15932046069395
389.0,1520.0,557923.8980674087,4868248.6652523875,390.15932046069395,557924.7128965841,4868249.997878581,390.15932046069395
1520.0,62.0,557924.7128965841,4868249.997878581,390.15932046069395,557925.5277257595,4868251.330504776,390.15932046069395
62.0,1521.0,557925.5277257595,4868251.330504776,390.15932046069395,557925.6704760245,4868253.231577444,390.15932046069395
1521.0,63.0,557925.6704760245,4868253.231577444,390.15932046069395,557925.8132262895,4868255.132650112,390.15932046069395
63.0,1522.0,557925.8132262895,4868255.132650112,390.15932046069395,557927.438638453,4868256.190109556,390.15932046069395
1522.0,64.0,557927.438638453,4868256.190109556,390.15932046069395,557929.0640506166,4868257.247568999,390.15932046069395
64.0,1523.0,557929.0640506166,4868257.247568999,390.15932046069395,557929.8336878337,4868258.747260958,390.15932046069395
1523.0,390.0,557929.8336878337,4868258.747260958,390.15932046069395,557930.6033250509,4868260.2469529165,390.15932046069395
390.0,1524.0,557930.6033250509,4868260.2469529165,390.15932046069395,557931.3729622681,4868261.746644875,390.15932046069395
1524.0,391.0,557931.3729622681,4868261.746644875,390.15932046069395,557932.1425994853,4868263.2463368345,390.15932046069395
391.0,1525.0,557932.1425994853,4868263.2463368345,390.15932046069395,557932.9122367025,4868264.746028793,390.15932046069395
1525.0,65.0,557932.9122367025,4868264.746028793,390.15932046069395,557933.6818739197,4868266.245720752,390.15932046069395
65.0,1526.0,557933.6818739197,4868266.245720752,390.15932046069395,557934.5899992568,4868267.319968393,390.15932046069395
1526.0,392.0,557934.5899992568,4868267.319968393,390.15932046069395,557935.4981245939,4868268.394216034,390.15932046069395
392.0,1527.0,557935.4981245939,4868268.394216034,390.15932046069395,557936.4062499308,4868269.468463674,390.15932046069395
1527.0,66.0,557936.4062499308,4868269.468463674,390.15932046069395,557937.314375268,4868270.542711316,390.15932046069395
66.0,1528.0,557937.314375268,4868270.542711316,390.15932046069395,557938.8907992246,4868271.005947583,390.15932046069395
1528.0,1529.0,557938.8907992246,4868271.005947583,390.15932046069395,557940.4672231813,4868271.46918385,390.15932046069395
1529.0,67.0,557940.4672231813,4868271.46918385,390.15932046069395,557942.0436471379,4868271.932420118,390.15932046069395
67.0,1530.0,557942.0436471379,4868271.932420118,390.15932046069395,557942.4186805619,4868273.890634015,390.15932046069395
1530.0,68.0,557942.4186805619,4868273.890634015,390.15932046069395,557942.7937139861,4868275.848847913,390.15932046069395
68.0,1531.0,557942.7937139861,4868275.848847913,390.15932046069395,557944.6110455646,4868275.926811779,390.15932046069395
1531.0,69.0,557944.6110455646,4868275.926811779,390.15932046069395,557946.4283771432,4868276.004775645,390.15932046069395
69.0,1532.0,557946.4283771432,4868276.004775645,390.15932046069395,557946.4296176091,4868277.618225935,390.15932046069395
1532.0,1533.0,557946.4296176091,4868277.618225935,390.15932046069395,557946.430858075,4868279.231676226,390.15932046069395
1533.0,70.0,557946.430858075,4868279.231676226,390.15932046069395,557946.432098541,4868280.845126515,390.15932046069395
70.0,1534.0,557946.432098541,4868280.845126515,390.15932046069395,557947.662807313,4868281.377761288,390.15932046069395
1534.0,1535.0,557947.662807313,4868281.377761288,390.15932046069395,557948.893516085,4868281.910396059,390.15932046069395
1535.0,71.0,557948.893516085,4868281.910396059,390.15932046069395,557950.1242248571,4868282.443030831,390.15932046069395
71.0,1536.0,557950.1242248571,4868282.443030831,390.15932046069395,557950.6653614184,4868284.144078674,390.15932046069395
1536.0,72.0,557950.6653614184,4868284.144078674,390.15932046069395,557951.2064979797,4868285.845126515,390.15932046069395
72.0,1537.0,557951.2064979797,4868285.845126515,390.15932046069395,557952.8043319865,4868285.89675101,390.15932046069395
1537.0,1538.0,557952.8043319865,4868285.89675101,390.15932046069395,557954.4021659932,4868285.948375505,390.15932046069395
1538.0,73.0,557954.4021659932,4868285.948375505,390.15932046069395,557956.0,4868286.0,390.15932046069395
73.0,1539.0,557956.0,4868286.0,390.15932046069395,557956.0,4868287.666666667,390.15932046069395
1539.0,1540.0,557956.0,4868287.666666667,390.15932046069395,557956.0,4868289.333333333,390.15932046069395
1540.0,74.0,557956.0,4868289.333333333,390.15932046069395,557956.0,4868291.0,390.15932046069395
74.0,1541.0,557956.0,4868291.0,390.15932046069395,557957.3908255917,4868291.3677881,390.15932046069395
1541.0,1542.0,557957.3908255917,4868291.3677881,390.15932046069395,557958.7816511836,4868291.735576199,390.15932046069395
1542.0,75.0,557958.7816511836,4868291.735576199,390.15932046069395,557960.1724767754,4868292.103364299,390.15932046069395
75.0,1543.0,557960.1724767754,4868292.103364299,390.15932046069395,557960.5862383877,4868294.05168215,390.15932046069395
1543.0,76.0,557960.5862383877,4868294.05168215,390.15932046069395,557961.0,4868296.0,390.15932046069395
76.0,1544.0,557961.0,4868296.0,390.15932046069395,557962.6666666666,4868296.0,390.15932046069395
1544.0,1545.0,557962.6666666666,4868296.0,390.15932046069395,557964.3333333334,4868296.0,390.15932046069395
1545.0,77.0,557964.3333333334,4868296.0,390.15932046069395,557966.0,4868296.0,390.15932046069395
77.0,1546.0,557966.0,4868296.0,390.15932046069395,557966.0,4868297.666666667,390.15932046069395
1546.0,1547.0,557966.0,4868297.666666667,390.15932046069395,557966.0,4868299.333333333,390.15932046069395
1547.0,78.0,557966.0,4868299.333333333,390.15932046069395,557966.0,4868301.0,390.15932046069395
78.0,1548.0,557966.0,4868301.0,390.15932046069395,557967.6666666666,4868301.0,390.15932046069395
1548.0,1549.0,557967.6666666666,4868301.0,390.15932046069395,557969.3333333334,4868301.0,390.15932046069395
1549.0,79.0,557969.3333333334,4868301.0,390.15932046069395,557971.0,4868301.0,390.15932046069395
79.0,1550.0,557971.0,4868301.0,390.15932046069395,557971.0,4868302.666666667,390.15932046069395
1550.0,1551.0,557971.0,4868302.666666667,390.15932046069395,557971.0,4868304.333333333,390.15932046069395
1551.0,80.0,557971.0,4868304.333333333,390.15932046069395,557971.0,4868306.0,390.15932046069395
80.0,1552.0,557971.0,4868306.0,390.15932046069395,557972.6666666666,4868306.0,390.15932046069395
1552.0,1553.0,557972.6666666666,4868306.0,390.15932046069395,557974.3333333334,4868306.0,390.15932046069395
1553.0,81.0,557974.3333333334,4868306.0,390.15932046069395,557976.0,4868306.0,390.15932046069395
81.0,1554.0,557976.0,4868306.0,390.15932046069395,557976.0,4868307.666666667,390.15932046069395
1554.0,1555.0,557976.0,4868307.666666667,390.15932046069395,557976.0,4868309.333333333,390.15932046069395
1555.0,82.0,557976.0,4868309.333333333,390.15932046069395,557976.0,4868311.0,390.15932046069395
82.0,1556.0,557976.0,4868311.0,390.15932046069395,557977.3823077758,4868311.366252907,390.15932046069395
1556.0,1557.0,557977.3823077758,4868311.366252907,390.15932046069395,557978.7646155516,4868311.732505813,390.15932046069395
1557.0,83.0,557978.7646155516,4868311.732505813,390.15932046069395,557980.1469233274,4868312.09875872,390.15932046069395
83.0,1558.0,557980.1469233274,4868312.09875872,390.15932046069395,557980.5928779516,4868313.615566569,390.15932046069395
1558.0,1559.0,557980.5928779516,4868313.615566569,390.15932046069395,557981.0388325758,4868315.13237442,390.15932046069395
1559.0,84.0,557981.0388325758,4868315.13237442,390.15932046069395,557981.4847872,4868316.649182269,390.15932046069395
84.0,1560.0,557981.4847872,4868316.649182269,390.15932046069395,557982.9286634779,4868317.613149306,390.15933106131655
1560.0,85.0,557982.9286634779,4868317.613149306,390.15933106131655,557984.3725397558,4868318.577116341,390.15934166193915
85.0,1561.0,557984.3725397558,4868318.577116341,390.15934166193915,557984.8419032707,4868319.914486636,390.16555277394843
1561.0,1562.0,557984.8419032707,4868319.914486636,390.16555277394843,557985.3112667856,4868321.251856932,390.17176388595783
1562.0,393.0,557985.3112667856,4868321.251856932,390.17176388595783,557985.7806303005,4868322.5892272275,390.17797499796717
393.0,1563.0,557985.7806303005,4868322.5892272275,390.17797499796717,557986.2499938154,4868323.926597523,390.1841861099765
1563.0,1564.0,557986.2499938154,4868323.926597523,390.1841861099765,557986.7193573302,4868325.263967818,390.19039722198585
1564.0,394.0,557986.7193573302,4868325.263967818,390.19039722198585,557987.1887208452,4868326.601338113,390.1966083339952
394.0,1565.0,557987.1887208452,4868326.601338113,390.1966083339952,557987.6580843601,4868327.938708408,390.2028194460045
1565.0,1566.0,557987.6580843601,4868327.938708408,390.2028194460045,557988.127447875,4868329.276078704,390.20903055801386
1566.0,86.0,557988.127447875,4868329.276078704,390.20903055801386,557988.5968113899,4868330.613448999,390.2152416700232
86.0,1567.0,557988.5968113899,4868330.613448999,390.2152416700232,557988.8630235867,4868332.207300092,390.2209681321256
1567.0,1568.0,557988.8630235867,4868332.207300092,390.2209681321256,557989.1292357835,4868333.801151186,390.2266945942281
1568.0,395.0,557989.1292357835,4868333.801151186,390.2266945942281,557989.3954479803,4868335.395002279,390.23242105633057
395.0,1569.0,557989.3954479803,4868335.395002279,390.23242105633057,557989.661660177,4868336.988853373,390.238147518433
1569.0,1570.0,557989.661660177,4868336.988853373,390.238147518433,557989.9278723737,4868338.582704466,390.24387398053545
1570.0,396.0,557989.9278723737,4868338.582704466,390.24387398053545,557990.1940845705,4868340.176555559,390.2496004426379
396.0,1571.0,557990.1940845705,4868340.176555559,390.2496004426379,557990.4602967673,4868341.770406652,390.25532690474034
1571.0,1572.0,557990.4602967673,4868341.770406652,390.25532690474034,557990.7265089641,4868343.364257746,390.2610533668428
1572.0,397.0,557990.7265089641,4868343.364257746,390.2610533668428,557990.9927211609,4868344.95810884,390.2667798289453
397.0,1573.0,557990.9927211609,4868344.95810884,390.2667798289453,557991.2589333577,4868346.551959933,390.2725062910477
1573.0,1574.0,557991.2589333577,4868346.551959933,390.2725062910477,557991.5251455543,4868348.145811026,390.2782327531502
1574.0,398.0,557991.5251455543,4868348.145811026,390.2782327531502,557991.7913577511,4868349.739662119,390.28395921525265
398.0,1575.0,557991.7913577511,4868349.739662119,390.28395921525265,557992.0575699479,4868351.333513212,390.28968567735507
1575.0,1576.0,557992.0575699479,4868351.333513212,390.28968567735507,557992.3237821447,4868352.9273643065,390.29541213945754
1576.0,87.0,557992.3237821447,4868352.9273643065,390.29541213945754,557992.5899943415,4868354.5212154,390.30113860155996
87.0,1577.0,557992.5899943415,4868354.5212154,390.30113860155996,557992.7491798314,4868356.103150308,390.30341423129664
1577.0,1578.0,557992.7491798314,4868356.103150308,390.30341423129664,557992.9083653212,4868357.685085216,390.30568986103333
1578.0,399.0,557992.9083653212,4868357.685085216,390.30568986103333,557993.0675508111,4868359.267020124,390.30796549077
399.0,1579.0,557993.0675508111,4868359.267020124,390.30796549077,557993.226736301,4868360.848955032,390.3102411205067
1579.0,1580.0,557993.226736301,4868360.848955032,390.3102411205067,557993.3859217908,4868362.430889941,390.3125167502434
1580.0,400.0,557993.3859217908,4868362.430889941,390.3125167502434,557993.5451072807,4868364.012824849,390.3147923799801
400.0,1581.0,557993.5451072807,4868364.012824849,390.3147923799801,557993.7042927706,4868365.594759758,390.31706800971676
1581.0,1582.0,557993.7042927706,4868365.594759758,390.31706800971676,557993.8634782605,4868367.176694665,390.3193436394534
1582.0,401.0,557993.8634782605,4868367.176694665,390.3193436394534,557994.0226637503,4868368.7586295735,390.3216192691901
401.0,1583.0,557994.0226637503,4868368.7586295735,390.3216192691901,557994.1818492402,4868370.340564482,390.32389489892677
1583.0,1584.0,557994.1818492402,4868370.340564482,390.32389489892677,557994.3410347301,4868371.92249939,390.32617052866345
1584.0,402.0,557994.3410347301,4868371.92249939,390.32617052866345,557994.50022022,4868373.504434299,390.32844615840014
402.0,1585.0,557994.50022022,4868373.504434299,390.32844615840014,557994.6594057098,4868375.086369207,390.3307217881368
1585.0,1586.0,557994.6594057098,4868375.086369207,390.3307217881368,557994.8185911997,4868376.668304115,390.33299741787346
1586.0,403.0,557994.8185911997,4868376.668304115,390.33299741787346,557994.9777766896,4868378.250239023,390.33527304761014
403.0,1587.0,557994.9777766896,4868378.250239023,390.33527304761014,557995.1369621794,4868379.832173931,390.33754867734683
1587.0,1588.0,557995.1369621794,4868379.832173931,390.33754867734683,557995.2961476693,4868381.41410884,390.3398243070835
1588.0,404.0,557995.2961476693,4868381.41410884,390.3398243070835,557995.4553331592,4868382.996043748,390.3420999368202
404.0,1589.0,557995.4553331592,4868382.996043748,390.3420999368202,557995.6145186491,4868384.577978657,390.3443755665569
1589.0,1590.0,557995.6145186491,4868384.577978657,390.3443755665569,557995.7737041389,4868386.159913564,390.3466511962936
1590.0,405.0,557995.7737041389,4868386.159913564,390.3466511962936,557995.9328896288,4868387.7418484725,390.34892682603027
405.0,1591.0,557995.9328896288,4868387.7418484725,390.34892682603027,557996.0920751187,4868389.323783381,390.3512024557669
1591.0,1592.0,557996.0920751187,4868389.323783381,390.3512024557669,557996.2512606087,4868390.905718289,390.3534780855036
1592.0,406.0,557996.2512606087,4868390.905718289,390.3534780855036,557996.4104460985,4868392.487653198,390.35575371524027
406.0,1593.0,557996.4104460985,4868392.487653198,390.35575371524027,557996.5696315884,4868394.069588106,390.35802934497696
1593.0,1594.0,557996.5696315884,4868394.069588106,390.35802934497696,557996.7288170783,4868395.651523014,390.36030497471364
1594.0,407.0,557996.7288170783,4868395.651523014,390.36030497471364,557996.8880025682,4868397.233457922,390.36258060445033
407.0,1595.0,557996.8880025682,4868397.233457922,390.36258060445033,557997.047188058,4868398.81539283,390.36485623418696
1595.0,1596.0,557997.047188058,4868398.81539283,390.36485623418696,557997.2063735479,4868400.397327738,390.36713186392365
1596.0,408.0,557997.2063735479,4868400.397327738,390.36713186392365,557997.3655590378,4868401.979262646,390.36940749366033
408.0,1597.0,557997.3655590378,4868401.979262646,390.36940749366033,557997.5247445276,4868403.561197555,390.371683123397
1597.0,1598.0,557997.5247445276,4868403.561197555,390.371683123397,557997.6839300175,4868405.143132463,390.3739587531337
1598.0,409.0,557997.6839300175,4868405.143132463,390.3739587531337,557997.8431155074,4868406.7250673715,390.3762343828704
409.0,1599.0,557997.8431155074,4868406.7250673715,390.3762343828704,557998.0023009973,4868408.30700228,390.3785100126071
1599.0,1600.0,557998.0023009973,4868408.30700228,390.3785100126071,557998.1614864871,4868409.888937187,390.38078564234377
1600.0,410.0,557998.1614864871,4868409.888937187,390.38078564234377,557998.320671977,4868411.470872096,390.3830612720804
410.0,1601.0,557998.320671977,4868411.470872096,390.3830612720804,557998.4798574669,4868413.052807004,390.3853369018171
1601.0,1602.0,557998.4798574669,4868413.052807004,390.3853369018171,557998.6390429568,4868414.634741913,390.38761253155377
1602.0,411.0,557998.6390429568,4868414.634741913,390.38761253155377,557998.7982284466,4868416.216676821,390.38988816129046
411.0,1603.0,557998.7982284466,4868416.216676821,390.38988816129046,557998.9574139365,4868417.798611729,390.39216379102714
1603.0,1604.0,557998.9574139365,4868417.798611729,390.39216379102714,557999.1165994264,4868419.380546637,390.39443942076383
1604.0,412.0,557999.1165994264,4868419.380546637,390.39443942076383,557999.2757849162,4868420.962481545,390.3967150505005
412.0,1605.0,557999.2757849162,4868420.962481545,390.3967150505005,557999.4349704061,4868422.544416454,390.39899068023715
1605.0,1606.0,557999.4349704061,4868422.544416454,390.39899068023715,557999.594155896,4868424.126351362,390.40126630997383
1606.0,413.0,557999.594155896,4868424.126351362,390.40126630997383,557999.7533413859,4868425.7082862705,390.4035419397105
